Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.114792,0.263679
0,0.666462,0.175962
1,0.851709,0.141994
1,0.830038,0.217122
1,0.705882,0.193389
1,0.849368,0.140061
1,0.844075,0.201232
0,0.306562,0.322491
1,0.770246,0.172721
0,0.10754,0.217238
1,0.730293,0.208235
1,0.82475,0.137134
0,0.17781,0.379267
1,0.815759,0.204623
1,0.786149,0.194392
1,0.774296,0.196099
1,0.796851,0.173145
0,0.385254,0.223045
1,0.812635,0.212514
1,0.839488,0.134112
0,0.254184,0.369511
1,0.80609,0.192604
1,0.77149,0.177372
1,0.826729,0.145766
1,0.839327,0.173436
1,0.77766,0.168131
1,0.763842,0.177814
0,0.137642,0.254586
1,0.800204,0.19743
1,0.823499,0.164148
0,0.66915,0.2833
1,0.778005,0.189991
0,0.378875,0.276396
0,0.602988,0.222635
0,0.07868,0.276114
0,0.142879,0.23542
1,0.801437,0.210631
1,0.827817,0.15683
1,0.804243,0.152774
0,0.105917,0.223098
0,0.405841,0.277046
1,0.790418,0.143861
1,0.800187,0.199723
1,0.721945,0.16528
1,0.83716,0.134945
0,0.0806109,0.29004
1,0.767881,0.152317
1,0.751081,0.200876
1,0.710058,0.213502
1,0.76144,0.208086
1,0.781956,0.207707
0,0.127329,0.27298
1,0.707893,0.20924
0,0.110461,0.273248
0,0.0847649,0.288093
1,0.7543,0.191041
1,0.734971,0.192702
1,0.795398,0.180398
1,0.797851,0.185697
0,0.235735,0.231865
1,0.833865,0.198164
0,0.066869,0.313481
0,0.558299,0.290748
0,0.623815,0.223349
0,0.350358,0.20544
1,0.800469,0.200605
1,0.792584,0.214746
1,0.826104,0.191761
1,0.85055,0.169774
1,0.753744,0.173508
0,0.115717,0.221527
0,0.106252,0.17382
0,0.628463,0.262127
1,0.794375,0.176279
1,0.833096,0.143746
1,0.704892,0.209991
0,0.137409,0.29858
1,0.742741,0.172139
0,0.064883,0.258991
0,0.169153,0.331776
1,0.80815,0.144277
0,0.0843441,0.307
1,0.793029,0.166318
1,0.821205,0.164229
1,0.793405,0.199826
1,0.765434,0.180633
0,0.296906,0.338825
0,0.0678468,0.296126
0,0.333255,0.273358
1,0.816824,0.131206
1,0.794185,0.165472
1,0.767335,0.209178
1,0.71466,0.123551
1,0.760588,0.140968
1,0.801547,0.161787
0,0.123128,0.290208
0,0.143979,0.273582
1,0.773772,0.133127
0,0.224161,0.242827
1,0.796178,0.134283
0,0.302147,0.311292
0,0.130145,0.328086
1,0.806087,0.194833
1,0.793151,0.213241
1,0.8167,0.166336
1,0.772075,0.176618
1,0.837766,0.206989
0,0.391288,0.295192
1,0.8183,0.198783
0,0.204551,0.304201
0,0.589014,0.281127
1,0.712546,0.161109
0,0.694397,0.274626
1,0.838414,0.195885
1,0.849544,0.18757
1,0.853953,0.216834
1,0.816879,0.194702
0,0.134552,0.257047
1,0.83562,0.171804
1,0.8242,0.169313
0,0.311867,0.27496
1,0.832708,0.215788
0,0.685583,0.258386
1,0.824272,0.202821
1,0.822942,0.135007
1,0.704164,0.218188
1,0.83856,0.152237
0,0.482583,0.217077
1,0.804912,0.179427
1,0.766067,0.222177
0,0.154998,0.279196
1,0.843855,0.191389
0,0.138891,0.270108
1,0.725856,0.19091
0,0.118926,0.234508
0,0.0819816,0.221174
1,0.787486,0.205973
1,0.842503,0.172035
1,0.806427,0.16919
0,0.346371,0.200403
0,0.202904,0.273321
1,0.81999,0.17362
1,0.787799,0.167263
1,0.847086,0.200106
0,0.123889,0.258503
0,0.148347,0.288652
1,0.81244,0.187204
1,0.833844,0.199758
1,0.798698,0.194345
1,0.821138,0.183267
1,0.766873,0.156567
0,0.569451,0.287478
1,0.813747,0.200568
0,0.0957205,0.295584
0,0.187503,0.308748
1,0.808949,0.199917
1,0.829695,0.213582
1,0.824147,0.194829
1,0.831993,0.193383
0,0.153081,0.226388
1,0.726874,0.200293
0,0.193212,0.220472
0,0.360334,0.225372
0,0.133666,0.254336
0,0.22143,0.27884
1,0.790843,0.191549
1,0.801793,0.169793
1,0.827618,0.175663
1,0.785776,0.19252
1,0.755134,0.132627
0,0.0408407,0.266491
0,0.223213,0.278943
0,0.113549,0.309804
1,0.74582,0.158575
0,0.209904,0.279616
1,0.799708,0.18036
0,0.157662,0.29842
1,0.829233,0.165596
0,0.116328,0.224368
0,0.165576,0.231059
1,0.746546,0.203549
0,0.0435518,0.259258
1,0.811529,0.194439
0,0.117822,0.370931
1,0.80677,0.142057
1,0.792775,0.167103
0,0.307422,0.255755
0,0.132026,0.251979
0,0.0770767,0.22677
1,0.823052,0.159861
1,0.83304,0.194802
1,0.780354,0.179833
1,0.795866,0.160964
1,0.804384,0.195332
1,0.806207,0.215561
0,0.321402,0.249371
1,0.771287,0.215584
1,0.735707,0.207874
1,0.849657,0.146978
1,0.824789,0.191364
0,0.193107,0.29847
0,0.10488,0.235017
1,0.790796,0.195619
1,0.843643,0.192669
1,0.868698,0.137466
1,0.796846,0.204045
1,0.711045,0.193113
0,0.158541,0.217706
1,0.760961,0.141724
0,0.306889,0.287963
0,0.215726,0.293166
1,0.796669,0.142682
0,0.585414,0.27897
1,0.842091,0.208588
1,0.837279,0.128014
1,0.748104,0.149274
1,0.821948,0.19759
0,0.27796,0.280842
1,0.794726,0.209731
1,0.748534,0.15113
0,0.16187,0.294626
1,0.856179,0.163742
0,0.12411,0.270789
1,0.808567,0.197562
1,0.842917,0.134143
1,0.749199,0.191734
1,0.814536,0.202036
0,0.135072,0.29251
1,0.800602,0.166051
1,0.829421,0.168986
0,0.138151,0.212237
1,0.791943,0.195661
0,0.177343,0.280786
1,0.711712,0.164611
0,0.330994,0.259043
0,0.110734,0.269421
1,0.789409,0.177649
1,0.765738,0.164106
1,0.830261,0.208484
0,0.289348,0.263881
1,0.825879,0.202872
1,0.816418,0.159056
1,0.828978,0.216327
1,0.825219,0.201129
1,0.829714,0.172948
0,0.416048,0.320745
1,0.706829,0.202562
1,0.837743,0.282421
1,0.806022,0.292612
0,0.182483,0.337682
1,0.798088,0.201412
1,0.797518,0.191396
1,0.807892,0.151606
0,0.210734,0.248414
0,0.194112,0.144337
1,0.828977,0.196935
1,0.829359,0.151743
1,0.814003,0.175802
1,0.776863,0.209502
0,0.581631,0.284543
1,0.760269,0.206047
0,0.139469,0.23289
0,0.126453,0.263956
0,0.328674,0.217642
0,0.616809,0.290676
1,0.819824,0.197155
1,0.845088,0.195387
1,0.727184,0.214277
1,0.845619,0.205295
1,0.830412,0.195571
0,0.122505,0.251588
1,0.80404,0.189324
0,0.33236,0.255686
1,0.748303,0.163576
0,0.675777,0.230402
1,0.733765,0.20503
0,0.693709,0.285293
1,0.83816,0.217866
0,0.150867,0.255115
0,0.537896,0.164916
1,0.797881,0.167772
0,0.170238,0.268068
1,0.802352,0.200878
1,0.839438,0.190486
1,0.813435,0.199559
1,0.859048,0.205996
0,0.0738254,0.287997
0,0.283073,0.212849
0,0.111353,0.236387
1,0.75909,0.202023
1,0.787338,0.128483
1,0.786466,0.166761
1,0.786727,0.201254
1,0.837547,0.186853
1,0.806277,0.208952
0,0.128846,0.245518
1,0.778263,0.199968
1,0.840184,0.165362
1,0.823261,0.160218
0,0.305586,0.305933
0,0.247815,0.304768
0,0.158195,0.286804
1,0.780124,0.208093
1,0.843613,0.209893
1,0.76579,0.198509
1,0.724078,0.166907
1,0.810835,0.143746
0,0.249754,0.274918
1,0.750892,0.130135
0,0.303016,0.298651
1,0.792311,0.175661
1,0.753038,0.147192
0,0.136185,0.27156
0,0.693873,0.27929
1,0.807375,0.211278
1,0.838974,0.203111
1,0.770126,0.160776
1,0.816616,0.193226
1,0.760873,0.136429
1,0.851247,0.203964
0,0.234056,0.261088
1,0.804773,0.219897
0,0.427362,0.289655
1,0.836704,0.157171
1,0.826828,0.159319
1,0.82479,0.177335
1,0.744088,0.122756
0,0.235184,0.289766
1,0.792757,0.169107
1,0.758776,0.194279
0,0.156453,0.27929
1,0.802234,0.160356
0,0.0142721,0.230278
1,0.851344,0.157158
0,0.240868,0.26229
0,0.10732,0.228806
0,0.203968,0.249066
1,0.822281,0.12238
1,0.822517,0.154095
0,0.282542,0.172719
0,0.0505562,0.243485
1,0.733769,0.163838
1,0.808076,0.196029
1,0.797804,0.176814
1,0.841156,0.211227
0,0.187588,0.2857
1,0.797478,0.193417
1,0.84571,0.15856
1,0.813278,0.17953
1,0.787847,0.182179
1,0.74174,0.225527
1,0.811481,0.184089
1,0.840321,0.185808
0,0.127936,0.219254
0,0.159391,0.247536
1,0.828304,0.117741
1,0.82063,0.196478
1,0.806987,0.153219
1,0.856645,0.21114
0,0.586068,0.233597
1,0.827806,0.123325
0,0.245691,0.239298
0,0.667747,0.272792
0,0.205713,0.317264
0,0.620813,0.279436
1,0.834039,0.195818
1,0.816597,0.148727
1,0.809599,0.194778
1,0.700156,0.194884
1,0.770769,0.184823
0,0.166172,0.294386
1,0.762695,0.205349
0,0.161534,0.25833
1,0.864498,0.209636
1,0.848679,0.202994
1,0.768969,0.151201
0,0.249778,0.292871
1,0.806892,0.149463
0,0.141496,0.29303
0,0.603881,0.212636
1,0.703751,0.166418
0,0.147039,0.271863
1,0.766292,0.191112
0,0.268372,0.256741
1,0.848574,0.191313
1,0.809281,0.191128
0,0.122471,0.248878
0,0.0940887,0.319799
0,0.697077,0.275022
1,0.791663,0.130157
1,0.84681,0.166357
0,0.0651485,0.256221
1,0.761094,0.165095
1,0.842687,0.194989
1,0.805561,0.120087
0,0.0104907,0.224605
1,0.850455,0.170995
1,0.741162,0.186968
1,0.781562,0.192256
0,0.555637,0.223862
0,0.169623,0.293526
0,0.237357,0.281229
1,0.797587,0.157664
1,0.771603,0.207053
1,0.84661,0.168735
0,0.0767041,0.239509
1,0.82523,0.165124
0,0.187207,0.259077
1,0.774626,0.20755
0,0.378727,0.30016
1,0.850706,0.194014
1,0.820431,0.164155
0,0.352564,0.298382
0,0.116465,0.229579
1,0.865996,0.207956
1,0.800036,0.136855
1,0.794976,0.197894
1,0.750844,0.209986
1,0.825323,0.198024
0,0.447977,0.208793
0,0.207305,0.221189
1,0.714357,0.147741
0,0.240313,0.226296
1,0.801578,0.164487
1,0.785698,0.200161
1,0.802803,0.173501
1,0.732607,0.192768
0,0.603708,0.285075
1,0.874367,0.191361
1,0.796558,0.19724
0,0.131348,0.282277
1,0.795507,0.167504
0,0.559635,0.253767
1,0.78672,0.205892
0,0.62084,0.399549
0,0.284834,0.212014
1,0.793217,0.173353
1,0.845684,0.287793
1,0.829085,0.205181
0,0.0682638,0.247135
0,0.376426,0.274222
1,0.815769,0.201867
1,0.760952,0.122935
1,0.765757,0.195436
1,0.724814,0.157328
0,0.193723,0.242579
1,0.759014,0.155767
1,0.786856,0.142031
1,0.777545,0.194939
0,0.182377,0.266598
1,0.808013,0.17562
1,0.852007,0.192414
1,0.735944,0.165689
0,0.164204,0.272721
0,0.109144,0.255943
1,0.827315,0.217238
1,0.776443,0.200963
1,0.846821,0.145444
1,0.807581,0.116986
0,0.0774605,0.249457
1,0.801659,0.182805
0,0.0653214,0.274591
0,0.117872,0.217735
0,0.554724,0.30554
0,0.0964808,0.37482
1,0.830666,0.212136
1,0.812317,0.155794
1,0.82652,0.149357
1,0.781952,0.194781
1,0.812268,0.202313
0,0.0689748,0.266727
1,0.781526,0.204505
0,0.698131,0.2804
1,0.815017,0.179922
0,0.189987,0.310311
1,0.821761,0.200008
0,0,0.274008
1,0.804334,0.116247
0,0.22395,0.231689
0,0,0.305643
1,0.755692,0.170443
0,0.209787,0.214538
1,0.836012,0.204334
0,0.186378,0.231267
1,0.839488,0.223035
1,0.825424,0.203848
0,0.340419,0.299237
0,0.386517,0.282243
1,0.810588,0.188268
1,0.855297,0.165222
1,0.786929,0.17151
0,0.570692,0.253531
1,0.821726,0.205381
0,0.156361,0.256215
1,0.820874,0.209431
0,0.563958,0.261102
1,0.814918,0.162535
1,0.778963,0.19562
0,0.61524,0.297459
0,0.308841,0.217751
0,0,0.226351
0,0.180538,0.281779
1,0.802847,0.13336
1,0.774187,0.200857
1,0.826734,0.2047
0,0.0634938,0.22424
1,0.812974,0.191688
0,0.217385,0.177412
1,0.857398,0.170844
0,0.343826,0.273078
1,0.81648,0.214591
1,0.799677,0.204306
0,0.319748,0.302879
0,0.0829817,0.25853
1,0.776987,0.191648
1,0.835414,0.210208
1,0.802477,0.179891
1,0.786252,0.195457
1,0.842251,0.170564
0,0.386273,0.270846
0,0.0190885,0.281179
1,0.767839,0.206729
0,0.151711,0.309146
1,0.810803,0.121087
1,0.7676,0.189942
1,0.846157,0.194262
1,0.859355,0.193857
0,0.07415,0.320272
1,0.806521,0.205612
1,0.82927,0.192761
0,0.0910227,0.286179
1,0.742216,0.15632
0,0.0779455,0.225471
1,0.799455,0.201006
0,0.244206,0.266388
0,0.159653,0.262139
0,0.0782723,0.288299
1,0.800795,0.194023
1,0.8038,0.202979
0,0.102537,0.2993
0,0.182979,0.253119
1,0.828871,0.207961
1,0.798559,0.185029
1,0.772,0.281869
1,0.824238,0.181057
0,0.0827528,0.256939
0,0.258556,0.282546
1,0.745168,0.192577
1,0.849332,0.160174
0,0.567845,0.28186
1,0.804329,0.115027
1,0.852538,0.205124
1,0.812721,0.121755
0,0.152513,0.256481
0,0.109288,0.268657
1,0.827905,0.200181
1,0.727878,0.164626
1,0.786153,0.196255
1,0.776558,0.178019
1,0.815021,0.175671
1,0.78632,0.19174
0,0.299028,0.22206
0,0.25787,0.280788
0,0.603578,0.2493
0,0.557542,0.293764
1,0.773456,0.133928
1,0.844301,0.138469
1,0.828449,0.193631
1,0.812646,0.213031
1,0.860097,0.147867
0,0.106396,0.252398
1,0.769246,0.194854
0,0.224889,0.253536
1,0.829338,0.134288
0,0.115582,0.243601
1,0.799623,0.214206
1,0.858195,0.173908
1,0.773005,0.170778
0,0.103786,0.320087
1,0.778517,0.167823
1,0.865476,0.173059
0,0.0779588,0.289504
1,0.812066,0.121935
0,0.307245,0.264479
1,0.800386,0.176336
1,0.731801,0.171932
0,0.159351,0.267315
0,0.336862,0.233831
1,0.825188,0.19618
1,0.84182,0.195858
1,0.796278,0.19562
0,0.179922,0.277559
1,0.812261,0.200923
0,0.136654,0.276915
1,0.745044,0.165674
0,0.118004,0.366975
1,0.78207,0.179219
1,0.789781,0.14206
1,0.801814,0.206165
0,0.305095,0.250535
0,0.189681,0.295313
0,0.54941,0.266184
1,0.863724,0.190244
1,0.814691,0.209834
1,0.778202,0.137342
0,0.16195,0.32246
1,0.795338,0.142634
0,0.150421,0.237792
1,0.782622,0.178122
0,0.179207,0.281871
1,0.757397,0.147463
1,0.820704,0.201838
0,0.108774,0.255196
0,0,0.223371
1,0.795336,0.176359
1,0.803787,0.166772
1,0.82232,0.148685
1,0.839804,0.171951
1,0.793436,0.206486
0,0.201102,0.252802
0,0.102975,0.141615
1,0.763473,0.151536
0,0.318063,0.24429
1,0.825204,0.174165
0,0.00484154,0.277696
1,0.834266,0.16772
1,0.77947,0.175055
0,0.145596,0.291182
1,0.797764,0.194923
1,0.804356,0.16316
0,0.225619,0.274498
1,0.769149,0.151763
0,0.0975273,0.277584
1,0.839253,0.205501
0,0.299567,0.250419
0,0.150056,0.260924
0,0.0728076,0.303693
1,0.796852,0.155228
1,0.778665,0.198468
0,0.0691184,0.225729
0,0.495571,0.171469
1,0.774394,0.173646
1,0.820931,0.198245
1,0.769067,0.168042
1,0.82668,0.21776
0,0.326597,0.264352
0,0.0815284,0.270982
1,0.786037,0.200829
1,0.801937,0.156991
0,0.669836,0.296659
1,0.793656,0.174443
1,0.805976,0.162119
0,0.629494,0.297113
0,0.182572,0.26096
0,0.228299,0.287544
1,0.824684,0.197283
1,0.841092,0.199132
1,0.841948,0.152931
1,0.845894,0.163318
1,0.822347,0.169229
0,0.102668,0.324767
0,0.61941,0.236262
1,0.808782,0.157575
0,0.103559,0.260806
0,0.390296,0.262815
1,0.815823,0.160046
1,0.711308,0.153895
1,0.706381,0.193125
1,0.795079,0.20402
1,0.83995,0.209274
0,0.180278,0.254613
1,0.824385,0.129858
0,0.0683396,0.262492
1,0.82344,0.18593
0,0.18679,0.278649
1,0.809874,0.143797
1,0.79912,0.198551
1,0.853505,0.145953
0,0.307893,0.24466
1,0.793868,0.208995
0,0.0755587,0.28207
0,0.10385,0.281042
1,0.765648,0.157152
0,0.379621,0.261838
1,0.806161,0.16987
1,0.774746,0.173094
0,0.132269,0.258237
0,0.0944897,0.260928
0,0.0804798,0.275975
1,0.869453,0.193267
1,0.783592,0.191272
0,0.163309,0.296022
1,0.795061,0.167538
0,0.109584,0.266891
1,0.845642,0.194854
0,0.165656,0.278673
1,0.846623,0.161526
1,0.779901,0.150575
1,0.7666,0.171183
0,0.197288,0.184347
0,0.154024,0.211865
0,0.039465,0.248939
1,0.793351,0.176544
1,0.831275,0.196224
1,0.79532,0.154762
1,0.83267,0.175163
1,0.832698,0.152608
0,0.310441,0.211144
1,0.7942,0.161821
0,0.0594228,0.243238
1,0.760871,0.180965
1,0.868291,0.131902
0,0.209322,0.281305
0,0.119127,0.251384
1,0.857361,0.206096
1,0.868047,0.190703
1,0.771952,0.161265
1,0.829281,0.189286
1,0.743181,0.139081
0,0.553434,0.286234
0,0.563338,0.260799
1,0.776305,0.164278
0,0.483604,0.277953
1,0.790695,0.196308
0,0.135584,0.292919
1,0.847427,0.15849
1,0.829707,0.1473
0,0.204826,0.220215
1,0.865275,0.149271
1,0.818597,0.161233
0,0.344188,0.310119
1,0.798042,0.280198
0,0.0792013,0.309072
1,0.828603,0.119264
0,0.170526,0.216235
0,0.128066,0.306463
0,0.195414,0.260502
1,0.822303,0.141727
1,0.845889,0.196331
0,0.557528,0.330515
0,0.436891,0.301479
1,0.798456,0.208344
1,0.829698,0.185453
1,0.817077,0.180652
1,0.800545,0.199143
0,0.108225,0.209012
0,0.614024,0.213065
1,0.800944,0.208683
1,0.82565,0.187815
0,0.0494504,0.210008
1,0.775295,0.203793
1,0.796491,0.197787
0,0.218855,0.323007
0,0.124253,0.244036
0,0.272578,0.288429
0,0.0690644,0.230181
1,0.784679,0.198745
1,0.805145,0.125075
1,0.840252,0.194811
1,0.837394,0.201518
0,0.150796,0.28477
0,0.168932,0.261354
1,0.843732,0.203698
0,0.0758193,0.298369
0,0.664543,0.216608
1,0.780386,0.147125
1,0.839468,0.195799
1,0.852906,0.171642
1,0.812157,0.20177
1,0.795432,0.219496
0,0.295087,0.289233
1,0.7862,0.19174
0,0.150614,0.264361
1,0.828594,0.155885
0,0.220467,0.272369
1,0.795572,0.137196
1,0.768792,0.139387
1,0.8022,0.200149
0,0.158079,0.26049
1,0.809746,0.193222
0,0.560928,0.290954
0,0.24382,0.273011
1,0.855218,0.179566
0,0.375575,0.313481
1,0.821086,0.140276
1,0.83666,0.2052
0,0.18884,0.270863
0,0.172792,0.279261
0,0.062444,0.263343
1,0.800682,0.177778
1,0.834895,0.20845
1,0.801998,0.199062
1,0.801676,0.177768
0,0.309761,0.257878
1,0.793883,0.18845
0,0.178368,0.233662
1,0.843833,0.201199
1,0.783734,0.208188
1,0.801699,0.190941
0,0.351276,0.322605
0,0.109013,0.236249
0,0.361623,0.372419
1,0.789034,0.138323
1,0.83167,0.203559
1,0.830607,0.117646
0,0.116581,0.267725
1,0.843379,0.190649
0,0.625385,0.245745
1,0.842247,0.208076
0,0.68075,0.296688
1,0.755994,0.203387
1,0.779425,0.187647
0,0.0935933,0.224138
0,0.138949,0.240272
1,0.762141,0.122842
1,0.716602,0.192487
1,0.792341,0.167353
1,0.767277,0.197215
0,0.0637603,0.266708
0,0.568965,0.231543
0,0.0857724,0.290782
1,0.782945,0.186232
0,0.114412,0.235892
1,0.859736,0.190511
0,0.0647426,0.256142
1,0.761729,0.148648
1,0.749298,0.177013
0,0.0980959,0.298896
1,0.807421,0.20944
1,0.750542,0.162681
0,0.246017,0.277688
1,0.820491,0.120612
0,0.311972,0.270345
1,0.820592,0.163769
0,0.414719,0.327721
0,0.125639,0.265637
0,0.650303,0.231928
1,0.829835,0.200122
1,0.772958,0.163629
0,0.0877354,0.260904
0,0.566048,0.231808
1,0.804375,0.193747
1,0.813204,0.145024
0,0.165875,0.210357
1,0.830841,0.202603
0,0.631212,0.252483
0,0.133915,0.281556
1,0.782512,0.198554
1,0.866906,0.161032
0,0.280348,0.291731
1,0.834423,0.207111
1,0.781212,0.14622
0,0.157799,0.165734
0,0.302352,0.269255
0,0.685263,0.298196
0,0.404519,0.247137
1,0.758379,0.125331
1,0.838644,0.176238
1,0.838555,0.195603
1,0.749172,0.185818
0,0.159956,0.240941
0,0.238759,0.229457
1,0.799977,0.177283
0,0.0617014,0.224631
0,0.264635,0.297611
1,0.862819,0.174244
1,0.78213,0.175913
1,0.837401,0.198884
1,0.771603,0.217704
1,0.850136,0.190634
0,0.18532,0.31034
1,0.782965,0.198283
0,0.178886,0.264885
1,0.797878,0.147264
0,0.163656,0.243416
1,0.795005,0.167538
1,0.851412,0.191768
1,0.763087,0.190665
0,0.279419,0.27282
1,0.857872,0.160518
0,0.211054,0.323829
0,0.690566,0.136304
1,0.798386,0.146251
0,0.655744,0.301495
1,0.805622,0.155372
1,0.86433,0.219538
0,0.0966959,0.25167
0,0.119305,0.2918
0,0.0947856,0.251086
1,0.866449,0.191796
1,0.845401,0.196357
0,0.114858,0.213867
1,0.783115,0.204866
0,0.666317,0.232453
1,0.774269,0.138519
0,0.208418,0.31647
1,0.768378,0.147549
1,0.701944,0.191001
1,0.759734,0.192814
0,0.165897,0.272662
0,0.431349,0.232497
0,0.699338,0.268656
1,0.831742,0.183721
1,0.832299,0.168599
1,0.750543,0.207935
0,0.255852,0.330274
1,0.83461,0.160945
0,0.19691,0.290565
1,0.825733,0.197292
0,0.398762,0.160692
1,0.779321,0.196158
1,0.797001,0.175152
0,0.116303,0.280363
0,0.683056,0.377583
1,0.764727,0.217949
1,0.829904,0.213595
1,0.81427,0.163728
1,0.802761,0.194516
0,0.0851427,0.237095
0,0.0791923,0.201943
0,0.203987,0.205204
1,0.775393,0.174179
0,0.332108,0.225378
1,0.865299,0.182347
0,0.132331,0.242367
1,0.741373,0.158422
1,0.768368,0.18824
0,0.0882612,0.303654
1,0.806687,0.155641
1,0.822312,0.164813
0,0.340726,0.224287
1,0.832796,0.177303
0,0.110948,0.249393
1,0.864311,0.212104
1,0.791775,0.163246
0,0.160081,0.296568
0,0.263757,0.292428
1,0.80262,0.168836
1,0.794157,0.223487
0,0.34886,0.30747
0,0.312478,0.294178
1,0.845597,0.197178
1,0.774417,0.163797
0,0.0821211,0.231009
1,0.801424,0.167806
0,0.430562,0.297387
0,0.184471,0.233352
1,0.817341,0.191401
1,0.840089,0.200066
0,0.146487,0.303069
1,0.761835,0.148899
1,0.799046,0.164829
0,0.104095,0.318153
0,0.682528,0.220748
0,0.129744,0.293053
0,0.091667,0.224903
1,0.824035,0.200328
0,0.269231,0.258065
1,0.745075,0.132229
1,0.785837,0.207864
0,0.132312,0.270368
0,0.319287,0.361527
1,0.826901,0.198899
0,0.198675,0.181631
0,0.324608,0.269268
1,0.886934,0.198733
1,0.844816,0.192694
1,0.833233,0.160551
1,0.725392,0.195721
1,0.819624,0.182085
0,0.690548,0.370092
1,0.810533,0.192372
0,0.558155,0.261792
1,0.840352,0.209791
0,0.696362,0.256567
0,0.10968,0.273441
1,0.795436,0.150704
1,0.810092,0.130566
0,0.184363,0.224996
1,0.834249,0.169878
0,0.0695771,0.293629
0,0.102101,0.293776
1,0.844332,0.14775
1,0.796668,0.190564
1,0.795507,0.176772
1,0.786831,0.178393
0,0.144662,0.280165
0,0.161286,0.264176
0,0.348068,0.235529
1,0.844151,0.198743
1,0.7988,0.199518
1,0.906755,0.205986
1,0.827263,0.197315
0,0.141984,0.261557
1,0.844091,0.201529
0,0.162535,0.24131
1,0.902228,0.190176
1,0.788777,0.209325
1,0.864864,0.179347
0,0.186319,0.284545
0,0.25427,0.257189
0,0.077897,0.295809
1,0.8017,0.196333
1,0.823237,0.170588
1,0.787915,0.177846
0,0.145827,0.262086
1,0.839092,0.160129
0,0.657151,0.272983
1,0.900275,0.163176
0,0.141904,0.255335
1,0.840473,0.200575
1,0.823157,0.143927
0,0.077031,0.293953
0,0.32993,0.299695
1,0.87459,0.203451
1,0.852163,0.129447
1,0.814853,0.204055
1,0.846285,0.207549
0,0.174877,0.290488
0,0.106277,0.280736
0,0.129923,0.299196
1,0.851587,0.171615
0,0.349495,0.295133
1,0.713333,0.205519
0,0.610233,0.319842
1,0.801613,0.196224
1,0.813606,0.147966
0,0.0890173,0.250377
1,0.778346,0.20166
1,0.779464,0.162691
0,0.13814,0.275384
1,0.7,0.205393
0,0.307396,0.282876
1,0.769218,0.14175
1,0.754167,0.14598
0,0.444857,0.290881
0,0.0889281,0.263492
1,0.802712,0.165293
1,0.828209,0.202423
0,0.659443,0.268794
0,0.657141,0.267936
1,0.795524,0.126072
1,0.803302,0.19508
0,0.11776,0.30123
1,0.788524,0.13983
0,0.168581,0.273493
0,0.18298,0.326116
1,0.766066,0.148411
1,0.804815,0.185191
0,0.114297,0.260108
1,0.83354,0.190609
1,0.719405,0.208186
0,0.112517,0.243577
0,0.0421698,0.29783
0,0.116565,0.319361
0,0.150773,0.266459
1,0.796815,0.187513
0,0.209027,0.264514
1,0.846588,0.198145
1,0.821668,0.176469
0,0.120616,0.220006
0,0.438638,0.297703
1,0.805916,0.206772
0,0.161122,0.286446
0,0.069061,0.249009
1,0.812779,0.204991
1,0.824476,0.202881
1,0.831501,0.19621
1,0.774796,0.145451
1,0.790579,0.152364
0,0.10871,0.293445
1,0.830299,0.164338
0,0.067973,0.175527
1,0.808263,0.205436
0,0.13698,0.246959
0,0.685699,0.299665
1,0.829788,0.218981
1,0.82793,0.208747
0,0.315433,0.254735
1,0.83739,0.191087
0,0.60604,0.316745
0,0.347155,0.232488
1,0.819123,0.153804
1,0.832618,0.166801
1,0.743523,0.191043
1,0.796544,0.13478
0,0.124225,0.268626
0,0.118902,0.298191
0,0.183548,0.185651
1,0.824619,0.133954
1,0.821558,0.214638
1,0.827571,0.173707
1,0.811804,0.209705
0,0.162268,0.278814
1,0.862907,0.204511
0,0.0033036,0.230349
1,0.824434,0.202463
1,0.814997,0.204235
1,0.828093,0.167059
0,0.0828846,0.242078
0,0.181364,0.232578
0,0.122877,0.216348
1,0.797576,0.199661
1,0.810924,0.198668
1,0.858614,0.210637
0,0.0899586,0.308276
1,0.840837,0.146589
0,0.349915,0.176519
1,0.822918,0.20113
0,0.256786,0.291179
1,0.797502,0.216513
1,0.850945,0.209766
0,0.078236,0.271688
0,0.324609,0.306634
1,0.798195,0.190407
1,0.810179,0.187507
1,0.715946,0.187572
1,0.820699,0.202995
0,0.130107,0.311114
0,0.539175,0.256778
0,0.151655,0.271221
1,0.797298,0.207163
0,0.148453,0.258222
1,0.842528,0.152756
0,0.581703,0.308449
1,0.828227,0.183177
1,0.790354,0.202868
0,0.322635,0.297787
1,0.81397,0.132492
1,0.840901,0.197875
0,0.164178,0.299186
0,0.0150816,0.265154
0,0.164909,0.278981
1,0.793541,0.16263
1,0.735555,0.191713
0,0.120692,0.285072
0,0.276353,0.256419
1,0.83387,0.198043
1,0.776898,0.172686
0,0.00295848,0.247732
0,0.144371,0.25095
1,0.702526,0.162584
1,0.828897,0.20166
0,0.180671,0.22273
1,0.815167,0.193621
0,0.226987,0.225146
0,0.231467,0.195632
1,0.836465,0.164646
1,0.810904,0.20857
0,0.597734,0.282361
1,0.808688,0.190083
1,0.837598,0.134485
0,0.111381,0.282544
0,0.556034,0.31087
0,0.282131,0.265464
0,0.248022,0.261381
1,0.769391,0.17073
0,0.30391,0.278463
1,0.811564,0.195619
1,0.793063,0.178906
