Facies45,Clay45__real0,Phi45__real0
0,0.154769,0.234292
0,0.148666,0.224531
0,0.0899352,0.274044
1,0.715268,0.167389
0,0.566805,0.284079
1,0.792723,0.209335
1,0.843997,0.207418
1,0.807126,0.195243
1,0.831197,0.145633
1,0.78642,0.19633
0,0.107939,0.275219
0,0.260616,0.240823
1,0.790786,0.151658
1,0.817056,0.20683
1,0.745643,0.163269
0,0.167504,0.232282
1,0.850392,0.182502
1,0.757645,0.205112
1,0.857688,0.195751
0,0.346827,0.138316
0,0.0672632,0.250872
1,0.807571,0.12388
1,0.787879,0.190301
1,0.80718,0.195544
1,0.798672,0.1962
0,0.228902,0.285365
0,0.098712,0.246398
1,0.76463,0.192417
1,0.809207,0.182359
0,0.157262,0.255997
1,0.867032,0.201769
0,0.098806,0.272498
1,0.833415,0.202313
1,0.808371,0.200946
1,0.807908,0.197936
1,0.832217,0.14771
0,0.201908,0.221733
1,0.783521,0.181774
0,0.488242,0.263814
1,0.802693,0.133024
1,0.761321,0.135846
0,0.372626,0.276067
0,0.2287,0.23055
1,0.815417,0.187762
1,0.879308,0.207488
1,0.737913,0.137629
1,0.737051,0.16136
0,0.597281,0.276441
0,0.617754,0.234375
1,0.823112,0.207633
1,0.771705,0.200802
1,0.8345,0.161748
1,0.804586,0.134465
1,0.811902,0.194425
0,0.11373,0.266987
1,0.810925,0.194825
1,0.91,0.164738
1,0.766972,0.176748
0,0.130521,0.280059
0,0.155986,0.23318
1,0.806877,0.167282
1,0.728829,0.200548
0,0.608072,0.327623
1,0.803669,0.1494
0,0.615308,0.290136
1,0.844394,0.196744
1,0.814368,0.203203
0,0.234828,0.287017
0,0.627402,0.236439
1,0.788302,0.171324
0,0.437604,0.310721
1,0.851073,0.19496
1,0.829958,0.112841
1,0.793556,0.170765
0,0.152322,0.230619
1,0.792832,0.222628
0,0.162614,0.275355
0,0.113927,0.275942
0,0.534053,0.261162
1,0.742477,0.159293
1,0.789222,0.183525
1,0.859454,0.180855
1,0.827535,0.162134
1,0.824537,0.213205
0,0.585881,0.338682
1,0.791047,0.219008
0,0.0959181,0.281201
1,0.80278,0.176456
1,0.770898,0.188071
0,0.254592,0.230848
1,0.822318,0.162709
0,0.668595,0.223081
0,0.169235,0.259022
0,0.0666384,0.2512
1,0.835455,0.155922
1,0.794845,0.174215
1,0.859342,0.152602
0,0.118079,0.28812
0,0.102194,0.133524
1,0.802206,0.161122
0,0,0.294433
1,0.809081,0.128667
0,0.345981,0.295802
1,0.794921,0.126604
0,0.0902049,0.308049
1,0.7989,0.191637
1,0.865826,0.14257
1,0.820316,0.148968
1,0.843615,0.208398
1,0.82021,0.207398
0,0.0866742,0.26887
0,0.602725,0.226278
1,0.86493,0.138136
1,0.808256,0.21333
1,0.812425,0.208509
0,0.158067,0.335848
1,0.761954,0.140697
1,0.840586,0.20711
1,0.745726,0.286154
0,0.266288,0.295562
0,0.698029,0.278544
1,0.800157,0.204349
1,0.791012,0.167213
1,0.800481,0.198469
1,0.860396,0.174823
0,0.281695,0.131476
0,0.442471,0.261921
1,0.711794,0.208332
1,0.80055,0.186288
0,0.0749252,0.312477
1,0.788702,0.134917
0,0.0674317,0.188225
1,0.831373,0.189891
1,0.828145,0.176175
1,0.848227,0.196684
1,0.732495,0.157157
1,0.793897,0.209653
1,0.831289,0.199848
0,0.382138,0.265988
1,0.847762,0.283701
1,0.793576,0.15976
0,0.131128,0.388428
0,0.130471,0.271765
1,0.838454,0.177511
1,0.791517,0.155598
1,0.808537,0.127321
1,0.806138,0.185831
0,0.589248,0.222694
0,0.151045,0.227424
1,0.790698,0.207252
1,0.764228,0.166003
1,0.802001,0.196677
1,0.824807,0.201639
1,0.835499,0.20459
0,0.220081,0.215023
1,0.787739,0.204582
1,0.814322,0.166911
1,0.843559,0.193725
1,0.809777,0.204272
0,0.602594,0.264192
1,0.70949,0.170595
1,0.82512,0.144506
0,0.0953804,0.271329
1,0.770264,0.192142
0,0.532621,0.211583
1,0.842658,0.216216
1,0.810913,0.194
0,0.656618,0.299731
0,0.316459,0.304715
1,0.723422,0.198354
0,0.112298,0.250933
1,0.764719,0.191612
1,0.762504,0.205395
1,0.801476,0.19606
0,0.204604,0.224848
1,0.813894,0.198271
0,0.152607,0.276057
0,0.668151,0.243021
0,0.614105,0.274835
1,0.839947,0.205551
1,0.731426,0.203134
1,0.742147,0.196479
1,0.706951,0.208604
1,0.792171,0.205693
0,0.114158,0.307172
1,0.798594,0.128759
0,0.0837242,0.284718
1,0.799046,0.20444
1,0.849158,0.200861
0,0.191396,0.284658
1,0.821779,0.150498
0,0.140306,0.241489
0,0.602754,0.257134
0,0.236872,0.219691
1,0.704386,0.218223
1,0.813259,0.161572
1,0.833918,0.205488
0,0.175774,0.273362
0,0.153147,0.259437
1,0.785711,0.178858
0,0.0717292,0.275824
1,0.757358,0.200221
0,0.573319,0.268078
1,0.781888,0.115775
0,0.161232,0.282447
1,0.844929,0.192964
1,0.81928,0.207968
1,0.78865,0.20597
1,0.770725,0.204779
1,0.743309,0.209004
0,0.419082,0.11
0,0.308433,0.241164
1,0.784692,0.141565
1,0.796062,0.193604
1,0.800206,0.191286
0,0.0782237,0.302121
1,0.822682,0.149316
0,0.0999509,0.247244
1,0.850585,0.197508
0,0.244338,0.258397
0,0.657589,0.31396
1,0.839804,0.207854
1,0.768813,0.149613
1,0.791909,0.20055
1,0.754256,0.172313
0,0.637491,0.321798
0,0.0702287,0.322994
1,0.809692,0.162002
1,0.709983,0.205238
0,0.344364,0.216549
1,0.851923,0.126387
0,0.384305,0.29163
1,0.8058,0.203225
1,0.802998,0.210963
1,0.824133,0.187443
1,0.82487,0.154641
1,0.821265,0.142715
1,0.83049,0.171158
0,0.0531475,0.272498
1,0.706942,0.158607
1,0.857831,0.203414
0,0.307741,0.294688
0,0.564591,0.278459
1,0.883528,0.180915
1,0.799294,0.199601
1,0.812885,0.205781
1,0.701645,0.161558
0,0.0772682,0.270669
0,0.579459,0.288001
1,0.803397,0.180708
1,0.831646,0.215873
1,0.835053,0.201959
1,0.735405,0.131476
1,0.772986,0.14946
0,0.157851,0.290754
1,0.825846,0.201713
1,0.819806,0.172887
1,0.77273,0.20159
1,0.787167,0.209735
0,0.581553,0.2937
1,0.79244,0.202108
1,0.778628,0.219459
0,0.111446,0.259984
1,0.800516,0.192489
0,0.0245064,0.244003
1,0.845578,0.207645
1,0.84631,0.132666
0,0.216076,0.279843
0,0.304922,0.291097
1,0.801765,0.131463
0,0.0600953,0.294516
1,0.763663,0.170603
0,0.147692,0.28309
1,0.813366,0.205483
0,0.568531,0.284481
1,0.822922,0.204266
0,0.103161,0.31641
0,0.1066,0.244829
0,0.208771,0.275659
1,0.787527,0.171711
1,0.750612,0.182488
1,0.8099,0.204064
1,0.839953,0.174415
1,0.790996,0.14987
0,0.587361,0.292622
1,0.849862,0.204006
0,0.192847,0.218446
1,0.816949,0.219361
1,0.70872,0.156338
0,0.30669,0.257036
1,0.849966,0.208605
0,0.17975,0.227682
0,0.7,0.272047
0,0.110808,0.268195
1,0.798766,0.207316
1,0.799769,0.174283
1,0.829745,0.195277
0,0.267395,0.231421
0,0.162772,0.26944
1,0.834424,0.150136
0,0.0825683,0.23289
1,0.754021,0.178492
0,0.113562,0.254103
1,0.858,0.144928
0,0.191719,0.280787
1,0.766123,0.16255
1,0.838653,0.20296
1,0.79513,0.203537
1,0.741976,0.145562
1,0.833607,0.205041
0,0.162402,0.280389
0,0.185351,0.264931
1,0.786488,0.281495
1,0.725963,0.203491
1,0.828089,0.191137
0,0.200584,0.251278
1,0.869745,0.17019
0,0.606303,0.27387
1,0.807975,0.169453
0,0.113758,0.272243
0,0.616536,0.238249
1,0.751599,0.14012
1,0.848171,0.150109
1,0.91,0.210718
1,0.847229,0.135776
0,0.193007,0.275815
0,0.178684,0.278203
1,0.796633,0.110042
1,0.742654,0.147484
0,0.183666,0.306022
1,0.829149,0.147216
0,0.0825591,0.266824
1,0.810932,0.162537
1,0.78821,0.208099
1,0.827238,0.137891
1,0.838608,0.195513
1,0.811099,0.200039
1,0.841489,0.164748
1,0.815876,0.141549
1,0.813088,0.185767
1,0.816362,0.132594
0,0.0674926,0.314094
0,0.117924,0.274754
1,0.807278,0.20022
1,0.787986,0.186223
1,0.821954,0.205949
1,0.764335,0.167939
0,0.340462,0.293572
0,0.271407,0.267253
1,0.77236,0.205247
1,0.830182,0.167317
1,0.843186,0.173496
1,0.830794,0.244665
1,0.751559,0.125014
0,0.115114,0.275272
1,0.806964,0.173547
1,0.821338,0.167338
1,0.84194,0.158581
1,0.713937,0.196043
0,0.371904,0.290965
1,0.810152,0.193466
1,0.763146,0.193415
0,0.0639112,0.274152
1,0.833963,0.217151
0,0.314316,0.154175
1,0.789807,0.188872
1,0.824388,0.163211
0,0.168692,0.278844
0,0.212793,0.270636
1,0.82635,0.206027
0,0.453522,0.313958
1,0.828518,0.115107
0,0.53926,0.244281
1,0.783876,0.132297
1,0.843516,0.190471
1,0.823703,0.191185
0,0.689694,0.285663
0,0.554244,0.295626
0,0.411129,0.220657
1,0.752175,0.146271
1,0.80451,0.203019
1,0.807379,0.197228
1,0.761483,0.207389
1,0.758597,0.141302
1,0.804675,0.203026
1,0.850194,0.18357
0,0.0851058,0.266697
1,0.708282,0.126731
1,0.834745,0.202569
0,0.129529,0.278846
1,0.803453,0.146963
0,0.114195,0.279327
0,0.372112,0.295955
0,0.406332,0.297874
1,0.840491,0.160062
0,0.266782,0.281293
1,0.859044,0.158574
0,0.308008,0.223028
0,0.126436,0.215205
1,0.836785,0.29823
0,0.627081,0.261847
1,0.836925,0.133484
0,0.221665,0.242905
1,0.85307,0.204615
0,0.119046,0.297791
1,0.761838,0.208354
1,0.818799,0.217317
1,0.832908,0.137481
1,0.856217,0.16104
1,0.796371,0.160233
0,0.0645029,0.227196
0,0.156915,0.269328
1,0.844119,0.195407
1,0.830635,0.198271
0,0.269362,0.243
0,0.155806,0.283472
1,0.787946,0.146392
0,0.201517,0.30163
1,0.860452,0.13593
0,0.125171,0.293192
0,0.699071,0.262624
1,0.714629,0.143515
1,0.777698,0.19115
1,0.790883,0.207034
1,0.779787,0.128809
0,0.19053,0.301695
0,0.0896686,0.361278
1,0.79492,0.166835
1,0.826837,0.185469
0,0.269593,0.277365
1,0.821176,0.178543
1,0.794272,0.130651
1,0.76495,0.205379
0,0.627064,0.224581
1,0.727652,0.154761
1,0.835907,0.175739
1,0.797428,0.209496
1,0.811006,0.19881
1,0.800492,0.184077
1,0.710645,0.208286
1,0.819016,0.170106
0,0.305769,0.258177
0,0.0825125,0.37333
1,0.784577,0.143355
1,0.822321,0.182847
1,0.82903,0.167504
1,0.834881,0.208394
0,0.16796,0.266663
0,0.441407,0.268431
1,0.828504,0.164572
1,0.763568,0.138499
1,0.843581,0.228732
1,0.806296,0.164615
1,0.829267,0.123356
0,0.566059,0.291648
1,0.795801,0.163619
1,0.810679,0.184398
1,0.841258,0.163193
1,0.823668,0.207671
0,0.172223,0.192352
1,0.769431,0.148636
1,0.795552,0.193042
0,0.12373,0.305855
1,0.732592,0.145461
0,0.580522,0.261648
1,0.809946,0.195208
1,0.823551,0.156335
0,0.123326,0.336679
0,0.12347,0.22911
1,0.869426,0.210219
0,0.39254,0.241657
1,0.791103,0.129092
0,0.0636379,0.252097
1,0.818348,0.19096
1,0.80548,0.155772
1,0.765198,0.158901
0,0.0542493,0.167336
1,0.82607,0.194299
0,0.32851,0.223736
1,0.78483,0.188232
1,0.769765,0.207266
1,0.82937,0.178732
1,0.731419,0.197217
1,0.823345,0.204671
1,0.774218,0.197707
1,0.797663,0.202144
0,0.0707172,0.272045
1,0.800004,0.164069
1,0.770241,0.157061
0,0.0988389,0.26278
1,0.85589,0.201721
0,0.151757,0.222012
0,0.115288,0.281565
0,0.197218,0.231136
1,0.822427,0.20547
0,0.0716609,0.268787
1,0.841681,0.120074
0,0.146179,0.261793
0,0.680312,0.290081
1,0.792464,0.185467
0,0.139956,0.245163
1,0.79417,0.211756
0,0.160918,0.132332
1,0.7913,0.219768
0,0.276753,0.251763
1,0.832818,0.151555
1,0.797427,0.173523
1,0.797804,0.130014
1,0.811548,0.151835
1,0.84688,0.176313
0,0.693376,0.330217
0,0.130059,0.293599
1,0.828628,0.194099
1,0.75396,0.177461
1,0.834289,0.1316
0,0.118833,0.18648
1,0.794891,0.219075
0,0.307914,0.285321
1,0.782118,0.200948
0,0.14949,0.123717
0,0.115768,0.278025
1,0.844045,0.146768
1,0.770967,0.12006
1,0.807033,0.197261
1,0.80987,0.206697
0,0.367776,0.27641
0,0.0141387,0.295783
1,0.772905,0.203857
1,0.733729,0.166875
0,0.0488568,0.222608
1,0.758357,0.199153
1,0.812295,0.196022
1,0.755311,0.213118
0,0.131314,0.254548
1,0.821951,0.180602
1,0.765747,0.210985
1,0.804526,0.188434
1,0.841312,0.202492
0,0.0435462,0.282684
1,0.813048,0.192947
1,0.840768,0.149292
0,0.220292,0.273737
0,0.17261,0.244272
1,0.742634,0.208372
1,0.806915,0.206685
1,0.829648,0.194247
1,0.794906,0.179966
0,0.0274863,0.33977
0,0.565015,0.110188
1,0.801559,0.200303
1,0.79992,0.154131
1,0.703385,0.182889
1,0.820639,0.133599
1,0.8369,0.1306
0,0.0666385,0.27094
1,0.822719,0.170563
1,0.76691,0.182534
1,0.830697,0.135314
1,0.81408,0.18924
0,0.177369,0.296826
1,0.751928,0.175313
1,0.748155,0.193531
0,0.402171,0.275841
1,0.799686,0.150038
0,0.185524,0.275095
1,0.775029,0.158874
1,0.846607,0.20397
0,0.115163,0.29872
0,0.605926,0.224418
1,0.78345,0.198886
0,0.287436,0.225068
1,0.76941,0.202006
0,0.0969656,0.266282
1,0.834618,0.195648
0,0.315678,0.284208
1,0.775404,0.193024
0,0.30522,0.247366
1,0.833995,0.213027
0,0.130278,0.238362
1,0.813199,0.204802
1,0.781683,0.200722
1,0.80258,0.198514
1,0.796679,0.138469
1,0.7,0.211175
1,0.76831,0.120338
1,0.795905,0.20356
0,0.150897,0.285176
1,0.795498,0.209597
1,0.853985,0.194585
0,0.170127,0.292609
0,0.207236,0.297884
0,0.345675,0.295495
0,0.164092,0.292826
0,0.158447,0.20332
1,0.727787,0.210087
0,0.166481,0.269678
1,0.793606,0.199563
0,0.366627,0.23353
0,0.688997,0.306498
1,0.813699,0.148328
0,0.32276,0.250547
1,0.84939,0.179486
0,0.111155,0.30085
1,0.787206,0.211621
0,0.10097,0.167155
1,0.738197,0.196564
1,0.825228,0.20244
1,0.825286,0.203864
1,0.803609,0.169256
1,0.764586,0.180086
0,0.162875,0.218613
0,0.172133,0.255071
1,0.817293,0.177315
1,0.782374,0.131778
1,0.844532,0.196842
0,0.0701851,0.255825
1,0.858605,0.202872
0,0.13192,0.281491
1,0.784151,0.201149
0,0.536024,0.332474
0,0.100522,0.260361
1,0.770388,0.216683
1,0.782087,0.143719
1,0.865444,0.159938
1,0.822729,0.173257
0,0.174662,0.321318
0,0.245854,0.26123
1,0.797827,0.20421
1,0.777681,0.175721
0,0.106171,0.262515
1,0.78098,0.196324
1,0.79662,0.165837
1,0.839769,0.178264
0,0.0781194,0.309312
1,0.813407,0.204384
1,0.835979,0.162364
1,0.842048,0.196704
1,0.795741,0.209756
1,0.829872,0.13389
1,0.770425,0.149074
1,0.770928,0.173327
0,0.0943612,0.302211
0,0.118848,0.280184
1,0.850781,0.205554
1,0.789013,0.209105
1,0.777313,0.110517
1,0.829508,0.20531
0,0.317583,0.347356
0,0.151726,0.204216
1,0.828281,0.142188
1,0.823279,0.198187
1,0.841708,0.21554
1,0.788565,0.195056
1,0.768887,0.185415
0,0.0899176,0.294509
1,0.840701,0.176597
1,0.797519,0.128729
1,0.793823,0.152759
1,0.779135,0.214116
0,0.0576842,0.271344
1,0.800956,0.162958
1,0.779846,0.203891
0,0.162193,0.262526
1,0.843041,0.198206
0,0.0811139,0.219666
1,0.838831,0.217601
1,0.807931,0.193818
0,0.384632,0.282687
0,0.138975,0.334081
1,0.806689,0.220118
0,0.259082,0.221591
1,0.770462,0.136731
0,0.167715,0.274504
1,0.700065,0.183621
0,0.159683,0.27998
1,0.807267,0.135081
0,0.190978,0.316255
1,0.788293,0.190921
0,0.0893563,0.260595
1,0.788426,0.225832
1,0.753724,0.201313
1,0.832896,0.197105
1,0.803013,0.174733
1,0.865139,0.198207
1,0.855598,0.156532
1,0.734961,0.219893
0,0.22867,0.231226
1,0.772439,0.198243
1,0.700482,0.217093
0,0.20587,0.258492
1,0.794841,0.176346
0,0.201263,0.267933
0,0.56273,0.217796
0,0.109475,0.277252
1,0.805515,0.178259
0,0.344165,0.277322
1,0.802336,0.16125
0,0.623571,0.209044
0,0.111055,0.287246
1,0.831665,0.125315
0,0.0731382,0.273619
1,0.7937,0.209688
0,0.177325,0.302734
1,0.727236,0.167298
0,0.100359,0.271833
1,0.806006,0.202378
1,0.769667,0.201427
1,0.790579,0.127794
1,0.771073,0.193285
1,0.85018,0.17021
0,0.0712371,0.173544
0,0.0971422,0.313339
1,0.742879,0.203997
1,0.796071,0.182513
1,0.773774,0.126714
0,0.128229,0.275203
0,0.154561,0.264253
0,0.343937,0.262237
1,0.820928,0.213897
0,0.191846,0.235373
0,0.0160023,0.152384
1,0.795962,0.165996
1,0.801022,0.163731
1,0.795755,0.204587
1,0.856273,0.179755
0,0.113394,0.29009
0,0.0800461,0.304048
1,0.794221,0.170642
1,0.835475,0.190271
0,0.090924,0.23962
1,0.807294,0.142192
1,0.77481,0.122627
1,0.814782,0.190096
0,0.530562,0.306876
1,0.806525,0.177304
1,0.796081,0.204827
1,0.754147,0.204462
1,0.8062,0.194841
0,0.0824146,0.274602
1,0.790884,0.196192
1,0.81009,0.207738
0,0.0992242,0.311819
0,0.156102,0.210633
1,0.824443,0.131907
1,0.778381,0.19171
1,0.767899,0.174082
1,0.770287,0.19352
0,0.0494742,0.310434
0,0.148209,0.268638
1,0.851261,0.202085
1,0.844303,0.209594
1,0.794165,0.173079
1,0.767957,0.203042
1,0.817886,0.205568
0,0.216905,0.280658
1,0.742367,0.191944
1,0.806093,0.165153
1,0.856658,0.167846
1,0.834172,0.132531
0,0.195454,0.283794
1,0.826831,0.163928
1,0.769413,0.199234
0,0.249687,0.232483
1,0.840536,0.13173
0,0.110627,0.168258
1,0.786898,0.194053
1,0.832367,0.173136
0,0.104127,0.238292
0,0.149747,0.144613
1,0.741653,0.194274
0,0.5885,0.278872
1,0.769628,0.201403
0,0.0870524,0.271389
1,0.8359,0.165483
0,0.110051,0.293993
1,0.852307,0.215911
0,0.61784,0.213383
1,0.76576,0.179459
0,0.143904,0.268898
1,0.766441,0.211718
1,0.751308,0.199413
1,0.817256,0.16759
1,0.826475,0.148066
1,0.705928,0.19063
1,0.807523,0.154027
1,0.80739,0.152758
0,0.0922796,0.309725
0,0.105559,0.2992
1,0.807688,0.203298
0,0.0885304,0.296876
1,0.821102,0.135907
0,0.131301,0.271343
0,0.123607,0.261348
0,0.535421,0.263834
1,0.858203,0.203742
0,0.138098,0.298099
1,0.754416,0.200298
0,0.0879101,0.265255
0,0.164388,0.253209
1,0.792155,0.150334
0,0.117293,0.253259
1,0.829666,0.207324
0,0.131205,0.255703
1,0.802197,0.190593
0,0.564286,0.261523
1,0.763187,0.133747
1,0.817711,0.181665
1,0.865839,0.148758
1,0.827675,0.185069
1,0.812234,0.15707
0,0.15365,0.238236
0,0.235504,0.270055
1,0.793689,0.202482
1,0.801935,0.209406
1,0.873941,0.199361
0,0.219628,0.305911
1,0.790257,0.19403
0,0.30983,0.134535
1,0.707831,0.173047
0,0.175226,0.294491
0,0.153061,0.259355
1,0.801425,0.21483
1,0.794295,0.176744
1,0.827614,0.190364
1,0.767417,0.195063
0,0.101093,0.29837
0,0.134266,0.276345
1,0.788827,0.209414
1,0.828833,0.212199
0,0.0646758,0.14463
1,0.853145,0.144887
1,0.818851,0.159568
1,0.783584,0.16826
0,0.302155,0.22243
1,0.734282,0.201999
1,0.837378,0.146102
1,0.790361,0.203269
1,0.819316,0.188766
1,0.824853,0.132956
1,0.794985,0.194826
1,0.861819,0.193283
0,0.284347,0.219681
0,0.0919254,0.189136
1,0.83313,0.151319
1,0.764122,0.193816
1,0.808157,0.201479
1,0.763713,0.145211
0,0.213689,0.308036
0,0.235547,0.288541
1,0.811702,0.184762
1,0.803012,0.195092
1,0.762137,0.137786
1,0.855479,0.219774
1,0.810475,0.142138
0,0.322923,0.294735
1,0.823299,0.190042
1,0.812955,0.209304
1,0.84198,0.159124
1,0.784826,0.227854
0,0.0792664,0.258062
1,0.838912,0.184368
1,0.803856,0.216328
0,0.091407,0.293053
1,0.825173,0.155896
0,0.181801,0.307761
1,0.829423,0.191992
1,0.780287,0.208361
0,0.17687,0.229009
0,0.610992,0.227881
1,0.781001,0.194905
0,0.115494,0.268209
1,0.859655,0.200262
0,0.141969,0.255377
1,0.822572,0.154032
0,0.163307,0.270209
1,0.769277,0.147852
0,0.219425,0.280092
1,0.776225,0.155323
0,0.0756265,0.329577
1,0.771103,0.17292
1,0.779562,0.284728
1,0.859466,0.198159
1,0.789859,0.200034
1,0.788104,0.163451
1,0.845531,0.152558
1,0.784355,0.195939
0,0.126115,0.225465
0,0.247994,0.301063
1,0.8298,0.208205
0,0.699124,0.236235
0,0.185928,0.269964
0,0.109225,0.311601
0,0.554265,0.297648
1,0.705661,0.201838
1,0.829426,0.192989
0,0.116373,0.225972
1,0.81398,0.187035
0,0.184935,0.31227
0,0.178276,0.267719
1,0.805525,0.218448
0,0.119573,0.250803
1,0.772052,0.199143
0,0.604886,0.223825
1,0.788159,0.170554
0,0.12303,0.171132
1,0.766881,0.193978
1,0.881528,0.224007
1,0.80177,0.212421
1,0.807163,0.202554
1,0.832984,0.178402
0,0.347623,0.220639
0,0.548617,0.340016
1,0.793002,0.191246
1,0.858965,0.192253
1,0.76835,0.166895
0,0.0194644,0.269796
0,0.090346,0.246894
0,0.294988,0.24512
1,0.792485,0.152204
0,0.311083,0.283175
0,0.0932966,0.236965
1,0.805767,0.175036
1,0.718491,0.150437
1,0.799308,0.162816
1,0.803899,0.1352
0,0.0764769,0.297969
0,0.0733051,0.257747
1,0.845824,0.201667
1,0.820751,0.1338
0,0.154557,0.283895
1,0.774409,0.164326
1,0.804477,0.192833
1,0.83963,0.1165
0,0.628507,0.229249
1,0.715529,0.165211
1,0.710209,0.186982
1,0.857003,0.164237
1,0.82731,0.168424
1,0.813801,0.201265
1,0.806739,0.187365
1,0.816046,0.208056
0,0.124321,0.313733
0,0.103776,0.291451
1,0.710877,0.203385
1,0.788069,0.207782
1,0.841756,0.204301
1,0.773057,0.171927
0,0.0691856,0.286405
0,0.186483,0.262065
1,0.784805,0.168904
1,0.781941,0.170346
1,0.787597,0.168351
1,0.776405,0.210916
1,0.829862,0.157911
0,0.535356,0.2864
1,0.797221,0.191971
1,0.750229,0.188211
1,0.775615,0.209206
1,0.902065,0.199318
0,0,0.307026
1,0.801262,0.20568
1,0.765405,0.190547
0,0.135278,0.258392
1,0.819437,0.202263
0,0.0963879,0.272137
1,0.805267,0.192965
1,0.86733,0.139501
0,0.50399,0.314145
0,0.291688,0.303601
1,0.777455,0.207307
0,0.201759,0.243052
1,0.711114,0.172901
0,0.605468,0.257149
1,0.80104,0.166218
0,0.123713,0.247994
1,0.764917,0.166215
0,0.16196,0.285927
1,0.829531,0.149237
0,0.15267,0.254182
1,0.77307,0.169674
1,0.858043,0.196641
1,0.823757,0.19919
1,0.767383,0.145818
1,0.761693,0.126842
1,0.833782,0.124068
1,0.844868,0.161164
0,0.173551,0.306144
0,0.200157,0.182697
1,0.836577,0.206007
1,0.825832,0.172619
0,0.365494,0.247115
0,0.207627,0.362979
0,0.114211,0.262331
1,0.802801,0.16755
1,0.807559,0.195452
0,0.0741111,0.302442
1,0.747614,0.133731
0,0.120964,0.287088
0,0.146728,0.262211
1,0.805494,0.222275
0,0.0969627,0.27087
1,0.839467,0.197662
1,0.731341,0.201452
1,0.904179,0.13641
0,0.0945643,0.296471
1,0.845247,0.206392
1,0.83371,0.199516
1,0.827188,0.203033
1,0.854075,0.191046
1,0.807856,0.177602
0,0.0629662,0.28457
0,0.243092,0.298407
1,0.793179,0.136185
1,0.753578,0.172872
1,0.785544,0.201227
0,0.06654,0.322889
0,0.215632,0.285895
0,0.329058,0.251091
1,0.804732,0.168568
0,0.0303828,0.273447
0,0.174848,0.150554
1,0.804204,0.219617
1,0.8066,0.133902
1,0.796037,0.196092
1,0.848491,0.198121
0,0.697152,0.276848
0,0.340711,0.247309
1,0.751056,0.187673
1,0.772031,0.20313
0,0.689492,0.278818
1,0.824032,0.159997
1,0.861022,0.158691
1,0.825809,0.212385
0,0.0509744,0.297379
1,0.788428,0.202163
1,0.800958,0.164991
1,0.790529,0.152728
1,0.767979,0.212689
1,0.819196,0.166359
1,0.828851,0.283283
1,0.86631,0.19245
0,0.244073,0.271638
0,0.296237,0.276884
1,0.824246,0.169684
1,0.799012,0.200143
1,0.805865,0.148286
1,0.822665,0.203715
0,0.581374,0.323461
0,0,0.315875
1,0.813062,0.201907
1,0.815609,0.139384
1,0.803667,0.191191
1,0.846523,0.172652
1,0.825421,0.197397
0,0.151602,0.134738
1,0.810837,0.202791
1,0.736809,0.163828
1,0.845135,0.202041
1,0.860096,0.14907
0,0.320996,0.329355
1,0.8484,0.200506
1,0.769359,0.158054
0,0.108074,0.276467
1,0.776483,0.164575
0,0.127246,0.232017
1,0.854377,0.208762
1,0.799154,0.153665
0,0.0848444,0.289054
0,0.1021,0.227685
0,0.13123,0.315023
0,0.100403,0.283768
1,0.794908,0.143765
0,0.163157,0.285469
1,0.82005,0.126764
0,0.145413,0.302901
1,0.795067,0.190541
0,0.0979584,0.172728
1,0.838568,0.207375
0,0.386054,0.279161
1,0.774904,0.194311
1,0.798471,0.219968
1,0.809778,0.191647
1,0.830869,0.162252
1,0.869013,0.166272
1,0.778598,0.179726
1,0.85552,0.214838
0,0.119565,0.294511
0,0.125012,0.29318
1,0.831306,0.20232
1,0.845382,0.214007
0,0.40752,0.295823
0,0.0942042,0.230646
0,0.58194,0.227429
1,0.84234,0.150419
1,0.773454,0.195529
0,0.0453934,0.287542
1,0.834839,0.124911
0,0.152452,0.270506
0,0.244123,0.2685
1,0.80096,0.142454
0,0.125213,0.135847
1,0.788229,0.194718
1,0.798145,0.208983
1,0.76755,0.209481
0,0.203163,0.324845
1,0.859992,0.218626
1,0.850604,0.173016
1,0.849343,0.184259
1,0.80566,0.153399
1,0.793796,0.210784
0,0.323282,0.323044
0,0.0536956,0.257622
0,0.150252,0.261795
1,0.807259,0.199588
1,0.781142,0.1841
0,0.154799,0.268322
0,0.275586,0.214808
0,0.306545,0.355757
0,0.668767,0.270622
0,0.129541,0.224836
1,0.829626,0.207259
1,0.842013,0.183846
1,0.808315,0.158999
1,0.811548,0.214387
1,0.838946,0.198683
0,0.0891807,0.123524
0,0.106595,0.218204
1,0.760554,0.123126
1,0.815082,0.167599
0,0.169854,0.268116
1,0.802116,0.198805
1,0.780766,0.201844
1,0.807455,0.143637
0,0.681416,0.276353
1,0.80966,0.166654
1,0.863512,0.177826
1,0.842995,0.161405
1,0.803723,0.125302
1,0.7723,0.170105
1,0.841527,0.198232
1,0.83492,0.154325
1,0.778622,0.193573
0,0.0936764,0.237286
1,0.854673,0.188298
1,0.813296,0.190007
1,0.83419,0.183558
1,0.795445,0.11007
0,0.19897,0.294413
0,0.593369,0.293196
1,0.817436,0.198136
1,0.775801,0.198523
1,0.703444,0.211874
1,0.82087,0.150685
1,0.83248,0.206951
0,0.143481,0.227152
1,0.826466,0.132702
1,0.793004,0.148835
1,0.84958,0.196223
1,0.86894,0.209319
