Facies50,Clay50__real0,Phi50__real0
0,0.130832,0.25849
0,0.220391,0.309804
0,0.189902,0.266547
1,0.863388,0.193844
1,0.812962,0.20304
0,0.0713187,0.187196
1,0.804043,0.201063
1,0.720288,0.220597
1,0.802455,0.180817
0,0.199578,0.25114
1,0.782493,0.201486
0,0.219645,0.249001
1,0.717488,0.202461
1,0.829756,0.126653
1,0.794267,0.133639
0,0.153236,0.308882
0,0.328781,0.276793
0,0.307317,0.276434
1,0.754519,0.204195
0,0.144214,0.245089
1,0.775915,0.146808
1,0.780676,0.196715
1,0.862013,0.175765
0,0.0729579,0.246322
1,0.795412,0.20456
1,0.745632,0.196529
0,0.189057,0.25085
1,0.817707,0.207611
1,0.830894,0.187382
1,0.75565,0.185182
0,0.15223,0.265288
1,0.805305,0.199578
1,0.807351,0.295908
0,0.206597,0.193922
1,0.79459,0.178698
1,0.857868,0.181978
1,0.748348,0.174244
0,0.140825,0.266062
1,0.802811,0.211128
0,0.329894,0.392378
1,0.809412,0.164018
1,0.81787,0.126387
1,0.767155,0.180327
1,0.802168,0.198377
0,0.206903,0.283578
1,0.763401,0.138499
0,0.158027,0.334067
1,0.770663,0.186441
0,0.34302,0.266991
0,0.112307,0.265394
0,0.346309,0.27733
1,0.819742,0.216947
0,0.0901749,0.265694
0,0.301401,0.323718
1,0.702281,0.190383
1,0.784514,0.205382
0,0.3828,0.290606
0,0.345649,0.278144
1,0.771346,0.172074
0,0.1128,0.268565
1,0.840267,0.186756
1,0.765855,0.205574
1,0.801257,0.132987
1,0.785669,0.202669
0,0.558431,0.233749
1,0.815763,0.191439
1,0.830775,0.162424
1,0.796898,0.220958
0,0.323768,0.258868
1,0.792765,0.208116
0,0.200364,0.294527
0,0.11959,0.303267
1,0.787363,0.123559
1,0.782685,0.192138
0,0.317881,0.264677
1,0.762764,0.144845
0,0.12865,0.274766
1,0.806979,0.157151
0,0.116699,0.242003
1,0.799733,0.154764
1,0.847396,0.160488
1,0.79085,0.195173
1,0.759258,0.207892
1,0.82883,0.163027
1,0.803425,0.195797
0,0.156164,0.282979
1,0.820546,0.156382
1,0.780583,0.194308
0,0.0732678,0.265504
1,0.777309,0.170105
1,0.792964,0.201755
1,0.71553,0.179299
0,0.0895895,0.27988
0,0.0580872,0.27667
1,0.805309,0.179803
1,0.759643,0.174622
1,0.774129,0.21107
0,0.1477,0.31767
0,0.0641717,0.262204
1,0.854564,0.204544
0,0.696743,0.287003
0,0.290084,0.295398
0,0.124395,0.285146
0,0.187458,0.313007
1,0.771696,0.176216
0,0.336425,0.28499
1,0.866473,0.201225
1,0.734784,0.160556
1,0.774696,0.19417
0,0.221118,0.281026
1,0.842308,0.133415
0,0.136691,0.307861
1,0.773086,0.203213
1,0.835543,0.188188
1,0.846476,0.204971
0,0.0180028,0.308126
0,0.142289,0.211137
0,0.236572,0.268319
1,0.827107,0.164792
0,0.131759,0.229989
1,0.773977,0.151461
1,0.768174,0.177975
1,0.850825,0.121645
0,0.0742049,0.268722
1,0.777954,0.19445
1,0.850561,0.198886
0,0.5531,0.179894
1,0.744585,0.205051
0,0.218009,0.242761
1,0.796425,0.222648
0,0.10948,0.339586
1,0.812192,0.15902
1,0.820116,0.133025
0,0.187553,0.212346
1,0.829593,0.213558
1,0.818453,0.169497
1,0.826267,0.193135
1,0.805718,0.148538
1,0.795802,0.218028
0,0.375401,0.246449
1,0.850544,0.196818
1,0.738289,0.142904
1,0.809691,0.199699
1,0.815817,0.204019
0,0.378068,0.299941
1,0.776339,0.203251
0,0.396909,0.228803
1,0.830907,0.216683
0,0.174774,0.296641
0,0.580716,0.329974
0,0.125213,0.275165
1,0.857117,0.16188
0,0.555675,0.138836
0,0.193939,0.143323
1,0.813067,0.173334
1,0.842833,0.160691
0,0.564125,0.277961
0,0.10809,0.213111
1,0.79875,0.20565
0,0.154612,0.320389
1,0.853431,0.173505
1,0.831779,0.163214
1,0.788204,0.209503
1,0.846819,0.193378
0,0.132364,0.272914
1,0.836971,0.177824
1,0.836555,0.21441
1,0.85457,0.168476
1,0.776244,0.163136
1,0.788703,0.165933
0,0.180178,0.299611
0,0.580776,0.245412
1,0.801317,0.14634
1,0.788884,0.163597
0,0.163241,0.137669
1,0.824316,0.193618
0,0.180369,0.298072
1,0.833103,0.158827
0,0.304823,0.339792
1,0.870414,0.154711
1,0.794822,0.191084
1,0.771577,0.17117
1,0.788179,0.188783
1,0.751417,0.28722
1,0.763385,0.139248
0,0.0673018,0.224426
1,0.822904,0.147063
1,0.801261,0.162172
0,0.126468,0.28401
1,0.812478,0.186552
1,0.866492,0.208504
1,0.821083,0.201537
0,0.202339,0.152587
0,0.154335,0.140124
1,0.825934,0.205087
1,0.809849,0.229692
1,0.768509,0.18214
0,0.148083,0.211905
0,0.553257,0.272907
1,0.835769,0.143669
0,0.674923,0.297472
0,0.202332,0.242986
0,0.0496447,0.221126
0,0.0162176,0.313559
1,0.815922,0.135532
0,0.155142,0.299882
1,0.841326,0.135782
1,0.735317,0.159455
1,0.764,0.204654
0,0.126318,0.236864
1,0.748147,0.192231
0,0.316005,0.156702
1,0.854421,0.203331
1,0.788251,0.207444
1,0.831688,0.161037
0,0.17762,0.218528
0,0.158411,0.311624
0,0.14733,0.253436
1,0.820967,0.133347
0,0.103986,0.212226
1,0.808085,0.13455
1,0.800108,0.204425
1,0.78056,0.203112
0,0.106513,0.297616
1,0.754672,0.204236
1,0.774634,0.16363
0,0.302814,0.257828
1,0.790576,0.201669
0,0.136469,0.220485
1,0.76147,0.155804
0,0.0960574,0.141754
1,0.761869,0.148341
1,0.770324,0.149021
0,0.618269,0.289053
1,0.827445,0.169029
1,0.849969,0.190947
1,0.797983,0.198693
1,0.832605,0.173601
1,0.800598,0.145185
0,0.148811,0.15524
1,0.839222,0.283021
1,0.858658,0.198475
1,0.831881,0.208721
1,0.807128,0.207134
0,0.149445,0.292766
1,0.806517,0.156679
0,0.696449,0.291284
1,0.701489,0.206833
0,0.13357,0.284778
0,0.309017,0.326929
0,0.241547,0.289275
1,0.753447,0.213062
0,0.664102,0.309795
0,0.315227,0.256679
1,0.788274,0.14365
1,0.833435,0.202397
0,0.640028,0.252291
0,0.15663,0.280858
1,0.850035,0.206262
0,0.167167,0.261642
1,0.736354,0.201692
1,0.810067,0.196985
1,0.794101,0.140432
1,0.763487,0.205819
0,0.114112,0.272903
1,0.859735,0.192817
1,0.845067,0.127733
1,0.799342,0.166077
1,0.820125,0.194656
1,0.772205,0.213169
0,0.157039,0.247972
0,0.0737196,0.22375
1,0.847688,0.190301
1,0.708412,0.161776
0,0.232965,0.290809
1,0.799393,0.202156
0,0.100175,0.271555
1,0.841397,0.150593
0,0.104438,0.274808
1,0.772802,0.194355
1,0.803908,0.193415
1,0.846631,0.184732
1,0.85574,0.190427
1,0.787532,0.164245
1,0.730805,0.205057
0,0.0798665,0.273731
1,0.732317,0.164868
1,0.796092,0.195019
0,0.136608,0.259393
1,0.796777,0.203217
1,0.710426,0.190516
1,0.829372,0.20491
0,0.323153,0.287384
0,0.220574,0.285772
0,0.102123,0.25688
1,0.793514,0.204683
1,0.80909,0.201221
0,0.608686,0.271683
0,0.116189,0.265739
1,0.731334,0.196895
0,0.625269,0.302356
0,0.132151,0.22044
0,0.0816621,0.259182
0,0.130482,0.295064
1,0.785308,0.190284
0,0.0705707,0.244069
1,0.85864,0.200139
1,0.802359,0.194352
1,0.742191,0.206329
0,0.647162,0.276172
1,0.790305,0.143299
1,0.813757,0.172981
1,0.77712,0.166543
1,0.817027,0.18364
1,0.802427,0.15875
0,0.360004,0.244023
0,0.137554,0.31393
0,0.0918174,0.244538
1,0.787687,0.193587
0,0.132078,0.213987
1,0.785961,0.197951
1,0.806933,0.143115
1,0.803068,0.198139
0,0.495402,0.275171
1,0.821427,0.138418
1,0.744115,0.162732
0,0.16428,0.299526
1,0.818642,0.183779
0,0.104836,0.353361
1,0.830211,0.170573
0,0.108745,0.286902
1,0.728339,0.206855
1,0.779105,0.205993
0,0.107426,0.297515
1,0.857011,0.167374
1,0.783514,0.195881
1,0.804378,0.192426
1,0.779563,0.175602
1,0.807574,0.20882
0,0.0500783,0.261895
1,0.735589,0.192145
1,0.782411,0.209905
1,0.762829,0.2
1,0.790578,0.19274
0,0.0629841,0.257091
1,0.853459,0.199292
0,0.10764,0.299213
1,0.795898,0.136349
0,0.203074,0.221939
0,0.136058,0.260496
0,0.0852714,0.26506
1,0.780605,0.164517
0,0.563367,0.233
0,0.204954,0.289782
1,0.845595,0.288124
1,0.778805,0.196765
0,0.341668,0.289863
0,0.360197,0.276046
1,0.8142,0.217953
0,0.148899,0.321995
1,0.839347,0.198622
1,0.867341,0.216729
1,0.780509,0.137547
1,0.811177,0.190858
0,0.160152,0.277232
1,0.781183,0.212756
1,0.856057,0.217459
1,0.784291,0.121048
1,0.789439,0.16229
1,0.78495,0.145615
0,0.113034,0.240375
0,0.175372,0.325573
1,0.863161,0.200719
1,0.791811,0.18016
0,0.220724,0.210233
1,0.836813,0.14365
0,0.433603,0.27785
1,0.793638,0.205137
0,0.658902,0.264285
1,0.857024,0.197189
1,0.873235,0.198497
1,0.834973,0.121229
1,0.822663,0.143255
1,0.85109,0.178971
1,0.788972,0.209854
0,0.342461,0.237716
1,0.765032,0.211923
1,0.80202,0.179119
0,0.12005,0.267317
1,0.843095,0.146428
1,0.825044,0.203005
1,0.746336,0.190536
0,0.638147,0.243664
0,0.0512679,0.262221
0,0.261267,0.251533
1,0.849665,0.168556
1,0.753327,0.163273
0,0.170556,0.260659
0,0.0610412,0.254119
1,0.812747,0.179273
0,0.566655,0.289485
0,0.579016,0.263542
0,0.126565,0.205508
0,0.11616,0.192379
1,0.776493,0.142853
0,0.635596,0.290304
1,0.73073,0.173429
1,0.807775,0.208485
1,0.788648,0.172014
0,0,0.275071
1,0.848358,0.146451
1,0.786777,0.137787
1,0.702098,0.160762
1,0.809317,0.199128
1,0.741951,0.190768
0,0.206527,0.296561
0,0.172569,0.22218
0,0.0910767,0.228504
1,0.855339,0.168507
0,0.0878036,0.220887
1,0.77508,0.17831
1,0.835338,0.170264
1,0.707029,0.174752
0,0.100532,0.244638
1,0.7957,0.190981
1,0.829307,0.174254
0,0.070207,0.239034
1,0.865897,0.12815
0,0.349172,0.212821
1,0.832825,0.165261
0,0.580359,0.250311
1,0.834793,0.141587
1,0.723253,0.140512
0,0.492403,0.29187
1,0.76502,0.168426
1,0.751587,0.189763
1,0.83106,0.199753
1,0.835336,0.144578
1,0.786184,0.177747
0,0.00523558,0.281551
1,0.804028,0.145651
1,0.752678,0.130767
1,0.777886,0.202833
1,0.82846,0.123694
0,0.107272,0.291907
1,0.800591,0.216337
0,0.568318,0.249131
1,0.813084,0.200475
0,0.620346,0.264378
0,0.1673,0.284908
0,0.0302398,0.259539
1,0.847853,0.178211
0,0.0842121,0.276991
0,0.150745,0.266939
1,0.844401,0.167605
1,0.823496,0.19624
0,0.208235,0.234086
0,0.218367,0.320127
1,0.824303,0.176917
0,0.202681,0.242694
1,0.80884,0.201937
1,0.802695,0.199251
1,0.851935,0.147918
1,0.859879,0.207363
0,0.319362,0.27625
1,0.781026,0.197656
1,0.815914,0.204332
1,0.823251,0.200278
1,0.849113,0.163558
1,0.75311,0.20814
0,0.092648,0.275708
0,0.175749,0.30327
1,0.763064,0.200141
1,0.81061,0.204161
0,0.102252,0.30306
1,0.790568,0.161931
0,0.315417,0.144427
1,0.776081,0.131566
0,0.62674,0.298883
1,0.812839,0.186485
1,0.809924,0.207628
1,0.852488,0.20546
1,0.827973,0.197849
1,0.775381,0.163156
1,0.807075,0.180787
0,0.170495,0.261685
1,0.83689,0.175704
1,0.779947,0.199735
0,0.0982704,0.351956
1,0.798846,0.157762
1,0.765098,0.202139
1,0.848261,0.181381
0,0.13342,0.304536
0,0.571869,0.233583
0,0.0936102,0.258534
1,0.765724,0.208318
1,0.76094,0.1398
0,0.102975,0.283996
0,0.121705,0.284642
1,0.834191,0.197482
0,0.0319544,0.260791
0,0.344742,0.254917
0,0.130617,0.244544
0,0.24375,0.358463
1,0.794959,0.185284
0,0.557673,0.290799
1,0.804591,0.199709
1,0.821715,0.184039
1,0.799252,0.142587
0,0.124241,0.238904
1,0.716438,0.193241
1,0.822893,0.160722
1,0.859961,0.19584
1,0.814468,0.19024
1,0.802546,0.129035
0,0.0927828,0.275702
0,0.0893244,0.228609
0,0.535557,0.376868
1,0.74088,0.191701
0,0.301157,0.297608
1,0.84503,0.172799
1,0.849986,0.186586
1,0.827262,0.21812
0,0.346768,0.238341
1,0.792244,0.182503
1,0.82716,0.21074
0,0.306037,0.284875
1,0.811631,0.121787
0,0.093622,0.16466
1,0.734663,0.183061
0,0.346084,0.222461
1,0.780575,0.163453
1,0.7,0.196424
0,0.671316,0.267068
1,0.837545,0.16854
1,0.824091,0.178979
1,0.869247,0.167014
1,0.816588,0.176657
1,0.777076,0.131454
0,0.0704808,0.232739
1,0.787822,0.210746
1,0.776922,0.142952
1,0.806915,0.129218
1,0.800356,0.188241
0,0.589278,0.268008
1,0.909343,0.194014
0,0.133068,0.216905
1,0.803231,0.180945
0,0.104493,0.280034
0,0.178159,0.245983
0,0.118719,0.389171
1,0.770474,0.147821
0,0.60856,0.299026
0,0.129528,0.293867
1,0.787077,0.185954
1,0.825101,0.180831
0,0.0720915,0.272966
0,0.07453,0.223873
1,0.819118,0.190172
0,0.343097,0.261701
1,0.758248,0.197428
1,0.790097,0.175198
1,0.707271,0.162664
1,0.844791,0.164967
0,0.198447,0.269126
1,0.821132,0.208183
1,0.714408,0.162069
1,0.779324,0.207333
1,0.868801,0.164723
1,0.792061,0.159726
0,0.561103,0.326851
0,0.220312,0.260614
1,0.794975,0.175432
1,0.752977,0.282991
0,0.148307,0.23636
1,0.784678,0.205652
0,0.136992,0.257005
1,0.796855,0.162001
0,0.260856,0.3599
1,0.795638,0.193442
1,0.88402,0.143916
1,0.816548,0.197619
1,0.802071,0.204705
1,0.84246,0.203835
1,0.814335,0.156987
0,0.214121,0.250548
1,0.805264,0.154719
1,0.781458,0.120687
0,0.200533,0.26608
1,0.794076,0.138658
1,0.797036,0.207521
1,0.829847,0.192047
0,0.342286,0.291169
0,0.60418,0.21028
0,0.293248,0.27973
1,0.809568,0.201575
1,0.795062,0.209953
0,0.144796,0.264525
0,0.063099,0.274077
1,0.776538,0.151929
0,0.110943,0.338187
0,0.105372,0.158353
0,0.0323204,0.281005
0,0.161506,0.267508
1,0.746826,0.214238
0,0.136274,0.263756
1,0.836632,0.190311
1,0.858385,0.219725
1,0.709763,0.132619
0,0.627123,0.233962
1,0.904543,0.164344
1,0.829026,0.14581
0,0.592269,0.220903
1,0.874507,0.162259
1,0.829871,0.205543
0,0.198689,0.233762
0,0.207472,0.268177
0,0.284787,0.277609
1,0.70719,0.158779
0,0.423101,0.295334
1,0.805099,0.202387
1,0.73076,0.169566
1,0.832171,0.158719
0,0.131577,0.298612
1,0.776119,0.162708
1,0.786165,0.19562
0,0.209172,0.167343
1,0.75972,0.205181
0,0.625746,0.24782
1,0.792913,0.131536
0,0.0400358,0.314415
1,0.774288,0.28309
1,0.854624,0.206638
1,0.788005,0.146587
1,0.73015,0.208822
1,0.725752,0.219872
1,0.797179,0.198984
1,0.839763,0.182647
1,0.830477,0.14896
0,0.0326507,0.231286
1,0.700563,0.137847
1,0.761147,0.174338
1,0.791945,0.209032
1,0.827131,0.181815
0,0.0367638,0.267894
1,0.825857,0.162472
1,0.826496,0.177778
1,0.719161,0.171829
0,0.0281511,0.29981
0,0.176397,0.278585
0,0.0825936,0.30921
1,0.757022,0.193189
0,0.183,0.239728
0,0.103598,0.296602
1,0.807408,0.147673
1,0.790059,0.205827
0,0.297719,0.290681
0,0.103527,0.281773
1,0.778707,0.188165
0,0.376783,0.237273
1,0.75769,0.209653
1,0.846543,0.196845
1,0.799496,0.1738
1,0.843214,0.16236
0,0.0925882,0.159489
1,0.734489,0.217088
1,0.818689,0.187106
1,0.743093,0.195554
1,0.839797,0.161582
1,0.848794,0.19952
0,0.317549,0.258836
0,0.620214,0.316724
1,0.838486,0.142851
1,0.820104,0.212407
0,0.274234,0.251744
1,0.787262,0.176517
0,0.185845,0.292922
1,0.782789,0.207394
0,0.379606,0.150714
1,0.838018,0.139507
1,0.80239,0.158667
1,0.803671,0.140242
1,0.819532,0.182269
1,0.763035,0.207531
1,0.771757,0.167264
0,0.151302,0.231985
1,0.866491,0.205103
1,0.804051,0.177616
0,0.59309,0.296308
1,0.833824,0.189683
1,0.843553,0.19841
1,0.829758,0.22155
0,0.327587,0.255804
0,0.0093532,0.317116
0,0.103944,0.229137
1,0.760421,0.200976
1,0.701608,0.213041
0,0.0955282,0.271477
0,0.0788119,0.250485
1,0.824242,0.288816
0,0.174367,0.397817
0,0.0422619,0.290156
0,0.118212,0.216119
0,0.381256,0.241319
1,0.700744,0.123235
0,0.199142,0.287159
1,0.781587,0.209923
1,0.817638,0.138823
1,0.811482,0.134429
0,0.114359,0.253298
1,0.817165,0.218596
1,0.85898,0.192135
0,0.125538,0.328051
1,0.815511,0.206538
1,0.838834,0.17929
0,0.174409,0.339022
0,0.106875,0.298023
0,0.0652231,0.208632
1,0.810918,0.215141
0,0.0920143,0.256802
1,0.835411,0.193575
1,0.834024,0.209923
1,0.836651,0.209639
0,0.139789,0.2312
1,0.799033,0.200388
1,0.803281,0.178662
0,0.112679,0.273997
1,0.749676,0.203724
0,0.0862099,0.255688
1,0.738723,0.116334
0,0.258384,0.262002
1,0.800167,0.184983
0,0.0739706,0.258991
1,0.77988,0.209245
1,0.812358,0.192322
1,0.825433,0.204093
1,0.730008,0.192564
1,0.801085,0.1727
1,0.868881,0.140533
0,0.564166,0.271949
1,0.852155,0.188331
1,0.785547,0.209107
1,0.76744,0.176743
1,0.864578,0.180994
0,0.157223,0.293209
1,0.751885,0.200666
1,0.77101,0.193275
1,0.803556,0.205347
0,0.452916,0.262211
0,0.111282,0.250854
0,0.152054,0.239512
1,0.734533,0.21056
0,0.184828,0.262105
0,0.100717,0.264787
1,0.859042,0.176196
1,0.803563,0.198836
0,0.19642,0.327605
0,0.133328,0.172668
1,0.805428,0.284257
0,0.246032,0.261631
1,0.794077,0.159687
1,0.852435,0.134062
1,0.819296,0.130877
1,0.823717,0.203459
0,0.331432,0.266478
1,0.802232,0.178361
1,0.846176,0.185273
1,0.793409,0.19062
1,0.805825,0.137361
1,0.82075,0.180021
0,0.177272,0.287041
1,0.843098,0.172137
1,0.79573,0.17889
1,0.761293,0.167158
0,0.0889222,0.138903
1,0.838596,0.162092
0,0.160204,0.294206
1,0.713619,0.187547
1,0.805667,0.136285
1,0.772565,0.197383
1,0.807021,0.219725
1,0.836808,0.200225
1,0.780256,0.195726
1,0.829762,0.201068
1,0.833631,0.143307
0,0.15877,0.388083
1,0.840459,0.208289
1,0.784732,0.160033
0,0.119433,0.283959
1,0.833739,0.191599
1,0.791108,0.29614
1,0.890657,0.163662
0,0.377511,0.272657
0,0.0900842,0.284198
0,0.583296,0.294647
1,0.731514,0.171921
1,0.807733,0.18488
0,0.0904082,0.223473
1,0.857117,0.16515
1,0.832304,0.191694
0,0.376465,0.224112
0,0.134382,0.284104
0,0.185185,0.299665
0,0.112256,0.254467
1,0.759134,0.193133
0,0.0872918,0.22717
1,0.769509,0.154233
1,0.785316,0.164991
1,0.802961,0.20721
0,0.172253,0.293497
1,0.741677,0.200561
1,0.788455,0.133583
0,0.0549611,0.393975
1,0.794647,0.174413
1,0.834081,0.165913
0,0.211251,0.266609
0,0.113504,0.215863
0,0.0591483,0.330775
1,0.87027,0.174895
0,0.0231197,0.295523
1,0.802881,0.207865
1,0.80704,0.15814
1,0.824824,0.127246
0,0.127546,0.298142
1,0.850779,0.191648
1,0.765301,0.131993
0,0.532298,0.149552
1,0.755137,0.204475
0,0.010242,0.288864
1,0.792077,0.121565
0,0.157771,0.282864
1,0.812829,0.197572
0,0.346364,0.23276
1,0.841493,0.195834
1,0.819345,0.199091
1,0.764097,0.192333
1,0.796838,0.152402
1,0.800417,0.21028
1,0.773009,0.203126
0,0.346953,0.303307
1,0.814693,0.200991
1,0.766482,0.20097
1,0.832643,0.202887
1,0.767136,0.185644
0,0.307876,0.309468
1,0.837478,0.199845
1,0.747657,0.157699
1,0.759736,0.198304
0,0.130358,0.244668
0,0.160023,0.32536
0,0.099994,0.285776
1,0.774583,0.120326
0,0,0.298945
0,0.188606,0.27188
1,0.83279,0.193118
1,0.782706,0.193985
0,0.107572,0.254956
0,0.164299,0.291511
1,0.806546,0.20292
0,0.606317,0.269956
1,0.819001,0.141405
1,0.777131,0.170607
1,0.793805,0.200285
1,0.752779,0.148608
0,0.111218,0.274117
1,0.822849,0.196847
1,0.715824,0.163827
1,0.84686,0.196806
1,0.823814,0.209429
1,0.779516,0.180656
0,0.0815784,0.253371
1,0.822773,0.194772
1,0.826802,0.191163
1,0.765274,0.120451
0,0.147137,0.285713
1,0.803633,0.191695
0,0.117032,0.178504
1,0.857846,0.202804
1,0.815217,0.153575
1,0.807522,0.199695
1,0.799922,0.190306
1,0.816778,0.200312
1,0.82189,0.204157
1,0.828499,0.174213
1,0.783803,0.206945
0,0.136952,0.253938
1,0.778194,0.170977
1,0.82874,0.193745
0,0.059899,0.215787
1,0.767307,0.208133
1,0.805343,0.201075
1,0.705996,0.21744
0,0.103026,0.247163
1,0.828926,0.198052
0,0.116003,0.248031
1,0.73328,0.290206
1,0.7907,0.218943
0,0.158224,0.256938
1,0.800888,0.214049
1,0.83597,0.192316
0,0.160923,0.252856
0,0.339338,0.27295
0,0.120634,0.225627
0,0.110724,0.242655
1,0.796583,0.205761
0,0.103504,0.21091
1,0.786856,0.155872
1,0.852531,0.197153
1,0.902583,0.170464
0,0.584276,0.291017
1,0.853048,0.210867
1,0.853612,0.192036
0,0.170663,0.294983
1,0.790029,0.213864
1,0.780067,0.19356
0,0.177843,0.236337
0,0.182108,0.227105
0,0.203786,0.229972
1,0.77093,0.222461
0,0.0863322,0.297138
1,0.81122,0.203217
1,0.789788,0.177437
1,0.851991,0.207339
0,0.315578,0.30195
1,0.810278,0.199488
1,0.790132,0.193846
0,0.223557,0.264218
1,0.831676,0.164028
0,0.119054,0.226113
1,0.830263,0.171291
0,0.376754,0.111574
1,0.806747,0.151869
0,0.138921,0.270422
1,0.720493,0.200015
1,0.765592,0.207165
1,0.836147,0.173617
1,0.780241,0.15881
1,0.79427,0.190697
1,0.701677,0.13156
0,0.0728904,0.328007
1,0.789856,0.205112
1,0.800883,0.188918
1,0.85187,0.196668
1,0.839406,0.147784
0,0.56524,0.172952
1,0.825962,0.177255
1,0.790788,0.139174
1,0.781626,0.192415
0,0.112637,0.210878
0,0.215216,0.148631
0,0.325142,0.266404
1,0.8592,0.194101
0,0.495355,0.291865
0,0.156934,0.377635
1,0.861819,0.194426
1,0.832586,0.209528
0,0.415278,0.289516
0,0.303028,0.286516
1,0.713828,0.283452
0,0.391947,0.263673
1,0.700349,0.150453
1,0.816307,0.198991
1,0.843967,0.173717
1,0.814763,0.207936
0,0.15323,0.255973
1,0.800576,0.191718
1,0.834042,0.204389
1,0.80314,0.20749
1,0.781956,0.123354
1,0.819042,0.20206
0,0.214734,0.251422
1,0.878949,0.199528
1,0.794721,0.19794
1,0.809713,0.216306
0,0.139091,0.25749
1,0.817106,0.195315
0,0.214459,0.27588
1,0.815927,0.151683
1,0.85445,0.196123
1,0.837924,0.132273
1,0.803727,0.137462
1,0.831984,0.197214
1,0.800646,0.171347
1,0.80796,0.190688
1,0.801,0.190458
0,0.0681048,0.25954
1,0.837115,0.225155
1,0.827387,0.16464
0,0.348058,0.250357
1,0.813629,0.193734
1,0.828447,0.126371
1,0.803695,0.20345
0,0.0867243,0.279531
1,0.808485,0.190456
0,0.20995,0.261216
1,0.798272,0.202021
1,0.835756,0.179244
0,0.439803,0.270788
1,0.744683,0.213872
1,0.856778,0.291802
0,0.0671481,0.277506
0,0.349561,0.225999
0,0.66928,0.258957
0,0.102107,0.222291
1,0.746576,0.196623
1,0.750638,0.209565
1,0.791481,0.214536
1,0.824255,0.202602
1,0.813809,0.134662
0,0.164078,0.2682
1,0.80662,0.141868
1,0.792397,0.17836
0,0.185656,0.271667
1,0.78448,0.14259
1,0.855381,0.162109
0,0.151046,0.29957
0,0.557192,0.227416
0,0.149086,0.327714
1,0.775105,0.17053
0,0.41108,0.281727
1,0.828346,0.194756
1,0.835308,0.157057
1,0.768012,0.167363
0,0.374519,0.271429
1,0.825425,0.208821
1,0.801584,0.205713
0,0.311978,0.26473
1,0.801843,0.157671
0,0.108982,0.293847
1,0.804522,0.195863
0,0.11961,0.297303
1,0.80976,0.153982
0,0.144939,0.297914
1,0.860505,0.148054
1,0.813381,0.129585
1,0.847022,0.192209
1,0.795881,0.194281
1,0.83026,0.176477
1,0.828075,0.165749
0,0.433455,0.278512
1,0.77642,0.196376
1,0.793981,0.133193
1,0.783249,0.190334
1,0.753494,0.162357
0,0.158979,0.32801
1,0.849402,0.157593
1,0.744651,0.171357
1,0.876496,0.116472
0,0.107644,0.280503
0,0.198702,0.298855
0,0.183172,0.250513
1,0.767615,0.196393
0,0.173573,0.239813
0,0.0992756,0.2746
1,0.862288,0.143704
1,0.807697,0.190734
0,0.13185,0.281499
0,0.116451,0.270741
1,0.834936,0.160889
0,0.100283,0.235445
1,0.81898,0.159358
1,0.75553,0.21205
1,0.82035,0.197739
1,0.760722,0.16516
0,0.0855629,0.27364
1,0.79526,0.201571
1,0.792227,0.294854
1,0.799576,0.173308
1,0.731308,0.171851
1,0.819786,0.202167
0,0.127727,0.276527
0,0.127472,0.233115
1,0.75208,0.113814
1,0.826656,0.217963
0,0.150073,0.20043
1,0.861512,0.203645
0,0.14365,0.247033
1,0.808182,0.125366
1,0.79078,0.209662
1,0.826335,0.117839
1,0.780663,0.211091
1,0.823985,0.182536
1,0.802011,0.186963
1,0.825891,0.171098
1,0.759382,0.179925
0,0.577098,0.276554
0,0.536272,0.273352
1,0.842585,0.198784
0,0.391948,0.267311
1,0.765428,0.195069
1,0.829113,0.176808
1,0.80101,0.183772
0,0.120865,0.178368
1,0.702298,0.196693
0,0.131176,0.264852
1,0.782976,0.165705
1,0.845994,0.167215
0,0.622431,0.23253
1,0.774634,0.191419
1,0.811727,0.128196
0,0.100379,0.287203
0,0.310432,0.282632
0,0.113748,0.270565
0,0.665634,0.27435
1,0.726335,0.208853
0,0.11688,0.286572
1,0.822089,0.142844
1,0.778238,0.143754
1,0.744565,0.1472
0,0.187616,0.295848
1,0.798563,0.186572
1,0.831776,0.205589
0,0.358293,0.287227
1,0.834819,0.199813
1,0.806626,0.212212
0,0.113665,0.319943
0,0.201454,0.297791
0,0.11585,0.267302
1,0.843999,0.174493
0,0.0762309,0.284734
1,0.748506,0.158551
1,0.847148,0.196179
1,0.823134,0.188767
0,0.35771,0.30016
1,0.812802,0.15506
1,0.78893,0.197332
0,0.014443,0.218362
1,0.781093,0.173174
0,0.241892,0.215121
1,0.798748,0.196831
0,0.436984,0.230852
1,0.810722,0.198985
0,0.112706,0.27624
1,0.889096,0.225922
1,0.794881,0.199182
1,0.827721,0.167068
1,0.836474,0.199483
1,0.806521,0.178264
1,0.790455,0.218835
0,0.0559528,0.289608
1,0.780834,0.119885
1,0.824292,0.186204
1,0.820371,0.178551
1,0.815174,0.195851
0,0.0719945,0.265618
1,0.819836,0.170265
1,0.781986,0.187842
1,0.812945,0.129009
0,0.118237,0.265907
0,0.111103,0.266407
0,0.184389,0.276534
1,0.786238,0.155282
0,0.656098,0.25479
0,0.215368,0.375653
1,0.819119,0.165662
1,0.806435,0.204455
0,0.168855,0.272547
0,0.0706437,0.266822
1,0.812256,0.199492
0,0.340055,0.292741
