Facies15,Clay15__real0,Phi15__real0
1,0.792509,0.193084
1,0.794032,0.208757
1,0.80567,0.166129
1,0.789571,0.194374
0,0.306134,0.305374
1,0.851078,0.17273
1,0.829082,0.137606
0,0.103772,0.290104
1,0.829287,0.161698
1,0.847656,0.207541
1,0.790061,0.226965
1,0.838662,0.218678
0,0.0334541,0.270265
1,0.807187,0.218891
1,0.798982,0.172625
1,0.794996,0.158496
1,0.702237,0.194053
0,0.117589,0.305608
0,0.126498,0.272289
1,0.827543,0.202691
0,0.163373,0.238935
0,0.196697,0.263529
0,0.114563,0.11
1,0.84625,0.16441
0,0.197855,0.255459
1,0.843428,0.123283
1,0.762916,0.200311
0,0.0588401,0.330435
0,0.155723,0.232664
0,0.295477,0.265444
1,0.826845,0.145466
1,0.768383,0.204845
1,0.775101,0.190706
1,0.821997,0.170411
0,0.536393,0.31829
1,0.825256,0.201863
1,0.869836,0.159777
1,0.810504,0.1259
0,0.260129,0.299431
1,0.741433,0.188874
1,0.835127,0.192357
0,0.0764379,0.222571
0,0.687995,0.293211
1,0.812963,0.121153
1,0.783659,0.165932
1,0.847564,0.174725
0,0.22541,0.285227
1,0.835994,0.196993
0,0.0665702,0.272236
1,0.754149,0.143802
1,0.760086,0.197937
1,0.8572,0.209926
1,0.807207,0.178269
1,0.779143,0.194746
1,0.849018,0.146377
1,0.817114,0.212356
1,0.794515,0.202267
1,0.751574,0.162289
1,0.86163,0.148771
1,0.791375,0.11
1,0.772351,0.168558
0,0.109801,0.239773
0,0.236507,0.222407
1,0.757417,0.191349
1,0.849846,0.183845
1,0.797969,0.160547
0,0.591555,0.213123
0,0,0.312203
1,0.852462,0.197947
1,0.804994,0.173028
0,0.697952,0.253963
1,0.705667,0.199934
1,0.768487,0.173335
1,0.744219,0.139227
1,0.849185,0.216398
1,0.75165,0.201568
1,0.827259,0.194134
1,0.802033,0.166775
0,0.118517,0.212621
1,0.82698,0.205711
1,0.701196,0.19916
0,0.209513,0.233423
0,0.150146,0.268498
0,0.30756,0.289217
0,0.0524043,0.292285
1,0.768973,0.19002
0,0.125816,0.266189
1,0.823185,0.159001
1,0.909885,0.135067
1,0.777997,0.203747
1,0.815174,0.202928
0,0.186219,0.281693
1,0.840055,0.217896
0,0.36826,0.306195
1,0.825547,0.165579
1,0.785435,0.206604
1,0.809229,0.190369
1,0.853225,0.193131
0,0.165204,0.259833
0,0.157793,0.296735
1,0.734115,0.192358
1,0.800181,0.19511
1,0.714714,0.212135
1,0.890409,0.182225
0,0.0891934,0.27192
1,0.738629,0.178086
1,0.775847,0.1777
0,0.0978244,0.274617
1,0.805647,0.191484
1,0.757419,0.114285
1,0.851856,0.191956
1,0.845415,0.197014
0,0.370669,0.266392
1,0.705778,0.204269
1,0.821385,0.216579
1,0.81168,0.171714
1,0.821694,0.168852
0,0.536686,0.250076
0,0.196671,0.280119
1,0.820579,0.18579
0,0.0469803,0.331311
1,0.856069,0.202417
0,0.255177,0.238427
1,0.829183,0.158942
0,0,0.28792
1,0.840991,0.208039
1,0.775247,0.177554
0,0.317171,0.381799
0,0.119947,0.316021
0,0.30274,0.292264
1,0.76288,0.1634
1,0.824097,0.198944
1,0.799573,0.142466
1,0.79614,0.192573
0,0.0555315,0.235094
1,0.845693,0.190878
1,0.788953,0.188848
1,0.824311,0.206689
0,0.0739172,0.287923
1,0.818418,0.202407
1,0.849036,0.204921
0,0.300116,0.219467
0,0.15471,0.27551
1,0.776801,0.179917
1,0.845506,0.125131
1,0.828928,0.204461
0,0.0874741,0.233295
1,0.811887,0.192329
0,0,0.255484
1,0.827903,0.218725
1,0.856057,0.198569
1,0.773978,0.186362
1,0.826053,0.202943
1,0.828312,0.136971
1,0.808815,0.20404
1,0.797304,0.176308
1,0.75327,0.193776
1,0.770583,0.160805
1,0.809066,0.122415
1,0.742863,0.204983
1,0.734765,0.193868
0,0.207795,0.27214
0,0.193001,0.260557
1,0.790747,0.199116
1,0.769954,0.204056
1,0.831876,0.18729
0,0.314781,0.223681
0,0.127693,0.266119
1,0.779101,0.207088
1,0.755345,0.194815
0,0.365808,0.265448
1,0.805441,0.163318
1,0.760524,0.207884
1,0.814259,0.205268
1,0.804724,0.213526
1,0.777063,0.169848
1,0.794873,0.174668
1,0.826173,0.184362
0,0.309036,0.265667
1,0.862964,0.168956
1,0.839641,0.209421
0,0.581112,0.217118
1,0.816665,0.199613
0,0.304598,0.232747
0,0.339007,0.224051
0,0.216296,0.226061
0,0.106575,0.254382
1,0.822861,0.198112
1,0.704261,0.205532
1,0.832005,0.207622
1,0.778591,0.211119
0,0.130468,0.299423
1,0.825674,0.166355
1,0.767572,0.190131
1,0.793316,0.163017
1,0.769484,0.160968
1,0.800326,0.19389
1,0.83963,0.144768
0,0.283623,0.284398
0,0.0761999,0.274663
1,0.798777,0.131997
1,0.841206,0.137512
1,0.819203,0.1551
1,0.762954,0.205905
0,0.31593,0.231716
1,0.805408,0.197256
1,0.798731,0.221887
0,0.149141,0.257506
1,0.700157,0.206295
1,0.795491,0.151653
1,0.82297,0.192388
1,0.829548,0.181928
0,0.581101,0.24787
1,0.773124,0.131939
1,0.822986,0.200676
1,0.809199,0.169858
1,0.813133,0.204463
0,0.124413,0.222723
0,0.105181,0.272748
0,0.269961,0.297419
1,0.850747,0.194143
1,0.804613,0.162431
0,0.107926,0.288149
1,0.785945,0.136141
1,0.829508,0.21749
1,0.757915,0.20173
1,0.765461,0.194347
0,0.038548,0.272286
0,0.1109,0.307438
0,0.140371,0.265061
1,0.860645,0.199784
0,0.275233,0.299831
1,0.772953,0.206384
1,0.814675,0.221931
1,0.826275,0.173257
1,0.791862,0.214546
1,0.85186,0.199263
0,0.0939121,0.230753
0,0.101325,0.309257
1,0.798792,0.204524
1,0.806402,0.156802
0,0.186634,0.247822
0,0.250916,0.298786
1,0.811456,0.200152
1,0.795496,0.206347
1,0.843425,0.207801
1,0.801032,0.164333
1,0.823821,0.177866
0,0.183204,0.319835
1,0.841024,0.122596
1,0.753102,0.16252
0,0.204262,0.311763
1,0.828165,0.19334
1,0.827442,0.142688
1,0.794322,0.227366
1,0.845215,0.216762
1,0.722198,0.202378
1,0.793566,0.192882
1,0.792373,0.129894
1,0.766463,0.19895
1,0.827036,0.166359
0,0.151815,0.302396
0,0.539695,0.206387
1,0.796233,0.19494
1,0.808609,0.202564
0,0.623321,0.298484
0,0.131407,0.242068
0,0.119289,0.286067
1,0.853929,0.282332
1,0.804297,0.20043
0,0.135992,0.250597
1,0.81405,0.110062
1,0.721671,0.181139
1,0.828991,0.171191
1,0.71503,0.150023
1,0.824446,0.205343
1,0.786768,0.172558
1,0.83774,0.210029
1,0.732068,0.196966
1,0.792951,0.16019
1,0.801426,0.196746
0,0.156578,0.368611
1,0.790323,0.1905
0,0.120423,0.228186
0,0.134306,0.375156
0,0.112789,0.292175
0,0.281569,0.170907
1,0.79305,0.208643
1,0.80231,0.214186
0,0.139143,0.337328
1,0.824172,0.113844
0,0.436653,0.399435
1,0.79252,0.197254
1,0.797718,0.181527
1,0.732119,0.17729
1,0.769466,0.205379
1,0.857977,0.192919
1,0.731616,0.211395
0,0.178757,0.294447
0,0.568256,0.281782
1,0.742795,0.177317
1,0.810891,0.215581
1,0.76056,0.167076
1,0.853349,0.207684
0,0.59745,0.235935
1,0.793529,0.204704
1,0.759715,0.133697
0,0.499716,0.257034
1,0.784278,0.149726
1,0.826658,0.20276
1,0.790299,0.191958
1,0.771942,0.202025
0,0.54436,0.23718
1,0.862804,0.208504
0,0.335869,0.218539
1,0.770374,0.167629
1,0.823292,0.192856
0,0.693721,0.373191
0,0.693776,0.259288
0,0.0826071,0.384068
1,0.700368,0.191151
1,0.767263,0.178505
0,0.289993,0.207408
1,0.776376,0.202465
1,0.710553,0.225104
1,0.836652,0.200608
1,0.8508,0.174073
0,0.0642017,0.288838
0,0.282782,0.291727
0,0.157227,0.23992
1,0.733653,0.16223
0,0.137232,0.35874
1,0.785903,0.165099
1,0.825213,0.192803
1,0.768373,0.194697
1,0.79329,0.281867
1,0.820694,0.203199
0,0.595239,0.293452
0,0.0693025,0.302062
1,0.702799,0.20025
1,0.801634,0.165593
0,0.153086,0.290389
0,0.680252,0.297264
0,0.348224,0.323488
1,0.868932,0.191902
1,0.833793,0.19026
1,0.751603,0.197976
1,0.778194,0.171457
0,0.0898486,0.32025
1,0.709494,0.160115
1,0.708907,0.209239
0,0.184547,0.271336
1,0.768926,0.177728
1,0.780079,0.190172
1,0.832123,0.202997
1,0.793644,0.135679
1,0.815464,0.19104
1,0.809693,0.160193
1,0.821311,0.201549
1,0.81346,0.134154
1,0.822672,0.191024
0,0.165854,0.277378
0,0.0798903,0.272849
1,0.807802,0.199232
1,0.852606,0.152765
0,0.609232,0.273275
0,0.248618,0.299736
0,0.595963,0.353163
1,0.750587,0.205761
1,0.845734,0.147682
0,0.157294,0.294798
1,0.811085,0.155917
1,0.835142,0.193583
1,0.816635,0.178311
1,0.859202,0.140957
1,0.735422,0.148507
0,0.342132,0.272956
1,0.856948,0.201041
1,0.796405,0.176879
1,0.788161,0.202182
1,0.760482,0.157453
1,0.789884,0.179924
1,0.799284,0.133721
0,0.115655,0.260518
0,0.0793063,0.184355
0,0.234385,0.255819
0,0.402248,0.293768
1,0.791667,0.293831
1,0.835177,0.189302
0,0.326531,0.259779
1,0.779767,0.131699
0,0.156607,0.298801
1,0.7496,0.19322
1,0.830422,0.190494
1,0.744617,0.206401
1,0.793217,0.164846
1,0.835015,0.199788
1,0.855953,0.200265
0,0.646359,0.222628
0,0.27412,0.257768
1,0.848709,0.147897
1,0.796441,0.161339
1,0.776227,0.197686
1,0.815022,0.185272
0,0.106268,0.27851
1,0.762481,0.172246
1,0.849159,0.217589
0,0.162613,0.26267
1,0.809127,0.164187
1,0.766465,0.193791
1,0.869933,0.194061
1,0.850778,0.19692
0,0.341638,0.326573
1,0.7,0.164523
0,0.108732,0.287821
1,0.857592,0.208417
1,0.86829,0.181704
0,0.557183,0.156301
0,0.115309,0.180763
0,0.0309995,0.269266
1,0.849455,0.139727
1,0.798942,0.202032
0,0.414266,0.232484
1,0.793626,0.129359
1,0.802919,0.164234
1,0.805814,0.140934
1,0.795566,0.151918
0,0.16615,0.280847
0,0.331085,0.325454
0,0.32362,0.234195
0,0.49402,0.263664
0,0.250577,0.179815
1,0.829685,0.197922
1,0.80704,0.177963
1,0.817256,0.144461
1,0.734462,0.186194
1,0.783879,0.166692
0,0.34756,0.280874
0,0.207613,0.27837
1,0.786908,0.209614
1,0.812743,0.151766
0,0.606263,0.305278
0,0.629405,0.276002
0,0.0993113,0.309941
1,0.85763,0.167971
0,0.60114,0.250636
1,0.830502,0.158452
1,0.738646,0.155102
0,0.195121,0.278134
1,0.748551,0.225108
1,0.784449,0.208477
0,0.178173,0.174194
0,0.124183,0.162382
1,0.749358,0.162752
1,0.807027,0.161221
1,0.829358,0.197686
1,0.778723,0.211124
1,0.770181,0.213791
1,0.849543,0.14019
1,0.776995,0.130424
1,0.877398,0.174748
0,0.346569,0.227327
0,0.316846,0.344775
1,0.906841,0.212086
1,0.805687,0.207402
0,0.214392,0.294003
0,0.0776331,0.267794
0,0.0145347,0.249306
1,0.842514,0.21502
1,0.791948,0.207699
0,0.621391,0.266707
1,0.850212,0.177816
1,0.797588,0.150354
0,0.612841,0.297228
1,0.713234,0.161122
1,0.794747,0.14297
0,0.296915,0.269587
0,0.162588,0.225158
1,0.808377,0.17199
1,0.795871,0.161708
1,0.811667,0.217366
1,0.770118,0.190239
1,0.847695,0.184705
0,0.111674,0.252948
0,0.0608242,0.282909
0,0.368539,0.298241
0,0.686258,0.29431
1,0.79145,0.199885
1,0.851224,0.161531
0,0.154049,0.172223
1,0.796091,0.136263
0,0.153876,0.290802
1,0.820862,0.169303
0,0.563331,0.290154
1,0.798,0.194563
1,0.851072,0.14389
1,0.801402,0.122329
1,0.769044,0.1935
0,0.165084,0.271662
0,0.0790169,0.264327
1,0.830335,0.151821
1,0.79344,0.143331
1,0.785915,0.214761
1,0.780775,0.193112
1,0.77711,0.19105
1,0.751926,0.172695
1,0.848195,0.20128
0,0.441983,0.251052
1,0.78521,0.19645
1,0.823783,0.186532
1,0.822793,0.160407
1,0.748718,0.209397
0,0.171805,0.265597
1,0.760669,0.207851
0,0.686929,0.297472
1,0.764848,0.200405
1,0.843631,0.160544
0,0.0844084,0.366059
0,0.698003,0.334198
1,0.856371,0.156083
1,0.854837,0.131667
1,0.704221,0.210224
0,0.0637117,0.275374
1,0.80947,0.202468
1,0.856716,0.172444
1,0.820388,0.136905
0,0.688985,0.217725
0,0.0808648,0.257666
0,0.0985827,0.160643
0,0.696425,0.250389
0,0.345959,0.269701
1,0.834006,0.193656
0,0.148979,0.301689
1,0.840278,0.197957
1,0.815368,0.188586
1,0.839983,0.177812
1,0.790409,0.199859
0,0.113703,0.264088
0,0.109595,0.270197
1,0.76021,0.215119
1,0.788503,0.198041
0,0.288767,0.326006
0,0.12402,0.30207
0,0.0946523,0.272848
1,0.8124,0.170266
0,0.683227,0.291056
1,0.799787,0.153449
1,0.741674,0.111355
0,0.699952,0.266143
1,0.782044,0.198724
1,0.827939,0.289318
0,0.30471,0.280743
0,0.119714,0.278315
1,0.835351,0.192276
1,0.807092,0.202071
1,0.76833,0.157207
1,0.786505,0.151697
1,0.847589,0.204942
1,0.825729,0.168895
1,0.865164,0.173526
1,0.769444,0.146736
0,0.624069,0.280293
0,0.334698,0.285606
1,0.856711,0.194747
1,0.819855,0.197411
1,0.841692,0.195286
0,0.387308,0.262588
0,0.0825207,0.282852
1,0.834138,0.150784
1,0.820804,0.149378
0,0.147459,0.221043
1,0.741884,0.128677
1,0.701159,0.190408
0,0.0891732,0.294517
1,0.837538,0.196856
1,0.873342,0.172499
0,0.139265,0.174831
0,0.361508,0.330986
1,0.788034,0.217953
1,0.780164,0.162725
1,0.824676,0.206642
1,0.833378,0.206982
1,0.797362,0.175388
0,0.12098,0.225914
0,0.13572,0.223385
0,0.0555298,0.251972
0,0.140509,0.318743
1,0.813917,0.16976
1,0.849183,0.215229
0,0.225603,0.281125
1,0.754954,0.182419
0,0.0808654,0.228546
1,0.82953,0.211825
0,0.150554,0.130049
1,0.835152,0.208048
1,0.828872,0.19296
1,0.788534,0.166899
1,0.755871,0.16849
0,0.609885,0.285015
0,0.115692,0.250881
1,0.795745,0.136286
1,0.805816,0.200387
1,0.805844,0.201961
1,0.753519,0.214407
1,0.845143,0.138645
1,0.809238,0.203854
1,0.863043,0.15627
0,0.329655,0.324227
1,0.782546,0.140607
1,0.781994,0.192629
1,0.766629,0.201553
1,0.841006,0.190843
0,0.341894,0.294327
1,0.782566,0.13301
0,0.145778,0.274671
1,0.801312,0.192981
1,0.759131,0.148322
0,0.201167,0.331416
0,0.540179,0.305773
1,0.793702,0.194457
1,0.799263,0.205261
1,0.826186,0.181827
0,0.41902,0.179065
1,0.844306,0.219361
1,0.789552,0.14115
1,0.856449,0.169288
0,0.225029,0.183191
0,0.606774,0.246137
0,0.150446,0.231775
1,0.808996,0.290065
0,0.344078,0.311747
1,0.83145,0.207979
0,0.138818,0.230803
0,0.0357216,0.294406
1,0.806068,0.16635
1,0.809631,0.218949
1,0.779284,0.137967
0,0.124753,0.250239
0,0.117639,0.211632
1,0.816886,0.207817
1,0.786529,0.141936
0,0.348558,0.275181
0,0.0772742,0.318872
0,0.0720431,0.295349
1,0.842497,0.19681
0,0.0825636,0.334045
1,0.865556,0.205231
1,0.776818,0.192964
1,0.766899,0.148429
1,0.831685,0.198146
1,0.852801,0.209186
0,0.610815,0.235532
0,0.560631,0.278149
1,0.776175,0.139343
1,0.8261,0.184992
1,0.856891,0.186682
1,0.752827,0.218151
1,0.788432,0.174778
1,0.749612,0.143509
1,0.827933,0.19598
1,0.799716,0.207946
0,0.0896568,0.261688
0,0.102005,0.305462
1,0.823554,0.185614
1,0.775605,0.208684
1,0.79036,0.169252
0,0.348047,0.292754
0,0.483157,0.229678
1,0.763241,0.121797
1,0.859855,0.210382
0,0.694495,0.245965
1,0.91,0.130616
1,0.790432,0.202525
0,0.045348,0.337722
1,0.761091,0.162189
1,0.7717,0.208249
0,0.13761,0.30906
1,0.700034,0.206253
1,0.836026,0.196582
1,0.810258,0.194594
1,0.904621,0.197028
1,0.803659,0.209167
1,0.792762,0.15677
1,0.824238,0.131598
0,0.305467,0.178436
0,0.098215,0.279637
0,0.157248,0.262088
1,0.814941,0.145246
1,0.81799,0.197839
0,0.605419,0.230835
1,0.818903,0.144837
0,0.0864464,0.254504
1,0.825883,0.19091
0,0.326899,0.290248
1,0.789085,0.190933
1,0.748755,0.163743
1,0.817313,0.20253
1,0.830161,0.154918
0,0.107931,0.262484
0,0.0923939,0.248606
1,0.794301,0.199268
1,0.756347,0.19208
1,0.808597,0.152048
1,0.854791,0.2008
1,0.775872,0.19507
1,0.796729,0.17495
1,0.781229,0.143784
0,0.00765072,0.254655
1,0.844287,0.20508
1,0.802986,0.190598
1,0.793427,0.205426
1,0.790096,0.124625
0,0.130384,0.279514
1,0.750158,0.159394
0,0.188835,0.298897
1,0.74991,0.207109
1,0.807964,0.21222
0,0.349333,0.247492
0,0.300578,0.230803
1,0.761829,0.156071
0,0.491671,0.257833
1,0.765244,0.169207
0,0.137336,0.249157
1,0.875707,0.20186
1,0.826413,0.175369
1,0.701486,0.150479
0,0.236927,0.273147
1,0.701108,0.205967
0,0.363639,0.256033
1,0.700955,0.211715
0,0.0963579,0.315835
0,0.0982058,0.280957
1,0.833206,0.197303
0,0.281016,0.213948
1,0.827622,0.168022
1,0.705974,0.207873
1,0.834315,0.210009
0,0.326322,0.228828
1,0.884692,0.180189
1,0.854332,0.188451
1,0.822342,0.212261
0,0.309737,0.266135
0,0.167595,0.256983
1,0.81282,0.183552
1,0.823183,0.146814
0,0.550955,0.11224
1,0.797517,0.201112
1,0.800716,0.138038
1,0.743426,0.219082
1,0.795073,0.124742
1,0.839697,0.14428
0,0.481419,0.224172
0,0.0670082,0.302944
1,0.806531,0.191907
1,0.810735,0.127607
1,0.84537,0.145071
1,0.827565,0.200376
1,0.91,0.194117
1,0.797516,0.217615
1,0.799173,0.160255
1,0.794514,0.20278
0,0.180622,0.160048
0,0.0466255,0.273508
1,0.752775,0.135877
1,0.815034,0.20168
1,0.808301,0.197969
0,0.692089,0.224886
0,0.172183,0.262278
1,0.829607,0.198416
1,0.750474,0.175135
0,0.0854933,0.301612
1,0.766451,0.169009
1,0.83811,0.133898
1,0.836438,0.201179
1,0.787912,0.204166
1,0.709604,0.180182
0,0.124674,0.29168
1,0.779374,0.170825
1,0.837858,0.214324
1,0.800182,0.192442
1,0.86778,0.213759
1,0.828226,0.199402
1,0.836242,0.198469
1,0.840602,0.208825
1,0.789055,0.138297
0,0.306473,0.274393
0,0.10758,0.200027
1,0.844755,0.197042
1,0.740586,0.145108
0,0.613949,0.304002
1,0.770606,0.195726
1,0.840506,0.147572
1,0.829233,0.175824
0,0.0524168,0.245015
1,0.778238,0.153813
1,0.702173,0.194202
1,0.841653,0.214207
1,0.746475,0.19063
0,0.0858271,0.262064
0,0.566086,0.216684
1,0.85995,0.142331
1,0.819456,0.217753
1,0.761886,0.201659
1,0.792354,0.172889
1,0.848425,0.165612
1,0.799114,0.18776
1,0.734865,0.20026
0,0.1343,0.265295
1,0.801424,0.147579
1,0.828809,0.217371
1,0.756569,0.195709
1,0.815551,0.169628
0,0.213856,0.246756
0,0.377439,0.257766
0,0.636705,0.27571
1,0.764979,0.202486
1,0.829835,0.167993
0,0.564454,0.23925
0,0.186335,0.280049
1,0.841073,0.164295
0,0.13899,0.253366
1,0.755152,0.207352
0,0.233879,0.290855
1,0.828271,0.168632
1,0.790255,0.190243
1,0.764582,0.191649
0,0.107855,0.265641
1,0.829871,0.205034
0,0.328163,0.282406
1,0.789003,0.191251
0,0.208356,0.272412
0,0.0970818,0.250068
0,0.532387,0.247421
0,0.0841788,0.29776
1,0.828061,0.192293
1,0.850553,0.1929
1,0.774465,0.151413
0,0.401944,0.28239
1,0.787217,0.198123
1,0.815114,0.167892
1,0.76252,0.204075
0,0.162912,0.214345
0,0.0469714,0.224403
1,0.814531,0.204444
1,0.798184,0.209516
0,0.531006,0.273627
1,0.787739,0.166064
1,0.809479,0.183357
1,0.763466,0.201146
1,0.862263,0.198176
1,0.771107,0.137765
0,0.0694888,0.239638
0,0.214049,0.274049
1,0.870094,0.145112
1,0.785652,0.147111
1,0.841565,0.129176
1,0.820691,0.214485
1,0.766826,0.17951
1,0.800664,0.17142
1,0.809241,0.15912
1,0.849894,0.191761
0,0.0748893,0.256855
0,0.114918,0.297276
1,0.829208,0.147519
1,0.762927,0.127874
1,0.848127,0.209156
0,0.386191,0.309698
0,0.0871377,0.27832
1,0.798004,0.188452
1,0.780962,0.195347
1,0.78038,0.149892
1,0.77548,0.193846
1,0.790891,0.167002
1,0.830537,0.204243
1,0.728897,0.205454
1,0.828239,0.207901
0,0.142171,0.262317
1,0.75943,0.176251
1,0.768204,0.169549
1,0.835079,0.194133
1,0.79693,0.130979
1,0.744099,0.191579
1,0.842827,0.169734
1,0.765407,0.193127
1,0.78882,0.140886
0,0.685168,0.259938
0,0.171259,0.244162
1,0.819426,0.13039
1,0.717107,0.207431
0,0.621537,0.302022
1,0.793886,0.157441
1,0.71748,0.20606
1,0.768584,0.193375
0,0.114979,0.283495
1,0.777729,0.164513
1,0.787333,0.189594
1,0.795248,0.201994
1,0.706557,0.112818
0,0.304658,0.228779
0,0.054839,0.252204
1,0.8034,0.142367
1,0.800098,0.122085
1,0.800744,0.211559
1,0.847168,0.197596
1,0.861148,0.133022
0,0.116891,0.22021
1,0.775161,0.134359
0,0.106318,0.233613
1,0.817091,0.208537
1,0.742974,0.146024
1,0.838742,0.144179
1,0.840521,0.179263
0,0.112859,0.285098
0,0.3129,0.27938
0,0.223455,0.318952
1,0.825746,0.136085
1,0.808013,0.207352
0,0.562571,0.212725
0,0.0657967,0.238794
1,0.818027,0.20888
0,0.151066,0.29726
1,0.83498,0.12893
0,0.188115,0.289119
1,0.763672,0.197562
1,0.825879,0.209482
1,0.75665,0.171395
0,0.133587,0.252515
1,0.780464,0.193744
0,0.131024,0.242773
1,0.801615,0.151975
0,0.162507,0.324619
0,0.130951,0.296016
1,0.805939,0.201761
0,0.182359,0.250629
1,0.803887,0.135159
1,0.839395,0.164741
1,0.791926,0.141906
0,0.112215,0.207316
1,0.856642,0.199321
0,0.115113,0.278089
1,0.799825,0.191286
0,0.0734602,0.27774
0,0.651924,0.270885
1,0.769032,0.204852
1,0.770211,0.148492
0,0.680966,0.2868
1,0.794155,0.190631
1,0.843787,0.161481
1,0.711967,0.141187
1,0.791907,0.203647
1,0.813882,0.216129
0,0.105491,0.267934
0,0.110518,0.263033
1,0.792038,0.143024
1,0.86024,0.207902
1,0.795983,0.219166
1,0.820023,0.209877
1,0.770615,0.153767
1,0.790497,0.150297
1,0.829881,0.20578
1,0.715297,0.196212
0,0.149621,0.260154
0,0.22569,0.294318
1,0.775433,0.207275
0,0.116967,0.302135
1,0.807484,0.196993
0,0.68086,0.278224
1,0.77698,0.207129
1,0.822586,0.208502
1,0.790707,0.195905
1,0.820921,0.16936
1,0.770946,0.173609
1,0.775983,0.191711
1,0.851685,0.173869
1,0.80162,0.204141
1,0.840798,0.194691
0,0.414906,0.237909
1,0.801496,0.139569
1,0.746003,0.154658
1,0.778876,0.20496
1,0.840769,0.22252
1,0.793424,0.213887
1,0.838182,0.156927
1,0.778431,0.140573
1,0.700776,0.198246
0,0.450067,0.244471
0,0.158404,0.26333
1,0.82321,0.227699
1,0.854569,0.218372
0,0.403372,0.26349
1,0.73473,0.169985
1,0.786081,0.196158
1,0.832936,0.146963
0,0.138274,0.286254
1,0.787496,0.166349
1,0.852735,0.162583
1,0.800977,0.192757
0,0.302786,0.312274
0,0,0.288545
0,0.204736,0.263648
1,0.807789,0.126712
1,0.802718,0.208456
1,0.816404,0.185673
1,0.793933,0.207912
1,0.80677,0.207022
1,0.761746,0.146402
1,0.748943,0.186402
0,0.0685937,0.275047
1,0.824257,0.193047
1,0.836954,0.149767
1,0.747514,0.187827
1,0.78467,0.209643
0,0.0560613,0.277482
0,0.343395,0.313112
0,0.139087,0.24386
1,0.7393,0.218538
1,0.821645,0.217515
0,0.179273,0.268504
0,0.186899,0.298681
0,0.114508,0.292772
0,0.114847,0.216023
1,0.79471,0.136252
0,0.0763612,0.230538
1,0.838387,0.193695
1,0.787991,0.206447
1,0.858756,0.196809
1,0.8395,0.137704
1,0.757014,0.157864
0,0.375705,0.284562
0,0.117663,0.290316
0,0.125749,0.244711
0,0.0972743,0.261516
1,0.844739,0.139261
0,0.122045,0.29435
1,0.805847,0.198855
1,0.815182,0.215263
1,0.828583,0.143716
0,0.202434,0.258182
1,0.82258,0.135604
0,0.217356,0.288639
1,0.769672,0.140567
0,0.60402,0.35211
0,0.284862,0.310501
1,0.790227,0.174678
1,0.846712,0.147213
0,0.166261,0.279333
1,0.796561,0.204229
1,0.800862,0.170922
1,0.775867,0.178387
1,0.807369,0.162738
1,0.803143,0.206271
0,0.013387,0.313574
1,0.830423,0.158554
1,0.801633,0.149613
1,0.847564,0.152284
1,0.776722,0.187962
1,0.809191,0.137004
1,0.834857,0.160589
1,0.827476,0.189179
1,0.813031,0.132079
1,0.832689,0.161503
0,0.430532,0.234964
0,0.36943,0.297882
1,0.796431,0.192352
0,0.272316,0.221209
1,0.761888,0.196142
0,0.18834,0.285527
1,0.803724,0.16439
1,0.742945,0.177351
1,0.795832,0.210871
1,0.827897,0.202731
1,0.880457,0.195816
1,0.795588,0.156426
1,0.817519,0.162311
1,0.794583,0.208208
1,0.840492,0.126161
0,0.132772,0.286732
1,0.789059,0.199417
1,0.847017,0.146946
1,0.746549,0.191889
1,0.812086,0.177412
1,0.807684,0.142595
1,0.836076,0.175223
1,0.747127,0.195641
1,0.849901,0.202905
0,0.184194,0.235903
0,0.353414,0.266015
1,0.811585,0.168497
1,0.772323,0.136661
0,0.0697084,0.296584
1,0.853461,0.171721
1,0.760467,0.195528
1,0.810076,0.185135
0,0.345781,0.266868
1,0.70346,0.206908
1,0.796255,0.173705
1,0.815435,0.141758
0,0.0746962,0.223704
0,0.335831,0.282749
0,0.155879,0.304375
1,0.796441,0.199307
1,0.739891,0.191161
1,0.778297,0.217929
1,0.726481,0.197969
1,0.909159,0.191465
1,0.873304,0.183258
1,0.80187,0.141383
0,0.569133,0.251963
1,0.826358,0.156344
1,0.868425,0.19549
1,0.829895,0.191149
1,0.831476,0.195462
0,0.0672376,0.287858
0,0.101206,0.300549
0,0.0633439,0.207917
0,0.113714,0.286198
1,0.793867,0.171932
0,0.074881,0.298633
0,0.286205,0.274363
0,0.65238,0.297161
0,0.154558,0.279678
1,0.808658,0.137788
0,0.23783,0.249955
1,0.854765,0.205808
1,0.795133,0.186916
1,0.762079,0.169434
1,0.814413,0.198049
0,0.133616,0.237222
0,0.0627927,0.274406
1,0.782193,0.194797
0,0.129452,0.274896
0,0.604888,0.276814
1,0.765414,0.133383
0,0.256111,0.288466
1,0.74787,0.213303
1,0.822022,0.217206
1,0.812273,0.148659
0,0.196567,0.271897
1,0.807165,0.217491
0,0.167672,0.227295
1,0.823332,0.209398
0,0.202967,0.297866
0,0.169374,0.254272
1,0.824145,0.179232
1,0.795105,0.204421
0,0.134671,0.285951
1,0.827718,0.203212
1,0.842292,0.215913
0,0.145595,0.309131
1,0.827996,0.198956
1,0.826967,0.172668
0,0.624892,0.290989
0,0.56295,0.225273
1,0.828796,0.192933
1,0.836642,0.198722
1,0.718418,0.133405
1,0.768198,0.163241
1,0.822188,0.199765
1,0.791147,0.177728
1,0.719879,0.201042
