Facies57.5,Clay57.5__real0,Phi57.5__real0
1,0.810702,0.197576
1,0.781294,0.143739
1,0.817968,0.1947
1,0.792427,0.150293
0,0.0960655,0.275109
1,0.811995,0.200019
0,0.184668,0.297411
0,0.170908,0.300299
1,0.793816,0.169104
0,0.13492,0.264373
1,0.802989,0.173836
0,0.31013,0.276696
1,0.703229,0.149294
1,0.820748,0.124202
1,0.743832,0.207381
1,0.803529,0.132269
0,0.0874274,0.246024
0,0.158014,0.316031
1,0.846733,0.196214
0,0.0783459,0.247785
1,0.770314,0.173756
1,0.845575,0.19566
0,0.182325,0.16336
1,0.733625,0.194169
1,0.857624,0.17868
1,0.853846,0.201349
1,0.805985,0.184534
1,0.803648,0.19487
1,0.805638,0.158205
1,0.822857,0.161693
1,0.858039,0.194597
0,0.143672,0.297648
0,0.0738841,0.30007
0,0.683695,0.251984
1,0.709109,0.19795
1,0.844744,0.165881
0,0.0829871,0.166628
0,0.172252,0.304539
1,0.729733,0.174445
1,0.839741,0.159567
1,0.805187,0.206314
0,0.0717133,0.258861
1,0.812678,0.218772
0,0.382686,0.261107
1,0.847112,0.195509
0,0.0810737,0.254746
1,0.814496,0.163024
0,0.687973,0.220068
0,0.135706,0.221298
0,0.0878654,0.212026
0,0.339853,0.29578
0,0.669427,0.247731
1,0.806533,0.198011
1,0.772274,0.208142
1,0.832678,0.221792
0,0.388467,0.275745
1,0.729358,0.186495
1,0.861032,0.281716
0,0.134451,0.306227
1,0.798805,0.207707
1,0.752548,0.182863
0,0.600479,0.274551
1,0.850236,0.205802
0,0.605226,0.256828
0,0.217279,0.28265
0,0.114802,0.202681
0,0.159256,0.336471
1,0.81934,0.143921
1,0.828652,0.112524
1,0.844075,0.202454
0,0.0379388,0.276029
0,0.155398,0.220075
0,0.585946,0.297893
1,0.828982,0.197387
1,0.788968,0.131804
1,0.814434,0.190022
0,0.0753084,0.28567
1,0.801973,0.140105
1,0.769552,0.162125
1,0.833062,0.198594
1,0.831089,0.177641
1,0.810374,0.191394
1,0.823916,0.219353
0,0.205706,0.297386
1,0.83687,0.189022
0,0.305064,0.265307
1,0.799204,0.171011
1,0.857761,0.205991
1,0.782995,0.171411
1,0.839026,0.158631
1,0.78702,0.165743
0,0,0.254191
0,0.0668643,0.272618
1,0.768061,0.168207
1,0.798738,0.13548
1,0.791811,0.160635
0,0.0703131,0.242216
0,0.313048,0.306967
1,0.799823,0.169031
1,0.84402,0.18643
1,0.811091,0.214605
1,0.848346,0.205604
1,0.854966,0.163383
1,0.841958,0.209563
0,0.108244,0.140514
1,0.83178,0.145218
0,0.418292,0.255447
0,0.492332,0.285807
1,0.73755,0.121367
0,0.265986,0.235604
1,0.826751,0.185956
0,0.0898344,0.292848
1,0.832621,0.193294
1,0.827814,0.165809
1,0.810507,0.144743
1,0.793735,0.281841
0,0.133727,0.232794
0,0.244033,0.289556
1,0.800763,0.150862
0,0.691982,0.268719
1,0.752145,0.178619
1,0.830498,0.21829
0,0.118505,0.29211
1,0.815154,0.205402
1,0.795062,0.144735
1,0.812568,0.122572
1,0.807409,0.204676
1,0.871435,0.200467
1,0.82424,0.204335
1,0.763396,0.158384
1,0.860956,0.13676
0,0.169009,0.306226
0,0.381044,0.271782
0,0.667356,0.240831
1,0.841892,0.179856
1,0.795663,0.140989
0,0.217434,0.295766
0,0.133663,0.20488
1,0.801171,0.158702
1,0.90643,0.192137
1,0.852047,0.171881
0,0.099561,0.29793
1,0.856045,0.202484
0,0.272949,0.260921
1,0.777572,0.131433
0,0.207872,0.28714
1,0.80416,0.205186
0,0.366605,0.28897
0,0.696701,0.323188
0,0.371651,0.286219
0,0.106837,0.224507
0,0.0669628,0.299546
1,0.746374,0.206281
1,0.859139,0.20098
1,0.796597,0.124073
0,0.309684,0.266721
1,0.823906,0.195613
1,0.787711,0.203013
0,0.213289,0.293909
1,0.719132,0.194701
1,0.84585,0.195179
0,0.222121,0.270753
1,0.817249,0.145237
1,0.789412,0.199211
0,0.69019,0.263502
0,0.0936422,0.279425
0,0.555663,0.289798
1,0.829363,0.200529
1,0.854754,0.209818
1,0.822172,0.199479
0,0.100803,0.314249
0,0.246218,0.223939
0,0.133647,0.293251
1,0.798086,0.168364
1,0.783774,0.143408
1,0.779254,0.201117
0,0.48976,0.305232
1,0.773889,0.199879
1,0.827772,0.163705
1,0.790988,0.17175
1,0.713247,0.190631
1,0.791943,0.176443
1,0.823586,0.147599
0,0.193097,0.301485
1,0.804097,0.171003
0,0.253392,0.261995
1,0.806312,0.14844
1,0.793775,0.198203
1,0.791213,0.13585
1,0.73564,0.191769
1,0.797509,0.200082
0,0.106295,0.288203
0,0.0754029,0.209834
1,0.889394,0.168048
1,0.835353,0.196504
1,0.786349,0.158333
0,0.0760943,0.22037
0,0.0837224,0.315213
1,0.820738,0.15891
1,0.809152,0.224805
1,0.868753,0.162835
1,0.829137,0.207401
1,0.787415,0.144032
1,0.853979,0.193344
0,0.698828,0.236411
1,0.86641,0.197875
0,0.296759,0.281534
0,0.0870704,0.282451
1,0.812839,0.218981
0,0.0112687,0.309364
1,0.823916,0.20539
0,0.246589,0.232438
1,0.810928,0.217433
1,0.818848,0.135229
1,0.835973,0.208463
1,0.732027,0.163562
0,0.265744,0.26533
0,0.0884314,0.259923
1,0.856578,0.190431
0,0.328931,0.278624
1,0.746563,0.186423
1,0.838526,0.171255
0,0.0976185,0.313887
1,0.785555,0.111352
1,0.794296,0.200596
1,0.796224,0.161959
1,0.811653,0.171169
1,0.784799,0.161849
1,0.809685,0.196631
1,0.806502,0.186053
1,0.820522,0.208508
0,0.154342,0.221095
0,0.144156,0.263885
0,0.560559,0.231524
1,0.861052,0.187535
1,0.843367,0.156418
0,0.244381,0.230917
0,0.579046,0.275082
1,0.75755,0.156234
1,0.7645,0.142503
1,0.769463,0.163576
0,0.0983637,0.250055
1,0.876715,0.140809
0,0.0679676,0.276306
1,0.798247,0.152226
0,0.1347,0.280159
1,0.815156,0.165502
0,0.310543,0.29409
0,0.0802189,0.151088
0,0.119503,0.266289
0,0.236397,0.275065
0,0.0772356,0.238861
1,0.794511,0.124219
1,0.802176,0.216439
1,0.793852,0.126415
0,0.0174139,0.260256
1,0.781133,0.178264
1,0.807521,0.188376
1,0.78459,0.195604
1,0.821951,0.195463
1,0.859936,0.206802
0,0.544536,0.27308
1,0.839863,0.204234
1,0.823644,0.198451
0,0.0772015,0.291543
0,0.152889,0.283177
0,0.132979,0.277137
1,0.853212,0.152503
1,0.783353,0.204053
1,0.797905,0.143721
0,0.322034,0.271124
0,0.137563,0.285766
0,0.0948779,0.291797
1,0.806256,0.17638
1,0.826019,0.140305
1,0.795425,0.216205
0,0.0993981,0.224704
1,0.85483,0.14669
1,0.861211,0.215792
1,0.801446,0.190068
1,0.867422,0.195241
1,0.807415,0.167454
1,0.784398,0.191841
0,0.300487,0.282161
1,0.808531,0.205179
0,0.0516065,0.221722
1,0.833947,0.199652
1,0.795467,0.143246
1,0.826145,0.165197
1,0.700552,0.214056
1,0.822217,0.165655
0,0.116407,0.293435
0,0.239972,0.225888
1,0.80877,0.194701
1,0.843985,0.190705
1,0.816222,0.204984
0,0.11812,0.236488
0,0.307902,0.227886
1,0.799726,0.18849
1,0.797113,0.191568
1,0.837841,0.195752
1,0.744307,0.210606
1,0.805095,0.134215
1,0.82023,0.173207
0,0.187466,0.256443
1,0.840381,0.1676
1,0.859825,0.1508
0,0.15345,0.326741
1,0.758918,0.127987
0,0.125244,0.311892
1,0.849465,0.203224
0,0.603969,0.263105
1,0.749633,0.183326
1,0.788405,0.152172
1,0.804975,0.194074
1,0.796049,0.169542
0,0.228216,0.279548
0,0.0512014,0.221645
1,0.795605,0.161257
0,0.281638,0.262515
1,0.824662,0.165917
1,0.802803,0.175502
0,0.0680432,0.269404
1,0.833498,0.204247
1,0.868263,0.165143
1,0.755449,0.149868
1,0.842693,0.162125
1,0.745052,0.163167
1,0.799856,0.137241
1,0.7,0.212594
1,0.804596,0.211094
0,0.145608,0.278408
0,0.399206,0.253449
0,0.267976,0.232939
1,0.84783,0.162022
1,0.747718,0.199138
0,0.13575,0.255768
0,0.156205,0.285334
1,0.86305,0.21713
1,0.704591,0.186412
1,0.762312,0.16168
0,0.0179643,0.246009
1,0.80783,0.157102
0,0.0557638,0.29304
1,0.848772,0.191787
0,0.0892664,0.267754
1,0.787372,0.163005
0,0.120768,0.307779
0,0.348823,0.3095
0,0.106763,0.210978
0,0.0864473,0.136082
0,0.200649,0.235638
1,0.843654,0.205042
1,0.809425,0.117169
1,0.851498,0.205135
0,0.0819556,0.301814
1,0.826221,0.190346
1,0.820118,0.163628
1,0.728471,0.210637
1,0.766409,0.167096
1,0.8369,0.204284
1,0.775429,0.157744
1,0.795072,0.140554
1,0.742534,0.168893
0,0.161019,0.299504
0,0.15472,0.26487
0,0.160405,0.289961
1,0.813153,0.205648
1,0.725417,0.147487
1,0.789979,0.205091
0,0.303513,0.29108
0,0.558614,0.266009
0,0.0910954,0.271462
1,0.855138,0.208246
1,0.787582,0.173043
1,0.866149,0.161171
0,0.292324,0.210932
1,0.840774,0.200316
1,0.777415,0.134
1,0.862674,0.203515
1,0.869936,0.179525
1,0.775692,0.203634
1,0.702455,0.173968
0,0.105184,0.291952
1,0.780456,0.176762
0,0.172439,0.230377
1,0.855978,0.137299
1,0.808072,0.222183
1,0.713583,0.178599
1,0.808365,0.16665
1,0.820554,0.207919
0,0.0999139,0.235444
0,0.0930854,0.276407
1,0.806295,0.172813
1,0.809094,0.147987
1,0.827184,0.130604
0,0.633166,0.269743
0,0.0713705,0.274032
1,0.809821,0.131596
1,0.80632,0.148289
1,0.860769,0.199999
1,0.850704,0.205266
1,0.836962,0.195915
1,0.782921,0.173336
0,0.0735062,0.211865
1,0.736182,0.191716
0,0.102001,0.240945
0,0.320609,0.299548
1,0.782038,0.136908
0,0.228063,0.24039
1,0.78456,0.1763
0,0.62162,0.226291
1,0.814183,0.114291
1,0.781091,0.204075
1,0.75104,0.153001
1,0.796551,0.198615
0,0.348553,0.246107
0,0.117382,0.242265
1,0.832489,0.172545
0,0.102476,0.323644
1,0.840131,0.195624
1,0.796139,0.160861
0,0.0677512,0.237937
1,0.814766,0.199953
1,0.760868,0.160785
1,0.756503,0.206327
1,0.779165,0.190381
1,0.849864,0.204549
1,0.806931,0.214339
1,0.825823,0.199685
1,0.84923,0.192348
0,0.409357,0.267829
0,0.123677,0.250325
0,0.302009,0.142611
1,0.802031,0.191124
1,0.822688,0.160282
0,0.117574,0.27839
0,0.284443,0.274824
1,0.783498,0.191685
1,0.738434,0.16216
1,0.748819,0.158605
0,0.153371,0.299744
1,0.810843,0.193844
0,0.167543,0.329934
1,0.80649,0.20072
0,0.306996,0.267523
1,0.792873,0.153571
0,0.0939075,0.234816
0,0.365279,0.30849
0,0.0220205,0.236931
0,0.230221,0.243205
0,0.201192,0.262887
1,0.827879,0.161388
1,0.78415,0.174281
1,0.804839,0.169571
0,0.121292,0.297017
1,0.84094,0.160768
1,0.845217,0.131674
1,0.868199,0.208378
1,0.83473,0.124762
1,0.799781,0.164746
0,0.0912506,0.324225
1,0.732796,0.203749
1,0.827708,0.148696
0,0.327277,0.258797
0,0.0351645,0.28062
0,0.115711,0.276669
1,0.748484,0.140081
1,0.82826,0.198926
1,0.802813,0.191679
0,0.0665467,0.265967
0,0.0619403,0.299657
0,0.124185,0.28753
1,0.868703,0.209707
1,0.823201,0.199454
1,0.861407,0.143527
0,0.0809018,0.226921
1,0.770894,0.195873
1,0.825661,0.135013
1,0.834204,0.203774
1,0.783955,0.177656
1,0.787183,0.110148
1,0.85768,0.11
1,0.909401,0.198036
1,0.854634,0.160883
0,0.203577,0.203391
1,0.856705,0.164905
1,0.813355,0.220945
1,0.780829,0.216027
1,0.866002,0.204051
1,0.841646,0.164642
0,0.337989,0.18648
0,0.0693832,0.26467
1,0.816013,0.166764
1,0.815348,0.192769
1,0.859604,0.131848
0,0.622032,0.214776
0,0.552881,0.192771
1,0.773221,0.200951
0,0.0760162,0.247645
1,0.796106,0.199124
1,0.794962,0.156331
1,0.834809,0.171333
1,0.815351,0.190386
0,0.0845778,0.242936
1,0.799425,0.185307
1,0.77814,0.16802
0,0.0160705,0.285041
1,0.805378,0.130591
0,0.079836,0.215939
1,0.787561,0.171073
0,0.271573,0.272232
1,0.860569,0.19109
1,0.825043,0.180833
1,0.815787,0.208784
1,0.844065,0.293322
0,0.324058,0.298957
0,0.154672,0.318852
1,0.824057,0.196768
0,0.114538,0.297931
1,0.847955,0.203178
1,0.800096,0.208839
0,0.176936,0.23722
1,0.867387,0.204849
1,0.765792,0.123641
1,0.714341,0.173429
1,0.813123,0.153821
1,0.776829,0.197746
1,0.822755,0.209791
1,0.789522,0.201279
1,0.822292,0.202178
0,0.136079,0.264637
0,0.345566,0.268507
0,0.113045,0.239411
1,0.767041,0.193546
1,0.768792,0.190298
0,0.156762,0.299779
0,0.127734,0.256533
1,0.788173,0.193947
1,0.791532,0.132312
1,0.797049,0.166082
0,0.579967,0.26099
1,0.790027,0.169639
0,0.0995992,0.331666
1,0.867504,0.203517
0,0.345874,0.243911
1,0.758245,0.167107
0,0.434186,0.290611
0,0.0629926,0.258362
0,0.0600194,0.298391
0,0.438052,0.303439
0,0.106669,0.231066
1,0.703539,0.150867
1,0.834719,0.177753
1,0.835304,0.209401
0,0.671403,0.323618
1,0.775452,0.124562
1,0.76032,0.164171
1,0.798049,0.168199
1,0.839728,0.147517
1,0.801858,0.120994
1,0.818632,0.183314
1,0.837525,0.218292
1,0.821845,0.191929
0,0.174704,0.259554
0,0.317528,0.261426
0,0.61015,0.243809
1,0.831701,0.174203
1,0.805992,0.149449
1,0.848412,0.182341
0,0.581032,0.291809
0,0.190039,0.317493
0,0.410923,0.288731
1,0.811092,0.203785
1,0.83216,0.205712
1,0.800521,0.204521
0,0.0887888,0.286501
1,0.830492,0.180877
1,0.709763,0.195597
1,0.824503,0.200516
1,0.849036,0.160259
1,0.798929,0.207704
1,0.794602,0.214846
1,0.804268,0.205922
1,0.811301,0.192642
0,0.0578531,0.141191
1,0.716053,0.193584
1,0.802414,0.20716
1,0.78283,0.176216
1,0.849754,0.183695
1,0.827048,0.167504
0,0.276207,0.27132
0,0.606343,0.299888
1,0.825889,0.196024
1,0.825843,0.21192
1,0.781408,0.207645
0,0.105783,0.26446
0,0.108511,0.222971
1,0.868221,0.203789
0,0.0923982,0.261684
1,0.84096,0.166733
1,0.812366,0.220621
1,0.846721,0.208255
1,0.772349,0.197377
0,0.340951,0.299785
1,0.809781,0.183104
1,0.794322,0.198792
0,0.3476,0.2397
1,0.816822,0.143013
0,0.119299,0.209121
1,0.819731,0.121907
0,0.115251,0.26824
1,0.793406,0.197857
1,0.792516,0.168528
1,0.849624,0.198495
1,0.808061,0.148622
0,0.0858337,0.278826
0,0.302039,0.239805
1,0.809938,0.157309
0,0.108419,0.296398
1,0.822548,0.191878
1,0.713503,0.194716
0,0.0907916,0.238218
1,0.808449,0.199125
1,0.805247,0.142222
1,0.796773,0.122234
1,0.843944,0.19435
1,0.802035,0.140138
1,0.787804,0.177333
1,0.789582,0.166191
1,0.750157,0.187613
0,0.157714,0.28866
0,0.221103,0.211674
0,0.554559,0.242969
1,0.788743,0.136822
1,0.836128,0.201317
0,0.40982,0.265944
0,0.251406,0.255952
1,0.777548,0.197738
1,0.793785,0.170968
1,0.840792,0.202054
0,0.0759174,0.245119
1,0.815441,0.208289
0,0.239917,0.272454
1,0.764513,0.162144
0,0.135355,0.241141
1,0.858976,0.200111
0,0.0959235,0.158025
0,0.152373,0.224349
0,0.13393,0.298378
0,0.13235,0.218411
0,0.0854882,0.163876
1,0.84623,0.19261
1,0.842013,0.191782
1,0.840332,0.197915
0,0.182676,0.308884
1,0.848016,0.214424
1,0.790641,0.173889
1,0.860791,0.11
1,0.785385,0.155123
1,0.838345,0.137193
1,0.769426,0.213531
1,0.750703,0.156397
1,0.822015,0.293239
0,0.100513,0.326658
0,0.089534,0.217769
0,0.131632,0.288094
1,0.785543,0.209548
1,0.864526,0.20907
1,0.825395,0.155323
1,0.713863,0.198612
0,0.168865,0.293081
0,0.687359,0.256299
1,0.81398,0.212907
1,0.820113,0.155914
1,0.810926,0.167132
0,0.565638,0.263174
1,0.826965,0.136744
1,0.821236,0.145837
1,0.83882,0.19617
1,0.7,0.164352
1,0.797015,0.202256
1,0.83155,0.13737
1,0.78645,0.197477
1,0.769711,0.162923
0,0.0184672,0.256067
1,0.861545,0.144549
1,0.858338,0.209701
1,0.847398,0.193316
1,0.790224,0.131164
1,0.791938,0.201582
0,0.334187,0.265568
0,0.167574,0.284974
1,0.843486,0.194374
1,0.83772,0.122973
1,0.817309,0.201769
0,0.431427,0.218183
0,0.23635,0.265892
1,0.791225,0.207921
0,0.590718,0.275515
1,0.810237,0.134396
1,0.733169,0.194549
1,0.856398,0.202198
1,0.772295,0.195729
0,0.577722,0.139634
1,0.799312,0.204893
1,0.7548,0.17455
0,0.0975574,0.188036
1,0.813466,0.135064
0,0.223702,0.288386
1,0.801179,0.2021
0,0.230445,0.273452
1,0.709912,0.125478
1,0.771468,0.146623
1,0.771985,0.168051
1,0.848133,0.157127
0,0.393877,0.294303
0,0.221063,0.292508
1,0.79316,0.196027
0,0.403023,0.258273
1,0.731026,0.210743
1,0.778238,0.194198
0,0.220004,0.332436
1,0.749884,0.139294
1,0.773192,0.199663
1,0.821428,0.148181
1,0.801053,0.196404
1,0.814864,0.205809
1,0.820709,0.193045
1,0.748262,0.215322
1,0.822442,0.207422
1,0.80078,0.189314
0,0.118085,0.271324
0,0.155624,0.291851
1,0.793121,0.132298
1,0.759314,0.161671
0,0.378118,0.167099
0,0.290109,0.315111
1,0.870651,0.160609
1,0.782207,0.20335
1,0.776492,0.123278
0,0.137137,0.278001
1,0.81462,0.20552
0,0.287924,0.27738
0,0.270989,0.221673
0,0.203023,0.294851
1,0.800992,0.15145
0,0.0684674,0.273204
0,0.326359,0.212485
0,0.520163,0.230911
0,0.164249,0.214265
0,0.308342,0.232798
1,0.796863,0.164636
1,0.849885,0.155745
1,0.879479,0.164559
0,0.605333,0.287531
1,0.796897,0.176401
1,0.825979,0.217789
1,0.837203,0.126402
1,0.839872,0.204418
1,0.842671,0.182959
1,0.834133,0.215586
1,0.830546,0.13228
1,0.811052,0.191121
0,0.393997,0.280819
0,0.499249,0.25281
0,0.0763787,0.279737
1,0.811215,0.170251
1,0.826338,0.190296
1,0.808536,0.20384
1,0.768111,0.19022
0,0.412915,0.225278
0,0.268234,0.2286
1,0.786145,0.201883
1,0.809047,0.194087
1,0.81224,0.15904
0,0.301095,0.292871
1,0.784607,0.190372
1,0.828029,0.151504
1,0.819348,0.191185
1,0.824204,0.174574
1,0.849334,0.197327
1,0.803061,0.213735
1,0.794742,0.170201
1,0.771255,0.148158
0,0.0979185,0.250907
1,0.865979,0.177228
1,0.772298,0.198462
1,0.814093,0.201024
1,0.82476,0.115896
1,0.773382,0.204061
0,0.135937,0.295766
0,0.119312,0.329845
1,0.822379,0.114808
1,0.808681,0.20989
1,0.827493,0.203452
0,0.105141,0.263904
0,0.557781,0.224588
1,0.795864,0.203723
0,0.351415,0.298876
1,0.78107,0.133601
1,0.746707,0.193526
1,0.807554,0.201341
1,0.828038,0.191422
0,0.132934,0.243712
1,0.850389,0.218885
1,0.800803,0.289471
0,0.250902,0.301732
1,0.743905,0.187684
0,0.0812325,0.307887
1,0.825302,0.205287
0,0.574761,0.275046
1,0.852546,0.181635
1,0.768535,0.201075
1,0.788854,0.197409
1,0.851652,0.15952
0,0.605342,0.233086
0,0.285483,0.276656
1,0.790446,0.202419
0,0.180264,0.302896
1,0.7226,0.161693
1,0.901342,0.203635
0,0.565506,0.263195
1,0.796118,0.166039
1,0.765827,0.207048
1,0.820857,0.207056
1,0.824924,0.207417
1,0.851478,0.170163
1,0.827031,0.202077
1,0.823027,0.214145
1,0.868686,0.159368
1,0.803016,0.179245
0,0.0551467,0.273219
0,0.650869,0.28113
1,0.808908,0.146459
1,0.752015,0.14945
0,0.184776,0.37331
0,0.121158,0.295194
1,0.821902,0.182765
1,0.781788,0.138737
1,0.854861,0.164246
0,0.566222,0.237569
1,0.82731,0.1557
0,0.132079,0.265592
0,0.608109,0.243042
0,0.0897732,0.310245
1,0.716976,0.189
0,0.0116382,0.282372
0,0.531456,0.264962
0,0.0862666,0.286608
0,0.307948,0.276854
0,0.0971035,0.285295
1,0.829121,0.217481
1,0.799543,0.173135
1,0.838126,0.197752
0,0.165478,0.287569
1,0.81049,0.197191
1,0.762696,0.197098
1,0.80261,0.152721
1,0.781657,0.205967
1,0.835111,0.206672
1,0.793754,0.191554
1,0.797514,0.163107
1,0.835667,0.170598
0,0.262493,0.303849
0,0.327098,0.242438
0,0.0807737,0.173178
1,0.844543,0.210909
1,0.792278,0.199098
1,0.804512,0.191915
1,0.829493,0.132656
0,0.122422,0.225978
0,0.106923,0.246145
1,0.866494,0.197631
1,0.855109,0.18386
1,0.780288,0.161114
0,0.152622,0.161437
1,0.822321,0.141597
1,0.735772,0.160591
1,0.803049,0.176876
1,0.808482,0.197819
1,0.810102,0.186177
1,0.791592,0.205363
1,0.780108,0.199028
1,0.798125,0.285026
0,0.267237,0.274217
1,0.833756,0.209585
1,0.810286,0.200939
1,0.817419,0.188619
1,0.855497,0.193375
1,0.815527,0.12753
0,0.33942,0.258557
0,0.328411,0.246437
1,0.770596,0.187758
1,0.752813,0.1885
1,0.743071,0.132351
0,0.158586,0.27521
0,0.252514,0.270858
1,0.734722,0.198685
0,0.611137,0.236084
1,0.740604,0.195368
1,0.848837,0.191794
1,0.80818,0.214568
1,0.795758,0.194742
0,0.320259,0.239163
1,0.825891,0.198637
1,0.847142,0.215924
0,0.108484,0.254075
1,0.802979,0.214824
0,0.207833,0.330974
1,0.84401,0.212934
0,0.437377,0.259161
1,0.782432,0.142672
1,0.781066,0.129716
1,0.801788,0.208378
1,0.843894,0.202391
0,0.563751,0.311384
0,0.673539,0.251328
1,0.709853,0.161935
0,0.306386,0.244863
1,0.820544,0.199335
1,0.796555,0.168324
1,0.713202,0.193871
1,0.763159,0.20812
1,0.83122,0.184676
1,0.758816,0.19551
1,0.761122,0.195381
1,0.777584,0.20434
1,0.749622,0.169089
1,0.841236,0.205393
1,0.80394,0.158152
1,0.787251,0.16382
0,0.454676,0.286864
0,0.547155,0.139784
1,0.842883,0.165548
1,0.791744,0.193489
0,0.0191367,0.287971
0,0.15303,0.280953
1,0.800114,0.151793
1,0.83919,0.159009
0,0.0320714,0.26476
0,0.584466,0.174668
1,0.783759,0.15048
0,0.122994,0.204583
0,0.126333,0.359817
0,0.0123809,0.283603
1,0.870108,0.18314
0,0.430314,0.22702
0,0.115606,0.266124
0,0.687533,0.23826
0,0.65058,0.265172
0,0.248109,0.201969
1,0.755804,0.162653
1,0.783342,0.156408
1,0.725836,0.201463
0,0.097549,0.293772
1,0.770435,0.20583
1,0.822004,0.186465
1,0.800897,0.177469
1,0.836681,0.187825
1,0.793146,0.20814
0,0.687057,0.242661
1,0.732028,0.210113
1,0.808355,0.195445
0,0.0702659,0.261421
0,0.0180447,0.26692
0,0.135074,0.255849
1,0.754567,0.216752
1,0.802786,0.162932
1,0.791473,0.123697
1,0.852396,0.199694
0,0.217684,0.220036
1,0.809467,0.195866
1,0.848367,0.18221
1,0.85411,0.142927
1,0.767966,0.167051
0,0.300463,0.272251
1,0.849787,0.186807
1,0.772363,0.151337
1,0.807368,0.146573
1,0.801987,0.191402
1,0.786546,0.165213
1,0.794811,0.211094
1,0.846511,0.206627
1,0.830926,0.158384
0,0.113322,0.270126
1,0.756883,0.206493
1,0.787158,0.16154
1,0.810492,0.181991
1,0.907512,0.209794
1,0.842238,0.169986
0,0.082961,0.256422
0,0.106388,0.296196
1,0.794817,0.206096
1,0.810462,0.204211
0,0.13351,0.218188
1,0.701529,0.198489
0,0.185072,0.175136
1,0.775808,0.201638
0,0.121925,0.30379
1,0.804893,0.17617
1,0.788813,0.211727
1,0.786456,0.175351
1,0.817615,0.162317
0,0.0682864,0.297731
1,0.792584,0.203886
1,0.835474,0.193639
0,0.694815,0.327466
1,0.803703,0.196784
0,0.0929319,0.216448
1,0.795365,0.198544
0,0.134919,0.3195
1,0.874402,0.20415
1,0.807433,0.171933
1,0.793817,0.194407
1,0.807748,0.201124
0,0.258899,0.265718
0,0.0818308,0.248255
1,0.747687,0.206519
0,0.0880603,0.27494
1,0.739878,0.135388
1,0.781101,0.146057
1,0.830317,0.201434
1,0.858792,0.210874
1,0.759255,0.196737
1,0.771615,0.191913
1,0.775076,0.199651
1,0.79219,0.192498
1,0.841833,0.160297
1,0.846788,0.11435
1,0.761888,0.1752
1,0.766402,0.212395
0,0.437458,0.241524
0,0.688759,0.273379
1,0.825374,0.206374
1,0.843875,0.156231
0,0.122043,0.286834
1,0.806912,0.195493
1,0.703716,0.140027
1,0.867522,0.203529
0,0.151076,0.333958
0,0.335704,0.250285
1,0.826855,0.178511
0,0,0.258757
0,0.30397,0.23188
0,0.0430459,0.272308
1,0.846109,0.122219
0,0.342211,0.283124
0,0.0806619,0.272429
0,0.306325,0.224096
0,0.0952309,0.337776
0,0.103427,0.256637
1,0.825957,0.190563
1,0.792711,0.205958
1,0.78415,0.216938
0,0.037702,0.328138
1,0.784227,0.204537
1,0.835151,0.121063
1,0.822716,0.195644
1,0.864107,0.211243
1,0.809705,0.169361
1,0.801588,0.209658
1,0.84283,0.208079
1,0.797228,0.197352
0,0.159736,0.29144
0,0.290004,0.28414
0,0.228272,0.257298
1,0.842294,0.200399
1,0.840269,0.16958
1,0.796514,0.14654
1,0.790604,0.173137
0,0.120193,0.290954
1,0.850721,0.204432
1,0.768471,0.213398
1,0.827404,0.186135
1,0.764507,0.152356
0,0.0901369,0.304907
1,0.701258,0.129745
1,0.852893,0.198232
1,0.845616,0.13518
1,0.793477,0.181189
1,0.764083,0.199352
1,0.827175,0.155554
1,0.811649,0.217259
1,0.804277,0.162666
0,0.134085,0.249112
1,0.908876,0.190624
1,0.812703,0.179746
1,0.844617,0.199652
1,0.826748,0.131893
1,0.848993,0.19733
0,0.168026,0.28282
0,0.0823667,0.265116
1,0.77341,0.202894
1,0.768297,0.195834
0,0.544184,0.213585
1,0.79157,0.204165
0,0.0857218,0.20361
1,0.762447,0.192532
0,0.117088,0.264791
1,0.777449,0.217603
1,0.830641,0.12037
1,0.873999,0.176188
1,0.750167,0.161113
0,0.106609,0.280132
1,0.842613,0.183851
0,0.372922,0.290407
0,0.413304,0.206673
1,0.825526,0.285869
0,0.316257,0.233732
1,0.850936,0.16005
0,0.114544,0.333665
1,0.786314,0.204998
1,0.795908,0.146486
1,0.743684,0.20275
1,0.7,0.196542
0,0.183503,0.210273
0,0.306104,0.304531
1,0.786853,0.200255
0,0.0850304,0.292647
1,0.842696,0.177087
1,0.842389,0.209413
1,0.715707,0.188285
1,0.846392,0.18666
1,0.789971,0.187159
1,0.795339,0.186676
1,0.800821,0.153067
1,0.714457,0.208079
1,0.788353,0.207068
1,0.743264,0.191959
1,0.794661,0.206341
1,0.849223,0.132084
0,0.269862,0.171392
0,0.125326,0.302735
1,0.776699,0.184866
1,0.762946,0.149783
0,0.376151,0.271188
1,0.80279,0.169731
1,0.786788,0.16384
1,0.79092,0.133404
0,0.368372,0.288221
0,0.647197,0.239902
1,0.821227,0.179649
0,0.610242,0.291853
0,0.14431,0.261379
0,0.387671,0.257219
1,0.835298,0.199571
0,0.327353,0.266088
0,0.28108,0.177432
0,0,0.27384
0,0.168774,0.22514
0,0.122903,0.236517
1,0.829871,0.193809
1,0.791584,0.197647
1,0.824425,0.187323
0,0.265973,0.244452
1,0.777034,0.141955
