Facies52.5,Clay52.5__real0,Phi52.5__real0
0,0.174777,0.278236
0,0.238016,0.312367
1,0.786264,0.203389
1,0.842686,0.181466
1,0.845426,0.162396
1,0.804421,0.201641
0,0.370857,0.283457
0,0.0906725,0.228108
1,0.814431,0.197976
1,0.792359,0.190957
1,0.714449,0.187836
0,0.101865,0.275006
0,0.196367,0.295737
1,0.839845,0.197402
0,0.230088,0.290896
1,0.780871,0.216705
1,0.812827,0.140336
1,0.81176,0.178704
1,0.803931,0.154607
0,0.309961,0.255617
1,0.821381,0.131219
0,0.255563,0.24098
1,0.705476,0.209994
1,0.781376,0.205168
1,0.803955,0.148585
1,0.7214,0.195443
0,0.102411,0.244275
1,0.851315,0.161179
1,0.82985,0.207939
1,0.783181,0.191955
0,0.104875,0.305008
1,0.826216,0.1612
0,0.319432,0.234484
0,0.125592,0.299225
0,0.190236,0.291801
1,0.824223,0.191385
0,0.699142,0.229547
1,0.826447,0.173063
0,0.113585,0.292527
0,0.316272,0.241827
1,0.770728,0.20303
1,0.831869,0.16241
0,0.0857769,0.374614
1,0.826203,0.163802
0,0.225971,0.305367
1,0.853413,0.160036
0,0.175526,0.283146
1,0.708712,0.14221
1,0.810466,0.13592
1,0.848826,0.198707
0,0.241619,0.280191
1,0.787831,0.229832
1,0.826517,0.196014
0,0.0642768,0.273557
1,0.707304,0.153968
1,0.839394,0.162556
1,0.785648,0.198249
0,0.0976698,0.4
1,0.782973,0.191287
1,0.789216,0.159406
0,0.252616,0.330658
1,0.823151,0.199725
1,0.764983,0.157959
1,0.809977,0.195085
1,0.817644,0.19937
1,0.750174,0.181924
0,0.25607,0.221931
1,0.746566,0.170938
1,0.760586,0.19959
1,0.767738,0.124123
0,0.0881472,0.239267
0,0.101185,0.243157
0,0.168665,0.304936
1,0.773212,0.167725
1,0.855398,0.196836
0,0.013322,0.259638
0,0.583758,0.261808
0,0.158536,0.303676
1,0.765077,0.207422
0,0.30685,0.270649
0,0.0963262,0.220482
1,0.828159,0.2182
0,0.222596,0.386132
1,0.830278,0.193707
1,0.770051,0.196805
0,0.175812,0.318571
0,0.323893,0.25258
1,0.70237,0.209659
1,0.808379,0.281393
0,0.692418,0.315419
1,0.808189,0.122516
1,0.822361,0.207161
0,0.383894,0.250086
0,0.51319,0.224399
1,0.849474,0.182954
1,0.835397,0.205099
0,0.0655615,0.237144
0,0.178583,0.226383
0,0.154906,0.359998
0,0.101762,0.247055
0,0.207153,0.258372
0,0.0746861,0.27244
1,0.723025,0.179804
1,0.831341,0.180154
1,0.798374,0.144867
1,0.779051,0.165428
0,0.184206,0.256255
0,0.27439,0.28493
1,0.802747,0.168288
1,0.741189,0.179441
1,0.841269,0.183796
0,0.0808869,0.304947
0,0.0711308,0.307448
0,0.679598,0.279745
0,0.107028,0.215461
1,0.767809,0.193074
1,0.742423,0.138187
1,0.811914,0.282806
1,0.774322,0.163745
0,0.117316,0.292034
1,0.707399,0.157835
0,0.555564,0.282341
1,0.77272,0.184522
1,0.711466,0.163395
1,0.849592,0.128155
1,0.760869,0.216662
0,0.359835,0.169351
1,0.784613,0.147719
1,0.812003,0.182349
1,0.726756,0.124829
0,0.611816,0.258312
1,0.832199,0.183596
0,0.169153,0.221144
0,0.182863,0.244245
0,0.15257,0.295393
1,0.839058,0.19215
0,0.12118,0.240602
1,0.79165,0.199286
0,0.249349,0.266684
0,0.601983,0.249068
1,0.7631,0.167094
1,0.794891,0.111916
0,0.163241,0.279201
1,0.76449,0.196373
0,0.252779,0.220628
1,0.86144,0.146229
0,0.226945,0.237553
1,0.784811,0.176601
1,0.827298,0.168677
1,0.769852,0.130483
0,0.199623,0.293695
1,0.848744,0.170862
1,0.800056,0.174467
1,0.769467,0.145518
1,0.79892,0.150917
1,0.832997,0.196862
1,0.789786,0.207017
0,0.197238,0.326504
1,0.775684,0.201662
1,0.805853,0.19415
0,0.49577,0.303772
1,0.829007,0.114021
1,0.774912,0.207002
1,0.724392,0.208909
1,0.792565,0.195155
1,0.81851,0.160898
0,0.126471,0.250649
1,0.76288,0.208087
1,0.81621,0.163367
1,0.701924,0.195656
0,0.561807,0.286951
0,0.608188,0.227476
0,0.318342,0.231259
1,0.830224,0.21375
1,0.805988,0.157889
0,0.213581,0.296667
0,0.564649,0.296274
0,0.10224,0.293038
1,0.840947,0.169806
0,0.106197,0.26943
0,0.148599,0.148037
1,0.794325,0.19532
0,0.349013,0.248023
1,0.715737,0.134953
1,0.781277,0.192006
0,0.305039,0.298205
0,0.103023,0.304359
1,0.855523,0.196608
1,0.738945,0.150083
0,0.177369,0.14619
1,0.703835,0.1248
1,0.795917,0.159588
0,0.695726,0.318454
0,0.0898868,0.272699
1,0.806654,0.186042
1,0.754914,0.168544
0,0.17438,0.258687
0,0.0460666,0.269908
0,0.18109,0.161713
0,0.155708,0.271778
0,0.201245,0.270293
0,0.238018,0.301127
1,0.817844,0.22743
1,0.797466,0.20097
1,0.905665,0.201264
1,0.869867,0.149165
0,0.218837,0.275722
0,0.20961,0.165207
1,0.795619,0.146958
1,0.854907,0.201261
1,0.793417,0.283128
0,0.157708,0.266605
0,0.0823359,0.234414
1,0.879878,0.141539
0,0.170418,0.296278
1,0.733526,0.15046
1,0.834619,0.205757
1,0.747708,0.169129
1,0.812623,0.211315
0,0.1543,0.227676
1,0.8368,0.202937
0,0.607753,0.237273
1,0.842709,0.120298
1,0.762784,0.192009
1,0.821557,0.172869
1,0.767321,0.193198
0,0.364196,0.238236
1,0.837414,0.189586
1,0.878959,0.186968
1,0.799662,0.146132
0,0.374352,0.249366
1,0.85787,0.140699
0,0.198786,0.33531
0,0.135152,0.222207
0,0.10038,0.305824
1,0.711016,0.196735
0,0.0569357,0.30696
1,0.783087,0.11193
0,0.297698,0.295836
0,0.202809,0.137845
1,0.776665,0.141041
1,0.815738,0.192851
0,0.335005,0.293521
1,0.790465,0.173899
0,0.134562,0.300249
1,0.901964,0.165032
0,0.084283,0.304964
1,0.821336,0.136328
1,0.771079,0.214371
1,0.768263,0.152835
0,0.105503,0.27192
1,0.822293,0.140759
1,0.829732,0.190736
1,0.821963,0.208514
1,0.799616,0.193628
1,0.859185,0.135837
1,0.816671,0.196831
0,0.0828896,0.25948
1,0.809038,0.148369
1,0.78315,0.197379
0,0.0742465,0.27753
1,0.706361,0.193954
0,0.0727246,0.287346
1,0.851348,0.175462
1,0.780476,0.138612
1,0.797503,0.205578
0,0.567904,0.295881
1,0.800736,0.21091
1,0.842973,0.199303
1,0.778103,0.205986
0,0.287944,0.209631
0,0.262495,0.279228
0,0.321606,0.23313
1,0.822102,0.200141
1,0.852923,0.150481
0,0.143706,0.282413
0,0.199675,0.272756
0,0.142456,0.261278
1,0.864783,0.199731
0,0.225651,0.272381
0,0.405258,0.311061
1,0.840625,0.16175
0,0.0396258,0.310054
1,0.803051,0.171503
1,0.858057,0.193609
0,0.303792,0.296761
0,0.169839,0.319729
1,0.830336,0.123859
1,0.791489,0.195401
0,0.0930565,0.30636
1,0.861239,0.143905
1,0.790092,0.172801
0,0.145133,0.282043
0,0.573101,0.263286
1,0.708471,0.143216
1,0.841171,0.208826
0,0.13941,0.296724
0,0.347383,0.191451
0,0.168313,0.212387
0,0.0101301,0.155646
0,0.602912,0.288055
0,0.52083,0.314147
1,0.832816,0.17443
1,0.830141,0.152744
1,0.783035,0.152228
1,0.834607,0.201573
1,0.763965,0.201989
0,0.276445,0.260999
1,0.866628,0.146133
1,0.843633,0.200193
1,0.832208,0.13316
0,0.39849,0.328875
0,0.211517,0.293996
1,0.858757,0.209669
0,0.0928593,0.261662
1,0.81423,0.195792
1,0.823563,0.176616
1,0.771318,0.192321
1,0.735378,0.192795
1,0.75927,0.20688
1,0.89479,0.170527
0,0.204681,0.217068
1,0.818436,0.121212
1,0.803234,0.281298
1,0.760377,0.163773
1,0.784769,0.192174
0,0.326844,0.295582
1,0.797215,0.194896
1,0.769828,0.144867
1,0.85608,0.204947
0,0.0923149,0.298145
1,0.747159,0.187324
0,0.0678494,0.276353
0,0.128921,0.228246
0,0.360994,0.295083
1,0.806488,0.199238
0,0.699953,0.293537
1,0.828424,0.12791
0,0.118886,0.383962
0,0.103566,0.263496
1,0.810725,0.175039
1,0.760168,0.145792
0,0.56275,0.291634
1,0.757855,0.280719
0,0.171791,0.294641
1,0.737501,0.205535
0,0.102222,0.214988
1,0.800432,0.208541
1,0.841412,0.193603
1,0.813743,0.155057
0,0.163168,0.281289
1,0.843343,0.157891
1,0.824621,0.170061
1,0.86773,0.137691
1,0.799113,0.179562
1,0.822106,0.143672
1,0.76406,0.195545
0,0.320023,0.296367
1,0.807446,0.177289
1,0.781336,0.191406
1,0.801743,0.198776
1,0.765142,0.185608
0,0.599956,0.252492
1,0.707303,0.201529
1,0.801278,0.197958
1,0.778461,0.203341
0,0.344157,0.249587
1,0.836877,0.20979
1,0.802244,0.208673
1,0.848807,0.170878
0,0.18489,0.310422
0,0.611205,0.231419
0,0.208942,0.276981
1,0.771107,0.140255
1,0.768469,0.200227
0,0.209923,0.23487
0,0.1051,0.26653
1,0.851075,0.132177
1,0.833794,0.1778
0,0.0858101,0.286371
0,0.27601,0.25354
1,0.827669,0.184641
0,0.119605,0.228207
1,0.827867,0.214823
1,0.700728,0.204516
1,0.7687,0.207385
0,0.0705797,0.266783
1,0.836419,0.219704
1,0.863802,0.218415
0,0.104928,0.217597
1,0.771374,0.292578
1,0.825832,0.150791
0,0.320091,0.270578
0,0.118111,0.293429
1,0.738685,0.185204
1,0.756668,0.168768
0,0.0829263,0.291828
0,0.0877871,0.246798
0,0.0778685,0.293353
0,0.0903446,0.279142
0,0.132722,0.297506
0,0.190354,0.270385
1,0.771562,0.183299
1,0.779142,0.14191
1,0.808653,0.194427
1,0.836946,0.208917
1,0.864961,0.130527
0,0.206693,0.284011
1,0.81451,0.141063
1,0.788467,0.180138
1,0.845138,0.172425
0,0.00297753,0.285307
0,0.249347,0.314101
0,0.0601951,0.316717
0,0.185161,0.286767
1,0.82062,0.196795
1,0.837649,0.199638
1,0.832791,0.228986
1,0.77067,0.198376
1,0.840429,0.194184
1,0.709792,0.203
0,0.095393,0.283776
1,0.763909,0.164193
1,0.832169,0.190499
1,0.787139,0.183128
1,0.791256,0.205504
0,0.0810475,0.256905
1,0.791525,0.197628
1,0.735489,0.199559
1,0.84861,0.186457
0,0.251929,0.234037
1,0.905906,0.190161
0,0.155602,0.379326
0,0.441992,0.253937
0,0.203417,0.28535
1,0.856217,0.201799
0,0.369131,0.31339
1,0.790358,0.197978
0,0.694039,0.298659
0,0.137921,0.250369
1,0.792255,0.171421
1,0.793804,0.156997
0,0.347246,0.233603
1,0.707489,0.1629
0,0.0831951,0.284662
1,0.804192,0.178637
0,0.147741,0.325657
1,0.829638,0.143906
1,0.82299,0.172317
1,0.829251,0.140823
0,0.0639699,0.273018
1,0.722461,0.191333
1,0.812045,0.164868
1,0.847447,0.210466
1,0.822069,0.139754
1,0.832808,0.174246
0,0.0945806,0.279474
0,0.100413,0.268828
1,0.749832,0.192308
1,0.793391,0.206113
1,0.810827,0.203633
1,0.801613,0.146987
0,0.152144,0.30243
1,0.741113,0.148402
1,0.847043,0.185409
1,0.804188,0.202006
0,0.616339,0.282001
1,0.825892,0.138465
1,0.820172,0.146932
1,0.838472,0.217689
0,0.0613109,0.261088
0,0.405824,0.155714
0,0.00527649,0.273223
1,0.82797,0.176388
1,0.829038,0.139111
0,0.158142,0.288027
0,0.343829,0.29382
1,0.825409,0.199756
1,0.812472,0.194753
0,0.398161,0.268502
0,0.606359,0.253953
1,0.815964,0.201557
1,0.818123,0.177254
1,0.779164,0.148382
1,0.794001,0.181024
1,0.822943,0.162597
0,0.109607,0.259776
1,0.774951,0.142522
1,0.799822,0.204904
0,0.15054,0.295716
1,0.805504,0.20576
1,0.763858,0.205162
0,0.1768,0.311646
0,0.152643,0.282501
1,0.83063,0.189003
1,0.789108,0.206728
0,0.589523,0.261857
0,0.314871,0.281019
0,0.251678,0.2347
0,0.0638438,0.240381
0,0.0942325,0.339374
0,0.636534,0.298755
1,0.827349,0.145168
1,0.847116,0.141812
1,0.774717,0.214753
1,0.743838,0.122136
1,0.830408,0.161848
0,0.14923,0.212994
1,0.815061,0.195301
1,0.774646,0.175257
1,0.786475,0.147328
0,0.678411,0.243684
0,0.082865,0.250028
0,0.278646,0.238818
0,0.184378,0.227216
0,0.125771,0.297317
1,0.778222,0.163128
1,0.808656,0.204843
1,0.848854,0.168405
1,0.757494,0.204217
1,0.856022,0.157703
0,0.522738,0.295703
1,0.772383,0.150968
1,0.80538,0.160502
1,0.781323,0.203958
1,0.831218,0.194591
1,0.775646,0.135913
1,0.828191,0.195292
1,0.766239,0.172641
1,0.805529,0.192619
0,0.560696,0.299569
1,0.848759,0.157784
0,0.166012,0.280651
0,0.0661335,0.241694
0,0.137888,0.211833
1,0.846029,0.175847
0,0.322751,0.297851
1,0.840514,0.214659
0,0.412965,0.318652
0,0.200975,0.236224
1,0.739554,0.192599
1,0.77446,0.206399
0,0.597577,0.288623
0,0.327381,0.281712
0,0.627164,0.274307
1,0.854825,0.188442
0,0.249937,0.216411
1,0.82875,0.148788
1,0.771938,0.178416
1,0.718366,0.121555
0,0.165543,0.296476
1,0.843541,0.174699
1,0.777027,0.183049
1,0.856879,0.201297
1,0.787956,0.175559
1,0.707046,0.181108
0,0.176451,0.248183
0,0.122935,0.279215
1,0.760894,0.20881
1,0.777634,0.158263
1,0.805344,0.19878
1,0.78358,0.199328
0,0.216975,0.254964
1,0.773118,0.166949
1,0.813703,0.166638
1,0.803994,0.139078
0,0.597326,0.298467
1,0.72217,0.19091
1,0.790759,0.211836
1,0.839128,0.17441
0,0.376972,0.249211
0,0.126434,0.280714
0,0.177936,0.277705
1,0.834221,0.122699
1,0.858923,0.191728
0,0.232767,0.257336
0,0.0637983,0.278953
1,0.805028,0.202944
1,0.830012,0.16437
0,0.342402,0.224466
0,0.131258,0.230562
1,0.79981,0.218191
1,0.825589,0.168188
1,0.874492,0.190127
1,0.795425,0.141189
1,0.800017,0.206621
0,0.212226,0.32405
1,0.809586,0.198874
1,0.770581,0.192914
0,0.134086,0.218358
1,0.811684,0.140502
1,0.804899,0.146153
0,0.0963667,0.152536
0,0.587348,0.204316
1,0.779488,0.193833
1,0.745861,0.181678
0,0.152986,0.223877
0,0.314759,0.238611
0,0.267811,0.256427
0,0.119175,0.302075
0,0.0517052,0.324659
0,0.0508836,0.26248
1,0.749927,0.195491
1,0.779658,0.157375
1,0.785638,0.19099
1,0.842209,0.111053
1,0.766943,0.200771
0,0.139125,0.303191
1,0.769352,0.294178
1,0.846973,0.198044
1,0.868429,0.155201
0,0.267687,0.274515
0,0.117898,0.276834
0,0.0875007,0.275288
0,0.410802,0.293452
0,0.354927,0.235548
1,0.816392,0.197882
1,0.843468,0.211938
1,0.813334,0.191943
1,0.804667,0.193989
1,0.841663,0.190958
0,0.369372,0.258217
1,0.808812,0.183198
1,0.806861,0.189448
1,0.815214,0.129292
1,0.828625,0.201192
1,0.858559,0.131011
1,0.800929,0.196156
1,0.820836,0.195431
1,0.837468,0.174579
0,0.095844,0.220669
1,0.824286,0.215751
0,0.132823,0.29594
0,0.533617,0.304717
0,0.130582,0.24099
1,0.823048,0.192127
0,0.186036,0.256192
1,0.791995,0.14393
0,0.177933,0.317102
0,0.164784,0.266895
1,0.762234,0.150397
1,0.700801,0.202272
0,0.58648,0.289302
0,0.637892,0.281503
0,0.342651,0.225967
1,0.773145,0.171274
0,0.146839,0.254657
1,0.826584,0.148018
1,0.798646,0.197145
1,0.800084,0.201852
0,0.326138,0.299453
1,0.764368,0.161744
1,0.859861,0.204131
1,0.795714,0.204189
1,0.802846,0.214474
1,0.771953,0.154238
0,0.627358,0.256814
0,0.250897,0.25372
1,0.77444,0.172627
1,0.821585,0.191256
1,0.822245,0.146923
1,0.816706,0.162017
0,0.124241,0.263177
1,0.769537,0.202904
1,0.808414,0.158054
1,0.849101,0.199847
0,0.321616,0.251116
1,0.777169,0.159555
1,0.842347,0.200539
1,0.823052,0.20551
0,0.113648,0.21395
0,0.279891,0.285206
0,0.196157,0.22292
1,0.772117,0.194325
1,0.797519,0.174929
0,0.210529,0.209454
0,0.329909,0.271334
1,0.822011,0.1606
1,0.827582,0.173214
0,0.314316,0.255969
0,0.0537918,0.319843
1,0.746938,0.201923
1,0.805133,0.212522
1,0.815599,0.208149
1,0.77639,0.194399
1,0.86329,0.207494
0,0.229106,0.262113
1,0.82607,0.171069
1,0.783003,0.189377
0,0.119818,0.272838
1,0.791936,0.222725
1,0.822735,0.137841
0,0.133619,0.300831
0,0.153842,0.264601
1,0.81246,0.19979
1,0.82435,0.202768
0,0.592866,0.327301
0,0.182741,0.251248
0,0.10768,0.282783
0,0.145913,0.21582
0,0.200193,0.271924
0,0.424973,0.299306
1,0.84078,0.163063
1,0.775914,0.157145
1,0.749218,0.181087
1,0.820631,0.209245
0,0.0757371,0.285288
0,0.554379,0.308124
1,0.791281,0.2023
1,0.866084,0.183333
1,0.823925,0.14452
0,0.203005,0.295879
0,0.130874,0.333986
0,0.102351,0.303673
0,0.0610232,0.244298
0,0.201551,0.23307
1,0.792663,0.160051
1,0.771962,0.198363
1,0.754613,0.19226
1,0.794294,0.162487
1,0.852408,0.228847
0,0.0841129,0.228479
1,0.807493,0.189674
1,0.7,0.145264
1,0.728302,0.173408
1,0.796265,0.204188
1,0.794471,0.174661
1,0.823813,0.201361
1,0.820987,0.13935
1,0.822554,0.204175
0,0.181855,0.301763
1,0.848014,0.209436
1,0.802129,0.201632
0,0.403595,0.272164
0,0.078219,0.200141
1,0.780412,0.209056
0,0.234888,0.217723
1,0.850731,0.200873
0,0.123149,0.30572
0,0.366472,0.224959
1,0.842223,0.13452
1,0.839593,0.169126
0,0.158283,0.131132
0,0.260488,0.216041
0,0.306824,0.240391
1,0.811437,0.18107
0,0.133545,0.267841
1,0.742839,0.211242
1,0.840336,0.144393
1,0.804863,0.20699
0,0.120943,0.285399
1,0.776057,0.177443
1,0.70548,0.214691
1,0.802945,0.192225
1,0.775796,0.160837
1,0.820864,0.225764
0,0.141112,0.245215
0,0.169819,0.324601
1,0.847157,0.206864
1,0.828865,0.19515
0,0.23543,0.2164
1,0.725789,0.194742
0,0.183652,0.251094
1,0.76563,0.155841
1,0.775242,0.207654
1,0.826167,0.159373
0,0.166883,0.32758
1,0.822675,0.203431
1,0.863186,0.201777
1,0.822648,0.188798
0,0.323962,0.308023
0,0.147454,0.215803
0,0.218339,0.170667
1,0.711785,0.152504
1,0.743837,0.211875
0,0.0951822,0.291212
0,0.274759,0.260997
1,0.82371,0.144498
1,0.804564,0.206579
0,0.386983,0.266279
0,0.401997,0.284426
1,0.804271,0.199809
1,0.810653,0.205162
1,0.828328,0.180394
1,0.734892,0.180726
1,0.860156,0.200899
0,0.145132,0.214005
1,0.827373,0.201167
1,0.847365,0.193826
0,0.115394,0.237853
1,0.824281,0.161395
1,0.847069,0.151883
0,0.288991,0.302586
0,0.0887622,0.266289
1,0.775552,0.203679
1,0.838934,0.216335
0,0.321374,0.279804
0,0.183918,0.291407
0,0.0845689,0.264353
0,0.118209,0.220835
0,0.628919,0.267672
0,0.323937,0.243314
1,0.815596,0.195072
1,0.761652,0.131767
1,0.787181,0.20845
1,0.825735,0.150598
0,0.184993,0.28856
0,0.096638,0.296173
1,0.798325,0.180651
1,0.838939,0.181191
1,0.794423,0.145672
0,0.113816,0.237872
0,0.00899986,0.293616
0,0.597604,0.236506
0,0.273733,0.250827
0,0.139287,0.160707
1,0.822341,0.147271
1,0.778656,0.197565
1,0.764687,0.198005
1,0.82432,0.112059
1,0.821399,0.174607
0,0.149868,0.276906
1,0.739757,0.201551
1,0.787845,0.205087
1,0.839684,0.169187
1,0.810157,0.201602
1,0.767898,0.161964
1,0.907404,0.161341
1,0.85361,0.196641
1,0.859571,0.161445
0,0.112212,0.295954
1,0.776986,0.160031
1,0.73095,0.168215
0,0.190901,0.218835
0,0.642758,0.221828
1,0.808841,0.153228
0,0.0801376,0.319503
1,0.770826,0.20459
0,0.081557,0.305612
0,0.104917,0.241189
1,0.806777,0.140963
1,0.858946,0.170138
0,0.115814,0.314717
0,0.185662,0.244908
0,0.117747,0.216348
1,0.743551,0.215558
0,0.104343,0.245345
1,0.79539,0.132658
1,0.757796,0.197374
1,0.788698,0.193715
0,0.16052,0.264384
1,0.802391,0.192137
1,0.822848,0.140185
1,0.823141,0.110845
1,0.854739,0.174074
1,0.717764,0.193904
0,0.303557,0.238768
0,0.531984,0.214634
1,0.780747,0.207437
1,0.7,0.200456
1,0.865619,0.184478
1,0.826189,0.184252
0,0.137869,0.272933
1,0.807608,0.137892
1,0.801046,0.19547
1,0.762595,0.148502
0,0.162826,0.258671
1,0.881679,0.153379
1,0.77493,0.190804
1,0.795423,0.287569
0,0.196566,0.273546
0,0.316054,0.25441
0,0.113554,0.292151
1,0.772242,0.201536
1,0.876801,0.200401
0,0.0762882,0.220884
1,0.833682,0.175161
1,0.775567,0.146976
1,0.836183,0.171848
0,0.0976108,0.295991
0,0.0962393,0.22706
1,0.842715,0.196305
1,0.773683,0.191884
1,0.766696,0.206885
1,0.813528,0.16509
1,0.833603,0.204626
0,0.637433,0.297021
1,0.773346,0.175437
1,0.7,0.136192
0,0.374814,0.245874
0,0.189397,0.25507
1,0.71532,0.160967
0,0.320354,0.2988
0,0.292298,0.243894
1,0.829843,0.205665
1,0.785091,0.199801
0,0.159965,0.33933
0,0.234808,0.215873
0,0.0873717,0.287877
0,0.239282,0.232735
0,0.243289,0.329426
0,0.581089,0.210796
1,0.760529,0.195516
0,0.111257,0.1316
1,0.794908,0.20854
1,0.844525,0.204838
0,0.124421,0.273483
0,0.182422,0.295934
1,0.827396,0.283831
1,0.836699,0.129402
1,0.781834,0.208903
0,0.11629,0.275682
0,0.378098,0.267882
0,0.170057,0.253736
0,0.31972,0.250415
0,0.0912726,0.296159
1,0.863194,0.199228
1,0.80827,0.131205
1,0.795833,0.12243
1,0.761647,0.198557
1,0.823133,0.188069
0,0.109703,0.268574
1,0.869976,0.139714
1,0.821605,0.143112
1,0.823483,0.206196
1,0.795694,0.158436
1,0.78738,0.173608
1,0.859612,0.145513
1,0.817486,0.204552
1,0.807002,0.207906
0,0.468163,0.227544
1,0.85763,0.190318
0,0.201008,0.295214
1,0.750163,0.200411
0,0.664273,0.263804
1,0.832972,0.201655
0,0.412292,0.337039
1,0.79459,0.139522
0,0.227121,0.215749
0,0.290988,0.326266
1,0.828842,0.217033
1,0.823362,0.202105
0,0.687639,0.259688
0,0.101876,0.263327
0,0,0.260531
1,0.806921,0.214429
0,0.274737,0.243946
1,0.872257,0.202325
1,0.798905,0.288585
1,0.789754,0.193841
0,0.614481,0.282444
1,0.796696,0.184907
1,0.703532,0.128166
1,0.799663,0.214594
1,0.80768,0.218361
1,0.855939,0.197641
0,0.0772036,0.245587
0,0.317816,0.234628
1,0.825569,0.201637
1,0.798051,0.212044
1,0.7688,0.166205
1,0.858979,0.192824
0,0.212122,0.266604
1,0.771638,0.152707
1,0.808712,0.195535
1,0.825917,0.141227
0,0.56403,0.245977
1,0.778805,0.183025
1,0.804815,0.150136
1,0.792276,0.124308
0,0.606645,0.229622
0,0.0954007,0.296024
0,0.6881,0.321055
1,0.787648,0.163792
1,0.854945,0.166189
0,0.0743236,0.283411
1,0.827978,0.196358
1,0.866022,0.20157
1,0.797151,0.114392
0,0.577634,0.255975
0,0.241134,0.270443
1,0.79503,0.201511
1,0.856805,0.192209
1,0.759607,0.161839
1,0.797158,0.194836
1,0.810773,0.199931
0,0.681891,0.263907
1,0.842638,0.210449
1,0.750983,0.170461
0,0.0845706,0.222042
1,0.859596,0.204213
1,0.84099,0.211144
0,0.30731,0.267359
0,0.142266,0.306682
1,0.829035,0.163466
1,0.825015,0.131616
0,0.291204,0.246924
0,0.300239,0.270512
0,0.498274,0.220968
0,0.581904,0.255254
0,0.145688,0.29129
0,0.289408,0.20242
1,0.784687,0.191991
1,0.868375,0.178525
1,0.787961,0.210396
1,0.731632,0.167551
0,0.07104,0.26531
0,0.372641,0.25725
1,0.754458,0.194304
1,0.846088,0.192938
1,0.870044,0.161672
0,0.115135,0.3151
0,0.534172,0.286706
0,0.613195,0.362697
0,0.16937,0.216644
1,0.79536,0.193794
1,0.84217,0.14426
1,0.772576,0.197579
1,0.804551,0.149646
1,0.823833,0.147611
1,0.775455,0.196122
0,0.216686,0.337052
1,0.815766,0.297685
1,0.907521,0.208981
1,0.792881,0.12657
1,0.800324,0.140286
1,0.851979,0.202646
1,0.797861,0.20081
1,0.825755,0.145063
1,0.760877,0.192061
0,0.064478,0.212503
1,0.795043,0.187106
1,0.718557,0.201492
1,0.732301,0.184389
0,0.149191,0.121921
1,0.806748,0.195034
0,0.686317,0.213325
1,0.768905,0.190823
0,0.605773,0.229745
0,0.284494,0.269398
1,0.83135,0.203614
1,0.823307,0.212422
0,0.409845,0.348469
0,0.102032,0.264351
0,0.177322,0.318893
1,0.766337,0.212818
0,0.13434,0.234937
1,0.788274,0.157818
1,0.780713,0.179474
1,0.791415,0.213329
0,0.131884,0.136403
1,0.801629,0.212746
1,0.818602,0.192528
1,0.783888,0.156599
1,0.820505,0.192833
1,0.850139,0.17562
1,0.80764,0.137268
0,0.688429,0.271309
1,0.798303,0.163502
1,0.80112,0.193288
1,0.810208,0.22721
1,0.764667,0.166089
0,0.0784962,0.225103
1,0.832205,0.162358
1,0.777818,0.130395
1,0.810438,0.147439
0,0.191263,0.299329
1,0.702866,0.193652
1,0.836089,0.20792
1,0.735299,0.208023
1,0.825047,0.227018
0,0.19829,0.292983
1,0.814258,0.157711
1,0.828535,0.201896
1,0.739077,0.28163
0,0.352296,0.266106
1,0.818636,0.124283
1,0.771066,0.128481
1,0.844787,0.166389
0,0.239903,0.296458
0,0.320266,0.287227
1,0.794375,0.205321
1,0.747874,0.138975
1,0.871184,0.196163
1,0.826508,0.167808
1,0.790026,0.176679
0,0.249534,0.216178
1,0.851911,0.207073
1,0.837672,0.16039
0,0.127305,0.325941
0,0.58982,0.234242
1,0.748918,0.202472
0,0.658311,0.277482
0,0.106483,0.235187
1,0.788234,0.160591
1,0.812706,0.214338
0,0.18138,0.298239
0,0.0856623,0.297526
0,0.245204,0.273975
0,0.688143,0.262872
0,0.159582,0.305124
0,0.188975,0.301866
1,0.838921,0.218842
1,0.853798,0.191945
1,0.809358,0.15586
1,0.802331,0.189337
0,0.621653,0.228003
0,0.107499,0.307403
1,0.722289,0.180602
1,0.847156,0.203303
1,0.772166,0.142192
0,0.127703,0.226957
0,0.144487,0.226796
0,0.678313,0.283183
0,0.112371,0.243865
1,0.765341,0.206901
1,0.788574,0.16643
1,0.754378,0.156757
1,0.839042,0.17891
1,0.828058,0.184478
1,0.795115,0.207905
0,0.245582,0.310821
1,0.821801,0.211594
1,0.816711,0.199071
1,0.756924,0.171785
1,0.837673,0.120167
1,0.779767,0.203767
1,0.743088,0.202914
1,0.827041,0.177842
1,0.829841,0.1623
0,0.0638907,0.297987
1,0.829262,0.147142
1,0.856658,0.125424
1,0.836937,0.198889
0,0.324415,0.308105
1,0.838098,0.200676
0,0.218089,0.277885
1,0.765663,0.144922
0,0.142698,0.213809
0,0.120623,0.250134
1,0.820837,0.197929
1,0.706384,0.192249
0,0.0918686,0.248157
0,0.119497,0.243519
0,0.0881532,0.212809
1,0.849463,0.280912
0,0.365059,0.148869
1,0.837707,0.190693
1,0.804811,0.219067
1,0.856805,0.200876
0,0.0601554,0.264757
1,0.790654,0.161496
1,0.81852,0.213801
1,0.795126,0.18805
1,0.790578,0.205802
1,0.795035,0.188247
1,0.819405,0.193308
0,0.546889,0.240559
1,0.802763,0.183036
