Facies100,Clay100__real0,Phi100__real0
1,0.737193,0.168249
1,0.809065,0.141815
1,0.829029,0.14023
0,0.622007,0.222222
1,0.833029,0.195907
1,0.770263,0.154868
1,0.818197,0.15301
1,0.788923,0.164096
1,0.848217,0.175993
0,0.00322445,0.330597
0,0.201555,0.25697
0,0.0841115,0.328128
0,0.118605,0.319884
1,0.761497,0.17248
0,0.126739,0.321193
0,0.30781,0.284488
0,0.141453,0.283924
1,0.826715,0.209637
1,0.803695,0.167456
1,0.797446,0.191575
0,0.103126,0.271819
0,0.62695,0.248502
1,0.85194,0.155302
0,0.0707712,0.244556
1,0.702321,0.122938
0,0.600155,0.227565
0,0.35813,0.283803
1,0.764965,0.181628
0,0.110576,0.282776
1,0.859481,0.194024
1,0.783914,0.168005
1,0.813569,0.132969
0,0.302944,0.290158
0,0.276415,0.254113
1,0.816672,0.218957
1,0.855532,0.208403
1,0.749268,0.193432
1,0.842046,0.162999
1,0.867967,0.184509
0,0.306289,0.279827
0,0.162724,0.219637
0,0.0972026,0.262703
0,0.187408,0.260387
0,0.410455,0.318924
1,0.79097,0.139727
1,0.701808,0.189492
1,0.785148,0.157579
0,0.102055,0.284787
1,0.720116,0.196068
1,0.784013,0.196737
1,0.804932,0.205739
1,0.856548,0.166545
1,0.846678,0.210983
0,0.403431,0.272326
0,0.106278,0.254892
1,0.829823,0.16638
0,0.118276,0.303969
1,0.800654,0.125719
0,0.572524,0.220699
1,0.838495,0.204984
1,0.7863,0.169245
1,0.795661,0.215759
1,0.762583,0.213749
0,0.466413,0.315928
1,0.819938,0.216207
0,0.603493,0.247584
1,0.826558,0.130044
0,0.402726,0.303659
0,0.342551,0.267228
1,0.787044,0.203951
1,0.792522,0.201884
1,0.792504,0.160779
1,0.813353,0.205047
1,0.764031,0.180351
1,0.786199,0.168888
1,0.822386,0.142259
1,0.851691,0.151778
1,0.801261,0.159152
0,0.570431,0.312497
1,0.875834,0.194101
0,0.106721,0.234355
1,0.798515,0.209658
1,0.803462,0.172256
1,0.789189,0.204769
1,0.800508,0.207455
0,0.0629792,0.280788
1,0.727207,0.202678
1,0.806471,0.216944
0,0.683432,0.313108
0,0.0928128,0.311738
0,0.110994,0.328973
1,0.822309,0.186964
0,0.0626363,0.284981
0,0.480293,0.267566
1,0.811177,0.204819
0,0.0973427,0.310196
1,0.798768,0.122215
1,0.826435,0.21877
1,0.806322,0.203507
1,0.822895,0.196793
1,0.824716,0.149853
1,0.833335,0.1982
1,0.836909,0.174381
0,0.120494,0.28769
1,0.811214,0.119809
1,0.861077,0.194573
1,0.800711,0.179882
1,0.822714,0.156748
1,0.857126,0.141072
0,0.195961,0.270835
0,0.474294,0.256161
0,0.119027,0.274899
1,0.833419,0.176869
1,0.833975,0.13097
0,0.382381,0.164279
0,0.0560383,0.236836
0,0.140126,0.271017
1,0.874534,0.206262
1,0.848327,0.176447
1,0.845666,0.143006
0,0.247786,0.26146
0,0.561558,0.279701
1,0.801432,0.216801
0,0.0681834,0.224287
1,0.713271,0.20049
0,0.162637,0.249692
0,0.150457,0.270908
1,0.784668,0.190433
0,0.324997,0.254871
1,0.775732,0.165039
1,0.822132,0.155472
1,0.799818,0.183869
0,0.37694,0.227124
0,0.134825,0.286605
1,0.799869,0.150696
1,0.845639,0.189691
1,0.785321,0.200232
1,0.902124,0.168181
1,0.807556,0.17561
0,0.139407,0.279921
0,0.23635,0.293186
0,0.184565,0.228641
0,0.17001,0.15717
0,0.287862,0.309944
1,0.713871,0.196065
1,0.759049,0.17056
1,0.822685,0.203812
0,0.557324,0.260873
1,0.788391,0.200016
1,0.779099,0.205011
1,0.717596,0.158558
1,0.817866,0.182723
1,0.791786,0.203811
0,0.404327,0.248627
0,0.0858201,0.242712
1,0.768144,0.214991
0,0.13483,0.296619
1,0.824884,0.207417
0,0.169581,0.254283
1,0.793345,0.187384
1,0.844624,0.209487
1,0.805227,0.203065
1,0.821222,0.216356
0,0.226976,0.22369
1,0.803376,0.20748
0,0.0902642,0.261137
1,0.836503,0.135632
0,0.0919848,0.27028
0,0.244317,0.268776
1,0.842555,0.174881
1,0.796428,0.177281
1,0.796287,0.210622
1,0.747931,0.197435
1,0.780849,0.121236
1,0.700336,0.191505
1,0.795914,0.182915
1,0.843714,0.2145
1,0.792131,0.197376
0,0.143352,0.295512
1,0.842727,0.1923
0,0.0854704,0.296451
1,0.75467,0.17821
1,0.856286,0.211601
1,0.793877,0.186368
1,0.779756,0.183218
0,0.0971008,0.237734
1,0.857041,0.120898
1,0.792045,0.179995
0,0.168303,0.281653
0,0.273844,0.286605
0,0.127379,0.228122
1,0.795856,0.195206
0,0.175114,0.257479
0,0.0893436,0.221542
1,0.779273,0.154969
0,0.113971,0.145819
1,0.844747,0.208198
1,0.832642,0.143355
1,0.775436,0.163227
1,0.753554,0.176127
1,0.799863,0.206209
1,0.807662,0.160086
1,0.757128,0.283474
0,0.112524,0.214372
1,0.840385,0.211319
1,0.771769,0.149139
1,0.831535,0.235222
1,0.811936,0.200053
1,0.828918,0.190078
0,0,0.303891
0,0.234395,0.272098
0,0.604928,0.240281
0,0.307956,0.284081
1,0.794437,0.180576
0,0.61905,0.288314
0,0.0525449,0.322957
0,0.0969248,0.299745
1,0.846169,0.152026
1,0.808097,0.1649
1,0.821576,0.193002
0,0.0758738,0.261778
0,0.156888,0.280525
1,0.842561,0.142775
0,0.320443,0.290769
1,0.762261,0.116794
1,0.738946,0.197359
0,0.0851931,0.291653
1,0.850303,0.208199
0,0.341632,0.294507
1,0.741641,0.158272
1,0.794929,0.187565
1,0.784727,0.20986
0,0.684255,0.288246
1,0.8239,0.19734
1,0.842099,0.160167
1,0.847731,0.205839
1,0.820733,0.131799
1,0.783149,0.159337
1,0.826829,0.193555
0,0.458595,0.295394
1,0.833843,0.173351
1,0.769827,0.190831
0,0.341609,0.141912
0,0.0824191,0.308119
1,0.791512,0.21289
1,0.749942,0.175674
1,0.855772,0.192877
0,0.0667037,0.236244
1,0.762314,0.156915
1,0.762529,0.168597
1,0.832025,0.192827
1,0.827906,0.229026
1,0.802821,0.13946
0,0.117573,0.240919
0,0.241189,0.310312
1,0.816474,0.149043
0,0.110435,0.320949
1,0.807626,0.204723
0,0.288925,0.286059
1,0.84915,0.205068
1,0.764499,0.16927
1,0.807527,0.171134
1,0.810108,0.171544
0,0.123885,0.290636
1,0.840763,0.199982
0,0.220424,0.266452
1,0.822036,0.174628
0,0.304324,0.192032
0,0.274344,0.250213
1,0.836761,0.195758
1,0.746338,0.127116
1,0.749445,0.162862
1,0.772693,0.179443
1,0.731389,0.193191
1,0.775344,0.173938
1,0.755806,0.195607
1,0.809622,0.149528
1,0.805163,0.173928
0,0.151497,0.296754
1,0.767416,0.172149
0,0.141379,0.251923
1,0.820765,0.180279
1,0.783148,0.195562
1,0.820247,0.206043
1,0.780185,0.208175
0,0.0644156,0.309588
1,0.740103,0.18205
1,0.775004,0.201738
0,0.112971,0.278517
0,0.687456,0.292984
0,0.177415,0.275685
1,0.826143,0.165884
0,0.15189,0.297061
0,0.307725,0.233443
1,0.829102,0.198399
0,0.146263,0.271656
1,0.799922,0.168704
1,0.808225,0.207658
1,0.816241,0.1893
1,0.83376,0.168166
1,0.817478,0.14443
1,0.799903,0.215007
1,0.820352,0.143739
0,0.687282,0.146983
1,0.820169,0.172807
1,0.814561,0.193337
1,0.818973,0.172948
1,0.834086,0.144807
1,0.713024,0.218718
0,0.130986,0.261601
0,0.0154003,0.280127
0,0.196976,0.256915
1,0.791696,0.196779
1,0.856871,0.204405
0,0.11285,0.283598
0,0.0155825,0.308595
0,0.0453094,0.236841
1,0.755712,0.181199
1,0.803623,0.148943
1,0.848217,0.201107
0,0.0686871,0.369805
0,0.261771,0.258248
1,0.804301,0.168434
0,0.287195,0.290457
1,0.79407,0.194268
1,0.733974,0.133541
0,0.0828504,0.270254
1,0.709222,0.194406
0,0.693863,0.334554
1,0.800277,0.194481
1,0.800596,0.182809
1,0.808371,0.195264
0,0.112483,0.258161
1,0.78861,0.18387
1,0.776861,0.138535
1,0.796184,0.146083
1,0.704737,0.217804
1,0.840803,0.203955
1,0.706105,0.195744
0,0.380226,0.24239
0,0.081463,0.295366
1,0.754748,0.143128
0,0.309972,0.221746
0,0.32261,0.276063
1,0.827357,0.163411
1,0.802985,0.165777
1,0.855444,0.179231
0,0.324331,0.272455
1,0.791235,0.162681
1,0.753527,0.200595
1,0.717986,0.163794
1,0.702533,0.181045
1,0.760088,0.189527
0,0.104898,0.300165
0,0.140768,0.30469
1,0.824455,0.201479
0,0.455991,0.213915
1,0.821341,0.182473
0,0.204441,0.297836
1,0.866809,0.149283
1,0.824173,0.20259
0,0.0889091,0.289034
1,0.783522,0.18575
0,0.224271,0.216965
1,0.837988,0.191659
0,0.117732,0.268018
1,0.855687,0.20224
0,0.106008,0.222116
0,0.140615,0.206965
1,0.853446,0.199905
1,0.819151,0.208715
1,0.718668,0.21051
1,0.801886,0.143798
1,0.845348,0.139446
1,0.75214,0.192288
1,0.822233,0.146916
1,0.781629,0.19665
1,0.756097,0.177174
0,0.67193,0.265908
1,0.774129,0.178372
0,0.610255,0.287126
1,0.828343,0.130837
1,0.777153,0.181149
1,0.827179,0.180405
1,0.824991,0.174825
0,0.156581,0.251403
1,0.856225,0.198605
1,0.820759,0.151816
0,0.587808,0.284953
0,0.301969,0.290959
0,0.624131,0.242651
1,0.80239,0.204405
0,0.647788,0.262062
0,0.665263,0.267995
1,0.798528,0.167393
0,0.153028,0.246851
1,0.706574,0.196013
1,0.800902,0.198321
1,0.829324,0.142349
1,0.847641,0.194013
1,0.852699,0.167302
1,0.856865,0.221657
1,0.879533,0.14127
0,0.111425,0.260271
1,0.739887,0.128124
1,0.786992,0.197913
1,0.772546,0.209939
1,0.833483,0.149239
1,0.828366,0.110234
0,0.091073,0.236732
0,0.379764,0.272052
0,0.0667541,0.285905
1,0.768898,0.209319
1,0.849021,0.213079
0,0.101706,0.242113
0,0.382004,0.304913
0,0.586809,0.260466
1,0.864434,0.144825
1,0.742374,0.17067
1,0.794317,0.281458
1,0.844409,0.21213
0,0.119928,0.22093
1,0.826888,0.159002
0,0.166791,0.281449
1,0.818923,0.188696
1,0.842223,0.162659
0,0.603787,0.223648
1,0.802702,0.178189
0,0.276303,0.234416
1,0.706061,0.124827
1,0.78563,0.202943
1,0.846297,0.196223
0,0.149696,0.275884
1,0.905165,0.192152
1,0.789705,0.195204
1,0.844475,0.209063
1,0.844989,0.135758
0,0.064266,0.297397
1,0.800451,0.197493
0,0.207638,0.239674
1,0.841633,0.212105
1,0.791224,0.128904
0,0.0968596,0.225697
0,0.187756,0.257919
1,0.848115,0.201072
1,0.836815,0.206661
1,0.815053,0.162093
0,0.0608426,0.278643
1,0.767136,0.193404
1,0.848575,0.175028
1,0.788768,0.163625
1,0.787257,0.196169
1,0.792072,0.168678
0,0.666005,0.298733
0,0.103837,0.261971
1,0.822461,0.168856
0,0.0851156,0.282407
1,0.766047,0.2029
0,0.300753,0.273902
1,0.84483,0.15977
1,0.78579,0.208636
0,0.366677,0.282393
1,0.808008,0.219371
0,0.0761784,0.135751
1,0.787627,0.137551
0,0.116656,0.299807
1,0.838399,0.143985
0,0.305873,0.211375
0,0.0683537,0.266425
1,0.806641,0.133138
1,0.788733,0.181751
1,0.768462,0.203512
1,0.824105,0.179578
1,0.705183,0.211219
1,0.708812,0.170159
1,0.908767,0.298846
1,0.806461,0.209201
1,0.872484,0.165986
0,0.0902417,0.307396
1,0.823112,0.191934
0,0.128707,0.267935
1,0.776353,0.208469
1,0.820479,0.191898
1,0.82528,0.213513
1,0.803358,0.202052
0,0.242468,0.280902
1,0.827936,0.170748
1,0.800075,0.207177
0,0.0816235,0.27103
0,0.138834,0.276692
0,0.580318,0.135661
1,0.819605,0.198053
0,0.103811,0.285145
0,0.126679,0.243011
1,0.866497,0.199055
0,0.282391,0.295178
1,0.809457,0.200755
1,0.797336,0.143167
1,0.837305,0.176897
1,0.843976,0.125502
1,0.827954,0.121846
1,0.842672,0.192991
1,0.827965,0.177791
0,0.189133,0.282049
1,0.802533,0.169385
1,0.803644,0.192158
1,0.807987,0.191162
1,0.768286,0.202291
1,0.753062,0.191903
0,0.0679002,0.282372
0,0.125104,0.23845
0,0.245874,0.287629
1,0.803845,0.206237
1,0.837671,0.179935
0,0.113187,0.285416
0,0.0795297,0.228265
0,0.664728,0.25849
1,0.801881,0.196949
1,0.771974,0.17556
1,0.787214,0.197735
1,0.701242,0.147748
0,0.15853,0.282425
1,0.804359,0.216619
0,0.205307,0.229969
1,0.797856,0.206216
1,0.79024,0.165261
0,0.684211,0.257546
1,0.866635,0.221187
0,0.312923,0.273562
1,0.793766,0.189477
1,0.836916,0.162887
1,0.819967,0.1938
0,0.6029,0.197239
1,0.773808,0.189358
1,0.740671,0.157717
1,0.82402,0.163003
1,0.835667,0.173366
0,0.34789,0.258888
1,0.746416,0.146602
0,0.155981,0.170178
1,0.764252,0.11
1,0.789212,0.167064
0,0.0691474,0.201571
0,0.590673,0.28135
1,0.775404,0.185252
1,0.807363,0.180795
1,0.841965,0.165527
0,0.0178889,0.260319
1,0.792199,0.193758
1,0.803198,0.20779
1,0.804979,0.188435
1,0.766114,0.177084
1,0.818043,0.187692
0,0.10275,0.279734
0,0.117865,0.126775
1,0.795149,0.194249
0,0.396379,0.218796
1,0.803093,0.20282
0,0.114004,0.261452
1,0.848826,0.149989
1,0.800541,0.120365
1,0.842853,0.20717
1,0.792393,0.203731
0,0.05469,0.271404
1,0.712287,0.152137
0,0.58531,0.226653
1,0.818948,0.198996
0,0.100373,0.34102
0,0.306728,0.230433
1,0.839983,0.18944
1,0.796912,0.167692
1,0.760937,0.185383
1,0.799615,0.213257
1,0.82932,0.190363
1,0.70967,0.183571
1,0.808376,0.147644
1,0.765436,0.179729
1,0.800255,0.172244
0,0.1676,0.279079
1,0.758666,0.200951
0,0.13768,0.280062
1,0.773926,0.158459
1,0.808026,0.217923
1,0.845618,0.15839
1,0.794115,0.203179
0,0.059338,0.294438
1,0.8001,0.20515
1,0.817276,0.160908
0,0.0675656,0.258209
0,0.127158,0.217141
0,0.160141,0.351495
1,0.793123,0.196418
0,0.403486,0.249151
0,0.566418,0.224585
1,0.827,0.198521
0,0.0867271,0.257426
1,0.80555,0.192244
1,0.759193,0.131536
1,0.856627,0.190838
1,0.708955,0.2152
1,0.788976,0.134334
1,0.805885,0.191493
1,0.800346,0.147602
0,0.105834,0.253959
1,0.824414,0.197476
1,0.862748,0.197973
1,0.796558,0.162983
1,0.717776,0.205697
1,0.709713,0.177348
0,0.158799,0.233046
0,0.0656607,0.305123
0,0.0621092,0.227825
1,0.802982,0.164449
1,0.82487,0.19225
0,0.213815,0.312928
0,0.127869,0.27709
0,0.676418,0.285302
1,0.717788,0.202843
1,0.849273,0.154482
1,0.866443,0.199152
1,0.782373,0.209365
0,0.303207,0.233958
1,0.814191,0.20024
0,0.399142,0.290621
1,0.840405,0.193882
1,0.790693,0.209957
0,0.175271,0.261756
1,0.827886,0.199162
0,0.191273,0.288506
1,0.786436,0.200225
1,0.776935,0.208674
1,0.724915,0.190475
0,0.595048,0.272552
1,0.802521,0.157805
1,0.806539,0.221711
1,0.808322,0.207737
1,0.804359,0.202468
0,0.316078,0.210977
0,0.0699257,0.234351
0,0.10277,0.298245
1,0.8602,0.177844
1,0.865614,0.215947
0,0.0888293,0.30153
1,0.796534,0.177223
1,0.861962,0.202415
1,0.799389,0.179524
1,0.803678,0.142573
0,0.311916,0.257857
1,0.825709,0.194888
1,0.784625,0.194339
1,0.773504,0.194765
1,0.782177,0.146373
1,0.827355,0.191158
0,0.36422,0.248892
0,0.30888,0.256836
1,0.84567,0.193417
0,0.35676,0.263586
1,0.768939,0.144039
0,0.0712456,0.232884
1,0.815411,0.198765
1,0.736248,0.204614
0,0.157998,0.292322
1,0.817305,0.207357
0,0.349134,0.289771
1,0.834548,0.161413
0,0.178966,0.254413
1,0.84407,0.167868
0,0.627946,0.138359
0,0.244901,0.181606
1,0.763151,0.19082
1,0.730553,0.172591
1,0.776564,0.160376
1,0.761045,0.126078
1,0.824788,0.193597
1,0.849465,0.203576
1,0.797175,0.210709
1,0.778008,0.214313
1,0.860887,0.185631
0,0.1888,0.26058
1,0.80287,0.201535
0,0.479229,0.290794
1,0.761766,0.177629
1,0.751141,0.200956
1,0.782517,0.139842
0,0.152643,0.297611
0,0.0433752,0.214581
1,0.776476,0.19066
1,0.829079,0.177286
0,0.147157,0.202876
0,0.151816,0.280697
0,0.329731,0.291204
1,0.800065,0.208603
0,0.168763,0.268901
0,0.0761902,0.373677
1,0.80869,0.158191
0,0.659328,0.21439
1,0.793148,0.172081
1,0.762662,0.216478
1,0.763551,0.120074
1,0.7195,0.197111
1,0.748131,0.20162
1,0.751639,0.195195
1,0.759975,0.195279
0,0.445296,0.257714
1,0.716631,0.214414
1,0.817421,0.202296
1,0.848835,0.159896
1,0.70081,0.196949
1,0.843996,0.185581
0,0.162463,0.282447
0,0.55883,0.30491
0,0.155695,0.268963
1,0.795963,0.209661
1,0.792805,0.149186
0,0.0466952,0.269707
0,0.236865,0.251049
0,0.100418,0.247817
1,0.807735,0.168415
1,0.801586,0.201104
1,0.792277,0.197004
1,0.737514,0.209836
0,0.28192,0.283654
1,0.782783,0.178898
0,0.374895,0.231599
1,0.809525,0.194289
1,0.839277,0.132479
0,0.621429,0.272527
1,0.820406,0.191814
0,0.626294,0.221245
1,0.842114,0.185446
1,0.807048,0.144837
1,0.782973,0.16977
0,0.151393,0.281573
1,0.823238,0.20168
1,0.80739,0.19049
1,0.771037,0.207085
1,0.796964,0.206277
0,0.305544,0.304589
0,0.32109,0.298088
0,0.0301987,0.265406
1,0.787855,0.162613
0,0.084745,0.276276
0,0.365864,0.253584
1,0.822678,0.174577
1,0.813554,0.187311
1,0.8441,0.162916
1,0.787216,0.141128
0,0.00361227,0.260127
1,0.716538,0.177495
1,0.85999,0.133042
1,0.823227,0.185084
1,0.749238,0.193952
1,0.78994,0.127332
0,0.562335,0.238907
0,0.16685,0.22087
1,0.79089,0.184964
0,0.191077,0.204603
1,0.839459,0.193277
0,0.368095,0.266038
1,0.903618,0.1969
1,0.855382,0.112348
0,0.291624,0.297078
1,0.826707,0.182023
0,0.166901,0.261057
1,0.782314,0.182987
0,0.200941,0.284749
1,0.828365,0.182685
0,0.594939,0.1426
0,0.444332,0.255613
1,0.825395,0.19026
1,0.835703,0.135108
1,0.746277,0.205761
1,0.875952,0.193384
1,0.840042,0.215685
1,0.819408,0.190574
1,0.785912,0.208407
1,0.837318,0.201863
1,0.825069,0.137376
0,0.10637,0.294243
1,0.830445,0.205507
0,0.690047,0.223503
1,0.793364,0.192756
1,0.806632,0.197135
1,0.831939,0.162853
0,0.306321,0.258797
0,0.308113,0.275922
1,0.796048,0.126942
1,0.825795,0.190429
0,0.134237,0.234038
0,0.0904679,0.316681
0,0.0855372,0.292063
1,0.730587,0.205152
0,0.306086,0.133314
0,0.085623,0.2875
1,0.802541,0.200203
0,0.227345,0.267328
1,0.836204,0.155614
1,0.808127,0.197026
1,0.802382,0.179787
1,0.773644,0.193688
1,0.826158,0.194684
1,0.835093,0.164164
1,0.764261,0.165461
0,0.150728,0.156281
1,0.824429,0.193596
1,0.791468,0.142828
1,0.808464,0.195313
1,0.762537,0.189797
1,0.745639,0.206395
0,0.681446,0.209446
0,0.563105,0.234382
0,0.160917,0.250907
1,0.839771,0.191323
1,0.807546,0.194925
0,0.0402914,0.246543
0,0.565748,0.292601
0,0.155322,0.274862
1,0.805697,0.20805
1,0.793855,0.145709
1,0.864446,0.136845
1,0.779454,0.177079
0,0.119273,0.261383
1,0.795548,0.190747
0,0.179961,0.291723
1,0.704613,0.190246
1,0.76304,0.193146
0,0.0815303,0.289727
1,0.80824,0.176127
0,0.162212,0.248106
1,0.827114,0.142127
1,0.796977,0.20582
1,0.840391,0.170004
0,0.343896,0.220922
1,0.784276,0.185537
1,0.821064,0.166133
1,0.82088,0.125609
1,0.85437,0.151332
0,0.617266,0.302507
0,0.139346,0.311676
0,0.207013,0.284179
1,0.774232,0.21082
1,0.783988,0.190486
1,0.725886,0.145478
0,0.0512386,0.278784
1,0.797473,0.148679
1,0.736185,0.199685
1,0.781559,0.171873
0,0.200275,0.241067
1,0.835381,0.16169
1,0.709138,0.161274
1,0.841654,0.195075
1,0.789498,0.178726
1,0.817564,0.185671
0,0.106062,0.247724
0,0.692494,0.278916
1,0.792923,0.208345
0,0.554278,0.253577
1,0.843442,0.200658
0,0.595041,0.234332
1,0.761798,0.199995
0,0.163706,0.307415
0,0.119441,0.198955
1,0.822162,0.194139
0,0.129214,0.293453
1,0.857339,0.206201
0,0.342609,0.285608
1,0.791496,0.164483
1,0.771244,0.200863
0,0.691417,0.283198
1,0.823503,0.141393
1,0.811201,0.118523
1,0.750288,0.131421
1,0.840386,0.185492
1,0.755246,0.142726
1,0.827836,0.171414
1,0.790706,0.193578
1,0.818697,0.209296
1,0.80829,0.181458
1,0.849233,0.201748
0,0.29289,0.273682
0,0.305111,0.257984
1,0.8048,0.164474
1,0.804228,0.20431
1,0.827911,0.138192
0,0.20369,0.212459
0,0.0669377,0.278834
1,0.808797,0.205801
1,0.824597,0.20176
0,0.16228,0.214045
0,0.24687,0.270107
0,0.0995925,0.248502
1,0.816677,0.213318
0,0.69603,0.252406
0,0.38062,0.278923
1,0.773206,0.19833
0,0.0960063,0.306511
1,0.800595,0.192917
1,0.792143,0.216329
1,0.824078,0.141175
1,0.827297,0.205242
1,0.855899,0.157638
1,0.843513,0.190381
1,0.816521,0.207842
0,0.139302,0.303761
1,0.854994,0.166501
1,0.735549,0.209565
0,0.278287,0.240024
1,0.826521,0.14717
1,0.829383,0.164097
0,0.372243,0.245927
0,0.11694,0.245169
0,0.284282,0.246979
1,0.803544,0.164002
1,0.864197,0.163732
0,0.0668733,0.273406
0,0.187909,0.133868
0,0.24121,0.22323
1,0.792372,0.169469
1,0.751052,0.206894
0,0.18071,0.255418
1,0.872365,0.194062
0,0.520628,0.312136
1,0.83269,0.134964
0,0.188647,0.315113
1,0.782166,0.229002
1,0.777681,0.161002
0,0.102327,0.276278
1,0.795127,0.173363
0,0.113501,0.219546
1,0.801177,0.173888
1,0.821404,0.204795
1,0.837828,0.174229
0,0.342254,0.227322
1,0.840121,0.181935
1,0.789467,0.197254
1,0.739962,0.189159
1,0.832174,0.138576
0,0.248027,0.263574
0,0.660979,0.281962
0,0.13251,0.269213
1,0.804586,0.193905
0,0.171707,0.234836
1,0.833938,0.19765
1,0.797636,0.203123
1,0.773447,0.161123
1,0.765093,0.195564
1,0.814903,0.206702
1,0.828181,0.3
1,0.833782,0.183325
1,0.851801,0.194559
1,0.821561,0.206065
1,0.829309,0.131827
1,0.806868,0.196464
0,0.207947,0.242966
0,0.186514,0.17802
1,0.748555,0.196271
0,0.609411,0.312155
1,0.765576,0.140323
0,0.0892475,0.292848
1,0.812325,0.172822
1,0.722276,0.182848
0,0.275409,0.3134
1,0.773658,0.20914
0,0.526628,0.253955
1,0.726421,0.194586
0,0.203615,0.30171
1,0.822655,0.215045
0,0.280064,0.263872
0,0.169995,0.310178
1,0.758267,0.204077
1,0.845915,0.147419
1,0.848382,0.186724
1,0.832646,0.164319
1,0.802693,0.149499
1,0.774148,0.167493
1,0.808345,0.202316
1,0.820894,0.197163
1,0.74701,0.16551
0,0.270254,0.2715
1,0.715506,0.194816
0,0.0782624,0.297895
1,0.854242,0.209929
1,0.797323,0.154587
1,0.761721,0.174269
0,0.0842871,0.275947
0,0.103785,0.262948
1,0.820459,0.214821
1,0.820822,0.16157
0,0.697953,0.297279
0,0.134445,0.189234
0,0.303022,0.225006
1,0.811386,0.209542
0,0.627875,0.243156
0,0.226613,0.22369
1,0.794237,0.197457
0,0.0755744,0.254763
1,0.765692,0.149598
1,0.760162,0.281533
1,0.795177,0.191605
1,0.85163,0.167051
1,0.771865,0.173826
1,0.77885,0.205482
1,0.795185,0.123067
0,0.169424,0.30779
1,0.707191,0.204158
1,0.834767,0.19144
0,0.117248,0.256477
1,0.757693,0.204103
1,0.805437,0.207001
0,0.141992,0.329755
0,0.205976,0.290244
0,0.116357,0.298544
1,0.827406,0.139533
1,0.83999,0.226542
0,0.133704,0.250156
0,0.0618544,0.274455
0,0.115024,0.323103
1,0.822354,0.201892
1,0.80773,0.187326
1,0.784114,0.145367
1,0.866028,0.124811
0,0.68191,0.236376
1,0.833589,0.200196
0,0.0365967,0.339328
1,0.862535,0.152159
1,0.835112,0.165344
0,0.488629,0.305449
1,0.762935,0.173477
0,0.301672,0.249549
1,0.807117,0.1996
1,0.805876,0.168656
1,0.759207,0.201067
0,0.11989,0.259095
1,0.725971,0.17561
1,0.777446,0.126655
1,0.772348,0.167961
1,0.800712,0.143031
0,0.185758,0.227802
0,0.620835,0.313447
0,0.084022,0.26745
1,0.809709,0.197081
0,0.0871645,0.161557
1,0.798696,0.199466
1,0.816882,0.152416
1,0.846455,0.143552
1,0.787054,0.1325
1,0.760403,0.170555
1,0.771738,0.1946
1,0.752426,0.191133
1,0.869064,0.195481
1,0.825236,0.186527
1,0.805026,0.200524
1,0.846957,0.144937
0,0.139858,0.27591
0,0.249342,0.272126
1,0.790226,0.224268
0,0.158475,0.299703
1,0.74867,0.161159
0,0.139548,0.230472
1,0.84033,0.211942
0,0.164256,0.281318
0,0.3859,0.228434
1,0.764817,0.19728
0,0.0880543,0.344482
1,0.829578,0.126326
0,0.186,0.343361
1,0.78385,0.18559
0,0.0834516,0.246909
0,0.361003,0.267287
1,0.816692,0.214932
1,0.855683,0.144045
1,0.855452,0.15515
1,0.797037,0.171694
1,0.803352,0.188409
1,0.776659,0.20204
1,0.78792,0.164453
1,0.770731,0.175168
1,0.781315,0.170866
1,0.781087,0.16407
1,0.806351,0.190229
0,0.591451,0.314806
1,0.881475,0.139724
1,0.773693,0.195209
1,0.866959,0.165214
0,0.167085,0.172234
0,0.123797,0.276479
1,0.763627,0.209563
1,0.83224,0.174772
0,0.0735044,0.28879
0,0.0126095,0.222486
0,0.191045,0.258779
1,0.801635,0.208398
0,0.35437,0.252541
0,0.331148,0.26869
1,0.821704,0.192007
0,0.110123,0.276373
1,0.784536,0.184476
1,0.745994,0.189312
1,0.799197,0.156884
1,0.813626,0.158815
1,0.816523,0.176534
1,0.820078,0.128425
1,0.750039,0.198796
0,0.689204,0.2484
1,0.797542,0.190147
1,0.828689,0.198896
0,0.0991243,0.264713
1,0.869479,0.185915
1,0.804429,0.14869
0,0.219966,0.291461
0,0.151731,0.274834
0,0.280493,0.295108
1,0.793538,0.198963
1,0.826819,0.196311
0,0.0213073,0.232563
0,0.320964,0.250515
0,0.341878,0.262435
1,0.868313,0.169242
1,0.789015,0.167814
0,0.102575,0.298808
1,0.804193,0.202916
0,0.155215,0.293506
1,0.811777,0.156678
0,0.585971,0.298418
1,0.816402,0.150533
1,0.771591,0.2092
0,0.198893,0.323819
1,0.838651,0.146462
0,0.328805,0.279212
1,0.770579,0.196953
1,0.829163,0.175887
1,0.830789,0.192774
0,0.308763,0.201191
1,0.751228,0.201141
1,0.830112,0.178143
1,0.808165,0.121909
1,0.822928,0.200102
0,0.696847,0.293026
0,0.0852953,0.305395
0,0.154676,0.253797
1,0.737332,0.179084
0,0.112292,0.221232
1,0.819094,0.195424
1,0.789058,0.202066
1,0.798139,0.207942
1,0.801131,0.165307
1,0.79829,0.170871
0,0.522399,0.30961
1,0.848298,0.153731
1,0.769781,0.209528
1,0.785531,0.175079
1,0.770393,0.130066
1,0.766673,0.207443
0,0.111494,0.260588
0,0.696649,0.298158
1,0.8232,0.209309
0,0.227937,0.267884
1,0.842395,0.169567
0,0,0.266604
