Facies37.5,Clay37.5__real0,Phi37.5__real0
0,0.583412,0.215698
1,0.776067,0.208691
0,0.226614,0.28941
0,0.387074,0.289917
1,0.779446,0.195455
1,0.793569,0.193951
1,0.794115,0.1754
1,0.86055,0.161124
1,0.76232,0.174233
1,0.819603,0.175848
0,0.162811,0.251847
0,0.234078,0.290985
1,0.790562,0.182964
0,0.0315276,0.309431
0,0.122783,0.287246
1,0.887771,0.142395
1,0.798857,0.18215
1,0.764892,0.207778
1,0.829414,0.15316
0,0.320575,0.147415
0,0.114425,0.274717
1,0.830598,0.174901
1,0.747255,0.209958
0,0.316896,0.301745
0,0.241142,0.260924
0,0.0954027,0.144786
1,0.840239,0.148351
1,0.788452,0.191036
1,0.700661,0.191044
1,0.861166,0.145757
1,0.768381,0.205205
1,0.797491,0.204576
1,0.739782,0.16615
0,0.120536,0.4
1,0.815741,0.19587
0,0.21436,0.294499
0,0.271624,0.283519
0,0.502317,0.268538
1,0.809503,0.186134
1,0.718978,0.205406
0,0.0826255,0.343461
1,0.771217,0.191036
1,0.749335,0.194804
1,0.81032,0.214239
1,0.81569,0.202856
1,0.797419,0.20362
1,0.814451,0.171611
1,0.808349,0.203361
1,0.825213,0.149389
1,0.826148,0.225759
0,0.0651014,0.244936
1,0.825077,0.192639
0,0.084138,0.248182
0,0.294767,0.227464
0,0.127918,0.291723
1,0.775821,0.210594
0,0.351249,0.287657
0,0.160978,0.237525
1,0.80639,0.195275
0,0.100889,0.302916
1,0.847332,0.191965
0,0.177831,0.219914
1,0.805531,0.165445
1,0.821118,0.126458
1,0.823478,0.203851
1,0.803179,0.204583
1,0.850657,0.208063
1,0.822115,0.139379
1,0.799125,0.168504
1,0.774568,0.206892
0,0.171418,0.265811
0,0.430946,0.30928
1,0.708082,0.210929
0,0.15821,0.272682
1,0.75831,0.198214
0,0.280249,0.266326
1,0.792209,0.146034
0,0.302376,0.276899
0,0.0873622,0.27964
1,0.760701,0.188304
0,0.682826,0.269507
1,0.875122,0.215015
1,0.772384,0.195914
0,0.692144,0.268676
0,0.301026,0.213978
1,0.780845,0.193599
1,0.787644,0.156478
1,0.842106,0.192071
1,0.706959,0.207885
1,0.850445,0.196787
1,0.831787,0.140651
1,0.85919,0.160284
1,0.868262,0.138283
0,0.554637,0.290497
0,0.11525,0.233855
1,0.801633,0.131158
0,0.145321,0.262047
0,0.0795862,0.247021
1,0.876593,0.199851
1,0.823637,0.19119
0,0.168114,0.275509
1,0.769569,0.149865
0,0.00719057,0.297213
0,0.26213,0.222725
1,0.786415,0.199573
1,0.844951,0.153216
1,0.843257,0.194451
1,0.805722,0.192017
1,0.770481,0.196712
1,0.79014,0.122337
0,0.0771988,0.234022
0,0.607446,0.276358
1,0.802326,0.194306
0,0.126624,0.266373
0,0.343446,0.2702
1,0.826577,0.206695
1,0.737393,0.209739
1,0.701697,0.150247
1,0.796131,0.187973
0,0.293136,0.122186
0,0.0830996,0.282933
1,0.796791,0.159304
1,0.717766,0.207215
0,0.0919727,0.272248
0,0.119646,0.28199
0,0.138694,0.233698
0,0.271642,0.271749
1,0.834622,0.192605
1,0.821627,0.160424
1,0.833498,0.187441
1,0.710738,0.281475
1,0.846911,0.207936
1,0.798149,0.201062
0,0.496054,0.285222
1,0.858186,0.203943
0,0.0940379,0.264793
0,0.129588,0.2685
0,0.117967,0.306902
1,0.826608,0.197617
1,0.859598,0.156313
0,0.342526,0.351035
1,0.785731,0.215119
1,0.823212,0.14433
1,0.791702,0.182774
1,0.799578,0.188036
1,0.81023,0.150158
1,0.768008,0.171597
1,0.741357,0.167554
1,0.899184,0.148727
1,0.79952,0.14816
0,0.0835453,0.24529
1,0.80809,0.18606
0,0.190668,0.29932
0,0.0892345,0.285595
0,0.0235581,0.278854
1,0.8062,0.1659
0,0.0932732,0.261295
0,0.146624,0.262188
1,0.752481,0.195632
0,0.0420951,0.29009
1,0.79416,0.171629
0,0.0821074,0.282541
1,0.762438,0.156955
1,0.768356,0.146735
1,0.710569,0.215179
1,0.789342,0.133212
1,0.760404,0.15112
1,0.83755,0.169016
1,0.771669,0.173499
1,0.780118,0.153733
0,0.2172,0.358981
0,0.13569,0.248493
1,0.780833,0.203717
0,0.103065,0.282258
1,0.806867,0.126729
0,0.161111,0.267403
1,0.797298,0.190273
0,0.267213,0.2887
0,0.134515,0.223821
1,0.709819,0.201327
0,0.235283,0.257344
1,0.782259,0.147744
1,0.733063,0.199963
0,0.297475,0.293393
0,0.260458,0.22837
1,0.830294,0.171417
1,0.844547,0.15998
1,0.798379,0.191064
1,0.849007,0.204917
1,0.783413,0.141847
1,0.797336,0.198195
1,0.851906,0.205191
1,0.828605,0.141269
0,0.339005,0.147261
0,0.207025,0.269034
1,0.772096,0.191903
0,0.300037,0.273197
1,0.756518,0.207553
1,0.722426,0.201467
1,0.842904,0.202436
0,0.112827,0.229214
1,0.842713,0.167457
0,0.591001,0.225287
0,0.211055,0.277596
1,0.838855,0.194981
1,0.766254,0.123264
1,0.824296,0.198889
1,0.827068,0.20668
1,0.82635,0.172356
1,0.818954,0.122655
0,0.11268,0.228657
0,0.159448,0.220256
1,0.820878,0.199495
0,0.115232,0.304816
0,0.126424,0.343162
1,0.773865,0.137334
1,0.796205,0.207517
1,0.849093,0.185789
1,0.811129,0.204409
0,0.370025,0.243179
0,0.581882,0.278984
1,0.821188,0.162853
1,0.778268,0.12672
0,0.178962,0.258425
0,0.2,0.263287
0,0.189428,0.240263
0,0.0412309,0.295934
1,0.726775,0.166999
1,0.825284,0.165811
1,0.799861,0.130675
1,0.762135,0.194917
1,0.83272,0.193059
1,0.85751,0.143819
0,0.113103,0.248239
1,0.851183,0.133102
0,0.607091,0.262828
0,0.341548,0.286592
0,0.10851,0.213706
1,0.800441,0.188302
1,0.762167,0.139756
0,0.204418,0.213824
1,0.760312,0.142774
1,0.800924,0.209422
1,0.834552,0.212208
1,0.80254,0.20935
1,0.803852,0.143813
1,0.820021,0.191637
1,0.789365,0.206221
1,0.873723,0.171407
1,0.856671,0.208372
0,0.129902,0.18587
1,0.828106,0.202668
0,0.277597,0.246474
0,0.370239,0.360597
0,0.0715248,0.205146
1,0.735978,0.208396
0,0.0653629,0.302726
0,0.168036,0.270208
1,0.849045,0.163787
0,0.110826,0.265864
1,0.7662,0.225257
0,0.257009,0.26367
1,0.791857,0.14617
1,0.746404,0.178052
1,0.839786,0.16149
1,0.772243,0.191734
1,0.826517,0.165625
1,0.858629,0.195851
1,0.797029,0.178391
1,0.759481,0.198687
0,0.165321,0.213217
0,0.60658,0.250847
1,0.829279,0.14168
0,0.553586,0.241044
1,0.843755,0.189953
0,0.325938,0.316612
1,0.800986,0.202251
0,0.226041,0.306574
0,0.101781,0.1916
1,0.782843,0.203499
0,0.0361804,0.25878
1,0.856433,0.210235
1,0.793414,0.19801
0,0.297436,0.278774
0,0.0816694,0.319692
1,0.826531,0.123456
1,0.767263,0.193698
1,0.73998,0.204645
1,0.859939,0.120459
1,0.79754,0.190017
1,0.857844,0.167588
1,0.766584,0.169498
1,0.84128,0.198885
0,0.413241,0.25173
0,0.308403,0.284187
1,0.80428,0.139478
0,0.072976,0.293664
1,0.800655,0.194051
1,0.805354,0.175189
1,0.805395,0.201774
1,0.800833,0.206305
1,0.779652,0.174062
0,0.235117,0.266168
0,0.0950375,0.268751
1,0.744983,0.148771
1,0.803397,0.147403
1,0.824797,0.159547
1,0.71681,0.15171
1,0.840449,0.196199
1,0.795583,0.206741
0,0.620152,0.34183
0,0.0729153,0.261319
1,0.744169,0.165825
0,0.173504,0.212664
0,0.354612,0.226186
1,0.730229,0.208117
1,0.808847,0.19632
1,0.78031,0.194288
1,0.794398,0.166441
0,0.123988,0.225588
0,0.0856153,0.228934
1,0.802468,0.165483
1,0.830334,0.161723
0,0.0885368,0.270756
0,0.235907,0.30488
0,0.0864756,0.270752
0,0.135828,0.380785
1,0.780743,0.17775
1,0.848992,0.17953
1,0.809804,0.193664
1,0.803714,0.156573
1,0.835247,0.202779
1,0.827108,0.201467
0,0.163183,0.272339
1,0.824186,0.175409
0,0.184689,0.331173
0,0.375432,0.239667
0,0.244769,0.311441
1,0.797279,0.145007
1,0.833697,0.149361
0,0.228828,0.303952
0,0.399759,0.28649
1,0.778489,0.159881
1,0.741367,0.138747
1,0.710364,0.202834
1,0.794679,0.206903
1,0.772647,0.154965
1,0.795766,0.152539
1,0.808825,0.182344
1,0.701456,0.196721
0,0.0675086,0.306142
1,0.799372,0.14956
0,0.267166,0.295459
0,0.0786433,0.299115
0,0.157424,0.280191
1,0.85451,0.17996
0,0.698896,0.260862
0,0.208083,0.248547
1,0.797721,0.205055
0,0.362853,0.260194
1,0.857072,0.190726
0,0.094561,0.266932
1,0.818448,0.159547
1,0.818606,0.208731
1,0.807495,0.158064
0,0.348539,0.264542
1,0.750035,0.187464
1,0.817888,0.200357
1,0.785049,0.192135
1,0.776058,0.194522
0,0.200151,0.290125
0,0.167958,0.262605
1,0.778869,0.198943
0,0.146905,0.1544
1,0.810245,0.137032
0,0.0805568,0.212615
1,0.812998,0.20344
0,0.1615,0.297946
0,0.248594,0.298479
1,0.845677,0.192538
0,0.094686,0.262843
1,0.857091,0.15428
1,0.768271,0.194942
0,0.120305,0.246789
0,0.0867343,0.221017
1,0.807456,0.205993
1,0.75355,0.210268
1,0.856182,0.197414
1,0.776293,0.171122
1,0.782497,0.205991
1,0.861934,0.19039
1,0.767951,0.175835
1,0.721076,0.17475
0,0.082894,0.263066
0,0.699568,0.296146
1,0.8327,0.162134
0,0.63774,0.315407
1,0.822888,0.198318
1,0.804516,0.21308
1,0.762964,0.177901
0,0.116672,0.271416
1,0.797637,0.16653
0,0.0670673,0.298087
0,0.697224,0.163814
1,0.769536,0.205016
1,0.813285,0.194039
1,0.720536,0.146247
1,0.807072,0.20846
1,0.842677,0.184428
1,0.811727,0.198263
0,0.0779515,0.274716
0,0.235218,0.258752
1,0.835403,0.203956
0,0.0817838,0.291291
0,0.624095,0.26182
1,0.843594,0.21832
1,0.820276,0.198969
1,0.838327,0.158767
1,0.809137,0.155164
0,0.000782568,0.273234
0,0.177155,0.261755
1,0.841062,0.197385
1,0.792411,0.187473
0,0.140856,0.232512
0,0.0762633,0.279432
0,0.301359,0.302543
0,0.138481,0.298011
1,0.799991,0.132923
1,0.861755,0.212797
1,0.820214,0.121287
1,0.848149,0.166423
1,0.823767,0.159535
1,0.805508,0.217431
0,0.119347,0.300701
1,0.700077,0.200611
0,0.37446,0.187203
0,0.0746856,0.299001
0,0.0652864,0.281746
1,0.8101,0.143509
1,0.806723,0.208189
0,0.166746,0.265002
0,0.0969284,0.276028
1,0.766491,0.206334
1,0.906896,0.141133
1,0.80318,0.161904
1,0.825464,0.186256
1,0.841075,0.157052
1,0.774471,0.199635
1,0.851466,0.16135
1,0.820365,0.183493
0,0.13663,0.240314
1,0.810549,0.166163
0,0.19672,0.275029
0,0.107669,0.17466
0,0.181546,0.298117
1,0.77297,0.198385
0,0.0808063,0.258008
0,0.0983234,0.291824
1,0.836456,0.125315
0,0.121548,0.280637
1,0.793089,0.217737
0,0.104747,0.281892
1,0.845042,0.20266
1,0.84413,0.20014
1,0.810215,0.203108
0,0.0829239,0.250859
1,0.84232,0.208275
1,0.844075,0.140016
1,0.812986,0.215332
1,0.896311,0.165992
0,0.133288,0.223955
0,0.171678,0.230615
1,0.771479,0.122253
0,0.578942,0.240557
1,0.76859,0.124002
0,0,0.235257
1,0.805923,0.136968
0,0.180237,0.272708
0,0.12716,0.260185
1,0.82728,0.122933
0,0.288324,0.29093
1,0.82861,0.188005
1,0.716751,0.143076
0,0.0899069,0.270239
0,0.170558,0.232547
1,0.831128,0.155314
1,0.793759,0.202214
1,0.819209,0.181831
1,0.741245,0.180248
1,0.780529,0.143101
1,0.820806,0.139456
1,0.805138,0.215716
1,0.719415,0.189492
0,0.208133,0.151875
0,0.356311,0.207628
1,0.865048,0.16373
0,0.167277,0.222794
1,0.817304,0.162408
1,0.855436,0.208686
1,0.798662,0.162647
0,0.322157,0.366753
1,0.840955,0.153723
0,0.30402,0.285612
0,0.0138983,0.275369
1,0.781835,0.190958
1,0.763036,0.132273
1,0.805271,0.133898
1,0.772069,0.12275
1,0.800324,0.157356
1,0.862168,0.203637
0,0.682711,0.317141
0,0.385231,0.236204
1,0.830345,0.208783
0,0.12973,0.24987
0,0.129415,0.29341
1,0.76589,0.113572
1,0.78116,0.160914
1,0.776763,0.200319
1,0.828578,0.191574
0,0.0473774,0.230814
0,0.143631,0.267024
1,0.853809,0.195028
1,0.713248,0.192376
0,0.157384,0.284788
0,0.495941,0.296112
0,0.0564955,0.270717
0,0.138917,0.251838
1,0.825872,0.165046
1,0.836109,0.16077
1,0.823815,0.127908
1,0.809296,0.19159
1,0.844147,0.181462
1,0.799053,0.208824
0,0.223179,0.238727
1,0.789088,0.19389
0,0.120523,0.222791
0,0.18358,0.239765
0,0.200416,0.174111
1,0.784011,0.204362
1,0.837455,0.19866
0,0.193734,0.279395
0,0.327127,0.264592
1,0.821286,0.148657
1,0.782924,0.202535
1,0.767065,0.129296
1,0.821112,0.190863
1,0.80817,0.166033
1,0.759553,0.198847
1,0.801562,0.194727
1,0.825462,0.160926
0,0.0145512,0.2869
1,0.763638,0.163155
0,0.615655,0.290558
1,0.827132,0.203098
0,0.105223,0.251536
1,0.788717,0.208966
0,0.181318,0.266081
0,0.181851,0.258416
1,0.84218,0.160088
0,0.222401,0.280226
1,0.807688,0.153834
0,0.182366,0.262102
1,0.822559,0.184609
1,0.743545,0.20086
1,0.909904,0.158851
0,0.658236,0.381225
1,0.820218,0.154419
1,0.815174,0.191591
1,0.871361,0.194332
1,0.845562,0.137037
0,0.0223292,0.139148
0,0.154323,0.270366
1,0.847562,0.193833
0,0.34265,0.268706
1,0.820152,0.184905
0,0.0962982,0.233221
1,0.830191,0.167424
0,0.204989,0.26582
0,0.492219,0.298363
1,0.798579,0.19077
0,0.13855,0.23109
1,0.854057,0.135827
1,0.793874,0.214606
0,0.184362,0.269619
0,0.320795,0.313104
1,0.796619,0.207209
1,0.844024,0.193927
1,0.857007,0.156712
1,0.801863,0.146262
1,0.771723,0.19622
1,0.809156,0.140956
1,0.861805,0.184257
1,0.808561,0.190602
0,0.112603,0.252507
0,0.160768,0.267141
1,0.756673,0.21776
0,0.183214,0.268859
1,0.820668,0.217859
1,0.784643,0.182745
1,0.816437,0.193584
0,0.150661,0.269421
1,0.830169,0.213931
0,0.0811019,0.259278
0,0.107162,0.282696
1,0.858592,0.199303
1,0.770694,0.219772
1,0.733711,0.160389
1,0.806258,0.132709
1,0.791635,0.191869
1,0.816173,0.177092
0,0.218596,0.277812
1,0.801864,0.148585
1,0.780508,0.168192
0,0.143366,0.306055
0,0.136453,0.371698
1,0.836395,0.129938
1,0.81669,0.210407
1,0.787915,0.171257
1,0.804658,0.175952
0,0.608373,0.290366
0,0.330137,0.293903
1,0.747601,0.157225
1,0.825373,0.162378
0,0.685418,0.205856
0,0.175944,0.229731
0,0.606837,0.241111
0,0.159844,0.308907
1,0.807441,0.223438
1,0.826448,0.179846
1,0.782201,0.194984
1,0.764147,0.196535
1,0.811008,0.163117
1,0.796302,0.287952
0,0.565241,0.274593
1,0.804104,0.188792
1,0.815618,0.196392
0,0.0815698,0.29638
0,0.595368,0.36944
1,0.78712,0.226342
1,0.711601,0.165639
0,0.0528045,0.231311
0,0.0803886,0.302597
1,0.77627,0.174546
1,0.805772,0.19513
1,0.811735,0.15202
0,0.0753563,0.240008
1,0.822573,0.163453
1,0.807598,0.192382
1,0.822485,0.12306
1,0.782259,0.17162
0,0.131599,0.294772
1,0.797395,0.165052
0,0.0179721,0.23326
1,0.789414,0.206539
0,0.152186,0.277992
1,0.799269,0.159949
0,0.188946,0.165479
0,0.346829,0.29643
1,0.783026,0.149058
0,0.123279,0.26645
1,0.84027,0.153534
0,0.252789,0.247331
0,0.140591,0.220751
1,0.850016,0.162507
1,0.709719,0.149887
0,0.0852022,0.291485
1,0.791955,0.190603
1,0.843134,0.207733
1,0.808753,0.206901
1,0.846999,0.163006
0,0.208091,0.262824
0,0.182806,0.261761
1,0.825981,0.122252
0,0.564661,0.367326
1,0.809714,0.151468
0,0.312547,0.261543
1,0.80573,0.158959
0,0.134548,0.279264
0,0.0712699,0.253015
1,0.764267,0.192587
0,0.153974,0.286846
1,0.78199,0.193007
1,0.827502,0.163038
0,0.312583,0.245974
0,0.183314,0.213163
1,0.813963,0.179707
1,0.753475,0.160075
1,0.807428,0.138377
1,0.791231,0.149561
1,0.783871,0.166971
1,0.838987,0.183389
1,0.824761,0.142352
1,0.823128,0.175399
0,0.0444759,0.212935
0,0.187002,0.287865
1,0.745018,0.146498
0,0.126875,0.240151
1,0.845757,0.180245
1,0.788935,0.168884
1,0.820966,0.194326
1,0.726257,0.217572
1,0.807372,0.167166
0,0.253562,0.162383
0,0.392409,0.313491
1,0.857491,0.169792
1,0.7,0.167828
1,0.787798,0.20914
1,0.737671,0.174529
1,0.854113,0.20889
1,0.806515,0.173755
0,0.692762,0.278979
1,0.824022,0.195925
1,0.776545,0.208902
0,0.142409,0.292698
0,0.182885,0.28582
1,0.836442,0.20775
1,0.819772,0.199164
1,0.810298,0.170456
1,0.85699,0.162108
0,0.095544,0.363775
1,0.817688,0.203539
1,0.772845,0.176015
1,0.802988,0.150306
0,0.586434,0.214575
0,0.109469,0.224176
0,0,0.230774
0,0.0792298,0.274047
1,0.709719,0.168507
1,0.774325,0.14598
1,0.754295,0.195879
1,0.838726,0.149769
1,0.76548,0.228451
1,0.840526,0.158655
1,0.862855,0.207977
0,0.21613,0.295266
1,0.725567,0.199971
0,0.400737,0.310821
0,0.133728,0.23951
1,0.796958,0.161082
1,0.766726,0.174405
1,0.800623,0.167732
0,0.0479383,0.219964
1,0.855616,0.180218
1,0.795119,0.206734
1,0.824862,0.191508
0,0.235626,0.304939
1,0.790465,0.202823
1,0.805695,0.126981
1,0.769987,0.197878
1,0.828049,0.204914
0,0.270041,0.233048
1,0.869209,0.209458
0,0.150077,0.293295
1,0.751942,0.165628
0,0.328019,0.324645
1,0.821986,0.173027
0,0.111396,0.220611
0,0.0634083,0.274758
1,0.819816,0.210188
0,0.167319,0.227753
1,0.822705,0.20303
0,0.018568,0.15711
1,0.801793,0.182991
1,0.81193,0.172001
1,0.78624,0.199722
0,0.656615,0.269575
1,0.799722,0.152388
1,0.828691,0.130057
1,0.849774,0.168688
1,0.860136,0.200677
0,0.149897,0.216114
0,0.168537,0.299049
1,0.756017,0.202537
0,0.0629432,0.251157
1,0.773839,0.167598
0,0.393923,0.292667
1,0.72354,0.167631
0,0.105228,0.205163
0,0.314543,0.26984
1,0.813969,0.19236
0,0.132501,0.262784
1,0.742628,0.147162
1,0.830974,0.288327
0,0.0853437,0.3194
0,0.15398,0.269538
1,0.86225,0.190634
1,0.802065,0.196714
1,0.809971,0.212474
1,0.709184,0.165155
1,0.817125,0.159793
1,0.900404,0.150337
1,0.721802,0.206331
1,0.77384,0.150039
0,0.329003,0.311082
0,0.239514,0.252247
1,0.800127,0.191412
0,0.138378,0.277141
1,0.829354,0.175915
1,0.851632,0.219795
1,0.828099,0.19532
1,0.809508,0.184276
1,0.805595,0.194116
0,0.32401,0.251943
0,0.34244,0.254676
1,0.775542,0.153522
1,0.800691,0.161963
1,0.7,0.165947
1,0.767331,0.159781
1,0.780386,0.199225
1,0.804663,0.216181
0,0.0961925,0.299786
1,0.807427,0.186659
1,0.783408,0.216284
0,0.674797,0.169591
0,0.271714,0.285787
1,0.785126,0.190853
1,0.839158,0.162605
1,0.787596,0.203499
1,0.770046,0.183005
0,0.17552,0.278689
1,0.810524,0.126416
1,0.756575,0.146909
1,0.831004,0.120041
0,0.278054,0.236591
0,0.280298,0.285108
0,0.0707836,0.281391
0,0.137698,0.361126
1,0.834244,0.205011
1,0.753835,0.158246
1,0.844119,0.135443
1,0.794554,0.196037
1,0.84213,0.216733
1,0.739941,0.212486
0,0.563692,0.178058
0,0.0970722,0.211356
1,0.839975,0.149102
0,0.349401,0.267411
0,0.164931,0.301175
1,0.797473,0.193594
1,0.832846,0.173517
0,0.380942,0.210307
0,0.699275,0.212809
0,0.0813071,0.294703
1,0.826383,0.217051
1,0.819746,0.168034
0,0.319347,0.362922
1,0.779965,0.194897
1,0.803709,0.156071
1,0.828865,0.153085
1,0.860356,0.20654
0,0.128489,0.284741
0,0.307017,0.191316
0,0.206933,0.23989
1,0.807061,0.201802
0,0.348452,0.386024
1,0.786893,0.205196
0,0.130393,0.25491
0,0.324353,0.250903
1,0.839987,0.142924
0,0.103392,0.268731
1,0.773518,0.180592
0,0.199875,0.286318
0,0.696452,0.237747
1,0.855618,0.158424
1,0.829337,0.202255
0,0.671272,0.204977
1,0.793626,0.196808
1,0.841289,0.176839
1,0.852177,0.20977
1,0.809526,0.11
0,0.589721,0.243995
1,0.823324,0.147691
1,0.835474,0.192443
0,0.103107,0.255296
1,0.770919,0.205646
0,0.160215,0.258983
1,0.840704,0.202898
0,0.181473,0.273327
0,0.106182,0.261687
1,0.790262,0.196649
0,0.617889,0.288538
1,0.826729,0.191889
1,0.843023,0.127208
0,0.119204,0.282141
0,0.206754,0.251804
0,0.188365,0.278734
1,0.804538,0.139292
1,0.856384,0.202238
1,0.789115,0.208237
1,0.847279,0.157466
1,0.826357,0.156627
1,0.788259,0.149569
1,0.770945,0.207051
0,0.149047,0.205354
0,0.00161895,0.308024
1,0.857712,0.195858
0,0.552102,0.2476
1,0.827335,0.160356
1,0.816702,0.202839
1,0.786676,0.127806
1,0.824154,0.143884
1,0.836162,0.205791
0,0.104617,0.224226
0,0.0736662,0.271895
1,0.748334,0.16656
1,0.762202,0.169432
1,0.828762,0.171216
1,0.865771,0.168324
1,0.756718,0.212791
1,0.827063,0.164309
0,0.162497,0.263803
1,0.831524,0.169087
0,0.174497,0.268178
0,0.600548,0.25178
0,0.118441,0.244988
1,0.822761,0.161296
1,0.700121,0.164684
1,0.773857,0.183924
1,0.716538,0.193731
0,0.30229,0.253653
1,0.798567,0.205887
1,0.828933,0.194827
1,0.785342,0.19107
0,0.185204,0.2946
0,0.114928,0.223682
0,0.203745,0.274883
0,0.12002,0.285492
1,0.835582,0.1765
1,0.804028,0.126418
1,0.810057,0.168452
1,0.842584,0.214184
1,0.798062,0.162846
1,0.748628,0.194469
0,0.123018,0.276594
0,0.130886,0.289775
1,0.7536,0.188522
0,0.216691,0.294037
0,0.190286,0.221141
1,0.80756,0.133389
1,0.819977,0.141022
1,0.795833,0.145957
0,0.0813,0.266479
0,0.241895,0.277036
1,0.772618,0.207038
1,0.764007,0.20417
0,0.0998981,0.296026
1,0.810947,0.192107
1,0.846447,0.208679
1,0.844636,0.14946
1,0.810358,0.145796
0,0.107949,0.24929
0,0.307042,0.269275
0,0.151137,0.21694
1,0.843857,0.142587
0,0.564927,0.290086
1,0.821297,0.150941
0,0.572593,0.286252
0,0.284055,0.309812
0,0.0605588,0.233041
0,0.340042,0.252349
1,0.850369,0.206528
0,0.680379,0.279556
0,0.580499,0.263698
1,0.81323,0.177542
1,0.729678,0.214833
0,0.145789,0.260147
1,0.786765,0.116935
1,0.830704,0.205791
1,0.806992,0.201078
1,0.756629,0.206686
0,0.124047,0.282053
1,0.732713,0.203465
1,0.823085,0.177701
0,0.541281,0.293877
1,0.727969,0.213544
0,0.689334,0.4
1,0.75788,0.202272
0,0.104301,0.235309
0,0.115154,0.211771
1,0.770803,0.202492
0,0.666001,0.277506
1,0.763043,0.191781
1,0.742344,0.176973
0,0.7,0.26098
0,0.103957,0.279949
0,0.387613,0.298967
1,0.836103,0.209336
1,0.823177,0.213805
1,0.840826,0.121495
1,0.796012,0.158299
1,0.746227,0.199285
1,0.821188,0.136137
1,0.84713,0.184273
0,0.101818,0.23009
0,0.27952,0.246997
1,0.815963,0.137167
0,0.10839,0.295108
1,0.78841,0.207796
1,0.800336,0.203022
1,0.810078,0.18035
1,0.730128,0.189139
1,0.794599,0.173448
0,0.486297,0.267603
0,0.0882795,0.398023
1,0.823228,0.208077
1,0.868964,0.19908
1,0.788661,0.199522
1,0.827186,0.195826
1,0.836649,0.182937
1,0.777323,0.152179
0,0.161475,0.231021
1,0.83277,0.172352
0,0.315327,0.283051
0,0.206725,0.262844
0,0.445093,0.261359
1,0.763834,0.191439
1,0.769606,0.175539
1,0.811232,0.190858
1,0.825223,0.207083
0,0.11593,0.286895
1,0.857428,0.172188
1,0.808348,0.178869
1,0.853712,0.191376
0,0.311104,0.229226
0,0.310866,0.32644
0,0.569928,0.243894
0,0.245588,0.267329
1,0.859177,0.218905
1,0.841219,0.193495
1,0.808968,0.167993
1,0.765307,0.167065
1,0.784831,0.157332
1,0.791263,0.168308
0,0.239072,0.312881
0,0.399596,0.30234
1,0.85235,0.203696
0,0.236799,0.233599
0,0.365748,0.142226
1,0.789981,0.206486
1,0.815956,0.144158
1,0.829591,0.184252
0,0.344874,0.262456
0,0.166632,0.223141
1,0.857427,0.160839
1,0.873083,0.128271
0,0.0808818,0.275441
1,0.790087,0.194757
1,0.809299,0.183132
1,0.85468,0.205747
1,0.836987,0.149173
0,0.163768,0.300206
0,0.0957605,0.276744
0,0.084676,0.288761
1,0.835126,0.173449
0,0.584977,0.292075
1,0.808913,0.198475
0,0.698606,0.217046
0,0.112064,0.219266
0,0.66013,0.386449
0,0.210243,0.296353
1,0.802906,0.147278
0,0.182739,0.222332
0,0.140317,0.263824
1,0.814142,0.149863
1,0.866531,0.137182
0,0.683313,0.253909
1,0.854012,0.207952
1,0.864078,0.141029
1,0.738978,0.216179
1,0.842106,0.20611
0,0.102356,0.320902
1,0.707672,0.203361
1,0.831814,0.135483
0,0.118431,0.29159
1,0.800396,0.193319
0,0.166202,0.326131
1,0.850256,0.121175
0,0.175835,0.158825
0,0.124343,0.211164
1,0.858221,0.176956
0,0.164048,0.225
1,0.798367,0.178635
1,0.77391,0.203608
0,0.149705,0.398382
0,0.119686,0.383785
0,0.0867463,0.271578
1,0.802379,0.154159
1,0.859173,0.196357
1,0.802412,0.206124
1,0.756974,0.190051
1,0.84038,0.190543
1,0.777963,0.20418
1,0.789172,0.219515
1,0.845277,0.18186
0,0.0660826,0.253151
1,0.837063,0.204638
0,0.212331,0.267373
1,0.852499,0.198805
1,0.836832,0.160363
1,0.79517,0.146897
1,0.848321,0.202298
1,0.822168,0.198921
0,0.682922,0.306145
0,0.0137051,0.2824
1,0.831402,0.204424
1,0.817603,0.22655
1,0.809151,0.206788
1,0.859158,0.205284
1,0.865925,0.113901
1,0.839381,0.191135
0,0.0991561,0.26755
1,0.839523,0.18192
0,0.159672,0.213157
0,0.111119,0.230443
0,0.327505,0.248214
1,0.772808,0.203098
1,0.820191,0.129503
1,0.855622,0.188826
1,0.844534,0.223677
0,0.422064,0.266342
1,0.835377,0.148208
1,0.726565,0.224057
1,0.824199,0.150278
0,0.627564,0.291688
0,0.12099,0.234047
0,0.0993936,0.274456
0,0.0992141,0.276071
1,0.839244,0.206714
1,0.775633,0.193078
1,0.809161,0.292962
1,0.853118,0.208035
1,0.772876,0.146161
1,0.83888,0.135746
0,0.651557,0.290753
0,0.309714,0.252155
1,0.78228,0.13883
0,0.509819,0.265922
0,0.607174,0.274419
1,0.807924,0.168563
1,0.827924,0.156659
1,0.850774,0.140575
0,0.150905,0.289738
0,0.241795,0.239644
1,0.842065,0.192126
1,0.752628,0.199192
0,0.343151,0.289003
1,0.820569,0.160533
1,0.785118,0.209239
1,0.705952,0.15954
1,0.753589,0.262695
0,0.167639,0.296547
0,0.156053,0.202751
0,0.105587,0.286047
1,0.788255,0.132771
0,0.314337,0.235355
1,0.828864,0.204663
0,0.43296,0.274983
0,0.118652,0.293441
