Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.342498,0.306608
1,0.80175,0.144792
0,0.522218,0.222716
1,0.845652,0.164065
1,0.794193,0.158396
0,0.166543,0.215979
1,0.83215,0.207107
0,0.377042,0.289984
0,0.327816,0.24715
1,0.807881,0.203246
1,0.792021,0.184513
1,0.702716,0.195891
1,0.829652,0.191003
0,0.315304,0.262952
0,0.401868,0.183409
1,0.80771,0.149597
1,0.702931,0.187895
0,0.0630498,0.260027
0,0.231377,0.267674
1,0.791772,0.176352
0,0.620048,0.293118
1,0.833085,0.15468
0,0.0970847,0.260042
0,0.040396,0.295112
1,0.835635,0.178235
1,0.822577,0.166775
0,0.0650966,0.248405
1,0.792687,0.202374
1,0.80038,0.194027
0,0.099123,0.254336
1,0.835148,0.208651
1,0.835928,0.16904
1,0.719797,0.202182
1,0.81312,0.138612
1,0.817914,0.204533
0,0.158279,0.249417
1,0.771364,0.196311
1,0.7,0.194917
1,0.79131,0.191114
1,0.839879,0.113185
1,0.820399,0.193039
0,0.186173,0.284573
0,0.0697784,0.252412
1,0.826786,0.172863
1,0.770921,0.181182
0,0.176304,0.29437
0,0.326033,0.363217
0,0.248633,0.305671
0,0.113504,0.287883
1,0.769529,0.199531
1,0.82915,0.167325
1,0.790101,0.198277
1,0.835417,0.16824
1,0.78753,0.191789
1,0.792443,0.170441
1,0.859228,0.191399
0,0.135388,0.22493
1,0.763492,0.1692
1,0.841915,0.186111
0,0.137082,0.248738
0,0.116087,0.312485
1,0.797308,0.150948
0,0.146965,0.227937
1,0.835999,0.193605
1,0.829497,0.176436
0,0.126989,0.201414
0,0.413311,0.326324
0,0.118954,0.154198
1,0.837827,0.200666
1,0.825058,0.137407
1,0.785231,0.172115
0,0.0971957,0.250593
0,0.247813,0.250661
0,0.656329,0.221508
0,0.155824,0.254791
1,0.763192,0.131947
0,0.253994,0.217652
0,0.0109039,0.264528
1,0.817061,0.144268
1,0.83446,0.191586
1,0.762968,0.163797
0,0.36243,0.264096
0,0.215244,0.261196
0,0.622679,0.216555
0,0.086472,0.273637
1,0.818263,0.143157
0,0.148932,0.234076
1,0.814859,0.148972
0,0.105916,0.257324
0,0.0609496,0.200398
0,0.158083,0.27386
1,0.848975,0.221505
1,0.78081,0.178554
0,0.0968436,0.230135
1,0.769405,0.19805
1,0.744984,0.207036
1,0.80318,0.130446
1,0.794542,0.178796
1,0.844412,0.175075
1,0.780152,0.201998
0,0.606948,0.235198
1,0.806329,0.209267
0,0.587541,0.347858
1,0.78096,0.19507
1,0.821217,0.193016
0,0.0928174,0.239895
1,0.795217,0.19732
0,0.299076,0.270527
0,0.10077,0.262703
1,0.833125,0.120166
1,0.712217,0.210589
1,0.82044,0.195894
1,0.812355,0.209347
0,0.683737,0.249299
0,0.165215,0.197256
1,0.809173,0.213009
1,0.843666,0.154349
0,0.301523,0.296752
0,0.17688,0.300923
1,0.799559,0.188772
0,0.621849,0.211417
1,0.793641,0.209826
0,0.329224,0.254053
0,0.112825,0.286505
1,0.742398,0.201191
1,0.769759,0.192426
0,0.413965,0.284288
0,0.390672,0.263203
1,0.796284,0.151374
0,0.160144,0.11921
1,0.778223,0.199825
1,0.87032,0.200297
1,0.765232,0.214337
1,0.768685,0.161759
1,0.763845,0.193846
0,0.242557,0.231222
1,0.788751,0.185826
1,0.820899,0.220165
1,0.795713,0.111
1,0.851093,0.152903
1,0.744714,0.210531
0,0.0757727,0.22774
0,0.165485,0.262208
1,0.792492,0.160614
1,0.869176,0.200057
0,0.682199,0.321549
0,0.0114327,0.266685
0,0.681289,0.288062
0,0.222207,0.276212
1,0.804978,0.20036
1,0.816245,0.197168
1,0.83971,0.20842
1,0.787609,0.18588
1,0.814923,0.189314
1,0.839032,0.143272
1,0.756294,0.198436
0,0.600112,0.26382
1,0.738486,0.174218
1,0.848841,0.140091
0,0.152273,0.273995
0,0.299246,0.271057
1,0.820125,0.163892
0,0.327919,0.285165
1,0.817903,0.191445
1,0.795414,0.200442
0,0.0974817,0.286758
0,0.136055,0.237781
0,0.178711,0.252777
1,0.751551,0.190518
1,0.834415,0.16987
1,0.79514,0.211284
0,0.166236,0.27307
0,0.182877,0.294187
0,0.118979,0.27622
0,0.207328,0.27306
1,0.849491,0.212945
0,0.582959,0.309833
0,0.0125342,0.274977
1,0.77266,0.218778
1,0.778481,0.186108
1,0.853811,0.187872
1,0.701728,0.197239
0,0,0.28948
0,0.377685,0.317066
0,0.0305144,0.315998
1,0.832897,0.189366
0,0.343979,0.285432
1,0.784052,0.20229
0,0.119752,0.314898
0,0.0446369,0.210065
0,0.119457,0.242043
1,0.807972,0.177706
1,0.833888,0.12558
0,0.0968223,0.276421
1,0.774031,0.167523
1,0.826997,0.221373
1,0.766236,0.177492
1,0.82312,0.137504
1,0.737471,0.203509
1,0.83977,0.145493
0,0.242788,0.292847
1,0.803417,0.146234
0,0.3198,0.282632
1,0.772173,0.184354
1,0.879033,0.218306
0,0.103613,0.284606
1,0.786405,0.207018
0,0.465544,0.262171
0,0.142552,0.223455
1,0.766495,0.198076
1,0.784464,0.186375
1,0.855923,0.175478
1,0.79397,0.173211
0,0.431207,0.268628
0,0.139185,0.283318
1,0.850685,0.205267
1,0.792166,0.217477
0,0.0624741,0.264178
0,0.676983,0.295332
1,0.833012,0.195344
1,0.717487,0.171713
1,0.774203,0.197425
0,0.0857956,0.118049
0,0.0898869,0.281446
1,0.71534,0.2032
1,0.800106,0.193731
0,0.0751162,0.254936
1,0.848581,0.162388
1,0.805513,0.20979
0,0.12697,0.267559
1,0.841876,0.192532
1,0.700927,0.197014
1,0.799551,0.144776
1,0.765063,0.15313
1,0.79265,0.196623
0,0.104605,0.282846
1,0.833432,0.194229
1,0.807304,0.19989
1,0.804097,0.200165
1,0.821198,0.204391
1,0.819771,0.201937
0,0.208241,0.260995
0,0.308963,0.308485
1,0.793242,0.170842
1,0.808323,0.221564
0,0.161593,0.230297
0,0.0315197,0.223917
0,0.242099,0.308512
0,0.0385771,0.160428
1,0.824887,0.182416
1,0.855677,0.141902
1,0.82349,0.120022
1,0.841839,0.198552
1,0.765413,0.203533
1,0.75603,0.159941
1,0.852244,0.13972
0,0.687378,0.290637
1,0.801379,0.194158
1,0.791628,0.20928
0,0.562207,0.306321
0,0.190223,0.289086
1,0.81726,0.135247
0,0.254607,0.186892
1,0.850167,0.201737
1,0.76976,0.185708
0,0.0709973,0.293435
0,0.698696,0.274603
0,0.378437,0.285677
1,0.790571,0.198365
1,0.789273,0.19877
1,0.846378,0.124152
0,0.0397573,0.267539
0,0.226891,0.253821
0,0.15178,0.279093
0,0.165565,0.281486
1,0.826057,0.208272
0,0.621424,0.32421
0,0.123254,0.287921
1,0.811419,0.166256
1,0.776806,0.182834
1,0.843724,0.192701
0,0.143491,0.227556
0,0.34138,0.283143
0,0.302133,0.241943
0,0.157346,0.278858
1,0.853218,0.213636
0,0.622512,0.240372
1,0.829288,0.193975
0,0.181095,0.290046
0,0.124282,0.213973
0,0.0867714,0.285984
1,0.791545,0.194128
1,0.761454,0.190912
0,0.0846478,0.23892
1,0.785829,0.204603
1,0.825369,0.205762
1,0.81213,0.173118
1,0.793372,0.169538
1,0.819712,0.205249
1,0.739226,0.201074
0,0.613704,0.272084
1,0.82259,0.202334
0,0.342512,0.240043
1,0.800323,0.19148
1,0.792652,0.206083
0,0,0.301854
1,0.772488,0.217022
0,0.435815,0.266787
0,0.182318,0.321674
1,0.812086,0.168342
1,0.791902,0.198005
1,0.805526,0.199524
1,0.769704,0.204687
0,0.00605614,0.253912
1,0.835682,0.2064
1,0.798163,0.206645
1,0.769229,0.214357
0,0.0954823,0.4
0,0.289085,0.240415
1,0.776061,0.193551
1,0.817117,0.141633
1,0.779948,0.215885
0,0.221382,0.217074
0,0.442273,0.295128
1,0.797813,0.175583
1,0.80862,0.165756
0,0.181239,0.30943
0,0.0981064,0.244087
1,0.757386,0.146472
0,0.161947,0.273348
1,0.85367,0.205187
1,0.807552,0.210608
1,0.733934,0.199157
1,0.829631,0.226047
1,0.774522,0.138425
0,0.119932,0.255602
1,0.866614,0.203922
1,0.849342,0.193883
1,0.760233,0.219829
1,0.705912,0.199356
1,0.842006,0.171649
0,0.060623,0.280326
0,0.0170207,0.242046
1,0.829892,0.149115
1,0.831363,0.164813
0,0.100768,0.299329
0,0.107298,0.227243
0,0.104065,0.296166
0,0.325826,0.333885
0,0.126569,0.285278
1,0.784534,0.206512
1,0.824225,0.214241
1,0.850558,0.216175
1,0.802741,0.201398
1,0.828271,0.153826
1,0.795991,0.177188
1,0.805402,0.217875
1,0.859413,0.212938
1,0.759374,0.131963
0,0.0659078,0.297833
0,0.691915,0.240729
1,0.824039,0.204043
0,0.0539738,0.256177
1,0.826153,0.135877
1,0.814535,0.192963
0,0.320681,0.277735
0,0.0887006,0.261731
0,0.173104,0.292141
1,0.793627,0.206682
1,0.835997,0.193709
1,0.77407,0.188481
0,0,0.284816
0,0.152255,0.297547
0,0.311953,0.266001
0,0.686534,0.280879
1,0.777194,0.173156
0,0.203324,0.278394
0,0.559377,0.214336
1,0.835566,0.194053
1,0.708724,0.176899
1,0.809819,0.193933
0,0.1173,0.297146
0,0.212914,0.280712
0,0.0738941,0.257681
0,0.301368,0.279387
1,0.816636,0.210885
0,0.145431,0.156425
1,0.777277,0.19205
0,0.14838,0.173626
0,0.658175,0.284275
0,0.228891,0.283334
1,0.74552,0.124538
1,0.705708,0.158691
0,0.343281,0.252415
1,0.789339,0.213335
1,0.765855,0.185077
1,0.829139,0.154165
1,0.808953,0.204706
1,0.828698,0.216128
1,0.770107,0.168475
0,0.134517,0.170764
1,0.791167,0.185595
0,0.0930912,0.284445
0,0.193799,0.208019
1,0.805872,0.141466
0,0.241561,0.178891
1,0.83327,0.136034
0,0.332729,0.290645
0,0.297889,0.134873
1,0.857438,0.212936
1,0.793798,0.195707
1,0.764104,0.149645
1,0.826997,0.123241
0,0.0806882,0.276008
0,0.217893,0.265748
1,0.790715,0.186288
1,0.814477,0.207285
0,0.23567,0.305367
0,0.339841,0.319955
1,0.84129,0.205252
1,0.863526,0.173902
1,0.770998,0.153336
0,0.565212,0.238697
0,0.605091,0.293815
1,0.767756,0.206366
1,0.838707,0.185229
0,0.373378,0.290518
0,0.164172,0.31199
1,0.76331,0.208633
0,0.118705,0.246157
1,0.828967,0.190827
1,0.778819,0.190581
1,0.851705,0.169446
1,0.830225,0.182049
1,0.804052,0.165557
0,0.10271,0.295862
1,0.846476,0.175046
1,0.741399,0.163705
1,0.804682,0.135778
1,0.805444,0.165867
1,0.775766,0.214108
1,0.740109,0.200081
0,0.0985966,0.178534
1,0.833015,0.207477
1,0.813539,0.201723
1,0.798214,0.151079
1,0.795822,0.185907
0,0.150134,0.27618
0,0.169368,0.28216
0,0.172839,0.25245
1,0.787018,0.218732
1,0.764304,0.208031
1,0.813224,0.192374
1,0.780184,0.126852
1,0.796558,0.206879
1,0.840055,0.153391
1,0.82709,0.191448
1,0.739795,0.169764
1,0.856101,0.154668
0,0.121404,0.215114
0,0.569411,0.306741
1,0.707884,0.216873
0,0.047912,0.2975
1,0.807316,0.213405
0,0.0939285,0.260015
0,0.169959,0.251653
0,0.487687,0.27759
0,0.116733,0.289405
1,0.839136,0.185552
1,0.863412,0.185724
1,0.778005,0.192612
0,0.342973,0.282322
0,0.0780266,0.268653
0,0.204653,0.301112
0,0.319865,0.285807
1,0.823933,0.168313
0,0.11614,0.27189
0,0.116815,0.240524
1,0.844661,0.165889
1,0.827693,0.171702
1,0.823839,0.194264
0,0.0854177,0.305883
0,0.31148,0.24063
0,0.414732,0.315035
0,0.10754,0.271326
1,0.807431,0.179348
0,0.146905,0.298763
1,0.78175,0.206504
0,0.323954,0.298135
0,0.0657317,0.327071
0,0.115124,0.291555
1,0.804652,0.206578
1,0.757813,0.196061
0,0.184799,0.239101
1,0.790997,0.160096
1,0.849027,0.201052
1,0.824995,0.158841
1,0.819782,0.149214
0,0.30338,0.214453
1,0.837574,0.20242
0,0.142769,0.200756
1,0.821122,0.168659
0,0.303367,0.278236
1,0.788694,0.200556
1,0.794316,0.198098
0,0.477496,0.164858
1,0.783448,0.11
0,0.664639,0.193397
0,0.179092,0.18097
1,0.829169,0.122297
1,0.761783,0.215008
1,0.816353,0.19422
1,0.78931,0.164841
0,0.207353,0.267953
0,0.554529,0.287326
1,0.858065,0.191516
1,0.761337,0.143648
0,0.0942781,0.307235
0,0.0872043,0.257086
1,0.800007,0.160288
1,0.8295,0.200591
1,0.780201,0.149257
0,0.143442,0.266969
0,0.123238,0.283994
1,0.774252,0.145464
1,0.796641,0.225968
0,0.304905,0.275064
0,0.0713752,0.237498
1,0.761823,0.132978
0,0.201311,0.265512
1,0.854429,0.168475
1,0.863209,0.206499
1,0.809855,0.182454
1,0.850122,0.143922
1,0.782204,0.151536
0,0.126889,0.26955
1,0.774726,0.191825
1,0.795918,0.206492
1,0.841472,0.175484
1,0.757523,0.20036
1,0.825324,0.140823
1,0.829824,0.205785
0,0.166967,0.296649
1,0.853929,0.200767
1,0.822465,0.152658
1,0.822327,0.193644
1,0.782351,0.141677
0,0.202992,0.161653
0,0.11113,0.296768
0,0.0534002,0.213845
1,0.827573,0.152895
1,0.701577,0.168427
1,0.787759,0.206303
1,0.855203,0.17644
1,0.805548,0.200618
1,0.759088,0.207109
1,0.774173,0.19905
1,0.710467,0.139638
1,0.831384,0.146608
0,0.590582,0.220934
0,0.0148981,0.286746
1,0.79048,0.165478
0,0.7,0.285906
1,0.784237,0.183996
0,0.132601,0.305832
0,0.246635,0.133815
0,0.172853,0.252934
0,0.304703,0.216305
1,0.833333,0.158132
1,0.76419,0.209118
1,0.734289,0.192824
0,0.183567,0.302096
0,0.172481,0.291024
0,0.263237,0.297398
0,0.561904,0.297641
1,0.845416,0.141649
0,0.208542,0.294441
0,0.107493,0.214802
1,0.784942,0.207406
1,0.842795,0.204361
1,0.824588,0.195523
0,0.564111,0.262295
0,0.169938,0.290916
0,0.681656,0.278599
0,0.154071,0.286051
1,0.835281,0.272518
0,0.565762,0.298949
1,0.846234,0.166257
0,0.562863,0.239444
0,0.208707,0.278682
0,0.11128,0.272907
1,0.793783,0.163514
1,0.804951,0.205559
0,0.445824,0.247567
1,0.793195,0.141125
1,0.837026,0.161749
1,0.858184,0.169719
1,0.834436,0.121153
0,0.136193,0.271826
1,0.785655,0.208741
0,0.0938193,0.240953
1,0.831524,0.207122
0,0.308904,0.297352
1,0.829628,0.144132
1,0.787142,0.20004
0,0.584126,0.252386
1,0.83762,0.292404
0,0.187015,0.220429
0,0.157661,0.265061
1,0.794548,0.192885
1,0.801351,0.191965
1,0.856809,0.15569
1,0.852718,0.202764
0,0.113219,0.258701
0,0.0718951,0.298147
1,0.77705,0.173825
1,0.827151,0.13132
0,0.0906245,0.284988
0,0.23384,0.26476
1,0.794342,0.185194
1,0.769728,0.13436
1,0.807318,0.175662
0,0.193173,0.233918
0,0.162857,0.294302
1,0.805013,0.191445
1,0.83068,0.195269
0,0.270731,0.282611
0,0.179738,0.272062
1,0.805206,0.128059
0,0.255659,0.284469
1,0.807558,0.196029
1,0.837044,0.157664
1,0.808039,0.133765
1,0.731465,0.18683
1,0.820156,0.128404
0,0.136401,0.247576
1,0.754621,0.164935
1,0.813311,0.213112
1,0.789244,0.164712
1,0.805161,0.209061
1,0.806328,0.192424
1,0.857781,0.202105
0,0.122971,0.291161
1,0.792797,0.203837
1,0.798834,0.156434
0,0.417914,0.25155
1,0.814562,0.146441
0,0.180023,0.299991
0,0,0.243625
0,0.140043,0.278996
1,0.804183,0.203328
1,0.804957,0.186852
1,0.823144,0.196505
1,0.858169,0.218813
1,0.818083,0.212653
1,0.790787,0.194148
1,0.842902,0.149394
1,0.810744,0.174022
0,0.139727,0.284117
0,0.0930916,0.218904
0,0.101676,0.287663
1,0.782024,0.135967
0,0.146558,0.339973
1,0.856142,0.213582
0,0.301386,0.301526
0,0.319098,0.290199
0,0.10565,0.283377
0,0.307418,0.273175
1,0.720893,0.214233
1,0.768162,0.193247
1,0.781026,0.167664
1,0.810082,0.153046
0,0.285174,0.233076
0,0.0998237,0.223382
0,0.696896,0.291657
1,0.826638,0.199415
0,0.135728,0.231988
0,0.130062,0.283842
1,0.779065,0.12475
1,0.823142,0.212465
1,0.796411,0.171817
0,0,0.231145
0,0.128707,0.296162
0,0.108505,0.262056
0,0.107605,0.242847
1,0.831733,0.190608
0,0.0867947,0.230955
1,0.854651,0.156555
0,0.343197,0.322379
0,0.109846,0.223739
0,0.114418,0.278116
1,0.77672,0.212513
1,0.77588,0.141201
0,0.0783173,0.271523
1,0.838034,0.17947
1,0.814821,0.143684
1,0.772211,0.164258
1,0.852483,0.200574
0,0.107384,0.272417
1,0.818306,0.203104
0,0.162328,0.225248
1,0.862695,0.192224
0,0.205719,0.286571
0,0.576887,0.319431
1,0.77469,0.163483
0,0.310816,0.298268
1,0.871473,0.191226
0,0.0650023,0.313385
0,0.7,0.273806
1,0.758319,0.130754
1,0.756162,0.156808
1,0.809981,0.196123
1,0.783118,0.133585
0,0.241528,0.258488
0,0.150881,0.276955
1,0.835247,0.175977
1,0.823623,0.154165
1,0.81308,0.206955
0,0.145361,0.26054
0,0.149095,0.279723
1,0.83009,0.211515
1,0.705052,0.168423
0,0.0945466,0.260189
0,0.0850391,0.310164
1,0.802626,0.156529
1,0.869564,0.19805
0,0.147991,0.292991
0,0.342524,0.254815
1,0.856503,0.190975
0,0.564376,0.29358
1,0.879989,0.166829
1,0.839747,0.171833
1,0.835243,0.153428
1,0.797094,0.194166
1,0.733238,0.288882
0,0.314499,0.11
1,0.908693,0.202336
1,0.849099,0.154046
1,0.856108,0.176862
1,0.766032,0.169427
1,0.721654,0.140249
1,0.814266,0.205869
0,0.124773,0.251001
1,0.842252,0.142679
1,0.750793,0.182936
1,0.781439,0.202119
1,0.761098,0.148756
0,0.108507,0.254777
0,0.181213,0.337534
0,0.312319,0.293225
1,0.773547,0.284508
1,0.777815,0.179682
1,0.828288,0.178117
1,0.83457,0.167397
1,0.829483,0.197135
1,0.712825,0.188803
1,0.842903,0.167723
1,0.842584,0.13897
0,0.0990721,0.296735
0,0.0984789,0.235248
0,0.531091,0.26502
1,0.799543,0.197786
0,0.665325,0.240418
1,0.799985,0.145364
0,0.18422,0.269019
0,0.308262,0.298436
0,0.62053,0.263746
0,0.0650764,0.301608
1,0.80432,0.190654
1,0.807442,0.127191
1,0.835533,0.213334
1,0.769279,0.166461
0,0.174562,0.292883
0,0.174404,0.26664
0,0.171306,0.32064
1,0.762948,0.167303
0,0.170854,0.294163
0,0.0957929,0.276656
1,0.818884,0.213823
1,0.853601,0.199217
1,0.753784,0.126184
0,0.117199,0.228717
0,0.15719,0.264826
0,0.0370409,0.281212
0,0.0538454,0.371351
1,0.712418,0.194905
0,0.205197,0.334739
1,0.826661,0.20549
0,0.170395,0.279849
0,0.683209,0.27543
0,0.0885885,0.285966
1,0.845126,0.155637
1,0.826422,0.175819
0,0.635628,0.322431
1,0.800774,0.216062
1,0.781735,0.188742
1,0.759658,0.136758
1,0.740493,0.155741
0,0.274521,0.235265
1,0.809762,0.199888
0,0.198085,0.313915
0,0.109719,0.291437
0,0.203911,0.269718
0,0.22885,0.226859
1,0.805624,0.192935
0,0.561033,0.226963
1,0.825674,0.193522
0,0.157759,0.301179
0,0.191573,0.321265
1,0.781091,0.187565
1,0.821181,0.216533
1,0.824128,0.173728
1,0.826878,0.19478
0,0.101634,0.275906
0,0.55836,0.244688
1,0.830805,0.208335
1,0.75681,0.169611
1,0.854648,0.139623
0,0.14598,0.269196
0,0.089782,0.274035
1,0.845883,0.163152
1,0.805171,0.189991
0,0.161344,0.298385
0,0.664107,0.28509
1,0.839954,0.168264
1,0.754995,0.149044
0,0.26799,0.279762
0,0.0965297,0.253457
1,0.790823,0.150958
0,0.318664,0.252527
1,0.850486,0.169016
1,0.803231,0.199551
1,0.81548,0.164279
1,0.811028,0.222081
1,0.794743,0.180861
0,0.289248,0.270673
1,0.804291,0.172846
1,0.765729,0.193749
1,0.772994,0.21121
1,0.802713,0.165236
1,0.837078,0.169889
1,0.807054,0.169214
0,0.244798,0.338007
1,0.735576,0.191384
1,0.799783,0.173708
1,0.822743,0.207069
1,0.828411,0.196378
0,0.0955475,0.288054
0,0.10148,0.299771
0,0.344241,0.268487
1,0.814249,0.164542
1,0.845851,0.192314
1,0.79852,0.218877
1,0.744694,0.150135
1,0.823053,0.191009
1,0.779459,0.204763
1,0.789146,0.217033
1,0.838405,0.196844
0,0.30809,0.271627
1,0.803442,0.205257
0,0.17727,0.28626
1,0.8196,0.149447
0,0.259187,0.273597
1,0.846866,0.17693
0,0.223342,0.236152
0,0.598736,0.295609
0,0.617113,0.237576
0,0.100556,0.248116
1,0.838301,0.140568
1,0.838869,0.179552
1,0.845768,0.216148
1,0.810969,0.191218
0,0.320096,0.268527
0,0.0935057,0.283968
0,0.318311,0.265402
1,0.827343,0.200849
0,0.0689205,0.293184
0,0.0119533,0.221653
1,0.805939,0.207896
1,0.745603,0.205516
1,0.833758,0.188251
0,0.0610293,0.25448
0,0.157685,0.23917
0,0.207262,0.309427
0,0.348885,0.273525
1,0.782965,0.140226
0,0.624987,0.270395
1,0.774096,0.200704
0,0.190917,0.274186
1,0.839949,0.131369
0,0.23189,0.244364
1,0.837124,0.191976
1,0.795179,0.218103
0,0.146859,0.302506
1,0.740928,0.213164
1,0.809206,0.208073
1,0.817107,0.208332
1,0.780268,0.196004
0,0.093551,0.226051
1,0.904831,0.162032
0,0.0739229,0.260193
0,0.13285,0.219128
0,0.0331493,0.290682
0,0.445933,0.207037
1,0.848416,0.166666
0,0.0106476,0.220843
1,0.761659,0.283736
0,0.347092,0.294726
0,0.143255,0.322139
1,0.793569,0.213594
1,0.850221,0.160543
1,0.842575,0.18788
1,0.817904,0.133454
0,0.124109,0.270896
0,0.117657,0.263143
1,0.842555,0.208088
1,0.863724,0.197523
1,0.704264,0.127885
0,0.10976,0.255959
0,0.129599,0.239651
1,0.825799,0.200495
1,0.837823,0.192492
0,0.205747,0.309529
0,0.292517,0.291374
1,0.777196,0.196135
1,0.793019,0.164206
0,0.326616,0.335853
0,0.625164,0.252736
1,0.798219,0.203656
0,0.0339104,0.295631
1,0.84495,0.199526
1,0.762374,0.198647
1,0.841759,0.179739
1,0.722601,0.176877
1,0.802643,0.208571
0,0.544848,0.280146
1,0.752231,0.192789
1,0.7626,0.135245
1,0.7718,0.191218
1,0.793146,0.165703
1,0.824086,0.215971
1,0.799619,0.17842
0,0.278321,0.294027
1,0.746672,0.219953
1,0.831888,0.18971
1,0.798725,0.127079
1,0.820213,0.168227
0,0.680842,0.279309
0,0.599629,0.304914
1,0.790466,0.202897
1,0.801344,0.177469
1,0.82036,0.164859
1,0.836748,0.188849
1,0.793673,0.199466
1,0.760178,0.286726
1,0.782637,0.192058
1,0.786212,0.182118
1,0.786769,0.216087
0,0.101495,0.228316
1,0.7,0.208129
0,0.100849,0.252329
1,0.816894,0.192245
0,0.179015,0.263723
1,0.749997,0.167953
0,0.306808,0.265039
0,0.433092,0.245739
0,0.381023,0.220494
0,0.158218,0.298965
1,0.817091,0.182259
1,0.806027,0.151841
1,0.859722,0.218417
1,0.829347,0.145666
0,0.113278,0.303898
0,0.590499,0.250072
0,0.112013,0.269655
1,0.788742,0.19235
0,0.235136,0.249949
0,0.116792,0.267558
1,0.778344,0.201568
1,0.821179,0.170935
1,0.800713,0.20708
0,0.683511,0.215563
0,0.303558,0.278372
0,0.139287,0.170336
0,0.115245,0.324966
1,0.762671,0.184444
0,0.0507542,0.267718
0,0.110496,0.284177
0,0.144963,0.303509
1,0.700965,0.181295
0,0.1747,0.201844
1,0.820299,0.189376
1,0.846529,0.19462
0,0.111126,0.321014
1,0.70251,0.218606
1,0.770359,0.197838
1,0.848798,0.136784
1,0.729026,0.201503
0,0.187355,0.272793
1,0.811185,0.193209
0,0.152024,0.219341
0,0.155719,0.264355
0,0.146614,0.286974
0,0.101259,0.278616
1,0.858158,0.139391
0,0.122839,0.26578
1,0.828994,0.190112
0,0.385272,0.276085
0,0.1723,0.278356
1,0.800415,0.198776
1,0.807445,0.173427
1,0.847454,0.200744
1,0.809767,0.201154
0,0.699904,0.251315
0,0.110176,0.285353
1,0.802459,0.142002
1,0.810052,0.161
1,0.79842,0.163597
0,0.11931,0.284521
0,0.142081,0.257333
1,0.709749,0.196877
1,0.826379,0.206943
0,0.417529,0.283587
1,0.776472,0.214994
1,0.800528,0.198522
1,0.717158,0.206076
0,0.33745,0.377506
0,0.11929,0.240801
1,0.754838,0.136836
0,0.315619,0.193377
1,0.840579,0.17196
1,0.830511,0.204021
1,0.799774,0.154386
1,0.805391,0.202684
1,0.798545,0.164121
0,0.221207,0.274219
1,0.77453,0.209116
1,0.87678,0.201053
1,0.808046,0.168425
1,0.823603,0.178863
1,0.840987,0.217507
1,0.856043,0.155594
0,0.00826759,0.299486
1,0.809874,0.182782
1,0.825229,0.17923
1,0.804866,0.198281
1,0.740853,0.207692
0,0.331051,0.278682
0,0.373811,0.300983
1,0.84224,0.169387
1,0.75491,0.142312
1,0.819867,0.172553
1,0.802715,0.201607
1,0.768762,0.164795
1,0.83515,0.20895
1,0.869032,0.169583
1,0.819186,0.196464
1,0.761426,0.206974
0,0.131689,0.263474
1,0.867984,0.200592
0,0.137098,0.323418
1,0.799799,0.154855
0,0.192283,0.304322
1,0.836765,0.178545
0,0.486748,0.22934
0,0.163868,0.281478
0,0.340958,0.298916
0,0.261934,0.287117
1,0.773053,0.201526
1,0.790285,0.20413
1,0.810526,0.214342
1,0.756463,0.131249
0,0.33813,0.25814
0,0.114919,0.2779
0,0.34776,0.265938
1,0.865476,0.203736
0,0.342915,0.283807
0,0.167207,0.233769
1,0.828573,0.158365
1,0.844016,0.197088
1,0.845068,0.162674
0,0.0841983,0.250636
0,0.176183,0.251235
0,0.382989,0.291022
0,0.246722,0.312972
1,0.760897,0.201587
0,0.137068,0.254097
0,0.0139565,0.227655
0,0.447371,0.233833
0,0.64394,0.280822
0,0.612864,0.246265
1,0.76064,0.207543
1,0.822322,0.206564
0,0.561049,0.26568
1,0.847393,0.164266
1,0.802819,0.124586
1,0.783857,0.196042
1,0.842783,0.205276
0,0.665975,0.24245
0,0.151066,0.341307
0,0.116525,0.282088
0,0.0624687,0.262463
0,0.196961,0.237124
0,0.327247,0.263458
1,0.763818,0.190836
0,0.535789,0.206915
1,0.816614,0.201833
0,0.160062,0.215879
0,0.20271,0.242574
1,0.755449,0.174956
1,0.700356,0.190515
1,0.794925,0.130494
1,0.740586,0.155882
0,0.125391,0.286008
0,0.0652454,0.230935
0,0.195467,0.273806
1,0.81161,0.16229
1,0.76068,0.199235
0,0.0873842,0.236982
0,0.019685,0.244369
1,0.822605,0.198101
1,0.796742,0.161252
0,0.0966769,0.255684
1,0.846268,0.164638
1,0.704851,0.170492
1,0.846122,0.165226
0,0.662799,0.239957
0,0.121529,0.359966
1,0.81264,0.131462
0,0.153024,0.218369
1,0.79937,0.210936
1,0.826617,0.204167
1,0.814592,0.197843
1,0.842761,0.140394
1,0.815662,0.194864
0,0.103214,0.260623
1,0.777912,0.172076
1,0.86087,0.174507
1,0.81963,0.178561
1,0.759863,0.179241
1,0.825185,0.211702
1,0.831745,0.209707
0,0.690495,0.268883
1,0.808143,0.205747
1,0.844771,0.161513
1,0.849002,0.169763
1,0.825015,0.212399
0,0.0950435,0.230747
0,0.610112,0.274911
1,0.840607,0.21929
1,0.813653,0.185272
1,0.709311,0.200329
1,0.869672,0.208724
1,0.79319,0.197575
0,0.338679,0.284498
1,0.783017,0.196719
1,0.792852,0.209734
1,0.770752,0.297939
0,0.36778,0.273286
