Facies40,Clay40__real0,Phi40__real0
0,0.107665,0.313171
0,0.318862,0.271185
1,0.846929,0.196159
1,0.858451,0.205031
1,0.831595,0.168822
1,0.86114,0.204972
1,0.798658,0.164225
0,0.151969,0.311733
1,0.82195,0.148103
1,0.811171,0.175189
1,0.82747,0.20847
0,0.535973,0.293943
0,0.250032,0.300592
1,0.850292,0.122295
1,0.776754,0.163806
0,0.158985,0.297012
1,0.786317,0.207661
0,0.211054,0.236628
1,0.795041,0.182535
1,0.844297,0.161305
1,0.835704,0.199095
0,0.0711699,0.251574
0,0.376283,0.253686
0,0.518762,0.272463
0,0.207401,0.230042
0,0.0880064,0.292807
1,0.802541,0.170157
1,0.776638,0.138802
1,0.801166,0.195919
1,0.710617,0.180311
0,0.0444185,0.223125
0,0.216194,0.279229
1,0.742752,0.194987
0,0.208722,0.298214
1,0.787661,0.20616
1,0.820025,0.213737
0,0.190331,0.263801
1,0.8176,0.159014
1,0.867514,0.206856
0,0.341173,0.31656
0,0.0904305,0.266968
0,0.417727,0.187469
1,0.780158,0.190709
0,0.344028,0.266062
1,0.79141,0.141538
1,0.808566,0.196777
1,0.829001,0.20291
1,0.794989,0.124812
0,0.122186,0.27559
1,0.777694,0.132478
0,0.2838,0.254305
1,0.715647,0.203377
1,0.805083,0.217035
0,0.177883,0.313113
0,0.176004,0.272379
1,0.817565,0.187691
0,0.558285,0.256814
1,0.820909,0.201078
0,0.171957,0.254486
0,0.278194,0.275931
1,0.794226,0.20839
1,0.78436,0.213841
1,0.853801,0.133389
0,0.246441,0.211459
1,0.829134,0.140589
0,0.0740876,0.187064
1,0.810425,0.176735
1,0.850881,0.147599
1,0.711189,0.205794
1,0.837108,0.142943
0,0.139082,0.253857
1,0.826788,0.191944
1,0.824497,0.20756
1,0.742344,0.207532
1,0.798742,0.212916
1,0.800076,0.203209
1,0.847657,0.125726
0,0.167686,0.220607
1,0.842894,0.137497
0,0.530895,0.271324
0,0.134308,0.231296
0,0.176535,0.264596
0,0.32856,0.288511
1,0.831496,0.141654
1,0.814407,0.175828
1,0.783914,0.199929
0,0.162655,0.24616
0,0.34206,0.313631
1,0.758074,0.203735
1,0.701712,0.208592
1,0.823992,0.187794
1,0.839113,0.125724
1,0.767578,0.172598
0,0.115369,0.210937
1,0.793128,0.229652
0,0.569619,0.270207
1,0.785505,0.196385
1,0.739362,0.141523
1,0.746779,0.176947
1,0.803125,0.202634
0,0.0978942,0.276013
0,0.097008,0.297461
1,0.830437,0.179318
1,0.810396,0.197631
1,0.812874,0.206467
1,0.828278,0.175009
1,0.82311,0.20976
0,0.0474228,0.172947
1,0.732273,0.152872
1,0.765151,0.198583
1,0.771204,0.19495
0,0.119415,0.248328
0,0.231836,0.243165
1,0.856394,0.192183
0,0.035991,0.278097
0,0.696533,0.290122
0,0.110595,0.246695
0,0.297876,0.277968
1,0.842255,0.159069
1,0.762076,0.138517
1,0.777133,0.159249
0,0.128941,0.224857
0,0.392242,0.236619
0,0.554033,0.261601
0,0.174958,0.272287
0,0.0815531,0.307412
0,0.257263,0.276652
1,0.831538,0.195885
1,0.76931,0.197209
1,0.826415,0.169412
0,0.110424,0.284612
0,0.695125,0.266114
1,0.833637,0.179717
0,0.660481,0.24808
1,0.74882,0.210237
1,0.900955,0.174438
0,0.672904,0.371191
1,0.751389,0.171388
1,0.828848,0.139277
0,0.248423,0.235737
0,0.116554,0.319009
0,0.697994,0.249795
1,0.819631,0.155437
0,0.307342,0.221356
1,0.862284,0.152446
1,0.848221,0.207474
1,0.8493,0.166432
1,0.716149,0.192351
0,0.0607914,0.288924
0,0.376377,0.301575
1,0.804476,0.162291
1,0.785117,0.154574
1,0.775336,0.144596
0,0.158989,0.222501
0,0.0437627,0.266909
1,0.792374,0.179126
0,0.245387,0.271527
1,0.792244,0.203457
0,0.159643,0.298443
0,0.146869,0.238716
1,0.773046,0.209839
1,0.833327,0.171561
1,0.855419,0.202034
0,0.118664,0.297468
0,0.396982,0.248645
0,0.397212,0.256635
1,0.744357,0.209435
1,0.847234,0.183424
1,0.784807,0.207563
1,0.821411,0.203756
0,0.211099,0.17464
1,0.830997,0.177608
1,0.822474,0.192237
1,0.835804,0.143883
1,0.828668,0.19771
1,0.812733,0.215454
1,0.797296,0.16589
0,0.1697,0.244533
1,0.762008,0.198696
0,0.695968,0.276196
0,0.346804,0.277854
0,0.320407,0.247481
0,0.066138,0.236982
1,0.846837,0.165581
1,0.790163,0.201845
1,0.802598,0.207024
0,0.200837,0.307447
0,0.102374,0.239013
1,0.770777,0.1789
1,0.858631,0.201854
1,0.823189,0.114622
1,0.848285,0.153661
1,0.829698,0.124514
0,0.147015,0.261776
1,0.820047,0.135276
0,0.0834813,0.237809
1,0.826343,0.14888
1,0.798748,0.162799
1,0.759721,0.208995
1,0.847504,0.187048
0,0.347488,0.262049
0,0.218703,0.286327
1,0.782332,0.146767
0,0.554603,0.264754
1,0.803379,0.191961
1,0.765743,0.282672
1,0.787666,0.223841
0,0.0366223,0.250384
1,0.773619,0.1797
1,0.764446,0.164225
1,0.826707,0.19614
0,0.148311,0.226235
0,0.308652,0.229195
1,0.824544,0.20885
0,0.0489664,0.281341
1,0.707038,0.199788
0,0,0.287404
0,0.249901,0.254182
1,0.833651,0.207665
1,0.743746,0.220773
1,0.854088,0.197128
0,0.142343,0.149197
0,0.165311,0.279688
0,0.166376,0.308052
0,0.133025,0.28201
0,0.0950286,0.299896
0,0.353276,0.24129
1,0.827061,0.214216
1,0.799883,0.155375
1,0.861254,0.200957
0,0.101676,0.252979
0,0.559637,0.263651
1,0.845651,0.191758
0,0.0745551,0.267778
1,0.822519,0.215945
1,0.801442,0.163149
0,0.170682,0.285535
1,0.821617,0.154356
1,0.800054,0.192325
0,0.0976947,0.212527
0,0.0676853,0.32649
0,0.295782,0.241986
1,0.800264,0.192304
0,0.530688,0.274327
1,0.845298,0.145599
1,0.782053,0.183922
1,0.867465,0.174101
1,0.771293,0.201086
0,0.0139593,0.29341
0,0.0986352,0.231702
1,0.760082,0.206608
1,0.793588,0.143446
1,0.798967,0.169026
0,0.347918,0.263289
0,0.102319,0.289532
1,0.823739,0.174499
0,0.216522,0.24072
1,0.815719,0.204317
0,0.143245,0.312095
0,0.205185,0.182545
1,0.853822,0.210837
1,0.819621,0.192186
1,0.830216,0.207283
0,0.141822,0.316416
0,0.234383,0.11
0,0.586717,0.267877
1,0.844143,0.164037
1,0.762734,0.141145
1,0.724559,0.190159
1,0.821173,0.20302
0,0.0867437,0.2913
1,0.8274,0.150647
1,0.807457,0.203854
1,0.848861,0.201104
1,0.849579,0.200836
0,0.117343,0.231002
1,0.837809,0.171604
0,0.0651755,0.369707
1,0.853988,0.172765
0,0.63962,0.285456
0,0.160642,0.222229
0,0.301177,0.288123
0,0.0645014,0.374733
1,0.803038,0.208074
1,0.787764,0.202859
1,0.802702,0.21101
0,0.568489,0.26388
0,0.290376,0.285672
1,0.861001,0.197164
1,0.793016,0.149075
1,0.869069,0.198276
1,0.723321,0.227609
1,0.80471,0.215735
0,0.0914837,0.272375
1,0.781571,0.167292
0,0.124795,0.253143
1,0.815184,0.128101
1,0.825674,0.178318
1,0.813927,0.171005
1,0.787147,0.167534
0,0.191757,0.221504
0,0.154817,0.321478
0,0.349564,0.246707
1,0.791296,0.213953
1,0.847852,0.219515
1,0.805199,0.122587
1,0.750189,0.127423
0,0.319659,0.218347
1,0.799993,0.121961
1,0.847507,0.218085
0,0.114969,0.297176
0,0.344513,0.178876
0,0.315536,0.294216
1,0.839391,0.161631
0,0.288074,0.229647
1,0.756426,0.149739
0,0.0968091,0.30036
0,0.315369,0.289107
1,0.852152,0.192837
1,0.809746,0.223447
1,0.803508,0.172326
0,0.302369,0.317013
0,0.624964,0.266159
0,0.227368,0.252853
0,0.106311,0.270537
0,0.177111,0.270405
0,0.599049,0.225397
1,0.784923,0.174655
1,0.848291,0.18674
1,0.83677,0.198523
0,0.14837,0.282057
0,0.100466,0.287987
1,0.800958,0.147217
0,0.0988806,0.248292
1,0.823492,0.211862
1,0.836756,0.201057
0,0.349862,0.295143
1,0.829893,0.217242
1,0.831321,0.181988
0,0.347843,0.286076
0,0.347247,0.267237
0,0.307749,0.160169
1,0.78172,0.129418
0,0.583967,0.229326
1,0.769695,0.198837
1,0.778214,0.177828
1,0.827269,0.132089
1,0.815792,0.186268
0,0.69457,0.17957
0,0.10719,0.122573
1,0.820988,0.168232
1,0.835065,0.142169
1,0.802686,0.163785
0,0.100571,0.254921
0,0.0194795,0.276227
1,0.809652,0.201975
0,0.171594,0.304189
1,0.779358,0.172463
0,0.20365,0.287022
0,0.0888923,0.260653
1,0.776686,0.16165
1,0.824169,0.164878
1,0.767904,0.166714
0,0.176095,0.243148
0,0.0731323,0.251933
0,0.0718905,0.288265
1,0.815497,0.176787
1,0.866094,0.199842
1,0.77811,0.198093
1,0.791185,0.184262
0,0.104154,0.137405
1,0.856143,0.124903
1,0.770944,0.131284
1,0.841052,0.165112
1,0.828897,0.166495
0,0.343161,0.297151
1,0.872022,0.174113
0,0.612352,0.333206
1,0.835204,0.144975
0,0.14571,0.302977
0,0.327577,0.175218
0,0.372753,0.24765
0,0.206885,0.300282
1,0.843475,0.190142
1,0.778848,0.164612
1,0.783984,0.159959
0,0.680479,0.312376
0,0.644716,0.273374
1,0.800533,0.132801
1,0.834761,0.178626
1,0.70816,0.158685
1,0.743722,0.213918
1,0.773502,0.182096
0,0.606291,0.294317
1,0.740136,0.180915
0,0.044637,0.221107
1,0.786944,0.184127
1,0.799325,0.210815
1,0.800612,0.158092
1,0.78883,0.198141
0,0.306811,0.227178
0,0.282013,0.333251
1,0.905647,0.171445
0,0.327719,0.287445
1,0.781012,0.133479
1,0.836425,0.179046
1,0.855897,0.191794
0,0.39264,0.273335
1,0.775824,0.203552
1,0.782384,0.169552
0,0.0993194,0.267552
0,0.325242,0.284876
0,0.0496492,0.233581
1,0.772855,0.197598
0,0.134225,0.302224
1,0.83068,0.169301
0,0.0728821,0.272554
0,0.678987,0.275307
1,0.741006,0.210949
1,0.800841,0.114502
1,0.76435,0.1667
0,0.181864,0.267735
0,0.413955,0.297581
0,0.0921929,0.271122
0,0.294262,0.287874
0,0.258415,0.246344
0,0.303984,0.147989
1,0.791262,0.163135
1,0.754429,0.16974
0,0.19722,0.285945
0,0.329613,0.138118
0,0.131103,0.265102
1,0.793014,0.174592
0,0.263373,0.210216
1,0.796901,0.174248
1,0.826911,0.20163
0,0.014156,0.271394
1,0.79577,0.199862
1,0.824659,0.202897
0,0.129667,0.300886
0,0.696693,0.259202
0,0.105296,0.279588
1,0.854065,0.131508
1,0.824261,0.130578
1,0.792063,0.15536
1,0.83571,0.14747
1,0.820388,0.160136
1,0.827358,0.212754
0,0.108515,0.281021
0,0.0690447,0.264059
1,0.800044,0.197971
0,0.168366,0.245734
1,0.714605,0.19987
0,0.375785,0.292877
0,0.115708,0.279691
1,0.852807,0.16733
1,0.833913,0.207146
1,0.786806,0.202396
0,0.104879,0.300575
0,0.101072,0.314104
1,0.802097,0.16348
1,0.793459,0.168425
1,0.775254,0.124423
0,0.117136,0.288495
0,0.618283,0.223658
0,0.240267,0.297643
1,0.825673,0.207621
1,0.836665,0.203363
1,0.84475,0.117686
1,0.782279,0.171805
0,0.68522,0.299509
1,0.800252,0.137074
1,0.836663,0.148473
1,0.798835,0.209256
1,0.781457,0.190971
0,0.323564,0.297358
1,0.735185,0.196063
0,0.0887116,0.233416
1,0.824254,0.197155
0,0.106895,0.267829
0,0.315359,0.244646
0,0.119236,0.29111
0,0.0869953,0.22417
1,0.810143,0.16968
1,0.768517,0.186703
1,0.836968,0.124234
0,0.0587385,0.282133
0,0.068341,0.246723
1,0.839791,0.202494
1,0.800048,0.190041
1,0.819333,0.134854
1,0.792174,0.178378
1,0.798915,0.169687
0,0.112388,0.305028
1,0.802362,0.227273
0,0.0606984,0.269019
1,0.850777,0.210992
1,0.834549,0.179646
1,0.814924,0.198505
1,0.84358,0.157133
0,0.0875826,0.278098
0,0.0657728,0.292382
0,0.372386,0.297767
1,0.785449,0.209767
0,0.166544,0.215444
0,0.130567,0.263644
1,0.827536,0.195991
0,0.310833,0.261861
1,0.766443,0.201565
1,0.793599,0.170419
0,0.180881,0.290761
0,0.249961,0.283598
0,0.170168,0.295696
1,0.72526,0.201566
0,0.0837562,0.284984
1,0.8462,0.160087
0,0.686655,0.29357
0,0.0706561,0.230037
1,0.823476,0.206251
1,0.797906,0.187862
1,0.843126,0.202096
0,0.0960847,0.28856
0,0.168241,0.286412
0,0.416076,0.285981
1,0.767808,0.201221
0,0.534512,0.235445
0,0.0545756,0.269175
1,0.79949,0.196731
1,0.798316,0.202403
0,0.0869142,0.266688
0,0.291629,0.26781
0,0.0699986,0.31865
1,0.783843,0.164091
0,0.0927638,0.283931
1,0.796004,0.190754
1,0.805146,0.203708
0,0.121373,0.228286
1,0.744589,0.19732
1,0.840178,0.190727
0,0.0873988,0.297641
0,0.319423,0.293642
0,0.189777,0.313565
1,0.856318,0.132027
0,0.11963,0.220897
1,0.716853,0.214451
1,0.763373,0.156819
1,0.830081,0.202454
1,0.785109,0.162289
0,0.232095,0.293617
0,0.341654,0.248394
1,0.814542,0.168352
0,0.374369,0.315295
1,0.826799,0.198712
0,0.136841,0.280233
0,0.285962,0.261629
0,0.0708193,0.239917
1,0.801517,0.199399
1,0.75577,0.155871
0,0.168025,0.268389
0,0.191604,0.293292
1,0.808984,0.196992
1,0.840496,0.187332
1,0.801127,0.20445
0,0.0954165,0.24595
0,0.184375,0.296346
0,0.673666,0.244535
1,0.831375,0.192697
1,0.784319,0.157688
1,0.802171,0.21335
1,0.842767,0.187706
0,0.164947,0.264421
1,0.84682,0.146816
1,0.826782,0.196612
1,0.821403,0.208725
1,0.822436,0.15053
0,0.530027,0.295968
1,0.748387,0.156008
0,0.153875,0.228907
1,0.809762,0.208217
0,0.307778,0.237043
0,0.13264,0.23284
0,0.172154,0.24038
0,0.145322,0.249954
1,0.856384,0.208789
1,0.83053,0.210717
1,0.807525,0.201285
0,0.145305,0.183919
0,0.0668478,0.281177
1,0.811387,0.172321
1,0.822058,0.157799
1,0.830687,0.17319
1,0.807744,0.172324
1,0.722907,0.220873
0,0.36917,0.294347
1,0.778499,0.206683
0,0.263714,0.257194
1,0.786034,0.169173
1,0.799302,0.200809
1,0.709863,0.166326
1,0.761526,0.202586
0,0.0878586,0.296055
0,0.152051,0.271234
0,0.0667457,0.264992
1,0.871333,0.194368
0,0.0695545,0.297128
0,0.0469949,0.226947
1,0.827314,0.163347
0,0.16483,0.283382
1,0.841623,0.195219
1,0.790497,0.164986
0,0.566177,0.272333
1,0.800505,0.162813
0,0.132929,0.268854
1,0.776662,0.176778
0,0.186914,0.273968
1,0.835186,0.155548
0,0.158279,0.270359
0,0.113061,0.250399
1,0.799685,0.13501
1,0.756746,0.203666
1,0.790659,0.140842
0,0.337354,0.260718
0,0.286732,0.240537
0,0.0179019,0.283365
1,0.784564,0.190824
0,0.663215,0.296229
0,0.260059,0.266337
1,0.806878,0.161313
1,0.789993,0.189087
0,0.096058,0.251478
0,0.677836,0.284209
0,0.0701573,0.24328
1,0.802381,0.16809
0,0.410693,0.291121
1,0.822637,0.218721
1,0.778591,0.16464
0,0.103725,0.245882
1,0.809337,0.202998
1,0.779469,0.202106
0,0.103067,0.282867
0,0.169261,0.250619
0,0.373073,0.162191
1,0.81871,0.205636
1,0.838097,0.173414
1,0.802066,0.161058
1,0.768192,0.195586
1,0.827976,0.196483
1,0.778829,0.144097
0,0.100848,0.253064
0,0.204395,0.281856
1,0.822227,0.190974
0,0.692549,0.267054
1,0.828821,0.217558
0,0.587124,0.238022
0,0.1023,0.299015
1,0.791501,0.120709
1,0.811342,0.201249
1,0.780068,0.20982
0,0.0267638,0.262094
0,0.135414,0.295049
1,0.847433,0.207058
1,0.80073,0.203594
1,0.828016,0.204292
0,0.0844841,0.376389
0,0.101671,0.258141
0,0.111162,0.177903
1,0.851544,0.200223
1,0.847569,0.212265
1,0.866007,0.140332
1,0.799308,0.181749
0,0.329536,0.295708
1,0.803389,0.187457
0,0.358083,0.279171
1,0.771606,0.189184
1,0.800136,0.206107
0,0.107885,0.26375
1,0.810891,0.199937
0,0.30054,0.231764
1,0.831804,0.20117
0,0.130709,0.277906
0,0.279432,0.270589
0,0.32458,0.318439
0,0.668831,0.291128
1,0.749421,0.217299
1,0.847921,0.208913
1,0.800418,0.136048
0,0.0975177,0.269632
0,0.123891,0.26442
1,0.791843,0.199121
1,0.781601,0.148951
1,0.847776,0.197689
1,0.806758,0.18768
1,0.818908,0.174122
0,0.0854738,0.291417
1,0.87561,0.130312
0,0.1689,0.316199
1,0.798489,0.170264
1,0.801069,0.193679
1,0.821695,0.3
1,0.835417,0.211492
0,0.0808842,0.27593
0,0.459168,0.258758
0,0.228815,0.273128
0,0.105004,0.295127
0,0.116299,0.238337
1,0.778517,0.194175
1,0.829059,0.204599
0,0.392488,0.267912
1,0.723503,0.194665
1,0.834115,0.158641
0,0.203964,0.278867
1,0.906084,0.180622
0,0.14704,0.280565
1,0.830123,0.185541
0,0.147144,0.227256
1,0.825047,0.154734
0,0.0829836,0.329711
0,0.167831,0.184187
1,0.827998,0.167251
1,0.811828,0.141043
1,0.802617,0.150023
0,0.148258,0.243173
0,0.147723,0.257162
0,0.0739,0.277732
1,0.827521,0.141772
0,0.080622,0.255332
0,0.0605336,0.233407
1,0.738001,0.208858
1,0.782792,0.206071
0,0.142031,0.141751
0,0.340715,0.280564
0,0.089875,0.283325
1,0.763261,0.158397
0,0.688698,0.273583
1,0.705604,0.209158
1,0.813877,0.196598
0,0.183479,0.284051
1,0.846188,0.171848
1,0.719671,0.181691
0,0.151015,0.209905
1,0.818518,0.196648
0,0.30069,0.267668
1,0.804404,0.193753
1,0.789865,0.205068
1,0.80766,0.154242
1,0.787882,0.138619
1,0.836314,0.201707
1,0.811256,0.153355
0,0.273388,0.257536
0,0.0752739,0.230389
1,0.820238,0.164635
0,0.495733,0.321862
1,0.77921,0.195457
0,0.119893,0.248566
0,0.410233,0.254813
1,0.808141,0.203407
1,0.74887,0.143833
1,0.809501,0.175745
1,0.801154,0.203771
0,0.0819446,0.263394
1,0.80205,0.202539
1,0.826794,0.193268
1,0.831717,0.175996
0,0.238506,0.271974
0,0.565216,0.29788
0,0.340772,0.25916
1,0.839311,0.154712
1,0.782866,0.145802
0,0.101978,0.238687
1,0.780091,0.206933
0,0.341741,0.309232
1,0.803856,0.204046
0,0.611071,0.274534
1,0.727833,0.199114
1,0.847585,0.188645
0,0.245818,0.265847
1,0.76459,0.190893
0,0.206444,0.25715
1,0.717853,0.20118
0,0.491407,0.287501
0,0.107587,0.275789
0,0.580172,0.290116
0,0.37767,0.236816
1,0.80475,0.171056
1,0.81533,0.160115
1,0.841257,0.180211
0,0.107922,0.217672
0,0.155091,0.263751
1,0.801235,0.207129
1,0.804581,0.163042
1,0.827927,0.148373
1,0.700486,0.190463
1,0.824716,0.211561
0,0.260938,0.256526
1,0.840625,0.196751
0,0.680207,0.266321
1,0.841292,0.139422
1,0.820897,0.194184
1,0.776221,0.193387
1,0.855339,0.183272
0,0.10012,0.295432
0,0.697729,0.30493
0,0.162174,0.274495
0,0.114017,0.285822
0,0.313351,0.249388
1,0.83845,0.193738
1,0.87616,0.174384
0,0.373205,0.296542
1,0.866728,0.200993
1,0.821455,0.138356
0,0.490525,0.15492
1,0.779452,0.160091
0,0.314532,0.299692
1,0.859993,0.135169
0,0.175327,0.22438
1,0.72448,0.190933
0,0.013235,0.290783
0,0.104967,0.115282
1,0.797539,0.192255
1,0.707318,0.182225
1,0.781933,0.178164
0,0.112079,0.282661
0,0.0839138,0.229737
0,0.0603815,0.282797
1,0.839767,0.199649
0,0.0187357,0.266709
0,0.0834648,0.231374
1,0.869969,0.205442
1,0.775437,0.198755
0,0.341036,0.279066
0,0.0819678,0.307228
0,0.564077,0.25448
1,0.782345,0.208641
0,0.353106,0.29715
1,0.823215,0.171033
1,0.819887,0.164445
0,0.206426,0.284957
1,0.807035,0.209801
1,0.829764,0.206268
0,0.117222,0.246257
0,0.217816,0.244775
0,0.0263888,0.27926
1,0.863013,0.151386
1,0.763577,0.122896
1,0.807712,0.215697
1,0.77154,0.168328
1,0.825476,0.175437
1,0.860818,0.208943
0,0.0135654,0.264343
0,0.0593219,0.271699
1,0.834849,0.219891
0,0.0177361,0.276125
1,0.779094,0.182488
0,0.0857584,0.234096
0,0.620026,0.292327
1,0.859247,0.202951
1,0.857733,0.185471
1,0.823078,0.197553
1,0.775418,0.192054
0,0.114199,0.267575
1,0.84402,0.191236
1,0.706787,0.213833
1,0.82025,0.16334
0,0.347775,0.222957
0,0.0450571,0.29439
0,0.416769,0.279186
1,0.778139,0.154781
1,0.77481,0.162877
0,0.151096,0.27209
1,0.849174,0.174544
0,0.111297,0.298599
1,0.842708,0.207617
0,0.0829128,0.282933
0,0.274975,0.228178
1,0.80694,0.172011
0,0.0915937,0.162117
1,0.825909,0.130787
0,0.258615,0.272541
1,0.836182,0.191441
0,0.69525,0.296161
0,0.494182,0.152437
0,0.154524,0.299227
0,0.315076,0.260259
1,0.856223,0.163774
1,0.835822,0.205749
1,0.838672,0.188989
0,0.389056,0.293233
0,0.34643,0.283039
1,0.854287,0.120557
1,0.832518,0.159024
1,0.847924,0.1331
1,0.705807,0.192458
1,0.832523,0.17863
0,0.383057,0.298883
1,0.787627,0.205082
0,0.315153,0.285513
1,0.813949,0.202913
1,0.754939,0.133011
1,0.869507,0.206742
1,0.846726,0.191773
0,0.0894096,0.335623
0,0.112847,0.211398
0,0.434061,0.222914
0,0.14891,0.299656
0,0.0763056,0.217977
1,0.774315,0.137657
1,0.82492,0.19394
0,0.0519234,0.222518
1,0.816685,0.161434
1,0.829884,0.180235
0,0.25037,0.238355
1,0.829922,0.14551
0,0.646758,0.274709
1,0.808831,0.170202
0,0.338953,0.262056
1,0.79326,0.155997
0,0.154478,0.266902
0,0.182828,0.233573
1,0.751497,0.172723
1,0.783396,0.203706
1,0.826464,0.144155
0,0.317115,0.236795
0,0.165602,0.221468
0,0.308761,0.277116
1,0.86987,0.201199
0,0.687537,0.261712
0,0.133297,0.244239
1,0.79543,0.213294
1,0.766004,0.16672
0,0.302374,0.263183
0,0.131975,0.298924
0,0.061795,0.285327
1,0.805555,0.208621
0,0.119266,0.300705
1,0.814851,0.135071
0,0.293055,0.252527
0,0.0186524,0.221654
1,0.791576,0.177564
1,0.761268,0.133512
0,0.403694,0.356613
1,0.818936,0.194274
0,0.186129,0.268015
1,0.75303,0.178184
1,0.775611,0.165803
1,0.803537,0.154023
1,0.818285,0.195374
0,0.150127,0.259148
1,0.826985,0.169941
0,0.136237,0.297704
0,0.56069,0.284375
1,0.813837,0.196325
0,0.11641,0.217607
1,0.820227,0.167331
0,0.2074,0.242609
0,0.147355,0.111048
0,0.141337,0.228031
1,0.729305,0.160086
1,0.799343,0.210602
1,0.790769,0.206598
0,0.246121,0.296468
1,0.794959,0.176226
1,0.841726,0.209978
1,0.760568,0.150893
0,0.178839,0.251767
0,0.126431,0.273478
0,0.156543,0.274277
1,0.826422,0.209635
1,0.826748,0.215867
0,0.180867,0.245456
1,0.829266,0.161506
0,0.206929,0.275995
1,0.780837,0.164957
0,0.0726168,0.189689
0,0.615623,0.293658
1,0.703581,0.193094
1,0.783885,0.206544
1,0.857729,0.284293
0,0.580456,0.252843
1,0.705065,0.209084
1,0.804329,0.156468
0,0.169365,0.285172
0,0.172208,0.339427
0,0.40776,0.292275
1,0.849227,0.178339
1,0.801013,0.160132
1,0.795605,0.151505
1,0.807306,0.206271
0,0.156287,0.327722
1,0.816443,0.203152
1,0.731146,0.14012
1,0.86186,0.120362
1,0.795533,0.173804
1,0.763359,0.191795
0,0.279235,0.255643
1,0.78462,0.198922
0,0.159467,0.256342
1,0.808177,0.168371
1,0.768281,0.188722
1,0.779908,0.202531
1,0.747369,0.199618
0,0.245946,0.349064
0,0.135508,0.240952
0,0.20891,0.272134
0,0.238474,0.284088
0,0,0.254757
1,0.903793,0.196532
1,0.780023,0.169048
0,0.169429,0.282374
1,0.80634,0.155514
1,0.79174,0.228224
0,0.102023,0.292303
1,0.841487,0.208693
0,0.237002,0.256885
1,0.851358,0.135072
0,0.347702,0.287872
1,0.784658,0.160669
0,0.136387,0.273644
0,0.221235,0.236678
1,0.787886,0.20351
1,0.813339,0.207841
1,0.792014,0.17593
0,0.306352,0.295177
0,0.0657223,0.254873
0,0.430337,0.299722
1,0.83381,0.16263
0,0.117814,0.251913
0,0.289891,0.291121
1,0.801229,0.144931
1,0.852157,0.19207
0,0.104002,0.306447
0,0.245092,0.298608
0,0.0484939,0.240399
1,0.800785,0.161288
0,0.307584,0.270665
1,0.792939,0.282412
0,0.113082,0.295768
0,0.100956,0.271505
1,0.83876,0.208223
1,0.813416,0.200198
0,0.155661,0.300523
1,0.828491,0.149096
0,0.27247,0.288557
1,0.744538,0.191802
1,0.785605,0.194498
1,0.710882,0.211701
1,0.8699,0.20694
0,0.0587969,0.277642
1,0.832307,0.176561
0,0.0873999,0.296372
0,0.119519,0.231699
1,0.808359,0.198045
0,0.119061,0.294951
1,0.802462,0.167254
0,0.169025,0.285434
0,0.134464,0.319567
0,0.626854,0.267013
1,0.806378,0.168337
1,0.756138,0.143386
1,0.761122,0.150426
0,0.223509,0.259459
1,0.812178,0.201601
1,0.815606,0.202883
1,0.795808,0.207289
0,0.144536,0.251454
0,0.0833476,0.286076
0,0.297719,0.285861
1,0.833938,0.182168
1,0.797712,0.209875
0,0.415703,0.269823
1,0.80694,0.207638
0,0.130795,0.275542
1,0.760194,0.171938
0,0.247307,0.178856
0,0.152682,0.263275
1,0.884017,0.162447
1,0.784162,0.209682
1,0.794483,0.192065
0,0.168616,0.255093
1,0.814445,0.147981
1,0.82362,0.298836
0,0,0.277299
0,0.208161,0.238225
0,0.16207,0.303719
1,0.81434,0.159565
1,0.76089,0.151963
1,0.837782,0.198213
1,0.717311,0.292645
0,0.136116,0.261396
1,0.8054,0.19729
1,0.780686,0.209685
1,0.802834,0.193715
1,0.820681,0.166658
1,0.81494,0.154593
0,0.00181381,0.260483
1,0.791945,0.15003
0,0.275457,0.130101
1,0.834683,0.190989
1,0.863721,0.146907
1,0.781094,0.201351
1,0.827695,0.15003
0,0.585873,0.266888
0,0.0832189,0.247998
0,0.183625,0.280585
0,0.498083,0.273748
0,0.477101,0.277949
1,0.84879,0.190188
1,0.805741,0.130871
0,0.392201,0.219846
1,0.744687,0.176895
1,0.743898,0.201487
0,0.654879,0.319179
1,0.8075,0.208472
0,0.0954296,0.274235
1,0.831536,0.153192
0,0.189862,0.236578
1,0.80701,0.213487
0,0.137982,0.175692
0,0.349361,0.362909
1,0.828264,0.183217
1,0.84384,0.151239
1,0.800943,0.191461
0,0.112081,0.276756
0,0.209641,0.275168
0,0.368374,0.279184
1,0.796223,0.142822
0,0.111108,0.223123
0,0.116835,0.286324
1,0.717009,0.176842
1,0.725754,0.202883
0,0.198136,0.304597
1,0.834486,0.185268
0,0.131203,0.275448
1,0.818568,0.185888
0,0.0886635,0.276132
1,0.727511,0.208406
0,0.22394,0.32158
0,0.0738445,0.31553
1,0.802678,0.205438
1,0.855938,0.195124
0,0.215844,0.269719
1,0.820046,0.157557
1,0.708419,0.195528
1,0.807625,0.202985
1,0.831775,0.154985
1,0.827165,0.128253
1,0.780612,0.154976
0,0.139215,0.241603
1,0.769277,0.172888
0,0.373937,0.294586
0,0.665554,0.220016
1,0.781675,0.130149
0,0.141172,0.220167
1,0.83211,0.182061
0,0.315919,0.251657
0,0.0939807,0.26132
0,0.300243,0.290628
1,0.83272,0.163885
