Facies60,Clay60__real0,Phi60__real0
1,0.818125,0.178576
0,0.0703199,0.321601
0,0.300283,0.275153
1,0.763322,0.197763
1,0.820134,0.132016
0,0.089388,0.303287
1,0.858682,0.201725
0,0.276787,0.239759
0,0.584596,0.236016
1,0.793871,0.203238
1,0.838356,0.180558
1,0.780366,0.214357
1,0.741927,0.207476
1,0.835361,0.14785
1,0.774087,0.193215
1,0.782224,0.170395
0,0.079908,0.27542
1,0.834591,0.190226
1,0.861443,0.217893
1,0.717097,0.201301
0,0.0849599,0.258711
1,0.750198,0.194921
0,0.669413,0.158583
0,0.105337,0.314965
1,0.706293,0.179192
0,0.569189,0.25973
1,0.876024,0.191213
0,0.105606,0.277377
1,0.840151,0.172931
0,0.0966067,0.328092
1,0.806991,0.190964
1,0.844445,0.193819
1,0.828212,0.167406
1,0.856839,0.166727
1,0.805603,0.174246
1,0.833139,0.194595
1,0.804597,0.11
0,0.100093,0.311472
1,0.845701,0.174582
1,0.838032,0.190598
1,0.793529,0.202289
1,0.830827,0.19139
0,0.0759005,0.283783
0,0.608364,0.263229
1,0.79912,0.165918
1,0.759373,0.210884
1,0.811072,0.213414
1,0.808312,0.205787
1,0.801,0.207218
1,0.792338,0.196214
1,0.800278,0.161001
1,0.818987,0.209613
0,0.301444,0.230367
0,0.193378,0.303008
1,0.820899,0.158137
0,0.580789,0.18845
1,0.785703,0.166396
0,0.0999635,0.267085
1,0.768356,0.192921
1,0.823823,0.153492
1,0.792289,0.138825
0,0.0772148,0.295856
0,0.149164,0.275176
1,0.810758,0.169104
1,0.821245,0.158118
0,0.150668,0.23335
0,0.611663,0.257046
1,0.848213,0.162975
1,0.854604,0.205912
1,0.828079,0.185461
1,0.814696,0.19314
0,0.165746,0.297138
1,0.845802,0.164733
0,0.308573,0.274464
1,0.763105,0.196073
1,0.786383,0.167311
0,0.0955355,0.171322
1,0.823479,0.203467
0,0.20379,0.289126
1,0.806401,0.166875
1,0.780443,0.212639
0,0.134087,0.297068
1,0.806431,0.199985
1,0.810506,0.208898
1,0.786732,0.175009
1,0.843845,0.200211
1,0.819612,0.174244
1,0.785309,0.163896
1,0.80175,0.139709
1,0.70767,0.227416
1,0.777077,0.205507
1,0.833634,0.1649
1,0.719158,0.17526
1,0.836418,0.174555
1,0.855395,0.162798
0,0.322102,0.283408
1,0.81417,0.195357
1,0.780862,0.199973
0,0.096208,0.213808
0,0.155271,0.292118
1,0.823526,0.202327
0,0.0858019,0.289395
0,0.352504,0.255409
1,0.755114,0.207046
1,0.85659,0.170283
0,0.127689,0.212169
1,0.770342,0.161725
0,0.0736635,0.273999
0,0.113369,0.298492
1,0.77497,0.203472
1,0.820996,0.2089
1,0.827441,0.164464
1,0.791081,0.197278
1,0.802737,0.207774
1,0.777813,0.161349
1,0.84214,0.19889
0,0.683356,0.245054
1,0.815695,0.160506
1,0.776047,0.151423
1,0.858797,0.199127
0,0.108625,0.272884
1,0.766442,0.199048
0,0.140942,0.214861
0,0.302425,0.23716
1,0.762703,0.141708
1,0.760499,0.131213
1,0.865373,0.19929
0,0.193176,0.269361
1,0.830615,0.159335
0,0.208899,0.234531
1,0.769265,0.12068
1,0.859023,0.167461
1,0.814556,0.221403
1,0.776479,0.154906
1,0.789127,0.202874
1,0.748787,0.201902
1,0.759884,0.188283
0,0.554101,0.26999
1,0.778637,0.196206
1,0.807247,0.185966
1,0.816524,0.196926
1,0.786039,0.19848
0,0.186873,0.26004
0,0.114685,0.222825
0,0.185611,0.270782
1,0.834933,0.214105
1,0.833724,0.197465
1,0.760936,0.149508
1,0.83781,0.179438
1,0.813698,0.195063
1,0.756931,0.161638
1,0.776394,0.208312
0,0.457758,0.230793
0,0.0899527,0.249094
1,0.795811,0.197718
0,0.132492,0.252127
1,0.702651,0.189485
0,0.340136,0.275833
1,0.837834,0.133406
1,0.792604,0.190769
1,0.800874,0.16709
0,0.659055,0.278489
0,0.43618,0.285192
1,0.79114,0.160066
1,0.84333,0.178222
0,0.184271,0.263739
0,0.124121,0.271438
0,0.112134,0.274083
1,0.839885,0.183069
1,0.809116,0.1469
1,0.848215,0.205554
0,0.080943,0.279229
1,0.826317,0.202707
0,0.168039,0.276329
1,0.794366,0.170822
1,0.85989,0.172146
0,0.162137,0.241811
1,0.814591,0.203948
0,0.372514,0.264184
1,0.716705,0.137808
1,0.790152,0.179665
0,0.176298,0.205261
1,0.782916,0.201831
1,0.828389,0.296576
1,0.703918,0.203317
1,0.863464,0.216277
1,0.817125,0.205838
1,0.713684,0.155973
1,0.857861,0.187912
1,0.804721,0.156298
1,0.784753,0.208398
1,0.903421,0.207584
1,0.790538,0.165595
1,0.780355,0.20006
1,0.708824,0.204147
0,0.108796,0.291208
1,0.804201,0.202563
1,0.804744,0.161591
0,0.150791,0.261658
0,0.131093,0.29997
1,0.807069,0.178216
0,0.0415271,0.298563
0,0.235103,0.307631
1,0.762293,0.150918
1,0.700806,0.168478
0,0.134747,0.316607
1,0.823919,0.182558
0,0.140933,0.290629
0,0.162137,0.21069
1,0.763822,0.194019
1,0.796308,0.146814
1,0.779967,0.223273
0,0.123687,0.267338
1,0.792716,0.172599
1,0.904989,0.163928
1,0.718904,0.163746
0,0.133462,0.29618
1,0.792536,0.153021
1,0.720082,0.205728
1,0.845063,0.20475
0,0.0640384,0.257434
1,0.781973,0.157843
0,0.345395,0.32453
0,0.0192392,0.307616
1,0.786394,0.202489
1,0.847125,0.203545
1,0.795857,0.215653
0,0.076785,0.272927
1,0.781043,0.155508
0,0.132963,0.252137
1,0.793296,0.197512
1,0.740038,0.211106
0,0.110736,0.172043
1,0.753074,0.207546
1,0.846976,0.199563
1,0.836688,0.203368
1,0.840546,0.172212
0,0.567429,0.283533
1,0.79719,0.144162
1,0.821051,0.168851
1,0.868085,0.192077
1,0.820773,0.14491
0,0.314794,0.274014
0,0.3473,0.287579
0,0.348234,0.290491
1,0.800012,0.18281
1,0.734459,0.16079
1,0.823026,0.191789
1,0.828995,0.195816
1,0.777223,0.115781
1,0.876077,0.15194
1,0.836035,0.209107
0,0.0860486,0.272505
0,0.17195,0.213299
1,0.793041,0.273329
0,0.167909,0.320216
1,0.796599,0.203969
0,0.160517,0.215409
1,0.833904,0.198337
1,0.863892,0.17886
0,0.536814,0.226732
0,0.0826551,0.247792
0,0.301202,0.251166
1,0.734134,0.207366
1,0.841273,0.179203
0,0.115942,0.23675
0,0.134816,0.234033
1,0.706303,0.204069
1,0.851799,0.143836
1,0.803858,0.214441
1,0.779384,0.130819
0,0.0894546,0.312058
1,0.740526,0.196901
0,0.0501218,0.292357
1,0.786226,0.195324
1,0.752155,0.120917
0,0.666208,0.282177
1,0.80676,0.208362
0,0.128041,0.277555
1,0.744245,0.193515
1,0.837169,0.160829
0,0.238284,0.201854
1,0.817315,0.188276
1,0.817977,0.195487
1,0.777791,0.191412
1,0.790307,0.191602
1,0.844386,0.148557
1,0.831219,0.181347
1,0.786678,0.184064
1,0.782065,0.159452
1,0.823491,0.207271
1,0.800497,0.14472
1,0.822832,0.17831
1,0.842817,0.164808
1,0.846977,0.206942
0,0.0498826,0.290198
1,0.798017,0.139766
1,0.742845,0.155931
0,0.567941,0.311456
0,0.272009,0.176478
1,0.84157,0.20763
0,0.324296,0.215632
0,0.112056,0.284303
1,0.778177,0.207329
1,0.811519,0.193614
0,0.186356,0.24434
1,0.835153,0.122782
0,0.0883828,0.273063
0,0.145913,0.303952
1,0.789415,0.160173
1,0.842425,0.209983
1,0.840134,0.168701
0,0.128557,0.21657
1,0.801742,0.162745
0,0.625201,0.365579
1,0.825201,0.21077
0,0.218009,0.299359
1,0.824368,0.191006
1,0.8461,0.112897
1,0.839073,0.171314
0,0.157196,0.275869
1,0.821444,0.212812
0,0.063023,0.264717
0,0.27599,0.250973
1,0.85957,0.192679
1,0.704752,0.186668
1,0.773145,0.173408
0,0.136935,0.244515
1,0.859512,0.195339
0,0.295894,0.278405
1,0.807972,0.203497
1,0.778997,0.198477
0,0.00641616,0.23848
1,0.816347,0.203138
1,0.837111,0.177525
1,0.831129,0.194515
1,0.759747,0.163263
0,0.497858,0.275182
1,0.735393,0.219751
1,0.827239,0.172837
1,0.843903,0.179587
1,0.821898,0.219096
0,0.58949,0.22756
0,0.0546982,0.263302
1,0.834538,0.205499
1,0.830859,0.14481
1,0.795169,0.198287
1,0.797944,0.213364
1,0.760339,0.202712
1,0.82815,0.194638
1,0.821126,0.184713
1,0.817337,0.157012
0,0.110934,0.241498
0,0.139687,0.297866
1,0.83009,0.174517
0,0.0841796,0.283452
1,0.751983,0.132457
0,0.110772,0.270319
1,0.764194,0.177226
1,0.828735,0.150306
0,0.238085,0.253754
0,0.10783,0.321884
0,0.0601372,0.276628
1,0.774772,0.151578
1,0.806927,0.20454
0,0.0639342,0.277315
0,0.694113,0.259054
1,0.798475,0.142593
1,0.829875,0.184838
1,0.82575,0.207599
1,0.819151,0.195349
0,0.0806503,0.178481
1,0.76821,0.190458
0,0.158489,0.328135
1,0.78602,0.15592
1,0.784018,0.196136
0,0.606509,0.2716
1,0.7,0.143467
0,0.564501,0.274325
1,0.713357,0.126814
1,0.779348,0.184072
0,0.140595,0.178572
1,0.849022,0.163779
1,0.769192,0.194229
1,0.8144,0.186194
1,0.764408,0.201018
1,0.895488,0.17263
1,0.774392,0.188289
1,0.848671,0.195184
1,0.793289,0.209329
1,0.701078,0.194321
1,0.773398,0.205959
1,0.801789,0.196733
1,0.79089,0.156361
1,0.782281,0.178528
0,0.168869,0.277162
1,0.866185,0.228658
1,0.794234,0.206901
0,0.32591,0.273237
0,0.30549,0.324137
1,0.833581,0.182325
0,0.10841,0.281429
0,0.604109,0.283087
1,0.841919,0.201141
1,0.837651,0.196803
0,0.220768,0.291383
1,0.798538,0.201259
0,0.0333608,0.26774
0,0.0999517,0.262024
1,0.808268,0.192183
1,0.75558,0.192059
1,0.756481,0.166667
0,0.63708,0.293613
1,0.819843,0.174661
0,0.190594,0.261391
1,0.82924,0.20219
0,0.086013,0.279462
1,0.807419,0.212367
1,0.818844,0.131996
1,0.782615,0.209712
0,0.130592,0.292092
1,0.790443,0.143021
0,0.133444,0.255599
0,0.130476,0.259051
1,0.824064,0.152666
1,0.772197,0.204799
1,0.856517,0.205899
0,0.274481,0.285599
1,0.746055,0.209943
0,0.0823338,0.311174
1,0.797895,0.220357
1,0.763899,0.122204
0,0.682209,0.222092
1,0.831849,0.153016
1,0.767834,0.222762
1,0.805784,0.206358
1,0.83732,0.162977
0,0.277477,0.263671
1,0.80108,0.172339
1,0.847033,0.197815
1,0.835837,0.169311
1,0.764582,0.155199
0,0.413324,0.290968
0,0.209335,0.294776
1,0.841109,0.183856
1,0.801979,0.132795
1,0.832534,0.150655
1,0.804856,0.209507
1,0.71326,0.200459
1,0.768063,0.194625
1,0.822788,0.202296
1,0.84079,0.172888
0,0.601324,0.218591
0,0.236393,0.260505
1,0.793919,0.190591
0,0.694444,0.291623
1,0.784631,0.169681
0,0.146911,0.276128
1,0.788029,0.212168
1,0.789011,0.218573
0,0.261148,0.223349
0,0.394862,0.288043
0,0.207948,0.247452
1,0.800131,0.169219
1,0.807449,0.17418
0,0.165621,0.239258
0,0.200676,0.260662
1,0.829393,0.154163
1,0.901107,0.163033
1,0.801095,0.171169
1,0.725773,0.199384
0,0.625071,0.309524
1,0.769557,0.200516
0,0.209383,0.298892
1,0.786612,0.193323
1,0.775822,0.174399
0,0.0830028,0.291558
1,0.793673,0.143005
0,0.0327017,0.28998
1,0.763292,0.144358
1,0.764337,0.200041
0,0.10202,0.297953
1,0.858624,0.169026
1,0.7974,0.209027
1,0.838374,0.166448
1,0.82407,0.198358
1,0.813377,0.167734
1,0.701897,0.168997
1,0.811083,0.121112
1,0.834383,0.18419
1,0.793059,0.191856
1,0.800046,0.142346
1,0.845281,0.176073
1,0.82533,0.192012
1,0.752469,0.193304
0,0.0926658,0.249534
1,0.776722,0.140156
1,0.705625,0.209452
0,0.118073,0.244099
0,0.0606618,0.316975
1,0.823829,0.209933
0,0.214229,0.262732
0,0.11212,0.31681
0,0.14572,0.250316
1,0.841447,0.193191
0,0.160082,0.322983
1,0.816864,0.199438
0,0.567773,0.249673
0,0.0467768,0.277767
1,0.806131,0.179991
1,0.773103,0.202774
1,0.764655,0.150291
0,0.629914,0.247543
1,0.804454,0.209916
0,0.620762,0.267433
1,0.720081,0.209795
0,0.111359,0.16776
1,0.793619,0.158399
1,0.827059,0.20321
1,0.789738,0.194818
0,0.253848,0.276396
1,0.78224,0.203429
0,0.147496,0.240865
0,0.0673392,0.150656
1,0.822524,0.201257
1,0.794909,0.203343
1,0.788371,0.161961
0,0.095098,0.306312
1,0.742891,0.194508
0,0.568155,0.319596
1,0.791713,0.199091
1,0.812067,0.202283
0,0.0572551,0.261317
1,0.776655,0.200357
1,0.780025,0.208065
1,0.807454,0.208958
1,0.777485,0.201162
0,0.370236,0.260733
1,0.820299,0.197458
1,0.843738,0.134469
1,0.779378,0.180119
1,0.771321,0.169841
0,0.131497,0.257781
0,0.698574,0.292758
1,0.701758,0.191732
1,0.834557,0.136774
1,0.770914,0.205264
1,0.830675,0.197178
1,0.852312,0.207471
1,0.829158,0.169466
1,0.76627,0.190084
1,0.791543,0.16841
0,0.10316,0.259366
0,0.1323,0.248867
1,0.77797,0.163977
0,0.220009,0.298126
1,0.770192,0.180702
0,0.137074,0.262527
1,0.804736,0.236033
1,0.800246,0.199338
0,0.305384,0.250908
0,0.551279,0.290519
0,0.1192,0.26076
1,0.752178,0.210078
1,0.779035,0.150818
0,0.183059,0.265741
0,0.326183,0.270491
1,0.863199,0.142325
1,0.756292,0.20273
1,0.80043,0.213205
1,0.784455,0.164291
0,0.296501,0.336874
1,0.825853,0.161988
0,0.0701158,0.292496
1,0.803555,0.192904
1,0.78176,0.198388
0,0.563478,0.277883
1,0.76704,0.219408
0,0.295687,0.295979
1,0.909927,0.20125
1,0.812538,0.204917
0,0.166025,0.278104
1,0.847315,0.162653
1,0.76889,0.174298
1,0.767399,0.152126
1,0.805998,0.164375
1,0.825583,0.167315
1,0.829043,0.133573
1,0.791458,0.144165
1,0.793817,0.202823
1,0.820696,0.183668
1,0.785516,0.207094
1,0.834717,0.197847
1,0.824818,0.11382
1,0.785299,0.1214
0,0.108955,0.26858
1,0.828105,0.202498
1,0.801103,0.131622
0,0.0557046,0.298592
0,0.56017,0.292703
1,0.864842,0.207497
0,0.14069,0.291933
0,0.412491,0.316252
1,0.857294,0.208828
1,0.822361,0.120548
1,0.866901,0.175279
1,0.838614,0.171469
0,0.181544,0.263628
0,0.374566,0.111636
1,0.789607,0.213646
1,0.821761,0.204832
1,0.831347,0.208866
0,0.624544,0.253876
1,0.827354,0.199351
0,0.162173,0.288317
1,0.79727,0.191368
0,0.56946,0.226064
1,0.842362,0.192724
1,0.800827,0.191314
1,0.841917,0.215304
0,0.215942,0.217653
1,0.766782,0.178532
0,0.13449,0.276321
0,0.454246,0.376199
1,0.780076,0.174963
1,0.780693,0.189441
1,0.781123,0.208189
0,0.0432335,0.300511
1,0.792028,0.157323
0,0.148943,0.297716
1,0.81217,0.160332
1,0.83084,0.203841
0,0.13675,0.148481
1,0.826363,0.203635
1,0.862645,0.3
1,0.827499,0.143564
1,0.818877,0.225875
0,0.534052,0.222675
1,0.822929,0.229819
1,0.819083,0.17385
1,0.831435,0.202048
1,0.861705,0.3
0,0.166267,0.198937
0,0.105178,0.295408
1,0.772713,0.138903
1,0.843667,0.171012
1,0.740668,0.193202
1,0.797441,0.218325
1,0.783289,0.203129
1,0.82428,0.147679
1,0.805185,0.191283
1,0.808706,0.196612
0,0.160326,0.242884
0,0.154197,0.268133
1,0.820135,0.208187
0,0.342628,0.284068
1,0.804536,0.19864
0,0.176395,0.294509
1,0.805876,0.193779
1,0.863882,0.201544
0,0.13859,0.260595
0,0.301301,0.282503
0,0.677568,0.233289
1,0.805463,0.149753
1,0.7,0.191873
0,0.205996,0.31083
0,0.085602,0.256331
1,0.774632,0.190835
1,0.856572,0.193503
1,0.796459,0.142652
1,0.840193,0.149366
0,0.341679,0.291193
1,0.805114,0.144018
0,0.209458,0.294373
1,0.786549,0.183123
1,0.815825,0.208769
0,0.584654,0.296923
1,0.83859,0.153113
0,0.0536444,0.260213
1,0.833946,0.15642
1,0.71927,0.192878
0,0.580741,0.271114
1,0.803843,0.177581
1,0.803843,0.154195
1,0.782851,0.229022
1,0.795768,0.196586
1,0.782479,0.146224
1,0.769736,0.13696
1,0.822073,0.193708
1,0.795475,0.181034
1,0.778843,0.175893
1,0.824663,0.168024
1,0.743759,0.125789
1,0.777391,0.206195
1,0.782203,0.187269
0,0.0892709,0.166635
1,0.843078,0.202643
1,0.756824,0.20606
0,0.303634,0.278772
0,0.0762643,0.291764
1,0.77213,0.111648
0,0.162153,0.29405
0,0.36613,0.293031
0,0.119773,0.284613
1,0.826244,0.161584
1,0.802926,0.180812
1,0.864894,0.11832
0,0.135068,0.317169
0,0.152986,0.278489
1,0.84771,0.138136
1,0.795885,0.216769
1,0.850528,0.139736
0,0.0648869,0.133271
1,0.789132,0.198349
0,0.107196,0.271812
1,0.79369,0.20015
0,0.118971,0.327837
1,0.860057,0.168234
1,0.818019,0.204265
1,0.848806,0.186681
0,0.0949039,0.326611
1,0.78067,0.160665
0,0.308799,0.259274
0,0.124009,0.273916
1,0.799524,0.195422
1,0.844792,0.207694
1,0.823363,0.198916
0,0.307909,0.245369
1,0.775342,0.195924
0,0.55269,0.269154
1,0.835795,0.168904
1,0.808702,0.157726
0,0,0.269133
0,0.0691413,0.266622
1,0.803226,0.162733
1,0.791568,0.165631
1,0.821473,0.21091
0,0.664279,0.24376
1,0.792355,0.174816
1,0.836883,0.136582
1,0.838724,0.206238
1,0.807774,0.179014
0,0.132704,0.228066
0,0.314931,0.250914
1,0.854041,0.132558
1,0.820566,0.202719
1,0.788866,0.20895
1,0.810283,0.143251
1,0.797094,0.190307
1,0.849655,0.160572
1,0.806764,0.169303
1,0.802142,0.198451
0,0.163301,0.297013
0,0.682695,0.268982
1,0.813156,0.141412
0,0.240897,0.281379
1,0.821027,0.169188
0,0.216474,0.289516
1,0.758231,0.199299
1,0.780131,0.198462
0,0.0131259,0.260103
0,0.06957,0.360732
1,0.729838,0.155662
1,0.70411,0.182732
1,0.701696,0.200309
0,0.0934813,0.245553
0,0.300056,0.309093
1,0.866607,0.14793
1,0.831727,0.152354
1,0.803921,0.194862
1,0.792952,0.135239
0,0.099348,0.296143
1,0.826899,0.203371
0,0.120835,0.370188
1,0.794724,0.202975
1,0.853863,0.198206
0,0.112342,0.295426
1,0.781758,0.18606
0,0.695275,0.151019
1,0.775711,0.20816
1,0.773935,0.210677
0,0.339261,0.261043
1,0.847689,0.179455
1,0.841206,0.187447
1,0.810213,0.162433
1,0.727122,0.206974
1,0.766735,0.18326
1,0.836696,0.183526
1,0.783497,0.216394
1,0.785147,0.184844
1,0.810507,0.162358
1,0.858413,0.142854
1,0.821228,0.18083
1,0.833405,0.158386
1,0.798903,0.211224
0,0.0672743,0.293056
1,0.825083,0.11
1,0.800001,0.164239
0,0.301127,0.274542
0,0.110213,0.29669
1,0.83982,0.178164
0,0.205927,0.272963
0,0.313114,0.260529
0,0.155137,0.258948
1,0.778156,0.201433
1,0.784589,0.142694
1,0.778747,0.196726
1,0.717124,0.184303
0,0.682421,0.290617
1,0.846899,0.13155
1,0.798099,0.182266
0,0.0899939,0.242132
0,0.576844,0.130655
1,0.861112,0.134451
0,0.146222,0.244359
1,0.826286,0.206402
1,0.816716,0.150396
1,0.804544,0.17587
1,0.820768,0.194706
1,0.759994,0.12202
0,0.113646,0.219627
1,0.788566,0.207868
0,0.235102,0.280291
0,0.391007,0.283101
1,0.792196,0.201517
1,0.776307,0.163003
1,0.835821,0.192668
0,0.173369,0.238896
1,0.824912,0.146265
0,0.130115,0.241685
1,0.711703,0.207932
1,0.799386,0.199503
0,0.6229,0.302993
0,0.132613,0.306794
1,0.826821,0.192683
1,0.797136,0.156283
1,0.7,0.202464
0,0.300934,0.298647
0,0.367446,0.234908
1,0.817168,0.194468
1,0.90877,0.168553
1,0.801776,0.202829
0,0.143775,0.222073
0,0.336213,0.316513
1,0.708579,0.19528
1,0.800234,0.216796
1,0.730704,0.190901
1,0.804711,0.151095
1,0.771096,0.14196
1,0.832437,0.160913
1,0.832384,0.123193
1,0.800428,0.208114
0,0.187591,0.226807
0,0.666897,0.25627
1,0.778298,0.152035
1,0.772052,0.182153
1,0.814404,0.133939
0,0.0705332,0.2741
1,0.82164,0.139271
1,0.828999,0.176355
0,0.232982,0.255389
0,0.156328,0.28793
1,0.810212,0.177084
1,0.709678,0.179232
1,0.743581,0.167555
0,0.375182,0.2479
0,0.207178,0.331078
0,0.525815,0.239336
1,0.846921,0.201782
1,0.859885,0.205222
1,0.820745,0.145024
0,0.106365,0.269726
1,0.770335,0.131247
0,0.565245,0.234582
1,0.778112,0.201521
1,0.86481,0.207124
0,0.179586,0.156022
1,0.818538,0.198731
0,0.102318,0.270203
1,0.865463,0.205986
1,0.788189,0.207821
0,0.184635,0.27319
1,0.822056,0.199477
1,0.867557,0.171781
1,0.819687,0.213062
0,0.0654104,0.26073
1,0.821505,0.207774
1,0.847946,0.191927
1,0.816907,0.20557
1,0.821648,0.223586
1,0.793025,0.176676
1,0.73056,0.197631
1,0.841223,0.161212
1,0.759604,0.162765
1,0.847126,0.196436
0,0.0785415,0.240154
1,0.834662,0.168291
1,0.820689,0.165898
0,0.150589,0.249634
0,0.0916942,0.257847
1,0.907274,0.165182
0,0.0673238,0.284585
0,0.117758,0.306086
0,0.319633,0.395214
1,0.797959,0.19771
1,0.768513,0.167596
1,0.714242,0.148116
1,0.732922,0.165038
0,0.335107,0.213645
1,0.903776,0.206725
1,0.822915,0.155412
1,0.827635,0.138462
0,0.0553685,0.299875
1,0.829668,0.204998
0,0.117832,0.299908
1,0.794144,0.16492
1,0.825883,0.187693
1,0.857695,0.163204
1,0.904226,0.194793
1,0.760807,0.202054
1,0.766936,0.178477
1,0.802038,0.199566
0,0.117254,0.18989
0,0.141539,0.221737
1,0.707636,0.208453
1,0.773015,0.166481
1,0.855504,0.166653
0,0.349033,0.288709
1,0.832788,0.207309
0,0.0495015,0.30104
1,0.703426,0.149836
1,0.792101,0.124153
0,0.297115,0.377462
0,0.0786398,0.301764
1,0.828791,0.196758
1,0.804758,0.198563
1,0.829089,0.201853
0,0.241186,0.252213
0,0.0136319,0.246359
1,0.781726,0.198929
1,0.85532,0.156414
1,0.8628,0.198925
0,0.666405,0.287169
0,0.316473,0.289867
1,0.847676,0.20737
1,0.782175,0.175304
1,0.825357,0.191531
1,0.785432,0.202297
1,0.820492,0.227438
1,0.78589,0.199894
1,0.82735,0.178043
1,0.801736,0.213905
0,0.109593,0.262631
0,0.11731,0.261779
1,0.806789,0.156387
0,0.0912026,0.293166
1,0.810979,0.19083
0,0.192308,0.311994
1,0.798735,0.18307
1,0.804631,0.2343
0,0.102703,0.213717
0,0.514037,0.317044
1,0.767756,0.195547
1,0.825395,0.17683
1,0.791753,0.153868
0,0.545132,0.25871
0,0.296392,0.266716
0,0.532957,0.269039
1,0.783248,0.195378
1,0.827346,0.160788
1,0.813901,0.175045
0,0.241347,0.211338
1,0.794489,0.184932
0,0.0682214,0.283117
1,0.840448,0.159552
1,0.767677,0.139182
0,0.322212,0.23908
1,0.832674,0.140244
0,0.1134,0.235601
1,0.833852,0.17578
1,0.792412,0.193864
0,0.117249,0.327937
1,0.793176,0.209283
1,0.760191,0.192264
1,0.842037,0.192891
1,0.845163,0.195075
1,0.800686,0.150842
1,0.792411,0.181659
1,0.853598,0.195907
1,0.816144,0.153511
1,0.855424,0.193717
1,0.813521,0.192835
1,0.78093,0.136036
1,0.83099,0.190336
1,0.749089,0.161701
0,0.0831212,0.308372
1,0.70285,0.214991
1,0.777818,0.165975
0,0.0950777,0.223623
0,0.0619728,0.20486
1,0.796549,0.146863
0,0.0880308,0.292664
0,0.117241,0.261842
0,0.0721967,0.282683
1,0.797115,0.193882
1,0.842384,0.151156
1,0.839652,0.151714
1,0.793999,0.160878
0,0.282252,0.281194
1,0.813789,0.173583
1,0.732998,0.202203
1,0.82518,0.204465
0,0.3064,0.284849
0,0.108415,0.303405
0,0.0298193,0.263359
1,0.7,0.153163
1,0.731587,0.189718
1,0.792897,0.16015
1,0.811812,0.20327
1,0.818555,0.164301
0,0.304375,0.209605
1,0.827024,0.185523
0,0.0915615,0.252599
0,0.0586805,0.304098
1,0.765739,0.184778
1,0.842533,0.137513
1,0.801484,0.166674
0,0.109209,0.295685
1,0.786077,0.130464
0,0.620582,0.299395
1,0.857385,0.147495
1,0.848406,0.192075
0,0.660237,0.249715
0,0.29889,0.17896
1,0.793053,0.17418
1,0.774012,0.204658
1,0.752293,0.194515
0,0.115291,0.317311
0,0.0658437,0.31749
1,0.86956,0.188041
1,0.784109,0.184871
1,0.828393,0.197445
0,0.180587,0.326209
0,0.306612,0.272956
1,0.860414,0.182051
1,0.779324,0.197458
0,0.158368,0.270084
1,0.804147,0.194195
1,0.824653,0.209133
1,0.740365,0.18419
1,0.846364,0.192137
1,0.864842,0.160583
0,0.089639,0.178688
0,0.699164,0.30498
1,0.780306,0.20072
0,0.233359,0.2386
1,0.840157,0.208683
0,0.101039,0.243673
1,0.769434,0.209895
1,0.827254,0.17893
0,0.0955344,0.28062
0,0.132359,0.265403
1,0.760463,0.200736
1,0.804262,0.209503
1,0.767587,0.213714
0,0.142269,0.229881
0,0.117214,0.314354
0,0.279974,0.282908
1,0.774633,0.19805
1,0.800937,0.205876
1,0.736007,0.156295
0,0.393029,0.257192
1,0.780826,0.168623
0,0.363206,0.220903
1,0.780131,0.200033
1,0.812218,0.184085
0,0.0756722,0.237312
1,0.764168,0.196352
0,0.570717,0.286043
1,0.832135,0.134749
1,0.810845,0.192453
0,0.103481,0.262689
1,0.826309,0.156808
1,0.794144,0.181749
1,0.762472,0.172868
0,0.31498,0.319264
1,0.773583,0.18688
1,0.735278,0.173058
1,0.79686,0.209411
1,0.754051,0.209302
1,0.78107,0.19878
1,0.767917,0.159173
1,0.81529,0.161351
1,0.827995,0.133691
1,0.811583,0.190037
0,0.274156,0.286287
1,0.857176,0.163292
1,0.826681,0.155815
0,0.348047,0.28187
0,0.1369,0.248637
0,0.162304,0.300814
1,0.83322,0.197263
1,0.845365,0.185462
0,0.312477,0.260897
1,0.76248,0.175355
1,0.765301,0.193135
1,0.784481,0.193133
1,0.81596,0.138461
0,0.155392,0.278299
1,0.814656,0.151323
1,0.91,0.18665
1,0.788161,0.181123
0,0.182883,0.388438
0,0.182126,0.236317
0,0.324288,0.262051
1,0.711469,0.179869
1,0.735561,0.193622
1,0.849086,0.202685
1,0.767551,0.19177
1,0.777071,0.206836
0,0.166447,0.294908
1,0.859009,0.176363
0,0.0359569,0.241895
0,0.117401,0.25256
1,0.753714,0.145156
1,0.818266,0.135035
1,0.710579,0.20551
0,0.0386389,0.276188
1,0.793843,0.138404
0,0.135766,0.180535
1,0.83768,0.139436
1,0.730791,0.150464
0,0.689168,0.301708
0,0.581906,0.233035
1,0.857671,0.179449
1,0.808537,0.164885
1,0.764801,0.216439
0,0.311187,0.29567
0,0.123282,0.269055
1,0.751126,0.191596
1,0.793251,0.199515
1,0.781663,0.207733
1,0.8245,0.193191
0,0.585625,0.21274
1,0.819548,0.20864
1,0.725141,0.171844
0,0.0833282,0.27177
1,0.84016,0.179159
1,0.806203,0.178387
1,0.849428,0.150172
1,0.75492,0.186143
1,0.769518,0.170935
0,0.142673,0.260847
0,0.6678,0.217404
1,0.784284,0.207566
1,0.805424,0.204198
1,0.703317,0.111816
0,0.235358,0.285613
1,0.768607,0.202853
