Facies90,Clay90__real0,Phi90__real0
0,0.124591,0.325936
1,0.83455,0.187144
1,0.797278,0.13302
1,0.807068,0.130312
1,0.745673,0.135259
1,0.831022,0.152583
1,0.804262,0.169803
1,0.821157,0.190515
0,0.0775476,0.170096
1,0.818201,0.18066
0,0.56616,0.288678
1,0.705702,0.211433
1,0.790025,0.164839
1,0.781311,0.192179
0,0.108243,0.24445
1,0.845355,0.123662
1,0.811021,0.165938
0,0.190614,0.27258
1,0.82118,0.196973
1,0.727405,0.199898
0,0.14996,0.187285
0,0.0134403,0.257105
0,0.139904,0.312029
1,0.761973,0.21773
0,0.328745,0.221384
1,0.842138,0.165621
1,0.773111,0.198767
1,0.806355,0.137867
1,0.81204,0.198782
1,0.819683,0.158922
0,0.321858,0.298992
0,0.311681,0.242555
1,0.7618,0.205207
1,0.7,0.14608
0,0.602971,0.217307
1,0.842793,0.163019
0,0.622597,0.24583
1,0.778525,0.190827
1,0.700466,0.165033
1,0.823918,0.200913
1,0.859768,0.193093
1,0.797607,0.207416
0,0.604088,0.268135
0,0.226606,0.244887
0,0.0485366,0.29805
0,0.171403,0.251493
1,0.831269,0.158392
0,0.227914,0.310839
0,0.690834,0.272759
1,0.828973,0.163502
0,0.0736923,0.316529
1,0.805814,0.205576
1,0.784378,0.200094
1,0.898903,0.137642
0,0.626865,0.179157
1,0.859031,0.19789
0,0.615501,0.288722
0,0.106742,0.297322
0,0.0940267,0.313224
0,0.0739619,0.245045
0,0.103608,0.275725
1,0.84568,0.196153
1,0.906014,0.219826
1,0.744967,0.126454
1,0.778738,0.170239
1,0.755653,0.172738
1,0.826246,0.138732
0,0.0727898,0.286467
0,0.125499,0.305244
1,0.851826,0.179672
1,0.828588,0.192128
1,0.790166,0.168642
1,0.818556,0.197826
0,0.160906,0.24559
0,0.119223,0.296207
0,0.143812,0.284528
1,0.757078,0.162181
1,0.827029,0.193355
1,0.803765,0.175317
1,0.827902,0.179197
1,0.810786,0.20068
1,0.709894,0.193192
0,0.134728,0.38127
1,0.710929,0.166988
1,0.740409,0.165398
1,0.774514,0.206001
1,0.862984,0.18264
1,0.857618,0.154477
1,0.848781,0.197376
0,0.202008,0.280184
0,0.0600804,0.254004
0,0.107154,0.226016
0,0.62761,0.134329
0,0.129902,0.272061
1,0.825238,0.191704
1,0.810104,0.201076
0,0.191884,0.173429
1,0.811228,0.195302
1,0.78081,0.196323
0,0.199426,0.309267
0,0.0907235,0.250748
1,0.77449,0.204002
1,0.80591,0.185221
1,0.858552,0.1747
1,0.800543,0.208188
1,0.71956,0.194804
1,0.798809,0.13373
1,0.803587,0.189202
0,0.113886,0.262309
1,0.81354,0.172187
0,0.256762,0.267924
1,0.788517,0.194837
1,0.805823,0.199248
1,0.829748,0.203045
0,0.14919,0.284209
1,0.807924,0.164927
1,0.806844,0.209624
0,0.0744068,0.309988
1,0.821179,0.13328
1,0.829695,0.16218
0,0.159642,0.278969
0,0.146869,0.282698
0,0.257875,0.277071
1,0.832667,0.203571
0,0.126977,0.272049
1,0.83864,0.171033
0,0.11417,0.196559
1,0.812945,0.176488
1,0.829688,0.198682
1,0.830328,0.167105
0,0.113449,0.30742
0,0.166063,0.286077
1,0.725144,0.214624
1,0.756521,0.183317
0,0.1335,0.277936
1,0.793121,0.191912
0,0.0831045,0.311291
1,0.71163,0.207299
1,0.852183,0.208353
1,0.856074,0.167939
1,0.829909,0.193953
1,0.827923,0.170969
0,0.0988805,0.264821
0,0.0587901,0.247569
0,0.131118,0.207435
1,0.826933,0.193618
1,0.859845,0.170712
0,0.282424,0.256403
0,0.201201,0.233463
1,0.752319,0.172314
0,0.119275,0.299141
1,0.804945,0.282937
1,0.790453,0.191741
1,0.7067,0.206518
0,0.125638,0.327687
1,0.777663,0.208338
0,0.305942,0.285946
0,0.126606,0.288702
0,0.100647,0.262899
0,0.246952,0.205783
1,0.868941,0.183899
1,0.835486,0.204002
1,0.782235,0.136823
1,0.818397,0.203664
1,0.831949,0.191584
1,0.846123,0.196398
1,0.822684,0.205288
0,0.688703,0.233268
0,0.0823861,0.28299
1,0.82475,0.159261
1,0.763524,0.157467
1,0.809907,0.172178
1,0.847008,0.208622
0,0.370668,0.293124
0,0.204808,0.248509
0,0.145508,0.257551
1,0.750869,0.208942
1,0.836128,0.191079
1,0.741615,0.205178
1,0.791604,0.16218
1,0.809803,0.144271
0,0.33559,0.306971
0,0.565856,0.176037
1,0.830796,0.192112
1,0.851839,0.163626
1,0.771981,0.202621
1,0.780327,0.196572
1,0.906559,0.208878
1,0.822127,0.170009
0,0.377032,0.220019
0,0.496482,0.270452
0,0.276366,0.208423
0,0.488198,0.251855
0,0.130545,0.281135
1,0.844044,0.196176
1,0.816335,0.167785
0,0.181914,0.263976
1,0.767576,0.165144
1,0.770121,0.175957
1,0.77038,0.192756
0,0.658778,0.269738
1,0.814887,0.169651
1,0.779127,0.206904
1,0.868187,0.219823
1,0.839316,0.189484
1,0.750924,0.200889
1,0.82874,0.296457
1,0.805083,0.16599
0,0.377975,0.313795
1,0.798232,0.198626
0,0.180508,0.263574
1,0.823459,0.170276
1,0.764949,0.140141
1,0.806071,0.123784
0,0.135179,0.25383
1,0.810276,0.215614
1,0.804166,0.202974
0,0.69829,0.213837
0,0.097484,0.277138
1,0.820055,0.123648
0,0.103971,0.281598
0,0.102454,0.250716
0,0.379077,0.253528
1,0.804195,0.192033
0,0.167033,0.31726
1,0.826092,0.190092
0,0.117637,0.270074
1,0.890223,0.207341
1,0.781615,0.169958
1,0.780518,0.194435
0,0.14007,0.295584
0,0.367782,0.281818
1,0.830969,0.128612
1,0.745743,0.203444
0,0.199507,0.240526
1,0.776347,0.154393
0,0.223223,0.214904
1,0.742721,0.190868
1,0.784785,0.17895
1,0.85841,0.214743
1,0.819837,0.208488
1,0.716931,0.165816
0,0.0889479,0.260087
0,0.0787178,0.270392
0,0.196732,0.295073
1,0.813641,0.201659
1,0.82021,0.174205
0,0.161765,0.298214
0,0.244407,0.295043
1,0.799705,0.158675
0,0.0655021,0.225314
1,0.827061,0.122606
1,0.822004,0.19137
1,0.827142,0.19542
0,0.104799,0.254992
1,0.791115,0.182331
0,0.176117,0.235824
0,0.0825744,0.285618
0,0.227056,0.220948
0,0.308802,0.270666
1,0.863845,0.160818
1,0.827193,0.199439
1,0.82046,0.212663
1,0.776126,0.169353
1,0.802562,0.190251
1,0.705012,0.191478
1,0.813082,0.193329
0,0.146977,0.24802
0,0.129262,0.270817
1,0.781327,0.196041
1,0.764009,0.213194
1,0.803947,0.207958
1,0.834136,0.184936
0,0.209636,0.280904
0,0.197909,0.227373
0,0.326795,0.304124
1,0.84413,0.13504
1,0.790843,0.172546
1,0.789984,0.172877
1,0.77549,0.164408
1,0.838232,0.144568
0,0.456094,0.14631
0,0.0654439,0.131275
1,0.76941,0.216302
1,0.783326,0.178199
1,0.810229,0.204824
1,0.780654,0.157058
1,0.742891,0.218631
1,0.8431,0.204282
0,0.583767,0.30989
0,0.0626658,0.290305
0,0.201236,0.275434
0,0.103131,0.211182
0,0.113185,0.24235
1,0.803875,0.195915
1,0.878376,0.196827
0,0.154377,0.281072
1,0.738206,0.196697
1,0.768173,0.155408
0,0.24308,0.27328
0,0.378172,0.270039
1,0.879456,0.130486
1,0.806435,0.207356
1,0.794014,0.196126
1,0.754348,0.155434
1,0.771393,0.182764
1,0.765119,0.203535
1,0.766296,0.206801
1,0.830685,0.196569
1,0.760603,0.185087
0,0.441836,0.292818
1,0.810733,0.201065
1,0.724997,0.151916
1,0.794686,0.207154
0,0.119707,0.298488
1,0.823003,0.146442
1,0.722826,0.215945
0,0.56644,0.261526
0,0.319566,0.149304
1,0.792198,0.194037
0,0.0819468,0.249446
0,0.173057,0.222353
0,0.164858,0.254392
1,0.80176,0.167817
0,0.0909894,0.296823
1,0.719583,0.154187
0,0.0980782,0.305667
1,0.804941,0.178731
1,0.801361,0.190961
1,0.806682,0.208773
0,0.588843,0.284217
0,0.40038,0.20471
1,0.900413,0.200168
1,0.701375,0.205054
0,0.18486,0.283714
1,0.819276,0.202192
0,0.206722,0.274525
1,0.802521,0.212786
1,0.80357,0.180919
1,0.700207,0.19501
1,0.804784,0.161885
1,0.853803,0.190852
0,0.349942,0.263258
0,0.043944,0.200266
0,0.342591,0.271425
1,0.858776,0.201647
1,0.858249,0.17465
0,0.173255,0.288495
0,0.0617213,0.256151
1,0.828225,0.203103
0,0.155646,0.234953
1,0.839731,0.200885
1,0.864589,0.198535
1,0.726132,0.152196
0,0.113385,0.206296
1,0.832555,0.200226
0,0.102226,0.272509
0,0.317538,0.26669
0,0.304944,0.294982
0,0.105434,0.32995
1,0.819148,0.198052
1,0.801907,0.184631
1,0.792875,0.19415
1,0.7,0.165249
1,0.823065,0.208479
1,0.794867,0.206792
1,0.821281,0.167676
0,0.322927,0.246692
0,0.237265,0.241403
1,0.823724,0.145498
1,0.833764,0.198934
1,0.849314,0.19797
1,0.717984,0.204382
0,0.304992,0.257411
0,0.0701262,0.39809
0,0.325363,0.218325
1,0.771159,0.183454
1,0.779509,0.210743
1,0.812229,0.18089
1,0.837275,0.166733
1,0.831713,0.20175
0,0.430017,0.28882
0,0.0194755,0.254771
1,0.829551,0.207121
1,0.828943,0.175215
1,0.826865,0.179051
1,0.777397,0.204239
1,0.788137,0.209306
1,0.816613,0.207771
0,0.0857204,0.237102
0,0.693055,0.332034
0,0.109335,0.236994
0,0.126371,0.334869
0,0.0386997,0.269723
1,0.845149,0.190192
1,0.792809,0.208349
0,0.229264,0.215471
1,0.826737,0.186503
1,0.716182,0.193183
1,0.8134,0.208906
0,0.655684,0.269691
1,0.768069,0.185442
1,0.832849,0.192203
1,0.703208,0.203589
1,0.763572,0.202321
1,0.816991,0.202685
1,0.741331,0.176555
1,0.785285,0.197858
0,0.114191,0.230889
1,0.825129,0.193992
0,0.121431,0.221387
1,0.777701,0.17386
1,0.776704,0.196631
1,0.778474,0.176741
0,0.103804,0.236041
1,0.816587,0.214815
1,0.815705,0.190112
0,0.165812,0.293973
1,0.861565,0.191343
1,0.837083,0.188841
0,0.0692033,0.210583
0,0.608494,0.270589
1,0.823213,0.183305
1,0.778206,0.246968
0,0.692965,0.261863
1,0.823816,0.161708
0,0.302913,0.283121
1,0.847071,0.14914
1,0.774508,0.206102
0,0.012145,0.229879
0,0.213072,0.285474
0,0.697406,0.301225
1,0.807269,0.22141
1,0.797259,0.172114
0,0.175476,0.25448
1,0.833468,0.202635
0,0.304969,0.222628
1,0.843919,0.208176
1,0.905229,0.133966
1,0.803752,0.195802
1,0.768508,0.183187
1,0.848215,0.146925
0,0.112385,0.162964
0,0.68801,0.224652
0,0.458865,0.279267
1,0.777395,0.183081
1,0.781407,0.203391
0,0.171919,0.297549
0,0.227238,0.281595
1,0.792495,0.201943
0,0.133548,0.312714
1,0.705467,0.206739
1,0.820888,0.193758
1,0.742049,0.195395
0,0.298237,0.24913
1,0.843885,0.155163
0,0.113667,0.256129
0,0.564551,0.242293
0,0.692123,0.256173
0,0.164171,0.317858
1,0.829208,0.191264
1,0.83019,0.202905
1,0.829126,0.161195
1,0.820546,0.288841
1,0.836244,0.20368
1,0.70455,0.193032
1,0.764758,0.198925
0,0.192983,0.290336
0,0.12633,0.376588
1,0.845179,0.13155
1,0.771414,0.189684
1,0.719498,0.124056
1,0.843403,0.209932
0,0.12449,0.247597
0,0.0365159,0.271266
0,0.307017,0.21796
1,0.788159,0.175679
1,0.819108,0.126886
1,0.80284,0.178728
1,0.755431,0.210866
1,0.87789,0.165704
0,0.104217,0.306312
0,0.123958,0.265059
1,0.86097,0.156774
1,0.762161,0.219673
1,0.783014,0.20787
1,0.758944,0.193718
1,0.801072,0.174145
1,0.841433,0.176486
0,0.393438,0.254442
0,0.65408,0.300258
0,0.0944488,0.274787
0,0.244087,0.253312
0,0.0839489,0.305701
1,0.820338,0.158571
1,0.789605,0.14379
0,0.314546,0.213141
1,0.778262,0.207084
1,0.842052,0.171429
0,0.056046,0.23407
0,0.127353,0.173196
1,0.780754,0.169654
1,0.761143,0.20074
1,0.863568,0.219789
1,0.796141,0.167827
1,0.804945,0.180559
1,0.814216,0.201198
1,0.816862,0.133195
1,0.855348,0.198282
1,0.796303,0.198401
0,0.414707,0.214186
1,0.815909,0.165448
1,0.813311,0.180044
1,0.754227,0.183035
0,0.291252,0.301636
1,0.799336,0.20565
1,0.840854,0.190493
0,0.0941153,0.222163
0,0.616256,0.131042
1,0.801731,0.196298
0,0.305667,0.285297
0,0.107898,0.297531
1,0.790901,0.166273
1,0.756143,0.206476
0,0.169309,0.352999
1,0.76663,0.147088
0,0.341158,0.25806
1,0.808233,0.209872
1,0.80936,0.14391
0,0.114402,0.314906
1,0.846687,0.149536
0,0.138645,0.247156
1,0.799827,0.166207
1,0.827085,0.154153
0,0.173039,0.267798
1,0.793209,0.173545
0,0.340175,0.323882
1,0.859559,0.142387
1,0.84044,0.170909
1,0.7375,0.197658
1,0.791599,0.1848
1,0.829767,0.207386
0,0.102523,0.217458
0,0.0913884,0.261634
0,0.135236,0.290084
1,0.825958,0.216064
1,0.800501,0.200286
0,0.131623,0.382736
0,0.391918,0.275666
1,0.772377,0.174121
0,0.222449,0.281277
1,0.781867,0.141718
1,0.810786,0.16124
1,0.804472,0.19313
0,0.0633789,0.266977
1,0.900255,0.198061
0,0.109626,0.243089
0,0.113293,0.287056
0,0.155442,0.218084
0,0.529218,0.282074
1,0.806101,0.136692
1,0.793087,0.201194
1,0.764978,0.142484
1,0.830796,0.182795
1,0.790936,0.209267
1,0.827341,0.155676
1,0.821223,0.184208
0,0.162312,0.299121
0,0.121893,0.289142
1,0.783646,0.138282
1,0.808571,0.168013
1,0.795848,0.162177
1,0.806174,0.140471
0,0.162295,0.269315
0,0.0934287,0.229483
0,0.551692,0.23986
1,0.780296,0.15853
1,0.78636,0.201746
1,0.844973,0.159286
1,0.85386,0.205676
1,0.817633,0.192681
0,0.221302,0.273425
0,0.113393,0.242912
1,0.799444,0.192247
1,0.750907,0.197496
1,0.799884,0.156343
1,0.826243,0.191104
1,0.791511,0.179606
1,0.800281,0.214916
1,0.864874,0.196907
0,0.386137,0.291932
0,0.0684119,0.28622
0,0.325856,0.211284
0,0.14411,0.262715
1,0.811527,0.174702
1,0.768763,0.214737
0,0.601145,0.4
1,0.91,0.162138
1,0.805106,0.168513
1,0.794479,0.16502
0,0.0880064,0.235177
1,0.786671,0.143453
1,0.797232,0.198681
1,0.838273,0.161895
1,0.708124,0.19619
1,0.845976,0.214217
1,0.815751,0.195427
1,0.837706,0.192931
1,0.767634,0.161988
1,0.805316,0.204357
0,0.222547,0.269776
1,0.824379,0.184196
1,0.754604,0.207581
1,0.867852,0.187618
0,0.201141,0.213185
1,0.849227,0.156627
1,0.820319,0.193733
0,0.0906213,0.256455
0,0.166134,0.309315
1,0.768201,0.145483
1,0.818118,0.206897
0,0.207146,0.254187
0,0.435492,0.271882
1,0.785805,0.142891
1,0.847837,0.219427
1,0.831347,0.15044
0,0.0751776,0.300656
1,0.809056,0.133489
1,0.808716,0.200533
1,0.787443,0.206461
0,0.486325,0.262308
0,0.560421,0.290523
1,0.735471,0.189888
1,0.790262,0.284614
0,0.0805331,0.232269
1,0.834524,0.139533
0,0.36794,0.292652
1,0.827326,0.192666
1,0.825926,0.197036
1,0.84001,0.205115
1,0.769637,0.149109
1,0.826336,0.113477
0,0.664613,0.287034
0,0.298299,0.276384
0,0.199868,0.270921
1,0.846286,0.195733
1,0.78036,0.14733
0,0.688672,0.26073
0,0.327974,0.232415
1,0.869596,0.21655
0,0.00516609,0.298614
1,0.820768,0.164337
1,0.796369,0.160919
1,0.730524,0.207358
0,0.197449,0.298905
1,0.838024,0.202419
0,0.276278,0.267533
0,0.0867129,0.298273
0,0.183774,0.322407
0,0.340135,0.285725
1,0.807544,0.157909
1,0.843981,0.153611
1,0.836939,0.20598
1,0.828494,0.218163
1,0.762952,0.192838
1,0.83111,0.197152
1,0.8056,0.204412
0,0.150562,0.29443
0,0.207155,0.264332
1,0.842945,0.179407
1,0.856595,0.209486
1,0.833505,0.198657
1,0.777856,0.221148
0,0.224559,0.251068
0,0.132309,0.239504
0,0.273471,0.284038
1,0.831014,0.160805
1,0.815228,0.178625
1,0.824218,0.168864
1,0.806943,0.200508
1,0.720167,0.168044
0,0.0615759,0.26927
0,0.0438312,0.266326
1,0.77431,0.1576
1,0.800863,0.200436
1,0.825488,0.20508
1,0.708897,0.202419
1,0.823935,0.198513
1,0.77348,0.194672
0,0.489624,0.262593
0,0.663415,0.279555
0,0.0692248,0.221188
0,0.560003,0.334434
0,0.120511,0.283081
1,0.778524,0.155701
1,0.822182,0.196373
0,0.126311,0.262275
1,0.763428,0.198689
1,0.766559,0.198396
0,0.196388,0.396882
0,0.121968,0.120275
0,0.0978558,0.298202
1,0.76884,0.192202
1,0.828847,0.19667
1,0.771434,0.195745
1,0.830495,0.176415
1,0.834933,0.197595
1,0.852589,0.15584
1,0.798738,0.133847
1,0.809346,0.199014
0,0.194567,0.312032
1,0.854302,0.208941
1,0.809473,0.156635
1,0.801834,0.194893
0,0.0101368,0.251911
1,0.801186,0.173195
1,0.830727,0.13733
0,0.115596,0.334733
0,0.151117,0.293356
1,0.837599,0.191276
1,0.819085,0.173185
0,0.321871,0.295788
1,0.80383,0.203796
1,0.839776,0.165182
1,0.825655,0.198448
1,0.812974,0.17104
0,0.547722,0.297894
1,0.7,0.170581
1,0.743008,0.188424
1,0.802785,0.131399
1,0.802274,0.207482
0,0.115041,0.313904
1,0.836858,0.200932
1,0.851595,0.179288
0,0.167553,0.227029
1,0.792988,0.135031
0,0.198796,0.208466
1,0.787437,0.194055
1,0.829443,0.192964
1,0.755585,0.153319
1,0.828154,0.209765
1,0.80377,0.181934
0,0.0119873,0.1932
0,0.697939,0.223468
0,0.157912,0.215674
1,0.765274,0.169893
1,0.854436,0.17299
0,0.691619,0.237199
0,0.657101,0.246981
1,0.805778,0.174116
0,0.100412,0.254001
1,0.827518,0.181237
1,0.704091,0.162709
1,0.791617,0.185181
0,0.313904,0.281971
1,0.853761,0.181503
0,0.142929,0.226736
0,0.0627419,0.308202
0,0,0.259921
0,0.16414,0.2645
1,0.799421,0.177228
1,0.829417,0.205887
1,0.81198,0.141146
1,0.804396,0.163918
1,0.813313,0.163525
1,0.795528,0.209154
1,0.826304,0.199612
1,0.830627,0.162123
0,0.300532,0.228767
1,0.710933,0.170592
1,0.79171,0.216939
1,0.813039,0.194722
1,0.773345,0.169207
0,0.116041,0.263514
0,0.143552,0.212623
0,0.173582,0.221349
1,0.766982,0.16657
1,0.859876,0.200924
1,0.755552,0.194625
1,0.798254,0.203182
1,0.784852,0.163972
0,0.100478,0.312233
0,0.179875,0.268454
1,0.718205,0.190135
1,0.76036,0.170141
1,0.797063,0.163965
1,0.777546,0.181958
1,0.800662,0.192882
1,0.855468,0.194353
1,0.794268,0.208192
0,0.143482,0.288405
0,0.162678,0.339138
0,0.189366,0.248264
0,0.264495,0.272742
1,0.800933,0.196874
1,0.770586,0.218452
0,0.0160682,0.285568
1,0.830182,0.168515
1,0.861703,0.202516
1,0.80337,0.19701
0,0.103053,0.279232
0,0.536927,0.288177
1,0.800062,0.209323
1,0.839596,0.200597
1,0.837032,0.202745
1,0.84483,0.203129
1,0.807262,0.177104
1,0.800727,0.191819
1,0.780116,0.198183
1,0.780746,0.171216
0,0.262944,0.269459
1,0.843461,0.20295
1,0.763404,0.197665
1,0.847974,0.157813
0,0.354322,0.309923
1,0.825691,0.200105
1,0.803564,0.167293
0,0.114639,0.211092
0,0.110124,0.326513
1,0.825049,0.200741
0,0.182169,0.206411
0,0.103357,0.337314
1,0.790239,0.176969
1,0.79554,0.175858
1,0.821906,0.186417
1,0.709965,0.181007
1,0.821858,0.169576
1,0.797519,0.157796
1,0.81567,0.143793
1,0.834237,0.219266
1,0.794807,0.287802
0,0.192324,0.290854
1,0.784361,0.156851
1,0.827892,0.194145
0,0.219393,0.210607
1,0.750969,0.209464
1,0.762259,0.160242
1,0.858858,0.192711
1,0.745971,0.195403
1,0.740876,0.16089
1,0.852191,0.28911
1,0.7,0.206115
0,0.178502,0.232537
0,0.535673,0.347779
0,0.183437,0.260165
1,0.796885,0.177684
1,0.806401,0.133993
0,0.139979,0.276735
0,0.239013,0.276017
1,0.750378,0.19709
0,0.220056,0.284701
1,0.781415,0.14536
1,0.817261,0.178041
1,0.79625,0.171034
0,0.305487,0.327692
1,0.845749,0.169487
0,0.346885,0.266151
0,0.0314323,0.290899
0,0.326453,0.220106
0,0.311335,0.376907
1,0.805193,0.154671
1,0.80019,0.200326
1,0.772056,0.154067
1,0.822352,0.165238
1,0.825014,0.155963
1,0.848452,0.172427
1,0.860838,0.173658
1,0.817276,0.157379
0,0.59894,0.298923
1,0.757458,0.204769
1,0.717918,0.171817
1,0.774865,0.215242
1,0.805825,0.18927
0,0.0949222,0.138722
0,0.295857,0.235179
0,0.220899,0.222117
1,0.798827,0.196455
1,0.859761,0.191407
1,0.814112,0.20827
1,0.797691,0.164895
1,0.865032,0.147175
0,0.211854,0.272289
0,0.0592646,0.138514
1,0.816857,0.170034
1,0.811125,0.154231
1,0.727651,0.224539
1,0.818457,0.213183
1,0.79909,0.173848
1,0.784338,0.194584
1,0.843423,0.208784
0,0.0706369,0.21269
1,0.803767,0.210464
0,0.342394,0.29765
0,0.177096,0.265399
1,0.826819,0.20048
1,0.726624,0.208173
0,0.607807,0.270197
1,0.796157,0.136817
1,0.852653,0.16177
1,0.776691,0.218132
0,0.554611,0.260471
0,0.111629,0.287432
1,0.81017,0.199265
1,0.774001,0.179534
1,0.850533,0.191795
1,0.776757,0.130865
1,0.797199,0.188641
1,0.819038,0.189663
1,0.761946,0.174816
1,0.809194,0.206336
0,0.690295,0.272746
1,0.802542,0.224381
1,0.782948,0.18533
1,0.861533,0.1889
0,0.685455,0.243674
1,0.762986,0.206593
1,0.807341,0.192094
0,0.131184,0.258991
0,0.239683,0.227577
1,0.700262,0.208287
0,0.344068,0.291235
0,0.0930874,0.274147
1,0.814721,0.205446
1,0.760336,0.142277
1,0.771017,0.187348
1,0.801365,0.172394
1,0.807613,0.219786
1,0.7628,0.209728
1,0.847397,0.167313
1,0.738765,0.191791
1,0.806621,0.19732
0,0.132652,0.386822
1,0.770024,0.150748
1,0.797875,0.146732
0,0.661626,0.301879
1,0.851768,0.19969
1,0.846142,0.217896
1,0.791504,0.154108
1,0.829069,0.218537
1,0.821412,0.138683
1,0.774606,0.219069
1,0.848762,0.145988
0,0.607975,0.249369
0,0.0553795,0.239645
0,0.14951,0.313977
1,0.857206,0.188464
1,0.785259,0.204001
0,0.170966,0.210563
0,0.692952,0.230472
1,0.791835,0.195177
0,0.115791,0.321391
1,0.760503,0.19207
1,0.867108,0.194177
1,0.766544,0.17513
0,0.204309,0.292794
1,0.792073,0.20054
0,0.108206,0.27156
0,0.419951,0.201315
0,0.13261,0.260198
0,0.241352,0.263833
1,0.848427,0.16514
1,0.710974,0.161985
1,0.794039,0.198561
1,0.746281,0.204292
1,0.815055,0.208172
1,0.815592,0.162544
1,0.750446,0.13868
1,0.847364,0.202898
0,0.667852,0.294339
1,0.792872,0.206356
1,0.810452,0.209252
1,0.848061,0.209628
1,0.822232,0.140591
0,0.491659,0.252235
0,0.375398,0.299243
0,0.160385,0.314417
1,0.761017,0.164094
1,0.857151,0.175
1,0.822469,0.19677
1,0.824205,0.175271
1,0.815484,0.214064
0,0.531387,0.263614
0,0.0664478,0.274843
1,0.798811,0.1973
1,0.800801,0.185774
1,0.843769,0.206941
1,0.858379,0.124607
1,0.755727,0.198238
1,0.739727,0.194847
1,0.786911,0.218597
0,0.247455,0.216341
1,0.782514,0.121278
0,0.0780104,0.262628
0,0.112626,0.27094
1,0.798657,0.182696
1,0.784244,0.201392
0,0.117961,0.277252
1,0.889231,0.197353
1,0.859466,0.186892
1,0.850015,0.193656
0,0.0685168,0.313011
0,0.552086,0.271227
1,0.802019,0.150768
1,0.817609,0.168028
1,0.710793,0.164433
1,0.702751,0.113944
1,0.834588,0.20393
1,0.844714,0.206153
1,0.829219,0.190215
1,0.809352,0.175754
0,0.370496,0.233661
1,0.78338,0.16853
1,0.813069,0.204604
1,0.745986,0.177977
0,0.343904,0.161492
1,0.783056,0.171507
1,0.822975,0.197938
0,0.157447,0.297701
0,0.168351,0.236067
1,0.848467,0.173852
0,0.23966,0.259051
0,0.120999,0.250958
1,0.849966,0.219328
1,0.858599,0.213039
1,0.757023,0.204273
1,0.841216,0.289456
1,0.813659,0.195973
1,0.786259,0.134453
1,0.750289,0.180088
1,0.799068,0.196631
1,0.834706,0.200412
0,0.344207,0.321296
1,0.82062,0.169391
1,0.784303,0.161734
0,0.686755,0.231235
1,0.842519,0.223265
0,0.132386,0.279831
1,0.807403,0.181338
1,0.860021,0.214296
1,0.844349,0.19669
1,0.786368,0.21923
1,0.790581,0.172577
0,0.0618478,0.21611
0,0.164299,0.262112
0,0.0459027,0.294542
1,0.848498,0.200664
1,0.795529,0.202856
0,0.102202,0.305617
0,0.589777,0.274271
1,0.796925,0.184408
0,0.641655,0.26282
1,0.773166,0.210995
1,0.857208,0.122294
1,0.730077,0.197477
0,0.414883,0.231551
1,0.764306,0.189666
0,0.310308,0.299005
0,0.12891,0.290556
0,0.123604,0.236795
0,0.611423,0.204854
1,0.826512,0.149588
1,0.852851,0.183402
1,0.798461,0.166141
1,0.864864,0.206046
1,0.821935,0.199981
1,0.793817,0.164325
1,0.810683,0.201001
1,0.821487,0.193151
0,0.343325,0.238334
1,0.811275,0.145822
1,0.814566,0.20053
1,0.845898,0.206039
1,0.822481,0.207331
0,0.0839459,0.296057
0,0.137124,0.297405
0,0.685206,0.239458
1,0.793618,0.191402
1,0.793214,0.137732
1,0.810501,0.167628
1,0.816773,0.140429
1,0.758381,0.178707
0,0.570057,0.304935
0,0.155364,0.267909
1,0.784412,0.160153
1,0.842551,0.177305
1,0.772499,0.195673
1,0.829942,0.205388
1,0.809345,0.160295
1,0.803797,0.201775
1,0.76997,0.2025
1,0.801849,0.208285
1,0.86412,0.178655
0,0.0851413,0.275017
0,0.188712,0.220468
1,0.825497,0.214045
1,0.820681,0.219123
0,0.0779476,0.244318
1,0.781056,0.145894
1,0.821642,0.192718
1,0.873678,0.185342
0,0.106421,0.295528
0,0.0702647,0.363821
1,0.748429,0.168086
1,0.784396,0.14884
1,0.80621,0.204261
1,0.702303,0.196936
1,0.804556,0.204399
1,0.783753,0.15404
1,0.733102,0.209405
1,0.764765,0.190646
0,0.0502904,0.323029
1,0.832152,0.198044
1,0.824909,0.185596
1,0.770956,0.150364
0,0.231872,0.214873
1,0.842289,0.202469
1,0.801384,0.15487
0,0.553383,0.266457
0,0.0879203,0.285695
1,0.879154,0.139077
1,0.779575,0.214804
0,0.581412,0.267775
1,0.854936,0.195775
1,0.804366,0.144295
1,0.861149,0.3
1,0.813111,0.158875
1,0.814419,0.193391
1,0.851544,0.193261
1,0.776184,0.3
1,0.835734,0.189491
1,0.849948,0.16657
0,0.0744125,0.29898
1,0.786592,0.204556
1,0.768995,0.197195
0,0.313237,0.287119
1,0.787754,0.162294
0,0.277905,0.265697
1,0.853829,0.116991
1,0.703477,0.163651
1,0.836552,0.144017
1,0.829251,0.173117
1,0.837242,0.212793
0,0.297933,0.239877
0,0.151601,0.254558
0,0.431049,0.28958
1,0.803888,0.164455
1,0.700562,0.199099
0,0.0320627,0.151295
0,0.0893949,0.306879
1,0.786678,0.204523
0,0.31892,0.270838
1,0.766657,0.136106
1,0.860911,0.200812
1,0.791681,0.203147
0,0.207648,0.15156
1,0.834536,0.177375
0,0.0576737,0.212086
0,0.2964,0.273763
0,0.0849225,0.236653
