Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.84907,0.19206
1,0.822514,0.195944
0,0.118406,0.267154
0,0.0980332,0.266562
1,0.809064,0.166738
1,0.808967,0.200385
1,0.743376,0.208568
1,0.825697,0.205859
1,0.85062,0.125282
0,0.192855,0.317359
0,0.314607,0.259872
1,0.797071,0.228679
0,0.315203,0.249676
1,0.787259,0.19372
1,0.827484,0.186845
1,0.825777,0.149278
0,0.66049,0.246222
0,0.576615,0.269387
0,0.348025,0.273555
1,0.7873,0.146198
0,0.126687,0.187532
1,0.80687,0.20127
1,0.839233,0.192756
1,0.817419,0.154037
1,0.795543,0.204131
0,0.132334,0.297485
0,0.489497,0.280376
1,0.700678,0.168631
1,0.840725,0.219318
1,0.829634,0.2059
1,0.838163,0.163204
1,0.835732,0.120274
1,0.845899,0.165782
1,0.775431,0.15117
1,0.826826,0.1334
0,0.114083,0.204254
0,0.122625,0.302721
1,0.845236,0.199933
1,0.83784,0.170275
0,0.104888,0.273249
1,0.803712,0.199958
1,0.853836,0.206462
0,0.300175,0.221334
0,0.305307,0.272064
0,0.161385,0.365457
1,0.826299,0.160582
0,0.681917,0.259385
1,0.733189,0.20849
0,0.0496081,0.294957
0,0.191092,0.339609
0,0.0164918,0.23877
0,0.577237,0.273793
1,0.75642,0.217428
0,0.0383876,0.226507
0,0.131652,0.273752
1,0.778388,0.160453
0,0.340735,0.247041
1,0.802822,0.162284
1,0.839754,0.216386
0,0.228101,0.275887
0,0.2386,0.278176
0,0.065814,0.273856
0,0.203413,0.231734
1,0.823832,0.209283
1,0.787657,0.223421
1,0.821887,0.159832
0,0.0831774,0.252754
1,0.82118,0.154451
0,0.178244,0.312631
0,0.0146756,0.329629
1,0.725269,0.159738
1,0.806082,0.199381
1,0.811921,0.208513
1,0.849941,0.174395
0,0.371115,0.385159
0,0.168249,0.305443
0,0.247799,0.292109
1,0.831914,0.199522
0,0.329081,0.376007
1,0.842893,0.177554
0,0.11408,0.27033
1,0.770493,0.19346
0,0.270698,0.208701
0,0.58136,0.285272
1,0.895497,0.190656
0,0.143988,0.245067
0,0.352232,0.273226
1,0.794293,0.15882
0,0.211942,0.302282
1,0.841931,0.1433
1,0.731382,0.135831
1,0.850026,0.141566
0,0.698232,0.337371
0,0.00221552,0.203091
0,0.092402,0.223177
0,0.224883,0.256272
0,0.0685755,0.246592
0,0.244767,0.228622
0,0.623591,0.297151
0,0.105958,0.26116
1,0.790421,0.206394
0,0.0820868,0.303032
0,0.147555,0.291721
0,0.150226,0.298733
1,0.829375,0.135699
1,0.834461,0.212333
1,0.848267,0.173242
1,0.815862,0.127911
1,0.788692,0.169267
0,0.110641,0.232789
0,0.143435,0.254323
1,0.82411,0.183646
0,0.692949,0.265185
1,0.840663,0.182754
1,0.812244,0.17508
1,0.750702,0.148627
0,0.113576,0.283791
0,0.122963,0.263684
0,0.199859,0.266118
0,0.0354778,0.227662
0,0.150493,0.202113
1,0.830316,0.216655
1,0.834698,0.209763
1,0.814889,0.158176
1,0.770925,0.176468
0,0.204117,0.238357
0,0.0971402,0.313145
1,0.826893,0.192913
1,0.784808,0.174776
1,0.792621,0.165174
1,0.8254,0.134647
0,0.0529774,0.268649
1,0.762399,0.206156
1,0.80654,0.197143
1,0.85558,0.181779
0,0.109726,0.292824
0,0.312614,0.218262
1,0.839367,0.164652
1,0.76237,0.209175
0,0.674485,0.298286
1,0.852134,0.207778
1,0.845855,0.204409
0,0.665323,0.242889
0,0.426007,0.339874
0,0.22902,0.169052
1,0.786762,0.135157
0,0.104614,0.290054
1,0.821137,0.162224
0,0.340105,0.273843
0,0.217252,0.135457
0,0.258886,0.278657
0,0.301896,0.263877
1,0.784632,0.212759
0,0.138485,0.273405
0,0.206651,0.257394
1,0.747263,0.165475
0,0.152528,0.267959
1,0.802789,0.144006
0,0.376819,0.242558
0,0.0465042,0.251888
0,0.200517,0.251247
0,0.394782,0.303287
0,0.0605599,0.29058
1,0.817264,0.197838
1,0.803772,0.201223
1,0.780508,0.186292
0,0.235231,0.29887
1,0.805459,0.148112
0,0.0777337,0.297417
0,0.657397,0.237379
1,0.752601,0.199152
1,0.772475,0.184062
1,0.77076,0.178254
1,0.783025,0.157681
0,0.100993,0.261524
0,0.171005,0.288094
1,0.838564,0.193752
1,0.744603,0.195009
0,0.0307987,0.239081
1,0.779624,0.194625
0,0.0895333,0.273063
1,0.812093,0.197487
0,0.400548,0.288521
0,0.031303,0.231818
1,0.780754,0.164399
0,0.205043,0.245025
0,0.692686,0.243584
1,0.878207,0.201511
0,0.0876391,0.244248
1,0.841514,0.150638
1,0.81336,0.204494
1,0.80931,0.187373
0,0.294087,0.259562
0,0.526415,0.210427
0,0.325389,0.16774
0,0.179064,0.293601
0,0.101498,0.198518
0,0.0729424,0.230612
0,0.202179,0.226639
0,0.153189,0.217678
1,0.809914,0.195165
0,0.053772,0.262029
0,0.0122506,0.312622
0,0.656714,0.254897
1,0.80988,0.12177
1,0.845196,0.157402
1,0.768038,0.216878
1,0.757268,0.192075
1,0.773047,0.160959
0,0.157458,0.210136
0,0.144518,0.282759
1,0.854084,0.17533
0,0.350069,0.312714
1,0.749723,0.137221
1,0.868169,0.190174
1,0.756018,0.146113
0,0.134906,0.219965
0,0.691314,0.238396
0,0.362641,0.298323
1,0.830067,0.186047
0,0.141192,0.268328
1,0.776731,0.191495
1,0.794089,0.11072
1,0.802206,0.188404
1,0.777152,0.181385
0,0.159692,0.301993
0,0.120878,0.297112
1,0.828825,0.214702
1,0.749689,0.19052
1,0.819855,0.204391
1,0.83996,0.141769
0,0.0812027,0.221524
1,0.849401,0.168087
1,0.829445,0.197574
1,0.823308,0.178455
0,0.116566,0.220018
0,0.15332,0.220438
1,0.814672,0.191915
1,0.793972,0.16306
0,0.110012,0.262306
1,0.809143,0.202926
0,0.138337,0.158698
1,0.806357,0.173916
0,0.0860144,0.221797
0,0.107024,0.280707
1,0.806732,0.203686
0,0.121584,0.282286
1,0.826322,0.17988
0,0.0948878,0.293066
0,0.58108,0.2331
0,0.138398,0.328829
0,0.0630749,0.275666
0,0.15659,0.288788
0,0.372233,0.278203
0,0.415539,0.211111
1,0.76879,0.130717
0,0.122457,0.121835
1,0.795493,0.148237
0,0.313744,0.255206
1,0.868333,0.164675
0,0.313791,0.334841
0,0.0803749,0.266391
0,0.588936,0.297369
1,0.8141,0.193119
0,0.0851318,0.218052
1,0.810389,0.179922
0,0.00978959,0.298394
1,0.790449,0.129673
0,0.0746069,0.256761
0,0.0893145,0.209106
1,0.852534,0.136917
1,0.76994,0.289496
1,0.826855,0.153249
1,0.803084,0.199881
0,0.680774,0.155293
0,0.141864,0.122881
1,0.790326,0.155406
1,0.843702,0.185752
0,0.320746,0.233082
1,0.796904,0.171758
0,0.281215,0.227049
1,0.831383,0.114514
0,0.11982,0.265246
0,0.0315664,0.292807
1,0.817674,0.216264
1,0.767808,0.142553
1,0.799616,0.199735
1,0.731799,0.190778
0,0.2279,0.3344
1,0.837583,0.197829
1,0.799393,0.150278
1,0.784573,0.178484
0,0.244698,0.277283
0,0.049749,0.289102
0,0.152142,0.282786
0,0.263881,0.242033
0,0.143165,0.271262
0,0.180216,0.279434
0,0.347409,0.328997
0,0.0995477,0.171676
1,0.852162,0.210179
0,0.18432,0.322986
0,0.683394,0.291038
0,0.692589,0.251447
1,0.777553,0.212321
1,0.756208,0.154733
1,0.796982,0.128597
1,0.75869,0.166451
1,0.740074,0.201667
1,0.848802,0.126004
0,0.0158273,0.21803
1,0.786235,0.206902
0,0.0937127,0.209951
1,0.839618,0.173699
1,0.804334,0.142669
0,0.0701992,0.249509
0,0.133478,0.265509
0,0.0914917,0.222277
0,0.107581,0.257915
1,0.838038,0.156313
0,0.0693374,0.275877
1,0.75223,0.212955
1,0.837772,0.132237
1,0.795599,0.198708
1,0.835914,0.192458
0,0.32322,0.261847
0,0.137604,0.273792
1,0.798802,0.186483
1,0.814641,0.120465
1,0.791973,0.165139
1,0.855042,0.216949
0,0.277508,0.390103
1,0.805298,0.193537
1,0.80117,0.1621
1,0.855526,0.203965
0,0.0377536,0.241212
0,0.301901,0.284912
1,0.808055,0.162724
1,0.842462,0.200019
0,0.623178,0.36918
1,0.840487,0.163689
0,0.395857,0.223156
1,0.809993,0.176359
0,0.292101,0.299562
0,0.205659,0.274099
1,0.805169,0.153576
0,0.431908,0.232098
1,0.782632,0.175368
0,0.304022,0.282481
0,0.459828,0.276261
0,0.292014,0.145185
0,0.174797,0.301249
0,0.386917,0.282963
0,0.32056,0.322541
0,0.343194,0.282934
1,0.828167,0.180229
0,0.555323,0.242804
1,0.826017,0.214437
0,0.202008,0.263081
1,0.751533,0.194017
0,0.25215,0.259477
0,0.585189,0.380892
0,0.105465,0.297851
1,0.839265,0.121137
0,0.306034,0.271315
1,0.827029,0.191693
0,0.163105,0.284578
1,0.801684,0.198119
0,0.229762,0.241031
0,0.17819,0.284874
1,0.904034,0.169177
1,0.793727,0.19512
1,0.793642,0.157756
1,0.828539,0.165628
0,0.0883439,0.284886
0,0.0912699,0.24006
0,0.0726856,0.262277
1,0.707196,0.131181
0,0.124507,0.28387
1,0.848864,0.193234
0,0.163936,0.308
1,0.846045,0.193238
0,0.693454,0.2905
0,0.228218,0.328452
1,0.854611,0.163559
1,0.791555,0.205676
1,0.857403,0.229239
1,0.82423,0.156111
0,0.587564,0.269456
1,0.7686,0.205726
1,0.820217,0.215474
1,0.786227,0.21072
0,0.0739558,0.326039
0,0.130087,0.286993
0,0.113326,0.289231
0,0.186548,0.321959
0,0.412927,0.26324
0,0.201789,0.228681
1,0.826186,0.174489
0,0.105816,0.260246
1,0.827059,0.132239
0,0.374143,0.230319
0,0.0572511,0.213463
0,0.312831,0.291932
1,0.755113,0.2279
1,0.757218,0.191326
1,0.828001,0.208128
1,0.796626,0.191126
1,0.828561,0.156025
1,0.799586,0.215603
0,0.177075,0.353394
1,0.779602,0.196987
0,0.114029,0.181606
1,0.779973,0.20291
1,0.787577,0.212645
0,0.140457,0.241108
0,0.110813,0.242986
0,0.0540012,0.28014
0,0.535817,0.268486
1,0.806803,0.198455
0,0.0226299,0.269168
0,0.626071,0.230145
1,0.770947,0.177487
1,0.866628,0.150895
1,0.816019,0.142218
1,0.775456,0.136386
0,0.685897,0.234565
1,0.819991,0.215073
1,0.785737,0.142734
1,0.809429,0.191223
1,0.773584,0.19832
0,0.148431,0.303165
1,0.745333,0.20954
1,0.85049,0.178088
1,0.819182,0.204842
0,0.130596,0.314348
0,0.103462,0.229567
1,0.820406,0.207433
1,0.708929,0.210243
0,0.187939,0.240854
1,0.802012,0.209402
0,0.14054,0.285006
1,0.795137,0.19073
0,0.289748,0.314536
0,0.315516,0.296206
1,0.732759,0.191456
0,0.0999911,0.211612
1,0.77694,0.207953
0,0.203664,0.273714
0,0.110382,0.277072
0,0.303256,0.235729
0,0.222291,0.271564
0,0.115845,0.25443
0,0.117954,0.276002
0,0.156699,0.231068
1,0.821513,0.176454
0,0.124197,0.262112
1,0.761128,0.157503
0,0.601793,0.299701
1,0.818711,0.196358
0,0.344673,0.309398
0,0.0869446,0.30968
0,0.252057,0.136126
1,0.799059,0.14875
0,0.166542,0.282319
1,0.813099,0.197491
0,0.222054,0.220434
1,0.707101,0.171651
0,0.0733263,0.257631
0,0.307877,0.288418
1,0.787123,0.209523
1,0.841325,0.135005
1,0.798465,0.20308
1,0.790409,0.206327
1,0.793494,0.162777
0,0.109026,0.298986
1,0.791406,0.171633
1,0.761113,0.127357
0,0.31296,0.255021
1,0.830139,0.14911
0,0.109837,0.11936
1,0.74653,0.187022
0,0.219285,0.28541
0,0.359901,0.29891
1,0.809187,0.194435
1,0.858443,0.21949
1,0.739394,0.173625
1,0.816684,0.195764
0,0.552282,0.285475
1,0.782935,0.200655
0,0.0782355,0.296325
1,0.810063,0.136385
0,0.334117,0.284605
0,0.168992,0.246876
0,0.530435,0.274766
0,0.0743012,0.274436
0,0.555071,0.256389
0,0.342254,0.294401
1,0.840077,0.154157
0,0.114334,0.291682
1,0.758816,0.216207
0,0.314369,0.207675
0,0.101663,0.270109
0,0.281889,0.297376
1,0.746478,0.207897
1,0.866408,0.201247
1,0.901012,0.143674
1,0.790239,0.218189
1,0.805686,0.167319
0,0.159168,0.305698
0,0.121687,0.294766
1,0.862527,0.194158
0,0.640992,0.225744
1,0.814994,0.195949
1,0.879925,0.205037
0,0.554582,0.21496
0,0.596256,0.286697
0,0.124386,0.22052
0,0.280646,0.311594
1,0.822879,0.169766
0,0.562834,0.329487
0,0.67357,0.26521
1,0.764163,0.166951
1,0.828022,0.200345
1,0.812695,0.205702
1,0.744489,0.207853
0,0.142003,0.248231
1,0.807473,0.192432
1,0.853637,0.209287
1,0.802643,0.126262
1,0.829876,0.19778
0,0.601116,0.223178
1,0.796141,0.203824
1,0.869433,0.172246
1,0.833212,0.155782
0,0.0669786,0.243091
0,0.187353,0.249149
1,0.846087,0.205562
1,0.83145,0.166533
1,0.7,0.172432
1,0.818031,0.206234
0,0.149458,0.250929
1,0.862504,0.198765
0,0.529881,0.229021
0,0.245165,0.375759
1,0.820561,0.146549
0,0.160762,0.211595
1,0.837107,0.197944
0,0.0894014,0.222697
0,0.392945,0.254026
0,0.213509,0.271861
0,0.18798,0.241745
0,0.134715,0.246482
0,0.139386,0.124008
0,0.18842,0.250247
1,0.768474,0.225663
0,0.11703,0.168184
1,0.839273,0.201477
0,0.176976,0.23236
1,0.77631,0.167474
0,0.392131,0.205067
0,0.562592,0.229819
1,0.768033,0.188005
1,0.782357,0.159724
0,0.0547026,0.268504
1,0.80726,0.192406
0,0.697329,0.298548
1,0.802412,0.141171
0,0.164025,0.266772
0,0.0544755,0.294828
1,0.823751,0.110909
1,0.817292,0.219898
1,0.806053,0.194205
1,0.811432,0.170101
1,0.763321,0.195485
0,0.15254,0.260432
1,0.835577,0.130873
0,0.248534,0.240718
0,0.120275,0.299156
1,0.754454,0.138583
0,0.342435,0.338911
1,0.789265,0.194438
0,0.384433,0.318001
0,0.121008,0.287886
1,0.788871,0.137399
1,0.826487,0.200866
1,0.821618,0.141909
1,0.855774,0.286821
0,0.533448,0.260286
1,0.74332,0.189754
0,0.663967,0.278466
1,0.766561,0.16346
0,0.65885,0.288285
0,0.676583,0.290176
0,0.172942,0.240506
0,0.0858658,0.315368
0,0.16154,0.299459
0,0.0999808,0.266071
1,0.757489,0.133064
0,0.133834,0.303577
1,0.7,0.177671
0,0.682939,0.244789
0,0.0151674,0.138148
0,0.627824,0.300641
1,0.80518,0.204566
1,0.709355,0.175291
1,0.863273,0.140671
1,0.82895,0.202095
1,0.790857,0.184503
1,0.823154,0.126995
0,0.11799,0.269215
1,0.801815,0.199676
0,0.281329,0.234183
1,0.77959,0.209933
1,0.830108,0.145413
0,0.0666152,0.235481
0,0,0.134381
0,0.184845,0.295579
0,0.301201,0.223387
1,0.766663,0.196239
0,0.601553,0.281011
0,0.097027,0.115938
1,0.849764,0.135175
1,0.847116,0.157237
1,0.826918,0.163303
1,0.847814,0.151036
0,0.105667,0.272379
1,0.701961,0.19734
1,0.832913,0.178549
1,0.782645,0.175541
1,0.81477,0.191098
0,0.142034,0.295193
1,0.799814,0.140378
1,0.742044,0.144202
1,0.822999,0.146419
0,0.134106,0.279059
0,0.688635,0.364125
1,0.83078,0.193884
1,0.788747,0.196268
1,0.877123,0.209581
1,0.831184,0.198896
0,0.172006,0.266994
1,0.848413,0.160692
0,0.24611,0.215188
0,0.149501,0.298406
1,0.775498,0.20721
0,0.239903,0.294762
1,0.835973,0.205221
0,0.681313,0.242017
0,0.236955,0.220546
0,0.0766442,0.209182
0,0.117669,0.260667
0,0.201867,0.315036
0,0.105961,0.324716
0,0.286181,0.252656
1,0.79526,0.215884
0,0.172677,0.217433
1,0.831611,0.160795
0,0.667703,0.31252
1,0.854634,0.169534
0,0.151253,0.231672
0,0.144049,0.293544
1,0.806848,0.20238
1,0.837166,0.196584
0,0.0624322,0.282128
1,0.823605,0.190439
0,0.124628,0.269393
1,0.825113,0.16228
0,0.0887787,0.289109
0,0.110412,0.275938
1,0.774291,0.199426
1,0.773729,0.111879
1,0.833563,0.148699
1,0.780828,0.197941
1,0.829693,0.156035
0,0.100899,0.236745
1,0.7737,0.165907
0,0.16946,0.292375
0,0.187789,0.255054
1,0.854004,0.165427
0,0.276061,0.292392
1,0.702224,0.1732
0,0.060658,0.220566
0,0.147752,0.252234
1,0.772081,0.173742
1,0.798129,0.146423
1,0.845627,0.15837
1,0.801049,0.172456
0,0.183981,0.311624
1,0.790562,0.170293
0,0.577417,0.289158
1,0.806814,0.205432
0,0.132385,0.292005
0,0.354976,0.282836
0,0.125524,0.293592
0,0.111389,0.265396
0,0.121569,0.278196
0,0.118798,0.282224
1,0.811757,0.144342
0,0.323933,0.270489
1,0.79714,0.170456
1,0.809508,0.206461
0,0.100777,0.324129
0,0.0418795,0.294714
1,0.794116,0.201186
1,0.795959,0.207685
1,0.791383,0.212238
1,0.864333,0.202121
1,0.793722,0.204978
1,0.841248,0.19834
0,0.110682,0.252995
1,0.813958,0.167188
0,0.200659,0.345249
1,0.802482,0.206546
1,0.819476,0.176792
0,0.357785,0.254083
0,0.203115,0.309016
0,0.207789,0.255009
0,0.1175,0.292615
0,0.121647,0.296823
0,0.0182336,0.247852
0,0.129507,0.275944
1,0.819838,0.195064
1,0.83357,0.193552
1,0.797155,0.134321
1,0.855917,0.200307
0,0.0683986,0.29055
1,0.80758,0.167477
1,0.831322,0.187206
1,0.799713,0.206035
1,0.764618,0.201
0,0.340622,0.212389
1,0.781794,0.168395
1,0.740783,0.212997
1,0.761895,0.202716
0,0.0743603,0.374082
0,0.27654,0.230721
1,0.791761,0.202466
1,0.813958,0.287413
1,0.770345,0.16185
1,0.735396,0.219109
0,0.164217,0.233435
1,0.844002,0.161288
0,0.0634306,0.253367
0,0.120626,0.289537
1,0.792746,0.177759
0,0.122846,0.323398
1,0.780943,0.174193
0,0.108778,0.201799
0,0.111247,0.223694
0,0.124107,0.264195
0,0.636407,0.271868
0,0.117648,0.246055
0,0.151245,0.389524
0,0.0571724,0.292652
1,0.788788,0.288486
0,0.0618738,0.267863
1,0.810217,0.218688
0,0.229598,0.303389
1,0.777049,0.17656
0,0.588663,0.308315
0,0.349927,0.246011
1,0.863456,0.167407
1,0.819034,0.204211
0,0.0884346,0.236842
1,0.828758,0.204912
0,0.68785,0.296713
1,0.827453,0.151101
0,0.565281,0.273149
0,0.113971,0.28049
1,0.765187,0.158755
1,0.857628,0.158077
1,0.831474,0.203648
1,0.818613,0.130961
1,0.806003,0.194099
0,0.698286,0.278926
1,0.743635,0.139055
0,0.378627,0.226395
0,0.0805274,0.296273
1,0.834013,0.168692
0,0.174809,0.299655
1,0.81109,0.184567
0,0.566561,0.264405
0,0.457323,0.3272
1,0.791581,0.185354
1,0.812429,0.149178
1,0.843633,0.163035
1,0.823631,0.204412
1,0.835696,0.173771
1,0.825644,0.168715
0,0.189822,0.283792
1,0.837702,0.192723
0,0.464928,0.225849
0,0.19836,0.245228
1,0.801206,0.164081
0,0.126169,0.210825
0,0.146472,0.311646
0,0.206762,0.265603
1,0.825114,0.115875
0,0.180815,0.277999
1,0.806217,0.197006
1,0.871711,0.170787
0,0.129913,0.234499
0,0.335685,0.250703
1,0.835463,0.206218
1,0.816466,0.162333
1,0.784133,0.112716
1,0.836307,0.177509
1,0.828689,0.153922
1,0.84428,0.203286
0,0.121659,0.325035
1,0.846363,0.194238
0,0.0306069,0.290433
1,0.821767,0.141271
1,0.82255,0.203754
0,0.664401,0.218043
1,0.793302,0.202086
0,0.699706,0.234507
0,0.208707,0.285391
0,0.183537,0.244839
0,0.0180646,0.117558
0,0.236649,0.288124
1,0.785836,0.148348
1,0.801365,0.202899
1,0.806579,0.202042
1,0.786005,0.198268
0,0.134758,0.243313
1,0.809569,0.167958
1,0.763018,0.150035
1,0.820559,0.201199
1,0.80992,0.209174
0,0.583221,0.218732
1,0.795393,0.203554
1,0.827892,0.18762
1,0.815569,0.204201
0,0.208926,0.22223
0,0.620295,0.18121
1,0.829149,0.190067
1,0.83087,0.132894
1,0.808005,0.204347
1,0.803873,0.209322
0,0.208929,0.240941
1,0.869937,0.210224
0,0.183287,0.286026
0,0.346199,0.144546
1,0.794809,0.208616
0,0.318533,0.244793
1,0.75312,0.196041
0,0.585841,0.301717
0,0.588272,0.269395
0,0.698953,0.231239
0,0.41993,0.272917
0,0.66502,0.269119
0,0.32961,0.220744
0,0.160125,0.275683
1,0.900991,0.160525
0,0.109999,0.292943
1,0.768023,0.167154
0,0.399401,0.274572
1,0.76096,0.124422
0,0.348111,0.220873
0,0.0962084,0.281499
1,0.90881,0.14388
1,0.846749,0.209448
0,0.106679,0.279211
1,0.807028,0.124619
0,0.416255,0.293816
0,0.622878,0.219148
0,0.0440203,0.22842
0,0.600706,0.269512
1,0.778789,0.199644
1,0.808392,0.161294
1,0.857789,0.197785
1,0.795083,0.199087
1,0.85887,0.20377
0,0.30992,0.295672
1,0.821454,0.163376
0,0.118041,0.265663
0,0.605515,0.243245
1,0.815458,0.208686
0,0.62255,0.333926
1,0.830455,0.173852
0,0.361692,0.246431
0,0.0775884,0.249
1,0.70151,0.181203
1,0.845665,0.195886
1,0.806124,0.155291
1,0.851747,0.126666
1,0.836311,0.137483
1,0.769329,0.199265
0,0.416706,0.220912
1,0.808455,0.14648
0,0.201339,0.233098
0,0.263087,0.35365
1,0.804735,0.179478
1,0.80357,0.196346
0,0.230243,0.233767
0,0.614776,0.15572
1,0.821313,0.143243
0,0.583565,0.298357
1,0.805718,0.173399
1,0.81272,0.187239
0,0.017205,0.212636
0,0.0962895,0.312033
1,0.91,0.163004
1,0.832443,0.3
1,0.836195,0.15136
1,0.806687,0.20484
1,0.767568,0.203638
1,0.795781,0.206102
0,0.246787,0.267484
1,0.87687,0.167943
0,0.081603,0.316839
1,0.824413,0.179179
1,0.704317,0.187975
1,0.811533,0.213701
1,0.715904,0.197032
0,0.08666,0.269038
0,0.309663,0.174513
0,0.111418,0.225999
0,0.154384,0.24984
0,0.0806607,0.231892
1,0.804032,0.1962
1,0.794977,0.19224
1,0.817528,0.21117
1,0.800945,0.204374
0,0.176863,0.283053
1,0.816858,0.291629
1,0.809602,0.196286
1,0.823917,0.190846
1,0.828601,0.209227
0,0.34876,0.301524
1,0.787284,0.218097
1,0.839136,0.203454
1,0.817813,0.143242
0,0.114647,0.285383
1,0.82961,0.165703
1,0.805452,0.281368
1,0.83388,0.200383
1,0.852087,0.203732
1,0.773115,0.191086
0,0.118706,0.29809
1,0.855997,0.193011
0,0.395504,0.270499
0,0.0781088,0.248744
1,0.858921,0.180706
0,0.128435,0.255977
1,0.775159,0.199065
0,0.118686,0.167509
0,0.100574,0.22001
0,0,0.176802
0,0.564523,0.246505
0,0.0843874,0.176797
0,0.326578,0.251069
0,0.249866,0.295284
1,0.772485,0.217723
0,0.201094,0.267019
1,0.79037,0.193545
0,0.404464,0.275078
1,0.824713,0.179339
0,0.163268,0.291501
0,0.267923,0.276211
1,0.836229,0.17022
1,0.846032,0.191661
0,0.309909,0.280852
1,0.753659,0.161662
0,0.118068,0.297184
0,0.29648,0.273852
0,0.626977,0.300911
0,0.0657938,0.25609
1,0.788162,0.163063
1,0.828387,0.192331
1,0.847639,0.176719
1,0.849146,0.192608
1,0.817082,0.18958
0,0.108626,0.248395
1,0.8674,0.207969
0,0.0795914,0.283992
0,0.0937716,0.226181
1,0.837667,0.177788
0,0.0765168,0.265044
0,0.166221,0.270651
0,0.197035,0.262626
0,0.305773,0.284623
1,0.828692,0.172331
1,0.839928,0.198114
1,0.843921,0.139574
1,0.831804,0.207631
1,0.796653,0.183074
1,0.785961,0.158408
0,0.0135222,0.297053
1,0.700038,0.209099
0,0.0752263,0.136847
0,0.162814,0.294198
1,0.826993,0.163139
1,0.775879,0.199919
0,0.329445,0.277107
0,0.304721,0.314013
1,0.82453,0.1773
0,0.199915,0.25163
1,0.8291,0.160518
1,0.795048,0.195982
0,0.213918,0.27573
0,0.0956901,0.211199
1,0.835081,0.1952
1,0.773671,0.201922
1,0.858481,0.203458
1,0.713042,0.181678
1,0.791601,0.179601
1,0.799552,0.168232
0,0.235504,0.260019
1,0.784616,0.170323
0,0.0177559,0.298509
1,0.728064,0.1618
1,0.847872,0.130142
1,0.788153,0.179556
1,0.782816,0.193933
0,0.142823,0.302977
0,0.168109,0.279327
0,0.202529,0.120422
0,0.108647,0.298503
0,0.125204,0.219184
1,0.775226,0.159785
1,0.784816,0.149191
1,0.827187,0.157813
1,0.735392,0.20657
0,0.397638,0.319277
1,0.842281,0.182794
1,0.816147,0.161963
1,0.827678,0.205851
1,0.818284,0.120276
0,0.0433808,0.294543
1,0.8459,0.198645
1,0.783007,0.195698
1,0.864034,0.160817
0,0.22943,0.309222
1,0.778151,0.292141
1,0.706799,0.208212
1,0.823705,0.148753
1,0.802253,0.208263
1,0.792885,0.201818
0,0.498841,0.293946
1,0.811201,0.146833
0,0.105489,0.27848
0,0.139324,0.233737
1,0.781395,0.190432
0,0.108226,0.27354
1,0.799055,0.1653
0,0.151283,0.316426
0,0.620777,0.293567
0,0.150708,0.265366
0,0.371015,0.236961
0,0.234156,0.295738
0,0.246203,0.300879
0,0.168756,0.234353
1,0.848131,0.190871
0,0,0.247724
1,0.825619,0.201284
0,0.167749,0.282702
1,0.774524,0.20389
0,0.312319,0.176909
0,0.108552,0.292676
1,0.778098,0.198216
1,0.871684,0.198953
0,0.121101,0.215295
1,0.8226,0.209156
0,0.329534,0.259439
0,0.316587,0.23528
0,0.138921,0.27395
0,0.245434,0.227628
1,0.834109,0.190963
1,0.800835,0.188218
1,0.701217,0.199949
1,0.749639,0.199281
1,0.831574,0.174951
0,0.560923,0.262678
1,0.757881,0.148044
0,0.314952,0.2419
0,0.414518,0.212533
1,0.809058,0.203076
0,0.68933,0.262282
0,0.192898,0.28706
0,0.162891,0.266584
0,0.0839514,0.227243
1,0.845865,0.209363
1,0.85256,0.165133
1,0.791419,0.202793
1,0.823946,0.152086
1,0.79815,0.142067
1,0.822455,0.170265
0,0.377394,0.293812
1,0.765768,0.180624
0,0.151572,0.237279
0,0.341598,0.282483
0,0.581718,0.264186
1,0.813709,0.150238
0,0.207161,0.256965
0,0.381075,0.208158
1,0.820526,0.197399
0,0.114047,0.173158
1,0.844355,0.195853
1,0.754901,0.143772
0,0.0882657,0.30539
0,0.69345,0.240892
1,0.818716,0.205261
1,0.808893,0.177046
1,0.802089,0.16559
1,0.750318,0.157262
1,0.792029,0.197188
1,0.80263,0.198062
0,0.66619,0.227902
0,0.157621,0.223324
0,0.122874,0.300168
1,0.808361,0.205865
1,0.791532,0.185889
1,0.82243,0.124553
1,0.815989,0.193071
0,0.236425,0.277593
0,0.218596,0.269833
0,0.396332,0.260478
0,0.156763,0.220965
0,0.0930974,0.275742
1,0.827295,0.111907
1,0.782436,0.126292
1,0.788226,0.200602
1,0.802775,0.212848
0,0.149537,0.289764
1,0.780894,0.143852
1,0.826741,0.198685
1,0.710065,0.14373
1,0.758922,0.191727
0,0.691614,0.152363
1,0.769905,0.203258
1,0.849836,0.16114
1,0.702943,0.121696
0,0.133897,0.251344
1,0.795017,0.201574
1,0.833024,0.212217
1,0.768728,0.202478
1,0.829304,0.159712
1,0.853529,0.20301
0,0.206238,0.238795
1,0.790969,0.209636
1,0.760334,0.20811
0,0.130956,0.250264
1,0.84883,0.175017
0,0.0639973,0.257471
1,0.763035,0.161267
0,0.209974,0.274349
0,0.136409,0.266447
0,0.305707,0.252089
0,0.585297,0.29499
0,0.435627,0.305298
0,0.208939,0.216919
0,0.261475,0.251865
1,0.828297,0.168805
0,0.138722,0.241068
1,0.771992,0.147853
