Facies80,Clay80__real0,Phi80__real0
1,0.807002,0.195778
1,0.811071,0.184464
1,0.767875,0.13735
1,0.71873,0.164493
0,0.161589,0.381225
0,0.366907,0.221873
1,0.781657,0.149562
1,0.847761,0.195649
0,0.258973,0.267444
0,0.689256,0.289612
1,0.787543,0.198572
0,0.0636693,0.154901
0,0.374404,0.211001
1,0.809486,0.173764
1,0.757884,0.160139
0,0.160606,0.245925
1,0.851162,0.201406
1,0.815056,0.195445
1,0.771212,0.17394
1,0.86622,0.201344
1,0.857061,0.208726
1,0.779062,0.161203
1,0.857306,0.203602
1,0.818668,0.193135
1,0.845094,0.161613
1,0.835825,0.149435
1,0.838676,0.209993
0,0.629906,0.251151
1,0.807238,0.166233
0,0.0735456,0.245619
0,0.128377,0.141061
0,0.0829257,0.281406
1,0.708895,0.131828
1,0.850708,0.196968
1,0.822808,0.190623
0,0.310415,0.246128
1,0.83172,0.133666
1,0.782502,0.199834
1,0.766393,0.176095
1,0.829805,0.203038
1,0.808745,0.205479
1,0.804305,0.200602
0,0.0872704,0.329722
1,0.78662,0.142945
0,0.0773653,0.361606
0,0.13726,0.321134
1,0.828261,0.205339
0,0.0802662,0.307785
1,0.8205,0.161377
1,0.779212,0.190524
0,0.660095,0.225543
1,0.791714,0.215716
0,0.303333,0.24389
0,0.108753,0.287525
1,0.867345,0.153376
0,0.560408,0.258604
1,0.773668,0.199643
1,0.793227,0.148565
0,0.0777217,0.225218
0,0.0776685,0.305512
0,0.0619111,0.254476
1,0.756913,0.195721
0,0.119626,0.222901
0,0.164442,0.289064
1,0.840768,0.184814
1,0.802282,0.191045
1,0.82057,0.190006
1,0.754424,0.190569
1,0.801934,0.19014
0,0.188784,0.286102
0,0.602006,0.291095
1,0.787398,0.18917
0,0.114128,0.279492
0,0.182858,0.122503
1,0.796019,0.174973
0,0.110976,0.265276
0,0.0333156,0.247891
0,0.140669,0.275995
0,0.104991,0.336762
0,0.121856,0.200549
1,0.768491,0.191054
1,0.804839,0.137277
0,0.348116,0.181524
0,0.125278,0.311731
0,0.68406,0.254254
0,0.013267,0.195234
1,0.806208,0.189958
1,0.842137,0.148566
0,0.0302914,0.230721
1,0.82423,0.146029
0,0.422339,0.256888
0,0.294471,0.153656
0,0.381706,0.298259
1,0.772857,0.208909
0,0.0991452,0.295536
0,0.332449,0.243153
1,0.807849,0.199191
1,0.823956,0.204113
1,0.814753,0.139319
1,0.720896,0.194038
1,0.856488,0.12484
1,0.827386,0.203658
1,0.79079,0.204781
0,0.299744,0.26714
0,0.402299,0.267669
0,0.23268,0.308705
1,0.860816,0.217905
1,0.758391,0.209696
0,0.11833,0.285223
0,0.0807462,0.294558
1,0.827155,0.221327
0,0.224004,0.290755
0,0.653597,0.295667
1,0.782162,0.16296
0,0.369659,0.303774
0,0.549095,0.29247
1,0.800082,0.192745
1,0.7968,0.186235
1,0.854242,0.130349
1,0.755459,0.173849
1,0.775186,0.202596
1,0.78261,0.191475
1,0.852167,0.151922
1,0.795089,0.171593
1,0.811486,0.196524
1,0.836136,0.153821
1,0.82959,0.175945
1,0.798851,0.190615
0,0.114094,0.29664
0,0.13845,0.319405
0,0.683517,0.312753
0,0.109158,0.280523
1,0.811852,0.207504
1,0.82225,0.191314
1,0.842146,0.190229
0,0.565756,0.305934
1,0.776913,0.130784
1,0.820161,0.20293
1,0.752945,0.209865
1,0.847288,0.152865
1,0.81927,0.123075
1,0.81102,0.201413
1,0.832728,0.163899
1,0.774667,0.190087
0,0.0981426,0.270067
0,0.639254,0.275519
1,0.796923,0.166592
0,0.17783,0.288801
1,0.80547,0.158919
1,0.795108,0.198484
0,0.359755,0.263945
1,0.792365,0.198931
0,0.529633,0.290692
0,0.108204,0.224524
1,0.872357,0.209609
0,0.694007,0.234007
1,0.859397,0.200484
1,0.760547,0.208178
0,0.323778,0.205045
1,0.780434,0.173178
0,0.69093,0.293066
1,0.808506,0.206587
1,0.837646,0.176992
0,0.0830181,0.274189
1,0.803632,0.193262
1,0.822974,0.195296
1,0.859305,0.135354
1,0.741958,0.147658
1,0.775759,0.192215
0,0.153862,0.291469
0,0.226062,0.266569
1,0.779307,0.207774
0,0.08159,0.265748
0,0.12679,0.268227
1,0.855981,0.164602
0,0.164274,0.279816
0,0.267942,0.251626
0,0.116184,0.264123
0,0.141516,0.234975
0,0.314991,0.239956
1,0.852062,0.213344
1,0.747612,0.165221
0,0.112031,0.26611
0,0.228003,0.242749
0,0.609238,0.28927
0,0.234797,0.279912
1,0.792143,0.209557
1,0.775248,0.195906
0,0.116842,0.255136
1,0.846352,0.283187
0,0.225915,0.247997
0,0.111885,0.28662
0,0.137103,0.231042
1,0.83024,0.206508
0,0.124589,0.245488
0,0.52488,0.308314
1,0.820013,0.16511
1,0.792136,0.17688
1,0.803853,0.146067
1,0.853591,0.191965
1,0.808927,0.196524
1,0.78802,0.202723
1,0.701004,0.188289
0,0.613825,0.289195
0,0.0881011,0.303555
0,0.275088,0.397202
1,0.76441,0.17838
1,0.772187,0.161319
0,0,0.27229
0,0.348591,0.235295
1,0.764307,0.190867
0,0.412563,0.268714
0,0.600162,0.254294
1,0.892596,0.219422
1,0.713871,0.187721
0,0.533998,0.282383
1,0.808376,0.215855
1,0.838035,0.20618
1,0.775376,0.203569
1,0.82699,0.183366
1,0.858618,0.205426
0,0.0854793,0.288116
1,0.855941,0.201707
1,0.801236,0.201351
1,0.828985,0.207283
1,0.769866,0.197586
1,0.804999,0.176504
1,0.840766,0.225303
0,0.459316,0.293599
0,0.309724,0.304454
0,0.12237,0.294915
0,0.612141,0.267576
1,0.848253,0.169371
1,0.763739,0.200013
1,0.797381,0.163695
0,0.308859,0.280033
1,0.818,0.183639
1,0.851187,0.207731
1,0.795413,0.139127
1,0.811598,0.140046
1,0.75806,0.149032
1,0.803941,0.170315
1,0.78567,0.218674
1,0.803279,0.200626
0,0.129956,0.252051
0,0.589434,0.229551
1,0.820456,0.202068
0,0.346243,0.291777
1,0.80364,0.149565
1,0.844536,0.208835
0,0.0909904,0.228662
1,0.794561,0.196065
0,0.178934,0.215641
0,0.309838,0.160973
1,0.812604,0.207543
0,0.080306,0.291255
1,0.770205,0.209584
1,0.843205,0.136764
0,0.114067,0.219439
0,0.0624363,0.274481
0,0.571036,0.252474
1,0.720648,0.182125
0,0.130337,0.211763
0,0.336238,0.29189
1,0.772826,0.14607
1,0.828873,0.194207
1,0.737835,0.192354
1,0.804736,0.205924
1,0.825645,0.12854
0,0.000412274,0.252331
0,0.0657474,0.298442
1,0.776454,0.191339
0,0.0302967,0.25822
0,0.0772905,0.24431
1,0.832137,0.202757
0,0.174586,0.273909
0,0.557283,0.260135
0,0.116748,0.290137
0,0.153269,0.338146
0,0.0933305,0.236217
1,0.792562,0.202428
1,0.765109,0.162893
0,0.313305,0.289737
0,0.127775,0.372898
0,0.283449,0.339634
0,0.585358,0.277804
1,0.762116,0.138096
1,0.760879,0.164778
0,0.172216,0.282518
1,0.835392,0.175795
0,0.0891752,0.213342
0,0.148154,0.37973
0,0.409405,0.168361
1,0.800856,0.156789
0,0.674745,0.267076
0,0.307474,0.309665
1,0.802007,0.146524
1,0.839492,0.283975
1,0.778345,0.204946
1,0.807782,0.203384
1,0.776632,0.193568
1,0.816927,0.146093
1,0.859145,0.200225
0,0.186088,0.130387
0,0.132944,0.259995
0,0.316141,0.286266
1,0.729813,0.207945
1,0.815355,0.162032
0,0.0896599,0.278375
0,0.587268,0.272797
1,0.873297,0.134538
0,0.195553,0.293001
0,0.109761,0.325306
1,0.84543,0.177027
1,0.855774,0.209324
0,0.323003,0.15062
1,0.818843,0.200283
1,0.791495,0.190992
1,0.750884,0.180038
1,0.874743,0.122595
1,0.797849,0.196939
1,0.711741,0.141764
1,0.728673,0.154934
1,0.801935,0.133901
1,0.774605,0.205099
1,0.842811,0.202777
1,0.822995,0.127117
1,0.828444,0.219754
0,0.2922,0.211545
0,0.387172,0.23966
0,0.110531,0.220644
0,0.3019,0.315707
1,0.777405,0.124428
1,0.825832,0.1765
1,0.755609,0.20479
0,0.109151,0.280991
1,0.763465,0.166548
1,0.787748,0.162097
1,0.870347,0.144527
0,0.300629,0.212262
1,0.808505,0.202025
1,0.772015,0.153412
1,0.766357,0.162707
1,0.820701,0.160677
0,0.187518,0.290873
0,0.249976,0.274883
1,0.762715,0.20694
0,0.317016,0.269537
1,0.791764,0.169845
1,0.731346,0.202268
0,0.0959032,0.266632
1,0.790488,0.196467
0,0.360601,0.216851
0,0.115181,0.257653
1,0.794597,0.16415
0,0.34911,0.257598
1,0.799781,0.142751
1,0.762717,0.176857
0,0.079969,0.291132
1,0.787047,0.167781
0,0.278619,0.284695
1,0.823033,0.196466
1,0.790936,0.145175
0,0.132252,0.391332
1,0.808134,0.130435
1,0.823743,0.147561
1,0.832766,0.18469
1,0.756573,0.200993
1,0.83938,0.192178
0,0.113325,0.255451
0,0.139474,0.264128
1,0.832369,0.152411
0,0.308464,0.279615
0,0.222874,0.265186
1,0.833055,0.130121
0,0.11213,0.312842
0,0.112825,0.317633
0,0.101764,0.278954
0,0.233992,0.27272
0,0.249428,0.253746
1,0.808276,0.17409
1,0.789367,0.206119
0,0.185149,0.27158
0,0.177033,0.236442
0,0.162659,0.265889
0,0.344343,0.314718
1,0.830996,0.206599
1,0.794075,0.209759
0,0.158393,0.2655
1,0.806331,0.200715
0,0.147365,0.350814
0,0.300734,0.294814
0,0.117961,0.24789
1,0.769651,0.207896
0,0.164749,0.294734
0,0.493325,0.223669
1,0.716466,0.165598
1,0.846452,0.165593
1,0.824456,0.199264
1,0.836314,0.179502
1,0.816475,0.210109
1,0.857862,0.205434
1,0.797265,0.160346
0,0.206637,0.214913
1,0.839135,0.162681
0,0.563756,0.290106
1,0.836895,0.209981
1,0.800909,0.166627
0,0.0392875,0.24867
0,0.669175,0.269108
1,0.84315,0.165733
0,0.68404,0.279119
0,0.626918,0.236291
1,0.716255,0.162382
0,0.12415,0.293316
0,0.309984,0.242671
1,0.828522,0.181584
1,0.704965,0.200877
1,0.712855,0.159132
1,0.792621,0.209553
1,0.86725,0.156894
1,0.797947,0.201292
1,0.801747,0.142391
1,0.781165,0.209153
1,0.831593,0.21767
1,0.8232,0.126125
1,0.746991,0.140903
1,0.803761,0.169535
0,0,0.285218
0,0.167581,0.315601
0,0.341306,0.262561
0,0.202905,0.325774
1,0.820641,0.151108
1,0.765087,0.204909
1,0.854939,0.215168
0,0.0141481,0.298009
1,0.856026,0.190658
1,0.846332,0.204756
1,0.848886,0.202204
0,0.694798,0.309476
1,0.834394,0.206868
1,0.824156,0.158045
1,0.769333,0.204093
1,0.862903,0.209441
0,0.274903,0.240494
0,0.22571,0.23553
1,0.819027,0.196518
0,0.0799989,0.221536
1,0.80901,0.201591
1,0.828586,0.135424
0,0.0764787,0.187962
1,0.718906,0.201933
0,0.16453,0.247914
0,0.185108,0.287578
1,0.844403,0.197449
0,0.0810899,0.261213
1,0.822241,0.134692
1,0.809047,0.184133
0,0.359183,0.268408
1,0.827126,0.20072
0,0.0136337,0.280262
1,0.783614,0.153399
1,0.840475,0.202732
0,0.170287,0.270192
1,0.826439,0.19568
1,0.81363,0.190627
1,0.832251,0.202216
1,0.780057,0.162163
1,0.767989,0.194986
0,0.246123,0.292675
0,0.322376,0.175664
1,0.792633,0.12865
0,0.0331883,0.282216
0,0.343826,0.22454
1,0.837158,0.177655
0,0.332123,0.387569
0,0.199434,0.301801
0,0.238166,0.239858
0,0.302906,0.149525
0,0.202608,0.267046
1,0.780206,0.200807
1,0.827262,0.19156
0,0.378282,0.268042
0,0.344134,0.300612
0,0.129976,0.290915
0,0.107862,0.253477
1,0.766268,0.127047
1,0.800384,0.20911
0,0.0290185,0.238374
1,0.78743,0.135896
0,0.629147,0.27632
0,0.0810814,0.232668
0,0.699739,0.278234
1,0.842272,0.143575
0,0.187472,0.295523
0,0.167524,0.297438
1,0.730747,0.175497
1,0.794703,0.143477
1,0.830378,0.17901
1,0.782476,0.167224
1,0.808865,0.152367
1,0.845626,0.203535
1,0.816599,0.212004
0,0.314769,0.167799
1,0.855154,0.19665
0,0.313871,0.3215
1,0.807118,0.178921
1,0.832996,0.124026
0,0.142096,0.192643
0,0.615432,0.305337
1,0.735627,0.195512
0,0.340897,0.266257
0,0.182519,0.286685
1,0.807233,0.173302
0,0.0846982,0.221864
0,0.131618,0.298205
1,0.836627,0.202736
1,0.827889,0.200819
1,0.771386,0.22826
1,0.711503,0.161841
1,0.77168,0.200887
1,0.773414,0.204652
1,0.780697,0.17373
1,0.825983,0.151242
1,0.787157,0.148368
1,0.823926,0.165927
1,0.779596,0.145713
1,0.736756,0.202866
0,0.116833,0.248787
0,0.346269,0.271067
0,0.0930239,0.316296
0,0.306513,0.242689
1,0.733851,0.181563
1,0.855708,0.172052
1,0.794638,0.179153
0,0.278404,0.147744
1,0.844865,0.201057
1,0.713805,0.206157
1,0.768295,0.199278
0,0.617971,0.273385
1,0.829604,0.175987
1,0.82326,0.186325
0,0.0104062,0.256912
1,0.75723,0.17342
0,0.158079,0.250591
0,0.190842,0.252931
1,0.834484,0.187985
0,0.589585,0.33494
1,0.818821,0.19856
1,0.777238,0.165087
0,0.144064,0.24984
1,0.776883,0.191937
0,0.347226,0.286379
0,0.171716,0.321406
1,0.831603,0.174684
0,0.195602,0.300995
1,0.742659,0.158241
1,0.759708,0.166927
0,0.363473,0.23117
1,0.820811,0.208854
0,0.106504,0.262325
1,0.79092,0.202573
1,0.813133,0.215474
0,0.123873,0.252183
1,0.834021,0.198276
1,0.827054,0.162833
1,0.799865,0.189306
1,0.750418,0.20362
1,0.91,0.123918
0,0.182784,0.279156
0,0.0859804,0.208026
1,0.862919,0.167564
0,0.115716,0.30664
0,0.11105,0.23937
1,0.739439,0.15804
0,0.610248,0.27999
0,0.202889,0.271346
0,0.0703019,0.269227
0,0.562804,0.303164
0,0.0429854,0.29209
1,0.842531,0.158867
1,0.79534,0.191166
0,0.276075,0.275921
0,0.309516,0.271123
0,0.0788618,0.277347
0,0.16776,0.282339
1,0.842093,0.188138
1,0.839471,0.207276
0,0.360891,0.240755
1,0.837801,0.150601
0,0.318692,0.266691
0,0.0704966,0.329295
0,0.168521,0.288555
1,0.798617,0.163505
0,0.156031,0.266141
0,0.104223,0.222875
1,0.775079,0.149147
1,0.805442,0.129791
1,0.768979,0.166327
1,0.795038,0.207636
1,0.795784,0.189259
1,0.80359,0.149824
1,0.820056,0.196633
0,0.156551,0.277842
1,0.775117,0.122623
0,0.342571,0.266602
1,0.822003,0.1986
1,0.795263,0.183301
0,0.101977,0.247788
0,0.201093,0.243553
1,0.811759,0.173138
0,0.115262,0.257165
0,0.117912,0.259197
1,0.817612,0.199173
0,0.0560349,0.244006
0,0.635089,0.24791
1,0.782918,0.200211
1,0.772326,0.19803
1,0.812229,0.204001
1,0.850699,0.170268
1,0.771036,0.188975
1,0.823652,0.143387
1,0.783317,0.209502
1,0.801386,0.191668
1,0.788337,0.163169
1,0.793877,0.172349
1,0.773435,0.211637
1,0.844808,0.205386
0,0.342161,0.274566
0,0.152806,0.262353
0,0.620889,0.284568
0,0.240318,0.324339
1,0.835216,0.197589
1,0.836258,0.20319
1,0.805184,0.122043
0,0.409482,0.234349
1,0.790622,0.208958
1,0.700342,0.205958
1,0.789598,0.167405
0,0.186678,0.277158
1,0.804835,0.198469
1,0.801491,0.159847
1,0.807525,0.209882
1,0.844994,0.120816
0,0.0842629,0.253303
0,0.233844,0.224333
1,0.806909,0.151771
0,0.0627813,0.292666
1,0.837242,0.171382
1,0.796289,0.20424
0,0.315713,0.22598
1,0.785457,0.206402
0,0.558382,0.286025
0,0.165181,0.30295
1,0.751976,0.189412
0,0.301626,0.196839
1,0.826913,0.184954
1,0.845491,0.172956
0,0.203128,0.224786
1,0.828051,0.15893
0,0.100851,0.257989
1,0.796686,0.195945
1,0.821128,0.180514
0,0.0834721,0.333179
1,0.854909,0.201583
1,0.711351,0.184192
1,0.761849,0.164471
1,0.806415,0.164107
1,0.824463,0.212027
0,0.129051,0.31075
0,0.193219,0.280233
1,0.804355,0.203241
0,0.0852542,0.309486
0,0.156203,0.291526
1,0.795095,0.198595
0,0.249416,0.296546
1,0.844496,0.195566
0,0.0596032,0.281613
0,0.377743,0.291701
0,0.24521,0.231287
1,0.835845,0.191819
1,0.8416,0.17344
0,0.124444,0.327368
0,0.1115,0.273958
0,0.163322,0.242532
0,0.374484,0.27073
1,0.739384,0.192617
1,0.708874,0.209975
0,0.319965,0.236734
1,0.859922,0.20991
0,0.168345,0.235693
0,0.652752,0.251576
0,0.242079,0.299554
1,0.77173,0.154527
0,0.225512,0.209338
0,0.0943839,0.263998
1,0.796008,0.193487
1,0.730233,0.161805
1,0.791425,0.13839
1,0.827352,0.122674
1,0.788281,0.208247
1,0.84738,0.12096
1,0.70372,0.190254
0,0.0972902,0.251204
1,0.804424,0.162468
0,0.206033,0.249563
1,0.830019,0.19385
1,0.762967,0.214453
1,0.848709,0.196473
0,0.138889,0.29897
1,0.782413,0.295979
0,0.222896,0.230008
0,0.313404,0.288436
1,0.824984,0.209456
0,0.184428,0.269615
0,0.126587,0.211704
1,0.847409,0.141485
1,0.836968,0.127897
0,0.155877,0.335361
1,0.739374,0.207922
1,0.827219,0.170691
1,0.809892,0.202708
1,0.826514,0.181629
1,0.802111,0.198164
1,0.901456,0.168806
1,0.812048,0.17261
1,0.804936,0.169011
1,0.774223,0.184836
0,0.37948,0.219495
0,0.293671,0.284987
0,0.188473,0.283591
0,0.0989361,0.284469
1,0.828501,0.172926
1,0.762113,0.17071
1,0.857124,0.191976
0,0.107028,0.280843
1,0.815034,0.174407
1,0.821352,0.152437
1,0.725571,0.190881
0,0.561272,0.264442
1,0.77222,0.196697
1,0.790312,0.281796
1,0.809356,0.203774
1,0.820305,0.129659
0,0.215427,0.254455
0,0.115988,0.288085
1,0.825619,0.172156
0,0.0150282,0.203199
1,0.760194,0.168523
1,0.79749,0.160467
0,0.206453,0.239741
1,0.781754,0.217799
0,0.179367,0.21725
0,0.117628,0.225015
1,0.71389,0.282132
0,0.621423,0.332888
1,0.702881,0.1799
1,0.80122,0.214658
0,0.350002,0.254465
0,0.145542,0.220752
0,0.0912355,0.273844
1,0.829132,0.176307
1,0.848866,0.149098
0,0.227968,0.27965
1,0.826869,0.146123
1,0.76119,0.122041
1,0.777352,0.200208
1,0.786249,0.15332
1,0.847831,0.198036
0,0.12716,0.284576
0,0.562206,0.245446
1,0.840295,0.179409
0,0.342231,0.287125
0,0.697562,0.266974
1,0.784724,0.167156
0,0.32029,0.266114
1,0.837294,0.192799
0,0.21431,0.273171
0,0.22301,0.258585
0,0.153423,0.28853
1,0.70355,0.154969
1,0.840574,0.132161
0,0.61812,0.25597
0,0.560664,0.268404
0,0.145586,0.277524
0,0.0889534,0.140447
1,0.798926,0.208707
1,0.742031,0.161626
0,0.188889,0.294832
1,0.794451,0.199108
0,0.154574,0.368708
0,0.0684596,0.325048
0,0.198953,0.267653
1,0.803226,0.185095
0,0.136509,0.243767
0,0.243624,0.243985
1,0.736118,0.216416
1,0.731705,0.210148
1,0.76581,0.203875
1,0.8279,0.144792
1,0.817657,0.215636
1,0.756227,0.135471
1,0.76827,0.144783
0,0.174516,0.267589
1,0.864567,0.168663
0,0.0943543,0.314648
1,0.830398,0.171605
1,0.821438,0.199847
0,0.153345,0.293489
0,0.110823,0.291067
1,0.864361,0.198561
0,0.277388,0.288079
0,0.209265,0.239373
1,0.813965,0.156275
0,0.227332,0.257635
0,0.247393,0.299801
1,0.844755,0.192432
1,0.794303,0.177069
1,0.828913,0.155782
1,0.859652,0.129708
1,0.716176,0.160765
1,0.828321,0.17683
1,0.860053,0.196572
1,0.806306,0.188892
1,0.733647,0.164499
1,0.821193,0.218322
1,0.855306,0.207798
1,0.837284,0.178293
0,0.682679,0.252867
0,0.131818,0.202835
0,0.145766,0.228907
0,0.200467,0.255718
1,0.82077,0.198085
1,0.802314,0.138896
1,0.791189,0.190804
0,0.0850565,0.304502
1,0.848382,0.175122
1,0.796906,0.163309
1,0.855306,0.163265
0,0.249775,0.298732
1,0.846848,0.167992
1,0.82907,0.181161
1,0.847287,0.126
1,0.784002,0.150161
0,0.235591,0.2231
0,0.2675,0.295433
1,0.78967,0.170645
0,0.244778,0.1295
1,0.783511,0.192573
1,0.855436,0.179823
0,0.177223,0.251216
1,0.811983,0.211256
0,0.309769,0.276656
0,0.324275,0.253751
1,0.781681,0.14132
0,0.0994318,0.304901
1,0.865166,0.17218
1,0.749847,0.168952
0,0.117102,0.294441
0,0.328844,0.21731
0,0.374435,0.263901
1,0.735969,0.18717
1,0.744519,0.208508
0,0.563553,0.293817
1,0.824007,0.181228
1,0.8059,0.133281
1,0.78937,0.18607
1,0.827698,0.189703
1,0.795101,0.196554
0,0.104911,0.277274
0,0.143712,0.258205
1,0.812274,0.203259
0,0.357437,0.287598
0,0.247153,0.297369
1,0.835963,0.208098
0,0.689266,0.276028
0,0.104659,0.255599
0,0.301353,0.131625
0,0.0711611,0.264107
0,0.147773,0.245924
1,0.817132,0.163981
1,0.774554,0.16356
0,0.0966687,0.337119
1,0.822299,0.152608
0,0.605355,0.252941
0,0.138302,0.268379
1,0.753714,0.209955
1,0.821266,0.205741
0,0.234043,0.252584
1,0.701695,0.15159
0,0.0944639,0.263405
0,0.0934153,0.237993
0,0.0750027,0.302801
1,0.849297,0.177955
0,0.498282,0.246303
0,0.300616,0.269365
1,0.823788,0.203212
1,0.80964,0.16531
1,0.783649,0.206948
1,0.865117,0.166037
1,0.816006,0.159594
1,0.832984,0.165382
1,0.853733,0.141424
0,0.157652,0.296284
0,0.301606,0.2702
0,0.474863,0.267858
1,0.763752,0.176533
1,0.788911,0.193377
1,0.776722,0.196586
1,0.795773,0.204241
1,0.834807,0.148524
0,0.311782,0.24206
0,0.262614,0.336979
1,0.803948,0.141842
0,0.680122,0.29741
0,0.112919,0.311209
1,0.813298,0.192521
1,0.824996,0.160062
1,0.78149,0.211967
1,0.794343,0.190659
1,0.826894,0.16296
1,0.761913,0.206998
1,0.790782,0.197088
1,0.834213,0.132306
1,0.726724,0.174422
1,0.80194,0.145254
1,0.769697,0.162254
1,0.826515,0.159971
0,0.337391,0.288082
0,0.333577,0.224141
0,0.340387,0.244587
0,0.261324,0.296876
1,0.781765,0.169708
1,0.80324,0.166381
1,0.851316,0.191322
0,0.115289,0.296094
1,0.778668,0.130257
1,0.813277,0.162184
1,0.821527,0.214189
0,0.164227,0.324934
1,0.869258,0.202691
1,0.791945,0.207344
1,0.809036,0.213133
0,0.0147439,0.292481
0,0.685161,0.298531
0,0.315611,0.32768
1,0.84579,0.190608
0,0.306411,0.272532
1,0.862293,0.199147
1,0.790151,0.157383
0,0.112644,0.244513
1,0.805886,0.158253
0,0.568957,0.16711
0,0.182963,0.270621
1,0.793775,0.1621
0,0.16687,0.217707
1,0.709754,0.165741
1,0.815693,0.149746
0,0.0868423,0.248576
0,0.214679,0.212313
0,0.336079,0.304078
1,0.856829,0.164168
1,0.838296,0.196349
0,0.681208,0.235776
1,0.724344,0.191452
1,0.848343,0.195396
1,0.842102,0.191483
1,0.819983,0.172855
1,0.909883,0.209876
0,0.680488,0.260459
0,0.103501,0.297839
1,0.705832,0.122332
0,0.384289,0.278814
0,0.33192,0.298688
1,0.823858,0.193136
0,0.107124,0.263574
1,0.819757,0.184161
0,0.134689,0.278729
0,0.341735,0.258659
0,0.586223,0.380372
1,0.777442,0.135737
1,0.859977,0.196881
0,0.0570161,0.261934
1,0.791574,0.201904
0,0.295419,0.261263
0,0.55987,0.233097
1,0.780697,0.196889
1,0.809731,0.183643
0,0.539172,0.270776
1,0.844459,0.200491
0,0.308658,0.30998
0,0.398846,0.24741
0,0.0494967,0.171191
1,0.79413,0.169155
0,0.562599,0.205235
0,0.175863,0.219244
1,0.768612,0.130772
1,0.82364,0.126713
1,0.834915,0.193717
1,0.806405,0.206631
1,0.753897,0.182187
1,0.83595,0.188155
1,0.834651,0.196035
0,0.691452,0.275378
0,0.085322,0.220045
0,0.21378,0.295605
1,0.792959,0.144892
1,0.829328,0.194169
1,0.834035,0.166324
0,0.188268,0.21884
1,0.719386,0.193297
0,0.317246,0.2903
0,0.298965,0.246949
1,0.824389,0.171158
0,0.288692,0.274635
0,0.405696,0.259651
1,0.738581,0.130968
1,0.797161,0.171389
1,0.806084,0.165038
1,0.808957,0.209829
1,0.830174,0.162946
1,0.765958,0.282509
1,0.85121,0.172891
1,0.791053,0.185572
1,0.832591,0.191911
1,0.760117,0.211154
1,0.770001,0.174453
1,0.799972,0.11
0,0.664432,0.27257
0,0.239216,0.304865
0,0.126556,0.275765
0,0.0307204,0.261138
1,0.849248,0.167797
1,0.828823,0.168988
1,0.774583,0.14122
0,0.0505327,0.270785
1,0.729922,0.151792
1,0.809969,0.199284
1,0.844304,0.200863
0,0.154356,0.294315
1,0.841093,0.207404
1,0.828792,0.181288
1,0.815365,0.228228
0,0.0803783,0.174257
0,0.692358,0.264963
0,0.140955,0.245061
1,0.790281,0.151866
0,0.245587,0.270986
1,0.759156,0.188705
1,0.80855,0.201706
0,0.591034,0.15403
1,0.906519,0.196311
0,0.188017,0.270081
0,0.0437342,0.277258
1,0.845452,0.198984
0,0.108901,0.219974
1,0.759006,0.191849
1,0.764921,0.203966
0,0,0.27177
0,0.158794,0.240783
0,0.625466,0.23561
1,0.798113,0.281559
1,0.756179,0.176554
0,0.138761,0.260461
1,0.830324,0.137277
1,0.804798,0.196888
1,0.794028,0.205749
1,0.826741,0.128742
1,0.837004,0.205139
0,0.588435,0.303206
0,0.246898,0.272544
1,0.855554,0.164834
0,0.370471,0.252374
0,0.111368,0.255427
1,0.828646,0.135448
0,0.267401,0.276786
1,0.778021,0.202587
0,0.154865,0.217746
0,0.135753,0.285204
0,0.106104,0.295313
1,0.793101,0.216459
1,0.857546,0.189407
0,0.266446,0.297131
1,0.761941,0.199429
0,0.155255,0.227957
0,0.599654,0.298675
1,0.831162,0.195433
1,0.801594,0.125642
0,0.263698,0.291773
1,0.770096,0.196274
0,0.186072,0.258266
0,0.112521,0.283339
0,0.105917,0.29983
1,0.710724,0.172872
0,0.577419,0.235103
0,0.372851,0.27824
1,0.779583,0.182681
1,0.854114,0.198048
1,0.820534,0.197192
1,0.826552,0.179052
1,0.82608,0.223693
1,0.806352,0.191155
1,0.828029,0.193813
0,0.680351,0.30749
0,0.0752463,0.214137
0,0.220605,0.270418
1,0.79898,0.203716
1,0.830027,0.139936
1,0.86107,0.168839
1,0.710505,0.21121
1,0.792038,0.133095
0,0.0771546,0.242817
0,0.37059,0.25436
1,0.821241,0.201389
0,0.217873,0.223769
0,0.102518,0.258024
1,0.840957,0.160443
1,0.818914,0.148738
0,0.308948,0.230944
1,0.805559,0.147112
1,0.827578,0.168024
1,0.853261,0.137465
1,0.811722,0.127257
1,0.80256,0.196756
1,0.817219,0.207868
1,0.774106,0.138995
1,0.794313,0.203185
1,0.826421,0.165988
0,0.134931,0.215641
0,0.376256,0.27449
0,0.367179,0.307569
0,0.695153,0.285253
1,0.810655,0.151818
1,0.79357,0.168353
1,0.704979,0.164399
0,0.098281,0.273336
1,0.82795,0.206854
1,0.82274,0.137756
1,0.857673,0.208112
0,0.326192,0.260628
1,0.791864,0.142611
1,0.826502,0.195487
1,0.82378,0.187911
0,0.13256,0.244312
0,0.301446,0.270967
0,0.593754,0.263573
1,0.805829,0.13353
0,0.221657,0.268854
1,0.818532,0.149617
1,0.837136,0.177178
0,0.153603,0.257958
1,0.804115,0.169343
0,0.300284,0.242541
0,0.209385,0.26715
1,0.829849,0.153534
0,0.278033,0.276896
1,0.772705,0.175267
1,0.824625,0.138084
0,0.119934,0.14253
