Facies12.5,Clay12.5__real0,Phi12.5__real0
1,0.838424,0.194386
0,0.490051,0.222498
1,0.864867,0.197257
0,0.152378,0.278572
1,0.841496,0.173781
1,0.828504,0.1924
1,0.80221,0.176273
1,0.798936,0.161569
0,0.124465,0.289775
0,0.0860596,0.302699
1,0.759676,0.210505
0,0.105358,0.239352
1,0.82685,0.190328
1,0.783903,0.177403
1,0.800641,0.208802
1,0.847999,0.209232
1,0.803714,0.190294
0,0.327602,0.231013
0,0.195385,0.29992
0,0.546621,0.312506
1,0.849937,0.145486
0,0.0542514,0.26838
1,0.821497,0.167752
1,0.823012,0.172247
0,0.249924,0.307511
1,0.850773,0.168962
0,0.135963,0.263158
1,0.837871,0.199351
1,0.780034,0.161133
1,0.822628,0.202687
1,0.772673,0.200751
1,0.802769,0.216681
1,0.826345,0.177151
1,0.816535,0.154166
0,0.135499,0.276498
0,0.230694,0.253397
0,0.0163495,0.2583
1,0.829122,0.145026
0,0.155312,0.273222
0,0.155909,0.176763
1,0.716694,0.201857
0,0.0885469,0.283962
1,0.790329,0.20184
0,0.347389,0.281099
0,0.188794,0.251346
1,0.839936,0.131438
0,0.150013,0.253233
0,0.158391,0.281297
1,0.798506,0.162013
1,0.746889,0.13156
1,0.847503,0.153318
0,0.606106,0.299786
0,0.237155,0.382462
1,0.828104,0.208904
1,0.896258,0.205837
1,0.797494,0.162477
1,0.849812,0.175898
0,0.690542,0.227702
1,0.820803,0.210782
1,0.793443,0.166567
0,0.140638,0.185929
0,0.306398,0.238738
1,0.806427,0.196167
1,0.75958,0.176231
1,0.86597,0.15661
1,0.83233,0.190093
0,0.202621,0.286179
1,0.877114,0.203369
0,0.0405645,0.254122
1,0.841294,0.138108
0,0.0805461,0.293241
0,0.539072,0.348128
0,0.0981505,0.295164
0,0.30765,0.160556
0,0.105922,0.282671
0,0.119101,0.299459
1,0.811606,0.131621
1,0.879003,0.181775
0,0.120914,0.266324
0,0.0705098,0.242981
1,0.826973,0.211643
1,0.813068,0.226673
1,0.809334,0.193877
1,0.727211,0.152021
1,0.793349,0.160106
1,0.83962,0.165696
1,0.80605,0.151433
0,0.213287,0.279431
1,0.788137,0.209974
1,0.775979,0.19026
1,0.822613,0.170337
0,0.263446,0.268667
1,0.827514,0.141151
0,0.183298,0.216295
1,0.791851,0.14488
1,0.820696,0.200861
1,0.868275,0.147352
1,0.840506,0.144546
0,0.081958,0.298673
0,0.176896,0.2199
1,0.776023,0.207326
0,0.350921,0.307695
1,0.804028,0.144381
0,0.203345,0.287851
1,0.798677,0.177646
1,0.773451,0.183324
1,0.77715,0.204525
0,0.159522,0.27003
0,0,0.225331
0,0.538116,0.283473
1,0.763265,0.205607
0,0.193002,0.276959
1,0.827324,0.163416
1,0.839298,0.165061
1,0.831476,0.207061
1,0.849384,0.217696
1,0.78725,0.194512
0,0.235615,0.249115
0,0.0448948,0.239403
0,0.14008,0.228755
1,0.846811,0.216221
1,0.836923,0.182024
1,0.85052,0.206547
1,0.865422,0.151892
0,0.346855,0.24136
1,0.844027,0.179854
0,0.688515,0.270244
1,0.807959,0.184842
1,0.816464,0.216308
1,0.792348,0.169158
1,0.767617,0.180239
1,0.837988,0.193172
1,0.779875,0.294765
1,0.852766,0.154002
0,0.143634,0.213311
1,0.798257,0.189262
0,0.069234,0.299249
1,0.864037,0.169677
0,0.0701186,0.230569
0,0.132959,0.243056
0,0.168884,0.244837
0,0.179489,0.277286
1,0.787587,0.175906
0,0.0871754,0.294713
1,0.783582,0.196196
1,0.841181,0.198466
0,0.209719,0.285029
0,0.183411,0.281527
1,0.793199,0.199305
1,0.841188,0.204179
1,0.855616,0.170374
0,0.092182,0.387726
0,0.0412424,0.143731
1,0.819014,0.184495
1,0.804569,0.138214
1,0.781775,0.207458
1,0.837487,0.126418
0,0.0607195,0.270872
1,0.839556,0.198981
1,0.859508,0.147553
0,0.131384,0.242758
0,0.166285,0.245165
1,0.773406,0.226729
1,0.821162,0.19607
1,0.821688,0.161618
1,0.792584,0.200221
0,0.0882263,0.225698
1,0.810608,0.162804
0,0.0685127,0.28561
1,0.812198,0.183194
0,0.110085,0.225515
0,0.56014,0.227163
0,0.095964,0.294739
1,0.774132,0.168639
0,0.374654,0.286786
0,0.467237,0.115169
1,0.75062,0.192138
1,0.759698,0.207775
0,0.34626,0.282286
0,0.111108,0.247864
1,0.813623,0.217396
1,0.839591,0.199686
1,0.826072,0.215016
1,0.794386,0.206413
1,0.865736,0.170178
1,0.778763,0.158491
1,0.832433,0.194101
0,0.0828447,0.248942
1,0.859674,0.205242
1,0.76423,0.194187
1,0.802817,0.19326
0,0.300157,0.298248
1,0.829348,0.196997
0,0.49707,0.236529
1,0.818618,0.147535
1,0.837316,0.204685
1,0.766813,0.176194
1,0.753378,0.195567
0,0.19995,0.295949
0,0.286516,0.299655
1,0.792025,0.135421
0,0.11621,0.233693
0,0.0754949,0.269095
0,0.0952612,0.228501
1,0.806132,0.199221
1,0.847437,0.207956
1,0.781269,0.136776
0,0.350959,0.299262
0,0.621548,0.242858
0,0.138309,0.323565
1,0.83939,0.196164
0,0.339943,0.253688
1,0.764973,0.141104
1,0.82226,0.163739
1,0.732721,0.211513
1,0.717245,0.1957
1,0.760938,0.218935
0,0.582292,0.257339
0,0.567325,0.264573
0,0.691554,0.283543
1,0.755712,0.191019
1,0.834169,0.193093
1,0.854478,0.133819
1,0.84445,0.184782
0,0.346828,0.260719
1,0.779645,0.144069
1,0.737961,0.179199
1,0.820984,0.139916
1,0.826579,0.124968
1,0.832553,0.172764
1,0.83885,0.190756
1,0.805215,0.216482
1,0.842483,0.194401
1,0.769229,0.159658
0,0.221733,0.29067
1,0.700649,0.167066
0,0.324532,0.24963
1,0.807874,0.177827
0,0.267859,0.291229
0,0.270925,0.264262
0,0.286806,0.285588
1,0.80193,0.183369
1,0.828108,0.137204
0,0.115028,0.262829
1,0.854163,0.20248
1,0.77431,0.217649
1,0.828483,0.112658
0,0.114234,0.285891
1,0.788564,0.205861
1,0.827529,0.151572
1,0.844878,0.194283
0,0.201167,0.298673
0,0.0951404,0.224317
1,0.792679,0.183877
1,0.813975,0.154852
1,0.838574,0.177985
1,0.79946,0.20891
0,0.110218,0.316413
1,0.809135,0.198934
1,0.753715,0.182046
0,0.207697,0.335361
0,0.192131,0.252134
1,0.773286,0.193059
1,0.821371,0.197055
1,0.824941,0.17677
1,0.769302,0.198299
0,0.113186,0.26593
0,0.0663885,0.19153
1,0.849715,0.202753
1,0.843674,0.159217
0,0.344499,0.2602
0,0.446939,0.313042
0,0.221235,0.254238
1,0.853227,0.191574
0,0.584642,0.239178
0,0.141788,0.249914
1,0.803866,0.177087
1,0.809053,0.203123
0,0.0757167,0.150716
0,0.281859,0.39668
1,0.76266,0.156503
1,0.842713,0.149471
1,0.846086,0.16204
1,0.829178,0.163585
1,0.741561,0.165838
1,0.787385,0.19819
1,0.783389,0.134796
0,0.280511,0.31051
1,0.780689,0.14297
1,0.842052,0.164923
1,0.760306,0.188083
0,0.532675,0.28847
1,0.810437,0.192604
0,0.14584,0.368214
1,0.808911,0.168033
1,0.851204,0.170503
1,0.806533,0.208036
1,0.75239,0.196864
0,0.586759,0.266472
0,0.0692528,0.302165
0,0.48774,0.286726
1,0.842349,0.217194
1,0.796369,0.185554
0,0.169802,0.223852
1,0.797038,0.140142
1,0.811954,0.154876
1,0.837753,0.1417
0,0.141152,0.267199
0,0.628958,0.220731
0,0.680843,0.354024
0,0.04705,0.298693
0,0.243427,0.167639
1,0.833474,0.167129
1,0.846715,0.132359
1,0.780223,0.199828
0,0.205133,0.314032
1,0.833959,0.204087
0,0.109799,0.273723
0,0.226352,0.293618
0,0.205915,0.285194
1,0.786579,0.211021
1,0.813364,0.181438
1,0.745332,0.19533
1,0.834948,0.196243
0,0.118138,0.252984
1,0.788744,0.192602
1,0.82427,0.182405
1,0.80481,0.164747
1,0.831185,0.148775
1,0.868394,0.137238
1,0.836478,0.150851
1,0.758191,0.200752
1,0.761975,0.160894
1,0.81933,0.21912
0,0.68681,0.146924
1,0.837883,0.197725
0,0.651893,0.294567
0,0.146443,0.238803
0,0.302072,0.318404
0,0.545953,0.284419
0,0.623514,0.339623
1,0.795413,0.194791
1,0.760625,0.188121
0,0.347879,0.154085
1,0.833288,0.184113
1,0.773086,0.192807
1,0.81633,0.207796
0,0.135258,0.177594
1,0.864248,0.168413
1,0.801402,0.172723
1,0.820294,0.132689
0,0.447008,0.27138
0,0.408262,0.241234
1,0.822599,0.163315
1,0.84735,0.131253
1,0.858531,0.214764
1,0.767575,0.136431
0,0.0631429,0.238412
1,0.825945,0.135403
1,0.807061,0.153097
0,0.554958,0.227026
0,0.236202,0.269605
0,0.119676,0.273173
1,0.81773,0.159002
1,0.821025,0.120032
1,0.82737,0.200659
0,0.113344,0.282601
0,0.301137,0.272183
1,0.837487,0.124624
1,0.701429,0.212187
1,0.726071,0.202089
0,0.155994,0.261213
0,0.0857131,0.242264
0,0.109316,0.252868
0,0.591286,0.247876
0,0.205502,0.29865
1,0.806624,0.177111
1,0.801847,0.163569
0,0.32185,0.305744
0,0.296763,0.25374
1,0.823581,0.196702
1,0.848486,0.151822
1,0.844935,0.172011
1,0.822986,0.188998
1,0.808112,0.177755
1,0.785583,0.193594
1,0.807122,0.143622
0,0.175104,0.262714
1,0.805963,0.21334
1,0.846216,0.168105
1,0.851575,0.197715
0,0.18793,0.298206
1,0.839001,0.159315
0,0.0665718,0.285883
1,0.805525,0.190976
1,0.797984,0.176788
1,0.829564,0.228085
1,0.786312,0.203792
0,0.0705388,0.238182
0,0.0218987,0.279474
0,0.505895,0.238741
1,0.834179,0.1349
0,0.235012,0.234689
0,0.565485,0.280398
1,0.793992,0.141291
1,0.828062,0.181177
1,0.857453,0.175605
0,0.7,0.265664
0,0.234684,0.295409
0,0.12299,0.259621
0,0.114566,0.27689
0,0.180782,0.313449
1,0.805795,0.205339
1,0.823528,0.137202
1,0.734764,0.152998
1,0.809272,0.19593
1,0.815377,0.205327
1,0.791124,0.206983
0,0.0789297,0.266083
0,0.209653,0.270257
1,0.8464,0.159658
1,0.824414,0.140725
1,0.783889,0.219431
1,0.789478,0.200021
0,0.240228,0.298286
1,0.707865,0.123308
1,0.816415,0.141685
1,0.803042,0.140131
1,0.826941,0.151398
1,0.789252,0.138573
1,0.797862,0.196206
1,0.804989,0.13675
1,0.736152,0.196737
1,0.800297,0.3
0,0,0.296741
1,0.796767,0.197513
0,0.0198617,0.21364
0,0.326669,0.30438
0,0.0910472,0.256635
0,0.220073,0.251813
0,0.0995096,0.294836
1,0.833082,0.196262
1,0.821707,0.192012
0,0.348175,0.333181
1,0.805927,0.128193
1,0.765603,0.145826
1,0.823819,0.137053
0,0.0789022,0.256085
1,0.793312,0.169431
1,0.832552,0.197818
1,0.73254,0.173394
0,0.606131,0.25773
0,0.232834,0.267191
1,0.703828,0.161464
1,0.762897,0.145719
1,0.782325,0.208888
1,0.804437,0.209915
0,0.277233,0.234105
1,0.805144,0.198529
1,0.804732,0.209077
0,0.257008,0.279533
0,0.41067,0.263125
0,0.0841369,0.23099
1,0.718531,0.142653
1,0.766399,0.167793
1,0.821122,0.194071
0,0.0856969,0.287443
0,0.358193,0.28113
1,0.792288,0.198227
1,0.786924,0.192405
1,0.793151,0.189659
0,0.0925995,0.286752
0,0.293026,0.246072
1,0.835884,0.175852
0,0.46033,0.233573
0,0.187999,0.326925
1,0.79417,0.206866
1,0.860082,0.209928
0,0.103528,0.293498
0,0.115295,0.31536
1,0.798122,0.1753
1,0.795516,0.164934
1,0.836151,0.140482
1,0.794831,0.157886
1,0.819308,0.210735
1,0.802582,0.192906
1,0.832966,0.192805
0,0.316238,0.283663
1,0.841003,0.189843
1,0.864915,0.153588
1,0.75311,0.206423
0,0.41058,0.21682
1,0.812339,0.171367
0,0.336348,0.290847
1,0.805444,0.194095
1,0.728469,0.196449
1,0.773408,0.207241
1,0.812052,0.178995
0,0.106738,0.310203
0,0.126339,0.253067
0,0.151566,0.288978
1,0.792604,0.208582
1,0.817951,0.205183
0,0.329489,0.272386
1,0.828979,0.196678
1,0.761848,0.171855
1,0.799762,0.209452
0,0.38105,0.313272
0,0.0772043,0.230738
0,0.0864331,0.299412
0,0.621289,0.272887
0,0.220786,0.138569
1,0.782993,0.197697
1,0.798799,0.207224
1,0.75686,0.214417
1,0.790974,0.222003
1,0.851277,0.203237
1,0.80221,0.165535
0,0.0433908,0.296279
0,0.10312,0.294109
1,0.85511,0.194859
1,0.774727,0.201454
1,0.786351,0.218915
1,0.811676,0.206314
0,0.69173,0.30158
1,0.789999,0.199549
1,0.783713,0.20165
1,0.772171,0.144267
1,0.704884,0.127016
1,0.798059,0.204412
1,0.750693,0.140305
1,0.70621,0.19006
1,0.854023,0.164371
1,0.819919,0.205846
0,0.13172,0.292588
1,0.79029,0.202099
0,0.0686952,0.246245
0,0.203216,0.27411
0,0.204296,0.294409
0,0.347196,0.286426
0,0.0148281,0.272347
1,0.848417,0.179469
1,0.827469,0.196071
0,0.300932,0.281901
1,0.867696,0.124767
1,0.784941,0.188066
1,0.806744,0.129968
0,0.102085,0.2659
1,0.784781,0.143493
1,0.76733,0.198384
1,0.700291,0.193434
0,0.119277,0.269796
0,0.07242,0.261411
1,0.709025,0.188104
1,0.843956,0.178794
1,0.759669,0.192961
0,0.203703,0.300442
0,0.433138,0.286435
1,0.835258,0.190689
0,0.200669,0.236075
1,0.829116,0.206821
0,0.14327,0.264391
1,0.824457,0.160366
1,0.813107,0.169871
1,0.807878,0.178424
1,0.810603,0.156694
0,0.0888875,0.301347
0,0.115622,0.250002
1,0.802522,0.181056
1,0.809295,0.134524
1,0.764669,0.165776
0,0.181144,0.267912
0,0.563836,0.238939
1,0.709468,0.163249
1,0.821584,0.201638
0,0.185221,0.248865
1,0.790171,0.179997
1,0.735298,0.183288
0,0.481235,0.234737
0,0.125575,0.231431
1,0.845329,0.214267
1,0.788509,0.211306
1,0.802904,0.287678
0,0.0721918,0.263414
1,0.805014,0.165892
1,0.781489,0.194824
1,0.843349,0.19855
0,0.260124,0.292962
1,0.803906,0.200126
1,0.908401,0.20645
1,0.818837,0.207905
0,0.0975793,0.303134
1,0.80918,0.14918
0,0.613906,0.292117
1,0.799494,0.208844
1,0.794757,0.18131
1,0.806736,0.211381
1,0.869297,0.131469
0,0.186747,0.284622
1,0.843799,0.205336
0,0.114266,0.250578
1,0.817192,0.131232
1,0.832165,0.177033
0,0.294069,0.176207
1,0.788345,0.154914
1,0.806269,0.199459
1,0.866233,0.181271
0,0.202222,0.278518
0,0.189624,0.314646
0,0.444211,0.236574
0,0.693691,0.27681
0,0.15016,0.260548
1,0.760828,0.163542
1,0.866897,0.145274
1,0.816226,0.20803
1,0.789616,0.200503
1,0.81036,0.184478
1,0.820411,0.128773
0,0.0870177,0.221951
0,0.0546359,0.274348
1,0.807243,0.15179
1,0.849849,0.200118
1,0.817176,0.120181
1,0.780249,0.176526
0,0.121952,0.228165
1,0.802348,0.216172
1,0.829453,0.201634
1,0.805724,0.203628
1,0.827714,0.207872
1,0.783825,0.198762
1,0.813714,0.156258
1,0.828523,0.193939
1,0.851499,0.126478
1,0.77806,0.212766
0,0.681013,0.299919
1,0.868551,0.29692
0,0.348576,0.216605
1,0.71667,0.133822
1,0.714697,0.166424
0,0.173203,0.319721
0,0.275098,0.295247
0,0.565369,0.20318
1,0.805045,0.180027
1,0.7,0.20331
1,0.815682,0.207363
1,0.796846,0.183811
1,0.842652,0.158307
0,0.0861862,0.295231
1,0.808335,0.198759
1,0.794639,0.203045
1,0.800603,0.208156
0,0.0855841,0.27865
1,0.844738,0.208599
1,0.845492,0.153543
1,0.827038,0.205432
1,0.730948,0.22289
0,0.113777,0.252187
0,0.312909,0.295119
1,0.79094,0.204816
1,0.856017,0.203828
1,0.821671,0.167141
0,0.133337,0.230171
1,0.904834,0.19968
1,0.762655,0.167126
1,0.839839,0.144325
1,0.85765,0.215073
0,0.155378,0.260217
0,0.0238294,0.21981
1,0.706875,0.198605
1,0.80501,0.286185
1,0.795064,0.140631
0,0.136911,0.276599
1,0.792833,0.179325
1,0.806945,0.201703
1,0.788791,0.195204
0,0.607624,0.239413
1,0.79891,0.208017
1,0.808279,0.183776
0,0.3046,0.306164
0,0.294315,0.269301
1,0.767432,0.173443
1,0.806781,0.191493
1,0.862402,0.200416
0,0.0892094,0.273867
1,0.837852,0.217171
1,0.775617,0.192612
1,0.851359,0.123251
0,0.0714038,0.290626
0,0.104685,0.215779
1,0.776869,0.188932
1,0.81366,0.198779
0,0.605158,0.353106
1,0.854365,0.203517
0,0.215735,0.210354
0,0.255896,0.319838
1,0.844006,0.199451
1,0.858204,0.208082
1,0.775842,0.16293
0,0.133806,0.297997
1,0.82228,0.164283
0,0.104082,0.278363
0,0.118273,0.268236
1,0.760341,0.201355
0,0.161487,0.292086
1,0.816828,0.208896
1,0.841455,0.195327
1,0.751774,0.160121
0,0.298986,0.276207
0,0.165013,0.298724
0,0.084629,0.265387
0,0.624947,0.244161
1,0.787515,0.205154
1,0.717179,0.204945
1,0.823843,0.199328
1,0.840173,0.205705
1,0.823039,0.200941
1,0.82792,0.198354
1,0.821167,0.199927
0,0.0654956,0.245601
0,0.125381,0.3054
1,0.837165,0.148756
1,0.84988,0.186359
1,0.79429,0.204239
1,0.778126,0.172208
0,0.309306,0.286589
1,0.827592,0.205239
1,0.809669,0.197296
1,0.794267,0.17199
1,0.771246,0.138583
1,0.839554,0.209757
1,0.800298,0.123439
1,0.80304,0.1988
1,0.807793,0.199131
1,0.783593,0.158489
0,0.227995,0.299525
1,0.813213,0.201909
0,0.170987,0.295391
0,0.569092,0.2135
0,0.071678,0.297642
0,0.664297,0.279187
1,0.857239,0.169853
0,0.484318,0.213555
1,0.835759,0.146946
1,0.832566,0.212678
1,0.794348,0.183585
1,0.868905,0.146887
1,0.794946,0.205967
0,0.30603,0.299421
1,0.760738,0.179168
1,0.834411,0.169853
1,0.875329,0.185246
0,0.204763,0.311787
1,0.798347,0.150631
1,0.803161,0.19315
1,0.817093,0.131924
1,0.705612,0.194174
0,0.651797,0.275692
0,0.186757,0.255716
1,0.809275,0.201272
1,0.766815,0.154677
0,0.0935624,0.381309
0,0.136387,0.208872
1,0.857605,0.202086
1,0.792477,0.146441
1,0.849112,0.218678
1,0.805546,0.204234
0,0.246611,0.318849
0,0.121978,0.264407
1,0.779424,0.206035
1,0.826141,0.152146
1,0.701515,0.19982
0,0.531711,0.282345
1,0.78648,0.19433
1,0.827793,0.148949
1,0.833726,0.207575
0,0.168193,0.361285
1,0.804412,0.212319
1,0.840774,0.192009
0,0.276486,0.217427
0,0.183663,0.300802
1,0.847307,0.199384
1,0.823683,0.209966
1,0.827038,0.213414
0,0.297872,0.202426
1,0.822947,0.119106
1,0.76962,0.217033
1,0.81033,0.208612
0,0.112126,0.114994
0,0.157639,0.268988
1,0.795707,0.19712
1,0.820957,0.132257
0,0.0732571,0.1862
1,0.843897,0.156922
0,0.625807,0.237452
0,0.0651903,0.232457
0,0.320508,0.148069
1,0.767925,0.197424
1,0.82029,0.167385
0,0.686405,0.241601
1,0.775475,0.229836
0,0.244658,0.340455
1,0.827448,0.204071
1,0.861765,0.191355
1,0.806592,0.201467
1,0.710483,0.208146
1,0.892142,0.12463
1,0.736416,0.207821
0,0.0944222,0.297919
0,0.116107,0.245412
0,0.127121,0.256535
0,0.139223,0.242518
1,0.786593,0.198824
1,0.843603,0.20176
1,0.808398,0.206298
0,0.14332,0.285022
1,0.800321,0.191791
1,0.783282,0.140247
1,0.835986,0.17506
0,0.118214,0.279437
0,0.0241125,0.196301
1,0.833195,0.204825
1,0.794302,0.140528
1,0.849118,0.156986
1,0.70826,0.19601
0,0.174843,0.349673
1,0.726024,0.209886
1,0.780444,0.205786
1,0.825878,0.143533
1,0.757436,0.200284
1,0.752006,0.189529
1,0.798922,0.21773
1,0.829366,0.209697
1,0.838527,0.205113
1,0.8548,0.122092
0,0.170824,0.27185
1,0.823075,0.191727
0,0.313775,0.293258
0,0.134784,0.291298
0,0.101797,0.289886
0,0.130369,0.256735
1,0.731273,0.162408
0,0.0158537,0.281202
1,0.762262,0.205781
1,0.763752,0.199292
1,0.772121,0.174492
1,0.804832,0.195744
1,0.789624,0.21082
0,0.187319,0.267307
1,0.743153,0.167923
1,0.839795,0.207664
1,0.719346,0.208092
0,0.182405,0.262189
1,0.793335,0.184074
1,0.798143,0.203041
1,0.790993,0.198564
1,0.779181,0.208301
0,0.205363,0.319552
0,0.212167,0.30013
0,0.148479,0.189377
1,0.831987,0.206106
0,0.372736,0.246618
0,0.118208,0.261009
1,0.763209,0.194882
1,0.771731,0.168856
1,0.796538,0.200532
1,0.807202,0.158049
0,0.15554,0.291593
0,0.0767265,0.27835
1,0.828252,0.179147
1,0.818991,0.192386
1,0.829144,0.196295
0,0.304408,0.302958
1,0.789233,0.134734
1,0.768128,0.172721
1,0.814398,0.200177
0,0.167424,0.252812
1,0.769222,0.201983
1,0.754188,0.121475
0,0.145855,0.295592
0,0.541312,0.246622
1,0.841424,0.166167
1,0.811107,0.136699
1,0.704845,0.148814
0,0.204612,0.28915
1,0.806062,0.13737
1,0.80612,0.209674
1,0.825221,0.204302
0,0.63339,0.265222
0,0.591691,0.323482
1,0.765618,0.179853
1,0.867598,0.19818
0,0.0970464,0.24821
1,0.825505,0.203006
1,0.768459,0.189149
0,0.175174,0.265832
0,0.0986287,0.278003
1,0.800114,0.205173
0,0.0334179,0.267682
0,0.620961,0.27639
1,0.864819,0.138475
0,0.372582,0.239977
1,0.78312,0.113276
1,0.781273,0.182724
1,0.843929,0.140792
0,0.190955,0.221832
1,0.839402,0.12117
1,0.799036,0.18635
0,0.307988,0.262044
0,0.0122426,0.254625
0,0.328807,0.279326
0,0.228823,0.234422
1,0.765504,0.190696
1,0.705615,0.197321
1,0.849289,0.183528
0,0.19701,0.28275
1,0.73293,0.135358
1,0.715232,0.157474
1,0.783378,0.190621
0,0.304575,0.379106
0,0.36313,0.299287
1,0.7583,0.196297
1,0.725747,0.151576
1,0.85533,0.203817
1,0.774186,0.195646
0,0.556565,0.187109
1,0.843147,0.190065
1,0.828976,0.154262
1,0.850039,0.203899
0,0.246177,0.309751
1,0.823698,0.201744
1,0.797333,0.201552
1,0.802356,0.151787
0,0.56202,0.276801
1,0.823121,0.191869
1,0.797455,0.178635
1,0.821232,0.193093
0,0.0984331,0.290768
0,0.131197,0.288144
0,0.684676,0.262098
0,0.107318,0.284398
1,0.826324,0.147074
0,0.300361,0.266188
1,0.79419,0.209322
1,0.793576,0.191695
1,0.835178,0.189166
1,0.812422,0.170162
1,0.860561,0.288741
0,0.687265,0.262018
1,0.742679,0.292054
1,0.763242,0.205397
1,0.794114,0.205163
0,0.0880431,0.309541
1,0.866693,0.157331
0,0.57618,0.255093
0,0.126622,0.257601
1,0.815841,0.195588
0,0.106909,0.289273
1,0.796246,0.196346
0,0.348828,0.226608
1,0.703652,0.203067
0,0.132227,0.218593
0,0.13823,0.222735
1,0.763065,0.203738
1,0.832427,0.203974
1,0.798783,0.193734
1,0.753039,0.207046
0,0.342283,0.237944
0,0.0999912,0.266322
1,0.852404,0.136707
1,0.863232,0.172743
1,0.815665,0.151045
0,0.110549,0.256937
1,0.789143,0.175672
1,0.749402,0.226841
1,0.795673,0.142638
1,0.790106,0.191523
1,0.793129,0.161518
1,0.812133,0.155663
0,0.177444,0.272245
0,0.120624,0.298326
1,0.829856,0.141177
1,0.793385,0.197743
1,0.812598,0.191686
0,0.561063,0.31825
0,0.562665,0.280484
1,0.844468,0.211053
1,0.800608,0.16334
0,0.121454,0.212216
0,0.688912,0.278158
1,0.818114,0.195047
1,0.793098,0.152411
0,0.0636101,0.242532
1,0.850515,0.14684
1,0.844072,0.21425
0,0.329566,0.274657
0,0.173617,0.275051
1,0.711629,0.181662
0,0.0732369,0.297129
0,0.598661,0.272108
1,0.787259,0.184212
0,0.0954403,0.233852
1,0.783815,0.166186
1,0.846762,0.201292
1,0.7,0.148452
0,0.130531,0.299116
1,0.795951,0.188925
1,0.814983,0.161956
0,0.0742081,0.293219
0,0.61374,0.296878
0,0.174597,0.297899
0,0.336085,0.214077
1,0.746983,0.196406
1,0.797561,0.193192
1,0.806903,0.146844
0,0.640291,0.266641
1,0.762428,0.202474
1,0.803891,0.198935
1,0.814205,0.200186
0,0.159281,0.270794
1,0.805732,0.193534
1,0.793744,0.157209
1,0.749539,0.164323
1,0.838855,0.182235
1,0.8545,0.192666
0,0.145898,0.29663
1,0.795404,0.221714
1,0.835731,0.146853
1,0.795638,0.169311
1,0.763187,0.164871
1,0.824412,0.197951
1,0.840581,0.206501
1,0.8489,0.200162
0,0.437155,0.20695
1,0.789158,0.175679
1,0.826353,0.162174
1,0.850713,0.184463
0,0.341969,0.257233
0,0.119749,0.223902
0,0.584976,0.289372
0,0.22838,0.274842
1,0.828464,0.132446
0,0.100413,0.222559
1,0.801105,0.191564
1,0.804029,0.198818
1,0.849348,0.174799
1,0.794524,0.199555
1,0.805485,0.209581
0,0.233222,0.264263
1,0.790052,0.217369
1,0.706108,0.206191
1,0.771489,0.194788
0,0.114825,0.206637
1,0.779502,0.182551
0,0.136123,0.254153
0,0.233955,0.294935
1,0.707286,0.158264
0,0.110339,0.258005
1,0.828716,0.127188
0,0.580733,0.267945
1,0.747839,0.176793
0,0.0148778,0.260776
0,0.347657,0.272866
1,0.807022,0.18951
1,0.86536,0.217001
1,0.808439,0.195562
1,0.848617,0.210275
0,0.0664608,0.27889
0,0.15703,0.260787
1,0.780159,0.194767
0,0.0465944,0.243244
1,0.775656,0.168229
0,0.11197,0.303456
0,0.0987374,0.255611
1,0.833619,0.214956
1,0.793147,0.182954
1,0.842543,0.197761
1,0.80541,0.14833
1,0.841545,0.132701
1,0.904365,0.199874
0,0.0710491,0.309725
0,0.0384649,0.283999
1,0.766795,0.198937
1,0.814311,0.175885
0,0.180511,0.283349
0,0.178918,0.27025
1,0.800956,0.203818
1,0.798966,0.165329
0,0.158269,0.26985
0,0.347102,0.270192
0,0.151217,0.305019
1,0.75276,0.194106
0,0.151798,0.291836
1,0.82369,0.163255
1,0.827502,0.201594
1,0.849391,0.162679
0,0.326119,0.292715
1,0.821277,0.214228
0,0.123919,0.302673
0,0.0815274,0.227755
1,0.77539,0.181549
0,0.074905,0.276717
1,0.790176,0.160067
1,0.855902,0.164262
1,0.872594,0.207512
0,0.322423,0.215024
1,0.823513,0.162617
1,0.764505,0.203741
1,0.772031,0.186768
0,0.0816372,0.317324
0,0.589007,0.254993
0,0.131572,0.167285
1,0.813827,0.145499
1,0.824852,0.17347
1,0.70125,0.193175
0,0.105362,0.250412
1,0.702689,0.135743
1,0.803381,0.144544
1,0.810166,0.1932
0,0.167545,0.311644
1,0.725834,0.131987
1,0.782836,0.173882
1,0.762782,0.190447
1,0.754091,0.202858
1,0.806715,0.226496
0,0.286202,0.223008
1,0.847489,0.113776
1,0.803963,0.199434
1,0.802279,0.192166
1,0.812554,0.170789
1,0.7,0.202516
1,0.773251,0.216577
1,0.803269,0.128138
0,0.306673,0.242708
1,0.826871,0.202708
1,0.827706,0.19818
0,0.655284,0.246216
0,0.309099,0.266016
0,0.351933,0.302877
0,0.172975,0.28858
0,0.0874806,0.271764
1,0.823928,0.193689
0,0.121386,0.263197
1,0.764733,0.157788
1,0.862918,0.181326
1,0.817196,0.13334
1,0.796112,0.190035
1,0.845566,0.15619
0,0.127258,0.242056
1,0.790131,0.206792
1,0.808464,0.171449
1,0.834367,0.173984
0,0.398295,0.34315
1,0.829975,0.167244
0,0.0683274,0.251953
0,0.104618,0.273884
1,0.820718,0.177717
0,0.213327,0.260947
1,0.856973,0.16647
