Facies55,Clay55__real0,Phi55__real0
0,0.109775,0.26412
1,0.8345,0.177742
0,0.108192,0.220398
1,0.807246,0.137302
1,0.802196,0.167211
0,0.294346,0.257047
0,0.365993,0.26469
1,0.807888,0.219891
0,0.140898,0.323877
0,0.0682575,0.24729
1,0.826428,0.200227
0,0.0838046,0.292421
1,0.813145,0.175512
1,0.794422,0.207305
0,0.0819987,0.292731
0,0.122073,0.32203
0,0.158316,0.336988
1,0.779218,0.192526
1,0.856893,0.19779
0,0.0867513,0.239468
1,0.825084,0.210142
0,0.278083,0.277772
0,0.113577,0.284065
1,0.785829,0.19757
1,0.815667,0.176535
0,0.133613,0.299152
1,0.868169,0.195507
1,0.772294,0.198128
1,0.793627,0.207577
1,0.806791,0.19449
1,0.744919,0.141819
1,0.779628,0.121383
1,0.774471,0.197034
1,0.801185,0.203064
1,0.844865,0.175194
0,0.227847,0.24547
0,0.157941,0.269082
0,0.562245,0.263856
0,0.552364,0.220508
1,0.816667,0.129248
0,0.361969,0.324106
1,0.834298,0.202492
1,0.716761,0.219493
1,0.856398,0.152162
1,0.831931,0.118961
0,0.221859,0.241973
1,0.802715,0.190659
1,0.825137,0.2102
1,0.849149,0.189709
1,0.756137,0.194188
0,0.0881522,0.30533
1,0.811875,0.180981
0,0.0613416,0.299433
1,0.805206,0.160557
0,0.119127,0.292171
1,0.803121,0.203871
0,0.298975,0.22893
0,0.137214,0.288274
1,0.869043,0.209936
0,0.109785,0.308823
1,0.901324,0.175877
0,0.108222,0.226796
0,0.0591017,0.278869
1,0.815348,0.131779
0,0.175877,0.142799
0,0.0950601,0.236975
0,0.114886,0.240323
0,0.161434,0.279401
0,0.109382,0.293394
0,0.340431,0.280893
0,0.347042,0.292333
0,0.419896,0.295296
1,0.767292,0.20715
0,0.144744,0.27667
1,0.740012,0.160614
1,0.716446,0.200562
1,0.831617,0.185266
1,0.778516,0.19544
1,0.793549,0.156501
1,0.805713,0.178602
0,0.12115,0.255191
0,0.159239,0.280719
1,0.741233,0.193396
1,0.844808,0.185546
0,0.246441,0.2667
0,0.547545,0.207951
1,0.791285,0.18178
1,0.732759,0.161704
1,0.762814,0.150999
1,0.745082,0.166604
1,0.836454,0.162193
1,0.816868,0.197128
0,0.259591,0.239288
1,0.808687,0.203935
0,0.134465,0.300924
0,0.0857957,0.25337
0,0.151028,0.315378
1,0.753948,0.3
1,0.834043,0.206057
0,0.167062,0.26264
0,0.528867,0.285298
1,0.831704,0.173125
0,0.106987,0.252151
1,0.818849,0.114763
1,0.849866,0.150877
0,0.10679,0.301074
0,0.240911,0.311565
1,0.840582,0.151704
0,0.258393,0.332607
0,0.0929177,0.293639
1,0.803421,0.205163
0,0.153795,0.26206
1,0.793705,0.208938
1,0.816671,0.131321
0,0.3915,0.273485
0,0.0853391,0.304001
0,0.621483,0.288913
1,0.705568,0.208172
1,0.843007,0.163077
0,0.109259,0.291362
1,0.838165,0.19601
0,0.111593,0.236381
0,0.0754369,0.243055
1,0.758275,0.135574
1,0.800651,0.203532
0,0.103335,0.303114
1,0.801294,0.20758
1,0.83814,0.145222
1,0.79223,0.201684
1,0.835072,0.202308
1,0.805899,0.147629
1,0.843871,0.215526
1,0.822007,0.197413
1,0.799591,0.158847
1,0.810493,0.189162
0,0.681048,0.297752
0,0.540524,0.241495
0,0.0802892,0.295129
0,0.155678,0.275344
1,0.827278,0.199585
0,0.155841,0.200887
1,0.736946,0.193748
1,0.802787,0.180008
1,0.820966,0.202478
1,0.803919,0.215705
0,0.307976,0.231023
1,0.801702,0.202223
1,0.806342,0.193798
1,0.795987,0.162952
1,0.824593,0.204604
0,0.100869,0.297918
1,0.804885,0.190576
0,0.117955,0.227697
1,0.791832,0.196894
0,0.0908796,0.264365
1,0.795021,0.166782
0,0.331875,0.261461
0,0.419274,0.243768
1,0.795594,0.129077
0,0.0752427,0.26749
1,0.782755,0.141342
0,0.325674,0.251732
0,0.0592409,0.232673
1,0.828935,0.147435
0,0.311452,0.291981
0,0.106252,0.28201
0,0.166731,0.289687
0,0.362117,0.288072
0,0.0974969,0.225573
0,0.611666,0.291976
0,0.201312,0.251962
0,0.226576,0.255633
1,0.781028,0.1502
0,0.108773,0.270045
1,0.822958,0.132656
1,0.719943,0.226405
1,0.752873,0.206338
1,0.805978,0.135557
1,0.823253,0.167391
1,0.82309,0.12057
0,0.167211,0.299625
0,0.157886,0.272674
1,0.749361,0.211662
1,0.839991,0.207248
0,0.585501,0.294402
0,0.112633,0.27157
1,0.764615,0.168255
1,0.870238,0.150797
1,0.836526,0.198993
1,0.784635,0.202155
1,0.855944,0.176872
1,0.804799,0.183942
0,0.0195657,0.172306
1,0.807147,0.206011
0,0.112508,0.309313
0,0.216203,0.315412
0,0.628286,0.248489
1,0.820563,0.208174
1,0.804817,0.208156
0,0.0870937,0.292027
0,0.0226237,0.245994
1,0.849936,0.218675
0,0.161534,0.294108
1,0.849122,0.205615
1,0.798663,0.169671
0,0.0937009,0.256235
0,0.0786592,0.231334
1,0.78641,0.158267
0,0.125838,0.308736
0,0.687109,0.291862
1,0.794143,0.177656
0,0.167031,0.214543
1,0.800987,0.152662
1,0.862132,0.161042
0,0.0364486,0.268659
0,0.107037,0.253626
0,0.101207,0.30347
1,0.823126,0.149001
1,0.806594,0.162159
0,0.129814,0.30078
1,0.794621,0.175875
0,0.548317,0.303431
0,0.107386,0.258902
1,0.809297,0.160548
1,0.864718,0.17178
0,0.0724825,0.372949
1,0.792688,0.160176
1,0.726492,0.206218
1,0.866747,0.193232
1,0.822128,0.215244
1,0.777551,0.169961
1,0.790671,0.121666
1,0.762247,0.19945
1,0.804705,0.212227
1,0.781861,0.206349
0,0.137897,0.308629
0,0.0861444,0.256279
0,0.342708,0.273501
0,0.390349,0.298584
1,0.831722,0.143318
0,0.0612884,0.22349
1,0.788727,0.289698
1,0.861951,0.1983
1,0.77005,0.181139
1,0.773468,0.16784
0,0.140195,0.237879
1,0.856085,0.214022
1,0.706356,0.162898
1,0.849218,0.206081
1,0.750486,0.198606
0,0.548893,0.284931
1,0.86769,0.179133
0,0.345145,0.276165
0,0.301589,0.319247
0,0.626269,0.263829
1,0.709839,0.20657
0,0.271046,0.266657
0,0.0965258,0.263748
1,0.831935,0.192731
0,0.240567,0.297216
1,0.702971,0.165684
0,0.303499,0.254129
0,0.0764167,0.275396
1,0.773177,0.163037
0,0.0629997,0.282878
0,0.096301,0.296819
0,0.156735,0.213116
0,0.18222,0.297436
0,0.104592,0.4
0,0.152502,0.249394
0,0.608111,0.275134
0,0.184905,0.233001
1,0.809301,0.163099
0,0.198459,0.295839
1,0.722217,0.168575
1,0.708038,0.216867
1,0.800161,0.160631
1,0.824231,0.191846
1,0.820615,0.17307
1,0.829934,0.200937
0,0.688397,0.26796
0,0.34484,0.299124
1,0.78731,0.205633
1,0.808096,0.201717
1,0.710702,0.197502
0,0.200901,0.250123
1,0.828047,0.194186
1,0.797277,0.182357
1,0.862269,0.20645
1,0.830239,0.205263
1,0.806936,0.199023
1,0.814644,0.197251
0,0.285978,0.295607
1,0.778978,0.122716
0,0.307098,0.253806
0,0.359805,0.242759
0,0.161131,0.258486
1,0.830005,0.153036
1,0.762653,0.156948
0,0.286873,0.227685
1,0.842469,0.199148
1,0.827351,0.198699
0,0.155764,0.293166
1,0.806056,0.192482
1,0.867053,0.211245
0,0.138775,0.263882
0,0.683789,0.223186
1,0.716118,0.195717
0,0.115979,0.233006
0,0.302384,0.23818
1,0.86202,0.13558
0,0.307509,0.28509
1,0.77219,0.159289
1,0.846801,0.211742
0,0.0995622,0.270399
0,0.0221648,0.280914
0,0.0626228,0.212095
1,0.856987,0.205255
1,0.86033,0.20814
0,0.358353,0.253521
1,0.754603,0.206267
0,0.0481592,0.277064
0,0.609047,0.270089
1,0.845649,0.169443
1,0.782369,0.20115
0,0.117274,0.285193
1,0.835336,0.169586
1,0.824271,0.133846
1,0.834649,0.130046
0,0.587853,0.253582
1,0.769829,0.208115
1,0.70733,0.209764
1,0.86779,0.198099
1,0.789949,0.222182
1,0.768075,0.205973
0,0.0971854,0.252731
0,0.526735,0.295474
0,0.081691,0.275313
1,0.731513,0.179664
1,0.805026,0.207185
0,0.0820656,0.29578
1,0.782863,0.213967
1,0.806666,0.211776
1,0.756793,0.207664
1,0.741703,0.144168
0,0.0336198,0.229378
1,0.863818,0.121927
1,0.793751,0.205155
1,0.793636,0.190509
1,0.829168,0.162046
0,0.340606,0.242752
1,0.810053,0.190873
0,0.69964,0.266163
0,0.339572,0.27965
0,0.229739,0.299796
1,0.800249,0.160138
0,0.124293,0.286117
0,0.0366144,0.213081
1,0.826258,0.166937
1,0.831133,0.145761
1,0.839135,0.208262
0,0.376647,0.299257
0,0.161399,0.317595
1,0.802433,0.195508
1,0.826213,0.206558
0,0.189545,0.222655
0,0.089447,0.276286
0,0.294524,0.252598
0,0.0913964,0.22394
0,0.0954092,0.284185
0,0.0902294,0.270113
0,0.195818,0.250373
1,0.766227,0.19546
0,0.0657703,0.31547
1,0.778136,0.165672
1,0.807732,0.192079
1,0.804211,0.197692
1,0.777189,0.193103
1,0.810874,0.198089
1,0.790022,0.141106
0,0.0656876,0.300486
0,0.112627,0.27752
1,0.837907,0.170473
1,0.762042,0.192664
1,0.859502,0.218106
0,0.646053,0.315797
1,0.782405,0.187485
1,0.802127,0.146194
1,0.761759,0.15157
1,0.730723,0.173137
1,0.845131,0.139653
1,0.820112,0.141456
0,0.307308,0.136014
1,0.826703,0.199509
0,0.316854,0.274286
0,0.107662,0.275573
0,0.321497,0.279395
1,0.829366,0.20857
1,0.797106,0.134958
0,0.5623,0.246091
1,0.802545,0.20124
1,0.801577,0.149993
0,0.0846431,0.291833
1,0.8462,0.11913
1,0.836496,0.193401
0,0.22386,0.287029
0,0.601375,0.227209
1,0.817822,0.193837
0,0.326556,0.26451
0,0.0694215,0.295481
1,0.840752,0.122859
0,0.414476,0.302607
1,0.82583,0.149859
1,0.790317,0.169111
0,0.0726037,0.252908
0,0.232487,0.272445
0,0.303882,0.262098
1,0.711258,0.192645
1,0.821139,0.198786
0,0.226239,0.277772
1,0.802295,0.137248
0,0.122371,0.286953
0,0.401255,0.276292
1,0.813303,0.152
1,0.779416,0.137421
0,0.534694,0.287531
1,0.703767,0.172432
1,0.839414,0.208588
1,0.759751,0.161736
1,0.81765,0.198307
1,0.790385,0.19451
1,0.784909,0.173116
1,0.776149,0.195878
1,0.827155,0.177061
1,0.790131,0.137495
0,0.168646,0.31263
0,0.30052,0.273169
0,0.343321,0.257733
1,0.824965,0.202963
1,0.867131,0.20129
0,0.100033,0.233937
1,0.848605,0.209893
1,0.814102,0.153325
1,0.78374,0.191689
1,0.773957,0.193789
0,0.14789,0.284392
1,0.792122,0.195416
1,0.907317,0.163253
1,0.787365,0.207574
1,0.823521,0.21436
0,0.0897692,0.202728
1,0.768982,0.194195
0,0.370842,0.294952
1,0.785278,0.21333
0,0.118465,0.263046
1,0.774864,0.223609
0,0.535767,0.261109
0,0.0837418,0.194875
1,0.822018,0.140138
1,0.816998,0.15837
1,0.765506,0.204048
0,0.229712,0.300956
0,0.39088,0.274129
1,0.796314,0.199794
1,0.816191,0.194947
0,0.187408,0.311034
0,0.348696,0.255492
0,0.271057,0.318245
0,0.160715,0.224742
0,0.1897,0.355813
0,0.18132,0.320196
0,0.307224,0.250169
1,0.846831,0.144562
0,0.0462412,0.163595
1,0.784209,0.15369
1,0.760818,0.183536
1,0.7763,0.160983
1,0.73734,0.19807
1,0.755682,0.195055
1,0.775981,0.122298
1,0.76238,0.195491
0,0.0357346,0.285945
1,0.830028,0.205387
1,0.842755,0.144863
1,0.8178,0.143438
0,0.56811,0.283405
1,0.812923,0.190658
1,0.793424,0.190384
1,0.754437,0.197662
1,0.813116,0.127096
1,0.866101,0.136367
1,0.855116,0.204272
0,0.41721,0.276132
1,0.763474,0.171444
0,0.417145,0.316038
0,0.0727125,0.285847
0,0.0745196,0.240778
1,0.827037,0.190489
1,0.840017,0.168247
0,0.437521,0.262648
1,0.773937,0.200941
1,0.702448,0.151332
0,0.303108,0.287809
1,0.759927,0.127982
1,0.783189,0.144781
0,0.0512757,0.305666
0,0.687831,0.250908
1,0.791353,0.217064
0,0.121623,0.245436
0,0.101341,0.328323
1,0.856751,0.137945
0,0.417856,0.27464
1,0.787822,0.208787
1,0.768745,0.163
0,0.111655,0.280638
0,0.11994,0.264841
0,0.492331,0.331442
1,0.847216,0.201275
1,0.879654,0.205923
0,0.264274,0.277101
1,0.844416,0.187751
0,0.163447,0.227047
0,0.126378,0.291061
1,0.81851,0.192123
1,0.707467,0.205601
0,0.0426479,0.2781
1,0.765594,0.19974
1,0.7,0.17866
1,0.836737,0.229398
1,0.77518,0.186879
1,0.783171,0.173126
1,0.808917,0.16382
1,0.868404,0.151935
1,0.799557,0.163578
1,0.715561,0.110655
0,0.692231,0.273016
0,0.664502,0.298191
0,0.112687,0.274818
1,0.795044,0.117203
1,0.828414,0.20998
0,0.587794,0.356569
1,0.778668,0.18636
1,0.851554,0.13424
1,0.806306,0.209227
1,0.768632,0.180247
0,0.186866,0.230134
1,0.788815,0.160002
1,0.790028,0.208279
1,0.824066,0.115663
1,0.82517,0.167277
0,0.223678,0.29251
1,0.803605,0.208608
0,0.315916,0.283797
0,0.287288,0.195895
0,0.169705,0.28462
1,0.777743,0.156035
0,0.0455278,0.278542
0,0.0464983,0.251201
1,0.816699,0.176213
1,0.806749,0.19214
1,0.776466,0.197069
0,0.180619,0.298888
0,0.173328,0.279707
1,0.797993,0.20723
1,0.744666,0.202194
0,0.384975,0.306355
0,0.552434,0.239577
0,0.33711,0.279313
1,0.796534,0.208792
0,0.0827336,0.25306
0,0.526468,0.213025
0,0.368494,0.279308
1,0.723652,0.202444
0,0.0873767,0.287479
1,0.824909,0.165587
1,0.829356,0.206636
1,0.797255,0.141633
1,0.804138,0.178388
1,0.862787,0.203225
1,0.806328,0.192604
1,0.835666,0.200951
0,0.0881319,0.258295
1,0.752927,0.20961
1,0.721301,0.158601
1,0.789418,0.178885
0,0.606595,0.214438
1,0.851618,0.157028
1,0.833264,0.157742
1,0.842289,0.203278
1,0.827566,0.133679
1,0.848371,0.16376
1,0.791909,0.16161
0,0.134833,0.250056
1,0.70945,0.163299
0,0.266987,0.289593
0,0,0.280114
0,0.12294,0.266207
1,0.77692,0.207952
1,0.816241,0.205849
0,0.117837,0.307642
1,0.822553,0.221675
1,0.819542,0.167127
0,0.313343,0.273124
1,0.840697,0.172874
1,0.769346,0.16576
0,0.0933642,0.217354
1,0.826431,0.126469
1,0.769443,0.172011
0,0.315441,0.262579
0,0.080073,0.285744
1,0.79339,0.16218
0,0.308165,0.28115
1,0.854883,0.175884
1,0.798759,0.154674
0,0.251462,0.299695
0,0.274425,0.225755
0,0.588737,0.233394
1,0.774149,0.197735
1,0.796668,0.199642
0,0.249373,0.259949
1,0.746433,0.158041
0,0.324464,0.248628
0,0.12609,0.285106
1,0.791597,0.158962
1,0.709986,0.147573
0,0.0756214,0.265905
1,0.741457,0.185073
1,0.800024,0.206396
1,0.831841,0.184577
1,0.777876,0.201925
1,0.810599,0.159893
1,0.86991,0.197574
1,0.722494,0.160145
1,0.775729,0.20379
1,0.822854,0.152046
0,0.122827,0.26462
0,0.162487,0.302464
0,0.12599,0.302303
1,0.869605,0.205698
1,0.795951,0.150959
0,0.127967,0.268976
1,0.772134,0.166034
1,0.819573,0.13518
1,0.836027,0.193411
1,0.771708,0.20459
0,0.126005,0.326332
1,0.796162,0.195639
1,0.824953,0.142941
1,0.812128,0.164367
1,0.827774,0.133166
0,0.153706,0.279402
1,0.783473,0.159837
0,0.115147,0.28378
0,0.0668646,0.230267
0,0.10275,0.269798
1,0.770528,0.206061
0,0.0575281,0.290514
0,0.0087395,0.273859
1,0.846034,0.194564
1,0.827838,0.205444
1,0.775418,0.135031
0,0.575946,0.260499
0,0.347218,0.291622
1,0.827863,0.193354
1,0.811585,0.16933
0,0.180285,0.275807
0,0.667805,0.27243
0,0.0943424,0.272691
1,0.802378,0.192844
0,0.116628,0.286078
0,0.120206,0.2795
0,0.619967,0.139488
1,0.853923,0.202575
0,0.0421584,0.237956
1,0.713943,0.172792
1,0.790379,0.200372
1,0.805669,0.174943
1,0.827924,0.200534
1,0.843121,0.198826
1,0.827335,0.201448
0,0.181934,0.267216
0,0.0613992,0.315858
1,0.798695,0.175592
1,0.756561,0.191679
1,0.801375,0.184009
0,0.232987,0.221593
1,0.770326,0.190229
1,0.819704,0.172466
1,0.841012,0.185409
1,0.821945,0.197429
1,0.824717,0.186157
1,0.725501,0.155464
1,0.858711,0.194941
1,0.708411,0.196
0,0.167369,0.228339
0,0.408001,0.235383
0,0.104161,0.223998
1,0.796842,0.195285
1,0.760766,0.190889
0,0.65472,0.214065
0,0.165733,0.279531
1,0.760415,0.200153
0,0.0527274,0.296446
1,0.742805,0.142316
1,0.824692,0.15128
0,0.158733,0.267258
1,0.838973,0.207113
1,0.821052,0.166708
0,0.203015,0.245332
0,0.21956,0.252184
1,0.826937,0.197705
0,0.39911,0.284624
1,0.792327,0.170773
1,0.770509,0.201552
0,0.114525,0.279436
0,0.155332,0.26946
0,0,0.293889
1,0.829527,0.165801
1,0.787895,0.202429
0,0.323406,0.247808
1,0.807416,0.229032
0,0.22856,0.250527
0,0.16,0.296099
1,0.821696,0.16946
1,0.839113,0.188088
0,0.586105,0.294025
1,0.785678,0.148207
1,0.819228,0.203365
1,0.744389,0.206336
1,0.829952,0.183564
1,0.818895,0.162734
1,0.770421,0.204684
1,0.819898,0.199775
1,0.78583,0.190474
1,0.767513,0.180241
0,0.117308,0.248115
0,0.103304,0.283527
0,0.0595981,0.270351
1,0.798005,0.191225
1,0.805062,0.19857
0,0.215107,0.27717
1,0.765963,0.19903
0,0.151689,0.303843
1,0.802229,0.192745
1,0.82391,0.207479
0,0.346403,0.112318
1,0.828413,0.193993
1,0.845577,0.20283
1,0.837348,0.162042
1,0.800086,0.177127
0,0.684173,0.258562
1,0.76752,0.152502
0,0.376536,0.297112
0,0.0767974,0.273621
0,0.105825,0.267103
1,0.795599,0.200954
0,0.0933036,0.310664
0,0.301846,0.298645
1,0.805681,0.199627
1,0.795055,0.194666
1,0.839824,0.203922
0,0.0668845,0.296998
0,0.249315,0.23818
1,0.7748,0.160102
1,0.771645,0.193602
0,0.187157,0.249064
0,0.1137,0.293785
0,0.233867,0.325801
1,0.816783,0.199709
0,0.568084,0.22289
0,0.0125572,0.299392
0,0.229336,0.276877
1,0.770223,0.162373
0,0.049477,0.294885
1,0.847009,0.16159
1,0.764875,0.201488
1,0.781773,0.20182
1,0.778782,0.225871
1,0.779918,0.165358
1,0.856209,0.146763
0,0.123629,0.332604
0,0.155054,0.288879
1,0.796695,0.17809
1,0.796893,0.206353
1,0.825203,0.207748
0,0.657408,0.263329
1,0.82967,0.204618
1,0.804082,0.19096
1,0.747851,0.174214
1,0.749143,0.197199
1,0.845884,0.204584
1,0.821809,0.20378
0,0.676716,0.284112
1,0.802959,0.198506
0,0.559508,0.262687
0,0.625017,0.351248
0,0.307099,0.238596
1,0.793902,0.191997
1,0.806178,0.166108
0,0.304065,0.247269
1,0.801424,0.194846
1,0.700878,0.190755
0,0.7,0.255679
1,0.746534,0.204356
1,0.806209,0.196497
0,0.301287,0.276574
1,0.844744,0.168457
1,0.803323,0.197956
0,0.227676,0.246733
0,0.138142,0.279891
1,0.861743,0.207198
0,0.233815,0.275407
1,0.794944,0.146363
1,0.816946,0.164131
0,0.209911,0.298974
0,0.0971984,0.282349
0,0.378546,0.274503
1,0.825119,0.144807
1,0.835673,0.190281
0,0.17742,0.286804
1,0.801361,0.189078
0,0.341732,0.391263
0,0.0742214,0.251963
1,0.82214,0.212714
1,0.822541,0.164139
0,0.173976,0.248533
1,0.807563,0.153508
1,0.837535,0.144741
1,0.84494,0.163731
1,0.764456,0.17399
1,0.812618,0.143511
1,0.864387,0.203043
1,0.754868,0.196784
1,0.822465,0.200405
1,0.79992,0.208129
0,0.300774,0.294426
0,0.681448,0.17704
0,0.491561,0.248345
1,0.858756,0.136602
1,0.700902,0.187531
0,0.0634573,0.302948
1,0.720815,0.196904
0,0.277326,0.311805
1,0.820682,0.146809
1,0.832424,0.194745
0,0.102722,0.286976
1,0.788713,0.197481
1,0.744463,0.127428
1,0.770089,0.207856
1,0.830654,0.142525
0,0.142903,0.295979
1,0.801692,0.217935
0,0.56074,0.245744
0,0.347502,0.305367
0,0.134237,0.289673
1,0.783145,0.153339
0,0.116682,0.278613
0,0.131569,0.373015
1,0.804343,0.169428
1,0.798019,0.201609
1,0.825667,0.177534
0,0.0666094,0.238654
0,0.496068,0.227552
1,0.725263,0.211924
1,0.823645,0.20432
0,0.237131,0.271883
0,0.257401,0.293716
0,0.571557,0.264283
1,0.741393,0.197832
0,0.530458,0.348424
0,0.120612,0.254335
0,0.112869,0.27372
1,0.797328,0.163807
0,0.150817,0.257538
1,0.80762,0.139108
1,0.802464,0.192998
1,0.770122,0.149738
1,0.788333,0.164171
1,0.813423,0.165057
1,0.820928,0.174292
0,0.31648,0.307623
0,0.332237,0.294983
1,0.839658,0.15592
1,0.778362,0.197277
1,0.796303,0.207866
0,0.0947324,0.228365
1,0.818652,0.204311
1,0.770618,0.168365
1,0.842741,0.198803
1,0.804517,0.129602
1,0.790784,0.165464
1,0.771953,0.123656
1,0.870128,0.134792
1,0.795091,0.189396
0,0.184832,0.302497
0,0.161415,0.267069
0,0.173327,0.215721
1,0.789641,0.209327
1,0.764189,0.203464
0,0.16652,0.272041
1,0.784352,0.202646
1,0.813548,0.143497
0,0.588733,0.303711
1,0.746251,0.135203
1,0.848747,0.183097
0,0.112834,0.319969
1,0.816807,0.167591
1,0.773309,0.178568
0,0.344131,0.284016
0,0.157764,0.282946
1,0.782605,0.165567
0,0.699074,0.278799
1,0.82305,0.192689
1,0.791727,0.172304
0,0.366343,0.311754
0,0.0908364,0.270124
0,0.313961,0.269621
1,0.771579,0.144616
1,0.774508,0.147859
0,0.667595,0.243325
1,0.857406,0.144828
0,0.142127,0.257716
0,0.0185023,0.308287
1,0.837067,0.16848
1,0.793622,0.216577
0,0.200391,0.262604
1,0.717162,0.181014
1,0.807667,0.18246
1,0.833681,0.176342
1,0.805365,0.19151
1,0.802815,0.209781
1,0.852722,0.198014
1,0.80369,0.191922
1,0.803623,0.209002
1,0.822542,0.137071
0,0.303343,0.175577
0,0.11349,0.326232
0,0.186669,0.27205
1,0.843948,0.186662
1,0.82008,0.186459
0,0.200412,0.221546
1,0.802276,0.143325
0,0.0171,0.283338
1,0.828338,0.194019
1,0.835329,0.198903
1,0.824861,0.168545
1,0.833902,0.158515
1,0.718779,0.165624
1,0.783897,0.164022
1,0.842938,0.136121
0,0.20761,0.253581
1,0.710062,0.197676
0,0.118853,0.250341
0,0.32624,0.295228
0,0.302552,0.256286
1,0.751597,0.136961
0,0.596203,0.261802
0,0.0895374,0.230565
1,0.845838,0.216918
1,0.825669,0.201532
1,0.823059,0.13818
0,0.30971,0.255336
1,0.78739,0.145327
1,0.819887,0.208473
1,0.799013,0.171381
0,0.687064,0.241999
0,0.08833,0.258478
0,0.202811,0.256067
1,0.701484,0.207378
1,0.811557,0.197348
0,0.524813,0.234483
0,0.162917,0.216492
1,0.788228,0.171774
0,0.149102,0.233565
1,0.79325,0.19186
1,0.767981,0.197029
1,0.847376,0.200109
1,0.832568,0.217693
1,0.785124,0.199335
1,0.817518,0.169806
1,0.908157,0.167392
0,0.0679009,0.266675
1,0.804085,0.200389
1,0.808155,0.140678
1,0.793932,0.121587
0,0.0839732,0.253298
1,0.828767,0.19701
1,0.828389,0.149401
1,0.776123,0.15841
1,0.765083,0.202617
1,0.807723,0.131638
1,0.766368,0.202942
1,0.818181,0.14805
1,0.823516,0.167592
0,0.193134,0.301669
0,0.112135,0.278647
0,0.158415,0.292873
1,0.808394,0.200025
1,0.7,0.146787
0,0.1691,0.291289
1,0.743794,0.151473
1,0.805911,0.147481
0,0.325178,0.277287
1,0.813,0.169723
1,0.776703,0.196264
0,0.0838885,0.336575
1,0.823489,0.190329
1,0.815771,0.140173
0,0.0657268,0.256801
0,0.0406232,0.183004
1,0.745837,0.163846
0,0.320626,0.345754
1,0.825679,0.201928
1,0.837975,0.13727
0,0.699006,0.268747
1,0.806807,0.18496
0,0.0702052,0.15849
1,0.736879,0.13074
1,0.772793,0.156236
0,0.102677,0.228143
1,0.788028,0.204276
0,0.102293,0.299351
0,0.087573,0.242306
1,0.84633,0.192398
1,0.830882,0.164587
0,0.601092,0.232353
1,0.821815,0.298981
1,0.780861,0.184438
1,0.774253,0.207775
1,0.760537,0.155359
1,0.828615,0.199864
1,0.822578,0.192559
1,0.840518,0.158723
1,0.779513,0.199586
1,0.906194,0.147715
0,0.154477,0.241408
0,0.125719,0.256863
0,0.0333881,0.283175
1,0.748146,0.182948
1,0.763893,0.190942
0,0.175521,0.252676
1,0.821137,0.219787
1,0.759173,0.182505
1,0.706099,0.161706
1,0.816186,0.173304
0,0.362369,0.223892
1,0.797742,0.146422
1,0.788185,0.121356
1,0.813637,0.208676
1,0.702627,0.207071
0,0.168334,0.223667
1,0.783232,0.199609
0,0.199331,0.290977
0,0.348149,0.267517
0,0.679641,0.259922
1,0.751984,0.190388
0,0.614677,0.116224
0,0.220599,0.329804
1,0.826392,0.165854
1,0.767347,0.199446
1,0.829264,0.157413
0,0.373255,0.265405
1,0.802392,0.166324
1,0.78383,0.212797
1,0.804542,0.1871
0,0.184115,0.382392
0,0.122553,0.145236
0,0.230348,0.274474
1,0.812966,0.204399
0,0.143433,0.308351
0,0.288942,0.243577
0,0.0808044,0.259127
1,0.804375,0.160054
0,0.113418,0.253175
1,0.767597,0.20585
1,0.812389,0.213661
1,0.756445,0.201419
1,0.832171,0.134824
1,0.799953,0.201915
1,0.800423,0.211519
1,0.810895,0.14058
0,0.586954,0.273448
1,0.785793,0.202692
1,0.85463,0.194162
1,0.850036,0.17855
0,0.288223,0.281297
1,0.784687,0.170703
1,0.807555,0.205186
1,0.858043,0.129151
1,0.836632,0.203101
1,0.744866,0.126499
1,0.845518,0.161993
1,0.817803,0.209838
0,0.322762,0.272418
0,0.0647542,0.314717
0,0.100794,0.237232
0,0.406837,0.237888
1,0.791915,0.209451
1,0.785769,0.206783
0,0.0915088,0.131578
1,0.701393,0.196167
1,0.828832,0.140193
0,0.696986,0.204372
1,0.788645,0.19435
1,0.834041,0.151417
0,0.100444,0.261287
1,0.826698,0.208817
1,0.772859,0.189883
1,0.805423,0.196766
0,0.136853,0.253131
1,0.800211,0.188213
0,0.360518,0.289676
1,0.711809,0.151138
1,0.761199,0.138316
0,0.324455,0.240581
1,0.825385,0.175264
0,0.0754646,0.267487
1,0.777426,0.14472
1,0.815891,0.195844
0,0.609975,0.224625
1,0.849864,0.203546
0,0.309099,0.29322
0,0.0420488,0.214929
1,0.856554,0.205632
1,0.797359,0.206255
0,0.0437417,0.268439
1,0.82926,0.206743
0,0.178411,0.271802
1,0.811273,0.176881
1,0.804199,0.14268
1,0.797545,0.212154
1,0.868594,0.163728
1,0.859229,0.19308
1,0.817797,0.145005
1,0.758428,0.173488
0,0.360325,0.274615
0,0.144157,0.220402
0,0.120188,0.255752
1,0.782258,0.157968
1,0.851815,0.219134
0,0.0765076,0.286089
1,0.781953,0.208557
0,0.228702,0.298623
1,0.81315,0.190204
1,0.820956,0.203677
1,0.821811,0.164279
1,0.801937,0.198932
1,0.803945,0.214435
1,0.757142,0.166198
1,0.757691,0.186118
0,0.209766,0.28907
1,0.849752,0.198885
0,0.191931,0.266589
0,0.628514,0.297432
0,0.224428,0.223673
1,0.753914,0.19974
0,0.123919,0.214986
0,0.057549,0.240865
