Facies5,Clay5__real0,Phi5__real0
1,0.81945,0.214847
1,0.792664,0.183817
1,0.797474,0.189624
1,0.802628,0.160782
0,0.124798,0.214942
1,0.773947,0.208977
0,0.670976,0.280553
1,0.784185,0.208874
0,0.16906,0.238937
0,0.315785,0.299385
1,0.794281,0.164168
0,0.138642,0.281699
1,0.831578,0.20419
0,0.153744,0.281185
1,0.725979,0.188397
0,0.177943,0.25027
0,0.165937,0.213905
0,0.327603,0.261809
0,0.277273,0.30119
0,0.296434,0.296586
1,0.845374,0.168531
0,0.290068,0.267387
1,0.794947,0.133059
0,0.111772,0.28219
1,0.797795,0.191268
1,0.787673,0.197637
1,0.761539,0.194205
1,0.77968,0.193145
1,0.793361,0.17836
1,0.77742,0.124521
1,0.828212,0.142021
0,0.492431,0.305812
0,0.269984,0.252319
1,0.793315,0.131491
1,0.856796,0.15438
1,0.735828,0.187862
1,0.818569,0.174464
1,0.764402,0.184044
1,0.804457,0.207687
1,0.822565,0.203497
1,0.799794,0.165191
0,0.0740697,0.310673
0,0.0853416,0.267815
1,0.833092,0.197107
0,0.126266,0.278157
1,0.778178,0.196958
0,0.188686,0.284275
1,0.758076,0.187168
0,0.05134,0.269053
1,0.80945,0.195606
1,0.839243,0.1668
0,0.348081,0.268461
1,0.781965,0.203371
1,0.792245,0.149104
1,0.821879,0.203215
1,0.756623,0.167113
1,0.753349,0.16812
0,0.0521309,0.301573
0,0.212932,0.212139
1,0.814331,0.149327
0,0.219406,0.176107
1,0.775493,0.207892
1,0.808876,0.201509
0,0.115518,0.268955
1,0.817973,0.203357
0,0.200718,0.272808
1,0.781662,0.20096
1,0.867574,0.161838
1,0.797045,0.205978
1,0.860593,0.199373
1,0.833025,0.193488
1,0.780523,0.139321
0,0.0723818,0.283701
1,0.759619,0.194005
1,0.832038,0.176772
1,0.847478,0.148588
1,0.807271,0.198763
0,0.222216,0.261104
1,0.808012,0.185354
1,0.804868,0.205284
0,0.11299,0.270891
0,0.0649437,0.201428
1,0.762525,0.204052
0,0.363487,0.277567
1,0.791549,0.200549
0,0.104048,0.283071
0,0.418768,0.319816
1,0.823418,0.19133
1,0.780962,0.180319
0,0.235822,0.279549
0,0.0554015,0.246345
0,0.323984,0.29825
0,0.273446,0.282952
1,0.777292,0.131085
0,0.335617,0.284989
1,0.798092,0.140266
0,0.242778,0.398774
0,0.0884725,0.223472
1,0.91,0.224366
1,0.798827,0.141687
1,0.774506,0.197318
1,0.782617,0.204096
1,0.858928,0.195042
1,0.795339,0.209948
0,0.125232,0.304902
1,0.813244,0.19595
1,0.730566,0.201684
1,0.765377,0.19801
0,0.0962708,0.230336
0,0.30205,0.133213
0,0.113152,0.303421
0,0.131804,0.293154
1,0.708545,0.192601
0,0.109222,0.290225
1,0.814903,0.160873
0,0.340224,0.292118
0,0.145213,0.299481
0,0.076643,0.279316
0,0.59626,0.282889
0,0.563839,0.210861
1,0.774534,0.199433
1,0.811294,0.217603
1,0.848748,0.2029
1,0.812998,0.206973
1,0.802038,0.166522
1,0.76226,0.207132
1,0.874443,0.2077
1,0.832934,0.199053
1,0.72609,0.208542
0,0.698678,0.294576
1,0.855479,0.205827
0,0.104643,0.339539
0,0.398125,0.282134
1,0.820818,0.175786
0,0.686169,0.285312
1,0.849237,0.213988
1,0.84008,0.205714
1,0.786372,0.197131
1,0.751328,0.151785
1,0.824843,0.203641
1,0.800216,0.138277
0,0.538155,0.345265
0,0.142232,0.26122
0,0.672738,0.29731
0,0.113256,0.27306
1,0.826405,0.193281
0,0.209318,0.324386
0,0.0487168,0.229627
0,0.602688,0.221866
1,0.790902,0.182246
1,0.807757,0.20437
0,0.142173,0.265747
1,0.797143,0.164524
1,0.761486,0.123362
1,0.824231,0.217274
1,0.781298,0.186267
1,0.789339,0.192973
0,0.611502,0.213071
0,0.15194,0.264827
1,0.801313,0.135628
0,0.0134786,0.306917
1,0.701342,0.168286
1,0.765093,0.193896
0,0.142329,0.308664
1,0.820466,0.119902
0,0.317221,0.286778
1,0.825835,0.139717
1,0.821838,0.207915
1,0.832813,0.196855
1,0.852697,0.140781
1,0.805348,0.169081
1,0.790686,0.153255
0,0.106957,0.256472
1,0.806549,0.217425
0,0.146494,0.227272
1,0.824809,0.210805
1,0.820725,0.172778
0,0.151527,0.294449
1,0.708935,0.145067
1,0.845361,0.214822
0,0.154811,0.266636
0,0.256227,0.276523
1,0.744083,0.175815
1,0.769102,0.166043
0,0.211403,0.24783
0,0.18418,0.363341
0,0.322923,0.238033
0,0.0136928,0.210231
1,0.789315,0.136952
0,0.139855,0.30204
0,0.222484,0.222272
0,0.131367,0.272551
0,0.699647,0.262584
1,0.762909,0.14843
1,0.809775,0.206248
1,0.905534,0.207207
0,0.678373,0.290189
0,0.571328,0.298699
1,0.805327,0.161697
1,0.809228,0.193808
1,0.854702,0.196946
1,0.747502,0.194529
1,0.734295,0.212015
1,0.797645,0.154335
0,0.203714,0.261497
1,0.833549,0.198571
1,0.746605,0.179618
1,0.793024,0.169244
1,0.857495,0.165921
0,0.205992,0.224918
0,0.105536,0.228759
0,0.18868,0.283055
1,0.788522,0.207778
0,0.150879,0.278844
1,0.850326,0.154421
0,0.340272,0.23814
0,0.0818921,0.285103
0,0.173841,0.237974
0,0.169094,0.280514
0,0.040913,0.296487
0,0.192231,0.267165
1,0.815147,0.208109
1,0.829562,0.188285
1,0.738131,0.205886
1,0.82963,0.196638
1,0.79234,0.161167
1,0.782832,0.135866
1,0.783885,0.215916
1,0.790939,0.20642
0,0.148749,0.263303
1,0.805858,0.173301
1,0.79664,0.190315
0,0.200428,0.28742
1,0.74367,0.143447
0,0.116996,0.254915
1,0.709414,0.205932
1,0.834067,0.209108
1,0.878934,0.146284
1,0.815865,0.132068
1,0.715748,0.171874
1,0.779028,0.168775
1,0.84955,0.173552
1,0.748411,0.179525
0,0.0900221,0.295937
0,0.166674,0.236485
1,0.762663,0.169753
0,0.596696,0.251892
0,0.149052,0.272016
0,0.217828,0.234416
1,0.815496,0.197029
1,0.784539,0.162661
0,0.129324,0.174823
1,0.839496,0.150077
0,0.242695,0.243807
1,0.813773,0.192932
1,0.909961,0.196931
1,0.859905,0.159068
1,0.798162,0.20421
1,0.900636,0.16871
1,0.850561,0.151317
0,0.58941,0.290378
1,0.793136,0.162686
1,0.852508,0.165292
0,0.193334,0.296426
1,0.841208,0.181586
0,0.0997486,0.290944
1,0.719051,0.154273
1,0.820075,0.201324
1,0.776936,0.16524
1,0.824731,0.113449
0,0.150763,0.304833
1,0.738731,0.16731
0,0.097313,0.282838
1,0.771192,0.150049
0,0.232446,0.261594
1,0.764273,0.192176
1,0.873387,0.182704
1,0.77922,0.190009
1,0.848581,0.171544
1,0.828305,0.212084
0,0.558185,0.15925
0,0.218041,0.264042
0,0.164,0.27434
1,0.830623,0.207395
0,0.0866285,0.29007
1,0.814854,0.153466
1,0.827578,0.192314
0,0.373099,0.294904
1,0.793475,0.174438
0,0.453049,0.311281
1,0.840859,0.208878
1,0.813002,0.183866
0,0.107048,0.374904
1,0.846612,0.198821
1,0.792904,0.199601
1,0.809057,0.202261
0,0.223575,0.299934
1,0.830456,0.202322
1,0.850117,0.184454
1,0.792057,0.127717
1,0.782375,0.19199
1,0.750204,0.192492
1,0.801419,0.203408
1,0.840118,0.202851
1,0.840144,0.21555
1,0.81615,0.11541
1,0.829135,0.199546
1,0.83646,0.156005
1,0.794779,0.200569
1,0.803901,0.164444
0,0.0160121,0.176229
1,0.857911,0.157268
1,0.83864,0.182121
0,0.299783,0.267904
1,0.807843,0.194513
0,0.340055,0.262956
0,0.584159,0.25823
0,0.0816171,0.308554
0,0.143894,0.280393
0,0.546347,0.300673
1,0.764354,0.144283
1,0.775233,0.163644
1,0.708049,0.191213
1,0.787184,0.20028
1,0.808616,0.161875
1,0.795683,0.200531
1,0.855647,0.223358
1,0.825078,0.192422
1,0.812254,0.191487
1,0.812154,0.20575
1,0.810369,0.204162
1,0.842218,0.195689
1,0.757666,0.192479
1,0.807623,0.143055
0,0.308227,0.286016
1,0.787643,0.209703
1,0.810676,0.208977
1,0.82924,0.206432
1,0.803028,0.165495
1,0.781244,0.163849
1,0.774294,0.198467
1,0.811658,0.203164
1,0.809406,0.208743
0,0.583856,0.224219
0,0.0998981,0.225208
1,0.864661,0.134814
1,0.865703,0.16467
0,0.0797991,0.224195
1,0.711855,0.209703
1,0.808834,0.198167
1,0.784968,0.159229
0,0.346187,0.290848
0,0.187074,0.314609
0,0.148119,0.275772
1,0.800549,0.146998
1,0.729228,0.229957
1,0.822027,0.20839
1,0.703283,0.206412
1,0.809029,0.156773
1,0.85286,0.200303
0,0.134953,0.135484
1,0.847582,0.203233
0,0.1089,0.294292
0,0.272168,0.254273
0,0.346938,0.2187
0,0.417249,0.267725
1,0.773042,0.14574
1,0.717525,0.155767
1,0.75649,0.207155
1,0.820965,0.170083
0,0.183719,0.274178
1,0.826965,0.121948
0,0.207416,0.261388
1,0.783975,0.187337
1,0.714394,0.112837
1,0.845705,0.181352
1,0.859846,0.192708
1,0.799978,0.208668
1,0.85839,0.193853
1,0.82791,0.161261
0,0.368859,0.258607
1,0.798981,0.178201
0,0.170876,0.261503
1,0.800389,0.143988
0,0.0994617,0.238953
1,0.79193,0.212352
1,0.831609,0.175055
0,0.438941,0.222981
1,0.826875,0.133033
0,0.118295,0.268263
1,0.701829,0.195771
1,0.749839,0.217312
0,0.368159,0.295839
1,0.781768,0.21559
1,0.790937,0.1847
1,0.879186,0.219814
0,0.195226,0.222939
1,0.824258,0.202729
1,0.781428,0.285137
1,0.801279,0.151565
1,0.803464,0.164298
1,0.835365,0.166035
1,0.706828,0.165259
1,0.751196,0.208669
1,0.827607,0.160526
1,0.703344,0.187413
1,0.852251,0.130743
1,0.850032,0.136679
0,0.23975,0.284565
1,0.771692,0.21726
0,0.104035,0.304797
1,0.804408,0.169213
1,0.838076,0.111824
0,0.132906,0.272457
1,0.821967,0.168126
0,0.0789079,0.285247
1,0.767638,0.217006
0,0.184193,0.311452
0,0.23625,0.259715
0,0.367237,0.295982
1,0.806943,0.177968
1,0.838481,0.203209
1,0.790651,0.182724
1,0.810455,0.285188
1,0.818915,0.190963
1,0.809996,0.167274
1,0.831888,0.148272
1,0.742405,0.204442
1,0.82344,0.201499
1,0.794754,0.11569
1,0.807765,0.16295
1,0.828096,0.190185
0,0.159083,0.249865
1,0.803847,0.203546
0,0.166902,0.29879
1,0.775868,0.198463
1,0.704102,0.204305
1,0.754322,0.20526
1,0.755005,0.218825
1,0.790876,0.125971
1,0.780252,0.186249
1,0.822008,0.192643
1,0.807089,0.218812
1,0.827443,0.19734
0,0.107456,0.303057
1,0.817088,0.172541
1,0.739497,0.1992
0,0.558947,0.272148
1,0.790818,0.18482
0,0.137555,0.278336
1,0.811838,0.169531
0,0.104663,0.268929
0,0.310285,0.264106
0,0.342875,0.250002
0,0.117528,0.288655
1,0.719008,0.195409
1,0.7,0.193037
1,0.762142,0.13358
1,0.844073,0.216541
1,0.737645,0.211094
1,0.847585,0.204952
0,0.0539007,0.29672
0,0.0151856,0.251727
0,0.581493,0.258417
0,0.15282,0.242989
0,0.697252,0.2912
0,0.22743,0.330646
1,0.809343,0.188045
1,0.845094,0.208262
1,0.882378,0.200956
0,0.100015,0.283663
1,0.791748,0.190462
0,0.692114,0.255525
0,0.215204,0.275976
1,0.748088,0.201322
1,0.785498,0.15294
1,0.785776,0.204967
1,0.755316,0.214603
1,0.90477,0.129206
1,0.741984,0.16212
0,0.292086,0.229752
1,0.747269,0.200112
0,0.568728,0.244864
1,0.825499,0.206304
0,0.223275,0.358976
1,0.768785,0.191269
1,0.825968,0.143156
0,0.34703,0.2685
1,0.789223,0.157802
0,0.306385,0.307374
1,0.847945,0.140033
1,0.852189,0.205985
0,0.0847857,0.273363
1,0.821383,0.177461
0,0.202484,0.225552
1,0.821666,0.205765
0,0.0610119,0.291964
1,0.807793,0.202509
1,0.835949,0.209844
1,0.797153,0.17871
1,0.833048,0.158838
1,0.780167,0.19734
0,0.289209,0.228616
0,0.111329,0.305053
1,0.843713,0.209801
1,0.704824,0.143624
1,0.834779,0.183265
1,0.797019,0.168985
0,0.107045,0.307615
1,0.858678,0.14018
1,0.748124,0.201154
1,0.747199,0.203061
1,0.877255,0.170976
0,0.659416,0.236136
1,0.845395,0.164541
0,0.280714,0.262387
1,0.705513,0.175121
0,0.0974399,0.304293
1,0.863673,0.211805
0,0.114467,0.286133
1,0.8479,0.193332
1,0.702788,0.199924
1,0.754588,0.194958
1,0.783863,0.189454
1,0.833581,0.191567
1,0.791803,0.206445
0,0.609007,0.262333
1,0.829251,0.20602
1,0.732198,0.174075
1,0.801332,0.204312
1,0.769641,0.160421
1,0.740346,0.202134
0,0.342121,0.269095
1,0.78698,0.2838
0,0.61609,0.223769
1,0.760208,0.171273
1,0.843227,0.208293
0,0.0384279,0.272938
1,0.751283,0.200297
1,0.821563,0.164047
1,0.776956,0.197631
1,0.842104,0.200096
1,0.79114,0.15185
1,0.839962,0.123036
1,0.80855,0.203912
1,0.838879,0.196887
1,0.811971,0.205602
0,0.228216,0.205847
1,0.848477,0.15343
0,0.680182,0.24051
1,0.826565,0.207387
0,0.106137,0.230403
0,0.213514,0.365202
0,0.0532925,0.279171
1,0.84032,0.163855
1,0.811006,0.197054
1,0.770211,0.215646
1,0.826719,0.12773
1,0.785908,0.153923
0,0.0925909,0.268631
1,0.80864,0.217129
0,0.61571,0.29529
1,0.869605,0.161268
0,0.163984,0.255458
0,0.135916,0.229118
0,0.171032,0.240173
0,0.133185,0.232266
1,0.730495,0.1513
1,0.705304,0.19839
0,0.0870555,0.286191
0,0.157243,0.280708
1,0.843308,0.240655
0,0.567177,0.25251
0,0.544617,0.221214
1,0.843699,0.20929
1,0.771229,0.207814
1,0.802778,0.137258
1,0.790463,0.203581
1,0.804755,0.159396
1,0.813397,0.209777
0,0.602278,0.274738
1,0.850556,0.165013
1,0.804524,0.20216
0,0.156038,0.260518
0,0.668429,0.246645
0,0.226691,0.263022
1,0.855316,0.201694
1,0.796114,0.183663
0,0.328942,0.338397
0,0.42056,0.271103
1,0.737504,0.194017
0,0.051052,0.306402
0,0.175346,0.269004
1,0.825478,0.141765
0,0.104378,0.239461
1,0.791738,0.173789
0,0.345194,0.306549
1,0.856793,0.203724
1,0.851805,0.153037
1,0.837703,0.159983
1,0.802007,0.187895
1,0.729779,0.152641
0,0.11476,0.273424
0,0.111411,0.294913
1,0.807732,0.172047
1,0.780903,0.199226
1,0.817167,0.207364
1,0.777287,0.214058
0,0.125055,0.11
1,0.723587,0.151177
0,0.0773127,0.268471
1,0.796479,0.176782
1,0.707173,0.149585
0,0.16418,0.284608
0,0.601467,0.212807
0,0.203817,0.210706
1,0.82931,0.17927
1,0.842696,0.158607
1,0.78831,0.160843
1,0.839295,0.192412
1,0.790914,0.190192
1,0.795509,0.148441
1,0.856632,0.195436
1,0.83469,0.159504
1,0.868419,0.148571
1,0.82791,0.161135
0,0.206092,0.25236
1,0.834925,0.208049
1,0.801021,0.222062
1,0.850778,0.157816
1,0.847042,0.157312
1,0.773072,0.131786
0,0.113599,0.276594
1,0.80601,0.205018
1,0.82956,0.143946
1,0.791354,0.146766
1,0.800121,0.183878
0,0.10074,0.280436
0,0.349885,0.241859
1,0.815131,0.195203
1,0.828151,0.202343
1,0.827784,0.205089
1,0.775478,0.213613
1,0.778808,0.202449
1,0.771738,0.152487
1,0.838079,0.127527
1,0.806892,0.198971
0,0.0611852,0.361349
1,0.814921,0.20976
0,0.398538,0.283165
1,0.848048,0.186407
0,0.304582,0.175238
0,0.34008,0.303487
0,0.565978,0.287395
1,0.824824,0.200276
1,0.827145,0.200176
1,0.804938,0.205776
1,0.849943,0.16708
1,0.79326,0.194721
0,0.0944954,0.250593
1,0.806287,0.209337
0,0.0852182,0.231233
1,0.797077,0.167142
1,0.856251,0.184246
1,0.817506,0.210188
0,0.131294,0.265595
0,0.1121,0.223927
1,0.711346,0.191526
1,0.763788,0.190177
0,0.197269,0.300901
0,0.0652599,0.274438
1,0.76395,0.206692
1,0.788205,0.206318
0,0.0871337,0.264438
1,0.789658,0.18609
1,0.852004,0.155619
1,0.768907,0.181925
1,0.842586,0.152468
1,0.835566,0.211908
1,0.807175,0.202648
0,0.682307,0.304282
1,0.842656,0.200937
1,0.702709,0.197081
0,0.0975675,0.26503
0,0.263305,0.23186
0,0.337043,0.28591
1,0.793426,0.206107
1,0.798829,0.165561
0,0.620787,0.294608
0,0.324551,0.313324
1,0.790099,0.141258
1,0.771959,0.201178
1,0.801555,0.209915
1,0.835794,0.190265
0,0.264278,0.280657
1,0.852662,0.200267
1,0.841503,0.171299
1,0.787613,0.203669
1,0.802643,0.146072
1,0.852636,0.173663
1,0.848858,0.193148
1,0.799462,0.139394
0,0.0610046,0.297982
1,0.82181,0.151353
1,0.841195,0.169809
1,0.780606,0.197417
1,0.753081,0.138082
1,0.855839,0.153092
1,0.850494,0.179074
1,0.81851,0.204706
0,0.278013,0.202721
1,0.778157,0.185584
1,0.793948,0.20288
1,0.792042,0.169893
0,0.204217,0.266974
0,0.538088,0.218044
1,0.753713,0.207373
1,0.773341,0.21671
1,0.857121,0.210125
1,0.726844,0.207846
1,0.754693,0.190642
1,0.818598,0.120379
1,0.786419,0.193284
1,0.827417,0.164617
1,0.821987,0.145245
1,0.806978,0.152451
0,0.0679753,0.261636
1,0.819687,0.212719
1,0.719864,0.177341
1,0.833486,0.205948
1,0.771055,0.177262
1,0.813905,0.193957
1,0.848758,0.178407
1,0.817479,0.157104
1,0.831018,0.134419
1,0.746268,0.210425
0,0.40109,0.266855
0,0.264186,0.223824
0,0.234605,0.191377
1,0.706713,0.195466
1,0.846097,0.199393
1,0.791564,0.176411
1,0.808886,0.177803
1,0.81316,0.18872
1,0.844715,0.163211
1,0.841756,0.192214
1,0.841563,0.158855
1,0.861869,0.169417
0,0.204287,0.22531
0,0.119603,0.261172
1,0.85967,0.285539
0,0.197762,0.249906
0,0.102908,0.234823
0,0.189011,0.233246
1,0.784037,0.144591
1,0.790675,0.190185
1,0.76823,0.201049
1,0.78343,0.209117
1,0.779986,0.169405
0,0.280377,0.297978
1,0.81014,0.193881
0,0.155309,0.275816
1,0.758923,0.204961
1,0.836569,0.156956
1,0.804196,0.150733
0,0.235493,0.258
0,0.138898,0.26963
1,0.792452,0.124566
1,0.79038,0.207219
1,0.797715,0.208133
0,0.178726,0.281648
1,0.741121,0.133622
1,0.815409,0.201607
0,0.115398,0.284238
1,0.787552,0.166058
1,0.820492,0.15013
1,0.842592,0.193611
0,0.593563,0.270327
1,0.761097,0.169337
1,0.822641,0.206137
1,0.824758,0.177218
1,0.787964,0.205989
1,0.841751,0.165156
0,0.157866,0.38992
0,0.621509,0.273585
0,0.18904,0.309474
1,0.7641,0.200338
1,0.795331,0.197978
0,0.213598,0.251632
1,0.855626,0.163332
1,0.809462,0.20925
1,0.721381,0.200074
1,0.765249,0.207355
1,0.805793,0.218444
0,0.156919,0.229322
0,0.227853,0.138758
1,0.792314,0.141634
1,0.809219,0.136312
1,0.82278,0.146773
1,0.79526,0.16707
1,0.804027,0.192343
1,0.854379,0.172403
1,0.821021,0.179042
1,0.848389,0.211506
1,0.7842,0.146799
1,0.803514,0.19343
1,0.770241,0.153621
1,0.760665,0.138522
1,0.789288,0.20972
1,0.846105,0.21512
1,0.813416,0.161565
1,0.768804,0.200207
1,0.770849,0.161952
1,0.828047,0.205615
0,0.525322,0.2186
0,0.238282,0.257998
0,0.240043,0.206912
1,0.909608,0.164269
1,0.765237,0.178185
1,0.778628,0.179427
1,0.8555,0.164342
1,0.805661,0.167289
1,0.78393,0.201816
0,0.165646,0.236867
0,0.254732,0.138892
1,0.792761,0.202304
0,0.25194,0.30844
1,0.790142,0.202233
1,0.78178,0.157936
0,0.0844196,0.261779
1,0.709992,0.122537
1,0.832577,0.123055
1,0.799603,0.180492
1,0.849866,0.209257
1,0.860417,0.166559
1,0.801677,0.216036
0,0.238911,0.221994
0,0.241816,0.264568
0,0.294186,0.244128
1,0.761647,0.140032
1,0.789191,0.198248
0,0.18166,0.231284
1,0.82225,0.175477
1,0.772537,0.149249
1,0.839418,0.199306
1,0.727927,0.196934
1,0.770018,0.168743
1,0.786838,0.165794
0,0.385772,0.263241
0,0.215975,0.277238
1,0.776428,0.197191
0,0.077526,0.249096
0,0.0916969,0.248528
1,0.864009,0.195099
1,0.795016,0.192623
1,0.833629,0.162912
1,0.726914,0.207415
1,0.764306,0.193679
1,0.771145,0.199383
0,0.112067,0.297511
1,0.772662,0.204458
0,0.104472,0.323753
1,0.806314,0.219839
1,0.837666,0.164808
0,0.10017,0.274649
1,0.834973,0.196589
0,0.0819947,0.232491
0,0.151558,0.228666
1,0.796057,0.150117
1,0.77652,0.191389
0,0.222043,0.272947
0,0.0930375,0.282456
1,0.776783,0.142027
0,0.208624,0.236713
1,0.702185,0.204528
1,0.814217,0.188843
1,0.800216,0.154763
0,0.46813,0.304919
1,0.828403,0.139747
1,0.767345,0.188488
1,0.802837,0.142329
1,0.868487,0.229268
1,0.79449,0.141495
0,0.0156913,0.292212
0,0.652588,0.319566
0,0.61252,0.223912
1,0.800079,0.14099
1,0.84298,0.148282
1,0.870222,0.217546
1,0.83955,0.194404
1,0.87453,0.190236
1,0.820415,0.161725
1,0.755056,0.203797
1,0.745568,0.199469
1,0.767676,0.158767
1,0.748788,0.197206
1,0.812231,0.170911
1,0.780695,0.199445
1,0.822687,0.16583
1,0.80264,0.197267
1,0.805399,0.206486
0,0.0668863,0.272901
1,0.853881,0.177879
1,0.839877,0.152827
1,0.848232,0.195423
1,0.77541,0.147234
1,0.777776,0.203291
1,0.800791,0.219458
1,0.774158,0.219937
1,0.840964,0.198314
1,0.799592,0.190117
1,0.790852,0.168295
1,0.821845,0.202396
1,0.809038,0.159389
0,0.099156,0.302657
0,0.0210104,0.29421
0,0.68004,0.271253
1,0.813888,0.204402
1,0.809432,0.182325
1,0.833837,0.150619
1,0.799807,0.153571
1,0.79672,0.162459
0,0.394517,0.257882
0,0.176924,0.212476
0,0.103404,0.219614
1,0.763271,0.171639
0,0.278499,0.286451
1,0.82609,0.209607
1,0.82229,0.19732
0,0.184674,0.311374
1,0.790117,0.180177
1,0.804762,0.208365
1,0.802654,0.177523
0,0.355218,0.318643
1,0.846561,0.13495
1,0.791208,0.201448
0,0.0818483,0.234807
1,0.789773,0.16878
0,0.349136,0.240732
1,0.786099,0.132817
1,0.812228,0.156994
0,0.137559,0.268406
1,0.837132,0.204664
1,0.829467,0.199446
1,0.785704,0.213843
1,0.717059,0.156398
1,0.8064,0.156397
1,0.865058,0.193189
0,0.342137,0.210492
0,0.687264,0.22097
0,0.374208,0.265379
0,0.0821088,0.31801
0,0.185653,0.260207
1,0.750015,0.203751
0,0.142944,0.262589
0,0.0766721,0.289091
1,0.776522,0.3
1,0.852222,0.193014
0,0.650351,0.246072
0,0.0968069,0.295131
1,0.854998,0.151057
0,0.340165,0.299489
1,0.828543,0.142638
1,0.823365,0.215782
0,0.278985,0.284197
1,0.859861,0.149976
0,0.170629,0.272304
0,0.157949,0.241052
1,0.816613,0.16442
1,0.824761,0.196271
0,0.302268,0.242304
0,0.188387,0.283257
1,0.854469,0.158988
0,0.189375,0.290825
1,0.810768,0.145991
1,0.797338,0.197949
0,0.0717755,0.307015
0,0.307727,0.257234
0,0.119023,0.290746
1,0.838702,0.140589
1,0.814982,0.197044
1,0.787821,0.18775
0,0.622674,0.294463
0,0.56159,0.309538
0,0.0990718,0.306252
1,0.774985,0.182216
1,0.818124,0.159751
0,0.583422,0.267741
0,0.591887,0.28545
1,0.80886,0.159147
1,0.791802,0.189155
1,0.786073,0.18565
1,0.781364,0.205514
0,0.221899,0.307465
0,0.154448,0.281079
1,0.762895,0.145721
1,0.774259,0.203248
1,0.761991,0.214731
1,0.81834,0.152587
1,0.802591,0.162124
1,0.773979,0.146362
0,0.102301,0.332997
1,0.828093,0.204814
1,0.81797,0.147844
1,0.829311,0.227428
1,0.818679,0.218535
1,0.780215,0.191559
0,0.068269,0.25747
0,0.119462,0.285034
0,0.131025,0.292046
1,0.838914,0.177465
1,0.832766,0.194267
1,0.707969,0.195695
1,0.787419,0.196094
0,0.146121,0.227736
0,0.14498,0.271293
0,0.176213,0.278895
0,0.343172,0.28371
1,0.852642,0.227276
1,0.843148,0.150974
1,0.835,0.192796
1,0.728595,0.208198
0,0.0563397,0.184912
0,0.245361,0.178688
1,0.757334,0.202337
1,0.779388,0.158034
1,0.788555,0.16659
1,0.835855,0.164492
1,0.823818,0.172977
0,0.200944,0.2542
1,0.829239,0.19981
1,0.778621,0.15894
1,0.713723,0.134826
0,0.613028,0.233337
1,0.812071,0.159175
1,0.781473,0.155601
0,0.314805,0.247882
1,0.853335,0.136566
1,0.782782,0.138938
1,0.783465,0.175454
1,0.833519,0.204675
0,0.350653,0.319324
1,0.835914,0.146012
1,0.825579,0.182259
1,0.768539,0.15325
1,0.783859,0.215323
1,0.800578,0.209604
1,0.807747,0.173642
0,0.245735,0.233016
0,0.267392,0.297796
1,0.78813,0.168008
0,0.0908388,0.261797
0,0.183729,0.231254
1,0.74583,0.151407
0,0.154359,0.2742
0,0.159422,0.275793
0,0.0991766,0.247526
1,0.829005,0.13373
0,0.101474,0.309346
0,0.30985,0.255287
1,0.830245,0.205408
0,0.127511,0.272671
1,0.817164,0.179282
1,0.823472,0.194214
0,0.0993361,0.267172
1,0.806764,0.225795
1,0.830153,0.184204
0,0.0169818,0.24437
1,0.822509,0.191618
1,0.773654,0.139947
0,0.190116,0.228123
0,0.0560903,0.273817
1,0.71626,0.195266
0,0.114021,0.273112
1,0.854591,0.188493
1,0.770946,0.207753
1,0.820073,0.203965
0,0.621755,0.210733
0,0.0946381,0.216821
1,0.837662,0.194269
0,0.0100406,0.234687
1,0.808881,0.146726
0,0.20482,0.284523
0,0.052542,0.319809
0,0.159931,0.298749
1,0.736683,0.187861
1,0.828871,0.218056
0,0.114626,0.269452
0,0.688299,0.244316
1,0.804997,0.187789
1,0.806295,0.197008
0,0.117433,0.2904
0,0.219097,0.295041
0,0.109822,0.278718
0,0.11438,0.21751
1,0.773494,0.174894
0,0.0516686,0.227602
0,0.163978,0.29793
1,0.840705,0.202019
1,0.777772,0.201766
1,0.847007,0.188238
0,0.0419484,0.198596
1,0.748203,0.155566
1,0.847565,0.190724
1,0.844821,0.201614
0,0.16925,0.265217
1,0.826726,0.192205
0,0.326858,0.292213
0,0.0218482,0.367729
0,0.200741,0.291172
1,0.869565,0.200862
1,0.818893,0.203234
1,0.825515,0.223442
1,0.768342,0.142845
0,0.0440412,0.25786
0,0.14632,0.260052
0,0.285591,0.228944
1,0.806453,0.204241
1,0.802344,0.156879
1,0.808638,0.176163
1,0.823503,0.192422
1,0.848536,0.191145
0,0.586781,0.362972
1,0.829889,0.198132
1,0.85855,0.130916
1,0.819591,0.19096
1,0.803017,0.159689
1,0.838739,0.153654
0,0.0308986,0.218348
0,0.661302,0.278199
1,0.798309,0.209366
1,0.91,0.152347
0,0.15681,0.290017
0,0.212984,0.265654
1,0.837518,0.211063
1,0.771064,0.193927
0,0.0998208,0.263975
1,0.844781,0.199827
1,0.826256,0.204373
1,0.777562,0.14071
1,0.795268,0.163941
0,0.11597,0.319833
1,0.772117,0.191531
1,0.849828,0.169746
1,0.831455,0.195109
0,0.0620274,0.253868
0,0.345923,0.296036
1,0.826555,0.18579
0,0.131805,0.182824
0,0.382977,0.262312
1,0.777482,0.182435
1,0.767338,0.174533
0,0.300312,0.279158
1,0.785037,0.207098
1,0.852648,0.208509
0,0.147897,0.264073
1,0.840678,0.175507
1,0.78572,0.188597
0,0.200904,0.272366
