Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.843268,0.167938
0,0.346705,0.373426
1,0.862035,0.144898
0,0.0420752,0.148602
0,0.177081,0.314825
1,0.817383,0.162503
1,0.891571,0.169621
1,0.81306,0.151366
0,0.0726853,0.266872
0,0.135741,0.225673
1,0.720596,0.151096
1,0.75078,0.166694
1,0.820172,0.13001
1,0.864675,0.190771
0,0.110958,0.178618
0,0.0678743,0.247028
0,0.096677,0.237926
1,0.789175,0.19435
0,0.14061,0.284574
1,0.82415,0.15437
0,0.144899,0.298946
1,0.77464,0.151737
1,0.803711,0.161535
1,0.82348,0.193981
1,0.762986,0.180222
0,0.319887,0.258208
0,0.538052,0.314354
1,0.794916,0.194286
1,0.797545,0.253118
1,0.807119,0.205957
1,0.700347,0.199816
1,0.822855,0.159724
0,0.271681,0.301148
1,0.768179,0.200383
1,0.70407,0.147412
0,0.666862,0.278875
0,0.146612,0.269678
0,0.117469,0.254597
1,0.837445,0.20303
1,0.814436,0.191345
1,0.809932,0.176918
1,0.794989,0.3
0,0.0639507,0.305182
1,0.797607,0.210638
1,0.763963,0.201298
1,0.764206,0.191493
1,0.832501,0.208246
1,0.794783,0.145098
0,0.698222,0.275487
1,0.788564,0.143953
0,0.0926913,0.262243
1,0.842049,0.206038
1,0.792052,0.133132
0,0.0464365,0.32419
0,0.0954823,0.329486
1,0.78552,0.193357
0,0.0928408,0.2208
0,0.639315,0.281825
1,0.80129,0.131832
0,0.0151892,0.264149
0,0.00523577,0.242337
1,0.846576,0.191697
1,0.856641,0.184325
1,0.798673,0.201752
1,0.814804,0.192591
1,0.804423,0.202963
0,0.222457,0.283523
1,0.825549,0.177871
1,0.786701,0.209517
0,0.309749,0.324442
0,0.260184,0.230409
0,0.347706,0.270635
1,0.846455,0.140095
0,0.157459,0.22914
0,0.134356,0.339531
1,0.803579,0.222044
1,0.837207,0.206421
1,0.841258,0.141176
0,0.182419,0.293175
0,0.11329,0.268213
1,0.779981,0.171174
1,0.756832,0.182491
1,0.802947,0.141518
1,0.843016,0.148701
1,0.783254,0.157233
0,0.248718,0.284727
0,0.692063,0.309598
0,0.0162538,0.294647
1,0.777914,0.175928
0,0.695751,0.297577
1,0.792073,0.134447
1,0.824649,0.194368
1,0.792101,0.120445
1,0.814848,0.186673
0,0.146763,0.278258
0,0.238378,0.22784
1,0.781336,0.190181
0,0.0752312,0.297993
0,0.114114,0.239015
0,0.233597,0.27825
1,0.755143,0.208077
0,0.157303,0.149997
1,0.739571,0.148316
0,0.0764584,0.275291
0,0.154927,0.267343
1,0.777929,0.202252
1,0.791773,0.172679
1,0.830288,0.193415
0,0.102646,0.290918
0,0.408702,0.293173
1,0.742725,0.151939
1,0.80947,0.206835
1,0.829936,0.168879
1,0.814468,0.17768
0,0.307353,0.224388
0,0.294992,0.27801
0,0.150859,0.259493
1,0.730494,0.189132
0,0.0930599,0.281718
1,0.857915,0.201736
0,0.220533,0.291851
1,0.77311,0.162822
1,0.840306,0.200891
1,0.837299,0.191847
1,0.789717,0.20571
0,0.317466,0.256339
0,0.323579,0.158551
1,0.79213,0.16717
1,0.706474,0.135141
1,0.78896,0.136398
1,0.806805,0.192779
1,0.837563,0.142288
0,0.343306,0.265358
1,0.850271,0.154166
1,0.793844,0.191756
0,0.169565,0.314563
1,0.905808,0.168315
0,0.300357,0.315973
1,0.765513,0.203574
1,0.772491,0.195707
1,0.838412,0.192779
1,0.762058,0.194926
1,0.820229,0.19801
1,0.784058,0.206421
1,0.805688,0.207549
1,0.834089,0.14407
1,0.822293,0.207918
1,0.747222,0.198847
0,0.057605,0.3127
1,0.707376,0.203858
0,0.556841,0.288815
1,0.859943,0.180532
1,0.852742,0.208946
0,0.601877,0.247204
0,0.350576,0.143124
1,0.861463,0.119364
0,0.135292,0.274052
0,0.632933,0.288716
1,0.831337,0.200525
0,0.413419,0.247985
0,0.432033,0.288056
1,0.780044,0.168393
1,0.818897,0.203903
1,0.813515,0.137012
1,0.769802,0.271987
1,0.846297,0.162633
1,0.797637,0.161823
1,0.840591,0.15616
1,0.776351,0.166151
0,0.206212,0.263659
0,0.0960822,0.273506
0,0.221635,0.259634
1,0.850025,0.133169
0,0.618392,0.237102
0,0.395567,0.301014
1,0.816395,0.206762
1,0.842607,0.201945
1,0.801761,0.156556
0,0.16154,0.380957
0,0.368092,0.149292
1,0.700807,0.200875
1,0.803142,0.207037
1,0.840787,0.204266
1,0.801064,0.147254
1,0.793426,0.140741
0,0.30268,0.276359
0,0.431517,0.255746
0,0.201704,0.280018
1,0.780429,0.193258
0,0.627034,0.258032
1,0.801657,0.19338
1,0.807109,0.192678
1,0.8354,0.199733
1,0.750718,0.205604
0,0.646897,0.291355
0,0.103612,0.261332
1,0.740394,0.161798
0,0.316665,0.294707
0,0.291776,0.288709
0,0.0727623,0.13297
1,0.829203,0.187617
0,0.300487,0.264459
1,0.76784,0.180088
0,0.201094,0.207047
0,0.138157,0.219501
1,0.829671,0.159551
1,0.781656,0.19192
1,0.807796,0.132063
0,0.157817,0.261269
0,0.181714,0.268822
1,0.721659,0.162589
1,0.858134,0.200901
1,0.811798,0.144245
1,0.80648,0.137372
0,0.105986,0.256909
0,0.609285,0.292428
0,0.496518,0.213207
1,0.830788,0.158725
0,0.0659758,0.27289
1,0.807711,0.194425
0,0.146416,0.260422
1,0.768034,0.200085
1,0.743469,0.189074
1,0.82174,0.193411
1,0.711519,0.155323
0,0.160722,0.234367
0,0.189547,0.255225
1,0.84141,0.123433
1,0.782458,0.176125
1,0.838262,0.204541
1,0.799619,0.192284
1,0.834472,0.199501
0,0.112224,0.302056
0,0.643778,0.235715
1,0.791499,0.168198
0,0.245438,0.246191
1,0.79597,0.192389
0,0.439272,0.273653
1,0.735432,0.15665
1,0.793077,0.182338
1,0.700864,0.165382
1,0.785459,0.175492
1,0.801233,0.181443
1,0.800124,0.163753
0,0.15136,0.152507
1,0.823221,0.14862
1,0.846526,0.196097
1,0.81534,0.219144
0,0.0923317,0.257949
1,0.809434,0.20958
0,0.114642,0.268937
1,0.776978,0.206072
1,0.841628,0.169378
0,0.133188,0.292303
0,0.113755,0.262446
1,0.854187,0.206218
0,0.600863,0.263808
1,0.75175,0.193147
1,0.780453,0.205781
0,0.197483,0.279897
0,0.125479,0.279536
1,0.848206,0.206418
1,0.801736,0.202336
1,0.848157,0.169861
0,0.0879113,0.149498
1,0.826954,0.190852
1,0.810449,0.198754
1,0.909231,0.15626
1,0.785273,0.208635
0,0.0748542,0.269893
0,0.320046,0.216292
0,0,0.163095
1,0.846297,0.197108
0,0.0616602,0.29392
0,0.0866647,0.285991
1,0.820545,0.148468
1,0.833707,0.161533
1,0.785136,0.161659
1,0.813515,0.179876
0,0.346173,0.261169
1,0.865175,0.188751
1,0.821451,0.178457
1,0.821941,0.196311
1,0.798207,0.194626
1,0.812168,0.173059
0,0.246174,0.280769
0,0.105428,0.298558
0,0.315995,0.293466
1,0.828458,0.29438
0,0.15154,0.291386
1,0.781013,0.199375
1,0.849576,0.218033
1,0.850784,0.1857
1,0.786184,0.1866
0,0.164723,0.261859
0,0.654298,0.295514
1,0.791348,0.185655
0,0.0788994,0.290199
0,0.28748,0.243815
0,0.171165,0.267562
1,0.797279,0.127054
0,0.205995,0.249788
0,0.018505,0.287027
0,0.3763,0.266189
0,0.587663,0.254216
1,0.796704,0.190433
1,0.80431,0.126355
1,0.827925,0.139402
0,0.151067,0.260062
0,0.209813,0.250175
1,0.744841,0.180401
1,0.787175,0.156739
1,0.796186,0.156665
1,0.76979,0.194574
0,0.0110341,0.290343
0,0.0415134,0.249358
0,0.237778,0.283848
1,0.78067,0.202549
0,0.133305,0.262882
0,0.168124,0.296842
0,0.496601,0.277604
1,0.795421,0.218215
1,0.717661,0.167606
1,0.793183,0.173621
1,0.864603,0.158206
0,0.285665,0.276159
0,0.0161771,0.338016
1,0.842534,0.149074
1,0.761561,0.149938
1,0.809371,0.179039
1,0.844409,0.19883
1,0.839336,0.158225
0,0.119112,0.262745
0,0.295446,0.247845
1,0.805986,0.194866
0,0.52296,0.337555
1,0.760331,0.201469
0,0.586291,0.227419
1,0.713149,0.190253
1,0.792925,0.182633
1,0.807407,0.176605
1,0.785886,0.202567
1,0.846177,0.206281
1,0.828634,0.204701
0,0.147168,0.21238
1,0.856366,0.160715
1,0.791538,0.150175
1,0.748232,0.160051
0,0.151562,0.285282
1,0.793446,0.209713
1,0.816084,0.208185
1,0.857908,0.161904
1,0.731069,0.165478
0,0.203368,0.27305
0,0.112865,0.167542
1,0.829653,0.18152
0,0.567817,0.315577
1,0.778115,0.200544
1,0.80567,0.208544
0,0.696844,0.285224
0,0.116181,0.252257
1,0.808882,0.188704
1,0.840214,0.197523
1,0.808335,0.195616
0,0.22872,0.174004
1,0.801187,0.201768
1,0.806919,0.214063
1,0.829666,0.130089
1,0.712272,0.177108
0,0.113562,0.257278
0,0.224277,0.29713
0,0.378619,0.249025
1,0.868051,0.149868
0,0.131727,0.242553
1,0.864911,0.140171
1,0.799704,0.164223
1,0.715197,0.195587
0,0.383087,0.266134
1,0.775634,0.192833
0,0.0708488,0.277442
1,0.801758,0.211396
1,0.768176,0.128244
1,0.811853,0.172642
1,0.84197,0.186048
1,0.776312,0.197546
0,0.170089,0.297702
0,0.0814464,0.25049
0,0,0.234866
1,0.827739,0.195633
0,0.0941943,0.226385
1,0.865422,0.196121
1,0.798826,0.157873
1,0.765657,0.214383
1,0.863056,0.152944
0,0.236068,0.269878
0,0.121735,0.326849
1,0.787833,0.180446
0,0.076144,0.258489
0,0.301428,0.383107
0,0.29213,0.244399
1,0.806667,0.163944
0,0.291814,0.270005
1,0.755614,0.164063
0,0.22498,0.264359
0,0.41535,0.256088
1,0.751166,0.206994
1,0.814085,0.199558
1,0.847532,0.169462
0,0.207071,0.293954
0,0.00751276,0.222412
1,0.760148,0.194184
1,0.7662,0.174731
1,0.832855,0.168574
1,0.857171,0.131107
0,0.263375,0.244774
0,0.610943,0.156178
0,0.189904,0.275243
1,0.84162,0.156137
0,0.629679,0.313481
0,0.291075,0.198721
0,0.432217,0.360551
1,0.728478,0.3
1,0.836186,0.16408
1,0.862023,0.217685
1,0.845308,0.133596
0,0.158362,0.305645
0,0.347346,0.25288
1,0.79467,0.286397
1,0.82479,0.167247
1,0.848604,0.163734
1,0.805698,0.20805
1,0.757825,0.164481
0,0.279457,0.261704
0,0.128119,0.152994
1,0.729211,0.205487
0,0.100664,0.220349
1,0.7506,0.177929
0,0.149952,0.237858
1,0.845524,0.201368
1,0.791436,0.195906
1,0.852724,0.196528
1,0.709425,0.172319
1,0.811401,0.171162
1,0.838404,0.1301
0,0.228444,0.24311
1,0.838435,0.134916
1,0.810313,0.127444
1,0.769597,0.219261
0,0.0756374,0.275946
1,0.818681,0.196517
1,0.84657,0.202649
1,0.789719,0.206902
1,0.834926,0.217868
0,0.162825,0.244657
0,0.232746,0.220264
1,0.868831,0.176147
0,0.0840552,0.259533
1,0.793319,0.140195
1,0.803037,0.177453
0,0.131981,0.29032
0,0.11248,0.301361
1,0.806098,0.135464
1,0.801806,0.193054
1,0.79932,0.147242
0,0.190999,0.379478
1,0.708841,0.208908
1,0.797232,0.12012
1,0.801708,0.181257
1,0.831707,0.185574
0,0.348518,0.159442
0,0.0949953,0.375798
0,0.390377,0.261258
1,0.822232,0.224431
0,0.0931957,0.31548
1,0.789832,0.199382
1,0.822317,0.121234
1,0.700952,0.207648
0,0.0974593,0.252582
0,0.0950526,0.270276
0,0.241294,0.244633
1,0.772865,0.21571
1,0.824419,0.173159
1,0.821354,0.162217
1,0.757023,0.19244
1,0.753768,0.205929
0,0.14789,0.305139
0,0.198175,0.3009
0,0.580169,0.289604
1,0.803318,0.190438
0,0.270846,0.277673
1,0.848745,0.162141
1,0.809474,0.217552
1,0.848227,0.208718
1,0.850337,0.161089
0,0.666412,0.297753
0,0.361122,0.367001
1,0.802142,0.165999
0,0.0927586,0.180011
0,0.0816354,0.298081
0,0.00172534,0.137037
1,0.796555,0.209034
0,0.143537,0.210125
0,0.0814955,0.295304
0,0.136535,0.300425
0,0.627683,0.11272
0,0.0760757,0.262236
1,0.821257,0.171287
1,0.714307,0.177645
0,0.235647,0.387168
0,0.18727,0.282719
1,0.808105,0.199893
1,0.782528,0.187487
1,0.806289,0.123559
1,0.784583,0.161153
0,0.159194,0.265437
0,0.168836,0.157922
0,0.524561,0.273559
1,0.761082,0.198164
1,0.809745,0.221267
0,0.124605,0.297646
0,0.106254,0.273636
1,0.838355,0.184417
1,0.823954,0.172151
1,0.768612,0.19099
1,0.838433,0.191187
0,0.375993,0.264686
0,0.099349,0.264043
1,0.799119,0.190346
1,0.85221,0.200207
1,0.828605,0.15902
1,0.845343,0.172665
1,0.830599,0.172466
0,0.36655,0.309553
0,0.0815609,0.297125
1,0.816234,0.178129
0,0.202494,0.303072
1,0.711876,0.172418
0,0.306222,0.238509
1,0.747503,0.221911
1,0.786491,0.207385
0,0.564295,0.395343
1,0.807761,0.160991
1,0.810137,0.172754
1,0.801509,0.195719
0,0.135652,0.246878
0,0.154005,0.23272
1,0.747608,0.22996
1,0.821126,0.141664
0,0.595809,0.309921
1,0.842297,0.200054
1,0.743828,0.149531
1,0.848193,0.190304
1,0.854338,0.205422
0,0.0853629,0.250193
0,0.0742773,0.247312
1,0.83513,0.165599
0,0.252863,0.274211
1,0.794238,0.149583
1,0.827254,0.134004
0,0.30949,0.292838
0,0.167095,0.277278
1,0.855668,0.152798
1,0.702801,0.141903
1,0.839139,0.200629
0,0.193185,0.289171
1,0.84382,0.129594
1,0.804043,0.203653
1,0.856884,0.202646
1,0.788032,0.207599
0,0.13559,0.237983
0,0.167508,0.255361
0,0.0846093,0.288363
1,0.826511,0.180749
0,0.185426,0.238391
1,0.822984,0.170481
1,0.859672,0.145556
1,0.858325,0.209202
0,0.10235,0.215386
0,0.4048,0.307469
0,0.120181,0.257006
1,0.790279,0.192731
1,0.858059,0.190462
1,0.859407,0.153508
1,0.802347,0.198726
1,0.829696,0.171388
0,0.146298,0.268713
0,0.207532,0.307241
0,0.0992511,0.266311
1,0.763593,0.202946
0,0.322578,0.386496
1,0.775889,0.178516
1,0.832101,0.203174
1,0.815465,0.142532
1,0.871564,0.213987
0,0.182572,0.171277
0,0.133337,0.294214
1,0.810753,0.178513
0,0.111823,0.306035
0,0.529134,0.390045
0,0.106098,0.274875
1,0.79836,0.141265
0,0.369634,0.256338
0,0.538975,0.274508
0,0.112068,0.260471
0,0.686757,0.307656
1,0.816687,0.216111
1,0.808114,0.198236
1,0.704326,0.196417
0,0.108734,0.3042
0,0.0360269,0.303696
1,0.806996,0.175548
1,0.810609,0.158969
1,0.80187,0.195836
1,0.771612,0.203618
0,0.221631,0.254024
0,0.180002,0.140005
0,0.621838,0.289159
1,0.802794,0.195957
1,0.832861,0.16457
1,0.825489,0.154191
1,0.856205,0.164148
1,0.814838,0.195935
1,0.829718,0.205179
1,0.821144,0.20452
1,0.860978,0.151018
0,0.566268,0.276673
0,0.582403,0.305259
1,0.705764,0.184003
1,0.726959,0.198193
1,0.802272,0.206903
1,0.802006,0.214967
1,0.805939,0.203247
1,0.840039,0.20465
0,0.370955,0.306699
1,0.827731,0.197334
0,0.341251,0.305553
1,0.715621,0.168299
0,0.171429,0.260135
1,0.757271,0.194891
1,0.796977,0.205291
0,0.629857,0.267078
1,0.704398,0.137604
1,0.801239,0.203899
1,0.747377,0.209874
0,0.110449,0.258428
0,0.117945,0.242218
0,0.135251,0.244197
1,0.829259,0.1345
0,0.246125,0.212965
1,0.789173,0.199101
1,0.782255,0.222633
1,0.86646,0.20314
1,0.812761,0.206544
0,0.205381,0.305588
0,0.20917,0.308492
1,0.712344,0.198916
0,0.179357,0.231402
1,0.827743,0.175613
1,0.765486,0.206565
0,0.247702,0.137557
0,0.417463,0.295471
1,0.750073,0.133089
1,0.807449,0.195352
1,0.823815,0.209894
0,0.227773,0.282784
1,0.816854,0.191843
1,0.841966,0.183363
1,0.838043,0.19453
1,0.818436,0.199029
0,0.132569,0.231054
0,0.198562,0.212165
0,0.13656,0.205212
1,0.799456,0.208068
0,0.0792975,0.262526
1,0.740599,0.172608
1,0.821221,0.204373
1,0.826757,0.193606
1,0.8358,0.131654
0,0.249492,0.226382
0,0.347665,0.274967
0,0.117933,0.321553
1,0.875183,0.186373
1,0.771676,0.208167
1,0.80097,0.176465
1,0.809765,0.218983
0,0.10106,0.284699
1,0.799406,0.157248
0,0.0811164,0.258986
1,0.82188,0.153059
0,0.0679059,0.280341
1,0.781713,0.148601
1,0.792246,0.193329
1,0.752174,0.188989
0,0.111061,0.302137
0,0.602188,0.299031
0,0.235853,0.316844
1,0.82121,0.190245
0,0.118815,0.282942
0,0.543577,0.202832
0,0.10116,0.317238
1,0.795753,0.163119
0,0.620276,0.249807
0,0.343239,0.310921
0,0.341218,0.180271
0,0.690214,0.302531
0,0.0772735,0.284066
1,0.819301,0.174541
1,0.8061,0.198012
0,0.061775,0.267047
0,0.156481,0.273872
1,0.79932,0.165999
0,0.0143708,0.265436
1,0.843676,0.142353
1,0.800561,0.195418
0,0.691374,0.302702
0,0.107068,0.245576
0,0.588179,0.316718
0,0.071263,0.306286
1,0.823417,0.137985
1,0.822845,0.208606
0,0.185153,0.266679
1,0.796851,0.179298
1,0.796628,0.204167
1,0.719174,0.207251
1,0.786856,0.189847
0,0.122832,0.234675
0,0.688302,0.278554
1,0.77451,0.167201
1,0.825521,0.13275
1,0.759568,0.173533
1,0.809547,0.159965
1,0.846593,0.207086
1,0.739853,0.180995
0,0.676376,0.288701
1,0.847417,0.218831
0,0.0701974,0.287585
1,0.863371,0.149971
0,0.0973814,0.252407
1,0.783246,0.129711
1,0.799485,0.208955
0,0.138634,0.279362
1,0.757655,0.158585
1,0.824461,0.190575
1,0.824131,0.208852
0,0.133171,0.295948
0,0.0144648,0.277978
0,0.0173843,0.276842
1,0.76147,0.161848
0,0.111174,0.280188
1,0.824085,0.163653
1,0.758195,0.198324
1,0.809941,0.135176
1,0.810921,0.174411
0,0.135121,0.29163
0,0.305381,0.28692
1,0.751081,0.140836
0,0.658396,0.234728
1,0.815924,0.200917
1,0.797518,0.190085
0,0.112363,0.284828
0,0.129981,0.29782
1,0.849017,0.204453
1,0.771097,0.166155
1,0.804533,0.208652
0,0.180882,0.215353
1,0.832001,0.148036
1,0.797381,0.19697
1,0.808111,0.137044
1,0.859748,0.2084
0,0.278247,0.249625
0,0.30999,0.182418
0,0.278124,0.212792
1,0.809623,0.205498
0,0.0867184,0.264127
1,0.827494,0.138247
1,0.834215,0.173949
1,0.795271,0.166771
1,0.78244,0.195577
0,0.152399,0.222332
0,0.147243,0.218031
0,0.0780692,0.228372
1,0.817392,0.201465
1,0.837025,0.188343
0,0.222961,0.283685
1,0.826009,0.206595
0,0.139758,0.290409
1,0.759144,0.215132
0,0.251883,0.252866
1,0.770796,0.196667
0,0.0907771,0.277338
1,0.833703,0.200291
1,0.786059,0.143497
1,0.802695,0.165922
0,0.0446548,0.247266
0,0.189961,0.288027
0,0.175923,0.293506
1,0.769614,0.194528
0,0.693329,0.301018
0,0.589189,0.284084
0,0.334724,0.29483
1,0.769712,0.156643
0,0.21044,0.211349
0,0.0093995,0.223991
0,0.306467,0.228181
0,0.0837743,0.231033
0,0.0663016,0.278498
0,0.689929,0.274051
1,0.836557,0.203282
0,0.0537827,0.284728
0,0.1566,0.30381
1,0.823781,0.142806
0,0.374792,0.266899
0,0.699436,0.162886
1,0.782848,0.166524
0,0.345095,0.248682
0,0.351869,0.300914
0,0.326794,0.23056
0,0.142727,0.383967
1,0.816802,0.205759
1,0.855816,0.14197
1,0.797037,0.193626
1,0.823187,0.190407
1,0.82248,0.165341
1,0.775515,0.192499
1,0.831286,0.1221
0,0.169965,0.252459
0,0.200078,0.231924
1,0.818993,0.189066
1,0.805919,0.206569
1,0.79824,0.192427
1,0.706407,0.209751
1,0.795438,0.205101
1,0.829187,0.202504
0,0.348057,0.291775
1,0.822983,0.194065
0,0.0781489,0.305406
1,0.767539,0.208203
0,0.693102,0.202559
1,0.752999,0.201096
1,0.815078,0.203989
0,0.000872969,0.281089
1,0.818815,0.203601
1,0.796384,0.190225
1,0.790159,0.206314
0,0.0786549,0.245395
0,0.15587,0.278982
0,0.145995,0.299326
1,0.848625,0.206943
0,0.620233,0.281637
1,0.850194,0.202714
1,0.859448,0.203534
1,0.836421,0.155215
1,0.848064,0.20373
0,0.0700696,0.137646
0,0.277695,0.22686
1,0.745959,0.198941
0,0.0753252,0.254128
1,0.82895,0.192226
1,0.804882,0.226341
0,0.324603,0.248704
0,0.153451,0.268138
1,0.846511,0.154696
1,0.83613,0.208098
1,0.852535,0.204625
0,0.308103,0.211556
1,0.838497,0.205238
1,0.807242,0.176274
1,0.858742,0.13026
1,0.841956,0.203174
0,0.625789,0.275897
1,0.762253,0.145989
1,0.792784,0.168041
1,0.735555,0.136923
0,0.305057,0.221829
1,0.84203,0.202016
1,0.807826,0.138062
1,0.831003,0.197441
0,0.174591,0.267853
0,0.549531,0.259456
0,0.142277,0.292028
0,0.283332,0.270049
1,0.827342,0.122594
1,0.835921,0.214851
0,0.267314,0.246163
1,0.787997,0.197122
0,0.0889458,0.298406
1,0.852695,0.204373
0,0.242213,0.282144
1,0.850843,0.182308
0,0.160054,0.310131
1,0.820873,0.16964
1,0.804743,0.20223
1,0.797485,0.164532
0,0.558808,0.240699
0,0.673114,0.329917
0,0.152053,0.306566
1,0.829267,0.19613
0,0.200019,0.386861
0,0.109809,0.292691
0,0.0987341,0.260863
1,0.793097,0.158593
0,0.0384631,0.184638
0,0.185237,0.230532
0,0.499056,0.248765
0,0.168005,0.262665
0,0.379645,0.273151
0,0.0860612,0.23331
1,0.80958,0.150916
0,0.31342,0.258236
0,0.166473,0.234692
1,0.859186,0.152682
0,0.3457,0.298813
0,0,0.240051
1,0.777663,0.151541
0,0.18032,0.297686
0,0.247239,0.225197
1,0.863204,0.178587
0,0.348508,0.253722
1,0.870313,0.188882
1,0.792963,0.199932
1,0.833823,0.1854
0,0.0578636,0.27701
1,0.809729,0.1952
1,0.808438,0.163052
1,0.805623,0.178879
0,0.335716,0.252247
0,0.0961129,0.28166
1,0.795811,0.154672
1,0.805303,0.208607
1,0.842525,0.143572
1,0.845801,0.196931
1,0.822457,0.198354
1,0.854874,0.20038
0,0.191271,0.214795
1,0.835088,0.16949
0,0.352523,0.281103
1,0.82392,0.186161
0,0.41452,0.302406
1,0.838141,0.207732
1,0.731592,0.212648
0,0.230182,0.305921
1,0.762614,0.121583
1,0.774571,0.211481
1,0.844194,0.132907
1,0.838992,0.16921
0,0.0823807,0.226914
0,0.206896,0.278322
1,0.790942,0.192858
0,0.11726,0.256577
1,0.84893,0.204216
1,0.76317,0.147935
1,0.828142,0.165246
1,0.852968,0.195866
0,0.153965,0.26157
0,0.139731,0.265693
1,0.752219,0.193755
0,0.138554,0.229692
1,0.831163,0.146405
1,0.822467,0.195594
0,0.400277,0.242274
0,0.145837,0.256345
1,0.81306,0.16948
1,0.776937,0.161319
1,0.704705,0.171368
0,0.175144,0.225605
1,0.859946,0.200642
1,0.81228,0.172163
1,0.784109,0.207549
1,0.827465,0.207581
0,0.309873,0.235037
1,0.805281,0.157162
1,0.843151,0.201118
1,0.761884,0.210154
0,0.195441,0.231881
1,0.799455,0.19343
1,0.829834,0.191406
1,0.828129,0.166055
0,0.112818,0.298283
0,0.151549,0.331528
0,0.0825321,0.290196
0,0.158177,0.279245
1,0.714899,0.194223
1,0.768593,0.198183
0,0.0945839,0.302107
1,0.809101,0.168237
0,0.579448,0.258913
1,0.802641,0.17021
0,0.129105,0.248223
1,0.821864,0.22542
0,0.170205,0.285332
1,0.746232,0.167048
1,0.747499,0.206978
1,0.777752,0.193294
0,0.24341,0.269108
0,0.116615,0.148548
0,0.0815998,0.253152
1,0.803016,0.1984
0,0.61398,0.291316
0,0.393074,0.25525
0,0.162868,0.255294
1,0.824893,0.199039
0,0.158185,0.311621
0,0.151244,0.236306
0,0.178366,0.293143
0,0.600405,0.292618
0,0.11298,0.290674
0,0.137534,0.306878
1,0.789112,0.202745
0,0.68479,0.252642
0,0.164208,0.259268
1,0.844474,0.164973
0,0.226486,0.277808
1,0.830538,0.197971
1,0.862573,0.219222
0,0.261028,0.232589
0,0.129062,0.297688
1,0.795107,0.149761
0,0.0860322,0.26233
1,0.777731,0.2154
1,0.771892,0.172098
1,0.797425,0.148716
0,0.303045,0.275438
1,0.866469,0.207309
1,0.788404,0.166666
1,0.750221,0.193978
0,0.118603,0.274801
0,0.159358,0.329083
1,0.811184,0.19044
1,0.851435,0.182339
1,0.803594,0.192698
1,0.844303,0.145293
1,0.794438,0.155949
1,0.856893,0.18322
0,0.699017,0.284651
1,0.846128,0.152418
0,0.223994,0.231405
1,0.831605,0.206372
0,0.0997996,0.295792
0,0.0117606,0.264269
1,0.834106,0.186774
0,0.0749711,0.321079
1,0.837475,0.126217
1,0.87079,0.182088
1,0.800808,0.285044
1,0.848489,0.207758
0,0.0651898,0.276966
0,0.0110711,0.124242
1,0.858072,0.160207
0,0.187339,0.276985
1,0.778503,0.215959
1,0.877824,0.183917
1,0.741685,0.223153
1,0.75439,0.209469
0,0.691313,0.301093
1,0.809263,0.175817
1,0.798107,0.1931
0,0.085246,0.246847
1,0.762105,0.120768
1,0.774844,0.188745
0,0.658472,0.263851
0,0.694568,0.308127
1,0.779271,0.193495
1,0.812932,0.140324
1,0.903643,0.158384
0,0.115822,0.378011
1,0.83184,0.174539
1,0.859448,0.118808
1,0.790606,0.131034
1,0.86262,0.12305
0,0.342571,0.309275
1,0.783425,0.160621
1,0.891478,0.149361
1,0.755023,0.168215
0,0.318564,0.283274
1,0.736388,0.201711
1,0.824235,0.166844
1,0.860369,0.137032
0,0.190068,0.266378
0,0.0831345,0.273202
0,0.138107,0.31888
1,0.77659,0.138731
1,0.774639,0.13757
1,0.800967,0.165134
0,0.127818,0.266136
1,0.802243,0.11716
0,0.163159,0.282408
1,0.822604,0.221163
0,0.167542,0.310257
1,0.784885,0.175402
0,0.0152179,0.24154
1,0.809397,0.19319
1,0.842381,0.18086
1,0.797764,0.162642
0,0.156101,0.29376
0,0.252373,0.281809
0,0.564487,0.279026
1,0.762017,0.154735
0,0.179327,0.261603
0,0.158034,0.274125
0,0.495292,0.251726
1,0.816379,0.196767
0,0.679141,0.277213
0,0.163971,0.21424
0,0.208639,0.241463
0,0.159776,0.291071
0,0.196495,0.24682
1,0.841775,0.183329
1,0.769635,0.197745
0,0.0767204,0.17669
0,0.136826,0.24069
1,0.717921,0.164021
0,0.172054,0.364629
0,0.244726,0.281926
1,0.805998,0.187874
0,0.060374,0.236625
0,0.612817,0.272854
1,0.807107,0.161717
0,0.177791,0.247588
1,0.846315,0.156028
1,0.845747,0.212886
1,0.775958,0.161582
0,0.167281,0.226719
1,0.792855,0.211226
1,0.750291,0.122693
1,0.78124,0.121531
0,0.23519,0.374309
0,0.100908,0.272245
1,0.761803,0.198962
1,0.818556,0.168646
1,0.784054,0.189682
1,0.853012,0.191714
1,0.863813,0.190154
1,0.797787,0.167368
0,0.159495,0.273862
1,0.74179,0.197735
0,0.412473,0.22876
1,0.794446,0.184744
0,0.0962828,0.317716
0,0.284016,0.319981
1,0.785576,0.193635
0,0.341927,0.296312
1,0.830439,0.156455
1,0.804941,0.225042
1,0.80731,0.175327
0,0.0893772,0.30308
0,0.138073,0.172485
0,0.333281,0.295742
1,0.774841,0.195383
0,0.0914496,0.263375
1,0.866688,0.174311
1,0.791599,0.203306
1,0.777344,0.14638
1,0.84435,0.156615
0,0.343094,0.2396
1,0.734441,0.152722
1,0.845844,0.140366
0,0.651752,0.27095
