Facies25,Clay25__real0,Phi25__real0
1,0.749407,0.168178
1,0.80884,0.156997
0,0.129488,0.229366
0,0.29932,0.295259
1,0.841441,0.198403
1,0.801647,0.201657
1,0.8342,0.201567
0,0.310902,0.241301
1,0.812893,0.171405
0,0.0615969,0.269942
1,0.788648,0.219511
0,0.099499,0.180576
0,0.159571,0.214499
1,0.827806,0.155373
1,0.79535,0.182212
0,0.30066,0.263877
1,0.816406,0.123356
0,0.04349,0.256534
1,0.780881,0.173272
1,0.79262,0.206185
1,0.833613,0.167493
1,0.82578,0.202282
0,0.176859,0.275462
1,0.778908,0.144127
0,0.324426,0.299439
1,0.740206,0.201639
1,0.712954,0.207756
1,0.72631,0.134022
0,0.133385,0.287979
1,0.753867,0.154305
1,0.821276,0.172578
1,0.800987,0.157575
0,0.149773,0.245682
0,0.124569,0.206113
0,0.346721,0.247078
1,0.840976,0.216842
1,0.778645,0.209155
1,0.810435,0.17731
1,0.767995,0.161599
1,0.877327,0.22158
1,0.773528,0.191595
1,0.731113,0.138212
1,0.707062,0.147218
0,0.0859744,0.229083
1,0.813989,0.215792
0,0.306442,0.331833
0,0.629188,0.277523
0,0.133366,0.295247
1,0.799541,0.158773
1,0.711195,0.150681
0,0.303156,0.156403
1,0.80289,0.211447
1,0.841694,0.210913
0,0.261859,0.210482
1,0.796618,0.155833
1,0.787044,0.195857
1,0.817792,0.199852
1,0.803765,0.199253
0,0.238328,0.269507
0,0.229068,0.281801
1,0.810961,0.199417
0,0.375344,0.221228
0,0.242168,0.238652
0,0.319039,0.153962
1,0.839872,0.159671
1,0.811019,0.122011
1,0.814367,0.131706
1,0.846402,0.210564
1,0.758704,0.140185
1,0.799584,0.193551
1,0.785201,0.13528
1,0.85648,0.201832
1,0.84446,0.132525
1,0.802765,0.190399
0,0.300546,0.244728
1,0.841847,0.119395
1,0.798547,0.200547
1,0.839114,0.158227
1,0.844265,0.19137
1,0.789888,0.21543
1,0.757029,0.192325
0,0.583286,0.330695
0,0.142247,0.266955
1,0.822094,0.196393
1,0.859607,0.194286
1,0.822712,0.143572
0,0.277497,0.236575
0,0.160033,0.328931
0,0.320837,0.36937
1,0.798148,0.204786
1,0.794781,0.20216
1,0.805256,0.198386
1,0.807023,0.13161
1,0.783385,0.189121
1,0.80783,0.216232
0,0.294557,0.224279
1,0.820428,0.122347
1,0.841635,0.144594
1,0.787192,0.116198
1,0.857194,0.207423
1,0.753967,0.166902
1,0.78248,0.164849
0,0.177694,0.321091
0,0.0837433,0.196229
1,0.789394,0.16173
1,0.831841,0.169179
1,0.718119,0.198671
0,0.0476829,0.309717
1,0.77866,0.198601
1,0.825971,0.191993
1,0.825939,0.203694
0,0.153843,0.266505
0,0.0757631,0.230042
1,0.733591,0.195574
1,0.805566,0.209073
0,0.0757133,0.287904
1,0.770008,0.197592
0,0.220034,0.28376
1,0.866466,0.19701
1,0.772031,0.14755
1,0.769878,0.154712
1,0.787418,0.207197
0,0.131187,0.290764
1,0.838545,0.204107
1,0.837135,0.215767
1,0.828536,0.201665
1,0.831596,0.195958
1,0.736336,0.212127
0,0.156119,0.169354
1,0.799657,0.171075
1,0.806342,0.200184
1,0.838384,0.191339
0,0.104674,0.294108
0,0.695055,0.338709
0,0.0714422,0.265708
1,0.811769,0.20903
1,0.829989,0.202275
1,0.75986,0.18034
1,0.809194,0.146612
1,0.745294,0.158514
1,0.769646,0.144144
1,0.813642,0.197118
1,0.785228,0.161108
0,0.13351,0.232378
1,0.81683,0.214762
0,0.208461,0.328577
0,0.0538074,0.213759
0,0.0904215,0.220336
1,0.837321,0.1583
1,0.795318,0.209985
0,0.119034,0.261405
1,0.794036,0.144868
1,0.802194,0.155498
0,0.185311,0.398775
1,0.741938,0.207422
1,0.82392,0.160166
1,0.845092,0.17115
1,0.812496,0.210522
0,0.171171,0.281339
0,0.125482,0.277037
1,0.844353,0.129537
1,0.783495,0.196
0,0.181763,0.300177
0,0.0666547,0.273457
1,0.848367,0.209379
1,0.828823,0.122889
1,0.845663,0.209108
1,0.788211,0.195804
1,0.790653,0.190221
1,0.844034,0.170085
0,0.383196,0.291621
1,0.798124,0.158029
1,0.791892,0.206068
1,0.854475,0.196554
0,0,0.244805
1,0.794339,0.179664
1,0.82778,0.215244
1,0.775774,0.194261
1,0.80745,0.205213
1,0.701369,0.246735
1,0.752734,0.19965
0,0.170609,0.248695
0,0.345468,0.232485
1,0.824096,0.196021
1,0.809985,0.190335
1,0.847524,0.201899
0,0.199331,0.272628
0,0.0457003,0.16785
1,0.803557,0.19934
1,0.777667,0.209315
1,0.837449,0.191172
0,0.301838,0.170954
0,0.131038,0.278495
1,0.876319,0.3
1,0.80965,0.190951
0,0.563586,0.267287
1,0.835531,0.197572
1,0.75291,0.164832
1,0.831435,0.170871
1,0.80948,0.14675
1,0.73696,0.143111
1,0.799976,0.19035
0,0.291294,0.266777
0,0.101587,0.225288
1,0.82994,0.161349
1,0.833587,0.142535
1,0.759297,0.124054
0,0.104741,0.278316
0,0.159075,0.266706
0,0.110024,0.230051
1,0.821226,0.138785
0,0.240027,0.251321
0,0.170038,0.25531
1,0.716874,0.173402
1,0.824859,0.169012
0,0.349512,0.305808
1,0.819363,0.141046
0,0.108033,0.327703
1,0.837921,0.219708
1,0.791008,0.203522
1,0.785877,0.151203
1,0.821856,0.214388
0,0.246822,0.299316
1,0.792173,0.141709
1,0.703423,0.162674
1,0.844223,0.171184
1,0.833819,0.112635
1,0.787064,0.196972
0,0.313319,0.155085
1,0.802857,0.171286
1,0.864682,0.193943
1,0.806538,0.160379
0,0.307096,0.268004
0,0.65761,0.313159
0,0.126856,0.296224
1,0.819978,0.205337
1,0.747499,0.19178
1,0.776468,0.191858
1,0.777609,0.176973
1,0.8394,0.192343
1,0.798197,0.148636
1,0.793005,0.176002
1,0.770429,0.193853
0,0.679038,0.305543
1,0.846379,0.162535
0,0.107887,0.2221
0,0.496216,0.252461
0,0.0646639,0.296168
1,0.754751,0.183661
1,0.797473,0.19077
0,0.0941823,0.214114
1,0.865489,0.175518
1,0.800136,0.127445
0,0.346421,0.283899
1,0.838603,0.143397
1,0.804317,0.192734
1,0.806922,0.175711
1,0.834881,0.149607
0,0.208862,0.306739
0,0.119555,0.227269
1,0.752278,0.203642
1,0.753772,0.179507
0,0.0443309,0.222567
0,0.584202,0.266222
1,0.78045,0.198673
1,0.794933,0.210515
1,0.827742,0.194833
1,0.79096,0.217766
1,0.841081,0.196063
1,0.759634,0.201322
0,0.314986,0.265297
1,0.789113,0.184703
1,0.706768,0.208818
1,0.800167,0.164838
0,0.117549,0.265781
1,0.834707,0.128087
1,0.810664,0.213735
1,0.839155,0.112848
1,0.790692,0.16555
1,0.857188,0.201939
1,0.844661,0.147386
0,0.179786,0.291868
0,0.329539,0.262713
1,0.748787,0.207294
1,0.769015,0.175739
1,0.755133,0.125779
0,0.151549,0.139875
0,0.129969,0.273854
1,0.802103,0.208699
1,0.876296,0.204154
1,0.849632,0.124485
0,0.699333,0.311517
0,0.0632238,0.260631
1,0.776619,0.143701
1,0.779924,0.2135
0,0.565256,0.282878
1,0.822512,0.204861
1,0.822793,0.208615
1,0.795292,0.14029
1,0.796446,0.19957
1,0.823183,0.179151
1,0.852154,0.162048
0,0.138685,0.293866
0,0.329913,0.304985
0,0.179042,0.28675
1,0.803544,0.1615
1,0.869328,0.162936
0,0.133236,0.253671
0,0.166205,0.293007
1,0.781814,0.138156
1,0.786878,0.200638
1,0.828771,0.188087
0,0.133375,0.272097
1,0.846704,0.219293
1,0.842879,0.151483
0,0.188853,0.2679
1,0.821369,0.121316
0,0.688846,0.293398
1,0.768188,0.206719
1,0.71526,0.205578
0,0.174713,0.252413
1,0.816607,0.216269
0,0.693794,0.266907
1,0.769942,0.216838
1,0.761619,0.196395
1,0.809993,0.147927
1,0.791044,0.133826
1,0.794204,0.201869
1,0.792575,0.196545
1,0.788157,0.1405
1,0.804946,0.13529
1,0.77236,0.153713
0,0.0803314,0.288912
0,0.597451,0.225361
0,0.112827,0.293876
1,0.792444,0.156372
1,0.829402,0.20108
1,0.84606,0.191538
1,0.745579,0.206806
1,0.743885,0.140818
1,0.838167,0.151331
1,0.763417,0.173596
1,0.823261,0.226264
0,0.660004,0.270992
1,0.818309,0.165308
0,0.161522,0.259381
0,0.361482,0.215483
0,0.333178,0.274992
1,0.706887,0.209264
1,0.857652,0.198785
0,0.535298,0.23382
1,0.848081,0.187993
1,0.850429,0.186337
0,0.362272,0.261145
1,0.807574,0.1966
1,0.751462,0.186316
1,0.747047,0.203033
1,0.760961,0.206825
0,0.107749,0.13774
0,0.0166114,0.323035
1,0.70502,0.178708
1,0.849066,0.197465
0,0.136356,0.279246
0,0.159449,0.237792
1,0.846722,0.17253
1,0.793578,0.195778
1,0.731586,0.170443
1,0.752958,0.154766
1,0.814548,0.16586
1,0.735599,0.176385
0,0.053215,0.185307
1,0.827137,0.203849
1,0.830233,0.208517
1,0.800744,0.206572
0,0.0621667,0.304077
0,0.366921,0.256542
1,0.760233,0.136577
1,0.768998,0.136355
1,0.830054,0.205745
1,0.800699,0.246029
1,0.807245,0.188752
0,0.51469,0.208097
0,0.0992635,0.258502
1,0.804185,0.145022
1,0.848861,0.203802
1,0.790803,0.210136
0,0.0730508,0.280661
0,0.140787,0.146472
1,0.786521,0.143368
1,0.787791,0.19343
1,0.749144,0.193292
0,0.304013,0.309548
0,0.13753,0.272791
1,0.7,0.201599
1,0.820291,0.201194
0,0.269845,0.309971
1,0.798634,0.121184
1,0.750229,0.120231
1,0.811731,0.186672
1,0.841715,0.191119
1,0.717704,0.171002
1,0.838799,0.179349
0,0.086888,0.273986
0,0.135053,0.296857
0,0.529516,0.258924
1,0.814341,0.139628
1,0.842346,0.223636
0,0.617448,0.229928
0,0.365724,0.257879
0,0.536757,0.293768
1,0.849071,0.171574
1,0.827643,0.189393
0,0.264124,0.242781
1,0.814038,0.124983
1,0.791472,0.195365
0,0.497947,0.309052
1,0.78716,0.149333
0,0.185081,0.288258
1,0.831766,0.203953
1,0.787447,0.136961
0,0.112249,0.294865
1,0.793633,0.15655
0,0.0833556,0.298935
1,0.827387,0.190179
1,0.806956,0.205811
1,0.845442,0.1207
1,0.809162,0.173863
1,0.787843,0.206652
1,0.802171,0.17052
1,0.869373,0.182104
1,0.805992,0.20583
1,0.901294,0.177351
0,0.0973728,0.266017
0,0.301765,0.285743
0,0.180221,0.253531
1,0.783671,0.190989
1,0.789613,0.150991
1,0.778819,0.187056
1,0.797168,0.138468
1,0.824303,0.169278
1,0.727672,0.167938
1,0.813763,0.209345
1,0.850696,0.188792
0,0.0729588,0.291421
1,0.709927,0.197949
0,0.0124201,0.284501
0,0.609584,0.257234
0,0.119158,0.278644
1,0.755615,0.207265
1,0.837503,0.171685
0,0.685016,0.261766
1,0.723826,0.121833
1,0.835889,0.184675
0,0.453351,0.274797
1,0.768063,0.180341
1,0.82886,0.29132
1,0.774735,0.166492
1,0.720229,0.189889
0,0.141265,0.267669
0,0.603561,0.265912
1,0.801824,0.200003
1,0.778083,0.205277
0,0.133967,0.2642
0,0.0511072,0.299355
1,0.819236,0.197184
1,0.793211,0.199875
1,0.785779,0.162038
1,0.823123,0.188945
1,0.75022,0.140523
1,0.787129,0.164191
0,0.110002,0.326969
1,0.774486,0.207631
1,0.818225,0.175616
1,0.789671,0.197564
0,0.069818,0.244727
0,0.0900193,0.243091
1,0.824511,0.165322
1,0.75109,0.14403
1,0.797078,0.172652
1,0.811384,0.212523
1,0.765493,0.121879
0,0.301033,0.305601
0,0.0621073,0.263453
1,0.775377,0.190259
1,0.787906,0.213708
1,0.820778,0.181801
0,0.0829294,0.362571
0,0.186639,0.254885
1,0.812647,0.151151
1,0.835132,0.200857
1,0.802152,0.199248
0,0.0280401,0.287975
0,0.09388,0.147484
0,0.164272,0.150864
1,0.845881,0.123325
0,0.152034,0.256238
1,0.853809,0.199491
1,0.821084,0.208943
1,0.79412,0.21729
1,0.817142,0.209876
1,0.812373,0.15561
1,0.761683,0.203182
0,0.160677,0.295337
0,0.133447,0.146466
0,0.0611598,0.307885
1,0.838977,0.171435
1,0.808132,0.144013
1,0.829591,0.13981
0,0.309724,0.339607
1,0.830709,0.194489
1,0.794804,0.197241
1,0.791725,0.199236
0,0.454645,0.265608
1,0.822097,0.204517
1,0.780074,0.146269
0,0.169927,0.255348
1,0.765203,0.195367
0,0.161993,0.260678
1,0.843238,0.202899
1,0.778086,0.168496
0,0.104442,0.29955
1,0.770681,0.191688
0,0.560658,0.313188
1,0.815516,0.190551
1,0.706336,0.207673
1,0.784197,0.176912
1,0.794303,0.188145
1,0.741747,0.174019
1,0.842513,0.166046
1,0.812456,0.153603
1,0.830952,0.134107
1,0.835037,0.158325
0,0.124453,0.267262
0,0.348628,0.283312
0,0.10452,0.277282
1,0.857541,0.128183
1,0.807986,0.163054
1,0.765553,0.191189
1,0.82021,0.164193
1,0.791192,0.173992
1,0.751501,0.216858
1,0.768647,0.3
1,0.875417,0.176209
0,0.190785,0.259108
1,0.872981,0.135897
0,0.378127,0.251167
0,0.184702,0.252951
0,0.162942,0.23933
1,0.778486,0.193933
1,0.706187,0.201749
0,0.137057,0.315194
1,0.855544,0.20004
1,0.812679,0.201911
0,0.162454,0.296063
1,0.738052,0.199753
1,0.840105,0.20248
1,0.767951,0.162138
1,0.832265,0.198135
0,0.313337,0.334613
0,0.175617,0.288581
1,0.830303,0.173351
0,0.195792,0.239983
0,0.184756,0.309748
0,0.115271,0.309805
1,0.780041,0.137912
1,0.826672,0.197366
1,0.804375,0.16213
1,0.779843,0.153665
1,0.802991,0.203579
1,0.82393,0.193705
0,0.167598,0.244084
1,0.716667,0.160731
1,0.793052,0.195055
1,0.772987,0.219798
0,0.0881991,0.287527
0,0.222284,0.276424
1,0.703913,0.198864
1,0.777996,0.155047
1,0.724026,0.199322
1,0.809085,0.171807
1,0.779779,0.210981
0,0.206049,0.248808
0,0.326992,0.250656
1,0.848467,0.130863
1,0.744163,0.218382
1,0.830988,0.17366
0,0.339162,0.260299
0,0.3053,0.235286
1,0.809548,0.190327
1,0.821203,0.178122
1,0.726172,0.205676
0,0.101283,0.279528
0,0.628321,0.173026
1,0.740667,0.173118
1,0.788348,0.123128
0,0.0998479,0.226078
1,0.818929,0.147449
1,0.777338,0.175214
1,0.798258,0.191545
1,0.846974,0.162057
1,0.809136,0.225322
1,0.74001,0.216282
0,0.258982,0.242915
0,0.6984,0.24658
0,0.0828601,0.250015
1,0.804531,0.210115
1,0.767602,0.273545
1,0.775106,0.218055
0,0.0835429,0.363323
1,0.812237,0.192729
1,0.776835,0.187411
1,0.858463,0.187475
0,0.240904,0.277554
0,0.239997,0.268288
1,0.801597,0.282178
0,0.0609803,0.231906
1,0.772581,0.168155
0,0.0924475,0.224517
1,0.822035,0.170184
1,0.80794,0.197573
0,0.371643,0.290159
1,0.77559,0.158943
0,0.158509,0.23291
1,0.818982,0.154395
1,0.796891,0.199391
1,0.797669,0.191483
1,0.848813,0.156783
1,0.788095,0.20295
1,0.7,0.197186
1,0.788119,0.169247
1,0.845703,0.192202
1,0.762738,0.182742
0,0.230742,0.288083
0,0.176464,0.261056
1,0.766252,0.195694
1,0.788253,0.204326
1,0.797788,0.120357
1,0.743274,0.142833
1,0.792385,0.188652
1,0.80352,0.117106
1,0.824237,0.213594
1,0.842294,0.205306
1,0.80368,0.179509
0,0.114644,0.226547
1,0.820367,0.172913
0,0.153569,0.235651
0,0.0178288,0.201786
0,0.580947,0.385928
0,0.0804065,0.383972
1,0.86518,0.204918
0,0.34006,0.28077
1,0.794784,0.137138
1,0.705039,0.208575
0,0.136262,0.310082
1,0.707717,0.20483
1,0.807031,0.192038
1,0.856745,0.206264
1,0.781865,0.14666
0,0.0720636,0.289116
0,0.490611,0.297084
1,0.84065,0.193169
0,0.622175,0.29781
0,0.20228,0.309023
0,0.195339,0.283679
0,0.0769162,0.292807
1,0.791638,0.208911
1,0.764811,0.199399
1,0.803542,0.166616
1,0.782081,0.174238
1,0.816749,0.176633
0,0.229404,0.236451
1,0.822788,0.192246
1,0.809857,0.160819
1,0.852472,0.151538
0,0.0684576,0.294016
0,0.307874,0.293181
1,0.831854,0.185379
1,0.79432,0.145805
1,0.807153,0.194562
1,0.826995,0.195684
1,0.791077,0.212927
0,0.32303,0.288073
0,0.419919,0.276999
1,0.782553,0.188984
1,0.7779,0.200406
1,0.779803,0.14279
0,0.104242,0.3264
0,0.0517695,0.271987
1,0.831877,0.17971
1,0.825152,0.178494
1,0.828758,0.146208
0,0.102934,0.30228
0,0.189986,0.269197
0,0.4256,0.254772
1,0.806536,0.206395
0,0.272677,0.232385
1,0.800069,0.178834
1,0.847911,0.203619
1,0.830266,0.178738
1,0.730411,0.192913
1,0.782389,0.139931
1,0.770047,0.205218
0,0.162387,0.299168
0,0.330633,0.338918
0,0.215208,0.270521
1,0.791408,0.126902
1,0.78939,0.217576
1,0.773712,0.173581
0,0.237202,0.278164
1,0.798863,0.165623
1,0.860024,0.190309
1,0.797315,0.207164
0,0.588032,0.269115
0,0.343453,0.224458
1,0.719008,0.153736
0,0.0695469,0.151855
1,0.787922,0.169806
0,0.0916498,0.271957
1,0.862839,0.193867
1,0.81865,0.204607
0,0.107022,0.194576
1,0.851,0.154456
0,0.162991,0.377884
1,0.733613,0.182874
1,0.843425,0.204883
1,0.841174,0.18191
1,0.830793,0.147533
1,0.79117,0.216207
1,0.800836,0.149975
1,0.752606,0.205515
1,0.803681,0.190634
1,0.791734,0.196107
0,0.120184,0.27768
0,0.172054,0.264633
1,0.817047,0.168543
1,0.765824,0.134901
1,0.840523,0.216072
1,0.795865,0.155324
1,0.79358,0.19518
1,0.813521,0.142448
1,0.844994,0.138964
1,0.789982,0.219174
1,0.817664,0.133393
0,0.160679,0.296387
1,0.826747,0.143408
0,0.379171,0.242359
0,0.203498,0.266767
0,0.121357,0.188852
0,0.189263,0.280619
1,0.807802,0.200169
0,0.441468,0.295076
1,0.780368,0.205018
1,0.842988,0.203033
0,0.111928,0.243575
1,0.826465,0.123548
1,0.798877,0.191762
1,0.879241,0.164868
1,0.829596,0.206088
0,0.186578,0.24825
0,0.138882,0.272163
1,0.794374,0.181302
0,0.110403,0.282462
0,0.167431,0.26969
0,0.107082,0.229882
0,0.150279,0.302354
1,0.824315,0.184654
1,0.82526,0.208445
1,0.855957,0.209814
1,0.906732,0.17159
1,0.839852,0.1933
0,0.108928,0.218132
1,0.732578,0.165054
1,0.808233,0.208122
1,0.866257,0.179694
0,0.191492,0.281154
0,0.0867909,0.230042
1,0.753765,0.162996
1,0.750921,0.192764
1,0.836436,0.217272
1,0.834374,0.170746
1,0.798677,0.183131
0,0.603115,0.256652
0,0.563806,0.302533
1,0.778829,0.140241
1,0.717847,0.190545
1,0.762583,0.128967
0,0.208431,0.150343
0,0.349749,0.221189
1,0.801396,0.203522
1,0.845343,0.195391
1,0.822555,0.188882
0,0.206917,0.289429
0,0.128987,0.261245
0,0.182918,0.223461
1,0.805194,0.143581
0,0.162743,0.233547
1,0.826814,0.166698
1,0.774288,0.201056
1,0.777794,0.270594
1,0.848483,0.197914
1,0.849116,0.20015
1,0.806728,0.201907
0,0.328965,0.291736
0,0.346327,0.220212
0,0.536843,0.275661
1,0.843313,0.160334
1,0.868773,0.204499
1,0.796162,0.150522
0,0.449948,0.2247
1,0.715542,0.19379
1,0.843987,0.157041
1,0.817139,0.178411
0,0.167438,0.282241
0,0.176465,0.273555
1,0.749364,0.2043
0,0.133322,0.276336
1,0.839569,0.181669
0,0.177259,0.294542
1,0.8277,0.194474
1,0.805947,0.197037
0,0.108919,0.199301
1,0.837408,0.198531
0,0,0.260338
1,0.837799,0.196526
1,0.764454,0.130999
1,0.7434,0.203912
1,0.844989,0.178703
1,0.812487,0.151091
1,0.823956,0.162345
1,0.788443,0.206438
1,0.836095,0.16116
1,0.837572,0.15382
0,0.561514,0.24333
0,0.0881317,0.259058
1,0.8096,0.213016
1,0.812647,0.176391
1,0.848042,0.194949
1,0.837859,0.17197
1,0.819887,0.173169
1,0.819993,0.156189
1,0.787903,0.200431
1,0.816882,0.204686
1,0.861644,0.143178
0,0,0.325223
1,0.818119,0.167545
0,0.0831636,0.146108
0,0.118151,0.252804
0,0.172059,0.2564
0,0.101154,0.212297
1,0.794733,0.193833
0,0.365698,0.277537
1,0.82985,0.198164
1,0.753902,0.198393
0,0.106868,0.253285
0,0.293873,0.255735
1,0.712682,0.194542
1,0.847811,0.141344
1,0.79655,0.125221
0,0.147222,0.261465
0,0.477317,0.277783
1,0.769426,0.207018
0,0.0894558,0.293658
0,0.207447,0.240343
0,0.0997548,0.234582
0,0.321405,0.297073
1,0.790887,0.188699
1,0.784421,0.181006
1,0.824377,0.224525
1,0.802788,0.189035
1,0.803839,0.128897
0,0.207664,0.270918
1,0.796055,0.202354
1,0.78632,0.204863
1,0.795441,0.140452
0,0.137267,0.134442
0,0.124741,0.285417
1,0.836629,0.187471
1,0.720744,0.19604
1,0.828007,0.203451
1,0.868319,0.18281
1,0.751101,0.198063
0,0.230027,0.288845
0,0.174893,0.292129
1,0.708752,0.196383
1,0.773723,0.16659
1,0.809263,0.207202
0,0.379923,0.279355
0,0.106994,0.364965
1,0.80308,0.196623
0,0.130105,0.278812
1,0.832687,0.134039
0,0.62438,0.270086
0,0.136823,0.304653
0,0.0963541,0.232559
1,0.777035,0.172126
0,0.140088,0.259536
1,0.847654,0.160216
1,0.839144,0.202609
1,0.788406,0.28418
1,0.778693,0.198801
1,0.725487,0.183309
1,0.772351,0.196716
0,0.579672,0.291536
0,0.0152986,0.244144
0,0.267677,0.299364
1,0.839203,0.194102
1,0.79037,0.160232
1,0.85738,0.207685
0,0.0795615,0.288474
1,0.782176,0.123286
1,0.905123,0.193924
1,0.799497,0.221133
0,0.278178,0.266817
0,0.128176,0.305542
1,0.803625,0.200972
0,0.0508865,0.266837
1,0.765932,0.165659
0,0.107527,0.283344
1,0.781355,0.188466
1,0.791098,0.201189
0,0.111831,0.329194
1,0.829785,0.151571
0,0.181945,0.235009
1,0.858326,0.148531
1,0.809721,0.176219
1,0.878457,0.208538
1,0.814456,0.19182
1,0.773948,0.190765
1,0.810723,0.201401
1,0.794256,0.201399
1,0.779087,0.285767
1,0.858344,0.158757
0,0.323539,0.29468
0,0.220639,0.238552
1,0.803116,0.181627
1,0.763472,0.188488
1,0.77896,0.201903
1,0.834971,0.207546
1,0.795098,0.217484
1,0.832345,0.162219
1,0.831232,0.207547
1,0.844478,0.19281
1,0.825715,0.200217
0,0.201301,0.267954
1,0.786774,0.165412
0,0.581963,0.331267
0,0.203079,0.258735
0,0.239246,0.259512
0,0.292529,0.292674
1,0.793083,0.215275
0,0.0928411,0.258146
1,0.866635,0.190249
1,0.773163,0.205822
0,0.0695082,0.289492
0,0.204828,0.308524
1,0.781666,0.164571
1,0.849088,0.160426
1,0.793175,0.142076
0,0.341006,0.16249
0,0.596787,0.385006
1,0.804125,0.200828
0,0.244943,0.276055
0,0.059865,0.129583
0,0.130235,0.298116
0,0.309227,0.309441
1,0.778624,0.19787
1,0.811326,0.215762
0,0.191121,0.312502
1,0.901245,0.13554
1,0.838767,0.199095
0,0.117891,0.269039
1,0.804268,0.178749
1,0.844782,0.188901
1,0.787456,0.202791
0,0.604624,0.290289
0,0.206053,0.255667
1,0.856155,0.226048
1,0.70393,0.120146
1,0.822122,0.142265
1,0.803375,0.148639
1,0.808641,0.208406
0,0.116421,0.207192
0,0.111804,0.316358
1,0.842026,0.217509
1,0.852955,0.193663
1,0.807761,0.171926
0,0.074321,0.193094
0,0.156719,0.280144
1,0.791464,0.222121
0,0.312208,0.307099
1,0.800619,0.217498
0,0.146373,0.287113
0,0.0706239,0.260476
0,0.180795,0.255091
1,0.751603,0.206597
0,0.173295,0.240714
1,0.802457,0.136622
1,0.863106,0.115898
1,0.847803,0.193114
1,0.837905,0.215937
1,0.823653,0.184839
1,0.846591,0.155495
0,0.164761,0.306234
0,0.126594,0.231868
0,0.121176,0.354109
1,0.833416,0.163571
1,0.869663,0.204432
1,0.801669,0.163237
0,0.0636737,0.233648
1,0.703918,0.17831
1,0.711226,0.167976
1,0.802862,0.203048
0,0.166772,0.317743
0,0.136375,0.286519
1,0.70016,0.290329
0,0.0337122,0.284329
1,0.722801,0.200316
0,0.666323,0.29121
1,0.800832,0.206081
1,0.760105,0.209776
0,0.106123,0.305115
1,0.819832,0.204653
1,0.791707,0.192632
1,0.78208,0.142219
1,0.826607,0.205549
1,0.823272,0.199668
1,0.765616,0.194266
1,0.714247,0.209567
1,0.765986,0.140975
1,0.80416,0.152847
1,0.796595,0.208947
0,0.219583,0.284638
0,0.660764,0.261138
0,0.325564,0.27399
1,0.702386,0.2049
1,0.796879,0.169928
1,0.764259,0.181684
1,0.779779,0.204715
1,0.77835,0.176377
1,0.824872,0.200999
1,0.783692,0.194328
1,0.717756,0.132213
1,0.889586,0.209363
0,0.255375,0.258683
1,0.832718,0.145108
0,0.0766751,0.330163
0,0.0704791,0.141385
0,0.159457,0.267775
1,0.837714,0.180198
1,0.776189,0.186414
0,0.551566,0.286993
1,0.746939,0.207785
1,0.74897,0.190973
0,0.0154074,0.293319
0,0.10949,0.28091
1,0.7,0.208999
1,0.778027,0.1803
1,0.790925,0.140977
0,0.212495,0.289643
0,0.148788,0.284871
1,0.782144,0.144959
0,0.307109,0.388654
0,0.337683,0.243659
0,0.132462,0.302114
0,0.151832,0.249027
1,0.803617,0.147158
1,0.76017,0.179542
0,0.151569,0.221499
1,0.795855,0.166788
1,0.81643,0.169744
0,0.117768,0.168118
1,0.803781,0.204436
1,0.867798,0.172026
1,0.806195,0.189958
0,0.116998,0.254009
0,0.2146,0.275828
1,0.75101,0.207924
1,0.774624,0.14888
1,0.754446,0.199226
1,0.78079,0.209655
1,0.848373,0.177341
0,0.287651,0.312535
0,0.0987104,0.287745
1,0.840013,0.199861
1,0.767035,0.188663
1,0.842274,0.204015
0,0.117237,0.192625
0,0.0692274,0.275702
1,0.825007,0.197559
0,0.0949697,0.258435
1,0.796477,0.13669
0,0.0873844,0.298817
0,0.327919,0.302355
0,0.0353535,0.299336
1,0.835754,0.139449
0,0.372671,0.28792
1,0.806633,0.186877
1,0.83023,0.146716
1,0.771261,0.198344
1,0.799247,0.153255
1,0.81355,0.182064
1,0.762299,0.154324
0,0.109966,0.308471
0,0.106707,0.186917
0,0.0464439,0.280599
1,0.707868,0.185654
1,0.772114,0.209625
1,0.7,0.136794
0,0.271926,0.20931
0,0.431139,0.257675
1,0.712153,0.128118
1,0.793364,0.1619
0,0.14266,0.28847
0,0.197138,0.310123
1,0.799991,0.202324
0,0.167279,0.281322
1,0.859849,0.1644
0,0.0920807,0.293244
1,0.847113,0.218565
1,0.805324,0.166457
0,0.117465,0.250319
1,0.759319,0.198819
1,0.811298,0.203775
1,0.792486,0.158197
1,0.782144,0.122598
1,0.760883,0.20811
1,0.815552,0.20508
1,0.861326,0.201995
1,0.803364,0.200997
1,0.767789,0.164574
1,0.775285,0.19645
0,0.365027,0.266033
0,0.117326,0.301717
0,0.0989801,0.245826
1,0.816513,0.135605
1,0.830352,0.196205
1,0.839648,0.198105
1,0.835319,0.200703
1,0.79679,0.181142
1,0.803222,0.194608
1,0.79105,0.196022
1,0.838198,0.191656
1,0.833839,0.141741
0,0.120586,0.277648
1,0.841352,0.197721
1,0.835994,0.175768
0,0.689506,0.284109
0,0.120626,0.277186
1,0.819467,0.145456
1,0.835728,0.200436
0,0.130152,0.2484
1,0.80055,0.187505
1,0.822053,0.178562
0,0.537949,0.244432
0,0.0791807,0.332371
1,0.853355,0.140049
1,0.772523,0.176408
1,0.845166,0.190361
0,0.161222,0.290258
0,0.600576,0.254591
