Facies70,Clay70__real0,Phi70__real0
0,0.0868967,0.272486
1,0.784585,0.182531
0,0.214806,0.292342
0,0.568386,0.248468
0,0.164453,0.284041
1,0.805506,0.193453
1,0.770995,0.126598
0,0.133482,0.271686
1,0.793083,0.178912
1,0.765394,0.195218
0,0.133794,0.158519
1,0.817812,0.181622
1,0.773716,0.192855
1,0.826881,0.16814
1,0.803032,0.195134
0,0.276175,0.263955
1,0.740726,0.200314
0,0.148974,0.214854
1,0.905786,0.202462
0,0.0851176,0.266653
1,0.791364,0.15937
1,0.80338,0.224761
1,0.743565,0.166667
1,0.860136,0.142843
1,0.803818,0.171712
1,0.735192,0.157586
1,0.820539,0.217861
0,0.15768,0.281293
1,0.795937,0.136898
1,0.707178,0.190558
0,0.153993,0.293424
1,0.792381,0.204601
1,0.793528,0.193843
0,0.121769,0.210059
0,0.320634,0.265045
1,0.867249,0.169714
0,0.111907,0.258449
0,0.293537,0.243042
1,0.828264,0.165936
1,0.824689,0.197588
1,0.864939,0.213654
0,0.117278,0.218424
0,0.288468,0.242691
1,0.705883,0.159853
0,0.691932,0.241875
1,0.760659,0.209147
0,0.31754,0.298505
0,0.317999,0.239115
1,0.79685,0.171916
1,0.808477,0.170338
0,0.0560062,0.151038
1,0.82145,0.20236
0,0.535692,0.270037
1,0.790154,0.196374
0,0.186466,0.312013
0,0.20506,0.251368
1,0.757094,0.188175
0,0.308869,0.24356
1,0.772582,0.201245
1,0.793458,0.141813
1,0.855896,0.196176
0,0.680666,0.277987
1,0.906201,0.121404
0,0.634622,0.240315
1,0.828666,0.226646
0,0.165302,0.172052
0,0.193273,0.211391
0,0.146372,0.234146
0,0.69137,0.384555
1,0.823938,0.17305
1,0.861855,0.216665
1,0.793747,0.201143
0,0.20997,0.201241
1,0.798929,0.182406
1,0.857304,0.186712
0,0.0353022,0.294889
1,0.836172,0.196879
1,0.787683,0.150636
1,0.844734,0.135609
1,0.73407,0.216082
1,0.793693,0.208421
0,0.322907,0.259235
1,0.773797,0.144373
0,0.134698,0.307625
1,0.773548,0.208994
1,0.820522,0.200602
0,0.377436,0.298209
1,0.827527,0.163907
0,0.14723,0.278893
1,0.716827,0.213012
1,0.737269,0.183668
0,0.105819,0.15594
1,0.712519,0.191763
1,0.856976,0.162677
1,0.802826,0.207611
1,0.769728,0.167384
0,0.312952,0.268799
1,0.845367,0.166203
0,0.387787,0.296449
1,0.757593,0.132458
0,0.557414,0.275402
1,0.838333,0.201778
0,0.362486,0.235329
0,0.0538206,0.276162
0,0.418364,0.278017
1,0.782988,0.196565
1,0.800526,0.205457
0,0.69968,0.252309
1,0.903977,0.205877
1,0.853271,0.224544
0,0.176776,0.274716
1,0.836341,0.161166
1,0.794162,0.174684
1,0.792464,0.165775
1,0.802933,0.198595
0,0.112247,0.25287
1,0.822022,0.148819
0,0.123422,0.284073
1,0.829457,0.182405
0,0.100977,0.242089
1,0.777662,0.182909
1,0.815019,0.209477
1,0.793923,0.164204
1,0.79888,0.137406
1,0.824378,0.113859
1,0.812998,0.196742
1,0.718508,0.140109
0,0.0767234,0.234189
1,0.818036,0.201005
1,0.755345,0.208706
0,0.217719,0.261223
1,0.849729,0.192543
1,0.835848,0.201534
0,0.109826,0.225995
0,0.38536,0.288918
1,0.798791,0.144866
0,0.133892,0.253214
0,0.116335,0.262682
1,0.831191,0.200738
1,0.833296,0.194647
0,0.0962038,0.259549
0,0.110046,0.199244
0,0.342314,0.285916
1,0.806919,0.207286
0,0.130855,0.250554
1,0.738182,0.169461
0,0.616666,0.263098
0,0.315049,0.298735
1,0.861754,0.168539
1,0.794861,0.209509
0,0.156522,0.284573
1,0.868727,0.185109
0,0.24949,0.284843
1,0.791312,0.153692
0,0.101005,0.299814
0,0.152123,0.232261
1,0.806604,0.151749
0,0.150665,0.301644
1,0.827341,0.20089
1,0.844831,0.215641
1,0.90345,0.199867
0,0.308921,0.227787
1,0.838951,0.177197
0,0.26326,0.309334
1,0.775308,0.199354
0,0.186114,0.24168
0,0.300052,0.251867
0,0.309323,0.265558
0,0.114286,0.264175
1,0.847492,0.199436
1,0.798461,0.136697
1,0.827246,0.16317
0,0.395823,0.245845
1,0.826606,0.156912
1,0.808434,0.215042
0,0.0629061,0.24937
1,0.774206,0.186379
1,0.784344,0.219295
1,0.740385,0.192435
1,0.816691,0.213475
1,0.779549,0.159974
0,0.095482,0.244408
1,0.863123,0.206201
0,0.347978,0.260928
1,0.80049,0.163869
1,0.818609,0.179913
0,0.490293,0.226598
1,0.838426,0.207565
0,0.349239,0.286114
1,0.810555,0.216719
1,0.805943,0.199588
0,0.158051,0.250223
1,0.791524,0.218556
1,0.772812,0.206994
1,0.787595,0.150972
1,0.821281,0.193237
0,0.24664,0.283829
1,0.822404,0.201522
1,0.900927,0.139088
1,0.810217,0.214374
0,0.318754,0.240288
1,0.834847,0.128099
0,0.346834,0.202998
0,0.310411,0.276836
0,0.555945,0.177666
0,0.0841201,0.26481
1,0.812872,0.193585
0,0.658675,0.284407
1,0.807925,0.217622
1,0.853834,0.203572
0,0.278608,0.235849
1,0.794916,0.13262
1,0.822363,0.1437
1,0.797724,0.152113
1,0.863528,0.161078
1,0.786354,0.18719
1,0.709556,0.179847
0,0.349802,0.227146
1,0.808129,0.173651
0,0.0675095,0.290925
1,0.818275,0.205531
1,0.809435,0.207631
1,0.819212,0.299644
1,0.718192,0.202537
1,0.807585,0.195804
1,0.739857,0.202179
1,0.797298,0.214651
0,0.193544,0.271841
1,0.848875,0.198762
1,0.796088,0.208675
1,0.74402,0.197192
1,0.804727,0.138833
1,0.799725,0.175344
0,0.487473,0.392863
0,0.104408,0.26338
1,0.771182,0.201084
0,0.609039,0.250954
0,0.343045,0.29821
1,0.77042,0.160811
1,0.802911,0.200633
1,0.798957,0.141611
0,0.119478,0.269576
0,0.0166075,0.210224
1,0.711539,0.159608
0,0.219618,0.295167
1,0.803083,0.192222
0,0.382845,0.330595
0,0.0870726,0.277634
1,0.897725,0.209209
1,0.837554,0.17572
0,0.320075,0.335876
1,0.842095,0.141548
0,0.172197,0.2704
1,0.834151,0.171099
0,0.0962157,0.292614
0,0.155803,0.241195
1,0.859817,0.204985
0,0.565645,0.291391
1,0.840955,0.163114
1,0.801654,0.193704
1,0.764338,0.214275
0,0.230878,0.222007
1,0.864935,0.152131
0,0.238072,0.161578
1,0.79722,0.162659
0,0.628166,0.288094
0,0.699958,0.275808
0,0.222828,0.292443
0,0.229067,0.295677
1,0.826924,0.121378
1,0.852302,0.188161
1,0.785958,0.212488
0,0.381944,0.282568
1,0.864008,0.205475
1,0.767012,0.161193
0,0.0983181,0.289811
1,0.812114,0.185357
1,0.783665,0.168632
1,0.797081,0.191915
1,0.810563,0.205997
1,0.804864,0.172938
0,0.325403,0.295121
1,0.827764,0.135687
0,0.178441,0.291546
1,0.808978,0.207888
1,0.821209,0.193225
0,0.322308,0.2756
1,0.7,0.155941
0,0.0623998,0.279247
1,0.70051,0.181961
1,0.750882,0.153241
0,0.1256,0.171447
1,0.848504,0.141462
1,0.808599,0.191318
1,0.78946,0.192667
1,0.708796,0.190034
0,0.550811,0.269689
1,0.832964,0.157019
1,0.81466,0.209598
1,0.817244,0.133132
0,0.133075,0.398986
1,0.826425,0.206502
0,0.10463,0.233042
0,0.18861,0.295224
0,0.153541,0.214397
0,0.18547,0.284264
1,0.781642,0.204916
1,0.800268,0.199773
1,0.830243,0.174526
1,0.757179,0.120165
0,0.43254,0.273562
1,0.868994,0.175197
1,0.859021,0.160771
1,0.799699,0.207494
1,0.857989,0.202987
0,0.286414,0.26869
1,0.770957,0.226365
0,0.0834167,0.256451
1,0.792399,0.12186
0,0.206842,0.296494
1,0.909445,0.208038
1,0.81453,0.186804
1,0.827376,0.176111
1,0.772388,0.20061
1,0.782072,0.130212
1,0.801373,0.128044
1,0.833163,0.111274
0,0.13452,0.252423
1,0.808095,0.194154
1,0.853835,0.161984
1,0.799448,0.165413
1,0.843646,0.207197
1,0.828699,0.167756
0,0.188399,0.290386
0,0.35004,0.276999
0,0.221255,0.254029
0,0.0179763,0.140351
0,0.160089,0.146299
1,0.838213,0.201439
1,0.809541,0.165442
1,0.83315,0.21159
0,0.0183089,0.288972
0,0.100929,0.264771
1,0.733049,0.166605
0,0.140737,0.293745
1,0.843342,0.20245
0,0.211359,0.3085
0,0.203389,0.210851
1,0.813107,0.177489
1,0.788114,0.203884
0,0.474016,0.251903
1,0.761578,0.165908
0,0.695271,0.26249
1,0.766648,0.210788
0,0.222491,0.270811
0,0.300813,0.306489
1,0.790323,0.147789
0,0.150408,0.266207
1,0.858348,0.214373
1,0.829834,0.167058
1,0.803964,0.123616
0,0.305197,0.270448
1,0.777947,0.157167
0,0.302846,0.262951
1,0.849667,0.145993
0,0.207507,0.262742
0,0.314501,0.2725
0,0.218237,0.286517
0,0.0611379,0.277514
1,0.770394,0.149379
1,0.774066,0.176187
1,0.768293,0.20214
0,0.0801244,0.244883
1,0.806081,0.192969
0,0.205587,0.273411
0,0.347146,0.228049
0,0.616338,0.25103
1,0.799612,0.206041
1,0.823938,0.158198
1,0.802252,0.146412
1,0.789669,0.16056
0,0.119176,0.224713
1,0.840242,0.210493
0,0.387007,0.238569
1,0.805954,0.163576
1,0.91,0.200301
0,0.250776,0.253543
1,0.707186,0.185081
0,0.295816,0.301171
1,0.843475,0.205923
1,0.762078,0.183778
0,0.0978416,0.262317
1,0.788204,0.203259
1,0.752124,0.197038
1,0.79709,0.177138
1,0.84159,0.204313
0,0.353715,0.245713
1,0.844393,0.224725
0,0.101707,0.318769
1,0.828362,0.196925
0,0.300666,0.315372
1,0.848975,0.206677
0,0.628139,0.259679
0,0.337969,0.319687
0,0.310355,0.211975
0,0.13398,0.227232
1,0.809814,0.170531
1,0.849953,0.196013
1,0.803397,0.190983
1,0.772234,0.216042
0,0.347613,0.306441
1,0.775721,0.171447
1,0.815472,0.181075
1,0.859383,0.164183
1,0.726856,0.131546
0,0.683871,0.24738
1,0.821572,0.195666
0,0.194701,0.233012
1,0.9038,0.206811
0,0.371743,0.255006
1,0.794886,0.196206
1,0.802216,0.182563
1,0.81774,0.15653
1,0.783171,0.188563
1,0.810883,0.209735
1,0.767281,0.197266
1,0.774543,0.167715
0,0.52727,0.281692
1,0.796069,0.196554
1,0.710969,0.160376
1,0.851652,0.204693
1,0.771538,0.152189
1,0.840571,0.206728
0,0.154732,0.282069
0,0.121334,0.269798
1,0.827196,0.198702
0,0.142093,0.235839
0,0.102554,0.281392
1,0.701579,0.189965
1,0.851486,0.179535
1,0.827367,0.197695
0,0.0899534,0.278551
0,0.0708784,0.279315
1,0.827191,0.198262
0,0.222211,0.275749
1,0.704913,0.169192
0,0.359415,0.286112
0,0.0962044,0.244894
1,0.712854,0.16144
1,0.786821,0.216308
0,0.319412,0.27177
1,0.80119,0.215829
0,0.224979,0.292432
1,0.785839,0.225151
0,0.0743418,0.269195
0,0.164815,0.336167
1,0.822167,0.201332
0,0.200855,0.239346
1,0.794643,0.185928
1,0.708274,0.219167
1,0.784876,0.178117
0,0.159036,0.309675
1,0.836739,0.191169
0,0.306132,0.316015
1,0.829776,0.186583
0,0.184842,0.293699
0,0.0890551,0.305623
0,0,0.264074
0,0.625554,0.339277
1,0.805999,0.157791
1,0.781427,0.156914
1,0.812456,0.200407
0,0.172923,0.298908
1,0.828995,0.206542
0,0.113318,0.266379
0,0.0748989,0.285934
1,0.840704,0.146324
1,0.756819,0.202513
1,0.772208,0.163471
1,0.819251,0.192559
1,0.795552,0.19767
0,0.104924,0.245742
1,0.830059,0.19772
0,0.651715,0.239786
1,0.783976,0.143616
1,0.801319,0.210778
0,0.298013,0.264177
1,0.792461,0.192474
0,0.302337,0.264992
1,0.794257,0.185175
1,0.834226,0.204297
0,0.195403,0.295894
1,0.769921,0.206036
1,0.833041,0.155995
1,0.77429,0.144819
1,0.838967,0.208541
0,0.103437,0.250804
1,0.84377,0.173807
0,0.226361,0.287614
1,0.838405,0.200749
0,0.285015,0.22786
1,0.792554,0.138594
0,0.0733081,0.290038
0,0.136605,0.353462
0,0.156985,0.262428
1,0.821447,0.153365
1,0.806372,0.193201
1,0.816407,0.204129
1,0.815299,0.196503
1,0.762537,0.170148
0,0.386557,0.248177
1,0.820025,0.152461
1,0.79274,0.164053
1,0.846918,0.211357
1,0.77333,0.203129
0,0.690764,0.25877
1,0.837927,0.212347
0,0.102309,0.241304
1,0.91,0.17088
0,0.145157,0.297707
1,0.835968,0.171187
1,0.815882,0.137806
1,0.786039,0.163477
1,0.801271,0.216763
1,0.837929,0.164197
1,0.802257,0.203345
1,0.763363,0.165831
0,0.0884748,0.237
1,0.810156,0.180231
1,0.845149,0.198465
1,0.823218,0.228133
1,0.737274,0.191472
1,0.788954,0.194836
0,0.680383,0.141467
0,0.0952482,0.298927
1,0.830712,0.154557
0,0.184871,0.286727
1,0.82218,0.136724
1,0.7946,0.118574
1,0.703655,0.202203
1,0.80285,0.15736
0,0.58248,0.222726
0,0.151915,0.28375
1,0.821425,0.166364
0,0.439044,0.305923
1,0.82973,0.190251
0,0.249774,0.261689
0,0.134115,0.239942
1,0.704104,0.148166
1,0.803312,0.143524
0,0.309774,0.281219
1,0.821433,0.1533
0,0.564274,0.255477
1,0.85687,0.190293
0,0.14828,0.276878
0,0.320722,0.311588
1,0.839367,0.191389
0,0.075222,0.242802
1,0.804073,0.19212
1,0.800134,0.168952
1,0.710756,0.206155
0,0.179873,0.178834
1,0.826011,0.19962
1,0.826995,0.163405
1,0.766685,0.131538
0,0.450332,0.263776
0,0.331172,0.264679
0,0.394889,0.260243
0,0.181167,0.25549
1,0.773633,0.155947
1,0.804575,0.205811
1,0.735068,0.18134
0,0.134414,0.311227
1,0.828985,0.151524
0,0.0965091,0.226114
0,0.0554857,0.312822
1,0.778644,0.15174
1,0.801372,0.168614
1,0.809778,0.19239
1,0.796188,0.196655
1,0.798674,0.162209
0,0.175782,0.287637
1,0.799055,0.176337
0,0.312233,0.321488
1,0.839318,0.188539
1,0.787943,0.19948
0,0.136771,0.271623
1,0.800207,0.191938
0,0.381273,0.311145
1,0.792917,0.178842
1,0.747883,0.136554
0,0.538891,0.225197
1,0.801826,0.200216
1,0.83924,0.214425
1,0.821974,0.170616
1,0.70204,0.190962
0,0.070933,0.304083
1,0.721776,0.177061
1,0.764472,0.19865
1,0.778952,0.205992
0,0.178739,0.23897
1,0.821382,0.22689
0,0.61712,0.26997
0,0.0636149,0.272608
0,0.120702,0.304105
0,0.682962,0.158014
1,0.795926,0.154506
1,0.823669,0.207197
1,0.839148,0.190963
1,0.759123,0.198309
0,0.278376,0.313714
1,0.794033,0.158384
1,0.813969,0.203135
1,0.817723,0.178728
1,0.82245,0.175789
0,0.104218,0.267287
1,0.843517,0.186034
0,0.0944071,0.229613
1,0.862617,0.155742
0,0.272743,0.294728
1,0.773935,0.207991
1,0.735839,0.193717
1,0.831951,0.17905
1,0.842393,0.174701
1,0.799448,0.11625
1,0.755945,0.191005
1,0.832637,0.130174
0,0.172756,0.212005
1,0.70909,0.195916
1,0.904316,0.191961
1,0.863834,0.158878
1,0.828756,0.168102
1,0.832553,0.167656
0,0.228666,0.27445
0,0.494841,0.29368
0,0.0393447,0.313093
0,0.680405,0.298406
1,0.828797,0.20038
1,0.731644,0.183569
1,0.797796,0.200799
1,0.846878,0.209705
0,0.459883,0.238049
0,0.205382,0.260294
0,0.108664,0.299802
0,0.189556,0.363942
1,0.775948,0.203993
0,0.0862516,0.264402
0,0.236601,0.269983
1,0.850861,0.154859
1,0.827095,0.16642
0,0.629684,0.338444
1,0.77385,0.20927
0,0.207335,0.22691
1,0.868199,0.192499
0,0.0881133,0.275731
0,0.341452,0.319896
1,0.758891,0.208428
0,0.163406,0.297651
1,0.706245,0.191291
1,0.82988,0.142574
1,0.834366,0.215925
0,0.69256,0.374348
1,0.774269,0.162009
0,0.37745,0.299399
1,0.784062,0.199144
0,0.0860706,0.28705
0,0.181824,0.232187
0,0.098903,0.258595
0,0.111671,0.294727
1,0.814951,0.184653
1,0.855147,0.145098
1,0.802219,0.216471
0,0.306308,0.288821
1,0.774829,0.187705
0,0.279272,0.230011
0,0.316214,0.269763
0,0.319124,0.279841
1,0.822158,0.147712
1,0.838902,0.200102
1,0.838828,0.179404
1,0.834371,0.187106
0,0.386955,0.228047
1,0.796018,0.199245
0,0.0813633,0.281045
1,0.806957,0.167264
1,0.799315,0.218402
0,0.249691,0.287284
1,0.849263,0.153794
0,0.0867171,0.298139
1,0.841937,0.204728
1,0.829293,0.219651
0,0.0505334,0.269285
1,0.708666,0.180717
1,0.848683,0.149519
1,0.859699,0.188588
1,0.7737,0.210555
0,0.684324,0.285103
1,0.784012,0.20896
1,0.847656,0.196646
0,0.0831468,0.287588
0,0.431898,0.267568
1,0.727707,0.193322
0,0.166288,0.271771
0,0.184077,0.240596
0,0.108293,0.276034
0,0.302817,0.304274
1,0.845558,0.189604
1,0.79554,0.197618
1,0.828675,0.288799
1,0.7611,0.195502
0,0.295806,0.298484
1,0.830568,0.209861
1,0.809134,0.216246
1,0.791191,0.189839
1,0.804251,0.203708
0,0.241705,0.253093
1,0.791041,0.164689
0,0.234329,0.301258
1,0.822136,0.181799
0,0.0683431,0.267899
1,0.7936,0.207991
1,0.76309,0.201229
1,0.807143,0.220943
1,0.818435,0.136114
1,0.787462,0.136069
1,0.808666,0.200626
1,0.784189,0.195144
0,0.225138,0.323266
1,0.783228,0.19624
1,0.788936,0.135198
1,0.773827,0.147128
1,0.818091,0.200815
1,0.792484,0.205895
0,0.696128,0.292071
0,0.196347,0.270408
0,0.145442,0.26936
0,0.195509,0.269498
1,0.790369,0.20478
1,0.787863,0.17226
1,0.797585,0.193681
1,0.744104,0.209969
0,0.124148,0.328751
0,0.0435183,0.287491
0,0.136049,0.299784
0,0.161109,0.312552
1,0.859107,0.165794
0,0.0846347,0.287968
1,0.843035,0.177565
1,0.754579,0.148102
1,0.807756,0.188913
0,0.146701,0.229248
1,0.807648,0.22983
0,0.657202,0.24903
1,0.802863,0.159034
0,0.239433,0.27706
0,0.315753,0.30659
1,0.752708,0.165137
0,0.0974763,0.275418
1,0.809303,0.145966
1,0.774201,0.161143
1,0.806921,0.149
0,0.693982,0.285778
1,0.841112,0.165392
1,0.859517,0.197514
1,0.829957,0.287058
0,0,0.159693
0,0.32711,0.254158
0,0.346656,0.290792
0,0.208371,0.295176
1,0.775424,0.199757
1,0.777748,0.163462
1,0.799058,0.162389
0,0.0514912,0.275086
1,0.91,0.192217
0,0.667502,0.307146
0,0.0842864,0.26631
0,0.186443,0.305443
1,0.824094,0.154936
1,0.796598,0.16441
1,0.85481,0.14843
1,0.845214,0.193677
0,0.137867,0.292742
1,0.757122,0.180143
0,0.172504,0.29526
1,0.810916,0.144809
1,0.833388,0.212638
0,0.105667,0.394371
1,0.778144,0.174679
0,0.375823,0.251043
1,0.823851,0.199721
1,0.729493,0.20031
0,0.130919,0.237235
1,0.823137,0.203391
1,0.801362,0.198533
1,0.799863,0.189227
1,0.774366,0.178111
0,0.582254,0.266095
1,0.709614,0.155701
1,0.808517,0.192509
0,0.260134,0.318132
0,0.279602,0.284189
1,0.727301,0.195961
0,0.201782,0.269627
1,0.866321,0.209441
0,0.530658,0.220223
0,0.571982,0.283101
1,0.744548,0.211267
1,0.781833,0.198767
1,0.841574,0.123397
1,0.800462,0.141372
0,0.34871,0.308423
1,0.869541,0.218371
1,0.806504,0.18515
1,0.736353,0.206606
1,0.847756,0.195527
0,0.176282,0.278388
1,0.80987,0.186283
0,0.28501,0.250687
1,0.802892,0.185622
0,0.0949247,0.172174
1,0.80515,0.179499
1,0.827246,0.195675
1,0.879349,0.15623
1,0.771635,0.20342
1,0.789867,0.195591
1,0.703402,0.136695
1,0.813358,0.163759
0,0.127658,0.273399
1,0.801752,0.204938
1,0.774615,0.171187
1,0.773951,0.167504
1,0.771978,0.177565
1,0.785307,0.175298
0,0.394539,0.308482
0,0.292253,0.277381
0,0.0974174,0.281854
0,0.247368,0.276675
1,0.831566,0.130626
1,0.777341,0.207267
1,0.848048,0.18005
1,0.825093,0.175851
0,0.102474,0.296177
0,0.135292,0.281332
0,0.0931109,0.266183
0,0.342062,0.132751
1,0.79446,0.135946
0,0.0762475,0.260373
0,0.58233,0.279741
1,0.824782,0.202153
1,0.824843,0.194667
0,0.103699,0.291556
1,0.812421,0.142648
0,0.617966,0.307799
1,0.739367,0.196152
0,0.361341,0.288102
0,0.156612,0.331913
1,0.759757,0.127429
0,0.285794,0.27089
1,0.812421,0.194621
1,0.704495,0.209917
1,0.811206,0.206694
0,0.550158,0.307909
1,0.796178,0.163276
1,0.738568,0.132086
1,0.757782,0.135641
0,0.0964862,0.135947
0,0,0.277053
0,0.23696,0.278617
0,0.231385,0.27873
1,0.822515,0.163125
1,0.807119,0.14408
1,0.746415,0.191977
0,0.262332,0.306827
1,0.760786,0.211005
0,0.0512137,0.2631
0,0.0870153,0.25262
0,0.424065,0.295129
1,0.774329,0.175692
1,0.818094,0.142036
1,0.777497,0.196723
1,0.820268,0.218275
0,0.116595,0.278253
1,0.827694,0.211128
0,0.167154,0.22071
1,0.833506,0.1212
1,0.81903,0.198736
0,0.110112,0.247249
1,0.862818,0.173846
0,0.226976,0.227907
1,0.764052,0.170814
1,0.824778,0.192503
0,0.309625,0.320127
1,0.795354,0.15086
1,0.820146,0.171767
1,0.840721,0.164858
1,0.836836,0.163515
0,0.562759,0.181299
1,0.823764,0.159067
1,0.835636,0.168205
0,0.304694,0.281843
0,0.109662,0.260592
1,0.790841,0.186991
0,0.292098,0.215026
1,0.77748,0.147503
0,0.122361,0.261157
0,0.141298,0.215453
1,0.784265,0.20798
1,0.820492,0.169513
1,0.803275,0.202399
1,0.808988,0.216438
0,0.653122,0.293264
1,0.845424,0.204574
1,0.86509,0.161634
1,0.819446,0.209898
1,0.827791,0.194259
0,0.6299,0.293535
1,0.820775,0.16723
0,0.104726,0.282627
1,0.800179,0.187776
0,0.169843,0.298121
1,0.806117,0.167933
1,0.845578,0.195061
1,0.820617,0.157802
1,0.792704,0.191842
1,0.815304,0.190688
1,0.798944,0.182828
1,0.702859,0.199699
0,0.530463,0.250248
1,0.803272,0.155137
1,0.791387,0.195829
1,0.763393,0.20467
1,0.789976,0.203508
1,0.855777,0.195586
0,0.106196,0.264601
0,0.134628,0.277989
0,0.157539,0.267529
0,0.0515295,0.290517
1,0.817107,0.191421
1,0.803367,0.192079
1,0.851565,0.132631
1,0.835795,0.174515
0,0.315436,0.231185
0,0.102138,0.307786
0,0.363463,0.201216
0,0.227232,0.255266
1,0.816652,0.187953
0,0.272366,0.20878
0,0.183842,0.283321
1,0.841806,0.195721
1,0.851158,0.20482
0,0.694542,0.25062
1,0.803208,0.198181
0,0.234975,0.15566
1,0.812049,0.167865
0,0.0481176,0.296639
0,0.616868,0.279935
1,0.787409,0.191021
0,0.309437,0.307664
1,0.717294,0.173184
1,0.857088,0.140493
1,0.799833,0.162247
1,0.835875,0.194436
1,0.778661,0.166492
1,0.789412,0.191592
1,0.791935,0.179105
0,0.124613,0.249032
0,0.109782,0.273481
0,0.316864,0.233651
0,0.168373,0.26532
1,0.825532,0.190148
1,0.782524,0.176016
1,0.788917,0.195912
0,0.11539,0.230489
1,0.863739,0.190252
0,0.0645621,0.247753
0,0.411816,0.295918
0,0.163448,0.16774
1,0.799253,0.201749
1,0.827519,0.204809
1,0.835682,0.157806
1,0.732524,0.16559
0,0.309199,0.274536
1,0.857959,0.203309
0,0.22921,0.271128
1,0.825714,0.113662
1,0.794173,0.219357
0,0.569099,0.29427
1,0.808583,0.200623
0,0.019771,0.294548
1,0.792877,0.197519
1,0.720019,0.193813
0,0.324994,0.28567
1,0.766397,0.185614
1,0.790335,0.201866
1,0.857161,0.192104
1,0.821363,0.160223
0,0.16789,0.271629
1,0.802892,0.192779
1,0.864527,0.188772
0,0.235038,0.270024
0,0.150885,0.301958
1,0.823135,0.16978
0,0.0851863,0.166644
1,0.804517,0.143995
0,0.0794752,0.384519
0,0.173988,0.281209
1,0.849182,0.184422
1,0.704779,0.225204
1,0.812608,0.190483
1,0.791965,0.193177
0,0.0807642,0.308565
1,0.854335,0.213622
1,0.847312,0.221486
1,0.845993,0.172305
1,0.846226,0.21412
0,0.194105,0.242837
1,0.815048,0.208939
0,0.074672,0.253631
1,0.773456,0.206656
0,0.0716243,0.271091
1,0.828762,0.191632
1,0.821884,0.199942
1,0.841932,0.218399
1,0.825362,0.133582
1,0.793986,0.166375
1,0.789347,0.192105
1,0.743916,0.177315
0,0.361466,0.21301
1,0.743456,0.137016
1,0.852223,0.20235
1,0.83828,0.205366
1,0.859099,0.198738
1,0.788997,0.148169
0,0.323328,0.267599
1,0.770759,0.193518
0,0.310347,0.298129
0,0.0832479,0.183417
1,0.825811,0.203843
1,0.824093,0.179088
1,0.80444,0.180578
1,0.790539,0.16194
0,0.154864,0.212408
0,0.41707,0.273684
0,0.132535,0.222777
0,0.129838,0.278422
1,0.708119,0.159103
0,0.180808,0.258758
0,0.397291,0.254406
1,0.798361,0.142773
1,0.875659,0.209868
0,0.303203,0.28931
1,0.807335,0.2076
0,0.0940077,0.223776
1,0.823348,0.190813
0,0.20376,0.279719
0,0.661597,0.226748
1,0.841373,0.163941
0,0.318639,0.299732
1,0.776101,0.204265
1,0.789488,0.205281
1,0.842372,0.146232
1,0.863546,0.195472
1,0.838652,0.137277
1,0.830675,0.20708
1,0.843045,0.22317
0,0.34923,0.236194
0,0.186606,0.139734
0,0.320833,0.291306
0,0.347093,0.264725
1,0.831529,0.195621
1,0.810947,0.167709
1,0.82834,0.120285
0,0.374014,0.214959
1,0.831619,0.1878
0,0.138476,0.305637
0,0.138381,0.338522
0,0.532483,0.221989
1,0.817062,0.194023
1,0.816175,0.1757
1,0.81418,0.191324
1,0.798108,0.175417
0,0.237281,0.275049
0,0.128121,0.273233
0,0.0405193,0.306024
1,0.809009,0.163642
1,0.856257,0.195895
0,0.214263,0.230211
1,0.753525,0.12279
0,0.272014,0.231166
1,0.792824,0.168625
1,0.790584,0.192656
0,0.116946,0.290901
1,0.807854,0.162428
1,0.817818,0.205414
1,0.780977,0.203575
1,0.70202,0.197859
0,0.150321,0.27212
1,0.799259,0.199075
1,0.713307,0.195877
0,0.245652,0.208173
0,0.121598,0.226778
1,0.844652,0.146565
0,0.205016,0.27343
1,0.818546,0.193214
0,0.0754211,0.288713
0,0.0801599,0.262787
1,0.792765,0.209767
1,0.760627,0.114128
1,0.780855,0.132457
1,0.815062,0.166973
1,0.835372,0.20522
1,0.838384,0.157292
1,0.81378,0.203627
1,0.827088,0.164139
1,0.778755,0.208083
0,0.176734,0.246793
1,0.828485,0.202892
0,0.00877668,0.176917
1,0.818108,0.216357
0,0.10363,0.31107
1,0.762412,0.203673
1,0.768038,0.168526
1,0.851086,0.151701
1,0.865086,0.193402
1,0.771581,0.17045
1,0.809211,0.218426
1,0.805164,0.200064
0,0.0833298,0.256083
1,0.836171,0.152335
1,0.761448,0.210995
1,0.77779,0.137817
1,0.805104,0.187862
1,0.849444,0.19978
0,0.176477,0.3102
1,0.754286,0.175099
0,0.163017,0.29803
0,0.308588,0.324686
1,0.782059,0.202662
1,0.765197,0.163402
1,0.760953,0.162127
1,0.837842,0.178141
0,0.139115,0.312005
0,0.220802,0.263464
0,0.126981,0.276474
0,0.220598,0.297893
1,0.764483,0.151543
0,0.342347,0.275314
0,0.440592,0.152065
1,0.749714,0.177823
1,0.831104,0.152932
0,0.473991,0.28751
1,0.787901,0.19823
1,0.799618,0.124339
1,0.710869,0.15647
0,0.179485,0.229748
0,0.146681,0.248537
1,0.704163,0.208751
0,0.548258,0.296037
1,0.807758,0.208421
1,0.765751,0.196897
