Facies17.5,Clay17.5__real0,Phi17.5__real0
0,0.116402,0.287038
0,0.184722,0.290399
1,0.778843,0.151596
1,0.852263,0.141003
0,0.166648,0.282175
1,0.786941,0.195915
1,0.829448,0.207698
1,0.821385,0.209634
1,0.762101,0.16784
1,0.837848,0.176836
0,0.659032,0.270725
1,0.726495,0.153225
1,0.830934,0.123302
1,0.833322,0.144297
1,0.758794,0.20563
0,0.179177,0.251075
1,0.797791,0.197165
0,0.122103,0.323446
0,0.192434,0.277563
1,0.824375,0.16626
1,0.839424,0.208316
1,0.797057,0.195494
1,0.711189,0.193362
1,0.852845,0.201097
0,0.198242,0.320136
1,0.803701,0.175306
1,0.782218,0.193546
1,0.842534,0.207925
1,0.770422,0.209854
1,0.732142,0.171676
0,0.365914,0.258799
1,0.838297,0.163137
1,0.833957,0.205838
0,0.160428,0.315913
1,0.821505,0.201969
0,0.146131,0.330745
0,0.150701,0.243261
0,0.0769292,0.376134
1,0.856549,0.204752
1,0.797804,0.1747
1,0.808185,0.188476
1,0.799711,0.184202
0,0.145682,0.29853
1,0.82506,0.199037
1,0.789024,0.155798
1,0.808654,0.17198
0,0.301083,0.261552
0,0.412661,0.244687
1,0.729746,0.149137
1,0.800962,0.158274
1,0.79654,0.209715
1,0.762705,0.177121
1,0.823821,0.165576
0,0.297102,0.327248
1,0.791597,0.180046
0,0.347485,0.260452
1,0.79105,0.207689
1,0.8057,0.181161
0,0.208655,0.316412
0,0.0608432,0.260228
1,0.793366,0.149827
0,0.0949597,0.267721
1,0.843502,0.122311
0,0.53388,0.238932
1,0.799643,0.176499
0,0.0855158,0.26516
0,0.340614,0.295422
1,0.809126,0.207557
0,0.100148,0.24975
1,0.782633,0.206971
1,0.828663,0.158244
0,0.136747,0.264959
1,0.798504,0.210268
1,0.802464,0.125009
0,0.17573,0.27051
1,0.783404,0.137797
0,0.0692844,0.243179
1,0.853815,0.194689
0,0.0921292,0.338127
0,0.0585347,0.272323
1,0.789151,0.208054
0,0.0201771,0.2926
0,0.092512,0.298537
1,0.794542,0.168789
1,0.813212,0.147174
0,0.0825645,0.27053
1,0.839041,0.169698
1,0.849818,0.202755
1,0.778076,0.12314
0,0.105115,0.271544
1,0.781571,0.158176
1,0.7,0.135517
1,0.837046,0.174014
1,0.8083,0.135676
1,0.719114,0.207972
1,0.842152,0.166614
1,0.771893,0.138747
1,0.777746,0.163584
0,0.130697,0.276282
0,0.114819,0.223855
0,0.118553,0.240167
0,0.135143,0.278814
1,0.857024,0.128298
1,0.838592,0.157483
0,0.0841347,0.137095
1,0.805864,0.197994
1,0.821387,0.216572
1,0.743699,0.176883
1,0.842704,0.151469
1,0.82566,0.182146
0,0.568446,0.250667
1,0.827985,0.152331
1,0.82493,0.205994
1,0.780817,0.207175
1,0.810939,0.162798
1,0.75212,0.132461
1,0.82732,0.201382
0,0,0.279694
0,0.239026,0.220478
1,0.800776,0.179975
1,0.742705,0.133466
1,0.833995,0.167093
1,0.767273,0.193904
1,0.710666,0.219944
0,0.370157,0.25774
1,0.856853,0.142664
1,0.780127,0.19115
1,0.769552,0.145147
1,0.790562,0.145655
1,0.829055,0.151226
0,0.107366,0.255677
1,0.836284,0.280749
1,0.82597,0.20822
0,0.151981,0.267148
1,0.796994,0.197997
0,0.527157,0.24295
0,0.119937,0.224534
1,0.809355,0.195935
1,0.896469,0.214909
1,0.810588,0.208327
1,0.867748,0.159458
1,0.759408,0.201886
0,0.305685,0.263314
1,0.771965,0.178937
1,0.794982,0.161468
1,0.777271,0.202574
0,0.100165,0.299663
0,0.345265,0.257403
1,0.717311,0.195306
1,0.849234,0.133132
1,0.800082,0.201386
1,0.784103,0.203084
1,0.825733,0.153606
0,0.344281,0.24445
1,0.868602,0.202634
0,0.270472,0.264368
1,0.830256,0.211139
1,0.816452,0.134923
0,0.378667,0.291312
0,0.193409,0.163322
1,0.808004,0.186816
0,0.160494,0.238913
0,0.564992,0.257665
0,0.189181,0.271029
1,0.8527,0.214425
0,0.138073,0.248889
0,0.208321,0.279062
1,0.82405,0.199586
0,0.242146,0.227525
1,0.862905,0.170105
1,0.717024,0.146057
0,0.169199,0.229629
1,0.779336,0.124318
0,0.455889,0.324519
0,0.290782,0.243977
1,0.848342,0.227643
0,0.564516,0.273626
1,0.716614,0.20387
0,0.0807203,0.266144
0,0.182819,0.300702
1,0.809047,0.194784
0,0.136135,0.255414
0,0.315597,0.303916
1,0.783487,0.284467
1,0.835677,0.202969
0,0.485884,0.240191
1,0.820386,0.200756
1,0.805556,0.193794
1,0.799641,0.215044
0,0.08508,0.312422
1,0.841949,0.165471
1,0.826554,0.173103
1,0.836598,0.148126
1,0.756031,0.175011
1,0.900074,0.160705
1,0.791918,0.170276
1,0.792241,0.21322
0,0.320036,0.282315
0,0.105813,0.253802
0,0.0803087,0.276652
0,0.259318,0.268487
0,0.589718,0.276593
1,0.835905,0.154444
1,0.827249,0.206157
0,0.131414,0.249524
1,0.757357,0.172016
1,0.781608,0.18578
1,0.705308,0.210151
1,0.783405,0.191901
1,0.839074,0.137459
0,0.131795,0.279051
1,0.785126,0.163434
1,0.872613,0.203404
1,0.771593,0.20425
1,0.859188,0.203527
0,0.58583,0.224826
1,0.850833,0.216559
0,0.205384,0.229511
0,0.100604,0.184781
1,0.750122,0.209255
1,0.828207,0.198857
1,0.82818,0.195864
1,0.783249,0.192175
1,0.754608,0.162793
0,0.0745541,0.297409
1,0.849107,0.165236
1,0.716991,0.199089
1,0.786634,0.17075
1,0.803547,0.216471
1,0.862527,0.170406
0,0.0480211,0.299133
1,0.832321,0.190603
1,0.816928,0.147383
0,0.11689,0.288895
1,0.708503,0.190521
0,0.0995517,0.260089
0,0.361777,0.299231
0,0.188553,0.284025
1,0.704,0.182563
1,0.801385,0.193644
1,0.843593,0.191163
1,0.907546,0.209917
0,0.319621,0.293749
0,0.316141,0.263625
1,0.783034,0.223617
1,0.733307,0.209124
0,0.569859,0.270417
0,0.201185,0.240352
1,0.700244,0.215953
1,0.768015,0.197609
1,0.732005,0.176624
1,0.81754,0.167164
1,0.775557,0.195722
0,0.164189,0.221796
1,0.791021,0.16687
0,0.072576,0.157655
1,0.79605,0.145328
1,0.784619,0.187878
0,0.116078,0.281473
0,0.0625218,0.250331
1,0.840391,0.193426
0,0.0865434,0.271328
0,0.689987,0.292119
0,0.0872846,0.230991
1,0.787816,0.209968
0,0.626875,0.240552
0,0.263362,0.262597
1,0.821802,0.203675
0,0.43608,0.285659
1,0.775412,0.215573
0,0.196097,0.281782
0,0.346787,0.266007
1,0.81345,0.197975
0,0.342672,0.22028
0,0.098514,0.293145
1,0.796199,0.193525
0,0.119569,0.264612
1,0.87917,0.210547
0,0.180689,0.312798
0,0.0882033,0.303594
1,0.780471,0.146391
0,0.601735,0.282604
0,0.347982,0.244336
1,0.7939,0.147566
1,0.700155,0.19581
0,0.5641,0.303075
1,0.779639,0.170977
1,0.807634,0.169526
1,0.844103,0.169455
0,0.55833,0.275406
1,0.862397,0.198208
1,0.813331,0.17902
1,0.704865,0.169252
1,0.787011,0.149411
1,0.809523,0.206743
1,0.802674,0.185746
0,0.124371,0.291535
0,0.102005,0.257098
0,0.691974,0.288095
0,0.34771,0.242582
0,0.0887135,0.219646
0,0.102283,0.243563
1,0.790458,0.166959
1,0.846379,0.200513
0,0.169221,0.292978
1,0.769427,0.161601
1,0.758835,0.13653
1,0.842014,0.176894
1,0.7908,0.216828
0,0.168843,0.280775
0,0.070145,0.263914
1,0.797831,0.190645
1,0.825919,0.145091
1,0.767216,0.19084
1,0.823279,0.203989
0,0,0.222216
1,0.796782,0.207346
0,0.197778,0.268259
0,0.490581,0.293935
1,0.806206,0.133196
1,0.831928,0.194425
1,0.799543,0.199739
1,0.832485,0.165679
0,0.15795,0.182532
0,0.69972,0.253955
1,0.789285,0.195818
1,0.781993,0.191243
1,0.805049,0.202477
1,0.847201,0.178005
1,0.767978,0.151536
0,0.073488,0.295607
1,0.789389,0.204668
1,0.829563,0.17649
0,0.124795,0.24592
1,0.853099,0.20624
0,0.394463,0.224672
0,0.456562,0.29855
1,0.808227,0.203246
1,0.848385,0.219217
1,0.828283,0.176604
1,0.783501,0.16932
1,0.827326,0.178383
1,0.832299,0.208026
0,0.0777322,0.147019
1,0.842223,0.199741
1,0.857675,0.173442
0,0.349044,0.251269
0,0.151397,0.324178
1,0.715239,0.207449
1,0.829772,0.202912
1,0.842431,0.204752
1,0.824878,0.134088
1,0.797212,0.209588
0,0.0996757,0.304648
1,0.787542,0.193161
0,0.624232,0.142077
1,0.824148,0.175129
0,0.303018,0.288726
0,0.119228,0.382973
0,0.178411,0.222771
1,0.776648,0.139067
0,0.148288,0.252845
0,0.57956,0.170885
0,0.679655,0.271418
1,0.775266,0.148076
0,0.11462,0.280777
0,0.111549,0.243408
1,0.7565,0.206637
0,0.0961156,0.238932
1,0.859781,0.139938
1,0.731548,0.144421
0,0.604749,0.260221
1,0.778687,0.198273
0,0.180619,0.214823
0,0.137687,0.268551
1,0.710903,0.207899
0,0.34437,0.276365
1,0.815714,0.179054
0,0.0377261,0.291575
0,0.113293,0.264424
1,0.869494,0.158438
0,0.0892208,0.282882
0,0.100728,0.232374
1,0.761637,0.143451
1,0.865017,0.207898
0,0.205718,0.285682
1,0.80095,0.202413
1,0.827767,0.193317
1,0.849042,0.138056
0,0.287207,0.138388
0,0.127528,0.229977
1,0.816794,0.179386
0,0.0177952,0.270505
1,0.80301,0.192867
1,0.779945,0.190345
1,0.798895,0.19068
1,0.822496,0.160487
1,0.776583,0.190864
0,0.556556,0.245725
0,0.211524,0.274321
0,0.10985,0.298763
0,0.0845601,0.281447
1,0.823324,0.158488
1,0.816969,0.197416
0,0.31188,0.270028
1,0.743154,0.204031
0,0.230903,0.266187
1,0.767786,0.130758
1,0.827522,0.19136
0,0.101472,0.23576
0,0.0692405,0.304263
1,0.767977,0.207429
1,0.768198,0.14401
1,0.845994,0.119825
1,0.803165,0.200111
0,0.390499,0.313624
1,0.786951,0.170739
0,0.103026,0.277723
0,0.0543342,0.278205
1,0.76075,0.139818
1,0.73619,0.169075
1,0.807171,0.133932
1,0.795698,0.204933
0,0.307339,0.287696
0,0.245404,0.259063
1,0.847628,0.161782
1,0.859953,0.209252
0,0.241793,0.244281
1,0.784256,0.177144
0,0.40653,0.282274
0,0.309527,0.253469
1,0.805161,0.146873
0,0.13753,0.248562
0,0.690277,0.205427
1,0.786115,0.164587
0,0.0840937,0.303003
0,0.0785308,0.26241
0,0.179295,0.266988
1,0.765901,0.138277
1,0.819977,0.132632
1,0.79029,0.198826
1,0.800508,0.132495
1,0.835891,0.197806
0,0.0610914,0.254126
1,0.778428,0.129022
1,0.796914,0.193502
0,0.0996488,0.264751
0,0.609491,0.299772
1,0.79892,0.209053
1,0.807636,0.160573
1,0.835279,0.198204
1,0.770941,0.149364
1,0.797743,0.218493
0,0.153342,0.263594
1,0.838956,0.205521
0,0.241623,0.212686
1,0.792939,0.193501
0,0.335228,0.2764
0,0.207986,0.305904
0,0.596911,0.250812
1,0.843859,0.172503
0,0.141158,0.305443
0,0.192156,0.337165
0,0.304974,0.259691
1,0.780448,0.209004
0,0.154174,0.389558
0,0.111672,0.288291
1,0.792643,0.196542
0,0.695614,0.253127
1,0.851912,0.209128
0,0.16129,0.243141
0,0.170711,0.269601
1,0.86154,0.146007
0,0.13926,0.302274
0,0.130142,0.22806
1,0.712418,0.130386
0,0.365372,0.252616
1,0.780772,0.189361
0,0.13283,0.27785
0,0.568414,0.263572
0,0.657241,0.23376
0,0.117602,0.299939
0,0.108497,0.213984
1,0.831697,0.187664
1,0.709216,0.161996
0,0.0513608,0.139299
1,0.818994,0.193945
1,0.798958,0.206296
1,0.821053,0.197362
0,0.015576,0.319281
0,0.137157,0.262384
1,0.869811,0.204947
0,0.171451,0.231068
1,0.805883,0.172488
1,0.847147,0.151473
1,0.789438,0.213367
0,0.283475,0.14479
1,0.814641,0.135496
0,0.521794,0.31658
0,0.112729,0.261519
0,0.153614,0.324444
0,0.0961412,0.265047
1,0.81628,0.195698
1,0.807647,0.208246
0,0.167264,0.11799
1,0.834069,0.198581
0,0.172075,0.145171
1,0.79998,0.192927
1,0.798345,0.161179
1,0.765312,0.203767
0,0.0906576,0.270062
1,0.866627,0.161833
1,0.821372,0.135575
1,0.806075,0.209858
1,0.821234,0.145426
0,0.0838043,0.228633
1,0.77753,0.197054
0,0.0647154,0.224652
0,0.111547,0.303711
1,0.866216,0.213722
1,0.801418,0.199184
1,0.823391,0.136265
1,0.772972,0.16146
0,0.114313,0.231755
0,0.579535,0.296042
1,0.840266,0.191539
0,0.395559,0.270939
0,0.683561,0.271475
1,0.847427,0.197457
0,0.201192,0.272013
0,0.370012,0.278632
1,0.796429,0.177307
0,0.0947876,0.308038
0,0.134038,0.297409
1,0.704503,0.204468
0,0.186255,0.313989
0,0.216018,0.309481
0,0.110738,0.295901
1,0.813677,0.161662
1,0.831551,0.209091
0,0.22886,0.24504
1,0.823187,0.195039
1,0.776654,0.17868
0,0.561977,0.299636
1,0.733724,0.194198
1,0.761451,0.176909
0,0.345079,0.375661
0,0.533348,0.326153
1,0.770904,0.185808
1,0.861069,0.201499
1,0.804836,0.209273
1,0.791078,0.19075
1,0.800827,0.158269
0,0.245181,0.267913
1,0.837702,0.19609
0,0.0940723,0.153406
1,0.808947,0.208959
0,0.222825,0.189267
0,0.696088,0.244795
0,0.037291,0.251694
1,0.779309,0.164673
0,0,0.288281
0,0.369411,0.336412
0,0.309108,0.283427
1,0.793865,0.212544
1,0.783593,0.192401
0,0.134658,0.302493
0,0.0706666,0.264493
0,0.101964,0.306482
1,0.744303,0.1614
0,0.242273,0.363767
0,0.0806682,0.23358
1,0.81531,0.190158
0,0.0902768,0.29297
0,0.113498,0.267256
1,0.784676,0.163504
0,0.583289,0.246142
1,0.867184,0.141101
0,0.01186,0.261652
0,0.0882212,0.279059
0,0.321212,0.268657
0,0.255841,0.274868
0,0.289461,0.267145
1,0.799337,0.214546
1,0.786127,0.156943
0,0.163795,0.22267
1,0.774879,0.164368
1,0.854168,0.192816
1,0.799453,0.164919
0,0.127983,0.283155
0,0.158257,0.241686
1,0.847091,0.202417
0,0.189594,0.295627
1,0.764118,0.180174
0,0.6664,0.315012
1,0.723638,0.219589
0,0.119011,0.291472
1,0.857068,0.207869
0,0.698476,0.327499
0,0.236698,0.277003
0,0.240369,0.257588
0,0.177875,0.142236
1,0.805955,0.157425
1,0.835672,0.163855
0,0.349374,0.258137
1,0.82364,0.134976
0,0.0366118,0.271792
1,0.811938,0.145743
1,0.82304,0.201166
1,0.762321,0.193712
0,0.0971935,0.254885
1,0.808688,0.191819
1,0.8205,0.163019
1,0.762539,0.135736
0,0.556018,0.263242
0,0.293105,0.285746
1,0.800737,0.140312
0,0.0811624,0.377647
0,0.660523,0.299888
1,0.847391,0.184714
1,0.80132,0.203791
1,0.801506,0.121068
0,0.0654573,0.28941
0,0.483318,0.208055
0,0.0946467,0.281947
1,0.808287,0.149442
0,0.189842,0.267587
0,0.206746,0.300385
1,0.792851,0.148125
0,0.539591,0.2671
0,0.249064,0.225454
1,0.831314,0.168284
0,0.120502,0.253343
0,0.121697,0.248577
1,0.756399,0.204541
0,0.308843,0.156296
0,0.308894,0.166467
0,0.0635683,0.231672
1,0.823596,0.194004
1,0.819122,0.18076
0,0.212353,0.236659
1,0.799112,0.195309
1,0.808827,0.19317
0,0.407458,0.274558
1,0.77254,0.149376
1,0.867235,0.151708
0,0.114726,0.264984
0,0.55175,0.276422
1,0.849136,0.207959
1,0.790297,0.15531
1,0.843515,0.142683
1,0.806279,0.195307
0,0.113479,0.312318
0,0.303178,0.210661
0,0.32422,0.321133
0,0.164343,0.261051
1,0.779386,0.164323
0,0.08117,0.194427
0,0.12925,0.255286
0,0.189396,0.325466
0,0.530068,0.294528
0,0.110613,0.287991
0,0.488174,0.26927
0,0.45186,0.284538
1,0.788175,0.130646
1,0.813091,0.161601
0,0.668694,0.29416
0,0.110867,0.278607
0,0.485076,0.179072
1,0.792975,0.253602
0,0.119018,0.270619
0,0.12815,0.237791
1,0.878724,0.198963
0,0.347196,0.291591
0,0.118814,0.24938
1,0.80084,0.21965
0,0.124082,0.247324
1,0.751184,0.204194
0,0.301091,0.240635
0,0.157197,0.272411
0,0.686641,0.294102
0,0.0654898,0.264546
0,0.148616,0.310373
1,0.798157,0.174152
1,0.864849,0.140132
0,0.0684177,0.262524
1,0.797882,0.16825
1,0.80237,0.163746
1,0.851735,0.145252
0,0.0934525,0.289531
0,0.271992,0.268428
0,0.102615,0.25893
0,0.0881971,0.258818
1,0.844419,0.2055
0,0.322155,0.303122
1,0.833203,0.127841
0,0.602101,0.25756
1,0.837602,0.121486
0,0.36269,0.215554
0,0.330401,0.282484
0,0.164247,0.229976
0,0.0950265,0.28893
1,0.826564,0.207979
0,0.392732,0.24662
0,0.17534,0.292461
1,0.845999,0.178234
0,0.152544,0.212516
1,0.791917,0.175964
1,0.828117,0.175218
0,0.100461,0.288673
0,0.167346,0.297119
1,0.758837,0.175242
1,0.737102,0.182627
1,0.857709,0.202996
0,0.158301,0.276595
1,0.764499,0.132524
1,0.760249,0.197075
0,0.300918,0.256903
0,0.0877267,0.283109
1,0.790661,0.190508
1,0.796524,0.207505
1,0.86205,0.170197
0,0.132181,0.309131
0,0.178355,0.261201
0,0.0864408,0.258933
1,0.758025,0.211204
0,0.594971,0.291702
0,0.316792,0.283553
1,0.791672,0.137337
0,0.116407,0.231611
0,0.684462,0.335337
1,0.814003,0.204785
0,0.18448,0.289446
0,0.195355,0.273213
1,0.804868,0.131136
0,0.207227,0.28382
0,0.361134,0.290338
0,0.22794,0.221355
1,0.774146,0.1434
1,0.783849,0.13773
0,0.246902,0.148118
1,0.8474,0.14977
1,0.834278,0.194137
0,0.195726,0.272539
1,0.79437,0.186643
1,0.795579,0.155548
0,0.699125,0.258687
0,0.13214,0.206906
1,0.774722,0.152051
1,0.734809,0.129879
1,0.796774,0.198467
1,0.861538,0.213738
0,0.303737,0.263961
0,0.16909,0.312742
0,0.624132,0.329684
0,0.0825648,0.245701
1,0.810742,0.147041
0,0.0655022,0.274956
1,0.76137,0.156836
0,0.00219242,0.253967
0,0.137475,0.238592
0,0.0696176,0.222327
0,0.159033,0.274797
0,0.182274,0.267543
1,0.836362,0.208038
1,0.826378,0.197508
0,0.7,0.157604
0,0.0444011,0.263629
0,0.386059,0.282341
1,0.780725,0.169829
0,0.0884615,0.223988
0,0.130774,0.26321
1,0.809613,0.174362
0,0.131834,0.285044
0,0.0688507,0.167142
1,0.753649,0.205975
0,0.218455,0.231178
1,0.805249,0.190576
0,0.0902333,0.262331
0,0.068553,0.233807
0,0.170469,0.288387
0,0.552673,0.274497
0,0.469539,0.307957
1,0.798859,0.137707
1,0.82641,0.158697
0,0.349926,0.274068
1,0.80798,0.189228
1,0.858727,0.173416
1,0.700264,0.193019
0,0.067337,0.297283
0,0.304683,0.300046
0,0.0741833,0.289601
0,0.69983,0.224644
1,0.830806,0.192676
0,0.0993798,0.225438
1,0.770458,0.182657
0,0.32655,0.248484
1,0.798991,0.111814
0,0.14934,0.261423
0,0.128813,0.308321
0,0.162921,0.152333
0,0.287122,0.32756
1,0.803249,0.200447
0,0.0877166,0.31006
0,0.549013,0.29468
1,0.826158,0.195888
0,0.102568,0.302993
0,0.240636,0.243588
1,0.761509,0.118118
0,0.10375,0.239555
0,0.226141,0.254364
1,0.825911,0.200343
1,0.850517,0.150878
1,0.796014,0.207304
0,0.0457408,0.27419
1,0.853902,0.208063
1,0.830747,0.205182
0,0.184453,0.274295
0,0.304054,0.265917
1,0.736747,0.143037
1,0.886864,0.142583
1,0.820042,0.211641
0,0.432211,0.279707
1,0.782819,0.202149
1,0.772286,0.177429
1,0.771461,0.177677
0,0.128161,0.263734
0,0.236102,0.225772
1,0.786841,0.192654
0,0.311131,0.248903
0,0.259512,0.263884
1,0.702911,0.209972
0,0.156337,0.298401
0,0.204041,0.176192
1,0.737279,0.220371
0,0.135049,0.191294
0,0.0166887,0.274734
0,0.416006,0.274049
1,0.797172,0.210049
1,0.855239,0.154893
0,0.169864,0.283089
1,0.801462,0.20441
1,0.773264,0.192223
0,0.226412,0.26242
1,0.828108,0.176367
1,0.812504,0.188971
0,0.349099,0.178595
0,0.388774,0.258922
1,0.855129,0.189112
1,0.737383,0.179221
1,0.817375,0.207162
1,0.804745,0.13035
0,0.285372,0.259165
1,0.858047,0.202634
0,0.0124153,0.259291
0,0.208714,0.273303
1,0.772048,0.14109
0,0.20101,0.292154
0,0.140286,0.280385
0,0.131537,0.274435
0,0.307327,0.223706
0,0.0657289,0.295948
0,0.108089,0.254808
0,0.187573,0.238277
1,0.809551,0.190357
1,0.823014,0.150492
0,0.0918376,0.24969
0,0.560204,0.284933
0,0.380572,0.263894
1,0.80873,0.122294
0,0.252809,0.163816
0,0.0827982,0.293021
1,0.819517,0.205838
0,0.183071,0.226811
0,0.140727,0.273307
1,0.7,0.195179
1,0.789933,0.137735
1,0.806051,0.166635
0,0.185297,0.264799
0,0.105761,0.245162
0,0.680358,0.211448
1,0.780012,0.173124
0,0.281195,0.277559
1,0.799362,0.168885
1,0.763583,0.208602
0,0.185331,0.293516
1,0.781476,0.191748
1,0.846398,0.204265
1,0.850708,0.16926
0,0.199585,0.226196
0,0.0811482,0.263349
0,0.583891,0.249262
0,0.126556,0.266215
1,0.805158,0.209965
0,0.0862309,0.267374
1,0.780144,0.163017
0,0.248956,0.232717
1,0.861347,0.185429
0,0.140797,0.226496
0,0.230941,0.287129
0,0.30398,0.228557
0,0.0976131,0.283522
1,0.792537,0.197908
0,0.05406,0.263357
0,0.654959,0.308168
1,0.761331,0.175196
0,0.411884,0.24484
0,0.291423,0.259496
1,0.703174,0.18579
0,0.150155,0.253094
0,0.328587,0.258689
1,0.82868,0.149105
0,0.313157,0.252743
1,0.867092,0.171643
0,0.134208,0.278317
1,0.730695,0.166677
1,0.849655,0.163296
0,0.158722,0.262572
0,0.000274921,0.21356
1,0.867972,0.1203
1,0.800209,0.160977
1,0.760273,0.202647
0,0.675907,0.298224
1,0.70063,0.209695
1,0.859975,0.154115
1,0.815949,0.137788
0,0.142511,0.258014
0,0.166712,0.248767
1,0.777496,0.158885
0,0.601045,0.33547
0,0.200667,0.290559
1,0.800199,0.191692
0,0.302007,0.275828
0,0.0924331,0.211539
1,0.794728,0.212205
0,0.0743647,0.260888
0,0.0504363,0.31766
0,0.138942,0.295674
1,0.810475,0.199679
1,0.761304,0.198621
0,0.619971,0.202383
1,0.798259,0.208777
1,0.782917,0.13807
1,0.838189,0.172304
1,0.83268,0.145722
1,0.793376,0.136056
0,0.0666878,0.278887
0,0.0171855,0.232378
1,0.828295,0.198899
1,0.789173,0.137523
0,0.118925,0.219364
1,0.829866,0.126162
0,0.182717,0.250406
1,0.809139,0.207247
0,0.17109,0.277015
0,0.682232,0.229652
1,0.709031,0.20043
0,0.115906,0.258121
0,0.387407,0.279456
0,0.112496,0.30271
0,0.128578,0.311378
0,0.321064,0.229488
0,0.119759,0.231152
0,0.65081,0.30982
1,0.822586,0.219951
1,0.836407,0.194467
0,0.163881,0.307739
0,0.223289,0.285173
0,0.218512,0.310336
1,0.909581,0.196277
0,0.326652,0.282929
0,0.297637,0.235783
1,0.825099,0.200356
0,0.115241,0.266603
0,0.623736,0.267039
1,0.774845,0.1449
1,0.804058,0.15066
0,0.37144,0.30095
0,0.130286,0.29109
0,0.691705,0.26286
0,0.342307,0.218526
1,0.833317,0.142385
0,0.625877,0.25044
1,0.86725,0.145252
1,0.79378,0.192128
1,0.787907,0.150961
1,0.812438,0.151501
1,0.834732,0.203079
1,0.829238,0.190434
0,0.0609164,0.267386
0,0.167494,0.278266
0,0.272803,0.264677
0,0.664522,0.241919
1,0.812371,0.185573
0,0.102708,0.289189
1,0.822814,0.150221
0,0.329989,0.15447
1,0.821451,0.205953
0,0.110714,0.278463
0,0.139814,0.222088
0,0.342963,0.302334
0,0.0816784,0.298234
1,0.795802,0.195479
0,0.2762,0.301705
1,0.8257,0.199648
1,0.845728,0.204649
0,0.237881,0.326802
0,0.225785,0.25583
1,0.763226,0.220448
0,0.0875077,0.320295
0,0.216703,0.286019
1,0.763974,0.195601
0,0.151032,0.306336
1,0.785711,0.199691
0,0.325763,0.283024
1,0.797648,0.17652
1,0.80707,0.193943
0,0.402293,0.247243
0,0.536376,0.249435
1,0.802733,0.281308
1,0.77782,0.148804
1,0.82142,0.209619
0,0.683504,0.306487
1,0.795765,0.192735
1,0.780469,0.163776
1,0.837587,0.164855
0,0.169274,0.337756
0,0.0544523,0.178012
1,0.800927,0.160213
0,0.372712,0.2724
0,0.580342,0.11
1,0.862672,0.208611
0,0,0.304306
0,0.11695,0.252923
1,0.829033,0.214756
0,0.116097,0.269207
0,0.0734258,0.20234
0,0.112103,0.236425
1,0.844248,0.161997
1,0.824763,0.199249
0,0.560839,0.274127
0,0.0111392,0.317201
1,0.805982,0.125193
1,0.817035,0.160557
1,0.785538,0.19133
1,0.813373,0.163595
0,0.154102,0.259176
0,0.0845427,0.256458
1,0.823628,0.203521
1,0.799327,0.174769
0,0.182468,0.246644
1,0.75402,0.194253
0,0.680165,0.340839
1,0.746977,0.196548
0,0.204889,0.225319
0,0.110542,0.27468
1,0.829715,0.192868
0,0.599953,0.304359
0,0.353074,0.296362
0,0.342611,0.286017
0,0.279881,0.2796
0,0.0571004,0.243096
0,0.282441,0.125769
0,0.300164,0.253845
1,0.801818,0.192058
0,0.112898,0.234155
0,0.0677019,0.325334
0,0.106458,0.147356
0,0.122457,0.183616
1,0.863181,0.149663
0,0.307059,0.246767
0,0.557492,0.273784
1,0.832741,0.156409
0,0.112161,0.267875
0,0.580054,0.292787
1,0.803461,0.16934
1,0.904999,0.202064
0,0.446481,0.27288
0,0.223764,0.174798
1,0.839946,0.19832
0,0.100131,0.261591
1,0.794451,0.14303
1,0.821775,0.212593
1,0.778028,0.131867
1,0.849844,0.187191
1,0.791541,0.208655
1,0.707264,0.184934
1,0.827325,0.180836
1,0.807761,0.170217
0,0.102039,0.298624
0,0.110568,0.231093
0,0.173346,0.256254
0,0.212507,0.273026
1,0.824517,0.173737
0,0.0925969,0.22867
1,0.851224,0.163022
0,0.696937,0.281323
1,0.848629,0.198014
0,0.346519,0.139113
0,0.0818551,0.212886
0,0.235465,0.288464
0,0.123638,0.288279
1,0.830001,0.208679
0,0.156216,0.232176
1,0.802983,0.200509
1,0.781433,0.171443
0,0.62167,0.266468
1,0.835237,0.167819
1,0.844957,0.171794
0,0.103442,0.226623
0,0.121036,0.286522
1,0.784854,0.143314
0,0.151657,0.266341
1,0.868073,0.193187
0,0.345172,0.230379
1,0.871072,0.161825
1,0.81244,0.209144
1,0.79287,0.193751
0,0.556339,0.248124
1,0.847897,0.218489
1,0.795007,0.200691
1,0.868069,0.129796
0,0.344797,0.263566
1,0.752716,0.145776
1,0.817244,0.179774
1,0.701083,0.196661
0,0.208471,0.265762
0,0.0369125,0.2975
0,0.10175,0.27646
0,0.0872991,0.299239
0,0.241374,0.279595
1,0.81749,0.19841
0,0.150589,0.225257
0,0.0603716,0.251501
1,0.83527,0.133471
0,0.113504,0.281135
0,0.21775,0.283963
0,0.680664,0.263456
1,0.737774,0.216431
1,0.718452,0.191375
0,0.0547106,0.217633
0,0.13526,0.282564
1,0.764607,0.191347
1,0.841485,0.171191
1,0.827013,0.190801
1,0.848354,0.213375
0,0.556797,0.283815
0,0.369458,0.222033
1,0.786533,0.164149
1,0.856622,0.209096
0,0.0796111,0.31765
1,0.849451,0.177127
0,0.146563,0.261608
1,0.820724,0.20104
0,0.131079,0.282612
0,0.143877,0.293201
1,0.82429,0.163977
