Facies10,Clay10__real0,Phi10__real0
1,0.815141,0.210296
1,0.829728,0.200852
0,0.186381,0.306843
0,0.0922417,0.288169
1,0.75374,0.182424
0,0.0128871,0.248727
0,0.063525,0.277031
1,0.762205,0.168539
1,0.845846,0.180761
0,0.342816,0.251575
1,0.849842,0.221441
1,0.852906,0.20276
0,0.159928,0.287528
0,0.327873,0.291363
1,0.821801,0.192934
0,0.127593,0.285943
1,0.908105,0.294022
1,0.802022,0.15653
1,0.801177,0.15226
1,0.807511,0.192326
0,0.34177,0.221969
0,0.414803,0.293713
1,0.8333,0.203425
0,0.34981,0.222203
0,0.697084,0.305629
1,0.710607,0.187156
0,0.173571,0.277686
1,0.900006,0.208039
0,0.178046,0.154102
1,0.794916,0.204534
1,0.747634,0.151667
1,0.79816,0.203502
1,0.833502,0.179887
1,0.706664,0.201691
1,0.848528,0.136769
0,0.696054,0.219282
1,0.826113,0.214852
1,0.805576,0.192697
0,0.0869735,0.3224
1,0.804033,0.216266
0,0.111939,0.353631
0,0.438578,0.260761
1,0.760891,0.197365
1,0.703164,0.132549
0,0.378125,0.225226
1,0.844747,0.178463
0,0.108087,0.346835
1,0.7438,0.149911
0,0.390926,0.212369
1,0.717794,0.18436
1,0.705878,0.197415
1,0.836432,0.183857
0,0.114703,0.221026
0,0.108922,0.283224
1,0.826533,0.205002
0,0.0559425,0.291572
1,0.761143,0.198605
1,0.806309,0.159549
1,0.839589,0.13261
0,0.0543135,0.296375
1,0.753336,0.191184
1,0.857059,0.200235
0,0.211646,0.214442
0,0.568404,0.212742
1,0.782664,0.123967
1,0.732009,0.202541
0,0.205007,0.298043
0,0.0391932,0.256325
1,0.74741,0.192177
1,0.790965,0.222137
0,0.338881,0.233482
1,0.769893,0.193686
0,0.137356,0.262964
1,0.819388,0.200418
1,0.84721,0.206043
1,0.824393,0.194372
1,0.849736,0.120649
1,0.86519,0.151996
1,0.786351,0.199767
1,0.7,0.190801
0,0.364364,0.294774
1,0.700079,0.122766
0,0.277948,0.30862
1,0.825191,0.182104
0,0.566781,0.277742
0,0.00614256,0.278661
1,0.792588,0.16477
1,0.705183,0.185285
1,0.801155,0.167453
0,0.570319,0.224004
0,0.20593,0.291937
0,0.283433,0.301941
0,0.168678,0.260109
0,0.564899,0.255169
1,0.817051,0.193201
0,0.154911,0.289677
0,0.111917,0.304788
1,0.802031,0.197487
0,0.583301,0.310804
1,0.798399,0.179768
1,0.845832,0.148653
0,0.135026,0.37913
0,0.0739944,0.256633
1,0.743502,0.209689
1,0.814277,0.173966
0,0.121897,0.262968
0,0.0725295,0.313097
1,0.801569,0.201666
1,0.776536,0.148917
0,0.345887,0.309753
1,0.791744,0.155516
1,0.825025,0.20608
0,0.0815036,0.286004
0,0.100982,0.261845
1,0.824188,0.160914
0,0.611246,0.251198
1,0.786523,0.141209
1,0.861848,0.194514
1,0.860861,0.17707
1,0.804452,0.168238
0,0.366427,0.275909
1,0.823104,0.193929
0,0.112854,0.268455
0,0.562126,0.24905
0,0.155277,0.330078
1,0.815678,0.164752
0,0.111981,0.25981
1,0.840962,0.160025
1,0.844111,0.195234
1,0.789259,0.202754
1,0.70982,0.172873
1,0.716126,0.199143
1,0.768695,0.212024
1,0.82436,0.178048
0,0.245446,0.277766
0,0.134165,0.261145
1,0.807157,0.206353
1,0.824563,0.192876
0,0.121533,0.295051
1,0.811975,0.196965
0,0.319978,0.240239
0,0.0785377,0.25959
1,0.709145,0.188874
1,0.766992,0.210407
0,0.142981,0.29079
0,0.152094,0.180626
0,0.122196,0.282608
1,0.788584,0.209834
0,0.0544353,0.288648
1,0.822911,0.207848
1,0.820753,0.148006
1,0.748064,0.195205
0,0.23362,0.271015
0,0.240696,0.23424
1,0.826253,0.155299
0,0.598118,0.27685
0,0.117284,0.271237
1,0.818516,0.170478
0,0.0923828,0.312974
0,0.568454,0.291752
0,0.473372,0.256732
1,0.808777,0.192659
0,0.163822,0.398902
0,0.559158,0.211601
1,0.80819,0.137067
0,0.149142,0.273406
1,0.849994,0.208926
0,0.101353,0.23875
1,0.867414,0.285482
1,0.825016,0.136532
0,0.601705,0.249867
1,0.818668,0.180594
0,0.326383,0.246381
1,0.848034,0.208225
1,0.776943,0.186057
1,0.8198,0.201704
1,0.80117,0.206577
1,0.857076,0.156345
1,0.730057,0.178265
1,0.821445,0.207457
0,0.113928,0.298601
1,0.843879,0.195665
0,0.417642,0.279238
1,0.78183,0.200046
0,0.103369,0.170172
0,0.362684,0.29549
1,0.757393,0.21501
1,0.770846,0.155742
1,0.820167,0.208291
0,0.233093,0.215857
0,0.542587,0.278933
0,0.602577,0.295316
0,0.162485,0.159111
0,0.0387366,0.216325
1,0.768707,0.193173
0,0.0927563,0.264256
0,0.37827,0.236052
0,0.163844,0.299914
1,0.778039,0.166325
0,0.684634,0.240891
1,0.818209,0.2079
0,0.0741288,0.272104
0,0.313489,0.263103
1,0.823877,0.177173
0,0.208169,0.280074
0,0.115181,0.317401
0,0.165427,0.200373
1,0.710304,0.228222
1,0.813803,0.213025
0,0.166972,0.239274
1,0.707358,0.153527
1,0.748898,0.204798
0,0.125672,0.252618
0,0.244107,0.306965
1,0.814553,0.207735
0,0.364929,0.234038
1,0.821584,0.167907
1,0.842268,0.199124
1,0.791361,0.169511
1,0.761959,0.162406
1,0.737821,0.207238
1,0.803666,0.200034
0,0.33505,0.26221
0,0.340572,0.244897
0,0.18087,0.334417
1,0.82,0.164493
0,0.130065,0.273799
1,0.865695,0.164459
1,0.842113,0.153444
1,0.83188,0.190288
1,0.704715,0.196814
1,0.739928,0.152273
1,0.776276,0.202934
1,0.908446,0.191178
0,0.0884992,0.296351
0,0.650022,0.311738
1,0.779145,0.199271
1,0.868533,0.196031
0,0.162181,0.16388
1,0.835911,0.191753
0,0.122889,0.248724
0,0.151687,0.292626
1,0.773118,0.207086
1,0.835455,0.165261
0,0.287421,0.271493
0,0.0920247,0.299232
0,0.344363,0.256138
1,0.796162,0.157044
1,0.781963,0.21627
0,0.112592,0.30204
1,0.793923,0.164346
1,0.844852,0.204207
0,0.171764,0.273999
0,0.0755944,0.290717
1,0.815422,0.204714
0,0.585567,0.288041
0,0.311556,0.298157
1,0.860421,0.20489
0,0.130129,0.292415
0,0.151086,0.262008
0,0.578118,0.244855
1,0.77987,0.174662
0,0.22122,0.17336
0,0.117691,0.277745
1,0.804476,0.170592
0,0.329762,0.25877
1,0.810819,0.168313
0,0.685122,0.231837
1,0.735182,0.190966
1,0.804703,0.136424
0,0.627492,0.304712
1,0.812297,0.209303
0,0.223601,0.17185
1,0.830466,0.1587
1,0.708521,0.127452
1,0.754638,0.198141
1,0.773721,0.18056
1,0.705141,0.195272
1,0.72917,0.199379
1,0.802586,0.202466
0,0.158638,0.275143
1,0.747526,0.146836
0,0.0900093,0.295924
1,0.7847,0.207557
1,0.800605,0.165403
0,0.204378,0.286671
1,0.803863,0.153396
1,0.810072,0.197986
1,0.806959,0.166013
1,0.799379,0.165998
0,0.0574276,0.262242
0,0.0312947,0.250365
0,0.36496,0.320346
0,0.067488,0.23096
1,0.831599,0.156591
0,0.696174,0.15731
0,0.0910283,0.219961
0,0.157614,0.295656
1,0.816735,0.195556
1,0.78764,0.16326
1,0.777555,0.176742
1,0.773025,0.204745
0,0.598723,0.285958
1,0.707531,0.204866
0,0.386365,0.292568
0,0.184081,0.284354
0,0.536284,0.271587
1,0.791418,0.158432
1,0.807334,0.165536
0,0.205675,0.268023
1,0.792969,0.177695
1,0.797113,0.195433
0,0.403664,0.240873
0,0.410137,0.310878
1,0.802432,0.17655
0,0.159937,0.215358
1,0.793352,0.201016
1,0.819263,0.204326
1,0.805728,0.125396
0,0.140003,0.290155
1,0.84682,0.121686
1,0.807118,0.207201
0,0.138501,0.267137
0,0.172932,0.330541
0,0.580783,0.218194
1,0.742213,0.147584
0,0.126058,0.21541
1,0.807956,0.15065
1,0.820314,0.140124
1,0.765123,0.195972
1,0.851438,0.192514
1,0.702353,0.175505
1,0.749503,0.179332
1,0.766099,0.167678
0,0.223172,0.27804
0,0.259392,0.288266
1,0.782051,0.203574
1,0.76628,0.124395
0,0.0625625,0.256376
1,0.760214,0.192352
0,0.258036,0.280356
0,0.150941,0.276712
1,0.757729,0.137506
1,0.77566,0.208146
0,0.356375,0.309401
0,0.0949858,0.287112
0,0.102282,0.261078
1,0.802104,0.16839
1,0.796056,0.201463
0,0.300716,0.277981
1,0.783261,0.207401
1,0.844397,0.195167
0,0.290936,0.312865
0,0.580197,0.281188
1,0.819656,0.16288
0,0.596679,0.258223
0,0.0629531,0.254631
1,0.779684,0.19433
0,0.231358,0.233439
0,0.103976,0.281568
0,0.220772,0.304143
1,0.841974,0.161273
0,0.301661,0.271059
0,0.184832,0.288153
1,0.851854,0.159566
0,0.164874,0.25607
1,0.74283,0.2068
0,0.130242,0.223738
1,0.829078,0.166643
1,0.749916,0.166224
0,0.0746843,0.336479
1,0.761035,0.150882
1,0.803251,0.217674
1,0.70957,0.184733
1,0.760137,0.197374
1,0.797892,0.195592
0,0.0809942,0.307065
1,0.820048,0.215942
1,0.806571,0.19523
1,0.82277,0.192508
0,0.0663118,0.235495
1,0.798541,0.207021
0,0.117722,0.282045
1,0.763166,0.184886
1,0.835396,0.163913
0,0.231319,0.288041
1,0.81918,0.192046
1,0.771906,0.145536
1,0.794266,0.168688
0,0.113303,0.265306
0,0.623425,0.271759
1,0.802227,0.142631
0,0.401868,0.290488
1,0.837022,0.199982
1,0.801089,0.166837
0,0.292684,0.307201
0,0.37009,0.30639
0,0.0830893,0.277491
1,0.781501,0.196131
1,0.767508,0.133229
0,0.0861189,0.235174
1,0.841515,0.198819
0,0.206108,0.264806
1,0.788532,0.161078
0,0.491313,0.298755
0,0.248438,0.26121
0,0.239788,0.266549
1,0.795406,0.200894
0,0.131924,0.21082
0,0.231747,0.205374
1,0.778306,0.157502
1,0.86453,0.20062
0,0.138618,0.256831
0,0.259457,0.211202
1,0.821286,0.215835
0,0.133912,0.280463
1,0.853036,0.191465
1,0.730622,0.202603
1,0.760202,0.201392
0,0.283608,0.273819
1,0.851383,0.197229
1,0.742552,0.191253
0,0.107519,0.296803
0,0.374503,0.192555
0,0.325322,0.281073
1,0.839408,0.204825
0,0.0798006,0.287886
1,0.847237,0.165194
1,0.777834,0.196772
1,0.863136,0.182197
1,0.839281,0.160422
1,0.808069,0.201476
1,0.816885,0.212593
1,0.775651,0.205463
0,0.399226,0.274603
1,0.816732,0.140297
1,0.798546,0.203927
1,0.82736,0.188425
0,0.32402,0.295297
1,0.822177,0.160685
0,0.195377,0.264663
1,0.756125,0.122322
1,0.867635,0.222816
1,0.840271,0.199579
0,0.141295,0.261528
0,0.0796034,0.23789
1,0.762881,0.191851
1,0.805232,0.193904
1,0.836023,0.182702
0,0.207977,0.2237
1,0.805964,0.166707
1,0.794909,0.20196
0,0.15192,0.297639
0,0.365187,0.24983
1,0.774199,0.21737
0,0.451121,0.264613
0,0.0970777,0.276373
1,0.826729,0.189837
0,0.177825,0.215975
0,0.0980744,0.249042
0,0.341727,0.242129
1,0.700269,0.181866
0,0.0855855,0.281049
0,0.101137,0.256589
1,0.789087,0.179567
0,0.314599,0.268431
1,0.725332,0.19589
0,0.0441419,0.228618
1,0.809068,0.228207
1,0.827419,0.19652
1,0.746928,0.179086
1,0.827312,0.127973
1,0.773979,0.175086
1,0.705604,0.203469
1,0.742432,0.165706
1,0.857769,0.128921
0,0.164233,0.225989
1,0.814853,0.130642
1,0.807794,0.296515
1,0.841074,0.143776
0,0.0986206,0.220951
1,0.765965,0.20136
1,0.828927,0.183916
1,0.850699,0.192976
1,0.797777,0.16659
0,0.177359,0.297453
1,0.820454,0.158192
1,0.852877,0.191152
1,0.846706,0.204111
0,0.165776,0.304115
0,0.520212,0.297105
1,0.805608,0.151068
0,0.382716,0.231708
1,0.847063,0.200083
1,0.819777,0.169493
0,0.697732,0.249899
0,0.140224,0.183587
0,0.603683,0.323662
1,0.809341,0.171474
1,0.84853,0.200653
0,0.165966,0.261732
1,0.838978,0.141874
0,0.133321,0.276922
1,0.874265,0.197629
0,0.131621,0.238465
0,0.392194,0.245179
0,0.130441,0.264233
1,0.783314,0.173662
0,0.0814728,0.296155
0,0.4206,0.238563
1,0.779539,0.134737
1,0.851297,0.202957
0,0.131308,0.267234
0,0.0654011,0.2788
1,0.826507,0.217889
0,0.185959,0.272423
1,0.828794,0.202598
1,0.829648,0.110211
1,0.841744,0.192826
0,0.682859,0.264324
1,0.902886,0.175898
1,0.803298,0.196655
0,0.0744351,0.272048
0,0.653591,0.289761
0,0.253724,0.241463
1,0.760702,0.128301
0,0.0670249,0.292392
1,0.833974,0.167343
1,0.826555,0.218854
1,0.779224,0.209441
1,0.82773,0.165604
1,0.76309,0.213619
1,0.91,0.164302
1,0.785717,0.171919
0,0.0363135,0.257073
1,0.802232,0.162234
1,0.809781,0.195885
1,0.743522,0.214933
0,0.153906,0.29246
1,0.796247,0.154349
0,0.362866,0.286731
0,0.102636,0.292295
1,0.758776,0.164229
1,0.793827,0.170871
0,0.0810896,0.228311
0,0.343634,0.287322
1,0.777574,0.176705
1,0.825331,0.175764
1,0.798994,0.198486
1,0.856419,0.121572
1,0.784139,0.121601
1,0.836189,0.187618
0,0.103201,0.296615
1,0.800006,0.146657
1,0.809959,0.198648
0,0.246297,0.256066
0,0.106688,0.277981
1,0.769789,0.199753
0,0.110217,0.297012
0,0.11223,0.286254
0,0.474173,0.242598
1,0.793186,0.16186
0,0.134409,0.276527
0,0.555967,0.269475
1,0.804989,0.200683
0,0.68709,0.272026
1,0.818383,0.150284
0,0.627544,0.293447
1,0.701144,0.205932
1,0.866885,0.187903
1,0.731458,0.19778
1,0.809388,0.156904
1,0.851865,0.161446
1,0.775271,0.206085
1,0.72214,0.201677
1,0.843178,0.17865
0,0.680075,0.294243
1,0.798378,0.217763
1,0.852177,0.134466
1,0.794868,0.178923
1,0.862843,0.132458
1,0.771086,0.188481
1,0.802952,0.161394
1,0.786164,0.162303
1,0.785112,0.203213
0,0.316159,0.253286
1,0.835098,0.180777
1,0.811812,0.204207
1,0.800009,0.207126
0,0.300353,0.229657
0,0.599928,0.263429
1,0.787173,0.194762
0,0.215458,0.259486
1,0.84183,0.178507
1,0.832394,0.216201
0,0.207226,0.27049
0,0.139283,0.252262
0,0.0836786,0.299756
1,0.826191,0.203011
1,0.862742,0.208327
0,0.285064,0.19193
1,0.865395,0.201344
0,0.607289,0.250098
1,0.809807,0.141324
0,0.191626,0.292625
0,0.292987,0.299865
1,0.792702,0.199013
1,0.785537,0.217003
0,0.662555,0.318498
1,0.772734,0.123929
1,0.861218,0.20112
1,0.782171,0.166987
1,0.824582,0.207699
0,0.0833291,0.265998
1,0.702271,0.166962
0,0.148523,0.256488
1,0.761187,0.120343
1,0.758783,0.187057
1,0.70371,0.14326
0,0.3026,0.281316
1,0.838625,0.190042
1,0.774082,0.190072
0,0.242758,0.285808
1,0.84122,0.196638
0,0.128195,0.261741
1,0.796031,0.202181
1,0.773653,0.134231
1,0.829869,0.197254
1,0.762394,0.176294
1,0.803809,0.205657
1,0.82539,0.193806
1,0.812403,0.179524
1,0.797994,0.128344
1,0.791799,0.201932
0,0.213736,0.309468
1,0.785541,0.130959
1,0.80621,0.192477
1,0.798242,0.188805
0,0.163969,0.250925
1,0.740008,0.203846
0,0.103772,0.25504
0,0.0876025,0.293224
1,0.802674,0.154142
1,0.820632,0.210607
0,0.0827599,0.260649
1,0.770481,0.216411
1,0.794701,0.205635
1,0.825707,0.191541
1,0.820154,0.202722
1,0.798522,0.139932
0,0.223102,0.175152
1,0.8132,0.168026
0,0.119407,0.275686
1,0.836849,0.187944
1,0.837559,0.121128
0,0.347826,0.244777
1,0.845826,0.1851
1,0.827054,0.199867
0,0.257671,0.293737
0,0.227408,0.296496
1,0.704422,0.175731
1,0.838972,0.145467
0,0.300595,0.23355
1,0.799001,0.161226
1,0.837997,0.200407
1,0.828053,0.209138
1,0.811494,0.134875
0,0.0165956,0.304345
1,0.816096,0.198468
1,0.76596,0.167242
1,0.818568,0.142928
1,0.789367,0.136393
1,0.766496,0.175622
1,0.867834,0.16516
1,0.803688,0.180647
1,0.824995,0.185978
0,0.295838,0.296513
1,0.796043,0.126093
1,0.829667,0.207564
1,0.807875,0.163075
1,0.804878,0.201747
1,0.811511,0.21027
1,0.791608,0.178166
1,0.848136,0.160728
1,0.775975,0.164855
0,0.134432,0.252765
1,0.777589,0.197923
0,0.0853434,0.249451
1,0.805562,0.14492
0,0.23097,0.241362
0,0.27002,0.228733
1,0.738686,0.136651
1,0.826762,0.198562
1,0.792136,0.132868
1,0.784111,0.198213
0,0.0541074,0.247204
0,0.0684902,0.350805
0,0.0878378,0.229423
1,0.790983,0.14048
1,0.759645,0.197687
0,0.118087,0.288851
1,0.851844,0.191405
0,0.0809289,0.261148
1,0.760394,0.153543
0,0.107449,0.23766
0,0.206804,0.271957
1,0.807719,0.189769
1,0.780158,0.213939
0,0.162759,0.236195
1,0.793743,0.163254
1,0.803023,0.210016
1,0.822033,0.207504
1,0.789353,0.199384
0,0.0920702,0.261475
1,0.804021,0.213886
0,0.325143,0.248236
1,0.791596,0.129993
1,0.819863,0.285346
1,0.86898,0.128946
0,0.674977,0.290467
1,0.837482,0.169112
1,0.847017,0.142209
0,0.11718,0.225937
1,0.83086,0.191514
0,0.593864,0.133642
1,0.776411,0.158415
1,0.808553,0.166109
0,0.111019,0.278029
0,0.00805065,0.333725
1,0.829439,0.201104
1,0.763906,0.20526
0,0.236051,0.284789
1,0.857943,0.144994
0,0.346546,0.308675
0,0.16196,0.271056
1,0.842796,0.205073
1,0.794311,0.156548
1,0.833992,0.212062
0,0.104503,0.273064
1,0.896105,0.141962
0,0.204249,0.301949
0,0.341651,0.242178
1,0.82953,0.145502
1,0.780472,0.262083
1,0.829979,0.161343
1,0.786873,0.183685
1,0.772408,0.190925
1,0.857832,0.203418
1,0.804038,0.286222
1,0.790461,0.295426
0,0.166497,0.164455
1,0.805267,0.11
0,0.116226,0.328506
1,0.854984,0.168362
1,0.817442,0.197854
0,0.00261301,0.22308
1,0.841725,0.160233
1,0.772946,0.190713
0,0.302716,0.269178
0,0.0688087,0.337033
1,0.82581,0.204792
1,0.777536,0.150921
0,0.138437,0.246785
1,0.797381,0.19538
1,0.790667,0.156658
1,0.763957,0.219853
1,0.744838,0.205535
0,0.347488,0.267274
1,0.762223,0.174231
0,0.235706,0.295597
1,0.859585,0.190273
1,0.790722,0.212837
1,0.705223,0.180591
1,0.788389,0.195145
1,0.774586,0.203548
1,0.80525,0.152091
0,0.532917,0.274866
1,0.794525,0.189374
1,0.835712,0.19382
1,0.809413,0.155898
1,0.83783,0.18146
1,0.745438,0.191259
1,0.791197,0.184871
1,0.773895,0.208237
1,0.791814,0.215748
1,0.799622,0.201099
1,0.873409,0.181332
0,0.0753798,0.22647
1,0.792898,0.178002
0,0.202299,0.230824
0,0.243986,0.241509
1,0.849249,0.202583
1,0.760948,0.200682
1,0.792173,0.206771
0,0.198648,0.289981
0,0.159759,0.211658
0,0.047579,0.263247
0,0.134046,0.263872
1,0.82136,0.187117
1,0.803177,0.2829
0,0.130919,0.249131
1,0.775944,0.192019
0,0.0817785,0.273016
1,0.798044,0.196763
1,0.77112,0.198179
0,0.0884595,0.254514
1,0.821377,0.169116
1,0.860203,0.19559
0,0.317479,0.268885
1,0.811694,0.196038
1,0.828884,0.203832
1,0.802409,0.153445
1,0.781389,0.203991
0,0.265322,0.275268
1,0.796975,0.151733
0,0.299576,0.226796
1,0.818426,0.209535
0,0.377906,0.200844
1,0.793519,0.196243
0,0.116576,0.294382
1,0.823922,0.132818
1,0.776728,0.192903
1,0.835293,0.174214
1,0.822249,0.120658
0,0.0792558,0.294159
1,0.793725,0.191634
1,0.8094,0.129484
0,0.186325,0.292793
0,0.319233,0.305413
1,0.857261,0.193287
1,0.824459,0.131685
0,0.0965088,0.243307
1,0.762236,0.148855
0,0.306238,0.29934
0,0.0918101,0.256672
1,0.802854,0.135934
1,0.762448,0.166464
1,0.804871,0.207349
0,0.133403,0.240836
1,0.778191,0.144293
0,0.0821815,0.256263
0,0.201594,0.264078
1,0.843851,0.194873
1,0.79049,0.172288
1,0.800825,0.120873
1,0.704466,0.191842
1,0.747632,0.217354
1,0.835854,0.175505
1,0.791892,0.20135
1,0.820604,0.195113
0,0.584581,0.156472
1,0.79466,0.207765
0,0.168321,0.302857
0,0.560123,0.31796
1,0.794215,0.196894
0,0.0681554,0.251251
1,0.83161,0.172859
1,0.91,0.196964
1,0.783265,0.212146
0,0.345741,0.295997
1,0.826855,0.197848
0,0.152901,0.267939
0,0.117967,0.252679
1,0.762709,0.198373
1,0.857664,0.163061
1,0.830074,0.157334
0,0.684471,0.248759
0,0.101357,0.226085
1,0.70649,0.163756
0,0.0790054,0.300991
1,0.797346,0.227874
0,0.169113,0.262942
1,0.818918,0.137643
1,0.780462,0.206503
1,0.787259,0.140849
1,0.816437,0.193452
1,0.848582,0.121297
1,0.806712,0.165045
1,0.826187,0.197087
1,0.832527,0.203706
1,0.82768,0.196433
1,0.825597,0.210143
1,0.806132,0.191679
1,0.786777,0.198314
1,0.782329,0.206555
1,0.776716,0.200272
1,0.795528,0.169243
0,0.17605,0.272233
1,0.790764,0.202983
0,0.124398,0.29351
0,0.140805,0.281497
1,0.76647,0.1938
1,0.80307,0.204542
1,0.824799,0.196172
1,0.796804,0.20242
1,0.793372,0.196153
1,0.786243,0.215731
0,0.327621,0.226768
1,0.821397,0.17826
1,0.71817,0.22338
0,0.108199,0.25646
1,0.803877,0.14846
0,0.0690898,0.287618
1,0.761954,0.183136
1,0.747015,0.196599
0,0.288526,0.289904
1,0.826353,0.201665
1,0.907472,0.205845
1,0.854325,0.201466
1,0.815944,0.201659
1,0.800158,0.195259
1,0.751636,0.206355
1,0.790107,0.174038
0,0.119189,0.248393
1,0.730241,0.183214
0,0.250205,0.228446
0,0.0660251,0.264192
0,0.308531,0.236678
1,0.802737,0.217816
0,0.348377,0.286311
1,0.775287,0.130329
0,0.10757,0.286861
1,0.833248,0.191243
1,0.837341,0.192082
0,0.225,0.226581
1,0.793573,0.166092
1,0.791482,0.203118
0,0.0790028,0.312408
0,0.220276,0.236956
1,0.836278,0.182815
1,0.821322,0.172681
0,0.159093,0.299181
1,0.823192,0.121941
0,0.168418,0.270164
0,0.160274,0.200944
0,0.190574,0.280393
1,0.828256,0.207261
1,0.831366,0.151632
0,0.112234,0.181273
1,0.837281,0.185576
0,0.561433,0.237836
0,0.650152,0.256973
1,0.843364,0.146557
1,0.781833,0.201747
1,0.827293,0.168773
1,0.701751,0.16572
1,0.792298,0.218769
1,0.807077,0.191431
1,0.78151,0.14536
0,0.536098,0.252478
0,0.277356,0.250449
1,0.709479,0.143712
0,0.179248,0.305983
0,0.154773,0.29916
1,0.791065,0.196993
0,0.401659,0.210964
1,0.806462,0.166117
1,0.742193,0.18932
1,0.813341,0.19032
0,0.119266,0.240141
1,0.756115,0.137444
0,0.113522,0.274082
1,0.724454,0.182457
1,0.715982,0.193738
1,0.801476,0.172869
1,0.850237,0.135371
0,0.16225,0.28028
0,0.305724,0.284697
1,0.745252,0.13621
0,0.131573,0.27735
1,0.802337,0.191106
0,0.358074,0.274001
1,0.794792,0.142035
1,0.832967,0.190358
1,0.793267,0.148778
1,0.709037,0.181584
1,0.829375,0.129602
0,0.266104,0.29356
1,0.845505,0.141873
1,0.822401,0.188624
0,0.7,0.232794
1,0.822128,0.165941
1,0.842539,0.155058
1,0.803506,0.200973
1,0.821921,0.164642
1,0.817662,0.202448
1,0.758591,0.141611
1,0.807567,0.193994
1,0.816421,0.190954
0,0.184564,0.279619
0,0.571814,0.280609
1,0.81624,0.174607
1,0.839496,0.195137
1,0.780944,0.133537
1,0.791302,0.196207
1,0.804031,0.208714
1,0.808415,0.161113
0,0.668656,0.321216
1,0.80793,0.199812
1,0.832816,0.190125
0,0.277667,0.253706
1,0.806807,0.193382
0,0.156865,0.231406
1,0.835411,0.16787
1,0.801939,0.283752
0,0.0848421,0.266464
1,0.807578,0.115626
1,0.783701,0.142798
1,0.805924,0.173852
1,0.792308,0.208383
1,0.802514,0.212864
1,0.781582,0.183568
0,0.165015,0.25986
1,0.770832,0.186974
1,0.750344,0.203923
0,0.184865,0.135082
0,0.678431,0.265643
0,0.141942,0.294872
1,0.744461,0.203632
0,0.163345,0.30757
1,0.826863,0.205305
0,0.345935,0.298334
1,0.82952,0.205745
1,0.739531,0.179118
0,0.184766,0.327289
1,0.832455,0.175029
1,0.783467,0.166612
0,0.110437,0.276881
0,0.0978202,0.306913
1,0.852526,0.213486
1,0.792706,0.149425
0,0.567854,0.279446
0,0.0604692,0.25987
0,0.115213,0.325219
0,0.0866212,0.216334
0,0.419354,0.291227
1,0.797836,0.185298
1,0.8341,0.196133
0,0.301813,0.181771
1,0.797679,0.178331
0,0.183696,0.246952
0,0.165964,0.165953
1,0.856692,0.149274
1,0.809277,0.181997
1,0.821513,0.166757
0,0.0710516,0.262845
1,0.821644,0.156151
1,0.817486,0.163442
0,0.346189,0.287666
0,0.126928,0.246237
0,0.049625,0.298334
1,0.782147,0.207003
0,0.16027,0.274279
0,0.131059,0.271267
1,0.782657,0.206769
0,0.163866,0.286986
1,0.838636,0.170135
0,0.116747,0.249279
1,0.836769,0.192556
0,0.621119,0.271525
1,0.728803,0.144622
0,0.241218,0.243301
0,0.150079,0.30108
1,0.790559,0.143842
1,0.825958,0.160716
1,0.771605,0.187982
0,0.207078,0.30055
0,0.141244,0.291353
1,0.835378,0.206608
0,0.200126,0.265423
1,0.763365,0.191667
0,0.0945311,0.317393
1,0.762214,0.207737
1,0.79138,0.209915
1,0.829173,0.208058
1,0.779592,0.197753
0,0.319032,0.277244
0,0.0643459,0.293361
1,0.805849,0.191667
0,0.295358,0.227183
0,0.137246,0.260958
1,0.808076,0.169564
1,0.809836,0.136674
1,0.772749,0.198965
1,0.7,0.194281
1,0.856658,0.125117
1,0.862331,0.178146
1,0.846412,0.208269
1,0.850275,0.171772
0,0.104497,0.225674
0,0.077142,0.291395
1,0.845206,0.169405
1,0.846214,0.203635
1,0.837942,0.150687
1,0.806119,0.134293
1,0.828449,0.172431
0,0.166828,0.212183
0,0.0558183,0.265472
1,0.819723,0.189502
1,0.82853,0.121197
0,0.151109,0.234424
1,0.853373,0.174938
0,0.344053,0.236208
1,0.808226,0.191223
1,0.786233,0.205502
0,0.115223,0.329773
1,0.781359,0.144876
1,0.828515,0.164495
1,0.827171,0.202154
1,0.771262,0.184828
1,0.828684,0.200724
1,0.820721,0.174404
0,0.188523,0.240167
1,0.843974,0.154762
1,0.757331,0.169926
0,0.531341,0.352474
0,0.293772,0.236549
0,0.153566,0.261172
1,0.800761,0.199902
0,0.377391,0.247286
1,0.813052,0.16331
0,0,0.133394
1,0.781898,0.178456
0,0.293833,0.268985
0,0.68446,0.244515
1,0.80287,0.14135
1,0.767923,0.150343
0,0.173743,0.252898
0,0.362018,0.184519
1,0.834045,0.187761
1,0.798545,0.209711
0,0.15579,0.273187
0,0.303925,0.255944
0,0.0438538,0.275881
0,0.681974,0.278065
0,0.0497164,0.273654
1,0.84786,0.196394
1,0.753206,0.28805
0,0.484034,0.228091
1,0.791617,0.17032
0,0.228489,0.314106
0,0.164173,0.306805
1,0.780534,0.20214
1,0.838564,0.135627
1,0.845916,0.208326
0,0.146918,0.287142
1,0.797985,0.199149
1,0.847273,0.13122
1,0.866711,0.216178
0,0.0933964,0.318006
0,0.152899,0.260806
1,0.79954,0.178161
0,0.151884,0.263992
0,0.0940893,0.262294
1,0.813084,0.145572
1,0.786832,0.190488
1,0.792874,0.203521
0,0.365942,0.271671
1,0.830197,0.204387
