Facies47.5,Clay47.5__real0,Phi47.5__real0
0,0.060692,0.283098
0,0.694599,0.322756
1,0.835427,0.205314
0,0.121864,0.290927
1,0.793498,0.177226
1,0.80957,0.209006
0,0.425693,0.230664
1,0.818276,0.149459
1,0.798939,0.191841
1,0.820163,0.203376
0,0.24644,0.254372
0,0.111732,0.307154
1,0.85977,0.175809
1,0.826302,0.20469
1,0.785434,0.227157
1,0.833762,0.144777
1,0.808737,0.210138
0,0.0997145,0.284721
1,0.813379,0.190616
1,0.795995,0.166369
1,0.839365,0.160769
1,0.863421,0.156446
0,0.107021,0.309524
0,0.378075,0.245855
1,0.761389,0.167641
0,0.205628,0.220595
0,0.388272,0.286099
1,0.808819,0.19884
0,0.36377,0.245589
1,0.834353,0.200986
1,0.824675,0.129068
0,0.590628,0.274338
1,0.797184,0.164918
1,0.865192,0.198756
0,0.535005,0.159555
1,0.836515,0.163422
1,0.827039,0.15051
0,0.157254,0.250292
0,0.153334,0.279212
1,0.855037,0.161072
1,0.842417,0.158172
1,0.717431,0.191351
1,0.792265,0.162955
1,0.857693,0.200781
1,0.748672,0.128902
0,0.564122,0.282587
1,0.828622,0.198954
0,0.126965,0.296134
1,0.804692,0.181665
1,0.806169,0.20755
1,0.808127,0.293171
0,0.169754,0.207131
1,0.844111,0.202647
1,0.79609,0.129156
0,0.552544,0.30705
1,0.819072,0.21969
1,0.756317,0.190353
1,0.791302,0.187273
0,0.19162,0.285522
1,0.783903,0.287089
1,0.803769,0.203104
0,0.123935,0.221197
1,0.727057,0.156756
1,0.846296,0.204198
0,0.312838,0.386385
1,0.80723,0.167674
1,0.827788,0.185492
0,0.387696,0.282572
0,0.628179,0.213333
1,0.796686,0.196123
1,0.85874,0.192328
1,0.801217,0.2049
1,0.807118,0.208154
1,0.801782,0.166588
1,0.782981,0.194774
0,0.203665,0.278179
0,0.183869,0.29767
1,0.852696,0.191369
1,0.805584,0.134222
0,0.137961,0.227216
0,0.207048,0.249151
0,0.116425,0.248053
1,0.709937,0.207355
0,0.0759577,0.275883
1,0.842337,0.170387
0,0.0899812,0.280495
0,0.0648963,0.195609
1,0.701176,0.177375
0,0.10272,0.296033
1,0.786207,0.155165
1,0.780293,0.19467
0,0.115937,0.322802
1,0.828013,0.174924
1,0.742274,0.172193
1,0.81955,0.186815
0,0.354322,0.287627
1,0.840083,0.211329
1,0.769086,0.190321
0,0.102755,0.298117
1,0.782801,0.184673
1,0.796701,0.19598
0,0.0875521,0.220843
1,0.869014,0.132246
0,0.119496,0.222262
1,0.736245,0.148433
1,0.75574,0.294057
0,0.288096,0.264515
1,0.764826,0.200681
1,0.829192,0.152692
1,0.805218,0.204795
0,0.0465573,0.269574
0,0.221477,0.265945
1,0.735119,0.156858
1,0.849504,0.17741
1,0.858227,0.144828
1,0.821448,0.280151
1,0.829876,0.113289
0,0.393788,0.299017
1,0.804388,0.210131
1,0.840613,0.184481
1,0.740669,0.209733
1,0.812309,0.20202
0,0.177174,0.252983
0,0.569071,0.303594
1,0.845086,0.127727
1,0.861439,0.122108
0,0.0864187,0.30436
1,0.765788,0.209681
0,0.019943,0.283461
1,0.808493,0.203445
0,0.620961,0.241378
0,0.557578,0.299087
1,0.8504,0.3
1,0.701755,0.195528
0,0.156849,0.354742
1,0.782855,0.134729
1,0.7713,0.191206
0,0.34513,0.244137
0,0.656328,0.291003
1,0.701401,0.195621
1,0.836093,0.159328
1,0.768688,0.191988
1,0.750287,0.218659
1,0.821066,0.213848
1,0.807068,0.171209
0,0.343953,0.256721
1,0.750538,0.147248
0,0.116003,0.271349
1,0.810818,0.189176
1,0.800957,0.175754
1,0.794042,0.212263
0,0.133109,0.246812
1,0.823727,0.183872
1,0.707093,0.163467
0,0.138549,0.32909
1,0.84953,0.168046
0,0.342352,0.303262
1,0.817619,0.140797
0,0.221181,0.282561
1,0.800304,0.183247
1,0.787873,0.179984
0,0.086698,0.234908
1,0.788985,0.197794
1,0.793777,0.186233
0,0.117735,0.266693
1,0.787981,0.199412
1,0.847124,0.193701
0,0.308171,0.244852
0,0.0672873,0.231055
1,0.804135,0.15256
1,0.828185,0.205488
1,0.768983,0.168862
1,0.81329,0.161371
1,0.803204,0.194164
0,0.534242,0.266626
0,0.0572374,0.2161
0,0.527471,0.275936
1,0.787519,0.173962
1,0.86358,0.136998
0,0.584518,0.297337
0,0.680619,0.24626
0,0.101248,0.300174
1,0.811439,0.111648
0,0.333097,0.271582
0,0.101472,0.261836
0,0.178017,0.309297
1,0.777475,0.165309
1,0.839809,0.146702
0,0.180118,0.273008
1,0.746024,0.149395
1,0.868137,0.169172
0,0.348639,0.304365
1,0.833881,0.148883
1,0.831173,0.294498
1,0.799311,0.20863
0,0.224174,0.309184
1,0.761446,0.140173
1,0.850429,0.130253
0,0.203965,0.242653
1,0.827922,0.123716
1,0.758816,0.124409
0,0.066279,0.284521
1,0.804991,0.203463
0,0.130617,0.296813
1,0.797538,0.165622
1,0.779608,0.167587
1,0.809589,0.121792
1,0.857243,0.189557
1,0.855751,0.144094
1,0.802445,0.157185
0,0.24321,0.279637
1,0.804368,0.205801
1,0.824397,0.198364
1,0.809695,0.193648
1,0.788147,0.122118
1,0.748187,0.207332
1,0.808189,0.13262
0,0.114803,0.214934
1,0.808474,0.197314
1,0.777671,0.129162
1,0.754099,0.179144
1,0.746941,0.202265
0,0.169022,0.24053
0,0.200545,0.254455
1,0.802573,0.219886
1,0.70354,0.122672
0,0.389582,0.218497
1,0.794354,0.190437
0,0.253287,0.245123
1,0.802788,0.209417
0,0.0602285,0.285528
0,0.210048,0.227672
1,0.807562,0.208914
1,0.848313,0.131387
0,0.227641,0.308905
1,0.825015,0.196094
1,0.798643,0.139141
0,0.104864,0.265219
0,0.580665,0.29759
1,0.827047,0.196639
1,0.826988,0.223201
1,0.738469,0.191554
1,0.792285,0.174977
1,0.828805,0.207751
1,0.801466,0.198191
0,0.196045,0.298522
1,0.828103,0.207421
0,0.288586,0.391719
1,0.871203,0.195366
1,0.826017,0.213283
1,0.772871,0.182351
0,0.111715,0.300555
1,0.845543,0.19591
1,0.725374,0.160906
0,0.166798,0.298173
1,0.861197,0.197607
0,0.143808,0.218713
1,0.840285,0.175194
0,0.225447,0.273718
1,0.788733,0.194925
1,0.776174,0.208605
0,0.113686,0.216289
1,0.835781,0.16935
1,0.800647,0.155023
0,0.684666,0.237758
1,0.798381,0.161306
1,0.822262,0.191754
0,0.0904207,0.269639
0,0.154543,0.215537
1,0.780818,0.166263
1,0.91,0.192574
1,0.841612,0.205665
1,0.843856,0.186973
1,0.850144,0.217767
0,0.117468,0.213054
0,0.305008,0.26153
0,0.15112,0.280251
1,0.802751,0.169569
1,0.718212,0.160603
0,0.565311,0.22024
0,0.115012,0.28625
0,0.168376,0.300669
1,0.820822,0.166064
0,0.0632755,0.337175
0,0.311351,0.290932
0,0.368489,0.238099
1,0.763064,0.137557
1,0.764741,0.209858
0,0.200099,0.277149
1,0.867458,0.181919
1,0.838461,0.203097
0,0.369333,0.244661
1,0.799323,0.20545
1,0.812852,0.162609
1,0.817101,0.196806
0,0.136268,0.313857
1,0.79209,0.202404
1,0.763547,0.164048
0,0.152677,0.230933
1,0.841537,0.167241
1,0.864364,0.204011
0,0.118752,0.257783
1,0.83001,0.204295
0,0.137766,0.253827
1,0.793325,0.203628
1,0.79596,0.202926
1,0.829035,0.288855
1,0.847508,0.218174
1,0.795768,0.151114
1,0.781785,0.198791
1,0.784733,0.170782
1,0.801412,0.204021
1,0.793044,0.219105
1,0.821059,0.195126
1,0.776285,0.193719
1,0.844281,0.196034
1,0.823222,0.201592
0,0.344467,0.172808
1,0.831433,0.160964
1,0.763912,0.195874
1,0.85783,0.14369
1,0.804074,0.208234
0,0.0787636,0.302647
0,0.113624,0.156259
1,0.847127,0.159422
1,0.785923,0.197705
1,0.70942,0.202118
1,0.745438,0.203483
0,0.155957,0.279303
0,0.471842,0.267655
0,0.191618,0.229996
0,0.157742,0.226168
1,0.747629,0.172955
1,0.838319,0.126234
0,0.127025,0.267892
1,0.762512,0.194072
1,0.804571,0.178905
0,0.324216,0.297991
1,0.765783,0.124356
1,0.725217,0.194833
1,0.847189,0.153732
1,0.798192,0.190712
1,0.769753,0.220924
0,0.409917,0.299326
1,0.79549,0.14478
0,0.100953,0.26469
1,0.795071,0.199372
1,0.806706,0.127517
1,0.776133,0.206626
1,0.751203,0.179871
1,0.779669,0.193135
0,0.302939,0.235086
1,0.715851,0.184957
1,0.826685,0.197103
0,0,0.244137
1,0.763565,0.206104
0,0.116928,0.257427
1,0.827867,0.140206
0,0.31132,0.227851
1,0.769127,0.176639
1,0.818366,0.124009
0,0.139925,0.164952
1,0.829393,0.190824
1,0.876698,0.191355
0,0.167663,0.294166
1,0.7,0.191742
1,0.820143,0.122521
0,0.20207,0.249877
0,0.139758,0.27919
1,0.755695,0.19813
1,0.859219,0.201647
1,0.826907,0.214787
1,0.805086,0.156356
1,0.731608,0.177259
0,0.208297,0.220756
0,0.110668,0.245047
0,0.0780367,0.283111
1,0.835409,0.173489
1,0.766656,0.166764
0,0.114255,0.220833
0,0.312516,0.319841
0,0.280056,0.260318
1,0.839161,0.212025
0,0.0976399,0.261988
0,0.311454,0.241634
0,0.524197,0.225126
1,0.801539,0.200941
1,0.785933,0.178581
0,0.0905798,0.295535
1,0.782716,0.155728
1,0.769175,0.172774
0,0.10434,0.281926
1,0.790834,0.133075
1,0.818632,0.14142
1,0.835138,0.191525
0,0.114637,0.296648
1,0.790243,0.206329
1,0.800144,0.173858
0,0.372683,0.279203
1,0.795424,0.15049
1,0.833421,0.124207
0,0.223713,0.270997
1,0.721014,0.147668
0,0.169659,0.215392
1,0.762493,0.201743
1,0.757267,0.174586
1,0.802982,0.172599
1,0.810457,0.19903
1,0.831426,0.217261
1,0.866497,0.204578
1,0.78174,0.193719
0,0.0585955,0.291465
1,0.796875,0.20806
1,0.819535,0.164303
1,0.751398,0.160628
1,0.826291,0.151811
1,0.763183,0.142899
0,0.325265,0.229178
1,0.708025,0.161135
1,0.838223,0.202498
1,0.777086,0.149865
1,0.774719,0.20627
0,0.145983,0.142133
0,0.0891941,0.269549
1,0.700517,0.163444
0,0.212433,0.287728
1,0.829891,0.135244
1,0.820543,0.162471
0,0.6209,0.264162
1,0.802833,0.200937
0,0.085445,0.335465
0,0.136395,0.287346
1,0.776576,0.145465
1,0.854231,0.216983
0,0.346086,0.241306
1,0.793395,0.175517
1,0.821982,0.205626
0,0.205027,0.275717
0,0.091442,0.238025
1,0.756685,0.193718
1,0.775804,0.211469
1,0.707193,0.204022
1,0.824333,0.206743
0,0.554531,0.275651
1,0.809928,0.173289
0,0.223451,0.244154
1,0.792637,0.155492
1,0.805053,0.15231
1,0.778826,0.189973
1,0.827873,0.20515
1,0.857899,0.193143
0,0.0133877,0.288322
1,0.793159,0.215673
1,0.861233,0.164353
0,0.251802,0.280358
1,0.800568,0.183755
0,0.167667,0.297838
1,0.799247,0.163486
0,0.145229,0.309909
1,0.767864,0.194282
1,0.878364,0.146569
0,0.266667,0.331711
1,0.810544,0.126194
1,0.823579,0.21624
0,0.0613363,0.215639
1,0.806877,0.199618
1,0.855914,0.220058
0,0.0978207,0.304313
0,0.235931,0.358246
1,0.826609,0.186029
1,0.86093,0.19587
1,0.763626,0.167174
1,0.789603,0.184762
1,0.833007,0.170331
0,0.185732,0.261076
0,0.103814,0.267606
0,0.095915,0.204831
1,0.705696,0.197811
1,0.749538,0.145022
0,0.326886,0.27586
0,0.664095,0.256143
0,0.0604359,0.275342
1,0.744278,0.163352
0,0.32315,0.286268
0,0.175073,0.2999
0,0.237205,0.296851
0,0.221293,0.276501
1,0.825029,0.149129
0,0.493305,0.241765
1,0.815937,0.162267
1,0.706385,0.208069
0,0.212459,0.267078
1,0.847181,0.175535
1,0.830076,0.132168
1,0.805746,0.187838
0,0.154379,0.258966
1,0.811615,0.194696
1,0.81195,0.188669
0,0.106449,0.178861
1,0.741315,0.168033
1,0.762827,0.139619
0,0.30686,0.330274
1,0.832705,0.208835
0,0.121083,0.272976
1,0.854046,0.206998
1,0.822409,0.160748
1,0.859968,0.178548
1,0.845991,0.123543
1,0.826739,0.200935
1,0.83807,0.208658
1,0.86359,0.175461
1,0.848702,0.217346
1,0.811449,0.200724
1,0.848932,0.168754
1,0.790248,0.130151
1,0.811764,0.200962
1,0.823362,0.201856
0,0.202728,0.275524
1,0.716896,0.20296
1,0.768886,0.199752
1,0.815853,0.192318
1,0.821937,0.196586
0,0.280908,0.230239
0,0.182853,0.290111
1,0.804441,0.139168
0,0.063082,0.220908
1,0.817839,0.123907
1,0.82561,0.202802
0,0.122196,0.267215
0,0.348891,0.274647
0,0.140709,0.253975
0,0.491122,0.264964
1,0.85988,0.164598
1,0.809101,0.14598
0,0.0435844,0.293302
1,0.848179,0.207621
1,0.717804,0.114446
0,0.293125,0.2815
0,0.275258,0.209112
1,0.826078,0.171293
1,0.799748,0.128035
1,0.773026,0.206743
1,0.810766,0.172346
0,0.175117,0.217121
1,0.805206,0.116823
0,0.207368,0.300091
1,0.826745,0.199249
1,0.784964,0.151391
1,0.868756,0.163382
1,0.811417,0.233392
1,0.797207,0.142186
0,0.0779483,0.279916
1,0.807626,0.168246
1,0.853444,0.208698
0,0.119351,0.292927
1,0.841895,0.2026
0,0.56162,0.24698
1,0.801535,0.164198
0,0.171129,0.281399
1,0.855652,0.120385
1,0.775242,0.177326
0,0.0626313,0.185274
1,0.827488,0.173482
1,0.80048,0.144525
0,0.13611,0.232336
0,0.069898,0.294297
1,0.798206,0.145862
0,0.246544,0.389199
1,0.705881,0.190211
1,0.810692,0.143689
1,0.81515,0.142328
1,0.793478,0.193483
1,0.824131,0.20731
1,0.767804,0.169039
0,0.0150053,0.259674
0,0.587976,0.230587
0,0.148167,0.320933
1,0.838614,0.212107
1,0.763686,0.217266
0,0.682429,0.219248
0,0.373347,0.274823
0,0.119689,0.287411
1,0.776155,0.137053
0,0.348516,0.143604
0,0.309231,0.247009
0,0.385086,0.267599
0,0.66671,0.260442
0,0.122288,0.259181
0,0.620593,0.227867
1,0.825926,0.204631
1,0.777075,0.139835
0,0.320543,0.23507
1,0.795857,0.167344
1,0.838855,0.179883
1,0.834777,0.130008
0,0.101224,0.275897
1,0.760519,0.170221
1,0.793901,0.209752
0,0.584163,0.269021
1,0.741878,0.216833
1,0.804032,0.201315
0,0.156609,0.21182
1,0.72066,0.192161
0,0.338118,0.311702
1,0.760032,0.204477
1,0.786313,0.165267
0,0.138475,0.246363
1,0.767656,0.200313
1,0.774428,0.209463
1,0.813468,0.207203
1,0.744823,0.187525
1,0.784274,0.197608
1,0.769024,0.178478
1,0.848573,0.190266
1,0.854711,0.196562
1,0.829309,0.204169
1,0.862236,0.182415
0,0.476979,0.310401
1,0.707535,0.215925
1,0.759397,0.217547
1,0.786145,0.120207
1,0.805636,0.16787
0,0.691338,0.319746
0,0.0990354,0.280346
1,0.837776,0.183754
0,0.0514778,0.159735
1,0.782748,0.131696
1,0.791258,0.201871
0,0.0767466,0.31335
0,0.0763426,0.252977
0,0.137413,0.331852
0,0.316095,0.22435
1,0.840098,0.161832
1,0.840362,0.167701
0,0.27164,0.275766
1,0.80371,0.193406
1,0.740795,0.198576
0,0.267984,0.25517
0,0.304988,0.275545
1,0.809546,0.19866
1,0.805967,0.183553
1,0.828532,0.172175
1,0.794481,0.165559
0,0.455146,0.271185
1,0.747741,0.209552
0,0.196068,0.258589
1,0.812313,0.20383
1,0.813252,0.17843
1,0.80143,0.205774
1,0.78955,0.180845
1,0.783523,0.185002
0,0.349268,0.297068
1,0.750868,0.1247
1,0.790677,0.195347
0,0.166992,0.278754
1,0.830031,0.168167
1,0.830469,0.201202
1,0.795046,0.193062
0,0.0910239,0.220395
1,0.850717,0.207661
1,0.846229,0.205758
0,0.0937555,0.279307
1,0.80602,0.157494
1,0.790249,0.194948
0,0.112547,0.375197
1,0.809769,0.19489
1,0.82071,0.140568
0,0.147254,0.265824
1,0.808855,0.16528
1,0.74587,0.169129
1,0.82896,0.193891
1,0.755562,0.136272
1,0.819373,0.173014
1,0.81663,0.205756
0,0.149218,0.25862
0,0.169751,0.28723
0,0.27209,0.337776
1,0.840198,0.164591
1,0.852952,0.168635
0,0.114593,0.224595
1,0.837508,0.174865
0,0.109986,0.295888
1,0.771444,0.223839
0,0.113885,0.176101
0,0.0902281,0.26516
0,0.0998787,0.256377
1,0.832157,0.215411
0,0.0839134,0.275854
1,0.803976,0.207038
1,0.843677,0.162222
1,0.796708,0.20733
0,0.0907128,0.275826
1,0.77149,0.190559
1,0.819689,0.17625
1,0.799153,0.169364
0,0.0889501,0.236224
1,0.83107,0.203103
1,0.764348,0.201883
0,0.303868,0.270171
1,0.700876,0.171964
1,0.813302,0.195557
0,0.135653,0.264965
1,0.777456,0.198967
0,0.310684,0.253485
1,0.77934,0.193893
1,0.822875,0.207991
0,0.066558,0.246382
1,0.863669,0.171376
0,0.0255936,0.307648
1,0.797703,0.160268
1,0.803377,0.199086
0,0.305397,0.261036
1,0.731288,0.165062
1,0.857309,0.146383
1,0.898635,0.208696
1,0.85977,0.182915
1,0.790954,0.142191
0,0.108902,0.26237
1,0.819598,0.204136
1,0.798134,0.202484
1,0.828143,0.173103
1,0.822502,0.205638
0,0.393678,0.242044
0,0.303537,0.308576
1,0.824994,0.181844
0,0.105119,0.277441
1,0.818852,0.163014
1,0.779514,0.205518
0,0.140359,0.261595
0,0.131639,0.233273
0,0.696907,0.270255
0,0.263796,0.25777
0,0.108512,0.311177
1,0.846214,0.157032
1,0.809356,0.148865
1,0.774839,0.195646
1,0.847243,0.18584
0,0.130783,0.219039
0,0.235745,0.263135
1,0.728745,0.197742
1,0.816327,0.140929
1,0.776106,0.193362
1,0.808657,0.180201
0,0.20946,0.270407
1,0.790641,0.192467
0,0.315355,0.290638
1,0.831536,0.192239
1,0.797688,0.203533
0,0.168722,0.227345
1,0.849343,0.212505
1,0.847447,0.131222
0,0.286673,0.250196
1,0.841134,0.201802
1,0.803606,0.163626
0,0.686516,0.170648
1,0.709692,0.206315
1,0.795159,0.204269
1,0.84284,0.189809
0,0.0948482,0.295557
1,0.70239,0.124063
1,0.810543,0.177932
0,0.289522,0.232323
1,0.778721,0.144479
1,0.803079,0.195968
0,0.150515,0.263008
1,0.830905,0.178044
1,0.853725,0.157334
0,0.175293,0.234937
1,0.796265,0.111231
1,0.91,0.191739
1,0.802281,0.288562
1,0.7749,0.129374
1,0.786514,0.206701
1,0.812035,0.201266
0,0.581978,0.318354
0,0.569584,0.262433
0,0.137871,0.32402
1,0.708702,0.207522
1,0.761347,0.152119
0,0.134814,0.248893
1,0.767259,0.193801
0,0.674339,0.294033
1,0.809828,0.192166
0,0.142671,0.247638
0,0.129893,0.21767
0,0.107548,0.375004
1,0.835081,0.205993
0,0.117791,0.269499
1,0.814077,0.203262
1,0.789115,0.193237
1,0.867706,0.161648
0,0.53459,0.270425
1,0.866564,0.15558
1,0.801252,0.193409
1,0.833059,0.196837
0,0.150299,0.293524
1,0.764568,0.205496
1,0.781364,0.28293
0,0.53236,0.254207
1,0.796318,0.202007
1,0.767091,0.1204
0,0.0356555,0.287023
1,0.736246,0.164953
0,0.130702,0.310861
1,0.904769,0.219819
1,0.851158,0.198668
1,0.771035,0.173201
1,0.804969,0.203098
1,0.780524,0.206453
1,0.822329,0.195967
1,0.829445,0.215054
0,0.0826913,0.272787
1,0.710096,0.199482
1,0.816198,0.19912
1,0.853053,0.17267
1,0.767233,0.147235
1,0.833102,0.168731
0,0.390499,0.242692
1,0.849983,0.174309
1,0.809343,0.175443
1,0.772503,0.154093
1,0.76956,0.196696
0,0.0177226,0.208828
0,0.214893,0.259901
1,0.82219,0.162734
0,0.326224,0.267291
1,0.848694,0.155036
1,0.806355,0.193634
0,0.0551668,0.293295
0,0.118256,0.270122
0,0.154605,0.294654
0,0.091109,0.266107
0,0.27161,0.320693
1,0.828487,0.193135
1,0.724336,0.207556
1,0.859183,0.149015
1,0.859806,0.185028
0,0.344148,0.298632
1,0.807695,0.211209
1,0.840957,0.155418
1,0.768903,0.153978
1,0.737826,0.128323
1,0.839306,0.209671
0,0.110623,0.269494
1,0.807425,0.166003
0,0.117813,0.223831
1,0.758925,0.141409
1,0.79962,0.201629
0,0.0286099,0.297832
1,0.823042,0.208031
1,0.842711,0.191694
0,0.0991688,0.282303
1,0.788287,0.206385
1,0.811909,0.133801
0,0.0900085,0.338173
1,0.864392,0.193845
1,0.848136,0.200035
1,0.761793,0.192095
0,0.244271,0.271991
1,0.750897,0.171705
1,0.800575,0.165666
0,0.315896,0.256159
1,0.839878,0.159981
1,0.838844,0.21313
0,0.171239,0.214908
0,0.267402,0.279244
1,0.815765,0.163611
0,0.363217,0.266997
1,0.754903,0.20705
1,0.755575,0.120391
1,0.904952,0.206666
1,0.713548,0.166688
1,0.797443,0.201167
1,0.767144,0.17554
0,0.0768889,0.317015
0,0.17556,0.240372
0,0.301289,0.241216
1,0.777763,0.163803
1,0.785307,0.164018
0,0.236484,0.232246
1,0.819171,0.206108
0,0.108388,0.291813
1,0.858989,0.145995
0,0.586999,0.284022
0,0.604055,0.296934
0,0.692969,0.270875
0,0.14683,0.306117
0,0.327692,0.216719
1,0.825267,0.18924
1,0.8545,0.151302
1,0.806347,0.180538
0,0.138457,0.187864
1,0.856713,0.198086
1,0.704757,0.2099
1,0.804224,0.171098
0,0.138083,0.241294
1,0.787098,0.202084
1,0.73743,0.207977
0,0.595227,0.277115
1,0.827598,0.203473
1,0.821136,0.187615
0,0.0129648,0.298944
1,0.78074,0.201176
0,0.302364,0.230239
1,0.780811,0.146959
1,0.758189,0.191101
1,0.794315,0.157124
1,0.70511,0.13889
0,0.589938,0.289537
1,0.828941,0.120007
1,0.814692,0.194904
0,0.157164,0.275239
1,0.868259,0.226518
1,0.766749,0.160631
1,0.806661,0.176601
1,0.763021,0.217435
1,0.860743,0.191418
0,0.0593632,0.325242
1,0.816498,0.211003
1,0.838544,0.188302
1,0.732264,0.176228
1,0.784967,0.164713
1,0.806144,0.195718
0,0.322366,0.228207
1,0.738849,0.214164
0,0.138613,0.292779
1,0.857916,0.160012
1,0.804985,0.164386
0,0.412725,0.256379
0,0.415984,0.323049
0,0.159605,0.294802
0,0.127952,0.24813
0,0.114829,0.240568
1,0.826948,0.199142
0,0.247706,0.288221
1,0.771635,0.156868
1,0.703511,0.13107
0,0.0936569,0.289041
1,0.848667,0.199939
1,0.782906,0.164169
1,0.745624,0.20488
1,0.756109,0.216424
1,0.781614,0.122901
0,0.111399,0.276103
1,0.834083,0.150529
0,0.228322,0.285477
1,0.830127,0.169874
1,0.851563,0.148086
0,0.126255,0.316208
1,0.764204,0.17074
1,0.833158,0.172747
0,0.134488,0.294217
1,0.78947,0.18944
1,0.831696,0.149574
0,0.00403605,0.267245
1,0.79577,0.197575
1,0.780171,0.185908
1,0.763495,0.145414
0,0.061173,0.243888
1,0.790819,0.168064
1,0.854494,0.133968
0,0.172651,0.284445
1,0.799372,0.182032
1,0.826331,0.174261
0,0.0919468,0.250807
0,0.354583,0.304014
1,0.901163,0.20004
0,0.104035,0.275004
1,0.822605,0.198608
1,0.740364,0.194163
1,0.852083,0.198582
1,0.767334,0.204063
1,0.831664,0.133465
1,0.848249,0.178261
0,0.584235,0.26352
0,0.569133,0.295907
0,0.0811475,0.263729
1,0.829342,0.190597
1,0.789154,0.196892
0,0.217943,0.259492
1,0.835628,0.208808
0,0.367268,0.305006
1,0.786185,0.162771
0,0.346376,0.272962
0,0.101506,0.268802
0,0.328881,0.296426
0,0.345076,0.301228
0,0.161503,0.126393
1,0.80961,0.162766
1,0.823094,0.289122
1,0.826827,0.193815
0,0.108181,0.243533
1,0.827484,0.130651
1,0.786703,0.163294
1,0.795314,0.193739
0,0.156494,0.222359
1,0.767738,0.203081
1,0.755104,0.17485
0,0.108725,0.266078
1,0.827052,0.199628
1,0.824237,0.168853
0,0.0855424,0.290758
1,0.79353,0.144554
0,0.146415,0.264165
1,0.828214,0.190004
1,0.77964,0.140698
1,0.867191,0.190733
1,0.798421,0.191309
0,0.416354,0.29127
1,0.794102,0.162496
1,0.827055,0.200154
0,0.680959,0.289171
1,0.868819,0.20833
1,0.79989,0.180497
1,0.809599,0.177064
1,0.777468,0.159953
1,0.81055,0.170766
0,0.564725,0.252196
1,0.842518,0.218282
1,0.826673,0.194327
1,0.813073,0.19185
1,0.708903,0.198081
1,0.862374,0.153048
0,0.141032,0.265677
1,0.765792,0.213135
0,0.100145,0.255996
1,0.764323,0.255702
1,0.792717,0.194874
0,0.342198,0.27413
0,0.0650751,0.270226
0,0.288929,0.247048
0,0.344768,0.28863
0,0.0903329,0.264099
1,0.817688,0.145721
0,0.0656756,0.239882
1,0.824213,0.203436
1,0.804709,0.145173
0,0.229662,0.26211
1,0.788956,0.163142
1,0.800434,0.144099
1,0.790457,0.179317
1,0.796267,0.206434
1,0.815715,0.193558
0,0.300767,0.31256
1,0.86335,0.3
0,0.243267,0.262694
1,0.764684,0.16175
1,0.821944,0.195389
0,0.116666,0.274307
1,0.780811,0.1662
1,0.825478,0.19449
0,0.124135,0.284817
1,0.834228,0.177879
1,0.759068,0.153561
0,0.060256,0.233837
1,0.74182,0.198287
1,0.823321,0.166443
1,0.799195,0.207076
0,0.17351,0.296271
1,0.78127,0.200438
1,0.825954,0.160757
1,0.904872,0.195009
1,0.787589,0.220908
1,0.721504,0.188277
0,0.143874,0.215581
0,0.103959,0.274956
1,0.788895,0.174237
0,0.617369,0.282246
1,0.778591,0.191394
1,0.769984,0.160145
1,0.786897,0.170547
1,0.792375,0.192422
1,0.830228,0.143653
1,0.791647,0.217349
0,0.684959,0.299564
0,0.0693641,0.272361
0,0.0528385,0.284559
1,0.808118,0.194534
1,0.713384,0.14475
0,0.06793,0.23164
1,0.796054,0.194091
0,0.0619181,0.244759
1,0.766854,0.177376
0,0.127893,0.226095
0,0.551511,0.237243
0,0.113128,0.271593
0,0.341455,0.286475
0,0.0744413,0.253721
1,0.761155,0.133928
1,0.831578,0.155714
1,0.801673,0.209361
0,0.683034,0.282625
1,0.771718,0.14302
1,0.763737,0.189748
1,0.866151,0.1917
0,0.167576,0.21215
1,0.84319,0.19391
1,0.793496,0.194518
0,0.531781,0.272294
1,0.777204,0.165485
1,0.753711,0.198509
0,0.325164,0.261467
1,0.841552,0.133985
0,0.121187,0.307514
1,0.830942,0.15772
1,0.866597,0.141722
1,0.797011,0.197652
1,0.819451,0.205647
0,0.118914,0.253798
0,0.343702,0.260296
1,0.831478,0.151482
0,0.206541,0.176635
1,0.846081,0.197783
1,0.845085,0.216762
1,0.856738,0.20102
1,0.826709,0.201355
1,0.825679,0.19035
0,0.199352,0.263472
1,0.838251,0.190512
1,0.816891,0.163932
1,0.732933,0.174181
1,0.844799,0.156184
1,0.807627,0.209366
0,0.104973,0.236585
1,0.748931,0.19421
0,0.0838608,0.265335
1,0.809696,0.181071
1,0.790771,0.179905
0,0.379355,0.323012
0,0.690358,0.272684
0,0.292557,0.235466
0,0.272096,0.22066
0,0.522679,0.26754
1,0.718324,0.116362
0,0.0708141,0.245162
1,0.838345,0.201067
1,0.809442,0.193452
0,0.302408,0.262076
1,0.753456,0.172359
1,0.823591,0.16627
1,0.79032,0.144266
1,0.812868,0.216566
1,0.807446,0.179531
0,0.321819,0.231673
1,0.792896,0.207037
0,0.0201144,0.276326
1,0.785168,0.167473
1,0.74068,0.133837
0,0.296245,0.298078
1,0.802672,0.209283
1,0.808463,0.203382
0,0.14977,0.274758
1,0.799246,0.19738
1,0.837944,0.150834
0,0.657316,0.250343
1,0.798964,0.148583
1,0.806012,0.125608
1,0.798528,0.194023
0,0.118158,0.302197
