Facies3,Clay3__real0,Phi3__real0
1,0.821987,0.187327
1,0.718394,0.190634
1,0.765845,0.286931
1,0.862396,0.196667
0,0.410183,0.307028
1,0.779451,0.204852
1,0.701406,0.190529
1,0.840227,0.135569
0,0.133193,0.217696
1,0.804625,0.180669
0,0.19654,0.28746
0,0.136519,0.25882
1,0.792045,0.177127
1,0.776365,0.202079
0,0.227437,0.235085
1,0.807944,0.190012
1,0.802882,0.201579
1,0.766416,0.213801
0,0.157212,0.227975
1,0.785706,0.14741
0,0.202408,0.265879
0,0.303593,0.247741
1,0.739839,0.166995
0,0.0761293,0.273058
0,0.326306,0.31924
1,0.816768,0.191794
1,0.796023,0.194086
0,0.586667,0.292875
0,0.100575,0.262137
0,0.19682,0.237538
0,0.0690149,0.288177
1,0.777542,0.177156
0,0.192834,0.294412
1,0.84741,0.170145
0,0.221922,0.305276
0,0.372021,0.233585
1,0.892441,0.170583
1,0.802963,0.176829
1,0.805001,0.193317
0,0.394678,0.271125
1,0.830211,0.208913
0,0.220096,0.291563
0,0.209125,0.260631
0,0.186246,0.220293
0,0.626942,0.271861
0,0.153396,0.271341
1,0.808328,0.134014
0,0.245066,0.152837
0,0.607464,0.210855
1,0.702439,0.127914
1,0.764485,0.202476
0,0.0861723,0.196197
1,0.763904,0.158869
1,0.849371,0.16315
0,0.308414,0.239546
0,0.12673,0.251903
1,0.837935,0.196365
1,0.724537,0.182818
1,0.833665,0.282843
1,0.787832,0.130511
0,0.0876394,0.287675
0,0.122519,0.272448
1,0.781702,0.211101
0,0.299884,0.215382
0,0.0941627,0.28609
1,0.800968,0.134104
1,0.784115,0.212452
1,0.780364,0.188333
1,0.864877,0.203047
1,0.787409,0.207576
1,0.815781,0.178124
1,0.773063,0.198997
0,0.112875,0.325695
0,0.146385,0.240732
0,0.0982161,0.122935
1,0.86625,0.205635
0,0.153868,0.302785
0,0.691583,0.155375
0,0.0921654,0.264851
0,0.101444,0.242663
1,0.826307,0.197901
1,0.771874,0.198353
1,0.821079,0.194635
1,0.808339,0.190801
1,0.844796,0.208423
1,0.813845,0.206273
1,0.790655,0.148189
1,0.80993,0.210878
0,0.104685,0.233558
0,0.328896,0.233084
0,0.0775565,0.257669
1,0.818757,0.163622
1,0.824201,0.21231
1,0.852487,0.199184
1,0.827719,0.227891
1,0.825376,0.164382
1,0.803836,0.165457
1,0.766707,0.195716
1,0.796251,0.152804
1,0.76346,0.21715
1,0.83279,0.166971
1,0.71622,0.188438
1,0.796227,0.166999
0,0.297985,0.261214
0,0.169005,0.244665
1,0.842242,0.158808
1,0.718066,0.195281
1,0.807455,0.212353
0,0.174234,0.274543
1,0.765818,0.190359
0,0.23605,0.251138
0,0.293504,0.309287
1,0.859979,0.171687
1,0.706148,0.145383
1,0.859995,0.190151
0,0.263014,0.234064
1,0.720185,0.201215
1,0.904452,0.173324
0,0.11834,0.271917
0,0.303476,0.329117
0,0.184401,0.307639
0,0.58073,0.232638
1,0.810782,0.140029
0,0.131348,0.219032
0,0.110556,0.244514
1,0.790458,0.19166
1,0.849497,0.165504
0,0.164303,0.273941
0,0.249145,0.255868
0,0.108162,0.262032
0,0.259192,0.263146
0,0.235509,0.291158
1,0.806327,0.194336
1,0.829685,0.151142
0,0.185048,0.317768
1,0.840245,0.193091
1,0.842103,0.1878
1,0.845384,0.214029
1,0.825531,0.195285
0,0.175225,0.261724
1,0.823203,0.156316
0,0.559823,0.314293
0,0.289684,0.390787
0,0.583498,0.239296
0,0.149505,0.220351
0,0.334467,0.241019
1,0.729322,0.201448
1,0.854344,0.142238
0,0.190497,0.286482
1,0.849277,0.197591
1,0.826044,0.198843
1,0.825135,0.164158
0,0.619686,0.287947
1,0.787645,0.172408
0,0.201488,0.184196
0,0.434784,0.234831
1,0.813197,0.166733
1,0.771004,0.172457
1,0.811418,0.209701
1,0.818629,0.207228
0,0.290508,0.250752
0,0.0835523,0.225343
0,0.167389,0.236389
0,0.151248,0.322728
1,0.823799,0.169136
1,0.843945,0.139755
0,0.22675,0.272997
1,0.703458,0.165737
1,0.830356,0.141311
0,0.569464,0.260959
1,0.867741,0.192651
0,0.240078,0.305841
0,0.353773,0.275054
0,0.126009,0.286852
0,0.172333,0.299829
1,0.710524,0.178488
0,0.112591,0.270644
0,0.344588,0.278602
1,0.785166,0.204133
0,0.0622602,0.202892
0,0.494577,0.291754
1,0.805759,0.213812
1,0.788877,0.20211
1,0.830286,0.195366
1,0.792128,0.211902
1,0.829897,0.202602
1,0.794457,0.16609
1,0.833824,0.169093
0,0.0631379,0.182001
0,0.111271,0.182811
1,0.805406,0.176771
1,0.838311,0.209218
1,0.8112,0.158002
1,0.770914,0.170343
1,0.861062,0.205673
0,0.230084,0.280523
1,0.809307,0.217759
1,0.867415,0.188455
1,0.82497,0.196075
1,0.792619,0.190704
1,0.795741,0.160901
1,0.801273,0.181557
1,0.77685,0.197507
0,0.551084,0.288904
1,0.839545,0.158311
1,0.833801,0.190714
1,0.830722,0.218657
0,0.68814,0.303102
1,0.828751,0.135984
0,0.13719,0.140801
0,0.561238,0.28174
0,0.113332,0.28464
1,0.808691,0.172718
1,0.801464,0.135676
0,0.108512,0.255913
0,0.586107,0.283267
1,0.802312,0.196098
1,0.803082,0.204698
1,0.785704,0.184525
0,0.49327,0.296796
0,0.145688,0.152673
0,0.307254,0.237707
1,0.825307,0.193186
0,0.175203,0.265793
1,0.827123,0.203858
1,0.834482,0.15574
1,0.773809,0.21974
1,0.720166,0.201409
0,0.114683,0.207119
1,0.796215,0.138206
0,0.0698781,0.242747
0,0.123486,0.266366
1,0.757568,0.197364
1,0.812377,0.201686
0,0.36507,0.276893
1,0.769599,0.201086
1,0.79041,0.199724
1,0.838066,0.168671
1,0.850411,0.177839
1,0.832003,0.207948
1,0.846081,0.200741
0,0.419242,0.241619
1,0.84421,0.166576
0,0.329278,0.238552
0,0.164346,0.316169
0,0.0660109,0.263667
1,0.786394,0.127939
1,0.852296,0.204647
1,0.834281,0.170142
1,0.8103,0.280787
1,0.802739,0.219391
1,0.769179,0.142715
0,0.194093,0.289144
1,0.838379,0.140167
0,0.0864069,0.221587
0,0.197957,0.274128
1,0.830872,0.148954
1,0.799605,0.178655
1,0.830044,0.156746
1,0.760613,0.199658
0,0.127997,0.261425
0,0.183695,0.225008
0,0.664281,0.276911
0,0.30941,0.26779
1,0.841945,0.203651
1,0.906836,0.211586
0,0.410745,0.232048
1,0.829125,0.191119
1,0.835676,0.165744
1,0.791538,0.142736
1,0.701754,0.201326
0,0.125292,0.256998
0,0.0145452,0.294051
0,0.214042,0.255864
1,0.867937,0.20373
0,0.698707,0.248923
1,0.777501,0.187704
0,0.0893809,0.264686
1,0.785665,0.139816
1,0.837065,0.204914
0,0.207889,0.134513
1,0.857793,0.158813
1,0.790817,0.191623
0,0.627739,0.281289
1,0.83445,0.142737
1,0.721805,0.210356
0,0.134124,0.259787
1,0.857005,0.149076
0,0.151586,0.276518
0,0.123993,0.271495
1,0.803219,0.193296
0,0.0606331,0.305042
1,0.782438,0.186683
1,0.70549,0.203
1,0.768604,0.202975
0,0.185564,0.245475
1,0.773383,0.147159
1,0.826353,0.140347
1,0.767719,0.160526
1,0.833048,0.171946
1,0.706585,0.196975
1,0.739646,0.186298
1,0.78515,0.1937
1,0.84863,0.186542
1,0.810154,0.133179
1,0.844647,0.1306
1,0.794755,0.179775
0,0.17934,0.22203
1,0.85356,0.208192
0,0.175477,0.269491
0,0.0558422,0.221867
0,0.164008,0.298411
0,0.189693,0.270293
0,0.156426,0.243022
0,0.672506,0.271037
0,0.0986328,0.294298
0,0.106126,0.297566
1,0.704785,0.193704
1,0.829752,0.173121
1,0.741216,0.161876
1,0.811053,0.1311
0,0.163025,0.240148
1,0.836709,0.207391
1,0.830011,0.126665
1,0.823907,0.139259
0,0.0952748,0.231319
1,0.821349,0.193947
1,0.844021,0.148256
0,0.110433,0.272439
1,0.807729,0.193954
1,0.821326,0.174912
0,0.257165,0.252704
1,0.803153,0.141555
1,0.783482,0.196868
1,0.762807,0.191165
0,0.537605,0.27329
1,0.836254,0.190726
1,0.823732,0.193197
1,0.788811,0.202208
1,0.802013,0.170011
1,0.851394,0.161875
0,0.180581,0.223385
1,0.858104,0.204369
0,0.1617,0.11
0,0.413367,0.273562
1,0.846271,0.130975
1,0.807787,0.156869
1,0.783314,0.153124
1,0.858775,0.193879
1,0.813778,0.19924
0,0.316873,0.251772
1,0.773096,0.17134
0,0.138142,0.176705
1,0.82924,0.183765
1,0.829809,0.15948
0,0.118762,0.294773
1,0.785273,0.17974
1,0.770095,0.208178
0,0.448911,0.284451
1,0.735772,0.163075
0,0.680209,0.303827
0,0.129426,0.204018
0,0.373717,0.266534
0,0.397011,0.293037
0,0.301978,0.279566
1,0.79387,0.120823
1,0.807838,0.18127
1,0.860676,0.161251
1,0.83387,0.214551
1,0.793203,0.190397
1,0.750389,0.215502
0,0.200396,0.261784
0,0.208589,0.319071
1,0.824293,0.196473
1,0.793713,0.198651
0,0.139877,0.25091
0,0.177347,0.26357
1,0.77279,0.174759
0,0.0901144,0.22555
1,0.765793,0.208207
0,0.470446,0.246322
1,0.79956,0.165136
1,0.784232,0.195531
1,0.809929,0.20117
0,0.137336,0.262595
0,0.298105,0.274103
0,0.0815649,0.247639
1,0.828546,0.200531
1,0.812832,0.137853
1,0.810557,0.170963
1,0.733399,0.217887
0,0.0785968,0.285753
1,0.820143,0.143108
1,0.906406,0.14294
1,0.810146,0.190187
0,0.0860357,0.321453
1,0.828946,0.218576
1,0.800826,0.178327
1,0.792833,0.186958
1,0.797154,0.170421
1,0.812434,0.200859
1,0.849721,0.184392
0,0.202471,0.280645
1,0.798405,0.147535
1,0.739778,0.17643
1,0.856735,0.175533
1,0.805219,0.162007
0,0.342109,0.236611
1,0.845105,0.177182
0,0.243732,0.264496
1,0.844197,0.205957
0,0.409212,0.211081
1,0.771564,0.205188
1,0.820116,0.203214
0,0.173487,0.216461
1,0.790268,0.185147
0,0.149907,0.268375
1,0.845204,0.211932
0,0.206155,0.243879
1,0.84432,0.125222
1,0.771131,0.213122
0,0.209853,0.217203
1,0.813536,0.20755
1,0.768435,0.172676
1,0.797803,0.197688
1,0.801343,0.190585
1,0.855334,0.205444
1,0.831713,0.217401
1,0.840684,0.197385
1,0.771554,0.189001
1,0.826308,0.205977
1,0.77878,0.168318
0,0.113836,0.371711
1,0.805819,0.168918
1,0.778613,0.182804
0,0.159147,0.284063
1,0.81869,0.182268
1,0.809451,0.177349
1,0.787506,0.146514
1,0.821656,0.203929
1,0.810929,0.223009
0,0.183311,0.264174
1,0.809014,0.206136
0,0.159214,0.297402
0,0.175933,0.294312
1,0.83057,0.190698
1,0.842921,0.202342
0,0.0790919,0.4
1,0.809724,0.142957
1,0.829062,0.144042
0,0.225995,0.274656
1,0.824933,0.179866
0,0.561981,0.234285
1,0.784521,0.195774
1,0.817909,0.169624
0,0.125699,0.236878
1,0.801807,0.188874
1,0.828853,0.211217
0,0.303166,0.279921
1,0.819706,0.200376
1,0.839781,0.20186
0,0.346405,0.234467
0,0.11101,0.244449
1,0.85271,0.17191
0,0.124563,0.224179
1,0.792637,0.164124
1,0.837203,0.155131
0,0.60826,0.309284
1,0.850841,0.200846
1,0.720505,0.182205
1,0.715381,0.166693
0,0.173812,0.247295
0,0.13681,0.270297
1,0.835011,0.172099
1,0.793442,0.140532
0,0.309065,0.307042
0,0.566359,0.239299
0,0.544835,0.288889
1,0.824506,0.161692
1,0.846995,0.162892
1,0.828585,0.191511
0,0.624558,0.279282
1,0.761109,0.203975
1,0.801546,0.20124
0,0.411924,0.277915
0,0.248512,0.251378
0,0.581358,0.225578
1,0.823502,0.188573
1,0.718861,0.198616
1,0.777611,0.179384
1,0.70523,0.196079
0,0.0821164,0.300425
1,0.80517,0.191581
0,0.383348,0.309694
1,0.770443,0.192119
0,0.127352,0.297515
1,0.815086,0.193191
1,0.810905,0.202963
0,0.325746,0.316068
1,0.779477,0.200833
0,0.0946364,0.225717
1,0.85358,0.197638
0,0.110803,0.263322
1,0.768605,0.161377
1,0.790328,0.130576
1,0.840469,0.191223
1,0.836154,0.173087
0,0.336676,0.242373
1,0.827716,0.205248
1,0.836452,0.162341
1,0.818386,0.19187
0,0.205882,0.252471
1,0.854549,0.226681
1,0.822965,0.170496
0,0.144524,0.261237
1,0.705283,0.209775
0,0.532015,0.261242
1,0.771102,0.202152
0,0.151364,0.263372
1,0.827239,0.197979
1,0.831307,0.19664
1,0.836397,0.21308
1,0.873444,0.133991
1,0.827571,0.163826
1,0.778203,0.142697
1,0.770428,0.175334
1,0.740235,0.134971
1,0.833633,0.202473
0,0.116503,0.297418
1,0.717362,0.197837
1,0.82021,0.196169
1,0.70846,0.204407
0,0.111593,0.241633
1,0.826412,0.173581
1,0.709604,0.194913
0,0.016469,0.23627
0,0.207289,0.155603
0,0.0811758,0.218605
1,0.846186,0.160724
1,0.820156,0.124464
1,0.824891,0.209937
0,0.221771,0.196155
1,0.8257,0.146841
0,0.686024,0.264155
1,0.796088,0.190898
1,0.788743,0.203003
1,0.797962,0.144369
1,0.882235,0.191609
1,0.723878,0.187274
0,0.156393,0.27345
0,0.587018,0.350193
0,0.623948,0.296189
1,0.832019,0.173516
1,0.81896,0.189202
1,0.7,0.180068
0,0.201962,0.252183
1,0.802164,0.151137
1,0.788605,0.198845
0,0.140714,0.276711
1,0.79149,0.200634
1,0.801154,0.204592
1,0.850209,0.198504
0,0.680574,0.228298
1,0.848029,0.203362
0,0.152639,0.145004
1,0.85272,0.138976
0,0.0946077,0.270301
0,0.0906982,0.279868
1,0.820431,0.180412
0,0.159426,0.251114
1,0.829615,0.16546
1,0.845904,0.203522
0,0.0495326,0.271845
1,0.764165,0.201963
0,0.135718,0.299576
1,0.802791,0.196712
0,0.162132,0.251789
0,0.088991,0.245495
1,0.848405,0.220717
1,0.702549,0.204643
1,0.819504,0.203322
0,0.201035,0.268387
1,0.820966,0.204102
1,0.847966,0.179727
1,0.821344,0.20264
1,0.742189,0.197002
0,0.0966111,0.231443
1,0.814164,0.191402
1,0.825155,0.155901
1,0.862203,0.209934
0,0.210125,0.235264
0,0.490657,0.323748
0,0.684797,0.294129
0,0.323402,0.295532
0,0.621613,0.279529
1,0.820245,0.133827
1,0.824745,0.16805
1,0.762525,0.198558
0,0.212556,0.24432
1,0.816701,0.209475
0,0.356029,0.265282
1,0.791158,0.3
1,0.782698,0.164668
1,0.779712,0.185328
1,0.827454,0.130989
1,0.769709,0.205833
1,0.824781,0.199556
0,0.205547,0.325437
0,0.153792,0.27158
1,0.81145,0.184279
1,0.857134,0.210095
1,0.827323,0.172562
1,0.771926,0.175036
0,0.692118,0.256962
1,0.841781,0.169593
1,0.832352,0.175597
1,0.828987,0.157304
1,0.799868,0.206131
0,0.120928,0.27396
1,0.761032,0.149119
1,0.835578,0.183128
1,0.774486,0.283639
1,0.761271,0.145917
1,0.802012,0.197586
1,0.81205,0.194479
1,0.849431,0.215559
1,0.79185,0.190583
0,0.606556,0.244143
0,0.68127,0.290597
1,0.840854,0.204149
1,0.844283,0.193859
0,0.175546,0.295068
1,0.803767,0.193915
1,0.847466,0.156661
1,0.762899,0.179305
0,0.270621,0.171266
1,0.856716,0.217292
0,0.139515,0.274535
1,0.824267,0.19
1,0.838457,0.229327
1,0.810001,0.208369
0,0.262323,0.229795
1,0.821965,0.149753
0,0.207735,0.290746
1,0.821925,0.161826
1,0.754136,0.136795
0,0.205307,0.2678
1,0.773259,0.199116
1,0.792805,0.194633
0,0.171633,0.299235
0,0.165325,0.342924
0,0.598427,0.299996
1,0.826628,0.157054
1,0.825755,0.137602
1,0.790538,0.200158
0,0.527772,0.267009
1,0.830718,0.13673
1,0.792329,0.194107
1,0.777367,0.146543
1,0.847487,0.183806
1,0.794246,0.142147
1,0.721153,0.208088
0,0.128404,0.273574
0,0.153745,0.250894
0,0.188475,0.245819
1,0.810039,0.164717
0,0.0930152,0.24327
0,0.138994,0.293435
1,0.835446,0.181409
0,0.202767,0.312144
1,0.718678,0.204698
0,0.136631,0.240136
1,0.778652,0.205134
1,0.766317,0.16565
0,0.345436,0.297154
1,0.798052,0.190746
0,0.173858,0.263364
0,0.0911645,0.267934
1,0.764188,0.217813
0,0.187128,0.276977
1,0.82381,0.167406
1,0.835692,0.218324
1,0.830607,0.179017
0,0.138422,0.293083
1,0.791134,0.20919
1,0.80317,0.195154
0,0.596184,0.212715
1,0.806584,0.163782
1,0.777979,0.218844
1,0.836327,0.202256
0,0.175731,0.309772
0,0.130073,0.141409
0,0.682732,0.266278
0,0.136511,0.273982
0,0.623871,0.220007
1,0.874625,0.14744
1,0.835754,0.205747
1,0.841625,0.149054
0,0.55576,0.300128
1,0.843211,0.199957
0,0.138184,0.124908
1,0.782269,0.20143
1,0.795229,0.18082
1,0.786952,0.207373
1,0.818578,0.130278
0,0.358649,0.242703
0,0.122453,0.218431
0,0.106098,0.299457
0,0.686933,0.259144
1,0.761543,0.180337
0,0.629403,0.292699
1,0.812701,0.203146
0,0.3138,0.226145
0,0.602079,0.29756
0,0.388295,0.302121
1,0.745593,0.165984
1,0.820735,0.205107
1,0.83574,0.177797
0,0.107213,0.242709
0,0.203827,0.289028
1,0.827671,0.219339
1,0.817963,0.162594
1,0.86222,0.180981
1,0.827588,0.147079
1,0.776174,0.18794
1,0.750784,0.202816
1,0.749318,0.176229
0,0.0995578,0.232311
0,0.177818,0.257029
1,0.790857,0.195365
1,0.825639,0.19582
0,0.12499,0.241585
1,0.852841,0.213845
1,0.732341,0.198652
0,0.149918,0.297778
0,0.0961033,0.260011
1,0.790823,0.172922
0,0.0649116,0.267951
1,0.829486,0.176561
1,0.768129,0.197806
1,0.787932,0.167866
1,0.740209,0.192127
0,0.108713,0.256485
1,0.760307,0.19498
0,0.307378,0.274312
1,0.838202,0.202082
0,0.0658207,0.243508
0,0.183661,0.290357
1,0.858715,0.154187
0,0.22585,0.265863
0,0.189955,0.295858
1,0.823945,0.179359
1,0.824091,0.211058
1,0.843409,0.14388
0,0.543686,0.295329
0,0.0997235,0.254318
1,0.701412,0.165353
0,0.650763,0.210603
1,0.803095,0.180503
0,0.0690915,0.270312
1,0.837865,0.175189
1,0.819842,0.207681
0,0.683301,0.221301
0,0.114173,0.280698
0,0.201302,0.233875
1,0.764281,0.171429
1,0.772575,0.214379
0,0.134443,0.253646
1,0.876809,0.187655
0,0.365359,0.318129
1,0.831234,0.201629
0,0.301981,0.31528
1,0.76758,0.162488
1,0.770733,0.20842
1,0.797987,0.135795
0,0.0443529,0.290373
0,0.0620017,0.242785
0,0.158981,0.290948
1,0.855313,0.123909
1,0.861704,0.166585
1,0.798861,0.155002
1,0.773026,0.152266
1,0.817879,0.119898
0,0.158573,0.279579
1,0.835154,0.149715
0,0.0975341,0.138462
0,0.343717,0.325313
1,0.845956,0.205049
1,0.763431,0.110026
1,0.709656,0.217198
0,0.132178,0.254956
0,0.121108,0.26034
0,0.691665,0.231914
0,0.0690633,0.216605
0,0.623555,0.230743
1,0.795123,0.141565
0,0.168368,0.296107
1,0.823375,0.169184
0,0.0705427,0.262591
1,0.872107,0.141145
0,0.17674,0.28694
0,0.541335,0.329671
1,0.794877,0.161147
0,0.102777,0.305296
1,0.80944,0.150681
1,0.779566,0.141102
0,0.496419,0.247803
0,0.111416,0.246574
0,0.684198,0.3069
1,0.761146,0.172689
0,0.124819,0.267827
1,0.829213,0.161832
1,0.829966,0.150455
1,0.791655,0.181626
0,0.0801206,0.271597
1,0.758359,0.206785
1,0.744067,0.131651
0,0.109211,0.294184
1,0.719704,0.150321
0,0.197908,0.297992
1,0.791423,0.147858
1,0.835091,0.173643
0,0.68307,0.233758
1,0.793428,0.195991
0,0.0807051,0.226117
1,0.829269,0.194284
0,0.304869,0.306264
0,0.13582,0.273073
1,0.794995,0.209266
1,0.821377,0.20813
1,0.824384,0.156082
0,0.683412,0.28745
1,0.777482,0.19327
0,0.134305,0.217836
1,0.781675,0.161822
1,0.842961,0.165797
0,0.379534,0.272826
0,0.316356,0.316871
0,0.300096,0.294005
1,0.800077,0.20935
1,0.841547,0.190442
1,0.813387,0.13867
0,0.196416,0.307238
1,0.809352,0.20524
0,0.580961,0.383907
1,0.77836,0.205345
0,0.7,0.267467
0,0.150893,0.239655
1,0.79114,0.296496
0,0.194373,0.215478
1,0.809851,0.161493
1,0.722951,0.208517
1,0.765166,0.120545
1,0.806126,0.189942
1,0.798103,0.164092
0,0.302368,0.26375
1,0.844048,0.131417
0,0.0828173,0.204603
0,0.181122,0.256046
0,0.165756,0.230899
1,0.816488,0.196187
1,0.835365,0.206017
1,0.803631,0.131086
1,0.91,0.127551
0,0.144578,0.2752
1,0.773919,0.217403
1,0.783155,0.159042
0,0.0679045,0.284569
1,0.829787,0.213746
1,0.81858,0.205497
1,0.712527,0.183683
0,0.618638,0.275591
1,0.715674,0.169092
1,0.78675,0.169411
1,0.786306,0.154542
0,0.368172,0.174835
0,0.119453,0.283013
0,0.339668,0.287129
0,0.0180603,0.273131
1,0.77917,0.197496
1,0.776581,0.190643
1,0.814738,0.137933
1,0.773439,0.170004
0,0.152254,0.246625
1,0.786389,0.147101
0,0.0758415,0.288234
0,0.0636556,0.232397
1,0.768696,0.190184
1,0.791202,0.191393
1,0.82172,0.19508
1,0.839416,0.219144
1,0.843556,0.148539
0,0.601065,0.250872
0,0.402467,0.2781
1,0.790687,0.152148
1,0.79288,0.161901
0,0.217303,0.309543
1,0.839082,0.207329
0,0.301995,0.257121
1,0.810947,0.193623
0,0.102662,0.298867
0,0.0676749,0.38893
1,0.79751,0.194919
0,0.567553,0.273471
1,0.792133,0.183071
0,0.136281,0.304021
1,0.80887,0.200077
0,0.105937,0.254979
0,0.22491,0.209756
1,0.82918,0.171466
1,0.787296,0.203619
1,0.862563,0.115076
1,0.801243,0.198452
1,0.819747,0.158643
0,0.159796,0.210395
0,0.543091,0.317056
0,0.324739,0.256095
0,0.121144,0.262288
1,0.829852,0.209567
1,0.838687,0.125621
1,0.845211,0.198431
1,0.735861,0.119488
1,0.810267,0.122469
1,0.786818,0.150503
1,0.779699,0.136033
1,0.775142,0.167532
0,0.323665,0.320655
0,0.650587,0.272277
1,0.793106,0.140239
1,0.853452,0.152931
1,0.796848,0.229818
0,0.344682,0.278957
0,0.155714,0.285769
0,0.0849172,0.230233
1,0.790987,0.14058
1,0.795867,0.149481
0,0.18358,0.22297
0,0.200579,0.298735
0,0.399084,0.21074
1,0.837438,0.166737
0,0.342423,0.296216
1,0.794685,0.191938
0,0.0712934,0.264986
1,0.813552,0.174302
1,0.704135,0.196654
1,0.733066,0.168988
1,0.776007,0.206577
0,0.0704844,0.28011
1,0.827289,0.160244
0,0.136181,0.290891
1,0.770768,0.200497
0,0.174851,0.275912
1,0.807151,0.189223
1,0.776895,0.199854
1,0.828087,0.169607
1,0.768361,0.284616
1,0.755388,0.20335
0,0.164811,0.228535
0,0.0734851,0.324115
1,0.829485,0.215672
1,0.827903,0.145036
1,0.836481,0.190035
1,0.763245,0.190958
1,0.78166,0.204188
0,0.0829641,0.258268
1,0.798356,0.204821
1,0.703077,0.197659
0,0.202588,0.124117
1,0.777045,0.160408
1,0.799001,0.190274
0,0.338018,0.223024
1,0.822618,0.166787
1,0.784173,0.198117
1,0.778137,0.196812
1,0.785029,0.157052
0,0.0892022,0.279341
0,0.0819617,0.366459
0,0.379559,0.299068
1,0.827226,0.181267
1,0.837914,0.206426
1,0.819587,0.18898
1,0.763308,0.128129
1,0.781684,0.194662
1,0.812784,0.184086
1,0.731299,0.160859
1,0.778031,0.140357
0,0.0984396,0.302993
1,0.792871,0.188054
0,0.672047,0.236587
1,0.793713,0.191725
1,0.8502,0.20991
1,0.800131,0.196424
1,0.810396,0.185538
0,0.150881,0.273393
1,0.820343,0.144273
1,0.816028,0.202378
0,0.604365,0.268785
0,0.104068,0.319749
0,0.187081,0.19193
0,0.34509,0.256939
0,0.0621083,0.336966
1,0.819555,0.160738
0,0.0794475,0.267584
0,0.0749079,0.219732
1,0.813211,0.172573
0,0.0880303,0.271208
1,0.791861,0.204618
0,0.324582,0.278587
0,0.170655,0.261988
1,0.851086,0.161604
1,0.803154,0.20665
0,0.227788,0.23452
1,0.802284,0.200923
0,0.345401,0.321669
0,0.207583,0.292622
0,0.336322,0.25222
0,0.115338,0.283453
1,0.820296,0.155612
0,0.16368,0.23405
1,0.776518,0.202816
1,0.825193,0.137858
1,0.820984,0.164637
1,0.79365,0.286711
1,0.862069,0.171062
1,0.801055,0.159849
1,0.828414,0.152315
1,0.792464,0.200974
0,0.165918,0.295809
1,0.870297,0.194563
0,0.0675853,0.231079
1,0.867285,0.11437
1,0.779265,0.166404
0,0.149097,0.253185
1,0.824027,0.192409
0,0.138079,0.260332
0,0.203153,0.273526
0,0.212311,0.26126
1,0.811558,0.191908
1,0.846652,0.207957
1,0.828315,0.198663
0,0.0831672,0.290162
1,0.735248,0.193032
1,0.801818,0.148947
1,0.81202,0.122336
1,0.756525,0.202192
1,0.704909,0.13693
1,0.827445,0.201384
0,0.114594,0.242069
1,0.835556,0.203335
0,0.191002,0.276661
1,0.806386,0.204158
0,0.0851423,0.260161
0,0.531603,0.309335
1,0.807187,0.134711
1,0.79924,0.13088
1,0.858753,0.210709
0,0.580405,0.219935
1,0.820722,0.15786
0,0.203088,0.296687
0,0.109919,0.333938
1,0.82182,0.20434
1,0.753175,0.148895
0,0.301918,0.220705
1,0.822833,0.171793
0,0.131896,0.299945
0,0.616001,0.260143
1,0.771283,0.215916
1,0.809601,0.166124
1,0.875946,0.171953
0,0.0960278,0.301221
0,0.187622,0.295529
1,0.848032,0.149453
0,0.129048,0.269161
0,0.174845,0.319354
1,0.771878,0.192194
0,0.160416,0.254107
0,0.0838185,0.221803
0,0.200157,0.269154
1,0.842015,0.169572
1,0.773668,0.177608
0,0.151766,0.317457
0,0.0988785,0.236863
1,0.787856,0.180813
1,0.846722,0.17102
1,0.828375,0.202401
1,0.788603,0.141142
0,0.311365,0.327868
0,0.142633,0.284392
0,0.691819,0.290442
0,0.117846,0.239111
1,0.795473,0.142484
1,0.834129,0.217369
1,0.91,0.191791
0,0.185541,0.195902
1,0.827166,0.181996
0,0.114135,0.316677
0,0.124687,0.264716
0,0.0920857,0.237143
1,0.833611,0.147961
0,0.422615,0.26154
0,0.115823,0.269439
1,0.838461,0.203047
0,0.190491,0.200054
0,0.124214,0.279063
1,0.858753,0.183012
0,0.106541,0.298913
1,0.808651,0.159063
1,0.800237,0.195862
0,0.28914,0.230114
0,0.219941,0.244885
1,0.797139,0.15662
0,0.292219,0.231033
1,0.760015,0.132004
0,0.193165,0.220678
1,0.772134,0.198386
1,0.752798,0.158398
0,0.344037,0.286139
1,0.784166,0.200865
0,0.31076,0.254602
0,0.565242,0.223187
1,0.804032,0.111535
0,0.166614,0.293731
1,0.841668,0.141704
1,0.856602,0.205044
1,0.808433,0.195494
0,0.120799,0.306244
1,0.874356,0.128582
0,0.58225,0.249518
1,0.730556,0.200659
0,0.315507,0.323947
0,0.204067,0.232035
1,0.854162,0.200219
0,0.229067,0.228296
1,0.790701,0.211339
1,0.736731,0.215104
1,0.80918,0.208825
0,0.532366,0.268569
1,0.805064,0.202942
1,0.851873,0.208528
1,0.780215,0.160932
0,0.499453,0.274354
1,0.770956,0.210434
1,0.782583,0.205182
1,0.770282,0.141204
1,0.87374,0.172161
1,0.756934,0.15545
1,0.799771,0.162176
1,0.703127,0.122513
1,0.70525,0.196382
1,0.854135,0.155532
0,0.346814,0.243687
0,0.111154,0.293739
0,0.146841,0.292872
1,0.796423,0.205873
1,0.779776,0.211388
0,0.609149,0.327286
0,0.0380491,0.24803
1,0.806514,0.186637
1,0.820268,0.1574
