Facies8,Clay8__real0,Phi8__real0
1,0.7,0.19836
0,0.0855914,0.267404
0,0.289972,0.259649
0,0.0353149,0.335103
1,0.769879,0.147139
0,0.296013,0.21664
1,0.808082,0.168651
1,0.809338,0.169256
1,0.774843,0.153425
1,0.77249,0.203564
1,0.863748,0.178777
0,0.375758,0.280033
1,0.793071,0.194663
0,0.187964,0.234761
1,0.827734,0.204136
0,0.166334,0.270125
1,0.820856,0.3
0,0.367179,0.293625
0,0.0411013,0.263075
0,0.155162,0.277631
1,0.85025,0.190978
1,0.831113,0.229576
1,0.823856,0.172979
0,0.207451,0.253596
1,0.707629,0.204564
1,0.808901,0.129796
0,0.275753,0.239772
1,0.854569,0.204233
0,0.6798,0.26401
0,0.257287,0.14363
0,0.599046,0.269057
1,0.793386,0.110093
0,0.184969,0.218019
0,0.150864,0.271115
0,0.208298,0.283455
1,0.85478,0.184843
0,0.081005,0.242746
1,0.827434,0.202267
0,0.223174,0.254164
0,0.0111397,0.242116
1,0.737544,0.19713
1,0.843224,0.126952
1,0.77821,0.132717
1,0.824787,0.137766
0,0.0564054,0.1682
0,0.299461,0.273337
1,0.840321,0.1783
1,0.829212,0.150736
1,0.827226,0.169074
1,0.803921,0.137174
1,0.770366,0.207783
1,0.836217,0.15367
1,0.820978,0.141354
1,0.799977,0.193172
1,0.761965,0.134124
1,0.840157,0.205083
1,0.809749,0.171483
1,0.745856,0.139013
1,0.804064,0.16199
0,0.1017,0.252508
0,0.263258,0.134727
1,0.789073,0.18447
1,0.797072,0.14749
0,0.0837854,0.203153
1,0.831047,0.190316
1,0.808661,0.172406
0,0.285225,0.286703
1,0.775295,0.200463
0,0.303391,0.288369
0,0.121991,0.26397
1,0.777278,0.178909
0,0.412552,0.285783
0,0.169082,0.251886
0,0.60869,0.277648
0,0.309254,0.266333
1,0.767555,0.151123
1,0.82983,0.162774
0,0.340115,0.229827
0,0.192254,0.298286
1,0.79365,0.213699
0,0.110108,0.260095
1,0.825377,0.190221
0,0.0848985,0.235561
1,0.846544,0.203897
1,0.8056,0.208583
0,0.650757,0.246769
0,0.495552,0.208338
0,0.091398,0.242175
1,0.771398,0.209568
1,0.79938,0.190905
0,0.1197,0.317261
0,0.195191,0.307101
0,0.148209,0.315633
1,0.770517,0.121124
1,0.783775,0.146114
1,0.807245,0.196842
0,0.320301,0.221649
1,0.811379,0.199346
1,0.822612,0.288262
1,0.801183,0.15907
1,0.781172,0.194717
0,0.166311,0.277468
0,0.156118,0.276946
1,0.864462,0.3
0,0.319002,0.295033
0,0.597861,0.296136
1,0.800372,0.204142
1,0.805854,0.196231
1,0.801658,0.198608
1,0.838343,0.151144
1,0.740569,0.200459
0,0.181047,0.216221
0,0.603207,0.276662
0,0.157836,0.233022
1,0.803125,0.218558
0,0.180221,0.267706
1,0.782966,0.166224
0,0.0822176,0.265623
0,0.197344,0.192025
0,0.221473,0.21018
1,0.765862,0.150532
1,0.824595,0.195557
1,0.777295,0.207572
0,0.0698186,0.233976
1,0.830382,0.217887
1,0.763702,0.163635
0,0.248577,0.273548
1,0.835236,0.198744
0,0.416555,0.309233
0,0.199114,0.271333
0,0.571448,0.300521
1,0.781507,0.142849
0,0.287457,0.287606
0,0.374249,0.291342
1,0.734162,0.142107
1,0.867847,0.175089
0,0.227295,0.270961
1,0.800853,0.160768
0,0.418647,0.257585
0,0.162962,0.277948
1,0.765931,0.183375
1,0.806072,0.212805
1,0.796091,0.207137
1,0.832634,0.187794
0,0.294863,0.278236
0,0.157126,0.271208
1,0.801731,0.203637
0,0.119577,0.185676
1,0.7737,0.143889
1,0.761549,0.184018
1,0.808213,0.204941
1,0.829874,0.127441
1,0.76473,0.193347
1,0.778514,0.21423
1,0.792264,0.194458
0,0.139037,0.215553
1,0.824549,0.194667
0,0.171168,0.232293
1,0.792391,0.155546
0,0.301379,0.29324
0,0.0933606,0.29076
1,0.804957,0.131237
1,0.8453,0.156449
1,0.751692,0.186533
1,0.854487,0.192069
1,0.788795,0.1783
1,0.804106,0.204589
1,0.844819,0.179654
0,0.588799,0.264094
0,0.186436,0.299507
1,0.837302,0.207428
0,0.160681,0.254337
0,0.0665176,0.29709
0,0.621941,0.246788
1,0.78037,0.173153
1,0.836745,0.200124
0,0.206071,0.254111
0,0.584787,0.252572
1,0.797467,0.192756
1,0.865985,0.203438
0,0.399212,0.303782
1,0.791971,0.224556
0,0.397923,0.253111
1,0.7643,0.200545
1,0.843474,0.167465
0,0.128496,0.249502
0,0.347567,0.214062
0,0.190706,0.256488
1,0.808008,0.197965
1,0.839231,0.175359
0,0.175425,0.228091
0,0.0797473,0.242548
0,0,0.299204
1,0.788445,0.202627
1,0.799203,0.195909
1,0.822942,0.196171
1,0.753111,0.208595
1,0.763381,0.167694
1,0.906861,0.218593
1,0.811831,0.206565
1,0.822394,0.163228
0,0.0334695,0.253764
1,0.733724,0.200228
1,0.7947,0.200251
1,0.833693,0.182227
0,0.138811,0.291598
1,0.756675,0.166229
1,0.839167,0.208025
1,0.83387,0.209082
1,0.79885,0.141821
1,0.795353,0.192922
0,0.0290771,0.273332
0,0.0673694,0.259279
1,0.855066,0.19257
1,0.784425,0.161777
0,0.308363,0.294308
1,0.811577,0.206675
0,0.194371,0.232538
0,0.129172,0.271535
0,0.646251,0.259679
1,0.855461,0.199607
1,0.794896,0.193813
1,0.818939,0.192017
0,0.110597,0.219908
1,0.731817,0.180835
1,0.809227,0.194416
0,0.202508,0.213163
1,0.713569,0.196767
0,0.0623691,0.282886
0,0.416079,0.278661
0,0.156571,0.253141
1,0.786383,0.167395
0,0.603382,0.281564
1,0.807047,0.167445
1,0.74511,0.176207
1,0.828057,0.200109
0,0.164322,0.156405
1,0.778176,0.158626
0,0.668531,0.281377
0,0.117663,0.230637
1,0.795093,0.196191
1,0.798271,0.199609
1,0.803365,0.203002
1,0.792024,0.154182
0,0.179281,0.234778
0,0.113903,0.276547
1,0.7578,0.141008
0,0.377438,0.223083
1,0.840803,0.204569
1,0.828513,0.193107
1,0.766052,0.169005
1,0.807605,0.198809
1,0.867354,0.196745
1,0.847318,0.210696
1,0.814961,0.192837
1,0.762164,0.169823
1,0.774368,0.141126
0,0.0842235,0.260794
1,0.820406,0.20512
0,0.244543,0.292648
0,0.177342,0.273819
1,0.837623,0.172495
0,0.167578,0.147342
1,0.704459,0.169166
1,0.776993,0.137319
0,0.171268,0.27228
1,0.805222,0.283642
1,0.821691,0.196775
0,0.0813085,0.309433
0,0.399816,0.226521
1,0.840936,0.192988
1,0.844054,0.166445
0,0.304926,0.226058
1,0.867122,0.21108
0,0.189043,0.222724
0,0.626473,0.302364
0,0.0874632,0.328148
0,0.0975282,0.305932
1,0.821044,0.132788
1,0.829723,0.202418
0,0.0667978,0.20583
1,0.845391,0.199677
0,0.0711961,0.24214
1,0.823143,0.129635
1,0.815877,0.182764
0,0.34645,0.271054
0,0.119239,0.259748
0,0.174343,0.235153
1,0.831286,0.210933
0,0.667013,0.221157
0,0.308849,0.260072
1,0.781325,0.173151
0,0.194021,0.273669
1,0.80082,0.16374
1,0.83997,0.145783
1,0.828428,0.214304
1,0.79298,0.147661
1,0.828852,0.132796
1,0.802621,0.136865
1,0.874145,0.19094
1,0.760039,0.165335
0,0.166738,0.236177
1,0.791025,0.194692
1,0.836166,0.142457
1,0.874165,0.182587
0,0.695224,0.266155
1,0.790463,0.146247
1,0.837762,0.172668
1,0.843177,0.193367
1,0.777577,0.114599
1,0.82559,0.166594
0,0.181912,0.283749
0,0.371848,0.253531
1,0.783938,0.150853
1,0.705643,0.17992
0,0.608558,0.149874
1,0.826454,0.152363
0,0.641006,0.176721
0,0.693353,0.237345
0,0.0482111,0.278418
1,0.80463,0.200202
1,0.780286,0.206632
1,0.851091,0.142271
0,0.142694,0.204425
1,0.856259,0.201314
1,0.706123,0.146159
0,0.16884,0.236935
1,0.817397,0.120534
0,0.14372,0.176384
0,0.162089,0.275249
1,0.846902,0.155022
1,0.798572,0.169676
0,0.139798,0.248765
1,0.80376,0.139131
1,0.864623,0.196437
1,0.820279,0.165052
1,0.778759,0.12311
1,0.777452,0.162802
0,0.119081,0.260539
0,0.14576,0.309995
1,0.803005,0.202689
1,0.788058,0.176626
1,0.852874,0.197707
1,0.830605,0.178912
1,0.71604,0.169049
0,0.3253,0.281877
0,0.388187,0.28556
0,0.17164,0.208616
1,0.801973,0.194477
1,0.767124,0.18819
1,0.804274,0.177974
1,0.802879,0.141608
1,0.83281,0.148673
1,0.840507,0.144504
1,0.750681,0.164684
1,0.857202,0.162138
0,0.0730731,0.242166
0,0.15908,0.285046
1,0.817875,0.205735
0,0.174039,0.285665
0,0.114822,0.284139
1,0.768064,0.201015
0,0.0814767,0.25206
1,0.781497,0.201154
1,0.745295,0.12354
0,0.0999925,0.230537
1,0.852455,0.160195
1,0.805304,0.172462
0,0.116301,0.292415
1,0.739003,0.196687
1,0.77301,0.188241
1,0.754574,0.195845
0,0.0795353,0.281543
1,0.828429,0.182096
0,0.0589716,0.293027
0,0.107711,0.373208
0,0.281151,0.277126
0,0.118985,0.291984
1,0.903269,0.131059
1,0.79095,0.210419
1,0.836088,0.19041
1,0.808006,0.170359
0,0.171433,0.250426
0,0.073682,0.229258
1,0.828397,0.139079
0,0.0843221,0.291235
0,0.100578,0.264657
0,0.0915117,0.29221
1,0.811002,0.122005
0,0.356029,0.330248
0,0.276988,0.23275
1,0.797211,0.189054
0,0.178628,0.3091
1,0.806532,0.17047
1,0.843393,0.120439
1,0.734342,0.198138
1,0.764788,0.203919
1,0.792906,0.208919
1,0.716598,0.190613
1,0.84157,0.205436
1,0.70305,0.210958
1,0.826051,0.179613
1,0.782026,0.202238
1,0.786746,0.140332
1,0.84628,0.208056
0,0.188665,0.262968
1,0.804846,0.207395
1,0.826962,0.229125
1,0.778645,0.198187
1,0.776987,0.167567
1,0.71282,0.184394
0,0.0443603,0.306803
0,0.626983,0.230816
1,0.812818,0.141126
1,0.901923,0.16547
0,0.118835,0.252294
1,0.746433,0.131957
0,0.195189,0.266062
1,0.789076,0.153579
0,0.075683,0.340643
1,0.837614,0.182714
1,0.799133,0.194801
1,0.79197,0.19656
0,0.190544,0.172977
1,0.786215,0.177622
1,0.856438,0.193886
0,0.0870362,0.274725
1,0.813186,0.177422
0,0.325774,0.302384
0,0.333757,0.261875
1,0.808992,0.160252
1,0.782076,0.198034
0,0.259493,0.235306
1,0.827806,0.146912
1,0.788386,0.146518
1,0.82008,0.211549
1,0.819246,0.175359
1,0.7841,0.200766
0,0.174126,0.275252
0,0.209448,0.351422
0,0.203216,0.272357
1,0.823856,0.174204
1,0.802469,0.142789
1,0.793021,0.198622
1,0.83375,0.133641
0,0.0943143,0.249842
0,0.0863304,0.304582
0,0.265515,0.243345
1,0.788831,0.179659
1,0.782089,0.19281
1,0.789146,0.207078
1,0.755919,0.202081
1,0.852637,0.161365
1,0.77377,0.20091
1,0.816668,0.184441
1,0.803691,0.155597
0,0.210969,0.250534
0,0,0.221508
1,0.793467,0.196795
0,0.0943752,0.240879
0,0.16471,0.262686
1,0.906776,0.142525
0,0.141386,0.219262
1,0.816129,0.201358
1,0.79842,0.207855
0,0.100164,0.276775
1,0.876751,0.126306
1,0.799406,0.188263
0,0.0448501,0.262327
0,0.146199,0.311028
1,0.80618,0.170316
1,0.769744,0.18938
1,0.812579,0.213231
1,0.865135,0.153413
1,0.805815,0.208956
0,0.197875,0.29317
0,0.190766,0.271711
0,0.00249453,0.162344
1,0.782375,0.175535
1,0.836085,0.174066
1,0.760886,0.177107
1,0.754494,0.161757
0,0.353416,0.289428
1,0.804622,0.156872
1,0.781268,0.206929
1,0.8258,0.131328
0,0.153973,0.26463
1,0.78847,0.171532
1,0.850249,0.189539
0,0.129438,0.154888
0,0.0749278,0.272773
1,0.808328,0.202819
0,0.207157,0.292045
1,0.792912,0.190392
1,0.782907,0.198679
0,0.565748,0.299352
1,0.833276,0.205299
1,0.813659,0.121529
1,0.7894,0.129173
1,0.776468,0.141189
0,0.108355,0.197935
1,0.82727,0.167402
1,0.791403,0.215602
1,0.777986,0.193183
1,0.855257,0.187972
0,0.204934,0.266771
1,0.782507,0.183679
1,0.769381,0.174735
1,0.805218,0.194708
1,0.823652,0.166277
1,0.782393,0.200189
0,0.101509,0.246858
0,0.136147,0.233405
1,0.839371,0.204472
1,0.854223,0.203662
0,0.237228,0.287482
1,0.84453,0.17217
0,0.176879,0.255936
0,0.111389,0.296735
1,0.889863,0.185008
1,0.829371,0.195245
1,0.838105,0.201177
1,0.820443,0.172979
0,0.215362,0.260839
1,0.820956,0.160126
1,0.807405,0.203722
1,0.805344,0.172726
1,0.849031,0.181076
0,0.11218,0.272519
0,0.203749,0.24551
1,0.743588,0.2093
1,0.79028,0.170654
1,0.75206,0.202567
1,0.82653,0.195648
1,0.808371,0.204033
1,0.839257,0.208122
1,0.711811,0.138909
1,0.841423,0.202937
0,0.126085,0.295519
0,0.25793,0.259841
0,0.174009,0.279776
1,0.70901,0.193456
0,0.330881,0.292672
1,0.744964,0.204561
1,0.847119,0.2093
0,0.208856,0.331982
0,0.123151,0.276588
0,0.587162,0.289565
1,0.775706,0.205685
1,0.827542,0.173215
1,0.860462,0.198346
1,0.79944,0.188965
1,0.799359,0.139698
1,0.808306,0.164439
1,0.808114,0.215583
1,0.827236,0.21584
0,0.156382,0.130801
0,0.192177,0.213711
1,0.785593,0.151733
0,0.144567,0.298769
1,0.709524,0.169495
1,0.790666,0.217708
0,0.137493,0.262727
1,0.795647,0.228178
1,0.791236,0.190656
0,0.0641041,0.386464
1,0.760712,0.214438
1,0.801524,0.143753
1,0.75045,0.20675
0,0.127211,0.162404
1,0.802842,0.192431
1,0.879551,0.169022
1,0.809061,0.166381
1,0.836381,0.162763
1,0.818517,0.20464
0,0.100641,0.250451
0,0.123491,0.134161
0,0.0580654,0.290063
1,0.784397,0.190842
0,0.34389,0.161693
1,0.785861,0.196453
1,0.823876,0.203083
0,0.682719,0.293413
1,0.783971,0.192544
0,0.621631,0.288333
1,0.825603,0.176974
0,0.678109,0.262693
1,0.830134,0.199673
1,0.72281,0.191011
0,0.100572,0.304223
0,0.433725,0.26178
1,0.805899,0.140443
0,0.133946,0.164502
1,0.798443,0.196943
1,0.816008,0.208615
0,0.107555,0.245583
1,0.771343,0.175541
1,0.848746,0.204836
1,0.736421,0.179858
1,0.844003,0.204623
0,0.0634383,0.204628
1,0.829934,0.205717
1,0.79984,0.132351
1,0.832205,0.158842
1,0.799047,0.16132
1,0.785099,0.11325
1,0.703606,0.140729
1,0.78282,0.200009
1,0.7944,0.210442
1,0.792695,0.190214
1,0.743082,0.205745
0,0.161491,0.238966
0,0.0915561,0.245011
1,0.779819,0.175621
0,0.0817094,0.298071
0,0.0518228,0.21046
0,0.285251,0.222947
0,0.331964,0.251158
0,0.109993,0.268698
1,0.762407,0.21091
1,0.724122,0.19942
1,0.853519,0.158767
1,0.852442,0.174567
0,0.307213,0.285188
1,0.777785,0.181083
1,0.787118,0.206262
0,0.0816367,0.282563
1,0.850395,0.21139
0,0.0474912,0.262351
0,0.0972186,0.238206
1,0.754923,0.176405
1,0.804436,0.16988
0,0.0949574,0.252556
1,0.764856,0.205833
1,0.840973,0.17432
1,0.716302,0.21578
1,0.763555,0.157352
0,0.179516,0.225454
0,0.247491,0.318356
0,0.522877,0.267298
0,0.102679,0.246973
1,0.8157,0.19243
0,0.117769,0.26913
1,0.849153,0.187882
1,0.733472,0.188646
0,0.0990836,0.232483
0,0.255552,0.256718
1,0.761713,0.150833
1,0.816398,0.206884
1,0.806266,0.198987
1,0.774976,0.183682
1,0.806808,0.190349
1,0.734116,0.206793
0,0.564849,0.243928
1,0.740643,0.166297
1,0.801532,0.128742
0,0.306717,0.273679
0,0.15823,0.272794
1,0.820577,0.199966
1,0.800174,0.208263
1,0.78768,0.218649
1,0.835093,0.168295
0,0.203185,0.305006
0,0.410669,0.266652
1,0.798388,0.187454
0,0.150317,0.288202
1,0.840654,0.167516
1,0.714164,0.194043
1,0.884965,0.164484
0,0.106963,0.289076
1,0.737481,0.205293
1,0.760155,0.203343
1,0.80233,0.209295
1,0.805999,0.201784
1,0.830961,0.193525
0,0.0716061,0.230485
0,0.0657694,0.297608
0,0.145997,0.173618
1,0.791582,0.194826
0,0.312184,0.279211
1,0.808957,0.182475
0,0.0818643,0.298159
0,0.162761,0.269034
1,0.775395,0.136272
0,0.101338,0.207023
1,0.76875,0.223775
0,0.619776,0.291083
1,0.822461,0.219642
1,0.74579,0.167275
0,0.142411,0.261415
0,0.110641,0.260252
1,0.792587,0.190414
0,0.136752,0.297165
0,0.303921,0.213337
1,0.782385,0.172576
0,0.0919499,0.252099
1,0.852302,0.169683
1,0.834562,0.162933
1,0.751202,0.204754
1,0.809824,0.137006
0,0.158441,0.289882
1,0.783712,0.201682
1,0.772187,0.14959
1,0.760073,0.208295
1,0.738866,0.194466
1,0.788256,0.20671
1,0.790993,0.213393
1,0.761895,0.209088
1,0.745346,0.132077
1,0.713555,0.181645
1,0.824554,0.168956
0,0.0959054,0.265536
0,0.193622,0.214307
1,0.836778,0.132049
0,0.288508,0.258032
0,0.588293,0.293801
0,0.119192,0.234222
0,0.152314,0.281687
0,0.67375,0.273278
1,0.841934,0.194893
1,0.769774,0.149698
1,0.802851,0.197911
1,0.833193,0.152809
0,0.135041,0.270704
1,0.803633,0.159568
1,0.817894,0.162157
0,0.661575,0.295381
1,0.747542,0.182083
0,0.108241,0.260814
0,0.185119,0.261656
0,0.117536,0.295869
1,0.783562,0.122032
0,0.119605,0.293518
1,0.798836,0.191295
1,0.851517,0.17187
1,0.799759,0.209391
1,0.809513,0.208791
0,0.134724,0.28059
0,0.284985,0.227308
0,0.44772,0.273631
1,0.867206,0.204808
1,0.769645,0.205581
0,0.118021,0.273651
1,0.852775,0.209649
1,0.819629,0.209658
0,0.0968379,0.11
0,0.11739,0.294088
1,0.746269,0.192404
1,0.774781,0.151821
1,0.718194,0.196034
1,0.783016,0.217202
1,0.798894,0.143608
1,0.792854,0.209296
1,0.821206,0.204249
1,0.804647,0.191869
1,0.812116,0.209319
0,0.680413,0.277549
0,0.655258,0.29891
1,0.756917,0.154994
1,0.771572,0.200569
1,0.816048,0.126737
1,0.788737,0.170222
0,0.13297,0.278951
0,0.149334,0.238242
1,0.795219,0.200409
0,0.0637332,0.268218
1,0.713418,0.196311
1,0.716303,0.187317
1,0.770594,0.147961
0,0.436502,0.267667
1,0.763189,0.174654
1,0.800218,0.183777
1,0.795442,0.198851
1,0.780917,0.201896
1,0.777615,0.126179
0,0.0914181,0.262124
0,0.397921,0.274782
0,0.237206,0.272582
1,0.804142,0.14093
0,0.150253,0.316689
1,0.76262,0.203545
0,0.103727,0.276982
0,0.114892,0.286307
1,0.800952,0.199715
0,0.338636,0.25763
1,0.829605,0.155066
0,0.37487,0.267177
1,0.808319,0.201209
1,0.798268,0.204723
1,0.798939,0.198151
1,0.769217,0.145926
1,0.788919,0.190195
0,0.0861756,0.271276
0,0.10518,0.228145
1,0.856105,0.142189
1,0.79674,0.182401
1,0.776321,0.130566
1,0.824916,0.195638
1,0.791543,0.21419
1,0.730013,0.201091
0,0.277201,0.293009
0,0.162399,0.274695
1,0.758957,0.156043
1,0.837898,0.198475
1,0.848024,0.203754
1,0.835081,0.162364
1,0.812459,0.160386
1,0.838247,0.174485
1,0.834904,0.190667
1,0.842923,0.168612
0,0.229968,0.274189
0,0.316569,0.276139
0,0.103719,0.280835
1,0.829678,0.180282
0,0.640962,0.283134
1,0.84751,0.136474
0,0.0708786,0.335438
0,0.296463,0.319131
0,0.690016,0.25315
1,0.800136,0.202195
0,0.436779,0.29071
0,0.308786,0.318976
1,0.716227,0.209172
0,0.18701,0.340971
0,0.240481,0.264999
1,0.761606,0.280333
0,0.198603,0.233407
1,0.79891,0.153994
0,0.209339,0.264396
0,0.374065,0.289177
0,0.0855027,0.348465
1,0.804555,0.203161
0,0.187554,0.240234
1,0.800276,0.204065
1,0.787735,0.123901
1,0.75544,0.192724
1,0.835015,0.171081
0,0.16247,0.224035
0,0.105029,0.29347
0,0.0875382,0.244587
0,0,0.259116
1,0.827022,0.137385
0,0.183955,0.295498
1,0.787442,0.175443
1,0.718554,0.115196
0,0.161366,0.221108
0,0.0544901,0.323299
1,0.824485,0.210677
0,0.0534731,0.294409
1,0.820644,0.143008
0,0.16834,0.275134
1,0.783896,0.17563
1,0.792194,0.197265
1,0.733743,0.160142
1,0.848401,0.2044
1,0.716684,0.206382
0,0.124597,0.20415
0,0.161243,0.257352
1,0.82184,0.158583
1,0.721302,0.209249
0,0.0542744,0.212025
0,0.064934,0.255509
0,0.333094,0.279439
0,0.347875,0.311159
1,0.770562,0.207966
0,0.374833,0.293682
1,0.828401,0.206278
1,0.819784,0.211203
1,0.734007,0.161141
1,0.836281,0.126315
1,0.718204,0.201203
1,0.800032,0.159302
1,0.728855,0.16261
1,0.804232,0.134589
1,0.770887,0.187682
0,0.206027,0.258024
1,0.762246,0.159973
0,0.0855445,0.294484
0,0.697832,0.268528
0,0.304415,0.213701
1,0.719603,0.157154
1,0.86479,0.190354
0,0.0852818,0.281117
1,0.828951,0.208835
0,0.333105,0.329384
1,0.79577,0.132501
0,0.335367,0.236207
1,0.832195,0.199454
0,0.161951,0.289277
1,0.816549,0.219934
1,0.830762,0.120521
1,0.810647,0.172953
0,0.262421,0.282698
0,0.344661,0.128962
1,0.853294,0.16714
1,0.868578,0.202993
0,0.0848439,0.282097
1,0.802374,0.168003
1,0.776664,0.215961
1,0.851172,0.209155
1,0.749182,0.194246
0,0.317973,0.269185
1,0.835224,0.199181
1,0.780072,0.202353
1,0.855086,0.177347
1,0.895884,0.19344
0,0.308498,0.216572
1,0.794306,0.173023
1,0.799047,0.154162
1,0.792457,0.178188
0,0.623155,0.264061
0,0.604962,0.244797
1,0.778894,0.183945
1,0.826187,0.193378
0,0.185379,0.317767
1,0.83819,0.207497
0,0.0994183,0.288734
0,0.559527,0.296881
0,0.0685866,0.261181
1,0.808702,0.183486
1,0.731931,0.223065
1,0.811649,0.18197
1,0.710849,0.200137
1,0.846108,0.190997
1,0.826581,0.172651
1,0.799055,0.175057
0,0.140213,0.297342
1,0.822952,0.213771
0,0.0852056,0.304273
0,0.305758,0.289661
0,0.211446,0.29956
1,0.793296,0.191958
0,0.35238,0.263244
0,0.151195,0.32996
1,0.740003,0.147067
1,0.710745,0.216089
1,0.859879,0.206498
0,0.0602805,0.314811
0,0.119756,0.287237
0,0.0664484,0.261326
0,0.212887,0.24052
0,0.683746,0.267511
0,0.290393,0.274682
1,0.837158,0.189697
1,0.856324,0.174158
1,0.854737,0.187537
1,0.7598,0.194939
1,0.802828,0.171559
0,0.40469,0.25938
1,0.793764,0.14749
1,0.811977,0.166409
1,0.835011,0.161318
1,0.811748,0.161709
1,0.827021,0.209391
1,0.822237,0.134048
1,0.783085,0.215269
0,0.062205,0.318253
1,0.79142,0.163466
0,0.181902,0.277857
1,0.784795,0.195372
0,0.0612094,0.266332
0,0.684403,0.261233
0,0.100096,0.283947
0,0.0869795,0.291964
1,0.768783,0.162802
0,0.695845,0.211923
1,0.808235,0.171434
1,0.833263,0.199934
1,0.778842,0.174999
1,0.761855,0.128302
1,0.843089,0.198187
1,0.811573,0.150141
1,0.808924,0.199353
1,0.706536,0.201734
1,0.853306,0.193432
0,0.400204,0.264393
1,0.776048,0.112849
0,0.230977,0.268814
1,0.846231,0.128816
0,0.116637,0.268556
1,0.820284,0.165462
0,0.110586,0.344535
1,0.822656,0.172813
1,0.878341,0.176013
1,0.855987,0.138465
1,0.780005,0.164735
0,0.190716,0.128091
1,0.802332,0.193691
0,0.587674,0.272747
1,0.712261,0.200267
1,0.786302,0.18109
1,0.771538,0.195281
0,0.650598,0.322551
0,0.566749,0.257548
1,0.794437,0.180851
1,0.874819,0.163188
0,0.229786,0.305951
1,0.807622,0.147549
1,0.706559,0.152518
0,0.189364,0.298298
1,0.878977,0.197929
0,0.108103,0.301954
0,0.080648,0.255933
1,0.767074,0.169994
1,0.854186,0.211807
1,0.787605,0.132576
1,0.793715,0.171015
1,0.817616,0.159382
1,0.828383,0.215804
1,0.824952,0.16752
0,0.558659,0.226073
0,0.117864,0.298384
1,0.799467,0.193189
1,0.775198,0.209668
0,0.166209,0.258021
1,0.869923,0.196045
0,0.622779,0.299915
0,0.0124044,0.237168
0,0.135708,0.29133
1,0.786461,0.21853
1,0.790085,0.204874
1,0.754289,0.185707
1,0.848315,0.162303
1,0.798676,0.183896
1,0.80102,0.157915
1,0.837749,0.171839
0,0.136362,0.234953
1,0.844642,0.168422
0,0.563495,0.274866
0,0.114399,0.324547
0,0.207001,0.250126
1,0.826475,0.147764
0,0.0926248,0.264779
0,0.102401,0.232487
1,0.806708,0.194134
1,0.816043,0.19423
1,0.781827,0.193571
0,0.470468,0.279193
0,0.419888,0.281057
0,0.106842,0.301415
0,0.317537,0.263664
0,0.110395,0.223174
1,0.853151,0.187774
1,0.730683,0.176263
1,0.734952,0.192977
1,0.846827,0.19676
1,0.850803,0.200598
0,0.0973925,0.292764
0,0.0851668,0.239193
1,0.788789,0.195229
0,0.111915,0.225599
1,0.792751,0.177733
0,0.590871,0.293352
1,0.784929,0.21923
1,0.798724,0.190554
1,0.811224,0.144029
0,0.694255,0.261521
1,0.734653,0.192991
0,0.495052,0.273144
1,0.788187,0.165911
0,0.623425,0.216638
0,0.302072,0.293407
0,0.302125,0.291256
0,0.56378,0.219103
1,0.81053,0.183017
0,0.127701,0.237388
1,0.798848,0.120651
1,0.829192,0.1901
1,0.806922,0.191943
1,0.7,0.141712
1,0.806409,0.196389
1,0.805769,0.191115
1,0.769201,0.171261
1,0.773947,0.153183
1,0.745802,0.204121
0,0.108525,0.271693
1,0.794023,0.193705
1,0.797744,0.183003
1,0.807956,0.173832
0,0.539453,0.257376
1,0.78325,0.199444
1,0.828005,0.193757
1,0.828952,0.195842
1,0.876899,0.161688
1,0.79436,0.190609
1,0.77902,0.213492
1,0.817609,0.197414
1,0.764464,0.203609
0,0.587945,0.246195
1,0.827171,0.204754
1,0.87266,0.19002
1,0.837004,0.18804
0,0.6115,0.287243
0,0.0926418,0.265252
1,0.78013,0.168898
1,0.771567,0.203556
0,0.204773,0.168156
1,0.726606,0.153869
1,0.79168,0.199158
0,0.149634,0.294771
1,0.800951,0.196275
0,0.104744,0.256513
0,0.174513,0.292107
1,0.857522,0.183853
1,0.802055,0.229909
1,0.858684,0.204061
1,0.783308,0.195511
1,0.805319,0.147434
1,0.785356,0.202257
1,0.824128,0.168626
0,0.112998,0.258924
0,0.550932,0.284568
1,0.786121,0.155861
1,0.760251,0.191154
0,0.0956029,0.270986
1,0.843395,0.163956
0,0.121653,0.22725
0,0.317129,0.265568
0,0.105189,0.250815
1,0.907358,0.159815
1,0.828243,0.175859
1,0.700897,0.136687
1,0.75109,0.183285
1,0.816423,0.169472
1,0.802398,0.209682
1,0.811895,0.3
0,0.173786,0.291836
1,0.79095,0.153145
0,0.237922,0.299966
1,0.762926,0.17774
0,0.693997,0.283613
1,0.770182,0.197518
0,0.127316,0.231454
0,0.623229,0.240689
1,0.713849,0.192953
0,0.350346,0.251529
1,0.787398,0.201733
0,0.149637,0.289701
0,0.325153,0.286495
0,0.633809,0.27242
0,0.131137,0.279199
0,0.109656,0.258192
1,0.826237,0.132029
1,0.704374,0.174227
1,0.786371,0.208718
1,0.82423,0.154639
1,0.813035,0.131831
0,0.353562,0.264873
0,0.0974245,0.264283
1,0.866104,0.197205
0,0.687499,0.215353
1,0.702444,0.13703
0,0.389185,0.259361
1,0.812363,0.206852
1,0.781299,0.203798
1,0.710859,0.198398
0,0,0.155496
1,0.826961,0.188368
0,0.260626,0.316446
