Facies20,Clay20__real0,Phi20__real0
Category 1,0.79522,0.137742
Category 0,0.237093,0.302173
Category 1,0.802086,0.144248
Category 0,0.210223,0.282315
Category 0,0.418385,0.324229
Category 1,0.793763,0.148729
Category 1,0.76379,0.170634
Category 1,0.903712,0.194058
Category 1,0.801136,0.178459
Category 1,0.830762,0.156136
Category 1,0.839956,0.198424
Category 1,0.736991,0.18864
Category 1,0.867113,0.184824
Category 1,0.732806,0.196091
Category 1,0.825248,0.197456
Category 1,0.800394,0.169421
Category 0,0.135649,0.350187
Category 0,0.162967,0.233379
Category 1,0.826671,0.193262
Category 1,0.822034,0.205957
Category 1,0.84293,0.163649
Category 0,0.180577,0.299658
Category 1,0.792558,0.171755
Category 0,0.0952306,0.253856
Category 1,0.818078,0.167513
Category 1,0.78667,0.142174
Category 0,0.0435832,0.276982
Category 0,0.116105,0.294788
Category 1,0.764901,0.150514
Category 1,0.858769,0.210406
Category 0,0.155059,0.291821
Category 1,0.745729,0.159727
Category 1,0.79068,0.199827
Category 1,0.834697,0.153643
Category 1,0.845991,0.209092
Category 0,0.0801177,0.288067
Category 0,0.10716,0.259314
Category 1,0.833434,0.138326
Category 0,0.384334,0.293919
Category 1,0.7,0.210939
Category 1,0.79742,0.200545
Category 1,0.803332,0.209687
Category 0,0.305878,0.266543
Category 0,0.115479,0.302452
Category 1,0.809973,0.158011
Category 1,0.809203,0.145522
Category 1,0.830137,0.200915
Category 1,0.833899,0.208331
Category 1,0.787979,0.169993
Category 0,0.136695,0.290812
Category 0,0.155481,0.260962
Category 0,0.33376,0.252896
Category 1,0.833924,0.138476
Category 1,0.745853,0.208058
Category 1,0.810416,0.198455
Category 0,0.106437,0.297007
Category 1,0.866263,0.189289
Category 1,0.783437,0.196802
Category 1,0.83051,0.204733
Category 0,0.1667,0.327716
Category 1,0.787691,0.198827
Category 0,0.186435,0.333685
Category 0,0.0722289,0.337649
Category 1,0.777521,0.193002
Category 1,0.785746,0.220272
Category 1,0.708423,0.169473
Category 0,0.124421,0.301366
Category 1,0.825339,0.152896
Category 1,0.822949,0.20612
Category 1,0.752976,0.203594
Category 1,0.853959,0.160776
Category 0,0.289281,0.295055
Category 1,0.774021,0.195685
Category 1,0.805053,0.168308
Category 1,0.861751,0.201859
Category 1,0.837118,0.226012
Category 1,0.804843,0.165595
Category 1,0.816273,0.154907
Category 0,0.125685,0.261139
Category 1,0.859273,0.165144
Category 1,0.828595,0.194303
Category 1,0.810525,0.172071
Category 0,0.172413,0.243266
Category 0,0.308867,0.330785
Category 1,0.791658,0.281576
Category 1,0.783277,0.207735
Category 1,0.847419,0.207775
Category 1,0.798107,0.198626
Category 1,0.799933,0.202144
Category 0,0.253822,0.18221
Category 0,0.69132,0.293577
Category 1,0.732709,0.197019
Category 1,0.828606,0.212932
Category 1,0.796189,0.21599
Category 1,0.819749,0.184988
Category 1,0.823118,0.13797
Category 1,0.7,0.21068
Category 1,0.790785,0.170191
Category 1,0.821633,0.200014
Category 0,0.123263,0.268647
Category 1,0.83647,0.190649
Category 0,0.0778585,0.280591
Category 1,0.804195,0.208729
Category 0,0.0526206,0.26666
Category 0,0.0736445,0.231423
Category 1,0.868752,0.208386
Category 1,0.81955,0.202361
Category 1,0.770029,0.208501
Category 1,0.828739,0.157737
Category 1,0.855719,0.149689
Category 1,0.866184,0.146218
Category 1,0.828656,0.197813
Category 1,0.846264,0.179814
Category 1,0.908411,0.196302
Category 1,0.705814,0.135116
Category 1,0.771292,0.201882
Category 0,0.442606,0.282312
Category 1,0.856364,0.169644
Category 1,0.774945,0.199511
Category 1,0.798568,0.17547
Category 1,0.8259,0.145591
Category 0,0.0852064,0.298045
Category 1,0.832284,0.218835
Category 0,0.693631,0.289138
Category 1,0.748289,0.170029
Category 1,0.764685,0.16295
Category 0,0.0856194,0.341358
Category 0,0.102853,0.27786
Category 0,0.194786,0.275317
Category 1,0.793337,0.167801
Category 0,0.0987915,0.278968
Category 1,0.796962,0.144229
Category 1,0.849687,0.118461
Category 1,0.838655,0.196811
Category 1,0.877427,0.205939
Category 0,0.309491,0.182678
Category 0,0.176749,0.273743
Category 1,0.801378,0.214588
Category 0,0.0802256,0.23085
Category 1,0.785591,0.195901
Category 1,0.818057,0.205475
Category 1,0.854644,0.153913
Category 0,0.155951,0.282522
Category 0,0.115693,0.297324
Category 1,0.796778,0.202635
Category 1,0.817911,0.139423
Category 1,0.824042,0.167984
Category 1,0.823411,0.197879
Category 0,0.133592,0.264593
Category 0,0.143143,0.249837
Category 0,0.141399,0.227925
Category 0,0.35803,0.183553
Category 1,0.817209,0.194101
Category 1,0.801181,0.179672
Category 1,0.795132,0.199773
Category 0,0.111221,0.130219
Category 1,0.810663,0.204344
Category 1,0.786863,0.164267
Category 1,0.909329,0.17936
Category 0,0.109136,0.290227
Category 1,0.848852,0.198724
Category 0,0.588537,0.238355
Category 0,0.143203,0.250208
Category 1,0.80884,0.206106
Category 1,0.760196,0.158234
Category 1,0.768931,0.158433
Category 0,0.304449,0.22104
Category 1,0.763198,0.12909
Category 1,0.805678,0.179754
Category 1,0.803594,0.160057
Category 1,0.865284,0.191161
Category 0,0.0593521,0.231058
Category 1,0.751986,0.184506
Category 1,0.827067,0.144658
Category 1,0.777157,0.208217
Category 1,0.835459,0.20327
Category 1,0.791055,0.205751
Category 1,0.826362,0.16731
Category 0,0.162095,0.339747
Category 1,0.780568,0.167991
Category 1,0.81099,0.20051
Category 1,0.828866,0.168594
Category 1,0.796439,0.153659
Category 0,0.101278,0.263829
Category 1,0.820882,0.191625
Category 1,0.7513,0.198418
Category 1,0.742881,0.193384
Category 1,0.719093,0.180071
Category 1,0.836133,0.195677
Category 0,0.18601,0.302441
Category 0,0.113015,0.287714
Category 1,0.783964,0.164518
Category 1,0.731665,0.164067
Category 1,0.775943,0.14323
Category 1,0.758377,0.154215
Category 1,0.703722,0.190738
Category 1,0.820008,0.203717
Category 1,0.809417,0.16187
Category 1,0.801468,0.190226
Category 0,0.119816,0.244342
Category 1,0.784047,0.176601
Category 0,0.577697,0.287648
Category 1,0.84335,0.130644
Category 0,0.349156,0.305056
Category 0,0.0838841,0.304417
Category 1,0.778795,0.142955
Category 1,0.78154,0.16963
Category 1,0.828742,0.127093
Category 1,0.753798,0.112275
Category 1,0.806367,0.198648
Category 1,0.833263,0.208604
Category 1,0.849484,0.196449
Category 1,0.816096,0.208403
Category 1,0.872382,0.158754
Category 1,0.767655,0.114271
Category 1,0.828072,0.121537
Category 0,0.688421,0.289372
Category 1,0.85417,0.209122
Category 1,0.809406,0.143802
Category 1,0.832655,0.197826
Category 1,0.78428,0.207135
Category 0,0.561083,0.271263
Category 1,0.795321,0.198732
Category 0,0.22,0.277802
Category 1,0.820255,0.143406
Category 1,0.822796,0.206315
Category 0,0.103726,0.304864
Category 0,0.15284,0.267885
Category 0,0.0396916,0.247205
Category 1,0.798538,0.155415
Category 0,0.183353,0.280687
Category 1,0.801274,0.202305
Category 1,0.776387,0.20775
Category 1,0.833355,0.168643
Category 1,0.822289,0.201735
Category 0,0.0839673,0.261303
Category 0,0.122684,0.226219
Category 1,0.799755,0.19978
Category 0,0.340955,0.244527
Category 1,0.83068,0.229702
Category 1,0.781603,0.183193
Category 1,0.805534,0.170046
Category 0,0.167364,0.287308
Category 1,0.763212,0.187837
Category 1,0.85706,0.229002
Category 1,0.768958,0.173285
Category 1,0.827062,0.181548
Category 1,0.772967,0.168633
Category 0,0.0646384,0.249822
Category 0,0.309999,0.178112
Category 0,0.264122,0.235068
Category 0,0.328881,0.289711
Category 1,0.778507,0.150735
Category 1,0.746394,0.196857
Category 1,0.792137,0.223078
Category 0,0.120112,0.274779
Category 1,0.795276,0.198318
Category 1,0.784653,0.193627
Category 1,0.841777,0.174556
Category 0,0.111149,0.272392
Category 1,0.772508,0.204259
Category 0,0.241946,0.27022
Category 0,0.620208,0.278214
Category 1,0.75644,0.207388
Category 1,0.804532,0.202312
Category 1,0.822126,0.151551
Category 0,0.169903,0.247098
Category 1,0.82891,0.149868
Category 1,0.843183,0.176959
Category 1,0.764189,0.147198
Category 1,0.822266,0.148131
Category 0,0.28964,0.211174
Category 1,0.754086,0.146965
Category 0,0.321929,0.2816
Category 1,0.798628,0.197254
Category 1,0.795218,0.144625
Category 1,0.841048,0.166863
Category 1,0.792467,0.132899
Category 0,0.30925,0.298761
Category 1,0.841309,0.122891
Category 1,0.744584,0.166167
Category 1,0.832318,0.156934
Category 0,0.30334,0.269035
Category 0,0.300878,0.296078
Category 1,0.833847,0.126582
Category 1,0.829027,0.228707
Category 1,0.834216,0.143444
Category 1,0.829038,0.136712
Category 1,0.798692,0.160438
Category 0,0.159485,0.283786
Category 0,0.295874,0.234101
Category 1,0.831864,0.169938
Category 1,0.798868,0.125995
Category 1,0.817571,0.158198
Category 1,0.744183,0.193366
Category 1,0.772574,0.135432
Category 1,0.849356,0.197842
Category 1,0.781929,0.20164
Category 1,0.732906,0.202458
Category 0,0.122079,0.265861
Category 1,0.740048,0.194675
Category 0,0.0855646,0.239216
Category 1,0.793178,0.218363
Category 0,0.180726,0.258292
Category 1,0.794921,0.190604
Category 1,0.768324,0.216532
Category 1,0.82153,0.208873
Category 1,0.844996,0.175962
Category 1,0.835718,0.205974
Category 1,0.82141,0.132603
Category 1,0.826162,0.15851
Category 1,0.739701,0.198338
Category 1,0.828056,0.174614
Category 1,0.869961,0.206742
Category 1,0.809784,0.178409
Category 1,0.828115,0.187361
Category 0,0.0855646,0.284508
Category 1,0.796217,0.178223
Category 0,0.118683,0.283195
Category 1,0.796745,0.203442
Category 0,0.606093,0.256108
Category 0,0.565295,0.240368
Category 1,0.817596,0.19763
Category 0,0.163748,0.304853
Category 1,0.702821,0.179442
Category 1,0.808484,0.130217
Category 0,0.0976391,0.299073
Category 0,0.32659,0.289951
Category 0,0.137609,0.239409
Category 1,0.760343,0.14308
Category 0,0.117896,0.246964
Category 1,0.706294,0.205322
Category 1,0.847195,0.19209
Category 1,0.791185,0.191039
Category 1,0.790539,0.132297
Category 0,0.286949,0.256399
Category 0,0.168036,0.26112
Category 1,0.814383,0.167361
Category 0,0.102717,0.276191
Category 1,0.701769,0.20448
Category 1,0.809288,0.200397
Category 1,0.762466,0.162484
Category 0,0.0831483,0.239858
Category 1,0.764761,0.214347
Category 1,0.814751,0.187857
Category 1,0.836205,0.207068
Category 1,0.795516,0.195108
Category 0,0.119948,0.284201
Category 0,0.306162,0.319964
Category 0,0.184272,0.260918
Category 0,0.305678,0.289671
Category 0,0.184477,0.240079
Category 1,0.86799,0.200381
Category 1,0.803603,0.160164
Category 1,0.767374,0.200713
Category 0,0.332931,0.361527
Category 1,0.844023,0.178786
Category 1,0.801988,0.152712
Category 0,0.17999,0.232782
Category 0,0.620109,0.251563
Category 1,0.837809,0.178204
Category 0,0.125092,0.280829
Category 0,0.0890195,0.336445
Category 1,0.793427,0.1717
Category 1,0.819438,0.144694
Category 1,0.803156,0.166982
Category 0,0.689125,0.277688
Category 1,0.827675,0.158939
Category 1,0.847117,0.199874
Category 1,0.779984,0.184457
Category 1,0.759535,0.153603
Category 0,0.115877,0.274222
Category 1,0.768481,0.195087
Category 0,0.531954,0.344502
Category 1,0.845866,0.208689
Category 1,0.879908,0.161419
Category 1,0.816237,0.203984
Category 1,0.780739,0.206819
Category 0,0.314809,0.170439
Category 1,0.853109,0.216506
Category 1,0.800372,0.165275
Category 1,0.827285,0.190758
Category 1,0.778949,0.173539
Category 0,0.668769,0.283932
Category 1,0.823184,0.204453
Category 1,0.807435,0.299002
Category 1,0.801715,0.200773
Category 1,0.815391,0.169748
Category 1,0.858447,0.212924
Category 0,0.140076,0.299959
Category 0,0.101024,0.261059
Category 1,0.796161,0.130055
Category 1,0.787859,0.141372
Category 1,0.793437,0.181866
Category 1,0.853047,0.156477
Category 1,0.72918,0.133008
Category 1,0.868759,0.203751
Category 1,0.74236,0.175595
Category 1,0.811638,0.177637
Category 0,0.326899,0.27879
Category 1,0.826547,0.193569
Category 0,0.124158,0.270345
Category 0,0.116677,0.281213
Category 0,0.11973,0.240734
Category 1,0.785654,0.218939
Category 1,0.828289,0.198371
Category 1,0.800333,0.165636
Category 1,0.752031,0.130096
Category 1,0.824684,0.196235
Category 1,0.830517,0.176653
Category 1,0.79429,0.150357
Category 1,0.766672,0.206442
Category 1,0.834666,0.195775
Category 1,0.777214,0.208705
Category 1,0.845203,0.169799
Category 1,0.866983,0.197189
Category 0,0.131604,0.308753
Category 1,0.827604,0.194549
Category 0,0.0916719,0.282582
Category 1,0.781761,0.20637
Category 0,0.132926,0.271105
Category 0,0.149985,0.232949
Category 1,0.837412,0.208984
Category 0,0.177525,0.268264
Category 1,0.802794,0.207442
Category 1,0.811667,0.203392
Category 0,0.347264,0.274924
Category 0,0.531129,0.292437
Category 0,0.168939,0.289136
Category 1,0.8464,0.200486
Category 0,0.53341,0.290506
Category 1,0.733115,0.200056
Category 1,0.800558,0.166391
Category 1,0.770639,0.21786
Category 1,0.817778,0.172978
Category 0,0.0631419,0.325117
Category 0,0.158551,0.241456
Category 1,0.83268,0.16759
Category 0,0.126096,0.225413
Category 1,0.827108,0.20405
Category 1,0.843071,0.123087
Category 1,0.809282,0.181079
Category 1,0.785233,0.204902
Category 1,0.784646,0.191887
Category 1,0.788297,0.178992
Category 1,0.75395,0.200399
Category 1,0.853073,0.197945
Category 0,0.0887416,0.316569
Category 0,0.552769,0.311429
Category 0,0.225628,0.294348
Category 0,0.112017,0.299791
Category 0,0.318419,0.265085
Category 1,0.820451,0.131276
Category 1,0.786485,0.155077
Category 1,0.782824,0.201235
Category 0,0.202998,0.299651
Category 1,0.761772,0.184598
Category 1,0.833681,0.134397
Category 0,0.131015,0.270648
Category 0,0.0146046,0.239053
Category 1,0.830065,0.203198
Category 0,0.0983013,0.286058
Category 0,0.576597,0.287227
Category 1,0.783688,0.201444
Category 1,0.790398,0.200564
Category 1,0.813598,0.197496
Category 0,0.57686,0.288789
Category 1,0.782526,0.160302
Category 1,0.833582,0.199643
Category 1,0.827738,0.13583
Category 1,0.777708,0.20077
Category 0,0.142833,0.2672
Category 1,0.851979,0.187726
Category 0,0.585655,0.2928
Category 1,0.8474,0.188584
Category 1,0.766741,0.173633
Category 1,0.800726,0.207102
Category 1,0.79901,0.162513
Category 0,0.392771,0.222852
Category 1,0.827064,0.197762
Category 1,0.819855,0.197792
Category 1,0.77164,0.116307
Category 1,0.704611,0.197465
Category 0,0.560939,0.220229
Category 1,0.789784,0.205008
Category 1,0.820419,0.18652
Category 1,0.773038,0.198885
Category 1,0.78129,0.17161
Category 1,0.80191,0.20571
Category 0,0.111112,0.277946
Category 0,0.159193,0.280049
Category 1,0.802173,0.19014
Category 1,0.818051,0.195857
Category 1,0.88488,0.193328
Category 1,0.748635,0.22118
Category 1,0.78125,0.123994
Category 1,0.811062,0.11
Category 1,0.855337,0.165638
Category 1,0.776619,0.175493
Category 0,0.0951967,0.247825
Category 1,0.779021,0.21357
Category 0,0.170521,0.243009
Category 0,0.124492,0.232443
Category 0,0.147144,0.266179
Category 1,0.810376,0.205348
Category 1,0.799464,0.211894
Category 1,0.839175,0.175592
Category 1,0.827729,0.209798
Category 1,0.859371,0.163622
Category 1,0.820207,0.180445
Category 1,0.844338,0.172851
Category 1,0.830288,0.17116
Category 1,0.818963,0.17508
Category 1,0.82168,0.21066
Category 1,0.769166,0.146041
Category 1,0.743452,0.214215
Category 0,0.10603,0.236267
Category 1,0.822437,0.182276
Category 0,0.11201,0.275564
Category 1,0.736097,0.216492
Category 0,0.152972,0.285836
Category 0,0.620704,0.266975
Category 1,0.796623,0.181902
Category 0,0.220424,0.281449
Category 1,0.71458,0.203274
Category 1,0.775309,0.205852
Category 0,0.162326,0.264365
Category 0,0.0735079,0.244974
Category 0,0.121498,0.237938
Category 1,0.768009,0.196334
Category 0,0.0759005,0.241907
Category 1,0.796025,0.141676
Category 1,0.811816,0.199315
Category 1,0.849634,0.207832
Category 1,0.777429,0.21983
Category 0,0.0710524,0.279492
Category 0,0.0891911,0.311853
Category 1,0.776183,0.206086
Category 0,0.183438,0.221223
Category 1,0.827343,0.212477
Category 1,0.82602,0.162119
Category 1,0.8294,0.123688
Category 1,0.857662,0.154594
Category 1,0.703533,0.192215
Category 1,0.730001,0.158975
Category 1,0.825007,0.137495
Category 1,0.851627,0.208176
Category 0,0.229296,0.260582
Category 0,0.111808,0.228847
Category 0,0.27753,0.276044
Category 0,0.0677435,0.299971
Category 0,0.10709,0.271033
Category 1,0.798299,0.140625
Category 1,0.800775,0.202123
Category 1,0.858674,0.191854
Category 0,0.146002,0.244372
Category 1,0.820605,0.135724
Category 1,0.795324,0.19637
Category 0,0.292406,0.230264
Category 0,0.1372,0.230342
Category 1,0.728882,0.169121
Category 0,0.0208494,0.297851
Category 0,0.0773997,0.123686
Category 1,0.813361,0.140678
Category 1,0.71502,0.168524
Category 1,0.8086,0.170061
Category 0,0.138501,0.23672
Category 0,0.309438,0.233564
Category 1,0.749797,0.197138
Category 1,0.878249,0.199219
Category 1,0.851679,0.175489
Category 0,0.185932,0.287468
Category 1,0.809231,0.196893
Category 0,0.110364,0.248355
Category 1,0.79217,0.15623
Category 1,0.741561,0.178584
Category 1,0.823286,0.193739
Category 1,0.788192,0.199029
Category 0,0.59422,0.295741
Category 1,0.843762,0.201152
Category 0,0.20028,0.260838
Category 0,0.127898,0.278477
Category 1,0.730328,0.208871
Category 0,0.289809,0.250858
Category 1,0.740568,0.164004
Category 1,0.822938,0.154695
Category 1,0.764713,0.196671
Category 1,0.860874,0.212716
Category 1,0.780331,0.141469
Category 0,0.0272835,0.262109
Category 0,0.0728868,0.238267
Category 1,0.845908,0.193759
Category 1,0.827537,0.201623
Category 1,0.817278,0.151655
Category 1,0.812304,0.200857
Category 1,0.797636,0.216572
Category 1,0.80843,0.198351
Category 1,0.840382,0.197396
Category 1,0.853423,0.205277
Category 0,0.0661932,0.233024
Category 1,0.829596,0.19899
Category 0,0.698592,0.288656
Category 0,0.094877,0.261586
Category 0,0.67248,0.232387
Category 1,0.80554,0.205321
Category 1,0.803115,0.208755
Category 1,0.803634,0.199301
Category 1,0.843056,0.193914
Category 1,0.826962,0.202694
Category 1,0.827728,0.177654
Category 1,0.845174,0.158284
Category 1,0.859004,0.205475
Category 1,0.85659,0.140514
Category 1,0.839494,0.174789
Category 1,0.80049,0.121767
Category 1,0.81623,0.152672
Category 0,0.632454,0.299186
Category 1,0.802679,0.206677
Category 0,0.238366,0.240132
Category 1,0.807063,0.15547
Category 0,0.0843825,0.299822
Category 0,0.194487,0.272426
Category 1,0.825865,0.148054
Category 0,0.185198,0.250772
Category 1,0.799687,0.190025
Category 1,0.817441,0.210251
Category 0,0.0726291,0.381671
Category 0,0.0660176,0.287365
Category 0,0.0885555,0.208858
Category 1,0.794943,0.15248
Category 0,0.141007,0.2229
Category 1,0.795367,0.215216
Category 1,0.826778,0.176012
Category 1,0.828268,0.196941
Category 1,0.771126,0.192788
Category 1,0.730692,0.140996
Category 0,0.106913,0.278772
Category 1,0.797083,0.12473
Category 0,0.0340627,0.259844
Category 1,0.783734,0.17835
Category 1,0.80375,0.15548
Category 1,0.791518,0.198464
Category 1,0.778832,0.164155
Category 1,0.770877,0.147735
Category 1,0.830382,0.14623
Category 1,0.774417,0.199993
Category 1,0.717458,0.187202
Category 0,0.108205,0.282458
Category 0,0.168669,0.234917
Category 0,0.234766,0.385284
Category 0,0.349999,0.276192
Category 0,0.132459,0.280584
Category 1,0.836173,0.197617
Category 1,0.836925,0.124278
Category 1,0.805432,0.194598
Category 0,0.0910214,0.242949
Category 1,0.795716,0.206306
Category 1,0.796286,0.202319
Category 0,0.544223,0.323036
Category 0,0.126622,0.302558
Category 1,0.803335,0.166975
Category 0,0.284839,0.269076
Category 0,0.0836237,0.26727
Category 1,0.82173,0.196701
Category 1,0.826499,0.23
Category 1,0.85399,0.181941
Category 0,0.197098,0.286515
Category 1,0.808381,0.209283
Category 1,0.796509,0.194836
Category 1,0.825779,0.190067
Category 1,0.784667,0.204219
Category 0,0.125939,0.281078
Category 1,0.82547,0.200411
Category 0,0.299523,0.221546
Category 1,0.843284,0.190847
Category 1,0.778268,0.204709
Category 1,0.746866,0.163522
Category 1,0.762278,0.1768
Category 0,0.18378,0.292427
Category 1,0.787387,0.201374
Category 1,0.834985,0.20494
Category 0,0.164974,0.333735
Category 1,0.811443,0.171573
Category 0,0.177084,0.308699
Category 1,0.803504,0.174346
Category 0,0.603794,0.169335
Category 1,0.809202,0.190457
Category 1,0.829173,0.191711
Category 1,0.78294,0.205053
Category 0,0.0538047,0.213176
Category 0,0.100434,0.22256
Category 1,0.805419,0.128942
Category 1,0.844287,0.150316
Category 1,0.844057,0.130624
Category 1,0.754608,0.190371
Category 1,0.758332,0.176692
Category 1,0.745126,0.208329
Category 1,0.815039,0.201441
Category 1,0.784437,0.202878
Category 0,0.0743076,0.302382
Category 1,0.760631,0.155084
Category 0,0.118687,0.304109
Category 1,0.765544,0.188863
Category 0,0.604483,0.268095
Category 1,0.741947,0.191933
Category 1,0.765446,0.188422
Category 1,0.78686,0.208797
Category 1,0.79104,0.190801
Category 1,0.820268,0.204346
Category 1,0.735788,0.173866
Category 1,0.768052,0.162905
Category 1,0.807772,0.185285
Category 1,0.785088,0.20684
Category 1,0.758342,0.19091
Category 1,0.767363,0.206456
Category 1,0.855101,0.201774
Category 0,0.0838656,0.221029
Category 1,0.772657,0.202845
Category 0,0.541623,0.396247
Category 1,0.898078,0.177805
Category 0,0.158284,0.305672
Category 0,0.201346,0.297153
Category 1,0.807011,0.19662
Category 0,0.162246,0.268138
Category 1,0.836334,0.197647
Category 1,0.865291,0.204755
Category 0,0.23983,0.305533
Category 0,0.166901,0.234021
Category 0,0.498415,0.283418
Category 1,0.806763,0.141991
Category 0,0.123693,0.286974
Category 1,0.817507,0.173976
Category 1,0.795153,0.131548
Category 1,0.808957,0.179158
Category 1,0.708043,0.162877
Category 1,0.768836,0.145654
Category 0,0.191522,0.249061
Category 1,0.863633,0.187865
Category 0,0.159625,0.124219
Category 0,0.171334,0.287667
Category 1,0.790426,0.152606
Category 1,0.845573,0.173897
Category 1,0.844612,0.186706
Category 1,0.837842,0.165165
Category 1,0.84673,0.180216
Category 1,0.856826,0.163445
Category 1,0.826813,0.132107
Category 0,0.606267,0.299967
Category 0,0.201791,0.253289
Category 0,0.145019,0.225109
Category 0,0.0886511,0.283796
Category 0,0.554102,0.272687
Category 1,0.844211,0.190201
Category 1,0.908083,0.132985
Category 1,0.864433,0.166882
Category 0,0.159231,0.251853
Category 1,0.790129,0.199589
Category 1,0.814376,0.194949
Category 0,0.209238,0.208883
Category 0,0.560893,0.219656
Category 1,0.753826,0.20623
Category 0,0.43414,0.273015
Category 0,0.105768,0.294743
Category 1,0.790111,0.166872
Category 1,0.79505,0.143852
Category 1,0.825903,0.204685
Category 0,0.118935,0.255407
Category 1,0.761296,0.177068
Category 1,0.795952,0.190833
Category 1,0.82818,0.12352
Category 1,0.808904,0.125358
Category 0,0.131598,0.230081
Category 1,0.703866,0.202412
Category 0,0.129731,0.120349
Category 1,0.829514,0.215992
Category 1,0.756611,0.155587
Category 1,0.781046,0.20728
Category 1,0.795046,0.207626
Category 0,0.229714,0.268069
Category 1,0.801449,0.212096
Category 1,0.710802,0.14287
Category 0,0.347103,0.166537
Category 0,0.564295,0.241501
Category 0,0.00685352,0.371465
Category 1,0.801003,0.160732
Category 0,0.343667,0.244806
Category 1,0.854781,0.190331
Category 1,0.779324,0.207844
Category 0,0.0149564,0.256171
Category 0,0.112938,0.258808
Category 0,0.186887,0.295009
Category 1,0.821728,0.133481
Category 1,0.892259,0.208153
Category 1,0.717795,0.142614
Category 1,0.770481,0.172643
Category 1,0.817315,0.204478
Category 1,0.793484,0.288855
Category 1,0.827048,0.197474
Category 1,0.807953,0.212585
Category 0,0.070112,0.229508
Category 1,0.820927,0.195144
Category 0,0.0256765,0.221333
Category 1,0.795324,0.207092
Category 0,0.34247,0.305219
Category 1,0.785734,0.170935
Category 1,0.830688,0.164963
Category 1,0.837595,0.137617
Category 1,0.761611,0.1467
Category 1,0.808208,0.202019
Category 1,0.781867,0.211332
Category 0,0.157113,0.233029
Category 1,0.818564,0.158344
Category 1,0.772327,0.194893
Category 1,0.794837,0.173509
Category 1,0.804283,0.189127
Category 1,0.774132,0.199243
Category 0,0.108554,0.245979
Category 1,0.813232,0.201896
Category 0,0.555553,0.197978
Category 1,0.835144,0.166553
Category 0,0.15445,0.232482
Category 0,0.181107,0.287615
Category 1,0.733665,0.201915
Category 0,0.107021,0.24227
Category 1,0.771187,0.198265
Category 1,0.826143,0.162605
Category 0,0.389042,0.220381
Category 0,0.119315,0.299122
Category 0,0.0520727,0.235861
Category 1,0.905856,0.19142
Category 0,0.135903,0.229331
Category 1,0.824604,0.196153
Category 1,0.82288,0.199039
Category 1,0.783767,0.154802
Category 1,0.825707,0.179034
Category 1,0.826428,0.130719
Category 0,0.677871,0.251789
Category 1,0.726731,0.216229
Category 0,0.100609,0.290942
Category 0,0.156434,0.227151
Category 1,0.816477,0.174725
Category 1,0.818134,0.121619
Category 0,0.179025,0.261849
Category 1,0.756029,0.161877
Category 1,0.845592,0.224127
Category 1,0.770983,0.201221
Category 1,0.783743,0.176689
Category 0,0.237041,0.22043
Category 0,0.193465,0.255234
Category 0,0.104202,0.247185
Category 0,0.119087,0.284128
Category 0,0.330328,0.282731
Category 1,0.823607,0.172072
Category 1,0.709466,0.14951
Category 1,0.750003,0.205101
Category 0,0.0666999,0.259278
Category 1,0.768806,0.141575
Category 1,0.831682,0.177402
Category 0,0.076021,0.168831
Category 0,0.0755982,0.280875
Category 1,0.760141,0.181828
Category 0,0.587807,0.262261
Category 0,0.202504,0.294049
Category 1,0.859995,0.175241
Category 1,0.823822,0.218973
Category 1,0.802079,0.198844
Category 0,0.147396,0.236319
Category 0,0.655858,0.228012
Category 1,0.835082,0.191916
Category 1,0.854369,0.185627
Category 1,0.804661,0.201769
Category 0,0.184995,0.176636
Category 1,0.778404,0.199405
Category 0,0.265571,0.201015
Category 1,0.751318,0.150461
Category 1,0.844965,0.177882
Category 1,0.776022,0.208648
Category 1,0.776081,0.201503
Category 0,0.293035,0.299555
Category 1,0.845814,0.144657
Category 0,0.589089,0.289629
Category 0,0.114183,0.232088
Category 0,0.084734,0.268199
Category 0,0.566779,0.309647
Category 1,0.821205,0.171363
Category 0,0.177163,0.253275
Category 0,0.0806395,0.224058
Category 0,0.226766,0.247641
Category 0,0.136234,0.297708
Category 0,0.322141,0.267431
Category 0,0.61699,0.292693
Category 1,0.827007,0.190965
Category 1,0.805425,0.174241
Category 1,0.788745,0.139988
Category 1,0.860953,0.17679
Category 1,0.817697,0.150434
Category 1,0.76936,0.172509
Category 1,0.799135,0.200609
Category 1,0.79402,0.139723
Category 0,0.327384,0.319193
Category 1,0.855745,0.1439
Category 0,0.195392,0.214719
Category 1,0.838874,0.174228
Category 0,0.0913974,0.307926
Category 1,0.802195,0.201036
Category 1,0.745429,0.209374
Category 1,0.835971,0.196191
Category 1,0.795094,0.212329
Category 1,0.711703,0.217764
Category 1,0.806742,0.160032
Category 0,0.06259,0.383988
Category 1,0.842162,0.1751
Category 1,0.806535,0.194055
Category 1,0.76296,0.197639
Category 1,0.704334,0.134803
Category 1,0.732794,0.143483
Category 0,0.369575,0.285735
Category 1,0.766766,0.193142
Category 0,0.0404179,0.251399
Category 1,0.790543,0.161282
Category 0,0.144288,0.22258
Category 0,0.170889,0.278739
Category 1,0.843961,0.168144
Category 0,0.155534,0.276398
Category 1,0.768498,0.17308
Category 1,0.797924,0.166044
Category 0,0.108865,0.299135
Category 0,0.218526,0.332947
