Facies30,Clay30__real0,Phi30__real0
1,0.791165,0.125754
1,0.83111,0.171939
0,0.0279097,0.307281
1,0.826118,0.192571
1,0.857778,0.171308
1,0.811859,0.202005
1,0.81405,0.172233
1,0.800003,0.200803
1,0.782606,0.202322
0,0.313699,0.274628
1,0.81002,0.14705
1,0.852298,0.211499
1,0.830772,0.196159
0,0.615904,0.172493
0,0.151815,0.302393
0,0.121259,0.208124
1,0.818198,0.183732
0,0.338584,0.295683
1,0.833896,0.218313
0,0.0740213,0.266057
1,0.846337,0.215681
1,0.903608,0.144642
1,0.793959,0.190845
1,0.780467,0.146683
1,0.810098,0.162408
0,0.146904,0.233003
0,0.130577,0.273236
1,0.833095,0.125264
0,0.147836,0.26425
1,0.845767,0.206352
1,0.786725,0.18538
1,0.828244,0.227703
0,0.0615819,0.324562
1,0.794345,0.203524
0,0.131687,0.302973
1,0.785895,0.1715
1,0.816945,0.138456
1,0.813856,0.177911
1,0.805383,0.132551
0,0.10239,0.280385
1,0.850127,0.188262
0,0.609244,0.304836
1,0.855192,0.184941
1,0.705502,0.20038
0,0.329807,0.216765
0,0.112898,0.323106
1,0.801405,0.190863
0,0.162367,0.263053
1,0.790245,0.146693
0,0.122712,0.276658
1,0.789869,0.199462
1,0.79737,0.197898
1,0.80633,0.147402
0,0.16993,0.252832
1,0.760689,0.194021
1,0.837797,0.142191
0,0.182807,0.227692
0,0.575569,0.291943
1,0.82341,0.198446
1,0.787349,0.211747
1,0.787092,0.203616
1,0.791194,0.18107
0,0.0705758,0.242739
1,0.791368,0.209921
1,0.829918,0.209
1,0.827204,0.180923
0,0.14679,0.293479
0,0.136475,0.247294
0,0.0628398,0.312887
1,0.849451,0.18553
0,0.195026,0.254466
1,0.783914,0.153125
0,0.560676,0.245312
1,0.751304,0.191699
1,0.795008,0.164895
1,0.843167,0.149309
1,0.80821,0.197909
1,0.812404,0.192894
1,0.84918,0.176423
0,0.247488,0.23885
0,0.168837,0.254793
0,0.695022,0.272723
0,0.117423,0.325177
1,0.771391,0.225915
1,0.702006,0.14644
0,0.362297,0.267506
0,0.578094,0.276198
0,0.148668,0.267597
1,0.813011,0.190428
1,0.837055,0.156291
1,0.830762,0.194958
1,0.840213,0.153252
1,0.783354,0.193837
0,0.114972,0.297756
1,0.777046,0.219535
0,0.189872,0.146968
0,0.210244,0.288537
0,0.068325,0.378411
1,0.812166,0.187437
1,0.844863,0.206744
1,0.766863,0.131972
1,0.816244,0.118605
0,0.0641412,0.229747
1,0.859913,0.205036
1,0.805889,0.143471
1,0.747563,0.122407
1,0.825598,0.165303
1,0.797255,0.171441
1,0.835256,0.150803
0,0.245722,0.299294
1,0.848993,0.203985
1,0.838577,0.191326
1,0.70756,0.187441
0,0.539642,0.267503
0,0.318954,0.270366
0,0.107645,0.276925
1,0.826923,0.209387
0,0.319619,0.213755
1,0.783344,0.204939
0,0.186787,0.261383
1,0.765085,0.199838
1,0.776537,0.195373
1,0.755865,0.195191
1,0.805102,0.156056
1,0.748262,0.171314
0,0.197989,0.259779
0,0.185233,0.244408
1,0.834781,0.151309
0,0.330959,0.332336
1,0.79622,0.182455
1,0.796438,0.208857
1,0.849296,0.169382
0,0.203503,0.260172
1,0.789817,0.205799
0,0.133788,0.21386
1,0.835527,0.162745
1,0.776678,0.149548
0,0.205588,0.266368
1,0.845336,0.138253
0,0.132267,0.304184
1,0.787092,0.167613
0,0.269413,0.268257
1,0.795709,0.115152
1,0.796158,0.143328
0,0.222263,0.309587
0,0.301231,0.275437
1,0.87083,0.192185
0,0.20073,0.264859
0,0.109404,0.243271
0,0.208769,0.315598
1,0.774625,0.207079
1,0.835696,0.120369
1,0.806301,0.143772
0,0.0601539,0.275183
1,0.870468,0.281028
1,0.812614,0.198736
0,0.0683638,0.259271
0,0.662766,0.292431
1,0.853516,0.134229
1,0.848606,0.192925
1,0.766463,0.208362
1,0.787226,0.14688
0,0.0894915,0.164582
1,0.851128,0.176785
1,0.807043,0.169471
1,0.790806,0.215112
0,0.531716,0.227137
0,0.100308,0.310742
0,0.109808,0.375178
1,0.778216,0.151992
0,0.131715,0.297166
1,0.779165,0.168061
0,0.697919,0.288687
1,0.828091,0.194522
1,0.760611,0.146786
1,0.799408,0.212117
1,0.770715,0.203355
1,0.849276,0.206461
1,0.782178,0.206817
0,0.628486,0.299498
0,0.187792,0.270426
0,0.236918,0.16812
0,0.110974,0.285836
1,0.830528,0.164759
1,0.843777,0.207083
0,0.0887391,0.260432
0,0.134871,0.286549
0,0.117131,0.283482
0,0.0855712,0.370917
1,0.796549,0.180822
1,0.778386,0.209726
1,0.772316,0.162605
1,0.772138,0.136387
0,0.0644508,0.327306
1,0.802425,0.1459
0,0.164398,0.274783
1,0.809723,0.172412
0,0.659316,0.233053
1,0.816725,0.162495
1,0.823048,0.198464
1,0.77633,0.141434
1,0.791698,0.186765
0,0.116005,0.284915
1,0.812104,0.172426
1,0.817967,0.153331
1,0.795153,0.208214
1,0.734953,0.195055
1,0.780565,0.216957
1,0.779677,0.110207
0,0.510806,0.277745
1,0.869267,0.191883
1,0.793348,0.169331
1,0.816983,0.185544
0,0.116344,0.144498
0,0.0998001,0.235875
0,0.175389,0.167161
1,0.83088,0.190423
0,0.287275,0.273586
1,0.7,0.203166
0,0.0844797,0.277641
1,0.763357,0.209883
1,0.777993,0.16147
1,0.803377,0.204588
1,0.82261,0.210731
1,0.839178,0.160967
0,0.130477,0.245806
0,0.100889,0.278801
1,0.836293,0.178419
1,0.82122,0.160764
1,0.752955,0.161325
1,0.838223,0.13874
1,0.85582,0.196417
0,0.668609,0.277469
1,0.794962,0.184433
0,0.102982,0.11
1,0.813398,0.195713
1,0.792801,0.157117
0,0.327615,0.278995
1,0.743466,0.198139
0,0.691704,0.26925
1,0.80716,0.12785
0,0.232354,0.30428
1,0.768299,0.183686
1,0.791351,0.200068
0,0.112751,0.252782
0,0.206722,0.270735
1,0.794505,0.143897
0,0.348513,0.299961
0,0.153855,0.25936
0,0.55559,0.283967
1,0.821236,0.206646
1,0.762419,0.181905
1,0.807811,0.284615
0,0.162206,0.276274
1,0.799977,0.200606
0,0.088893,0.257831
0,0.218969,0.29368
0,0.682474,0.289986
1,0.768573,0.160831
1,0.788579,0.19942
1,0.808613,0.216458
1,0.74221,0.196442
0,0.136237,0.276802
1,0.755334,0.160135
1,0.821363,0.175779
0,0.122272,0.302681
0,0.0874825,0.235778
0,0.187779,0.265738
0,0.0353691,0.313052
1,0.729357,0.140116
0,0.203311,0.287279
1,0.807824,0.191564
0,0.53021,0.291297
1,0.782623,0.209627
1,0.868454,0.186789
1,0.741795,0.190505
1,0.862546,0.155235
1,0.798842,0.204118
1,0.822068,0.169508
0,0.157002,0.277646
0,0.0742161,0.242512
0,0.06748,0.261732
0,0.0992641,0.281099
1,0.751294,0.191451
1,0.701562,0.136999
0,0.168094,0.251027
0,0.013474,0.256797
0,0.113799,0.273185
0,0.102787,0.290163
1,0.759933,0.192967
1,0.842827,0.194896
1,0.834065,0.207912
1,0.799254,0.198517
0,0.169659,0.293887
1,0.816094,0.206104
0,0.536587,0.292613
0,0.147053,0.298063
0,0.064321,0.226705
1,0.803078,0.153719
1,0.748205,0.192963
1,0.736321,0.200515
1,0.830569,0.169875
0,0.119643,0.320543
1,0.784986,0.161098
1,0.792332,0.205346
1,0.704166,0.190699
1,0.806679,0.19412
1,0.801655,0.183047
1,0.841124,0.208272
0,0.0147812,0.225668
1,0.805869,0.129514
1,0.836437,0.218463
1,0.775814,0.218383
0,0.663083,0.2537
0,0.107082,0.322832
0,0.539161,0.271116
1,0.801936,0.168045
0,0.101559,0.361591
1,0.82446,0.165431
1,0.842096,0.144757
1,0.826117,0.196973
1,0.848324,0.174118
1,0.824387,0.213884
1,0.826978,0.195937
1,0.733954,0.199545
0,0.0721162,0.297236
0,0.0799904,0.21657
1,0.770784,0.154415
1,0.867037,0.130305
1,0.768333,0.147742
1,0.829741,0.213067
1,0.846898,0.198715
0,0.329395,0.314777
1,0.82263,0.261486
0,0.329997,0.308105
1,0.769698,0.205345
1,0.76626,0.18061
0,0.152265,0.281296
1,0.720209,0.196174
0,0.340983,0.293168
1,0.846111,0.291532
0,0.336052,0.154444
1,0.787964,0.213328
1,0.835606,0.176111
0,0.106459,0.282504
0,0.28764,0.222001
1,0.829251,0.164553
0,0.335724,0.152268
0,0.0425261,0.296313
0,0.151427,0.299494
1,0.822893,0.206434
1,0.796907,0.205159
1,0.822779,0.131606
0,0.0928639,0.294485
1,0.800956,0.123759
0,0.017565,0.198327
1,0.710053,0.209851
0,0.628797,0.271132
1,0.76128,0.191965
1,0.805463,0.198221
1,0.826198,0.125306
0,0.0934702,0.255886
0,0.439925,0.318793
1,0.827586,0.192033
1,0.786969,0.209202
0,0.186478,0.238177
0,0.698053,0.154277
0,0.602498,0.299909
0,0.290946,0.253141
1,0.801091,0.208666
0,0.328064,0.307659
1,0.822423,0.190412
0,0.0929582,0.30186
1,0.758308,0.162667
1,0.7,0.169956
1,0.817392,0.179632
1,0.803986,0.182295
1,0.835459,0.200806
1,0.797178,0.144916
0,0.11158,0.284551
0,0.0822603,0.251403
0,0.250591,0.141406
0,0.584967,0.272043
1,0.842629,0.208716
1,0.713912,0.211591
0,0.0456749,0.295103
0,0.0654605,0.296789
0,0.100172,0.278843
0,0.187947,0.283783
1,0.829355,0.139659
1,0.70962,0.197756
1,0.845192,0.191849
0,0.602692,0.316127
0,0.388827,0.273348
1,0.836745,0.206183
0,0.235118,0.307434
1,0.838689,0.285527
0,0.249214,0.361251
1,0.821901,0.128227
1,0.813572,0.203266
1,0.820173,0.114277
1,0.731863,0.191506
0,0.100949,0.283784
1,0.785306,0.17353
1,0.834236,0.19404
1,0.849878,0.158301
1,0.783176,0.208997
1,0.805785,0.197539
1,0.850653,0.20237
0,0.196041,0.206965
1,0.806283,0.176112
1,0.713677,0.183994
1,0.787164,0.128397
0,0.322077,0.252311
0,0.189623,0.250421
0,0.243242,0.269818
1,0.763373,0.178281
0,0.138336,0.234596
1,0.803257,0.180737
1,0.811375,0.16596
1,0.710781,0.155919
1,0.805577,0.191695
1,0.75728,0.209679
1,0.807178,0.157461
1,0.849326,0.159777
1,0.81711,0.148613
0,0.251675,0.287741
1,0.864374,0.171838
1,0.835185,0.156132
1,0.797578,0.147074
1,0.718202,0.179123
1,0.849776,0.19395
0,0.311661,0.277313
1,0.788387,0.195849
0,0.0709787,0.326496
1,0.81407,0.157216
1,0.840209,0.134046
0,0.160686,0.388095
1,0.804618,0.17285
0,0.208102,0.244696
1,0.846307,0.199697
0,0.274636,0.299235
1,0.818219,0.20521
1,0.83631,0.142263
0,0.12922,0.298997
0,0.131263,0.2119
1,0.895191,0.192595
0,0.158114,0.308018
0,0.224057,0.329537
0,0.112848,0.328883
1,0.713403,0.201445
1,0.781463,0.19275
1,0.847742,0.211413
0,0.556058,0.282827
1,0.742147,0.201556
0,0.652704,0.247792
1,0.822291,0.191652
0,0.315244,0.291944
1,0.753273,0.188555
1,0.818384,0.202091
1,0.733192,0.165834
0,0.601831,0.293704
0,0.687321,0.238722
1,0.8418,0.151317
1,0.851775,0.199245
0,0.0623204,0.231951
0,0.197302,0.201918
0,0.166989,0.264474
0,0.44805,0.243578
1,0.779007,0.192954
0,0.147873,0.278604
1,0.865064,0.179463
0,0.145437,0.279283
1,0.789546,0.11951
1,0.821717,0.207645
1,0.851945,0.146499
1,0.725312,0.194329
1,0.736934,0.126943
1,0.753022,0.190332
0,0.688169,0.271406
0,0.559197,0.236327
0,0.362679,0.296293
1,0.824421,0.192088
1,0.829383,0.186094
1,0.800597,0.190592
0,0.693177,0.29143
0,0.0130356,0.268756
0,0.588582,0.21069
0,0.150874,0.298689
1,0.702224,0.201198
1,0.809271,0.206177
1,0.823601,0.204464
1,0.728976,0.197501
0,0.309284,0.306214
1,0.787746,0.202836
0,0.139458,0.280094
1,0.825263,0.186652
0,0.198969,0.237369
1,0.827301,0.207919
1,0.736401,0.197314
1,0.813171,0.192152
1,0.841289,0.136598
0,0.107843,0.297063
1,0.717365,0.224885
1,0.791342,0.166937
1,0.74694,0.205363
1,0.847435,0.17505
1,0.807284,0.196935
1,0.794738,0.195022
0,0.102059,0.298569
1,0.848277,0.206032
1,0.776327,0.155375
1,0.789404,0.134624
0,0.119195,0.304238
0,0.0916939,0.279705
0,0.363417,0.292711
1,0.842733,0.218406
0,0.536,0.253222
1,0.8189,0.127833
1,0.800404,0.165837
1,0.850408,0.141236
0,0.0931836,0.237884
1,0.730081,0.207262
1,0.844877,0.198036
1,0.809365,0.219546
1,0.805751,0.200201
0,0.561116,0.262648
1,0.794471,0.184497
0,0.608887,0.231188
1,0.831159,0.191952
1,0.753879,0.191298
1,0.737478,0.144348
0,0.558094,0.278699
1,0.866961,0.137502
0,0.162647,0.291204
1,0.7931,0.179533
1,0.799291,0.158015
0,0.125567,0.286278
1,0.761509,0.192203
0,0.14562,0.308138
1,0.839322,0.14938
0,0.0111822,0.318075
1,0.837669,0.169156
1,0.813248,0.206397
0,0.178125,0.273002
0,0.0620562,0.277526
1,0.822389,0.16278
0,0.0912254,0.267788
0,0.12839,0.219409
1,0.841624,0.216976
1,0.796414,0.209355
1,0.84985,0.155013
1,0.809336,0.198085
0,0.15367,0.283998
1,0.844712,0.218826
0,0.428265,0.212338
1,0.824208,0.183515
0,0.152344,0.223983
1,0.799134,0.193066
1,0.831659,0.201461
1,0.760292,0.195914
0,0.17502,0.337144
0,0.152188,0.265018
1,0.809684,0.131345
1,0.797146,0.144152
1,0.789356,0.201601
0,0.102739,0.291446
0,0.569872,0.28747
0,0.102153,0.264946
1,0.809186,0.160068
0,0.0622077,0.26322
1,0.831816,0.190924
0,0,0.315901
1,0.867137,0.161317
1,0.823349,0.209504
1,0.80564,0.194515
1,0.82841,0.199901
1,0.791901,0.193272
1,0.828703,0.133236
0,0.484953,0.318404
0,0.173303,0.262363
0,0.132135,0.26436
1,0.740108,0.210194
1,0.828144,0.170164
1,0.879786,0.19068
0,0.0475352,0.299149
0,0.41446,0.298237
0,0.0652972,0.245922
0,0.378823,0.23447
1,0.781603,0.202567
1,0.855196,0.206395
1,0.812034,0.147176
1,0.711561,0.17636
0,0.187459,0.277433
1,0.803172,0.202325
0,0.220888,0.148151
1,0.7944,0.145304
0,0.260499,0.262521
1,0.855125,0.157981
1,0.755634,0.200505
1,0.709599,0.217848
1,0.828347,0.147725
0,0.111015,0.219542
1,0.818232,0.217504
1,0.794255,0.198124
1,0.791351,0.169881
1,0.706652,0.193312
1,0.868436,0.157987
1,0.869063,0.207521
0,0.154549,0.220276
1,0.79408,0.196647
1,0.752127,0.189019
1,0.823341,0.209589
0,0.141925,0.243162
0,0.557692,0.2874
0,0.218687,0.192965
1,0.787073,0.203522
0,0.170415,0.308236
1,0.83704,0.192883
1,0.830141,0.175304
1,0.857669,0.194295
0,0.193949,0.264424
1,0.842158,0.164166
1,0.816786,0.170453
1,0.811121,0.137959
1,0.792034,0.1233
0,0.0814119,0.276854
1,0.826161,0.218271
0,0.535886,0.200393
1,0.831598,0.157688
1,0.794324,0.20199
1,0.82446,0.190699
0,0.278907,0.255338
1,0.84144,0.142714
0,0.359425,0.294169
1,0.806407,0.192211
1,0.802486,0.197328
0,0.184757,0.250667
1,0.84669,0.20643
0,0.145803,0.261519
1,0.808016,0.193577
0,0.406774,0.255409
1,0.792356,0.191161
1,0.849796,0.207885
0,0.550187,0.245532
0,0.549572,0.221456
1,0.81992,0.191527
0,0.242893,0.230718
1,0.864948,0.209758
1,0.879175,0.175606
1,0.859303,0.163944
1,0.790607,0.163886
1,0.825986,0.177843
0,0.651498,0.193348
1,0.792373,0.186265
0,0.153191,0.292003
1,0.742887,0.148369
0,0.233883,0.224881
1,0.783891,0.179205
1,0.768744,0.215971
1,0.844661,0.190852
0,0.561726,0.328562
0,0.270775,0.211604
1,0.708236,0.155754
1,0.751905,0.198549
0,0.432244,0.275202
0,0.268239,0.221153
0,0.552353,0.219946
0,0.214538,0.290763
1,0.8494,0.16085
0,0.153425,0.249467
1,0.815486,0.190388
0,0.536567,0.293297
1,0.784752,0.160082
1,0.78726,0.145693
1,0.82345,0.190721
1,0.719798,0.193836
1,0.846783,0.200953
1,0.79852,0.209057
0,0.102406,0.254407
0,0.61938,0.305564
0,0.557712,0.233361
1,0.784518,0.173563
1,0.855971,0.121077
1,0.828786,0.194543
0,0.118393,0.239837
0,0.251213,0.270251
0,0.233167,0.232959
1,0.786327,0.149372
1,0.80155,0.176137
1,0.775475,0.200621
1,0.820837,0.188627
1,0.768054,0.164169
0,0.193391,0.277701
1,0.796013,0.198177
0,0.275493,0.272312
1,0.801005,0.198873
0,0.621339,0.262509
1,0.854314,0.159632
0,0.109766,0.284092
1,0.80914,0.221269
1,0.813337,0.194963
0,0.116554,0.184227
1,0.807913,0.209956
1,0.80503,0.183362
1,0.802827,0.201362
1,0.793267,0.159402
1,0.803067,0.154843
1,0.858104,0.196103
0,0.0857325,0.30759
1,0.795521,0.189749
1,0.842933,0.199981
1,0.810176,0.192809
0,0.68096,0.287023
0,0.185551,0.290562
0,0.106363,0.243058
1,0.866025,0.17908
0,0.200002,0.301131
1,0.784821,0.147719
1,0.852976,0.190451
1,0.848044,0.151006
0,0.104866,0.272616
1,0.781674,0.201551
1,0.786177,0.194442
1,0.826325,0.160167
1,0.820168,0.207383
0,0.0717556,0.269497
1,0.755184,0.152732
0,0.606136,0.271507
1,0.819231,0.152914
1,0.832395,0.193722
1,0.761781,0.195485
0,0.0592482,0.260553
1,0.809009,0.217176
0,0.220386,0.261285
1,0.805702,0.201025
1,0.781299,0.203582
0,0.112022,0.293547
1,0.852754,0.219336
0,0.118335,0.251039
1,0.823055,0.204239
0,0.271371,0.28421
1,0.82502,0.170433
1,0.80823,0.176175
0,0.55572,0.261233
0,0.124998,0.2406
1,0.799826,0.203952
0,0.171247,0.255476
1,0.808727,0.206764
1,0.811688,0.140398
1,0.808607,0.206347
1,0.85164,0.184673
1,0.846547,0.200767
0,0.131936,0.260011
1,0.859258,0.194697
0,0.189522,0.22521
1,0.84896,0.134532
0,0.682792,0.280143
1,0.786956,0.161836
1,0.839504,0.205442
1,0.78431,0.18688
0,0.379017,0.261897
0,0.160348,0.292885
1,0.743476,0.202597
1,0.806302,0.16422
0,0.20264,0.299009
0,0,0.284533
0,0.207448,0.250004
0,0.0675977,0.161721
1,0.7879,0.190306
0,0.333158,0.279029
1,0.818816,0.167819
0,0.117496,0.257783
1,0.856237,0.167711
1,0.786252,0.183
1,0.807795,0.149532
1,0.856445,0.162819
1,0.81195,0.192079
1,0.786858,0.201723
0,0.169721,0.28397
0,0.202194,0.279392
0,0.55988,0.317311
1,0.807079,0.208846
1,0.70662,0.213182
1,0.844554,0.210454
0,0.0961212,0.286278
0,0.685109,0.270821
0,0.320853,0.120643
1,0.809709,0.186481
1,0.846868,0.139465
1,0.810536,0.189866
1,0.80435,0.280331
1,0.851234,0.147093
1,0.842447,0.166326
1,0.831854,0.133472
0,0.0562309,0.30892
1,0.833619,0.171396
0,0.200134,0.290426
1,0.848148,0.197965
0,0.320375,0.237832
1,0.766232,0.131934
1,0.781396,0.197023
0,0.343602,0.261039
1,0.844771,0.192853
1,0.70656,0.205851
1,0.844367,0.21636
1,0.810133,0.20737
1,0.736942,0.156927
1,0.854535,0.153578
0,0.326605,0.234798
1,0.844661,0.217844
1,0.803842,0.204527
1,0.714549,0.213565
0,0.0704857,0.220017
0,0.622006,0.263842
0,0.138282,0.269435
1,0.762301,0.133126
0,0.0792799,0.22979
1,0.776138,0.161335
1,0.80832,0.164498
1,0.76517,0.134561
0,0.0663007,0.272163
1,0.812216,0.157092
1,0.794438,0.177958
1,0.762888,0.207666
1,0.849292,0.11
0,0.175011,0.294231
1,0.796786,0.202653
0,0.681497,0.241146
1,0.744057,0.188474
1,0.796568,0.148996
1,0.837759,0.201386
0,0.233887,0.306448
1,0.758224,0.12489
0,0.278263,0.255618
1,0.810386,0.198094
1,0.807963,0.152256
0,0.413287,0.301554
1,0.78881,0.168058
0,0.126294,0.4
1,0.81023,0.120705
0,0.0304438,0.30646
1,0.791046,0.192435
1,0.788544,0.13425
0,0.0194166,0.274819
0,0.347082,0.263839
1,0.741613,0.194101
1,0.760229,0.169481
1,0.768197,0.177368
1,0.779987,0.180436
1,0.807398,0.212183
1,0.798155,0.1529
1,0.826329,0.18292
0,0.0724386,0.312989
1,0.802087,0.168201
0,0.247251,0.257304
1,0.812952,0.201943
0,0.0998124,0.294396
1,0.776476,0.146572
1,0.790613,0.208956
1,0.826764,0.206189
0,0.135424,0.257633
0,0.222754,0.29959
1,0.763102,0.190556
1,0.803577,0.206333
0,0.199975,0.262899
0,0.300358,0.296699
0,0.26955,0.30857
0,0.609925,0.261383
1,0.758988,0.207344
0,0.0600601,0.272176
1,0.861518,0.209909
0,0.0969193,0.252207
1,0.771726,0.208199
1,0.765995,0.153678
1,0.774127,0.194891
1,0.806144,0.140806
1,0.829268,0.202618
1,0.792935,0.207814
0,0.134811,0.172051
0,0.0604186,0.308529
0,0.616503,0.270759
1,0.839719,0.171751
1,0.804704,0.207545
1,0.797811,0.205918
0,0.146112,0.218088
0,0.119395,0.279271
0,0.34635,0.258731
0,0.472031,0.225056
1,0.853257,0.19701
1,0.868832,0.17363
1,0.826431,0.193069
1,0.721268,0.20327
1,0.788121,0.282683
1,0.833176,0.227129
0,0.340627,0.236396
1,0.827757,0.201833
0,0.262873,0.279454
1,0.801222,0.206838
0,0.322934,0.277954
1,0.851064,0.181488
1,0.770846,0.163855
0,0.108759,0.16162
1,0.776161,0.177968
1,0.764579,0.191228
1,0.813098,0.125682
1,0.834323,0.130697
1,0.780446,0.208502
1,0.805683,0.178769
0,0.0691317,0.24999
1,0.714852,0.177082
1,0.810462,0.194293
1,0.841004,0.181792
0,0.437643,0.269582
0,0.397893,0.267557
0,0.344433,0.278531
1,0.836695,0.177058
0,0.0840901,0.257503
1,0.82133,0.187046
1,0.851975,0.166537
1,0.809055,0.200828
0,0.688398,0.292907
1,0.792046,0.198141
1,0.822274,0.154295
1,0.821164,0.19338
1,0.805887,0.203026
0,0.192534,0.195505
1,0.756363,0.198069
0,0.676497,0.278323
1,0.765255,0.197552
1,0.704912,0.208062
1,0.826247,0.196864
0,0.178529,0.224082
1,0.800897,0.204893
0,0.165612,0.297424
1,0.765807,0.147711
1,0.809,0.195049
0,0.200283,0.281817
1,0.823295,0.205784
0,0.096932,0.233672
1,0.86719,0.195481
0,0.0989427,0.23043
1,0.81866,0.199092
1,0.820155,0.189276
0,0.369367,0.253881
0,0.379894,0.239844
1,0.838639,0.196225
1,0.837684,0.154688
1,0.81191,0.204739
1,0.815489,0.164285
1,0.827029,0.205521
1,0.793525,0.140693
1,0.759019,0.162966
0,0.244459,0.22705
1,0.809451,0.19164
0,0.121759,0.170873
1,0.767433,0.206434
1,0.806294,0.178158
1,0.815227,0.205147
1,0.827097,0.150816
1,0.825659,0.204505
0,0.113595,0.302121
0,0.0859444,0.297571
1,0.738997,0.219984
1,0.786796,0.161212
0,0.342665,0.260263
1,0.82498,0.140379
0,0.214115,0.267757
0,0.176231,0.25292
1,0.825484,0.167485
0,0.266861,0.23769
1,0.713961,0.204551
0,0.0896065,0.288381
1,0.758162,0.188462
1,0.838724,0.187526
1,0.768461,0.128254
1,0.819449,0.218927
1,0.836109,0.202033
1,0.85446,0.147247
0,0.197774,0.377577
0,0.204628,0.31304
0,0.315701,0.15506
1,0.780844,0.179168
1,0.78872,0.204445
1,0.704506,0.166347
0,0.0815893,0.313152
0,0.100785,0.241673
0,0.21628,0.28911
0,0.150516,0.290533
1,0.826225,0.194747
1,0.80843,0.195444
1,0.824781,0.1678
1,0.810753,0.142168
1,0.77633,0.17566
1,0.807592,0.167896
0,0.69707,0.276257
1,0.824914,0.167927
0,0.324821,0.200045
1,0.82324,0.206305
0,0.103162,0.280699
1,0.84542,0.213444
1,0.794188,0.160404
0,0.553367,0.241481
1,0.717939,0.200454
1,0.780713,0.203988
1,0.784623,0.141568
1,0.855939,0.199214
1,0.839465,0.191065
1,0.806712,0.165054
0,0.144616,0.229373
1,0.84185,0.204756
1,0.820143,0.202299
1,0.91,0.191747
0,0.495136,0.245953
0,0.193667,0.384851
0,0.148166,0.232562
1,0.838531,0.169245
0,0.0386324,0.231354
1,0.839228,0.168701
1,0.863306,0.146063
1,0.804014,0.177969
0,0.119416,0.164899
1,0.717542,0.170142
1,0.78378,0.202498
1,0.785512,0.206082
1,0.866061,0.196552
0,0.12588,0.232443
1,0.784738,0.162348
0,0.0351718,0.251345
1,0.780828,0.171294
1,0.831823,0.194536
1,0.757495,0.2069
0,0.168954,0.284552
1,0.848526,0.198449
0,0.0124873,0.283391
1,0.807049,0.160132
1,0.808105,0.20242
0,0.432992,0.243889
1,0.798573,0.152409
0,0.0838488,0.239683
1,0.806791,0.167939
0,0.626041,0.281848
1,0.858341,0.205252
1,0.766562,0.123682
0,0.371314,0.251834
0,0.585837,0.222205
1,0.804168,0.193133
1,0.783199,0.150748
1,0.833466,0.162203
1,0.827628,0.132647
1,0.783899,0.173446
1,0.794122,0.217225
1,0.747857,0.196914
0,0.1421,0.235722
1,0.787491,0.197783
0,0.110658,0.252242
1,0.826623,0.196546
1,0.826567,0.199922
1,0.866939,0.139298
1,0.809615,0.200141
0,0.280013,0.247038
0,0.0290864,0.122298
0,0.283628,0.231087
1,0.829755,0.142816
1,0.78679,0.203293
0,0.076964,0.23155
1,0.836214,0.207809
0,0.245852,0.262221
0,0.131594,0.305774
1,0.788543,0.159506
0,0.492809,0.247269
1,0.820719,0.200057
0,0.100393,0.293759
1,0.838015,0.159143
1,0.850984,0.130966
1,0.817309,0.171596
1,0.798854,0.299855
1,0.748254,0.206616
1,0.810782,0.177414
0,0.075432,0.336287
0,0.309351,0.267383
0,0.170876,0.328036
1,0.800299,0.204868
1,0.839814,0.160184
1,0.91,0.206634
0,0.698973,0.290175
0,0.171924,0.27559
0,0.0921358,0.299101
0,0.369976,0.296975
1,0.820394,0.165965
1,0.810138,0.176425
1,0.848133,0.18782
1,0.843693,0.183766
1,0.844137,0.160325
1,0.832275,0.201398
1,0.843979,0.20866
1,0.861508,0.167437
0,0.118441,0.309355
1,0.8081,0.148106
0,0.183192,0.253398
1,0.701122,0.177414
1,0.841323,0.223242
0,0.242431,0.141836
1,0.815996,0.173251
1,0.812263,0.144289
1,0.840765,0.143154
1,0.738873,0.205726
0,0.0847801,0.259675
1,0.836954,0.21864
0,0.0667963,0.232691
1,0.805294,0.193524
1,0.829643,0.161883
1,0.715382,0.207528
0,0.0722475,0.235535
0,0.26636,0.288425
0,0.0773029,0.226967
1,0.794366,0.124881
0,0.323846,0.266502
1,0.793822,0.143341
1,0.794889,0.192173
1,0.772648,0.158522
0,0.585292,0.262606
1,0.824828,0.165973
1,0.849191,0.197638
1,0.782491,0.165262
1,0.831645,0.190484
0,0.128574,0.170444
1,0.800444,0.170651
0,0.0727294,0.30597
1,0.79007,0.15391
1,0.853563,0.210223
1,0.772704,0.205283
1,0.830586,0.149659
1,0.826199,0.19886
0,0.0825671,0.370874
1,0.751814,0.207446
1,0.765395,0.185688
0,0.169937,0.293508
1,0.805681,0.12385
0,0.6879,0.23361
1,0.84016,0.200465
0,0.158732,0.274472
1,0.804792,0.147877
1,0.81934,0.153618
0,0.144017,0.256091
0,0.580993,0.257798
1,0.837757,0.141222
1,0.826362,0.157059
1,0.860701,0.211021
1,0.850614,0.20923
1,0.796076,0.19454
1,0.799665,0.186645
1,0.839792,0.192189
0,0.111815,0.308161
1,0.766046,0.202327
0,0.0924626,0.28445
1,0.789553,0.182305
1,0.791813,0.217979
1,0.829124,0.184805
1,0.757648,0.209095
