Facies35,Clay35__real0,Phi35__real0
1,0.728406,0.143302
1,0.826809,0.20043
1,0.824895,0.206862
0,0.436134,0.294449
1,0.776034,0.153067
1,0.85183,0.191134
1,0.832975,0.282888
0,0.128078,0.272344
0,0.304753,0.264509
1,0.783875,0.167365
0,0.136918,0.141865
0,0.0673415,0.291866
1,0.791674,0.194802
0,0.558942,0.272555
0,0.126515,0.276648
0,0.274989,0.29324
0,0.089387,0.266019
1,0.808754,0.207985
1,0.821412,0.125062
1,0.811255,0.205656
1,0.794523,0.112655
0,0.311274,0.276671
1,0.834837,0.147069
1,0.777612,0.204424
0,0.345485,0.271679
1,0.789693,0.163389
1,0.775264,0.192274
1,0.800593,0.152632
0,0.0173271,0.164701
1,0.776726,0.205008
1,0.805341,0.216627
1,0.782946,0.16519
1,0.815545,0.169243
1,0.792364,0.177158
0,0.249036,0.321802
0,0.15685,0.260088
0,0.277463,0.174706
1,0.784776,0.20027
0,0.111318,0.225861
1,0.770795,0.162955
1,0.799224,0.209906
1,0.800834,0.176826
1,0.816363,0.215441
0,0.159755,0.279829
1,0.821281,0.175977
0,0.0956707,0.224325
0,0.182097,0.315698
1,0.845972,0.190942
1,0.801962,0.1971
1,0.811297,0.178751
1,0.782241,0.128653
0,0.195482,0.301718
1,0.794487,0.165678
1,0.836506,0.202623
1,0.778733,0.162543
1,0.784287,0.192506
0,0.118216,0.312211
1,0.806744,0.203525
1,0.837612,0.194688
0,0.230533,0.261127
0,0.320877,0.232785
1,0.859621,0.174726
0,0.123218,0.287134
0,0.12392,0.277702
0,0.43216,0.26968
0,0.10638,0.211536
0,0.35808,0.286391
0,0.247414,0.274709
1,0.801358,0.207535
1,0.835723,0.178611
1,0.799946,0.194312
0,0.218378,0.30293
1,0.843326,0.196364
1,0.839806,0.208531
1,0.776149,0.163829
0,0.193091,0.385002
1,0.842588,0.205094
1,0.800687,0.197651
1,0.804625,0.197809
1,0.749359,0.196004
0,0.288453,0.291337
0,0.202706,0.253386
1,0.851199,0.161675
1,0.826194,0.126031
0,0.661807,0.248035
0,0.113237,0.23659
1,0.791592,0.144594
0,0.146769,0.311727
1,0.857847,0.131484
0,0.124818,0.263088
0,0.691518,0.274589
1,0.794098,0.197641
1,0.817756,0.152996
1,0.716491,0.149193
1,0.812504,0.174836
0,0.17439,0.282541
1,0.822325,0.172591
0,0.0719422,0.257068
1,0.809583,0.155155
1,0.829495,0.193836
1,0.844718,0.13794
1,0.848679,0.154758
1,0.836867,0.15742
0,0.275531,0.281951
1,0.852232,0.201124
1,0.790814,0.179174
1,0.862465,0.208137
0,0.605728,0.25452
0,0.0667336,0.245132
1,0.823114,0.151504
1,0.732753,0.203607
0,0.196715,0.295139
1,0.845533,0.206314
0,0.548138,0.260781
0,0.158723,0.254776
0,0.140844,0.255469
1,0.772903,0.14642
1,0.733426,0.198895
1,0.788278,0.197788
1,0.830185,0.20674
1,0.78453,0.210872
0,0.40304,0.272829
1,0.863127,0.174593
1,0.822955,0.202671
0,0.12425,0.276101
1,0.805159,0.169116
1,0.838926,0.20273
1,0.798104,0.199999
0,0.135949,0.305391
1,0.760522,0.199091
1,0.828675,0.143026
1,0.839919,0.208369
1,0.80584,0.287398
1,0.790092,0.206179
0,0.177494,0.251251
0,0.102373,0.219025
0,0.113119,0.215946
1,0.808062,0.172896
0,0.609569,0.290545
1,0.785886,0.15133
1,0.841111,0.200272
1,0.786153,0.201292
1,0.777826,0.198619
0,0.306101,0.217314
1,0.843745,0.163904
0,0.0770944,0.297303
0,0.115374,0.277426
1,0.820072,0.113414
1,0.798108,0.121271
1,0.802824,0.227789
1,0.900585,0.205602
0,0.123298,0.254437
1,0.721795,0.126036
1,0.847097,0.191363
1,0.829495,0.20413
1,0.803503,0.198737
0,0.190994,0.213921
1,0.819542,0.144797
1,0.852316,0.198604
0,0.105713,0.269973
0,0.617517,0.207936
1,0.744014,0.203633
0,0.318144,0.244599
0,0.108708,0.232599
0,0.096517,0.333547
0,0.165433,0.308882
0,0.128207,0.222564
0,0.174901,0.279542
1,0.803198,0.134175
1,0.780551,0.190986
1,0.778056,0.210484
0,0.0844223,0.279242
1,0.842853,0.195968
1,0.85345,0.209958
1,0.770735,0.197818
0,0.131772,0.229736
1,0.824492,0.14196
1,0.813927,0.132145
1,0.844894,0.136606
1,0.814777,0.178456
0,0.349108,0.26477
0,0.189537,0.135777
1,0.797641,0.193635
1,0.781221,0.197931
0,0.125577,0.231581
0,0.668605,0.28822
1,0.781369,0.169047
0,0.245227,0.318931
1,0.84883,0.180431
0,0.0217353,0.324522
0,0.148494,0.273788
1,0.803843,0.190611
1,0.827373,0.193445
1,0.796877,0.202432
1,0.78968,0.195042
0,0.0759486,0.258653
1,0.764248,0.218115
0,0.681857,0.288036
1,0.785611,0.192554
1,0.782013,0.199461
1,0.859837,0.197472
1,0.825181,0.285995
1,0.764652,0.147631
0,0.0740504,0.246862
1,0.843763,0.128565
1,0.864899,0.206964
1,0.799425,0.142788
0,0.176668,0.28688
0,0.33121,0.261562
1,0.792938,0.184008
0,0.253741,0.315444
0,0.136129,0.259023
1,0.79007,0.148314
0,0.315737,0.1842
0,0.150854,0.281017
0,0.581679,0.273575
1,0.809589,0.115277
1,0.808456,0.200175
1,0.809574,0.111487
1,0.761216,0.162202
1,0.752146,0.209713
0,0.19284,0.295832
1,0.758058,0.200239
1,0.703937,0.208169
0,0.565186,0.307359
1,0.831356,0.202476
1,0.770391,0.189178
1,0.702901,0.207049
0,0.168166,0.275248
1,0.807637,0.155596
1,0.846629,0.171293
1,0.808314,0.156571
1,0.814734,0.215518
1,0.773271,0.172831
0,0.670941,0.221247
0,0.39185,0.223785
0,0.567549,0.232076
1,0.756803,0.151393
0,0.140661,0.295291
1,0.832316,0.151041
1,0.722539,0.19261
1,0.806983,0.157442
1,0.781238,0.202351
0,0.212261,0.293797
1,0.798951,0.190273
0,0.13444,0.231244
0,0.158744,0.278379
1,0.803962,0.197725
1,0.818577,0.15775
1,0.840612,0.179158
1,0.840155,0.163689
0,0.053487,0.265473
1,0.794322,0.218235
1,0.767113,0.15925
1,0.766858,0.183349
1,0.801138,0.158977
0,0.0701705,0.28932
1,0.851251,0.191966
1,0.821993,0.145881
0,0.154106,0.295937
0,0.325586,0.326241
1,0.836017,0.162025
0,0.227296,0.298435
0,0.601954,0.328309
0,0.319177,0.258243
0,0.11694,0.225006
0,0.0905309,0.259887
0,0.368604,0.213964
1,0.783638,0.201046
1,0.821382,0.172606
1,0.822109,0.187483
0,0.13646,0.280642
1,0.795475,0.144003
1,0.741386,0.151095
1,0.775152,0.219723
1,0.774994,0.203937
1,0.85217,0.172203
1,0.783874,0.181997
1,0.809612,0.199826
1,0.796247,0.202232
0,0.178297,0.244745
0,0.11253,0.28643
1,0.792686,0.207265
0,0.013959,0.268331
0,0.688123,0.270713
0,0.120958,0.27583
1,0.855848,0.138546
0,0,0.287815
1,0.827323,0.18272
0,0.214223,0.263566
0,0.184168,0.239314
1,0.837025,0.216177
1,0.816808,0.146192
1,0.782446,0.171938
0,0.0683132,0.2243
0,0.0428276,0.275846
1,0.82347,0.194419
1,0.819378,0.134331
1,0.782357,0.167439
1,0.755802,0.203079
1,0.79102,0.176222
1,0.823293,0.206677
1,0.77714,0.176915
0,0.20756,0.309689
0,0.136873,0.295518
1,0.845123,0.142873
1,0.818203,0.178997
0,0.0997464,0.293688
0,0.669084,0.289797
1,0.824511,0.169372
0,0.0743382,0.298311
0,0.277345,0.261125
1,0.759375,0.208567
0,0.123931,0.259217
0,0.690692,0.285362
0,0.667037,0.262067
1,0.770713,0.198253
1,0.790977,0.182441
1,0.874275,0.20428
1,0.71849,0.135361
1,0.813971,0.13594
0,0.0913083,0.256324
1,0.749271,0.143138
1,0.801759,0.170212
0,0.136383,0.251296
1,0.83793,0.192567
1,0.737447,0.20613
1,0.841414,0.280305
0,0.56171,0.271293
1,0.779018,0.202556
1,0.850715,0.199649
1,0.73832,0.154335
1,0.851016,0.199158
1,0.723487,0.139983
0,0.247234,0.288681
0,0.684098,0.334784
0,0.216248,0.234533
1,0.84543,0.171054
0,0.239029,0.277873
1,0.859029,0.197177
1,0.806572,0.205371
1,0.836531,0.178322
1,0.83927,0.131577
0,0.202809,0.263463
1,0.838027,0.174473
0,0.124494,0.288598
0,0.544313,0.236402
1,0.800234,0.19997
1,0.731127,0.121837
1,0.793754,0.178998
1,0.788166,0.200353
0,0.106089,0.394833
1,0.907135,0.210153
0,0.0543658,0.247218
1,0.707947,0.203024
1,0.806459,0.203085
0,0.207373,0.26103
1,0.865068,0.154571
1,0.906421,0.16988
0,0.108735,0.24971
0,0.0776332,0.315839
1,0.809274,0.154447
0,0.0677765,0.27908
0,0.119957,0.292163
0,0.111794,0.267665
0,0.26743,0.13776
0,0.12499,0.2655
0,0.648598,0.229885
1,0.787003,0.141179
1,0.785814,0.178158
1,0.803011,0.222766
0,0.681493,0.224416
1,0.830886,0.211004
1,0.822545,0.202843
1,0.843881,0.199217
1,0.727211,0.190109
1,0.839474,0.125213
1,0.840745,0.197843
1,0.705614,0.171996
1,0.760815,0.157148
0,0.151314,0.225597
0,0.20947,0.287838
1,0.853311,0.163983
0,0.209449,0.321819
0,0.179317,0.302182
0,0.0645941,0.2758
1,0.72093,0.191936
0,0.569873,0.159954
1,0.835596,0.19374
1,0.79856,0.164701
0,0.195491,0.278299
1,0.842991,0.128032
1,0.836321,0.153185
1,0.784479,0.198878
0,0.564078,0.273115
0,0.144606,0.203713
1,0.82641,0.165213
1,0.827377,0.168102
1,0.814951,0.209969
1,0.704527,0.197094
1,0.792849,0.208423
1,0.794586,0.206924
1,0.847822,0.196867
0,0.0812105,0.30562
0,0.309837,0.241179
1,0.703811,0.208455
1,0.813847,0.183814
0,0.115362,0.262405
0,0.620287,0.279583
1,0.82253,0.199992
0,0.667838,0.280695
0,0.102094,0.273646
1,0.851575,0.198011
0,0.310988,0.263656
0,0.130637,0.266953
0,0.268354,0.14068
1,0.792884,0.158534
1,0.775702,0.206482
1,0.805085,0.198521
1,0.839599,0.168881
1,0.773742,0.211767
0,0.586623,0.277972
1,0.826379,0.183141
1,0.792443,0.202062
0,0.198413,0.296712
1,0.819363,0.169945
1,0.807789,0.203513
1,0.756597,0.193113
0,0.0733645,0.240374
1,0.815348,0.195655
0,0.199879,0.253075
1,0.808147,0.179034
1,0.797074,0.130066
1,0.801418,0.21227
0,0.296075,0.250567
0,0.143175,0.297588
1,0.8144,0.208621
1,0.798725,0.123667
0,0.089867,0.276451
1,0.764791,0.216887
1,0.773679,0.138916
1,0.792726,0.199024
1,0.760647,0.183463
0,0.371109,0.20634
1,0.774774,0.193484
0,0.103364,0.218741
0,0.133804,0.317252
1,0.79828,0.194328
1,0.793249,0.19541
1,0.804991,0.155013
1,0.700792,0.280004
0,0.0864185,0.274752
1,0.783201,0.142825
0,0.114503,0.249911
1,0.794772,0.194406
1,0.807554,0.190784
0,0.104346,0.331559
1,0.702496,0.206771
1,0.732251,0.171669
0,0.366331,0.261186
0,0.154832,0.229483
1,0.83624,0.143952
0,0.697043,0.279369
0,0.0656159,0.273893
0,0.167699,0.31889
0,0.162193,0.23641
0,0.238983,0.291278
0,0.145907,0.22932
1,0.808051,0.180675
1,0.75362,0.120589
1,0.708111,0.185646
0,0.43535,0.210073
1,0.822246,0.173842
1,0.836046,0.209432
1,0.832949,0.122983
1,0.783665,0.194224
1,0.774166,0.211353
1,0.826358,0.209773
1,0.701881,0.176531
1,0.791287,0.202094
0,0.188745,0.28196
0,0.0980882,0.252982
1,0.765666,0.172038
0,0.163001,0.266808
0,0.174075,0.172438
0,0.314798,0.24603
1,0.843202,0.205885
0,0.0775948,0.255357
1,0.788217,0.209938
0,0.588745,0.304364
0,0.384741,0.266017
1,0.845914,0.201426
1,0.866043,0.199062
1,0.738454,0.167766
0,0.348494,0.238799
1,0.82281,0.208038
1,0.756983,0.185337
1,0.796509,0.185004
1,0.795186,0.1782
1,0.836422,0.19334
1,0.705515,0.176826
1,0.801922,0.164434
1,0.773417,0.125039
0,0.68394,0.272806
0,0.189087,0.290228
1,0.840699,0.17988
1,0.787639,0.207625
0,0.0632414,0.238177
0,0.0848877,0.282786
1,0.842,0.186637
0,0.237795,0.264715
0,0.17503,0.223391
1,0.752301,0.190855
0,0.689351,0.4
0,0.104693,0.234679
0,0.6905,0.236852
1,0.808337,0.126027
1,0.785304,0.196875
1,0.828117,0.201462
1,0.79626,0.202321
1,0.810916,0.217733
0,0.0935778,0.303317
1,0.784694,0.132748
1,0.834333,0.215159
0,0.176188,0.299081
1,0.789541,0.206853
1,0.784148,0.192142
1,0.840463,0.193143
0,0.332235,0.250374
1,0.832927,0.162783
0,0.349123,0.287591
1,0.798347,0.129492
1,0.802612,0.196024
1,0.809774,0.184006
0,0.0646202,0.33451
0,0.306637,0.268276
0,0.170465,0.277819
1,0.790321,0.169528
0,0.153425,0.27784
1,0.82205,0.162265
1,0.851888,0.133854
1,0.749636,0.19926
1,0.79601,0.208729
0,0.127438,0.176415
1,0.854123,0.209754
0,0.174244,0.241654
0,0.237135,0.37028
1,0.790055,0.176889
1,0.845242,0.203824
1,0.80297,0.197744
1,0.827878,0.129358
0,0.120818,0.300899
1,0.746909,0.186545
0,0.100467,0.324896
1,0.839427,0.196244
1,0.825411,0.183893
0,0.0998889,0.21787
1,0.869194,0.190127
1,0.802719,0.171846
0,0.16426,0.263415
0,0.187194,0.265531
1,0.80247,0.194171
0,0.310923,0.3135
0,0.205156,0.221551
0,0.124195,0.252227
0,0.302207,0.243755
0,0.256626,0.357918
0,0.682064,0.222963
1,0.819113,0.163412
1,0.744586,0.200683
1,0.846613,0.179228
0,0.152322,0.14928
1,0.793375,0.121535
1,0.786876,0.173085
1,0.849628,0.19337
1,0.746417,0.156766
1,0.816938,0.196099
1,0.807491,0.147251
1,0.806134,0.120561
1,0.833615,0.200954
0,0.103338,0.297058
0,0.0623589,0.294236
1,0.826118,0.165442
0,0.160172,0.272708
0,0.323729,0.27445
0,0.561392,0.19012
1,0.80147,0.207043
0,0.0925597,0.270525
1,0.751349,0.210201
1,0.788857,0.189293
0,0.128692,0.297602
1,0.783771,0.172493
1,0.768669,0.208062
1,0.734246,0.190913
0,0.374071,0.293197
1,0.824559,0.207371
1,0.758791,0.153247
1,0.809923,0.199346
1,0.850218,0.122687
1,0.843207,0.167518
1,0.84714,0.196145
1,0.814903,0.198435
1,0.79012,0.209279
0,0.177435,0.268543
0,0.0885932,0.292602
1,0.833667,0.156373
1,0.862339,0.199353
0,0.637825,0.296136
0,0.620004,0.269903
1,0.758447,0.167527
0,0.0696613,0.281075
0,0.40662,0.326845
1,0.803239,0.123618
0,0.23918,0.242732
0,0.19347,0.258216
0,0.61193,0.24608
1,0.79867,0.163884
1,0.829331,0.124188
1,0.788864,0.162549
1,0.852373,0.128886
1,0.805139,0.133671
0,0.29959,0.252824
1,0.811255,0.214025
1,0.804614,0.205178
0,0.315785,0.269599
1,0.717382,0.165924
1,0.820435,0.194831
1,0.862786,0.203476
0,0.0636311,0.293121
1,0.820716,0.204964
0,0.614451,0.268411
1,0.853074,0.163568
1,0.823697,0.203551
1,0.764833,0.144926
0,0.193675,0.338071
0,0.252444,0.284354
0,0.375709,0.214365
1,0.850673,0.207539
0,0.0891786,0.215112
1,0.756589,0.168484
1,0.844555,0.216854
1,0.854261,0.201744
1,0.866419,0.19248
0,0.151447,0.266474
1,0.811472,0.167379
0,0.194039,0.258353
0,0.396926,0.178411
1,0.807243,0.129584
1,0.771064,0.196309
1,0.807162,0.173343
1,0.786066,0.189749
0,0.305986,0.302917
1,0.756373,0.15348
0,0.0367956,0.233305
1,0.750422,0.177754
1,0.795256,0.213371
0,0.572231,0.111354
1,0.744909,0.182629
1,0.796206,0.216651
0,0.0971606,0.136475
0,0.316258,0.195035
1,0.711515,0.195574
0,0.316985,0.275769
0,0.081213,0.242369
0,0.168345,0.307719
0,0.115506,0.272546
0,0.110566,0.274934
0,0.141633,0.27037
1,0.821019,0.205116
1,0.802772,0.193811
1,0.844844,0.136065
0,0.366576,0.229098
1,0.825857,0.191495
0,0.550541,0.212455
1,0.83778,0.166786
1,0.846161,0.191634
1,0.801226,0.15166
1,0.777196,0.193324
1,0.836275,0.219225
1,0.796334,0.169058
1,0.808768,0.218458
0,0.563123,0.229194
1,0.859507,0.170805
0,0.155528,0.27982
0,0.0917442,0.290161
0,0.0952896,0.308678
1,0.870802,0.188381
0,0.0952196,0.114413
1,0.788745,0.186221
1,0.78101,0.149288
0,0.20006,0.230607
1,0.785304,0.145831
1,0.830925,0.141239
1,0.793257,0.206131
0,0.69882,0.276097
1,0.824695,0.177363
1,0.818517,0.136854
1,0.846925,0.163944
1,0.79992,0.208651
1,0.70226,0.198936
1,0.775761,0.178371
1,0.843659,0.16848
1,0.820051,0.201477
1,0.843027,0.144167
0,0.588562,0.287869
1,0.8026,0.168964
1,0.831513,0.194191
0,0.0974732,0.223815
0,0.188091,0.262482
1,0.70665,0.219322
0,0.138375,0.153614
0,0.0577336,0.299323
1,0.828644,0.195332
0,0.0943172,0.291632
0,0.401359,0.26724
0,0.120662,0.234016
1,0.826285,0.203756
1,0.825398,0.161462
1,0.823307,0.145674
1,0.764158,0.146848
1,0.82846,0.150127
0,0.0879159,0.379203
1,0.842581,0.193091
1,0.804543,0.19679
0,0.607573,0.283196
1,0.781325,0.205533
1,0.791746,0.168589
1,0.805265,0.205411
0,0.233613,0.294084
1,0.73182,0.167288
0,0.0690633,0.237561
1,0.792993,0.127347
1,0.819004,0.168801
1,0.769423,0.209782
0,0.0839093,0.253935
0,0.20911,0.249342
0,0.229055,0.265439
1,0.801203,0.199637
0,0.188437,0.270687
1,0.829753,0.176514
1,0.803238,0.195555
1,0.781698,0.213605
1,0.703895,0.193245
0,0.0993545,0.302332
1,0.8042,0.146085
0,0.139562,0.234915
0,0.157533,0.312307
1,0.822101,0.195712
1,0.760535,0.126881
1,0.86771,0.217082
1,0.811409,0.174936
0,0.138479,0.271917
1,0.817333,0.204477
0,0.0973579,0.170929
1,0.85921,0.131132
1,0.818135,0.196025
0,0.310124,0.286631
1,0.839881,0.155064
1,0.832808,0.177702
0,0.310886,0.252302
0,0.309247,0.243422
1,0.847568,0.157506
0,0.32978,0.316736
0,0.666204,0.242139
0,0.111065,0.219384
0,0.0130691,0.22867
0,0.317828,0.304101
0,0.156228,0.260225
1,0.841157,0.175676
1,0.802119,0.190682
1,0.71018,0.196684
0,0.3429,0.275429
1,0.782379,0.163047
0,0.250243,0.296011
1,0.802672,0.213833
1,0.849694,0.208147
1,0.831909,0.191422
1,0.846944,0.183504
1,0.785503,0.142836
1,0.831135,0.120154
1,0.841796,0.176048
0,0.556829,0.298334
1,0.816334,0.171233
0,0.600486,0.239096
0,0.108216,0.29988
1,0.835049,0.185686
1,0.835637,0.218744
0,0.1452,0.230774
1,0.76981,0.178341
1,0.721748,0.150979
0,0.62153,0.285117
1,0.850694,0.198146
1,0.834474,0.201714
1,0.779503,0.163504
0,0.134812,0.302225
1,0.805089,0.182606
1,0.767473,0.205376
1,0.811739,0.209554
1,0.831433,0.18885
1,0.729683,0.16945
1,0.836547,0.186851
1,0.820961,0.19088
1,0.829878,0.159294
0,0.308663,0.27712
0,0.247658,0.259182
1,0.779683,0.169228
1,0.823355,0.160549
0,0.252878,0.21301
0,0.69213,0.28655
1,0.842248,0.193274
0,0.617783,0.258152
0,0.110447,0.276051
1,0.844949,0.160173
0,0.293047,0.312916
0,0.0831114,0.232845
0,0.118724,0.285111
1,0.821481,0.173496
1,0.778238,0.18241
1,0.789508,0.163952
1,0.849002,0.204535
1,0.836924,0.197386
0,0.127741,0.260595
1,0.839332,0.171643
1,0.783998,0.164328
0,0.116262,0.31968
1,0.834598,0.198099
1,0.756922,0.202643
1,0.856188,0.192576
0,0.237968,0.263315
1,0.809785,0.198671
0,0.186184,0.263363
1,0.769253,0.190795
1,0.827757,0.17467
1,0.835087,0.150524
0,0.0696845,0.280988
0,0.126505,0.268327
0,0.586214,0.269811
1,0.772016,0.156211
0,0.651896,0.195267
1,0.781935,0.187347
1,0.792392,0.192405
1,0.793915,0.140783
1,0.810519,0.203641
0,0.401057,0.269316
1,0.806278,0.170709
1,0.759408,0.204063
0,0.218656,0.299058
1,0.771812,0.164307
1,0.874719,0.167909
1,0.782198,0.189727
1,0.797915,0.196502
0,0.305662,0.243789
1,0.877003,0.177271
0,0.142426,0.30749
1,0.765703,0.120657
1,0.818994,0.140616
0,0.131537,0.253673
1,0.773957,0.164571
1,0.81345,0.163023
0,0.672719,0.252859
0,0.111007,0.273463
1,0.779191,0.219824
0,0.292235,0.245698
0,0.132777,0.278507
0,0.122131,0.294629
0,0.0621133,0.298886
0,0.126214,0.297733
0,0.309482,0.273701
1,0.821286,0.162318
1,0.819979,0.199218
1,0.736635,0.159016
0,0.629554,0.260026
1,0.795096,0.165535
0,0.145647,0.261756
1,0.823619,0.160815
1,0.731203,0.143643
1,0.785618,0.193481
1,0.718198,0.168893
1,0.822851,0.171659
1,0.739571,0.197563
1,0.854447,0.161412
0,0.342096,0.292859
1,0.795712,0.196337
0,0.142278,0.26572
0,0.151967,0.260863
1,0.773377,0.179558
1,0.82937,0.209245
0,0.311071,0.304839
1,0.815142,0.195001
1,0.776463,0.218491
0,0.125214,0.300525
1,0.858177,0.207083
1,0.845434,0.184334
1,0.784695,0.20459
0,0.65666,0.265722
1,0.787979,0.149246
1,0.763238,0.162643
1,0.793454,0.132996
1,0.825023,0.187939
1,0.807186,0.199659
1,0.806223,0.217344
1,0.791986,0.172237
1,0.733062,0.161137
0,0.17263,0.295139
0,0.183175,0.238678
1,0.701915,0.193223
1,0.780276,0.203825
0,0.0950613,0.308131
0,0.28836,0.242398
1,0.800788,0.214146
0,0.243079,0.250613
0,0.690672,0.268545
1,0.813052,0.196445
0,0.0900387,0.269129
0,0.155441,0.243481
0,0.0746558,0.261417
1,0.842981,0.208428
1,0.846474,0.149254
1,0.825018,0.172569
1,0.751683,0.206955
1,0.817682,0.172248
0,0.200437,0.299729
1,0.795459,0.197037
1,0.863714,0.205503
0,0.0944895,0.263113
1,0.791827,0.185425
1,0.81935,0.193721
1,0.737446,0.161061
0,0.13719,0.258933
1,0.830582,0.133889
0,0.682352,0.248586
1,0.767376,0.179599
1,0.709055,0.131537
1,0.784664,0.137626
0,0.162561,0.293544
0,0.12982,0.236177
0,0.324166,0.243279
1,0.822061,0.172628
0,0.657855,0.269795
1,0.81474,0.181092
1,0.747731,0.214371
1,0.765177,0.195672
1,0.828899,0.206842
0,0.626158,0.280404
1,0.844813,0.149842
1,0.833378,0.197189
0,0.133492,0.221534
1,0.843308,0.202597
1,0.796542,0.20354
1,0.768734,0.134202
1,0.868086,0.172884
0,0.155548,0.278391
1,0.809024,0.208949
0,0.121847,0.299066
1,0.741965,0.154921
1,0.811234,0.19066
0,0.301304,0.289421
1,0.769448,0.200544
1,0.869797,0.213657
0,0.187705,0.301532
0,0.0794893,0.285132
1,0.802598,0.214039
0,0.172033,0.267226
0,0.138609,0.281015
0,0.303874,0.290929
0,0.161275,0.279889
0,0.174566,0.33759
0,0.0644306,0.302439
1,0.770003,0.209448
0,0.115935,0.261487
1,0.815968,0.204471
0,0.21544,0.240634
1,0.777505,0.173044
0,0.321941,0.223618
1,0.702172,0.170784
1,0.859203,0.155273
1,0.861472,0.229027
1,0.82635,0.214367
1,0.820331,0.136076
1,0.841908,0.195541
1,0.832279,0.158812
0,0.659146,0.297818
1,0.767659,0.204304
0,0.688489,0.290484
0,0.130742,0.292919
1,0.76257,0.163132
1,0.791916,0.199752
0,0.174194,0.165743
1,0.813286,0.12298
1,0.825024,0.19817
0,0.560172,0.271287
1,0.802683,0.148335
1,0.847755,0.148873
1,0.856791,0.178193
0,0.196656,0.283215
1,0.803097,0.149006
1,0.816556,0.1732
1,0.825766,0.206787
1,0.748628,0.180896
1,0.821511,0.159023
1,0.798987,0.152372
1,0.796171,0.195327
1,0.702301,0.141043
0,0.145172,0.323204
0,0.106123,0.309271
1,0.769094,0.189362
1,0.78191,0.15128
0,0.129509,0.258812
0,0.692789,0.263983
1,0.823469,0.207647
0,0.151687,0.369874
0,0.625551,0.185459
1,0.748032,0.131776
0,0.185297,0.260575
0,0.303733,0.294884
0,0.151907,0.255022
1,0.828532,0.143891
1,0.83687,0.19421
1,0.79586,0.175405
1,0.824039,0.194647
1,0.811823,0.187665
0,0.126669,0.239032
1,0.844094,0.205745
1,0.850984,0.188215
0,0.205106,0.233107
1,0.840051,0.200219
1,0.825089,0.140641
1,0.863759,0.1946
0,0.649029,0.270191
1,0.817477,0.18634
0,0.375816,0.189314
1,0.846955,0.162
1,0.792842,0.145498
1,0.824997,0.159464
1,0.836693,0.138039
0,0.416466,0.289768
0,0.675365,0.214067
1,0.821866,0.177634
0,0.131997,0.308225
1,0.8079,0.19522
1,0.808116,0.187373
1,0.789389,0.202547
1,0.785488,0.206446
0,0.565724,0.314452
1,0.799131,0.223603
1,0.755693,0.299278
0,0.235779,0.34033
1,0.76998,0.206141
1,0.820259,0.189152
1,0.793985,0.120451
1,0.857257,0.20962
0,0.688761,0.273028
1,0.829969,0.217409
1,0.822245,0.219214
1,0.848827,0.203972
1,0.784006,0.200154
0,0.260984,0.243796
1,0.788279,0.192654
1,0.755428,0.194255
0,0.130389,0.253071
0,0.0681932,0.299363
1,0.821634,0.188637
0,0.0832795,0.257478
0,0.0989101,0.319521
0,0.159059,0.207175
0,0.117529,0.240305
0,0.691901,0.266157
0,0.0991519,0.252455
1,0.847564,0.178062
0,0.108483,0.26814
1,0.832771,0.190794
0,0.663057,0.262283
1,0.783719,0.179807
0,0.110219,0.275756
1,0.748958,0.184629
1,0.825138,0.191456
1,0.821468,0.120577
1,0.82462,0.188013
1,0.831882,0.142656
1,0.798512,0.132972
1,0.763506,0.204126
0,0.124031,0.273472
1,0.804844,0.160021
0,0.0875123,0.261726
0,0.17147,0.255684
1,0.803906,0.205961
1,0.846763,0.11
0,0.405473,0.239885
1,0.824196,0.141618
1,0.79803,0.151276
0,0.237243,0.293218
1,0.796915,0.150273
1,0.837564,0.198992
1,0.801939,0.190632
0,0.118883,0.23263
1,0.807793,0.176588
1,0.855979,0.297909
1,0.828599,0.186188
1,0.787395,0.203733
1,0.805376,0.155906
1,0.789072,0.208699
1,0.84653,0.195676
1,0.840657,0.204827
0,0.122021,0.24469
0,0.582514,0.22336
1,0.816555,0.13343
1,0.81926,0.218075
0,0.293142,0.266622
0,0.626407,0.264886
1,0.859824,0.197069
0,0.115592,0.240568
0,0.0169733,0.269957
1,0.796828,0.198608
0,0.167299,0.225499
0,0.114216,0.226505
1,0.800303,0.172388
1,0.820706,0.211757
1,0.820885,0.184176
1,0.828094,0.190702
1,0.819658,0.16188
1,0.789088,0.191194
0,0.134775,0.264807
1,0.852371,0.137997
1,0.83614,0.208747
0,0.340262,0.210807
1,0.840726,0.190745
1,0.70602,0.131423
1,0.706511,0.182968
0,0.35433,0.272699
1,0.793931,0.2034
0,0.417867,0.256714
1,0.781314,0.148553
1,0.812196,0.192518
1,0.80722,0.225817
1,0.827095,0.184166
0,0.127684,0.271022
0,0.136579,0.271565
1,0.822793,0.186293
0,0.581367,0.243091
1,0.802108,0.147425
1,0.838137,0.201654
1,0.841409,0.174399
1,0.745396,0.192125
0,0.110451,0.293295
1,0.770708,0.165222
1,0.781194,0.207975
0,0.0874495,0.299521
1,0.84766,0.149672
1,0.804084,0.165243
1,0.785039,0.205274
1,0.803194,0.19119
0,0.266244,0.290892
1,0.823504,0.176245
1,0.81684,0.163489
1,0.800502,0.221066
1,0.904053,0.195189
0,0.165138,0.153946
1,0.80287,0.12474
1,0.833616,0.203382
