Facies52.5,Clay52.5__real0,Phi52.5__real0
1,0.809896,0.207986
1,0.821922,0.193105
1,0.798744,0.18646
0,0.246983,0.262224
1,0.831061,0.143101
0,0.159233,0.265458
0,0.137651,0.261567
1,0.785252,0.207256
0,0.0864729,0.221283
1,0.86484,0.206807
0,0.152016,0.244912
1,0.702928,0.159945
1,0.804323,0.158099
1,0.798419,0.14536
1,0.758839,0.206703
0,0.111351,0.318671
0,0.273271,0.20814
0,0.216177,0.243086
0,0.309422,0.28444
1,0.835293,0.15274
1,0.779259,0.20117
1,0.811771,0.205491
1,0.787541,0.207505
1,0.83306,0.121128
1,0.800872,0.162062
1,0.822088,0.176354
0,0.675948,0.268738
0,0.344898,0.260311
1,0.797962,0.184324
0,0.336176,0.287563
1,0.793466,0.139354
1,0.804729,0.115399
1,0.704191,0.149433
0,0.104101,0.239536
0,0.0624622,0.243675
0,0.269207,0.359639
1,0.798213,0.165912
0,0.157844,0.266468
1,0.843285,0.161024
1,0.785745,0.161672
0,0.117448,0.32634
1,0.823391,0.145519
0,0.0921583,0.250469
1,0.766007,0.206215
0,0.206352,0.27679
1,0.804358,0.190157
0,0.220927,0.282203
1,0.828139,0.210729
1,0.77883,0.193789
1,0.818512,0.149586
0,0.625678,0.258394
1,0.840008,0.118282
1,0.808482,0.19772
1,0.821489,0.179126
1,0.806791,0.156115
0,0.111879,0.275674
1,0.812982,0.193594
0,0.391518,0.335829
1,0.834503,0.20632
1,0.769515,0.187487
1,0.800526,0.167035
1,0.829911,0.147395
1,0.800796,0.177594
1,0.90828,0.125766
0,0.121403,0.275901
1,0.74377,0.208673
0,0.0948618,0.226603
1,0.79611,0.205466
0,0.229577,0.333152
0,0.118975,0.277683
1,0.77225,0.148818
0,0.376432,0.246043
0,0.472455,0.275448
0,0.157166,0.298561
1,0.812047,0.220915
1,0.773972,0.213697
0,0.111637,0.263112
1,0.825016,0.209864
1,0.741945,0.202902
1,0.804988,0.134486
1,0.773575,0.201994
0,0.294501,0.278794
1,0.812856,0.193418
1,0.863277,0.166137
1,0.754297,0.218736
0,0.109902,0.361366
0,0.390999,0.261593
0,0.119977,0.345299
0,0.274912,0.25548
0,0.0931031,0.293543
0,0.416645,0.290827
1,0.840632,0.19061
0,0.264069,0.323105
0,0.13139,0.261362
1,0.853493,0.202545
1,0.840067,0.141494
1,0.808266,0.194607
0,0.0906437,0.2552
0,0.209417,0.320576
0,0.22624,0.264513
1,0.758642,0.190142
1,0.853276,0.166926
0,0.0896958,0.311445
0,0.126059,0.25162
1,0.862044,0.20848
0,0.0853078,0.240263
0,0.60618,0.39946
1,0.796961,0.204548
0,0.0928301,0.319418
1,0.801582,0.189891
0,0.302464,0.272009
1,0.791644,0.189317
1,0.832247,0.195263
1,0.814182,0.14819
1,0.803086,0.218518
0,0.557289,0.238881
0,0.116383,0.335373
1,0.863888,0.169138
0,0.334275,0.267128
1,0.856847,0.178582
1,0.791075,0.198502
1,0.721872,0.182382
1,0.767339,0.157026
1,0.819847,0.165711
1,0.785623,0.163475
1,0.854276,0.201675
0,0.563547,0.282446
0,0.166184,0.132797
1,0.850114,0.17793
0,0.130145,0.310019
1,0.789204,0.161226
1,0.797612,0.141418
1,0.801968,0.170937
0,0.696581,0.216977
0,0.166575,0.295125
0,0.337271,0.31745
1,0.848527,0.171774
0,0.12184,0.281844
1,0.829388,0.200732
1,0.739338,0.193071
0,0.309871,0.26243
1,0.805384,0.197456
1,0.719974,0.195136
1,0.770217,0.179517
0,0.365853,0.1428
1,0.878994,0.194515
0,0.184096,0.271733
1,0.781931,0.143392
1,0.825702,0.178785
1,0.806952,0.153087
0,0.0679187,0.294737
1,0.847509,0.224097
1,0.838387,0.225676
1,0.807257,0.201764
1,0.830592,0.196004
0,0.11518,0.279188
1,0.801485,0.144816
0,0.136547,0.222365
1,0.858133,0.183781
1,0.80032,0.190924
1,0.85524,0.166254
1,0.797373,0.144187
1,0.784215,0.15565
1,0.783344,0.182789
0,0.197229,0.27959
1,0.802226,0.140003
0,0.120602,0.267537
1,0.707738,0.202937
0,0.129141,0.238005
0,0.0887338,0.319368
1,0.86345,0.146039
0,0.240369,0.250247
0,0.240456,0.302817
0,0.147003,0.263119
0,0.142312,0.264017
1,0.779406,0.168531
0,0.379818,0.146702
1,0.800064,0.167883
1,0.824957,0.193587
1,0.794082,0.143507
1,0.814379,0.17453
0,0.245174,0.294383
1,0.781828,0.209958
1,0.780053,0.228674
1,0.828281,0.143624
0,0.0594478,0.231549
0,0.116452,0.248848
0,0.340384,0.299383
1,0.863585,0.198282
0,0.146064,0.248151
0,0.0621981,0.295155
1,0.828857,0.161759
0,0.244364,0.227787
0,0.194584,0.269354
1,0.776833,0.203658
1,0.808408,0.198699
0,0.295552,0.214467
0,0.107503,0.265074
0,0.160918,0.26779
0,0.239602,0.225869
1,0.798848,0.162684
1,0.814592,0.157917
1,0.808202,0.201861
0,0.320644,0.281505
1,0.847866,0.190314
0,0.690867,0.265639
0,0.220817,0.242243
1,0.798979,0.168867
0,0.440284,0.234254
1,0.824247,0.167331
0,0.26653,0.29979
1,0.830305,0.181626
1,0.823355,0.171248
1,0.802482,0.183881
1,0.806527,0.215097
0,0.322552,0.291299
0,0.168971,0.351437
1,0.866766,0.165322
0,0.16014,0.271338
1,0.819045,0.133378
1,0.822498,0.183219
1,0.846257,0.214569
1,0.745757,0.170424
1,0.822107,0.207124
1,0.817606,0.194956
1,0.821021,0.192765
0,0.57204,0.295046
0,0.101051,0.24903
1,0.796258,0.179579
0,0.363575,0.287253
1,0.820234,0.115512
1,0.777754,0.196635
1,0.842287,0.151125
0,0.206588,0.278975
0,0.159002,0.295917
0,0.147065,0.292868
1,0.756546,0.171945
0,0.0710417,0.276909
1,0.777636,0.165375
1,0.768643,0.199012
0,0.185487,0.298011
1,0.715792,0.218001
1,0.868706,0.168652
1,0.764767,0.142699
0,0.115015,0.262148
1,0.807484,0.127377
0,0.122877,0.319891
1,0.774641,0.21339
1,0.848155,0.198051
1,0.749588,0.170947
0,0.159257,0.283922
1,0.877909,0.12927
1,0.825266,0.214625
1,0.855906,0.197562
1,0.847559,0.207219
0,0.540944,0.223637
1,0.807967,0.218847
0,0.1512,0.31974
1,0.809595,0.159189
1,0.823898,0.217369
1,0.708835,0.162203
1,0.8454,0.20521
1,0.866664,0.137559
1,0.831234,0.204987
0,0.672583,0.230505
1,0.781417,0.191172
0,0.0632197,0.384704
1,0.778032,0.175516
0,0.136196,0.281766
0,0.146541,0.253699
1,0.856563,0.201841
0,0.227809,0.22353
0,0.204493,0.270239
1,0.829148,0.207241
1,0.778537,0.129505
1,0.754309,0.216095
0,0.170277,0.272308
1,0.788965,0.194222
1,0.796363,0.171842
1,0.854773,0.214233
1,0.818265,0.149679
0,0.0953457,0.284548
1,0.82363,0.203167
1,0.851632,0.161099
1,0.779139,0.209365
0,0.0735937,0.268653
0,0.654661,0.299531
0,0.152736,0.240997
1,0.719721,0.203993
0,0.183061,0.288007
0,0.113458,0.281079
1,0.706108,0.161708
0,0.111029,0.27148
0,0.159601,0.264096
1,0.838883,0.200376
1,0.803434,0.167214
0,0.161046,0.249726
0,0.122694,0.280957
0,0.153393,0.284451
0,0.216311,0.257644
1,0.85527,0.183734
1,0.798524,0.284398
1,0.747033,0.155114
0,0.158087,0.263532
1,0.868288,0.219749
0,0.134025,0.24989
0,0.136927,0.294911
1,0.792787,0.171355
0,0.205461,0.273021
1,0.776541,0.173161
0,0.30019,0.233961
1,0.855826,0.202788
1,0.757405,0.202829
1,0.825088,0.150521
1,0.8159,0.2055
0,0.169359,0.310122
0,0.164104,0.261287
1,0.763473,0.141981
0,0.348686,0.242906
1,0.761843,0.207931
1,0.775054,0.14247
1,0.791422,0.207606
1,0.810378,0.205703
1,0.807353,0.191066
1,0.845508,0.163564
0,0.0897048,0.263904
0,0.136007,0.296572
0,0.342081,0.261955
1,0.790895,0.197146
0,0.0951452,0.266868
1,0.84952,0.161119
1,0.795841,0.206453
1,0.809439,0.1966
0,0.0791581,0.264163
0,0.108501,0.260217
0,0.346162,0.260447
1,0.782248,0.186746
0,0.309653,0.264008
1,0.81647,0.182487
1,0.777407,0.147108
0,0.580764,0.260048
1,0.80144,0.16854
1,0.804879,0.171564
1,0.805725,0.203663
0,0.231288,0.296198
1,0.757496,0.19817
0,0.108666,0.257494
1,0.820981,0.196467
1,0.802413,0.148395
1,0.774091,0.158818
0,0.117154,0.311607
1,0.749901,0.20189
1,0.805073,0.167717
1,0.762321,0.204877
0,0.072482,0.239367
0,0.121571,0.247754
1,0.824778,0.20822
0,0.494893,0.250563
1,0.819046,0.219905
1,0.851125,0.196169
1,0.85683,0.124181
1,0.801709,0.192961
1,0.846299,0.199987
1,0.841722,0.148725
0,0.0946408,0.275143
0,0.244535,0.306901
0,0.108263,0.276732
1,0.831442,0.193239
0,0.079904,0.219913
0,0.328701,0.261217
1,0.841951,0.204759
0,0.0407722,0.308425
0,0.066843,0.305729
1,0.833454,0.177106
1,0.811505,0.124051
1,0.80229,0.192249
0,0.233997,0.233434
1,0.840156,0.203274
1,0.790719,0.191184
1,0.803122,0.125936
1,0.729773,0.128772
0,0.609258,0.320572
1,0.809917,0.214993
1,0.849402,0.170382
1,0.7975,0.212496
0,0.122977,0.307078
0,0.113395,0.299321
0,0.107945,0.293992
1,0.76761,0.177629
0,0.400806,0.260876
0,0.590956,0.290555
1,0.800942,0.12291
1,0.741436,0.168074
0,0.205936,0.303565
1,0.846763,0.200094
1,0.819581,0.146561
0,0.276078,0.225969
0,0.166593,0.296444
0,0.347246,0.289346
0,0.569385,0.249934
1,0.809573,0.208813
1,0.787622,0.199604
1,0.773117,0.175264
0,0.0850649,0.236764
1,0.762145,0.211089
0,0.155281,0.262509
0,0.170268,0.222458
1,0.850142,0.196883
0,0.0798576,0.219605
1,0.835757,0.201574
0,0.0645341,0.298703
1,0.805184,0.215254
1,0.805312,0.215474
1,0.742961,0.19781
1,0.78568,0.181561
0,0.123016,0.291032
0,0.27668,0.163811
1,0.91,0.167119
0,0.380246,0.267447
1,0.867591,0.28538
1,0.809977,0.135631
1,0.812574,0.16053
1,0.782,0.213147
1,0.826181,0.199075
1,0.859264,0.203905
0,0.1344,0.220936
0,0.664264,0.283673
0,0.0809641,0.22452
1,0.778592,0.197962
0,0.102989,0.25057
1,0.826433,0.19129
1,0.849595,0.204634
1,0.77079,0.155753
0,0.131233,0.225233
0,0.0715062,0.284733
0,0.23803,0.238838
1,0.760222,0.197014
0,0.311355,0.231202
1,0.766939,0.203314
1,0.818395,0.209726
0,0.57772,0.262778
1,0.7155,0.162852
1,0.797773,0.209994
1,0.824531,0.198307
0,0.138592,0.306023
1,0.827423,0.194519
0,0.154804,0.264588
1,0.802412,0.208789
1,0.805012,0.167887
1,0.821311,0.207075
0,0.105115,0.388592
1,0.81118,0.139156
1,0.704911,0.160331
1,0.806713,0.207449
1,0.776115,0.160452
0,0.123328,0.280314
1,0.835462,0.171568
0,0.209374,0.235465
1,0.833627,0.174908
1,0.854461,0.204518
1,0.822559,0.174103
1,0.807972,0.198966
1,0.822953,0.166411
1,0.802828,0.143441
0,0.135614,0.253546
0,0.307036,0.173001
0,0.314591,0.267549
1,0.863847,0.200757
0,0.443816,0.304662
0,0.140817,0.289597
1,0.823608,0.20047
0,0.15904,0.287364
0,0.176673,0.299142
1,0.780845,0.190976
1,0.845214,0.201641
1,0.855721,0.146723
0,0.665671,0.299393
1,0.827147,0.200414
1,0.776111,0.198427
1,0.785394,0.206401
1,0.782431,0.15291
0,0.157239,0.267736
1,0.767115,0.167779
1,0.807975,0.17694
0,0.148934,0.311113
0,0.322052,0.226105
0,0.684215,0.213786
0,0.560441,0.213814
1,0.717049,0.206007
0,0.0917319,0.387962
0,0.322323,0.240445
1,0.713931,0.151893
1,0.762266,0.207517
0,0.107593,0.167845
1,0.754889,0.204389
1,0.818866,0.19604
0,0.562332,0.177868
0,0.284802,0.303596
1,0.808447,0.201031
0,0.309042,0.329323
1,0.866537,0.196159
1,0.802242,0.204021
1,0.775957,0.191911
0,0.302071,0.244222
1,0.833738,0.200598
0,0.156626,0.160793
0,0.0603579,0.248088
1,0.820163,0.133367
0,0.308585,0.227096
1,0.849513,0.187148
0,0.324292,0.250502
1,0.848631,0.149031
1,0.782317,0.199884
1,0.796414,0.218178
1,0.804675,0.184125
0,0.094695,0.266232
0,0.0709591,0.225494
0,0.278178,0.27103
0,0.297261,0.28531
1,0.79882,0.182142
1,0.857739,0.197561
1,0.811599,0.209634
1,0.832967,0.126707
1,0.845325,0.220967
1,0.773607,0.177594
0,0.118929,0.248638
0,0.126748,0.333125
0,0.159432,0.30751
1,0.833809,0.213783
0,0.220099,0.273946
1,0.854789,0.114612
1,0.828508,0.211583
1,0.807932,0.203865
0,0.163799,0.224404
0,0.171095,0.152477
0,0.112372,0.298982
1,0.823956,0.170831
0,0.216451,0.228461
1,0.828763,0.129689
1,0.765576,0.191909
0,0.379489,0.148434
1,0.773347,0.19553
1,0.774946,0.134237
1,0.84333,0.190545
0,0.199301,0.263022
1,0.82232,0.193821
0,0.221454,0.268755
1,0.792618,0.177253
1,0.790952,0.205923
1,0.783425,0.137911
0,0.118537,0.265642
1,0.780688,0.208554
1,0.77104,0.16551
1,0.805387,0.197761
0,0.131444,0.238963
0,0.110168,0.273356
1,0.783211,0.173487
0,0.411026,0.257691
1,0.801763,0.200895
1,0.783571,0.15676
1,0.805216,0.203723
1,0.824701,0.168029
1,0.801231,0.163541
1,0.825023,0.159959
1,0.7648,0.136854
0,0.297749,0.281673
1,0.822321,0.202818
1,0.855898,0.191977
0,0.565584,0.290043
0,0.0781176,0.248519
1,0.822201,0.144463
0,0.309779,0.342198
0,0.184529,0.233676
1,0.844389,0.127553
1,0.76794,0.122824
1,0.792336,0.152485
0,0.654655,0.271086
1,0.857553,0.174215
1,0.799525,0.3
1,0.809837,0.199015
1,0.858385,0.191714
0,0.12924,0.260307
1,0.844802,0.167616
1,0.807776,0.197741
0,0.179532,0.286044
0,0.682703,0.28484
0,0.343,0.30368
0,0.0204677,0.260656
1,0.788193,0.13258
0,0.182897,0.316294
0,0.201377,0.274232
1,0.815245,0.209116
1,0.80441,0.194203
0,0.0926638,0.25757
0,0.0500111,0.289032
1,0.858472,0.15029
0,0.0660684,0.273351
0,0.0776561,0.283775
1,0.82041,0.179579
0,0.118725,0.252662
1,0.820336,0.207971
1,0.844024,0.163177
1,0.791154,0.176047
0,0.58291,0.272983
1,0.7793,0.184964
0,0.164139,0.294802
0,0.356923,0.210805
1,0.804932,0.183386
0,0.414487,0.301575
1,0.789669,0.205568
0,0.329075,0.226773
1,0.851021,0.169221
1,0.822554,0.122502
1,0.795902,0.157679
1,0.878775,0.135155
0,0.14717,0.277185
0,0.418675,0.236594
0,0.199676,0.2931
0,0.177213,0.132605
1,0.844193,0.217809
1,0.828564,0.192061
1,0.814125,0.212217
1,0.712874,0.164506
1,0.702639,0.223324
1,0.763654,0.13597
0,0.0774607,0.289922
0,0.238633,0.26015
0,0.0592098,0.297438
0,0.0859594,0.274861
0,0.0403435,0.234302
1,0.773684,0.168754
1,0.755652,0.13441
1,0.796387,0.204273
0,0.284442,0.264217
0,0.136818,0.278377
0,0.544458,0.238252
1,0.813437,0.206039
0,0.070973,0.274377
1,0.774316,0.168484
1,0.792714,0.154545
0,0.168645,0.265178
1,0.791809,0.218855
1,0.843549,0.182877
1,0.847858,0.217971
0,0.102427,0.308304
1,0.816779,0.1914
0,0.341102,0.312253
1,0.795062,0.133503
1,0.779091,0.144238
1,0.792506,0.184249
0,0.151756,0.180966
1,0.865752,0.197882
1,0.807027,0.21569
1,0.776686,0.112584
0,0.0806562,0.287281
0,0.275654,0.282656
1,0.842085,0.206161
0,0.0935821,0.291454
1,0.797581,0.14965
1,0.835187,0.214997
1,0.825801,0.199096
1,0.797593,0.178783
1,0.822321,0.185625
1,0.755886,0.174074
1,0.791903,0.170751
0,0.0158755,0.275925
1,0.846642,0.165778
1,0.829797,0.201018
0,0.564453,0.266258
0,0.221835,0.28767
1,0.802262,0.226246
0,0.203589,0.257009
0,0.0865666,0.323665
1,0.771847,0.203913
1,0.804447,0.20157
1,0.861612,0.209891
0,0.173851,0.230277
1,0.833151,0.1945
1,0.817927,0.143395
1,0.804551,0.122256
1,0.81735,0.204031
0,0.34171,0.154411
1,0.844251,0.143329
1,0.806184,0.165793
1,0.77205,0.198251
0,0.0490647,0.293799
0,0.113826,0.21303
0,0.221486,0.285772
1,0.788558,0.144225
0,0.490092,0.249713
0,0.0897425,0.262596
1,0.828093,0.188015
1,0.834106,0.176792
0,0.228459,0.208351
0,0.669569,0.290263
1,0.827268,0.195194
0,0.119235,0.275523
0,0.341425,0.337785
0,0.445522,0.24866
0,0.166859,0.304397
1,0.834979,0.199168
1,0.705679,0.19464
1,0.800896,0.222573
0,0.152817,0.149725
1,0.778809,0.165206
0,0.0869013,0.147769
0,0.0798249,0.277432
1,0.790244,0.184373
0,0.328562,0.194655
1,0.842254,0.288479
0,0.456612,0.288907
1,0.808047,0.160636
1,0.794439,0.193935
1,0.801329,0.173702
1,0.808862,0.154037
0,0.107189,0.261403
0,0.621249,0.28178
1,0.800902,0.186608
0,0.0682805,0.216382
1,0.812921,0.204044
1,0.743118,0.195635
1,0.855793,0.193637
1,0.816367,0.19796
1,0.791849,0.212865
1,0.807524,0.188104
0,0.306942,0.279067
0,0.583177,0.249742
0,0.622931,0.24264
0,0.128817,0.273471
0,0.183519,0.297596
1,0.785246,0.159871
1,0.862855,0.177685
1,0.781789,0.161492
0,0.122951,0.303587
0,0.274461,0.387834
0,0.116832,0.304257
1,0.81478,0.19025
1,0.78656,0.19991
1,0.797329,0.174184
1,0.802135,0.1966
0,0.37232,0.277722
1,0.851189,0.214966
1,0.731315,0.167362
1,0.831332,0.202179
0,0.593047,0.267622
1,0.760034,0.19338
0,0.305859,0.217532
1,0.796359,0.21054
1,0.769304,0.136427
1,0.766425,0.200682
0,0.154478,0.236087
1,0.834968,0.185551
0,0.135886,0.111921
1,0.829663,0.196021
0,0.184918,0.267823
0,0.160161,0.249772
1,0.796582,0.129643
0,0.154017,0.150256
1,0.754154,0.187353
1,0.783917,0.159882
1,0.821019,0.171373
1,0.803513,0.169574
1,0.766589,0.187703
1,0.7,0.20041
1,0.728946,0.156083
0,0.674902,0.269688
0,0.154568,0.281298
1,0.863949,0.205666
0,0.119589,0.300729
0,0.080007,0.296572
1,0.74966,0.209835
0,0.220314,0.25224
1,0.798157,0.201382
1,0.785698,0.192392
1,0.869939,0.186181
1,0.796761,0.203555
0,0.607845,0.27925
1,0.821939,0.162327
1,0.86789,0.157132
1,0.802957,0.132882
1,0.795789,0.139286
0,0.308496,0.134556
1,0.753947,0.152011
1,0.795527,0.145499
0,0.546333,0.275713
0,0.347387,0.305714
0,0.0941146,0.261482
0,0.138741,0.279034
1,0.807407,0.163173
0,0.169024,0.227294
0,0.695236,0.226415
1,0.802654,0.216496
1,0.77239,0.173181
0,0.0607558,0.24653
0,0.154781,0.372639
1,0.874481,0.163964
0,0.0788755,0.293736
0,0.168552,0.283249
0,0.132856,0.225796
0,0.345506,0.237881
1,0.700894,0.190271
1,0.843947,0.202944
1,0.816994,0.150848
0,0.315872,0.287749
1,0.77334,0.2093
0,0.117937,0.293133
0,0.530642,0.24087
1,0.826344,0.142985
0,0.0855045,0.279551
1,0.831344,0.198589
0,0.0868956,0.298405
1,0.798649,0.19262
1,0.76302,0.156655
1,0.838394,0.166254
1,0.818444,0.201676
0,0.688744,0.29086
0,0.130164,0.298047
1,0.817943,0.160252
0,0.0806442,0.260512
1,0.843121,0.182709
1,0.865302,0.160987
1,0.84656,0.196667
1,0.802573,0.167324
1,0.773304,0.131385
1,0.729659,0.190784
0,0.305822,0.262211
0,0.366316,0.156136
0,0.304957,0.28983
0,0.196693,0.291896
0,0.337128,0.156306
1,0.736379,0.180204
1,0.848649,0.227249
1,0.81285,0.195519
0,0.618382,0.270366
0,0.7,0.265785
0,0.375248,0.147613
1,0.799608,0.130837
1,0.79074,0.192277
1,0.7502,0.149911
1,0.838373,0.180436
0,0.210786,0.251534
1,0.795302,0.203694
1,0.799754,0.161671
1,0.775578,0.194369
0,0.192124,0.214745
1,0.812169,0.112289
0,0.629759,0.30383
1,0.713289,0.150141
1,0.769849,0.168369
1,0.842125,0.210511
0,0.0825082,0.304006
1,0.76897,0.199342
1,0.76468,0.197563
1,0.805644,0.210259
0,0.112388,0.309707
0,0.545476,0.278156
1,0.747991,0.187057
0,0.151671,0.238782
1,0.800573,0.219731
1,0.80955,0.202083
1,0.838364,0.172035
1,0.813213,0.120895
1,0.744254,0.208152
1,0.833246,0.216991
1,0.747496,0.179318
0,0,0.256639
1,0.764407,0.128974
1,0.842805,0.142301
0,0.176545,0.285024
0,0.158621,0.287516
1,0.753929,0.206566
0,0.279267,0.263262
1,0.79416,0.195461
1,0.885599,0.215732
1,0.821509,0.178941
1,0.849809,0.202283
0,0.114234,0.280448
1,0.775129,0.29605
1,0.822577,0.138529
1,0.792988,0.176036
1,0.814313,0.205728
0,0.0420475,0.392494
1,0.807793,0.150965
1,0.826694,0.195692
0,0.206238,0.225751
0,0.307123,0.278662
0,0.69218,0.246234
0,0.242017,0.268873
1,0.765369,0.137034
0,0.580028,0.282726
0,0.546215,0.28557
1,0.750723,0.210165
1,0.853602,0.205896
0,0.533623,0.215348
0,0.0955158,0.269624
1,0.849732,0.15637
0,0.108255,0.232126
0,0.122762,0.270003
1,0.783069,0.202778
0,0.22545,0.245255
1,0.856187,0.142876
1,0.815531,0.20143
1,0.769575,0.215114
0,0.176736,0.266525
1,0.76413,0.194864
0,0.0486401,0.275663
0,0.154764,0.291816
1,0.71504,0.208938
0,0.210458,0.245363
1,0.776833,0.202541
0,0.207639,0.298237
1,0.760777,0.196563
1,0.80844,0.187093
1,0.824818,0.209579
1,0.821985,0.199177
0,0.0821751,0.290478
0,0.192409,0.265567
1,0.755371,0.202682
1,0.823844,0.195042
1,0.728306,0.183753
1,0.776775,0.213714
1,0.804731,0.190816
1,0.778358,0.154358
1,0.738176,0.17998
1,0.794051,0.194413
0,0.679821,0.216409
0,0.365685,0.237661
0,0.537597,0.280387
0,0.484668,0.222735
0,0.162432,0.267206
1,0.855372,0.199337
1,0.841695,0.160182
1,0.848441,0.195519
0,0.326832,0.221302
0,0.694451,0.318079
0,0.235028,0.24563
1,0.777204,0.157822
0,0.651567,0.315934
1,0.796285,0.193601
1,0.780442,0.205753
0,0.100404,0.319911
1,0.729521,0.206603
1,0.773776,0.165871
1,0.842342,0.187812
0,0.118466,0.222113
1,0.795938,0.145359
0,0.0456875,0.278581
1,0.788074,0.141615
1,0.752094,0.207091
1,0.845739,0.134463
0,0.347203,0.29266
1,0.79615,0.180425
0,0.112028,0.29411
1,0.738864,0.13414
0,0.139331,0.216465
0,0.177643,0.240516
1,0.775993,0.192062
0,0.419688,0.299404
1,0.828232,0.189147
1,0.700531,0.151934
1,0.830342,0.184729
1,0.775642,0.229358
1,0.797311,0.204245
1,0.767903,0.146081
1,0.766618,0.206116
0,0.417758,0.240098
1,0.84428,0.200019
1,0.869315,0.128706
0,0.320087,0.28146
0,0.369118,0.270855
1,0.82929,0.154477
0,0.567549,0.226401
0,0.610589,0.239663
1,0.829258,0.192657
1,0.823276,0.19957
1,0.844867,0.145117
0,0.696042,0.277491
1,0.904273,0.205428
1,0.842625,0.192775
1,0.843493,0.192169
1,0.790985,0.201014
0,0.163245,0.275673
1,0.826395,0.204001
1,0.788554,0.184319
0,0.560627,0.299459
0,0.199482,0.199114
0,0.146745,0.290391
0,0.189147,0.25828
1,0.844484,0.194053
0,0.313661,0.246866
0,0.499376,0.224816
1,0.823511,0.155151
1,0.834998,0.171093
0,0.23555,0.266043
0,0.129241,0.257312
1,0.82736,0.139484
0,0.114646,0.277634
0,0.0694451,0.237987
1,0.89418,0.198451
0,0.27593,0.284806
1,0.812245,0.219718
1,0.79516,0.196899
1,0.81471,0.157164
0,0.324471,0.252089
1,0.837687,0.198727
0,0.241581,0.252249
0,0.154524,0.227671
0,0.0126152,0.269355
0,0.139138,0.288488
1,0.802888,0.175737
0,0.0143557,0.305745
1,0.863513,0.172363
1,0.83683,0.158247
1,0.847622,0.14183
1,0.790486,0.202992
0,0,0.282564
0,0.0991243,0.27583
1,0.857674,0.195852
1,0.813961,0.155978
1,0.862649,0.196805
1,0.770279,0.154211
1,0.789212,0.18033
1,0.814328,0.139249
1,0.700301,0.205344
1,0.828756,0.208718
0,0.157119,0.322143
0,0.578618,0.251495
0,0.318426,0.379844
0,0.118717,0.260187
0,0.168722,0.250644
1,0.798027,0.143965
1,0.771894,0.218004
1,0.779512,0.147703
0,0.564644,0.276393
0,0.112754,0.284295
0,0.126258,0.226244
1,0.826521,0.20653
1,0.767591,0.133376
1,0.795255,0.205244
1,0.792053,0.208261
0,0.113786,0.224086
1,0.849552,0.207632
1,0.828318,0.198613
1,0.81738,0.149065
0,0.535452,0.254362
1,0.813903,0.16365
0,0.314721,0.278635
1,0.822449,0.206576
1,0.805236,0.207099
1,0.846701,0.171854
0,0.586242,0.234748
1,0.828129,0.202967
0,0.345032,0.239832
1,0.83793,0.18433
0,0.385282,0.293891
0,0.201105,0.304738
1,0.767102,0.157204
0,0.177808,0.28665
1,0.800712,0.147926
1,0.80276,0.284042
1,0.800119,0.148931
1,0.780634,0.131594
1,0.826763,0.180955
1,0.849086,0.18614
1,0.721615,0.187157
0,0.231367,0.313021
1,0.740226,0.191521
1,0.852805,0.152058
0,0.115028,0.295881
0,0.406073,0.281334
1,0.793543,0.196462
0,0.222701,0.290106
1,0.787062,0.121211
1,0.736665,0.203743
1,0.810381,0.201198
1,0.814954,0.20412
0,0.178565,0.213415
1,0.714124,0.146281
1,0.798771,0.206873
1,0.703651,0.140403
1,0.801828,0.216698
0,0.290405,0.294765
1,0.816358,0.194058
1,0.77753,0.21779
0,0.0841847,0.123171
0,0.622765,0.294208
0,0.102606,0.255145
0,0.225203,0.275225
1,0.79331,0.191435
0,0.150128,0.258763
0,0.163704,0.264212
1,0.80522,0.122455
1,0.801328,0.182001
0,0.0778486,0.134544
0,0.585361,0.240775
1,0.700798,0.215587
0,0.0356839,0.250479
0,0.560864,0.274212
0,0.11403,0.364977
0,0.0188175,0.254718
1,0.851004,0.154299
1,0.741093,0.190849
1,0.733694,0.152462
0,0.10702,0.279129
1,0.807667,0.205297
0,0.621525,0.308898
0,0.0765292,0.229086
0,0.343353,0.235945
0,0.43041,0.310191
1,0.754273,0.19473
0,0.159218,0.249199
1,0.840333,0.161822
1,0.809386,0.217861
1,0.788457,0.155586
1,0.849832,0.169854
1,0.760999,0.228966
0,0.0990347,0.140481
1,0.814831,0.191165
1,0.789238,0.19375
1,0.765628,0.219274
1,0.809799,0.190146
1,0.780992,0.194447
1,0.796334,0.209516
1,0.816577,0.163276
1,0.830291,0.197868
0,0.117498,0.261186
0,0.390574,0.258964
0,0.112837,0.303924
0,0.155248,0.267791
0,0.19103,0.263967
1,0.782412,0.213537
1,0.769799,0.178095
1,0.736246,0.151465
0,0.649054,0.273032
0,0.12784,0.260351
0,0.175472,0.332566
1,0.859847,0.157315
1,0.807316,0.141011
1,0.830376,0.177559
1,0.805113,0.183898
0,0.112598,0.250657
1,0.768732,0.207319
1,0.80339,0.201983
1,0.756743,0.210232
0,0.114155,0.262955
1,0.835154,0.139179
0,0.203016,0.252655
1,0.833994,0.126801
1,0.832716,0.220811
1,0.764131,0.191396
0,0.109954,0.220477
1,0.866528,0.205756
0,0.147448,0.255249
1,0.801483,0.156486
0,0.122566,0.255518
0,0.0872252,0.258309
1,0.809454,0.165362
0,0.254757,0.318473
1,0.797367,0.150635
