Facies27.5,Clay27.5__real0,Phi27.5__real0
1,0.849587,0.196491
0,0.624721,0.236481
1,0.821339,0.138979
1,0.836104,0.166056
1,0.762466,0.165115
1,0.820417,0.158059
1,0.773343,0.178136
0,0.176684,0.316305
0,0.689617,0.309811
1,0.845112,0.190877
1,0.816744,0.194832
0,0.00199095,0.260703
0,0.379872,0.256544
1,0.829503,0.153465
1,0.804532,0.197167
1,0.77609,0.171456
1,0.82092,0.199349
1,0.80402,0.134135
0,0.0863869,0.243737
0,0.212094,0.153108
0,0.169692,0.251079
1,0.808175,0.191079
0,0.6386,0.270079
0,0.623311,0.272201
1,0.803422,0.164459
1,0.740418,0.190621
1,0.804141,0.173271
1,0.751715,0.142818
1,0.793922,0.131419
0,0.0893986,0.260169
0,0.141969,0.282148
0,0.096784,0.272536
1,0.858665,0.168964
1,0.846994,0.134822
0,0.105526,0.295225
0,0.673616,0.268244
1,0.874731,0.180526
1,0.78513,0.191843
1,0.837469,0.195033
1,0.777672,0.194185
0,0.104615,0.235131
1,0.796473,0.154062
0,0.217536,0.220315
0,0.0484573,0.283045
0,0.201467,0.291464
1,0.836161,0.19617
0,0.585366,0.303945
0,0.186167,0.316858
1,0.779408,0.17566
0,0.665028,0.279794
1,0.854245,0.137435
1,0.782791,0.202532
1,0.752268,0.21197
0,0.373325,0.260431
1,0.760027,0.192606
1,0.849938,0.140071
1,0.706025,0.163371
0,0.255533,0.307213
1,0.859585,0.152543
0,0.1361,0.244406
1,0.727584,0.195737
0,0.144322,0.294509
0,0.13089,0.262876
1,0.795645,0.166564
1,0.711287,0.180162
0,0.134703,0.282603
1,0.805179,0.201922
1,0.847133,0.130759
0,0.173717,0.231995
0,0.607657,0.296774
0,0.661008,0.134777
0,0.206015,0.273114
0,0.191475,0.268282
0,0.249273,0.294547
0,0.113936,0.297434
1,0.802419,0.190848
0,0.145046,0.280587
1,0.804742,0.203368
0,0.691302,0.326126
0,0.624983,0.213794
0,0.233211,0.255443
0,0.161888,0.231105
0,0.537254,0.239064
0,0.233297,0.280132
0,0.200466,0.223731
1,0.757771,0.162366
0,0.600319,0.257037
1,0.811049,0.175483
1,0.855166,0.175848
1,0.7,0.198626
1,0.753428,0.166196
1,0.820834,0.169692
1,0.761418,0.140967
0,0.567785,0.243268
1,0.811447,0.15699
1,0.824917,0.217196
1,0.840118,0.210082
1,0.793555,0.209664
1,0.82221,0.168901
1,0.805962,0.145377
1,0.790991,0.155392
0,0.499583,0.263695
1,0.766025,0.285619
1,0.790323,0.141731
1,0.781669,0.208742
1,0.767141,0.170937
1,0.826132,0.215999
0,0.219266,0.292788
0,0.240769,0.268043
1,0.846431,0.206281
1,0.829287,0.208665
0,0.205311,0.228163
0,0.695233,0.318052
1,0.80109,0.206234
1,0.7374,0.211869
1,0.825162,0.117837
1,0.739291,0.131551
1,0.809529,0.113032
0,0.234187,0.33366
1,0.808357,0.201275
0,0.418304,0.29919
1,0.82644,0.19163
0,0.100135,0.289262
0,0.231849,0.269887
1,0.806528,0.203312
1,0.793271,0.194031
1,0.786687,0.201938
1,0.794822,0.204751
1,0.869872,0.124946
0,0.12628,0.295555
1,0.795325,0.221084
0,0.40074,0.238793
1,0.826764,0.174548
1,0.779468,0.209746
0,0.239025,0.252682
1,0.851937,0.20146
1,0.836214,0.17752
1,0.848668,0.158394
1,0.82741,0.192173
1,0.776358,0.181871
0,0.0667602,0.300601
1,0.773542,0.195091
0,0.159383,0.30524
0,0.240313,0.313915
0,0.155059,0.179111
1,0.802966,0.20659
0,0.123979,0.236071
0,0.298651,0.235756
1,0.806552,0.134268
0,0.0678539,0.270458
1,0.792807,0.192332
1,0.865818,0.206757
1,0.829778,0.209554
0,0.59852,0.292628
1,0.829096,0.182694
0,0.158957,0.208358
1,0.80222,0.172432
0,0.138391,0.277919
1,0.772035,0.207134
0,0.152292,0.299341
1,0.740374,0.160388
0,0.555232,0.231611
0,0.135013,0.336046
1,0.820168,0.217639
1,0.826143,0.171446
0,0.273147,0.320439
1,0.796253,0.159914
1,0.820602,0.142843
0,0.198651,0.295472
0,0.18575,0.137457
0,0.321598,0.279386
0,0.69037,0.257265
0,0.338144,0.279396
0,0.0677642,0.282401
0,0.317995,0.306414
1,0.77713,0.204491
0,0.0912107,0.180091
1,0.793905,0.199291
1,0.84089,0.125215
0,0.299709,0.271484
0,0.13043,0.309105
0,0.39647,0.265778
0,0.574645,0.247025
0,0.244984,0.309761
0,0.61974,0.26754
1,0.82718,0.126452
0,0.624487,0.295864
1,0.806537,0.197009
1,0.803324,0.198161
1,0.871403,0.209979
1,0.790118,0.162411
1,0.824915,0.160271
1,0.767995,0.218043
0,0.203768,0.23149
1,0.775899,0.20807
1,0.855524,0.205677
1,0.865792,0.194445
1,0.836011,0.121545
1,0.796571,0.180411
1,0.779446,0.195204
1,0.766744,0.216724
0,0.0827808,0.266349
1,0.844398,0.156933
1,0.789154,0.152492
1,0.761491,0.143326
1,0.712168,0.146145
1,0.798635,0.284998
0,0.395556,0.264152
0,0.664069,0.331831
1,0.843075,0.146922
1,0.800085,0.192952
0,0.314211,0.270687
0,0.114079,0.282968
1,0.714819,0.169864
1,0.777855,0.140069
1,0.8368,0.132255
1,0.865678,0.201242
1,0.782566,0.143857
0,0.312189,0.267762
1,0.771975,0.15646
0,0.491361,0.243392
1,0.755488,0.201689
0,0.0709386,0.303303
0,0.173548,0.22816
1,0.804679,0.165732
1,0.790307,0.202252
1,0.774507,0.178033
1,0.859281,0.165719
1,0.788181,0.197637
0,0.202313,0.228662
1,0.737817,0.198463
0,0.133082,0.285929
1,0.723004,0.191757
1,0.769114,0.154451
0,0.0614744,0.284962
1,0.852464,0.190374
1,0.813912,0.160549
1,0.773111,0.178191
1,0.804738,0.206446
1,0.750063,0.16758
0,0.61135,0.216531
1,0.813797,0.153321
0,0.133651,0.296005
0,0.10583,0.224953
0,0.0833687,0.21775
1,0.873236,0.205094
0,0.144904,0.301345
0,0.115765,0.247015
1,0.703416,0.206175
0,0.209813,0.283216
1,0.845478,0.134348
1,0.825261,0.159727
1,0.829551,0.166948
0,0.137232,0.308209
1,0.731617,0.195087
1,0.770865,0.160174
1,0.844366,0.21497
0,0.6601,0.278431
1,0.86154,0.197549
0,0.0611869,0.227948
1,0.800995,0.157373
0,0.193649,0.249683
0,0.562955,0.290305
1,0.839016,0.1906
1,0.821854,0.172634
0,0.103514,0.167322
1,0.795664,0.145609
1,0.810671,0.158107
0,0.159296,0.280384
0,0.0241489,0.299714
0,0.059938,0.275005
0,0.563384,0.260537
0,0.159766,0.278534
0,0.173083,0.284542
0,0.167376,0.287251
1,0.779239,0.202446
0,0.685368,0.270916
1,0.783628,0.168949
1,0.778919,0.171981
0,0.202761,0.222345
0,0.245323,0.240481
0,0.0824225,0.221978
0,0.176104,0.309827
0,0.381882,0.311246
0,0.580996,0.27024
1,0.816201,0.139106
0,0.140214,0.290377
1,0.849588,0.183965
1,0.749976,0.202901
1,0.790441,0.139781
1,0.820273,0.17124
1,0.84471,0.202035
1,0.715348,0.195778
0,0.198644,0.295261
1,0.787055,0.134007
1,0.79046,0.174048
1,0.903688,0.209808
1,0.823001,0.20066
1,0.78428,0.196554
1,0.791135,0.204835
1,0.791269,0.152512
0,0.166241,0.26603
1,0.795899,0.171011
1,0.83785,0.172479
1,0.81004,0.201516
1,0.813673,0.173393
1,0.797046,0.199424
0,0.110649,0.189043
0,0.144969,0.322311
1,0.824024,0.207626
1,0.836797,0.200582
0,0.0934106,0.290036
1,0.838215,0.192404
1,0.767136,0.178116
1,0.81679,0.186629
1,0.834396,0.162652
1,0.775441,0.192003
1,0.809426,0.195463
0,0.193819,0.280586
1,0.761166,0.166575
0,0.183555,0.210615
1,0.780129,0.111741
0,0.11897,0.246345
0,0.342845,0.269572
1,0.806679,0.145967
1,0.816741,0.166237
1,0.758217,0.186335
1,0.807243,0.167873
1,0.801785,0.169696
0,0.110375,0.228538
1,0.732586,0.170723
0,0.155593,0.220035
1,0.797454,0.209333
1,0.822218,0.20299
0,0.082001,0.215673
1,0.831352,0.167847
1,0.822241,0.294099
1,0.739162,0.120341
1,0.794421,0.205374
1,0.786939,0.121965
0,0.193555,0.237979
1,0.85704,0.145526
0,0.699,0.298807
0,0.56442,0.221348
0,0.12685,0.331782
1,0.745123,0.19569
0,0.15062,0.249764
0,0.0879649,0.305896
1,0.719979,0.141436
0,0.389665,0.284433
1,0.848533,0.177058
1,0.840994,0.213925
1,0.851864,0.150436
0,0.1007,0.263243
1,0.786159,0.179712
1,0.756649,0.200978
1,0.819742,0.199055
0,0.692737,0.375319
1,0.799571,0.159865
0,0.561106,0.325494
1,0.852558,0.180647
0,0.0811636,0.14379
0,0.204593,0.277739
1,0.846852,0.218655
1,0.782187,0.204528
0,0.347041,0.378582
1,0.826675,0.227124
1,0.84274,0.19845
0,0.552636,0.231833
0,0.682557,0.216752
1,0.797905,0.199324
0,0.0985985,0.283473
0,0.18188,0.294769
0,0.554896,0.281122
0,0.416784,0.282358
1,0.775248,0.192472
0,0.152516,0.252237
1,0.814154,0.206849
1,0.762868,0.144065
0,0.57541,0.299107
0,0.102359,0.286181
0,0.123764,0.238052
1,0.832679,0.198507
0,0.315171,0.218452
0,0.0805191,0.273149
1,0.836689,0.14604
0,0.0607371,0.16347
1,0.836141,0.193289
1,0.864419,0.15764
1,0.82048,0.172728
1,0.785584,0.191436
0,0.178493,0.248327
1,0.709202,0.173575
0,0.697319,0.271481
1,0.743783,0.205197
1,0.791987,0.160676
1,0.836483,0.161005
1,0.779797,0.143365
1,0.788769,0.202772
1,0.706097,0.175275
1,0.858369,0.195766
0,0.266897,0.246825
1,0.842097,0.28068
1,0.720765,0.16649
1,0.797213,0.16933
1,0.787722,0.193341
1,0.798419,0.148702
0,0.0141504,0.285593
0,0.579776,0.220273
1,0.768519,0.199075
1,0.820156,0.175148
0,0.119846,0.326281
1,0.805063,0.192787
1,0.856264,0.201247
1,0.736065,0.174448
1,0.831432,0.161869
1,0.821502,0.157751
1,0.827257,0.190209
0,0.294727,0.27312
1,0.824135,0.169293
0,0.217581,0.248719
1,0.756494,0.141725
0,0.152829,0.139698
0,0.117096,0.288877
1,0.80066,0.14394
1,0.793735,0.211689
1,0.829552,0.168518
1,0.794238,0.203578
1,0.807591,0.185968
0,0.156052,0.262534
1,0.80971,0.200783
0,0.309904,0.288577
1,0.754952,0.116007
1,0.751865,0.167344
0,0.594759,0.263231
1,0.80444,0.208799
1,0.864038,0.209285
1,0.801102,0.202117
1,0.850628,0.142448
1,0.750561,0.159737
0,0.28578,0.246534
1,0.796254,0.192835
0,0.253154,0.221256
0,0.322097,0.241101
0,0.158735,0.306375
1,0.829556,0.178661
0,0.0671981,0.261603
0,0.136759,0.218248
1,0.859701,0.204182
0,0.566274,0.296023
1,0.809077,0.192306
1,0.848821,0.203101
1,0.808384,0.172593
0,0.114876,0.250955
1,0.833637,0.142857
1,0.795404,0.204388
1,0.7683,0.198705
0,0.130741,0.313168
1,0.872568,0.135672
0,0.389974,0.274325
1,0.806764,0.192383
0,0.128486,0.240656
0,0.108086,0.264367
1,0.787897,0.210057
1,0.747688,0.133652
0,0.0609484,0.150086
1,0.804467,0.177862
1,0.791201,0.205037
0,0.0615404,0.283238
0,0.557983,0.354834
1,0.803175,0.14238
0,0.622282,0.382169
0,0.235795,0.238756
0,0.225171,0.27315
0,0.223392,0.224281
1,0.819668,0.122627
0,0.300149,0.24618
1,0.765071,0.190774
1,0.792611,0.174532
0,0.681044,0.251517
0,0.125487,0.27724
0,0.300511,0.262796
1,0.7,0.183818
0,0.246102,0.251499
0,0.0967313,0.234713
1,0.755067,0.128662
0,0.0980733,0.299984
1,0.802783,0.206168
1,0.91,0.1314
0,0.24926,0.242837
1,0.826983,0.205288
0,0.0932472,0.287491
1,0.80341,0.158026
0,0.0997078,0.226231
1,0.783677,0.174678
1,0.828616,0.203087
1,0.814834,0.178525
1,0.803137,0.162258
1,0.71906,0.164143
1,0.812601,0.167482
0,0.165455,0.305991
0,0.1698,0.323468
1,0.795517,0.142668
1,0.776946,0.176854
1,0.744351,0.174217
1,0.7871,0.173829
1,0.856774,0.175991
0,0.0900674,0.305857
0,0.148574,0.290197
1,0.805393,0.216552
1,0.85953,0.191254
0,0.345217,0.258866
1,0.801273,0.142654
1,0.780495,0.213808
1,0.825348,0.182086
1,0.857161,0.192517
1,0.791258,0.14585
1,0.817568,0.179208
0,0.605289,0.265461
1,0.797946,0.188934
0,0.116578,0.265401
1,0.814363,0.207063
0,0.0935167,0.237266
1,0.779646,0.206996
1,0.791833,0.200254
1,0.709607,0.169227
1,0.82709,0.201477
1,0.773015,0.120325
1,0.842567,0.150085
0,0.128339,0.243434
1,0.802549,0.201537
0,0.583689,0.214468
1,0.765429,0.170666
1,0.710578,0.156251
0,0.156213,0.27928
1,0.799603,0.200176
1,0.825396,0.159802
1,0.809974,0.15773
1,0.793282,0.209538
1,0.79145,0.187503
0,0.0276272,0.288508
1,0.841892,0.15794
0,0.165761,0.145731
0,0.0757139,0.262911
0,0.115713,0.256438
1,0.820272,0.199395
0,0.606197,0.263808
0,0.683401,0.232357
1,0.726482,0.190155
0,0.362374,0.230494
1,0.819687,0.186435
1,0.813028,0.200201
1,0.774599,0.179466
0,0.654264,0.293127
1,0.809684,0.207408
1,0.781555,0.16182
1,0.842819,0.207371
0,0.0232331,0.248804
1,0.752869,0.196547
0,0.113249,0.252407
1,0.833888,0.192047
0,0.155994,0.249878
0,0.106037,0.285884
1,0.799544,0.194588
1,0.777951,0.167157
0,0.230179,0.281382
1,0.760688,0.219503
1,0.878331,0.208941
1,0.728144,0.195543
0,0.0857394,0.266371
1,0.736616,0.191888
0,0.555261,0.276717
0,0.0975031,0.225707
0,0.692294,0.224118
0,0.124804,0.157702
1,0.804737,0.147237
0,0.686745,0.212861
1,0.814773,0.20135
1,0.797891,0.178351
0,0.149836,0.316535
0,0.107301,0.294941
0,0.204368,0.265314
1,0.704212,0.208923
0,0.0974846,0.211142
0,0.146034,0.273487
1,0.823085,0.182693
0,0.0551637,0.31236
1,0.865236,0.173978
1,0.835783,0.193979
0,0.0914916,0.313649
1,0.77906,0.176558
0,0.133774,0.287702
1,0.790374,0.201467
0,0.241794,0.308502
1,0.824978,0.176962
1,0.730792,0.204933
1,0.731711,0.128206
1,0.822477,0.190103
1,0.812203,0.190133
1,0.848334,0.200069
0,0.509311,0.237865
0,0.628553,0.290713
1,0.828561,0.172943
1,0.807484,0.20885
1,0.847238,0.209561
1,0.839898,0.198182
1,0.870834,0.141405
0,0.243107,0.264347
0,0.113008,0.26592
1,0.781514,0.163417
1,0.763138,0.20384
0,0.0583127,0.228559
1,0.73588,0.111821
1,0.820899,0.20714
1,0.772683,0.197277
1,0.730192,0.197994
1,0.790019,0.198556
1,0.771567,0.156029
0,0.347159,0.279542
1,0.812038,0.201871
0,0.308668,0.300391
1,0.843264,0.218
0,0.367657,0.161454
1,0.829065,0.191959
1,0.809613,0.184904
1,0.849972,0.19934
1,0.869844,0.157111
1,0.756019,0.209757
1,0.782684,0.202217
0,0.13361,0.276434
1,0.825643,0.16239
0,0.686811,0.304002
1,0.766911,0.189279
1,0.839063,0.203469
0,0.146424,0.283984
1,0.875324,0.162213
1,0.712058,0.200169
1,0.844588,0.204299
1,0.827603,0.203558
1,0.857944,0.130728
0,0.13522,0.301254
1,0.79547,0.138318
0,0.104551,0.226804
0,0.183279,0.302562
0,0.627494,0.323089
1,0.700672,0.179637
0,0.331326,0.264924
0,0.104628,0.215707
1,0.819035,0.13156
0,0.033091,0.273245
1,0.824842,0.173576
1,0.812478,0.207945
1,0.823176,0.182976
0,0.121501,0.305527
1,0.788968,0.192473
1,0.783082,0.152706
1,0.769839,0.170639
0,0.0805006,0.223109
1,0.760253,0.191877
0,0.117855,0.249165
1,0.781028,0.161117
0,0.0612306,0.214183
0,0.550466,0.292562
1,0.808803,0.168031
0,0.103655,0.236793
0,0.327361,0.260961
1,0.784621,0.209683
1,0.808768,0.189349
1,0.754728,0.15904
0,0.09038,0.311649
1,0.85974,0.206035
0,0.569356,0.282646
0,0.0775591,0.261098
0,0.149763,0.162278
0,0.0895372,0.283165
1,0.853061,0.190506
1,0.820004,0.146309
1,0.822188,0.126796
1,0.820359,0.119618
0,0.266951,0.293126
0,0.149556,0.327307
0,0.110464,0.256694
1,0.816538,0.3
0,0.615199,0.271568
0,0.0333432,0.253338
1,0.782819,0.156572
0,0.661795,0.276519
1,0.763366,0.206723
1,0.832696,0.151461
0,0.159437,0.232631
1,0.798145,0.172017
0,0.302757,0.270027
1,0.744991,0.207681
0,0.417107,0.258928
1,0.820424,0.168862
1,0.83865,0.199203
1,0.762507,0.172388
1,0.844762,0.197029
1,0.702968,0.166376
1,0.841556,0.139305
0,0.227477,0.289974
0,0.587596,0.296624
1,0.829389,0.213348
1,0.866256,0.19305
1,0.825238,0.211666
1,0.789797,0.192573
1,0.807724,0.212438
0,0.3379,0.37561
0,0.22038,0.261809
1,0.709785,0.167835
1,0.803458,0.163373
0,0.601654,0.291983
1,0.846298,0.193422
1,0.767768,0.205242
1,0.751623,0.191758
1,0.801443,0.186165
1,0.817547,0.188754
1,0.816469,0.217059
0,0.158501,0.284099
1,0.701537,0.158967
0,0.0990419,0.277367
1,0.825365,0.20585
0,0.00763725,0.228394
1,0.817749,0.134154
1,0.80986,0.202717
1,0.843154,0.188489
1,0.813097,0.214407
1,0.700581,0.135224
1,0.793723,0.146721
0,0.452976,0.299086
1,0.827156,0.135686
0,0.7,0.279607
1,0.796968,0.192198
1,0.825475,0.18411
0,0.197655,0.279162
1,0.813557,0.128378
1,0.772894,0.195485
1,0.778161,0.19917
1,0.812649,0.205181
1,0.856756,0.166009
0,0.656626,0.287855
1,0.773603,0.17338
0,0.111428,0.289571
0,0.37369,0.211122
0,0.0922492,0.251134
1,0.787456,0.187534
0,0.37062,0.268465
0,0.232883,0.275464
1,0.842884,0.188099
0,0.18224,0.294731
1,0.774785,0.166126
1,0.849398,0.197454
1,0.80602,0.199535
0,0.116154,0.264051
1,0.837857,0.195525
1,0.811016,0.196465
1,0.8378,0.284947
0,0.110176,0.27483
1,0.82469,0.214086
0,0.439302,0.270209
1,0.79672,0.129626
0,0.388025,0.305794
0,0.55514,0.131306
1,0.715578,0.173632
0,0.121452,0.279468
0,0.092439,0.313707
1,0.877581,0.194731
1,0.799343,0.178467
1,0.832857,0.196178
0,0.594031,0.236616
1,0.752886,0.16857
0,0.690325,0.285669
0,0.24467,0.329851
0,0.285044,0.281227
0,0.268546,0.289034
1,0.791031,0.165072
1,0.822176,0.170922
1,0.840219,0.18514
1,0.845018,0.148505
0,0.693236,0.245764
0,0.269803,0.298973
0,0.0782097,0.266913
1,0.805425,0.193706
1,0.85207,0.211891
0,0.0866631,0.241948
1,0.788187,0.129235
0,0.0501268,0.18745
1,0.821339,0.179406
1,0.812148,0.135738
0,0.566073,0.29913
1,0.809837,0.203158
0,0.10599,0.277982
1,0.771885,0.155571
0,0.276345,0.229716
1,0.756406,0.205151
1,0.843828,0.19195
1,0.792618,0.203352
1,0.771587,0.20375
1,0.850089,0.207467
1,0.808138,0.15783
0,0.191023,0.319983
0,0.221771,0.260547
1,0.76971,0.19603
1,0.824064,0.153959
1,0.819678,0.198134
1,0.835925,0.191178
1,0.743336,0.197004
0,0.166115,0.244809
0,0.0986802,0.249508
1,0.78329,0.214921
1,0.792098,0.192305
0,0.0660149,0.287676
1,0.829149,0.165627
1,0.774572,0.197743
1,0.814657,0.154028
1,0.842525,0.209621
1,0.877144,0.168997
1,0.822259,0.147586
0,0.0912386,0.295415
1,0.841424,0.208334
0,0.56529,0.294119
1,0.790879,0.168834
0,0.0946748,0.285464
1,0.846564,0.200895
1,0.747462,0.146277
1,0.861874,0.140391
1,0.816125,0.151278
1,0.788889,0.163845
1,0.865052,0.184799
0,0.100104,0.235929
1,0.821939,0.206289
0,0.353991,0.23406
1,0.851468,0.138451
1,0.837105,0.158416
0,0.126201,0.251799
1,0.794898,0.213889
1,0.866333,0.196204
1,0.824657,0.216844
1,0.795185,0.164541
1,0.795243,0.199516
0,0.131641,0.304299
1,0.781401,0.294449
1,0.81915,0.197735
0,0.091923,0.193655
1,0.825171,0.195088
1,0.770607,0.158305
0,0.105801,0.268143
0,0.374915,0.30548
1,0.857411,0.170821
0,0.0929302,0.26339
0,0.135657,0.272564
1,0.855923,0.198144
1,0.805191,0.160528
0,0.0509812,0.249394
1,0.798089,0.196776
1,0.853375,0.20293
1,0.767318,0.170639
0,0.0543056,0.271673
1,0.705346,0.160297
0,0.131402,0.255235
1,0.800078,0.15875
0,0.583109,0.23439
0,0.289409,0.296024
1,0.783864,0.163298
0,0.128249,0.256641
0,0.0605746,0.262607
1,0.719321,0.198971
1,0.76221,0.201143
1,0.80203,0.178102
0,0.050662,0.212963
1,0.879381,0.160943
0,0.226851,0.278505
0,0.550444,0.256662
0,0.100579,0.245324
0,0.0775521,0.267431
1,0.826263,0.148573
1,0.838164,0.200584
1,0.803832,0.206594
1,0.817145,0.296579
0,0.089125,0.310498
0,0.110032,0.301621
0,0.379422,0.259761
1,0.847574,0.144434
1,0.803474,0.199361
0,0.303013,0.370249
1,0.770159,0.137799
0,0.684519,0.262406
1,0.814246,0.152393
1,0.810762,0.191872
0,0.290221,0.288982
1,0.792529,0.19922
0,0.178431,0.208079
1,0.816834,0.124839
0,0.405317,0.293822
1,0.760158,0.158833
1,0.77336,0.164028
1,0.795412,0.206527
1,0.79378,0.14674
1,0.856825,0.196586
1,0.825826,0.179572
0,0.465437,0.2599
0,0.342392,0.285451
1,0.776397,0.202507
1,0.86063,0.155074
1,0.743376,0.199149
1,0.84623,0.165358
0,0.301864,0.278073
0,0.16903,0.243648
0,0.192013,0.249715
1,0.825678,0.193135
1,0.815151,0.16736
0,0.0956872,0.302341
1,0.846427,0.18046
1,0.803083,0.163708
1,0.803168,0.189008
1,0.747464,0.158104
1,0.809279,0.21329
1,0.826256,0.165866
0,0.63516,0.273294
1,0.839297,0.209617
0,0.151796,0.255608
1,0.819552,0.153579
0,0.11015,0.267938
1,0.769063,0.14572
1,0.816603,0.192827
0,0.0962911,0.200752
1,0.863842,0.283434
1,0.829863,0.201197
1,0.823908,0.190851
0,0.582183,0.265884
1,0.778897,0.200653
0,0.347823,0.269056
1,0.776201,0.161105
1,0.799228,0.162524
0,0.137988,0.254839
1,0.855285,0.216726
1,0.811347,0.207732
1,0.792721,0.182432
1,0.740045,0.117393
1,0.819358,0.168786
0,0.126273,0.299375
1,0.803469,0.202451
1,0.829681,0.199083
0,0.153417,0.29273
1,0.825892,0.192153
1,0.783177,0.215339
0,0.0816138,0.264518
0,0.3665,0.325266
1,0.808089,0.1993
1,0.805668,0.140122
0,0.206124,0.268713
1,0.749451,0.206042
1,0.847916,0.282372
0,0.166635,0.299689
1,0.8429,0.203657
1,0.830525,0.202737
1,0.819582,0.141042
0,0.107894,0.249839
1,0.77769,0.196709
0,0.162777,0.288057
1,0.865331,0.192487
0,0.558527,0.257691
0,0.555542,0.253425
1,0.823848,0.203782
0,0.0580038,0.256435
0,0.433715,0.248153
1,0.825725,0.195729
1,0.841497,0.191872
1,0.806465,0.151898
0,0.0679846,0.283552
1,0.820543,0.143819
0,0.226062,0.227521
0,0.272451,0.33442
0,0.20492,0.245474
0,0.21996,0.297831
1,0.800951,0.181933
1,0.809664,0.1581
1,0.78518,0.144108
1,0.811563,0.185105
0,0.189389,0.245799
0,0.173007,0.292783
0,0.194567,0.221255
1,0.824165,0.195539
1,0.8049,0.175395
0,0.26502,0.275832
1,0.702933,0.178214
0,0.119484,0.275691
1,0.806342,0.191696
1,0.909711,0.164616
0,0.144651,0.274858
1,0.835778,0.208828
0,0.692762,0.261392
1,0.844656,0.196605
0,0.301597,0.282759
1,0.795922,0.162985
1,0.860192,0.135084
1,0.803735,0.151995
1,0.805432,0.288866
1,0.805339,0.130312
1,0.860019,0.207028
0,0.159004,0.294027
0,0.0889751,0.273737
1,0.738322,0.143555
1,0.794772,0.285508
1,0.802205,0.185004
1,0.702002,0.192951
1,0.79938,0.141178
0,0.696844,0.282073
0,0.347539,0.33437
1,0.825715,0.183922
1,0.743051,0.217083
1,0.776648,0.18177
1,0.746669,0.149296
1,0.737918,0.195035
1,0.80545,0.126483
1,0.755513,0.174846
1,0.74455,0.133049
1,0.730135,0.201145
0,0.305755,0.291543
1,0.799834,0.150404
0,0.236648,0.290985
1,0.845903,0.206443
0,0.0828134,0.337374
1,0.845525,0.204541
1,0.816794,0.199001
0,0.0806014,0.286921
1,0.837938,0.217925
1,0.829434,0.195998
1,0.740146,0.198841
0,0.0693078,0.2813
1,0.830195,0.153142
0,0.0092563,0.296109
1,0.849708,0.167209
1,0.861676,0.132864
0,0.120758,0.294993
1,0.838924,0.145319
1,0.797927,0.202665
1,0.794863,0.160618
1,0.835674,0.145755
1,0.807945,0.162421
0,0.121854,0.275679
1,0.78124,0.191035
1,0.778714,0.194176
0,0.300521,0.15075
1,0.788441,0.132248
1,0.801787,0.192757
0,0.566823,0.269914
0,0.431968,0.210807
1,0.783392,0.168874
1,0.837385,0.145493
0,0.183355,0.243483
1,0.716973,0.152435
1,0.751082,0.194313
0,0.348793,0.171638
1,0.78428,0.200086
1,0.80067,0.200749
1,0.850353,0.219108
0,0.236386,0.29661
1,0.77904,0.179815
0,0.0773968,0.276875
1,0.781429,0.168075
0,0.300736,0.218454
0,0.624258,0.250924
1,0.847153,0.160747
0,0.260296,0.190473
0,0.12625,0.265884
1,0.764688,0.147238
1,0.827612,0.199314
1,0.788672,0.194082
0,0.51319,0.268723
1,0.858329,0.192108
0,0.0448682,0.17177
0,0.235025,0.316645
0,0.323625,0.241736
0,0.055146,0.244792
1,0.818521,0.192778
1,0.837336,0.199888
1,0.724559,0.166596
0,0.0738054,0.281252
0,0.0770021,0.355958
0,0.0976411,0.310757
0,0.0988995,0.198189
1,0.769307,0.187719
1,0.7,0.198123
0,0.0733012,0.282267
1,0.839841,0.16823
0,0.159995,0.257378
1,0.845574,0.165402
1,0.713442,0.175733
0,0.207764,0.294434
1,0.820661,0.203605
0,0.104857,0.319346
1,0.798867,0.209059
0,0.224505,0.215127
1,0.820877,0.150636
1,0.79614,0.169149
1,0.826964,0.176274
1,0.833886,0.199039
1,0.803335,0.191752
1,0.869634,0.129663
0,0.131557,0.231002
0,0.0419588,0.268264
1,0.811161,0.206574
1,0.807729,0.131069
1,0.837101,0.196727
1,0.771419,0.141743
0,0.0880021,0.253865
0,0.313443,0.281169
0,0.468381,0.303395
1,0.776675,0.120772
1,0.782798,0.205969
1,0.823299,0.150542
1,0.785849,0.193356
1,0.770068,0.173177
1,0.792778,0.196384
1,0.82445,0.195045
0,0.249855,0.246042
1,0.763826,0.204771
0,0.607514,0.292715
1,0.846897,0.161496
0,0.0859518,0.152945
1,0.737951,0.154435
0,0.0833525,0.314867
1,0.806656,0.217149
1,0.799507,0.196931
0,0.0948192,0.275352
1,0.816487,0.196615
1,0.794761,0.135997
1,0.770636,0.132148
0,0.118858,0.248497
1,0.70642,0.150909
0,0.161119,0.320062
1,0.847886,0.140264
1,0.799136,0.199254
1,0.802949,0.193553
1,0.815833,0.207268
1,0.855111,0.195312
1,0.791574,0.204737
1,0.789623,0.196009
1,0.840463,0.167646
0,0.699487,0.245318
1,0.825063,0.14982
1,0.823425,0.197127
0,0.161998,0.288687
1,0.852778,0.136738
1,0.808023,0.181831
0,0.104492,0.285506
0,0.0857158,0.244678
1,0.83307,0.213426
1,0.833435,0.161313
0,0.0739887,0.286683
1,0.719856,0.203659
1,0.820982,0.17844
0,0.56724,0.262737
1,0.802471,0.153691
1,0.901762,0.143765
1,0.79403,0.197285
0,0.144339,0.29195
