Facies57.5,Clay57.5__real0,Phi57.5__real0
0,0.114469,0.292364
1,0.848678,0.19489
1,0.784911,0.140129
1,0.794936,0.209687
1,0.89895,0.201668
0,0.221996,0.254324
1,0.794699,0.205188
0,0.150267,0.277267
0,0.11238,0.241612
1,0.782313,0.20466
1,0.793556,0.213671
0,0.448844,0.278586
1,0.826619,0.182545
0,0.278056,0.383283
1,0.812833,0.18936
1,0.827655,0.190189
1,0.795721,0.206839
1,0.825148,0.195185
1,0.848222,0.170933
0,0.114484,0.384477
1,0.824401,0.207854
0,0.185125,0.279706
1,0.794684,0.162899
1,0.736254,0.190094
0,0.305197,0.282959
1,0.783347,0.159014
0,0.12142,0.318613
1,0.836807,0.19848
1,0.77432,0.154462
0,0.188582,0.290252
1,0.779263,0.165692
1,0.874137,0.171066
0,0.246626,0.237727
1,0.743629,0.141487
0,0.113116,0.261806
1,0.84056,0.173899
0,0.157538,0.313249
1,0.799483,0.166249
1,0.792215,0.209253
0,0.108019,0.272744
0,0.198262,0.218372
0,0.277346,0.246694
1,0.819842,0.165496
1,0.831193,0.210826
1,0.80826,0.200687
1,0.832981,0.20048
0,0.305491,0.299158
1,0.854058,0.185835
1,0.834556,0.140502
1,0.831887,0.171684
0,0.150088,0.268322
0,0.0944156,0.286096
0,0.285007,0.190309
1,0.807258,0.162038
0,0.164529,0.305264
1,0.796504,0.163223
1,0.84277,0.198034
0,0.277419,0.263713
1,0.874036,0.206523
0,0.125326,0.26428
1,0.744549,0.200898
0,0.195096,0.330747
1,0.767707,0.192883
1,0.804575,0.159862
1,0.840409,0.218506
1,0.843959,0.136908
1,0.766003,0.195002
0,0.0789293,0.355018
1,0.792822,0.158264
0,0.247709,0.30052
1,0.749546,0.213512
0,0.693157,0.261809
1,0.843657,0.196348
1,0.826669,0.148935
0,0.122068,0.293811
1,0.805744,0.165902
1,0.781116,0.209256
1,0.707216,0.132702
0,0.131868,0.289194
0,0.0643946,0.324092
0,0.345607,0.319781
0,0.188047,0.268481
0,0.0957117,0.276268
1,0.80007,0.228153
1,0.829606,0.18319
0,0.361953,0.299888
1,0.842141,0.20708
1,0.795538,0.196699
1,0.796813,0.186199
1,0.842805,0.134156
1,0.845184,0.15787
1,0.789154,0.289501
0,0.695552,0.274808
0,0.0843407,0.211841
1,0.787508,0.197583
1,0.797846,0.21461
0,0.0124873,0.30773
0,0.699307,0.237276
1,0.766021,0.150211
1,0.815291,0.190891
0,0.111086,0.210806
1,0.760777,0.203694
1,0.800513,0.150742
1,0.809562,0.141952
1,0.797781,0.158479
0,0.136517,0.268705
1,0.824321,0.205287
0,0.11489,0.273309
0,0.170568,0.328262
1,0.788636,0.201722
1,0.804556,0.19865
0,0.117058,0.300629
1,0.866836,0.208484
0,0.566444,0.241206
1,0.844027,0.210783
1,0.816009,0.165898
1,0.776721,0.200275
1,0.84669,0.216291
1,0.746197,0.13744
0,0.236635,0.21338
1,0.836518,0.199591
0,0.137473,0.278627
1,0.869803,0.202134
1,0.787165,0.163963
0,0.130976,0.284114
1,0.792538,0.205351
0,0.24613,0.265122
1,0.775671,0.151565
1,0.7839,0.183595
0,0.0888549,0.216984
1,0.825177,0.167362
1,0.815995,0.125164
0,0.0666275,0.221751
1,0.824757,0.205588
0,0.127689,0.271028
1,0.807714,0.173979
0,0.04744,0.286645
1,0.802876,0.158216
1,0.855472,0.198896
0,0.49913,0.302174
0,0.226392,0.290529
0,0.162104,0.317905
1,0.750442,0.162325
1,0.777953,0.207341
1,0.854733,0.247596
1,0.828914,0.175195
0,0.344644,0.270378
1,0.753834,0.190185
1,0.750889,0.190271
1,0.771529,0.183446
0,0.568997,0.26724
0,0.156559,0.338546
0,0.274031,0.221756
1,0.732716,0.196001
0,0.232238,0.249158
1,0.795114,0.179023
1,0.713848,0.201436
0,0.151711,0.23441
1,0.791835,0.144216
0,0.0643353,0.315788
1,0.822909,0.214915
0,0.212521,0.256492
1,0.840115,0.195633
1,0.785028,0.142604
1,0.783842,0.140678
1,0.748454,0.188071
1,0.817269,0.20923
0,0.179507,0.277686
1,0.856438,0.188664
0,0.139141,0.184964
1,0.799981,0.147454
0,0.690491,0.249993
1,0.773104,0.197974
1,0.82018,0.165631
0,0.117921,0.320256
1,0.796374,0.206111
1,0.766478,0.196723
1,0.806155,0.198553
0,0.0554316,0.218693
0,0.394747,0.281564
0,0.27063,0.274933
0,0.11036,0.205966
0,0.0579236,0.378427
1,0.842143,0.170347
1,0.791535,0.193978
0,0.100854,0.273954
1,0.849105,0.195574
1,0.778557,0.140925
1,0.799832,0.197116
1,0.722925,0.202153
1,0.820673,0.181315
1,0.814553,0.162331
0,0.312618,0.265377
0,0.113364,0.224109
1,0.823918,0.135751
1,0.796752,0.195946
0,0.0887186,0.285289
0,0.304882,0.267064
1,0.715578,0.19226
1,0.738735,0.206562
0,0.410887,0.240876
1,0.759424,0.206257
1,0.719762,0.176611
1,0.790031,0.191344
1,0.788778,0.209239
0,0.0937764,0.268205
1,0.790278,0.173395
0,0.119977,0.255205
0,0.155046,0.17735
1,0.827321,0.138447
1,0.819096,0.191486
0,0.0624424,0.239682
1,0.801052,0.15726
0,0.100819,0.267225
1,0.792913,0.194637
1,0.840138,0.206574
1,0.76883,0.198097
1,0.713802,0.205413
1,0.795536,0.177798
0,0.329793,0.300611
1,0.861978,0.214239
0,0.21053,0.283085
0,0.349342,0.287841
1,0.808821,0.136954
0,0.125913,0.242049
1,0.784719,0.139759
0,0.185771,0.273696
1,0.835701,0.142461
1,0.790201,0.203045
0,0.682323,0.21955
1,0.829805,0.194874
1,0.802003,0.196132
0,0.151451,0.290665
1,0.859848,0.193794
0,0.10373,0.298026
1,0.825326,0.199813
0,0.0667038,0.291295
1,0.839132,0.188395
1,0.708959,0.116636
0,0.336931,0.269294
0,0.039189,0.123574
0,0.691625,0.274181
1,0.807266,0.132453
1,0.818275,0.192783
1,0.767849,0.194132
1,0.838217,0.191061
0,0.189768,0.207871
1,0.803106,0.159604
1,0.800515,0.173103
1,0.76597,0.189345
0,0.348577,0.269004
0,0.622262,0.295985
0,0.0485676,0.242141
1,0.829604,0.130594
0,0.18513,0.276774
1,0.857788,0.207661
1,0.831176,0.171504
0,0.289404,0.272237
1,0.855661,0.157286
0,0.108329,0.26927
1,0.744661,0.162759
0,0.562755,0.265994
1,0.779869,0.170593
1,0.779887,0.206782
1,0.851471,0.211022
1,0.829647,0.19285
1,0.760839,0.207988
0,0.0985444,0.277115
1,0.738756,0.203124
0,0.233289,0.299226
1,0.820777,0.229236
0,0.622902,0.244805
1,0.869767,0.144655
1,0.807728,0.173141
0,0.624369,0.272273
1,0.815106,0.162161
1,0.820246,0.194684
1,0.812885,0.162884
0,0.115965,0.322165
0,0.650646,0.287418
0,0.0721346,0.216242
0,0.194489,0.141828
0,0.07628,0.221054
1,0.847012,0.122068
1,0.768255,0.122193
0,0.206475,0.307658
1,0.776962,0.168297
1,0.79093,0.117695
1,0.849105,0.20148
1,0.89665,0.201776
1,0.81262,0.2052
1,0.804218,0.180355
0,0.225671,0.329223
0,0.30856,0.273508
1,0.771163,0.206638
1,0.80431,0.202998
0,0.0978122,0.302775
0,0.223224,0.283949
1,0.798941,0.167852
1,0.881695,0.194046
0,0.242533,0.254811
1,0.825042,0.197699
1,0.812069,0.187301
1,0.755751,0.209899
1,0.784658,0.198893
0,0.114079,0.267392
1,0.787527,0.206432
0,0.0709208,0.163719
0,0.17019,0.291045
1,0.80779,0.194597
1,0.714334,0.116269
0,0.207445,0.280929
1,0.788615,0.128463
0,0.168871,0.294885
1,0.804186,0.18204
1,0.804549,0.187769
1,0.851428,0.212149
1,0.844725,0.160598
1,0.824723,0.217963
0,0.124936,0.272866
1,0.82123,0.141032
0,0.632596,0.285003
0,0.15832,0.263458
1,0.750358,0.1939
0,0.351505,0.332974
1,0.765319,0.145994
0,0.319311,0.275187
1,0.792908,0.197741
1,0.843262,0.196544
0,0.63795,0.309416
1,0.750174,0.207323
1,0.757419,0.166178
0,0.285851,0.293193
1,0.825442,0.177413
0,0.111503,0.261086
1,0.80031,0.122913
0,0.00365875,0.278881
1,0.70554,0.198906
1,0.805846,0.155759
0,0.224903,0.298342
0,0.14926,0.15405
0,0.0924328,0.242257
1,0.821538,0.18198
1,0.742596,0.201349
1,0.752154,0.15158
1,0.778603,0.197774
0,0.393718,0.335671
1,0.812203,0.136526
1,0.882777,0.195097
1,0.826883,0.178869
0,0.580935,0.250217
0,0.072683,0.24039
0,0.196076,0.299257
1,0.756218,0.203874
0,0.0535188,0.276813
1,0.83566,0.153036
1,0.801979,0.204957
0,0.157328,0.283891
1,0.82324,0.202233
0,0.176175,0.283453
1,0.784619,0.219288
0,0.657372,0.328854
1,0.706047,0.197182
1,0.797459,0.130572
1,0.810237,0.182112
1,0.770904,0.189935
1,0.845302,0.205724
0,0.301955,0.304771
1,0.801176,0.196023
0,0.0568887,0.346219
1,0.836751,0.198511
0,0.132247,0.169093
1,0.77843,0.216813
1,0.79455,0.151994
0,0.157413,0.26255
1,0.784062,0.160737
1,0.77639,0.203726
1,0.817699,0.196424
0,0.104365,0.243736
0,0.0735881,0.244341
0,0.342032,0.236206
0,0.113048,0.231877
0,0.110794,0.308078
1,0.776147,0.19471
1,0.751407,0.201922
0,0.418196,0.309109
1,0.755216,0.229991
1,0.828442,0.135134
1,0.828679,0.202901
0,0.142349,0.294953
1,0.795715,0.172424
1,0.766016,0.191826
0,0.68147,0.294032
0,0.3935,0.275395
1,0.830852,0.175232
1,0.840387,0.211741
0,0.606896,0.310911
0,0.0704079,0.251434
1,0.82273,0.166666
1,0.796744,0.14554
0,0.0771186,0.220099
1,0.810777,0.126684
1,0.845839,0.188053
1,0.818001,0.131734
1,0.766962,0.20457
0,0.169444,0.203581
1,0.814408,0.207297
0,0.0854865,0.279739
0,0.0976804,0.256332
1,0.82719,0.172768
1,0.821405,0.195758
0,0.446645,0.27033
1,0.876434,0.169655
0,0.676259,0.222938
1,0.806445,0.154876
1,0.713356,0.198681
1,0.823143,0.212867
1,0.809274,0.218451
1,0.787736,0.170228
0,0.685462,0.317174
1,0.839825,0.139791
0,0.145078,0.18644
1,0.789365,0.19638
1,0.771117,0.139773
0,0.146432,0.287525
1,0.756947,0.163518
0,0.085362,0.297749
1,0.824587,0.197822
1,0.753325,0.220564
0,0.230425,0.236238
1,0.79376,0.141308
1,0.827012,0.138866
0,0.0668167,0.261691
1,0.804871,0.196196
1,0.825982,0.158428
1,0.770098,0.166496
0,0.0815523,0.294666
1,0.851817,0.206821
1,0.739465,0.213587
0,0.258211,0.284957
0,0.561568,0.2918
0,0.179241,0.291136
1,0.7658,0.215802
1,0.839777,0.177458
1,0.857396,0.164707
1,0.848063,0.134679
0,0.417757,0.222944
1,0.753886,0.204773
1,0.789721,0.11
1,0.791587,0.145456
0,0.0833136,0.261204
0,0.118755,0.225399
0,0.2938,0.271544
1,0.787172,0.202238
0,0.0978655,0.389628
1,0.839735,0.199688
1,0.720636,0.141199
0,0.169738,0.25768
1,0.867029,0.180787
0,0.169193,0.283633
1,0.860964,0.195477
0,0.0972748,0.283306
1,0.735353,0.195052
1,0.835677,0.190218
1,0.820011,0.138121
1,0.803788,0.227051
1,0.708091,0.199599
0,0.114978,0.294828
1,0.832926,0.154924
0,0.142189,0.297675
1,0.820388,0.197665
0,0.0785858,0.258122
1,0.711043,0.195687
1,0.712399,0.176077
0,0.0944174,0.24914
1,0.840921,0.20168
1,0.769896,0.138295
1,0.843432,0.205351
0,0.157128,0.24124
0,0.31746,0.210083
0,0.162577,0.297606
0,0.0925574,0.240843
0,0.431676,0.273401
1,0.786109,0.200358
1,0.833723,0.181466
0,0.0655501,0.296096
1,0.809079,0.217285
1,0.822208,0.176625
1,0.854841,0.172506
0,0.0425186,0.286661
1,0.79797,0.198049
1,0.771652,0.195526
0,0.154981,0.262458
0,0.225475,0.314432
1,0.816195,0.146728
1,0.799683,0.143365
0,0.206557,0.291907
0,0.676682,0.323625
1,0.71645,0.160981
1,0.825783,0.161826
0,0.00432263,0.268474
1,0.780817,0.12068
1,0.802133,0.206072
1,0.808959,0.17544
1,0.762856,0.162941
0,0.152466,0.306226
1,0.874788,0.206125
0,0.157047,0.303842
0,0.357873,0.325748
1,0.792572,0.170926
1,0.809361,0.190179
0,0.617739,0.300493
1,0.772191,0.200811
0,0.116258,0.283339
1,0.777869,0.158232
1,0.820887,0.188193
1,0.827193,0.204245
1,0.796772,0.139124
1,0.813439,0.169244
0,0.170896,0.222924
1,0.742332,0.158992
0,0.117094,0.277783
1,0.81766,0.184511
1,0.80251,0.200745
0,0.284614,0.221827
1,0.850131,0.14359
0,0.362202,0.282033
1,0.866956,0.196685
1,0.797679,0.138973
0,0.130555,0.11
1,0.850744,0.202305
1,0.829322,0.197155
0,0.564119,0.232103
1,0.840775,0.147036
1,0.785204,0.197981
1,0.778376,0.139121
0,0.277307,0.29398
1,0.801294,0.175713
1,0.808618,0.153018
0,0.566475,0.260939
0,0.160894,0.331471
0,0.152079,0.159734
1,0.776486,0.211237
1,0.838441,0.175116
1,0.751545,0.155426
1,0.810032,0.166436
0,0.350827,0.291109
1,0.780214,0.162837
1,0.74845,0.200849
1,0.842342,0.191319
0,0.0673767,0.288113
0,0.15015,0.236432
0,0.204887,0.227935
1,0.77881,0.187121
0,0.184696,0.26647
1,0.828067,0.195032
1,0.846664,0.20559
0,0.164625,0.285835
1,0.823705,0.19528
0,0.124135,0.267297
1,0.838443,0.194822
0,0.156639,0.291417
1,0.747958,0.15432
1,0.743824,0.191582
1,0.829284,0.211329
1,0.841533,0.185555
1,0.773599,0.174215
0,0.0925384,0.299274
1,0.820487,0.204774
0,0.139585,0.292896
1,0.783427,0.213529
0,0.264378,0.216303
1,0.786951,0.197006
1,0.825345,0.163049
0,0.14092,0.275684
1,0.826359,0.173018
1,0.856377,0.151021
1,0.794093,0.206842
0,0.6833,0.145789
0,0.213608,0.292932
0,0.197353,0.271949
0,0.101536,0.237013
0,0.205214,0.270402
1,0.799994,0.157909
1,0.778095,0.173483
0,0.133557,0.303653
1,0.829449,0.171985
1,0.863844,0.164452
1,0.791943,0.197503
0,0.0657222,0.265232
1,0.786469,0.169485
1,0.837897,0.165926
0,0.212415,0.274691
0,0.234257,0.299641
1,0.707246,0.14361
1,0.823784,0.202859
0,0.113495,0.280433
0,0.564513,0.260841
1,0.760097,0.188735
1,0.783822,0.15723
0,0.229758,0.243821
1,0.812516,0.160214
1,0.764416,0.171454
1,0.813193,0.180742
1,0.823586,0.162443
0,0.0985661,0.233989
1,0.762564,0.200318
0,0.208621,0.294063
0,0.580475,0.179286
1,0.798812,0.145842
1,0.854876,0.164152
0,0.0974499,0.217759
1,0.817111,0.209407
0,0.0721409,0.252535
0,0.0930173,0.264827
1,0.81965,0.152226
1,0.728717,0.187721
1,0.840834,0.194527
1,0.857112,0.135858
0,0.167182,0.268293
1,0.746385,0.168072
0,0.336094,0.290951
1,0.837214,0.173046
1,0.84656,0.184203
0,0.302919,0.289622
1,0.801283,0.154831
0,0.318594,0.30655
1,0.783676,0.202063
1,0.718145,0.176284
0,0.155951,0.32955
1,0.827928,0.207607
1,0.814377,0.211586
0,0.101202,0.262748
1,0.851428,0.207331
0,0.10326,0.321349
1,0.785679,0.169377
0,0.0728718,0.299289
1,0.829362,0.197682
1,0.818408,0.140603
1,0.824631,0.202508
0,0.0641132,0.271557
0,0.34645,0.298647
1,0.717923,0.205119
1,0.847431,0.135257
1,0.759132,0.207385
1,0.726052,0.160105
0,0.0388129,0.226999
1,0.86147,0.174255
1,0.796465,0.209277
1,0.826049,0.155675
0,0.367198,0.243807
0,0.23692,0.333919
0,0.0654581,0.267561
1,0.791862,0.294251
0,0.104464,0.231534
1,0.856889,0.208419
1,0.809758,0.162923
0,0.56656,0.271794
1,0.825485,0.19348
0,0.093826,0.256587
1,0.796514,0.182492
0,0.084445,0.281367
1,0.798899,0.219809
1,0.718809,0.187961
1,0.826792,0.22953
1,0.84764,0.163672
1,0.848287,0.209889
0,0.164786,0.200931
1,0.78934,0.163167
0,0.0379519,0.303437
1,0.79196,0.21854
0,0.0871972,0.236718
1,0.836244,0.211753
1,0.844636,0.124231
0,0.0377627,0.287416
1,0.821273,0.125463
1,0.823039,0.153131
1,0.763415,0.192276
0,0.0617712,0.283287
0,0.0636896,0.283564
0,0.0902772,0.296517
0,0.142227,0.29781
0,0.155622,0.213605
1,0.805344,0.19433
1,0.813909,0.200725
0,0.131493,0.299323
1,0.804011,0.20599
0,0.566567,0.22877
1,0.799837,0.120769
0,0.234172,0.128063
1,0.835175,0.198603
1,0.779406,0.132393
1,0.775905,0.197881
0,0.0753969,0.244733
1,0.781569,0.201822
1,0.803509,0.166367
0,0.12762,0.295525
0,0.0625318,0.266378
1,0.779753,0.197902
1,0.808116,0.135308
0,0.29159,0.319765
1,0.77775,0.207063
1,0.8468,0.121814
1,0.846232,0.189489
1,0.732089,0.206404
0,0.078853,0.38368
1,0.809055,0.207397
0,0.0769513,0.271482
0,0.083163,0.302281
1,0.825424,0.160925
1,0.792055,0.195176
0,0.11847,0.214572
1,0.821317,0.205551
0,0.19986,0.386791
0,0.122754,0.290711
1,0.90125,0.165051
1,0.833545,0.182474
1,0.821303,0.147899
1,0.854141,0.185743
0,0.112264,0.25548
1,0.854071,0.202837
0,0.0798572,0.268557
1,0.744487,0.17274
1,0.714088,0.204328
0,0.101049,0.254129
1,0.798443,0.140415
0,0.12397,0.226154
1,0.801894,0.124238
1,0.816272,0.195332
0,0.159372,0.277998
1,0.782919,0.162711
1,0.815398,0.200332
0,0.445801,0.247336
1,0.79364,0.140397
0,0.697177,0.256258
1,0.819051,0.151793
0,0.241697,0.283159
1,0.800072,0.201238
1,0.826341,0.181592
1,0.800478,0.164825
0,0.0386822,0.233659
0,0.198966,0.269839
0,0.117522,0.316195
1,0.860885,0.203562
1,0.794602,0.203103
1,0.877469,0.207175
0,0.525293,0.252139
1,0.791183,0.176589
1,0.743808,0.208755
1,0.772947,0.207955
0,0.697846,0.319157
0,0.200794,0.291993
0,0.136098,0.306978
1,0.745383,0.204326
0,0.533847,0.323227
0,0.0996239,0.281227
1,0.829018,0.3
0,0.128648,0.279387
1,0.829962,0.138555
0,0.0901639,0.287096
1,0.775139,0.187668
0,0.0724378,0.225294
1,0.807619,0.212807
1,0.800983,0.208914
1,0.829663,0.212902
1,0.817282,0.223602
1,0.834415,0.132043
0,0.649886,0.206663
1,0.84904,0.169205
0,0.0980935,0.296252
1,0.825219,0.20256
0,0.34796,0.294575
1,0.809365,0.14904
1,0.807138,0.120728
0,0.342225,0.292105
1,0.802357,0.208839
1,0.825898,0.213294
1,0.824279,0.204124
0,0.062642,0.196875
0,0.363155,0.228097
0,0.180556,0.285515
0,0.688737,0.252881
0,0.524514,0.285759
1,0.792947,0.223342
1,0.78713,0.147868
0,0.684794,0.255511
1,0.752761,0.201271
0,0.322969,0.147884
1,0.822838,0.20283
0,0.0147227,0.228371
1,0.854634,0.207125
1,0.826551,0.200401
0,0.0775073,0.27879
0,0.0772838,0.244413
1,0.854691,0.199099
1,0.710039,0.142031
0,0.339235,0.328742
0,0.307141,0.27813
1,0.856637,0.206958
1,0.838587,0.19496
0,0.172775,0.210494
1,0.800539,0.199
1,0.701223,0.160551
1,0.778314,0.177501
1,0.848941,0.199112
0,0.176624,0.251714
1,0.820323,0.127977
0,0.113524,0.303885
0,0.119452,0.296597
1,0.799755,0.14577
1,0.755377,0.192778
0,0.23138,0.271546
1,0.794496,0.20955
0,0.0772965,0.252196
0,0.122065,0.217701
1,0.847028,0.202702
1,0.803442,0.193789
1,0.777546,0.130921
1,0.823434,0.206152
0,0.328136,0.296227
1,0.839632,0.206507
0,0.164136,0.291726
1,0.856883,0.20259
1,0.751183,0.197736
0,0.306865,0.273045
1,0.79501,0.19214
0,0.56678,0.265142
1,0.7705,0.163324
1,0.85763,0.164244
0,0.248682,0.250869
0,0.29832,0.260637
1,0.80464,0.212409
0,0.687198,0.27984
1,0.746825,0.165503
0,0.306145,0.22712
1,0.792519,0.157332
0,0.0934995,0.274063
1,0.794661,0.195672
1,0.810674,0.19939
1,0.842674,0.148297
1,0.853003,0.203352
0,0.148584,0.244735
1,0.771128,0.19065
1,0.827555,0.195895
1,0.849459,0.205081
1,0.757385,0.197416
0,0.165731,0.300442
1,0.805256,0.154849
1,0.828646,0.20731
1,0.845232,0.20745
0,0.302626,0.252783
0,0.12301,0.285853
0,0.161876,0.272355
1,0.783755,0.135405
0,0.236547,0.229738
0,0.117897,0.23973
1,0.838096,0.14537
0,0.236897,0.244045
1,0.822986,0.126471
0,0.145768,0.281592
1,0.797862,0.196425
0,0.306909,0.214688
1,0.744749,0.151866
1,0.841096,0.215388
1,0.860313,0.181349
1,0.843227,0.208184
1,0.824255,0.171844
0,0.281352,0.15938
1,0.815118,0.192131
0,0.137523,0.213501
1,0.823314,0.169734
0,0.112057,0.240089
1,0.848148,0.19672
1,0.766126,0.17645
0,0.149305,0.303316
1,0.795918,0.176937
0,0.0593161,0.245797
1,0.832268,0.182477
1,0.754665,0.200343
0,0.345295,0.28398
0,0.303849,0.281766
0,0.381866,0.29129
0,0.168992,0.269423
1,0.794579,0.193501
1,0.823344,0.134841
0,0.0551605,0.285588
1,0.796034,0.19935
0,0.580106,0.294609
1,0.764233,0.216322
0,0.121045,0.256231
0,0.115628,0.274188
1,0.818719,0.229966
1,0.775863,0.165032
0,0.444031,0.282014
1,0.832261,0.136875
1,0.798402,0.203526
0,0.245945,0.234899
0,0.698347,0.308283
1,0.769906,0.196348
1,0.813534,0.165923
0,0.289441,0.261273
1,0.709219,0.191037
1,0.851248,0.199026
1,0.773107,0.199096
1,0.785209,0.221173
0,0.237506,0.250891
1,0.80401,0.167191
0,0.126754,0.282327
0,0.0750282,0.292406
1,0.835057,0.165494
1,0.757192,0.204728
0,0.0757271,0.258156
1,0.805682,0.151694
0,0.207568,0.278396
0,0.537338,0.328292
1,0.805468,0.195092
1,0.906653,0.186142
1,0.828315,0.198375
1,0.821923,0.170635
0,0.685573,0.310905
1,0.820057,0.134503
0,0.177218,0.260763
1,0.823191,0.205028
1,0.739806,0.129082
0,0.197327,0.311637
1,0.776748,0.132384
0,0.555992,0.233242
1,0.857226,0.197582
1,0.830089,0.192524
0,0.101935,0.249593
0,0.101428,0.254911
1,0.786747,0.197228
0,0.692527,0.28187
1,0.832529,0.190065
0,0.0972538,0.265704
1,0.876217,0.20911
0,0.317666,0.263828
1,0.771983,0.130386
1,0.791696,0.206413
1,0.772853,0.203938
1,0.808971,0.215657
0,0.247444,0.24059
0,0.172098,0.211205
1,0.830476,0.191477
1,0.804152,0.150081
1,0.807371,0.215781
0,0.114811,0.300664
1,0.843609,0.202986
1,0.748371,0.209974
1,0.851259,0.168783
0,0.187449,0.274828
0,0.454286,0.299302
0,0.692035,0.268118
1,0.828405,0.198285
0,0.584248,0.232281
0,0.260347,0.268629
1,0.826062,0.199326
0,0.15327,0.272497
1,0.805229,0.191735
0,0.1622,0.271563
1,0.785419,0.126284
0,0.629321,0.381494
1,0.825819,0.150596
1,0.787546,0.20528
1,0.833507,0.188914
1,0.877506,0.199338
1,0.837739,0.166662
0,0.0922424,0.289336
1,0.832323,0.205739
0,0.255365,0.267054
1,0.741009,0.200339
0,0.325841,0.262761
1,0.759242,0.196367
1,0.719313,0.203013
0,0.582559,0.306781
1,0.820736,0.20821
0,0.116105,0.233411
1,0.814738,0.206868
0,0.176866,0.266771
0,0.17645,0.205189
0,0.228171,0.278542
0,0.374875,0.23968
0,0.073994,0.289311
1,0.832528,0.198792
1,0.83869,0.168201
0,0.129436,0.297826
1,0.762224,0.168595
0,0.160413,0.198133
1,0.816473,0.153375
0,0.139568,0.275569
0,0.265164,0.258453
1,0.815437,0.215644
1,0.813502,0.217524
0,0.165597,0.303977
1,0.833444,0.179339
1,0.80122,0.197863
0,0.0796793,0.264461
0,0.343199,0.273156
1,0.827523,0.198757
1,0.834879,0.216452
0,0.244337,0.288815
1,0.776248,0.141042
1,0.744554,0.285227
1,0.712618,0.178387
1,0.818096,0.144274
0,0.682351,0.270056
1,0.826295,0.208214
0,0.0606819,0.27753
0,0.0791581,0.299718
0,0.0901714,0.254118
1,0.831172,0.185921
0,0.052949,0.270821
1,0.793136,0.142151
0,0.565887,0.267869
0,0.106995,0.281491
1,0.836431,0.156544
1,0.794775,0.203793
1,0.706703,0.176562
1,0.838138,0.219961
0,0.0893271,0.301397
1,0.845225,0.172108
0,0.304263,0.269595
1,0.768749,0.17028
1,0.821815,0.185668
0,0.34668,0.333209
1,0.783258,0.176342
1,0.812827,0.192099
1,0.72393,0.195447
1,0.803674,0.145904
0,0.215249,0.29459
0,0.0965902,0.25784
1,0.76147,0.146082
0,0.249563,0.265611
1,0.840197,0.163111
1,0.806163,0.120079
1,0.804257,0.168886
0,0.0926944,0.274615
1,0.716902,0.1903
1,0.754502,0.170595
1,0.792019,0.141197
1,0.790915,0.148616
0,0.691845,0.283312
0,0.243046,0.25848
1,0.797035,0.21617
1,0.796561,0.158134
1,0.753459,0.197093
0,0.342259,0.242301
1,0.909572,0.144626
1,0.75315,0.198106
1,0.750768,0.203659
0,0.415427,0.179246
0,0.150054,0.29637
0,0.655663,0.282796
1,0.798791,0.157549
0,0.33112,0.300947
0,0.328864,0.333131
1,0.812065,0.197037
0,0.589285,0.26495
1,0.841534,0.207733
0,0.131308,0.29585
1,0.734964,0.206993
0,0.631635,0.221747
1,0.847144,0.20966
1,0.816955,0.197605
1,0.795941,0.135469
1,0.814373,0.203775
1,0.750469,0.194013
0,0.177029,0.150728
1,0.806042,0.202332
0,0.696792,0.304621
1,0.816972,0.199771
0,0.602259,0.239832
1,0.809454,0.161086
1,0.844526,0.198801
0,0.207491,0.281411
1,0.862582,0.207447
0,0.117549,0.242846
1,0.856743,0.198194
1,0.7885,0.192878
1,0.796003,0.15528
0,0.142683,0.302968
0,0.104837,0.113635
0,0.0726482,0.271918
1,0.721874,0.133729
1,0.857035,0.168476
0,0.305168,0.306218
1,0.706092,0.219991
0,0.272535,0.255238
1,0.831928,0.202265
0,0.204669,0.231407
1,0.818728,0.130713
1,0.866895,0.196917
1,0.717974,0.167618
0,0.627606,0.298313
1,0.802348,0.143171
1,0.750425,0.209625
1,0.847036,0.17966
0,0.14525,0.263087
1,0.854548,0.169153
1,0.708212,0.19989
0,0.146122,0.251975
1,0.797065,0.16792
1,0.820125,0.190041
1,0.830269,0.198787
1,0.820687,0.163673
0,0.203538,0.274149
1,0.78121,0.195445
0,0.343466,0.278723
0,0.119395,0.263606
0,0.208945,0.292013
1,0.798843,0.12949
0,0.230085,0.207364
1,0.803742,0.164734
0,0.0898727,0.227227
0,0.305275,0.28092
1,0.820522,0.205663
1,0.820312,0.158108
1,0.813976,0.164762
1,0.822151,0.214979
0,0.119183,0.303625
1,0.747487,0.204525
0,0.135777,0.290891
1,0.830341,0.208663
1,0.771104,0.202097
0,0.301964,0.255125
1,0.803795,0.145167
1,0.811528,0.171629
0,0.0800769,0.263352
1,0.790731,0.194338
0,0.583528,0.159995
0,0.227601,0.264861
1,0.841564,0.208967
0,0.149918,0.294752
1,0.773118,0.186051
0,0.0877982,0.270941
1,0.846805,0.150545
0,0.100451,0.28839
1,0.801463,0.195094
1,0.761015,0.202419
1,0.71192,0.207935
1,0.804206,0.290093
0,0.317619,0.257042
1,0.790414,0.149735
1,0.732507,0.199329
1,0.763769,0.192621
1,0.755257,0.14358
0,0.0634995,0.259923
1,0.787844,0.190509
1,0.811221,0.198863
1,0.704298,0.163853
0,0.379512,0.299876
0,0.204975,0.262993
0,0.137842,0.272003
1,0.742841,0.167484
0,0.179421,0.227172
0,0.699167,0.353636
1,0.76011,0.197392
