Facies42.5,Clay42.5__real0,Phi42.5__real0
0,0.307744,0.215412
1,0.852847,0.203629
1,0.825585,0.133841
0,0.157398,0.285415
0,0.0905341,0.250405
1,0.804236,0.140327
1,0.847692,0.149251
0,0.0825285,0.299473
0,0.122256,0.230473
1,0.802932,0.183404
1,0.821664,0.128766
1,0.709312,0.123019
0,0.365193,0.233542
0,0.0895019,0.246361
1,0.765436,0.161473
1,0.837556,0.187251
0,0.152918,0.224146
1,0.764486,0.198706
0,0.106899,0.237265
1,0.752141,0.194603
1,0.812781,0.218942
1,0.714515,0.192758
0,0.149492,0.271312
1,0.814386,0.218019
1,0.804853,0.132357
1,0.831762,0.199296
0,0.229016,0.294239
0,0.298234,0.287022
0,0.374186,0.269852
1,0.842664,0.218742
1,0.757089,0.181767
1,0.761037,0.197839
0,0.0917409,0.264314
1,0.826524,0.214288
1,0.794339,0.200082
1,0.855992,0.201739
1,0.844264,0.20709
1,0.850163,0.211215
1,0.838708,0.191726
1,0.793205,0.201142
1,0.806496,0.152093
1,0.820065,0.166313
1,0.768053,0.219834
1,0.744339,0.172162
0,0.0671404,0.220508
0,0.308207,0.262181
0,0.162054,0.271231
1,0.844553,0.149113
1,0.760541,0.151022
1,0.876585,0.205415
1,0.778332,0.201203
1,0.808793,0.199374
1,0.859438,0.209495
1,0.811302,0.180768
1,0.819308,0.201838
1,0.769349,0.131867
1,0.827858,0.3
1,0.867519,0.206893
0,0.110191,0.233407
0,0.188119,0.256891
0,0.0646316,0.247981
1,0.852137,0.197301
1,0.731225,0.202627
0,0.0738227,0.268066
0,0.548143,0.260539
1,0.709844,0.176477
0,0.189254,0.247035
1,0.798503,0.16711
1,0.784559,0.222723
0,0.0742075,0.266297
0,0.132105,0.250284
0,0.394796,0.276981
1,0.835196,0.154606
0,0.104801,0.23874
0,0.600719,0.278991
1,0.809206,0.206039
0,0.159769,0.385573
1,0.827491,0.134372
0,0.0997301,0.285458
1,0.835282,0.207956
0,0.532163,0.290129
1,0.850459,0.182955
1,0.808164,0.19543
0,0.328989,0.292661
1,0.847184,0.203149
1,0.835442,0.206786
0,0.154919,0.26907
0,0.154947,0.312357
1,0.869335,0.197238
0,0.0660928,0.252228
0,0.148906,0.309858
1,0.806251,0.172374
1,0.778265,0.163712
0,0.0638459,0.242406
0,0.659102,0.263145
0,0.306894,0.257225
0,0.153802,0.257981
1,0.858146,0.208416
0,0.0829566,0.276741
1,0.808786,0.156937
0,0.261875,0.27311
1,0.849652,0.208222
1,0.787055,0.208065
0,0.698449,0.268219
0,0.154857,0.142657
1,0.751583,0.161198
1,0.737638,0.13404
0,0.337655,0.243566
0,0.581261,0.219955
1,0.79758,0.145574
1,0.729525,0.201596
1,0.804494,0.159125
0,0.446539,0.255431
0,0.322033,0.29244
1,0.705327,0.188133
1,0.792539,0.179264
0,0.138761,0.234511
1,0.858241,0.190616
0,0.103299,0.28019
1,0.84228,0.162115
1,0.805496,0.160687
1,0.790985,0.121982
0,0.13977,0.243768
1,0.836349,0.205432
1,0.854478,0.1339
1,0.743435,0.200066
0,0.0801402,0.228987
0,0.287973,0.252763
0,0.152814,0.307693
1,0.770263,0.174385
1,0.808504,0.19678
1,0.766927,0.202316
0,0.12748,0.264304
1,0.846226,0.208546
1,0.764081,0.203683
1,0.778732,0.1719
1,0.809864,0.18388
1,0.783182,0.163591
1,0.796747,0.130016
1,0.758951,0.198731
1,0.739989,0.216836
1,0.85834,0.183161
1,0.801538,0.21285
1,0.858489,0.177919
0,0.693688,0.236925
0,0.603054,0.29137
0,0.155412,0.269364
1,0.70071,0.2011
1,0.801615,0.223222
1,0.814425,0.208345
1,0.80851,0.205301
1,0.819048,0.118604
1,0.810367,0.194866
1,0.800242,0.12476
1,0.827413,0.203073
1,0.842405,0.219338
1,0.825555,0.131576
1,0.819861,0.198976
0,0.0905946,0.279583
0,0.0208817,0.293039
0,0.439555,0.275245
1,0.74389,0.20057
1,0.807202,0.190425
0,0.135244,0.235805
0,0.323193,0.262606
1,0.783081,0.218526
0,0.580758,0.26743
1,0.708838,0.173274
0,0.653488,0.275668
0,0.28113,0.247197
0,0.113129,0.219977
0,0.207814,0.319429
1,0.813705,0.15979
0,0.439099,0.217977
0,0.682722,0.256316
1,0.757314,0.202104
0,0.0842351,0.250669
1,0.856878,0.134886
0,0.0642093,0.271588
1,0.833185,0.200924
1,0.819539,0.202048
1,0.70875,0.124868
1,0.743297,0.176587
0,0.151727,0.290606
1,0.80151,0.161139
1,0.859679,0.161464
0,0.174225,0.304948
0,0.532758,0.233935
1,0.790876,0.199475
0,0.272186,0.295103
0,0.366649,0.278541
1,0.784285,0.161348
1,0.787296,0.154024
0,0.0476452,0.241729
0,0.0887537,0.259851
1,0.808338,0.194453
0,0.0873487,0.222116
1,0.823002,0.157271
0,0.152968,0.28512
1,0.810381,0.152509
0,0.174494,0.234852
1,0.707839,0.191033
1,0.781068,0.184261
0,0.211033,0.278033
0,0.103813,0.140436
1,0.791615,0.148927
1,0.709583,0.229057
0,0.340395,0.218886
0,0.587943,0.277123
1,0.845001,0.210843
1,0.831517,0.181656
1,0.834518,0.192211
0,0.208698,0.210726
0,0.248853,0.306881
1,0.803897,0.189486
1,0.82231,0.176403
0,0.632177,0.263605
1,0.800239,0.148299
0,0.293347,0.212731
1,0.701911,0.21599
1,0.773167,0.208247
1,0.807401,0.208025
0,0.0308701,0.261929
1,0.837496,0.174149
0,0.0139127,0.236934
1,0.764312,0.198981
0,0.0108657,0.263384
0,0.245984,0.288053
0,0.212124,0.290746
1,0.778905,0.198848
1,0.799034,0.202659
1,0.772922,0.180423
0,0.492506,0.283819
1,0.749243,0.182233
1,0.836281,0.16322
1,0.836892,0.160789
1,0.804621,0.130135
1,0.841861,0.203408
1,0.71607,0.175772
1,0.831283,0.140367
1,0.862145,0.146666
1,0.818091,0.214692
1,0.854689,0.210215
1,0.752447,0.203175
0,0.55551,0.165312
0,0.7,0.226138
0,0.209193,0.22504
1,0.81087,0.187379
1,0.858142,0.168379
1,0.824553,0.121472
1,0.802095,0.216517
1,0.72216,0.214145
1,0.836285,0.160723
1,0.802447,0.15925
1,0.838286,0.192378
1,0.788633,0.142325
1,0.794917,0.163001
1,0.741444,0.204843
0,0.0691345,0.305068
0,0.140759,0.312407
0,0.123931,0.242862
1,0.818784,0.192487
1,0.732438,0.153863
0,0.340349,0.275427
0,0.242506,0.304371
1,0.878132,0.206383
0,0.108869,0.298745
1,0.855678,0.204308
0,0.173602,0.245317
0,0.398868,0.26374
0,0.569422,0.211709
0,0.359707,0.288346
1,0.815844,0.199042
0,0.196936,0.256922
0,0.345477,0.318388
1,0.832617,0.192835
0,0.292699,0.226288
1,0.798168,0.190019
0,0.0624345,0.274045
1,0.80968,0.153128
0,0.0494114,0.289105
1,0.844629,0.169701
1,0.838215,0.146604
0,0.187671,0.256987
1,0.795547,0.164621
1,0.838739,0.189074
0,0.292657,0.294775
0,0.165381,0.275101
1,0.806295,0.184212
0,0.209427,0.227299
0,0.553428,0.271144
1,0.794809,0.197211
1,0.772254,0.19131
0,0.384386,0.256235
0,0.0614906,0.274416
1,0.82408,0.174549
0,0.627143,0.206756
0,0.0821199,0.24891
0,0.201878,0.394405
1,0.851272,0.193915
0,0.607719,0.16071
1,0.775183,0.199909
1,0.821319,0.193917
0,0.396993,0.30908
0,0.109739,0.294494
1,0.779373,0.147084
1,0.823646,0.193731
0,0.10143,0.30873
0,0.15331,0.287541
1,0.820633,0.169903
1,0.844037,0.143695
1,0.803583,0.179841
1,0.780497,0.139638
0,0.0428602,0.239432
1,0.852905,0.190891
1,0.783522,0.167558
0,0.154319,0.295037
1,0.820959,0.216823
0,0.236539,0.297706
1,0.790652,0.194422
1,0.709222,0.139195
1,0.828135,0.168307
0,0.151125,0.287852
1,0.856787,0.21369
0,0.152891,0.252786
1,0.713489,0.165567
0,0.0955851,0.256222
0,0.395709,0.207756
0,0.0284703,0.211749
1,0.829671,0.174414
1,0.842674,0.202477
1,0.773281,0.200167
0,0.686003,0.249346
1,0.833456,0.191694
1,0.701617,0.135138
1,0.706229,0.163659
1,0.756741,0.204505
1,0.815765,0.221788
1,0.769311,0.166705
1,0.781223,0.177823
1,0.858967,0.163789
1,0.906964,0.221256
1,0.800216,0.173364
1,0.809182,0.213141
0,0.0834743,0.154933
0,0.676754,0.284365
0,0.115281,0.22111
1,0.85586,0.162946
1,0.756169,0.148379
1,0.775457,0.206736
1,0.849634,0.212993
1,0.791863,0.181112
1,0.759972,0.201186
1,0.821263,0.205601
1,0.761983,0.154537
1,0.76726,0.194573
1,0.807947,0.201088
1,0.750429,0.213882
0,0.150926,0.286331
0,0.166499,0.234838
0,0.227302,0.302637
1,0.78328,0.168852
1,0.797702,0.168214
0,0.329553,0.196678
0,0.154959,0.233335
1,0.838874,0.173481
0,0.192828,0.29317
1,0.784587,0.160919
0,0.139142,0.225457
0,0.596645,0.312329
0,0.0185856,0.25444
0,0.0927979,0.296624
1,0.792818,0.170154
0,0.116391,0.215366
0,0.390555,0.300372
1,0.7967,0.19458
0,0.691971,0.214049
1,0.847418,0.197311
0,0.168345,0.314005
1,0.858353,0.163011
0,0.0184312,0.325359
1,0.822147,0.202429
1,0.826514,0.160112
1,0.784936,0.195803
1,0.832052,0.168599
1,0.712134,0.200925
0,0.445681,0.29818
0,0.177659,0.270031
1,0.830317,0.138918
0,0.187557,0.251042
0,0.58052,0.244637
1,0.781188,0.11
1,0.78505,0.192643
0,0.373226,0.309667
0,0.179186,0.30631
1,0.761671,0.156242
0,0.271496,0.276316
0,0.0749744,0.247492
0,0.182198,0.264598
1,0.822478,0.164074
0,0.0853091,0.220128
1,0.822994,0.193729
1,0.859405,0.20782
0,0.143593,0.271836
0,0.301338,0.240534
1,0.799985,0.207929
1,0.789721,0.162203
0,0.3246,0.260709
0,0.124904,0.329892
1,0.757855,0.192454
1,0.80347,0.214387
1,0.836112,0.20939
1,0.800426,0.179249
0,0.0993517,0.271584
1,0.768803,0.209104
1,0.80134,0.125955
0,0.197929,0.268494
1,0.809875,0.19153
1,0.754731,0.129511
1,0.75516,0.160729
1,0.77673,0.168642
1,0.773714,0.210345
0,0.0663575,0.295716
1,0.746223,0.149958
1,0.762773,0.195581
1,0.821556,0.17634
0,0.135691,0.317647
0,0.0419012,0.268517
0,0.0821304,0.27288
1,0.809076,0.160354
1,0.761646,0.212741
1,0.831296,0.194495
0,0.177034,0.270273
1,0.861604,0.192948
1,0.824392,0.204832
1,0.78225,0.217646
1,0.790672,0.17575
1,0.751448,0.136814
1,0.795442,0.191131
1,0.800097,0.194201
1,0.765409,0.211492
1,0.773577,0.20793
1,0.763905,0.169779
1,0.78661,0.169749
0,0.157951,0.237585
0,0.227387,0.234523
0,0.125694,0.239582
1,0.840464,0.198603
1,0.84643,0.203087
1,0.85576,0.213127
1,0.822765,0.192339
1,0.763807,0.125832
1,0.849908,0.195531
1,0.809765,0.145569
1,0.847326,0.143678
1,0.822208,0.14301
1,0.79118,0.175968
1,0.778982,0.168892
0,0.0991063,0.264856
0,0.0894283,0.175545
0,0.558334,0.240816
1,0.833935,0.204068
1,0.852617,0.123523
0,0.118906,0.243399
1,0.866493,0.204266
1,0.789003,0.162644
0,0.190395,0.318038
1,0.799557,0.126726
0,0.135093,0.205577
0,0.112431,0.225889
0,0.0818596,0.240008
0,0.0808461,0.29597
1,0.789922,0.129652
0,0.081797,0.274149
0,0.554402,0.322068
1,0.8366,0.150167
0,0.181673,0.282018
1,0.846084,0.168685
0,0.205284,0.283566
1,0.808927,0.160089
0,0.24671,0.291173
1,0.816201,0.197141
1,0.813136,0.198846
1,0.822604,0.218052
1,0.841707,0.214833
1,0.827372,0.196012
0,0.221678,0.2777
1,0.849538,0.196672
1,0.785918,0.137579
0,0.0893909,0.314306
0,0.0611818,0.291407
1,0.778833,0.180164
1,0.836195,0.155403
0,0.16933,0.239322
0,0.153874,0.3335
1,0.851096,0.187407
0,0.183609,0.219012
1,0.78126,0.20927
0,0.123517,0.278335
1,0.755263,0.212639
0,0.308435,0.259704
1,0.852503,0.142314
1,0.856532,0.201697
0,0.113192,0.296883
0,0.101289,0.262523
1,0.796222,0.153752
1,0.78335,0.212242
0,0.0753731,0.264817
0,0.0603369,0.299269
1,0.830582,0.160642
1,0.71509,0.15811
0,0.156144,0.309281
1,0.816729,0.153639
0,0.271403,0.28306
1,0.79831,0.143937
1,0.792582,0.126253
0,0.39026,0.324829
1,0.810125,0.206429
1,0.842068,0.20072
1,0.848754,0.195889
1,0.799885,0.161235
1,0.814156,0.137587
0,0.167911,0.276745
1,0.754067,0.216189
1,0.789498,0.115848
1,0.831866,0.185163
0,0.491837,0.310919
0,0.183327,0.219397
0,0.171447,0.285529
1,0.781075,0.176554
1,0.82944,0.193368
1,0.79749,0.162566
0,0.0362802,0.241523
1,0.776855,0.201365
1,0.826623,0.140682
1,0.81598,0.298291
1,0.820237,0.197851
1,0.80993,0.195539
1,0.818798,0.191448
1,0.766621,0.218439
1,0.820026,0.210399
1,0.810293,0.160277
1,0.808333,0.124413
1,0.816937,0.172999
0,0.349043,0.271871
0,0.354884,0.30204
0,0.119186,0.26463
1,0.846263,0.183521
1,0.834002,0.202912
1,0.793581,0.190942
1,0.861112,0.19789
1,0.729582,0.204701
1,0.80104,0.176737
1,0.750481,0.20848
1,0.76148,0.195304
1,0.770534,0.163373
1,0.709595,0.130235
1,0.789665,0.193939
0,0.0960742,0.271848
0,0.161648,0.200256
0,0.147032,0.260934
1,0.824935,0.181087
1,0.845729,0.151735
0,0.0103676,0.244959
0,0.685915,0.201479
1,0.802367,0.219797
0,0.10244,0.275933
1,0.821981,0.151779
0,0.0856344,0.279786
0,0.530556,0.277521
0,0.349654,0.292258
0,0.178465,0.228555
1,0.793651,0.208789
0,0.269663,0.273065
0,0.133978,0.291959
1,0.800113,0.215574
0,0.622576,0.309679
1,0.805845,0.19571
0,0.0729775,0.275489
1,0.797947,0.135811
0,0.105029,0.274784
1,0.823967,0.162544
1,0.843608,0.198639
1,0.832459,0.120763
1,0.825324,0.214276
1,0.834879,0.16444
0,0.210271,0.296229
1,0.799144,0.13749
1,0.846519,0.176456
0,0.102045,0.301142
0,0.0855527,0.282425
1,0.812659,0.193141
1,0.832047,0.169383
0,0.0843348,0.297597
0,0.111888,0.251906
1,0.812123,0.15726
0,0.16711,0.337999
1,0.82596,0.203748
0,0.103376,0.291825
1,0.902652,0.175254
0,0.129724,0.278624
1,0.722112,0.166966
1,0.759165,0.164716
0,0.148267,0.23256
0,0.0904945,0.274356
1,0.734853,0.171999
1,0.784772,0.200935
0,0.683863,0.264154
0,0.132475,0.294951
1,0.754623,0.196437
1,0.790417,0.195176
0,0.158508,0.252813
1,0.801903,0.193992
0,0.488268,0.291512
1,0.776294,0.149801
1,0.799641,0.211375
0,0.656677,0.284965
1,0.835768,0.216296
1,0.802323,0.198821
1,0.846634,0.174838
1,0.781471,0.207178
1,0.799075,0.207696
0,0.0817707,0.247454
1,0.82014,0.210797
1,0.70276,0.194693
1,0.80037,0.184211
0,0.179702,0.266499
0,0.698877,0.265491
0,0.564265,0.261218
1,0.870887,0.163231
1,0.792218,0.170621
1,0.831938,0.146512
0,0.698055,0.245677
1,0.840196,0.168489
1,0.820875,0.166965
1,0.827067,0.191572
1,0.771566,0.167186
1,0.752724,0.196357
1,0.756688,0.19386
1,0.825189,0.164062
1,0.830347,0.142583
1,0.792906,0.172562
1,0.708764,0.176907
1,0.816119,0.192093
0,0.307479,0.287136
0,0.151814,0.148206
0,0.160712,0.218816
1,0.786156,0.163446
1,0.810598,0.142622
1,0.719159,0.125803
1,0.80143,0.155674
1,0.702897,0.201358
1,0.825477,0.200139
1,0.822046,0.177022
1,0.826474,0.201645
1,0.749756,0.206935
1,0.779571,0.212393
1,0.823411,0.194408
0,0.536524,0.242907
0,0.349639,0.205605
0,0.204714,0.2668
1,0.83007,0.206233
1,0.848938,0.197815
0,0.666023,0.237216
0,0.624801,0.267182
1,0.818336,0.189439
0,0.126308,0.296097
1,0.824931,0.20315
0,0.173231,0.313353
0,0.414099,0.282023
0,0.578457,0.282419
0,0.153465,0.274792
1,0.756635,0.195239
0,0.626263,0.274507
0,0.117741,0.260455
1,0.829261,0.167877
0,0.579376,0.295632
1,0.834168,0.202523
0,0.111649,0.181247
1,0.80078,0.169874
0,0.353345,0.287924
1,0.826904,0.178603
1,0.86125,0.206946
1,0.801423,0.217823
1,0.777669,0.176799
1,0.842884,0.166166
0,0.101518,0.283362
1,0.840714,0.190994
1,0.841499,0.198912
0,0.163698,0.285064
0,0.160612,0.21077
1,0.770092,0.204525
1,0.909556,0.28633
0,0.239666,0.18766
0,0.204812,0.292255
1,0.838512,0.165196
0,0.30546,0.21351
0,0.342144,0.239981
0,0.118819,0.27823
1,0.875224,0.172572
0,0.309995,0.294553
1,0.824269,0.17699
1,0.853944,0.218576
0,0.586107,0.280111
0,0.109992,0.302927
1,0.804117,0.201701
1,0.847889,0.169413
0,0.11031,0.260228
0,0.347216,0.252912
1,0.85116,0.152027
1,0.830693,0.190658
0,0.180028,0.380482
1,0.813988,0.205062
0,0.168783,0.299513
1,0.819872,0.177385
1,0.795879,0.157327
0,0.137457,0.279321
1,0.835926,0.145306
1,0.838423,0.155348
1,0.839699,0.216542
1,0.835123,0.201688
1,0.757634,0.187073
0,0.100214,0.24877
1,0.789085,0.167935
1,0.82094,0.151113
1,0.82655,0.196701
0,0.00836717,0.261037
0,0.230375,0.256905
0,0.155561,0.269896
1,0.792543,0.172735
1,0.764404,0.200432
1,0.798946,0.179417
0,0.588224,0.292841
1,0.865637,0.139368
1,0.777227,0.172781
1,0.813501,0.215296
1,0.8851,0.198905
1,0.776513,0.195108
1,0.738895,0.19239
1,0.808167,0.186004
1,0.701146,0.19288
1,0.807174,0.190263
1,0.823152,0.208228
1,0.832728,0.161852
0,0.148982,0.289943
0,0.207689,0.262117
0,0.308319,0.246399
1,0.819294,0.209084
1,0.785267,0.210568
1,0.836836,0.288984
1,0.843961,0.176622
1,0.784051,0.200027
1,0.817403,0.202065
1,0.810639,0.175358
1,0.79157,0.191581
1,0.850028,0.162992
1,0.810455,0.131205
1,0.799413,0.197706
0,0.126565,0.241726
0,0.168906,0.30408
0,0.106022,0.293658
1,0.822372,0.203107
1,0.828983,0.17976
0,0.107394,0.269866
1,0.848239,0.207544
1,0.807052,0.169411
0,0.168098,0.334726
1,0.781997,0.192724
0,0.0886972,0.282352
0,0.251243,0.257775
0,0.318246,0.25614
0,0.136334,0.281289
1,0.841553,0.198288
0,0.134234,0.269408
0,0.148077,0.288217
1,0.844675,0.140606
0,0.315518,0.301531
1,0.716595,0.287952
0,0.182773,0.276569
1,0.756654,0.197772
0,0.0177846,0.299854
1,0.866226,0.184068
1,0.834548,0.190094
1,0.843143,0.181766
1,0.824748,0.211555
1,0.780702,0.203923
0,0.291192,0.250186
1,0.78599,0.194423
1,0.813902,0.155
0,0.14135,0.304967
0,0.608029,0.280283
1,0.705872,0.207875
1,0.82271,0.196673
0,0.684948,0.244071
0,0.0938664,0.306661
1,0.835703,0.17184
0,0.145348,0.280402
1,0.800507,0.205883
0,0.0886085,0.241695
1,0.839213,0.143266
0,0.574871,0.243769
1,0.845594,0.19124
1,0.772513,0.19416
0,0.129342,0.277558
0,0.626561,0.291523
1,0.813472,0.192969
1,0.803478,0.196117
0,0.152926,0.298205
0,0.167312,0.22771
1,0.797793,0.159885
1,0.834203,0.202705
0,0.125506,0.241998
1,0.860746,0.155686
0,0.348312,0.24398
1,0.817999,0.196491
1,0.760389,0.139478
0,0.174002,0.26841
1,0.733094,0.164666
1,0.790954,0.170087
1,0.769508,0.185687
1,0.843638,0.202038
1,0.701175,0.195852
0,0.27911,0.26827
1,0.789801,0.131385
1,0.8217,0.194428
1,0.769391,0.199507
0,0.344004,0.289223
1,0.855116,0.194158
0,0.129194,0.255805
1,0.721666,0.206027
1,0.766914,0.202654
1,0.82156,0.198641
0,0.15785,0.215234
1,0.853217,0.207988
1,0.827341,0.190477
1,0.812914,0.158587
1,0.858713,0.208291
1,0.824394,0.12273
1,0.837174,0.174537
1,0.868354,0.173793
1,0.776346,0.177874
1,0.812246,0.207
1,0.847367,0.206132
1,0.783305,0.172811
0,0.101018,0.27647
0,0.239058,0.304214
0,0.685621,0.303551
1,0.808835,0.200521
1,0.840947,0.209348
1,0.776618,0.206023
1,0.796375,0.192336
1,0.817969,0.199006
1,0.792735,0.114694
1,0.828397,0.219116
1,0.753815,0.197541
1,0.858367,0.130616
1,0.800125,0.133145
1,0.798482,0.198312
0,0.115526,0.302567
0,0.0720916,0.17525
0,0.0847629,0.244115
1,0.813553,0.21145
1,0.772018,0.202824
0,0.0626027,0.224494
1,0.87909,0.199036
1,0.79132,0.192617
0,0.536032,0.233813
1,0.880099,0.191816
0,0.608091,0.261441
0,0.137626,0.284732
0,0.142506,0.256882
0,0.295501,0.308007
1,0.81605,0.197845
0,0.0752557,0.243632
0,0.357849,0.272917
1,0.745657,0.195351
0,0.0994239,0.264601
1,0.78739,0.146053
0,0.164126,0.232336
1,0.773381,0.202745
0,0.101448,0.204361
1,0.775862,0.195843
1,0.866982,0.182004
1,0.825914,0.204113
1,0.831389,0.190902
1,0.856692,0.189536
0,0.187039,0.31688
1,0.817018,0.174219
1,0.806861,0.160266
0,0.173138,0.291143
0,0.493872,0.270841
1,0.824372,0.206557
1,0.834368,0.194244
0,0.304349,0.296004
0,0.305907,0.28843
1,0.853894,0.17952
0,0.305353,0.257914
1,0.830662,0.163884
0,0.0653069,0.298198
1,0.868192,0.219237
0,0.555969,0.294976
1,0.83325,0.127922
1,0.700733,0.208828
0,0.458943,0.293857
0,0.0638873,0.121347
1,0.82236,0.16738
1,0.80153,0.174237
0,0.139646,0.264589
0,0.626965,0.256259
1,0.783261,0.168272
1,0.758885,0.171424
0,0.362925,0.274198
0,0.3296,0.303275
0,0.328502,0.27177
1,0.784044,0.294014
1,0.819089,0.190542
0,0.0971573,0.230357
1,0.826928,0.190362
1,0.859612,0.199165
1,0.756187,0.206839
1,0.805599,0.142834
1,0.801364,0.204057
0,0.188486,0.261705
1,0.829555,0.219856
1,0.816515,0.176379
1,0.858847,0.208382
0,0.111231,0.276372
1,0.78593,0.165178
0,0.102515,0.246465
1,0.782147,0.203772
1,0.775903,0.174024
1,0.858632,0.132707
0,0.233634,0.256831
1,0.782321,0.142611
1,0.788134,0.204747
1,0.785873,0.19161
1,0.804022,0.204957
1,0.839509,0.21699
1,0.801656,0.110308
1,0.737492,0.214313
1,0.800639,0.176198
1,0.849889,0.16434
1,0.845803,0.217448
1,0.768998,0.124693
0,0.229911,0.189904
0,0.321761,0.295274
0,0.695511,0.272895
1,0.808762,0.196278
1,0.806846,0.191132
1,0.816553,0.201446
1,0.722529,0.20328
1,0.8541,0.218437
1,0.841874,0.208093
1,0.712389,0.203699
1,0.827476,0.143944
1,0.817433,0.203119
1,0.799386,0.134559
1,0.786421,0.165639
0,0.376564,0.292233
0,0.0916052,0.310395
0,0.624187,0.261019
1,0.819799,0.171416
1,0.820047,0.133585
0,0.492858,0.268771
0,0.684418,0.276361
1,0.736472,0.164406
0,0.067045,0.21176
1,0.773526,0.2096
0,0.342253,0.238083
0,0.686661,0.184158
0,0.156111,0.222804
0,0.197292,0.23121
1,0.826643,0.208923
0,0.370187,0.299186
0,0.338702,0.235495
1,0.860452,0.181528
0,0.167409,0.276715
1,0.820289,0.144205
0,0.552457,0.297408
1,0.78934,0.17981
0,0.159912,0.298988
1,0.805068,0.139135
1,0.785007,0.191775
1,0.781437,0.196319
1,0.830375,0.164029
1,0.784798,0.201202
0,0.689596,0.300761
1,0.800605,0.154618
1,0.793813,0.196328
0,0.0855282,0.247784
0,0.36197,0.298945
1,0.848397,0.203619
1,0.764419,0.180982
0,0.684948,0.188774
0,0.114687,0.261747
1,0.878278,0.202413
0,0.524769,0.297332
1,0.72104,0.141354
0,0.301034,0.294245
1,0.792904,0.202897
0,0.398028,0.233773
1,0.789548,0.144858
1,0.786512,0.137624
0,0.128395,0.310946
0,0.120465,0.228147
1,0.830618,0.155207
1,0.759988,0.199051
0,0.0555742,0.213524
0,0.127992,0.265937
1,0.83513,0.211974
1,0.845088,0.12651
0,0.152233,0.234583
0,0.561253,0.278337
0,0.0499954,0.283505
1,0.801155,0.210534
1,0.832598,0.139437
0,0.496256,0.288867
1,0.80466,0.152253
1,0.901571,0.13668
1,0.872138,0.297188
1,0.792062,0.200899
1,0.723274,0.178303
0,0.107674,0.300758
1,0.792083,0.201128
1,0.825087,0.189301
1,0.803034,0.217954
0,0.134343,0.232163
1,0.823374,0.185465
0,0.133498,0.290406
1,0.789496,0.142198
1,0.800097,0.19595
1,0.741619,0.171979
0,0.0812535,0.192382
1,0.702683,0.188965
1,0.819454,0.164168
1,0.7624,0.199927
1,0.811628,0.209989
1,0.792286,0.159363
1,0.773475,0.209863
1,0.758209,0.134817
1,0.842218,0.172628
1,0.786152,0.193334
1,0.806557,0.12548
1,0.757274,0.157617
1,0.748643,0.208149
0,0.125016,0.283486
0,0.166533,0.231686
1,0.80043,0.200562
1,0.776544,0.144389
1,0.8388,0.166798
1,0.793584,0.202569
1,0.816505,0.182745
1,0.794239,0.190667
1,0.842568,0.146572
1,0.782032,0.205104
1,0.717974,0.192328
1,0.711927,0.166061
1,0.824352,0.196714
0,0.196047,0.173988
0,0.356759,0.255485
0,0.53325,0.29457
1,0.773165,0.200383
1,0.761941,0.193279
0,0.601803,0.276772
1,0.820214,0.169326
1,0.831293,0.169448
0,0.153298,0.292348
1,0.780144,0.160117
0,0.0679772,0.274961
0,0.166333,0.304419
0,0.0840376,0.378832
0,0.0892803,0.221405
1,0.831113,0.195711
0,0.103004,0.307343
0,0.375911,0.258556
1,0.799379,0.17331
0,0.391277,0.220568
1,0.852696,0.169638
0,0.000749792,0.286868
1,0.799647,0.207478
0,0.305699,0.310427
1,0.78213,0.201779
0,0.358976,0.307823
1,0.840727,0.18855
1,0.827587,0.140579
1,0.825935,0.140117
0,0.119332,0.267233
1,0.84219,0.15408
1,0.833464,0.177705
0,0.131386,0.252147
0,0.343272,0.20872
1,0.826951,0.133656
1,0.795535,0.164482
0,0.218372,0.240553
0,0.320916,0.262353
1,0.78535,0.18392
0,0.192972,0.257201
1,0.780879,0.203423
0,0.170917,0.264834
1,0.855533,0.150658
0,0.0728058,0.272576
1,0.859196,0.17481
1,0.796964,0.110202
0,0.696745,0.221145
0,0.109662,0.272709
1,0.820639,0.189806
1,0.805483,0.169883
0,0.121415,0.233859
0,0.0914028,0.28848
1,0.757153,0.17845
1,0.810155,0.203985
0,0.64445,0.276172
0,0.15052,0.274651
0,0.185928,0.289317
1,0.829559,0.206233
1,0.856094,0.147338
0,0.454575,0.270766
1,0.807191,0.138888
1,0.787393,0.13834
1,0.817605,0.158276
1,0.837776,0.206776
1,0.823349,0.175991
0,0.159156,0.298293
1,0.807067,0.19229
1,0.830837,0.157227
1,0.775724,0.197508
0,0.268196,0.304591
1,0.822021,0.201173
0,0.202382,0.246202
1,0.782727,0.195304
1,0.83217,0.19404
1,0.817306,0.194091
0,0.691518,0.271229
1,0.792787,0.166834
1,0.808495,0.198776
1,0.837626,0.192701
1,0.741043,0.163696
1,0.825498,0.157929
1,0.820133,0.202385
1,0.855748,0.207481
1,0.792081,0.184228
1,0.7,0.124846
1,0.807183,0.134596
1,0.797328,0.208798
0,0.0651949,0.243006
0,0.255058,0.323423
1,0.82396,0.168487
1,0.765454,0.191022
1,0.811527,0.205974
1,0.837765,0.150965
1,0.844871,0.196247
1,0.762981,0.140946
1,0.789351,0.206711
1,0.764814,0.177585
1,0.807658,0.187651
1,0.800488,0.162124
1,0.809517,0.168128
1,0.842173,0.193743
