Facies40,Clay40__real0,Phi40__real0
0,0.110854,0.271454
1,0.854514,0.17679
0,0.111088,0.25467
1,0.792148,0.20141
0,0.165638,0.256731
0,0.151085,0.302382
1,0.797979,0.209539
1,0.878712,0.168301
1,0.739236,0.207402
0,0.10984,0.29979
1,0.803747,0.132924
1,0.759275,0.181571
1,0.781052,0.143497
0,0.225278,0.289567
0,0.138887,0.167386
1,0.90726,0.156551
1,0.754102,0.16673
0,0.114289,0.295367
1,0.833343,0.202879
0,0.0732146,0.286391
1,0.76994,0.133382
0,0.0606489,0.232371
0,0.0810506,0.15342
1,0.801804,0.198488
1,0.834851,0.175574
1,0.805198,0.218024
0,0.0747643,0.260152
1,0.70818,0.165761
0,0.203656,0.37652
0,0.082095,0.316532
0,0.0952307,0.25651
0,0.242632,0.257142
0,0.194692,0.279607
1,0.826369,0.207784
0,0.252687,0.288964
1,0.7792,0.152166
0,0.317702,0.2997
0,0.0904685,0.278182
1,0.772773,0.206603
0,0.103617,0.296922
1,0.80553,0.196047
1,0.794056,0.189427
1,0.746578,0.143409
1,0.847313,0.178562
0,0.312889,0.150014
0,0.117946,0.290156
0,0.28447,0.292411
0,0.249478,0.27626
1,0.809629,0.199737
1,0.753987,0.292717
1,0.782188,0.14796
1,0.796557,0.179447
1,0.799549,0.166042
1,0.787344,0.161104
0,0.156017,0.251973
0,0.169354,0.218607
1,0.888779,0.207809
1,0.875965,0.147132
0,0.167975,0.337024
1,0.733586,0.161833
0,0.135029,0.213628
1,0.828683,0.197832
1,0.701195,0.197322
0,0.279967,0.287589
0,0.0880414,0.289288
1,0.768764,0.187658
0,0.202675,0.249292
1,0.783877,0.125953
1,0.79724,0.173135
1,0.811259,0.209766
1,0.801201,0.21573
1,0.788708,0.209906
0,0.31844,0.24331
0,0.176084,0.258257
0,0.271737,0.228357
0,0.158298,0.261121
1,0.83916,0.138596
0,0.566287,0.309013
0,0.306867,0.24128
1,0.809865,0.156755
1,0.805205,0.199053
1,0.794867,0.12197
0,0.557835,0.296663
1,0.839525,0.148055
1,0.84466,0.194253
0,0.696563,0.255212
1,0.743186,0.174839
0,0.414929,0.309594
1,0.785366,0.208177
0,0.693188,0.225282
0,0.569887,0.388181
0,0.332807,0.254312
1,0.861108,0.198422
1,0.765536,0.199977
0,0.0806127,0.28608
0,0.166568,0.314549
1,0.837826,0.207489
1,0.708537,0.156994
1,0.721002,0.166081
1,0.804303,0.219309
0,0.0639397,0.272456
1,0.807159,0.206716
0,0.0949713,0.224195
1,0.808154,0.142843
0,0.0802002,0.276905
0,0.0791328,0.226533
1,0.812471,0.182746
1,0.825919,0.110262
1,0.821922,0.203552
0,0.2218,0.235147
1,0.809916,0.208375
1,0.811756,0.205
1,0.802224,0.2017
0,0.30725,0.275255
0,0.376191,0.281178
1,0.834674,0.200002
1,0.794757,0.186728
0,0.247221,0.11
1,0.809821,0.206627
0,0.617205,0.233638
1,0.807412,0.205947
0,0.062165,0.222718
0,0.172584,0.265561
1,0.807431,0.15071
1,0.801899,0.216529
1,0.823283,0.184028
0,0.093644,0.26245
1,0.89796,0.163239
0,0.174769,0.275866
0,0.185299,0.232927
0,0.272903,0.229347
0,0.0678538,0.291627
0,0.130617,0.273422
1,0.804176,0.193764
0,0.151113,0.149323
1,0.705596,0.191326
0,0.106198,0.21974
0,0.13967,0.271362
1,0.800948,0.216616
0,0.166318,0.29892
1,0.797337,0.191495
1,0.795776,0.12628
1,0.787466,0.205169
1,0.819796,0.177802
0,0.205291,0.183424
0,0.107424,0.261746
0,0.430718,0.306127
0,0.563052,0.255661
1,0.752233,0.172804
1,0.835399,0.178031
1,0.773514,0.140017
1,0.829675,0.197884
1,0.840999,0.209272
1,0.800085,0.174015
0,0.403155,0.256676
0,0.180293,0.260175
1,0.810489,0.132351
1,0.855198,0.201736
0,0.308524,0.318593
1,0.849203,0.21919
0,0.687657,0.282734
1,0.823076,0.141949
1,0.717603,0.191935
0,0.236688,0.291509
0,0.133194,0.270262
1,0.700568,0.193874
1,0.783692,0.143488
1,0.786979,0.213969
1,0.808287,0.174779
1,0.757614,0.283626
1,0.802339,0.203686
1,0.844115,0.19308
0,0.377386,0.286588
0,0.198445,0.210291
0,0.0795463,0.31752
0,0.0832711,0.260161
1,0.712796,0.210257
0,0.543534,0.236883
0,0.307779,0.244207
1,0.814507,0.180732
1,0.809598,0.194292
1,0.805382,0.142766
0,0.605076,0.251912
1,0.796775,0.137204
1,0.845348,0.191233
0,0.0675783,0.269485
1,0.741825,0.134551
0,0.0755641,0.276217
1,0.783974,0.197738
0,0.214435,0.262038
0,0.114318,0.247293
0,0.106184,0.323287
1,0.8318,0.126494
1,0.831253,0.169715
0,0.670098,0.251833
0,0.0985346,0.218437
1,0.768655,0.165085
1,0.798721,0.16015
1,0.819238,0.221461
1,0.822878,0.165005
0,0.15509,0.204003
1,0.733815,0.165086
0,0.148177,0.277566
1,0.832255,0.202355
0,0.192152,0.279514
0,0.681607,0.271447
1,0.761765,0.165917
1,0.727052,0.200279
1,0.834107,0.20659
0,0.229304,0.206266
1,0.720039,0.200157
1,0.828485,0.204075
1,0.772908,0.152995
0,0.0366899,0.319507
0,0.100235,0.295913
1,0.90781,0.178942
1,0.806937,0.199621
0,0.126797,0.18633
1,0.802397,0.191931
0,0.0670191,0.252243
1,0.803464,0.173588
0,0.601265,0.294217
0,0.0738056,0.269227
1,0.775257,0.135398
1,0.795416,0.150527
1,0.795292,0.192775
0,0.0639884,0.234807
1,0.801205,0.144962
0,0.0755836,0.226548
0,0.0788112,0.263649
0,0.131808,0.278794
0,0.443744,0.316059
0,0.622235,0.273943
1,0.772325,0.209946
0,0.315214,0.211689
1,0.800941,0.171129
0,0.0949344,0.318779
0,0.138601,0.310761
1,0.824314,0.197632
0,0.000225032,0.235301
1,0.732779,0.216177
1,0.813145,0.20408
1,0.747493,0.152434
1,0.80733,0.147589
0,0.1743,0.255157
0,0.0707932,0.227267
0,0.21159,0.21872
0,0.0680445,0.267634
1,0.815498,0.197641
1,0.845409,0.156394
1,0.765571,0.202187
1,0.793261,0.203405
1,0.827757,0.138519
1,0.833161,0.204208
0,0.325688,0.269876
0,0.139684,0.308042
1,0.804615,0.203607
1,0.804322,0.188378
0,0.307323,0.319784
1,0.76473,0.205578
0,0.090681,0.264231
1,0.833191,0.203662
1,0.77678,0.190938
0,0.0708631,0.264021
0,0.26247,0.27487
1,0.812609,0.130642
1,0.794559,0.198423
1,0.806945,0.194563
1,0.790174,0.191518
1,0.765532,0.209945
1,0.731228,0.193521
1,0.795792,0.205824
0,0.106982,0.240917
0,0.45446,0.289773
0,0.126902,0.281202
0,0.0556571,0.265698
1,0.755081,0.196117
0,0.326648,0.284641
0,0.0362913,0.315681
1,0.828409,0.190189
1,0.798634,0.183402
1,0.797219,0.138159
0,0.224868,0.298239
1,0.791687,0.205465
1,0.837048,0.121701
0,0.217438,0.271205
1,0.846477,0.163414
0,0.065281,0.282715
1,0.716855,0.187801
0,0.236909,0.259838
0,0.315073,0.30885
0,0.148241,0.257615
1,0.748218,0.191207
1,0.769414,0.175105
0,0.321444,0.285616
0,0.355052,0.216906
1,0.745396,0.188896
1,0.788429,0.201913
1,0.729022,0.200286
1,0.78791,0.212703
0,0.041701,0.297413
1,0.830614,0.215618
0,0.161007,0.297975
1,0.778716,0.148621
0,0.0882891,0.231967
0,0.195239,0.217933
1,0.832716,0.285237
1,0.854478,0.192448
1,0.864652,0.14335
1,0.800321,0.204158
1,0.793675,0.208378
1,0.75678,0.179676
1,0.813261,0.205722
0,0.0607755,0.279564
1,0.745594,0.200215
1,0.804368,0.209375
1,0.813907,0.187595
0,0.103281,0.291634
0,0.147389,0.253256
0,0.155465,0.25651
1,0.844323,0.20704
0,0.31223,0.243224
0,0.538169,0.259379
1,0.769868,0.136953
1,0.748051,0.168703
1,0.754013,0.202856
0,0.201419,0.298668
1,0.823937,0.208756
0,0.0841953,0.212681
0,0.696919,0.270705
0,0.0973193,0.167188
0,0.0571169,0.286983
0,0.16113,0.25895
1,0.830201,0.154265
0,0.0192829,0.214274
1,0.81196,0.153114
0,0.0637722,0.263346
0,0.357516,0.235042
1,0.801013,0.168829
0,0.21756,0.228999
1,0.771304,0.192339
1,0.769909,0.16816
1,0.828956,0.208959
1,0.82598,0.19655
0,0.0895405,0.298238
0,0.145361,0.304117
0,0.0868267,0.225725
0,0.590221,0.398309
1,0.82467,0.215623
1,0.808398,0.141555
1,0.794624,0.206263
1,0.834929,0.163303
1,0.816203,0.206711
1,0.857018,0.144123
0,0.0824188,0.285951
0,0.145476,0.253443
1,0.822997,0.133723
1,0.756895,0.209654
0,0.556895,0.26461
1,0.805379,0.172174
0,0,0.2597
1,0.779475,0.163185
1,0.8318,0.196614
0,0.374151,0.233446
0,0.696563,0.224946
1,0.829047,0.207721
1,0.849348,0.209661
1,0.768807,0.136861
1,0.806835,0.215767
1,0.761181,0.199959
1,0.847867,0.169885
1,0.801132,0.203482
0,0.391923,0.256395
0,0.286297,0.115852
0,0.181794,0.265865
0,0.306306,0.299611
1,0.855606,0.152989
0,0.142029,0.25398
0,0.356976,0.271794
1,0.709333,0.162623
1,0.790918,0.199053
1,0.712555,0.191576
0,0.122548,0.282707
1,0.738116,0.22176
1,0.759205,0.190261
0,0.0663153,0.167972
1,0.827988,0.142711
0,0.574701,0.271482
1,0.750635,0.191346
0,0.686789,0.299461
0,0.100598,0.160521
0,0.68633,0.214036
1,0.827589,0.168084
1,0.835433,0.174891
0,0.170252,0.285295
0,0.53918,0.293246
1,0.850242,0.150931
1,0.775852,0.20798
1,0.815956,0.289912
1,0.777541,0.209116
0,0.608022,0.120273
1,0.799767,0.200951
0,0.174557,0.274001
1,0.820562,0.203103
0,0.303995,0.322139
0,0.177508,0.273903
1,0.848737,0.152749
1,0.848522,0.175972
1,0.793938,0.191521
1,0.839805,0.3
1,0.804983,0.191197
1,0.836158,0.202306
1,0.763806,0.193307
0,0.13804,0.252135
1,0.790008,0.168178
1,0.782248,0.163403
1,0.833948,0.140504
0,0.136313,0.2903
0,0.439074,0.286456
0,0.00999059,0.255831
1,0.785917,0.218222
0,0.31322,0.174
0,0.665454,0.267455
1,0.857916,0.131455
1,0.827271,0.184565
0,0.123493,0.255082
0,0.265286,0.260994
1,0.793554,0.166845
0,0.123367,0.252189
0,0.121729,0.293593
0,0.173428,0.307608
0,0.163771,0.27389
0,0.393612,0.274699
1,0.809069,0.180712
0,0,0.268966
1,0.820147,0.190579
0,0.0438562,0.246294
0,0.0772068,0.261192
1,0.792864,0.208441
0,0.123556,0.298206
1,0.776036,0.160011
1,0.840602,0.176516
1,0.767695,0.160469
1,0.842551,0.188521
0,0.129528,0.298619
0,0.263872,0.3326
0,0.16415,0.141553
0,0.11471,0.264575
1,0.785349,0.208143
1,0.702402,0.197942
1,0.772233,0.204851
1,0.712378,0.193837
1,0.801422,0.160447
1,0.815084,0.150375
1,0.789293,0.190386
0,0.205885,0.281722
1,0.744241,0.177882
0,0.100718,0.220045
0,0.250142,0.228339
1,0.837566,0.132451
0,0.567941,0.314552
1,0.833154,0.147421
1,0.784319,0.208181
0,0.302168,0.284345
0,0.364407,0.293452
1,0.829058,0.183878
1,0.806981,0.213457
1,0.771869,0.165513
1,0.841437,0.205898
1,0.8261,0.161562
1,0.802698,0.151656
1,0.717037,0.173163
0,0.126553,0.306494
0,0.585761,0.271815
0,0.538237,0.338679
0,0,0.24596
1,0.823421,0.184611
0,0.13761,0.251167
0,0.152995,0.260053
1,0.798633,0.122026
1,0.846684,0.194884
1,0.78067,0.190707
0,0.0643706,0.218937
1,0.704583,0.192664
1,0.812738,0.190401
0,0.41481,0.283774
1,0.820352,0.193588
0,0.692626,0.22497
1,0.813075,0.141956
0,0.305442,0.183288
0,0.290304,0.273289
0,0.280072,0.283798
1,0.816795,0.161177
1,0.814646,0.196764
0,0.156636,0.250544
0,0.566654,0.274745
1,0.826027,0.20131
1,0.82894,0.137491
1,0.841564,0.204698
1,0.773762,0.206281
0,0.094811,0.235918
1,0.770244,0.197493
0,0.369037,0.248365
0,0.312893,0.229013
0,0.188993,0.299681
0,0.169519,0.262162
1,0.820976,0.182419
1,0.828237,0.165557
1,0.779826,0.125991
1,0.789858,0.194071
1,0.856983,0.171078
1,0.869052,0.198196
1,0.776254,0.208333
0,0.188214,0.2938
1,0.847788,0.208529
1,0.785075,0.208926
1,0.768978,0.19723
0,0.134183,0.352952
0,0.125648,0.21229
0,0.0456612,0.256909
1,0.752031,0.179702
0,0.342667,0.213523
0,0.310579,0.271195
1,0.789918,0.162449
1,0.736484,0.195714
0,0.0429299,0.289402
0,0.347312,0.265579
1,0.725951,0.192703
0,0.194451,0.267117
0,0.205843,0.23167
0,0.114029,0.274248
0,0,0.323382
0,0.188154,0.251444
1,0.856019,0.204489
0,0.346912,0.261741
1,0.849712,0.200507
0,0.194217,0.275449
0,0.127222,0.25527
1,0.790526,0.208017
0,0.560725,0.291224
0,0.677806,0.264579
1,0.795399,0.163886
1,0.859242,0.145969
1,0.779613,0.171551
0,0.172578,0.315947
0,0.561349,0.27272
0,0.160891,0.251477
0,0.101704,0.255894
1,0.82997,0.174532
1,0.760527,0.17383
1,0.906489,0.200531
1,0.783944,0.184731
1,0.800946,0.219096
1,0.840952,0.205576
1,0.868612,0.133601
0,0.35921,0.202872
1,0.800881,0.152823
0,0.176614,0.166044
0,0.288341,0.262252
1,0.842549,0.21773
0,0.145466,0.233961
1,0.830477,0.166318
1,0.84112,0.206796
0,0.143502,0.288488
0,0.0161015,0.332601
1,0.750216,0.198754
1,0.849024,0.198045
1,0.826207,0.202552
1,0.748472,0.17809
1,0.849538,0.164649
1,0.842481,0.169709
1,0.821127,0.128487
0,0.687345,0.229301
0,0.278805,0.245031
0,0.601774,0.372936
0,0.607717,0.270047
1,0.864487,0.180274
0,0.276039,0.22852
0,0.158995,0.305937
1,0.792968,0.204209
1,0.827862,0.203148
1,0.819427,0.201135
0,0.280464,0.283895
1,0.782972,0.190496
1,0.851751,0.195287
0,0.290156,0.201242
1,0.820857,0.197722
0,0.271151,0.324819
1,0.789526,0.148349
0,0.161113,0.260074
0,0.0989346,0.357651
0,0.187854,0.293861
1,0.746664,0.20327
1,0.805596,0.128155
0,0.0452578,0.240764
0,0.335907,0.27025
1,0.91,0.166758
1,0.839079,0.159375
1,0.778001,0.139634
1,0.779025,0.19002
0,0.293632,0.234015
1,0.829316,0.205429
0,0.304987,0.296327
0,0.0663435,0.287199
0,0.132465,0.269938
0,0.279085,0.255159
0,0.151039,0.268729
1,0.800916,0.193759
1,0.833915,0.204202
1,0.791011,0.202988
1,0.793253,0.20567
1,0.850555,0.131749
1,0.817243,0.207739
0,0.134933,0.287547
1,0.837994,0.188275
1,0.801051,0.147069
1,0.761683,0.205401
0,0.125133,0.312506
0,0.239358,0.285596
0,0.159173,0.271346
1,0.799804,0.2001
0,0.0132071,0.288207
0,0.11036,0.311808
1,0.795183,0.202699
1,0.806461,0.194037
1,0.771044,0.192374
0,0.600988,0.286029
1,0.85391,0.143304
0,0.0436274,0.276348
0,0.343214,0.329878
0,0.307979,0.246746
1,0.737181,0.144304
0,0.240343,0.233716
1,0.891207,0.203726
0,0.179933,0.273514
1,0.727391,0.132166
0,0.079045,0.293412
0,0.618379,0.281395
1,0.791144,0.169075
0,0.0844143,0.288142
0,0.0981314,0.23156
1,0.839205,0.207925
1,0.802705,0.141701
1,0.847289,0.207233
0,0.694832,0.289867
0,0.139744,0.284843
0,0.204697,0.266177
0,0.192881,0.268856
1,0.770975,0.153031
1,0.807014,0.155085
1,0.776717,0.204744
1,0.821491,0.158346
1,0.853519,0.208529
1,0.86883,0.198694
1,0.811819,0.152687
0,0.668926,0.165724
1,0.807176,0.168271
0,0.336781,0.186181
0,0.240255,0.225961
1,0.814333,0.20982
0,0.116979,0.264414
1,0.70044,0.154637
1,0.809517,0.21405
0,0.58686,0.214971
0,0.344293,0.240896
1,0.83915,0.155326
1,0.770875,0.3
1,0.82021,0.153975
1,0.73016,0.20723
1,0.804594,0.167993
1,0.836322,0.206599
1,0.712199,0.209943
1,0.859836,0.223377
0,0.174755,0.318725
0,0.240468,0.375132
0,0.107011,0.266724
1,0.762289,0.198421
0,0.0850419,0.246537
0,0.0810415,0.270298
1,0.852948,0.203992
1,0.785757,0.203964
1,0.800361,0.195312
0,0.0933484,0.293473
1,0.766739,0.194956
1,0.790859,0.216575
0,0.0871714,0.264036
1,0.782835,0.134379
0,0.344644,0.300772
1,0.810673,0.155079
0,0.0726138,0.271862
0,0.109412,0.236556
0,0.11976,0.271531
1,0.824265,0.205957
1,0.792038,0.227112
0,0.152185,0.336795
0,0.111993,0.257883
1,0.826512,0.157318
1,0.769273,0.202616
1,0.867535,0.205785
1,0.829013,0.168718
0,0.11726,0.281609
1,0.70584,0.20964
0,0.124519,0.273943
0,0.139021,0.249032
0,0.298988,0.234359
0,0.206338,0.291619
0,0.16054,0.310499
1,0.80601,0.217739
1,0.802465,0.157544
1,0.843076,0.20099
1,0.706469,0.141231
1,0.850574,0.202325
0,0.134785,0.221598
0,0.304961,0.26593
1,0.730754,0.204862
1,0.777374,0.196095
1,0.851433,0.201351
0,0.324999,0.311681
0,0.562732,0.28676
0,0.151317,0.232797
1,0.791585,0.205291
0,0.187074,0.247413
0,0.202827,0.246484
1,0.786731,0.210069
1,0.821717,0.169524
0,0.628926,0.332937
0,0.309369,0.251092
1,0.853619,0.146558
0,0.136335,0.281058
0,0.114596,0.268436
0,0.0623116,0.246406
1,0.795815,0.199434
0,0.570717,0.298007
1,0.837466,0.209754
0,0.0954536,0.304552
1,0.82613,0.195039
0,0.410401,0.151783
0,0.625708,0.227443
1,0.796994,0.156068
0,0.15551,0.250577
0,0.37037,0.230427
1,0.859918,0.203849
1,0.826892,0.120052
1,0.822137,0.144927
0,0.0870999,0.310233
0,0.0971796,0.224833
0,0.203272,0.262891
0,0.143425,0.240174
1,0.822081,0.153253
1,0.831712,0.160808
1,0.80931,0.203371
1,0.820123,0.209989
1,0.80603,0.21145
1,0.800559,0.190305
1,0.799323,0.136241
0,0.090932,0.273433
1,0.837271,0.205494
0,0.341953,0.16715
0,0.128742,0.335752
1,0.809648,0.16193
0,0.157753,0.266316
1,0.751518,0.146635
1,0.769335,0.204065
0,0.574854,0.247362
0,0.340534,0.239594
1,0.774946,0.201253
1,0.792522,0.187245
1,0.783042,0.127579
1,0.854146,0.164823
1,0.767335,0.197742
1,0.818216,0.193225
1,0.712387,0.173475
1,0.824498,0.203214
0,0.0700156,0.306098
0,0.231916,0.272227
0,0.127559,0.293577
1,0.851608,0.199856
0,0.110503,0.290423
0,0.137149,0.290984
1,0.824278,0.15848
1,0.758669,0.218324
1,0.792401,0.196718
0,0.537959,0.211473
1,0.70226,0.177242
1,0.856448,0.205774
0,0.340484,0.316485
1,0.796517,0.116324
0,0.168052,0.228828
1,0.845522,0.194395
0,0.166416,0.310512
0,0.0667748,0.209698
0,0.110343,0.284076
1,0.834545,0.194771
1,0.852218,0.191561
0,0.663391,0.293217
0,0.635336,0.376449
1,0.751391,0.194101
1,0.885106,0.198671
1,0.741406,0.199591
1,0.789732,0.203024
0,0.124963,0.284393
1,0.79681,0.207249
0,0.106372,0.243712
0,0.257262,0.316619
0,0.157395,0.237902
1,0.827653,0.178854
1,0.800627,0.14419
1,0.78252,0.152411
1,0.839913,0.21247
1,0.811188,0.1629
1,0.725166,0.173165
1,0.877271,0.114207
0,0.0620593,0.272062
0,0.301608,0.284727
1,0.714885,0.181927
1,0.840858,0.210162
1,0.858053,0.22084
0,0.309867,0.316945
0,0.123261,0.211289
0,0.174047,0.269056
1,0.817385,0.140124
0,0.0502618,0.25488
0,0.344944,0.365828
1,0.850156,0.195703
1,0.829403,0.207566
0,0.340955,0.261587
0,0.138621,0.25535
1,0.808037,0.192448
0,0.136795,0.277089
0,0.320716,0.320935
0,0.143273,0.286102
0,0.674342,0.25542
0,0.392101,0.391273
1,0.804394,0.172833
0,0.119192,0.288893
1,0.73606,0.198771
0,0.261251,0.223394
0,0.386847,0.303255
1,0.820503,0.207856
0,0.183441,0.282604
0,0.0732453,0.306119
1,0.714781,0.207678
1,0.806557,0.180297
1,0.846891,0.126822
0,0.152374,0.228512
0,0.0880597,0.244441
0,0.116748,0.276546
0,0.314918,0.262596
1,0.804079,0.140249
1,0.81113,0.209534
1,0.768538,0.159046
1,0.732188,0.16245
1,0.850482,0.156237
1,0.78159,0.129201
1,0.797127,0.127101
0,0.157099,0.238242
1,0.796867,0.151693
0,0.172175,0.167281
0,0.15511,0.209495
1,0.859924,0.206402
0,0.158715,0.222249
1,0.78366,0.167597
1,0.747512,0.192874
0,0.120045,0.307736
0,0.317863,0.297361
1,0.806768,0.144914
1,0.774306,0.193612
1,0.834919,0.209513
1,0.776322,0.175627
1,0.764334,0.199213
1,0.828469,0.146979
1,0.809278,0.194677
1,0.8488,0.214701
0,0.166249,0.236222
0,0.309144,0.231355
0,0.695664,0.244782
1,0.745939,0.191129
0,0.552139,0.204911
0,0.118867,0.330857
1,0.853724,0.195434
1,0.82429,0.209915
1,0.74518,0.18431
0,0.0999086,0.173795
1,0.806793,0.1238
1,0.831164,0.171336
0,0.0889598,0.283844
1,0.785483,0.167354
0,0.130001,0.280672
1,0.842562,0.153971
0,0.61457,0.319174
0,0.166939,0.266988
0,0.125887,0.264385
1,0.712619,0.193997
1,0.794924,0.197905
0,0.341953,0.297257
0,0.0975903,0.307028
1,0.75477,0.164925
1,0.847235,0.144153
1,0.823756,0.176593
1,0.78618,0.151725
0,0.307014,0.33234
0,0.199067,0.264004
1,0.806291,0.19422
0,0.207616,0.392126
0,0.577976,0.241196
0,0.093215,0.296215
0,0.223907,0.221004
1,0.808693,0.205664
1,0.863353,0.203681
1,0.84434,0.209931
1,0.704885,0.198033
1,0.806668,0.219095
0,0.23501,0.290749
0,0.118726,0.257871
1,0.812837,0.137731
1,0.765134,0.199758
1,0.849519,0.138631
0,0.205932,0.292498
0,0.18601,0.265641
0,0.25042,0.272249
1,0.704478,0.209453
0,0.134938,0.278016
0,0.0913695,0.266254
1,0.860741,0.18905
1,0.863873,0.172096
1,0.804283,0.197686
0,0.118567,0.39436
1,0.753386,0.157322
0,0.290232,0.236458
0,0.195725,0.291807
0,0.24973,0.287187
0,0.202342,0.201859
0,0.11875,0.223517
1,0.738732,0.173309
0,0.180316,0.273313
1,0.774532,0.15519
0,0.528135,0.273218
0,0.0734809,0.271271
1,0.82715,0.122169
0,0.660727,0.238448
0,0.341057,0.29509
1,0.77116,0.15179
1,0.822293,0.175551
1,0.854025,0.162029
0,0.344643,0.294424
0,0.0612403,0.284083
0,0.581434,0.264458
0,0.240266,0.266582
1,0.764845,0.163878
0,0.52572,0.227836
1,0.773471,0.202613
1,0.804226,0.194818
1,0.763056,0.200299
1,0.811908,0.203701
1,0.837549,0.209355
0,0.605571,0.241447
1,0.800817,0.140982
0,0.215259,0.251762
1,0.704045,0.188871
1,0.726065,0.130047
0,0.117618,0.317566
1,0.747428,0.198325
1,0.811613,0.167994
0,0.198401,0.280202
1,0.820161,0.173111
1,0.825911,0.20045
1,0.791923,0.197606
1,0.801786,0.139932
1,0.796123,0.134582
1,0.840211,0.193966
1,0.834757,0.163459
1,0.804131,0.20023
1,0.790938,0.128698
0,0.121785,0.232302
0,0.180325,0.204093
0,0.12905,0.234321
1,0.792171,0.196546
0,0.398713,0.309305
0,0.312675,0.277916
1,0.762601,0.207864
1,0.872799,0.146938
1,0.760413,0.167321
0,0.168061,0.224296
1,0.783373,0.19677
1,0.832679,0.218746
0,0.132293,0.278147
1,0.825384,0.212389
0,0.157,0.297234
1,0.773754,0.192385
0,0.64477,0.2855
0,0.110159,0.308143
0,0.139673,0.296013
1,0.827272,0.149325
1,0.823659,0.202085
0,0.104505,0.298147
0,0.0968011,0.285427
1,0.809725,0.143066
1,0.821371,0.127499
1,0.794439,0.173406
1,0.829804,0.15794
0,0.171858,0.266878
0,0.130028,0.347127
1,0.837566,0.168593
0,0.681739,0.250314
0,0.149589,0.259403
1,0.851388,0.185118
0,0.110373,0.253905
1,0.794738,0.198361
1,0.845336,0.19778
1,0.794692,0.201718
1,0.833982,0.207434
1,0.819941,0.209009
0,0.414645,0.254522
0,0.21107,0.304924
1,0.770878,0.191493
1,0.768189,0.191357
1,0.838779,0.123318
0,0.0848973,0.336088
0,0.091158,0.237085
0,0.169709,0.290392
1,0.834368,0.162979
0,0.135084,0.271047
0,0.52685,0.287756
1,0.836583,0.161668
1,0.79491,0.192021
0,0.0851331,0.270705
0,0.162417,0.274925
1,0.829715,0.192103
0,0.112931,0.224521
0,0.133926,0.275137
0,0.180958,0.251299
1,0.799012,0.178856
0,0.134099,0.266557
1,0.750053,0.19633
0,0.21029,0.253906
1,0.824375,0.174912
0,0.177672,0.286234
0,0.30227,0.291246
1,0.791739,0.160878
0,0.601829,0.295955
0,0.559873,0.276789
1,0.823233,0.122303
1,0.704314,0.227868
1,0.822529,0.155709
0,0.0162357,0.28671
0,0.0312351,0.210271
0,0.0973824,0.327352
0,0.107706,0.318392
1,0.835183,0.194291
0,0.258149,0.27962
1,0.860277,0.164121
1,0.845852,0.168301
1,0.766018,0.185839
1,0.775951,0.199938
1,0.799281,0.199045
0,0.692151,0.305932
1,0.862209,0.216794
0,0.146998,0.271271
1,0.837012,0.211377
1,0.805231,0.168722
0,0.0637715,0.275292
1,0.706966,0.196688
1,0.815692,0.2083
0,0.697568,0.26077
1,0.780979,0.209431
1,0.840638,0.199096
1,0.792006,0.161867
1,0.823303,0.13021
1,0.836485,0.218785
1,0.779831,0.192041
1,0.747971,0.209456
1,0.7818,0.180326
1,0.832575,0.179643
0,0.255853,0.291132
0,0.171967,0.305419
0,0.15179,0.333464
1,0.841321,0.157509
0,0.283098,0.296594
0,0.133067,0.265185
1,0.847863,0.215427
1,0.79009,0.194738
1,0.79635,0.202485
0,0.556766,0.267895
1,0.782935,0.205109
1,0.765914,0.13613
0,0.140812,0.26505
1,0.805851,0.147214
0,0.0463624,0.306257
1,0.775757,0.20168
0,0.221233,0.264456
0,0.0802047,0.282777
0,0.68745,0.273383
1,0.809806,0.199389
1,0.811703,0.127571
0,0.398347,0.272711
0,0.111086,0.297238
1,0.825543,0.199905
1,0.868617,0.193973
1,0.764483,0.158749
1,0.825628,0.191953
0,0.348278,0.2602
0,0.151034,0.286517
1,0.702792,0.139543
0,0.10474,0.236133
0,0.409172,0.16972
1,0.715848,0.204388
0,0.117446,0.331758
1,0.786764,0.170229
1,0.823427,0.200897
1,0.823223,0.180612
1,0.85631,0.159927
1,0.781222,0.218558
0,0.353511,0.257736
0,0.179474,0.25298
1,0.839516,0.173754
1,0.741353,0.198335
1,0.823502,0.192227
0,0.498547,0.313949
0,0.305264,0.299679
0,0.414956,0.307455
1,0.797586,0.215836
0,0.145492,0.294299
0,0.227033,0.256996
1,0.828486,0.184553
1,0.840591,0.196527
0,0.188992,0.268768
0,0.070014,0.254921
1,0.829317,0.141209
0,0.11145,0.260832
0,0.0177777,0.305819
0,0.0917991,0.293817
1,0.877107,0.19051
0,0.204318,0.205018
1,0.822645,0.174257
0,0.158924,0.280788
1,0.839657,0.17619
0,0.060121,0.30567
0,0.377376,0.145798
1,0.76069,0.178016
0,0.111635,0.268386
0,0,0.246058
1,0.73925,0.158314
1,0.761017,0.168479
1,0.787159,0.208367
0,0.537933,0.286692
0,0.150728,0.237738
0,0.365003,0.298756
0,0.117731,0.265901
1,0.721109,0.21352
0,0.650087,0.264709
1,0.774976,0.209384
1,0.831242,0.198164
1,0.801836,0.197827
1,0.822748,0.197826
1,0.782061,0.123419
0,0.161814,0.245612
1,0.779565,0.203355
0,0.140734,0.282949
1,0.834961,0.164263
