Facies30,Clay30__real0,Phi30__real0
1,0.829383,0.192079
0,0.186425,0.269965
0,0.187245,0.315535
1,0.751597,0.179043
0,0.1424,0.324547
1,0.776669,0.133509
1,0.805031,0.207418
1,0.799394,0.204214
1,0.729944,0.155611
0,0.0702554,0.153703
1,0.811227,0.20748
1,0.795398,0.132243
1,0.823103,0.166455
0,0.0996925,0.303732
0,0.189135,0.299513
1,0.811028,0.219266
1,0.837421,0.171899
1,0.799456,0.188088
1,0.809299,0.191584
1,0.818665,0.192612
0,0.2623,0.267412
1,0.77775,0.169526
1,0.826526,0.190684
0,0.108303,0.259006
1,0.747694,0.148235
0,0.293781,0.310434
1,0.827186,0.132698
0,0.0608497,0.281687
1,0.779595,0.187813
1,0.810669,0.154461
1,0.785421,0.134016
0,0.411783,0.261798
1,0.805957,0.22444
1,0.715017,0.207729
1,0.718247,0.17018
0,0.328879,0.247956
0,0.0311678,0.315497
1,0.849492,0.127189
1,0.806113,0.157744
1,0.846884,0.201039
0,0.206876,0.244514
1,0.783234,0.156437
1,0.783269,0.163667
0,0.173416,0.294262
1,0.83404,0.202054
1,0.791752,0.118608
0,0.0548546,0.286197
0,0.372888,0.213638
1,0.801745,0.162613
1,0.804154,0.178277
1,0.766598,0.20197
1,0.83622,0.162603
0,0.399609,0.213557
1,0.798875,0.159708
0,0.31516,0.259687
1,0.763152,0.194367
1,0.746312,0.212833
1,0.800139,0.205717
1,0.80305,0.208252
0,0.187333,0.289757
1,0.841458,0.222208
1,0.77632,0.156989
0,0.102919,0.262928
1,0.813616,0.160591
0,0.623592,0.290187
1,0.700513,0.282606
1,0.91,0.192316
1,0.794778,0.142003
0,0.370785,0.295438
1,0.794939,0.165039
1,0.775956,0.137595
1,0.826887,0.210136
0,0.18402,0.270871
0,0.0797605,0.295254
1,0.831102,0.194757
1,0.767751,0.164674
0,0.345456,0.259546
1,0.836183,0.208638
1,0.818591,0.182013
1,0.793767,0.208772
1,0.792577,0.2212
1,0.754352,0.206036
1,0.795343,0.164301
1,0.830867,0.147655
0,0.217324,0.292191
1,0.851237,0.153504
0,0.161863,0.273244
1,0.824237,0.171871
1,0.830259,0.147788
0,0.150238,0.264096
1,0.779091,0.286389
1,0.807166,0.185141
1,0.743526,0.208383
0,0.119506,0.294113
0,0.0809248,0.317894
0,0.641023,0.265661
1,0.825868,0.169698
0,0.597558,0.313351
1,0.703233,0.120123
0,0.118772,0.270082
1,0.81916,0.169254
0,0.083148,0.252221
0,0.111254,0.279818
1,0.792486,0.189328
0,0.520849,0.240126
1,0.800295,0.16031
1,0.796645,0.163981
1,0.799345,0.206717
1,0.83808,0.194886
0,0.128821,0.369918
1,0.791919,0.170217
1,0.815907,0.207674
1,0.731263,0.216105
0,0.131325,0.291407
0,0.170587,0.319274
1,0.827447,0.190182
1,0.803607,0.202865
1,0.829653,0.161832
1,0.806981,0.148079
1,0.789446,0.11
0,0.0741139,0.247133
1,0.79484,0.20795
1,0.869002,0.126332
0,0.10657,0.289403
1,0.845099,0.190013
0,0.118868,0.283896
1,0.831947,0.199968
0,0.3089,0.154423
1,0.80817,0.204804
1,0.803688,0.13536
1,0.823692,0.159085
0,0.113455,0.249985
1,0.787622,0.152753
1,0.791316,0.141292
1,0.826901,0.20365
0,0.109165,0.325364
1,0.704868,0.172396
0,0.172659,0.271008
1,0.785183,0.192527
1,0.830148,0.202951
0,0.23136,0.212137
1,0.817253,0.175116
1,0.85361,0.190874
0,0.635037,0.298498
1,0.701041,0.170329
1,0.801538,0.144675
0,0.178542,0.224071
0,0.143039,0.258829
1,0.784807,0.20838
1,0.791361,0.178787
1,0.722465,0.214289
1,0.790923,0.22727
0,0.0341742,0.312703
1,0.828384,0.140843
0,0.113894,0.137164
1,0.825798,0.171214
1,0.800866,0.161711
1,0.776348,0.201631
1,0.815312,0.192868
0,0.0868484,0.305211
1,0.827452,0.138718
1,0.808549,0.176344
0,0.132284,0.225224
1,0.804436,0.174504
1,0.762563,0.199109
1,0.813368,0.20639
1,0.814989,0.195963
1,0.760898,0.161767
0,0.220432,0.228728
1,0.781707,0.194924
1,0.839025,0.185921
0,0.600164,0.249273
0,0.119434,0.257797
0,0.630889,0.237986
1,0.819276,0.204987
1,0.792468,0.171619
0,0.344257,0.275433
1,0.786867,0.147489
0,0.208735,0.27493
1,0.81961,0.135869
1,0.819074,0.166406
1,0.834269,0.182867
1,0.82286,0.145297
1,0.766301,0.19885
0,0.120237,0.337825
1,0.811868,0.205884
0,0.0799346,0.287124
1,0.849901,0.204476
1,0.822261,0.191965
0,0.115269,0.281591
1,0.804435,0.200973
1,0.771091,0.177026
1,0.837427,0.209919
0,0.0815433,0.290466
0,0.688978,0.228417
0,0.190302,0.316432
1,0.801556,0.148687
0,0.372392,0.292715
1,0.842871,0.165049
0,0.0946563,0.267586
1,0.833161,0.197125
0,0.138961,0.28539
0,0.0790276,0.277391
1,0.797003,0.206246
0,0.148422,0.340343
1,0.798794,0.207221
1,0.828084,0.154289
1,0.761245,0.192561
1,0.705492,0.194468
0,0.207714,0.210684
1,0.859233,0.201292
1,0.770496,0.190769
1,0.785531,0.188325
0,0.193569,0.3018
0,0.465254,0.292097
1,0.768538,0.200454
1,0.777782,0.152201
1,0.841524,0.179726
1,0.821784,0.153715
1,0.805358,0.204373
0,0.385588,0.237214
1,0.848516,0.214526
1,0.843861,0.163719
0,0.556205,0.260017
1,0.776729,0.201893
0,0.126127,0.257818
1,0.804309,0.151909
0,0.205887,0.151302
1,0.837966,0.164179
1,0.850265,0.157466
1,0.831687,0.190324
0,0.142169,0.269267
1,0.737847,0.14781
1,0.868638,0.209933
1,0.766978,0.157159
0,0.270756,0.245506
1,0.786002,0.11
0,0.23314,0.244165
1,0.782217,0.210142
1,0.794047,0.176703
0,0,0.222821
1,0.777586,0.169094
1,0.844795,0.157406
0,0.14251,0.252806
1,0.771298,0.140556
1,0.703177,0.198823
0,0.27449,0.213502
0,0.111695,0.233452
1,0.803949,0.133891
1,0.79797,0.20172
1,0.805318,0.203228
1,0.909904,0.111245
0,0.500772,0.265682
1,0.727283,0.19891
0,0.134561,0.299017
1,0.845264,0.152933
1,0.837643,0.177811
1,0.844362,0.13302
1,0.799929,0.206943
0,0.265765,0.24018
1,0.843494,0.20753
0,0.118525,0.2172
0,0.155938,0.27892
1,0.832532,0.199353
0,0.126065,0.241713
1,0.808251,0.186596
1,0.736953,0.186646
1,0.841843,0.19038
0,0.305241,0.274737
1,0.7,0.214066
1,0.81343,0.171863
0,0.226808,0.285419
0,0.533813,0.292583
0,0.0339829,0.293953
1,0.801546,0.122516
1,0.801328,0.214386
0,0.120931,0.308895
1,0.838351,0.204474
0,0.535578,0.211156
1,0.779809,0.160501
1,0.8483,0.151124
1,0.824667,0.20481
1,0.852999,0.13534
1,0.760344,0.207362
0,0.0370224,0.242777
1,0.75879,0.193103
0,0.284188,0.289938
1,0.814604,0.177781
0,0.163256,0.259616
0,0.322073,0.286337
1,0.797289,0.215506
1,0.827161,0.200399
1,0.769219,0.195744
0,0.605503,0.259929
0,0.116087,0.214888
0,0.0775716,0.27082
1,0.827544,0.148849
0,0.690346,0.266297
1,0.770063,0.191384
0,0.154639,0.22119
1,0.809216,0.209423
0,0.151624,0.260811
0,0.553861,0.287918
1,0.807876,0.161081
1,0.791432,0.145801
1,0.819657,0.196439
1,0.849666,0.17966
1,0.766115,0.154563
1,0.774429,0.204264
0,0.102204,0.260823
1,0.908459,0.151053
1,0.760204,0.200445
1,0.802591,0.152789
0,0.117421,0.221918
0,0.202882,0.253693
1,0.802884,0.194899
1,0.845935,0.207092
1,0.769164,0.179985
1,0.803467,0.19848
1,0.795977,0.209948
1,0.858658,0.185926
1,0.740853,0.192254
1,0.737169,0.190272
0,0.590395,0.328833
1,0.810645,0.194574
0,0.317632,0.258293
1,0.847363,0.215368
0,0.115816,0.291268
1,0.823637,0.212387
1,0.799792,0.205054
1,0.771691,0.195599
0,0.30549,0.300444
1,0.820988,0.188708
1,0.760918,0.166607
1,0.802865,0.132566
0,0.114445,0.258677
1,0.822242,0.189154
0,0.0110109,0.257496
1,0.853893,0.214932
1,0.75375,0.129224
0,0.0877244,0.299523
1,0.804442,0.162745
1,0.877667,0.172058
0,0.64002,0.267226
1,0.803459,0.181249
1,0.796062,0.160143
0,0,0.291872
0,0.101087,0.220149
1,0.832973,0.164638
1,0.859682,0.191214
1,0.830697,0.199731
1,0.817944,0.207684
0,0.0272172,0.293038
1,0.84815,0.193101
0,0.240618,0.252835
1,0.790543,0.193153
1,0.8331,0.206278
1,0.740935,0.17532
1,0.793065,0.140052
0,0.152771,0.206512
1,0.869456,0.198355
0,0.270044,0.29331
0,0.181219,0.257596
1,0.771807,0.15425
0,0.0808491,0.264878
1,0.826737,0.193324
1,0.843037,0.182702
1,0.785737,0.19076
0,0.625574,0.225402
1,0.81801,0.208541
1,0.86245,0.176257
0,0.134149,0.270991
0,0.104386,0.248997
0,0.144332,0.295698
1,0.807105,0.133499
1,0.789754,0.181314
0,0.156782,0.250711
1,0.790059,0.178057
0,0.307063,0.245776
1,0.825039,0.151431
1,0.816554,0.139212
1,0.87448,0.202148
1,0.766405,0.130736
1,0.813849,0.121278
0,0.591199,0.286845
1,0.818446,0.165363
0,0.127267,0.388893
1,0.85006,0.163291
0,0.617591,0.264469
0,0.342347,0.229481
1,0.806364,0.173191
1,0.781416,0.17186
1,0.831494,0.210297
0,0.331382,0.284662
0,0.288179,0.252016
0,0.36744,0.229331
1,0.838883,0.149998
0,0.078873,0.276342
1,0.828018,0.218262
0,0.0699441,0.262422
1,0.810884,0.1819
0,0.115782,0.339561
0,0.340311,0.297061
1,0.803746,0.130454
1,0.79523,0.172077
1,0.846449,0.287807
1,0.849397,0.182803
1,0.8118,0.195013
1,0.846437,0.197329
0,0.0121988,0.247544
1,0.803033,0.143097
1,0.817762,0.163469
1,0.822045,0.201141
0,0.667027,0.239111
0,0.312859,0.219522
1,0.829522,0.12447
1,0.842781,0.193774
1,0.823889,0.16929
1,0.817505,0.210323
1,0.820074,0.190434
1,0.813746,0.132459
1,0.818771,0.203412
1,0.809635,0.180957
0,0.600112,0.273816
0,0.315816,0.39351
0,0.555687,0.232088
1,0.823102,0.200614
0,0.121979,0.295771
1,0.833027,0.139639
1,0.793412,0.177618
1,0.803784,0.209059
0,0.180276,0.230531
1,0.813124,0.176926
1,0.816465,0.132628
0,0.0755238,0.318609
1,0.806216,0.218849
1,0.872863,0.133964
0,0.346664,0.271849
1,0.718931,0.139516
1,0.795762,0.149224
0,0.587071,0.315251
1,0.856009,0.158605
1,0.81841,0.200582
0,0.413358,0.261029
1,0.80167,0.209749
1,0.827967,0.166662
0,0.554239,0.282049
0,0.0612055,0.236039
1,0.8074,0.169574
1,0.799158,0.154802
1,0.815131,0.205282
1,0.808131,0.207217
0,0.683472,0.230684
1,0.857281,0.168183
0,0.175163,0.24282
1,0.863644,0.178811
1,0.833012,0.177974
1,0.854338,0.123044
1,0.763921,0.2032
0,0.204117,0.274069
1,0.794729,0.201146
0,0.607673,0.265045
0,0.15968,0.263005
1,0.783037,0.218347
0,0.221511,0.178435
1,0.809874,0.202463
1,0.844217,0.216393
1,0.788904,0.14071
0,0.132408,0.283334
1,0.792971,0.198371
1,0.782987,0.191468
0,0.669801,0.291403
0,0.610434,0.311501
0,0.082968,0.296371
1,0.767257,0.174736
1,0.839845,0.195253
0,0.220137,0.211121
1,0.790481,0.195137
0,0.173501,0.275757
1,0.805422,0.188174
1,0.808365,0.218025
1,0.800828,0.205027
1,0.797514,0.175356
1,0.867536,0.193328
0,0.494375,0.155101
1,0.838383,0.205164
0,0.258412,0.29917
1,0.769911,0.162103
1,0.836493,0.179654
1,0.800565,0.160078
1,0.783734,0.160047
1,0.850787,0.193727
1,0.7808,0.203503
0,0.362701,0.294693
0,0.181113,0.278586
0,0.348594,0.282863
1,0.782239,0.181568
0,0.119759,0.27671
1,0.792799,0.195914
0,0.0735555,0.276976
1,0.827247,0.156405
0,0.209067,0.284069
0,0.10289,0.274042
1,0.865225,0.20708
1,0.792095,0.177934
1,0.764802,0.200464
1,0.801029,0.15508
1,0.822481,0.208846
0,0.540484,0.241532
0,0.0516516,0.228359
1,0.758277,0.196945
1,0.857341,0.176748
1,0.861731,0.192319
0,0.342037,0.243092
0,0.369747,0.271215
1,0.740896,0.201535
1,0.808581,0.195335
1,0.773451,0.203135
1,0.824368,0.195007
1,0.820248,0.204543
1,0.820348,0.204414
1,0.811536,0.19556
1,0.831776,0.192444
0,0.27419,0.232408
1,0.889539,0.190122
0,0.153671,0.281799
1,0.785864,0.196355
0,0.127188,0.226285
1,0.781137,0.118993
1,0.806616,0.184553
1,0.782099,0.192505
0,0.547865,0.255159
1,0.809363,0.219426
1,0.81906,0.144007
0,0.270975,0.252924
1,0.804732,0.191892
1,0.704959,0.199859
0,0.064669,0.293541
1,0.754824,0.187006
1,0.758077,0.212905
0,0.103586,0.276484
1,0.804006,0.195051
1,0.822218,0.160223
0,0.209773,0.299963
1,0.851761,0.209519
1,0.817902,0.204694
0,0.155322,0.214315
0,0.341077,0.276727
1,0.771951,0.198171
1,0.858362,0.194903
1,0.849087,0.20724
1,0.813688,0.170353
0,0.178274,0.260742
1,0.836218,0.189644
0,0.117345,0.301189
1,0.793426,0.170856
1,0.777366,0.174665
1,0.788434,0.184413
1,0.84991,0.208239
0,0.0770239,0.328035
1,0.749842,0.212509
0,0.061093,0.256784
0,0.195067,0.278501
1,0.713227,0.213438
0,0.00465683,0.326388
1,0.80978,0.121867
1,0.900724,0.188434
1,0.834293,0.139572
0,0.0612616,0.293821
1,0.809192,0.194395
1,0.770893,0.187241
0,0.305639,0.238037
0,0.693702,0.284585
0,0.693673,0.294933
1,0.756687,0.168001
1,0.761184,0.171898
0,0.138128,0.30513
1,0.87735,0.198647
0,0.306563,0.282009
1,0.7374,0.207322
1,0.795979,0.19295
1,0.820481,0.194987
1,0.831004,0.205052
1,0.842447,0.173008
0,0.1116,0.270446
1,0.850424,0.162378
0,0.343886,0.292844
1,0.83696,0.135469
1,0.846782,0.214785
1,0.825656,0.175357
1,0.8007,0.203369
1,0.754574,0.19197
1,0.801101,0.172599
0,0.128165,0.272878
0,0.246991,0.235105
0,0.111665,0.179796
1,0.780242,0.16324
0,0.329276,0.28576
1,0.858186,0.174656
0,0.0645957,0.283524
1,0.849186,0.150226
0,0.130279,0.297151
0,0.165759,0.236782
1,0.817851,0.198655
1,0.801643,0.146484
1,0.815651,0.204931
0,0.63973,0.256057
1,0.80407,0.164738
0,0.154331,0.302422
0,0.164202,0.272604
1,0.804564,0.136504
1,0.78523,0.136385
1,0.821723,0.164102
0,0.122666,0.305461
0,0.14865,0.210356
1,0.803573,0.190598
1,0.779794,0.178249
1,0.719806,0.191862
1,0.810315,0.133994
1,0.841939,0.20326
1,0.817774,0.112374
1,0.770029,0.190078
1,0.770029,0.14436
0,0.17767,0.269462
0,0.158905,0.290874
0,0.340448,0.290881
1,0.822603,0.201264
0,0.386737,0.275274
1,0.835994,0.185959
1,0.843568,0.191889
1,0.82973,0.190798
0,0.210283,0.304527
1,0.849937,0.131821
1,0.867841,0.193852
0,0.593768,0.260915
1,0.785423,0.191075
1,0.735961,0.208893
0,0.149995,0.284011
1,0.8473,0.170968
1,0.850642,0.143358
0,0.143212,0.320389
1,0.808027,0.195973
1,0.799032,0.190749
0,0.306952,0.294838
1,0.79326,0.190314
1,0.754935,0.201411
0,0.286978,0.274948
0,0.161564,0.21969
1,0.772729,0.196349
1,0.795428,0.203384
1,0.791316,0.196394
1,0.805298,0.206025
0,0.154483,0.291104
1,0.793609,0.199714
0,0.699917,0.290683
1,0.788852,0.171548
1,0.803334,0.208765
1,0.800498,0.146241
1,0.83244,0.166938
0,0.112743,0.300768
1,0.822904,0.177097
0,0.118296,0.216284
0,0.109516,0.253783
1,0.803916,0.160881
0,0.0966828,0.21747
1,0.771094,0.218723
1,0.872976,0.182629
1,0.799464,0.190717
0,0.445093,0.277434
1,0.781796,0.196148
1,0.829099,0.20951
0,0.0786728,0.296415
0,0.102349,0.27856
0,0.175253,0.319578
1,0.821723,0.207454
1,0.846797,0.115927
0,0.149416,0.286203
1,0.832732,0.123173
0,0.240001,0.265826
1,0.851854,0.133538
1,0.785741,0.192776
1,0.828163,0.202705
1,0.829235,0.143776
1,0.780473,0.198582
0,0.653158,0.255703
1,0.78194,0.169
0,0.180659,0.234085
1,0.797208,0.206752
1,0.828078,0.187159
1,0.849612,0.202933
1,0.784536,0.179578
1,0.823176,0.199401
1,0.701099,0.193753
0,0.08582,0.260745
0,0.133263,0.291055
0,0.0436859,0.223423
1,0.810081,0.198282
1,0.838913,0.203104
1,0.821239,0.2093
0,0.106472,0.244924
1,0.80655,0.193995
0,0.0833517,0.23487
0,0.695565,0.306591
1,0.740047,0.208906
1,0.701042,0.208383
1,0.711405,0.155618
0,0.292378,0.262835
1,0.779627,0.188336
0,0.384595,0.272077
0,0.308639,0.25875
1,0.788676,0.171238
1,0.849345,0.203267
1,0.765326,0.154628
0,0.287581,0.300101
0,0.134845,0.292985
1,0.748793,0.201818
1,0.784123,0.203818
1,0.839254,0.193041
1,0.831694,0.199972
1,0.807452,0.177361
1,0.854985,0.197905
1,0.827725,0.190309
1,0.781536,0.195463
0,0.238147,0.290293
0,0.122118,0.249576
0,0.0810484,0.27023
1,0.846942,0.197146
0,0.0873151,0.251583
1,0.787724,0.144653
1,0.807875,0.138064
1,0.790646,0.188067
0,0.0782026,0.292413
1,0.83167,0.206853
1,0.798832,0.179127
0,0.588149,0.328276
1,0.818612,0.149969
1,0.804383,0.211384
0,0.0801159,0.264281
1,0.817742,0.204364
1,0.80205,0.167437
0,0.103551,0.308541
1,0.800665,0.169439
1,0.770958,0.148883
0,0.121855,0.203162
1,0.8352,0.142789
1,0.802339,0.200746
0,0.325242,0.264629
0,0.181735,0.293536
1,0.80725,0.171985
1,0.811992,0.194105
1,0.864158,0.152579
1,0.81251,0.129691
0,0.100876,0.233275
1,0.845485,0.17361
0,0.148565,0.280947
1,0.797901,0.201634
1,0.813694,0.174531
1,0.842238,0.205832
1,0.832351,0.118922
0,0.112948,0.230635
1,0.839171,0.170497
0,0.0468847,0.226303
0,0.349314,0.264717
1,0.785376,0.178261
0,0.156525,0.280012
1,0.792693,0.142334
1,0.77617,0.180842
1,0.849937,0.169775
0,0.135776,0.230095
1,0.782966,0.175483
1,0.792824,0.14249
0,0.577568,0.261715
0,0.106459,0.251131
0,0.0821965,0.279257
1,0.833551,0.150401
1,0.826407,0.204259
0,0.166809,0.266199
1,0.848177,0.198293
0,0.593596,0.272313
1,0.857697,0.216485
1,0.827466,0.111002
1,0.873275,0.185696
1,0.858899,0.168831
1,0.805669,0.218429
0,0.106497,0.309644
1,0.822311,0.168967
0,0.134101,0.282321
1,0.798388,0.11536
1,0.77766,0.245709
1,0.808184,0.170398
1,0.756657,0.186896
1,0.8014,0.176214
1,0.824851,0.200306
0,0.0904436,0.254657
0,0.205547,0.290688
0,0.205962,0.313076
1,0.798525,0.195514
1,0.841311,0.210994
1,0.764365,0.162007
0,0.159551,0.229331
1,0.843545,0.177078
0,0.168738,0.267844
0,0.119532,0.296582
1,0.803916,0.166268
1,0.773715,0.192656
1,0.793985,0.164732
0,0.0178884,0.286826
1,0.79547,0.208557
0,0.20377,0.274197
0,0.161002,0.269832
1,0.789819,0.202425
1,0.714559,0.209814
1,0.793736,0.190526
0,0.608015,0.37213
0,0.193209,0.304491
1,0.861885,0.184299
1,0.819572,0.215991
0,0.117803,0.210069
1,0.835666,0.146197
1,0.86212,0.142365
1,0.817011,0.205999
1,0.800013,0.194653
1,0.83225,0.132558
0,0.143948,0.288727
0,0.688855,0.29303
0,0.312067,0.242722
1,0.860288,0.162918
0,0.339951,0.267027
1,0.72258,0.164425
1,0.784461,0.193066
1,0.767216,0.122824
0,0.0625638,0.252087
1,0.803681,0.172935
1,0.847483,0.186206
0,0.111652,0.29565
1,0.80163,0.194601
1,0.767441,0.206912
0,0.378098,0.236491
1,0.774727,0.122155
1,0.752823,0.216531
0,0.308848,0.217993
1,0.808585,0.202368
1,0.805015,0.195909
0,0.116071,0.302069
1,0.854637,0.210777
1,0.853565,0.205329
0,0.469813,0.286639
0,0.179806,0.267826
1,0.754002,0.207865
1,0.779399,0.16985
1,0.855504,0.156491
1,0.758785,0.208415
0,0.110701,0.290695
1,0.801824,0.170165
0,0.371479,0.288703
1,0.83635,0.159275
1,0.755974,0.203794
1,0.836775,0.170911
1,0.838258,0.20512
0,0.431815,0.261591
1,0.838763,0.146352
0,0.125574,0.31597
0,0.305936,0.260081
1,0.785923,0.199157
0,0.306282,0.241979
1,0.82382,0.168769
1,0.828535,0.17759
1,0.81072,0.162286
0,0.225141,0.247608
1,0.828479,0.1201
1,0.764558,0.169886
0,0.180432,0.277783
0,0.437702,0.290172
0,0.0736671,0.126056
1,0.846389,0.149949
1,0.817142,0.142725
0,0.119561,0.260265
1,0.835066,0.217209
0,0.0951696,0.274634
1,0.76778,0.200233
1,0.832343,0.131637
1,0.73073,0.141539
1,0.835173,0.207277
1,0.820496,0.145107
0,0.608253,0.292814
1,0.818099,0.178353
0,0.0683266,0.261212
1,0.71123,0.136865
1,0.84214,0.180417
1,0.806414,0.200761
1,0.76129,0.183891
1,0.81082,0.166681
1,0.811704,0.211378
0,0.301222,0.306658
0,0.210604,0.24832
0,0.317921,0.261461
1,0.853414,0.209686
1,0.856047,0.188763
1,0.826542,0.186797
0,0.0960372,0.299008
1,0.754687,0.205787
0,0.182868,0.266743
0,0.693587,0.2353
1,0.825616,0.19665
1,0.802718,0.207911
1,0.782886,0.199177
0,0.111142,0.269824
1,0.807792,0.205195
0,0.12293,0.218355
0,0.342445,0.245537
1,0.823025,0.208618
1,0.73646,0.195238
1,0.869252,0.158576
0,0.115433,0.298122
0,0.0611247,0.251631
1,0.82503,0.125354
1,0.863953,0.182481
0,0.107311,0.317916
1,0.846391,0.166591
1,0.735953,0.213752
1,0.821613,0.200534
1,0.801038,0.177864
1,0.708273,0.198178
1,0.783711,0.17138
0,0.0766481,0.283805
0,0.699807,0.296013
1,0.737155,0.207827
1,0.789066,0.153104
1,0.744328,0.206501
0,0.167954,0.257577
1,0.770616,0.197565
0,0.11963,0.273677
1,0.846737,0.191842
1,0.715767,0.155899
0,0.0899439,0.288854
1,0.814634,0.219532
1,0.859316,0.173028
0,0.368433,0.309568
1,0.802198,0.196498
1,0.757895,0.150296
0,0.608595,0.29479
1,0.77703,0.214115
1,0.801159,0.221487
0,0.10848,0.264709
1,0.820928,0.120329
1,0.831645,0.196732
0,0.0839966,0.255057
0,0.164234,0.226451
1,0.710087,0.206909
1,0.775177,0.155266
1,0.818185,0.192604
1,0.803355,0.177332
0,0.396579,0.364991
1,0.755815,0.198916
0,0.345695,0.24898
1,0.82215,0.154039
1,0.844147,0.154891
1,0.797685,0.221442
1,0.72991,0.203459
0,0.57071,0.269158
1,0.85341,0.14504
0,0.0657777,0.276525
0,0.107304,0.266918
1,0.816193,0.184761
0,0.132778,0.309249
1,0.854039,0.195314
1,0.770963,0.164629
1,0.842721,0.133597
0,0.491096,0.289735
1,0.804366,0.146746
1,0.810973,0.202584
0,0.113465,0.263733
0,0.595162,0.299218
0,0.532417,0.232233
1,0.81689,0.207582
1,0.843749,0.210439
0,0.531983,0.274158
1,0.803578,0.202605
0,0.341601,0.254798
1,0.729748,0.154198
1,0.802414,0.180837
1,0.833209,0.183213
1,0.83399,0.176614
1,0.850837,0.191903
0,0.149716,0.226382
1,0.813359,0.1986
0,0.278238,0.288436
1,0.81813,0.161374
1,0.813664,0.148323
1,0.84186,0.201573
1,0.799107,0.121267
1,0.823024,0.194737
1,0.795457,0.150773
0,0.265298,0.298792
0,0.273343,0.291297
0,0.4814,0.274664
1,0.825773,0.20871
1,0.829481,0.121952
1,0.801134,0.207843
0,0.129733,0.223832
1,0.788722,0.185883
0,0.15216,0.236364
0,0.319086,0.310124
1,0.792843,0.2085
1,0.761445,0.163162
1,0.733825,0.139813
0,0.150323,0.268003
1,0.805232,0.157407
0,0.473242,0.272265
0,0.138572,0.307829
0,0.690842,0.298646
1,0.829327,0.174193
1,0.807225,0.214452
0,0.0376673,0.219063
0,0.693915,0.257083
1,0.827564,0.203115
1,0.777553,0.193475
0,0.374687,0.261936
1,0.799459,0.153656
1,0.719632,0.209342
1,0.84212,0.146218
1,0.842084,0.150338
1,0.824755,0.16361
1,0.776017,0.184677
0,0.687129,0.229443
0,0.492005,0.308491
1,0.824457,0.182975
1,0.849808,0.208946
1,0.720352,0.204063
0,0.177333,0.263626
1,0.796569,0.193851
0,0.0826763,0.271081
1,0.846334,0.168801
1,0.807379,0.162892
0,0.69275,0.309167
1,0.804953,0.149205
1,0.83095,0.182194
0,0.169591,0.166439
1,0.76242,0.205746
1,0.82497,0.161139
0,0.660199,0.27899
1,0.789797,0.17566
1,0.799567,0.188025
0,0.0517266,0.237958
0,0.0921464,0.234048
0,0.0632555,0.221997
0,0.158637,0.251789
0,0.156565,0.266649
1,0.807005,0.188368
1,0.735023,0.194259
1,0.831693,0.196425
1,0.78741,0.204309
0,0.175866,0.197578
1,0.81447,0.205559
0,0.0868146,0.29478
1,0.784592,0.199996
1,0.827801,0.18584
1,0.822955,0.153334
1,0.854149,0.126695
0,0.145908,0.224931
1,0.835113,0.208168
0,0.156262,0.270746
0,0.150644,0.288342
1,0.875107,0.160047
0,0.317396,0.271053
1,0.842817,0.190731
1,0.792826,0.206703
1,0.747992,0.180764
0,0.170203,0.292619
1,0.72436,0.1912
1,0.864949,0.21508
0,0.310954,0.292176
0,0.391086,0.285863
0,0.351022,0.234554
1,0.821366,0.211305
0,0.135711,0.227522
0,0.0865999,0.250373
1,0.836578,0.215174
0,0.107154,0.211348
1,0.806219,0.165626
1,0.799513,0.207282
1,0.787586,0.176529
1,0.806947,0.200091
1,0.845576,0.148887
1,0.838245,0.134946
1,0.828922,0.130233
0,0.414316,0.283352
1,0.843478,0.18798
1,0.803156,0.170323
1,0.763813,0.160641
1,0.793629,0.152304
1,0.807682,0.180254
1,0.767318,0.208509
0,0.583857,0.293082
1,0.793351,0.212627
0,0.546261,0.262891
1,0.794553,0.1612
1,0.706859,0.193587
1,0.706537,0.160705
0,0.306598,0.263417
1,0.770684,0.12411
0,0.306572,0.277858
0,0.374013,0.259256
1,0.862252,0.191046
1,0.843765,0.21953
1,0.840715,0.175596
0,0.311227,0.303803
1,0.748242,0.209464
0,0.328731,0.260622
0,0.0308541,0.261774
0,0.079567,0.25921
1,0.784822,0.147507
1,0.798706,0.195316
0,0.147586,0.201675
0,0.349804,0.282346
1,0.839244,0.193159
1,0.712658,0.172725
0,0.16835,0.22775
1,0.821393,0.205419
1,0.812834,0.19069
1,0.77714,0.137537
1,0.84473,0.135368
1,0.708357,0.185675
1,0.815528,0.199475
0,0.256062,0.268665
0,0.182738,0.250322
1,0.796746,0.203449
1,0.810767,0.170555
1,0.784031,0.209393
0,0.474998,0.29705
1,0.848294,0.166364
0,0.303897,0.272345
1,0.76563,0.182382
1,0.823259,0.175321
0,0.659396,0.302327
1,0.824925,0.191916
1,0.900856,0.148889
0,0.222368,0.256629
1,0.847463,0.150373
1,0.842745,0.173902
0,0.115159,0.325157
1,0.833488,0.167977
1,0.836596,0.201001
0,0.111282,0.282967
0,0.087051,0.195261
0,0.110744,0.323949
0,0.236302,0.221322
0,0.180247,0.15138
1,0.79385,0.202494
1,0.775298,0.208963
1,0.77355,0.288061
1,0.814155,0.202793
0,0.176355,0.284456
1,0.750825,0.119071
0,0.170567,0.246324
1,0.765938,0.195673
1,0.849188,0.133466
1,0.841351,0.145727
1,0.724536,0.187687
0,0.573434,0.262209
