Facies15,Clay15__real0,Phi15__real0
0,0.0809062,0.214978
1,0.791867,0.19993
0,0.194628,0.27848
0,0.0964428,0.275529
1,0.789192,0.186662
1,0.836089,0.172354
0,0.135182,0.164021
1,0.826599,0.196724
1,0.783963,0.19523
1,0.800453,0.203487
1,0.772787,0.203392
0,0.06649,0.306715
1,0.760111,0.206839
1,0.801823,0.194831
1,0.802303,0.16174
0,0.114509,0.22075
0,0.110666,0.286225
0,0.164638,0.296962
1,0.744477,0.179965
1,0.788231,0.176918
0,0.129598,0.24208
1,0.844165,0.197234
1,0.812185,0.199022
1,0.8227,0.192083
1,0.82494,0.194768
0,0.369746,0.28677
0,0.343787,0.360689
1,0.787593,0.193692
1,0.818795,0.153377
1,0.837627,0.200885
1,0.786821,0.147301
0,0.138307,0.322064
1,0.797942,0.168271
0,0.175235,0.290393
1,0.814888,0.134527
1,0.846095,0.298125
1,0.790417,0.194333
1,0.8081,0.198156
1,0.826041,0.123021
1,0.845605,0.110658
1,0.816554,0.1956
0,0.325842,0.290103
0,0.314331,0.30018
1,0.822707,0.200701
1,0.807944,0.160903
1,0.841628,0.19803
0,0.584717,0.314099
1,0.81587,0.146811
0,0.130403,0.278214
0,0.131054,0.271541
1,0.821581,0.194523
1,0.816473,0.176329
1,0.797218,0.132062
1,0.753863,0.194925
0,0.364946,0.211349
1,0.825292,0.205508
1,0.831128,0.142231
0,0.247386,0.369924
1,0.807198,0.169882
0,0.394532,0.269086
0,0.627936,0.259615
0,0.23603,0.272064
1,0.778106,0.16191
1,0.827477,0.158105
1,0.772656,0.144174
1,0.799531,0.1633
1,0.81895,0.165771
1,0.788031,0.207268
1,0.819537,0.167408
1,0.786376,0.182354
0,0.101256,0.275148
0,0.284086,0.21563
1,0.791573,0.201178
1,0.782919,0.190709
0,0.111909,0.242979
1,0.783582,0.200084
1,0.808671,0.147972
0,0.327315,0.20434
0,0.119594,0.326752
1,0.846424,0.164872
1,0.784638,0.211131
0,0.0445354,0.303913
1,0.762044,0.150161
1,0.835948,0.190972
1,0.809499,0.167321
1,0.848683,0.190235
0,0.384398,0.276914
0,0.0701954,0.296113
1,0.82408,0.179869
0,0.360673,0.294298
1,0.768886,0.195935
1,0.792214,0.195763
0,0.621278,0.252433
1,0.786535,0.209545
1,0.807187,0.190115
0,0.587272,0.239632
1,0.820732,0.194661
1,0.841539,0.188392
0,0,0.218298
1,0.830603,0.205072
0,0.0965526,0.222661
1,0.817683,0.204863
0,0.105747,0.274236
0,0.343124,0.308781
1,0.811215,0.19836
1,0.818463,0.1926
0,0.208459,0.298541
1,0.807758,0.150711
1,0.797672,0.201631
1,0.838931,0.198078
1,0.810329,0.169159
1,0.799673,0.147606
1,0.79765,0.167366
1,0.803923,0.12677
1,0.784813,0.197547
0,0.193761,0.213012
0,0.326795,0.294121
0,0.16858,0.28837
0,0.396245,0.244632
1,0.808054,0.203241
0,0.131532,0.303358
1,0.837169,0.192918
1,0.759701,0.179981
1,0.708998,0.197285
1,0.704124,0.20421
0,0.0697716,0.291931
0,0.396469,0.293806
1,0.765334,0.164868
1,0.825425,0.206576
1,0.792443,0.197252
0,0.20634,0.275936
0,0.254981,0.251742
1,0.794275,0.199809
0,0.19581,0.178953
1,0.744313,0.120113
1,0.701504,0.140348
1,0.80541,0.203003
1,0.826658,0.160698
1,0.852643,0.127606
1,0.842458,0.182481
1,0.791747,0.168246
0,0.085022,0.264101
0,0.370453,0.245281
1,0.831237,0.20582
1,0.804518,0.131735
1,0.771871,0.196319
0,0.104579,0.296726
1,0.900964,0.196405
0,0.102755,0.266746
0,0.660418,0.337879
1,0.78437,0.167563
1,0.85888,0.179021
1,0.814299,0.196745
1,0.793609,0.179025
0,0.120909,0.233794
1,0.797313,0.139956
1,0.796876,0.143295
0,0.146483,0.260283
1,0.780388,0.144673
0,0.606582,0.299673
1,0.839048,0.135372
0,0.33941,0.242028
1,0.842301,0.169687
1,0.765358,0.209905
1,0.705555,0.181118
1,0.835611,0.203096
1,0.845534,0.156171
1,0.788566,0.218306
1,0.787258,0.206562
1,0.824027,0.129563
0,0.157725,0.276798
1,0.735696,0.145778
1,0.805724,0.195159
1,0.829669,0.191555
0,0.326128,0.268382
1,0.784311,0.204853
1,0.878325,0.197351
0,0.0827547,0.270793
0,0,0.276407
1,0.763727,0.193427
1,0.832741,0.170207
0,0.124876,0.32304
1,0.815833,0.139879
1,0.77645,0.228435
1,0.794895,0.205678
0,0.134799,0.316701
0,0.240196,0.215498
0,0.148996,0.264885
1,0.752005,0.159572
0,0.575423,0.298457
0,0.614087,0.250421
1,0.75956,0.169154
0,0.0596354,0.273666
1,0.846522,0.163161
1,0.853724,0.204633
0,0.175616,0.269969
1,0.771122,0.169287
1,0.766026,0.155872
0,0.0323205,0.266898
1,0.8301,0.182912
0,0.571361,0.249346
1,0.747067,0.137794
0,0.198587,0.232409
0,0.488607,0.269627
1,0.85889,0.124954
1,0.781192,0.202532
1,0.81901,0.202677
1,0.824432,0.126126
1,0.811719,0.298002
1,0.808884,0.133515
1,0.83826,0.22512
1,0.80627,0.207278
1,0.842679,0.19329
1,0.793483,0.125764
1,0.750231,0.198672
0,0.694009,0.296106
0,0.291112,0.26688
0,0.343402,0.239581
0,0.433105,0.246824
1,0.797905,0.194582
0,0.0844916,0.277173
1,0.797294,0.191053
1,0.853346,0.18277
1,0.767356,0.170532
1,0.813448,0.207375
0,0.583767,0.261169
0,0.155869,0.27555
1,0.803133,0.190983
1,0.809801,0.208357
1,0.773162,0.136375
0,0.134433,0.117634
0,0.0932152,0.125742
1,0.823106,0.166876
1,0.838716,0.207762
1,0.84983,0.169989
1,0.785774,0.195658
1,0.803279,0.161183
1,0.831972,0.188679
1,0.752096,0.16581
1,0.783564,0.181081
1,0.815257,0.177663
0,0.114578,0.231623
0,0.0904902,0.297529
1,0.827807,0.195988
1,0.79755,0.196395
1,0.848431,0.168379
0,0.686687,0.296599
1,0.797896,0.165352
0,0.300169,0.272498
0,0.689432,0.298887
1,0.73124,0.206976
1,0.765747,0.181311
1,0.772717,0.203863
1,0.835252,0.153282
0,0.560097,0.268464
1,0.701981,0.1358
1,0.760878,0.202629
0,0.119322,0.255713
1,0.77078,0.133256
0,0.696522,0.27859
1,0.722151,0.194461
0,0.233355,0.24068
1,0.800935,0.211152
1,0.729739,0.159297
1,0.87684,0.195577
1,0.821782,0.13575
0,0.409046,0.274079
1,0.776864,0.197705
1,0.70982,0.180671
1,0.709261,0.19157
0,0.319311,0.24222
1,0.780125,0.170339
1,0.776312,0.204231
0,0.147652,0.279782
0,0.0962535,0.258649
1,0.812499,0.196666
1,0.80879,0.198151
0,0.150286,0.252719
0,0.12118,0.264022
1,0.84612,0.200663
1,0.82191,0.202962
0,0.320823,0.270775
1,0.869995,0.195715
1,0.832468,0.163092
1,0.812673,0.191117
0,0.32051,0.144919
0,0.225158,0.287782
0,0.160359,0.233544
1,0.827159,0.200548
0,0.153639,0.251069
0,0.337723,0.285588
1,0.820452,0.214122
0,0.109464,0.279594
1,0.905746,0.194723
0,0.226216,0.272643
0,0.187098,0.278481
1,0.838209,0.162731
1,0.784018,0.189367
0,0.078991,0.211062
1,0.849975,0.152059
0,0.169609,0.23565
1,0.768119,0.142095
0,0.305269,0.184355
0,0.312037,0.198622
1,0.796933,0.155554
1,0.794047,0.124805
1,0.704147,0.199316
1,0.768744,0.190743
1,0.760568,0.179242
1,0.782747,0.191952
1,0.747529,0.204476
1,0.804673,0.20311
1,0.808888,0.137192
1,0.775531,0.194549
1,0.77933,0.215094
0,0.679931,0.240426
0,0.261635,0.264133
0,0.127954,0.243151
0,0.224485,0.223508
1,0.776998,0.182885
0,0.0892971,0.325004
1,0.868078,0.177237
1,0.782346,0.204855
1,0.783816,0.168147
1,0.832321,0.186495
0,0.318479,0.286645
0,0.074645,0.285061
1,0.799593,0.174414
1,0.758411,0.155236
1,0.838155,0.178428
0,0.316755,0.2772
0,0.146324,0.282378
1,0.776931,0.209312
0,0.695141,0.263111
1,0.815609,0.208905
1,0.807486,0.192909
1,0.824977,0.208664
1,0.785993,0.140172
1,0.793355,0.149646
1,0.844102,0.210233
1,0.801114,0.206942
0,0.0744733,0.316459
0,0.213767,0.241057
1,0.832341,0.205896
1,0.806612,0.175035
1,0.746318,0.151104
0,0.1933,0.278312
1,0.868068,0.204798
0,0.125015,0.263749
0,0.293869,0.20528
1,0.844899,0.132176
1,0.822575,0.164557
1,0.811238,0.22183
1,0.800346,0.198094
0,0.0811813,0.331296
1,0.789904,0.159956
1,0.853832,0.174188
0,0.119844,0.293279
1,0.748921,0.201144
0,0.351774,0.297435
1,0.906865,0.187039
0,0.332673,0.280146
1,0.783724,0.209201
1,0.810508,0.192888
1,0.801365,0.143322
1,0.822508,0.185416
0,0.389467,0.254885
1,0.83663,0.20098
1,0.827538,0.203214
1,0.766994,0.195125
0,0.047085,0.240948
1,0.798621,0.209053
1,0.828916,0.219807
0,0.392978,0.306349
0,0.18518,0.298768
1,0.768223,0.209215
1,0.811831,0.194377
0,0.070827,0.310582
0,0.106818,0.262138
1,0.722255,0.207946
1,0.801111,0.166362
0,0.175125,0.223864
1,0.78716,0.199925
1,0.833045,0.280475
1,0.758946,0.223328
0,0.180289,0.258536
0,0.293254,0.308935
0,0.133456,0.231447
1,0.827887,0.179239
0,0.162913,0.269102
0,0.563245,0.275477
1,0.80908,0.284849
0,0.268805,0.272197
1,0.788072,0.202721
0,0.696,0.223551
0,0.114015,0.288404
1,0.814178,0.177769
1,0.803211,0.210205
0,0.110035,0.319276
1,0.815587,0.168306
0,0.491733,0.269696
1,0.774067,0.16232
0,0.184811,0.308032
0,0.407176,0.224437
1,0.831612,0.169968
1,0.75137,0.196832
1,0.832543,0.128551
1,0.809852,0.139737
1,0.709814,0.186364
1,0.848034,0.135754
1,0.807967,0.169306
1,0.714601,0.197155
0,0.321379,0.262369
1,0.830496,0.198323
1,0.849692,0.205257
0,0.118231,0.306344
0,0.116423,0.277074
0,0.417943,0.234062
0,0.20784,0.265039
1,0.705242,0.180615
0,0.0612077,0.24244
1,0.829876,0.147061
1,0.706264,0.202745
1,0.739716,0.180013
1,0.810179,0.197529
0,0.203109,0.207298
0,0.374409,0.215907
1,0.816485,0.194283
1,0.833562,0.199004
1,0.782822,0.19235
0,0.105003,0.247809
0,0.0153735,0.293826
1,0.824887,0.219079
0,0.106311,0.241142
1,0.790631,0.202243
1,0.84865,0.163083
1,0.754103,0.20018
1,0.782872,0.121195
1,0.77291,0.190471
1,0.789675,0.144881
1,0.76907,0.167706
0,0.667814,0.28263
0,0.110789,0.27186
1,0.814556,0.200958
1,0.827282,0.208906
1,0.768606,0.166954
0,0.197332,0.277671
1,0.855146,0.171331
0,0.235931,0.233816
0,0.149811,0.271564
1,0.795044,0.195308
0,0.606816,0.273002
1,0.749031,0.154356
1,0.891362,0.205452
0,0.113723,0.272098
1,0.760427,0.159935
1,0.82349,0.158248
0,0.103131,0.31678
1,0.802589,0.13121
0,0.0637549,0.308242
1,0.801425,0.28113
0,0.277674,0.274777
1,0.71685,0.197968
1,0.849573,0.141717
1,0.819812,0.152045
1,0.84649,0.184837
0,0.133003,0.266729
1,0.778205,0.136465
1,0.773134,0.195451
1,0.822755,0.123344
0,0.193976,0.241211
1,0.795484,0.209197
1,0.805584,0.149961
0,0.18752,0.290084
0,0.354216,0.266025
1,0.834704,0.20399
1,0.810255,0.19884
0,0.249397,0.229018
0,0.0845215,0.265731
1,0.785267,0.142465
1,0.762699,0.164965
0,0.100296,0.289908
1,0.799219,0.196089
1,0.804693,0.201323
1,0.768395,0.145024
0,0.552253,0.297958
1,0.786997,0.199105
0,0.175143,0.2996
1,0.821413,0.131536
0,0.202639,0.240832
0,0.245947,0.293136
0,0.194623,0.284981
0,0.302851,0.318509
1,0.778698,0.195356
1,0.839013,0.18187
0,0.7,0.22486
1,0.853047,0.201734
1,0.759047,0.161532
0,0.0222314,0.267684
1,0.774386,0.194133
0,0.0814497,0.273405
1,0.804547,0.164876
0,0.158125,0.26389
0,0.0761318,0.285174
1,0.847768,0.19599
1,0.83657,0.198737
1,0.847057,0.121625
1,0.856545,0.205685
1,0.775008,0.203929
1,0.78123,0.201772
1,0.851643,0.207849
1,0.708795,0.180617
0,0.238687,0.317935
1,0.826558,0.195444
1,0.848794,0.208252
0,0.126639,0.239355
0,0.205055,0.276695
0,0.203034,0.247731
0,0.131766,0.283
1,0.842743,0.204352
0,0.137873,0.268851
1,0.805685,0.130504
1,0.825128,0.212961
1,0.85203,0.150341
1,0.804755,0.160218
0,0.0823304,0.262466
0,0.0986406,0.270645
1,0.825713,0.170764
1,0.810261,0.172143
1,0.796772,0.149838
0,0.153746,0.284919
0,0.280962,0.23624
1,0.796712,0.196872
0,0.20401,0.271689
1,0.760517,0.229982
1,0.801007,0.1918
1,0.865661,0.171078
1,0.877473,0.172359
1,0.776512,0.164372
1,0.770271,0.197773
1,0.806096,0.210711
0,0.602475,0.308886
0,0.113247,0.273028
1,0.772338,0.133194
1,0.801754,0.15584
1,0.761228,0.197827
0,0.328052,0.221345
1,0.789778,0.194264
0,0.532537,0.26404
0,0.0848475,0.309622
1,0.792592,0.15815
0,0.347683,0.284449
1,0.802453,0.199604
1,0.808079,0.196518
0,0.628279,0.245602
1,0.830834,0.144763
1,0.741757,0.20564
0,0.16614,0.287699
1,0.826464,0.16008
0,0.307486,0.231429
1,0.822098,0.167816
0,0.694639,0.274513
1,0.771753,0.161366
1,0.869822,0.168511
1,0.804968,0.17231
1,0.80154,0.121418
0,0.147296,0.216238
1,0.77447,0.165873
1,0.793896,0.192046
1,0.81145,0.191838
0,0.0933993,0.28527
1,0.79859,0.197646
1,0.748266,0.148273
0,0.112769,0.241352
0,0.153953,0.222866
1,0.826855,0.218562
1,0.767006,0.193003
0,0.258056,0.261331
0,0.122216,0.290859
1,0.787286,0.195735
1,0.800721,0.168918
0,0.586333,0.231572
1,0.795512,0.193462
1,0.839021,0.161106
1,0.779673,0.204409
0,0.200793,0.293975
1,0.79294,0.216969
0,0.432582,0.253162
1,0.78196,0.157889
0,0.299866,0.266832
0,0.100345,0.246382
0,0.292941,0.244425
0,0.209357,0.272164
1,0.822697,0.193413
1,0.818151,0.176363
0,0.191505,0.231243
1,0.797701,0.160496
1,0.776945,0.203869
0,0.204582,0.116601
1,0.800763,0.154065
0,0.629984,0.292817
1,0.829081,0.198471
0,0.0682321,0.27059
0,0.11427,0.251117
1,0.801029,0.195853
1,0.774973,0.131633
1,0.702216,0.122682
1,0.783111,0.162383
1,0.806231,0.184165
1,0.743623,0.153431
1,0.802911,0.182896
1,0.843842,0.198889
1,0.845058,0.204961
1,0.788284,0.170316
1,0.777971,0.135534
0,0.115064,0.270644
0,0.133247,0.314466
0,0.682733,0.308927
0,0.159992,0.227771
1,0.818591,0.20293
0,0.0721733,0.221215
1,0.832248,0.164246
1,0.854539,0.155493
1,0.813892,0.178309
1,0.812465,0.15224
0,0.591346,0.256247
0,0.206505,0.266549
1,0.849749,0.205698
1,0.800732,0.142845
1,0.809948,0.209245
0,0.0853461,0.258972
0,0.133545,0.282511
1,0.717456,0.193109
0,0.29579,0.271228
1,0.709117,0.194738
1,0.810072,0.1272
1,0.834619,0.170052
1,0.804014,0.200323
1,0.806996,0.17289
1,0.799132,0.174265
1,0.762229,0.191876
0,0.139879,0.262209
0,0.152118,0.283812
1,0.750059,0.299572
1,0.832365,0.204521
1,0.821108,0.124808
1,0.767404,0.131748
1,0.703458,0.164977
0,0.0267176,0.246031
0,0.0995529,0.272011
1,0.812261,0.205052
0,0.0970742,0.186718
1,0.841853,0.206772
0,0.170248,0.275397
0,0.0848513,0.30639
1,0.795467,0.169955
1,0.800252,0.202233
0,0.0772037,0.21994
1,0.787467,0.167332
0,0.111592,0.294156
1,0.779494,0.20809
0,0.241294,0.260815
1,0.808396,0.14729
1,0.851497,0.14672
1,0.841128,0.188587
1,0.746786,0.207781
0,0.0179501,0.144939
1,0.822711,0.199695
0,0.154221,0.280126
1,0.814377,0.163708
0,0.346846,0.361976
1,0.802475,0.190342
1,0.855221,0.208555
0,0.171574,0.260952
0,0.0694954,0.273044
1,0.825965,0.214466
1,0.837453,0.200336
0,0.182913,0.292039
0,0.682155,0.270331
1,0.842235,0.1947
1,0.817049,0.194705
0,0.204876,0.212443
1,0.828039,0.171915
1,0.849455,0.211275
1,0.789367,0.177657
0,0.161743,0.2321
1,0.73015,0.195365
0,0.154279,0.289324
1,0.781532,0.196767
0,0.350681,0.223284
1,0.822958,0.168681
0,0.272288,0.240817
0,0.0867954,0.249403
1,0.776253,0.133992
1,0.778303,0.203916
0,0.112647,0.261959
1,0.803574,0.203377
1,0.878058,0.164313
0,0.252822,0.150969
1,0.852019,0.148213
0,0.114915,0.175737
1,0.796267,0.163253
0,0.129912,0.249364
0,0.091941,0.276022
1,0.817654,0.168005
1,0.804259,0.174356
1,0.794882,0.202195
1,0.801982,0.208993
1,0.807879,0.193942
1,0.796955,0.19219
1,0.858552,0.133894
1,0.859335,0.145292
1,0.861063,0.200105
1,0.709254,0.197223
1,0.801983,0.215855
0,0.110464,0.261602
1,0.77069,0.203035
0,0.0763653,0.295666
0,0.164022,0.211048
1,0.790964,0.203536
0,0.106693,0.205905
1,0.858285,0.201632
1,0.765317,0.157162
1,0.7752,0.154673
1,0.788249,0.152324
0,0.0496794,0.237027
0,0.304255,0.131202
1,0.703902,0.137138
1,0.757573,0.186542
1,0.808822,0.200686
0,0.247398,0.293014
1,0.846345,0.174923
1,0.832159,0.168447
0,0.129926,0.262301
1,0.79196,0.170128
1,0.766005,0.198096
1,0.877164,0.174276
1,0.811327,0.128634
1,0.821373,0.203937
1,0.850074,0.20589
1,0.794382,0.150003
0,0.173177,0.283308
0,0.343538,0.291284
1,0.84182,0.208011
1,0.794895,0.199836
1,0.855574,0.129826
1,0.716728,0.164916
1,0.845809,0.208713
0,0.292334,0.281594
0,0.553827,0.255483
1,0.782194,0.168841
0,0.0121561,0.222072
1,0.76502,0.200746
0,0.621012,0.218516
0,0.129666,0.235649
1,0.810372,0.18472
1,0.707098,0.167687
0,0.189032,0.275346
1,0.806488,0.213065
0,0.361962,0.211102
1,0.837039,0.193934
0,0.112636,0.237631
1,0.849492,0.192501
1,0.857335,0.198377
1,0.806323,0.199691
1,0.824764,0.197702
0,0.113061,0.27632
1,0.80231,0.192865
0,0.162687,0.326353
1,0.843236,0.204753
0,0.511554,0.284239
1,0.817278,0.206647
1,0.841947,0.20373
0,0.286874,0.294572
0,0.607387,0.240716
1,0.857307,0.195945
1,0.810208,0.167123
0,0.415238,0.309203
0,0.531063,0.228718
1,0.878629,0.176344
1,0.814572,0.124964
0,0.084552,0.278212
1,0.804458,0.199201
1,0.805182,0.184795
1,0.810751,0.15321
0,0,0.276321
1,0.797568,0.204311
1,0.849461,0.181913
1,0.782518,0.173656
0,0.322815,0.249871
1,0.755302,0.179424
0,0.0859432,0.289098
0,0.0151335,0.224514
1,0.877974,0.131333
1,0.825318,0.216171
0,0.191034,0.296415
1,0.833674,0.147906
1,0.743408,0.140864
0,0.224142,0.254264
1,0.758905,0.159463
0,0.681147,0.219236
1,0.845743,0.215601
0,0.153457,0.292612
0,0.32229,0.296601
1,0.778925,0.204268
1,0.84472,0.192245
0,0.687779,0.224692
1,0.790548,0.20689
1,0.770136,0.194774
1,0.772557,0.151917
1,0.837618,0.143088
1,0.812954,0.159944
1,0.843395,0.211546
1,0.807021,0.159962
1,0.815255,0.172247
0,0.43561,0.294987
1,0.828602,0.175452
0,0.061685,0.2946
0,0.341039,0.22445
1,0.749582,0.168852
0,0.16378,0.281135
1,0.833775,0.205732
1,0.798926,0.203604
1,0.840174,0.128722
1,0.82852,0.189368
0,0.628143,0.286188
0,0.140836,0.290474
1,0.818438,0.21876
1,0.777568,0.191581
1,0.85057,0.191948
0,0.136396,0.313436
1,0.902367,0.130988
1,0.830313,0.134118
0,0.20708,0.276985
1,0.770864,0.190604
1,0.804809,0.162437
1,0.863926,0.191791
1,0.768157,0.19299
1,0.786626,0.140891
1,0.848926,0.191176
1,0.851077,0.195816
0,0.332221,0.269409
0,0.0908887,0.269285
1,0.859536,0.166431
1,0.807756,0.175585
1,0.771977,0.180583
1,0.784659,0.19104
1,0.760947,0.16936
0,0.228287,0.280082
0,0.0491615,0.265905
1,0.758335,0.192306
0,0.412168,0.281057
1,0.874221,0.203458
0,0.18962,0.254504
0,0.0850031,0.247425
1,0.781541,0.179589
1,0.831383,0.193276
0,0.606646,0.315905
1,0.826108,0.139857
0,0.105844,0.28635
1,0.855727,0.187579
0,0.091519,0.261627
1,0.817189,0.202983
1,0.780734,0.215101
1,0.748356,0.202588
1,0.840999,0.172265
0,0.126246,0.27407
1,0.812573,0.152317
0,0.290597,0.170123
1,0.823816,0.139438
0,0.192936,0.231538
1,0.811627,0.196286
1,0.787291,0.170942
0,0.0788089,0.263561
0,0.134798,0.276454
1,0.826035,0.202507
1,0.717818,0.14565
0,0.134826,0.278376
0,0.397377,0.295725
1,0.814364,0.145116
1,0.766744,0.197851
0,0.139804,0.280056
1,0.777979,0.200982
1,0.842715,0.156715
1,0.804266,0.19517
0,0.12355,0.288456
1,0.770051,0.219861
1,0.806478,0.191025
1,0.787894,0.176366
0,0.585499,0.182588
1,0.783473,0.169501
0,0.20177,0.262965
0,0.118982,0.235712
0,0.0989793,0.280459
1,0.796408,0.20936
0,0.146161,0.276959
1,0.803547,0.209682
1,0.85976,0.207783
0,0.392465,0.27807
1,0.805847,0.176365
0,0.148476,0.275752
1,0.844942,0.194243
0,0.15605,0.300885
0,0.298156,0.291232
1,0.834117,0.208963
1,0.820218,0.192552
0,0.121481,0.210158
1,0.791994,0.220386
1,0.820989,0.205451
1,0.79969,0.19468
1,0.795388,0.194301
1,0.810865,0.284017
1,0.828285,0.19333
1,0.804508,0.196592
1,0.843821,0.191966
0,0.309882,0.291066
1,0.775807,0.160453
0,0.133008,0.269513
0,0.094104,0.231329
1,0.746244,0.169398
0,0.625143,0.301391
1,0.809646,0.193838
1,0.78402,0.199711
1,0.803315,0.156646
1,0.824481,0.210441
0,0.0923311,0.28394
0,0.183259,0.268493
1,0.776952,0.211815
1,0.848034,0.20558
1,0.827921,0.164033
0,0.122565,0.285456
1,0.827365,0.164503
1,0.801096,0.208515
0,0.343443,0.295498
1,0.798506,0.159807
1,0.702677,0.122863
1,0.769912,0.160714
1,0.777217,0.179403
1,0.838269,0.170774
1,0.783619,0.197987
1,0.792786,0.202641
0,0.117096,0.244512
0,0.346506,0.29314
1,0.73401,0.293815
1,0.859265,0.201015
1,0.806669,0.202028
1,0.858137,0.161576
1,0.836318,0.17681
0,0.135877,0.296318
0,0.287573,0.297387
1,0.848871,0.144395
0,0.1142,0.328747
1,0.82137,0.163833
0,0.569697,0.265012
0,0.0204291,0.27935
1,0.826682,0.172635
1,0.728547,0.195813
0,0.0895893,0.254116
1,0.78693,0.206767
0,0.158808,0.315403
1,0.786458,0.191182
0,0.122675,0.323057
1,0.77201,0.1711
1,0.844069,0.198949
1,0.796325,0.190045
0,0.188622,0.258405
0,0.1756,0.298233
1,0.793727,0.196415
0,0.191064,0.289131
1,0.838189,0.211939
1,0.82383,0.208385
1,0.785543,0.167394
1,0.815783,0.177848
0,0.20499,0.249822
0,0.180316,0.273958
1,0.713872,0.22228
1,0.780529,0.19121
0,0.53556,0.309587
1,0.846303,0.201118
1,0.795797,0.190546
1,0.831469,0.136846
0,0.16512,0.143236
1,0.782456,0.204948
1,0.837005,0.206636
1,0.805603,0.18331
1,0.836542,0.192815
1,0.818646,0.127867
1,0.786166,0.199009
1,0.822375,0.121403
0,0.360058,0.327218
1,0.804301,0.205118
0,0.183024,0.20204
0,0.145584,0.122696
0,0.13337,0.31502
1,0.731898,0.196548
0,0.278576,0.265484
1,0.81542,0.162999
1,0.776094,0.205282
0,0.116258,0.266143
1,0.771361,0.123915
0,0.303505,0.28973
1,0.770828,0.197135
0,0.348537,0.21486
0,0.131782,0.263199
1,0.826761,0.176224
1,0.810706,0.200355
0,0.0107111,0.256864
0,0.0857981,0.255628
1,0.771875,0.162409
1,0.812201,0.178216
1,0.72597,0.139105
1,0.859619,0.197091
1,0.797957,0.199606
1,0.781596,0.189978
1,0.837277,0.192285
0,0.119575,0.224086
1,0.825612,0.173767
0,0.627365,0.294942
0,0.12759,0.254859
1,0.822252,0.115481
0,0.249257,0.258364
1,0.823122,0.19856
1,0.742802,0.208803
1,0.863306,0.204056
1,0.783063,0.219411
0,0.0711867,0.297019
0,0.139826,0.252735
1,0.717353,0.205112
0,0.246873,0.272875
1,0.827428,0.216882
1,0.807603,0.194868
1,0.865413,0.192073
1,0.84315,0.205417
0,0.301642,0.25564
1,0.823704,0.137213
1,0.853076,0.157946
1,0.853219,0.149707
1,0.806073,0.200818
1,0.846681,0.175171
1,0.71206,0.168115
1,0.763337,0.2066
0,0.416996,0.315649
0,0.234881,0.246318
1,0.840242,0.193994
1,0.853218,0.13821
1,0.825756,0.218324
1,0.82745,0.200225
1,0.809733,0.219401
0,0.682532,0.260261
0,0.0746153,0.398771
1,0.839678,0.165834
0,0.251539,0.237029
1,0.809275,0.16108
0,0.252286,0.20061
0,0.284046,0.295287
1,0.830952,0.175755
1,0.823178,0.211984
0,0.154631,0.289442
1,0.785239,0.133074
0,0.347455,0.319226
1,0.768013,0.191472
1,0.81398,0.191602
1,0.865269,0.144433
1,0.768635,0.203451
1,0.806598,0.205622
0,0.377263,0.246229
0,0.623631,0.275668
1,0.716123,0.173466
1,0.760147,0.151008
1,0.790431,0.20467
1,0.818069,0.151806
1,0.809945,0.206088
1,0.705901,0.202689
0,0.302061,0.297157
0,0.560754,0.288838
1,0.903688,0.195064
1,0.801325,0.186408
0,0.621764,0.294462
1,0.810481,0.179506
1,0.726451,0.199194
1,0.834122,0.184488
0,0.164221,0.275177
1,0.852475,0.206786
1,0.806264,0.194998
1,0.805752,0.20961
1,0.83155,0.199935
1,0.80963,0.174056
1,0.793523,0.191076
1,0.798669,0.19143
0,0.133233,0.302625
1,0.771751,0.165346
0,0.107891,0.269194
0,0.390266,0.395912
1,0.829456,0.210867
1,0.807502,0.121857
0,0.600948,0.250658
0,0.118574,0.292931
1,0.81515,0.217478
0,0.130027,0.223243
1,0.807692,0.153275
0,0.23205,0.263735
1,0.84763,0.164254
0,0.152126,0.29202
0,0.346231,0.398867
1,0.810685,0.168569
1,0.703154,0.193083
0,0.393328,0.275793
1,0.794816,0.18362
1,0.727192,0.21384
1,0.791993,0.160175
1,0.843509,0.121149
1,0.827738,0.154457
1,0.835699,0.179225
1,0.787455,0.191565
1,0.82518,0.2017
1,0.795404,0.18955
1,0.809487,0.12936
1,0.731797,0.205196
0,0.3142,0.270486
0,0.117089,0.265424
1,0.840352,0.122439
1,0.752861,0.171451
1,0.836758,0.209624
1,0.796007,0.198047
1,0.801486,0.168886
0,0.285445,0.277947
0,0.606059,0.273909
1,0.789444,0.202858
0,0.0632025,0.296921
1,0.778375,0.204984
1,0.817543,0.202344
1,0.813215,0.186606
1,0.818901,0.204692
0,0.530335,0.251048
1,0.776972,0.15867
1,0.767716,0.16092
0,0.113997,0.306537
1,0.801941,0.203677
1,0.8288,0.207486
1,0.86546,0.122765
1,0.820114,0.191743
0,0.0785344,0.333865
0,0.455295,0.238358
1,0.828208,0.194638
1,0.739956,0.141826
1,0.787262,0.178875
1,0.878734,0.183178
1,0.792367,0.208761
0,0.201861,0.289107
0,0.690038,0.293543
1,0.739624,0.198264
0,0.169679,0.264615
1,0.737294,0.161919
0,0.057243,0.264948
0,0.206372,0.270543
1,0.707851,0.1959
1,0.857698,0.143394
0,0.0913329,0.276432
1,0.764891,0.136915
0,0.111877,0.220106
1,0.825002,0.193895
