Facies55,Clay55__real0,Phi55__real0
1,0.808524,0.199542
0,0.234446,0.1598
0,0.569186,0.227276
0,0.430057,0.254142
1,0.903951,0.154381
1,0.817116,0.165984
1,0.826911,0.20023
0,0.187967,0.280726
0,0.414944,0.27595
0,0.37654,0.29415
1,0.85836,0.200081
1,0.845636,0.137452
1,0.811503,0.169638
0,0.263554,0.284481
0,0.0180688,0.306348
0,0.0889463,0.357739
1,0.817189,0.163761
1,0.850101,0.134798
0,0.0860253,0.323192
1,0.755518,0.176713
1,0.787742,0.203334
1,0.848516,0.166821
1,0.777635,0.136495
0,0.115013,0.231034
0,0.104725,0.230861
1,0.828742,0.163854
1,0.845866,0.195911
1,0.839373,0.19995
1,0.868841,0.203465
1,0.802737,0.213846
1,0.833692,0.129807
1,0.834242,0.182101
0,0.624146,0.340075
1,0.789149,0.149314
0,0.148496,0.2495
1,0.846711,0.16575
1,0.80496,0.17598
1,0.755546,0.180874
0,0.163785,0.240514
1,0.775919,0.194402
1,0.701096,0.20899
1,0.749592,0.215682
1,0.897155,0.209952
1,0.788953,0.203836
0,0.240477,0.2835
1,0.799938,0.202723
1,0.792883,0.159323
0,0.594015,0.222431
1,0.790612,0.164367
0,0.129508,0.292077
1,0.807094,0.1481
1,0.867548,0.163438
1,0.762352,0.163065
1,0.835181,0.204134
1,0.809988,0.184801
1,0.869365,0.20672
1,0.788164,0.21688
0,0.0969338,0.202069
1,0.71083,0.157542
0,0.169386,0.315234
1,0.776617,0.186622
1,0.784005,0.181483
0,0.111258,0.289592
0,0.143633,0.276956
1,0.807401,0.140631
0,0.60801,0.294461
1,0.802652,0.156744
1,0.8293,0.208102
1,0.820174,0.195984
1,0.875032,0.125894
1,0.866412,0.169299
0,0.170344,0.25176
0,0.183149,0.276059
0,0.17226,0.266339
0,0.293335,0.166209
1,0.829226,0.163681
1,0.780367,0.162268
0,0.684218,0.277971
0,0.440313,0.263391
0,0.168951,0.220516
1,0.825271,0.193203
0,0.364852,0.308588
1,0.836018,0.198086
1,0.833849,0.204314
0,0.203024,0.219556
0,0.531298,0.275344
1,0.778823,0.160453
0,0.19301,0.296325
0,0.103513,0.203833
0,0.250703,0.260055
1,0.791491,0.218976
1,0.795301,0.200029
1,0.768185,0.195045
1,0.819861,0.206422
1,0.820377,0.207059
1,0.853907,0.195213
1,0.837007,0.157124
0,0.111978,0.296528
1,0.795189,0.200853
0,0.302657,0.284762
1,0.791252,0.161832
0,0.692994,0.371859
0,0.594301,0.150633
0,0.685689,0.231304
1,0.816632,0.190832
1,0.807036,0.130796
1,0.832868,0.16508
0,0.160942,0.277638
0,0.478285,0.216179
0,0.203152,0.287708
1,0.701482,0.17521
1,0.785341,0.157987
1,0.845321,0.208923
0,0.0885953,0.266446
0,0.115236,0.224666
0,0.205926,0.327155
1,0.747828,0.180716
1,0.791768,0.151365
0,0.0902807,0.27354
1,0.771838,0.127214
1,0.80868,0.11
1,0.741067,0.195564
1,0.816787,0.149546
0,0.139308,0.257764
0,0.341399,0.254299
1,0.834853,0.201775
1,0.859615,0.20533
1,0.81917,0.21857
1,0.832537,0.207982
1,0.828899,0.144885
1,0.842885,0.208112
1,0.800403,0.147142
1,0.770795,0.201096
1,0.773199,0.154529
0,0.319467,0.201599
1,0.810494,0.157507
1,0.808712,0.155881
1,0.777588,0.188052
0,0.142453,0.297096
1,0.825923,0.149147
1,0.837773,0.193402
1,0.834513,0.183333
1,0.776432,0.192202
1,0.815573,0.197789
0,0.552751,0.284563
1,0.80802,0.213244
1,0.833104,0.196159
0,0.586336,0.281776
1,0.775757,0.21946
0,0.684251,0.282983
1,0.788519,0.173141
1,0.848049,0.198707
1,0.891309,0.13885
1,0.837146,0.156852
1,0.842414,0.165671
1,0.78965,0.210532
1,0.824597,0.206617
0,0.197577,0.273728
1,0.858224,0.134023
0,0.0624698,0.326008
1,0.811826,0.202981
1,0.822326,0.194279
0,0.246577,0.261033
1,0.79631,0.19986
1,0.851935,0.163732
0,0.328758,0.316407
1,0.908514,0.195241
1,0.776793,0.211607
1,0.817938,0.17208
1,0.828909,0.183217
1,0.825877,0.180972
0,0.296246,0.300581
0,0.10698,0.291547
0,0.0122433,0.258116
0,0.288736,0.257083
1,0.806485,0.1785
1,0.816246,0.130568
0,0.544329,0.273347
0,0.202337,0.29916
0,0.0666809,0.294011
1,0.803961,0.13087
0,0.181513,0.294141
1,0.773913,0.19331
1,0.852952,0.172681
0,0.543905,0.256352
0,0.128356,0.202414
1,0.847303,0.160309
0,0.385677,0.295304
0,0.165647,0.294954
0,0,0.237303
1,0.834956,0.216794
1,0.836034,0.166246
1,0.824092,0.166619
1,0.805269,0.198237
1,0.765977,0.119464
1,0.80074,0.16912
1,0.809103,0.124326
0,0.324999,0.21529
1,0.757776,0.185823
0,0.0766624,0.230759
1,0.83644,0.163098
0,0.654711,0.299304
0,0.238752,0.240198
0,0.113164,0.301286
1,0.758004,0.192917
1,0.807242,0.204792
1,0.808373,0.145163
0,0.132963,0.295431
0,0.281537,0.294199
0,0.270547,0.294715
1,0.849513,0.192435
1,0.829521,0.110629
1,0.800101,0.21114
0,0.0184708,0.229352
0,0.154162,0.24622
0,0.273537,0.265864
1,0.844768,0.19994
1,0.797651,0.18581
0,0.176293,0.226853
1,0.809489,0.16126
1,0.805121,0.216884
1,0.856582,0.212497
1,0.764129,0.19768
0,0.296136,0.315724
0,0.112215,0.278923
1,0.867193,0.183293
1,0.825445,0.18091
1,0.800631,0.207528
1,0.795162,0.178804
1,0.830442,0.153592
1,0.792938,0.161711
1,0.723087,0.167987
1,0.781159,0.175895
1,0.712414,0.194673
0,0.696685,0.24548
1,0.840645,0.150941
1,0.783517,0.185867
1,0.826407,0.201436
0,0.11945,0.299983
1,0.846985,0.152609
1,0.767463,0.194183
1,0.700395,0.201835
1,0.816166,0.148167
1,0.818667,0.205837
0,0.302161,0.267495
1,0.862968,0.172631
1,0.711236,0.182755
0,0.690428,0.305133
1,0.783806,0.20121
0,0.115961,0.220109
1,0.836346,0.14934
1,0.738836,0.151749
1,0.800777,0.192818
1,0.794283,0.129331
1,0.722576,0.162956
1,0.888958,0.183878
1,0.865324,0.191982
0,0.652753,0.257896
1,0.846423,0.197675
0,0,0.24635
1,0.786307,0.126874
1,0.823009,0.1616
0,0.249583,0.299589
1,0.793919,0.199267
1,0.822471,0.178783
0,0.114737,0.289626
1,0.808651,0.142397
1,0.829825,0.145492
1,0.782824,0.175544
1,0.848547,0.121982
1,0.728836,0.145755
0,0.166124,0.248378
0,0.162366,0.28509
0,0.175746,0.277894
0,0.582288,0.261099
1,0.84935,0.17636
1,0.707965,0.164714
0,0.312824,0.286889
0,0.569482,0.251544
0,0.101996,0.29758
1,0.796663,0.197854
0,0.553305,0.298686
1,0.838243,0.143033
1,0.761926,0.20929
0,0.0815284,0.263993
0,0.296527,0.290947
1,0.81247,0.196597
0,0.152098,0.145067
0,0.110529,0.287516
0,0.0952908,0.245065
1,0.823486,0.202772
1,0.869064,0.145814
1,0.801879,0.191197
1,0.779012,0.192998
1,0.790048,0.199874
1,0.802898,0.127924
1,0.799309,0.20793
1,0.841642,0.20326
1,0.717278,0.127058
0,0.563173,0.294695
1,0.795732,0.132579
0,0.130856,0.325748
0,0.14181,0.229604
0,0.287349,0.26955
1,0.843542,0.163613
1,0.806615,0.158776
1,0.812449,0.172504
0,0.255634,0.334966
0,0.137349,0.280444
0,0.628608,0.243687
1,0.768253,0.207942
1,0.830301,0.19629
1,0.815271,0.162452
0,0.0332662,0.22608
0,0.193369,0.246697
0,0.322891,0.205163
1,0.716268,0.207894
1,0.738752,0.144829
0,0.107096,0.319598
1,0.790447,0.209472
1,0.71573,0.204091
1,0.713943,0.206597
1,0.802731,0.215812
0,0.142994,0.310598
0,0.111296,0.293914
1,0.847311,0.12402
1,0.803145,0.192638
1,0.804851,0.201745
1,0.795967,0.127446
1,0.843389,0.209323
1,0.816686,0.127202
1,0.782802,0.113507
1,0.750851,0.202003
1,0.823669,0.13026
0,0.0855271,0.276731
1,0.832358,0.176976
1,0.833309,0.182845
1,0.81545,0.199776
0,0.0880131,0.291006
1,0.70643,0.190128
0,0.197495,0.252221
1,0.822787,0.203941
1,0.751791,0.143083
0,0.0837265,0.254284
0,0.160829,0.280102
1,0.715238,0.19036
1,0.727015,0.197564
0,0.542472,0.278616
1,0.779739,0.16815
0,0.099346,0.215835
1,0.85889,0.175482
1,0.800113,0.190696
1,0.775502,0.177962
1,0.828116,0.190838
1,0.860359,0.167061
1,0.708558,0.144956
1,0.755791,0.203486
0,0.0877111,0.28767
1,0.867687,0.146707
0,0.177783,0.263004
1,0.868595,0.167225
1,0.772992,0.18272
0,0.0491749,0.299532
1,0.828232,0.205331
1,0.82762,0.19578
0,0.558626,0.276662
1,0.807261,0.193807
1,0.773357,0.19071
1,0.790842,0.169263
1,0.840861,0.208264
1,0.783575,0.191003
0,0.307198,0.291801
0,0.111018,0.308086
0,0.313785,0.279331
0,0.147582,0.200374
1,0.770722,0.144
1,0.840943,0.16205
0,0.664891,0.278443
0,0.302045,0.261085
0,0.189567,0.269996
1,0.784375,0.197927
0,0.128912,0.264685
1,0.767942,0.163856
1,0.857505,0.154355
0,0,0.242428
0,0.350468,0.284163
1,0.820754,0.161141
0,0.161116,0.260036
0,0.131092,0.25514
0,0.349652,0.309969
1,0.791578,0.204446
1,0.789236,0.164216
1,0.832298,0.206201
1,0.837941,0.158536
1,0.7,0.191873
1,0.742415,0.204228
1,0.704526,0.144709
1,0.828174,0.196458
1,0.766635,0.19811
0,0.247855,0.266995
1,0.782845,0.20622
0,0.0954007,0.285677
0,0.152822,0.306713
0,0.694385,0.216138
1,0.825365,0.205834
1,0.809657,0.183719
1,0.791316,0.179841
0,0.0343946,0.254833
0,0.240813,0.22309
0,0.0873675,0.297137
1,0.743883,0.210391
1,0.835973,0.184215
1,0.840689,0.148214
0,0.218019,0.262669
0,0.215505,0.314078
0,0.342274,0.293357
1,0.834873,0.208546
1,0.766283,0.218523
0,0.0121681,0.288636
1,0.828291,0.174191
1,0.710412,0.199791
1,0.804424,0.197864
1,0.7,0.3
0,0.324313,0.342042
0,0.224774,0.311799
1,0.7695,0.13599
1,0.798467,0.184596
1,0.704734,0.206894
1,0.859296,0.163832
1,0.83417,0.183393
1,0.833204,0.199074
1,0.822488,0.148999
1,0.837523,0.223172
1,0.801617,0.164673
0,0.659501,0.24942
1,0.774376,0.214201
1,0.813315,0.179547
1,0.772249,0.206978
0,0.171377,0.3182
1,0.821537,0.193634
0,0.0817945,0.11
1,0.806922,0.206927
1,0.762183,0.188695
0,0.642863,0.339574
0,0.0329344,0.240249
1,0.760574,0.150219
1,0.8234,0.18803
0,0.188368,0.261424
1,0.803585,0.175138
0,0.204068,0.220832
1,0.787161,0.15439
1,0.823608,0.164497
1,0.755094,0.126985
1,0.807406,0.13647
1,0.809541,0.165895
1,0.805571,0.187463
1,0.802068,0.191989
0,0.316877,0.274158
1,0.762509,0.143895
0,0.318045,0.283759
1,0.821539,0.202676
1,0.854667,0.160153
0,0.0755391,0.261233
1,0.769108,0.178975
1,0.735538,0.16563
0,0.125238,0.285134
1,0.822321,0.208337
1,0.764654,0.171521
1,0.825231,0.211243
1,0.793893,0.201373
1,0.757757,0.165773
0,0.204729,0.288289
0,0.582727,0.321148
0,0.154748,0.282798
0,0.165135,0.243517
1,0.827402,0.142128
1,0.792872,0.127952
0,0.69444,0.238891
0,0.177824,0.273903
0,0.41821,0.264826
1,0.8641,0.169563
0,0.167689,0.22836
0,0.169683,0.295916
1,0.80128,0.209563
0,0.377648,0.275407
0,0.563666,0.251392
1,0.767683,0.192903
0,0.181532,0.230439
0,0.0752944,0.249595
0,0.135046,0.295471
1,0.823733,0.142415
1,0.838946,0.168358
1,0.813066,0.208195
1,0.751169,0.144875
1,0.781727,0.190289
1,0.80827,0.202053
1,0.865989,0.166375
1,0.862304,0.190889
1,0.802429,0.14812
0,0.206536,0.258422
1,0.858708,0.153993
0,0.0609964,0.226935
0,0.697626,0.268362
0,0.383428,0.263005
1,0.757683,0.149112
1,0.84358,0.151017
1,0.801399,0.193507
0,0.142088,0.297307
0,0.130644,0.227733
0,0.136618,0.294608
1,0.828689,0.12285
1,0.820921,0.168169
1,0.848226,0.133364
1,0.775557,0.17602
0,0.159502,0.28118
0,0.347758,0.309929
1,0.826252,0.20167
0,0.136469,0.299803
0,0.50524,0.274743
1,0.775328,0.145672
1,0.818594,0.219379
1,0.748753,0.19459
1,0.82586,0.123109
0,0.323858,0.204092
0,0.173482,0.174922
1,0.829532,0.148237
1,0.794086,0.113117
1,0.769192,0.143486
1,0.82999,0.207508
1,0.84217,0.195733
1,0.78488,0.145142
1,0.830762,0.182104
1,0.866028,0.150447
1,0.801256,0.201766
0,0.186462,0.294358
1,0.775698,0.162911
1,0.747273,0.143567
1,0.709431,0.194732
0,0.217437,0.273555
1,0.822468,0.191188
0,0.130555,0.230248
1,0.829019,0.163033
1,0.82687,0.171367
0,0.595868,0.319605
0,0.239198,0.298523
1,0.704084,0.195304
1,0.801286,0.170566
0,0.153645,0.274043
1,0.763217,0.194104
0,0.0791001,0.274616
1,0.70084,0.163828
1,0.816412,0.191567
1,0.817948,0.130528
1,0.836495,0.18865
1,0.786788,0.200685
1,0.791232,0.169394
1,0.884877,0.200338
0,0.0838299,0.262299
1,0.775079,0.120105
0,0.157811,0.298985
1,0.78097,0.1913
1,0.856035,0.198151
0,0.147126,0.320728
1,0.807474,0.203857
1,0.870014,0.207338
0,0.113767,0.266909
1,0.81753,0.192433
1,0.801032,0.170668
1,0.827218,0.216584
1,0.815165,0.209575
1,0.748245,0.201683
0,0.116108,0.210069
0,0.0209867,0.296783
0,0.1322,0.280652
0,0.110877,0.25489
1,0.774067,0.218532
1,0.791096,0.133669
0,0.17827,0.300046
0,0,0.284507
0,0.499113,0.158735
1,0.820273,0.202964
0,0.135871,0.302188
0,0.143721,0.256554
1,0.804376,0.197804
0,0.178252,0.27756
0,0.0754284,0.254561
1,0.837228,0.173309
0,0.168025,0.298073
0,0.19458,0.315002
0,0.163065,0.29537
1,0.786719,0.207941
1,0.804394,0.207577
1,0.737967,0.198839
1,0.824085,0.150128
1,0.794737,0.200934
1,0.740152,0.284128
1,0.810182,0.200073
0,0.0990762,0.228434
1,0.801852,0.161484
0,0.284409,0.262646
1,0.762669,0.194569
0,0.0938889,0.279443
0,0.123234,0.290193
0,0.600097,0.278314
1,0.756164,0.186662
1,0.828235,0.223498
1,0.822489,0.175768
0,0.0654122,0.310209
0,0.111891,0.305923
0,0.0524135,0.292468
1,0.784815,0.157632
1,0.801688,0.192325
1,0.706151,0.206775
0,0.495684,0.268933
0,0.0567775,0.27691
0,0.216463,0.297516
1,0.766179,0.1295
0,0.586614,0.298356
0,0.680887,0.281854
1,0.865607,0.21852
1,0.805949,0.153724
1,0.790804,0.171634
1,0.786285,0.175516
0,0.060665,0.26459
0,0.302853,0.272634
1,0.719856,0.188553
1,0.850455,0.137073
1,0.864826,0.149659
1,0.836821,0.159234
1,0.75683,0.216032
1,0.820329,0.201153
1,0.844029,0.209353
1,0.798315,0.173922
1,0.78912,0.195552
0,0.566273,0.137386
1,0.858655,0.196503
1,0.831197,0.204326
1,0.822915,0.177215
0,0.0940443,0.292381
1,0.829088,0.12017
0,0.189573,0.276695
1,0.820973,0.206829
1,0.837454,0.16442
0,0.183154,0.219965
0,0.452217,0.244752
1,0.828095,0.178179
1,0.78095,0.196502
0,0.318154,0.297742
1,0.838093,0.204121
0,0.300077,0.247753
1,0.742734,0.223048
1,0.708348,0.152821
1,0.74362,0.184307
1,0.807373,0.217996
1,0.802167,0.194888
1,0.703035,0.197541
1,0.740101,0.1779
0,0.461637,0.175957
1,0.806463,0.187845
0,0.0906623,0.256495
1,0.790899,0.206258
1,0.828321,0.195515
0,0.107763,0.241236
1,0.822634,0.178166
1,0.800814,0.207281
0,0.683874,0.348176
1,0.804588,0.175378
1,0.751441,0.154312
1,0.816364,0.140233
1,0.840525,0.121675
1,0.845817,0.201775
0,0.227639,0.325672
1,0.808229,0.207007
0,0.279862,0.261806
0,0.436553,0.256011
1,0.820344,0.168959
1,0.782907,0.134081
0,0.133535,0.259838
0,0.393195,0.199573
0,0.125709,0.247021
1,0.789885,0.136137
0,0.306752,0.258846
0,0.0677728,0.276515
1,0.804296,0.205586
0,0.376294,0.230189
0,0.222776,0.231915
1,0.810404,0.191574
0,0.665563,0.175732
0,0.378487,0.278458
0,0.139395,0.277086
1,0.782175,0.209289
1,0.815596,0.205906
1,0.772037,0.126284
1,0.745944,0.188074
1,0.816502,0.205958
1,0.824236,0.133034
1,0.829638,0.154981
0,0.205012,0.262691
1,0.819541,0.187353
0,0.328536,0.234737
1,0.757959,0.159772
0,0.0864151,0.266738
0,0.200615,0.209562
0,0.414872,0.227002
1,0.802573,0.209857
1,0.828205,0.207725
1,0.72824,0.200409
0,0.586906,0.22951
0,0.308564,0.29347
0,0.093451,0.226414
1,0.809881,0.207593
1,0.799676,0.216537
1,0.867447,0.204477
1,0.787631,0.171998
0,0.416895,0.305627
0,0.674836,0.252318
1,0.818,0.164014
0,0.136376,0.218877
0,0.619635,0.304714
0,0.301569,0.397164
1,0.764355,0.133914
1,0.791414,0.192911
1,0.783353,0.214195
0,0.20919,0.293247
0,0.152408,0.297583
1,0.858211,0.202296
1,0.796467,0.19422
1,0.85446,0.191799
1,0.79855,0.159302
1,0.749894,0.171579
1,0.838057,0.214159
1,0.874763,0.182147
1,0.811552,0.191247
1,0.764881,0.15963
0,0.42439,0.261054
1,0.829338,0.124682
1,0.825494,0.205988
1,0.858832,0.19779
0,0.104864,0.241746
1,0.76211,0.217367
0,0.236795,0.207477
1,0.803136,0.200647
1,0.846833,0.20487
0,0.375152,0.296257
0,0.168116,0.302476
1,0.801673,0.199326
1,0.761001,0.158905
0,0.250278,0.254309
1,0.819206,0.147099
0,0.0752783,0.137923
1,0.842128,0.200532
1,0.793395,0.213942
1,0.824926,0.194228
1,0.797951,0.168819
1,0.803379,0.200667
1,0.774528,0.169273
1,0.822986,0.153639
0,0.235762,0.276204
1,0.815458,0.193855
0,0.3429,0.257646
1,0.821833,0.178098
1,0.80588,0.173587
0,0.111841,0.239784
1,0.843028,0.187313
1,0.79197,0.191925
0,0.000504844,0.374532
1,0.803943,0.144915
1,0.854772,0.128629
1,0.809808,0.145085
1,0.822632,0.208316
1,0.825389,0.209011
0,0.364993,0.295537
1,0.777309,0.1291
0,0.2297,0.241052
0,0.0978746,0.275234
1,0.783948,0.199208
1,0.860905,0.158524
0,0.0797159,0.289874
0,0.112344,0.277357
0,0.563625,0.29159
1,0.848498,0.172113
0,0.203443,0.269446
0,0.340422,0.28654
1,0.775937,0.209624
0,0.377816,0.293448
0,0.107593,0.25965
1,0.76933,0.179275
0,0.169956,0.305695
0,0.375544,0.306669
0,0.00842928,0.319674
1,0.843749,0.204243
1,0.850428,0.183422
1,0.794951,0.14546
1,0.772337,0.208435
1,0.796257,0.192419
1,0.828622,0.205703
1,0.800167,0.199868
1,0.81813,0.201573
1,0.806738,0.179798
0,0.151353,0.23795
1,0.803132,0.289302
0,0.69962,0.260558
1,0.868105,0.192852
0,0.187423,0.295234
1,0.843331,0.147304
1,0.817176,0.174492
1,0.79127,0.200388
0,0.134702,0.271775
0,0.148208,0.224443
0,0.19792,0.319062
1,0.837519,0.160559
1,0.706647,0.204039
1,0.85711,0.202618
1,0.833655,0.193702
0,0.07017,0.281011
0,0.291942,0.283466
1,0.761618,0.158774
0,0.573637,0.275511
0,0.200924,0.285179
0,0.173902,0.262165
1,0.819009,0.16749
1,0.735365,0.217081
1,0.804861,0.164797
0,0.10403,0.267814
0,0.204306,0.307757
1,0.825881,0.204833
1,0.818416,0.204258
1,0.811012,0.292326
1,0.82967,0.170557
1,0.707092,0.162872
1,0.833697,0.199516
1,0.766157,0.175229
1,0.805387,0.194376
1,0.823789,0.218992
0,0.163821,0.266763
1,0.836712,0.153575
1,0.839536,0.191973
1,0.785533,0.14845
0,0.202232,0.287428
1,0.799002,0.163354
0,0.0468965,0.199141
1,0.770597,0.208943
1,0.747029,0.135527
0,0.0896979,0.250713
0,0.133117,0.300156
1,0.824118,0.140038
1,0.799547,0.198727
0,0.0178654,0.296635
1,0.782322,0.186609
0,0.13925,0.281367
1,0.716643,0.180251
1,0.909275,0.138159
1,0.773332,0.186498
1,0.819376,0.15275
1,0.842039,0.190164
1,0.794127,0.168329
1,0.775267,0.193722
0,0.491305,0.267526
1,0.749241,0.206062
1,0.833194,0.191166
1,0.81822,0.205362
1,0.814089,0.160767
0,0.30502,0.186715
1,0.76437,0.198616
1,0.719704,0.217153
1,0.768506,0.28652
1,0.835168,0.198259
1,0.769822,0.185195
1,0.844111,0.17026
1,0.849809,0.2053
1,0.858112,0.190362
0,0.135309,0.223935
1,0.816245,0.203592
0,0.15154,0.263432
0,0.0741495,0.240158
1,0.802452,0.19171
1,0.793451,0.211721
0,0.114903,0.285878
0,0.0840304,0.276426
1,0.777144,0.181442
1,0.807207,0.204614
0,0.155175,0.241645
0,0.344982,0.243922
1,0.859138,0.18322
0,0.541171,0.248188
1,0.843358,0.198282
1,0.867114,0.195592
0,0.116705,0.294042
0,0.0948116,0.280208
0,0.120168,0.232791
1,0.854973,0.12112
1,0.76849,0.204787
1,0.7416,0.208612
1,0.83208,0.113983
1,0.808538,0.140649
0,0.221678,0.297388
1,0.808214,0.148938
1,0.80099,0.172289
1,0.819912,0.192299
0,0.405865,0.175062
1,0.767909,0.205008
0,0.0807319,0.264381
0,0.388535,0.269648
0,0.215385,0.170021
1,0.77994,0.20831
1,0.811892,0.190657
1,0.770129,0.18396
0,0.305326,0.322919
0,0.609628,0.297693
0,0.15511,0.278341
1,0.770309,0.165296
1,0.760244,0.204692
0,0.157403,0.300342
1,0.852852,0.156078
0,0.0956322,0.251515
0,0.0621589,0.272737
1,0.767298,0.204729
0,0.177831,0.29628
0,0.184266,0.14875
0,0.687315,0.14898
1,0.812349,0.201196
1,0.824596,0.215755
1,0.830916,0.193356
0,0.666023,0.294681
0,0.334574,0.241944
1,0.907091,0.145187
1,0.716094,0.198355
1,0.775456,0.134409
1,0.78336,0.163646
1,0.766732,0.201685
1,0.802859,0.200865
0,0.0952209,0.298408
1,0.857747,0.167804
1,0.796238,0.194568
0,0.13953,0.262252
1,0.828361,0.215579
1,0.791804,0.16564
1,0.734585,0.193152
0,0.691074,0.261791
1,0.747378,0.189498
0,0.404208,0.268629
1,0.792699,0.206127
1,0.774645,0.193327
0,0.192223,0.276837
0,0.117279,0.291893
1,0.706153,0.149229
1,0.840212,0.182021
0,0.687631,0.255016
1,0.811001,0.166819
0,0.113401,0.209737
1,0.797311,0.204572
1,0.797497,0.208093
1,0.773196,0.144315
1,0.795597,0.168624
1,0.812457,0.136784
1,0.84869,0.1989
1,0.746769,0.135963
0,0.0760247,0.274197
1,0.798701,0.169893
1,0.82711,0.200482
1,0.853429,0.197459
1,0.827751,0.19655
0,0.377485,0.311574
1,0.778611,0.179225
1,0.765907,0.137865
1,0.807927,0.199436
1,0.779503,0.226753
1,0.802945,0.202198
1,0.857937,0.201788
1,0.792544,0.194038
1,0.799537,0.138118
0,0.21927,0.263171
1,0.763997,0.189417
0,0.220244,0.350304
0,0.559018,0.266061
1,0.82697,0.199849
1,0.779828,0.143984
0,0.0775758,0.24259
0,0.342829,0.298616
1,0.84853,0.19275
1,0.858603,0.154799
0,0.342122,0.194831
0,0.0807822,0.236073
1,0.886655,0.171129
1,0.84931,0.209208
1,0.806244,0.207332
1,0.797477,0.199375
0,0.302135,0.270634
0,0.0854897,0.224688
0,0.0958317,0.315214
1,0.839442,0.128708
1,0.777613,0.167462
1,0.825727,0.29828
1,0.761113,0.142732
1,0.81197,0.123327
1,0.79912,0.202621
1,0.85011,0.182
1,0.823688,0.178159
1,0.862194,0.122597
0,0.252537,0.250942
1,0.849733,0.201169
0,0.152018,0.29309
1,0.823706,0.184643
0,0.65201,0.26326
1,0.848953,0.185409
1,0.793784,0.192362
1,0.779021,0.172455
0,0.186215,0.271284
0,0.116119,0.264755
0,0.262556,0.201325
1,0.809174,0.194174
1,0.789272,0.148966
0,0.213511,0.19282
1,0.750826,0.177102
0,0.583001,0.294899
0,0.15162,0.284895
1,0.78784,0.175855
0,0.576911,0.210768
0,0.162523,0.270624
0,0.0976932,0.236956
1,0.878514,0.143889
1,0.852184,0.193173
1,0.780879,0.176083
0,0.228805,0.281403
0,0.160508,0.293835
1,0.830742,0.215732
1,0.774948,0.183652
1,0.707184,0.16808
1,0.850088,0.151761
1,0.826122,0.187744
1,0.745946,0.184029
0,0.680098,0.33256
1,0.834209,0.176303
1,0.768572,0.200958
0,0.235884,0.289304
1,0.810837,0.147254
1,0.828522,0.195299
1,0.801763,0.196782
0,0.168908,0.278385
1,0.705737,0.20263
0,0.106056,0.29041
1,0.801223,0.194888
1,0.792336,0.211539
0,0.319036,0.243058
0,0.319707,0.21444
1,0.806601,0.136135
1,0.835043,0.14166
0,0.0517275,0.21721
1,0.827869,0.134306
0,0.170152,0.268301
1,0.833212,0.142193
1,0.81358,0.181838
1,0.8089,0.201168
1,0.805165,0.169749
1,0.76789,0.143765
1,0.800471,0.144326
1,0.854421,0.218266
0,0.289126,0.299073
1,0.757916,0.198936
1,0.794244,0.139182
1,0.790102,0.135102
1,0.796508,0.180105
0,0.598055,0.251612
1,0.803531,0.125833
1,0.839238,0.178203
1,0.798061,0.1949
1,0.789942,0.178369
1,0.70567,0.156878
1,0.840494,0.190879
1,0.801285,0.173264
1,0.851719,0.200777
0,0.300956,0.295974
1,0.799037,0.194696
0,0.3744,0.28621
0,0.172109,0.16777
1,0.793341,0.208999
1,0.7,0.122499
0,0.126254,0.276073
0,0.156478,0.153919
1,0.824388,0.164818
1,0.791038,0.221412
0,0.358025,0.238821
0,0.689398,0.188034
1,0.785518,0.116133
1,0.791885,0.161702
1,0.782073,0.212558
1,0.825621,0.181919
0,0.305187,0.255398
0,0.49354,0.235834
0,0.117263,0.24
1,0.824083,0.149736
1,0.842485,0.210845
1,0.810464,0.201822
1,0.83565,0.178439
1,0.768643,0.200025
0,0.0840716,0.302265
1,0.817632,0.194761
1,0.828561,0.161993
1,0.772268,0.200912
0,0.0962257,0.286442
1,0.80587,0.172519
0,0.309252,0.299284
0,0.133805,0.285588
0,0.151369,0.29371
1,0.802661,0.19994
1,0.81892,0.219483
1,0.848045,0.199334
0,0.0774436,0.246065
0,0.0832468,0.26507
0,0.695157,0.232539
1,0.807369,0.216321
1,0.792799,0.197368
0,0.499222,0.269934
1,0.794197,0.178689
0,0.596948,0.259339
0,0.153532,0.246946
1,0.861812,0.128092
0,0.113225,0.272721
0,0.0657266,0.249739
0,0.248809,0.277208
1,0.764973,0.150628
1,0.812679,0.172554
1,0.84274,0.176398
1,0.818393,0.204299
0,0.299785,0.290786
1,0.831906,0.167963
1,0.814768,0.183966
1,0.817306,0.123886
1,0.82595,0.207122
1,0.826891,0.195547
1,0.799407,0.215731
0,0.335103,0.292745
1,0.706608,0.193835
1,0.736475,0.193083
0,0.0101114,0.212279
1,0.756626,0.130139
1,0.84055,0.173633
1,0.857282,0.194004
0,0.088582,0.307782
1,0.751216,0.169167
0,0.0801736,0.223891
1,0.807692,0.179876
1,0.796942,0.199545
0,0.0183561,0.2746
0,0.262461,0.293751
1,0.823368,0.209683
1,0.797781,0.191314
0,0.68292,0.254196
1,0.778521,0.209315
0,0.291446,0.233285
1,0.861703,0.195432
1,0.80364,0.156523
1,0.838021,0.175955
1,0.747251,0.176783
1,0.834632,0.18927
1,0.80228,0.191806
1,0.816192,0.177002
0,0.182269,0.268761
1,0.829094,0.196011
1,0.735557,0.197821
