Facies37.5,Clay37.5__real0,Phi37.5__real0
1,0.861516,0.207339
1,0.754005,0.198231
0,0.543292,0.273416
1,0.815321,0.120398
0,0.349764,0.277343
0,0.116802,0.280679
1,0.792137,0.191059
0,0.208913,0.129989
0,0.623404,0.266869
1,0.83982,0.169126
0,0.0744747,0.252792
1,0.795572,0.146193
1,0.814553,0.205586
1,0.800373,0.201194
1,0.75135,0.210058
1,0.809469,0.211854
1,0.71937,0.202509
1,0.85179,0.200925
1,0.788221,0.170895
1,0.867062,0.196628
0,0.287457,0.261301
0,0.128866,0.241096
0,0.680551,0.229024
1,0.796944,0.191014
0,0.0256214,0.278524
0,0.211195,0.398974
1,0.839371,0.192158
0,0.129245,0.171998
1,0.827042,0.137881
1,0.798657,0.208187
0,0.0922446,0.272256
0,0.12614,0.30611
1,0.76749,0.20004
0,0.071032,0.293674
0,0.343008,0.303639
1,0.821065,0.155487
0,0.306904,0.272188
1,0.831626,0.184263
0,0.0920321,0.264054
0,0.378509,0.225224
0,0.161573,0.256377
1,0.760499,0.206428
0,0.0867306,0.272369
1,0.808206,0.19792
1,0.700846,0.205182
0,0.303036,0.325159
0,0.203029,0.257916
0,0.117268,0.299851
0,0.11124,0.298431
1,0.767425,0.167142
1,0.810565,0.209564
1,0.806707,0.161001
0,0.562208,0.31366
1,0.861877,0.190318
1,0.817354,0.19642
0,0.202006,0.239478
1,0.838185,0.190639
0,0.0823822,0.260921
1,0.78562,0.19113
0,0.269725,0.33548
1,0.824055,0.213253
1,0.802227,0.197197
1,0.743186,0.199938
0,0.329194,0.297108
1,0.812698,0.19946
1,0.797484,0.194749
0,0.0608321,0.264876
1,0.842941,0.154718
1,0.784962,0.176775
1,0.761585,0.126069
0,0.21487,0.149135
0,0.0827496,0.288329
1,0.79819,0.209453
0,0.0879486,0.218477
0,0.588483,0.280235
1,0.804539,0.133715
0,0.104124,0.298638
1,0.794729,0.19692
0,0.550038,0.261557
1,0.795109,0.171881
1,0.804752,0.18084
0,0.201324,0.396451
1,0.823673,0.193406
1,0.832992,0.141559
0,0.564325,0.288071
1,0.8167,0.16587
0,0.192819,0.308017
0,0.0645441,0.23391
1,0.781869,0.192461
0,0.305521,0.326151
1,0.858492,0.140918
1,0.803828,0.213865
1,0.879955,0.294953
1,0.793188,0.173477
1,0.827227,0.198343
0,0.306622,0.323808
0,0.353487,0.23905
1,0.806859,0.209133
1,0.852348,0.183359
1,0.756302,0.215907
1,0.823988,0.162326
1,0.822785,0.208651
0,0.39349,0.282853
1,0.825749,0.199419
0,0.166332,0.309249
0,0.305763,0.267133
1,0.785828,0.198231
0,0.116825,0.354974
0,0.0962326,0.228048
1,0.798002,0.198724
0,0.0650098,0.180878
1,0.796586,0.194253
1,0.798823,0.134272
1,0.703833,0.203905
1,0.852412,0.175884
1,0.83057,0.212517
1,0.830496,0.174453
1,0.845478,0.18476
1,0.846425,0.202388
1,0.851847,0.204478
0,0.0474056,0.277033
0,0.0818666,0.285983
0,0.138521,0.295928
1,0.800957,0.172417
1,0.838473,0.208922
0,0.2811,0.262906
1,0.763764,0.189795
0,0.197511,0.254468
1,0.866242,0.233705
1,0.805215,0.132402
0,0.046234,0.295442
0,0.590788,0.265814
0,0.0677828,0.270606
0,0.0573686,0.220914
0,0,0.233139
0,0.195926,0.294968
0,0.0988119,0.314724
1,0.842254,0.146853
0,0.306834,0.27631
0,0.113591,0.274467
0,0.118222,0.227658
1,0.779231,0.179268
0,0.0924927,0.218057
1,0.835209,0.143218
0,0.38479,0.268847
0,0.376321,0.325194
0,0.181643,0.211539
0,0.161825,0.226677
0,0.102076,0.299495
1,0.784348,0.176354
1,0.856531,0.128627
1,0.765798,0.130603
0,0.0888679,0.213864
1,0.782351,0.148056
1,0.796684,0.160745
1,0.765994,0.201535
1,0.768352,0.163681
0,0.0121661,0.23538
1,0.791191,0.195221
0,0.0881373,0.26737
1,0.825275,0.207118
1,0.821648,0.206267
1,0.840391,0.194471
0,0.584855,0.135778
1,0.83154,0.136348
1,0.781588,0.14123
0,0.14913,0.270742
1,0.786305,0.190083
1,0.820506,0.198939
1,0.848747,0.176093
0,0.308411,0.303108
0,0.563035,0.227253
1,0.769836,0.198863
0,0.208227,0.301319
0,0.0752103,0.30612
0,0.198623,0.275097
0,0.680526,0.155084
1,0.77142,0.160406
0,0.337112,0.133249
1,0.701022,0.156761
1,0.766976,0.16903
0,0.438685,0.249566
1,0.764226,0.195273
1,0.839616,0.198221
0,0.0129027,0.192472
1,0.821501,0.213841
1,0.788921,0.195626
0,0.569015,0.259375
1,0.789601,0.196416
0,0,0.266285
1,0.835962,0.168551
1,0.841621,0.192119
1,0.837292,0.131275
1,0.820464,0.205355
1,0.869009,0.151653
0,0.160106,0.295842
0,0.198632,0.236466
1,0.843069,0.179268
1,0.803418,0.19405
1,0.824941,0.17823
1,0.854656,0.190015
1,0.760148,0.168477
0,0.393181,0.28421
1,0.853999,0.192554
0,0.622077,0.268339
0,0.131609,0.240435
1,0.805602,0.165708
0,0.270017,0.2446
0,0,0.293244
1,0.798469,0.192069
0,0.0444491,0.373385
1,0.797455,0.205064
1,0.843023,0.196701
1,0.793914,0.184496
1,0.821225,0.190615
1,0.855271,0.193055
1,0.839143,0.170662
0,0.212919,0.304557
1,0.838749,0.195999
1,0.798434,0.202924
0,0.611153,0.331214
0,0.151179,0.260659
0,0.248946,0.267299
1,0.84413,0.200992
0,0.561339,0.280158
0,0.402678,0.311403
1,0.799052,0.191918
0,0.255019,0.28829
1,0.788211,0.179861
1,0.702401,0.173459
0,0.696746,0.291119
0,0.614799,0.261278
0,0.217205,0.228161
0,0.0889448,0.298876
0,0.241147,0.270459
0,0.617694,0.210713
0,0.142085,0.332694
1,0.829205,0.206163
0,0.689539,0.3
1,0.809925,0.173203
0,0.18026,0.234448
1,0.745623,0.203054
0,0.302061,0.313528
1,0.77385,0.184785
0,0.410793,0.276294
0,0.113921,0.307611
0,0.131404,0.31146
0,0.254698,0.297775
0,0.0921158,0.267419
1,0.80056,0.128486
1,0.847764,0.20915
1,0.809687,0.113529
0,0.560537,0.284828
1,0.837299,0.171069
1,0.71394,0.20727
1,0.799945,0.211135
1,0.806165,0.200898
0,0.613597,0.270761
1,0.788988,0.150066
0,0.114985,0.375971
1,0.802796,0.157839
1,0.825774,0.190063
1,0.791214,0.177937
0,0.626889,0.280815
1,0.853838,0.206122
1,0.841812,0.156763
0,0.0906931,0.278628
1,0.846514,0.205434
1,0.804833,0.176494
1,0.79848,0.131709
0,0.138109,0.325374
0,0.164322,0.277664
1,0.787605,0.170132
0,0.113962,0.236116
0,0.0426825,0.301737
0,0.165025,0.271252
1,0.865772,0.199979
1,0.776129,0.15514
0,0.152903,0.297628
1,0.812762,0.13931
1,0.813457,0.218316
0,0.690904,0.277703
1,0.783324,0.163967
1,0.83964,0.139514
0,0.10139,0.215586
0,0.0570651,0.255834
1,0.805576,0.188731
0,0.0854963,0.311059
1,0.802454,0.130639
0,0.133533,0.296019
1,0.848532,0.181802
1,0.811821,0.204196
1,0.834205,0.194501
1,0.809659,0.162585
1,0.91,0.203829
0,0.17619,0.291686
0,0.124536,0.230789
1,0.834102,0.154818
1,0.836842,0.176017
1,0.804903,0.202463
1,0.811454,0.176623
1,0.790194,0.172034
0,0.579423,0.282735
1,0.78615,0.219175
0,0.0849089,0.27699
0,0.111826,0.260653
1,0.764265,0.115159
0,0.177055,0.292288
0,0.320989,0.262986
1,0.841317,0.180734
0,0.156092,0.225677
1,0.773228,0.196142
1,0.789693,0.229962
1,0.832606,0.201149
1,0.843707,0.202876
1,0.734644,0.122771
1,0.796393,0.192263
1,0.778414,0.170148
1,0.822716,0.192812
1,0.824505,0.171388
0,0.30936,0.285213
0,0.68675,0.319035
0,0.586035,0.262693
1,0.79158,0.132229
0,0.207956,0.296391
0,0.252277,0.268643
1,0.737175,0.146836
0,0.175001,0.234241
1,0.842392,0.141498
1,0.762399,0.141561
0,0.335639,0.278191
0,0.300004,0.279452
0,0.0851513,0.311793
0,0.376676,0.243445
0,0.190287,0.286046
0,0.122941,0.262241
0,0.323421,0.244779
1,0.858783,0.193658
0,0.29443,0.264252
1,0.82385,0.195135
0,0.194398,0.273036
1,0.833586,0.175173
0,0.198462,0.295824
1,0.821607,0.227893
0,0.25876,0.213874
0,0.109947,0.357868
0,0.0497799,0.265753
0,0.226954,0.281395
0,0.0902681,0.296318
1,0.849848,0.19259
1,0.83156,0.185915
1,0.782787,0.15126
0,0.174862,0.297973
1,0.834323,0.153364
1,0.826137,0.182659
1,0.790512,0.164727
1,0.817806,0.146589
0,0.147563,0.215005
1,0.70707,0.206204
0,0.186206,0.274587
1,0.807268,0.198215
1,0.793924,0.164844
1,0.829426,0.209633
0,0.236498,0.240966
1,0.86377,0.129858
1,0.842211,0.146112
0,0.0622003,0.293882
1,0.784412,0.200046
1,0.909691,0.190143
1,0.772128,0.173654
0,0.0120025,0.223292
0,0.569798,0.243055
1,0.782128,0.202074
0,0.191005,0.25912
0,0.0830418,0.253377
0,0.0633812,0.338035
1,0.814265,0.191462
1,0.827972,0.14721
0,0.101112,0.315748
1,0.821569,0.187123
1,0.862166,0.131614
0,0.623686,0.313267
1,0.752962,0.14002
1,0.85299,0.222922
0,0.066883,0.297517
1,0.864629,0.129165
1,0.8212,0.208948
0,0.167202,0.287676
1,0.820448,0.164749
0,0.125274,0.293576
1,0.822392,0.163555
1,0.771747,0.162561
1,0.760053,0.190372
1,0.70327,0.20713
1,0.81463,0.193005
0,0.357016,0.262366
0,0.035763,0.291767
1,0.799621,0.165392
1,0.774552,0.19965
1,0.793681,0.197862
1,0.733841,0.206716
1,0.822639,0.148484
0,0.0920716,0.260344
1,0.71073,0.190245
0,0.0771691,0.252757
0,0.623623,0.3392
1,0.808102,0.20834
0,0.607253,0.311016
0,0.11425,0.25182
1,0.830766,0.217218
0,0.621186,0.311016
0,0.375538,0.267842
1,0.787328,0.171923
1,0.829023,0.151427
1,0.774422,0.157788
0,0.180112,0.11
1,0.76318,0.193856
1,0.733031,0.205812
1,0.8362,0.178866
1,0.802894,0.153047
0,0.162639,0.28647
0,0.288705,0.25574
0,0.594523,0.221606
1,0.764208,0.204673
1,0.86817,0.203481
0,0.0511192,0.185661
1,0.769725,0.161898
1,0.800393,0.200573
1,0.850461,0.164527
1,0.851092,0.167135
0,0.144699,0.282767
0,0.119181,0.191512
0,0.627256,0.234642
1,0.80937,0.199928
0,0.134678,0.256818
0,0.209497,0.257442
0,0.353051,0.313376
1,0.715072,0.181659
0,0.591049,0.262385
1,0.796019,0.185651
0,0.196916,0.288754
1,0.800268,0.163716
0,0.309482,0.223823
1,0.832434,0.203651
0,0.159433,0.259458
0,0.174089,0.264592
0,0.568104,0.273952
0,0.321932,0.250336
0,0.690886,0.264644
1,0.766089,0.168798
1,0.829857,0.152791
1,0.711154,0.198208
0,0.389811,0.246751
1,0.73664,0.138009
1,0.821807,0.190771
1,0.797152,0.203681
1,0.801036,0.138004
0,0.213474,0.299348
1,0.756925,0.190824
0,0.124577,0.266396
1,0.801295,0.201432
1,0.719513,0.194916
1,0.781864,0.161565
0,0.219536,0.262672
1,0.749167,0.296027
1,0.830006,0.213474
0,0.191576,0.295971
1,0.763566,0.20135
1,0.71721,0.198573
1,0.865774,0.185442
0,0.127018,0.27411
0,0.164334,0.329868
1,0.753902,0.202753
0,0.154553,0.296677
0,0.114175,0.294953
0,0.555765,0.139867
1,0.838362,0.14154
1,0.824962,0.200181
0,0.158608,0.148991
1,0.862114,0.165403
1,0.79132,0.198349
0,0.0678582,0.224603
1,0.723867,0.197253
1,0.84476,0.137453
0,0.7,0.242309
1,0.797927,0.195872
1,0.857571,0.159932
0,0.0822485,0.367808
1,0.831914,0.161343
0,0.311562,0.286463
1,0.762475,0.209636
1,0.82173,0.194812
1,0.776766,0.132905
1,0.836371,0.165192
1,0.82716,0.286496
0,0.230806,0.354979
0,0.0687194,0.290337
1,0.760321,0.20284
1,0.806252,0.214098
1,0.799764,0.228764
1,0.804816,0.205667
1,0.818792,0.190006
0,0.693874,0.250764
1,0.850231,0.206746
0,0.128647,0.234622
0,0.153011,0.338446
1,0.790966,0.207184
0,0.342846,0.226613
0,0.104631,0.2694
1,0.823015,0.121918
0,0.0817669,0.235216
0,0.0730211,0.216026
1,0.70603,0.199102
1,0.825145,0.198001
1,0.833158,0.168245
0,0.623763,0.276267
1,0.772391,0.204513
0,0.112455,0.302627
1,0.754629,0.194221
1,0.782792,0.169557
0,0.690813,0.277177
0,0.144968,0.257344
0,0.137708,0.282717
1,0.84324,0.181675
1,0.799274,0.179789
0,0.243137,0.316011
1,0.829652,0.203688
1,0.768285,0.190226
1,0.744711,0.131502
0,0.0304631,0.294468
0,0.16145,0.260839
0,0.225456,0.277449
0,0.576959,0.159785
1,0.788759,0.213109
1,0.805839,0.161722
0,0.623065,0.299491
0,0.327427,0.275547
1,0.857808,0.200738
0,0.0848603,0.280126
1,0.846255,0.149229
0,0.0769221,0.23989
1,0.827127,0.192084
0,0.115844,0.330077
1,0.85349,0.184097
0,0.332824,0.28101
0,0.302199,0.29183
0,0.240638,0.222778
0,0.0707633,0.253646
0,0.156829,0.372675
1,0.87134,0.19754
1,0.764657,0.286216
1,0.844625,0.199516
0,0.577018,0.293297
1,0.801048,0.205191
1,0.809023,0.149067
1,0.771464,0.195232
1,0.774891,0.205993
0,0.242384,0.313414
1,0.845946,0.209778
0,0.150566,0.28552
1,0.844759,0.146922
1,0.853678,0.16004
1,0.780686,0.204995
0,0.274179,0.288253
1,0.84871,0.152797
1,0.850982,0.209184
0,0.183892,0.262929
1,0.797479,0.1905
1,0.862374,0.192002
1,0.847694,0.204445
0,0.310097,0.302735
0,0.2336,0.323365
1,0.826986,0.179178
0,0.104452,0.242516
0,0.228716,0.248162
0,0.201757,0.290645
1,0.826989,0.176681
1,0.829092,0.193823
0,0.345333,0.29268
1,0.857975,0.199374
1,0.819248,0.199626
0,0.624684,0.293573
1,0.78111,0.191993
1,0.855561,0.171259
0,0.693529,0.223037
0,0.0660945,0.249938
1,0.840311,0.196329
0,0.0774105,0.250249
1,0.768177,0.206287
0,0.348273,0.266909
1,0.826619,0.168262
1,0.746957,0.159935
1,0.793452,0.198618
1,0.749311,0.208577
1,0.803181,0.168777
0,0.1274,0.231258
0,0.167246,0.228198
1,0.806605,0.191017
1,0.810714,0.164163
1,0.80494,0.210791
1,0.724306,0.197518
1,0.84778,0.131849
0,0.140073,0.221994
1,0.815301,0.16537
0,0.157094,0.264882
0,0.118842,0.267363
1,0.793743,0.205627
0,0.149506,0.216574
1,0.773763,0.191211
1,0.798674,0.198743
0,0.133833,0.29824
0,0.227696,0.265953
1,0.803459,0.202105
1,0.821881,0.173159
1,0.802984,0.184428
0,0.474727,0.289161
1,0.809919,0.181732
0,0.174863,0.232317
1,0.795427,0.157478
1,0.825119,0.117443
0,0.248806,0.297132
0,0.153508,0.289625
0,0.301427,0.297322
1,0.744719,0.166286
1,0.737649,0.193463
0,0.208981,0.244959
1,0.823141,0.182846
1,0.836777,0.200359
1,0.772591,0.208823
0,0.0855173,0.273675
0,0.18262,0.275628
0,0.162819,0.171713
0,0.00586033,0.217128
1,0.801622,0.159205
1,0.834959,0.191584
0,0.133674,0.218668
0,0.23667,0.215618
1,0.814064,0.203396
0,0.219364,0.233219
1,0.715849,0.128786
0,0.167535,0.279008
1,0.741314,0.145372
0,0.0375193,0.290037
1,0.824589,0.193488
0,0.0128615,0.295586
0,0.0978403,0.281064
0,0.0599749,0.230351
0,0.320475,0.25037
0,0.0393857,0.303925
1,0.804316,0.198576
1,0.709374,0.182781
1,0.829182,0.185332
0,0.323746,0.319157
1,0.845224,0.20605
1,0.78071,0.20091
1,0.780941,0.178167
1,0.839707,0.162741
0,0.552664,0.295512
1,0.79569,0.218214
0,0.184615,0.287524
1,0.863285,0.172384
1,0.826294,0.212456
1,0.800021,0.195075
0,0.0073912,0.239476
1,0.805806,0.203315
1,0.799161,0.18056
0,0.496215,0.374818
1,0.771591,0.193899
1,0.831319,0.207282
1,0.788175,0.184943
0,0.163307,0.216644
0,0.274807,0.219726
1,0.823754,0.199282
0,0.136381,0.224583
0,0.374219,0.295461
0,0.345311,0.118833
1,0.801598,0.203265
1,0.799798,0.198567
0,0.177218,0.31118
0,0.0799887,0.264673
1,0.818187,0.190151
0,0.0205229,0.329886
1,0.859753,0.196055
1,0.855615,0.154664
0,0.168626,0.271813
0,0.0871591,0.30663
1,0.843513,0.219219
0,0.33709,0.309709
1,0.800059,0.15408
0,0.138909,0.292152
1,0.830245,0.192658
1,0.837765,0.180034
1,0.79458,0.177748
1,0.703845,0.195118
1,0.822973,0.19265
0,0.131709,0.272103
0,0.11018,0.295328
1,0.825989,0.175136
1,0.703106,0.180722
1,0.800724,0.172717
1,0.844797,0.153827
0,0.156923,0.214119
0,0.373743,0.298903
1,0.839028,0.12765
0,0.461865,0.233554
0,0.13443,0.276839
1,0.791796,0.200117
0,0.395485,0.257838
1,0.830842,0.2008
1,0.833231,0.188124
0,0.0762811,0.221692
0,0.11787,0.168172
1,0.8639,0.197949
1,0.788159,0.202378
1,0.76792,0.120384
0,0.254816,0.308267
1,0.840598,0.204562
0,0.1078,0.314033
1,0.839562,0.125723
1,0.740723,0.209906
0,0.14925,0.310582
0,0.276857,0.271005
0,0.590509,0.277233
1,0.81004,0.136485
1,0.79272,0.171468
0,0.454493,0.304342
1,0.81777,0.197324
1,0.82267,0.199416
1,0.788409,0.186553
0,0.327267,0.317759
0,0.109592,0.267148
0,0.187201,0.263758
0,0.130195,0.264591
1,0.838773,0.203335
1,0.82234,0.163211
0,0.104318,0.28873
0,0.186687,0.170708
1,0.820815,0.209944
0,0.300086,0.137202
1,0.849013,0.175206
0,0.342205,0.252205
1,0.805353,0.167418
0,0.585385,0.207338
1,0.831808,0.194651
0,0.309154,0.246239
0,0.318599,0.243558
0,0.629135,0.249714
0,0.340483,0.295129
0,0.123196,0.290215
1,0.868286,0.213667
1,0.801356,0.169797
1,0.825428,0.181166
0,0.0157252,0.278014
1,0.765906,0.212024
1,0.784604,0.206607
1,0.828971,0.206164
1,0.763981,0.173047
0,0.267995,0.381867
1,0.81352,0.196078
0,0.125645,0.304164
1,0.794518,0.132138
1,0.829569,0.153629
1,0.76231,0.187694
1,0.818813,0.215
1,0.707612,0.191757
1,0.759579,0.203216
0,0.602429,0.23939
1,0.782709,0.140454
1,0.839688,0.184128
1,0.803571,0.217514
0,0.101468,0.197275
0,0.0809805,0.228202
1,0.843872,0.213456
0,0.119444,0.215825
0,0.622974,0.301229
0,0.089666,0.262207
1,0.790626,0.201935
1,0.797633,0.174994
0,0.171664,0.270539
0,0.183201,0.314638
1,0.827087,0.205498
0,0.0709639,0.298302
1,0.763672,0.166598
1,0.813282,0.200613
0,0.234566,0.280899
0,0.100573,0.270685
1,0.791627,0.171669
0,0.0926509,0.231893
1,0.838207,0.165288
0,0.0733607,0.233092
1,0.73209,0.19157
1,0.849965,0.16312
1,0.767987,0.135666
1,0.829899,0.19735
1,0.834157,0.151209
0,0.414969,0.287653
0,0.198475,0.287054
1,0.820337,0.196675
1,0.782876,0.208981
1,0.843318,0.153176
1,0.836603,0.207734
0,0.0727303,0.280613
0,0.316948,0.255092
1,0.839172,0.154524
0,0.113103,0.243986
0,0.184688,0.234764
1,0.829282,0.190564
0,0.139082,0.310776
1,0.80958,0.28028
1,0.828687,0.183387
0,0.697446,0.212396
0,0.178649,0.304413
1,0.765766,0.178087
1,0.792378,0.173985
1,0.768885,0.139443
0,0.34397,0.297907
1,0.720583,0.208096
0,0.433529,0.263003
1,0.767114,0.196476
1,0.810629,0.174469
0,0.196432,0.238612
0,0.594045,0.297914
0,0.0945228,0.276079
1,0.817455,0.202272
1,0.843663,0.133406
0,0.180307,0.210016
1,0.779457,0.149357
1,0.802118,0.203539
1,0.788523,0.218785
0,0.314449,0.345909
0,0.146601,0.238157
0,0.591107,0.228711
0,0.233804,0.305034
1,0.853452,0.176615
1,0.869615,0.216897
0,0.257073,0.290139
0,0.167768,0.308166
1,0.803761,0.218231
0,0.0838301,0.315988
1,0.802364,0.15997
0,0.157987,0.267631
1,0.805762,0.127333
0,0.0408387,0.225024
1,0.771675,0.206281
0,0.363327,0.300398
0,0.246522,0.232732
0,0.205166,0.339662
0,0.114641,0.303484
0,0.442358,0.295784
1,0.790285,0.121106
1,0.751694,0.200884
1,0.831606,0.206381
0,0.136505,0.284514
1,0.832774,0.214377
1,0.755056,0.157021
1,0.846767,0.141963
1,0.823113,0.163157
0,0.256952,0.2594
1,0.849976,0.191185
0,0.335803,0.29199
1,0.838649,0.133744
1,0.738589,0.172261
1,0.845358,0.199415
1,0.824214,0.194945
1,0.719139,0.16716
1,0.853412,0.207362
1,0.806871,0.152046
1,0.802063,0.203859
1,0.810621,0.200173
1,0.806566,0.126761
0,0.342838,0.137413
0,0.11075,0.291428
1,0.758618,0.18667
0,0.282414,0.206557
0,0.571525,0.269025
0,0.0980215,0.306324
1,0.805497,0.206135
1,0.824003,0.191965
0,0.692472,0.237019
0,0.222396,0.259958
1,0.83034,0.131551
0,0.343374,0.264911
1,0.825803,0.200203
1,0.79441,0.204266
0,0.157362,0.324042
0,0.131605,0.276321
1,0.830061,0.172112
0,0.441729,0.272913
1,0.828455,0.193763
0,0.606585,0.27437
1,0.79468,0.183385
1,0.834707,0.13783
1,0.817832,0.198744
1,0.785829,0.198194
1,0.832109,0.173862
0,0.154005,0.298058
0,0.350364,0.132674
1,0.778498,0.203293
1,0.760211,0.152942
1,0.80929,0.193785
1,0.845199,0.205742
0,0.157714,0.259254
0,0.56061,0.30425
1,0.77503,0.188978
0,0.173205,0.305807
0,0.13633,0.294092
1,0.851456,0.162718
0,0.292809,0.244735
1,0.79609,0.146607
1,0.801921,0.159077
0,0.134062,0.231753
0,0.32372,0.30575
1,0.826094,0.199651
0,0.116178,0.237091
1,0.837192,0.201848
0,0.328399,0.330253
1,0.808779,0.19883
0,0.112295,0.289059
1,0.79876,0.182684
1,0.783787,0.194056
0,0.692176,0.206691
0,0.304702,0.29018
0,0.0758724,0.219042
1,0.809557,0.178537
1,0.81431,0.156484
0,0.434918,0.210752
1,0.82168,0.142663
1,0.87292,0.180091
1,0.765567,0.202872
0,0.0936071,0.298895
0,0.340222,0.267325
0,0.164764,0.33666
0,0.14754,0.262818
1,0.781446,0.203336
1,0.83233,0.167474
0,0.165506,0.301959
0,0.369042,0.255791
1,0.841748,0.132193
0,0.183903,0.219016
1,0.790992,0.162955
0,0.117952,0.302287
1,0.875877,0.141972
0,0.0679875,0.253174
1,0.742583,0.163095
0,0.208946,0.258328
0,0.525994,0.2961
0,0.317833,0.263058
0,0.300432,0.264356
0,0.39389,0.30487
0,0.308661,0.214389
1,0.795057,0.183863
1,0.837449,0.176816
0,0.0992053,0.245235
1,0.806406,0.221452
1,0.796797,0.160012
1,0.799417,0.217149
1,0.788231,0.169143
0,0.57918,0.281293
1,0.849322,0.144802
0,0.145959,0.27989
1,0.769411,0.208771
1,0.791333,0.22199
1,0.837924,0.185153
1,0.710317,0.181975
1,0.770197,0.192131
1,0.784128,0.173896
0,0.176097,0.271825
1,0.825938,0.185474
1,0.80504,0.192151
1,0.833723,0.150258
0,0.157372,0.268976
0,0.152113,0.210957
1,0.806108,0.186147
0,0.300086,0.233201
0,0.10691,0.310881
0,0.235813,0.27969
1,0.838378,0.194693
1,0.829386,0.165879
0,0.143798,0.398335
0,0.0692206,0.275752
1,0.790004,0.169996
0,0.655072,0.288349
1,0.796781,0.19024
1,0.80812,0.19246
0,0.436306,0.276527
1,0.829359,0.214797
1,0.767806,0.17237
0,0.0123498,0.2755
1,0.75091,0.229359
0,0.038509,0.360654
1,0.801038,0.145676
1,0.805131,0.212743
1,0.825738,0.197541
1,0.858289,0.165558
0,0.65553,0.255433
0,0.185345,0.229346
0,0.0726918,0.30477
1,0.836008,0.20168
1,0.789908,0.205615
1,0.840707,0.151723
1,0.78571,0.161667
0,0.272744,0.296294
0,0.159104,0.249109
1,0.785796,0.206855
0,0.136998,0.251844
0,0.117791,0.260242
1,0.827369,0.178475
0,0.0500448,0.241135
1,0.805171,0.212758
1,0.746144,0.206147
0,0.135893,0.235386
0,0.344386,0.198994
0,0.087179,0.329855
0,0.150438,0.230778
1,0.79226,0.193477
0,0.053877,0.298672
1,0.820099,0.183076
0,0.139238,0.318064
1,0.850308,0.202955
1,0.838476,0.163164
0,0.0522609,0.32692
0,0.182671,0.241978
0,0.12595,0.280135
1,0.801416,0.170927
1,0.817712,0.217909
0,0.228823,0.253997
1,0.794635,0.182909
1,0.800234,0.12461
1,0.847752,0.211943
0,0.267907,0.263029
0,0.124586,0.302811
0,0.187596,0.293496
0,0.379433,0.259967
1,0.780696,0.201158
1,0.763571,0.199019
0,0.190643,0.139289
0,0.348428,0.188214
1,0.81752,0.190732
1,0.719262,0.172658
1,0.806424,0.186344
0,0.307606,0.263201
1,0.805494,0.194634
0,0.202268,0.248664
1,0.782673,0.20974
0,0.158324,0.211576
0,0.32036,0.222473
0,0.130965,0.277465
0,0.339609,0.258536
0,0,0.293824
0,0.161171,0.262351
1,0.732325,0.192391
1,0.827895,0.16429
0,0.553176,0.225524
1,0.813899,0.20951
1,0.859816,0.123237
1,0.797797,0.208043
1,0.754716,0.153862
1,0.824028,0.124899
1,0.830067,0.19553
0,0.410123,0.216151
1,0.812348,0.194361
1,0.8295,0.197356
1,0.832635,0.1456
1,0.838301,0.172315
1,0.81389,0.162315
1,0.810121,0.187464
0,0.11208,0.256343
1,0.822047,0.158798
1,0.827146,0.18357
1,0.752562,0.205074
0,0.111137,0.26827
0,0.0867159,0.241688
1,0.840595,0.137958
0,0.219163,0.279625
0,0.681813,0.23801
0,0.0779237,0.265655
1,0.877627,0.202588
1,0.780328,0.190738
0,0.591133,0.282803
0,0.182714,0.255797
1,0.81764,0.212624
0,0.65165,0.23846
1,0.804522,0.167802
1,0.780235,0.194289
0,0.287328,0.204237
1,0.798333,0.182903
1,0.7743,0.177115
0,0.101385,0.285132
0,0.123701,0.308853
0,0.172978,0.216914
1,0.801513,0.19019
1,0.829524,0.179471
1,0.824754,0.21397
0,0.0730429,0.295265
0,0.0990449,0.245235
0,0.580237,0.121882
0,0.030248,0.24383
1,0.80238,0.206805
1,0.738015,0.194185
1,0.809184,0.127809
1,0.760215,0.3
0,0.235401,0.268374
0,0.167845,0.250342
1,0.773934,0.134602
0,0.0982709,0.255633
0,0.597445,0.259751
1,0.795098,0.213108
0,0.0433598,0.237626
1,0.833467,0.135802
1,0.757734,0.192825
0,0.112018,0.264076
0,0.108394,0.221567
1,0.80263,0.17217
0,0.303127,0.272586
1,0.7,0.165355
0,0.186582,0.264275
1,0.827968,0.142402
0,0.208689,0.243442
1,0.760743,0.214493
1,0.778689,0.205803
0,0.223067,0.310774
0,0.0611696,0.284912
0,0.16152,0.297826
1,0.784867,0.204538
1,0.779446,0.121535
0,0.325675,0.176835
1,0.700937,0.148926
1,0.82048,0.162444
1,0.763541,0.197761
0,0.108401,0.220827
0,0.117109,0.29041
0,0.141853,0.227661
0,0.0768237,0.252797
1,0.75533,0.198371
1,0.827585,0.13916
0,0.268057,0.260269
0,0.148735,0.165412
1,0.798456,0.213285
1,0.773937,0.196504
1,0.834334,0.213162
0,0.0819371,0.204115
1,0.799818,0.169268
0,0.331916,0.324113
1,0.764932,0.179647
0,0.596201,0.242229
0,0.322311,0.30809
0,0.127764,0.27389
0,0.235562,0.301926
0,0.116755,0.293978
0,0.0122287,0.266878
1,0.852732,0.201759
1,0.802102,0.19328
0,0.311221,0.298124
1,0.808136,0.214409
1,0.766199,0.156658
1,0.808284,0.114943
1,0.806917,0.204039
1,0.867412,0.20349
