Facies35,Clay35__real0,Phi35__real0
0,0,0.270789
1,0.82737,0.204392
1,0.858326,0.144188
1,0.770154,0.206379
1,0.705604,0.166123
0,0.543342,0.131698
1,0.798094,0.166634
1,0.784123,0.204175
0,0.112741,0.270886
1,0.803602,0.194132
0,0.208729,0.260106
1,0.799519,0.18737
1,0.764812,0.202727
0,0.224865,0.281097
0,0.157011,0.288832
1,0.806753,0.205606
1,0.79439,0.137454
0,0.134606,0.304187
1,0.873963,0.175554
1,0.808679,0.150685
1,0.7967,0.170968
1,0.7,0.149086
0,0.496226,0.220916
1,0.789511,0.195755
1,0.788726,0.201726
0,0,0.279635
1,0.797233,0.1811
1,0.803263,0.169801
1,0.780469,0.192183
1,0.83627,0.197461
0,0.0748858,0.227474
1,0.853643,0.21406
1,0.704239,0.136521
1,0.781528,0.176526
1,0.795609,0.160842
1,0.824847,0.154644
1,0.761181,0.163032
0,0.685392,0.221464
1,0.858585,0.209423
1,0.796991,0.163089
1,0.790378,0.152442
1,0.758223,0.209465
1,0.826588,0.163269
1,0.850175,0.208846
1,0.802949,0.133154
1,0.780368,0.172799
1,0.755515,0.183753
1,0.839898,0.177663
0,0.276052,0.295817
0,0.109614,0.33092
1,0.866172,0.165159
0,0.344193,0.297878
1,0.850748,0.181157
0,0.231016,0.290776
1,0.816148,0.295002
0,0.161129,0.283869
1,0.793789,0.175929
0,0.449107,0.283237
1,0.792114,0.196261
1,0.832875,0.160423
1,0.774543,0.171875
0,0.0948424,0.273082
1,0.749451,0.212848
1,0.821284,0.161768
1,0.801446,0.192745
1,0.752977,0.20672
0,0.1104,0.315126
0,0.103953,0.291798
1,0.827728,0.151271
1,0.861642,0.181306
0,0.0995707,0.286742
1,0.795694,0.1226
0,0.367899,0.269528
0,0.120248,0.283409
1,0.794629,0.203729
0,0.575584,0.273723
0,0.609343,0.311582
1,0.741478,0.178526
1,0.828466,0.164111
0,0.175834,0.283195
1,0.763662,0.149081
1,0.709017,0.161727
0,0.652875,0.270321
1,0.794144,0.148173
0,0.621347,0.295366
1,0.815389,0.1493
0,0.594505,0.292229
1,0.798845,0.194122
1,0.791525,0.219452
1,0.829762,0.167467
0,0.534675,0.294476
0,0.0922611,0.247429
1,0.827644,0.131956
0,0.280262,0.306271
0,0.0873598,0.255789
0,0.543796,0.274096
1,0.721556,0.195299
0,0.318123,0.359076
1,0.79628,0.160958
0,0.354794,0.262094
0,0.347316,0.230881
1,0.823659,0.198899
1,0.792608,0.171242
1,0.793228,0.203147
1,0.823779,0.221431
0,0.0720754,0.28689
1,0.814353,0.205897
1,0.837779,0.190938
0,0.242085,0.270139
1,0.857805,0.193131
0,0.122476,0.291319
1,0.798373,0.183054
1,0.830628,0.191132
0,0.157762,0.291682
0,0.105145,0.28323
1,0.702959,0.156859
1,0.763089,0.140786
0,0.127544,0.242057
1,0.770903,0.207267
1,0.798561,0.159891
1,0.841776,0.164202
1,0.823948,0.198484
0,0.156583,0.271377
1,0.867642,0.133913
1,0.853552,0.126636
1,0.758631,0.157448
1,0.75792,0.195858
1,0.823067,0.193318
1,0.792717,0.213776
1,0.804464,0.115942
0,0.152731,0.297399
1,0.823887,0.206636
1,0.903467,0.214204
1,0.862988,0.145779
1,0.857502,0.154067
1,0.847371,0.18362
1,0.841874,0.152176
0,0.0710654,0.213764
1,0.777567,0.201276
1,0.785195,0.138132
1,0.791798,0.166502
1,0.796463,0.200688
1,0.77139,0.20533
1,0.774996,0.208681
1,0.840955,0.242537
1,0.795432,0.16227
1,0.73843,0.219322
1,0.796662,0.191457
0,0.608895,0.203291
0,0.298369,0.280812
1,0.849617,0.202947
0,0.185971,0.225864
1,0.804414,0.227468
0,0.144627,0.287788
1,0.813804,0.132171
0,0.698605,0.244466
1,0.830866,0.190891
0,0.691349,0.26611
1,0.852894,0.158958
1,0.82657,0.1994
1,0.813346,0.165301
0,0.605227,0.255046
1,0.752299,0.193505
1,0.82172,0.198283
1,0.832595,0.20188
1,0.82076,0.178769
0,0.602907,0.11066
1,0.790711,0.139834
1,0.804545,0.19644
1,0.83301,0.143695
0,0.12922,0.2851
1,0.774195,0.143616
0,0.097863,0.264131
0,0.272654,0.258615
1,0.807583,0.189417
0,0.179395,0.289928
0,0.309097,0.294961
1,0.785994,0.170678
1,0.832969,0.207644
0,0.0652389,0.277999
1,0.851655,0.209471
1,0.848697,0.218385
0,0.197102,0.234482
1,0.891504,0.164261
0,0.285629,0.215145
1,0.859722,0.194947
0,0.301379,0.231518
1,0.790086,0.195312
1,0.858497,0.194785
1,0.738334,0.185583
1,0.778934,0.140099
0,0.633059,0.280371
0,0.0385075,0.23663
0,0.562398,0.217998
0,0.457395,0.247835
0,0.0881641,0.229582
1,0.822478,0.145541
0,0.304274,0.21355
1,0.811188,0.200076
0,0.333113,0.219839
0,0.123831,0.270512
1,0.84607,0.13059
1,0.741183,0.202023
1,0.765558,0.157417
0,0.685704,0.277207
0,0.162134,0.175079
1,0.775712,0.197715
1,0.77211,0.206527
0,0.626718,0.299269
1,0.715796,0.190283
0,0.641314,0.261748
1,0.843738,0.14261
1,0.757008,0.211785
0,0.414472,0.27863
0,0.119553,0.165387
1,0.773519,0.195243
1,0.861868,0.198942
0,0.100973,0.211896
1,0.823118,0.144205
1,0.854362,0.136366
1,0.800867,0.132275
1,0.91,0.224005
0,0.233582,0.257665
1,0.852075,0.200772
1,0.832724,0.135523
1,0.850934,0.204437
1,0.860295,0.216783
1,0.858845,0.200224
1,0.82636,0.184958
1,0.853394,0.15003
0,0.0913293,0.327284
1,0.832323,0.203387
1,0.838828,0.190278
1,0.797643,0.179587
1,0.809574,0.129841
1,0.848987,0.200891
1,0.791295,0.172576
0,0.0645999,0.325739
1,0.817362,0.200917
1,0.827276,0.207592
1,0.804945,0.204113
1,0.830834,0.200702
1,0.812151,0.178651
1,0.795744,0.217777
1,0.801913,0.193213
1,0.7928,0.158221
1,0.786429,0.193479
1,0.762155,0.195496
0,0.143563,0.242553
0,0.666641,0.287891
1,0.801334,0.204041
0,0.588128,0.267414
1,0.876419,0.17336
0,0.660347,0.153123
1,0.703605,0.207913
0,0.315444,0.234029
1,0.74322,0.140943
0,0.0844911,0.283733
1,0.806535,0.197147
1,0.853465,0.202358
1,0.827229,0.199774
0,0.0646765,0.251965
1,0.762517,0.200382
1,0.832999,0.209596
1,0.821718,0.135952
1,0.829275,0.201632
0,0.0846498,0.190951
0,0.431563,0.222627
1,0.842643,0.209887
1,0.705136,0.196016
0,0.110228,0.282829
1,0.801282,0.167855
0,0.413618,0.286009
0,0.621853,0.29776
1,0.78581,0.126557
0,0.201936,0.280268
0,0.152479,0.296849
1,0.7736,0.196056
1,0.786204,0.175299
0,0.128276,0.282347
1,0.827205,0.202407
1,0.870246,0.206424
0,0.158709,0.247029
1,0.810898,0.155776
0,0.653569,0.314486
1,0.812503,0.197521
0,0.134218,0.292153
1,0.788429,0.203929
1,0.805414,0.198408
1,0.781834,0.203096
1,0.854582,0.191426
0,0.133064,0.200706
0,0.20042,0.188338
0,0.168144,0.282081
0,0.124742,0.262568
0,0.360517,0.258081
1,0.795048,0.195212
0,0.110889,0.29914
1,0.822843,0.223913
0,0.272796,0.239749
0,0.323565,0.290323
1,0.799464,0.160068
1,0.7,0.176395
1,0.802023,0.208382
1,0.763727,0.20716
0,0.319557,0.333085
1,0.821236,0.193553
1,0.829652,0.196744
0,0.222789,0.223434
1,0.816746,0.187306
0,0.62585,0.267678
1,0.783045,0.165825
1,0.816855,0.115549
0,0.0647019,0.155938
0,0.446357,0.285584
1,0.762411,0.125683
1,0.805778,0.193834
0,0.113399,0.282537
0,0.115115,0.264066
1,0.836804,0.150845
1,0.77245,0.173674
1,0.722545,0.205393
0,0.565138,0.297965
1,0.799724,0.214903
1,0.717885,0.199324
1,0.753149,0.18831
1,0.848877,0.179325
1,0.802178,0.192133
1,0.83942,0.212438
1,0.829203,0.174648
0,0.67283,0.214393
1,0.771706,0.190294
1,0.793078,0.134678
1,0.722433,0.155859
1,0.79932,0.153609
1,0.806565,0.121769
1,0.749847,0.128157
1,0.773413,0.18483
1,0.837892,0.204573
1,0.819022,0.123048
1,0.799215,0.19133
1,0.844161,0.194023
1,0.791219,0.208528
0,0.0713819,0.284622
1,0.78689,0.192759
1,0.836881,0.29698
1,0.741677,0.173747
1,0.786667,0.15066
0,0.676119,0.263593
0,0.215675,0.169654
1,0.711217,0.191659
0,0.561968,0.231426
1,0.70434,0.20491
0,0.0726242,0.245312
1,0.766682,0.206383
0,0.150552,0.234113
1,0.792546,0.170942
0,0.573771,0.28753
1,0.851542,0.184777
1,0.814904,0.185541
1,0.774477,0.199624
0,0.220268,0.29344
1,0.78653,0.200373
1,0.796287,0.223566
1,0.865911,0.191277
1,0.791255,0.194011
0,0.112628,0.287677
1,0.806881,0.204762
1,0.77077,0.194805
1,0.824446,0.160191
0,0.490127,0.281211
1,0.729505,0.170982
0,0.110484,0.220098
0,0.0693992,0.255547
1,0.829951,0.152479
0,0.0909138,0.258152
0,0.315982,0.243668
1,0.757287,0.213352
1,0.837583,0.211031
0,0.130817,0.311473
1,0.775429,0.190338
1,0.772259,0.201428
0,0.155143,0.322094
1,0.821685,0.148232
0,0.562252,0.264116
1,0.836245,0.201573
0,0.146778,0.278643
1,0.779839,0.163538
1,0.813747,0.17768
1,0.827001,0.190552
1,0.791779,0.198403
0,0.155933,0.229514
0,0.1307,0.236816
0,0.208128,0.274562
0,0.341982,0.219033
0,0.341134,0.30092
0,0.105736,0.263485
0,0.390461,0.277575
1,0.825936,0.158441
0,0.0623497,0.310459
0,0.560147,0.276345
1,0.848644,0.200013
1,0.756734,0.175223
1,0.779694,0.182914
1,0.836031,0.140425
0,0.0850863,0.265519
1,0.814055,0.143604
1,0.850433,0.283146
0,0.387041,0.282357
1,0.801186,0.199508
0,0.220721,0.261759
1,0.814441,0.194682
1,0.777943,0.280879
0,0.0992409,0.275004
0,0.0395205,0.288723
1,0.87462,0.198731
1,0.801029,0.21191
1,0.802167,0.209493
0,0.0513027,0.298409
1,0.855229,0.154878
1,0.798081,0.147715
1,0.791001,0.169492
0,0.064535,0.270382
1,0.75832,0.167712
1,0.841915,0.204234
1,0.790191,0.120017
1,0.806555,0.171536
1,0.779644,0.136647
1,0.783322,0.188309
1,0.805982,0.168384
0,0.526533,0.283636
1,0.857141,0.162157
1,0.731872,0.133531
1,0.774221,0.133884
1,0.820463,0.208288
1,0.791953,0.173708
1,0.77969,0.205427
1,0.747419,0.191806
1,0.807317,0.129407
1,0.815735,0.181838
1,0.83108,0.221746
1,0.800612,0.210985
1,0.851078,0.121991
0,0.605395,0.282283
1,0.715987,0.17428
1,0.782617,0.18503
1,0.811879,0.208636
1,0.851507,0.17893
0,0.221619,0.288703
0,0.15591,0.264913
0,0.151887,0.266053
0,0.690681,0.318235
1,0.807229,0.1747
0,0.341113,0.22174
1,0.749962,0.176557
0,0.105291,0.287818
1,0.758886,0.174346
0,0.499899,0.2673
1,0.814008,0.161322
1,0.843187,0.192208
0,0.28212,0.290071
1,0.814946,0.218363
1,0.819749,0.182145
1,0.762158,0.146281
1,0.844487,0.157731
1,0.763476,0.162809
0,0.165198,0.281445
1,0.827782,0.162166
1,0.858538,0.141762
1,0.825023,0.159061
0,0.123363,0.287153
1,0.752878,0.202169
0,0.12714,0.231282
0,0,0.208666
1,0.710268,0.210975
0,0.308926,0.267997
0,0.231539,0.162494
1,0.826974,0.171758
1,0.827358,0.205194
0,0.110125,0.30542
1,0.793386,0.177558
1,0.792273,0.197233
0,0.0731564,0.18291
1,0.822804,0.192052
0,0.217396,0.295015
1,0.786107,0.155673
0,0.070837,0.277076
1,0.750174,0.156481
1,0.793723,0.200266
1,0.713218,0.159686
1,0.777333,0.217715
1,0.756374,0.16169
0,0.602822,0.262742
0,0.187985,0.228234
0,0.0903735,0.308416
0,0.0865538,0.234224
0,0.109549,0.291928
0,0.127119,0.223175
1,0.786802,0.164218
0,0.392183,0.313271
0,0.0667203,0.304106
1,0.851792,0.208634
1,0.828843,0.191842
1,0.797286,0.122551
1,0.817172,0.205871
0,0.0351714,0.294702
1,0.815722,0.210716
1,0.846641,0.205455
0,0.294294,0.254991
1,0.857813,0.201872
0,0.244726,0.231671
1,0.801296,0.199391
1,0.83977,0.171908
0,0.0996346,0.277842
0,0.34902,0.28748
1,0.768962,0.192775
1,0.782888,0.165833
1,0.841801,0.151202
0,0.235808,0.279158
1,0.790102,0.206171
1,0.801202,0.142484
1,0.82873,0.207344
0,0.485873,0.273665
1,0.796308,0.205475
1,0.841282,0.197936
1,0.796167,0.11972
1,0.807103,0.179057
1,0.787457,0.128548
1,0.902828,0.146938
1,0.816751,0.205748
0,0.119037,0.278442
1,0.85071,0.156461
1,0.824621,0.166719
1,0.847328,0.191526
1,0.868765,0.16833
1,0.791753,0.171069
1,0.841083,0.139154
0,0.180547,0.235495
1,0.763492,0.167366
1,0.792655,0.15976
1,0.836633,0.208878
1,0.810903,0.21529
1,0.838577,0.205006
0,0.686063,0.220121
1,0.843481,0.191853
1,0.791142,0.193584
1,0.854695,0.175157
1,0.85559,0.199556
0,0.400301,0.261486
0,0.192163,0.289869
1,0.793248,0.161143
0,0.0870715,0.29962
1,0.822254,0.137454
0,0.0958376,0.214902
1,0.815538,0.189228
0,0.699272,0.234611
1,0.801038,0.177016
0,0.14899,0.281094
1,0.850828,0.168834
1,0.770022,0.161072
0,0.110116,0.29501
1,0.782943,0.164577
1,0.772886,0.198605
1,0.764131,0.14572
1,0.853177,0.190977
1,0.793748,0.143038
0,0.307216,0.253399
1,0.843501,0.198935
1,0.786416,0.123293
1,0.818161,0.223286
0,0.163743,0.296981
1,0.81125,0.117963
0,0.130633,0.260011
0,0.693701,0.228545
1,0.81953,0.17361
0,0.62711,0.301691
0,0.348095,0.232156
1,0.752634,0.132161
1,0.795802,0.120249
0,0.577946,0.307649
1,0.805281,0.143255
1,0.777197,0.144118
0,0.161477,0.289528
1,0.800813,0.139376
0,0.297465,0.278711
1,0.836394,0.173846
0,0.317053,0.223989
1,0.84256,0.195671
1,0.828488,0.190148
1,0.79458,0.206184
1,0.859802,0.152825
1,0.813804,0.215148
0,0.335583,0.243814
0,0.36237,0.272295
0,0.691757,0.279439
0,0.131289,0.268487
0,0.132053,0.222781
0,0.108014,0.278947
1,0.811393,0.172248
0,0.346587,0.134657
0,0.135733,0.284535
1,0.798038,0.206837
1,0.801573,0.202621
1,0.800984,0.19526
1,0.80386,0.193628
0,0.158202,0.272083
1,0.795192,0.181138
1,0.782343,0.150891
0,0.417075,0.370806
1,0.823286,0.205591
0,0.307208,0.231472
1,0.788943,0.168786
1,0.790134,0.154006
0,0.0959266,0.257421
0,0.24525,0.28014
1,0.846168,0.191023
1,0.843235,0.20187
1,0.820354,0.207282
0,0.0695094,0.299709
1,0.809837,0.219652
1,0.804381,0.193717
1,0.786528,0.173335
0,0.210801,0.271898
1,0.782971,0.152704
1,0.848479,0.196536
1,0.719801,0.174427
1,0.801815,0.148835
1,0.769531,0.195798
1,0.723232,0.158284
1,0.819212,0.172826
0,0.417258,0.237473
1,0.781955,0.179294
1,0.783185,0.20452
1,0.799263,0.174453
1,0.764999,0.13704
1,0.793853,0.2199
1,0.817538,0.197528
1,0.832411,0.182918
1,0.813899,0.161725
1,0.82609,0.139727
1,0.832664,0.137761
1,0.761335,0.203339
1,0.813695,0.135283
0,0.220488,0.264663
0,0.562398,0.271975
1,0.794072,0.184562
1,0.765557,0.201766
1,0.845102,0.207289
0,0.403871,0.260064
0,0.231751,0.290085
1,0.718106,0.151658
0,0.0634558,0.298787
1,0.793775,0.208918
0,0.321051,0.249499
1,0.765046,0.157946
0,0.620428,0.210452
1,0.846516,0.134259
0,0.151764,0.27185
1,0.752397,0.159069
1,0.854442,0.175224
0,0.0615331,0.241287
1,0.793737,0.126725
1,0.822747,0.155235
1,0.783028,0.211732
1,0.806372,0.187854
1,0.812632,0.138739
0,0.274941,0.256549
1,0.760596,0.205579
1,0.81225,0.192866
1,0.780009,0.200581
0,0.127369,0.242427
1,0.777672,0.172784
0,0.234909,0.245376
0,0.0948714,0.262935
1,0.746503,0.200239
0,0.176842,0.296487
0,0.431478,0.14973
1,0.797273,0.197807
0,0.167398,0.171459
0,0.102946,0.226467
1,0.817638,0.151492
1,0.872051,0.194635
0,0.0987752,0.126393
1,0.859935,0.13571
0,0.367316,0.236792
1,0.821385,0.208234
0,0.154306,0.270591
1,0.863345,0.207159
1,0.707896,0.203243
1,0.853095,0.172075
1,0.844595,0.165749
1,0.764653,0.16683
0,0.0742497,0.238626
0,0.305964,0.260331
1,0.728334,0.16877
0,0.268113,0.255773
0,0.319863,0.270557
0,0.106229,0.260042
1,0.813442,0.161393
0,0.0757019,0.29596
0,0.433032,0.262987
1,0.718291,0.15909
1,0.807037,0.155738
1,0.732175,0.16863
1,0.814063,0.203781
0,0.188125,0.294248
1,0.824395,0.204808
1,0.832031,0.162438
0,0.122067,0.277194
1,0.758802,0.176293
0,0.107092,0.262317
1,0.8211,0.170001
0,0.577719,0.327715
0,0.585897,0.128063
0,0.117016,0.260954
1,0.796034,0.207025
1,0.754995,0.202678
1,0.776808,0.217507
0,0.233199,0.254399
1,0.823266,0.144257
1,0.859808,0.203214
1,0.767241,0.188947
0,0.152105,0.338801
1,0.813695,0.205697
0,0.0823953,0.247775
1,0.798109,0.171436
1,0.808907,0.199891
1,0.808788,0.16971
1,0.763733,0.193323
1,0.753663,0.197328
0,0.119717,0.315703
1,0.853727,0.21973
1,0.847957,0.131567
1,0.79101,0.197745
1,0.835788,0.215447
1,0.817406,0.19319
1,0.790607,0.126135
1,0.797812,0.192399
1,0.770266,0.206811
1,0.807171,0.186262
1,0.822563,0.194675
1,0.840497,0.213552
1,0.82782,0.206901
0,0.34139,0.213808
0,0.286258,0.274749
1,0.859957,0.154581
1,0.793072,0.141427
1,0.822173,0.147356
0,0.207968,0.224853
0,0.123646,0.297994
1,0.804777,0.185094
0,0.0114109,0.229293
1,0.81347,0.193284
0,0,0.306093
1,0.846065,0.201223
0,0.174535,0.277048
1,0.809079,0.206421
0,0.137154,0.30253
1,0.741279,0.152963
1,0.813625,0.205028
0,0.191067,0.151084
1,0.816786,0.208263
1,0.767533,0.168123
1,0.792422,0.144944
1,0.76596,0.144539
1,0.790608,0.179307
0,0.228923,0.274758
1,0.838321,0.174841
1,0.81419,0.154418
1,0.807883,0.172266
0,0.0873742,0.17357
1,0.837329,0.197246
0,0.0800848,0.29782
0,0.0840228,0.260493
1,0.828063,0.176273
0,0.258654,0.269511
0,0.0998288,0.251005
1,0.833492,0.217517
0,0.612926,0.243622
0,0.182196,0.2905
1,0.802973,0.153643
1,0.831047,0.171969
0,0.185558,0.301916
1,0.859554,0.164984
0,0.11473,0.232039
1,0.868196,0.199084
0,0.679071,0.291215
1,0.800143,0.288016
0,0.248765,0.236152
1,0.789118,0.213792
1,0.815827,0.165567
1,0.713376,0.195456
0,0.16343,0.278948
0,0.073865,0.282374
1,0.768634,0.120577
0,0.0958806,0.307245
0,0.60267,0.242313
0,0.192667,0.295417
1,0.775092,0.199637
0,0.0825403,0.309257
0,0.201631,0.224538
1,0.815262,0.146712
1,0.762128,0.199924
1,0.807663,0.171704
1,0.783085,0.135696
0,0.387561,0.245529
0,0.15311,0.290965
1,0.843814,0.194028
0,0.582534,0.265446
1,0.800663,0.129929
0,0.0154349,0.212923
1,0.799039,0.150089
1,0.791828,0.218512
0,0.192014,0.254436
0,0.0929943,0.337263
1,0.90475,0.170524
1,0.835051,0.167324
1,0.789086,0.197711
0,0.58817,0.290414
1,0.823487,0.208065
1,0.84541,0.145125
1,0.803148,0.181824
0,0.182318,0.139449
1,0.731227,0.156427
1,0.767562,0.211873
1,0.85054,0.173702
1,0.836865,0.19172
1,0.836178,0.229851
1,0.820483,0.120183
1,0.799748,0.195858
0,0.100415,0.292261
1,0.713378,0.133564
1,0.840256,0.19913
1,0.721166,0.184652
1,0.797042,0.211096
1,0.790716,0.223673
1,0.828454,0.174957
1,0.77671,0.161066
1,0.797124,0.168315
1,0.808719,0.17153
1,0.824549,0.216526
1,0.807235,0.209686
0,0.118605,0.307848
0,0.250173,0.320035
0,0.28812,0.258658
1,0.776194,0.195321
1,0.804962,0.187994
1,0.74511,0.169962
0,0.093891,0.140721
0,0.196638,0.300825
1,0.794185,0.153914
1,0.801889,0.226169
1,0.749823,0.204938
0,0.100604,0.243754
1,0.799424,0.207185
0,0.117992,0.272955
1,0.835624,0.174237
0,0.227793,0.279654
1,0.79119,0.207265
1,0.791519,0.142139
0,0.536852,0.294196
1,0.786567,0.208835
1,0.836992,0.176952
1,0.833319,0.197932
1,0.856792,0.167324
1,0.812961,0.173367
1,0.844136,0.193828
1,0.785255,0.194396
1,0.784598,0.170938
1,0.771923,0.179951
0,0.121536,0.254974
1,0.814406,0.159354
0,0.202845,0.195478
0,0.655846,0.278591
1,0.843519,0.191823
0,0.112867,0.254548
0,0.113664,0.249154
1,0.867139,0.20212
0,0.136886,0.230901
0,0.208575,0.234052
1,0.906743,0.203904
1,0.852672,0.186173
0,0.675061,0.267367
1,0.799012,0.141656
0,0.533815,0.285579
1,0.800411,0.208082
0,0.180854,0.28467
1,0.840965,0.210166
0,0.392663,0.29077
1,0.80638,0.192689
1,0.767655,0.16484
1,0.845831,0.197438
0,0.116833,0.161325
0,0.0924907,0.147975
1,0.777651,0.191674
0,0.393244,0.251338
0,0.289156,0.318431
0,0.207469,0.210893
1,0.84741,0.170168
0,0.17479,0.256566
0,0.396962,0.247002
1,0.848688,0.203992
1,0.780433,0.137918
0,0.417455,0.277997
1,0.851737,0.280184
0,0.0903802,0.225032
0,0.0434121,0.282158
1,0.854914,0.136069
0,0.104156,0.240356
1,0.761553,0.147381
0,0.205926,0.295486
1,0.785382,0.217433
0,0.0671209,0.231189
0,0.0801388,0.301846
0,0.0617526,0.225086
1,0.809218,0.140755
1,0.79896,0.140574
1,0.790138,0.194108
0,0.308903,0.216594
1,0.765485,0.283329
1,0.834477,0.205074
1,0.782516,0.176925
0,0.151494,0.328081
1,0.822385,0.165842
0,0.16225,0.230241
1,0.802575,0.20509
1,0.750998,0.155582
1,0.815943,0.211044
1,0.829766,0.200333
1,0.746742,0.162725
0,0.158728,0.288724
1,0.824316,0.148524
1,0.839939,0.162931
1,0.830539,0.173724
1,0.737799,0.160806
1,0.79654,0.148214
1,0.793414,0.18425
1,0.840374,0.193458
1,0.83625,0.171882
1,0.79708,0.175458
1,0.768392,0.190965
1,0.801391,0.16553
0,0.162968,0.307413
0,0.348723,0.268777
1,0.81872,0.133902
1,0.792638,0.173061
1,0.865337,0.212763
1,0.824947,0.204853
0,0.153208,0.272522
1,0.790278,0.192793
1,0.782061,0.198583
1,0.784332,0.199703
1,0.807596,0.149866
0,0.139499,0.227042
1,0.84813,0.200307
0,0.67979,0.294745
1,0.772042,0.19763
0,0.688678,0.298347
1,0.770772,0.186752
1,0.797728,0.192314
0,0.24563,0.299313
1,0.763054,0.154013
1,0.784174,0.167073
1,0.842133,0.205053
1,0.758977,0.144316
1,0.867254,0.168808
1,0.75961,0.178793
1,0.737869,0.209346
1,0.743014,0.200405
1,0.860378,0.185012
0,0.371947,0.295353
1,0.820016,0.211505
0,0.00141089,0.251442
0,0.135202,0.273926
1,0.821968,0.197962
0,0.133773,0.275904
0,0.117959,0.278639
1,0.837962,0.200908
0,0.111597,0.281817
0,0.165066,0.245558
1,0.81003,0.203473
1,0.804028,0.203573
0,0.144204,0.210778
1,0.764873,0.205421
0,0.560682,0.248061
1,0.796052,0.17342
0,0.54383,0.275114
1,0.803211,0.209758
0,0.183401,0.268694
1,0.809896,0.198155
1,0.803854,0.197774
1,0.791696,0.199748
0,0.166728,0.29278
0,0.164879,0.378166
1,0.83401,0.209359
0,0.0491553,0.279905
0,0.524098,0.257419
0,0.0715539,0.241977
1,0.704816,0.196452
0,0.161475,0.29756
0,0.0301674,0.196655
0,0.306578,0.285067
1,0.830342,0.195203
0,0.0756013,0.299592
1,0.709098,0.213598
0,0.627485,0.271866
0,0.221288,0.388315
1,0.774194,0.285141
0,0.568596,0.280896
1,0.876364,0.198965
0,0.624515,0.212383
1,0.818453,0.168869
0,0.496617,0.24253
0,0.363057,0.285232
0,0.115678,0.237617
1,0.809,0.218798
1,0.777278,0.156229
1,0.767003,0.201338
0,0.207687,0.287972
1,0.802475,0.208218
1,0.847817,0.128352
1,0.782839,0.140842
0,0.675185,0.297353
1,0.792278,0.173111
1,0.822371,0.197779
1,0.784772,0.148671
1,0.766734,0.143266
1,0.746577,0.129984
1,0.752081,0.183006
1,0.795819,0.16716
0,0.562732,0.281529
1,0.763494,0.195221
1,0.864922,0.155645
1,0.713669,0.191637
1,0.81894,0.124814
1,0.803438,0.186832
1,0.85555,0.132537
1,0.770305,0.194846
1,0.729567,0.206641
1,0.76239,0.160774
1,0.706816,0.174494
1,0.746228,0.194717
0,0.259736,0.283119
0,0.681621,0.215617
0,0.184019,0.235476
1,0.773926,0.187689
1,0.798901,0.207274
1,0.82725,0.209669
0,0.30277,0.274116
1,0.795969,0.143164
1,0.773963,0.140184
1,0.856239,0.205336
1,0.700412,0.201835
0,0.576035,0.307534
1,0.76011,0.138691
0,0.374176,0.248864
1,0.776934,0.159595
0,0.691488,0.208808
0,0.106067,0.273653
1,0.777754,0.156075
0,0.0940736,0.287604
1,0.844582,0.19949
1,0.823995,0.202982
1,0.725656,0.198743
1,0.821645,0.191498
1,0.798023,0.206542
1,0.785421,0.217548
1,0.720449,0.156904
1,0.855994,0.124961
1,0.848413,0.197743
0,0.275747,0.263924
1,0.801234,0.171822
0,0.107903,0.282909
0,0.144563,0.301316
1,0.801363,0.213766
0,0.183406,0.309721
0,0.323332,0.228039
1,0.800817,0.192836
0,0.563084,0.252828
0,0.307644,0.333636
1,0.819803,0.202412
1,0.749684,0.198973
0,0.139918,0.26012
1,0.843696,0.216743
0,0.0185509,0.290838
1,0.779261,0.138619
0,0.329937,0.274512
1,0.840651,0.136189
0,0.100534,0.274671
1,0.836723,0.137334
1,0.863463,0.283573
1,0.798025,0.227582
0,0.102723,0.266717
0,0.101158,0.315922
1,0.761982,0.12516
1,0.83811,0.159414
0,0.157269,0.314322
0,0.325719,0.291875
1,0.793128,0.226801
0,0.0197332,0.28487
0,0.238015,0.377084
0,0.0968456,0.302523
1,0.795486,0.151206
0,0.127694,0.224052
1,0.77524,0.112106
0,0.0289618,0.265162
0,0.166467,0.311162
1,0.838979,0.206507
0,0.134108,0.308203
1,0.800693,0.159318
0,0.386269,0.273336
1,0.760323,0.152732
0,0.0826487,0.259779
0,0.562623,0.306934
0,0.15271,0.292631
1,0.824061,0.149519
1,0.811016,0.218625
1,0.786798,0.196515
0,0.188034,0.29092
1,0.841491,0.204319
1,0.851718,0.200289
1,0.832886,0.160655
0,0.187091,0.221433
1,0.84635,0.186179
0,0.075755,0.219912
1,0.845362,0.170319
1,0.7,0.209892
1,0.823411,0.157776
1,0.704614,0.148956
1,0.823996,0.208764
1,0.767872,0.206477
1,0.715299,0.196591
1,0.84287,0.194345
1,0.81919,0.156482
1,0.860448,0.200589
1,0.761876,0.218706
1,0.820801,0.205558
1,0.776856,0.115025
1,0.843443,0.194814
1,0.822015,0.164092
1,0.839328,0.200541
1,0.702318,0.203931
0,0.155193,0.274133
0,0.117339,0.274976
0,0.601323,0.27409
1,0.855734,0.145877
1,0.815518,0.145465
1,0.825364,0.178381
0,0.244379,0.147901
1,0.753452,0.218463
1,0.857535,0.206562
1,0.73471,0.195916
1,0.760465,0.239687
0,0.309119,0.279497
1,0.815191,0.158969
0,0.591503,0.206056
1,0.80175,0.180261
0,0.0982964,0.224822
1,0.80617,0.205129
1,0.71374,0.155083
