Facies47.5,Clay47.5__real0,Phi47.5__real0
1,0.829499,0.192774
0,0.104645,0.266038
1,0.781549,0.132744
0,0.11888,0.155015
1,0.848233,0.145988
0,0.12873,0.2252
0,0.375318,0.265942
0,0.11277,0.207325
1,0.847826,0.131434
1,0.808093,0.137524
1,0.707122,0.169884
1,0.744566,0.212709
0,0.411637,0.243399
1,0.786333,0.134574
1,0.8109,0.215949
1,0.816252,0.206978
1,0.846537,0.17285
0,0.193962,0.266268
1,0.80895,0.214225
1,0.766314,0.194582
1,0.825687,0.185892
1,0.869716,0.188073
0,0.122735,0.296331
1,0.830289,0.20006
1,0.766272,0.196171
1,0.822339,0.195846
1,0.829434,0.222826
1,0.791787,0.14366
1,0.782109,0.216932
0,0.086609,0.258913
0,0.119187,0.264017
1,0.797356,0.196411
0,0.19588,0.231094
1,0.841498,0.121014
0,0.243177,0.317688
1,0.787822,0.195774
1,0.826512,0.199697
1,0.782359,0.183354
1,0.748351,0.186361
0,0.327009,0.266555
1,0.825685,0.209507
1,0.818648,0.203346
0,0.10619,0.293609
1,0.778797,0.165307
1,0.823417,0.197688
1,0.791684,0.216048
1,0.753455,0.21887
0,0.125826,0.27328
1,0.837031,0.195149
1,0.84514,0.206279
1,0.766304,0.19173
1,0.835429,0.129945
1,0.792028,0.170508
0,0.0982727,0.270868
0,0.035946,0.26893
1,0.800286,0.181961
0,0.151622,0.223788
1,0.825747,0.199365
1,0.795732,0.159937
1,0.856259,0.132148
1,0.806364,0.141051
0,0.682584,0.279869
1,0.779574,0.286218
0,0.179542,0.307373
1,0.8011,0.172863
1,0.791766,0.121486
1,0.747355,0.155315
1,0.825157,0.121273
1,0.831516,0.200951
1,0.837272,0.143706
1,0.847867,0.137479
0,0.109485,0.229924
1,0.831463,0.209329
0,0.104615,0.276809
1,0.770967,0.182333
0,0.23913,0.263952
1,0.774642,0.196154
0,0.185863,0.243567
0,0.163602,0.251264
0,0.373202,0.332726
0,0.103511,0.239859
0,0.127153,0.260047
1,0.761232,0.174783
1,0.716327,0.202636
0,0.0399636,0.328759
1,0.819644,0.12836
0,0.133713,0.272501
0,0.109547,0.389366
1,0.760943,0.217442
1,0.830883,0.117179
1,0.830024,0.217304
0,0.074588,0.294668
0,0.200544,0.26803
0,0.0924121,0.125842
1,0.785683,0.217637
0,0.665678,0.25288
0,0.105068,0.322668
0,0.205219,0.304726
1,0.867795,0.195189
1,0.791975,0.205733
1,0.818332,0.203217
0,0.419026,0.270242
1,0.849804,0.161881
0,0.109874,0.143457
1,0.738231,0.128057
1,0.82514,0.166599
0,0.111372,0.203521
0,0.158327,0.343643
1,0.777281,0.16802
1,0.84862,0.208284
1,0.802575,0.16516
1,0.794618,0.152603
0,0.171888,0.231226
1,0.825166,0.193954
1,0.773803,0.200659
1,0.82233,0.163599
1,0.765107,0.207802
0,0.166697,0.251274
1,0.825763,0.199498
1,0.737738,0.176077
1,0.84168,0.192819
1,0.778497,0.195909
0,0.209245,0.303906
1,0.822454,0.177454
1,0.846296,0.195625
1,0.820177,0.21763
1,0.746145,0.192904
1,0.806988,0.146862
1,0.800944,0.156297
0,0.105433,0.246607
0,0.296905,0.294531
1,0.797634,0.173999
0,0.101029,0.241129
1,0.710858,0.148752
0,0.299658,0.295008
1,0.848166,0.147528
1,0.814523,0.175993
1,0.83591,0.150461
1,0.811009,0.180938
0,0.339136,0.291758
1,0.830034,0.196687
1,0.770669,0.193496
0,0.129546,0.277009
1,0.844693,0.193939
1,0.789269,0.193218
1,0.825277,0.196377
1,0.838091,0.195132
0,0.57543,0.269526
1,0.796986,0.192352
1,0.705149,0.185803
1,0.807037,0.197677
1,0.732309,0.151789
1,0.820559,0.224773
0,0.0948582,0.236458
0,0.0671594,0.216027
1,0.78103,0.176625
0,0.625368,0.264288
1,0.776189,0.190641
1,0.700673,0.185975
1,0.775669,0.140198
1,0.777901,0.201274
0,0.164709,0.279714
1,0.80422,0.129533
0,0.696217,0.260335
1,0.811947,0.185101
1,0.727418,0.208628
0,0.0596644,0.295895
1,0.840987,0.171096
1,0.820915,0.201264
1,0.814339,0.164723
1,0.813977,0.173298
0,0.0510607,0.281602
1,0.766879,0.159812
0,0.0985943,0.325317
1,0.758833,0.213489
0,0.10539,0.167362
1,0.714769,0.204437
0,0.105112,0.274681
0,0.698802,0.264527
0,0.620112,0.256607
0,0.581403,0.286885
0,0.659734,0.272975
1,0.810897,0.205956
1,0.83671,0.14934
0,0.202638,0.261643
1,0.801881,0.20103
0,0.157062,0.289327
0,0.205374,0.287315
1,0.785467,0.191926
1,0.847145,0.210377
1,0.762164,0.171917
0,0.325747,0.31661
1,0.859415,0.205573
0,0.151557,0.240734
1,0.80464,0.148584
0,0.0496948,0.189838
0,0.0851227,0.28327
0,0.241164,0.161432
1,0.828015,0.193629
1,0.823721,0.183717
1,0.837475,0.166788
0,0.235268,0.273591
1,0.782689,0.208751
0,0.114731,0.291892
1,0.828482,0.214129
0,0.164084,0.335977
0,0.0803157,0.307383
0,0.115335,0.236495
1,0.803367,0.199681
1,0.77547,0.132581
1,0.856683,0.183713
1,0.873643,0.177618
0,0.410266,0.277984
1,0.7,0.192616
1,0.824063,0.205023
1,0.808077,0.207883
1,0.91,0.140403
0,0.609482,0.313437
1,0.82341,0.135372
1,0.715864,0.177877
1,0.779789,0.187614
1,0.853876,0.178112
0,0.0738262,0.305731
1,0.767547,0.158471
1,0.841911,0.19279
1,0.80122,0.176397
1,0.761606,0.199931
0,0.308065,0.294715
1,0.779697,0.12409
0,0.370031,0.301447
0,0.200314,0.332806
1,0.716697,0.196737
0,0.042797,0.262091
1,0.780078,0.16408
0,0.0436446,0.266379
1,0.78944,0.195071
1,0.817995,0.208175
1,0.850835,0.156126
1,0.844588,0.189084
0,0.204752,0.273466
1,0.845774,0.202204
1,0.819054,0.204534
0,0.0820462,0.284979
1,0.776683,0.209523
1,0.793098,0.171054
1,0.78119,0.195832
1,0.775476,0.16174
0,0.246012,0.36825
1,0.831455,0.206653
1,0.813153,0.152587
1,0.828028,0.141427
1,0.764578,0.200049
1,0.842152,0.195944
0,0.19824,0.27871
0,0.22938,0.217555
1,0.73371,0.20083
0,0.398664,0.304399
1,0.846483,0.149446
0,0.585235,0.257624
1,0.815147,0.207104
1,0.791677,0.202879
0,0.138004,0.271119
1,0.743324,0.147265
0,0.268638,0.256987
1,0.809731,0.139021
1,0.806313,0.181058
0,0.24333,0.226134
1,0.846903,0.154604
1,0.746792,0.154414
1,0.819021,0.209009
1,0.84549,0.130554
0,0.0671883,0.243059
1,0.820991,0.219929
0,0.684533,0.228802
1,0.762126,0.16677
0,0.293604,0.260861
1,0.821706,0.173633
0,0.186748,0.227103
0,0.0978783,0.263564
0,0.111219,0.256922
0,0.184547,0.308351
0,0.269421,0.230333
1,0.776997,0.156308
1,0.811342,0.144095
0,0.113839,0.259369
1,0.704321,0.188944
0,0.18406,0.245248
0,0.203516,0.158083
1,0.846227,0.202864
1,0.852816,0.208958
1,0.827872,0.204921
0,0.566948,0.304135
1,0.795454,0.160156
1,0.771756,0.217552
1,0.8402,0.133022
0,0.233612,0.24791
0,0.303138,0.295698
0,0.342529,0.263685
1,0.808749,0.209517
1,0.799369,0.213379
1,0.799486,0.186299
0,0.242363,0.336088
1,0.813842,0.151922
0,0.147123,0.229778
1,0.795196,0.197395
0,0.162894,0.285103
0,0.197263,0.271949
0,0.597474,0.288616
1,0.828336,0.196006
1,0.777206,0.218168
1,0.804052,0.135722
1,0.850191,0.11
0,0.175203,0.273336
1,0.835805,0.170654
1,0.81919,0.199613
1,0.839297,0.1959
1,0.837024,0.139522
0,0.108985,0.213467
1,0.806957,0.157222
1,0.909783,0.211137
1,0.835186,0.144478
1,0.848261,0.206225
0,0.205493,0.2768
1,0.782028,0.139156
1,0.828071,0.208245
1,0.740973,0.218903
1,0.811853,0.222537
0,0.294029,0.273065
1,0.849319,0.214661
0,0.587485,0.2652
0,0.19963,0.297138
1,0.840239,0.209495
0,0.176407,0.215556
0,0.109753,0.314745
0,0.278972,0.274974
1,0.834529,0.203852
1,0.778258,0.177373
1,0.778009,0.144728
1,0.830824,0.161591
0,0.109438,0.272174
1,0.857419,0.155851
1,0.779107,0.189875
0,0.582159,0.39919
1,0.787198,0.166802
1,0.799632,0.138368
1,0.806142,0.191323
1,0.785782,0.177637
0,0.122615,0.260552
1,0.825627,0.176002
1,0.755779,0.16506
1,0.720821,0.198958
1,0.818345,0.194794
1,0.736547,0.160387
0,0,0.308949
0,0.0619083,0.277449
1,0.756134,0.218931
0,0.107905,0.283652
1,0.801923,0.16589
0,0.659591,0.325977
1,0.822679,0.123554
1,0.788909,0.192412
0,0.0579125,0.299626
1,0.70036,0.195758
0,0.117627,0.221761
1,0.83062,0.19338
1,0.800287,0.206688
0,0.304215,0.296219
1,0.800461,0.141075
1,0.72006,0.190038
1,0.779725,0.229334
1,0.759054,0.18988
0,0.11508,0.261511
1,0.822702,0.188956
0,0.580157,0.26002
1,0.81168,0.209916
0,0.300457,0.316429
1,0.809485,0.20984
0,0.339662,0.210389
0,0.15567,0.283064
0,0.434367,0.268104
0,0.17744,0.309888
0,0.0854391,0.230563
1,0.793577,0.156037
1,0.868842,0.193701
0,0.108589,0.243526
1,0.801453,0.204621
0,0.181819,0.243686
0,0.187485,0.153241
1,0.808045,0.180317
1,0.833246,0.164294
1,0.7871,0.151312
0,0.301446,0.249934
1,0.787342,0.196094
0,0.678617,0.210422
1,0.851875,0.148568
0,0.153439,0.265193
0,0.266017,0.285823
0,0.0982575,0.228673
1,0.85886,0.198126
1,0.747848,0.206272
1,0.834237,0.180409
1,0.82169,0.172548
1,0.828927,0.140278
0,0.114492,0.267499
1,0.787833,0.133401
0,0.0845458,0.238035
0,0.12864,0.236216
0,0,0.282494
1,0.762929,0.194985
1,0.787814,0.191073
1,0.743458,0.195749
1,0.758347,0.194636
0,0.608802,0.289683
1,0.82599,0.20664
1,0.833875,0.167171
1,0.727237,0.12657
1,0.749378,0.193213
0,0.121133,0.299525
1,0.801534,0.202657
1,0.782639,0.17491
1,0.867927,0.194805
1,0.762167,0.16904
0,0.300218,0.241773
1,0.75462,0.193041
1,0.792279,0.172944
1,0.779333,0.177073
1,0.83507,0.207194
0,0.189197,0.301018
1,0.773118,0.161442
0,0.0496369,0.277729
0,0.112193,0.230207
1,0.700116,0.199
0,0.0858324,0.2588
0,0.115127,0.299882
0,0.0871037,0.247421
1,0.766501,0.208113
1,0.847012,0.159215
1,0.778296,0.123609
1,0.797311,0.198723
0,0.0631011,0.258344
1,0.789065,0.171725
1,0.824482,0.206324
0,0.100506,0.264732
1,0.78028,0.202385
1,0.857837,0.19951
1,0.83846,0.182402
1,0.766849,0.164127
0,0.682178,0.315831
1,0.777143,0.13324
1,0.797353,0.171414
1,0.794002,0.200211
1,0.761637,0.19787
1,0.842132,0.166699
0,0.0682974,0.296217
0,0.0971462,0.267977
1,0.785777,0.209772
0,0.310682,0.24179
1,0.784654,0.129198
0,0.625654,0.280379
1,0.821861,0.203488
1,0.732536,0.172345
0,0.102533,0.282409
1,0.742169,0.161521
0,0.0947684,0.303685
1,0.814681,0.219125
1,0.718083,0.162065
0,0.435294,0.248498
1,0.777691,0.132759
1,0.807815,0.200576
1,0.835585,0.208752
1,0.831152,0.161601
0,0.00676475,0.241755
1,0.83818,0.196936
0,0.310058,0.285421
1,0.823348,0.211038
0,0.139793,0.264304
1,0.835527,0.132237
0,0.0710935,0.267397
0,0.260936,0.251838
0,0.0936679,0.27895
0,0.151323,0.295653
0,0.122305,0.308712
1,0.709993,0.187889
1,0.806624,0.206286
0,0.0644627,0.270449
1,0.782134,0.161416
0,0.16094,0.282085
0,0.155455,0.262033
1,0.82885,0.194082
1,0.721659,0.189427
1,0.831099,0.196234
0,0.193673,0.298821
1,0.861917,0.179785
0,0.258856,0.267009
1,0.84469,0.214471
0,0.168017,0.291687
0,0.130853,0.328523
0,0.291564,0.325798
1,0.798795,0.207625
1,0.804485,0.167862
1,0.819397,0.135314
1,0.835442,0.216655
1,0.792114,0.217638
0,0.7,0.261089
1,0.768,0.19418
0,0.108416,0.302909
0,0.1612,0.262006
0,0.605722,0.220343
1,0.738676,0.166497
1,0.81904,0.20945
1,0.791354,0.148265
1,0.820346,0.188203
0,0.180133,0.283488
1,0.761914,0.180886
1,0.837632,0.127075
1,0.748322,0.162109
1,0.800842,0.200058
0,0.371302,0.231644
1,0.813011,0.195101
1,0.753421,0.200982
1,0.849238,0.145515
1,0.833039,0.203117
0,0.389862,0.234445
1,0.787909,0.175602
1,0.806562,0.125513
1,0.822695,0.198745
0,0.114922,0.289772
0,0.0197503,0.253607
1,0.79135,0.218562
1,0.808143,0.199425
0,0.1094,0.287658
1,0.748196,0.1989
0,0.205496,0.276665
0,0.140899,0.26431
0,0.0735639,0.238134
1,0.806914,0.196057
1,0.810162,0.2094
1,0.701016,0.206681
1,0.842463,0.200988
0,0.100727,0.271757
1,0.817765,0.14495
1,0.847131,0.191896
0,0.151101,0.239538
1,0.822508,0.177413
1,0.815837,0.151563
1,0.853119,0.19442
1,0.801172,0.193615
0,0.401353,0.226551
1,0.823532,0.154215
1,0.703448,0.200899
1,0.79976,0.204049
1,0.826099,0.202554
1,0.828356,0.207139
0,0.623707,0.267212
0,0.0134232,0.274391
1,0.8055,0.206246
0,0.345764,0.250171
1,0.84398,0.163882
0,0.36982,0.233269
1,0.866817,0.127679
1,0.760762,0.202427
0,0.356821,0.29678
1,0.772884,0.180318
0,0.164603,0.298377
1,0.83873,0.137384
1,0.798324,0.202521
0,0.566968,0.269597
1,0.857435,0.148698
1,0.749195,0.191634
1,0.794313,0.194834
0,0.153133,0.227283
0,0.167549,0.303926
1,0.866573,0.20732
0,0.268049,0.234779
1,0.842869,0.186224
0,0.341147,0.238142
1,0.826995,0.175189
0,0.250722,0.264201
0,0.104697,0.277922
0,0.321802,0.277311
0,0.238661,0.203464
0,0.0704358,0.314097
1,0.803557,0.161325
1,0.771806,0.19679
0,0.623141,0.288512
1,0.870812,0.186018
0,0.566921,0.258643
0,0.106842,0.288219
1,0.764486,0.19651
1,0.841975,0.212092
1,0.805776,0.189497
0,0.130263,0.24116
1,0.823894,0.197578
0,0.158513,0.270978
1,0.837667,0.199636
0,0.0626476,0.295616
0,0.118993,0.140645
0,0.0762213,0.25114
1,0.848116,0.180009
1,0.896296,0.139184
1,0.756691,0.209948
1,0.794531,0.203328
1,0.82377,0.20402
0,0.0762729,0.257972
1,0.805504,0.175474
0,0.162797,0.21941
0,0.563388,0.283147
0,0.141145,0.211128
1,0.821342,0.123628
1,0.806895,0.178541
1,0.848556,0.169481
1,0.807902,0.137826
0,0.105192,0.289706
1,0.812684,0.187438
1,0.841435,0.144026
1,0.727071,0.177716
1,0.741383,0.195034
0,0.345178,0.282913
1,0.790782,0.153575
1,0.827439,0.184374
1,0.707801,0.207028
1,0.768701,0.141971
0,0.390188,0.329825
1,0.851915,0.208583
1,0.801408,0.14884
1,0.842725,0.19953
0,0.0373403,0.225193
0,0.18677,0.261176
1,0.808324,0.199586
1,0.809894,0.19113
0,0.166352,0.233477
1,0.80175,0.167638
0,0.159048,0.266272
0,0.151796,0.272564
0,0.585869,0.24447
1,0.842433,0.160253
1,0.849022,0.208193
1,0.858755,0.143914
1,0.800202,0.15916
0,0.192685,0.216753
1,0.732793,0.209695
1,0.821051,0.286845
0,0.207207,0.304895
1,0.81518,0.134388
1,0.782152,0.153427
1,0.829189,0.207481
1,0.761075,0.191899
0,0.55803,0.235783
1,0.763928,0.198801
1,0.848637,0.212384
1,0.81341,0.13964
1,0.830079,0.200339
1,0.795586,0.187616
1,0.769769,0.15337
0,0.21949,0.275546
1,0.804202,0.145352
0,0.581376,0.305411
1,0.808844,0.169623
0,0.185341,0.290695
1,0.797029,0.204758
1,0.761291,0.131976
0,0.151043,0.295661
1,0.80499,0.222806
0,0.0992722,0.281468
1,0.822773,0.191992
1,0.775329,0.204754
0,0.447869,0.32688
1,0.83027,0.17505
1,0.815118,0.193059
1,0.749291,0.176186
0,0.341618,0.270955
0,0.58699,0.280284
1,0.743159,0.201386
0,0.172057,0.231726
1,0.757335,0.140576
0,0.344818,0.221083
1,0.820703,0.129016
0,0.342673,0.271907
0,0.292345,0.269208
0,0.187089,0.290063
1,0.793913,0.199827
0,0.135006,0.286302
1,0.813837,0.194315
1,0.830856,0.179282
0,0.20425,0.236913
1,0.839354,0.158972
0,0.0811005,0.301281
0,0.0896975,0.270561
1,0.795794,0.209801
1,0.796522,0.183271
1,0.773752,0.19358
0,0.563274,0.256605
1,0.751443,0.170701
0,0.411686,0.323387
1,0.772898,0.158897
0,0.376895,0.237616
0,0.357522,0.268695
0,0.208331,0.260142
1,0.822874,0.201658
1,0.826897,0.141099
1,0.780749,0.130318
1,0.784418,0.194538
1,0.789311,0.134092
0,0.294531,0.296583
1,0.823784,0.190051
0,0.305616,0.28954
0,0.363188,0.232773
0,0.0809831,0.228875
1,0.854974,0.138352
1,0.804951,0.209515
1,0.823799,0.15108
1,0.858931,0.205832
0,0.10518,0.313706
1,0.823908,0.202623
1,0.828791,0.20593
1,0.787426,0.145657
1,0.704896,0.164839
1,0.804367,0.156187
1,0.702002,0.205366
1,0.717873,0.192267
1,0.744087,0.172793
1,0.757736,0.146721
0,0.257745,0.279889
1,0.818223,0.152148
0,0.154775,0.264923
1,0.861214,0.12736
0,0.67395,0.247973
0,0.689999,0.272919
1,0.788164,0.200487
1,0.858019,0.193945
0,0.246617,0.144098
1,0.857856,0.150304
0,0.1286,0.266145
0,0.0483169,0.262157
0,0,0.287075
1,0.870387,0.199097
1,0.84532,0.164717
1,0.853568,0.189581
1,0.823975,0.193374
0,0.0362168,0.279072
1,0.841655,0.213447
1,0.798317,0.201959
0,0.185607,0.295137
1,0.807072,0.157818
1,0.808701,0.190089
1,0.821906,0.161299
1,0.887956,0.164903
0,0.0959622,0.251733
1,0.842161,0.198463
1,0.828529,0.180951
1,0.865191,0.196238
1,0.809325,0.189284
1,0.810627,0.142337
1,0.772136,0.199547
0,0.112566,0.253502
1,0.840507,0.206423
0,0.0707689,0.290159
1,0.815967,0.1436
0,0.157975,0.28718
1,0.809681,0.123277
1,0.847539,0.163404
0,0.118747,0.297498
1,0.748229,0.202221
0,0.0297054,0.296323
1,0.843361,0.196868
1,0.791778,0.15568
1,0.831795,0.194671
1,0.745917,0.173073
1,0.787887,0.191218
1,0.708748,0.193725
0,0.581083,0.347443
0,0.230911,0.293885
1,0.760542,0.148496
0,0.19721,0.295371
1,0.790276,0.178706
0,0.131966,0.253648
1,0.755378,0.191237
0,0.297777,0.293344
0,0.124358,0.237667
0,0.323323,0.282836
1,0.807601,0.162032
0,0.115183,0.284798
1,0.819798,0.198587
1,0.838889,0.14331
0,0.53436,0.253022
1,0.791309,0.171711
0,0.103809,0.295088
0,0.273067,0.270694
1,0.826867,0.161212
1,0.709548,0.184277
1,0.820956,0.204664
0,0.124229,0.244314
1,0.71631,0.200819
0,0.349412,0.300303
1,0.77517,0.17374
0,0.417535,0.298665
0,0.263125,0.264595
0,0.131145,0.246695
1,0.809648,0.163488
1,0.838522,0.152432
1,0.864108,0.134453
1,0.782739,0.149823
1,0.761703,0.1546
0,0.132048,0.267859
1,0.768315,0.189304
0,0.0849432,0.274285
0,0.207351,0.2751
0,0.0831385,0.215614
1,0.847657,0.200472
1,0.833164,0.1668
1,0.808082,0.198764
1,0.70621,0.208777
0,0.124276,0.269601
1,0.767285,0.147217
1,0.835415,0.139227
1,0.869464,0.161798
1,0.819389,0.165998
1,0.834279,0.163928
1,0.816476,0.208461
1,0.749352,0.144884
1,0.840548,0.196053
1,0.7973,0.181641
0,0.0963239,0.229038
1,0.786,0.184273
0,0.298972,0.309159
1,0.836833,0.193928
0,0.129552,0.295086
0,0.680135,0.250189
1,0.798227,0.156692
1,0.902733,0.188636
0,0.130274,0.293594
1,0.770463,0.18502
0,0.200272,0.138748
0,0.26684,0.200135
0,0.122905,0.245948
1,0.823921,0.206062
1,0.752366,0.165647
1,0.788178,0.132705
1,0.854852,0.181736
0,0.591076,0.202202
1,0.805933,0.20227
1,0.735636,0.17031
0,0.322701,0.275253
1,0.814956,0.150358
1,0.815188,0.167622
1,0.832974,0.144993
1,0.809665,0.168221
0,0,0.373736
1,0.738611,0.171378
1,0.841019,0.211549
1,0.821741,0.204943
1,0.808915,0.196922
1,0.848841,0.209717
1,0.789376,0.194392
0,0.192713,0.303623
1,0.744087,0.182545
0,0.249912,0.234882
1,0.822377,0.204179
0,0.0916467,0.232876
1,0.857101,0.195352
1,0.815058,0.144877
0,0.583184,0.304463
1,0.827973,0.216995
0,0.567004,0.175653
1,0.784168,0.16369
1,0.741136,0.204536
1,0.73246,0.204969
1,0.817576,0.187367
1,0.846333,0.208209
1,0.836137,0.219311
0,0.154552,0.281608
0,0.0853834,0.223436
1,0.779702,0.206521
0,0.193185,0.289708
1,0.826113,0.130151
0,0.102554,0.267531
1,0.801009,0.215186
0,0.139208,0.275279
0,0.123216,0.304195
0,0.116487,0.251885
1,0.815948,0.192088
0,0.144682,0.143086
1,0.780771,0.144592
1,0.775727,0.184059
0,0.303242,0.276635
1,0.826252,0.187468
1,0.856616,0.21769
0,0.283771,0.284972
1,0.743208,0.144595
1,0.829079,0.195638
1,0.804387,0.183575
0,0.112876,0.260832
1,0.789123,0.209818
0,0.318078,0.251754
1,0.859247,0.123551
0,0.0908504,0.280458
0,0.101237,0.266225
0,0.147973,0.205225
1,0.823082,0.193713
1,0.787892,0.188553
1,0.867999,0.150068
1,0.821357,0.185356
1,0.903655,0.149496
0,0.197373,0.178156
1,0.786689,0.193142
0,0.567365,0.151291
0,0.375739,0.258814
1,0.847507,0.216641
1,0.845364,0.204206
1,0.83793,0.159935
1,0.775619,0.167398
1,0.827989,0.205784
0,0.686206,0.27226
1,0.865432,0.216025
1,0.764762,0.209176
1,0.842277,0.145838
1,0.827769,0.212866
1,0.729184,0.162914
1,0.79892,0.170116
1,0.802848,0.19908
1,0.802054,0.165257
1,0.812702,0.164759
0,0.0470365,0.309061
1,0.760955,0.123475
0,0.126251,0.273474
1,0.84087,0.211505
0,0.380789,0.297221
0,0.175468,0.27213
1,0.802352,0.205228
1,0.802753,0.207076
0,0.222934,0.329064
1,0.806496,0.153493
0,0.23105,0.273088
0,0.117136,0.241543
0,0.0978278,0.197552
1,0.772084,0.18264
1,0.821845,0.207078
1,0.735148,0.212702
1,0.822695,0.159468
0,0.3453,0.259314
1,0.849769,0.158537
1,0.78407,0.116159
0,0.123902,0.264116
1,0.847578,0.185496
1,0.849262,0.195809
1,0.837549,0.130035
1,0.847037,0.167179
0,0.408942,0.275704
1,0.853605,0.203515
1,0.809932,0.120535
1,0.802265,0.143642
1,0.827923,0.207074
1,0.790831,0.20961
1,0.826153,0.197095
0,0.0830233,0.29606
1,0.832344,0.205435
0,0.271951,0.256762
1,0.838656,0.20055
0,0.147322,0.155825
1,0.778095,0.194376
1,0.835242,0.150809
1,0.829492,0.20052
0,0.154085,0.224408
0,0.33105,0.24743
1,0.805339,0.208938
1,0.803482,0.170428
1,0.775585,0.202811
1,0.845672,0.205729
1,0.771275,0.195721
1,0.77439,0.162148
1,0.793462,0.184372
0,0,0.297948
1,0.7,0.159093
0,0.306548,0.271148
1,0.863256,0.208453
0,0.319323,0.280226
1,0.833352,0.199308
0,0.0651653,0.211632
0,0.18753,0.259291
0,0.21339,0.191312
1,0.770835,0.21463
1,0.793563,0.191476
1,0.766355,0.13007
1,0.778399,0.216662
0,0.15235,0.269976
1,0.839884,0.18295
1,0.738773,0.195432
0,0.322643,0.195517
1,0.813778,0.167647
1,0.796379,0.164934
1,0.877333,0.206883
0,0.263782,0.254882
1,0.79444,0.111193
0,0.210975,0.12372
1,0.751861,0.1325
0,0.0437638,0.273548
0,0.137804,0.297051
0,0.0672078,0.276563
1,0.807466,0.200924
1,0.840957,0.138332
1,0.769168,0.170667
1,0.744467,0.14573
1,0.847091,0.22368
0,0.0808478,0.235728
1,0.79399,0.196532
0,0.072806,0.299644
0,0.135964,0.262552
1,0.827558,0.19844
0,0.13662,0.287883
1,0.743128,0.20649
1,0.780118,0.194136
1,0.815076,0.205791
0,0.0764887,0.272773
1,0.760025,0.14008
1,0.736253,0.197934
1,0.828761,0.170471
1,0.86184,0.208219
1,0.782398,0.159913
1,0.823395,0.1654
1,0.848241,0.169574
1,0.82347,0.199527
1,0.850521,0.140785
0,0.305514,0.284774
1,0.786266,0.120078
0,0.170824,0.276335
1,0.790137,0.171909
0,0.304668,0.191475
0,0.556207,0.288618
1,0.805397,0.137143
1,0.838804,0.2045
0,0.583545,0.19334
1,0.713377,0.209778
0,0.0982492,0.281282
0,0.131204,0.236808
0,0.182125,0.395582
1,0.813333,0.198694
1,0.798989,0.19988
1,0.795395,0.214013
1,0.797205,0.192661
0,0.0864581,0.224127
1,0.802287,0.190645
1,0.82818,0.289066
0,0.0847503,0.239952
1,0.829003,0.284662
1,0.775892,0.112436
1,0.819052,0.185291
1,0.816066,0.144282
0,0.185871,0.243751
1,0.801715,0.17415
1,0.798521,0.163854
1,0.798435,0.200229
1,0.801471,0.190755
1,0.796776,0.13314
0,0.0797541,0.272702
0,0.14959,0.298521
1,0.749964,0.173898
0,0.182409,0.281328
1,0.77409,0.144054
0,0.138312,0.214045
1,0.849065,0.163146
1,0.724953,0.127652
0,0.498446,0.243409
0,0.320604,0.276061
0,0.244156,0.279163
1,0.802363,0.3
1,0.824497,0.206616
1,0.829242,0.185405
1,0.854062,0.210531
1,0.842923,0.180284
1,0.83861,0.208616
1,0.743793,0.203279
0,0.104431,0.245388
1,0.809134,0.209756
0,0.325884,0.283574
1,0.810266,0.216543
0,0.34768,0.253848
1,0.773265,0.215924
0,0.177547,0.266847
0,0.13674,0.292975
0,0.561324,0.215796
1,0.833799,0.132165
1,0.757113,0.16308
1,0.822316,0.131494
1,0.735153,0.164543
0,0.202833,0.272455
1,0.855479,0.188768
1,0.80542,0.20668
0,0.657388,0.297167
1,0.780494,0.163309
1,0.775945,0.197197
1,0.813306,0.20904
0,0.673827,0.273199
1,0.80865,0.138111
0,0.170627,0.156643
1,0.738735,0.120774
0,0.683262,0.278794
0,0.030019,0.319546
0,0.167916,0.267188
1,0.819157,0.139126
1,0.769024,0.197568
0,0.224143,0.266409
1,0.808104,0.176567
1,0.82216,0.200031
0,0.102501,0.294372
1,0.784218,0.188962
0,0.211851,0.259836
0,0.53939,0.271626
1,0.804119,0.193426
0,0.188836,0.288691
1,0.790942,0.137936
1,0.859302,0.197942
1,0.707557,0.147069
0,0.119751,0.287585
1,0.810087,0.146562
1,0.847229,0.173679
1,0.826917,0.159737
1,0.779164,0.214057
1,0.820192,0.170692
1,0.711752,0.207442
1,0.853786,0.210555
1,0.803724,0.184834
1,0.780846,0.210632
0,0.222126,0.331619
1,0.743198,0.156537
1,0.842094,0.178198
1,0.792892,0.211968
0,0.167809,0.218248
0,0.182362,0.269197
1,0.820055,0.152744
1,0.794809,0.201537
0,0.14661,0.289279
1,0.856226,0.197822
0,0.691993,0.26281
0,0.203762,0.221862
0,0.301652,0.288034
1,0.829642,0.189358
1,0.806735,0.190614
1,0.842984,0.151081
1,0.789193,0.188588
0,0.685922,0.26604
1,0.780433,0.179085
0,0.173545,0.273069
0,0.150338,0.276368
1,0.831779,0.113688
1,0.813668,0.217289
1,0.715586,0.201029
1,0.82254,0.183611
0,0.15049,0.339733
1,0.771997,0.151569
1,0.792523,0.208724
1,0.805385,0.206125
1,0.754832,0.205743
1,0.738121,0.195088
0,0.421685,0.323269
0,0.094796,0.337307
1,0.803203,0.203915
0,0.7,0.333071
1,0.74102,0.185144
0,0.170793,0.296996
1,0.772364,0.199199
