Facies12.5,Clay12.5__real0,Phi12.5__real0
0,0.243669,0.338944
1,0.84835,0.174103
0,0.414056,0.244469
1,0.860865,0.111773
1,0.809439,0.208896
0,0.58373,0.256142
1,0.802735,0.215413
1,0.784846,0.142312
1,0.848666,0.212262
1,0.775114,0.169458
0,0.581528,0.377049
1,0.852881,0.178723
1,0.839775,0.14276
0,0.17989,0.289367
1,0.825487,0.161988
1,0.824494,0.169332
1,0.813158,0.201562
1,0.787532,0.178082
0,0.15494,0.318473
0,0.0806293,0.267419
1,0.753911,0.191363
1,0.741558,0.134022
1,0.841869,0.15872
0,0.145079,0.333618
1,0.816498,0.164786
1,0.793459,0.175929
0,0.659801,0.226894
0,0.153634,0.268081
1,0.760504,0.114011
0,0.120738,0.275327
1,0.805303,0.135638
1,0.801665,0.117508
1,0.823422,0.208376
1,0.840734,0.285587
0,0.626353,0.201686
0,0.533426,0.309234
1,0.779873,0.209334
0,0.055309,0.278331
0,0.189112,0.300226
1,0.766532,0.210981
1,0.84518,0.185041
1,0.775599,0.212137
1,0.780487,0.203106
0,0.565945,0.28298
1,0.791212,0.218633
1,0.823009,0.149599
0,0.312576,0.255102
1,0.813985,0.202806
1,0.795594,0.190292
0,0.385165,0.247965
0,0.685016,0.296077
0,0.110826,0.31819
1,0.82992,0.205007
1,0.745852,0.198153
1,0.790609,0.151193
0,0.161324,0.374618
0,0.0985541,0.288534
1,0.763079,0.168045
1,0.808544,0.140378
0,0.0886986,0.273064
1,0.804811,0.131601
0,0.0433218,0.221076
1,0.798768,0.191179
1,0.846684,0.146053
1,0.849756,0.191681
1,0.833694,0.149665
0,0.084474,0.295351
1,0.74257,0.189341
0,0.104093,0.332949
0,0.157372,0.38724
0,0.212162,0.27389
0,0.125288,0.309393
0,0.129299,0.243251
1,0.768064,0.205922
1,0.804981,0.133966
0,0.158786,0.246918
1,0.748067,0.295109
0,0.271719,0.281638
1,0.814601,0.139402
1,0.762609,0.135737
1,0.776778,0.135151
1,0.830792,0.182334
1,0.766086,0.151969
0,0.200431,0.260021
1,0.859604,0.201991
0,0.32798,0.290082
1,0.815584,0.194259
1,0.86858,0.153767
0,0.589346,0.174388
1,0.799441,0.198354
0,0.128081,0.262368
1,0.843194,0.145044
1,0.794738,0.159222
1,0.856351,0.174894
0,0.626601,0.317831
0,0.556885,0.287495
1,0.791363,0.206183
1,0.797073,0.129099
1,0.857788,0.117887
1,0.853769,0.18411
0,0.313312,0.283036
1,0.849455,0.207297
0,0.228427,0.280722
1,0.76589,0.190049
1,0.735189,0.19957
0,0.11389,0.274064
1,0.790151,0.164843
1,0.829347,0.21454
1,0.719367,0.174222
0,0.413299,0.286096
0,0.348435,0.319275
1,0.78133,0.209394
1,0.840209,0.201104
0,0.500278,0.266304
1,0.840606,0.190782
1,0.83466,0.203197
1,0.80901,0.191423
1,0.909496,0.201137
0,0.689636,0.259449
1,0.852598,0.15122
1,0.818001,0.157804
1,0.848101,0.180599
1,0.774186,0.184983
1,0.786986,0.139396
1,0.762302,0.179441
1,0.802564,0.19869
0,0.373753,0.247838
0,0.318344,0.254657
1,0.79744,0.214281
0,0.184768,0.30519
1,0.793337,0.14073
1,0.779667,0.17637
1,0.824538,0.199187
1,0.787229,0.19762
0,0.100588,0.224932
1,0.843571,0.129623
1,0.832675,0.205583
0,0.452354,0.299334
0,0.111562,0.290436
0,0.114191,0.309177
1,0.82642,0.168296
1,0.84598,0.161938
1,0.798205,0.14317
0,0.0467241,0.291526
0,0.278566,0.307824
1,0.844962,0.196044
0,0.32424,0.23784
1,0.78155,0.20153
1,0.734243,0.143235
0,0.140326,0.253321
0,0.078688,0.228557
0,0.0661241,0.263623
1,0.801556,0.110043
1,0.752913,0.165708
1,0.734491,0.200048
1,0.807577,0.178911
0,0.141197,0.238869
1,0.858575,0.154649
1,0.831373,0.206314
0,0.102114,0.295889
1,0.798722,0.218617
0,0.202511,0.241646
1,0.868506,0.19028
1,0.775539,0.166419
1,0.8361,0.192624
1,0.79921,0.131147
0,0.197068,0.30171
1,0.792838,0.143806
0,0.582138,0.31663
0,0.137115,0.30262
1,0.839498,0.159384
0,0.567745,0.300417
0,0.108051,0.302089
1,0.820715,0.20899
1,0.809141,0.114024
0,0.0896264,0.291001
1,0.867148,0.198176
1,0.832408,0.199961
1,0.826675,0.154753
1,0.8794,0.197675
1,0.878451,0.151322
1,0.855803,0.143145
1,0.855228,0.187524
0,0.127018,0.248924
1,0.852834,0.179513
1,0.795212,0.195118
1,0.844001,0.167382
1,0.78838,0.217537
0,0.697279,0.276959
1,0.808796,0.200314
1,0.819482,0.175861
1,0.826167,0.178128
1,0.814978,0.150801
1,0.845742,0.21641
0,0.0818457,0.287086
1,0.757816,0.128567
1,0.791467,0.160112
1,0.761481,0.222665
1,0.810036,0.210203
1,0.761266,0.122035
1,0.834813,0.197755
1,0.802962,0.161846
0,0.383915,0.304876
1,0.801407,0.206614
1,0.827091,0.158211
0,0.215302,0.266734
1,0.705828,0.180454
1,0.808848,0.190264
1,0.774787,0.160498
0,0.261798,0.261742
0,0.173652,0.253146
1,0.824042,0.151773
1,0.849552,0.20713
0,0.301322,0.269068
1,0.736207,0.226692
1,0.836761,0.171203
1,0.814785,0.160562
1,0.711173,0.196539
0,0.166544,0.239033
1,0.810829,0.193195
1,0.760919,0.142799
1,0.844859,0.176513
1,0.774433,0.203599
1,0.828766,0.121043
1,0.742684,0.195878
1,0.795189,0.152267
0,0.0571435,0.256424
1,0.80567,0.182739
1,0.791181,0.198029
0,0.102977,0.26865
1,0.853895,0.171362
1,0.822868,0.205908
1,0.82113,0.206217
1,0.824295,0.193664
0,0.222807,0.271928
1,0.823103,0.200885
0,0.107072,0.297509
0,0.178081,0.251466
0,0.247267,0.228774
0,0.0845851,0.232082
1,0.847334,0.217138
1,0.814478,0.199123
1,0.792673,0.143165
0,0.0808808,0.278579
0,0.0629521,0.295479
1,0.854298,0.192355
1,0.809505,0.201242
1,0.772907,0.194576
1,0.791263,0.143987
0,0.38355,0.253608
0,0.591677,0.29892
0,0.084188,0.257652
1,0.805153,0.204051
1,0.809315,0.130922
1,0.755957,0.212105
1,0.800554,0.208065
0,0.26375,0.262758
1,0.835565,0.131465
1,0.834585,0.161925
0,0.244004,0.200512
1,0.829793,0.208103
0,0.18682,0.29514
1,0.777589,0.198869
1,0.806346,0.160157
1,0.766593,0.141338
1,0.805712,0.202196
0,0.313328,0.280873
1,0.814339,0.124082
0,0.155942,0.231064
0,0.216767,0.278071
1,0.834368,0.192306
0,0.113654,0.289991
0,0.468086,0.262498
1,0.831496,0.194489
1,0.701998,0.218071
0,0.239416,0.331593
1,0.774532,0.143784
1,0.756456,0.172674
1,0.871306,0.181347
1,0.848968,0.160892
1,0.798738,0.122023
1,0.819282,0.153842
1,0.821932,0.127044
0,0.113725,0.25085
1,0.765245,0.158747
1,0.759575,0.197831
1,0.829051,0.203092
1,0.796765,0.168819
0,0.560943,0.287873
1,0.817932,0.146148
1,0.825228,0.21807
1,0.799744,0.162034
1,0.859843,0.190684
1,0.8692,0.17598
0,0.186384,0.263967
1,0.804184,0.164976
1,0.820963,0.204617
1,0.827149,0.168658
1,0.813942,0.158028
1,0.790596,0.176719
1,0.857163,0.198711
1,0.765433,0.148037
0,0.626644,0.262248
1,0.804309,0.199945
1,0.761648,0.157906
0,0.240845,0.238379
1,0.828501,0.145853
1,0.765059,0.195023
1,0.775243,0.170346
0,0.276631,0.139183
0,0.21293,0.282016
1,0.821432,0.149127
1,0.869369,0.202489
1,0.838297,0.186296
1,0.790032,0.126979
1,0.809764,0.206973
0,0.281907,0.22021
1,0.806625,0.16177
0,0.0448577,0.223628
0,0.110708,0.252223
1,0.71342,0.194075
1,0.829953,0.168353
0,0.284005,0.262765
1,0.767228,0.194608
1,0.801737,0.192122
1,0.813751,0.167959
0,0.0983423,0.264555
1,0.716105,0.295156
1,0.816278,0.16966
0,0.154896,0.245449
1,0.821465,0.195904
1,0.799595,0.196475
1,0.856706,0.197322
1,0.830681,0.20464
0,0.10707,0.219018
1,0.79653,0.146549
0,0.0777999,0.270406
0,0.327931,0.254899
0,0.34052,0.225822
0,0.139329,0.309642
1,0.789594,0.198711
0,0.305442,0.279328
1,0.84265,0.202965
0,0.303167,0.314969
0,0.168823,0.285553
1,0.805271,0.190197
1,0.713591,0.193452
1,0.828387,0.130025
1,0.76175,0.194163
0,0.5255,0.314653
1,0.864652,0.138903
0,0.165429,0.304163
1,0.791877,0.173563
1,0.770423,0.198223
1,0.762442,0.129499
1,0.773786,0.202369
1,0.808419,0.205102
1,0.844044,0.169466
1,0.832854,0.216211
0,0.568445,0.292108
1,0.853711,0.17494
0,0.0672523,0.328051
1,0.722573,0.169263
1,0.807577,0.160555
1,0.807329,0.180075
1,0.778473,0.19409
1,0.847616,0.209282
1,0.825122,0.145651
0,0.320015,0.293398
0,0.158321,0.234259
1,0.764137,0.206247
1,0.751805,0.174002
0,0,0.251606
1,0.821232,0.130255
1,0.796483,0.145406
0,0.603061,0.214244
1,0.794598,0.155722
1,0.81239,0.179867
1,0.763979,0.188649
1,0.775021,0.140792
1,0.834769,0.199344
1,0.775507,0.196905
1,0.806821,0.205015
1,0.777296,0.165957
1,0.819806,0.171968
1,0.801493,0.212792
0,0.56768,0.233089
1,0.847191,0.197704
1,0.858953,0.149861
1,0.82931,0.168453
1,0.798294,0.196616
1,0.827388,0.192154
0,0.124137,0.240105
1,0.793185,0.196208
0,0.220407,0.277443
1,0.814174,0.212407
1,0.745035,0.219973
1,0.745538,0.218797
1,0.78406,0.168416
1,0.817679,0.195305
1,0.709628,0.198093
1,0.799991,0.209978
0,0.0761339,0.303476
1,0.835038,0.178763
1,0.824614,0.145243
1,0.808993,0.201175
1,0.731308,0.193293
1,0.826013,0.203731
1,0.708471,0.191835
0,0.106293,0.295625
0,0.244085,0.285491
1,0.770434,0.138235
1,0.809851,0.181493
1,0.841893,0.198583
1,0.852822,0.200277
1,0.793674,0.151163
1,0.735404,0.1704
1,0.81043,0.186703
0,0.34596,0.275561
0,0.0704065,0.272164
1,0.801588,0.207004
1,0.844211,0.182001
0,0.101576,0.309849
1,0.835809,0.209727
1,0.766371,0.19907
1,0.77364,0.161021
0,0.525914,0.257514
1,0.840982,0.175631
1,0.762111,0.140035
0,0.384385,0.243663
1,0.906989,0.196566
1,0.742814,0.167578
1,0.793956,0.188958
0,0.130251,0.281816
0,0.195461,0.373104
1,0.874735,0.200525
0,0.00224054,0.24599
0,0.118893,0.224484
0,0.104205,0.364699
0,0.16078,0.236137
1,0.787463,0.191982
0,0.643976,0.257414
1,0.781868,0.149119
0,0.567515,0.256424
0,0.0526609,0.236865
1,0.813268,0.16377
1,0.83169,0.195164
1,0.821466,0.200931
1,0.849505,0.139255
0,0.0654489,0.212282
1,0.818671,0.206776
0,0.53827,0.197553
1,0.804266,0.200069
1,0.759157,0.145564
1,0.797795,0.209472
1,0.816383,0.190618
1,0.74493,0.155914
1,0.792886,0.138649
1,0.777816,0.135034
0,0.0981281,0.212419
1,0.849836,0.152501
1,0.808774,0.195661
1,0.800938,0.123996
1,0.764466,0.177667
1,0.74884,0.129033
1,0.812084,0.161846
1,0.82174,0.227145
1,0.796784,0.12338
0,0.622065,0.26895
1,0.761828,0.172076
1,0.808647,0.143441
1,0.843004,0.139291
0,0.676559,0.210946
1,0.805899,0.206893
1,0.825439,0.158961
0,0.247653,0.214421
1,0.781584,0.144723
1,0.797529,0.13477
1,0.829042,0.214028
1,0.768897,0.158939
1,0.864311,0.178587
1,0.854267,0.201311
1,0.773441,0.143497
1,0.822658,0.161513
1,0.826971,0.198468
1,0.819031,0.154568
0,0.179389,0.280737
1,0.792303,0.201202
1,0.752809,0.202318
1,0.854649,0.206309
1,0.792382,0.209156
1,0.767583,0.165531
0,0.213945,0.290235
1,0.799123,0.130221
0,0.567964,0.231744
1,0.774113,0.194255
1,0.886095,0.204107
1,0.835687,0.205029
1,0.795693,0.162605
1,0.866452,0.138153
1,0.801414,0.190136
1,0.8382,0.198175
0,0.0117083,0.233276
1,0.804064,0.145784
1,0.789775,0.208108
1,0.798564,0.196009
1,0.813278,0.171493
1,0.773625,0.193737
1,0.816409,0.181872
0,0.144092,0.281499
0,0.253505,0.266958
1,0.755178,0.202823
1,0.83377,0.200703
1,0.796858,0.177775
1,0.811125,0.192243
1,0.789655,0.165428
1,0.735745,0.134727
1,0.796818,0.132619
0,0.206849,0.265262
0,0.137543,0.217434
1,0.845432,0.206807
1,0.789216,0.172638
0,0.170426,0.29494
1,0.8351,0.160759
1,0.818934,0.194541
1,0.784846,0.197483
1,0.814885,0.206214
1,0.818704,0.133497
0,0.539005,0.230049
0,0.114022,0.309536
1,0.774992,0.208671
1,0.786713,0.165526
1,0.795466,0.125537
0,0.600669,0.28069
0,0.564303,0.255201
1,0.812983,0.187015
0,0.693546,0.220008
0,0,0.231094
0,0.629125,0.248303
0,0.600603,0.246561
1,0.830596,0.197394
0,0.267065,0.280337
1,0.76735,0.143994
0,0.0388283,0.162524
0,0.301846,0.175906
1,0.778155,0.201884
1,0.80474,0.21192
1,0.801885,0.206832
1,0.801148,0.203372
0,0.140433,0.266975
1,0.839129,0.196211
0,0.0664834,0.259453
1,0.760577,0.215229
1,0.782719,0.199493
1,0.81668,0.17594
1,0.815491,0.157688
1,0.706191,0.20738
0,0.586075,0.240475
1,0.761103,0.128552
0,0.165012,0.284517
1,0.769631,0.197133
1,0.789869,0.198138
1,0.805549,0.195325
1,0.826389,0.147679
1,0.844686,0.134445
1,0.781701,0.201954
1,0.775274,0.176473
0,0.080736,0.252504
1,0.830469,0.174275
1,0.842752,0.204061
1,0.842499,0.206609
1,0.792946,0.202563
0,0.10406,0.276036
1,0.833579,0.158901
1,0.824347,0.130388
1,0.785778,0.197117
1,0.808769,0.152068
1,0.761468,0.202708
1,0.841945,0.190294
1,0.857542,0.286983
1,0.860433,0.186678
1,0.808261,0.200919
1,0.836719,0.208826
1,0.798421,0.202282
1,0.791405,0.20583
1,0.767207,0.141064
0,0.219993,0.267534
1,0.760625,0.190034
1,0.800916,0.126669
1,0.791479,0.185199
1,0.771386,0.132276
1,0.7679,0.195999
0,0.168576,0.217385
1,0.712494,0.203403
0,0.0931167,0.283473
1,0.823822,0.187031
1,0.785809,0.195083
1,0.805362,0.168286
1,0.786177,0.185491
1,0.858353,0.199892
1,0.821042,0.157282
1,0.808382,0.133505
0,0.308766,0.265007
1,0.752235,0.218
1,0.819569,0.179095
1,0.823212,0.193209
1,0.827033,0.20694
1,0.77854,0.199771
1,0.785881,0.166766
0,0.107339,0.293217
0,0.345015,0.233515
1,0.84285,0.168001
1,0.788983,0.145228
1,0.791741,0.179957
1,0.797933,0.131977
1,0.86124,0.20848
1,0.798141,0.196832
1,0.840516,0.169875
0,0.0136812,0.317995
0,0.124739,0.282965
1,0.824053,0.18541
1,0.807068,0.192234
0,0.322624,0.284844
1,0.707623,0.200331
1,0.731287,0.181275
1,0.861425,0.202364
1,0.728685,0.169212
1,0.716621,0.19828
0,0.122757,0.233904
0,0.199374,0.29153
1,0.796281,0.141494
1,0.834785,0.150994
1,0.79614,0.16742
0,0.204796,0.299003
0,0.231083,0.292852
1,0.732314,0.163004
0,0.116519,0.229887
0,0.211813,0.368383
1,0.83365,0.190767
0,0.30133,0.242534
1,0.798333,0.141207
0,0.184666,0.307438
1,0.754409,0.185982
0,0.114978,0.198943
0,0.222851,0.255533
1,0.826403,0.198555
0,0.0620427,0.20698
0,0.291837,0.283248
1,0.78851,0.203064
0,0.604814,0.238467
1,0.807469,0.177903
0,0.158154,0.24633
1,0.803908,0.153639
1,0.803002,0.169866
1,0.846475,0.204132
1,0.809702,0.192169
1,0.749565,0.183611
0,0.105834,0.268374
0,0.0350232,0.274665
0,0.267,0.285335
0,0.562195,0.261412
1,0.75352,0.215187
1,0.811565,0.159249
0,0.0641869,0.27974
1,0.735823,0.144835
1,0.772369,0.162941
1,0.810375,0.148904
0,0.226861,0.275202
1,0.758134,0.126582
1,0.844837,0.202939
1,0.820242,0.193938
0,0.103458,0.246425
0,0.229044,0.237952
1,0.807356,0.201796
0,0.17878,0.296048
1,0.779841,0.137389
1,0.851886,0.207379
1,0.846487,0.195327
1,0.82912,0.197614
1,0.84988,0.179588
1,0.80861,0.178448
1,0.813119,0.192236
1,0.828265,0.138882
1,0.860025,0.211561
1,0.856915,0.166056
1,0.814135,0.215417
0,0.686179,0.263787
1,0.817207,0.205763
1,0.807657,0.162208
1,0.778448,0.156216
1,0.822222,0.188228
1,0.820778,0.197482
0,0.205948,0.293662
1,0.778304,0.173925
0,0.176575,0.294577
1,0.863744,0.206203
0,0.532131,0.223902
1,0.832706,0.166216
1,0.809006,0.138294
1,0.803459,0.198003
1,0.821274,0.219091
1,0.805618,0.192258
0,0.107856,0.374996
1,0.781976,0.126058
1,0.809007,0.172633
1,0.800557,0.154316
1,0.824305,0.135678
1,0.777157,0.196488
1,0.863339,0.185836
0,0.208106,0.273219
0,0.264921,0.305056
1,0.761248,0.21051
1,0.75102,0.28176
1,0.795089,0.18323
1,0.780486,0.191497
1,0.821293,0.208269
1,0.876978,0.20644
1,0.823047,0.179945
1,0.798691,0.16973
0,0.145926,0.295531
1,0.822077,0.175599
1,0.780655,0.218391
0,0.310394,0.283374
1,0.78563,0.198873
1,0.807962,0.159958
1,0.857495,0.200233
1,0.78395,0.178401
1,0.778764,0.21802
0,0.394276,0.223424
1,0.83195,0.215234
0,0.192481,0.24592
0,0.190104,0.238839
1,0.80318,0.190745
0,0.163537,0.314667
0,0.304046,0.227094
1,0.839509,0.140227
0,0.219748,0.302843
0,0.104596,0.252541
1,0.833561,0.207433
0,0.582393,0.288289
1,0.829439,0.202492
0,0.341813,0.296695
1,0.714142,0.208845
0,0.177177,0.294723
0,0.377725,0.270355
1,0.854983,0.18269
0,0.176352,0.299027
0,0.216878,0.295376
0,0.6892,0.263762
0,0.253229,0.297579
1,0.817983,0.157516
0,0.111203,0.265239
1,0.823457,0.192024
1,0.857642,0.17373
1,0.812945,0.16957
1,0.873065,0.159693
1,0.748535,0.201188
1,0.802304,0.171143
0,0.0161999,0.272625
0,0.309054,0.273775
0,0.174063,0.18586
1,0.837784,0.207488
1,0.847905,0.119161
0,0.387119,0.274338
1,0.773149,0.179072
1,0.866203,0.131245
1,0.782212,0.167741
0,0.380375,0.243298
1,0.773112,0.200703
1,0.849195,0.13841
1,0.846068,0.216481
1,0.811127,0.199664
0,0.234402,0.325227
0,0.123118,0.269255
1,0.769928,0.197112
1,0.757644,0.218445
1,0.745788,0.171291
1,0.842493,0.11337
1,0.802914,0.153211
1,0.810944,0.204867
1,0.789062,0.195521
1,0.793356,0.146395
1,0.800897,0.161035
1,0.706575,0.193097
1,0.716219,0.145211
1,0.832909,0.192674
0,0.180533,0.273854
1,0.797827,0.206118
1,0.781392,0.141358
1,0.792609,0.149396
1,0.823197,0.160834
1,0.790342,0.169487
0,0.157622,0.244482
1,0.79985,0.202071
0,0.104269,0.313615
1,0.793121,0.196913
0,0.20715,0.216415
1,0.821356,0.174486
1,0.80397,0.201757
1,0.806338,0.162867
1,0.841095,0.143538
1,0.798055,0.209719
0,0.530115,0.254535
1,0.755099,0.138739
0,0.150291,0.297252
1,0.850955,0.129551
1,0.832893,0.163092
1,0.779051,0.187641
0,0.0880592,0.259405
0,0.116038,0.2774
0,0.110333,0.376238
1,0.857241,0.203029
1,0.822222,0.181065
1,0.875893,0.170836
1,0.781439,0.150668
1,0.73696,0.145755
1,0.792852,0.200916
1,0.786506,0.168904
1,0.84901,0.149896
0,0.129807,0.288158
1,0.843548,0.199329
1,0.838763,0.19666
0,0.241945,0.287006
0,0.16741,0.209031
1,0.761118,0.204461
1,0.852358,0.163898
1,0.82132,0.223029
1,0.795511,0.200725
0,0.626467,0.27063
1,0.825189,0.166508
0,0.12795,0.293713
0,0.668947,0.274832
1,0.825784,0.209497
0,0.322276,0.29149
1,0.729681,0.16229
1,0.84387,0.163977
0,0.313281,0.278028
0,0.352652,0.172645
1,0.833419,0.2078
0,0.268532,0.275305
1,0.806512,0.121463
0,0.131763,0.254623
1,0.835512,0.172214
0,0.309463,0.240852
0,0.105899,0.272701
1,0.775968,0.174948
0,0.573772,0.283854
1,0.829246,0.163596
0,0.122262,0.252923
1,0.801004,0.196938
1,0.733568,0.200033
0,0.0987431,0.281037
1,0.844968,0.165535
1,0.821238,0.177552
1,0.792412,0.123737
1,0.820133,0.16236
1,0.768672,0.151637
1,0.817045,0.145217
0,0.352013,0.293771
0,0.292672,0.299012
1,0.861492,0.19799
0,0.0819029,0.257324
1,0.806503,0.201288
0,0.625534,0.258242
1,0.826739,0.121157
1,0.846077,0.1198
1,0.792532,0.213108
0,0.158595,0.27243
1,0.809876,0.197209
1,0.765296,0.185499
1,0.826659,0.174301
1,0.796626,0.185295
0,0.110336,0.266696
0,0.234413,0.251574
0,0.380003,0.27239
1,0.70081,0.164635
1,0.821128,0.1968
1,0.807886,0.148393
1,0.840835,0.167075
1,0.825647,0.194025
1,0.828894,0.127565
1,0.78532,0.195853
1,0.834705,0.201126
1,0.795714,0.207683
1,0.790129,0.209036
1,0.751095,0.153199
0,0.200089,0.207367
1,0.804961,0.204254
1,0.784945,0.130316
1,0.795159,0.192032
1,0.780192,0.207922
1,0.775462,0.20342
0,0.159537,0.258803
1,0.816693,0.217782
0,0.112786,0.248172
1,0.845167,0.203867
0,0.210658,0.177567
1,0.820502,0.131857
1,0.81723,0.177076
1,0.830149,0.156316
1,0.840711,0.124663
1,0.831898,0.164152
0,0.108062,0.2922
1,0.856665,0.143179
0,0.0623968,0.240816
1,0.839196,0.12533
1,0.784134,0.204517
1,0.78731,0.178293
0,0.0889479,0.273159
0,0.084981,0.262005
0,0.271594,0.285883
0,0.208555,0.271951
1,0.771466,0.206501
1,0.831963,0.203972
1,0.711866,0.217588
1,0.775264,0.158231
1,0.748376,0.163962
1,0.825812,0.188155
1,0.814343,0.171027
0,0.348123,0.265636
1,0.826761,0.133099
1,0.792315,0.196919
0,0.58108,0.226833
0,0.20218,0.297618
1,0.813468,0.193577
1,0.856106,0.195472
1,0.846468,0.132828
1,0.782514,0.130575
0,0.206576,0.168122
1,0.826104,0.16344
0,0.220088,0.226744
0,0.0983591,0.211061
1,0.769488,0.201938
0,0.0751346,0.135712
1,0.826613,0.182004
1,0.808284,0.142523
1,0.792398,0.17308
0,0.235892,0.21148
1,0.776115,0.121669
0,0.209659,0.270091
1,0.829745,0.16313
1,0.80987,0.126639
1,0.790585,0.20153
0,0.305437,0.282356
0,0.557203,0.232663
1,0.742018,0.17316
0,0.247024,0.309769
1,0.80854,0.206997
0,0.111095,0.300959
1,0.81138,0.160602
1,0.852484,0.191253
0,0.689226,0.283869
1,0.897476,0.215799
1,0.777837,0.172858
0,0.305474,0.254505
1,0.798247,0.197724
1,0.70109,0.217487
1,0.832736,0.144434
0,0.195508,0.278323
1,0.815847,0.212975
1,0.790575,0.200435
0,0.102195,0.290988
1,0.853795,0.188557
1,0.807713,0.205177
1,0.84576,0.168205
1,0.826608,0.217104
1,0.814751,0.167652
0,0.211596,0.29511
1,0.750981,0.187886
1,0.800416,0.145159
1,0.78029,0.199356
1,0.782621,0.177342
1,0.829787,0.190922
0,0.128794,0.263845
0,0.148229,0.295348
1,0.785724,0.223658
1,0.839455,0.162248
1,0.775206,0.160888
1,0.868213,0.153477
1,0.796488,0.147678
0,0.145996,0.263759
1,0.799685,0.2059
1,0.737237,0.164053
1,0.761345,0.158736
1,0.791578,0.158629
1,0.821083,0.206553
0,0.156568,0.257087
1,0.826489,0.169185
1,0.780162,0.16751
1,0.809739,0.209557
0,0.0786791,0.253926
1,0.819882,0.209803
0,0.166186,0.284771
1,0.816895,0.213233
0,0.115253,0.236687
1,0.848378,0.184775
0,0.0717138,0.293505
1,0.801175,0.165071
1,0.830801,0.201335
1,0.765448,0.166369
1,0.808817,0.159772
1,0.752384,0.145124
0,0.318173,0.272094
1,0.813824,0.132895
0,0.315157,0.324263
1,0.828859,0.164091
1,0.864329,0.203595
1,0.86779,0.122787
0,0.0996599,0.251771
0,0.105854,0.316852
0,0.325406,0.260852
0,0.0909683,0.252718
1,0.770429,0.14373
1,0.91,0.149179
1,0.793878,0.20678
1,0.751878,0.187306
1,0.808429,0.172799
1,0.86248,0.192236
1,0.792711,0.206701
0,0.674388,0.309555
1,0.851911,0.209108
1,0.831206,0.213463
0,0.267183,0.23012
0,0.092387,0.260962
1,0.75969,0.202712
1,0.80046,0.187271
1,0.775311,0.19012
1,0.851838,0.172164
0,0.286881,0.195705
1,0.757393,0.185142
0,0.349192,0.217531
0,0.27324,0.304167
1,0.8401,0.205631
0,0.201487,0.20233
1,0.825752,0.205325
1,0.821327,0.207276
1,0.806964,0.149416
0,0.10184,0.142249
1,0.804641,0.184108
0,0.400386,0.222573
1,0.848051,0.136011
1,0.782507,0.207402
1,0.705483,0.160973
0,0.492113,0.265477
0,0.0843814,0.224521
1,0.811867,0.148933
0,0.154226,0.276282
1,0.802831,0.161232
0,0.575095,0.19495
1,0.832016,0.154002
1,0.791042,0.181164
0,0.0410512,0.296724
1,0.706191,0.194105
1,0.782904,0.191112
0,0.159757,0.26588
1,0.808003,0.172734
1,0.782867,0.159313
1,0.768941,0.16819
0,0.0706485,0.258726
1,0.859264,0.193196
1,0.830394,0.198289
0,0.0905122,0.312141
1,0.766069,0.211242
1,0.787838,0.144229
1,0.833718,0.206257
1,0.742968,0.132731
1,0.778055,0.198427
0,0.329146,0.276367
1,0.781172,0.202238
1,0.796066,0.19874
1,0.779138,0.3
1,0.805111,0.155805
1,0.838476,0.14365
0,0.365676,0.218004
0,0.141617,0.299452
1,0.834832,0.161356
1,0.821674,0.185025
1,0.79988,0.155742
1,0.820307,0.193036
1,0.791849,0.197627
1,0.846598,0.190584
1,0.846675,0.199928
0,0.158653,0.296112
1,0.75667,0.201543
1,0.830438,0.208311
1,0.811384,0.137006
0,0.0365061,0.300688
1,0.847836,0.206442
1,0.749807,0.205453
1,0.776062,0.149635
0,0.0413908,0.170778
1,0.773185,0.19901
0,0.394052,0.120045
1,0.805958,0.172083
0,0.20598,0.283689
1,0.809313,0.171504
0,0.0673938,0.241548
1,0.770165,0.287127
1,0.802265,0.20667
0,0.0848781,0.267688
1,0.842373,0.199196
1,0.858766,0.165755
0,0.0533069,0.260846
1,0.77683,0.195017
0,0.202841,0.298305
1,0.82753,0.199562
1,0.798119,0.209529
1,0.784721,0.160079
0,0.328229,0.277528
0,0.687689,0.258792
0,0.394241,0.157521
0,0.208611,0.241889
1,0.864798,0.191432
1,0.821252,0.130952
1,0.803818,0.140497
1,0.792293,0.193048
1,0.850817,0.199748
1,0.807634,0.167289
1,0.792026,0.205583
0,0.1421,0.268223
1,0.794817,0.193571
1,0.861055,0.167996
0,0.207552,0.264551
0,0.596345,0.228141
1,0.827565,0.191972
0,0.165898,0.321028
1,0.821601,0.203242
1,0.750081,0.191186
0,0.0458647,0.210882
1,0.779262,0.170765
0,0.163866,0.307458
0,0.172857,0.257464
1,0.86773,0.148855
0,0.116456,0.257634
1,0.853359,0.120646
1,0.813674,0.199012
1,0.785752,0.289487
0,0.1586,0.270497
1,0.847868,0.18656
1,0.815709,0.206778
1,0.769179,0.206998
1,0.81351,0.201156
1,0.791203,0.20332
1,0.774206,0.196147
0,0.0755675,0.138068
1,0.818533,0.219719
0,0.0693465,0.28562
1,0.788383,0.196965
0,0.682557,0.269947
1,0.842889,0.179846
1,0.752129,0.216546
0,0.624017,0.257064
1,0.816223,0.146309
1,0.785239,0.216999
0,0.446826,0.319452
1,0.803394,0.141191
1,0.820737,0.156845
1,0.902084,0.217515
0,0.302326,0.122845
1,0.822286,0.204576
