Facies50,Clay50__real0,Phi50__real0
0,0.279987,0.270753
0,0.304697,0.233419
0,0.287131,0.300157
1,0.753622,0.206379
0,0.163749,0.27538
1,0.820523,0.171889
1,0.763019,0.193579
0,0.101173,0.330146
1,0.781922,0.157801
1,0.727266,0.202324
1,0.814968,0.171281
1,0.801517,0.202819
0,0.7,0.272382
1,0.718009,0.20288
0,0.161416,0.310232
1,0.824865,0.166683
0,0.499827,0.275438
1,0.828579,0.199777
0,0.658899,0.25669
1,0.734952,0.16258
1,0.763948,0.167808
0,0.564483,0.324364
0,0.109783,0.248748
1,0.845906,0.1951
0,0.682768,0.297482
1,0.756269,0.143181
1,0.814501,0.219514
0,0.156272,0.275281
1,0.838801,0.201732
1,0.804938,0.192071
1,0.79639,0.171095
0,0.115006,0.258094
0,0.0773554,0.293219
1,0.86638,0.208206
1,0.864205,0.289767
1,0.789607,0.162403
1,0.829891,0.186521
0,0.300953,0.27323
0,0.563821,0.263804
1,0.828452,0.147648
1,0.801118,0.134604
0,0.195855,0.293174
1,0.80537,0.200059
0,0.100915,0.299024
1,0.803449,0.136578
1,0.849552,0.204269
1,0.846583,0.153637
1,0.820669,0.163451
1,0.803896,0.202032
0,0.234133,0.292996
1,0.828956,0.141153
1,0.717559,0.182039
0,0.102423,0.27452
1,0.866456,0.187719
1,0.769091,0.203985
1,0.828507,0.113966
1,0.796829,0.207449
1,0.714014,0.198852
0,0.048578,0.225211
0,0.14231,0.299389
1,0.707871,0.19094
1,0.824833,0.160791
1,0.781406,0.162424
0,0.19478,0.217389
0,0.156172,0.281232
0,0.30262,0.31999
0,0.0462474,0.221823
1,0.769065,0.148472
0,0.483111,0.278892
0,0.254291,0.251198
1,0.85667,0.212908
1,0.82544,0.167538
1,0.808504,0.193346
1,0.791631,0.207385
0,0.205852,0.281669
0,0.295949,0.233384
1,0.77376,0.202241
1,0.828071,0.208076
0,0.680453,0.244311
1,0.793444,0.151788
1,0.835963,0.181303
1,0.72401,0.163964
1,0.739327,0.20849
0,0.154672,0.284298
0,0.0902168,0.289888
1,0.825071,0.134958
1,0.788841,0.191016
1,0.835151,0.215939
0,0.556013,0.267331
1,0.827811,0.171701
1,0.78765,0.204548
1,0.820664,0.161405
1,0.795106,0.170338
0,0.185161,0.278503
1,0.823968,0.19461
0,0.0412712,0.243271
1,0.828582,0.127302
1,0.826057,0.197842
1,0.76939,0.124796
0,0.117003,0.295492
0,0.111598,0.299104
0,0.16428,0.238527
0,0.150339,0.186615
1,0.818149,0.189159
0,0.152744,0.23286
1,0.768178,0.195162
1,0.822698,0.1769
0,0.100017,0.205615
1,0.775655,0.219098
1,0.768209,0.203176
1,0.810377,0.209636
1,0.781344,0.221336
0,0.308974,0.274805
1,0.765389,0.163936
0,0.0763021,0.262584
1,0.85314,0.157119
0,0.314445,0.294163
1,0.825433,0.157293
0,0.565741,0.320681
1,0.825227,0.206494
1,0.814083,0.192351
0,0.307081,0.232469
0,0.211966,0.252612
1,0.841768,0.142772
0,0.125629,0.289514
1,0.843972,0.173915
1,0.857806,0.168093
0,0.0842119,0.227079
1,0.817637,0.197591
1,0.7963,0.186379
1,0.737737,0.201406
0,0.163592,0.314546
0,0.188172,0.291338
1,0.852402,0.20733
1,0.784243,0.190957
1,0.816327,0.173228
1,0.858696,0.199274
0,0.340742,0.239217
0,0.17906,0.291485
1,0.790478,0.146048
1,0.77691,0.16944
0,0.170915,0.171143
1,0.808136,0.191864
0,0.108849,0.378435
1,0.829794,0.20168
1,0.806194,0.17212
1,0.750715,0.201239
1,0.819048,0.136949
1,0.829602,0.13326
0,0.184409,0.261321
1,0.7894,0.208673
1,0.709356,0.166459
0,0.125179,0.237744
1,0.825481,0.178004
1,0.770044,0.194938
1,0.763757,0.191509
1,0.906946,0.284598
1,0.756564,0.113978
0,0.370668,0.253031
0,0.415912,0.324929
1,0.809663,0.189472
1,0.706489,0.154884
1,0.840429,0.203464
0,0.172995,0.270743
0,0.165704,0.237482
0,0.117031,0.312761
0,0.051256,0.139335
1,0.799644,0.163573
0,0.149536,0.29072
0,0.627029,0.289009
1,0.752494,0.163575
1,0.800948,0.194478
1,0.836965,0.205944
1,0.829277,0.162409
0,0.0654022,0.278403
0,0.164083,0.267096
1,0.791461,0.188296
1,0.833406,0.158406
0,0.19782,0.272955
1,0.74826,0.203994
1,0.844774,0.207726
1,0.76108,0.130522
1,0.827792,0.153444
0,0.155945,0.286044
0,0.204044,0.265539
1,0.787906,0.219816
1,0.797615,0.184234
1,0.7,0.143519
0,0.532457,0.261503
1,0.822038,0.167407
1,0.764943,0.190379
1,0.762577,0.288782
1,0.867256,0.212873
0,0.364729,0.228499
1,0.803366,0.194335
0,0.626025,0.272189
1,0.746253,0.202612
1,0.807981,0.205217
1,0.860644,0.204104
0,0.156435,0.279362
0,0.318052,0.364574
0,0.341758,0.25115
0,0.347488,0.255495
1,0.816796,0.204399
0,0.324496,0.290866
1,0.805856,0.193826
1,0.802845,0.203399
0,0.184301,0.273044
1,0.772671,0.19525
0,0.26965,0.277549
1,0.810976,0.190321
1,0.794134,0.160193
0,0.568603,0.232999
1,0.80969,0.144167
0,0.402841,0.26141
1,0.784102,0.120141
0,0.172037,0.238346
1,0.855948,0.204115
0,0.138602,0.297515
1,0.738333,0.161463
1,0.908031,0.170758
0,0.072661,0.257736
0,0.186704,0.373292
1,0.797634,0.186987
0,0.186465,0.228166
1,0.704107,0.175937
1,0.797135,0.221308
0,0.195076,0.262958
1,0.853547,0.194147
1,0.800023,0.180385
1,0.836003,0.185492
0,0.198853,0.26976
0,0.108978,0.271378
1,0.799823,0.20951
1,0.792147,0.169109
1,0.808254,0.150439
1,0.788418,0.200462
0,0.30067,0.331667
0,0.11103,0.325766
1,0.787712,0.207613
1,0.790294,0.185383
0,0.187194,0.225541
1,0.826346,0.200066
0,0.0193624,0.302444
1,0.782357,0.180955
1,0.750733,0.205854
1,0.843797,0.214825
1,0.772115,0.178479
1,0.822199,0.207792
0,0.206348,0.270864
1,0.799903,0.128149
1,0.78265,0.171883
0,0.315745,0.299494
1,0.805571,0.189452
1,0.839245,0.286975
1,0.813877,0.196338
1,0.794764,0.209026
1,0.800839,0.192402
0,0.604419,0.251306
0,0.199358,0.253284
1,0.84141,0.177595
1,0.803296,0.183228
1,0.760837,0.138313
0,0.168904,0.253251
0,0.202444,0.292884
0,0.0819212,0.205903
1,0.843522,0.176152
1,0.835991,0.14572
0,0.287264,0.230976
0,0.0856168,0.279359
1,0.862735,0.159992
1,0.819005,0.192622
1,0.751471,0.197784
1,0.802137,0.205734
0,0.220628,0.288128
0,0.167365,0.206665
1,0.774197,0.178303
1,0.849257,0.208561
0,0.190172,0.172447
1,0.792295,0.137496
1,0.801587,0.20474
1,0.811276,0.193524
1,0.788744,0.202841
0,0.661189,0.289585
0,0.0976007,0.232398
1,0.788487,0.200759
1,0.767347,0.176133
1,0.81462,0.130751
0,0.176792,0.134998
1,0.81333,0.208464
1,0.80507,0.167235
1,0.745071,0.157669
1,0.744794,0.156063
0,0.0547844,0.243212
1,0.847885,0.139845
0,0.282915,0.234428
1,0.792232,0.191642
1,0.849895,0.208829
1,0.808291,0.14677
0,0.153549,0.323868
0,0.153616,0.121243
0,0.400563,0.241128
0,0.114474,0.271432
1,0.821178,0.148243
0,0.105308,0.290673
1,0.869019,0.206258
1,0.806166,0.164449
0,0.168158,0.248067
1,0.798772,0.172388
0,0.207276,0.238164
1,0.801148,0.165113
1,0.850845,0.192381
0,0.282531,0.30157
1,0.84714,0.144999
0,0.240405,0.298661
1,0.87437,0.149409
0,0.0537167,0.302835
1,0.806675,0.171465
0,0.0415251,0.263232
1,0.829227,0.134792
1,0.791665,0.147762
0,0.276188,0.213458
0,0.155751,0.282533
1,0.823384,0.16557
0,0.181482,0.239403
1,0.805833,0.191894
1,0.824615,0.167065
0,0.122217,0.373324
1,0.800832,0.124794
1,0.803262,0.146247
1,0.850815,0.194005
0,0.235973,0.28197
0,0.120524,0.275146
1,0.803383,0.169406
1,0.774737,0.152233
1,0.807178,0.210701
1,0.790347,0.180941
0,0.379557,0.289086
0,0.11488,0.281563
1,0.826381,0.174525
1,0.844381,0.191037
0,0.591054,0.255973
1,0.78824,0.188803
0,0.11405,0.269785
1,0.822575,0.197595
1,0.832628,0.190693
1,0.789693,0.146766
1,0.793965,0.202847
1,0.716659,0.156804
0,0.56923,0.230671
1,0.77027,0.205749
1,0.816144,0.145531
0,0.113185,0.374164
1,0.731763,0.181027
1,0.76396,0.190201
1,0.833516,0.19259
1,0.804224,0.11721
1,0.786945,0.208853
0,0.320313,0.395398
0,0.309028,0.276585
1,0.854744,0.161572
1,0.825822,0.189325
1,0.822824,0.13866
0,0.181256,0.271021
0,0.166974,0.292132
0,0.69537,0.305064
1,0.829398,0.173359
1,0.806904,0.135311
0,0.415525,0.270443
0,0.185935,0.264683
1,0.81366,0.152131
1,0.869233,0.206988
1,0.81358,0.147195
1,0.851012,0.183099
0,0.619025,0.247756
0,0.11489,0.236281
1,0.804831,0.16372
1,0.803535,0.203838
0,0.413573,0.275525
1,0.858142,0.198462
1,0.73346,0.19582
1,0.846429,0.203717
1,0.780327,0.187457
0,0.114085,0.299181
0,0.283193,0.238816
0,0.127384,0.246041
1,0.819757,0.195717
1,0.751207,0.196004
0,0.233213,0.306233
1,0.819244,0.116211
1,0.844974,0.155489
1,0.845533,0.208267
1,0.810584,0.214773
0,0.678111,0.254126
1,0.790987,0.160082
0,0.0808373,0.263316
1,0.79867,0.126018
1,0.709461,0.118651
1,0.844837,0.162555
0,0.310738,0.229206
0,0.086003,0.29949
0,0.308464,0.267284
0,0.091945,0.239007
1,0.805057,0.119082
0,0.0817011,0.24858
1,0.831308,0.148257
1,0.708593,0.203394
0,0.415684,0.266763
1,0.839991,0.15055
0,0.665293,0.295795
1,0.833316,0.169759
1,0.780176,0.199551
0,0.051852,0.290407
1,0.823119,0.137769
0,0.0739083,0.289512
1,0.824588,0.223624
0,0.307101,0.247318
1,0.79007,0.14337
0,0.324887,0.228173
1,0.845683,0.15171
1,0.902181,0.195409
0,0.183903,0.276697
0,0.106139,0.313037
1,0.791983,0.14458
0,0.344456,0.272164
1,0.792916,0.205871
1,0.806861,0.166994
0,0.117899,0.265419
1,0.820113,0.209902
1,0.818025,0.179003
1,0.838682,0.209286
0,0.341709,0.258445
0,0.122308,0.318415
1,0.813579,0.199429
1,0.840741,0.2178
1,0.75548,0.163842
1,0.842391,0.146906
0,0.0866697,0.262203
0,0.0647091,0.292387
1,0.780804,0.206605
1,0.794675,0.208861
0,0.113157,0.28814
1,0.790802,0.192314
0,0.186647,0.29389
1,0.797474,0.191336
1,0.823163,0.190411
1,0.825818,0.194735
1,0.848946,0.196424
1,0.808025,0.160874
0,0.380601,0.265283
1,0.834648,0.126363
1,0.771753,0.217999
0,0.561809,0.320663
1,0.808904,0.171258
1,0.838758,0.192602
1,0.730328,0.208315
1,0.858927,0.168719
1,0.771063,0.210105
0,0.191422,0.231545
0,0.0892137,0.29739
1,0.793103,0.195925
1,0.879391,0.20976
1,0.730093,0.184764
0,0.345867,0.311154
0,0.62564,0.263524
0,0.259646,0.298335
1,0.832307,0.176021
1,0.828173,0.21828
0,0.586628,0.249275
1,0.839362,0.194228
1,0.810183,0.135826
1,0.824511,0.209929
0,0.266932,0.271313
1,0.822887,0.219767
0,0.131568,0.155251
0,0.301013,0.142436
1,0.830215,0.197129
1,0.862965,0.160187
0,0.313134,0.30658
1,0.720354,0.165418
1,0.756318,0.150374
1,0.905716,0.177562
1,0.797273,0.170231
0,0.0967164,0.281334
0,0.61279,0.286508
1,0.73776,0.191754
1,0.746619,0.177076
1,0.744009,0.168199
0,0.13633,0.255678
1,0.785659,0.136902
1,0.780456,0.13288
1,0.769387,0.171016
1,0.814724,0.208744
0,0.0791853,0.30096
1,0.805889,0.121958
0,0.617428,0.276767
1,0.842893,0.137474
1,0.849491,0.161688
1,0.851695,0.199151
0,0.142118,0.279367
0,0.34775,0.271957
0,0.236645,0.282363
0,0.134675,0.274204
1,0.82484,0.19325
0,0.56629,0.275653
1,0.865702,0.21332
1,0.829288,0.169631
0,0.322794,0.261551
1,0.824105,0.19843
0,0.0856205,0.244085
1,0.799254,0.217513
1,0.828515,0.203171
0,0.143142,0.160263
1,0.810364,0.197031
0,0.251125,0.310062
1,0.781128,0.163997
1,0.809398,0.207812
1,0.775855,0.162397
0,0.295643,0.249168
1,0.819905,0.197679
1,0.835418,0.189848
0,0.0769887,0.278649
0,0.119819,0.255883
1,0.818067,0.199948
0,0.121784,0.290884
1,0.809739,0.174267
1,0.78429,0.200207
0,0.0657655,0.232113
1,0.786953,0.188603
1,0.792055,0.201017
1,0.818794,0.172614
0,0.452059,0.211972
0,0.0653701,0.245778
1,0.769897,0.145972
1,0.767961,0.183812
1,0.777944,0.142462
1,0.837697,0.15863
0,0.156977,0.268574
0,0.332825,0.307198
1,0.853269,0.19501
1,0.700018,0.203266
0,0.0362067,0.242237
1,0.809977,0.163519
0,0.576874,0.274037
0,0,0.228283
1,0.839312,0.2079
1,0.815189,0.158395
1,0.800949,0.213978
1,0.781492,0.164406
0,0.144539,0.384184
1,0.792815,0.179994
1,0.731789,0.199131
0,0.0639054,0.299807
1,0.754787,0.152037
1,0.8357,0.196192
1,0.824943,0.147806
1,0.702395,0.163371
1,0.798351,0.147648
0,0.161777,0.233244
0,0.252759,0.282977
1,0.758817,0.19412
1,0.833313,0.202076
1,0.765122,0.182361
0,0.36837,0.27282
0,0.105593,0.222066
0,0.0902615,0.265634
1,0.856339,0.223906
1,0.830488,0.141692
0,0.155965,0.288588
1,0.797817,0.209055
1,0.749999,0.19842
1,0.735729,0.207376
1,0.795358,0.167617
1,0.80564,0.199069
0,0.227552,0.275187
0,0.0953502,0.24565
1,0.826827,0.148712
1,0.856012,0.194588
0,0.0237453,0.258141
1,0.834686,0.145312
1,0.873139,0.19805
1,0.838259,0.155
1,0.760403,0.167822
0,0.00990679,0.246932
0,0.109369,0.135759
0,0.102519,0.257778
1,0.852409,0.117292
1,0.765737,0.157441
0,0.208044,0.231727
1,0.850159,0.183875
1,0.780945,0.199365
1,0.86547,0.201988
1,0.816365,0.17102
0,0.102038,0.216315
1,0.859167,0.194868
0,0.0391649,0.178397
1,0.858205,0.204887
1,0.83438,0.147945
1,0.770199,0.202201
0,0.322605,0.221374
0,0.205825,0.326663
0,0.118767,0.334047
0,0.139633,0.265892
1,0.723509,0.147747
0,0.558524,0.24446
1,0.823154,0.147458
1,0.812951,0.135211
0,0.0725664,0.32887
1,0.82541,0.190585
0,0.301697,0.271927
1,0.800674,0.282268
1,0.820436,0.155909
1,0.761414,0.150064
1,0.766068,0.130807
0,0.165414,0.315273
1,0.725475,0.216625
1,0.802014,0.177416
1,0.839188,0.167613
0,0.12238,0.292276
1,0.829252,0.202812
1,0.867781,0.206456
0,0.239238,0.262787
0,0.384584,0.261173
1,0.825833,0.185918
0,0.11603,0.295473
0,0.391504,0.27894
1,0.791573,0.168676
1,0.827498,0.199836
1,0.760421,0.195904
1,0.708251,0.201146
1,0.770297,0.208699
0,0.0965944,0.313622
0,0.210836,0.222061
1,0.845381,0.174149
1,0.770835,0.196665
1,0.772079,0.136007
1,0.756029,0.144363
0,0.185369,0.166455
0,0.285682,0.189222
1,0.83987,0.205008
1,0.859423,0.193355
0,0.627933,0.284559
1,0.800463,0.182748
0,0.181891,0.297921
1,0.719553,0.133598
1,0.818643,0.128185
1,0.769376,0.197624
1,0.724788,0.146114
1,0.7,0.15423
0,0.135251,0.241273
1,0.776184,0.139921
1,0.842316,0.214072
0,0.581332,0.251981
1,0.725875,0.194896
1,0.827466,0.163606
1,0.790382,0.190634
1,0.822783,0.212671
1,0.820559,0.22643
0,0.217418,0.328459
0,0.148819,0.124197
1,0.76988,0.179398
1,0.761125,0.176156
1,0.859294,0.152373
0,0.0857906,0.230919
0,0.172346,0.189823
0,0.621922,0.268051
1,0.829147,0.192849
0,0.162263,0.258751
0,0.0913664,0.296725
1,0.823017,0.150346
1,0.840935,0.193526
1,0.769237,0.183826
0,0.188806,0.250402
1,0.808525,0.170556
0,0.246719,0.28333
0,0.533263,0.286515
1,0.825055,0.19376
1,0.834931,0.17424
0,0.273522,0.266766
1,0.7759,0.172497
1,0.790711,0.226553
1,0.754842,0.167584
1,0.737434,0.208362
0,0.297441,0.282883
0,0.204123,0.22152
1,0.801037,0.179251
1,0.769448,0.15205
1,0.751018,0.195106
0,0.628627,0.233527
1,0.75784,0.205464
1,0.79765,0.198454
1,0.717787,0.201844
1,0.711641,0.204562
0,0.138824,0.311287
1,0.834858,0.162984
0,0.239464,0.268686
1,0.823431,0.166923
1,0.772865,0.208173
1,0.76988,0.201228
0,0.0784824,0.292755
0,0.201201,0.257219
0,0.686291,0.265529
0,0.105887,0.267809
1,0.77267,0.189118
0,0.118699,0.262105
1,0.819935,0.16001
1,0.778053,0.154575
0,0.0818175,0.306862
1,0.845024,0.147592
0,0.212702,0.314562
1,0.721942,0.219309
1,0.803642,0.143264
1,0.841195,0.177218
1,0.827551,0.21023
0,0.0903192,0.32054
1,0.807512,0.15566
0,0.0740987,0.26803
1,0.771997,0.161813
0,0.182225,0.266377
1,0.832736,0.190917
1,0.832755,0.188872
0,0.162744,0.114747
0,0.603584,0.282163
1,0.79491,0.169596
0,0.586977,0.27106
0,0.172613,0.275978
1,0.830512,0.191298
0,0.535933,0.288894
1,0.79355,0.172936
1,0.764578,0.147605
1,0.76405,0.196365
0,0.0126119,0.18696
0,0.667214,0.30987
1,0.79993,0.199588
1,0.834679,0.161024
1,0.769026,0.216407
1,0.869832,0.180286
0,0.145874,0.252755
0,0.1627,0.214845
1,0.857064,0.201734
1,0.827088,0.190306
0,0.687777,0.254993
1,0.777566,0.189344
0,0.696687,0.293593
1,0.781796,0.198682
1,0.817801,0.167281
1,0.879329,0.218586
1,0.798725,0.202404
1,0.80489,0.181631
0,0.658172,0.259651
1,0.797874,0.217942
1,0.820911,0.138366
0,0.0862745,0.290723
1,0.785191,0.195986
1,0.772471,0.141279
1,0.795044,0.171983
1,0.812656,0.181343
1,0.798315,0.173536
0,0.109283,0.275989
0,0.216206,0.232416
1,0.745368,0.172323
1,0.777998,0.228225
1,0.848337,0.142435
0,0.640919,0.210225
0,0.369821,0.207168
0,0.210551,0.314466
1,0.82058,0.171884
0,0.0837957,0.299208
0,0.208507,0.290718
1,0.779283,0.170658
1,0.796164,0.184716
1,0.821972,0.160799
0,0.14029,0.226997
1,0.766692,0.196335
0,0.531568,0.279383
0,0.677054,0.262331
1,0.776111,0.207711
1,0.829866,0.20507
0,0.30913,0.262711
1,0.860029,0.124486
1,0.746102,0.149896
1,0.814021,0.156694
1,0.826081,0.190672
0,0.0923146,0.265893
0,0.124867,0.236006
0,0.152998,0.289203
1,0.805731,0.164408
1,0.786323,0.136662
0,0.0753721,0.178452
1,0.831825,0.196022
1,0.776453,0.199204
1,0.776296,0.174315
1,0.70836,0.137431
0,0.0706333,0.283692
1,0.824978,0.212142
0,0.316683,0.307349
1,0.796377,0.199889
1,0.843428,0.187173
1,0.8396,0.199443
0,0.0791588,0.298566
0,0.25113,0.26661
0,0.253016,0.274239
0,0.32507,0.248397
1,0.768919,0.143721
0,0.162009,0.278198
1,0.824806,0.153513
1,0.787257,0.218219
0,0.180721,0.212457
1,0.825992,0.147075
0,0.231155,0.214565
1,0.810943,0.190946
1,0.869315,0.125572
1,0.809932,0.216087
1,0.803023,0.141119
0,0.0786362,0.300967
1,0.788051,0.206755
1,0.844747,0.143557
1,0.87692,0.201711
0,0.0729959,0.257999
1,0.784182,0.201527
1,0.808416,0.170646
0,0.244557,0.212604
0,0.431943,0.277239
1,0.85782,0.203321
0,0.101731,0.302586
0,0.086115,0.306886
1,0.861659,0.209313
1,0.804345,0.192098
1,0.721202,0.144635
0,0.120086,0.283169
1,0.808634,0.17573
0,0.198272,0.229154
0,0.186101,0.276347
1,0.848659,0.177351
1,0.790136,0.203071
1,0.825845,0.207973
1,0.766624,0.173251
0,0.254826,0.146205
0,0.367823,0.261309
1,0.823886,0.205446
1,0.798888,0.211016
0,0.221524,0.254323
1,0.812203,0.145713
0,0.132094,0.303651
0,0.107112,0.221523
1,0.790843,0.167486
1,0.823799,0.165657
1,0.79461,0.197574
1,0.849458,0.205117
0,0.16122,0.325608
1,0.798468,0.13975
1,0.853131,0.205413
0,0.138576,0.229645
1,0.81037,0.195157
1,0.828484,0.17324
1,0.76688,0.181556
1,0.821017,0.164638
1,0.825543,0.193409
0,0.090256,0.301737
0,0.073003,0.241161
1,0.818215,0.210206
1,0.809282,0.169097
1,0.767761,0.208667
0,0.157554,0.290148
0,0.0698255,0.29705
0,0.282157,0.308276
1,0.799817,0.205415
0,0.109436,0.275207
0,0.177305,0.258336
1,0.868023,0.28194
1,0.800445,0.201156
1,0.798668,0.198264
1,0.8638,0.191878
1,0.706224,0.181837
0,0.304619,0.298033
0,0.0826951,0.221035
1,0.878332,0.139687
1,0.771805,0.144015
0,0.41176,0.271011
1,0.878887,0.168359
0,0.101542,0.262472
1,0.773355,0.21992
1,0.840076,0.192657
0,0.235919,0.337381
0,0.0693067,0.28025
0,0.308597,0.243116
1,0.707983,0.197921
1,0.843315,0.134424
0,0.0889199,0.226256
1,0.808168,0.198318
1,0.875412,0.173586
1,0.81798,0.120461
1,0.801231,0.194507
0,0.129718,0.255499
1,0.775932,0.194254
0,0.242676,0.153471
1,0.864572,0.138826
1,0.823826,0.219841
1,0.802887,0.1488
0,0.150521,0.237384
0,0.180585,0.296998
0,0.205641,0.254256
0,0.164672,0.290794
1,0.790022,0.191417
0,0.210161,0.272685
1,0.853611,0.197202
1,0.852693,0.199803
0,0.175198,0.264276
1,0.703916,0.197893
0,0.14564,0.293984
1,0.768856,0.192642
1,0.774699,0.195974
1,0.843598,0.176459
1,0.846315,0.221465
0,0.150142,0.271119
1,0.798639,0.139413
1,0.783252,0.194886
1,0.782147,0.123719
0,0.610524,0.231937
1,0.820272,0.183866
1,0.803777,0.214377
0,0.0827673,0.240196
0,0.109778,0.286633
1,0.807067,0.194707
0,0.127827,0.294648
0,0.582647,0.266977
1,0.774335,0.110362
1,0.801195,0.192969
1,0.818005,0.202389
0,0.0566911,0.35578
1,0.759498,0.204425
0,0.301596,0.291734
0,0.308237,0.236424
1,0.786222,0.159317
1,0.849316,0.13179
1,0.823202,0.20836
1,0.879328,0.176666
0,0.0631858,0.271212
0,0.170903,0.253283
1,0.827216,0.210822
1,0.766217,0.188001
0,0.33199,0.275237
1,0.8906,0.199358
0,0.151353,0.233425
0,0.0836,0.28727
1,0.803036,0.168254
1,0.791267,0.177709
1,0.749522,0.161084
1,0.76917,0.192301
0,0.694431,0.26865
1,0.866959,0.140142
1,0.762094,0.139209
0,0.123402,0.290444
1,0.838147,0.197056
1,0.826456,0.17252
1,0.830903,0.15291
1,0.808314,0.162136
1,0.862137,0.145767
1,0.806632,0.171215
0,0.152614,0.269157
1,0.781197,0.165928
1,0.799884,0.131576
1,0.869692,0.210444
0,0.342262,0.222887
0,0.138083,0.224001
0,0.0625863,0.276427
1,0.805486,0.111914
0,0.313998,0.282845
0,0.155766,0.258592
1,0.823505,0.198387
1,0.838122,0.20535
1,0.712122,0.204069
0,0.108297,0.24816
1,0.824733,0.214318
0,0.493676,0.229644
0,0.0934111,0.297994
1,0.85182,0.19203
1,0.876877,0.220015
0,0.0930484,0.273976
1,0.785977,0.190544
1,0.705519,0.185892
1,0.824773,0.207307
1,0.821601,0.133849
0,0.203589,0.269591
0,0.0638865,0.232577
0,0.527701,0.217436
1,0.727648,0.203236
1,0.702161,0.202633
0,0.626073,0.268014
1,0.831362,0.144203
1,0.834748,0.201775
1,0.82083,0.179645
1,0.753761,0.188033
0,0.13795,0.287548
1,0.804965,0.140491
0,0.139588,0.272031
1,0.840702,0.149558
1,0.780327,0.209667
1,0.775642,0.200998
0,0.0763465,0.309565
0,0.108226,0.262125
0,0.113495,0.291367
0,0.00860106,0.227136
1,0.84672,0.146448
0,0.233088,0.257297
1,0.81139,0.195107
1,0.788139,0.191052
0,0.303782,0.263973
1,0.816081,0.202684
0,0.58958,0.269206
1,0.825969,0.193737
1,0.747499,0.203066
1,0.827892,0.201078
1,0.749586,0.196925
0,0.645248,0.276228
0,0.30156,0.293973
1,0.811228,0.128227
1,0.78984,0.19156
0,0.116777,0.296249
1,0.78507,0.180673
1,0.798652,0.203893
0,0.189396,0.280237
0,0.153481,0.30647
1,0.786095,0.204587
0,0.158129,0.314333
0,0.322583,0.205914
1,0.791139,0.206045
1,0.813775,0.200781
1,0.844609,0.1831
0,0.112173,0.295177
1,0.846741,0.211525
0,0.551476,0.166759
0,0.122373,0.227172
1,0.84224,0.153369
0,0.152703,0.223614
1,0.809717,0.192404
1,0.746321,0.200804
0,0.374673,0.26195
0,0.153859,0.292678
1,0.822806,0.177193
1,0.742632,0.140753
0,0.562059,0.286583
1,0.861042,0.192766
0,0.682815,0.225727
0,0.124408,0.250923
1,0.828627,0.157436
1,0.79259,0.208618
1,0.750096,0.208943
1,0.769743,0.214125
0,0.126253,0.228267
1,0.773337,0.208944
1,0.7,0.19242
0,0.155776,0.258164
1,0.761972,0.195586
1,0.829322,0.182249
1,0.860394,0.155252
1,0.72912,0.199947
1,0.844195,0.206314
1,0.764707,0.149284
0,0.0238292,0.249655
1,0.848511,0.154035
1,0.804062,0.194193
1,0.821702,0.204937
0,0.110453,0.291982
0,0.188166,0.290927
0,0.056673,0.170595
0,0.0963411,0.268736
0,0.274655,0.317533
0,0.205452,0.281802
1,0.804732,0.173649
1,0.790545,0.1974
1,0.785877,0.142954
0,0.106091,0.259918
1,0.703609,0.173123
0,0.105881,0.266946
0,0.0694601,0.284357
1,0.794561,0.141711
1,0.791119,0.121729
1,0.826589,0.194092
1,0.73081,0.155302
1,0.796229,0.180173
1,0.762571,0.209113
1,0.84412,0.168959
0,0.321284,0.270308
0,0.127846,0.305937
0,0.169169,0.272947
1,0.783201,0.193158
1,0.802258,0.192214
0,0.0930246,0.330883
1,0.79199,0.21613
1,0.814718,0.198139
1,0.777002,0.168339
1,0.867328,0.20731
0,0.64714,0.250344
1,0.859266,0.206895
0,0.137079,0.29138
1,0.763434,0.162843
1,0.753486,0.183378
1,0.735432,0.140896
0,0.101125,0.244267
0,0.152296,0.273801
0,0.685431,0.272321
0,0.18095,0.370933
1,0.830276,0.196423
0,0.0123214,0.2289
1,0.824293,0.194911
1,0.751384,0.139065
0,0.217804,0.293145
1,0.814917,0.170962
0,0.127575,0.288548
1,0.800738,0.16576
1,0.775262,0.208789
1,0.710365,0.19874
1,0.740687,0.177641
1,0.82231,0.199189
0,0.119334,0.246562
1,0.858252,0.142803
1,0.822741,0.211869
0,0.152716,0.26698
1,0.815347,0.179039
1,0.804762,0.160044
0,0.207141,0.237198
0,0.173843,0.265541
1,0.856109,0.179022
0,0.121984,0.272734
0,0.156459,0.293155
1,0.793544,0.153511
1,0.849584,0.144237
1,0.753144,0.200327
0,0.698538,0.265749
1,0.808357,0.172083
0,0.694976,0.27185
0,0.100243,0.270888
1,0.837351,0.153767
0,0.0711924,0.266481
1,0.769938,0.190214
1,0.766067,0.198649
0,0.111784,0.264592
0,0.304369,0.27864
1,0.811169,0.16108
1,0.829857,0.165011
0,0.000303528,0.22838
1,0.840046,0.204807
0,0.143221,0.252684
0,0.101714,0.374114
1,0.803208,0.19073
1,0.823833,0.192418
1,0.779518,0.210872
1,0.831621,0.196971
0,0.230869,0.271612
1,0.81267,0.200389
1,0.796651,0.150448
0,0.0611466,0.297065
1,0.809415,0.164357
1,0.829416,0.150595
1,0.835723,0.196891
1,0.787622,0.16841
1,0.774814,0.146218
1,0.782504,0.171839
