Facies32.5,Clay32.5__real0,Phi32.5__real0
1,0.833022,0.143064
1,0.787729,0.206944
0,0.137248,0.224064
1,0.849765,0.200539
1,0.781375,0.175674
0,0.112254,0.276729
1,0.803083,0.202385
1,0.81283,0.151858
1,0.83845,0.176224
0,0.315671,0.301458
0,0.219999,0.267345
0,0.155236,0.326371
1,0.790715,0.163826
1,0.797069,0.202922
1,0.836458,0.196411
0,0.182026,0.314647
1,0.774142,0.151091
0,0.130316,0.275676
0,0.221722,0.197043
0,0.299082,0.296891
1,0.792997,0.196579
1,0.792673,0.202454
0,0.0684607,0.257968
1,0.797821,0.199635
0,0.0902513,0.298012
1,0.79679,0.202645
1,0.824193,0.209647
0,0.0139438,0.271645
1,0.77632,0.20943
0,0.0427598,0.299784
1,0.791224,0.127824
1,0.783479,0.189979
0,0.0634126,0.229912
0,0.244304,0.236347
1,0.771602,0.191103
0,0.209186,0.239492
0,0.530282,0.290238
0,0.103245,0.234397
0,0.194097,0.317868
0,0.136145,0.290379
1,0.776735,0.202729
1,0.874141,0.182287
0,0.102269,0.266781
1,0.815639,0.190119
1,0.804487,0.17862
1,0.843338,0.156351
0,0.11799,0.266903
1,0.790102,0.194907
0,0.0820225,0.326654
0,0.553738,0.306177
1,0.841477,0.142027
0,0.393703,0.136164
0,0.127882,0.266233
1,0.762113,0.199152
1,0.794311,0.217413
1,0.8059,0.172104
0,0.118499,0.221275
0,0.372582,0.28816
0,0.111927,0.239046
0,0.150854,0.234442
1,0.829127,0.205172
1,0.769549,0.204913
1,0.772636,0.165967
1,0.815341,0.123574
1,0.707661,0.153946
1,0.821403,0.158646
1,0.850861,0.141207
1,0.790099,0.160779
1,0.772737,0.131063
1,0.808498,0.205423
1,0.754541,0.199837
1,0.803868,0.201219
0,0.182416,0.297164
0,0.20111,0.257953
1,0.789278,0.159252
1,0.855094,0.136543
0,0.302628,0.278188
1,0.814165,0.168336
0,0.307298,0.250248
1,0.733454,0.137475
1,0.849353,0.209591
1,0.769766,0.208212
1,0.848675,0.220984
0,0.13514,0.252592
1,0.825667,0.140248
0,0.180485,0.229406
0,0.211618,0.277462
0,0.143202,0.252031
1,0.848657,0.174061
0,0.44794,0.252536
0,0.378401,0.270647
1,0.764079,0.163981
1,0.813457,0.162128
1,0.829657,0.177764
1,0.785546,0.202372
1,0.823625,0.162472
0,0.079978,0.21936
0,0.535667,0.225456
1,0.809005,0.143576
1,0.827538,0.191707
1,0.806063,0.200613
1,0.716061,0.195287
0,0.620977,0.240929
0,0.1109,0.277942
1,0.787857,0.208794
0,0.0518179,0.304128
0,0.440533,0.172055
1,0.7504,0.137226
1,0.825752,0.191923
0,0.636402,0.343809
0,0.142666,0.199109
0,0.154127,0.302819
1,0.844097,0.192682
0,0.193963,0.321074
1,0.857014,0.202854
0,0.17292,0.218574
1,0.858983,0.129354
0,0.118114,0.270348
0,0.306697,0.284622
0,0.304219,0.287385
1,0.711541,0.207604
1,0.706873,0.137098
0,0.378994,0.273888
1,0.72061,0.211765
0,0.100416,0.31231
1,0.792476,0.165182
1,0.779134,0.285653
0,0.69188,0.263043
1,0.791566,0.205608
0,0.346497,0.277644
1,0.859042,0.195173
1,0.773102,0.174192
0,0.2632,0.316248
0,0.101217,0.276075
1,0.774265,0.281758
0,0.525579,0.26617
0,0.562059,0.137344
0,0.103018,0.26926
0,0.16303,0.316146
0,0.0704513,0.2945
1,0.798117,0.181865
1,0.778683,0.168501
0,0.658588,0.236059
1,0.80083,0.164393
1,0.763823,0.207726
1,0.82048,0.202635
0,0.101458,0.268507
1,0.786556,0.153989
0,0.0646082,0.259043
0,0.327395,0.229061
1,0.825161,0.182742
0,0.175942,0.33848
0,0.681962,0.275715
1,0.83046,0.166119
1,0.805847,0.173652
1,0.803356,0.165412
0,0.625143,0.273259
0,0.202912,0.218734
0,0.0976341,0.32552
0,0.126514,0.323126
1,0.820222,0.182309
1,0.803543,0.207233
1,0.803592,0.174232
1,0.805252,0.201794
1,0.847077,0.218214
1,0.801537,0.140755
1,0.848803,0.204162
1,0.856452,0.181957
1,0.819112,0.175531
1,0.771421,0.207648
1,0.798883,0.193798
1,0.778777,0.217119
0,0.0640295,0.2584
0,0.122618,0.222841
1,0.789103,0.168253
1,0.840452,0.19565
0,0.689259,0.248374
1,0.761239,0.146389
0,0.539278,0.260484
1,0.771247,0.197273
1,0.79621,0.196805
1,0.831057,0.113951
1,0.868632,0.190594
1,0.80232,0.136115
1,0.796771,0.160714
0,0.128452,0.338897
0,0.540796,0.202515
0,0.580173,0.285989
1,0.78132,0.13578
0,0.613136,0.219575
0,0.171085,0.276093
1,0.776943,0.204978
1,0.767239,0.152326
1,0.802424,0.139792
1,0.801898,0.209581
1,0.713893,0.197391
0,0.104146,0.288865
0,0.0987409,0.22997
1,0.710113,0.169546
1,0.783044,0.160882
1,0.753998,0.20406
1,0.832196,0.155503
0,0.348723,0.270964
0,0.616419,0.262913
1,0.773546,0.177015
0,0.146983,0.293012
0,0.131651,0.258779
1,0.792585,0.211022
1,0.701486,0.141684
0,0.321291,0.286229
0,0.112379,0.281382
0,0.0722747,0.266878
1,0.855895,0.175306
0,0.295766,0.294953
1,0.86094,0.203547
0,0.0999299,0.267345
1,0.784913,0.206464
0,0.0805424,0.258245
0,0.121913,0.252226
0,0.151051,0.271088
1,0.829522,0.196744
1,0.797458,0.19062
0,0.196943,0.28465
1,0.820354,0.221781
0,0.255618,0.216459
1,0.808201,0.197301
1,0.824108,0.249333
0,0.063473,0.123492
1,0.702334,0.172063
0,0.565704,0.263904
1,0.810117,0.179765
1,0.867728,0.184873
0,0.150216,0.288689
0,0.159225,0.298431
1,0.822523,0.171399
0,0.0640342,0.264969
0,0.588224,0.20772
0,0.126236,0.283982
0,0.158902,0.138421
0,0.108504,0.281789
1,0.704278,0.20576
1,0.809847,0.194481
0,0.267408,0.240169
1,0.856102,0.138821
1,0.775023,0.194856
1,0.848223,0.148675
0,0.12356,0.329204
1,0.773907,0.195209
0,0.0813736,0.37342
0,0.581796,0.222565
1,0.82365,0.208043
0,0.699696,0.259135
0,0.19915,0.297769
1,0.771646,0.218821
1,0.812025,0.209429
1,0.788343,0.192405
0,0.106453,0.278369
1,0.768385,0.172282
0,0.317757,0.229248
0,0.0938285,0.273947
1,0.761262,0.194062
1,0.710335,0.159717
1,0.718184,0.20421
1,0.80166,0.185396
1,0.844636,0.160215
1,0.7006,0.219457
1,0.811862,0.199007
1,0.831164,0.170192
1,0.83228,0.141612
1,0.829219,0.202586
1,0.758173,0.1377
1,0.825046,0.167689
0,0.540341,0.219902
0,0.129168,0.297022
1,0.868841,0.142743
1,0.774942,0.196757
0,0.148623,0.174405
1,0.832521,0.142825
0,0.343152,0.260804
1,0.837457,0.141995
1,0.789939,0.148176
1,0.79557,0.206967
1,0.836821,0.124788
1,0.819869,0.148613
1,0.837585,0.156875
0,0.194605,0.234062
0,0.590393,0.237499
0,0.274464,0.131051
1,0.801957,0.167972
0,0.119698,0.29868
0,0.133475,0.218775
1,0.71627,0.193817
1,0.84043,0.199853
1,0.89851,0.168926
1,0.869523,0.186298
0,0.646875,0.212219
0,0.0757241,0.296142
0,0.180352,0.273034
1,0.859388,0.137967
1,0.841514,0.181231
1,0.735612,0.217805
1,0.709413,0.208242
0,0.0916961,0.271706
1,0.791369,0.202464
1,0.828866,0.155088
0,0.180318,0.328216
0,0.0799042,0.268208
1,0.812858,0.147549
1,0.819035,0.199576
0,0.345939,0.252669
0,0.115602,0.296147
0,0.346528,0.284624
1,0.810483,0.196988
0,0.134183,0.267385
1,0.750207,0.145397
0,0.0737832,0.219193
1,0.809829,0.121066
0,0.218019,0.285499
0,0.125871,0.284454
0,0.0984156,0.29284
1,0.878978,0.215165
1,0.825843,0.215844
0,0.109139,0.307123
1,0.809188,0.214314
0,0.0640276,0.24735
1,0.76328,0.172005
1,0.807594,0.196303
0,0.169844,0.389152
1,0.738107,0.134471
0,0.182304,0.323257
1,0.824523,0.176698
1,0.795425,0.123986
0,0.584726,0.255157
0,0.109227,0.23148
1,0.777546,0.196838
0,0.0781621,0.284301
1,0.797283,0.205706
0,0.560344,0.284923
0,0.0174132,0.238327
0,0.136181,0.251258
1,0.807321,0.196527
1,0.759564,0.202623
0,0.240933,0.26448
1,0.769073,0.144081
1,0.797237,0.162286
1,0.852986,0.20987
0,0.114897,0.274425
1,0.821306,0.195904
0,0.110391,0.262631
0,0.303343,0.151392
1,0.812922,0.171209
0,0.188925,0.295096
0,0.229269,0.294171
1,0.805997,0.205547
1,0.785287,0.161097
1,0.850774,0.207463
0,0.135786,0.277927
1,0.732751,0.148778
0,0.329905,0.283339
0,0.20446,0.239593
1,0.750182,0.174897
1,0.776615,0.205428
1,0.783907,0.192897
1,0.72777,0.163952
1,0.748011,0.20218
1,0.822174,0.185471
1,0.824061,0.202494
1,0.800923,0.155663
1,0.801778,0.123873
1,0.769503,0.205418
1,0.821511,0.207326
1,0.769247,0.132882
0,0.237419,0.2997
0,0.140546,0.214311
1,0.853941,0.178006
1,0.801682,0.14182
0,0.200454,0.281469
1,0.765129,0.158627
0,0.135967,0.254884
1,0.851139,0.161438
1,0.80129,0.171838
1,0.792654,0.193318
1,0.799173,0.180495
1,0.800558,0.181062
1,0.840132,0.195204
0,0.0196787,0.259455
0,0.301772,0.279076
1,0.797342,0.170993
1,0.81172,0.186912
0,0.328676,0.221171
0,0.317841,0.265925
1,0.799759,0.176997
1,0.789218,0.204609
1,0.745133,0.202562
1,0.85217,0.191281
0,0.177734,0.228236
0,0.154794,0.229077
0,0.211972,0.262267
1,0.845837,0.19063
1,0.825489,0.19766
1,0.708349,0.169209
1,0.807981,0.166067
0,0.249127,0.281284
0,0.11857,0.255104
1,0.80255,0.202102
0,0.0851903,0.281183
0,0.143453,0.243407
1,0.809617,0.201592
1,0.799583,0.156596
0,0.106929,0.262539
1,0.782637,0.200425
0,0.148811,0.269511
1,0.791748,0.169613
0,0.0745319,0.273724
1,0.790003,0.197027
0,0.314579,0.29891
1,0.852877,0.166258
0,0.125354,0.274148
0,0.245704,0.378941
0,0.0182943,0.258139
1,0.776076,0.149353
1,0.801362,0.190641
0,0.231974,0.257789
1,0.792562,0.188203
0,0.18043,0.247018
1,0.802501,0.197416
1,0.83715,0.200702
0,0.677494,0.209172
1,0.83109,0.142551
0,0.0650693,0.316443
1,0.773094,0.207286
1,0.731939,0.215256
0,0.59786,0.265618
0,0.565645,0.296306
1,0.810478,0.190903
0,0.362751,0.229003
1,0.824971,0.192245
0,0.0687113,0.245661
0,0.453862,0.283126
0,0.313054,0.327368
1,0.798224,0.197419
1,0.786793,0.122855
0,0.112493,0.230981
1,0.84211,0.202562
1,0.840132,0.161086
1,0.845291,0.190781
0,0.0711377,0.228013
1,0.823104,0.180982
0,0.588871,0.271238
0,0.192199,0.238803
1,0.83202,0.195204
0,0.316144,0.243698
0,0.148574,0.314647
1,0.743491,0.161077
1,0.817447,0.206401
1,0.821614,0.195931
0,0.0948852,0.235351
1,0.908149,0.16467
0,0.325005,0.301209
0,0.158135,0.295751
1,0.790217,0.190059
1,0.794726,0.142019
1,0.799686,0.19407
1,0.784493,0.205178
1,0.810063,0.198193
1,0.823256,0.148944
1,0.767242,0.1438
1,0.846841,0.187704
1,0.838904,0.206695
1,0.741657,0.191711
1,0.828833,0.209297
1,0.852396,0.137199
0,0.0415058,0.280041
0,0.145292,0.298488
1,0.793449,0.194009
1,0.831611,0.171299
0,0.0983418,0.300433
1,0.781364,0.1876
0,0.300887,0.179263
1,0.827185,0.131651
1,0.832501,0.127654
1,0.862335,0.21314
1,0.822459,0.20726
1,0.815246,0.206244
1,0.797585,0.155596
0,0.116081,0.174643
0,0.154392,0.268199
1,0.838602,0.166628
1,0.84322,0.209182
0,0.683507,0.332488
0,0.101647,0.304672
1,0.756485,0.172778
1,0.763479,0.162222
1,0.79494,0.212537
1,0.772543,0.195205
0,0.544438,0.255318
0,0.153952,0.259069
0,0.230827,0.214251
1,0.79296,0.163956
1,0.796569,0.180217
1,0.85981,0.219824
1,0.829517,0.20955
0,0.5859,0.262898
0,0.0492643,0.191345
1,0.85552,0.208539
0,0.28525,0.295678
0,0.051903,0.268118
1,0.716305,0.16015
1,0.794168,0.158605
1,0.7,0.209839
1,0.830128,0.200758
0,0.188039,0.234121
1,0.728402,0.186859
0,0.599451,0.290475
1,0.766631,0.187158
0,0.272225,0.220969
1,0.795731,0.211765
0,0.136146,0.334053
0,0.0989656,0.218642
0,0.587873,0.280352
1,0.796134,0.120021
1,0.801455,0.168461
0,0.0969474,0.261519
1,0.816943,0.17127
0,0.241258,0.302939
1,0.826824,0.138284
1,0.746682,0.137409
0,0.322781,0.221976
1,0.772788,0.191612
0,0.112242,0.226396
1,0.839129,0.132275
1,0.784781,0.194294
0,0.619564,0.267079
0,0.213081,0.262423
1,0.852065,0.169495
0,0.229862,0.322411
1,0.825353,0.201051
0,0.200588,0.283065
0,0.191342,0.230106
0,0.284911,0.332183
1,0.854904,0.202118
1,0.837327,0.187521
0,0.486467,0.252926
1,0.839737,0.190192
1,0.797484,0.152796
1,0.805669,0.202138
0,0.15874,0.214091
1,0.851731,0.198964
0,0.555118,0.253309
0,0.107809,0.291098
1,0.908206,0.206169
0,0.249514,0.297129
0,0.663612,0.254437
1,0.771977,0.153427
1,0.835193,0.173755
1,0.784827,0.209861
0,0.269892,0.271573
1,0.769572,0.158071
0,0.207341,0.299964
0,0.13652,0.170727
1,0.791949,0.19532
0,0.138359,0.268139
1,0.808879,0.17622
1,0.85988,0.159022
1,0.790055,0.141103
1,0.729113,0.202624
1,0.811532,0.191096
1,0.831851,0.199122
1,0.869106,0.200183
1,0.844342,0.197295
1,0.762825,0.201226
1,0.803703,0.206321
1,0.768862,0.150414
0,0.340384,0.271638
1,0.833068,0.195463
1,0.790845,0.18079
0,0.221936,0.232317
1,0.786885,0.194641
0,0.213019,0.222022
1,0.848387,0.170607
1,0.84008,0.206426
1,0.807549,0.140063
1,0.822449,0.194905
1,0.78709,0.190111
1,0.800533,0.183117
0,0.109271,0.307692
0,0.289436,0.264753
1,0.81942,0.194764
1,0.807008,0.195751
0,0.205227,0.279952
0,0,0.23043
1,0.823997,0.189901
1,0.785604,0.156321
1,0.7,0.183248
1,0.820743,0.205226
0,0.580152,0.264616
0,0.593772,0.253811
0,0.602979,0.282607
1,0.761467,0.172615
1,0.789645,0.194733
1,0.78704,0.201192
1,0.821313,0.212734
0,0.327649,0.228231
0,0.219461,0.285224
1,0.781595,0.175937
1,0.768877,0.185444
0,0.201368,0.284552
1,0.791136,0.131475
1,0.802425,0.161518
1,0.836011,0.188472
0,0,0.238968
0,0.264569,0.3054
1,0.798095,0.12099
0,0.344426,0.294656
1,0.825894,0.133133
0,0.162919,0.122121
1,0.802764,0.200795
1,0.811129,0.152402
0,0.226578,0.265844
0,0.262063,0.281636
1,0.809119,0.200313
1,0.803037,0.203885
0,0.117534,0.122197
1,0.820198,0.170214
0,0.444332,0.243267
1,0.824517,0.118674
1,0.841879,0.153724
0,0.314994,0.294682
1,0.801309,0.167933
0,0.324427,0.285791
1,0.850167,0.180756
1,0.851109,0.167842
0,0.539996,0.238844
0,0.0936498,0.270992
1,0.826907,0.16441
0,0.0918749,0.251212
1,0.805289,0.197426
0,0.172051,0.217181
0,0.161868,0.275414
0,0.585609,0.149358
1,0.827023,0.160283
1,0.75346,0.181609
0,0.168898,0.227395
1,0.764794,0.144439
1,0.84859,0.191413
1,0.771278,0.21222
0,0.111178,0.203657
1,0.818164,0.186291
0,0.0819484,0.307338
0,0.166313,0.289395
1,0.807973,0.199878
0,0.152191,0.285516
0,0.148969,0.223145
1,0.740015,0.166935
1,0.806455,0.194939
1,0.763652,0.206103
0,0.228013,0.227885
1,0.781516,0.229039
0,0.0151886,0.280837
0,0.291257,0.28799
1,0.796838,0.173534
0,0.0808943,0.1833
1,0.770367,0.209246
1,0.801698,0.169366
1,0.79184,0.199615
1,0.813604,0.220711
1,0.847785,0.143582
1,0.790195,0.16971
0,0.0852902,0.273423
1,0.840932,0.208124
1,0.809657,0.157313
1,0.76361,0.167593
1,0.780648,0.199796
0,0.0944657,0.26046
1,0.814504,0.159588
1,0.794242,0.168882
0,0.589481,0.265232
1,0.810384,0.209304
0,0.582416,0.331577
1,0.8401,0.175878
1,0.806814,0.193089
0,0.0677567,0.261821
1,0.813233,0.19433
1,0.832702,0.205774
1,0.846522,0.205195
0,0.0958415,0.24542
0,0.245023,0.277407
1,0.841326,0.192962
1,0.815415,0.206018
0,0.124638,0.268642
0,0,0.285702
1,0.823844,0.281843
1,0.790337,0.154882
1,0.866384,0.192348
1,0.860491,0.163607
0,0.280452,0.262831
0,0.229773,0.270265
0,0.122007,0.211657
1,0.809233,0.201649
1,0.824892,0.141242
1,0.834357,0.159168
1,0.805397,0.207994
0,0.364704,0.26658
0,0.309221,0.230154
1,0.71698,0.196927
1,0.768726,0.143063
0,0.153583,0.263247
1,0.775563,0.281665
1,0.812514,0.200646
1,0.791058,0.16915
0,0.308643,0.310523
0,0.0792088,0.253098
1,0.868069,0.167742
0,0.157813,0.26721
1,0.759317,0.195358
0,0.343263,0.255616
1,0.776391,0.13079
1,0.833871,0.19176
0,0.193315,0.285761
0,0.0949269,0.311651
1,0.811946,0.202644
1,0.787301,0.189268
0,0.199826,0.256258
1,0.865791,0.174224
0,0.347651,0.27896
1,0.823301,0.160451
1,0.867271,0.201855
0,0.600049,0.304815
1,0.863329,0.203607
0,0.0651419,0.260124
1,0.834193,0.161459
1,0.807019,0.209284
0,0.289345,0.230266
0,0.0704099,0.221924
1,0.821292,0.165319
0,0.0768804,0.276423
1,0.787548,0.208106
0,0.0234386,0.248355
0,0.0732282,0.244997
0,0.181605,0.25189
1,0.765115,0.198393
1,0.825674,0.205466
0,0.144382,0.288889
1,0.796298,0.172828
1,0.828533,0.205118
1,0.862882,0.199678
0,0.113449,0.241342
1,0.82331,0.182369
0,0.0993512,0.184125
0,0.147937,0.317575
1,0.773216,0.192543
1,0.823757,0.18692
1,0.830387,0.176586
1,0.849133,0.185045
1,0.854245,0.168486
0,0.179284,0.293269
0,0.123138,0.286286
1,0.794433,0.135531
0,0.151997,0.295304
0,0.239678,0.24411
1,0.762121,0.199978
0,0.560975,0.295178
1,0.793325,0.203664
1,0.761354,0.158795
1,0.787942,0.209059
1,0.82876,0.16896
1,0.80409,0.162959
1,0.840664,0.156944
0,0.322334,0.151812
1,0.806832,0.189692
1,0.766638,0.20745
1,0.714124,0.213291
1,0.853641,0.165378
0,0.102991,0.267855
1,0.792423,0.16651
1,0.873978,0.135892
0,0.198811,0.20983
1,0.781579,0.204232
0,0.341733,0.276178
1,0.754826,0.187643
1,0.813204,0.168498
0,0.115275,0.227055
1,0.810454,0.17418
1,0.821494,0.205223
1,0.78966,0.200414
0,0.386594,0.289736
0,0.171992,0.288255
1,0.820277,0.201964
1,0.835932,0.147919
0,0.297321,0.28244
0,0.0821278,0.266291
1,0.743097,0.160621
1,0.800101,0.158414
1,0.819705,0.183715
1,0.860642,0.19927
0,0.0772939,0.220554
0,0.207391,0.214574
0,0.183804,0.273875
1,0.826376,0.216959
1,0.8316,0.201804
1,0.760277,0.157672
1,0.727085,0.195743
0,0.00355897,0.239406
0,0.185406,0.268091
0,0.0851148,0.323542
1,0.841735,0.174885
0,0.142213,0.181013
1,0.838778,0.17333
1,0.830924,0.218918
1,0.839527,0.206274
0,0.223428,0.252133
0,0.189915,0.247085
1,0.708247,0.200302
0,0.051568,0.305377
0,0.179987,0.286927
0,0.101401,0.269192
1,0.845668,0.134228
1,0.818073,0.158412
0,0.22191,0.278825
0,0.0851949,0.225072
1,0.91,0.17298
1,0.808999,0.208442
0,0.143347,0.215673
1,0.829242,0.163686
0,0.114863,0.283636
1,0.800277,0.136901
1,0.835816,0.183576
0,0.134975,0.25273
1,0.833299,0.149219
0,0.420668,0.220707
1,0.836005,0.13961
1,0.770905,0.123579
0,0.111351,0.298085
0,0.2912,0.278214
1,0.805497,0.173307
0,0.20665,0.265495
1,0.807612,0.219111
0,0.168547,0.292123
0,0.166,0.238303
0,0.151489,0.306397
1,0.796354,0.163568
1,0.855314,0.19964
0,0.103018,0.289631
1,0.762803,0.187412
1,0.839554,0.201405
0,0.623624,0.264186
0,0.14733,0.225185
1,0.91,0.116737
0,0.195723,0.229
0,0.251758,0.267019
1,0.818227,0.167906
1,0.759402,0.197968
1,0.877904,0.165785
1,0.839508,0.206856
1,0.862104,0.150013
0,0.0502184,0.269087
0,0.442434,0.288183
1,0.721414,0.149016
0,0.200146,0.277802
0,0.693766,0.292683
1,0.876405,0.202533
0,0.194981,0.265412
1,0.837593,0.208026
1,0.830447,0.162173
1,0.723716,0.203302
1,0.7,0.133322
1,0.827631,0.179429
1,0.809364,0.168198
0,0.212175,0.286603
1,0.765695,0.139672
1,0.851765,0.217334
1,0.818772,0.140545
1,0.7,0.168445
0,0.21816,0.274763
1,0.841762,0.214161
1,0.760689,0.195996
0,0.280942,0.232527
1,0.789841,0.20129
0,0.170109,0.228492
1,0.865677,0.16973
1,0.764685,0.193776
0,0.158679,0.270785
1,0.844532,0.203267
1,0.823618,0.136738
1,0.812439,0.196796
0,0.246975,0.292717
0,0.587319,0.288473
1,0.890259,0.203206
1,0.791753,0.190473
0,0.0802213,0.300794
0,0.113544,0.292388
1,0.831356,0.204509
1,0.821761,0.20577
1,0.821212,0.194014
1,0.762546,0.175887
0,0.24614,0.267021
0,0.147088,0.298675
0,0.312912,0.174389
1,0.853633,0.14445
1,0.775737,0.194024
1,0.729721,0.193123
1,0.772752,0.194849
0,0.2255,0.290257
0,0.132139,0.298882
0,0.0951811,0.325078
1,0.771354,0.179432
0,0.111916,0.274261
1,0.715975,0.192625
1,0.865066,0.19814
1,0.770238,0.153159
0,0.16265,0.242288
0,0.633247,0.25418
1,0.76496,0.152888
0,0.239427,0.268771
0,0.60769,0.286654
0,0.150455,0.223373
1,0.827687,0.193211
1,0.833379,0.194135
0,0.211864,0.301236
0,0.312203,0.273622
1,0.823033,0.193024
1,0.784529,0.212933
0,0.180137,0.292848
1,0.877682,0.177599
0,0.157632,0.298546
1,0.782029,0.168308
1,0.774513,0.173918
0,0.195573,0.237033
1,0.760308,0.181956
0,0.686452,0.125021
1,0.802721,0.216298
1,0.848058,0.188772
0,0.683845,0.225393
0,0.13879,0.273543
1,0.840671,0.201865
0,0.156854,0.268945
1,0.816678,0.287452
0,0.169623,0.221347
0,0.411488,0.203386
0,0.160114,0.23489
1,0.785474,0.166356
1,0.714801,0.158265
0,0.0772512,0.130278
1,0.798298,0.166079
1,0.807123,0.147745
0,0.206158,0.214379
0,0.435237,0.247688
1,0.840954,0.183422
0,0.0876947,0.245908
0,0.616109,0.290564
1,0.802242,0.130179
1,0.7175,0.205653
1,0.736017,0.20442
1,0.780081,0.174562
1,0.819074,0.175521
0,0.301246,0.302254
0,0.378501,0.297307
1,0.820235,0.179506
0,0.200072,0.284349
0,0.194172,0.134343
1,0.844779,0.191007
0,0.154328,0.348845
1,0.774187,0.123231
1,0.824204,0.16658
1,0.790246,0.160984
1,0.795553,0.161161
1,0.803492,0.169402
1,0.771036,0.192164
0,0.149784,0.230199
1,0.784092,0.207041
1,0.807324,0.212932
1,0.869087,0.164005
1,0.798965,0.13305
0,0.698076,0.316775
1,0.829138,0.209463
1,0.776675,0.165743
0,0.0669782,0.154702
1,0.866238,0.167793
0,0.243813,0.289543
1,0.848547,0.180819
1,0.798381,0.200613
0,0.0874326,0.263297
1,0.815865,0.166231
1,0.812158,0.191582
1,0.804273,0.205548
0,0.692496,0.259217
0,0.31958,0.240169
1,0.774654,0.155993
1,0.798476,0.208585
0,0.343427,0.296322
0,0.53665,0.24831
1,0.797836,0.192453
1,0.776349,0.201473
1,0.751582,0.281405
1,0.820079,0.20767
0,0.327518,0.306528
0,0.173014,0.257254
0,0.0743584,0.270403
1,0.816376,0.149632
1,0.82517,0.200382
1,0.815096,0.174436
1,0.844783,0.196581
0,0.171874,0.307915
0,0.21861,0.27584
0,0.374369,0.224183
1,0.830998,0.204469
0,0.0791843,0.288696
0,0.202035,0.309364
1,0.787829,0.15156
1,0.763627,0.150409
0,0.578516,0.225825
0,0.0819562,0.312674
1,0.769605,0.20768
0,0.120338,0.271043
0,0.235664,0.277133
0,0.304095,0.246651
1,0.808309,0.194433
1,0.80041,0.168778
0,0.304877,0.267213
0,0.160492,0.295267
1,0.847898,0.12139
1,0.825729,0.185444
0,0.227151,0.295625
1,0.74157,0.179518
0,0.379485,0.261984
1,0.829288,0.197189
1,0.892679,0.200092
0,0.312089,0.255335
1,0.781379,0.159693
0,0.341845,0.262621
1,0.836855,0.169674
1,0.835481,0.164135
0,0.342617,0.305141
0,0.244049,0.2915
1,0.745801,0.17394
0,0.127195,0.284015
1,0.823336,0.208359
0,0.179693,0.251443
0,0.609911,0.305001
0,0.132154,0.243755
1,0.732682,0.207228
1,0.784057,0.206228
0,0.347737,0.297125
1,0.79333,0.19269
1,0.83057,0.206224
1,0.75864,0.161905
0,0.411053,0.290489
1,0.91,0.145418
0,0.0841268,0.315855
0,0.143551,0.253961
1,0.801446,0.1757
1,0.781023,0.17984
1,0.83978,0.20273
1,0.800132,0.204918
1,0.832977,0.155341
0,0.0875589,0.274405
0,0.109083,0.280383
1,0.770283,0.219893
0,0.186212,0.229329
0,0.145455,0.235367
1,0.824006,0.166707
0,0.202946,0.237651
1,0.820717,0.154021
1,0.781499,0.190277
1,0.794819,0.192199
1,0.853385,0.147211
1,0.837776,0.188229
1,0.821706,0.209659
0,0.234597,0.248432
1,0.794699,0.187593
1,0.848656,0.193282
1,0.79065,0.176321
1,0.789571,0.21449
0,0.0840698,0.279037
1,0.799711,0.2029
1,0.816189,0.178845
0,0.314336,0.264401
1,0.847796,0.20592
0,0.160001,0.243211
1,0.828117,0.197197
1,0.808808,0.209932
0,0.159381,0.230022
1,0.824607,0.148378
1,0.745393,0.141021
1,0.761568,0.164801
0,0.0610298,0.260769
0,0.167964,0.276607
1,0.792825,0.132594
1,0.856501,0.14776
0,0.0436604,0.284041
0,0.172369,0.298262
1,0.819937,0.188215
1,0.807367,0.186967
1,0.760623,0.162807
1,0.792751,0.190535
0,0.224595,0.318192
0,0.0685341,0.251633
0,0.0865329,0.241129
1,0.775033,0.184295
1,0.71125,0.156557
0,0.116271,0.259541
1,0.840221,0.174336
0,0.216522,0.273916
0,0.358701,0.224115
0,0.284291,0.303481
1,0.772657,0.159342
0,0.0559902,0.294985
0,0.325814,0.276013
1,0.819604,0.175392
1,0.829999,0.206569
0,0.567134,0.276637
0,0.581263,0.269959
1,0.823271,0.214602
0,0.138723,0.201367
0,0.171578,0.228959
0,0.117892,0.388705
1,0.703884,0.134461
0,0.0772528,0.302767
0,0.0929082,0.292168
0,0.116063,0.268041
1,0.846672,0.122228
1,0.803259,0.168375
0,0.1496,0.329261
1,0.787379,0.197513
0,0.153921,0.250324
1,0.839034,0.17084
1,0.801062,0.183585
0,0.343,0.312791
1,0.804376,0.206908
0,0.0419177,0.277166
1,0.796424,0.167255
1,0.855404,0.179999
0,0.131709,0.2638
0,0.311414,0.226286
1,0.788766,0.149875
0,0.223708,0.257602
1,0.809279,0.135825
0,0.305205,0.31614
0,0.132095,0.262607
0,0.130249,0.254664
1,0.790653,0.129362
1,0.794949,0.217766
0,0.620185,0.186393
1,0.713244,0.204546
1,0.827395,0.172952
1,0.908906,0.133756
0,0.163683,0.296888
1,0.830493,0.163674
1,0.782047,0.213798
0,0.345866,0.297304
1,0.852497,0.196807
1,0.781411,0.193655
1,0.827214,0.190656
1,0.787543,0.185507
1,0.714496,0.199399
0,0.141281,0.257862
1,0.852512,0.188066
1,0.822385,0.20476
0,0.301926,0.153716
