Facies60,Clay60__real0,Phi60__real0
1,0.79742,0.178081
0,0.313253,0.244193
1,0.831912,0.204839
0,0.590135,0.29687
0,0.243001,0.279725
0,0.327708,0.273738
0,0.168261,0.278746
1,0.814266,0.168945
1,0.767809,0.203848
1,0.836726,0.162897
1,0.841419,0.202129
1,0.835032,0.15433
0,0.274505,0.238519
1,0.851341,0.198996
1,0.772703,0.206605
1,0.827505,0.195215
1,0.783722,0.3
1,0.779391,0.205045
1,0.776941,0.174779
1,0.799657,0.199741
1,0.850767,0.162003
1,0.83321,0.192001
1,0.771222,0.136914
0,0.401762,0.298148
0,0.234803,0.290304
1,0.853168,0.198118
1,0.845279,0.192698
1,0.770415,0.166796
1,0.773695,0.211815
1,0.705289,0.205241
0,0.234481,0.307584
1,0.829538,0.208765
0,0.277662,0.243539
1,0.82761,0.131815
0,0.412972,0.238767
1,0.825957,0.158766
0,0.0889024,0.28912
1,0.819948,0.197141
1,0.836958,0.143422
1,0.801993,0.214827
1,0.83187,0.205342
1,0.79496,0.147126
1,0.801085,0.192532
1,0.703745,0.193139
0,0.119733,0.262537
0,0.205683,0.216193
1,0.794092,0.148722
0,0.107585,0.130615
0,0.15724,0.27177
1,0.76404,0.185886
0,0.240373,0.27878
1,0.794667,0.153088
1,0.811202,0.205495
0,0.085575,0.208496
1,0.805734,0.199958
1,0.833332,0.201013
0,0.696175,0.324144
0,0.09431,0.337446
1,0.797574,0.1515
0,0.205688,0.304783
1,0.794778,0.200482
1,0.798378,0.169211
1,0.846592,0.152992
1,0.802896,0.174979
1,0.817085,0.177408
0,0.0856904,0.299576
1,0.848988,0.194173
1,0.806836,0.219346
0,0.14199,0.33199
1,0.806164,0.164879
1,0.804729,0.12741
1,0.766002,0.189772
1,0.826207,0.20886
0,0.569127,0.274863
1,0.77328,0.158192
1,0.763485,0.177455
0,0.348479,0.192682
0,0.271492,0.370415
0,0.298035,0.316261
1,0.834208,0.19859
0,0.113012,0.220254
0,0.363652,0.30945
1,0.861764,0.160165
0,0.142313,0.235252
1,0.824434,0.134683
0,0.101953,0.303739
1,0.800026,0.202815
0,0.168546,0.220655
1,0.792681,0.184695
1,0.855173,0.192712
0,0.181193,0.263359
1,0.807221,0.18279
1,0.827232,0.209033
1,0.837029,0.140204
1,0.719547,0.162693
1,0.808511,0.204388
1,0.81874,0.124792
0,0.093916,0.296744
0,0.0998232,0.294678
0,0.329759,0.214161
1,0.826347,0.1788
0,0.590575,0.270111
1,0.847635,0.128394
0,0.159528,0.293063
0,0.0155517,0.242461
0,0.204124,0.290978
0,0.0913426,0.219783
1,0.858255,0.121613
1,0.777903,0.138751
1,0.803918,0.207668
1,0.774186,0.114973
1,0.813,0.203522
0,0.588218,0.257431
1,0.787885,0.162732
1,0.827146,0.178335
1,0.823297,0.165004
1,0.779575,0.195723
1,0.794915,0.214046
1,0.849363,0.178912
1,0.837621,0.161257
1,0.800434,0.179264
1,0.834046,0.19122
1,0.781018,0.202728
0,0.246016,0.298615
0,0.114857,0.267334
1,0.832847,0.187439
1,0.795313,0.147747
1,0.798471,0.182295
1,0.830837,0.13365
1,0.799968,0.207264
0,0.306001,0.215724
1,0.804345,0.204243
0,0.205186,0.281186
1,0.799452,0.197375
0,0.680003,0.28188
1,0.825754,0.20452
0,0.245628,0.20544
1,0.776113,0.193651
1,0.764038,0.198362
1,0.790882,0.154936
1,0.807395,0.193878
1,0.803161,0.210944
1,0.710193,0.208554
1,0.820509,0.160408
0,0.114574,0.27935
0,0.548257,0.242111
1,0.754061,0.203824
0,0.132914,0.292374
0,0.0959932,0.292501
1,0.755236,0.166272
0,0.378077,0.259456
1,0.784336,0.1688
1,0.834967,0.169687
0,0.381979,0.270001
1,0.817735,0.191597
1,0.806293,0.167695
0,0.264267,0.219312
0,0.110749,0.211569
1,0.751819,0.192322
0,0.186447,0.268701
1,0.796102,0.150962
1,0.733161,0.186756
0,0.158273,0.231405
1,0.848716,0.19645
1,0.829468,0.155235
0,0.430819,0.302292
1,0.826558,0.192612
1,0.875644,0.176008
0,0.157329,0.292944
1,0.788058,0.210648
1,0.77921,0.191483
1,0.841764,0.194124
1,0.782224,0.162091
0,0.159563,0.289978
1,0.700279,0.190461
1,0.843424,0.195042
0,0.210628,0.242613
0,0.157654,0.269785
0,0.137285,0.282471
1,0.759211,0.204638
0,0.168427,0.242849
0,0.0669118,0.207272
1,0.792119,0.141833
0,0.621699,0.267662
1,0.80844,0.199238
0,0.202058,0.323665
1,0.71754,0.129697
0,0.0614778,0.295804
1,0.707121,0.200338
1,0.80366,0.213521
0,0.121788,0.279235
1,0.827949,0.200616
1,0.70337,0.157444
1,0.79878,0.14131
1,0.836019,0.202155
1,0.807539,0.174243
1,0.833815,0.160886
0,0.366604,0.135631
0,0.010573,0.230548
0,0.123231,0.28719
1,0.792664,0.169173
0,0.203802,0.294924
1,0.733253,0.213886
1,0.812755,0.146379
0,0.524974,0.330009
0,0.106956,0.300884
0,0.116955,0.279049
1,0.793202,0.153745
1,0.773824,0.216282
1,0.803021,0.202673
1,0.792111,0.205032
1,0.746701,0.190916
0,0.395649,0.256959
1,0.794085,0.167271
1,0.809753,0.199388
1,0.904238,0.182903
1,0.748471,0.200866
1,0.773833,0.149034
1,0.844952,0.137723
1,0.789758,0.195538
1,0.829032,0.20747
1,0.805515,0.166581
1,0.809226,0.142905
0,0.151005,0.292264
0,0.14517,0.250529
1,0.790232,0.206871
1,0.777907,0.202433
1,0.823918,0.204171
1,0.814959,0.182392
1,0.825814,0.180999
0,0.122454,0.274087
1,0.865863,0.194093
0,0.0840375,0.28544
1,0.845746,0.198627
0,0.325303,0.287031
1,0.783299,0.124241
0,0.0683291,0.264808
1,0.83363,0.161987
1,0.813887,0.161219
1,0.831663,0.198364
1,0.871339,0.144179
1,0.792194,0.150981
1,0.86728,0.163779
1,0.849429,0.19846
0,0.0770285,0.276768
0,0.329989,0.324928
1,0.77871,0.186682
0,0.575837,0.228912
0,0.13664,0.22416
1,0.844913,0.19427
0,0.14402,0.275726
1,0.836284,0.213222
1,0.859366,0.206296
0,0.112029,0.325215
1,0.782713,0.201097
1,0.804072,0.20456
0,0.605961,0.224668
0,0.208805,0.16829
1,0.847605,0.12021
0,0.0943234,0.275134
1,0.834907,0.181503
1,0.840967,0.139006
0,0.0925415,0.319747
1,0.821497,0.197962
1,0.814647,0.200982
1,0.802045,0.19103
1,0.74857,0.209534
1,0.790261,0.201793
0,0.130032,0.275058
1,0.811451,0.176038
1,0.781289,0.201577
1,0.786736,0.144349
1,0.855474,0.166304
0,0.233326,0.281448
1,0.803106,0.192218
1,0.850245,0.185178
0,0.104124,0.30744
1,0.814128,0.175436
0,0.124328,0.21526
1,0.85445,0.206211
0,0.695255,0.298876
0,0.171852,0.212563
1,0.85526,0.163394
0,0.115077,0.270734
1,0.847454,0.151844
0,0.146546,0.264544
1,0.796255,0.165766
0,0.673787,0.309273
1,0.774651,0.203464
1,0.799596,0.123909
0,0.195227,0.280912
1,0.825127,0.19447
1,0.798247,0.204956
1,0.842404,0.222792
1,0.713651,0.203951
1,0.835503,0.147833
1,0.813728,0.171832
0,0.311003,0.247894
0,0.0757835,0.289971
0,0.09425,0.290459
0,0.621238,0.260363
0,0.122261,0.223104
1,0.835899,0.214442
0,0.535299,0.266968
0,0.307755,0.296567
0,0.0659973,0.270243
0,0.599751,0.270924
1,0.720424,0.163113
1,0.797493,0.19048
1,0.798287,0.207926
1,0.796904,0.146168
1,0.844346,0.174287
0,0.0833468,0.262354
1,0.820092,0.18161
1,0.733564,0.182878
1,0.839704,0.179048
1,0.809474,0.170052
1,0.76112,0.166062
1,0.842598,0.197523
1,0.774689,0.157933
1,0.791867,0.20965
1,0.803496,0.164506
1,0.863533,0.162215
0,0.161454,0.292315
0,0.107204,0.286135
1,0.797763,0.151126
0,0.155612,0.24877
1,0.77731,0.12131
1,0.803284,0.180958
1,0.834693,0.206989
0,0.196239,0.291245
1,0.82081,0.180686
0,0.049764,0.215665
1,0.809629,0.162627
0,0.102179,0.275095
1,0.809647,0.19466
0,0.273026,0.324704
1,0.831972,0.161561
1,0.854509,0.225438
1,0.787146,0.197928
1,0.786318,0.191959
1,0.827655,0.202487
1,0.831541,0.204626
1,0.767578,0.204096
0,0.261679,0.237406
0,0.208586,0.318933
1,0.782649,0.172941
0,0.122026,0.309357
0,0.3673,0.233612
1,0.763537,0.175124
0,0.663922,0.292884
1,0.857477,0.208832
1,0.83876,0.195697
0,0.211253,0.265948
1,0.797832,0.196995
1,0.828709,0.203745
0,0.137543,0.209929
0,0.159037,0.273238
1,0.815063,0.286687
0,0.107316,0.176272
1,0.810683,0.172934
1,0.833737,0.217207
1,0.822154,0.162806
1,0.751617,0.163899
1,0.786637,0.170892
0,0.691695,0.255754
1,0.712478,0.194172
1,0.770302,0.210635
0,0.609813,0.290587
1,0.718405,0.198477
1,0.711378,0.152524
1,0.840522,0.19094
1,0.829274,0.151385
0,0.22391,0.277363
1,0.788812,0.190035
1,0.831216,0.175811
0,0.646666,0.292134
1,0.827523,0.20615
0,0.319699,0.23716
1,0.809531,0.199712
0,0.271143,0.257598
0,0.140522,0.22662
1,0.868299,0.195666
0,0.230769,0.279288
1,0.829307,0.191892
0,0.0986512,0.267377
1,0.790935,0.199543
0,0.685345,0.285641
1,0.850094,0.20538
1,0.726678,0.143435
0,0.0925557,0.277164
1,0.850759,0.156054
1,0.764692,0.202914
1,0.86274,0.148045
1,0.838628,0.203305
1,0.798259,0.154308
1,0.778504,0.15013
0,0.0884484,0.277402
0,0.401925,0.266611
0,0.62818,0.384393
0,0.198646,0.295767
0,0.414557,0.26667
0,0.154849,0.293078
1,0.847674,0.167495
0,0.11132,0.224746
0,0.318217,0.245845
0,0.232433,0.296242
1,0.83352,0.193654
1,0.858271,0.197334
1,0.7,0.184867
1,0.808681,0.19779
1,0.74582,0.172007
0,0.532888,0.317779
1,0.800661,0.205121
1,0.798186,0.159978
1,0.776874,0.200023
1,0.840649,0.171073
1,0.820787,0.158296
1,0.784406,0.203216
1,0.808342,0.125772
1,0.793584,0.207571
1,0.796799,0.162688
1,0.799239,0.173553
0,0.138306,0.159298
0,0.169152,0.245871
1,0.869608,0.195673
0,0.114983,0.291424
1,0.803796,0.205731
1,0.834151,0.199508
1,0.707748,0.190922
0,0.154064,0.138202
1,0.811258,0.195254
0,0.142811,0.299171
1,0.828799,0.198561
0,0.122515,0.242822
0,0.0958181,0.337342
0,0,0.230882
1,0.805468,0.18949
1,0.829887,0.156731
1,0.802808,0.125622
1,0.833592,0.205277
1,0.77891,0.208235
1,0.708453,0.143641
1,0.725105,0.209286
0,0.118272,0.217902
0,0.152931,0.271911
1,0.795655,0.206588
0,0.68842,0.276647
0,0.310715,0.222593
1,0.826651,0.161612
0,0.138759,0.246681
1,0.765263,0.141062
1,0.798155,0.194739
0,0.130268,0.200215
1,0.803095,0.203536
1,0.830638,0.185139
0,0.316944,0.271856
0,0.319449,0.29343
1,0.823212,0.182829
0,0.169701,0.295262
1,0.77248,0.194307
1,0.756674,0.229249
0,0.309047,0.328951
1,0.82774,0.161385
1,0.788425,0.164538
1,0.781628,0.183801
1,0.721829,0.194238
1,0.811623,0.153901
0,0.19187,0.229771
1,0.791188,0.165803
1,0.746132,0.205814
1,0.784172,0.132116
1,0.786997,0.121245
0,0.12418,0.225438
1,0.74908,0.18866
1,0.813381,0.198512
0,0.181332,0.270858
1,0.798658,0.191084
1,0.882855,0.142814
1,0.81611,0.140711
0,0.240839,0.276202
0,0.62315,0.271396
1,0.70063,0.192779
0,0.0977757,0.309343
1,0.867688,0.191507
0,0.336442,0.22103
1,0.854244,0.163204
0,0.388989,0.284686
1,0.789481,0.178091
1,0.806127,0.198426
0,0.0880734,0.266794
1,0.814034,0.200544
1,0.80664,0.181485
1,0.772224,0.207343
1,0.824968,0.201383
1,0.818817,0.217187
1,0.85829,0.181356
0,0.255584,0.278949
0,0.0615787,0.295531
0,0.14587,0.279269
0,0.346188,0.289928
1,0.82702,0.202363
1,0.804503,0.166371
1,0.781021,0.202979
0,0.0971194,0.245071
0,0.0626823,0.2643
0,0.163733,0.143953
1,0.808416,0.123366
1,0.85775,0.204885
1,0.707327,0.209168
1,0.795162,0.160554
1,0.830746,0.190991
0,0.100221,0.288223
1,0.815911,0.208347
1,0.783892,0.205543
1,0.854993,0.201309
1,0.843879,0.131494
1,0.78598,0.1498
1,0.834855,0.193826
1,0.86536,0.214178
1,0.864953,0.209676
1,0.823514,0.198825
1,0.841442,0.202436
0,0.136825,0.254744
0,0.0973198,0.292111
1,0.819274,0.17896
0,0.584267,0.240892
1,0.828598,0.20839
1,0.7098,0.113767
1,0.810998,0.193913
0,0.229265,0.284062
1,0.724092,0.175861
0,0.494973,0.293569
1,0.755949,0.201627
0,0.0644675,0.27329
0,0.554341,0.266808
0,0.333339,0.292072
1,0.762988,0.207922
1,0.773652,0.220663
1,0.777221,0.206389
1,0.825547,0.19419
1,0.85076,0.183879
1,0.776563,0.204533
1,0.802207,0.154215
0,0.448673,0.28274
0,0.530068,0.282915
1,0.833073,0.213014
0,0.229063,0.283163
0,0.182407,0.2245
1,0.82276,0.144912
0,0.112267,0.267969
1,0.804196,0.282602
1,0.82295,0.18771
0,0.170688,0.221363
1,0.837334,0.166673
1,0.859612,0.166101
1,0.825476,0.203307
0,0.141232,0.14995
1,0.827419,0.203447
0,0.110993,0.334501
1,0.805021,0.195837
1,0.854314,0.157214
0,0.265188,0.240656
1,0.774238,0.168666
1,0.828936,0.132568
1,0.837354,0.205348
1,0.822825,0.197266
1,0.802806,0.193729
0,0.68676,0.297337
1,0.810764,0.191562
1,0.786734,0.196335
1,0.802879,0.148896
1,0.854997,0.148923
0,0.0927532,0.271165
1,0.838103,0.163636
1,0.70191,0.166945
0,0.553843,0.267566
1,0.790684,0.192988
1,0.789044,0.170294
1,0.777434,0.17506
0,0.114106,0.203989
0,0.0638127,0.27053
1,0.77251,0.21668
0,0.0961631,0.29808
1,0.756652,0.150164
0,0.174194,0.309177
1,0.748861,0.167236
0,0.0843385,0.222459
1,0.788539,0.215551
1,0.820706,0.168492
0,0.138596,0.22459
1,0.767796,0.127679
1,0.710032,0.19448
1,0.829575,0.120475
1,0.82398,0.193399
1,0.81956,0.203198
1,0.760634,0.158812
0,0.64137,0.283823
0,0.261095,0.235359
0,0.6576,0.259606
0,0.569452,0.306735
1,0.756596,0.146519
1,0.797705,0.189657
1,0.702324,0.14921
0,0.104699,0.307513
0,0.080737,0.29564
0,0.168403,0.292597
1,0.828637,0.208249
1,0.795667,0.132782
1,0.73648,0.207878
1,0.780409,0.203723
1,0.866086,0.210503
0,0.270212,0.174135
1,0.81396,0.206933
1,0.807076,0.157907
1,0.780953,0.192993
1,0.714592,0.168903
1,0.762283,0.214558
1,0.834906,0.166411
1,0.816307,0.164441
1,0.7492,0.145815
1,0.811195,0.144706
1,0.817978,0.200849
0,0.0899172,0.303698
0,0.621858,0.275189
1,0.716577,0.180325
0,0.261329,0.27265
1,0.786276,0.229601
1,0.785525,0.192891
1,0.777893,0.202105
0,0.444821,0.283465
1,0.802759,0.207679
0,0.0875663,0.335378
1,0.728277,0.191169
0,0.151336,0.274741
0,0.132831,0.257934
0,0.0755662,0.268373
1,0.787959,0.203757
1,0.827268,0.202214
1,0.858534,0.200289
1,0.85405,0.158992
1,0.857736,0.184469
1,0.808958,0.120306
1,0.829092,0.179969
0,0.62989,0.283632
0,0.62997,0.264822
1,0.769007,0.187019
0,0.597116,0.304753
0,0.0402352,0.263254
1,0.842266,0.195558
0,0.413258,0.253251
1,0.865028,0.204843
1,0.834444,0.173481
0,0.152243,0.29196
1,0.824237,0.17916
1,0.851199,0.19606
1,0.84715,0.205933
0,0.11525,0.298743
1,0.787836,0.136346
0,0.22748,0.218859
1,0.786815,0.203571
1,0.796828,0.201807
0,0.00818451,0.293021
1,0.833962,0.205237
1,0.865782,0.160034
1,0.814938,0.217326
1,0.79528,0.170865
1,0.903145,0.196536
0,0.359803,0.172087
1,0.839848,0.159638
1,0.839868,0.202751
1,0.814639,0.221848
1,0.797518,0.193122
0,0.171042,0.286636
1,0.773159,0.195439
1,0.861179,0.191447
0,0.258435,0.240354
1,0.802127,0.199919
1,0.821539,0.205443
1,0.78716,0.161224
0,0.131732,0.139113
0,0.261384,0.270592
1,0.780887,0.137574
0,0.1226,0.258708
1,0.754293,0.149159
0,0.242681,0.265206
1,0.7115,0.205003
0,0.305427,0.302938
1,0.801367,0.168641
1,0.825633,0.164853
0,0.0661234,0.226707
1,0.840052,0.173658
1,0.869384,0.148876
1,0.810555,0.208253
1,0.801168,0.138741
1,0.801457,0.127615
1,0.864815,0.163462
0,0.167343,0.275768
0,0.115799,0.243281
0,0.241706,0.301386
0,0.152781,0.332658
1,0.834699,0.206602
1,0.8183,0.190661
1,0.735479,0.201262
0,0.184172,0.296936
0,0.147846,0.290859
0,0.305659,0.225121
1,0.749149,0.18189
1,0.824717,0.208566
1,0.810994,0.124777
1,0.846279,0.137949
1,0.82055,0.20788
0,0.0627544,0.240938
1,0.701825,0.196482
1,0.819053,0.183695
1,0.7935,0.198174
1,0.890115,0.195143
1,0.824595,0.177765
1,0.798854,0.17565
1,0.776795,0.161737
1,0.837887,0.11
1,0.760912,0.201128
1,0.84804,0.168396
0,0.118218,0.176751
0,0.269901,0.263791
1,0.804973,0.203459
0,0.307646,0.269322
1,0.812047,0.194694
1,0.803881,0.170652
1,0.829616,0.137504
0,0.183447,0.230251
1,0.80621,0.205874
0,0.539384,0.25063
1,0.805911,0.191311
0,0.138023,0.291696
0,0.17995,0.21882
0,0.153519,0.336467
1,0.859572,0.164854
1,0.820232,0.186938
1,0.858139,0.190316
1,0.797362,0.170922
1,0.824105,0.173415
1,0.773171,0.14988
1,0.808174,0.191694
0,0.116778,0.221099
0,0.126302,0.25876
1,0.766824,0.207838
0,0.143134,0.237075
0,0.609521,0.324915
1,0.842231,0.136563
0,0.144164,0.17831
1,0.826313,0.201602
1,0.806008,0.152646
0,0.154599,0.291865
1,0.822096,0.203154
1,0.781783,0.204577
1,0.797898,0.148305
0,0.100255,0.262503
1,0.802321,0.20449
0,0.247833,0.279849
1,0.842295,0.171712
1,0.769493,0.207497
0,0.0886757,0.274523
1,0.795351,0.195236
1,0.765933,0.160059
1,0.746724,0.169002
1,0.797135,0.133144
1,0.780704,0.125024
0,0.164262,0.230804
1,0.85511,0.179188
1,0.795734,0.15711
1,0.841488,0.174939
1,0.800702,0.207542
0,0.0971778,0.312514
1,0.784489,0.181969
1,0.779952,0.182409
0,0.200241,0.274434
1,0.804856,0.148508
1,0.804522,0.191948
1,0.823807,0.205084
0,0.196982,0.267842
0,0.654194,0.262928
1,0.852087,0.16474
0,0.202943,0.262458
1,0.893891,0.3
0,0.109841,0.249268
1,0.810498,0.166929
0,0.117961,0.318563
1,0.869505,0.173298
1,0.794528,0.192366
0,0.13852,0.308134
1,0.801029,0.193965
1,0.772799,0.199654
1,0.792062,0.165622
1,0.846441,0.207809
1,0.772556,0.206372
1,0.852417,0.147206
0,0.0856491,0.297799
0,0.214946,0.27804
0,0.207845,0.293356
0,0.168386,0.254776
1,0.755166,0.198963
1,0.810979,0.131478
1,0.778673,0.133029
0,0.180871,0.289654
0,0.150092,0.290956
0,0.100629,0.257921
1,0.793123,0.227266
1,0.799192,0.195299
1,0.745556,0.126806
1,0.867616,0.111415
1,0.846757,0.168324
0,0.370201,0.226265
1,0.831533,0.128179
1,0.768399,0.203245
0,0.10558,0.254208
1,0.764238,0.153786
1,0.787572,0.121252
1,0.82965,0.217798
1,0.771897,0.182446
1,0.864392,0.191299
1,0.827961,0.202117
1,0.847131,0.202843
0,0.323027,0.268096
0,0.52965,0.281063
1,0.720609,0.218302
0,0.530415,0.231313
1,0.793589,0.193612
1,0.798697,0.199742
1,0.830327,0.206032
0,0.698332,0.254953
1,0.834019,0.213541
0,0.156391,0.283515
1,0.806995,0.150728
0,0.0676664,0.231087
0,0.17113,0.283352
0,0.0823321,0.286839
1,0.823192,0.188222
1,0.825945,0.204688
1,0.826787,0.125891
1,0.806065,0.200767
1,0.749063,0.206028
1,0.825118,0.196082
1,0.858502,0.187928
0,0.0795464,0.26501
0,0.113587,0.290469
1,0.868225,0.169376
0,0.0799801,0.283359
0,0.18606,0.122036
1,0.837274,0.18887
0,0.685574,0.286582
1,0.798107,0.194789
1,0.856444,0.185431
0,0.206516,0.301376
0,0.236171,0.262015
1,0.808354,0.198172
1,0.832254,0.168936
0,0.0319869,0.250588
1,0.817892,0.201758
0,0.349867,0.228559
1,0.814909,0.152955
1,0.855406,0.150132
0,0.654127,0.287389
1,0.819314,0.164869
1,0.708234,0.17173
1,0.727316,0.161858
1,0.841454,0.194797
1,0.827297,0.219637
0,0.56531,0.285647
1,0.807488,0.198497
1,0.817362,0.182168
1,0.803976,0.207085
1,0.770336,0.155722
0,0.097015,0.298014
1,0.78967,0.197578
1,0.768576,0.16741
0,0.1201,0.300355
1,0.809065,0.143129
1,0.768039,0.140016
1,0.821232,0.173836
0,0.182513,0.290728
0,0.165129,0.27833
1,0.840306,0.161413
0,0.135286,0.286787
1,0.796527,0.121309
0,0.0821164,0.252042
1,0.903615,0.202946
0,0.179232,0.292636
1,0.823121,0.176622
0,0.159843,0.28223
0,0.261018,0.234722
1,0.781272,0.157927
1,0.806785,0.134983
1,0.782437,0.133896
1,0.758814,0.17838
1,0.886077,0.137108
1,0.797199,0.192648
0,0.238443,0.260295
0,0.376553,0.227219
0,0.303787,0.317857
0,0.139633,0.231128
1,0.818959,0.135596
1,0.821423,0.134201
1,0.823386,0.15408
0,0.343453,0.259956
0,0.309111,0.255742
0,0.348921,0.252701
1,0.804855,0.195304
1,0.767043,0.170055
1,0.721329,0.196075
1,0.865662,0.152523
1,0.773327,0.163328
0,0.135463,0.290579
1,0.751541,0.16938
1,0.823478,0.20667
0,0.154545,0.217905
1,0.844019,0.215341
1,0.828233,0.192539
1,0.846968,0.205241
1,0.795945,0.175228
1,0.836274,0.185285
1,0.851092,0.219671
1,0.763945,0.208915
0,0.116668,0.304986
0,0.0683476,0.26726
1,0.805063,0.165607
0,0.104129,0.21311
1,0.786956,0.179047
1,0.800152,0.203721
1,0.781098,0.163826
0,0.158696,0.234923
1,0.838827,0.206926
0,0.141427,0.297117
1,0.823625,0.156381
0,0.103312,0.265843
0,0.0551248,0.253543
0,0.108366,0.249505
1,0.783449,0.190312
1,0.754551,0.211489
1,0.824153,0.167611
1,0.778371,0.20497
1,0.710982,0.199879
1,0.81702,0.214033
1,0.79783,0.193948
1,0.80656,0.165849
0,0.0172049,0.247131
1,0.765123,0.201962
0,0.582575,0.295031
0,0.0885333,0.269192
1,0.820957,0.201626
0,0.570725,0.276185
1,0.788175,0.144523
1,0.816336,0.208974
0,0.326279,0.359717
0,0.608082,0.227032
1,0.707318,0.169646
1,0.803524,0.191067
0,0.290591,0.226352
1,0.849695,0.206522
0,0.200911,0.297204
1,0.823754,0.190355
1,0.798099,0.205997
0,0.202548,0.239875
1,0.787221,0.141918
1,0.813445,0.190864
1,0.817087,0.206282
1,0.774392,0.179122
1,0.870634,0.214534
0,0.283918,0.202407
1,0.793678,0.133335
1,0.772048,0.127934
1,0.741245,0.192696
1,0.82565,0.206733
0,0.114775,0.291058
1,0.764441,0.160066
1,0.737163,0.146491
0,0.115116,0.22383
1,0.859272,0.205728
1,0.803679,0.2014
1,0.773309,0.204294
0,0.158536,0.299614
0,0.465753,0.277258
1,0.821182,0.168271
0,0.150277,0.274847
1,0.786181,0.146016
0,0.154075,0.177307
1,0.821159,0.185589
0,0.317293,0.286026
1,0.797553,0.15016
0,0.167806,0.200275
0,0.110892,0.224882
1,0.839482,0.152957
1,0.803437,0.192924
1,0.781613,0.206729
1,0.842734,0.174695
1,0.801451,0.160518
1,0.821037,0.208139
0,0.19643,0.305863
0,0.229275,0.249467
0,0.299308,0.116846
0,0.199511,0.250106
1,0.775454,0.193813
1,0.819835,0.192036
1,0.832782,0.196127
0,0.16165,0.374437
0,0.696731,0.276146
0,0.608654,0.294237
1,0.812391,0.155179
1,0.711971,0.157697
1,0.744089,0.152047
1,0.809125,0.201762
1,0.809442,0.20363
0,0.439555,0.231513
1,0.827983,0.124131
1,0.848663,0.202636
0,0.600479,0.286346
1,0.772769,0.204275
1,0.799648,0.212433
1,0.765663,0.215647
1,0.828522,0.203529
1,0.827224,0.13255
1,0.798765,0.143593
1,0.779746,0.188997
0,0.138045,0.231887
0,0.31101,0.242055
1,0.844134,0.203313
0,0.670474,0.288102
1,0.816116,0.175713
1,0.785172,0.191074
1,0.901372,0.119754
0,0.0880169,0.249631
1,0.84504,0.204251
0,0.156998,0.225038
1,0.746654,0.195949
0,0.255047,0.28233
0,0.392918,0.250291
0,0.128174,0.248422
1,0.796375,0.1697
1,0.810479,0.135883
1,0.84467,0.207234
1,0.851547,0.169605
1,0.788254,0.202951
1,0.767697,0.206989
1,0.763335,0.169906
0,0.155056,0.305712
0,0.115316,0.269696
1,0.808567,0.205197
0,0.180858,0.114086
0,0.0991482,0.235234
1,0.807048,0.207584
0,0.143343,0.301508
1,0.876239,0.206775
1,0.834326,0.176491
0,0.246947,0.187164
0,0.584176,0.251549
1,0.803841,0.168176
1,0.765954,0.201245
0,0.198809,0.285171
1,0.818569,0.195997
0,0.01828,0.225963
1,0.796368,0.196949
1,0.778927,0.204998
0,0.156621,0.17641
1,0.797614,0.129425
1,0.840693,0.198354
1,0.862194,0.167327
1,0.849387,0.202999
1,0.838865,0.190986
0,0.185003,0.290805
1,0.805756,0.164824
1,0.799319,0.186042
1,0.815796,0.15757
1,0.790461,0.205583
0,0.609568,0.231937
1,0.77689,0.144689
1,0.763121,0.202164
0,0.160246,0.301989
1,0.815129,0.13657
1,0.798513,0.153118
1,0.844696,0.200257
0,0.31816,0.216897
0,0.161579,0.298212
0,0.666279,0.216335
0,0.115261,0.259723
1,0.844551,0.2018
0,0.247957,0.220847
1,0.780123,0.120787
0,0.0971512,0.240101
1,0.835566,0.138764
0,0.0905876,0.269727
1,0.76098,0.21493
1,0.731901,0.195791
1,0.844291,0.200749
1,0.797102,0.212178
1,0.772775,0.197486
1,0.831734,0.191495
1,0.78098,0.191874
0,0.0629025,0.291289
0,0.692693,0.280947
0,0.17845,0.305508
0,0.248238,0.250242
1,0.7624,0.194707
0,0.225695,0.295258
1,0.846435,0.193447
0,0.235929,0.140752
0,0.11171,0.298646
0,0.0496945,0.319944
1,0.794077,0.180622
1,0.793879,0.298006
1,0.762467,0.159136
1,0.795555,0.181162
1,0.748796,0.177162
0,0.192673,0.292673
1,0.857841,0.177523
1,0.902681,0.161326
0,0.135011,0.283468
1,0.823329,0.161369
1,0.705473,0.193649
1,0.72325,0.213207
1,0.816526,0.195813
1,0.805548,0.167895
1,0.816607,0.181157
1,0.858822,0.195812
0,0.322437,0.30299
0,0.41463,0.277164
1,0.834064,0.196801
0,0.115695,0.260617
1,0.805316,0.197718
1,0.801496,0.181784
1,0.761677,0.193705
0,0.628299,0.281045
1,0.759311,0.200698
0,0.21486,0.250464
1,0.79191,0.212431
0,0.547246,0.308012
0,0.115925,0.275955
0,0.188042,0.297054
1,0.781987,0.168747
1,0.833761,0.162845
1,0.741128,0.177449
1,0.778373,0.196898
1,0.812793,0.167527
1,0.849546,0.150016
1,0.829361,0.124
1,0.84538,0.135157
0,0.126861,0.230981
1,0.786965,0.195906
0,0.0408734,0.295354
0,0.0536864,0.239106
1,0.821918,0.163562
0,0.0705436,0.267329
1,0.77947,0.177261
0,0.22646,0.230136
0,0.115717,0.362498
0,0.223976,0.163288
1,0.806514,0.199066
1,0.809772,0.162881
0,0.0791656,0.382056
1,0.781742,0.209954
0,0.120289,0.290203
