Facies20,Clay20__real0,Phi20__real0
0,0.137619,0.116121
1,0.775169,0.165043
0,0.307564,0.248011
0,0.382846,0.237968
1,0.834674,0.297158
1,0.850621,0.209523
0,0.622738,0.239596
1,0.797738,0.193203
1,0.806533,0.198973
1,0.803033,0.197397
1,0.701614,0.168973
0,0.0519749,0.236621
1,0.823824,0.201674
1,0.804199,0.203327
1,0.759912,0.178796
1,0.762844,0.199818
0,0.7,0.295476
0,0.285038,0.214792
0,0.0774457,0.21776
0,0.617115,0.259773
0,0.0616986,0.212967
1,0.803261,0.151615
0,0.167328,0.247937
1,0.798946,0.17799
1,0.851607,0.192014
1,0.802402,0.200841
1,0.795509,0.141261
1,0.74674,0.1552
0,0.164606,0.259108
1,0.803869,0.225679
1,0.794855,0.16867
1,0.79968,0.165462
1,0.826902,0.162721
1,0.841564,0.172355
1,0.813094,0.195924
1,0.827254,0.187026
1,0.766533,0.208502
0,0.654165,0.308667
1,0.861431,0.12246
0,0.684385,0.265774
0,0.442592,0.252896
1,0.746528,0.143461
0,0.0871655,0.240883
0,0.148569,0.270957
1,0.773786,0.15347
1,0.839471,0.202969
1,0.800707,0.164604
1,0.821264,0.160363
1,0.837424,0.193472
0,0.689137,0.301304
1,0.768334,0.177334
1,0.789807,0.148761
0,0.304443,0.25316
0,0.326579,0.310861
1,0.878553,0.191615
0,0.148356,0.260086
1,0.807686,0.174486
0,0.125161,0.253997
1,0.828126,0.19324
1,0.80553,0.20137
0,0.101761,0.246192
1,0.91,0.206573
1,0.773273,0.191942
1,0.707725,0.182695
0,0.566499,0.294791
0,0.347183,0.283657
1,0.839562,0.220127
1,0.827221,0.178212
0,0.306062,0.268187
0,0.62867,0.286187
1,0.777524,0.202876
1,0.723415,0.19139
0,0.00692484,0.291087
1,0.837248,0.198746
1,0.794837,0.147876
0,0.10922,0.228727
1,0.799433,0.169818
1,0.826697,0.156732
0,0.653479,0.258474
1,0.786254,0.152057
1,0.775133,0.145969
0,0.107991,0.260603
1,0.85666,0.151827
0,0.205567,0.290962
0,0.223254,0.279017
0,0.146317,0.228079
1,0.776153,0.180495
0,0.304656,0.235461
1,0.795643,0.170048
0,0.114816,0.287283
1,0.820526,0.168689
1,0.848575,0.191842
0,0.660298,0.307435
1,0.789159,0.154619
1,0.854319,0.163011
0,0.567922,0.257683
1,0.865918,0.16733
1,0.824042,0.207762
0,0.222509,0.159212
0,0.289624,0.283615
0,0.0877373,0.227986
1,0.844103,0.1752
0,0.621306,0.336903
0,0.208491,0.289849
1,0.80932,0.171743
1,0.855539,0.214531
0,0.39309,0.284779
1,0.829711,0.198489
1,0.827082,0.222326
1,0.789548,0.17484
1,0.829934,0.137592
0,0.240142,0.276461
1,0.826304,0.191793
1,0.801655,0.151786
1,0.832425,0.16691
1,0.843876,0.287278
0,0.102133,0.278232
0,0.586529,0.279085
0,0.225765,0.269969
0,0.134861,0.264427
0,0.179449,0.289818
1,0.856213,0.176873
0,0.320389,0.361804
0,0.179108,0.249075
1,0.789965,0.196105
1,0.817299,0.193073
1,0.714056,0.154601
1,0.865693,0.190774
0,0.053018,0.273402
1,0.857626,0.125674
1,0.781133,0.122474
1,0.831168,0.20914
1,0.789511,0.14861
1,0.801592,0.171064
1,0.83471,0.167704
1,0.838027,0.172938
1,0.823206,0.180515
1,0.795981,0.196291
1,0.82675,0.178293
0,0.271748,0.236575
0,0.192587,0.268855
1,0.705009,0.175272
0,0.621337,0.317309
0,0.160982,0.365798
0,0.15194,0.238211
1,0.751356,0.212683
1,0.841991,0.140848
1,0.843911,0.173
1,0.789781,0.160892
0,0.662341,0.276472
1,0.800109,0.213685
1,0.807018,0.138497
0,0.28522,0.284423
0,0.314994,0.266802
1,0.763127,0.152925
0,0.240017,0.276194
1,0.82516,0.197297
1,0.815464,0.198669
1,0.745124,0.204039
1,0.829881,0.156818
0,0.178613,0.29516
1,0.709718,0.176542
1,0.817161,0.157292
1,0.83579,0.299715
0,0.217716,0.263843
0,0.180354,0.292306
1,0.838814,0.18122
1,0.856424,0.207787
0,0.109132,0.304399
0,0.062214,0.297373
1,0.773117,0.157517
1,0.853366,0.137655
1,0.808363,0.144013
1,0.790682,0.199492
1,0.837594,0.229171
0,0.237568,0.296383
1,0.816687,0.13721
1,0.823917,0.175425
0,0.0825876,0.299705
1,0.821829,0.175992
1,0.809165,0.173368
0,0.136725,0.336589
1,0.827733,0.1773
0,0.150952,0.245102
0,0.111023,0.258363
1,0.802686,0.138189
1,0.832657,0.20292
0,0.0844052,0.292147
1,0.839877,0.196703
0,0.188785,0.26789
1,0.789191,0.204623
1,0.797938,0.206534
0,0.321953,0.271796
1,0.791881,0.178348
1,0.800451,0.190204
0,0.310579,0.26706
1,0.856854,0.13382
1,0.809909,0.194546
0,0.124346,0.272216
0,0.440231,0.279038
0,0.201898,0.259257
1,0.784864,0.148258
0,0.29526,0.242268
0,0.531031,0.235289
1,0.822934,0.19501
1,0.74193,0.204067
0,0.128361,0.292481
1,0.814882,0.214836
1,0.808265,0.177374
1,0.811091,0.196002
1,0.769,0.167158
0,0.0922599,0.22352
1,0.792562,0.157942
1,0.856661,0.178189
1,0.806823,0.188037
1,0.764909,0.195899
0,0.699086,0.284257
0,0.686878,0.320688
0,0.314308,0.262037
0,0.150865,0.170642
0,0.556136,0.297767
1,0.830959,0.158574
0,0.699149,0.297033
0,0.180867,0.233755
1,0.795702,0.138156
1,0.762392,0.111788
1,0.790395,0.216301
1,0.801079,0.200729
0,0.0647736,0.271542
1,0.767002,0.204253
1,0.716871,0.3
1,0.857203,0.20371
1,0.742093,0.14369
1,0.747764,0.149788
1,0.827257,0.130242
1,0.797119,0.134629
1,0.828672,0.160045
1,0.866437,0.190895
1,0.781744,0.213834
0,0.156999,0.267425
0,0.180003,0.228537
1,0.769107,0.182848
0,0.0981419,0.267778
0,0.6995,0.260336
0,0.169748,0.241848
1,0.838446,0.137818
1,0.853092,0.197642
1,0.74442,0.139519
0,0.196704,0.264204
0,0.139585,0.211966
1,0.842004,0.186686
1,0.80447,0.226076
0,0.0500902,0.268871
0,0.412443,0.283491
1,0.857633,0.172671
0,0.0433738,0.280659
1,0.791895,0.204493
1,0.808313,0.218352
1,0.858436,0.182805
1,0.833071,0.172958
1,0.811688,0.202754
1,0.832069,0.170312
1,0.781873,0.20982
1,0.807054,0.189096
0,0.308467,0.241073
0,0.496501,0.31286
1,0.741073,0.15129
1,0.750436,0.130597
0,0.621305,0.144529
0,0.492979,0.293013
1,0.730726,0.14241
1,0.81773,0.120248
1,0.831154,0.154245
1,0.854074,0.148785
1,0.826277,0.162417
0,0.306495,0.13155
1,0.847421,0.167934
1,0.781764,0.148267
0,0.0695618,0.317815
1,0.784725,0.151832
1,0.795119,0.166119
0,0.0757737,0.269593
1,0.737515,0.177885
1,0.774053,0.21109
0,0.104578,0.171816
1,0.703562,0.17486
1,0.821386,0.132787
0,0.322782,0.222229
1,0.700328,0.171061
0,0.454481,0.244443
1,0.776089,0.114225
1,0.821983,0.195596
0,0.628672,0.179046
1,0.829653,0.20816
1,0.81737,0.171022
0,0.194054,0.261181
1,0.741167,0.195376
1,0.787125,0.172768
0,0.263977,0.277173
0,0.0832493,0.300041
0,0.2939,0.27067
1,0.844463,0.169779
0,0.168981,0.274277
0,0.363937,0.272178
1,0.780408,0.190686
1,0.792149,0.1776
0,0.0850212,0.266594
1,0.846275,0.194185
1,0.76529,0.209643
1,0.768517,0.198438
1,0.795277,0.187733
0,0.0722849,0.30296
1,0.709798,0.19143
1,0.867608,0.147171
1,0.832933,0.197416
1,0.823304,0.255116
0,0.095161,0.244471
0,0.124753,0.293016
0,0.316442,0.26751
0,0.38785,0.295679
0,0.17916,0.307473
1,0.826563,0.174117
0,0.119745,0.282639
1,0.741887,0.192854
1,0.795001,0.199132
1,0.793174,0.171705
1,0.830533,0.195411
1,0.809923,0.218889
0,0.0946902,0.244004
1,0.844217,0.131557
1,0.843267,0.221795
1,0.857631,0.190366
1,0.806845,0.150052
1,0.804572,0.197418
1,0.782531,0.196287
1,0.816112,0.20041
1,0.827776,0.167525
0,0.0638778,0.302709
1,0.738518,0.156564
0,0.0575063,0.211403
0,0.343993,0.275973
1,0.85977,0.203917
1,0.751452,0.19374
0,0.199393,0.285156
0,0.445576,0.132471
1,0.742255,0.195504
1,0.822612,0.185292
1,0.791102,0.206125
0,0.103205,0.333682
0,0.129168,0.282725
1,0.822862,0.195559
1,0.805363,0.218246
0,0.344372,0.264359
0,0.167832,0.37449
1,0.748487,0.21647
0,0.18471,0.244759
1,0.770178,0.142665
1,0.773897,0.133145
1,0.757316,0.130569
1,0.805453,0.144289
0,0.304993,0.245228
1,0.804706,0.187052
1,0.73755,0.205246
1,0.821576,0.196765
0,0.625643,0.258253
0,0.12243,0.256146
1,0.858093,0.126273
1,0.864613,0.170228
0,0.187163,0.279322
0,0.305063,0.273012
1,0.83466,0.152324
1,0.786957,0.194845
1,0.822284,0.13372
1,0.742884,0.144737
1,0.744933,0.152516
0,0.11437,0.12776
1,0.793626,0.184565
1,0.839493,0.145088
0,0.11065,0.300514
1,0.840065,0.164855
1,0.784983,0.155056
0,0.0771206,0.281525
0,0.271412,0.388203
1,0.820826,0.153417
0,0.23862,0.253616
1,0.770844,0.143417
1,0.832089,0.206744
0,0.0662345,0.287424
1,0.707347,0.20801
0,0.309272,0.166623
1,0.775301,0.146971
1,0.8254,0.199362
0,0.58199,0.300723
1,0.811743,0.150072
1,0.811662,0.18361
0,0.309586,0.295698
1,0.732279,0.166214
1,0.796791,0.192889
0,0.157402,0.3415
0,0.0941621,0.284358
0,0.368818,0.268129
0,0.105152,0.216536
0,0.120163,0.237314
0,0.399296,0.313917
1,0.780689,0.18072
1,0.727644,0.165109
0,0.116271,0.268329
1,0.823376,0.148221
1,0.81175,0.173202
1,0.808924,0.199578
1,0.820652,0.155595
0,0.0166746,0.288585
1,0.869406,0.169508
1,0.743436,0.209623
1,0.853132,0.188203
1,0.864438,0.20621
0,0.266418,0.265629
0,0.116906,0.242962
0,0.0920839,0.228794
0,0.262796,0.234128
0,0.68456,0.271247
1,0.828182,0.144693
0,0.086601,0.301383
1,0.825184,0.179535
1,0.808455,0.193748
1,0.829416,0.203316
1,0.751421,0.179177
1,0.781807,0.19416
0,0.145572,0.266887
1,0.819347,0.194977
1,0.828703,0.216906
1,0.703961,0.201949
1,0.768423,0.218931
1,0.793194,0.20109
1,0.723215,0.157594
1,0.772067,0.150081
1,0.813079,0.15478
0,0.691046,0.293142
1,0.80094,0.207749
0,0.0862909,0.211419
0,0.396911,0.264829
1,0.802303,0.127129
0,0.322272,0.282814
0,0.318313,0.317174
0,0.0661019,0.23968
1,0.773132,0.179686
1,0.789114,0.189883
1,0.796333,0.206034
0,0.152715,0.321923
0,0.301312,0.279618
1,0.81281,0.189049
1,0.798451,0.21416
0,0.213565,0.287487
0,0.608695,0.277805
1,0.846228,0.19195
0,0.0904038,0.264968
1,0.827458,0.176907
1,0.715767,0.199922
1,0.803739,0.183745
1,0.765217,0.129396
0,0.674725,0.22092
1,0.820144,0.124241
1,0.713115,0.200876
0,0.322971,0.240653
0,0.116892,0.231135
0,0.0894998,0.212858
1,0.712117,0.195362
1,0.735959,0.138616
0,0.102205,0.298344
0,0.0823077,0.262424
1,0.827084,0.190609
1,0.829326,0.195803
1,0.822499,0.183123
0,0.238286,0.314958
1,0.803919,0.190983
0,0.123731,0.262944
1,0.825534,0.213216
1,0.828707,0.199532
1,0.848814,0.168931
1,0.812931,0.173718
1,0.815657,0.173539
0,0.298684,0.280466
0,0.455875,0.288629
1,0.843896,0.213478
0,0.318156,0.295832
1,0.814143,0.140273
1,0.800061,0.156643
0,0.573445,0.248591
0,0.0775144,0.266308
0,0.150191,0.223672
1,0.837352,0.163041
1,0.859239,0.213048
0,0.151962,0.289385
1,0.848886,0.154772
1,0.836124,0.180781
0,0.140939,0.29317
1,0.812234,0.219387
1,0.738257,0.200049
0,0.0640506,0.290439
0,0.24307,0.260928
0,0.13938,0.289475
0,0.534082,0.287025
0,0.115058,0.307774
0,0.0521424,0.243516
1,0.807622,0.184736
1,0.816301,0.173474
0,0.316563,0.266555
1,0.839751,0.193538
1,0.708442,0.1623
1,0.765481,0.192627
1,0.818823,0.197237
0,0.149976,0.21374
1,0.751391,0.203772
1,0.799142,0.196453
1,0.790849,0.189887
1,0.785156,0.200127
0,0,0.247215
0,0.0694233,0.276985
0,0.491977,0.263151
0,0.150519,0.274303
0,0.394385,0.150755
1,0.792333,0.195839
0,0.100082,0.228074
0,0.613041,0.275764
1,0.841972,0.13649
1,0.797819,0.191161
1,0.791332,0.215973
1,0.869778,0.206935
0,0.211742,0.240779
1,0.793266,0.211199
1,0.774037,0.193211
1,0.751359,0.178313
1,0.82343,0.196066
1,0.804307,0.142948
1,0.746212,0.184354
1,0.781706,0.168678
1,0.816321,0.206336
1,0.791334,0.217901
1,0.802278,0.165302
0,0.222557,0.22842
0,0.0335297,0.249538
1,0.851838,0.152998
1,0.766332,0.198638
0,0.112664,0.232129
0,0.152086,0.308266
1,0.776704,0.204759
1,0.831046,0.193025
0,0.638195,0.297991
0,0.208168,0.267715
0,0.12528,0.264093
1,0.796106,0.123759
1,0.804013,0.193117
0,0.129762,0.290199
0,0.144858,0.298675
1,0.83,0.155113
0,0.15981,0.275397
1,0.790388,0.151489
1,0.836398,0.149704
1,0.783849,0.208974
1,0.793623,0.199665
0,0.334886,0.278334
1,0.747224,0.177807
1,0.799792,0.171625
0,0.298727,0.267326
0,0.121158,0.228157
0,0.128334,0.252616
1,0.794443,0.134221
1,0.82251,0.133643
0,0.521246,0.266295
0,0.375247,0.312541
1,0.793061,0.228311
1,0.832704,0.171078
1,0.766757,0.294798
0,0.247668,0.256723
1,0.735057,0.194364
0,0.240215,0.256446
1,0.798503,0.176157
1,0.833887,0.158809
1,0.751617,0.160066
1,0.902436,0.138049
1,0.834584,0.194644
0,0.347165,0.231778
0,0.348091,0.291598
1,0.744429,0.202324
0,0.524806,0.257988
1,0.797496,0.180794
1,0.746976,0.179959
0,0.173689,0.300161
0,0.681148,0.21112
0,0.152747,0.318427
0,0.342146,0.281328
1,0.768641,0.206513
0,0.132016,0.27472
1,0.783021,0.166415
1,0.70099,0.280612
0,0.304924,0.286477
1,0.778627,0.187103
1,0.800365,0.19849
0,0.0856992,0.283873
0,0.0865988,0.272458
0,0.626751,0.303296
0,0.134835,0.295927
0,0.658722,0.297205
0,0.161895,0.294635
1,0.815572,0.206444
1,0.82149,0.209691
0,0.314904,0.137471
0,0.362336,0.258933
1,0.822175,0.195546
1,0.870972,0.155602
1,0.71687,0.161331
0,0.604287,0.26354
1,0.8099,0.162795
0,0.243512,0.255025
1,0.858311,0.19852
1,0.823909,0.192286
0,0.254202,0.274934
0,0.622671,0.127017
0,0.116855,0.290064
0,0.562019,0.2619
0,0.0761693,0.309175
1,0.73037,0.121636
0,0.0756857,0.272741
0,0.138025,0.254622
1,0.807255,0.180912
1,0.798453,0.154728
1,0.842917,0.181405
1,0.824298,0.16558
0,0.224914,0.264383
1,0.787248,0.209263
1,0.851902,0.201025
1,0.732343,0.152866
1,0.839101,0.178368
1,0.849161,0.20802
1,0.858884,0.19583
1,0.795552,0.197562
1,0.765586,0.169829
0,0.596183,0.293795
1,0.716031,0.194278
0,0.119355,0.229167
1,0.830459,0.200737
0,0.430012,0.302327
1,0.827214,0.145078
0,0.139252,0.286466
0,0.0967945,0.189625
1,0.781923,0.160433
1,0.796532,0.181107
0,0.0993958,0.291195
0,0.627455,0.294661
0,0.354751,0.291327
1,0.781394,0.196802
1,0.83565,0.204164
0,0.115774,0.291174
0,0.193004,0.280142
1,0.741948,0.202755
0,0.180657,0.227358
1,0.85476,0.188136
1,0.820237,0.195312
1,0.811121,0.151187
1,0.763026,0.188719
0,0.342974,0.244254
1,0.841246,0.203797
1,0.756147,0.208254
0,0.16257,0.223201
0,0.580763,0.277645
0,0.0831253,0.223286
1,0.834925,0.162271
1,0.772432,0.193933
0,0.144101,0.219253
0,0.126563,0.288404
1,0.81531,0.160485
1,0.785263,0.19568
1,0.817875,0.128086
0,0.0650776,0.220599
1,0.708389,0.16424
0,0.698804,0.255451
1,0.843371,0.130461
1,0.786261,0.184838
1,0.81185,0.149525
1,0.826804,0.200859
1,0.784261,0.140429
0,0.300439,0.291595
0,0.100878,0.225312
1,0.834013,0.194152
0,0.087653,0.220435
1,0.821524,0.204601
1,0.82225,0.13461
0,0.16113,0.292785
0,0.339966,0.268454
0,0.347721,0.285236
0,0.596575,0.260437
1,0.759381,0.152835
0,0.0926423,0.313893
1,0.836464,0.205279
1,0.838297,0.19966
0,0.320559,0.279127
1,0.790893,0.20027
0,0.0741484,0.165917
0,0.299249,0.291913
0,0.19446,0.260284
0,0.250507,0.297512
0,0.551736,0.301026
0,0.69944,0.364475
0,0.22967,0.284737
1,0.828859,0.188634
1,0.779079,0.19838
0,0.127803,0.247488
1,0.846474,0.186319
1,0.825712,0.205295
1,0.773194,0.161455
1,0.733702,0.195185
0,0.162629,0.28682
1,0.793235,0.148062
0,0.588346,0.231591
1,0.724822,0.202549
1,0.738706,0.150012
0,0.391662,0.268257
0,0.137504,0.236205
0,0.382738,0.274186
0,0.290311,0.197373
0,0.536546,0.160303
1,0.806885,0.209728
0,0.243571,0.221259
0,0.370105,0.252849
1,0.771056,0.195137
1,0.848367,0.154096
1,0.813012,0.202483
1,0.76022,0.18223
0,0.297796,0.219822
1,0.82428,0.202398
1,0.846723,0.206359
1,0.769854,0.141461
1,0.824698,0.193406
1,0.844138,0.199426
1,0.763156,0.167498
1,0.775296,0.19464
1,0.836816,0.187787
0,0.104401,0.258801
1,0.867947,0.172042
0,0.0887989,0.293733
1,0.78052,0.208561
0,0.077267,0.145749
1,0.796229,0.166942
0,0.174251,0.290392
0,0.313346,0.229673
0,0.104196,0.302731
1,0.861585,0.190446
0,0.148328,0.310954
0,0.347539,0.217012
0,0.0808919,0.204235
1,0.793373,0.208346
1,0.729088,0.1913
0,0.20484,0.289349
0,0,0.292108
1,0.752127,0.204789
0,0.130568,0.310995
1,0.882321,0.166997
1,0.719064,0.209282
1,0.820486,0.193372
1,0.854587,0.172241
0,0.301076,0.224195
1,0.820717,0.203502
1,0.820615,0.147212
0,0.174347,0.296373
0,0.0785193,0.290743
0,0.176407,0.314368
1,0.771637,0.167684
1,0.849803,0.195546
0,0.0675547,0.301717
0,0.137629,0.266928
1,0.711744,0.211815
1,0.78794,0.114327
1,0.833578,0.20813
0,0.173819,0.21105
1,0.795404,0.180692
0,0.596403,0.291791
1,0.832278,0.161672
1,0.805856,0.203363
1,0.807755,0.201121
1,0.809919,0.190931
1,0.7,0.228398
0,0.09273,0.266339
0,0.258904,0.21427
1,0.817298,0.161716
0,0.117395,0.294658
1,0.774291,0.163388
1,0.863395,0.152671
0,0.10834,0.22473
0,0.409885,0.169873
0,0.625792,0.128842
0,0.463648,0.38129
1,0.85093,0.199346
0,0.39539,0.266842
1,0.845946,0.200231
1,0.789289,0.163147
0,0.565935,0.291964
1,0.751667,0.191195
0,0.107628,0.243835
0,0.596871,0.279637
0,0.152544,0.265919
1,0.817424,0.168918
0,0.183627,0.210435
0,0.139018,0.208771
0,0.188183,0.268251
1,0.801184,0.214056
1,0.844806,0.160014
0,0.0849871,0.213439
0,0.122009,0.366295
1,0.804258,0.192643
1,0.826802,0.167629
0,0.184199,0.292371
0,0.103382,0.297292
0,0.165725,0.294978
0,0.689991,0.264841
1,0.764675,0.149078
1,0.850868,0.194953
1,0.701868,0.179778
0,0.202815,0.258707
0,0.692405,0.276661
0,0.0865063,0.261205
0,0.139426,0.285743
1,0.769664,0.203827
0,0.344738,0.220363
0,0.103012,0.266095
1,0.858837,0.203662
1,0.789539,0.190261
1,0.763639,0.203884
1,0.770272,0.205458
0,0.0928663,0.310621
1,0.830421,0.192878
1,0.750304,0.165087
1,0.772393,0.166816
1,0.792601,0.180082
1,0.705251,0.16111
1,0.822989,0.149754
1,0.775602,0.14098
1,0.763276,0.191183
0,0.696891,0.271705
1,0.745474,0.204026
0,0.57687,0.239715
1,0.829614,0.139728
0,0.345272,0.274803
1,0.745522,0.183674
0,0.065756,0.230416
0,0.537655,0.239943
0,0.438897,0.267191
1,0.800628,0.195805
0,0.0931618,0.2498
0,0.164405,0.269279
0,0.156242,0.286795
1,0.803545,0.195665
1,0.833882,0.206611
0,0.153055,0.263336
0,0.157416,0.287336
1,0.774342,0.152221
0,0.160829,0.242394
1,0.768772,0.125884
1,0.803699,0.181862
1,0.795378,0.227519
1,0.821258,0.154321
0,0.0795734,0.268051
1,0.850057,0.191582
1,0.81508,0.209282
0,0.0427589,0.262978
0,0.635868,0.259764
0,0.0672158,0.268667
1,0.793692,0.132251
1,0.822496,0.20357
0,0.0812001,0.313417
0,0.498321,0.216506
1,0.850959,0.196706
1,0.825666,0.117402
1,0.805266,0.139317
0,0.143265,0.16508
1,0.823713,0.186374
0,0.0961579,0.326502
1,0.787806,0.197517
1,0.8039,0.225508
1,0.809746,0.143062
1,0.822334,0.165998
1,0.800616,0.142325
0,0.105007,0.232427
0,0.0883601,0.269687
1,0.81734,0.13818
0,0.124764,0.237882
1,0.790758,0.154471
1,0.809071,0.181496
0,0.396955,0.241238
0,0.192412,0.313745
0,0.318783,0.285702
0,0.10472,0.152418
1,0.848158,0.128778
0,0.264697,0.271106
1,0.835363,0.199897
1,0.820548,0.198412
0,0.0950854,0.322202
1,0.820993,0.198316
0,0.283261,0.28023
0,0.627277,0.224043
0,0.291422,0.272546
1,0.752724,0.162176
0,0.309951,0.270799
0,0.30586,0.257474
0,0.133034,0.250089
1,0.821917,0.20295
1,0.844757,0.204063
0,0.0907658,0.278193
0,0.328406,0.277061
1,0.816906,0.166378
1,0.812896,0.195475
0,0.564916,0.280884
0,0.349502,0.259481
0,0.272097,0.365013
0,0.62316,0.276452
1,0.807598,0.163321
1,0.779195,0.133829
1,0.857905,0.14441
0,0.317151,0.291584
1,0.830813,0.1516
0,0.115804,0.270387
0,0.0705878,0.227311
1,0.805626,0.159706
0,0.294074,0.260773
0,0.2105,0.277464
1,0.792013,0.212475
1,0.830863,0.192928
1,0.847135,0.159089
1,0.793055,0.173659
0,0.301473,0.271153
1,0.811926,0.198639
1,0.845786,0.127092
1,0.804108,0.178747
1,0.7845,0.188613
1,0.823432,0.209387
1,0.754209,0.190098
1,0.777169,0.139613
0,0.125315,0.227547
0,0.175266,0.265753
1,0.835899,0.161719
0,0.226029,0.121199
1,0.817972,0.14797
0,0.28906,0.253336
1,0.779036,0.198435
0,0.260464,0.238685
0,0.114052,0.318316
0,0.154808,0.286314
1,0.801549,0.137082
0,0.159185,0.230072
0,0.146737,0.310251
0,0.083278,0.280761
1,0.795809,0.216139
1,0.769257,0.193545
0,0.132433,0.292943
0,0.348603,0.243022
1,0.810386,0.173662
0,0.108174,0.244113
0,0.223704,0.232056
1,0.85542,0.219972
1,0.862627,0.198443
1,0.761369,0.177646
0,0.103641,0.297654
1,0.704829,0.138913
1,0.86905,0.202624
0,0.387258,0.276548
0,0.294544,0.268257
0,0.094271,0.265192
1,0.701307,0.164362
1,0.835357,0.169239
0,0.239028,0.25514
0,0.327807,0.282849
1,0.812016,0.203406
1,0.824273,0.20893
1,0.815253,0.207185
0,0.196218,0.179447
1,0.808881,0.198505
0,0.185808,0.273964
1,0.867862,0.21663
1,0.824583,0.160778
1,0.752012,0.201663
1,0.820502,0.171844
1,0.846569,0.170775
0,0.43361,0.271955
0,0.122127,0.222044
1,0.794001,0.180946
1,0.781795,0.129614
0,0.630931,0.259959
1,0.839599,0.133623
0,0.117207,0.267058
0,0.0253054,0.277075
0,0.673339,0.294968
1,0.744503,0.208553
1,0.782301,0.151044
0,0.126815,0.321159
1,0.782482,0.215462
1,0.760843,0.167293
0,0.31868,0.279688
1,0.753658,0.169177
0,0.224247,0.245243
0,0.0171288,0.267621
0,0.136038,0.226785
1,0.7952,0.151174
0,0.212037,0.241391
0,0.0796918,0.27593
1,0.819275,0.154468
1,0.713008,0.197233
1,0.809724,0.162789
0,0.0559659,0.21698
0,0.0813544,0.312357
1,0.807432,0.18056
1,0.798438,0.15442
0,0.278033,0.242455
0,0.309994,0.321288
0,0.114275,0.2674
0,0.321176,0.26842
1,0.836534,0.19441
1,0.851868,0.203848
1,0.798415,0.201209
0,0.65902,0.2783
0,0.0150375,0.309634
0,0.301547,0.302595
0,0.128963,0.262101
1,0.808313,0.190135
1,0.801168,0.184757
0,0.251864,0.338091
1,0.77749,0.171269
1,0.827876,0.168205
1,0.827642,0.188834
1,0.845399,0.192447
0,0.253651,0.238789
1,0.861597,0.125305
1,0.796279,0.181019
1,0.792904,0.136654
1,0.80985,0.206162
1,0.787194,0.179567
1,0.792464,0.167548
1,0.808097,0.172945
0,0.249343,0.231502
0,0,0.13801
0,0.674284,0.188057
0,0.130182,0.259007
1,0.781959,0.15622
0,0.116624,0.28566
1,0.833304,0.187595
0,0.0372343,0.279171
0,0.220382,0.267624
0,0.0761964,0.274448
1,0.847071,0.125941
0,0.242991,0.26738
0,0.686282,0.282835
0,0.276396,0.271115
1,0.834,0.200392
1,0.762797,0.201333
0,0.0765724,0.305673
0,0.0898398,0.335172
1,0.833667,0.147243
0,0.182134,0.293462
0,0.105559,0.231696
1,0.798453,0.142446
1,0.908861,0.121018
1,0.711583,0.220849
0,0.0889968,0.174864
1,0.803333,0.206378
1,0.839833,0.173997
1,0.803833,0.195892
0,0.114035,0.289673
0,0.191404,0.252396
1,0.774477,0.198946
1,0.790918,0.204324
0,0.187852,0.223234
0,0.156061,0.174339
1,0.820848,0.224263
1,0.814113,0.15885
1,0.78445,0.163879
0,0.0683835,0.221932
1,0.765027,0.190242
0,0.127422,0.284769
1,0.854142,0.207321
1,0.843718,0.203815
1,0.752577,0.205443
1,0.79554,0.197259
1,0.827722,0.143667
0,0.102015,0.285912
0,0.166314,0.276791
1,0.814184,0.204012
1,0.812806,0.201579
0,0.305681,0.22676
1,0.705086,0.146618
0,0.378573,0.298992
0,0.591889,0.324401
0,0.104334,0.273686
1,0.857011,0.197201
1,0.84059,0.130367
1,0.744756,0.166421
1,0.800092,0.203969
1,0.820558,0.194334
0,0.60156,0.296081
0,0.627982,0.25323
0,0.128416,0.258188
1,0.735506,0.196374
0,0.234914,0.24289
1,0.836964,0.135127
0,0.0152825,0.264035
0,0.119946,0.264973
1,0.828903,0.200384
1,0.743286,0.190119
1,0.874754,0.175963
0,0.662873,0.213947
0,0.229367,0.139032
1,0.824122,0.202994
1,0.867766,0.191384
0,0.0848795,0.27204
0,0.114069,0.266334
0,0.0812868,0.306217
0,0.0894411,0.141088
0,0.311507,0.271944
1,0.778997,0.200719
1,0.730807,0.163681
0,0.263425,0.314279
0,0.0623622,0.308443
0,0.309551,0.148242
0,0.130556,0.176818
1,0.800747,0.142148
1,0.708968,0.200081
0,0.113776,0.270371
1,0.805069,0.158075
1,0.741335,0.19976
1,0.789742,0.143636
1,0.776623,0.177949
0,0.32783,0.284444
1,0.851166,0.165543
1,0.793547,0.177307
1,0.808207,0.144655
1,0.829585,0.206008
1,0.845665,0.216562
1,0.822728,0.159015
1,0.778758,0.13848
0,0.0914218,0.263317
0,0.0688201,0.294543
0,0.124915,0.256826
1,0.782244,0.145776
1,0.842717,0.218205
0,0.103286,0.238442
1,0.708869,0.213696
1,0.809631,0.152486
0,0.381088,0.275703
0,0.163933,0.2769
1,0.767231,0.184813
0,0.0643203,0.298492
0,0.0974432,0.11
0,0.154221,0.292398
0,0.116245,0.210919
1,0.793532,0.207562
0,0.398276,0.217021
0,0.0608234,0.257473
1,0.82681,0.181095
0,0.18158,0.296936
0,0.153865,0.26927
1,0.80955,0.136107
1,0.85226,0.209281
