Facies22.5,Clay22.5__real0,Phi22.5__real0
0,0.272998,0.262531
1,0.82383,0.168145
0,0.566129,0.263581
1,0.771322,0.19658
1,0.777617,0.208544
0,0.0982169,0.293222
0,0.659075,0.269691
0,0.6831,0.244206
1,0.803968,0.194731
0,0.12608,0.236159
1,0.867787,0.149552
0,0.114929,0.297722
0,0.214519,0.28437
0,0.136945,0.288311
0,0.600363,0.266666
0,0.175766,0.298541
1,0.801347,0.149183
1,0.8063,0.148789
1,0.792926,0.151951
1,0.752224,0.209061
1,0.846967,0.191179
1,0.780476,0.207498
0,0.622621,0.288594
1,0.812838,0.207207
0,0.147789,0.236336
1,0.795408,0.171972
1,0.797282,0.20785
1,0.762639,0.192441
1,0.813883,0.173088
1,0.792047,0.167219
1,0.848359,0.141859
1,0.810085,0.164708
0,0.235508,0.254937
1,0.771706,0.191244
0,0.0653415,0.218665
0,0.676279,0.227331
0,0.184184,0.238087
0,0.186909,0.270877
1,0.84795,0.177808
0,0.306775,0.278173
1,0.8594,0.20776
1,0.9097,0.205807
0,0.124198,0.253926
0,0.103559,0.212825
0,0.203165,0.276323
0,0.125331,0.238894
1,0.785583,0.215565
0,0.0850079,0.262883
1,0.81284,0.17089
0,0.110491,0.303306
0,0.232766,0.226276
1,0.796139,0.125238
1,0.855708,0.138139
1,0.849697,0.199511
0,0.017982,0.261163
1,0.905732,0.199825
1,0.829877,0.147922
0,0.119856,0.294926
0,0.324332,0.246918
1,0.700259,0.179
0,0.231487,0.259631
1,0.802833,0.208835
0,0.564066,0.304275
0,0.159901,0.225931
0,0.287062,0.303484
1,0.787905,0.158025
1,0.828157,0.201211
1,0.803228,0.192076
1,0.806524,0.193337
1,0.701726,0.164605
0,0.603588,0.285169
1,0.812842,0.113909
1,0.858661,0.11227
0,0.305976,0.242357
0,0.234279,0.295123
1,0.810146,0.200515
1,0.744826,0.203657
1,0.830026,0.152725
1,0.789301,0.197155
0,0.116683,0.282478
0,0.152554,0.271663
0,0.201155,0.387274
1,0.811996,0.176351
0,0.110998,0.148663
1,0.783845,0.193058
0,0.150369,0.303692
1,0.75871,0.173815
0,0.103909,0.253823
0,0.270118,0.263137
1,0.819818,0.149941
0,0.0819632,0.294303
0,0.619206,0.278585
0,0.162301,0.294699
1,0.839123,0.171732
0,0.298523,0.244204
0,0.372305,0.262981
0,0.110365,0.232916
1,0.767299,0.155826
0,0.559726,0.295499
1,0.832784,0.165993
0,0.0672011,0.297579
1,0.778461,0.149553
0,0.689583,0.26202
1,0.837791,0.165998
1,0.851533,0.209321
0,0.118872,0.293371
0,0.588215,0.286232
0,0.24319,0.297928
1,0.794563,0.177082
0,0.607923,0.29358
0,0.126197,0.142183
0,0.0958312,0.218132
0,0.108494,0.279315
0,0.190085,0.268725
0,0.107393,0.225189
0,0.10149,0.238886
1,0.82318,0.212168
1,0.781219,0.175975
1,0.821183,0.129947
1,0.719861,0.20212
1,0.850648,0.178066
1,0.830834,0.196171
0,0.132001,0.278466
1,0.794916,0.204872
0,0.16819,0.280017
1,0.776401,0.167075
1,0.786035,0.182978
1,0.718011,0.203385
1,0.804285,0.178123
1,0.771873,0.202974
1,0.814959,0.20807
1,0.78823,0.195779
0,0.490657,0.268792
1,0.794427,0.156388
0,0.152454,0.237582
0,0.0519412,0.258808
0,0.164822,0.27363
0,0.0957123,0.243008
1,0.796368,0.189463
0,0.578157,0.261501
1,0.792281,0.193604
1,0.909687,0.193921
0,0.234346,0.251927
0,0.497743,0.242161
0,0.100883,0.255844
0,0.11076,0.271134
1,0.816353,0.206533
0,0.203669,0.289768
1,0.838503,0.134134
0,0.140457,0.313445
0,0.123442,0.267334
1,0.798799,0.15976
1,0.829829,0.138308
1,0.869315,0.203845
0,0.18905,0.283187
1,0.818118,0.200287
1,0.792828,0.137428
0,0.303266,0.274269
0,0.268254,0.287554
1,0.83323,0.135761
0,0.115963,0.252008
1,0.80639,0.197594
0,0.204064,0.287322
0,0.239689,0.274648
0,0.567379,0.263429
0,0.663774,0.207254
1,0.759718,0.20151
1,0.766791,0.167102
1,0.785281,0.184475
1,0.839072,0.193737
0,0.267003,0.307873
1,0.741243,0.219403
1,0.806844,0.169495
0,0.176719,0.251681
0,0.344092,0.224543
1,0.76355,0.218993
1,0.844016,0.185758
1,0.832518,0.202152
1,0.826485,0.192557
0,0.0654517,0.240935
0,0.244391,0.150205
0,0.108468,0.212261
1,0.81688,0.161186
0,0.0721486,0.231423
1,0.840117,0.17942
0,0.104803,0.26001
1,0.828563,0.147421
0,0.349085,0.316171
0,0.0444166,0.241072
1,0.746985,0.208548
0,0.124962,0.270875
0,0.0695259,0.219273
0,0.174818,0.266946
1,0.743008,0.141727
0,0.416996,0.272663
0,0.0475491,0.294453
0,0.328886,0.312558
1,0.792602,0.164643
0,0.153523,0.268968
1,0.858626,0.201511
0,0.1513,0.271818
1,0.802495,0.19611
0,0.138171,0.215314
1,0.80243,0.17647
1,0.798049,0.134155
0,0.350087,0.314827
0,0.0992946,0.264992
0,0.144902,0.281897
1,0.848227,0.182795
0,0.155867,0.154274
0,0.168544,0.225519
0,0.152451,0.291972
0,0.100115,0.322598
0,0.0836884,0.232093
0,0.349604,0.311103
0,0.0994302,0.276391
1,0.764797,0.165622
1,0.746171,0.195226
1,0.823911,0.162867
0,0.129299,0.275936
1,0.760942,0.203439
1,0.820102,0.223622
0,0.101252,0.330895
1,0.760544,0.208458
0,0.108616,0.287123
1,0.849129,0.218098
1,0.803517,0.165874
1,0.767236,0.191848
1,0.773166,0.133583
1,0.864328,0.167843
1,0.838019,0.171834
1,0.761183,0.184528
0,0.361836,0.375195
1,0.851008,0.176852
0,0.685953,0.240348
0,0.0986968,0.267021
0,0.171587,0.167127
0,0.596,0.155269
1,0.791977,0.172854
0,0.0380503,0.317803
1,0.725131,0.216544
1,0.834849,0.205056
0,0.0241148,0.14056
0,0.305584,0.264916
0,0.247218,0.276298
0,0.231093,0.274517
1,0.769122,0.192781
0,0.364628,0.296784
1,0.817331,0.184959
0,0.300898,0.29058
0,0.147225,0.303814
1,0.769462,0.202706
1,0.829966,0.153329
1,0.760475,0.205754
0,0.609609,0.238257
1,0.808972,0.131318
1,0.761022,0.191829
0,0.34193,0.371861
0,0.128388,0.272647
1,0.850027,0.204552
0,0.205844,0.299157
1,0.765213,0.200635
0,0.202902,0.296689
0,0.196344,0.217047
0,0.0934354,0.268234
0,0.342278,0.282366
1,0.823785,0.206763
1,0.810642,0.190214
1,0.847924,0.174069
1,0.804686,0.146019
0,0.416947,0.304884
1,0.794617,0.199812
1,0.829419,0.197702
0,0.152934,0.280571
0,0.0904885,0.311571
1,0.701149,0.150873
1,0.832417,0.127414
1,0.802074,0.183064
1,0.820954,0.192796
0,0.202982,0.256279
0,0.113644,0.278259
0,0.0630865,0.269015
1,0.84455,0.204474
0,0.0375298,0.285364
1,0.837123,0.217489
0,0.0531162,0.25792
1,0.887233,0.198222
0,0.0809279,0.301826
0,0.197087,0.267993
1,0.703868,0.112237
1,0.847569,0.284258
0,0.342021,0.298168
1,0.844465,0.185791
1,0.714194,0.2198
0,0.292225,0.374408
0,0.220287,0.276581
0,0.34919,0.270002
1,0.804432,0.207791
0,0.26429,0.278409
1,0.771528,0.191542
0,0.690923,0.258447
1,0.764838,0.195016
0,0.112022,0.25691
1,0.761841,0.193205
1,0.791496,0.194955
0,0.315185,0.238775
0,0.0786377,0.281399
0,0.102681,0.278888
1,0.807823,0.120273
0,0.571109,0.249874
0,0.0845735,0.213258
0,0.119179,0.264285
0,0.156549,0.297982
0,0.30767,0.304903
0,0.0327414,0.278546
0,0.0725588,0.316477
1,0.760627,0.196768
1,0.744465,0.192617
1,0.777289,0.179993
0,0.188603,0.260149
1,0.788107,0.113838
1,0.807028,0.132801
0,0.0952344,0.244462
1,0.843401,0.196648
0,0.137489,0.277615
1,0.823487,0.126812
1,0.784076,0.19767
1,0.807312,0.196675
1,0.743041,0.183035
1,0.800398,0.203604
1,0.815609,0.144741
1,0.824714,0.207452
0,0.234798,0.238186
1,0.822777,0.208818
0,0.086423,0.309472
0,0.116912,0.276262
0,0.172644,0.295594
0,0.328019,0.266656
1,0.821011,0.208261
0,0.626342,0.273764
1,0.811252,0.145757
1,0.778813,0.190665
0,0.18521,0.205687
0,0.106057,0.298558
0,0.101492,0.244187
1,0.820881,0.142002
1,0.791973,0.160305
0,0.191353,0.289789
1,0.817086,0.205073
0,0.0548639,0.288317
0,0.0765737,0.279151
1,0.718888,0.205278
1,0.871508,0.111676
1,0.782438,0.218424
0,0.0617461,0.306396
1,0.782394,0.205082
0,0.182703,0.392843
0,0.157671,0.240109
0,0.658599,0.217203
1,0.858101,0.149022
0,0.697993,0.318086
1,0.857102,0.160509
0,0.266559,0.216208
0,0.0107134,0.288291
0,0.100662,0.252585
0,0.191781,0.237329
1,0.856123,0.196718
1,0.742873,0.186682
1,0.815563,0.169894
1,0.815099,0.191101
0,0.00316002,0.313096
0,0.383137,0.253813
1,0.765448,0.191793
0,0.301481,0.250959
0,0.183717,0.234872
1,0.809519,0.137525
1,0.81276,0.179761
1,0.831546,0.21958
1,0.793275,0.137418
0,0.68996,0.224754
0,0.626447,0.243952
0,0.0937292,0.227051
1,0.797401,0.195446
0,0.413811,0.276652
1,0.778286,0.169962
0,0.0550405,0.203463
1,0.827478,0.140923
0,0.0869116,0.25128
0,0.170671,0.125832
1,0.746229,0.145843
1,0.786621,0.195645
0,0.0654908,0.174701
1,0.798185,0.197823
1,0.815146,0.163399
1,0.80918,0.174468
0,0.368252,0.276311
0,0.116905,0.202966
1,0.842435,0.196735
0,0.345241,0.291463
1,0.7,0.209051
0,0.109961,0.251323
1,0.819933,0.191227
0,0.22881,0.292268
1,0.796341,0.124886
1,0.847115,0.141275
0,0.118982,0.371202
0,0.152059,0.278451
0,0.203592,0.299676
1,0.843071,0.122887
0,0.116128,0.264867
0,0.101317,0.142
0,0.146792,0.244184
0,0.10549,0.121262
0,0.0756491,0.288921
0,0.204033,0.277019
0,0.663381,0.201685
1,0.785496,0.12588
1,0.763335,0.202998
1,0.779459,0.148878
0,0.243456,0.234543
1,0.85362,0.2018
1,0.791828,0.180631
0,0.11025,0.27846
1,0.850839,0.204235
0,0.618856,0.310883
1,0.814517,0.200176
1,0.758311,0.202527
1,0.725561,0.110513
1,0.778117,0.170854
1,0.8097,0.188913
1,0.785645,0.200241
1,0.808876,0.176865
0,0.102389,0.262222
1,0.802217,0.20782
0,0.307719,0.220356
0,0.138948,0.283939
0,0.194519,0.296515
0,0.0780577,0.255222
1,0.747934,0.195011
0,0.279678,0.252099
1,0.779967,0.20876
1,0.804608,0.203207
0,0.0641301,0.318305
0,0.351757,0.215911
0,0.161339,0.226368
1,0.8192,0.204092
1,0.753124,0.180683
0,0.629831,0.263526
1,0.820956,0.126765
0,0.0751179,0.160975
0,0.265518,0.298487
1,0.811973,0.1575
1,0.823318,0.207227
1,0.840201,0.191707
0,0.180402,0.250452
1,0.769528,0.206995
0,0.109159,0.259723
0,0.600736,0.292832
0,0.0993591,0.254468
1,0.833242,0.179966
0,0.206993,0.325789
1,0.774009,0.126086
0,0.130531,0.286166
0,0.538231,0.228303
0,0.120278,0.336483
0,0.0772829,0.239211
1,0.816044,0.269346
1,0.770573,0.199953
1,0.904198,0.192554
1,0.802459,0.181531
0,0.126507,0.281063
0,0.066523,0.276586
1,0.817627,0.198604
0,0.227117,0.243879
0,0.20818,0.244836
1,0.843622,0.142425
1,0.836314,0.111562
1,0.8466,0.204702
1,0.820627,0.208993
0,0.311072,0.2798
0,0.163066,0.283436
0,0.345567,0.231534
1,0.793109,0.128354
0,0.0651574,0.300848
1,0.857549,0.134842
0,0.346142,0.299658
1,0.836342,0.192921
0,0.596742,0.262074
0,0.414642,0.305627
1,0.856024,0.179673
0,0.1751,0.271798
0,0.628603,0.144194
1,0.869786,0.20949
1,0.708731,0.139244
1,0.711378,0.193094
0,0.554038,0.260868
1,0.833181,0.20103
1,0.767448,0.204997
0,0.694342,0.225721
1,0.805157,0.153398
0,0.116803,0.29565
1,0.742472,0.200656
0,0.104874,0.294955
1,0.817349,0.172047
1,0.778754,0.217921
0,0.14842,0.273737
0,0.100235,0.231676
0,0.609792,0.295059
1,0.797589,0.156727
0,0.580047,0.248323
0,0.187936,0.2489
0,0.182856,0.208412
0,0.111786,0.292347
0,0.108226,0.224222
0,0.0802317,0.145948
0,0.204907,0.260634
1,0.796344,0.172068
1,0.862121,0.282163
1,0.761532,0.201051
0,0.158039,0.254936
1,0.819887,0.178991
1,0.781589,0.148385
0,0.116481,0.279961
1,0.766841,0.203359
0,0.385615,0.226085
1,0.800142,0.213984
1,0.797841,0.208782
1,0.779157,0.205232
1,0.763249,0.193948
1,0.799214,0.213634
1,0.754662,0.182794
1,0.830429,0.169269
0,0.150238,0.19673
1,0.759971,0.191183
0,0.163686,0.249775
0,0.318226,0.273078
0,0.247347,0.243187
0,0.163217,0.242331
1,0.816716,0.135557
0,0.304692,0.294299
1,0.819642,0.200306
1,0.7921,0.19475
0,0.683744,0.167837
0,0.347053,0.293243
0,0.267674,0.284558
1,0.858674,0.194046
1,0.81989,0.173309
0,0.0516315,0.292222
1,0.795556,0.126594
0,0.0635314,0.271566
0,0.129865,0.263583
1,0.770925,0.192302
1,0.84294,0.199661
1,0.763065,0.20251
0,0.159092,0.303008
1,0.776857,0.165674
0,0.237198,0.305472
0,0.177134,0.203224
0,0.2954,0.132911
1,0.805121,0.202375
0,0.694995,0.260323
1,0.814408,0.160361
0,0.152345,0.266879
0,0.061894,0.26993
0,0.349139,0.232592
0,0.0378957,0.285629
1,0.791298,0.166506
1,0.748306,0.14807
1,0.790034,0.129467
1,0.801072,0.135047
0,0.296724,0.210668
0,0.688825,0.293064
1,0.80215,0.201454
0,0.419601,0.278311
0,0.167195,0.279119
1,0.808894,0.141949
1,0.845889,0.126484
1,0.822707,0.19395
1,0.764418,0.191286
0,0.11591,0.315401
0,0.123061,0.269049
0,0.0726593,0.252451
1,0.8238,0.164138
0,0.600574,0.230772
1,0.857598,0.201437
0,0.378035,0.32587
1,0.802119,0.179831
1,0.838539,0.202821
0,0.107833,0.308604
1,0.717113,0.189491
0,0.38311,0.213816
0,0.29678,0.267514
1,0.782876,0.182328
1,0.749978,0.20093
1,0.878752,0.140221
0,0.107286,0.227782
1,0.799451,0.120092
1,0.825139,0.168791
0,0.661272,0.288506
1,0.736019,0.208891
0,0.314474,0.264164
1,0.799068,0.120977
0,0.341474,0.191212
1,0.824548,0.2052
1,0.830352,0.144659
0,0.175203,0.248148
0,0.0992502,0.27916
0,0.259808,0.24307
1,0.825411,0.217279
0,0.075251,0.238358
0,0.111725,0.249165
0,0.314238,0.151611
0,0.266047,0.385693
0,0.196013,0.232011
0,0.0812735,0.235405
0,0.549105,0.26724
1,0.737438,0.195425
1,0.851722,0.160094
1,0.790808,0.191143
0,0.189614,0.25462
1,0.83534,0.194903
1,0.761787,0.192185
1,0.808644,0.199931
1,0.829192,0.191617
0,0.21812,0.23653
0,0.292969,0.283246
1,0.857823,0.19258
1,0.788761,0.166407
1,0.856139,0.138111
1,0.861934,0.149966
1,0.791229,0.200167
1,0.767048,0.20051
0,0.337078,0.274121
1,0.771959,0.13775
0,0.300712,0.224861
0,0.149697,0.296929
0,0.683316,0.280021
0,0.687186,0.300955
1,0.738432,0.142744
0,0.203866,0.265743
1,0.820752,0.202859
1,0.805519,0.130486
0,0.370967,0.301536
1,0.804579,0.191457
0,0.239827,0.272566
1,0.82316,0.182219
1,0.791681,0.172896
0,0,0.244099
1,0.841105,0.200285
0,0.0981221,0.235058
0,0.169744,0.214386
1,0.816966,0.197478
1,0.859663,0.159431
1,0.723137,0.201005
0,0.0663835,0.247891
1,0.803573,0.223593
0,0.255543,0.307674
0,0.651929,0.299151
0,0.109336,0.32057
1,0.794518,0.202497
0,0.189878,0.232195
1,0.839909,0.196306
0,0.388519,0.248077
0,0.114744,0.219217
1,0.805304,0.186936
0,0.285338,0.240979
1,0.787461,0.180849
1,0.818885,0.131073
1,0.793227,0.219282
1,0.761325,0.194794
0,0.559825,0.298783
0,0.211659,0.266139
1,0.855243,0.134179
0,0.307202,0.227123
0,0.596056,0.269431
1,0.816047,0.161584
1,0.870648,0.198851
1,0.827472,0.167812
1,0.830769,0.219588
0,0.527971,0.220113
0,0.129564,0.158837
0,0.30269,0.28868
1,0.701476,0.200775
0,0.0551783,0.271306
1,0.770369,0.16116
0,0.205817,0.272364
1,0.795346,0.189588
1,0.814242,0.20644
0,0.159875,0.290688
1,0.783605,0.286827
0,0.271008,0.274027
0,0.113524,0.276053
1,0.727715,0.158248
1,0.808569,0.135343
1,0.821936,0.171667
0,0.18372,0.261708
1,0.832724,0.192176
1,0.862549,0.139906
0,0.387855,0.285921
1,0.823062,0.163759
0,0.125375,0.244491
1,0.802094,0.19656
0,0.157678,0.261554
1,0.786105,0.198963
1,0.710351,0.209656
0,0.433677,0.282649
0,0.106405,0.331634
0,0.374586,0.235367
1,0.802734,0.146666
0,0.113568,0.278787
0,0.207871,0.220433
0,0.13894,0.248217
0,0.560627,0.166493
0,0.338092,0.234414
0,0.169922,0.273331
0,0.194146,0.219956
1,0.819726,0.15361
1,0.830374,0.172598
1,0.832927,0.132441
0,0.225925,0.291981
1,0.842178,0.16954
1,0.80592,0.196304
1,0.81161,0.175582
1,0.85272,0.156729
1,0.906219,0.191708
0,0.622157,0.261279
1,0.841966,0.148894
1,0.826595,0.131139
1,0.791389,0.190117
1,0.796661,0.171694
1,0.81416,0.18635
1,0.79228,0.209996
1,0.817049,0.160785
1,0.800826,0.205909
0,0.237429,0.288582
0,0.611892,0.293972
0,0.0960149,0.250273
0,0.0890143,0.290545
1,0.772829,0.20913
0,0.0889277,0.263367
1,0.769661,0.190148
1,0.822095,0.162619
0,0.272985,0.270051
1,0.822703,0.190995
0,0.111223,0.276244
1,0.836761,0.181323
1,0.846307,0.214688
0,0.306683,0.272765
1,0.707197,0.194909
0,0.34263,0.293534
0,0.225331,0.292773
1,0.850776,0.179297
1,0.824153,0.204697
1,0.809129,0.184281
0,0.119463,0.214702
0,0.169316,0.30068
0,0.144787,0.271298
0,0.201208,0.251042
0,0.146778,0.376125
1,0.810754,0.184048
0,0.045853,0.320466
1,0.702229,0.149576
1,0.796662,0.143493
0,0.623734,0.256825
1,0.838222,0.158772
0,0.0442767,0.27742
0,0.301832,0.275349
1,0.850358,0.207183
1,0.794424,0.193426
1,0.789084,0.19767
0,0.0747216,0.298467
0,0.689527,0.272447
1,0.801571,0.2041
0,0.0701003,0.267488
1,0.8462,0.205683
1,0.797799,0.246659
1,0.846051,0.202396
1,0.773589,0.160092
1,0.717945,0.145779
0,0.161888,0.257582
0,0.173441,0.29599
0,0.224561,0.258398
1,0.808763,0.208536
0,0.555025,0.267733
1,0.807368,0.145246
0,0.0895847,0.252647
1,0.822702,0.187803
1,0.763707,0.192524
1,0.800675,0.202638
1,0.834569,0.190517
0,0.474762,0.242334
0,0.151165,0.236888
1,0.772063,0.168674
1,0.769342,0.195789
1,0.833691,0.130942
1,0.79794,0.143818
1,0.845541,0.217434
1,0.776487,0.208174
0,0.559987,0.305094
1,0.812096,0.140504
0,0.178311,0.38502
1,0.793887,0.218066
0,0.226988,0.286463
1,0.755955,0.208262
1,0.851769,0.192619
0,0.156779,0.27215
0,0.404379,0.265615
0,0.0696544,0.233158
1,0.784668,0.205743
0,0.123692,0.288373
0,0.173932,0.252368
0,0.103655,0.231495
0,0.201236,0.277019
0,0.067965,0.281436
0,0.185256,0.366643
0,0.142193,0.311909
1,0.803629,0.136533
1,0.799309,0.20188
1,0.780956,0.174414
0,0.341803,0.222392
1,0.802126,0.200783
1,0.82311,0.19358
1,0.802733,0.175593
1,0.826582,0.189937
1,0.849147,0.204705
0,0.11727,0.293329
1,0.831378,0.144985
1,0.804077,0.227399
1,0.762674,0.163706
1,0.792811,0.125333
1,0.780472,0.123581
1,0.798934,0.200575
1,0.799777,0.167946
1,0.827549,0.175551
0,0.317102,0.268302
0,0.110855,0.261854
0,0.114616,0.238994
0,0.303617,0.263165
1,0.862805,0.171942
0,0.192653,0.294085
1,0.829686,0.12263
1,0.803731,0.173915
0,0.0763069,0.239091
1,0.835712,0.161778
0,0.393285,0.275169
1,0.802128,0.141103
1,0.806351,0.193153
0,0.0899414,0.270242
1,0.796551,0.175983
0,0.696973,0.270456
0,0.0846447,0.26839
1,0.851811,0.151424
1,0.814586,0.204889
1,0.815122,0.149116
0,0.288023,0.284955
0,0.112676,0.330395
0,0.0934537,0.315692
0,0.119625,0.23782
0,0.200479,0.234251
1,0.826343,0.1965
0,0.307118,0.220085
1,0.805863,0.19324
1,0.791904,0.202769
0,0.201519,0.25882
1,0.782292,0.16614
0,0.133346,0.263983
0,0.0930482,0.20942
1,0.815894,0.176578
1,0.804409,0.206104
1,0.874961,0.18027
0,0.138495,0.277951
0,0.130412,0.293978
1,0.90989,0.201213
0,0.154255,0.226444
1,0.785401,0.207133
1,0.863337,0.213771
0,0.350085,0.303954
1,0.798108,0.219242
1,0.776613,0.169849
0,0.148312,0.155597
0,0.195558,0.25912
0,0.329494,0.223624
1,0.792732,0.153713
0,0.120646,0.365615
1,0.748782,0.201207
0,0.624799,0.299289
1,0.7955,0.207433
1,0.799207,0.198379
1,0.739932,0.201979
1,0.821468,0.161784
0,0.209572,0.309287
0,0.102612,0.226228
1,0.791428,0.172051
1,0.7438,0.191277
1,0.902629,0.211642
1,0.812573,0.208499
1,0.821085,0.170485
1,0.828112,0.162838
0,0.150211,0.230153
1,0.785183,0.133129
0,0.081769,0.293606
1,0.798808,0.20769
0,0.168676,0.270781
1,0.856252,0.191813
1,0.826623,0.195717
0,0.126635,0.271159
0,0.113802,0.260005
0,0.219978,0.296917
1,0.784596,0.197508
0,0.252119,0.28412
0,0.015089,0.260293
0,0.603419,0.304016
0,0.535433,0.270705
0,0.223662,0.212651
0,0.0916587,0.24476
1,0.830927,0.199883
1,0.824089,0.193908
1,0.765027,0.189728
1,0.781049,0.168784
0,0.699453,0.242949
1,0.768009,0.182475
1,0.829042,0.163442
1,0.786209,0.208485
1,0.853941,0.219692
1,0.777123,0.199645
0,0.567345,0.285291
1,0.753812,0.201418
1,0.828962,0.133033
1,0.796525,0.180055
1,0.827614,0.148706
1,0.805444,0.192068
1,0.804857,0.216545
1,0.822235,0.191003
1,0.784141,0.163419
0,0.302287,0.291216
0,0.226488,0.296085
0,0.344285,0.261433
0,0.104232,0.248972
1,0.809149,0.185875
0,0.291097,0.274877
1,0.840905,0.208409
1,0.810107,0.151334
0,0.0914533,0.255287
1,0.796419,0.178881
0,0.260081,0.270375
1,0.810027,0.166457
1,0.777564,0.200063
0,0.0823765,0.23382
1,0.726371,0.142218
0,0.23264,0.283493
0,0.107928,0.314173
1,0.714149,0.205706
1,0.806909,0.196381
1,0.766729,0.14528
0,0.341064,0.278594
0,0.656525,0.262193
0,0.316119,0.23943
0,0,0.278417
1,0.818256,0.162001
1,0.766944,0.202007
0,0.0660201,0.2658
1,0.817583,0.112488
1,0.78328,0.165189
0,0.558318,0.23476
0,0.109166,0.222359
0,0.559591,0.29413
0,0.325928,0.289539
1,0.831288,0.173202
0,0.149649,0.219837
0,0.626568,0.235013
0,0.222954,0.235388
0,0.662207,0.275499
1,0.76505,0.122625
0,0.100061,0.250868
1,0.794529,0.138725
1,0.815498,0.18566
0,0.0867367,0.258521
1,0.837206,0.174593
1,0.801115,0.126977
0,0.172827,0.272758
0,0.459662,0.272014
0,0.191404,0.295661
1,0.825649,0.191671
0,0.131088,0.262052
1,0.813421,0.228473
0,0.166158,0.230157
1,0.786914,0.175889
1,0.826383,0.204113
1,0.781712,0.201709
1,0.765901,0.198842
0,0.0631541,0.159117
0,0.145303,0.237098
1,0.800449,0.170456
1,0.790464,0.204159
1,0.7913,0.164361
1,0.795003,0.183995
1,0.80511,0.21866
1,0.828386,0.148741
0,0.108553,0.290563
1,0.767916,0.139636
0,0.177867,0.295897
1,0.832604,0.159494
0,0.126091,0.276814
1,0.826144,0.192937
1,0.797568,0.151497
0,0.109454,0.313095
0,0.0150078,0.284819
0,0.240273,0.248833
1,0.842943,0.182587
0,0.0994178,0.289042
0,0.0405884,0.224888
0,0.0473798,0.277086
0,0.341336,0.328224
0,0.063669,0.223131
0,0.127027,0.264267
1,0.831906,0.161478
1,0.846722,0.189139
1,0.755684,0.193459
1,0.83316,0.175355
0,0.541333,0.191755
1,0.842201,0.140076
1,0.790214,0.17907
1,0.703413,0.189222
1,0.805661,0.144531
1,0.800465,0.16833
0,0.0969132,0.262552
1,0.837129,0.208379
1,0.828848,0.192873
1,0.763606,0.172224
1,0.749436,0.203394
1,0.760624,0.193279
1,0.777345,0.158844
1,0.869466,0.146037
1,0.786701,0.163682
0,0.345397,0.291807
0,0.100259,0.265769
0,0.624562,0.258144
0,0.122408,0.245336
0,0.118152,0.272373
0,0.215591,0.239229
1,0.764398,0.14465
1,0.793837,0.22491
0,0.115714,0.130902
1,0.82926,0.197144
0,0.167285,0.314622
1,0.842678,0.152436
1,0.813411,0.144646
0,0.0895028,0.225057
1,0.782812,0.209382
0,0.0697637,0.265292
0,0.369134,0.299541
1,0.788352,0.215088
0,0.130623,0.236703
1,0.799685,0.196577
0,0.691003,0.331892
0,0.221222,0.277466
0,0.179085,0.262737
0,0.205547,0.240589
0,0.262993,0.314032
1,0.776106,0.146586
0,0.342281,0.253824
1,0.849642,0.140389
1,0.843685,0.192794
0,0.151173,0.293543
1,0.789647,0.191625
0,0.112696,0.271746
0,0.284096,0.290097
1,0.814322,0.12939
0,0.103635,0.29004
1,0.862324,0.169647
0,0.229745,0.236599
0,0.337801,0.265844
1,0.801093,0.19399
0,0.117615,0.291329
1,0.806891,0.208564
1,0.801228,0.201156
0,0.129262,0.2659
1,0.904709,0.193095
1,0.769919,0.161665
1,0.800918,0.131282
0,0.231231,0.239559
0,0.21475,0.385953
1,0.779684,0.159746
0,0.11162,0.167393
1,0.845017,0.280204
0,0.174686,0.275038
1,0.856657,0.20913
1,0.791746,0.170637
1,0.850564,0.179984
0,0.111822,0.264461
0,0.55617,0.295725
0,0.579447,0.179269
1,0.816011,0.20529
1,0.851554,0.202749
1,0.85664,0.156254
1,0.80084,0.172858
1,0.8267,0.191107
1,0.835652,0.204587
0,0.0991113,0.242257
1,0.82093,0.196359
0,0.180933,0.251677
1,0.770236,0.162605
0,0.300256,0.294213
1,0.779981,0.209756
1,0.889403,0.160782
0,0.131986,0.227738
0,0.138304,0.333708
0,0.0176032,0.240995
1,0.768373,0.175125
0,0.139991,0.246563
0,0.163603,0.268626
0,0.166843,0.234285
0,0.112019,0.278072
0,0.0623102,0.259665
0,0.347318,0.31816
1,0.826946,0.196969
1,0.7,0.183106
1,0.800153,0.193201
1,0.789437,0.132832
0,0.213574,0.161847
1,0.777506,0.209899
1,0.837617,0.180764
0,0,0.244178
1,0.74203,0.144254
1,0.803675,0.205335
0,0.588407,0.236615
1,0.822039,0.169963
1,0.835279,0.282918
1,0.812526,0.2008
1,0.813603,0.215149
1,0.857229,0.142313
1,0.793355,0.171098
1,0.790179,0.209899
1,0.802167,0.130772
0,0.144816,0.22766
0,0.0752714,0.27107
1,0.801734,0.195853
0,0.584414,0.295966
0,0.699386,0.230536
0,0.119014,0.229008
1,0.790968,0.13376
1,0.831032,0.132095
0,0.156827,0.299075
1,0.764994,0.178579
0,0.360407,0.275888
1,0.802568,0.156514
1,0.800815,0.204685
0,0.37844,0.271275
1,0.822724,0.204914
1,0.797384,0.145367
0,0.121575,0.324233
1,0.782111,0.155954
0,0.0254014,0.290656
1,0.804185,0.156656
0,0.299418,0.229156
0,0.14222,0.29579
0,0.447693,0.266581
0,0.268461,0.267065
