Facies10,Clay10__real0,Phi10__real0
1,0.782879,0.209341
0,0.223034,0.246794
0,0.684577,0.210603
1,0.76855,0.161958
1,0.83574,0.223716
0,0.215148,0.293678
1,0.856716,0.140606
1,0.801628,0.142733
0,0.144339,0.195536
1,0.716341,0.176343
1,0.726832,0.193917
1,0.851993,0.202679
0,0.0629261,0.264018
0,0.0992365,0.273922
0,0.0607029,0.276592
1,0.87808,0.139659
1,0.801964,0.172872
0,0.626424,0.378641
0,0.641045,0.286589
1,0.840914,0.203963
1,0.840826,0.208033
1,0.806788,0.164171
0,0.0923261,0.116456
0,0.240641,0.246906
1,0.795643,0.198851
0,0.56597,0.21631
0,0.0618696,0.298073
1,0.803427,0.200602
0,0.0448169,0.224957
0,0.301514,0.264398
0,0.69263,0.296233
1,0.886404,0.200016
0,0.172187,0.280638
0,0.133736,0.236512
1,0.788051,0.207072
0,0.118687,0.26997
1,0.864852,0.280506
1,0.823033,0.15106
1,0.851269,0.197817
1,0.857567,0.208143
1,0.779559,0.207561
1,0.805036,0.17258
1,0.785229,0.14615
1,0.818418,0.202078
0,0.0715839,0.260933
0,0.0910331,0.280459
0,0.416957,0.277373
0,0.329518,0.264217
1,0.770144,0.148648
1,0.779898,0.203618
1,0.709021,0.152082
1,0.808399,0.183052
0,0.192326,0.31551
0,0.135338,0.22174
0,0.107603,0.291613
0,0.310762,0.289204
1,0.799477,0.200873
0,0.138441,0.309635
0,0.0817722,0.251748
0,0.149811,0.248545
1,0.81548,0.2165
1,0.786205,0.202595
1,0.780113,0.194718
1,0.815684,0.158174
0,0.0986251,0.266462
0,0.114626,0.220413
0,0.367011,0.263417
1,0.851785,0.189247
0,0.123005,0.275405
0,0.090351,0.241802
1,0.798166,0.12834
1,0.712332,0.200612
1,0.79352,0.144616
1,0.850276,0.170921
0,0.0103558,0.319228
0,0.156833,0.338137
0,0.0885425,0.300428
0,0.0750331,0.258241
0,0.014071,0.266681
0,0.267335,0.26359
0,0.00921142,0.262643
1,0.739803,0.147524
0,0.112453,0.309143
0,0.117455,0.257932
0,0.312989,0.228754
1,0.783361,0.209357
0,0.063486,0.279896
0,0.0634952,0.2886
0,0.0958721,0.268986
0,0.13736,0.155035
0,0.339309,0.176249
1,0.826776,0.195461
1,0.833321,0.199737
1,0.743002,0.219352
0,0.0994108,0.265436
1,0.85583,0.201302
1,0.82038,0.203667
0,0.497787,0.281105
0,0.697828,0.284308
1,0.863125,0.121599
1,0.792356,0.165952
0,0.118509,0.226191
0,0.152074,0.227858
1,0.805781,0.216247
1,0.799157,0.206333
0,0.186814,0.21106
1,0.798663,0.16362
1,0.782928,0.132826
0,0.306518,0.255768
1,0.790662,0.155868
1,0.800672,0.190488
1,0.834951,0.217
1,0.833563,0.196261
0,0.300465,0.260019
0,0.538997,0.135899
1,0.789262,0.191036
1,0.828171,0.208096
0,0.0827816,0.264464
0,0.285877,0.300251
1,0.799627,0.191736
1,0.810643,0.207746
1,0.705559,0.199154
0,0.106581,0.280334
0,0.0182925,0.313948
1,0.857782,0.143144
0,0.158401,0.250646
0,0.197492,0.227646
1,0.787582,0.193836
0,0.169649,0.278377
0,0.560496,0.275837
0,0.179428,0.280321
0,0.179725,0.295047
0,0.0940587,0.224918
0,0.409124,0.263864
1,0.76089,0.187192
0,0.313178,0.226591
1,0.768045,0.166977
1,0.798785,0.132135
1,0.762615,0.174059
1,0.811592,0.171701
1,0.706885,0.185063
1,0.828537,0.183847
1,0.810312,0.198211
1,0.759691,0.147809
0,0.627454,0.288733
0,0.645027,0.294243
0,0.624396,0.234584
0,0.120671,0.300502
1,0.811896,0.194542
1,0.81111,0.142356
1,0.859523,0.203697
0,0.352078,0.229008
0,0.163282,0.266704
0,0.163074,0.277202
0,0.119491,0.280553
0,0.110038,0.234495
1,0.743695,0.207352
0,0.623787,0.267643
0,0.169515,0.265066
0,0.0641161,0.209624
1,0.811077,0.205729
1,0.806968,0.171345
1,0.815661,0.182644
0,0.0697597,0.276547
0,0.0891036,0.285225
0,0.539811,0.279251
1,0.703714,0.204946
1,0.70136,0.208416
0,0.100816,0.299344
0,0.111714,0.240117
1,0.812263,0.207488
1,0.841743,0.194458
1,0.802677,0.129649
1,0.775571,0.206178
0,0.537085,0.283871
0,0.375574,0.27773
0,0.261904,0.186996
0,0.184501,0.285824
0,0.690535,0.270724
1,0.784979,0.150178
1,0.807742,0.179313
1,0.796645,0.165716
0,0.221574,0.259661
0,0.155324,0.200675
0,0.0647641,0.234609
1,0.839037,0.201396
0,0.185016,0.225314
0,0.0814078,0.282415
0,0.122575,0.276505
0,0.0968142,0.23423
0,0.567822,0.144899
1,0.785806,0.141423
1,0.822876,0.178617
1,0.818465,0.229839
0,0.137955,0.275328
1,0.784524,0.195322
1,0.855834,0.205594
0,0.0938407,0.276422
0,0.243579,0.223115
1,0.817317,0.205863
1,0.8145,0.153794
0,0.324956,0.135225
0,0.101164,0.278923
1,0.757035,0.190119
1,0.806007,0.20032
0,0.183609,0.307319
1,0.85202,0.208046
1,0.820121,0.207049
0,0.0982352,0.259693
1,0.81011,0.148822
1,0.757269,0.191927
1,0.809175,0.189386
1,0.765688,0.192862
0,0.0627546,0.259245
0,0.616198,0.272606
0,0.119661,0.296021
1,0.741221,0.163265
0,0.127775,0.344389
0,0.108658,0.279943
1,0.767067,0.130882
0,0.204769,0.277906
1,0.818262,0.123317
0,0.611628,0.266
0,0.11366,0.306051
1,0.810743,0.182231
0,0.549306,0.323719
0,0.101473,0.314945
1,0.769393,0.131229
1,0.766695,0.206681
1,0.845329,0.190159
1,0.80076,0.19297
0,0.116299,0.301185
0,0.114988,0.254913
0,0.10398,0.275502
1,0.787746,0.138791
0,0.136748,0.292464
1,0.825809,0.162273
1,0.787912,0.167763
0,0.0649722,0.374554
1,0.808025,0.187441
1,0.841671,0.191033
1,0.838549,0.110099
1,0.794774,0.157582
1,0.785684,0.192243
0,0.301464,0.303088
1,0.770927,0.17774
0,0.0835792,0.243606
0,0.319358,0.22197
1,0.877228,0.193062
1,0.76442,0.139161
1,0.802828,0.204151
0,0.15284,0.301854
0,0.152016,0.2505
0,0.11463,0.272993
0,0,0.293511
0,0.225131,0.279954
1,0.801206,0.211027
1,0.815243,0.203176
0,0.143085,0.21024
0,0.204714,0.290552
1,0.760689,0.200903
1,0.864185,0.150788
1,0.785628,0.197784
0,0.101882,0.283588
0,0.447364,0.27651
0,0.386855,0.287026
1,0.86697,0.183924
1,0.806465,0.20277
0,0.37061,0.210413
0,0.135787,0.220263
1,0.861416,0.176603
1,0.808104,0.155803
1,0.835515,0.120355
1,0.814196,0.157484
0,0.686122,0.258431
0,0.0828809,0.231121
0,0.349162,0.294237
0,0.293215,0.141139
0,0.120297,0.336067
0,0.128517,0.237384
1,0.826529,0.216238
1,0.822314,0.160547
0,0.131954,0.294672
0,0.238156,0.250579
0,0.275259,0.249917
1,0.799639,0.22816
0,0.0603538,0.299793
0,0.242557,0.186429
0,0.112252,0.281983
0,0.339553,0.272272
0,0.150079,0.261102
1,0.790675,0.178231
1,0.850692,0.192229
1,0.802314,0.135949
0,0.179934,0.271205
1,0.832612,0.153931
1,0.843646,0.213167
0,0.14252,0.288294
0,0.108517,0.25795
1,0.820624,0.185991
1,0.794648,0.122832
0,0.136405,0.238064
0,0.208957,0.21466
1,0.85273,0.160386
1,0.784989,0.208687
0,0.204271,0.299107
1,0.826626,0.163948
1,0.820117,0.19578
0,0.306234,0.263538
1,0.808762,0.195123
0,0.346308,0.328032
1,0.83138,0.200172
1,0.827237,0.137944
0,0.104481,0.29398
0,0.0984912,0.176034
0,0.324803,0.27225
1,0.855528,0.155937
0,0.093512,0.304426
0,0.153527,0.228912
1,0.821697,0.165761
0,0.142746,0.256083
1,0.799083,0.200682
0,0.442285,0.22142
0,0.327099,0.23956
1,0.798146,0.154932
0,0.164932,0.315267
0,0.0718682,0.255281
1,0.837199,0.203709
1,0.777434,0.148063
1,0.861465,0.191623
1,0.820949,0.203525
0,0.197121,0.267776
0,0.0705466,0.223231
0,0.162447,0.264493
1,0.861968,0.180439
0,0.413,0.235416
1,0.824422,0.166603
1,0.752961,0.213958
0,0.207586,0.257009
1,0.80157,0.206551
1,0.823738,0.139773
1,0.773441,0.219191
1,0.703994,0.19187
1,0.767615,0.16472
0,0.695754,0.278782
1,0.786693,0.175048
0,0.554045,0.282363
0,0.583808,0.27588
1,0.7,0.149104
1,0.789041,0.146411
1,0.828186,0.196747
0,0.28466,0.226897
0,0.169864,0.324657
0,0.693273,0.296903
0,0.245685,0.278457
0,0.153806,0.26463
1,0.861452,0.202463
1,0.804134,0.166607
1,0.835135,0.184755
0,0.593248,0.272589
1,0.785672,0.166289
1,0.814689,0.156929
1,0.824625,0.198789
1,0.772075,0.181638
0,0.567206,0.222402
0,0.0761653,0.297366
1,0.836438,0.165407
1,0.795237,0.134317
0,0.134114,0.308713
0,0.241289,0.214114
1,0.787124,0.140998
1,0.846189,0.177559
0,0.160492,0.280725
1,0.806392,0.192811
0,0.346328,0.271507
0,0.0766813,0.376808
0,0.683947,0.28197
0,0.305397,0.251053
0,0.323522,0.3156
0,0.0526572,0.228705
1,0.771479,0.205762
1,0.867467,0.151338
0,0.106425,0.275548
0,0.27546,0.288644
0,0.320057,0.269943
1,0.837476,0.216353
0,0.205337,0.290964
0,0.0780193,0.297764
0,0.089857,0.141748
0,0.369146,0.298357
0,0.110724,0.212889
1,0.816776,0.218615
1,0.807241,0.282882
1,0.808216,0.2079
0,0.153419,0.261983
1,0.827838,0.163725
1,0.787884,0.120224
0,0.217185,0.290615
0,0.302593,0.245329
1,0.810278,0.217422
0,0.220301,0.334057
0,0.151507,0.291883
0,0.079765,0.292678
1,0.83019,0.154911
1,0.838742,0.170988
0,0.62164,0.295017
1,0.809712,0.17342
1,0.843641,0.201338
0,0.133774,0.257415
1,0.825519,0.206336
0,0.174427,0.291826
1,0.756082,0.19851
1,0.809537,0.193399
0,0.164348,0.309424
0,0.185838,0.251542
0,0.0883612,0.307292
1,0.772343,0.122497
1,0.854022,0.200229
0,0.556726,0.271463
1,0.792287,0.215717
0,0.0680261,0.18282
1,0.862993,0.182852
0,0.351173,0.239464
0,0.300875,0.291635
1,0.829114,0.147139
0,0.24367,0.283235
0,0.689867,0.289169
1,0.829198,0.192444
1,0.808805,0.131431
1,0.909081,0.130505
1,0.793296,0.2037
0,0.137923,0.225832
0,0.11834,0.230183
0,0.106904,0.261965
1,0.845749,0.206493
0,0.303545,0.327421
1,0.786867,0.207767
0,0.187223,0.269761
0,0.0827123,0.268065
1,0.827957,0.169441
1,0.762125,0.163198
1,0.816398,0.284045
1,0.769296,0.171618
1,0.7603,0.200332
0,0.491333,0.312482
1,0.816932,0.12539
0,0.0807509,0.127773
0,0.0117249,0.276631
1,0.826254,0.204842
1,0.798043,0.185251
1,0.827338,0.169626
0,0.686067,0.242132
0,0.28641,0.22226
0,0.310261,0.257444
0,0.633747,0.279429
0,0.194815,0.248216
1,0.797811,0.120256
1,0.7,0.154366
0,0.0603404,0.292288
0,0.56913,0.229155
1,0.808726,0.168747
1,0.701315,0.190411
1,0.743089,0.211395
1,0.756112,0.173689
0,0.00443118,0.292387
0,0.0453177,0.314344
1,0.810547,0.143024
1,0.851106,0.209177
0,0.158226,0.288809
0,0.106371,0.283209
1,0.752343,0.148301
1,0.763057,0.145782
0,0.0809576,0.276501
1,0.825436,0.197424
0,0.202524,0.239002
0,0.304266,0.210739
0,0.672883,0.245222
0,0.199946,0.24054
0,0.605637,0.227774
1,0.727456,0.174951
1,0.799773,0.120263
1,0.802772,0.148986
0,0.232955,0.217417
1,0.781473,0.191112
0,0.079492,0.32281
1,0.826516,0.165336
0,0.21344,0.293836
1,0.837034,0.197935
0,0.104936,0.272833
0,0.114614,0.24509
0,0.0614443,0.234251
1,0.827806,0.200041
1,0.824903,0.207327
1,0.825508,0.199145
0,0.296643,0.298992
1,0.75282,0.179948
1,0.836603,0.131976
0,0.139617,0.215371
1,0.733657,0.180071
1,0.717144,0.217685
0,0.58025,0.272006
0,0.111186,0.25321
0,0.2333,0.217743
1,0.853049,0.162062
1,0.81206,0.164243
0,0.138864,0.292467
1,0.80601,0.19718
1,0.772519,0.174722
0,0.0858027,0.21671
1,0.825439,0.163674
0,0.587357,0.256138
1,0.771479,0.164819
1,0.70507,0.198929
1,0.806308,0.12018
0,0.308138,0.244007
0,0.0879571,0.175359
1,0.803915,0.192218
1,0.76301,0.15791
0,0.165431,0.383888
1,0.764785,0.185707
0,0.150857,0.270112
1,0.855492,0.153806
0,0.61924,0.265692
0,0.0681814,0.170806
1,0.807627,0.191509
0,0.147977,0.271388
0,0.0846722,0.302973
1,0.706648,0.190138
1,0.806378,0.154829
1,0.780331,0.203451
1,0.768238,0.13966
0,0.125399,0.149524
0,0.11048,0.265836
0,0.134037,0.309812
1,0.80056,0.190877
0,0.325897,0.312089
1,0.846045,0.194741
1,0.826165,0.130393
0,0.15554,0.320675
1,0.783839,0.185664
0,0.194696,0.2618
1,0.817901,0.209359
0,0.133038,0.273507
1,0.820207,0.190744
0,0.16756,0.259187
1,0.76187,0.176138
0,0.557037,0.296067
0,0.064458,0.25149
1,0.808887,0.191904
1,0.843276,0.217535
1,0.837605,0.208984
0,0.098547,0.22201
1,0.783633,0.206721
0,0.69448,0.267987
0,0.53929,0.389703
0,0.115211,0.32033
1,0.777068,0.203341
0,0.160592,0.214044
1,0.787999,0.200455
0,0.15788,0.230225
1,0.848515,0.180004
1,0.784984,0.193099
1,0.781756,0.165728
1,0.762439,0.200303
0,0.306231,0.221196
0,0.15681,0.30705
1,0.773652,0.193557
1,0.787738,0.195425
0,0.328865,0.253741
0,0.7,0.290562
1,0.795607,0.197076
1,0.804825,0.208746
0,0.0858973,0.286236
1,0.824723,0.139979
0,0.246576,0.387951
1,0.860073,0.198091
0,0.304939,0.295968
0,0.110037,0.262979
0,0.59502,0.260574
0,0.130051,0.290633
1,0.816607,0.186571
1,0.833894,0.192633
0,0.424267,0.27658
1,0.78793,0.135906
0,0.0373991,0.27144
1,0.701149,0.205079
1,0.792522,0.19702
1,0.787899,0.202321
0,0.165595,0.234428
0,0.0726883,0.25256
0,0.147933,0.310378
1,0.7622,0.165782
0,0.243377,0.258742
1,0.786799,0.204053
0,0.124214,0.305724
1,0.852854,0.213555
1,0.841299,0.145614
0,0.168347,0.211242
1,0.828106,0.207153
1,0.791426,0.207466
0,0.0985604,0.26651
1,0.786464,0.188434
0,0.117494,0.283994
1,0.85718,0.186035
1,0.808924,0.144525
0,0.222734,0.27068
1,0.784704,0.205719
1,0.812492,0.188257
0,0.557898,0.227664
1,0.80434,0.202922
0,0.0826642,0.249538
1,0.714588,0.201765
1,0.833996,0.172567
1,0.837712,0.187674
1,0.815242,0.197629
0,0.15533,0.255354
1,0.785209,0.193006
1,0.857778,0.14662
0,0.263709,0.287518
1,0.798598,0.199775
0,0.167454,0.275455
0,0.188459,0.272179
0,0.0766411,0.369444
0,0.688923,0.296518
1,0.782421,0.162176
1,0.82822,0.191561
0,0.317433,0.289637
1,0.754229,0.216859
1,0.755708,0.200735
1,0.7032,0.131556
1,0.85178,0.203527
0,0.0805112,0.213148
0,0.359635,0.282465
0,0.584903,0.288616
1,0.780142,0.174421
0,0.609873,0.271974
1,0.809806,0.194707
1,0.814005,0.166444
0,0.0955451,0.300801
1,0.77924,0.160309
0,0.648577,0.238042
0,0.654277,0.281853
0,0.614105,0.210147
1,0.80844,0.199282
0,0.154204,0.260394
1,0.809201,0.216141
0,0.587953,0.230211
1,0.84375,0.213407
1,0.831616,0.195019
1,0.791629,0.214352
1,0.821903,0.139846
0,0.0778441,0.212506
1,0.752549,0.208463
0,0.148055,0.11
0,0.302558,0.238443
1,0.74525,0.20799
1,0.806235,0.201742
0,0.241915,0.258152
1,0.787988,0.178957
0,0.57931,0.315138
1,0.81528,0.193696
0,0.64093,0.277572
1,0.7419,0.176688
1,0.840359,0.153811
0,0.158485,0.281565
0,0.26344,0.274874
1,0.757634,0.208301
1,0.806285,0.123513
0,0.0851109,0.231256
1,0.822706,0.170834
1,0.815674,0.197878
1,0.840907,0.191805
1,0.822915,0.189316
1,0.804752,0.123966
1,0.773268,0.162323
1,0.845677,0.146918
0,0.142119,0.295762
0,0.0800687,0.265805
0,0.58755,0.301372
0,0.160486,0.297229
1,0.82996,0.143464
1,0.858341,0.191876
0,0.0709388,0.326184
1,0.803519,0.21898
0,0.303933,0.270685
1,0.846611,0.211477
1,0.749738,0.197179
1,0.712659,0.16152
0,0.115247,0.254939
0,0.143667,0.286777
0,0.126833,0.258769
1,0.725249,0.116452
0,0.0604672,0.29214
1,0.801946,0.192136
0,0.241394,0.299313
0,0.352438,0.210507
1,0.816548,0.205515
0,0.20467,0.232045
1,0.769954,0.166537
1,0.799337,0.206773
0,0.413729,0.387739
1,0.820221,0.180058
0,0.19556,0.278788
1,0.771594,0.203119
1,0.796365,0.175534
1,0.826056,0.148264
1,0.793407,0.178424
1,0.904378,0.212563
0,0.160216,0.292134
1,0.789644,0.203751
0,0.649397,0.272941
1,0.764411,0.284109
1,0.847392,0.200875
1,0.774592,0.132321
1,0.836334,0.160387
0,0.239436,0.271894
1,0.795112,0.201391
1,0.853381,0.133234
0,0.147176,0.292745
1,0.847683,0.202814
0,0.157496,0.23173
0,0.0935374,0.29698
0,0.257406,0.262216
0,0.302048,0.286691
1,0.720005,0.194011
1,0.804596,0.206823
1,0.809058,0.285042
1,0.823432,0.199489
1,0.809813,0.197364
1,0.825254,0.191765
1,0.824385,0.218152
0,0.0734827,0.295213
0,0.496434,0.232335
0,0.324175,0.286413
1,0.80424,0.208544
0,0.156116,0.214062
1,0.817363,0.139162
1,0.772838,0.207005
0,0.0610405,0.273823
1,0.75861,0.201175
0,0.305693,0.271578
0,0.108833,0.271164
0,0.272354,0.222427
1,0.784348,0.198344
0,0.204973,0.384535
1,0.848637,0.207974
0,0.165358,0.220982
1,0.702011,0.20099
1,0.822281,0.186689
1,0.801341,0.131053
1,0.800182,0.208049
0,0.581397,0.162398
1,0.702248,0.15001
0,0.0797969,0.297335
0,0.121761,0.282602
1,0.793667,0.206601
1,0.731349,0.215497
0,0.152285,0.250265
0,0.144781,0.268988
0,0.127804,0.323898
1,0.775841,0.20329
0,0.130227,0.259922
1,0.842814,0.184104
1,0.800189,0.175229
1,0.803936,0.175433
0,0.0714898,0.281223
1,0.82888,0.173687
1,0.826573,0.152772
1,0.772688,0.209714
1,0.726635,0.3
1,0.815681,0.141672
1,0.840967,0.213229
1,0.792245,0.194653
0,0.145828,0.266779
1,0.834756,0.194265
1,0.806169,0.147422
0,0.515862,0.216891
0,0.288985,0.260159
0,0.184578,0.277562
0,0.264577,0.216012
1,0.791726,0.194806
1,0.80822,0.148791
1,0.703023,0.121265
1,0.823883,0.199451
0,0.232425,0.306427
1,0.829494,0.201134
1,0.793039,0.213922
1,0.826228,0.137218
0,0.131881,0.258641
0,0.390513,0.221867
1,0.839782,0.150743
1,0.7986,0.206788
0,0.068068,0.224833
1,0.85278,0.161447
0,0.564859,0.222132
0,0.308428,0.296729
1,0.807628,0.193259
0,0.0913659,0.292475
1,0.809557,0.217308
1,0.854111,0.297509
0,0.683724,0.258862
1,0.776116,0.209329
0,0.112976,0.314624
1,0.865613,0.191588
1,0.852641,0.212309
1,0.759423,0.187495
1,0.80472,0.165213
1,0.780612,0.206004
0,0.0541354,0.306782
1,0.83238,0.179402
0,0.119353,0.22002
1,0.779346,0.170067
1,0.833847,0.20039
1,0.714117,0.162509
1,0.793262,0.207392
0,0.124441,0.275177
1,0.823893,0.284141
1,0.862047,0.199098
0,0.199665,0.291589
1,0.772842,0.195193
0,0.115929,0.301883
0,0.112709,0.267655
0,0.241158,0.269067
1,0.820168,0.143479
1,0.786293,0.15175
1,0.865773,0.20685
1,0.747061,0.206296
1,0.866147,0.190623
1,0.756971,0.299609
1,0.801014,0.169561
1,0.818679,0.195539
1,0.787183,0.135637
0,0.150268,0.131519
0,0.12784,0.304761
1,0.763078,0.19097
0,0.072645,0.299441
1,0.767152,0.217
1,0.825037,0.127281
0,0.31814,0.289682
1,0.771741,0.196619
0,0.167347,0.224909
0,0.0678622,0.253987
0,0.248759,0.250921
1,0.745466,0.154614
1,0.792579,0.214991
1,0.775097,0.202971
0,0.379345,0.236292
1,0.833204,0.131953
1,0.810066,0.197419
1,0.785923,0.191884
1,0.754415,0.171865
0,0.0472322,0.230177
1,0.834988,0.166858
0,0.115315,0.248031
0,0.586326,0.229336
1,0.778381,0.208631
1,0.830971,0.121241
0,0.331767,0.276019
0,0.216057,0.278627
0,0.303101,0.251181
1,0.808651,0.196071
0,0.602004,0.211178
0,0.565039,0.237416
1,0.776582,0.208739
0,0.694367,0.240574
0,0.430504,0.323027
1,0.817948,0.190763
1,0.81306,0.182818
1,0.834424,0.120524
1,0.820955,0.15603
1,0.789292,0.173727
1,0.783592,0.21872
1,0.761669,0.194393
1,0.835673,0.206435
1,0.744554,0.202919
1,0.862279,0.151807
1,0.794348,0.193043
0,0.186567,0.252027
0,0.215287,0.147607
0,0.358496,0.293706
1,0.805989,0.180052
1,0.753151,0.121772
1,0.824854,0.212767
1,0.832913,0.190384
1,0.811,0.132685
1,0.850825,0.199048
0,0.0558343,0.208199
1,0.733197,0.177705
0,0.118989,0.3299
0,0.105982,0.259476
1,0.833796,0.182461
1,0.81683,0.154094
0,0.686555,0.286886
1,0.843132,0.177921
0,0.0709611,0.294203
0,0.190116,0.275986
1,0.798407,0.162018
0,0.18901,0.218265
1,0.713884,0.207915
1,0.831188,0.179715
0,0.105069,0.283972
1,0.812044,0.161135
0,0.118708,0.287168
1,0.730482,0.203576
1,0.770701,0.169174
1,0.814529,0.22346
1,0.769161,0.198903
1,0.783974,0.163166
1,0.779302,0.187092
1,0.824643,0.138174
0,0.622639,0.225264
0,0.079173,0.264824
1,0.79177,0.181959
1,0.706252,0.191754
1,0.827564,0.125463
0,0.660055,0.305821
1,0.830834,0.172815
1,0.857481,0.158944
0,0.164642,0.373525
1,0.79826,0.206681
0,0.346452,0.213497
0,0.132238,0.297416
0,0.153416,0.254677
1,0.804729,0.171501
1,0.818388,0.209458
1,0.762346,0.22948
1,0.784335,0.206704
1,0.75103,0.173144
1,0.85554,0.185524
1,0.781811,0.178499
1,0.843297,0.217775
1,0.80045,0.201008
0,0.315894,0.274642
0,0.676886,0.309712
1,0.809775,0.141045
0,0.524472,0.287697
1,0.821749,0.202036
1,0.805326,0.209769
0,0.468958,0.24773
1,0.795391,0.199203
0,0.0903253,0.305019
0,0.227019,0.295635
0,0.166104,0.219482
0,0.699445,0.210907
1,0.849994,0.190763
1,0.816415,0.177522
0,0.163831,0.305762
1,0.783182,0.14047
1,0.792671,0.204981
1,0.832803,0.198474
1,0.837954,0.204689
0,0.586182,0.294256
1,0.783172,0.176851
0,0.0912861,0.248738
0,0.0655236,0.207932
0,0.114563,0.269689
1,0.806787,0.138874
0,0.164927,0.265113
0,0.365138,0.289492
0,0.136199,0.240686
1,0.821446,0.199087
1,0.804066,0.190077
0,0.0639385,0.289433
1,0.813446,0.190964
1,0.829703,0.170721
0,0.682778,0.153136
1,0.787406,0.20752
0,0.126754,0.324652
1,0.816834,0.183193
1,0.769328,0.13694
1,0.862225,0.190695
1,0.821553,0.16239
1,0.752392,0.167795
0,0.31756,0.297814
1,0.799812,0.155248
1,0.810119,0.18253
1,0.866665,0.20937
0,0.18731,0.286602
0,0.360974,0.306746
0,0.276093,0.262204
0,0.157159,0.326679
1,0.764222,0.175136
1,0.796505,0.208546
1,0.842406,0.200357
1,0.822931,0.136617
1,0.719055,0.179919
1,0.746127,0.211993
1,0.828387,0.146721
0,0.32998,0.276102
0,0.0718247,0.305009
1,0.807656,0.206335
0,0.228132,0.221854
0,0.106738,0.265265
1,0.705806,0.186528
0,0.116641,0.325151
0,0.17175,0.269998
1,0.78255,0.185969
0,0.172033,0.230287
1,0.790599,0.282785
1,0.777679,0.208261
0,0.263836,0.270042
1,0.835985,0.187165
1,0.807688,0.208606
1,0.846097,0.163042
1,0.825544,0.193282
1,0.805254,0.208367
1,0.810572,0.187984
1,0.842769,0.218048
1,0.836796,0.211447
1,0.85841,0.173444
0,0.618142,0.260358
0,0.090618,0.26878
1,0.783649,0.208389
1,0.851519,0.192253
1,0.808319,0.204792
0,0.0909913,0.278445
0,0.131829,0.251832
1,0.777998,0.147893
0,0.180911,0.238095
1,0.803744,0.145293
0,0.584938,0.250517
0,0.661043,0.232399
1,0.789113,0.193876
1,0.771182,0.184716
1,0.829725,0.196599
0,0.30453,0.293793
1,0.797926,0.149129
1,0.849948,0.214308
1,0.776211,0.142792
1,0.788512,0.194445
1,0.786649,0.201575
1,0.827678,0.184023
0,0.202769,0.266963
0,0.0820487,0.266151
1,0.77343,0.143514
1,0.813093,0.205242
1,0.84748,0.191166
1,0.836777,0.157776
0,0.683447,0.224778
0,0.0132214,0.351401
0,0.0980755,0.277574
0,0.0668723,0.273464
1,0.820128,0.147571
1,0.809664,0.194148
1,0.805662,0.199885
1,0.806712,0.194792
1,0.791786,0.207663
1,0.790851,0.153912
1,0.818277,0.200475
1,0.799543,0.165139
1,0.780681,0.206844
0,0.662379,0.285088
1,0.776239,0.199894
0,0.0880797,0.262587
1,0.788131,0.160669
0,0.604405,0.292416
1,0.8303,0.205716
0,0.159694,0.237645
0,0.218479,0.282539
0,0.299237,0.211079
1,0.788228,0.208999
1,0.763386,0.173069
0,0.161049,0.286895
0,0.395523,0.245246
1,0.794955,0.205296
0,0.126084,0.291863
1,0.823137,0.167848
0,0.550866,0.382077
1,0.843203,0.190188
1,0.805617,0.132478
1,0.824009,0.202509
1,0.826196,0.140439
0,0.0919798,0.286049
0,0.662329,0.286793
1,0.835476,0.190832
1,0.827781,0.200076
1,0.840575,0.204545
0,0.080558,0.244664
0,0.0686871,0.130877
0,0.19253,0.303272
0,0.153752,0.299693
1,0.829234,0.208356
1,0.829377,0.215405
1,0.790883,0.164547
1,0.822397,0.216593
1,0.788835,0.266717
1,0.817361,0.161799
0,0.307782,0.255059
1,0.85962,0.168082
0,0.318691,0.231713
1,0.805449,0.189982
0,0.144183,0.177179
0,0.118773,0.285102
0,0.059057,0.25561
0,0.122912,0.298035
1,0.802073,0.189868
1,0.807229,0.150561
0,0.113617,0.295459
1,0.821318,0.193839
1,0.856199,0.138243
0,0.309013,0.303478
1,0.727667,0.19602
1,0.805357,0.167694
1,0.831482,0.149408
1,0.84978,0.205514
1,0.854038,0.165466
1,0.750785,0.205387
1,0.838636,0.197066
1,0.832711,0.162994
1,0.817737,0.172519
0,0.289927,0.304998
0,0.625805,0.326503
0,0.20361,0.211098
1,0.795523,0.119745
1,0.835124,0.199429
0,0.0915845,0.249081
0,0.341944,0.228689
1,0.761308,0.194467
0,0.314005,0.305285
1,0.829167,0.197309
0,0.114562,0.300664
0,0.663559,0.259984
1,0.787557,0.209458
1,0.787033,0.210758
1,0.861478,0.168835
0,0.1136,0.291186
1,0.791156,0.164528
1,0.821576,0.195628
1,0.788556,0.129861
1,0.703786,0.208429
0,0.280664,0.272553
1,0.825321,0.178846
0,0.0645823,0.241628
0,0.606744,0.288592
1,0.793107,0.192957
1,0.812875,0.210937
1,0.791374,0.171218
1,0.788624,0.163187
0,0.344238,0.273489
0,0.135964,0.254236
0,0.386002,0.297728
0,0.424067,0.267607
1,0.70007,0.163124
1,0.796418,0.282758
1,0.856564,0.190465
1,0.80531,0.160221
1,0.764444,0.211335
1,0.724103,0.197994
1,0.859462,0.200979
1,0.836298,0.174547
1,0.787546,0.19471
0,0.117356,0.292737
1,0.798075,0.159724
0,0.0228639,0.289724
1,0.836585,0.206491
0,0.0638676,0.268718
1,0.790463,0.183478
0,0.0764068,0.233247
