Facies25,Clay25__real0,Phi25__real0
0,0.284318,0.300698
1,0.797415,0.188244
0,0.319611,0.252602
1,0.820214,0.156076
0,0.411343,0.228688
1,0.788019,0.217041
1,0.786923,0.204414
0,0.50097,0.297036
1,0.846267,0.202059
0,0.318246,0.244527
0,0.162456,0.182687
0,0.113774,0.255092
0,0.305719,0.243121
1,0.837486,0.165534
1,0.846811,0.148869
1,0.718727,0.154142
0,0.0602422,0.267036
1,0.740909,0.177422
1,0.833,0.20435
1,0.7681,0.174987
1,0.840423,0.186413
1,0.802937,0.196683
1,0.838973,0.181962
1,0.828161,0.192288
1,0.822768,0.190856
1,0.840621,0.16237
1,0.839247,0.134493
1,0.798157,0.216337
0,0.161103,0.172776
1,0.772003,0.191317
0,0.305084,0.252748
1,0.861766,0.128732
1,0.764801,0.195345
0,0.20066,0.377996
0,0.159357,0.21677
1,0.797204,0.176247
1,0.739107,0.165133
1,0.83501,0.190331
1,0.7,0.198217
0,0.340203,0.234505
1,0.820286,0.291254
1,0.84422,0.19655
0,0.0597131,0.125171
1,0.770988,0.209632
1,0.849625,0.197337
0,0.0415277,0.240656
1,0.790647,0.136639
1,0.845724,0.207723
0,0.112719,0.226009
0,0.588656,0.258396
1,0.771544,0.208758
0,0.202972,0.156685
1,0.802085,0.175061
0,0.0288053,0.260013
0,0.254314,0.379845
1,0.773367,0.195223
1,0.811183,0.123061
1,0.836328,0.161991
0,0.164645,0.293743
1,0.721303,0.194436
0,0.102257,0.267053
1,0.841701,0.175786
1,0.77693,0.156979
0,0.118327,0.267501
1,0.783614,0.14202
1,0.797536,0.195706
0,0.0448397,0.296448
1,0.829719,0.169879
1,0.816812,0.191319
1,0.791632,0.206162
1,0.74275,0.18101
1,0.762355,0.200882
1,0.792008,0.216109
1,0.829688,0.145113
0,0.158334,0.278947
0,0.00397563,0.240476
1,0.726147,0.196247
1,0.828678,0.204687
0,0.328581,0.273293
0,0.200385,0.331458
0,0.587828,0.287585
1,0.787449,0.200823
1,0.822345,0.140662
0,0.166445,0.307929
0,0.262092,0.318069
1,0.7653,0.164164
1,0.837522,0.209747
1,0.859898,0.204432
0,0.113893,0.257315
0,0.243178,0.229076
1,0.772348,0.196757
1,0.834257,0.181361
1,0.755714,0.161419
0,0.0822313,0.3093
1,0.835564,0.294913
1,0.792897,0.2199
0,0.0936118,0.320858
1,0.806209,0.202179
1,0.740344,0.200142
0,0.220941,0.27128
0,0.202697,0.304195
1,0.813092,0.191769
0,0.0143862,0.299732
1,0.793305,0.164983
0,0.31255,0.283877
1,0.827373,0.221391
1,0.749321,0.176934
1,0.838883,0.162492
1,0.806574,0.177484
0,0.296797,0.253484
0,0.046336,0.287936
0,0.0426557,0.261931
0,0.683227,0.134712
1,0.865514,0.209502
1,0.804103,0.195051
1,0.774644,0.202425
0,0.483095,0.311535
1,0.812956,0.195475
1,0.81485,0.217188
1,0.848252,0.136661
1,0.802878,0.187308
1,0.795853,0.209026
1,0.848125,0.198699
1,0.749872,0.201732
1,0.778936,0.177354
1,0.839957,0.193777
1,0.831609,0.131887
1,0.786499,0.145828
0,0.585071,0.260655
1,0.801147,0.206485
0,0.162227,0.277235
1,0.807832,0.185662
1,0.708512,0.20751
0,0.0994487,0.22379
0,0.627216,0.2986
1,0.762022,0.157786
1,0.806939,0.193533
1,0.745092,0.13096
1,0.803637,0.191216
0,0.15842,0.14981
1,0.845236,0.203893
1,0.707552,0.160166
0,0.122698,0.289914
1,0.821962,0.209531
1,0.828736,0.123078
0,0.0664486,0.210419
1,0.791346,0.16305
1,0.707895,0.157349
1,0.79529,0.15076
0,0.309293,0.216359
1,0.753501,0.194176
0,0.175648,0.285791
1,0.779559,0.208118
0,0.118883,0.274904
0,0.0871905,0.299454
1,0.821761,0.205718
1,0.779721,0.14905
1,0.74067,0.140507
0,0.147019,0.290899
1,0.84699,0.19022
0,0.559776,0.299234
1,0.751898,0.2077
1,0.793062,0.147004
0,0.693494,0.289305
1,0.82611,0.145902
1,0.775251,0.180463
0,0.142657,0.281987
1,0.801533,0.215691
1,0.834473,0.187204
1,0.846514,0.287327
1,0.855719,0.204395
1,0.799399,0.174544
0,0.113545,0.26307
1,0.80019,0.209173
0,0.119052,0.264532
0,0.0816924,0.201476
1,0.849492,0.141295
0,0.628842,0.322887
0,0.300992,0.299517
0,0.247689,0.278511
0,0.21965,0.234348
1,0.721993,0.179186
1,0.806632,0.206402
0,0.188408,0.220712
1,0.831226,0.143011
1,0.859687,0.213678
1,0.832473,0.194113
1,0.774034,0.203816
0,0.134089,0.216532
0,0.370271,0.273617
1,0.815819,0.165003
1,0.784006,0.167866
1,0.801225,0.178833
0,0.692428,0.22357
1,0.809629,0.201747
1,0.730256,0.20546
0,0.20197,0.255706
1,0.857,0.135986
1,0.797386,0.207408
0,0.311921,0.290362
0,0.101996,0.270446
1,0.832839,0.195963
0,0.167205,0.255502
1,0.811816,0.190377
0,0.0786822,0.238509
1,0.807971,0.177011
1,0.807227,0.178833
1,0.833549,0.128324
1,0.718477,0.175745
0,0.237183,0.169497
0,0.206859,0.260861
0,0.342857,0.303739
0,0.430319,0.266051
1,0.760591,0.196746
1,0.846397,0.168936
1,0.826574,0.195622
0,0.615123,0.264358
1,0.780676,0.209586
1,0.831236,0.2145
1,0.83751,0.215671
1,0.761746,0.187738
1,0.798415,0.179951
1,0.806148,0.180156
1,0.798003,0.166817
1,0.782974,0.197505
1,0.820085,0.197156
1,0.743288,0.162744
1,0.858557,0.208662
0,0.194169,0.23465
1,0.862053,0.162943
0,0.688226,0.228969
1,0.809401,0.208371
1,0.839906,0.17213
0,0.278628,0.221541
0,0.100952,0.223116
1,0.834546,0.213982
1,0.807735,0.132272
1,0.808302,0.178469
1,0.739397,0.153913
0,0.307474,0.273236
1,0.85984,0.18599
1,0.859065,0.192448
0,0.149047,0.294283
1,0.820407,0.153327
1,0.772789,0.18401
0,0.10986,0.172776
1,0.844714,0.214014
1,0.736993,0.142125
1,0.825798,0.207505
0,0.0754733,0.276001
1,0.846302,0.123541
0,0.201878,0.243157
1,0.780318,0.171456
0,0.549124,0.282608
1,0.80107,0.205717
1,0.802728,0.193601
1,0.743879,0.121841
1,0.827868,0.207457
0,0.121664,0.3047
1,0.806979,0.209542
0,0.202661,0.268222
1,0.768615,0.150779
1,0.863641,0.205394
0,0.351087,0.231291
1,0.848637,0.139355
1,0.766154,0.209532
0,0.186324,0.172581
1,0.825281,0.174525
1,0.794857,0.188327
1,0.795071,0.201933
1,0.719617,0.158244
1,0.80471,0.20135
0,0.328172,0.295254
1,0.779491,0.174333
0,0.628569,0.139752
0,0.317645,0.25477
1,0.804612,0.204843
0,0.293096,0.294058
0,0.62072,0.238423
0,0.610592,0.27484
0,0.473492,0.278082
1,0.75912,0.139321
1,0.847416,0.289583
0,0.344013,0.276748
1,0.828651,0.188344
1,0.837014,0.181291
1,0.8598,0.202894
1,0.846607,0.148615
0,0.625518,0.263695
0,0.197863,0.282628
1,0.819408,0.165693
1,0.796365,0.21684
1,0.814635,0.202973
0,0.187788,0.293026
1,0.838012,0.176876
1,0.740224,0.207055
0,0.311904,0.283144
1,0.839686,0.165773
1,0.832377,0.150893
0,0.346969,0.207281
0,0.529635,0.225758
1,0.813142,0.200443
0,0.183621,0.26809
1,0.771304,0.196661
0,0.205191,0.272741
1,0.794475,0.207411
1,0.831076,0.205816
1,0.761166,0.194633
1,0.85971,0.207889
0,0.313219,0.251944
0,0.625714,0.249355
0,0.16534,0.30758
0,0.164128,0.341806
1,0.766351,0.183907
1,0.757215,0.203369
1,0.802202,0.17265
0,0.0817726,0.25513
1,0.807531,0.209009
1,0.859292,0.128907
1,0.91,0.212616
1,0.798801,0.214363
1,0.820001,0.217126
1,0.817362,0.162984
1,0.808576,0.132588
1,0.825536,0.207297
1,0.819657,0.139692
1,0.850286,0.153638
1,0.802699,0.1895
0,0.134788,0.30666
1,0.810856,0.13894
0,0.0680765,0.234142
1,0.749889,0.194646
1,0.809763,0.145259
1,0.789772,0.128517
0,0.0826037,0.274574
1,0.824088,0.14888
1,0.812876,0.194844
1,0.772998,0.167436
1,0.771979,0.184331
0,0.314472,0.30449
1,0.78118,0.123403
1,0.819701,0.170062
0,0.542091,0.280404
1,0.828382,0.174346
0,0.101658,0.297359
0,0.153315,0.285127
1,0.868766,0.200455
1,0.767753,0.199798
0,0.696866,0.26127
0,0.10435,0.244154
1,0.829558,0.160922
0,0.0633582,0.285049
1,0.834449,0.187795
0,0.558576,0.293321
0,0.13112,0.268575
1,0.743794,0.192707
1,0.815835,0.295104
1,0.877963,0.197245
0,0.0704097,0.262064
0,0.0886961,0.31131
0,0.0595383,0.383767
1,0.82413,0.195435
1,0.772597,0.164021
0,0.0859197,0.31736
0,0.435831,0.304584
1,0.752266,0.198056
0,0.0650578,0.240837
1,0.836365,0.194513
1,0.78864,0.169694
1,0.826856,0.192879
1,0.758374,0.207122
1,0.793423,0.19717
1,0.819508,0.180231
1,0.853965,0.204723
0,0.171339,0.317962
0,0.10785,0.131589
1,0.786557,0.172458
0,0.101565,0.231061
0,0.138087,0.274389
0,0.302389,0.280872
0,0.112683,0.293714
1,0.749719,0.199652
1,0.77678,0.195995
1,0.761873,0.206282
1,0.807294,0.192108
1,0.789414,0.190317
1,0.762924,0.170502
1,0.793797,0.169822
0,0.54687,0.266924
0,0.241334,0.264274
1,0.75423,0.189087
1,0.845372,0.166757
1,0.807431,0.195967
0,0.522613,0.301326
1,0.762545,0.213969
1,0.829248,0.196999
0,0.0867732,0.224056
1,0.714865,0.208811
1,0.803109,0.208856
0,0.370911,0.313124
0,0.0754681,0.306927
1,0.850132,0.1978
0,0.342615,0.235882
1,0.839372,0.187499
0,0.374624,0.244861
1,0.786776,0.187392
1,0.82401,0.148172
1,0.817301,0.142142
0,0.396548,0.268405
0,0.113747,0.27019
0,0.0422254,0.256447
0,0.165036,0.296401
0,0.0817452,0.264394
1,0.829078,0.178573
0,0.0726669,0.268342
1,0.773573,0.195214
0,0.237698,0.247431
1,0.799886,0.192724
1,0.798774,0.201541
1,0.800033,0.287069
1,0.902993,0.216033
1,0.808161,0.199662
1,0.853195,0.168987
1,0.828066,0.161369
1,0.800917,0.180238
0,0.600588,0.212918
1,0.794424,0.191563
1,0.748286,0.169134
0,0.552409,0.294251
1,0.847396,0.204728
0,0.152476,0.284578
1,0.810098,0.134411
1,0.792262,0.189308
1,0.815015,0.213739
0,0.158378,0.268865
1,0.886962,0.18862
1,0.798603,0.188923
1,0.843816,0.2024
1,0.738903,0.131287
0,0.688763,0.255432
1,0.735202,0.19833
1,0.777283,0.186503
0,0.113177,0.26819
1,0.739958,0.178356
1,0.809128,0.147681
0,0.321012,0.265419
1,0.760359,0.203784
1,0.848633,0.217003
1,0.860321,0.11
0,0.143966,0.247415
1,0.812758,0.222252
0,0.493406,0.217855
1,0.800436,0.195754
1,0.839995,0.200505
0,0.245768,0.243797
1,0.799653,0.173752
1,0.755855,0.16075
1,0.803061,0.199777
0,0.340493,0.269123
1,0.800048,0.194235
0,0.357827,0.292373
1,0.764634,0.157928
1,0.819384,0.171803
0,0.139247,0.243281
0,0.370212,0.276022
1,0.805157,0.200869
0,0.208745,0.233089
1,0.706812,0.188667
0,0.145307,0.270891
1,0.817047,0.193279
1,0.783201,0.295811
1,0.713107,0.200074
1,0.836795,0.203493
1,0.839168,0.14768
0,0.62186,0.338693
0,0.438605,0.265777
1,0.820531,0.149585
0,0.687373,0.272409
0,0.617231,0.290036
0,0,0.235062
0,0.111032,0.288291
1,0.821397,0.205981
1,0.773502,0.151435
1,0.823014,0.173946
1,0.81965,0.169158
1,0.859478,0.199985
1,0.860296,0.142721
1,0.786461,0.206568
0,0.117309,0.218061
0,0.117755,0.28438
1,0.82751,0.209056
1,0.749798,0.205948
1,0.802479,0.193646
0,0.344309,0.212765
1,0.861346,0.196573
1,0.845257,0.216797
0,0.0921341,0.292903
1,0.770131,0.197417
1,0.810438,0.155846
0,0.246268,0.272784
0,0.118835,0.267677
1,0.805415,0.169176
0,0.159182,0.290048
1,0.82719,0.203837
0,0.150411,0.220731
1,0.783698,0.289422
1,0.801559,0.191813
1,0.761365,0.208665
0,0.377979,0.304668
0,0.316041,0.322822
0,0.385874,0.31964
0,0.235272,0.299222
0,0.186501,0.229489
1,0.747948,0.19518
0,0.0815763,0.250273
1,0.82243,0.142597
0,0.0830099,0.240021
1,0.72085,0.200013
1,0.827474,0.176107
1,0.820796,0.181349
1,0.821532,0.162765
1,0.703766,0.161894
1,0.755049,0.200186
1,0.807131,0.191292
1,0.729279,0.214995
0,0.323927,0.354356
1,0.803231,0.16183
1,0.836251,0.203332
0,0.186972,0.388947
1,0.753103,0.144002
0,0.533801,0.275652
1,0.81173,0.171357
1,0.795691,0.130173
1,0.863636,0.197784
0,0.143029,0.277755
1,0.774102,0.163905
1,0.836672,0.185294
0,0.245549,0.265215
1,0.813877,0.120917
0,0.139712,0.310747
1,0.75322,0.135933
1,0.788332,0.203297
0,0.105549,0.254615
1,0.848026,0.131764
1,0.809457,0.14861
0,0.119065,0.272421
1,0.70381,0.197515
1,0.876929,0.195152
1,0.719476,0.208527
0,0.100767,0.207123
1,0.806379,0.196746
0,0.0789025,0.207504
1,0.808067,0.214742
1,0.832272,0.146274
0,0.226736,0.179909
1,0.822926,0.176974
1,0.842266,0.157949
1,0.718463,0.202094
0,0.144348,0.337139
0,0.292188,0.261718
0,0.228215,0.300971
1,0.712455,0.207008
1,0.826951,0.214587
0,0.116655,0.224053
1,0.818474,0.180113
1,0.825345,0.132238
0,0.124827,0.282092
1,0.76647,0.174476
0,0.650523,0.225127
1,0.824886,0.137407
1,0.714855,0.170981
1,0.853133,0.196802
1,0.829091,0.125844
1,0.824051,0.178674
1,0.79732,0.204586
0,0.300525,0.271119
1,0.808307,0.218371
1,0.831127,0.178293
0,0.127354,0.286044
0,0.191459,0.248945
0,0.139104,0.27963
1,0.813702,0.178286
1,0.802296,0.143811
0,0.315155,0.25351
1,0.791877,0.110739
1,0.849805,0.19727
1,0.826224,0.208087
1,0.780721,0.214456
0,0.106123,0.308352
0,0.325128,0.265329
1,0.807569,0.127398
1,0.798405,0.2184
1,0.77643,0.13345
0,0.116174,0.254978
0,0.223102,0.281889
1,0.826564,0.133235
0,0.19192,0.230382
1,0.83413,0.156945
1,0.768858,0.1583
0,0.588869,0.262336
0,0.139031,0.282164
1,0.773221,0.199899
0,0.175811,0.245114
1,0.824632,0.194701
0,0.604417,0.237042
1,0.800029,0.136304
1,0.757227,0.168316
1,0.857972,0.209571
0,0.0654067,0.220211
0,0.108044,0.135779
0,0.157566,0.29715
0,0.275608,0.266844
0,0.0901541,0.262645
1,0.778398,0.201726
0,0.0709939,0.143857
1,0.803186,0.142172
0,0.0922262,0.246832
1,0.803346,0.206996
1,0.835419,0.205939
1,0.889325,0.195907
1,0.774507,0.2007
1,0.743343,0.175915
1,0.83765,0.147428
1,0.824175,0.203774
1,0.825709,0.208488
0,0.101414,0.274312
1,0.842953,0.13907
1,0.843634,0.195358
1,0.849924,0.226126
1,0.771322,0.19646
0,0.09377,0.299995
0,0.0985904,0.259998
1,0.82828,0.211977
1,0.794839,0.197232
0,0.0175053,0.287
1,0.814853,0.293918
1,0.846319,0.197218
0,0.603133,0.283244
1,0.826189,0.206762
0,0.271627,0.245328
1,0.805191,0.203367
1,0.783789,0.20415
0,0.230283,0.270831
1,0.832745,0.121066
1,0.715616,0.200554
0,0.196743,0.30749
1,0.826339,0.157411
1,0.826687,0.174555
1,0.765094,0.192498
0,0.416753,0.307151
1,0.787777,0.201968
0,0.221151,0.260421
1,0.835467,0.204123
1,0.796172,0.166903
1,0.827711,0.297418
1,0.841725,0.203785
1,0.725075,0.17359
1,0.82953,0.182059
0,0.629374,0.290295
0,0.139305,0.302408
0,0.258456,0.280152
1,0.849597,0.21307
1,0.766609,0.206382
0,0.675744,0.273624
1,0.844993,0.196535
1,0.832046,0.148693
0,0.00335116,0.296091
1,0.846377,0.139387
0,0.690984,0.277322
1,0.714734,0.14536
1,0.772072,0.213693
1,0.793353,0.158616
1,0.798387,0.122975
1,0.85365,0.15522
1,0.841966,0.1995
0,0.146271,0.280475
1,0.821751,0.156616
1,0.784907,0.1753
0,0.180338,0.268514
0,0.319144,0.262843
0,0.0633273,0.27086
1,0.853221,0.165189
1,0.827607,0.13553
0,0.110253,0.279103
1,0.8652,0.156942
1,0.874898,0.209562
1,0.740746,0.208871
1,0.754278,0.264599
0,0.130183,0.254436
0,0.20657,0.242188
1,0.824003,0.204516
1,0.847218,0.144853
1,0.764285,0.155897
0,0.318786,0.258036
0,0.37387,0.22213
1,0.706074,0.195839
0,0.13797,0.242038
1,0.788453,0.188536
0,0.177761,0.254562
0,0.133719,0.298954
0,0.0839814,0.273591
1,0.785952,0.200125
0,0.111504,0.274366
1,0.83722,0.197069
0,0.407031,0.300687
1,0.795401,0.156983
1,0.870279,0.199558
1,0.787002,0.140757
0,0.116258,0.284292
0,0.184979,0.175132
0,0.0804214,0.288048
0,0.117508,0.301427
0,0.341094,0.230874
1,0.818002,0.196188
0,0.0968615,0.210645
1,0.837644,0.205191
1,0.821071,0.196776
1,0.828544,0.181604
1,0.82367,0.20411
1,0.81541,0.184443
1,0.773877,0.146217
1,0.708964,0.16095
1,0.742865,0.201549
1,0.745056,0.204182
1,0.806437,0.166731
0,0.182004,0.291033
1,0.840322,0.205014
1,0.846974,0.191726
0,0.240769,0.298861
1,0.764161,0.197276
0,0.100922,0.259491
1,0.87859,0.206583
1,0.853264,0.199973
1,0.814175,0.165706
0,0.138398,0.223919
1,0.811206,0.130924
1,0.767942,0.171238
0,0.123618,0.305055
1,0.788299,0.165766
0,0.193176,0.215551
1,0.77907,0.198305
1,0.774647,0.196509
0,0.0859468,0.136679
1,0.789776,0.198241
1,0.799078,0.168727
0,0.344553,0.285584
1,0.7737,0.158809
1,0.828519,0.12791
1,0.821205,0.156936
0,0.106221,0.244143
1,0.85042,0.214163
0,0.171292,0.281577
1,0.788055,0.174672
1,0.825896,0.208124
1,0.779474,0.185445
1,0.851754,0.1219
0,0.0688577,0.306837
1,0.80453,0.209478
0,0.141154,0.268551
0,0.125633,0.264971
0,0.324449,0.263971
1,0.816803,0.156364
1,0.820785,0.157698
0,0.347295,0.299604
1,0.813447,0.20965
1,0.830855,0.197657
0,0.154183,0.26083
1,0.717339,0.204637
0,0.245871,0.256091
1,0.790412,0.165583
1,0.856972,0.200211
1,0.811686,0.179631
1,0.848195,0.151658
1,0.814529,0.190423
1,0.802981,0.189131
0,0.104281,0.26623
1,0.827419,0.142046
0,0.304467,0.376437
0,0.59113,0.232655
0,0.119419,0.216001
0,0.628431,0.276468
0,0.32659,0.301395
1,0.809119,0.194421
0,0.378318,0.29286
1,0.788402,0.196769
0,0.340827,0.28874
1,0.763479,0.163577
1,0.834828,0.169527
0,0.138865,0.271826
0,0.100749,0.23904
1,0.824449,0.212065
1,0.825344,0.180167
1,0.786918,0.16045
0,0.163773,0.312204
0,0.539774,0.273277
1,0.827337,0.193903
0,0.628408,0.232112
1,0.847715,0.192057
0,0.117109,0.229621
0,0.208397,0.26594
0,0.155368,0.302453
1,0.770469,0.208159
0,0.222375,0.27957
1,0.818591,0.192592
0,0.1684,0.309377
1,0.760862,0.132648
1,0.821874,0.205974
1,0.795978,0.179795
0,0.0657183,0.278471
0,0.308477,0.25935
0,0.144291,0.225707
0,0.620621,0.278246
0,0.110814,0.259964
1,0.837817,0.156627
0,0.327466,0.215588
1,0.807865,0.176155
1,0.789455,0.158326
1,0.77329,0.170709
1,0.806047,0.182415
1,0.738739,0.191086
1,0.816153,0.170481
1,0.849185,0.165188
1,0.865763,0.205115
1,0.795991,0.197875
1,0.838598,0.19731
0,0.0104705,0.28455
1,0.84046,0.160331
1,0.80323,0.182574
0,0.116555,0.292957
0,0.698822,0.231819
1,0.788085,0.197236
0,0.554845,0.251605
1,0.824657,0.206974
1,0.801815,0.207857
0,0.62262,0.249975
1,0.787703,0.17288
1,0.8199,0.159147
0,0.576661,0.293406
1,0.703043,0.201269
0,0.106116,0.294023
1,0.771035,0.164541
1,0.832979,0.15303
0,0.315799,0.311658
1,0.786296,0.144215
0,0.0764434,0.285721
0,0.0672464,0.277472
1,0.840366,0.149409
1,0.81194,0.159899
1,0.796679,0.138027
0,0.611212,0.251334
1,0.853988,0.174822
0,0.691665,0.251839
1,0.784586,0.137793
0,0.160451,0.247778
1,0.836535,0.122133
1,0.765907,0.208186
0,0.00265647,0.234729
1,0.762887,0.219235
0,0.087503,0.274396
0,0.189198,0.287924
0,0.164434,0.274242
1,0.820768,0.150546
1,0.786048,0.194833
0,0.267218,0.225008
1,0.855443,0.141614
1,0.807523,0.20343
0,0.088184,0.210652
1,0.862923,0.193554
0,0.366252,0.339924
1,0.837411,0.156157
1,0.81262,0.166445
1,0.814485,0.196516
1,0.80919,0.141006
1,0.82779,0.1938
1,0.801454,0.20936
0,0.564918,0.241116
1,0.833046,0.180866
0,0.345852,0.277326
0,0.276581,0.223303
0,0.156454,0.275589
0,0.110049,0.391718
0,0.225566,0.273669
1,0.829023,0.181269
0,0.00978148,0.270944
1,0.850984,0.213914
0,0.185995,0.269762
1,0.813851,0.147148
1,0.778682,0.158235
0,0.120415,0.231796
0,0.603514,0.308688
1,0.8435,0.202845
1,0.872408,0.185841
1,0.832224,0.209309
0,0.129399,0.293498
0,0.0658372,0.174917
1,0.787306,0.191135
0,0,0.178753
1,0.818667,0.174452
0,0.688508,0.311125
0,0.0685126,0.320521
0,0.0987533,0.258259
1,0.802975,0.208193
0,0.093912,0.272724
1,0.704526,0.206127
0,0.62057,0.288181
1,0.836402,0.205284
1,0.771154,0.16697
1,0.824597,0.194443
0,0.338258,0.263605
0,0.097872,0.261684
0,0.158269,0.301256
0,0.0795004,0.28355
0,0.089954,0.284772
1,0.840647,0.217267
0,0.144694,0.302312
1,0.811135,0.19494
1,0.742592,0.206631
1,0.810918,0.153169
1,0.906842,0.167367
1,0.853389,0.166984
1,0.791211,0.152798
1,0.848266,0.128983
1,0.747207,0.218055
1,0.782772,0.195979
1,0.701629,0.282198
0,0.198602,0.268532
1,0.775706,0.209814
1,0.791167,0.116305
0,0.194604,0.259349
0,0.107346,0.293518
1,0.786125,0.145888
0,0.15625,0.237902
1,0.783083,0.173694
1,0.795634,0.1717
0,0.0712999,0.285901
1,0.841216,0.207502
1,0.796078,0.195454
0,0.165674,0.254161
1,0.80619,0.221718
0,0.0490828,0.275279
1,0.706242,0.216508
1,0.843242,0.191335
0,0.334568,0.266337
1,0.808581,0.167322
1,0.845962,0.197833
0,0.0753777,0.299086
1,0.766341,0.218177
1,0.813643,0.162181
1,0.793834,0.209341
0,0.11351,0.230883
1,0.822383,0.220551
0,0.623689,0.333125
1,0.746611,0.153669
0,0.150638,0.258489
1,0.707173,0.204939
1,0.854228,0.169032
0,0.19331,0.297747
1,0.778676,0.209314
0,0.164058,0.260285
0,0.681384,0.282029
0,0.272065,0.241785
1,0.821316,0.205168
1,0.767253,0.200694
0,0.662978,0.276599
1,0.853261,0.139936
1,0.809111,0.209072
0,0.625739,0.250607
1,0.772721,0.163155
0,0.412784,0.302508
1,0.831981,0.153438
1,0.774833,0.160523
1,0.837187,0.202199
1,0.782199,0.174864
1,0.832733,0.209049
1,0.732592,0.195155
0,0.164308,0.264483
1,0.827126,0.183412
0,0.0156326,0.132589
0,0.246948,0.242389
0,0.336736,0.288403
0,0.313132,0.277647
0,0.688506,0.226165
1,0.805441,0.213723
0,0.166125,0.223895
1,0.757853,0.218792
0,0.0778669,0.260533
1,0.799773,0.160258
1,0.759251,0.196519
0,0.105657,0.269035
0,0.416192,0.290453
1,0.797279,0.160533
1,0.828636,0.191807
1,0.771816,0.206417
0,0.260763,0.276688
0,0.531235,0.288448
1,0.712013,0.139689
0,0.320873,0.233557
1,0.805672,0.179822
0,0.137424,0.224329
0,0.15149,0.293095
0,0.235981,0.25493
1,0.746725,0.198457
0,0.131644,0.22722
1,0.813052,0.203174
0,0.565479,0.225891
1,0.705913,0.162683
1,0.828356,0.198332
0,0.173401,0.297441
0,0.524143,0.318318
0,0.112955,0.275574
0,0.239766,0.206975
0,0.0978717,0.31111
0,0.369851,0.271083
1,0.774156,0.135885
1,0.719134,0.160398
1,0.793987,0.178771
1,0.837811,0.11
1,0.829785,0.145071
1,0.705189,0.207629
1,0.766128,0.160977
1,0.768386,0.219761
1,0.833105,0.132994
1,0.794061,0.1586
1,0.740176,0.138601
1,0.833682,0.206433
0,0.265513,0.264906
0,0.208788,0.262026
1,0.739055,0.143304
0,0.116671,0.307356
0,0.112382,0.294355
1,0.791393,0.200154
0,0.102658,0.160197
1,0.800985,0.206643
1,0.821032,0.132328
1,0.802892,0.155291
1,0.704164,0.147275
1,0.837642,0.194434
0,0.156602,0.308691
1,0.856774,0.169186
0,0.305089,0.295223
1,0.858248,0.192444
1,0.829745,0.154256
1,0.815099,0.176167
1,0.794322,0.211714
0,0.68285,0.295808
0,0.534805,0.258248
0,0.168549,0.231255
1,0.79575,0.198417
1,0.82602,0.136952
0,0.299511,0.291271
1,0.80689,0.166501
1,0.770548,0.166922
1,0.808159,0.201135
0,0.190504,0.264241
1,0.8557,0.207672
1,0.854992,0.20963
0,0.172762,0.216432
1,0.764249,0.143387
0,0.317743,0.218326
0,0.302859,0.327167
0,0.142744,0.213146
1,0.796607,0.168889
1,0.79657,0.190589
0,0.153446,0.283548
1,0.830449,0.113514
1,0.847325,0.169873
0,0.321833,0.222276
1,0.845825,0.208571
0,0.537766,0.158355
1,0.86748,0.195237
1,0.815142,0.228022
1,0.810879,0.133339
1,0.78901,0.197048
1,0.780273,0.194462
1,0.812806,0.192204
0,0.448442,0.286585
1,0.764153,0.190311
0,0.154304,0.274825
0,0.612807,0.300434
1,0.853943,0.125143
0,0.111748,0.27485
0,0.163245,0.239453
1,0.82261,0.170469
0,0.421301,0.235613
1,0.818766,0.18039
0,0.22854,0.285094
1,0.845166,0.111378
1,0.802946,0.161997
0,0.281047,0.223686
0,0.256339,0.269415
1,0.806274,0.201547
1,0.8243,0.170574
0,0.508104,0.281156
0,0.594467,0.289465
0,0.667192,0.28906
1,0.826142,0.216088
0,0.156624,0.23301
1,0.812978,0.192484
0,0.682923,0.244931
0,0.228668,0.238109
0,0.206179,0.296748
1,0.821209,0.189625
0,0.133777,0.330532
0,0.186945,0.282832
0,0.26588,0.291834
1,0.819123,0.145783
1,0.841193,0.19916
0,0.206275,0.282049
0,0.0936671,0.232394
0,0.140393,0.307536
0,0.287268,0.220113
0,0.118254,0.287681
1,0.806279,0.122426
1,0.809692,0.174143
1,0.803798,0.196372
1,0.809697,0.144303
1,0.761123,0.148825
1,0.82155,0.214988
1,0.840528,0.179932
1,0.779726,0.184999
1,0.811647,0.192234
0,0.1901,0.265161
1,0.795773,0.164731
1,0.846913,0.144998
1,0.762383,0.203698
0,0.1195,0.306442
1,0.772871,0.176604
1,0.840963,0.195638
0,0.682087,0.260306
0,0.0620108,0.309013
1,0.747269,0.190499
1,0.846888,0.161852
1,0.829531,0.198736
1,0.785166,0.151157
1,0.845395,0.198158
1,0.846242,0.200525
1,0.731303,0.197868
0,0.380486,0.25307
1,0.770398,0.195756
1,0.808873,0.204098
1,0.747438,0.128477
1,0.77288,0.204028
1,0.774539,0.15748
1,0.76206,0.192758
1,0.800641,0.204462
0,0.319751,0.239072
0,0.141541,0.327522
0,0.344689,0.262398
1,0.761134,0.205288
0,0.147177,0.315692
1,0.825073,0.182959
1,0.803282,0.144342
1,0.742984,0.15342
0,0.497865,0.260184
1,0.777435,0.181579
1,0.789738,0.191649
0,0.324941,0.284946
1,0.802743,0.229504
0,0.116905,0.247136
0,0.274558,0.272721
