Facies17.5,Clay17.5__real0,Phi17.5__real0
1,0.843304,0.174218
1,0.778398,0.199681
1,0.791768,0.157303
0,0.691221,0.244589
0,0.372453,0.278104
1,0.826738,0.217523
1,0.86793,0.209369
0,0.114814,0.260951
1,0.787618,0.197723
1,0.817179,0.165935
1,0.80678,0.217035
1,0.829121,0.143917
1,0.794775,0.152096
0,0.105524,0.291447
0,0.371605,0.279358
0,0.303232,0.289553
1,0.848087,0.201389
1,0.825415,0.14656
0,0.327515,0.29062
1,0.786098,0.126332
0,0.196909,0.27012
1,0.799733,0.201978
1,0.823209,0.202214
0,0.187255,0.306215
1,0.849359,0.205232
0,0.062193,0.282132
1,0.808597,0.200091
1,0.81784,0.147891
1,0.816963,0.196101
0,0.300732,0.237579
1,0.822149,0.209107
1,0.814039,0.151879
1,0.837786,0.19693
0,0.0124423,0.159133
0,0.104387,0.236134
0,0.192708,0.200883
0,0.101958,0.296638
1,0.817766,0.176323
0,0.227834,0.25858
0,0.155317,0.290667
1,0.789104,0.139354
0,0.247057,0.287568
1,0.829095,0.206596
1,0.784243,0.202355
0,0.0804492,0.225933
0,0.119872,0.26468
1,0.869367,0.168318
1,0.800324,0.154448
1,0.819864,0.281205
1,0.78402,0.193153
1,0.780804,0.201244
1,0.795162,0.158206
0,0.114714,0.221839
1,0.78877,0.206281
0,0.110037,0.285886
1,0.806612,0.166898
1,0.70898,0.170111
1,0.796223,0.199483
0,0.162905,0.265162
0,0.118471,0.296666
0,0.55138,0.266419
1,0.783391,0.151371
1,0.80127,0.203135
1,0.814416,0.174995
1,0.76738,0.159989
1,0.828832,0.207865
1,0.794893,0.194315
1,0.81048,0.195103
1,0.761876,0.158626
1,0.833628,0.202163
1,0.823784,0.213907
1,0.823322,0.2042
1,0.78245,0.175135
0,0.53162,0.283484
0,0.106487,0.307422
0,0.15045,0.246742
1,0.777089,0.192777
1,0.775972,0.217679
0,0.133018,0.298858
1,0.808319,0.156964
1,0.821809,0.178159
0,0.136,0.261761
0,0.189316,0.309115
0,0.686844,0.251694
0,0.0808927,0.253461
1,0.712924,0.198554
0,0.623362,0.244954
0,0.302461,0.277058
0,0.397641,0.296218
0,0.324896,0.391848
0,0.315703,0.264776
1,0.793196,0.178844
0,0.207709,0.157308
1,0.791692,0.200163
1,0.848529,0.141269
0,0.101622,0.221766
0,0.602988,0.29014
1,0.700179,0.163653
1,0.79018,0.196829
1,0.819242,0.143204
1,0.727529,0.174276
1,0.830682,0.289445
1,0.797201,0.202548
0,0.121045,0.252792
1,0.804901,0.166546
1,0.801345,0.194841
1,0.771983,0.198951
1,0.869473,0.198492
1,0.844556,0.139903
1,0.804251,0.170331
1,0.845869,0.179868
1,0.837036,0.145723
1,0.829453,0.156821
0,0.0917981,0.250871
1,0.780994,0.201929
0,0.1388,0.254103
0,0.306198,0.232317
1,0.792737,0.204881
0,0.175615,0.306309
1,0.807286,0.164437
0,0.104387,0.279731
1,0.87699,0.19446
0,0.43095,0.230005
0,0.0612705,0.306879
1,0.864048,0.143887
0,0.116764,0.281751
1,0.827551,0.161264
1,0.820352,0.205815
1,0.76681,0.169619
0,0.118469,0.275238
1,0.859307,0.154759
1,0.852836,0.135245
1,0.764472,0.192657
0,0.127589,0.29961
0,0.109381,0.325667
0,0.165281,0.260909
0,0.113368,0.271671
1,0.717537,0.181094
0,0.407947,0.306421
0,0.173977,0.267922
1,0.797305,0.169453
0,0.282774,0.156525
1,0.879498,0.206794
1,0.785548,0.146112
0,0.684932,0.31309
0,0.171788,0.299849
1,0.823003,0.193764
1,0.813474,0.167084
1,0.828286,0.206018
0,0.0805401,0.179603
1,0.830885,0.177081
1,0.805343,0.202928
0,0.152677,0.261236
1,0.844507,0.134045
0,0.44075,0.23762
1,0.795667,0.21957
1,0.79615,0.185405
1,0.829152,0.165978
0,0.627782,0.314443
0,0.187082,0.292897
0,0.0815208,0.225234
1,0.787278,0.197309
1,0.811931,0.157287
1,0.766993,0.201603
1,0.776494,0.166118
1,0.817584,0.183051
1,0.807512,0.201628
1,0.900681,0.20499
1,0.823483,0.174261
1,0.850393,0.21192
1,0.756912,0.168463
1,0.803672,0.207685
0,0.0911276,0.279569
0,0.111288,0.262931
0,0.114008,0.307755
1,0.847146,0.191305
1,0.817467,0.15606
1,0.840805,0.183229
0,0.123264,0.211743
1,0.858457,0.167454
1,0.756375,0.184074
0,0.560055,0.250113
0,0.0792962,0.295945
0,0.143904,0.259262
0,0.0551423,0.22796
1,0.825901,0.1322
0,0.0396905,0.246673
0,0.168914,0.290311
0,0.327818,0.278049
0,0.298279,0.275798
0,0.111406,0.236873
1,0.825029,0.284484
0,0.166059,0.221218
1,0.824709,0.163929
1,0.780934,0.153235
0,0.014229,0.297267
0,0.0903242,0.296279
1,0.859726,0.157808
1,0.855686,0.202637
1,0.822385,0.190802
1,0.790973,0.17991
1,0.864242,0.20011
1,0.826099,0.200788
0,0.176414,0.270606
1,0.775385,0.205107
1,0.776663,0.173201
1,0.77195,0.147438
1,0.827184,0.206792
1,0.713932,0.20036
1,0.783143,0.183141
1,0.812236,0.142755
1,0.753679,0.222557
1,0.806194,0.180424
0,0.108619,0.24284
1,0.787782,0.128674
1,0.835473,0.181267
0,0.0516666,0.249271
1,0.783297,0.137035
0,0.10731,0.337157
1,0.794956,0.199757
0,0.369414,0.284744
0,0.0425693,0.29978
0,0.069307,0.272826
0,0.196323,0.245877
1,0.818544,0.203628
0,0.366067,0.267008
0,0.134439,0.288205
1,0.771466,0.203483
1,0.701567,0.159321
1,0.82732,0.195075
1,0.815368,0.209065
1,0.825491,0.218266
1,0.800449,0.164269
0,0.22552,0.221909
0,0.0489699,0.296697
1,0.770739,0.193755
0,0.344056,0.399518
1,0.824955,0.192268
0,0.086238,0.213622
0,0.035929,0.243156
1,0.802147,0.203574
0,0.141431,0.23554
1,0.813446,0.164199
1,0.811319,0.195403
0,0.310507,0.248574
0,0.141551,0.134447
1,0.800523,0.202818
1,0.752435,0.189347
1,0.784643,0.143227
0,0.0960706,0.242387
1,0.83278,0.196648
1,0.785018,0.191088
0,0.54048,0.279229
1,0.808099,0.161556
0,0.182512,0.192455
1,0.83118,0.19589
1,0.768288,0.196365
1,0.773304,0.216759
0,0.401897,0.268393
0,0.260102,0.319865
0,0.272097,0.225723
1,0.833567,0.222404
1,0.78617,0.168165
1,0.837513,0.202268
1,0.853499,0.173016
1,0.769812,0.185806
1,0.747983,0.197727
1,0.805797,0.151383
1,0.81988,0.125446
1,0.791692,0.179461
1,0.755338,0.167745
1,0.791536,0.170808
0,0.217601,0.224344
0,0.0745407,0.37643
0,0.594078,0.168414
1,0.831448,0.280917
1,0.84148,0.170078
1,0.837472,0.190636
0,0.272794,0.259281
0,0.34142,0.276445
1,0.840038,0.18472
0,0.164502,0.257834
0,0.132279,0.278812
0,0.312526,0.308408
0,0.0225738,0.255205
1,0.825493,0.21053
0,0.109665,0.239566
0,0.402648,0.242871
0,0.517857,0.307332
0,0.173061,0.250825
0,0.119869,0.233628
1,0.804512,0.179781
0,0.140105,0.273412
1,0.80149,0.148061
1,0.826901,0.164872
0,0.201522,0.264429
0,0.313712,0.225318
1,0.752066,0.191498
1,0.788851,0.185009
1,0.850551,0.139461
1,0.81642,0.203693
1,0.831755,0.155362
1,0.771086,0.1318
0,0.119187,0.281441
1,0.780531,0.116318
1,0.831393,0.219577
1,0.732078,0.17747
1,0.79421,0.198594
1,0.764951,0.201676
1,0.859595,0.197908
1,0.869775,0.192485
1,0.82218,0.195573
1,0.807862,0.16044
0,0.060798,0.307483
1,0.744493,0.199801
1,0.826203,0.180903
0,0.177296,0.274764
1,0.809859,0.199325
0,0.608426,0.277511
1,0.825327,0.194633
0,0.247937,0.297102
1,0.826452,0.19936
0,0.0696694,0.293698
0,0.0904356,0.295642
1,0.761297,0.158361
0,0.304931,0.272481
0,0.560768,0.270378
0,0.691952,0.211553
1,0.800892,0.144416
1,0.855054,0.168363
1,0.804984,0.216071
1,0.75239,0.170219
1,0.800001,0.161834
0,0.7,0.253591
0,0.0758577,0.294429
1,0.790165,0.206984
0,0.0885662,0.261498
1,0.728694,0.157262
0,0.0604445,0.263774
0,0.0607622,0.309459
1,0.846832,0.225938
0,0.177475,0.262171
1,0.797787,0.168557
1,0.834457,0.238379
0,0.118803,0.19455
0,0.20775,0.229333
1,0.858571,0.161255
1,0.823579,0.178669
1,0.808334,0.165341
0,0.23143,0.240642
1,0.789913,0.178956
1,0.818965,0.208963
0,0.0891491,0.298676
1,0.847326,0.16639
0,0.136833,0.285683
1,0.909312,0.172705
1,0.844022,0.215347
1,0.749697,0.194253
0,0.073148,0.28735
0,0.122638,0.27369
0,0.539309,0.224691
1,0.76251,0.126576
1,0.805615,0.203366
1,0.840354,0.184354
1,0.802359,0.193588
1,0.835223,0.15778
1,0.822177,0.205926
1,0.782863,0.182333
1,0.770709,0.218178
1,0.780151,0.3
1,0.723754,0.199007
1,0.720496,0.171744
0,0.140291,0.255164
0,0.0999285,0.259091
0,0.374716,0.258424
0,0.226964,0.289777
1,0.834012,0.157486
1,0.772438,0.207147
0,0.292682,0.283889
0,0.0899177,0.311903
1,0.858279,0.194789
0,0.13367,0.239165
0,0.099386,0.137911
0,0.182428,0.299813
0,0.122373,0.26706
1,0.712648,0.180717
0,0.560602,0.271458
0,0.125377,0.260775
0,0.264577,0.298316
0,0.26006,0.250762
0,0.202319,0.27155
1,0.803722,0.141106
0,0.161476,0.283403
1,0.788051,0.162015
1,0.833791,0.207737
0,0.0838564,0.332196
0,0.303752,0.242051
1,0.802677,0.166925
1,0.832497,0.199895
1,0.85542,0.166533
1,0.761113,0.206976
1,0.77694,0.141213
1,0.824916,0.17545
0,0.430633,0.279772
1,0.801492,0.207094
1,0.80959,0.207252
1,0.830982,0.177948
1,0.763723,0.145642
1,0.823664,0.200754
1,0.703292,0.16321
1,0.846076,0.209184
1,0.706568,0.190177
1,0.805223,0.193187
0,0.554267,0.292798
1,0.841211,0.11
1,0.791746,0.17642
0,0.0715064,0.276973
1,0.811578,0.227065
0,0.156798,0.260685
1,0.825071,0.142381
0,0.0141158,0.274043
1,0.739645,0.280764
0,0.393387,0.274833
1,0.857733,0.161771
1,0.776033,0.177203
0,0.291774,0.326949
0,0.611224,0.299425
0,0.103449,0.222094
1,0.863865,0.144498
1,0.829456,0.216368
1,0.746501,0.129372
1,0.841487,0.211862
1,0.877387,0.164982
0,0.686006,0.242923
0,0.30236,0.275086
1,0.779163,0.198742
0,0.261224,0.21674
1,0.824221,0.183267
0,0.323361,0.261491
0,0.320954,0.280041
1,0.8032,0.138318
0,0.161946,0.308615
1,0.743187,0.192967
1,0.833714,0.191004
0,0.184913,0.323847
0,0.139062,0.244473
1,0.806698,0.171102
1,0.78924,0.18771
1,0.841949,0.203827
0,0.190474,0.236812
1,0.776017,0.178998
1,0.804267,0.159447
0,0.380067,0.253431
1,0.806005,0.180884
0,0.208964,0.275362
1,0.863226,0.164185
1,0.844488,0.17097
1,0.815322,0.170689
0,0.358754,0.273915
0,0.114575,0.30534
0,0.202754,0.305526
1,0.708337,0.208216
1,0.808706,0.180273
1,0.803527,0.196855
1,0.859688,0.203279
1,0.820673,0.172832
1,0.836381,0.206336
1,0.840556,0.209379
1,0.735673,0.165575
1,0.726362,0.147926
1,0.765336,0.132974
1,0.779151,0.133408
1,0.824187,0.20966
0,0.353687,0.302479
0,0.17626,0.250436
0,0.154664,0.28401
1,0.793769,0.161575
1,0.83084,0.209508
0,0.16172,0.248408
0,0.0443132,0.160147
1,0.806013,0.176205
0,0.0708789,0.238883
0,0.144668,0.245844
0,0.0940238,0.231109
0,0.132533,0.275623
1,0.780553,0.185772
0,0.178145,0.27147
0,0.586109,0.29167
0,0.0612295,0.374834
0,0.243403,0.207815
0,0.11793,0.327933
1,0.793532,0.150458
0,0.187354,0.274549
1,0.851079,0.196018
1,0.838807,0.206443
0,0.173264,0.271563
0,0.133592,0.273802
1,0.838472,0.205653
1,0.777211,0.126335
1,0.79,0.165308
1,0.74417,0.177348
1,0.772669,0.210518
1,0.791638,0.195127
0,0.448934,0.288413
1,0.84826,0.163287
1,0.849172,0.198954
1,0.834522,0.159266
1,0.781699,0.185013
1,0.752523,0.205648
1,0.783415,0.194287
1,0.799232,0.163653
1,0.728738,0.13011
1,0.850772,0.150312
0,0.306902,0.253623
1,0.83977,0.210877
1,0.767891,0.204063
0,0.304683,0.152019
1,0.841681,0.167019
0,0.689606,0.219193
1,0.820696,0.173746
0,0.399543,0.299306
1,0.833718,0.146214
0,0.0851011,0.251595
1,0.84735,0.190718
1,0.703062,0.163625
0,0.681647,0.27694
0,0.0484678,0.230772
0,0.151536,0.243832
1,0.816352,0.19107
1,0.803453,0.161451
1,0.852576,0.199829
1,0.845749,0.148067
1,0.835333,0.120866
0,0.346669,0.245831
0,0.56701,0.307862
1,0.791656,0.194009
0,0.17419,0.261869
1,0.809363,0.207167
0,0.187538,0.283593
0,0.2831,0.173326
1,0.857764,0.186056
0,0.341053,0.270481
1,0.797522,0.208045
1,0.838803,0.110402
0,0.0687013,0.269005
1,0.84792,0.197876
1,0.774622,0.196065
1,0.838656,0.197514
1,0.742551,0.20216
0,0.144827,0.292677
1,0.805509,0.143677
1,0.819285,0.207722
1,0.776927,0.148973
1,0.794032,0.208309
0,0.151903,0.321202
1,0.743552,0.137629
1,0.857444,0.191046
1,0.836167,0.194908
0,0.582125,0.224618
1,0.769744,0.133383
0,0.237633,0.298712
1,0.761087,0.12695
1,0.795338,0.228798
1,0.850538,0.146725
1,0.843337,0.131842
1,0.851739,0.178845
1,0.909283,0.168038
1,0.822951,0.162906
1,0.81768,0.21367
1,0.825015,0.197599
1,0.829271,0.209937
1,0.828464,0.1557
1,0.818522,0.207908
0,0.1569,0.269067
0,0.693852,0.297412
1,0.767964,0.200557
1,0.845054,0.185868
1,0.813229,0.179381
0,0.0185763,0.257803
0,0.0805573,0.298728
1,0.849328,0.195515
0,0.346872,0.14213
0,0.109839,0.290567
0,0.137811,0.222598
0,0.108905,0.291735
1,0.767661,0.205902
0,0.152991,0.240539
1,0.768496,0.198374
0,0.274414,0.23715
0,0.294106,0.302223
0,0.132171,0.241535
1,0.864539,0.168502
0,0.306035,0.244202
1,0.783365,0.208238
1,0.843464,0.200915
0,0.159808,0.200671
0,0.159888,0.201202
1,0.843369,0.161295
0,0.366582,0.234409
1,0.868119,0.176189
1,0.772208,0.208779
1,0.824391,0.196278
1,0.859118,0.125404
0,0.560768,0.319224
1,0.814123,0.173639
1,0.802243,0.174295
1,0.779614,0.200634
1,0.849233,0.146377
1,0.849489,0.151324
1,0.830837,0.137307
1,0.825957,0.120107
1,0.800412,0.16276
1,0.846961,0.201493
0,0.091766,0.29582
1,0.869649,0.200046
1,0.777975,0.183149
0,0.118023,0.299267
1,0.821309,0.191222
0,0.546115,0.141609
1,0.828892,0.14572
0,0.55036,0.275057
1,0.806725,0.207368
0,0.168448,0.32485
1,0.779056,0.188767
0,0.608389,0.266721
0,0.0834954,0.290875
0,0.0665676,0.246731
0,0.690194,0.275399
1,0.793001,0.20368
1,0.848076,0.13187
1,0.783524,0.189934
1,0.793473,0.200446
1,0.705159,0.212973
0,0.234598,0.30333
0,0.305019,0.238583
1,0.817974,0.15873
1,0.781246,0.208014
1,0.828913,0.207222
0,0.213308,0.254366
0,0.268806,0.287027
1,0.780329,0.140731
0,0.108661,0.26755
1,0.769781,0.207037
1,0.835608,0.192136
0,0.136155,0.259232
1,0.806611,0.162141
1,0.785175,0.170589
1,0.763575,0.216587
1,0.82432,0.205659
0,0.0903013,0.259031
1,0.847015,0.216072
1,0.816035,0.208551
1,0.789461,0.129163
1,0.819396,0.206509
0,0.229161,0.297837
1,0.846401,0.146339
1,0.818569,0.168576
1,0.792579,0.144929
0,0.146716,0.318672
1,0.767274,0.192042
0,0.340843,0.232657
1,0.810822,0.172085
1,0.784624,0.20308
1,0.828952,0.15757
1,0.845739,0.197383
1,0.8209,0.197126
1,0.81622,0.209299
1,0.816907,0.192902
1,0.805137,0.219931
1,0.900798,0.202953
1,0.790792,0.207205
1,0.822842,0.16798
1,0.856174,0.20131
0,0.393077,0.276948
0,0.558809,0.266972
1,0.842919,0.19367
1,0.826235,0.195852
1,0.800335,0.211078
0,0.343315,0.304552
0,0.347015,0.345101
1,0.810784,0.186364
0,0.688968,0.265379
0,0.203097,0.228966
0,0.370396,0.273409
1,0.793638,0.201445
1,0.831247,0.192262
0,0.0622957,0.269088
1,0.853387,0.19174
0,0.29608,0.264502
0,0.111453,0.268822
0,0.111978,0.261533
1,0.809198,0.135188
0,0.0592888,0.268108
1,0.813672,0.168831
1,0.777877,0.113437
0,0.101204,0.294339
0,0.0965679,0.298227
1,0.78144,0.194203
0,0.216283,0.276521
1,0.791393,0.131761
1,0.832094,0.15195
1,0.799405,0.138751
1,0.807587,0.133407
0,0.157426,0.144755
1,0.821359,0.163083
1,0.830486,0.208753
1,0.820435,0.14177
1,0.810456,0.162829
1,0.824183,0.184268
1,0.831259,0.17225
1,0.811925,0.17599
1,0.81254,0.203041
1,0.829745,0.162216
0,0.109433,0.2528
1,0.796836,0.170467
1,0.771236,0.215692
0,0.69433,0.168096
1,0.792885,0.208175
0,0.207425,0.269503
1,0.849086,0.191916
0,0.0950599,0.271308
1,0.780647,0.176167
0,0.306462,0.255354
1,0.863293,0.209146
1,0.7989,0.192522
1,0.828397,0.195888
0,0.33257,0.290333
0,0.551925,0.216437
1,0.801711,0.202053
1,0.846134,0.193023
1,0.905964,0.141574
1,0.80148,0.202979
1,0.783455,0.186243
0,0.0939924,0.263014
0,0.127312,0.330759
1,0.808159,0.137669
1,0.84344,0.190924
1,0.823684,0.207224
0,0.343546,0.222365
0,0.181122,0.296462
1,0.836391,0.215521
1,0.820198,0.177205
1,0.839431,0.216263
1,0.790121,0.177174
0,0.469552,0.250421
1,0.763492,0.120236
1,0.809879,0.198818
1,0.825621,0.134011
1,0.843209,0.191657
0,0.419996,0.253449
1,0.781786,0.20141
1,0.791158,0.201031
1,0.839744,0.202269
1,0.856853,0.196366
0,0.54911,0.209103
1,0.827665,0.196334
1,0.822354,0.182901
1,0.771973,0.200734
0,0.684375,0.209721
1,0.822195,0.219097
0,0.139983,0.279883
1,0.827785,0.165875
1,0.841449,0.207115
1,0.840151,0.173324
0,0.0975936,0.276667
1,0.808193,0.152945
1,0.737124,0.163367
1,0.853271,0.20124
1,0.793504,0.205579
1,0.906458,0.192764
1,0.822791,0.180666
1,0.728309,0.197623
1,0.773887,0.20403
0,0.37181,0.287094
0,0.693195,0.27859
1,0.745642,0.163622
1,0.787172,0.159367
1,0.770678,0.20542
0,0.556685,0.317495
0,0.0892652,0.228042
1,0.823299,0.202636
0,0.141635,0.290281
0,0.438857,0.300467
1,0.780012,0.143847
1,0.799163,0.185519
1,0.78786,0.159904
0,0.122875,0.360391
1,0.855427,0.172704
0,0.378709,0.144919
0,0.208046,0.211339
0,0.0539858,0.268743
1,0.909288,0.152541
0,0.0174975,0.280307
1,0.841137,0.206305
1,0.807076,0.164372
0,0.0808962,0.299605
0,0.286983,0.255998
1,0.806715,0.177434
0,0.106718,0.230505
1,0.787661,0.201218
1,0.843623,0.210985
1,0.734924,0.19035
1,0.763306,0.20022
0,0.355262,0.256359
1,0.700788,0.205482
1,0.826807,0.203041
1,0.805205,0.206465
1,0.70237,0.190925
1,0.79629,0.219011
1,0.842563,0.144766
1,0.82432,0.204864
1,0.859492,0.173455
1,0.842927,0.17096
0,0.376323,0.254801
1,0.762569,0.170548
1,0.844073,0.162692
0,0.61809,0.235453
1,0.713432,0.180624
0,0.601214,0.236201
0,0.196516,0.284762
0,0.307486,0.25826
1,0.807284,0.215281
0,0.1003,0.237183
1,0.792504,0.207141
1,0.819424,0.20529
1,0.763304,0.12474
0,0.237787,0.22317
0,0.155766,0.313224
1,0.837549,0.194423
1,0.778675,0.209036
0,0.156173,0.288264
1,0.827445,0.18906
1,0.802853,0.202951
1,0.836151,0.194697
0,0.568601,0.284415
1,0.887381,0.18476
1,0.878002,0.19958
1,0.852813,0.196452
0,0.140965,0.328524
1,0.782775,0.148898
1,0.799528,0.20705
1,0.847619,0.199011
1,0.842476,0.187064
1,0.820922,0.143972
0,0.0881035,0.227211
1,0.741699,0.166981
1,0.826671,0.146499
1,0.80736,0.205832
1,0.826043,0.175726
0,0.119102,0.291554
1,0.788656,0.191386
1,0.788184,0.20181
1,0.843308,0.147271
1,0.781527,0.208547
0,0.137973,0.266958
1,0.752064,0.176897
1,0.842046,0.201318
1,0.791201,0.150214
0,0.0688537,0.239193
1,0.802924,0.171765
0,0.0495445,0.231546
1,0.784215,0.191591
1,0.868264,0.206165
1,0.847057,0.201558
0,0.110557,0.110035
1,0.805848,0.186711
1,0.777826,0.168135
1,0.820828,0.218142
1,0.778362,0.280598
1,0.854891,0.177281
1,0.788921,0.197922
1,0.751287,0.197042
1,0.791226,0.177752
0,0.0983905,0.291451
0,0.26196,0.269695
1,0.835188,0.179946
1,0.803848,0.171272
0,0.132253,0.23457
0,0.153981,0.221255
0,0.22579,0.144893
0,0.214224,0.275325
0,0.554012,0.228999
0,0.169216,0.321778
1,0.844945,0.184325
1,0.793242,0.124757
1,0.805442,0.20335
0,0.394976,0.21187
1,0.814308,0.218707
0,0.223298,0.266124
0,0.309569,0.279144
0,0.0992288,0.292157
1,0.826478,0.196669
0,0.342778,0.257476
1,0.757011,0.150978
1,0.842088,0.164441
0,0.128994,0.251745
0,0.178105,0.286258
1,0.787259,0.170533
0,0.139588,0.256439
1,0.828123,0.207811
1,0.847993,0.202891
0,0.174,0.233507
1,0.832262,0.167674
0,0.364202,0.276603
1,0.797971,0.190533
1,0.791635,0.141721
1,0.876486,0.164712
1,0.781527,0.147577
0,0.0855485,0.283197
1,0.852075,0.178417
1,0.848438,0.192912
1,0.821901,0.133011
1,0.80653,0.202868
0,0.306291,0.264744
1,0.816587,0.175492
1,0.827021,0.168764
0,0.239336,0.294996
1,0.80229,0.201878
0,0.344254,0.268045
0,0.207191,0.254047
0,0.0942385,0.256625
1,0.865573,0.19412
0,0.124432,0.309101
1,0.800365,0.206007
0,0.197802,0.290172
1,0.850742,0.192427
0,0.58432,0.195146
0,0.0912662,0.32665
1,0.806662,0.205576
1,0.801833,0.211297
0,0.0467184,0.294927
1,0.821441,0.160629
1,0.719155,0.200753
1,0.789148,0.17468
0,0.222891,0.288164
1,0.807683,0.287939
1,0.828786,0.179121
1,0.864893,0.195036
0,0.660462,0.266782
1,0.717176,0.116823
0,0.321839,0.226747
1,0.704102,0.19948
1,0.833432,0.205658
1,0.854604,0.282725
0,0.365523,0.27015
1,0.853401,0.19814
0,0.379218,0.262005
1,0.820329,0.15426
1,0.771841,0.165489
0,0.358411,0.278706
1,0.844075,0.133116
1,0.853954,0.124417
1,0.812755,0.204816
1,0.82188,0.20345
0,0.113104,0.264671
1,0.85399,0.172554
1,0.770905,0.178064
1,0.791037,0.202791
0,0.111592,0.296858
0,0.0532187,0.248216
0,0.0938717,0.285042
1,0.808179,0.159336
1,0.831768,0.209224
1,0.772582,0.137275
0,0.0756145,0.245799
1,0.817858,0.160079
1,0.826544,0.169633
1,0.836098,0.166938
1,0.831138,0.28188
1,0.814331,0.173937
1,0.746377,0.202778
1,0.834548,0.157583
1,0.824752,0.154584
0,0.227637,0.275542
0,0.315257,0.295482
1,0.778389,0.160889
1,0.853261,0.1749
1,0.809723,0.206034
1,0.744623,0.156497
0,0.169121,0.349719
0,0.105084,0.276706
0,0.104021,0.247531
0,0.618334,0.261534
1,0.903341,0.194018
1,0.793125,0.225254
1,0.866672,0.135346
0,0.110282,0.267092
1,0.768211,0.175018
0,0.474752,0.266777
0,0.318979,0.245348
0,0.302259,0.296483
1,0.837445,0.204364
0,0.567494,0.155448
1,0.798468,0.161889
1,0.79471,0.203925
0,0.159456,0.268948
0,0.299937,0.271419
1,0.823525,0.19498
0,0.117263,0.324891
1,0.70328,0.204022
1,0.769134,0.202817
0,0.622726,0.271591
1,0.771132,0.164801
1,0.84321,0.16138
1,0.750171,0.198088
1,0.775282,0.160923
1,0.784141,0.201494
1,0.803578,0.187404
0,0.448868,0.253969
1,0.791164,0.195873
1,0.861189,0.219725
1,0.802751,0.167161
1,0.826784,0.204662
1,0.84141,0.139706
1,0.796929,0.200072
1,0.844058,0.138237
0,0.0849501,0.292893
1,0.802218,0.199406
0,0.179288,0.263531
1,0.817643,0.218205
0,0.00419642,0.273717
1,0.800536,0.202605
0,0.222341,0.286437
1,0.796855,0.194292
0,0.265078,0.273937
1,0.846121,0.202583
0,0.116239,0.212382
0,0.0806348,0.338662
1,0.821047,0.195396
1,0.762109,0.166567
1,0.763883,0.206012
1,0.804579,0.165164
1,0.814455,0.131232
1,0.785688,0.197964
0,0.126696,0.224103
1,0.837696,0.195767
1,0.836803,0.236028
1,0.832416,0.194119
0,0.121394,0.243214
1,0.85416,0.208772
0,0.265196,0.203682
1,0.865062,0.168329
1,0.852595,0.160891
1,0.782165,0.171946
0,0.327885,0.256889
1,0.796261,0.139423
0,0.662854,0.270937
1,0.828399,0.190537
1,0.858093,0.197975
0,0.247406,0.299475
1,0.815472,0.173502
1,0.81676,0.193923
1,0.76736,0.20638
1,0.808188,0.154146
0,0.163889,0.292361
1,0.771899,0.18887
1,0.780054,0.205537
1,0.829117,0.162724
0,0.351838,0.255145
0,0.102183,0.291645
0,0.170247,0.292985
1,0.83398,0.121692
1,0.784797,0.164038
1,0.836138,0.141196
0,0.624224,0.315321
1,0.721171,0.172233
1,0.863346,0.205422
1,0.82085,0.183923
0,0.205117,0.247324
1,0.8205,0.195126
1,0.841479,0.164909
1,0.834298,0.124725
1,0.782538,0.200693
0,0.125367,0.257705
0,0.219415,0.290314
1,0.763501,0.145701
1,0.825328,0.20841
1,0.836578,0.197587
1,0.749721,0.137445
0,0.0898755,0.318936
0,0.322233,0.266388
0,0.0530279,0.254495
0,0.161843,0.221874
1,0.800507,0.139106
1,0.875137,0.199857
1,0.786889,0.132947
0,0.138452,0.296369
1,0.841298,0.192049
0,0.0580428,0.222164
1,0.84426,0.172116
0,0.0392133,0.254926
1,0.807249,0.174025
0,0.218774,0.284406
1,0.822214,0.170467
1,0.815487,0.209726
0,0.0984731,0.195163
0,0.102577,0.250396
1,0.809269,0.175035
0,0.129872,0.260005
1,0.818297,0.132798
1,0.792051,0.179048
0,0.0971844,0.152925
1,0.79765,0.120178
1,0.840639,0.194976
1,0.811377,0.17069
1,0.803837,0.216297
1,0.851892,0.126217
1,0.77449,0.173431
0,0.198262,0.272801
1,0.865971,0.193699
1,0.845244,0.182587
1,0.804005,0.205708
1,0.77872,0.201878
1,0.888395,0.152234
1,0.799761,0.191259
1,0.843013,0.189255
0,0.572495,0.234096
1,0.802196,0.140428
0,0.153418,0.25341
0,0.190385,0.333772
1,0.807394,0.165303
1,0.733232,0.205151
0,0.306951,0.216894
1,0.818336,0.197868
0,0.127285,0.268173
1,0.709612,0.136002
0,0.128962,0.14823
0,0.0434523,0.212906
1,0.816926,0.181182
1,0.845747,0.197588
1,0.827273,0.154708
1,0.773418,0.200521
1,0.809077,0.172977
1,0.908795,0.16397
0,0.686659,0.265657
1,0.704744,0.205307
1,0.807036,0.198127
1,0.8034,0.194707
0,0.156248,0.264787
1,0.825766,0.141233
1,0.829645,0.19237
1,0.743502,0.127276
1,0.797372,0.159302
0,0.126185,0.256846
0,0.665524,0.252407
1,0.822203,0.160422
0,0.26533,0.27329
1,0.864876,0.156224
1,0.832612,0.198683
0,0.68632,0.260633
1,0.804493,0.172423
1,0.824784,0.164474
1,0.786914,0.183836
1,0.834411,0.200449
0,0.146227,0.26047
1,0.786035,0.220735
1,0.717475,0.145227
1,0.832429,0.209963
