Facies45,Clay45__real0,Phi45__real0
0,0.190924,0.267968
0,0.117475,0.268091
0,0.232151,0.312763
1,0.778987,0.199179
1,0.785631,0.190652
0,0.110266,0.214985
0,0.361751,0.245116
0,0.262854,0.302776
0,0.162383,0.293484
1,0.830875,0.164219
0,0.112787,0.298276
0,0.0696867,0.241528
0,0.283766,0.242724
1,0.84132,0.213958
0,0.428693,0.28117
1,0.817355,0.218218
0,0.602607,0.277233
0,0.267558,0.295352
0,0.104785,0.280039
0,0.159365,0.304788
1,0.842585,0.189816
1,0.750082,0.147001
0,0.551822,0.27285
0,0.192989,0.221005
1,0.748296,0.189319
0,0.183852,0.244738
1,0.749205,0.134329
1,0.808849,0.1869
1,0.806088,0.195796
1,0.777515,0.1669
1,0.789891,0.122718
1,0.834451,0.161426
1,0.818392,0.21933
0,0.0701837,0.27101
0,0.192332,0.25622
1,0.827589,0.18668
1,0.701474,0.177671
1,0.714326,0.204274
1,0.769465,0.286582
1,0.71685,0.209311
1,0.843534,0.191185
1,0.84747,0.142366
0,0.370773,0.248582
1,0.805166,0.18354
0,0.200972,0.297581
0,0.0716375,0.27874
0,0.0819536,0.300638
0,0.597936,0.267568
1,0.790867,0.157218
1,0.761118,0.209611
1,0.80658,0.120552
0,0.064142,0.282823
1,0.819927,0.123488
0,0.435436,0.256873
1,0.794204,0.174726
1,0.825507,0.190866
1,0.831414,0.20852
0,0.40127,0.193742
0,0.491915,0.303926
1,0.779292,0.145751
0,0.146035,0.282819
0,0.0371574,0.270491
1,0.826629,0.208842
0,0.0646936,0.214228
1,0.79343,0.173865
0,0.154858,0.326909
1,0.869367,0.223838
0,0.319495,0.271034
1,0.826766,0.203426
0,0.326794,0.326694
1,0.717355,0.194007
0,0.663224,0.237439
1,0.800211,0.145888
1,0.810063,0.117406
1,0.821441,0.199669
1,0.736313,0.220093
0,0.365649,0.295063
0,0.461702,0.254732
1,0.814751,0.2058
1,0.802212,0.194438
0,0.503832,0.284748
0,0.122503,0.271184
1,0.812072,0.205887
1,0.790464,0.199981
1,0.828265,0.169301
1,0.845618,0.142951
1,0.805072,0.147367
0,0.0921514,0.179108
1,0.859888,0.134978
0,0.666914,0.254688
1,0.789079,0.209257
1,0.856228,0.208215
1,0.817583,0.16518
1,0.824734,0.193718
1,0.849644,0.124689
1,0.805345,0.175657
1,0.799481,0.191865
1,0.717768,0.167315
1,0.788266,0.166533
1,0.799491,0.143177
0,0.112421,0.242079
0,0.270615,0.297264
0,0.132031,0.147079
1,0.782703,0.178529
1,0.770512,0.214887
0,0.165185,0.337005
0,0.394078,0.29067
0,0.130694,0.272325
0,0.112369,0.281036
1,0.879988,0.210011
0,0.168687,0.201453
0,0.174367,0.281164
0,0.0373959,0.260959
1,0.849514,0.19707
0,0.150848,0.234793
0,0.69475,0.281447
0,0.050079,0.272407
0,0.019742,0.29352
0,0.211851,0.263521
0,0.681625,0.277612
1,0.768224,0.154074
1,0.808732,0.150324
0,0.205497,0.391376
1,0.816405,0.18949
1,0.824812,0.198855
0,0.656914,0.33912
1,0.749466,0.201584
1,0.908886,0.261166
1,0.905576,0.164724
1,0.784233,0.155637
1,0.789345,0.151129
1,0.848462,0.161482
1,0.841012,0.203853
0,0.125469,0.272792
0,0.270113,0.235425
1,0.79477,0.196989
1,0.83515,0.1847
1,0.76037,0.193364
1,0.858721,0.114173
0,0.629353,0.285065
1,0.836555,0.209797
1,0.808028,0.128214
0,0.557051,0.245822
1,0.809105,0.287312
0,0.0839837,0.257103
0,0.115174,0.236625
0,0.296339,0.227927
0,0.214246,0.215558
1,0.824071,0.148495
1,0.837021,0.12245
1,0.763684,0.203184
0,0.121098,0.275836
1,0.825474,0.206001
0,0.0987677,0.151281
1,0.824404,0.207985
1,0.835065,0.157319
1,0.804284,0.281067
0,0.124793,0.244015
0,0.216053,0.257196
1,0.806754,0.146242
0,0.192151,0.2551
0,0.227637,0.289437
1,0.84381,0.16413
0,0.099623,0.277068
1,0.810189,0.152225
0,0.686985,0.289449
1,0.830339,0.198368
0,0.0219117,0.202212
1,0.756479,0.204419
0,0.173074,0.241251
1,0.847616,0.215901
0,0.696962,0.235245
1,0.791868,0.212542
1,0.781985,0.205079
1,0.717888,0.201249
1,0.746957,0.195738
0,0.603904,0.27323
0,0.117416,0.297671
1,0.779959,0.174219
1,0.8418,0.113506
0,0.0778309,0.302055
0,0.183214,0.29703
1,0.826818,0.199612
1,0.820768,0.195585
1,0.780415,0.199158
1,0.812964,0.217527
1,0.824468,0.160785
0,0.269252,0.328666
1,0.760291,0.146011
0,0.186212,0.213091
1,0.818435,0.214696
1,0.784924,0.171238
1,0.81996,0.197775
1,0.844977,0.173101
1,0.824354,0.207373
1,0.806959,0.195336
1,0.828295,0.208647
1,0.799588,0.162447
1,0.773888,0.201498
1,0.725895,0.147579
0,0.130854,0.30307
0,0.154835,0.264174
0,0.134606,0.127056
1,0.842426,0.190788
1,0.843087,0.17108
0,0.114143,0.290481
0,0.183774,0.211064
0,0.682855,0.329534
0,0.279746,0.280567
1,0.806934,0.158739
0,0.106474,0.246754
0,0.0976426,0.281086
0,0.0875297,0.27307
1,0.826794,0.205456
0,0.597377,0.268901
1,0.817235,0.144209
0,0.303456,0.268036
0,0.116805,0.298104
0,0.620177,0.28514
0,0.117685,0.295996
1,0.733491,0.192011
1,0.822637,0.20497
0,0.304963,0.255588
1,0.745062,0.190873
1,0.796232,0.168699
0,0.613572,0.215565
1,0.839135,0.160729
1,0.71683,0.1934
1,0.844768,0.204395
1,0.856713,0.198961
1,0.824194,0.173593
1,0.842082,0.164212
1,0.736321,0.178538
0,0.205544,0.263568
0,0.249079,0.36325
1,0.760735,0.1787
1,0.756447,0.113017
1,0.834645,0.191791
1,0.784516,0.149486
0,0.560589,0.285253
1,0.842248,0.131482
1,0.806602,0.113371
0,0.0169071,0.263767
1,0.846713,0.197385
0,0.138688,0.233835
0,0.588212,0.273968
0,0.397458,0.294107
1,0.780333,0.144153
1,0.811762,0.153258
1,0.800696,0.216114
1,0.748206,0.195578
0,0.0644891,0.241049
0,0.108146,0.258413
0,0.0788854,0.221074
1,0.796586,0.136014
1,0.837719,0.204345
1,0.760304,0.197017
0,0.148556,0.217936
0,0.077232,0.27646
1,0.860572,0.178037
0,0.326915,0.267376
0,0.0806708,0.29693
1,0.831685,0.208097
0,0.142446,0.295121
1,0.793093,0.229472
0,0.61582,0.15979
1,0.854392,0.208141
0,0.0681909,0.149944
1,0.796659,0.134821
0,0.151434,0.250199
1,0.71199,0.124559
0,0.109493,0.314015
1,0.760957,0.199654
1,0.790414,0.198952
1,0.734029,0.193426
1,0.821564,0.199696
0,0.252943,0.132308
1,0.704413,0.197315
1,0.813712,0.140907
1,0.805705,0.16995
0,0.667409,0.277153
0,0.0149573,0.263885
1,0.789177,0.18458
1,0.763377,0.211265
1,0.801402,0.164697
1,0.853387,0.184196
1,0.818567,0.167654
0,0.130134,0.139891
1,0.781021,0.164973
0,0.130631,0.27777
1,0.845601,0.151575
1,0.768766,0.198612
1,0.812338,0.219403
1,0.769696,0.186276
1,0.823961,0.198825
1,0.809445,0.170252
1,0.775329,0.208503
1,0.802908,0.147767
1,0.787409,0.192067
1,0.819399,0.123183
0,0.125778,0.238952
0,0.209938,0.21354
0,0.0914299,0.317409
1,0.823775,0.173853
1,0.826699,0.193443
1,0.876885,0.176179
0,0.142718,0.224488
0,0.20137,0.234706
0,0.249878,0.227475
1,0.736644,0.141901
0,0.172646,0.157373
0,0.015731,0.337186
0,0.593323,0.243476
1,0.801694,0.147779
0,0.622367,0.256371
0,0.562196,0.293709
0,0.563718,0.255279
0,0.189846,0.332509
0,0.585624,0.33254
0,0.190874,0.297423
1,0.864571,0.201034
1,0.900815,0.201494
0,0.683992,0.223139
1,0.8008,0.191296
1,0.823028,0.191324
0,0.119106,0.290738
1,0.810035,0.215248
1,0.848312,0.195497
1,0.760732,0.12638
1,0.802307,0.168517
1,0.832109,0.146071
1,0.800102,0.181004
1,0.842458,0.190284
0,0.615289,0.256664
0,0.158588,0.252044
1,0.832964,0.191396
1,0.757646,0.122607
1,0.786304,0.163785
1,0.787217,0.19906
0,0.345313,0.286327
1,0.770689,0.149756
1,0.836431,0.160843
0,0.200995,0.288761
1,0.826963,0.198277
0,0.134212,0.378487
0,0.133097,0.282421
0,0.140586,0.269641
1,0.756021,0.200918
1,0.82145,0.162976
0,0.101595,0.192789
1,0.823834,0.192175
0,0.14101,0.279808
0,0.106378,0.316687
0,0.400747,0.214232
1,0.776782,0.171949
1,0.77748,0.205552
1,0.867438,0.21311
0,0.123788,0.238695
0,0.305905,0.21435
1,0.785825,0.229148
0,0.116676,0.27081
0,0.0889883,0.284515
1,0.796517,0.148574
0,0.654531,0.221535
1,0.824481,0.203188
0,0.309407,0.269587
1,0.838058,0.209648
0,0.379149,0.281654
1,0.823119,0.180451
0,0.10763,0.265427
1,0.737067,0.192443
0,0.179593,0.298685
1,0.90709,0.193971
1,0.702659,0.205532
1,0.763673,0.166278
1,0.825224,0.195019
0,0.164355,0.25345
1,0.80771,0.178785
1,0.831303,0.186644
1,0.849438,0.129063
0,0.145477,0.277215
0,0.159996,0.286004
1,0.812478,0.193824
1,0.779953,0.167438
1,0.81063,0.193219
1,0.794988,0.204244
1,0.785722,0.142188
1,0.853735,0.208145
1,0.817183,0.127728
0,0.278942,0.231144
1,0.809682,0.198773
1,0.794178,0.179737
1,0.788901,0.1317
1,0.78601,0.166525
1,0.773343,0.202251
1,0.796112,0.197249
1,0.865909,0.202686
1,0.820268,0.194426
1,0.826106,0.137407
1,0.78518,0.171272
0,0.266236,0.3538
0,0.624794,0.296161
0,0.15475,0.160419
1,0.8394,0.196416
1,0.821723,0.154431
1,0.773254,0.202865
0,0.264676,0.250047
0,0.159443,0.228784
0,0.0905164,0.234645
1,0.804675,0.198013
0,0.639498,0.297009
0,0.315574,0.262739
0,0.152018,0.224419
1,0.845908,0.167669
0,0.202601,0.267597
0,0.367228,0.257783
0,0.223277,0.308659
0,0.152653,0.31725
0,0.0662998,0.146471
0,0.354276,0.131511
1,0.825619,0.140082
1,0.7,0.141671
0,0.15108,0.269606
1,0.799792,0.145682
1,0.853461,0.136701
0,0.114962,0.231662
1,0.823732,0.19233
1,0.811933,0.131447
1,0.731815,0.204032
1,0.831152,0.22319
1,0.823812,0.2019
1,0.715693,0.199221
1,0.802102,0.165911
0,0.245367,0.296262
0,0.165331,0.306189
1,0.780423,0.201938
1,0.865997,0.176601
1,0.754602,0.18123
1,0.787483,0.132617
0,0.124793,0.256463
1,0.820446,0.121966
1,0.906305,0.194599
0,0.0787493,0.242038
1,0.782375,0.163232
0,0.161924,0.277222
0,0.354128,0.11
0,0.103677,0.230103
1,0.864638,0.177969
1,0.790335,0.170918
0,0.26097,0.291303
1,0.763064,0.193468
0,0.0778816,0.240853
0,0.18666,0.215557
1,0.701743,0.172931
1,0.824707,0.171209
1,0.80679,0.172884
1,0.81987,0.159426
0,0.247854,0.214355
0,0.243249,0.249963
1,0.791768,0.197427
0,0.235305,0.276225
0,0.104507,0.267404
1,0.792863,0.20359
0,0.199474,0.222193
1,0.762005,0.289064
0,0.680239,0.217598
1,0.841147,0.209709
0,0.287127,0.24048
1,0.795224,0.207559
0,0.147341,0.30354
1,0.800152,0.195117
1,0.795449,0.20366
1,0.818778,0.164142
1,0.840062,0.213167
1,0.768007,0.169773
1,0.81723,0.208631
0,0.589877,0.248189
1,0.79397,0.29749
1,0.762686,0.17822
1,0.809147,0.201286
0,0.111276,0.267626
0,0.111025,0.279927
1,0.823534,0.157749
1,0.793486,0.181704
1,0.806071,0.164333
1,0.838043,0.209466
1,0.747486,0.168279
1,0.804333,0.185819
1,0.780291,0.215004
0,0.581409,0.134787
0,0.177171,0.28112
1,0.790232,0.175026
1,0.71423,0.154118
1,0.7903,0.123719
1,0.736709,0.178585
1,0.808501,0.170411
1,0.791098,0.126828
1,0.75752,0.208069
1,0.823163,0.199289
1,0.764808,0.146996
0,0.287993,0.262273
0,0.0365836,0.316247
0,0.13206,0.257937
1,0.790753,0.206696
1,0.717605,0.196963
1,0.801962,0.3
0,0.30446,0.268453
0,0.0882322,0.232807
0,0.163231,0.29207
1,0.836169,0.179921
0,0.345907,0.227304
0,0.0817484,0.239122
0,0.000719537,0.253031
1,0.792004,0.156566
0,0.110134,0.265533
0,0.596723,0.298566
0,0.0896086,0.274011
0,0.0383775,0.245165
0,0.0880208,0.331948
0,0.584951,0.29935
1,0.824244,0.170936
1,0.787258,0.137238
0,0.29853,0.24212
1,0.787624,0.190276
1,0.790531,0.18839
0,0.6838,0.308735
1,0.81303,0.19398
1,0.786834,0.149486
1,0.866357,0.142664
1,0.862472,0.195322
1,0.849289,0.154415
1,0.834065,0.16312
1,0.823236,0.185065
0,0.619519,0.264719
0,0.140911,0.292707
1,0.827337,0.203163
1,0.753103,0.151313
1,0.803771,0.196543
1,0.76895,0.209645
0,0.0862173,0.250079
1,0.859904,0.164677
1,0.790681,0.169406
0,0.606992,0.270437
1,0.827007,0.174244
0,0.120832,0.230134
0,0.184542,0.290105
0,0.214264,0.264083
1,0.825341,0.209347
1,0.86041,0.206204
0,0.0852475,0.275357
1,0.829462,0.208704
1,0.794366,0.140007
0,0.0900532,0.242427
1,0.798184,0.162754
1,0.849316,0.172858
1,0.778033,0.140438
1,0.776692,0.208943
0,0.346928,0.309584
0,0.0605417,0.237298
1,0.828704,0.203323
0,0.111931,0.228698
0,0.116265,0.265039
1,0.706402,0.167437
0,0.13393,0.261001
1,0.851842,0.149282
0,0.370275,0.291808
1,0.806884,0.208112
0,0.321484,0.309944
1,0.806268,0.180706
0,0.0807013,0.253055
1,0.77911,0.190761
1,0.829194,0.206536
1,0.755657,0.147459
1,0.734808,0.165574
1,0.700026,0.208585
1,0.800361,0.206426
0,0.224144,0.242389
1,0.819084,0.20151
1,0.780214,0.200082
1,0.807243,0.196238
0,0.112139,0.257021
0,0.075815,0.230219
1,0.831619,0.141102
1,0.835394,0.203648
1,0.7672,0.160955
1,0.806931,0.139615
1,0.783581,0.205542
1,0.81067,0.206475
1,0.786472,0.217531
0,0.202962,0.278675
0,0.159885,0.254675
1,0.83035,0.157503
1,0.763638,0.215702
1,0.808152,0.20065
1,0.824838,0.183774
1,0.831144,0.198657
1,0.782669,0.1874
1,0.824427,0.202943
1,0.782382,0.118265
1,0.832877,0.154966
0,0.155529,0.285586
0,0.0673897,0.295569
0,0.12528,0.138895
1,0.869983,0.163238
1,0.865657,0.156609
1,0.770145,0.137671
0,0.0931989,0.278865
0,0.697249,0.301337
0,0.698623,0.291222
1,0.703394,0.187586
0,0.165044,0.280394
0,0.225355,0.257212
0,0.342011,0.266293
1,0.764587,0.213038
0,0.178821,0.239517
0,0.12412,0.298247
0,0.0976738,0.244772
0,0.209398,0.270784
0,0.173299,0.170858
0,0.126903,0.291975
1,0.779438,0.166272
1,0.85491,0.198224
0,0.22045,0.290311
1,0.849958,0.168037
0,0.116824,0.307505
0,0.497719,0.27214
1,0.80487,0.201833
1,0.803863,0.162911
1,0.790385,0.154082
1,0.823038,0.202215
1,0.816185,0.152774
1,0.809176,0.200206
1,0.841002,0.192977
0,0.0519231,0.279261
0,0.223406,0.299289
1,0.825228,0.197374
1,0.714641,0.11399
1,0.817481,0.208264
1,0.806651,0.19846
0,0.300497,0.325754
1,0.750456,0.142348
1,0.778004,0.20237
0,0.625891,0.234238
1,0.799913,0.171056
0,0.10075,0.281702
0,0.0733445,0.269845
0,0.330027,0.299668
1,0.831736,0.207094
1,0.827223,0.194503
0,0.154965,0.298906
1,0.831155,0.142114
1,0.803212,0.173297
0,0.135662,0.303244
1,0.853662,0.190461
1,0.831502,0.20736
1,0.829272,0.196326
1,0.836067,0.204536
0,0.327454,0.164391
0,0.0678729,0.273744
1,0.79808,0.167476
0,0.696074,0.289367
0,0.154854,0.205274
1,0.799722,0.199367
0,0.0587799,0.247715
1,0.826835,0.217852
0,0.0994491,0.246172
1,0.832952,0.185387
0,0.317691,0.223329
1,0.815898,0.208905
0,0.150757,0.246907
1,0.731577,0.204939
1,0.797859,0.183946
1,0.800453,0.18045
1,0.854751,0.138351
1,0.773916,0.201544
1,0.830771,0.134624
0,0.101589,0.298371
1,0.847988,0.180659
1,0.813476,0.156285
1,0.795875,0.201308
0,0.239247,0.318601
0,0.0125275,0.316909
1,0.852575,0.210529
1,0.84107,0.20423
1,0.796888,0.205783
1,0.828322,0.182788
1,0.785154,0.195711
1,0.77635,0.297039
1,0.85369,0.161889
0,0.133751,0.208039
0,0.247274,0.250655
1,0.816242,0.194254
1,0.794174,0.144191
1,0.833877,0.147145
1,0.814175,0.159095
1,0.787647,0.129813
1,0.819077,0.187246
1,0.78765,0.161566
1,0.844552,0.179568
1,0.84065,0.217537
0,0.237505,0.274614
0,0.110898,0.296278
0,0.535443,0.194525
1,0.803647,0.183075
1,0.756983,0.169256
1,0.849742,0.191831
0,0.586634,0.265015
0,0.163704,0.11
0,0.166429,0.284473
1,0.815499,0.200115
0,0.125576,0.274625
0,0.457067,0.261255
0,0.134376,0.29056
1,0.805261,0.193197
0,0.392172,0.28761
0,0.560884,0.24231
0,0.576402,0.219297
0,0.268456,0.28039
0,0.18468,0.240905
0,0.104067,0.237187
1,0.849686,0.135325
1,0.830646,0.21586
0,0.0580417,0.25878
1,0.724533,0.204807
0,0.348115,0.282082
0,0.0804711,0.261229
1,0.824169,0.213411
1,0.779275,0.209005
1,0.850835,0.209224
1,0.772319,0.153084
1,0.827862,0.168576
1,0.853056,0.187108
1,0.843851,0.163521
0,0.387031,0.298383
0,0.0739234,0.140233
1,0.849288,0.269231
1,0.796869,0.185123
1,0.84838,0.163127
1,0.834369,0.197202
0,0.294892,0.290514
1,0.80225,0.134578
1,0.803166,0.174434
0,0.064827,0.222613
1,0.81574,0.188925
0,0.237938,0.23134
0,0.53354,0.278903
0,0.174982,0.266351
1,0.783454,0.18056
1,0.7177,0.157438
0,0.36531,0.285713
1,0.792737,0.138695
1,0.7708,0.196748
0,0.143468,0.2835
1,0.85353,0.137653
1,0.781235,0.170666
1,0.792681,0.166529
1,0.811233,0.203195
0,0.363891,0.236275
0,0.123804,0.272678
1,0.827128,0.156562
0,0.384956,0.237961
0,0.173804,0.329752
1,0.832275,0.209356
0,0,0.258975
1,0.710676,0.165742
0,0.0852337,0.135658
1,0.767273,0.195286
0,0.34743,0.240333
1,0.858916,0.167971
0,0.688211,0.252406
1,0.850723,0.183346
1,0.815824,0.166873
1,0.780453,0.154132
1,0.803698,0.140996
1,0.746258,0.205428
1,0.765245,0.152178
0,0.62651,0.276816
1,0.786579,0.289816
1,0.814527,0.197113
1,0.808312,0.201726
0,0.253356,0.247573
0,0.0847859,0.257686
1,0.812865,0.218601
1,0.794358,0.162026
1,0.705293,0.166203
1,0.843777,0.188347
1,0.762726,0.209187
1,0.803441,0.160173
1,0.865194,0.201178
1,0.832785,0.155304
0,0.093201,0.216038
1,0.786988,0.204131
1,0.769079,0.191768
1,0.854158,0.22048
1,0.845448,0.154416
1,0.78003,0.173632
1,0.822473,0.14976
1,0.73242,0.173186
1,0.788326,0.169077
1,0.79707,0.150272
0,0.342536,0.245377
0,0.188025,0.29487
0,0.308969,0.315251
1,0.850449,0.128558
1,0.821089,0.171119
1,0.732052,0.228375
0,0.60115,0.242351
0,0.0922649,0.276708
0,0.222778,0.264246
1,0.760033,0.183083
0,0.179861,0.259307
0,0.110054,0.228988
0,0.111775,0.209934
1,0.82413,0.199306
0,0.0851662,0.255896
0,0.0903634,0.344756
0,0.199982,0.274618
0,0.313038,0.278024
0,0.391429,0.289491
0,0.412923,0.267335
1,0.761227,0.216977
1,0.705093,0.195209
0,0.560067,0.271199
1,0.86453,0.197881
0,0.302292,0.253741
0,0.219747,0.245139
1,0.787487,0.119427
1,0.797556,0.164694
1,0.770057,0.195875
1,0.840883,0.20815
1,0.787679,0.159932
1,0.856875,0.167471
1,0.801159,0.191844
0,0.302429,0.299606
0,0.119185,0.375421
1,0.848569,0.138335
1,0.797831,0.169743
1,0.811952,0.181599
1,0.761091,0.206971
0,0.0752748,0.221472
1,0.797095,0.202587
1,0.800782,0.218056
0,0.148189,0.264726
1,0.852774,0.144031
0,0.207532,0.21589
0,0.0842078,0.256588
0,0.181234,0.23747
1,0.810717,0.207056
1,0.823485,0.124213
0,0.148271,0.311508
1,0.829828,0.130135
1,0.840823,0.19897
0,0.152802,0.221085
1,0.835973,0.205793
1,0.82269,0.208765
1,0.779431,0.208627
1,0.849181,0.200527
0,0.103785,0.246036
0,0.20606,0.209058
1,0.81765,0.166997
0,0.156033,0.296267
0,0.223319,0.295719
1,0.76451,0.199855
0,0.0732231,0.25517
0,0.262631,0.273905
0,0.0816329,0.273201
1,0.831734,0.218512
0,0.0636804,0.2177
1,0.809822,0.161387
0,0.101172,0.19168
1,0.791158,0.213394
1,0.826527,0.21396
1,0.813502,0.192603
1,0.835127,0.144239
1,0.746564,0.182543
1,0.719882,0.171445
0,0.685081,0.226724
1,0.704768,0.120748
1,0.867856,0.174649
1,0.821983,0.180756
0,0.248828,0.251944
0,0.301291,0.279415
1,0.802545,0.198188
1,0.7,0.202587
1,0.798614,0.152648
1,0.744464,0.208283
1,0.790491,0.172009
1,0.755029,0.207072
1,0.82491,0.159597
1,0.795851,0.207615
0,0.602722,0.294313
1,0.835067,0.155907
1,0.791432,0.199214
1,0.787412,0.164775
1,0.843125,0.193783
1,0.826199,0.166409
1,0.802055,0.125921
1,0.840829,0.193733
1,0.790206,0.185462
1,0.793485,0.130961
0,0.151066,0.278766
0,0.310819,0.229844
0,0.181901,0.225745
1,0.831657,0.207092
1,0.837726,0.144668
1,0.858733,0.146872
0,0.302456,0.299612
0,0.157913,0.21916
0,0.110244,0.256755
1,0.840831,0.208484
0,0.114501,0.326316
0,0.118741,0.229524
0,0.009073,0.177537
1,0.816113,0.205353
0,0.346676,0.215513
0,0.154815,0.245756
0,0.169756,0.323881
0,0.327335,0.29364
0,0.189164,0.25821
0,0.333108,0.257645
1,0.723661,0.154603
1,0.711837,0.208237
0,0.262601,0.23349
1,0.785119,0.206306
0,0.37613,0.254452
0,0.131276,0.266276
1,0.802917,0.17714
1,0.809532,0.130925
1,0.827341,0.204754
1,0.806663,0.218953
1,0.786222,0.20358
1,0.826648,0.164622
1,0.826789,0.156719
0,0.39067,0.282853
0,0.169134,0.256199
1,0.754957,0.201647
1,0.85303,0.218251
1,0.853296,0.201926
0,0.102191,0.307605
0,0.340872,0.186609
1,0.756618,0.132025
1,0.801175,0.20736
0,0.303228,0.235699
1,0.805123,0.140849
0,0.208877,0.299445
0,0.135219,0.289483
0,0.204551,0.155197
1,0.793985,0.132412
1,0.811119,0.207181
0,0.341093,0.278478
1,0.811055,0.200254
1,0.851529,0.129714
0,0.403464,0.263301
1,0.795361,0.193048
1,0.749071,0.179079
1,0.865574,0.149766
1,0.7972,0.148484
0,0.0944894,0.242868
0,0.159179,0.231313
1,0.799233,0.191468
0,0.101279,0.125735
0,0.330265,0.287635
1,0.703697,0.207733
0,0.119568,0.20954
0,0.0544384,0.2937
0,0.661277,0.285973
1,0.810332,0.13129
0,0.323115,0.271622
1,0.79278,0.180609
0,0.182575,0.296922
1,0.80499,0.163111
1,0.765877,0.190529
1,0.801842,0.191211
1,0.773328,0.129906
1,0.829043,0.192848
1,0.794064,0.127809
0,0.234103,0.307209
1,0.796589,0.191863
1,0.781723,0.12451
1,0.790088,0.193254
0,0.141536,0.293065
0,0.0815557,0.258938
1,0.815327,0.216405
1,0.769199,0.206527
1,0.77579,0.19565
1,0.811627,0.156426
1,0.779766,0.207928
1,0.763489,0.165116
1,0.804465,0.199778
0,0.265858,0.234668
0,0.118959,0.228358
1,0.77073,0.127371
1,0.829365,0.194473
1,0.844409,0.178694
0,0.624438,0.219923
1,0.801092,0.184613
1,0.813378,0.148187
1,0.856956,0.169438
1,0.827276,0.2066
1,0.825364,0.198807
0,0.349425,0.175375
0,0.342796,0.226774
0,0.100278,0.273442
1,0.787231,0.193319
1,0.767054,0.212255
1,0.82618,0.174691
0,0.137269,0.250185
0,0.315929,0.271431
0,0.0769935,0.29369
1,0.869147,0.208831
0,0.498737,0.285902
0,0.533529,0.237664
0,0.112042,0.247821
1,0.753335,0.196239
0,0.300388,0.300879
0,0.141963,0.29898
1,0.867082,0.213068
0,0.560435,0.27209
0,0.110547,0.290411
0,0.0809782,0.25177
1,0.784967,0.187203
1,0.816079,0.207071
0,0.536283,0.283599
1,0.848559,0.208496
0,0.22754,0.263836
0,0.582537,0.268193
1,0.813258,0.16073
1,0.784615,0.200127
1,0.811411,0.148975
1,0.862844,0.201285
1,0.814001,0.202292
1,0.801944,0.143452
1,0.799481,0.203681
0,0.3365,0.299857
0,0.0845981,0.285028
1,0.732438,0.124911
1,0.793415,0.205391
1,0.807546,0.161559
0,0.689955,0.25564
0,0.255822,0.285187
1,0.844329,0.160787
1,0.814856,0.134053
0,0.111207,0.248997
1,0.839139,0.158961
0,0.254747,0.23657
0,0.204174,0.239452
0,0.0229847,0.298675
1,0.806829,0.1465
1,0.839146,0.201629
0,0.249368,0.248905
1,0.821832,0.199982
1,0.798752,0.14033
0,0.304488,0.31525
1,0.716277,0.21693
1,0.846128,0.197839
1,0.715572,0.189269
0,0.0621461,0.295728
0,0.432459,0.210503
0,0.280208,0.223064
1,0.843668,0.189185
0,0.154585,0.317829
0,0.0777221,0.214043
1,0.806092,0.16209
0,0.119325,0.297777
0,0.694455,0.125016
0,0.138879,0.265688
1,0.823113,0.178686
0,0.652925,0.292771
1,0.780139,0.162893
0,0.117371,0.175042
1,0.80519,0.131158
1,0.770601,0.141934
1,0.820722,0.206729
1,0.703783,0.19764
1,0.811527,0.184245
1,0.832011,0.156597
0,0.304226,0.288129
1,0.800306,0.198096
1,0.809097,0.218058
1,0.867304,0.190984
0,0.110791,0.289286
0,0.144552,0.164762
1,0.802478,0.206709
1,0.784222,0.192859
1,0.872266,0.174065
0,0.24074,0.240264
1,0.782611,0.199182
1,0.838296,0.200731
1,0.828746,0.159278
1,0.806239,0.12816
0,0.100687,0.297635
1,0.834959,0.168246
1,0.839161,0.177816
1,0.790991,0.173769
1,0.805329,0.198173
1,0.854675,0.157638
1,0.795563,0.160985
1,0.814343,0.122996
1,0.813829,0.161177
1,0.855506,0.210055
0,0.449312,0.228256
0,0.132077,0.250265
1,0.800889,0.201642
1,0.858144,0.164765
1,0.83013,0.204488
1,0.786237,0.141216
0,0.142599,0.247876
0,0.145516,0.27296
0,0.609552,0.278557
1,0.793252,0.205355
0,0.115433,0.288845
0,0.563989,0.338179
0,0.154869,0.224119
1,0.805836,0.192611
0,0.371296,0.25389
0,0.153874,0.263297
1,0.738181,0.154738
0,0.0852744,0.303698
0,0.110091,0.245536
0,0.137547,0.273095
1,0.857969,0.20695
1,0.761499,0.193495
0,0.115438,0.217587
1,0.834723,0.199273
0,0.344297,0.255374
0,0.351963,0.241278
1,0.792156,0.210281
1,0.839876,0.204052
1,0.832133,0.173136
1,0.824174,0.190023
1,0.830706,0.145967
1,0.773398,0.165156
1,0.808745,0.213185
0,0.34479,0.234102
0,0.299429,0.315147
1,0.805261,0.154753
1,0.844419,0.146555
1,0.825465,0.209027
0,0.107968,0.277574
0,0.118984,0.221067
1,0.804845,0.213632
1,0.816028,0.181599
1,0.816153,0.193224
1,0.850387,0.195674
0,0.17577,0.255108
0,0.0852668,0.176063
0,0.0323382,0.251626
1,0.819913,0.190188
1,0.747204,0.200941
0,0.0624834,0.307251
1,0.829597,0.196652
1,0.835405,0.142773
0,0.0965004,0.292081
1,0.813633,0.166046
0,0.10599,0.23191
1,0.79718,0.168998
1,0.806449,0.208521
0,0.111005,0.283275
0,0.257022,0.248509
